to	PART	to
take	VERB	take
this	DET	this
drug	NOUN	drug
?	PUNCT	?
""""	PUNCT	""""
George	PROPN	George
Carter	PROPN	Carter
exclaimed	VERB	exclaim
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
grow	VERB	grow
large	ADJ	large
?	PUNCT	?
A	DET	a
man	NOUN	man
a	DET	a
hundred	NUM	hundred
feet	NOUN	foot
tall	ADJ	tall
perhaps	ADV	perhaps
--	PUNCT	--
so	SCONJ	so
that	SCONJ	that
he	PRON	he
could	AUX	could
come	VERB	come
and	CCONJ	and
devastate	VERB	devastate
your	PRON	your
city	NOUN	city
of	ADP	of
Helos	PROPN	Helos
?	PUNCT	?
Why	SCONJ	why
of	ADP	of
course	NOUN	course
he	PRON	he
could	AUX	could
do	AUX	do
that	DET	that
!	PUNCT	!
""""	PUNCT	""""
It	PRON	it
had	AUX	have
been	AUX	be
Taroh	PROPN	Taroh
's	PART	's
boasted	VERB	boast
intention	NOUN	intention
.	PUNCT	.
But	CCONJ	but
Lea	PROPN	Lea
,	PUNCT	,
hearing	VERB	hear
of	ADP	of
it	PRON	it
from	ADP	from
the	DET	the
breathless	ADJ	breathless
Artone	PROPN	Artone
,	PUNCT	,
had	AUX	have
ridden	VERB	ride
back	ADV	back
at	ADP	at
once	ADV	once
with	ADP	with
Artone	PROPN	Artone
on	ADP	on
the	DET	the
huge	NOUN	huge
iguara	NOUN	iguara
.	PUNCT	.
It	PRON	it
had	AUX	have
pleased	VERB	please
and	CCONJ	and
flattered	VERB	flatter
the	DET	the
drunken	ADJ	drunken
Taroh	PROPN	Taroh
that	SCONJ	that
the	DET	the
girl	NOUN	girl
,	PUNCT	,
out	ADP	out
of	ADP	of
attraction	NOUN	attraction
for	ADP	for
him	PRON	he
,	PUNCT	,
had	AUX	have
come	VERB	come
to	PART	to
join	VERB	join
him	PRON	he
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
Lea	PROPN	Lea
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
learn	VERB	learn
from	ADP	from
him	PRON	he
where	SCONJ	where
he	PRON	he
kept	VERB	keep
the	DET	the
diabolic	ADJ	diabolic
drug	NOUN	drug
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
did	AUX	do
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
Professor	PROPN	Professor
Carter	PROPN	Carter
exploded	VERB	explode
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
here	ADV	here
,	PUNCT	,
young	ADJ	young
woman	NOUN	woman
,	PUNCT	,
you	PRON	you
mean	VERB	mean
to	PART	to
say	VERB	say
on	ADP	on
a	DET	a
thing	NOUN	thing
of	ADP	of
importance	NOUN	importance
like	ADP	like
that	DET	that
you	PRON	you
did	AUX	do
n't	PART	not
tell	VERB	tell
your	PRON	your
father	NOUN	father
and	CCONJ	and
his	PRON	his
counselors	NOUN	counselor
?	PUNCT	?
You	PRON	you
dared	VERB	dare
take	VERB	take
the	DET	the
thing	NOUN	thing
into	ADP	into
your	PRON	your
own	ADJ	own
hands	NOUN	hand
?	PUNCT	?
""""	PUNCT	""""
Lea	PROPN	Lea
's	PART	's
slant	ADJ	slant
eyes	NOUN	eye
beneath	ADP	beneath
her	PRON	her
long	ADJ	long
lashes	NOUN	lash
flung	VERB	fling
him	PRON	he
a	DET	a
sidewise	ADJ	sidewise
glance	NOUN	glance
;	PUNCT	;
her	PRON	her
lips	NOUN	lip
twisted	VERB	twist
into	ADP	into
a	DET	a
whimsical	ADJ	whimsical
smile	NOUN	smile
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
could	AUX	could
be	AUX	be
that	SCONJ	that
there	PRON	there
are	AUX	be
some	DET	some
things	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
demurely	ADV	demurely
,	PUNCT	,
""""	PUNCT	""""
where	SCONJ	where
a	DET	a
woman	NOUN	woman
's	PART	's
wit	NOUN	wit
is	AUX	be
better	ADJ	well
than	ADP	than
the	DET	the
strength	NOUN	strength
of	ADP	of
a	DET	a
man	NOUN	man
's	PART	's
arms	NOUN	arm
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
she	PRON	she
added	VERB	add
slyly	ADV	slyly
,	PUNCT	,
""""	PUNCT	""""
You	PRON	you
are	AUX	be
much	ADV	much
like	ADP	like
my	PRON	my
father	NOUN	father
,	PUNCT	,
Professor	PROPN	Professor
Carter	PROPN	Carter
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
had	AUX	have
gotten	VERB	get
the	DET	the
drug	NOUN	drug
.	PUNCT	.
And	CCONJ	and
with	ADP	with
it	PRON	it
,	PUNCT	,
upon	SCONJ	upon
the	DET	the
verge	NOUN	verge
of	ADP	of
being	AUX	be
trapped	VERB	trap
,	PUNCT	,
she	PRON	she
had	AUX	have
no	DET	no
recourse	NOUN	recourse
but	SCONJ	but
to	PART	to
take	VERB	take
the	DET	the
drug	NOUN	drug
herself	PRON	herself
,	PUNCT	,
and	CCONJ	and
by	ADP	by
growing	VERB	grow
gigantic	ADJ	gigantic
,	PUNCT	,
escape	VERB	escape
from	ADP	from
Taroh	PROPN	Taroh
.	PUNCT	.
The	DET	the
drug	NOUN	drug
at	ADP	at
first	ADV	first
had	AUX	have
blurred	VERB	blur
her	PRON	her
senses	NOUN	sense
.	PUNCT	.
That	DET	that
,	PUNCT	,
and	CCONJ	and
her	PRON	her
terror	NOUN	terror
,	PUNCT	,
had	AUX	have
sent	VERB	send
her	PRON	she
reeling	VERB	reel
out	ADV	out
into	ADP	into
the	DET	the
faintly	ADV	faintly
luminous	ADJ	luminous
darkness	NOUN	darkness
of	ADP	of
the	DET	the
Malob	PROPN	Malob
country	NOUN	country
.	PUNCT	.
Quite	ADV	quite
evidently	ADV	evidently
she	PRON	she
had	AUX	have
taken	VERB	take
far	ADV	far
more	ADJ	more
of	ADP	of
the	DET	the
drug	NOUN	drug
than	ADP	than
she	PRON	she
planned	VERB	plan
.	PUNCT	.
Half	ADJ	half
conscious	ADJ	conscious
,	PUNCT	,
she	PRON	she
had	AUX	have
been	AUX	be
aware	ADJ	aware
of	ADP	of
the	DET	the
dwindling	VERB	dwindle
rocky	ADJ	rocky
landscape	NOUN	landscape
--	PUNCT	--
gullies	NOUN	gully
closing	VERB	close
in	ADP	in
upon	SCONJ	upon
her	PRON	she
so	SCONJ	so
that	SCONJ	that
she	PRON	she
had	AUX	have
to	PART	to
draw	VERB	draw
her	PRON	her
expanding	VERB	expand
body	NOUN	body
upward	ADV	upward
or	CCONJ	or
its	PRON	its
bulk	NOUN	bulk
in	ADP	in
the	DET	the
apparently	ADV	apparently
shrinking	VERB	shrink
space	NOUN	space
would	AUX	would
have	AUX	have
crushed	VERB	crush
her	PRON	she
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
It	PRON	it
had	AUX	have
been	AUX	be
a	DET	a
weird	ADJ	weird
and	CCONJ	and
ghastly	ADJ	ghastly
journey	NOUN	journey
to	ADP	to
the	DET	the
terrified	VERB	terrify
Lea	PROPN	Lea
.	PUNCT	.
Professor	PROPN	Professor
Carter	PROPN	Carter
,	PUNCT	,
George	PROPN	George
and	CCONJ	and
Alice	PROPN	Alice
sat	VERB	sit
tense	ADJ	tense
,	PUNCT	,
amazed	ADJ	amazed
as	ADP	as
they	PRON	they
tried	VERB	try
to	PART	to
visualize	VERB	visualize
what	PRON	what
so	ADV	so
earnestly	ADV	earnestly
she	PRON	she
was	AUX	be
describing	VERB	describe
.	PUNCT	.
Then	ADV	then
at	ADP	at
last	ADV	last
the	DET	the
dose	NOUN	dose
of	ADP	of
the	DET	the
drug	NOUN	drug
she	PRON	she
had	AUX	have
taken	VERB	take
wore	VERB	wear
off	ADP	off
.	PUNCT	.
She	PRON	she
had	AUX	have
desperately	ADV	desperately
climbed	VERB	climb
from	ADP	from
a	DET	a
shrinking	NOUN	shrinking
valley	NOUN	valley
into	ADP	into
a	DET	a
new	ADJ	new
vista	NOUN	vista
of	ADP	of
barren	ADJ	barren
rocky	ADJ	rocky
waste	NOUN	waste
.	PUNCT	.
Exhausted	VERB	exhaust
,	PUNCT	,
she	PRON	she
had	AUX	have
slept	VERB	sleep
.	PUNCT	.
Then	ADV	then
she	PRON	she
was	AUX	be
cold	ADJ	cold
,	PUNCT	,
hungry	ADJ	hungry
and	CCONJ	and
thirsty	ADJ	thirsty
.	PUNCT	.
For	ADP	for
hours	NOUN	hour
and	CCONJ	and
for	ADP	for
miles	NOUN	mile
she	PRON	she
had	AUX	have
wandered	VERB	wander
over	ADP	over
the	DET	the
gigantic	ADJ	gigantic
,	PUNCT	,
empty	ADJ	empty
,	PUNCT	,
naked	ADJ	naked
terrain	NOUN	terrain
of	ADP	of
metallic	NOUN	metallic
rocks	NOUN	rock
.	PUNCT	.
Without	ADP	without
food	NOUN	food
or	CCONJ	or
water	NOUN	water
,	PUNCT	,
she	PRON	she
knew	VERB	know
she	PRON	she
would	AUX	would
die	VERB	die
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
she	PRON	she
could	AUX	could
do	AUX	do
save	SCONJ	save
to	PART	to
take	VERB	take
more	ADJ	more
of	ADP	of
the	DET	the
drug	NOUN	drug
,	PUNCT	,
with	ADP	with
the	DET	the
monstrous	ADJ	monstrous
landscape	NOUN	landscape
again	ADV	again
shrinking	VERB	shrink
until	ADP	until
at	ADP	at
last	ADV	last
there	PRON	there
was	AUX	be
different	ADJ	different
air	NOUN	air
,	PUNCT	,
different	ADJ	different
light	NOUN	light
.	PUNCT	.
She	PRON	she
emerged	VERB	emerge
finally	ADV	finally
,	PUNCT	,
with	ADP	with
other	ADJ	other
,	PUNCT	,
decreasing	VERB	decrease
doses	NOUN	dose
of	ADP	of
the	DET	the
drug	NOUN	drug
which	DET	which
now	ADV	now
she	PRON	she
had	AUX	have
learned	VERB	learn
to	PART	to
regulate	VERB	regulate
--	PUNCT	--
emerged	VERB	emerge
upon	SCONJ	upon
the	DET	the
pointer	NOUN	pointer
of	ADP	of
the	DET	the
Carter	PROPN	Carter
sundial	PROPN	sundial
.	PUNCT	.
And	CCONJ	and
growing	VERB	grow
still	ADV	still
larger	ADJ	large
,	PUNCT	,
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
drop	VERB	drop
to	ADP	to
the	DET	the
surface	NOUN	surface
of	ADP	of
the	DET	the
sundial	NOUN	sundial
itself	PRON	itself
,	PUNCT	,
and	CCONJ	and
then	ADV	then
with	ADP	with
more	ADJ	more
growth	NOUN	growth
,	PUNCT	,
to	ADP	to
the	DET	the
ground	NOUN	ground
.	PUNCT	.
She	PRON	she
was	AUX	be
in	ADP	in
the	DET	the
Carter	PROPN	Carter
garden	NOUN	garden
,	PUNCT	,
where	SCONJ	where
presently	ADV	presently
the	DET	the
last	ADJ	last
tiny	ADJ	tiny
taste	NOUN	taste
of	ADP	of
the	DET	the
drug	NOUN	drug
wore	VERB	wear
off	ADP	off
.	PUNCT	.
With	ADP	with
size	NOUN	size
unchanging	VERB	unchange
she	PRON	she
stood	VERB	stand
terrified	ADJ	terrified
and	CCONJ	and
amazed	ADJ	amazed
in	ADP	in
the	DET	the
strange	ADJ	strange
silver	ADJ	silver
and	CCONJ	and
black	ADJ	black
world	NOUN	world
--	PUNCT	--
and	CCONJ	and
then	ADV	then
she	PRON	she
had	AUX	have
seen	VERB	see
the	DET	the
strange	ADJ	strange
-	PUNCT	-
looking	ADJ	looking
man	NOUN	man
who	PRON	who
was	AUX	be
George	PROPN	George
Carter	PROPN	Carter
,	PUNCT	,
lying	VERB	lie
in	ADP	in
his	PRON	his
chair	NOUN	chair
....	PUNCT	....
For	ADP	for
a	DET	a
moment	NOUN	moment
the	DET	the
Carters	NOUN	carter
were	AUX	be
silent	ADJ	silent
as	ADP	as
Lea	PROPN	Lea
ended	VERB	end
her	PRON	her
amazing	NOUN	amazing
narrative	NOUN	narrative
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
incredible	ADJ	incredible
,	PUNCT	,
but	CCONJ	but
they	PRON	they
had	AUX	have
to	PART	to
believe	VERB	believe
it	PRON	it
;	PUNCT	;
the	DET	the
girl	NOUN	girl
was	AUX	be
so	ADV	so
earnest	ADJ	earnest
;	PUNCT	;
her	PRON	her
words	NOUN	word
carried	VERB	carry
such	DET	such
a	DET	a
wealth	NOUN	wealth
of	ADP	of
corroborating	ADJ	corroborating
detail	NOUN	detail
.	PUNCT	.
It	PRON	it
made	VERB	make
them	PRON	they
realize	VERB	realize
anew	ADV	anew
what	PRON	what
a	DET	a
vast	ADJ	vast
multiplicity	NOUN	multiplicity
of	ADP	of
human	ADJ	human
life	NOUN	life
must	AUX	must
be	AUX	be
hidden	VERB	hide
away	ADV	away
beyond	ADP	beyond
our	PRON	our
ken	NOUN	ken
in	ADP	in
the	DET	the
Universe	PROPN	Universe
!	PUNCT	!
...	PUNCT	...
Later	ADV	later
that	DET	that
evening	NOUN	evening
,	PUNCT	,
George	PROPN	George
and	CCONJ	and
his	PRON	his
father	NOUN	father
discussed	VERB	discuss
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
Naturally	ADV	naturally
the	DET	the
human	ADJ	human
life	NOUN	life
within	ADP	within
atoms	NOUN	atom
of	ADP	of
our	PRON	our
own	ADJ	own
earth	NOUN	earth
has	AUX	have
developed	VERB	develop
in	ADP	in
our	PRON	our
own	ADJ	own
image	NOUN	image
,	PUNCT	,
""""	PUNCT	""""
Professor	PROPN	Professor
Carter	PROPN	Carter
was	AUX	be
saying	VERB	say
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
same	ADJ	same
life	NOUN	life
-	PUNCT	-
source	NOUN	source
--	PUNCT	--
same	ADJ	same
general	ADJ	general
lines	NOUN	line
of	ADP	of
evolution	NOUN	evolution
.	PUNCT	.
A	DET	a
different	ADJ	different
environment	NOUN	environment
--	PUNCT	--
that	DET	that
,	PUNCT	,
and	CCONJ	and
a	DET	a
different	ADJ	different
size	NOUN	size
.	PUNCT	.
But	CCONJ	but
still	ADV	still
fundamentally	ADV	fundamentally
the	DET	the
same	ADJ	same
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
I	PRON	I
'll	AUX	will
be	AUX	be
able	ADJ	able
to	PART	to
lecture	VERB	lecture
on	ADP	on
this	DET	this
,	PUNCT	,
George	PROPN	George
.	PUNCT	.
That	DET	that
girl	NOUN	girl
Lea	PROPN	Lea
--	PUNCT	--
she	PRON	she
can	AUX	can
appear	VERB	appear
with	ADP	with
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
slapped	VERB	slap
George	PROPN	George
enthusiastically	ADV	enthusiastically
on	ADP	on
the	DET	the
back	NOUN	back
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
will	AUX	will
be	AUX	be
a	DET	a
big	ADJ	big
thing	NOUN	thing
for	ADP	for
us	PRON	we
,	PUNCT	,
boy	NOUN	boy
.	PUNCT	.
We	PRON	we
'll	AUX	will
be	AUX	be
world	NOUN	world
famous	ADJ	famous
,	PUNCT	,
once	SCONJ	once
we	PRON	we
make	VERB	make
it	PRON	it
known	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Will	AUX	will
we	PRON	we
?	PUNCT	?
""""	PUNCT	""""
Young	PROPN	Young
Carter	PROPN	Carter
sat	VERB	sit
with	ADP	with
his	PRON	his
gaze	NOUN	gaze
focused	VERB	focus
far	ADV	far
through	ADP	through
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
living	VERB	live
room	NOUN	room
--	PUNCT	--
gazing	VERB	gaze
out	ADP	out
to	ADP	to
the	DET	the
conjured	VERB	conjure
vision	NOUN	vision
of	ADP	of
a	DET	a
world	NOUN	world
of	ADP	of
Heanas	PROPN	Heanas
,	PUNCT	,
and	CCONJ	and
savage	ADJ	savage
Malobs	PROPN	Malobs
.	PUNCT	.
The	DET	the
lamplit	ADJ	lamplit
living	NOUN	living
room	NOUN	room
here	ADV	here
was	AUX	be
silent	ADJ	silent
.	PUNCT	.
Alice	PROPN	Alice
had	AUX	have
gone	VERB	go
to	ADP	to
bed	NOUN	bed
.	PUNCT	.
Lea	PROPN	Lea
had	AUX	have
retired	VERB	retire
to	ADP	to
her	PRON	her
room	NOUN	room
up	ADV	up
there	ADV	there
also	ADV	also
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
thinking	VERB	think
,	PUNCT	,
""""	PUNCT	""""
George	PROPN	George
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
fellow	NOUN	fellow
Taroh	PROPN	Taroh
--	PUNCT	--
Lea	PROPN	Lea
stole	VERB	steal
his	PRON	his
drug	NOUN	drug
,	PUNCT	,
but	CCONJ	but
he	PRON	he
can	AUX	can
make	VERB	make
more	ADJ	more
.	PUNCT	.
Why	SCONJ	why
not	PART	not
?	PUNCT	?
Maybe	ADV	maybe
by	ADP	by
now	ADV	now
that	DET	that
's	AUX	be
what	PRON	what
he	PRON	he
's	AUX	be
done	VERB	do
.	PUNCT	.
To	PART	to
trample	VERB	trample
gigantic	ADJ	gigantic
,	PUNCT	,
upon	SCONJ	upon
Lea	PROPN	Lea
's	PART	's
people	NOUN	people
--	PUNCT	--
to	PART	to
wreck	VERB	wreck
that	DET	that
little	ADJ	little
city--	NOUN	city--
""""	PUNCT	""""
It	PRON	it
seemed	VERB	seem
that	SCONJ	that
there	PRON	there
was	AUX	be
a	DET	a
faint	ADJ	faint
noise	NOUN	noise
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
hall	NOUN	hall
stairs	NOUN	stair
.	PUNCT	.
George	PROPN	George
and	CCONJ	and
his	PRON	his
father	NOUN	father
glanced	VERB	glance
up	ADP	up
inquiringly	ADV	inquiringly
,	PUNCT	,
then	ADV	then
decided	VERB	decide
that	SCONJ	that
it	PRON	it
was	AUX	be
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
must	AUX	must
get	VERB	get
the	DET	the
rest	NOUN	rest
of	ADP	of
that	DET	that
enlarging	VERB	enlarge
drug	NOUN	drug
away	ADV	away
from	ADP	from
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
Professor	PROPN	Professor
Carter	PROPN	Carter
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
tackle	VERB	tackle
her	PRON	she
tonight	NOUN	tonight
--	PUNCT	--
she	PRON	she
's	AUX	be
been	AUX	be
so	ADV	so
unreasonable	ADJ	unreasonable
about	ADP	about
that	DET	that
package	NOUN	package
under	ADP	under
her	PRON	her
arm	NOUN	arm
.	PUNCT	.
We	PRON	we
'll	AUX	will
get	VERB	get
it	PRON	it
,	PUNCT	,
George	PROPN	George
,	PUNCT	,
I	PRON	I
'll	AUX	will
demonstrate	VERB	demonstrate
it	PRON	it
to	ADP	to
the	DET	the
scientific	ADJ	scientific
societies	NOUN	society
to	PART	to
prove	VERB	prove
our	PRON	our
statements	NOUN	statement
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
good	ADJ	good
God	PROPN	God
,	PUNCT	,
it	PRON	it
must	AUX	must
be	AUX	be
destroyed	VERB	destroy
.	PUNCT	.
Too	ADV	too
damn	ADJ	damn
dangerous	ADJ	dangerous
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
if	SCONJ	if
a	DET	a
thing	NOUN	thing
like	ADP	like
that	DET	that
fell	VERB	fall
into	ADP	into
the	DET	the
wrong	ADJ	wrong
hands	NOUN	hand
here	ADV	here
,	PUNCT	,
it	PRON	it
could	AUX	could
devastate	VERB	devastate
the	DET	the
world	NOUN	world
!	PUNCT	!
""""	PUNCT	""""
But	CCONJ	but
George	PROPN	George
was	AUX	be
thinking	VERB	think
only	ADV	only
of	ADP	of
poor	ADJ	poor
little	ADJ	little
Lea	PROPN	Lea
.	PUNCT	.
Marooned	VERB	maroon
here	ADV	here
.	PUNCT	.
She	PRON	she
was	AUX	be
worried	ADJ	worried
about	ADP	about
her	PRON	her
people	NOUN	people
,	PUNCT	,
of	ADP	of
course	NOUN	course
....	PUNCT	....
After	ADP	after
Professor	PROPN	Professor
Carter	PROPN	Carter
had	AUX	have
gone	VERB	go
to	ADP	to
bed	NOUN	bed
that	DET	that
night	NOUN	night
,	PUNCT	,
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
George	PROPN	George
sat	VERB	sit
alone	ADV	alone
in	ADP	in
the	DET	the
sitting	NOUN	sitting
room	NOUN	room
,	PUNCT	,
pondering	VERB	ponder
.	PUNCT	.
To	ADP	to
his	PRON	his
father	NOUN	father
the	DET	the
fate	NOUN	fate
of	ADP	of
that	DET	that
tiny	ADJ	tiny
world	NOUN	world
was	AUX	be
only	ADV	only
an	DET	an
interesting	ADJ	interesting
scientific	ADJ	scientific
thesis	NOUN	thesis
.	PUNCT	.
He	PRON	he
realized	VERB	realize
that	SCONJ	that
a	DET	a
billion	NUM	billion
billion	NUM	billion
other	ADJ	other
atomic	ADJ	atomic
worlds	NOUN	world
might	AUX	might
be	AUX	be
struggling	VERB	struggle
,	PUNCT	,
unseen	ADJ	unseen
,	PUNCT	,
inaccessible	ADJ	inaccessible
to	ADP	to
us	PRON	we
....	PUNCT	....
Upon	SCONJ	upon
impulse	NOUN	impulse
,	PUNCT	,
young	ADJ	young
Carter	PROPN	Carter
suddenly	ADV	suddenly
left	VERB	leave
the	DET	the
sitting	NOUN	sitting
room	NOUN	room
and	CCONJ	and
went	VERB	go
quietly	ADV	quietly
upstairs	ADV	upstairs
.	PUNCT	.
Very	ADV	very
gently	ADV	gently
he	PRON	he
knocked	VERB	knock
on	ADP	on
Lea	PROPN	Lea
's	PART	's
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
Lea	PROPN	Lea
?	PUNCT	?
You	PRON	you
asleep	ADJ	asleep
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
--	PUNCT	--
that	DET	that
is	AUX	be
you	PRON	you
,	PUNCT	,
George	PROPN	George
?	PUNCT	?
Come	VERB	come
in	ADP	in
.	PUNCT	.
""""	PUNCT	""""
Clad	VERB	clothe
in	ADP	in
a	DET	a
pair	NOUN	pair
of	ADP	of
Alice	PROPN	Alice
's	PART	's
blue	ADJ	blue
pajamas	NOUN	pajama
,	PUNCT	,
Lea	PROPN	Lea
was	AUX	be
sitting	VERB	sit
on	ADP	on
the	DET	the
bed	NOUN	bed
--	PUNCT	--
slim	ADJ	slim
little	ADJ	little
figure	NOUN	figure
with	ADP	with
the	DET	the
lamplight	NOUN	lamplight
softly	ADV	softly
painting	VERB	paint
her	PRON	she
,	PUNCT	,
glinting	VERB	glint
in	ADP	in
her	PRON	her
pale	ADJ	pale
-	PUNCT	-
gold	NOUN	gold
hair	NOUN	hair
with	ADP	with
tints	NOUN	tint
of	ADP	of
burnished	ADJ	burnished
silver	NOUN	silver
.	PUNCT	.
Her	PRON	her
hair	NOUN	hair
was	AUX	be
streaming	VERB	stream
down	ADV	down
over	ADP	over
her	PRON	her
shoulders	NOUN	shoulder
;	PUNCT	;
it	PRON	it
framed	VERB	frame
her	PRON	her
face	NOUN	face
on	ADP	on
which	DET	which
now	ADV	now
a	DET	a
shadow	NOUN	shadow
of	ADP	of
terror	NOUN	terror
had	AUX	have
gathered	VERB	gather
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
heard	VERB	hear
what	PRON	what
I	PRON	I
mentioned	VERB	mention
to	ADP	to
father	NOUN	father
,	PUNCT	,
""""	PUNCT	""""
George	PROPN	George
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
About	ADP	about
Taroh	PROPN	Taroh
maybe	ADV	maybe
making	VERB	make
more	ADJ	more
of	ADP	of
the	DET	the
drug	NOUN	drug
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
That	SCONJ	that
I	PRON	I
did	AUX	do
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
George	PROPN	George
--	PUNCT	--
I	PRON	I
thought	VERB	think
what	PRON	what
I	PRON	I
did	AUX	do
for	ADP	for
my	PRON	my
world	NOUN	world
was	AUX	be
the	DET	the
best	ADJ	good
.	PUNCT	.
""""	PUNCT	""""
Contrition	NOUN	contrition
was	AUX	be
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
hastily	ADV	hastily
.	PUNCT	.
He	PRON	he
had	AUX	have
closed	VERB	close
the	DET	the
door	NOUN	door
behind	ADP	behind
him	PRON	he
;	PUNCT	;
he	PRON	he
lowered	VERB	lower
his	PRON	his
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Lea	PROPN	Lea
,	PUNCT	,
father	NOUN	father
wants	VERB	want
to	PART	to
get	VERB	get
that	DET	that
drug	NOUN	drug
away	ADV	away
from	ADP	from
you	PRON	you
and	CCONJ	and
destroy	VERB	destroy
it	PRON	it
.	PUNCT	.
But	CCONJ	but
I	PRON	I
was	AUX	be
thinking	VERB	think
--	PUNCT	--
chemists	NOUN	chemist
here	ADV	here
,	PUNCT	,
analyzing	VERB	analyze
it	PRON	it
,	PUNCT	,
might	AUX	might
be	AUX	be
able	ADJ	able
to	PART	to
create	VERB	create
its	PRON	its
reverse	NOUN	reverse
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
stared	VERB	stare
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
mean	VERB	mean
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
earnestly	ADV	earnestly
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
abandon	VERB	abandon
your	PRON	your
world	NOUN	world
,	PUNCT	,
Lea	PROPN	Lea
.	PUNCT	.
Not	PART	not
by	ADP	by
a	DET	a
jugful	NOUN	jugful
I	PRON	I
do	AUX	do
n't	PART	not
.	PUNCT	.
If	SCONJ	if
a	DET	a
drug	NOUN	drug
can	AUX	can
be	AUX	be
made	VERB	make
to	PART	to
increase	VERB	increase
bodily	NOUN	bodily
growth	NOUN	growth
,	PUNCT	,
why	SCONJ	why
could	AUX	could
n't	PART	not
one	PRON	one
be	AUX	be
made	VERB	make
to	PART	to
diminish	VERB	diminish
it	PRON	it
?	PUNCT	?
I	PRON	I
do	AUX	do
n't	PART	not
care	VERB	care
what	PRON	what
father	NOUN	father
says	VERB	say
,	PUNCT	,
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
get	VERB	get
the	DET	the
best	ADJ	good
chemists	NOUN	chemist
in	ADP	in
the	DET	the
country	NOUN	country
to	PART	to
try	VERB	try
and	CCONJ	and
analyze	VERB	analyze
it	PRON	it
--	PUNCT	--
try	VERB	try
and	CCONJ	and
create	VERB	create
its	PRON	its
opposite	NOUN	opposite
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Your	PRON	your
father	NOUN	father
--	PUNCT	--
and	CCONJ	and
the	DET	the
big	ADJ	big
men	NOUN	man
of	ADP	of
science	NOUN	science
--	PUNCT	--
they	PRON	they
would	AUX	would
never	ADV	never
allow	VERB	allow
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
heard	VERB	hear
your	PRON	your
father	NOUN	father
say	VERB	say
that	SCONJ	that
this	DET	this
enlarging	VERB	enlarge
drug	NOUN	drug
,	PUNCT	,
