MAN	PROPN	MAN
into	ADP	into
the	DET	the
dog	NOUN	dog
's	PART	's
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
for	ADP	for
over	ADP	over
an	DET	an
hour	NOUN	hour
he	PRON	he
sat	VERB	sit
there	ADV	there
,	PUNCT	,
studying	VERB	study
it	PRON	it
line	NOUN	line
by	ADP	by
line	NOUN	line
,	PUNCT	,
channel	NOUN	channel
by	ADP	by
channel	NOUN	channel
,	PUNCT	,
connector	NOUN	connector
by	ADP	by
connector	NOUN	connector
,	PUNCT	,
while	SCONJ	while
the	DET	the
dog	NOUN	dog
lay	VERB	lie
as	ADP	as
if	SCONJ	if
asleep	ADJ	asleep
.	PUNCT	.
Gradually	ADV	gradually
Hanlon	PROPN	Hanlon
began	VERB	begin
to	PART	to
feel	VERB	feel
he	PRON	he
was	AUX	be
beginning	VERB	begin
to	PART	to
know	VERB	know
something	PRON	something
about	ADP	about
a	DET	a
dog	NOUN	dog
's	PART	's
mind	NOUN	mind
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
body	NOUN	body
correlation	NOUN	correlation
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
it	PRON	it
operated	VERB	operate
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
and	CCONJ	and
only	ADV	only
then	ADV	then
,	PUNCT	,
he	PRON	he
woke	VERB	wake
the	DET	the
dog	NOUN	dog
and	CCONJ	and
began	VERB	begin
experiment	VERB	experiment
with	ADP	with
control	NOUN	control
.	PUNCT	.
He	PRON	he
found	VERB	find
it	PRON	it
easy	ADJ	easy
to	PART	to
make	VERB	make
the	DET	the
dog	NOUN	dog
do	AUX	do
anything	PRON	anything
he	PRON	he
wished	VERB	wish
that	PRON	that
was	AUX	be
within	ADP	within
the	DET	the
animal	NOUN	animal
's	PART	's
previous	ADJ	previous
knowledge	NOUN	knowledge
and	CCONJ	and
experience	NOUN	experience
.	PUNCT	.
What	PRON	what
he	PRON	he
wanted	VERB	want
was	AUX	be
to	PART	to
see	VERB	see
if	SCONJ	if
he	PRON	he
could	AUX	could
make	VERB	make
it	PRON	it
perform	VERB	perform
motions	NOUN	motion
and	CCONJ	and
actions	NOUN	action
that	PRON	that
were	AUX	be
outside	ADP	outside
its	PRON	its
previous	ADJ	previous
conditioning	NOUN	conditioning
and	CCONJ	and
training	NOUN	training
.	PUNCT	.
After	ADP	after
some	DET	some
fumbling	NOUN	fumbling
,	PUNCT	,
he	PRON	he
thrilled	VERB	thrill
to	PART	to
find	VERB	find
that	SCONJ	that
now	ADV	now
even	ADV	even
some	DET	some
of	ADP	of
the	DET	the
simpler	ADJ	simple
of	ADP	of
those	DET	those
things	NOUN	thing
were	AUX	be
not	PART	not
too	ADV	too
difficult	ADJ	difficult
,	PUNCT	,
although	SCONJ	although
others	NOUN	other
his	PRON	his
present	ADJ	present
knowledge	NOUN	knowledge
was	AUX	be
not	PART	not
up	ADP	up
to	ADP	to
handling	NOUN	handling
.	PUNCT	.
His	PRON	his
study	NOUN	study
taught	VERB	teach
him	PRON	he
to	ADP	to
some	DET	some
extent	NOUN	extent
how	SCONJ	how
to	PART	to
activate	VERB	activate
the	DET	the
brain	NOUN	brain
centers	NOUN	center
which	DET	which
controlled	VERB	control
the	DET	the
nerves	NOUN	nerve
that	PRON	that
sent	VERB	send
messages	NOUN	message
to	ADP	to
the	DET	the
proper	ADJ	proper
muscles	NOUN	muscle
that	PRON	that
allowed	VERB	allow
the	DET	the
dog	NOUN	dog
to	PART	to
do	AUX	do
his	PRON	his
bidding	NOUN	bidding
.	PUNCT	.
But	CCONJ	but
it	PRON	it
still	ADV	still
needed	VERB	need
a	DET	a
lot	NOUN	lot
of	ADP	of
study	NOUN	study
.	PUNCT	.
He	PRON	he
knew	VERB	know
he	PRON	he
had	AUX	have
only	ADV	only
made	VERB	make
a	DET	a
bare	ADJ	bare
start	NOUN	start
at	ADP	at
learning	VERB	learn
what	PRON	what
had	AUX	have
to	PART	to
be	AUX	be
known	VERB	know
to	PART	to
do	AUX	do
it	PRON	it
swiftly	ADV	swiftly
and	CCONJ	and
easily	ADV	easily
.	PUNCT	.
The	DET	the
kennel	NOUN	kennel
steward	NOUN	steward
must	AUX	must
have	AUX	have
noticed	VERB	notice
the	DET	the
strange	ADJ	strange
antics	NOUN	antic
of	ADP	of
the	DET	the
bull	NOUN	bull
and	CCONJ	and
then	ADV	then
,	PUNCT	,
seeing	VERB	see
Hanlon	PROPN	Hanlon
's	PART	's
intent	ADJ	intent
concentration	NOUN	concentration
,	PUNCT	,
figured	VERB	figure
there	PRON	there
might	AUX	might
be	AUX	be
some	DET	some
connection	NOUN	connection
between	ADP	between
the	DET	the
two	NUM	two
.	PUNCT	.
For	CCONJ	for
he	PRON	he
came	VERB	come
up	ADV	up
to	ADP	to
the	DET	the
bench	NOUN	bench
and	CCONJ	and
looked	VERB	look
down	ADV	down
somewhat	ADV	somewhat
hostilely	ADV	hostilely
at	ADP	at
the	DET	the
man	NOUN	man
sitting	VERB	sit
there	ADV	there
.	PUNCT	.
But	CCONJ	but
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
when	SCONJ	when
he	PRON	he
spoke	VERB	speak
,	PUNCT	,
was	AUX	be
very	ADV	very
polite	ADJ	polite
.	PUNCT	.
""""	PUNCT	""""
Anything	PRON	anything
I	PRON	I
can	AUX	can
do	AUX	do
for	ADP	for
you	PRON	you
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
had	AUX	have
been	AUX	be
concentrating	VERB	concentrate
so	ADV	so
deeply	ADV	deeply
he	PRON	he
had	AUX	have
not	PART	not
heard	VERB	hear
anyone	PRON	anyone
come	VERB	come
up	ADV	up
,	PUNCT	,
and	CCONJ	and
the	DET	the
voice	NOUN	voice
,	PUNCT	,
speaking	VERB	speak
so	ADV	so
suddenly	ADV	suddenly
right	ADV	right
before	ADP	before
him	PRON	he
,	PUNCT	,
startled	VERB	startle
and	CCONJ	and
befuddled	VERB	befuddle
him	PRON	he
.	PUNCT	.
He	PRON	he
looked	VERB	look
up	ADV	up
,	PUNCT	,
and	CCONJ	and
his	PRON	his
mind	NOUN	mind
felt	VERB	feel
sluggish	ADJ	sluggish
and	CCONJ	and
weak	ADJ	weak
,	PUNCT	,
almost	ADV	almost
as	ADP	as
though	SCONJ	though
he	PRON	he
had	AUX	have
been	AUX	be
doped	VERB	dope
.	PUNCT	.
""""	PUNCT	""""
Huh	INTJ	huh
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
stupidly	ADV	stupidly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
man	NOUN	man
's	PART	's
tone	NOUN	tone
was	AUX	be
a	DET	a
little	ADJ	little
sharper	ADJ	sharp
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
there	PRON	there
was	AUX	be
anything	PRON	anything
I	PRON	I
could	AUX	could
do	AUX	do
for	ADP	for
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
no	INTJ	no
.	PUNCT	.
No	DET	no
thanks	NOUN	thank
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
forced	VERB	force
himself	PRON	himself
to	PART	to
pay	VERB	pay
attention	NOUN	attention
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
just	ADV	just
like	VERB	like
dogs	NOUN	dog
and	CCONJ	and
came	VERB	come
down	ADV	down
here	ADV	here
to	PART	to
watch	VERB	watch
them	PRON	they
.	PUNCT	.
Must	AUX	must
have	AUX	have
dozed	VERB	doze
off	ADP	off
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
have	AUX	have
a	DET	a
dog	NOUN	dog
of	ADP	of
your	PRON	your
own	ADJ	own
here	ADV	here
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
have	AUX	have
no	DET	no
dog	NOUN	dog
at	ADP	at
present	ADJ	present
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
were	AUX	be
you	PRON	you
doing	VERB	do
to	ADP	to
that	DET	that
white	ADJ	white
bull	NOUN	bull
.	PUNCT	.
He	PRON	he
's	AUX	be
been	AUX	be
acting	VERB	act
very	ADV	very
peculiar	ADV	peculiar
since	SCONJ	since
you	PRON	you
've	AUX	have
been	AUX	be
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
made	VERB	make
himself	PRON	himself
look	VERB	look
surprised	ADJ	surprised
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
nothing	PRON	nothing
.	PUNCT	.
I	PRON	I
've	AUX	have
just	ADV	just
been	AUX	be
sitting	VERB	sit
here	ADV	here
;	PUNCT	;
have	AUX	have
n't	PART	not
said	VERB	say
a	DET	a
word	NOUN	word
to	ADP	to
any	DET	any
of	ADP	of
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
'm	AUX	be
not	PART	not
too	ADV	too
sure	ADJ	sure
it	PRON	it
's	AUX	be
proper	ADJ	proper
for	ADP	for
you	PRON	you
to	PART	to
be	AUX	be
here	ADV	here
as	ADV	as
long	ADV	long
as	ADP	as
you	PRON	you
have	AUX	have
no	DET	no
dog	NOUN	dog
kennelled	VERB	kennel
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Sorry	ADJ	sorry
.	PUNCT	.
If	SCONJ	if
it	PRON	it
bothers	VERB	bother
you	PRON	you
,	PUNCT	,
I	PRON	I
'll	AUX	will
leave	VERB	leave
.	PUNCT	.
""""	PUNCT	""""
Hanlon	PROPN	Hanlon
started	VERB	start
away	ADV	away
...	PUNCT	...
then	ADV	then
stopped	VERB	stop
short	ADV	short
.	PUNCT	.
He	PRON	he
had	AUX	have
wondered	VERB	wonder
at	ADP	at
that	DET	that
curiously	ADV	curiously
sluggish	ADJ	sluggish
feeling	NOUN	feeling
in	ADP	in
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
with	ADP	with
a	DET	a
start	NOUN	start
he	PRON	he
had	AUX	have
trouble	NOUN	trouble
concealing	VERB	conceal
,	PUNCT	,
he	PRON	he
suddenly	ADV	suddenly
realized	VERB	realize
a	DET	a
mind	NOUN	mind
-	PUNCT	-
numbing	VERB	numb
fact	NOUN	fact
!	PUNCT	!
He	PRON	he
had	AUX	have
seen	VERB	see
and	CCONJ	and
heard	VERB	hear
that	DET	that
exchange	NOUN	exchange
of	ADP	of
conversation	NOUN	conversation
from	ADP	from
two	NUM	two
separate	ADJ	separate
and	CCONJ	and
distinct	ADJ	distinct
points	NOUN	point
!	PUNCT	!
And	CCONJ	and
now	ADV	now
he	PRON	he
was	AUX	be
watching	VERB	watch
himself	PRON	himself
leave	VERB	leave
!	PUNCT	!
_	PUNCT	_
He	PRON	he
had	AUX	have
heard	VERB	hear
and	CCONJ	and
seen	VERB	see
both	DET	both
from	ADP	from
his	PRON	his
own	ADJ	own
...	PUNCT	...
and	CCONJ	and
from	ADP	from
the	DET	the
dog	NOUN	dog
's	PART	's
mind	NOUN	mind
!	PUNCT	!
_	X	_
Yes	INTJ	yes
,	PUNCT	,
he	PRON	he
suddenly	ADV	suddenly
comprehended	VERB	comprehend
that	SCONJ	that
the	DET	the
dog	NOUN	dog
had	AUX	have
heard	VERB	hear
and	CCONJ	and
_	PUNCT	_
understood	VERB	understand
_	X	_
every	DET	every
word	NOUN	word
of	ADP	of
that	DET	that
brief	ADJ	brief
conversation	NOUN	conversation
--	PUNCT	--
not	PART	not
as	ADP	as
a	DET	a
dog	NOUN	dog
might	AUX	might
,	PUNCT	,
_	PUNCT	_
but	CCONJ	but
as	ADP	as
a	DET	a
man	NOUN	man
would	AUX	would
_	X	_
!	PUNCT	!
Suddenly	ADV	suddenly
drenched	VERB	drench
with	ADP	with
a	DET	a
cold	ADJ	cold
sweat	NOUN	sweat
,	PUNCT	,
Hanlon	PROPN	Hanlon
knew	VERB	know
he	PRON	he
had	AUX	have
not	PART	not
merely	ADV	merely
been	AUX	be
inside	ADP	inside
the	DET	the
dog	NOUN	dog
's	PART	's
mind	NOUN	mind
,	PUNCT	,
observing	VERB	observe
and	CCONJ	and
controlling	VERB	control
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
he	PRON	he
had	AUX	have
actually	ADV	actually
_	PUNCT	_
transferred	VERB	transfer
_	PUNCT	_
a	DET	a
portion	NOUN	portion
of	ADP	of
his	PRON	his
own	ADJ	own
mind	NOUN	mind
into	ADP	into
the	DET	the
dog	NOUN	dog
's	PART	's
brain	NOUN	brain
!	PUNCT	!
No	DET	no
wonder	NOUN	wonder
his	PRON	his
own	ADJ	own
mind	NOUN	mind
--	PUNCT	--
what	PRON	what
was	AUX	be
left	VERB	leave
in	ADP	in
his	PRON	his
own	ADJ	own
brain	NOUN	brain
--	PUNCT	--
had	AUX	have
felt	VERB	feel
somewhat	ADV	somewhat
inadequate	ADJ	inadequate
and	CCONJ	and
lacking	ADJ	lacking
for	ADP	for
the	DET	the
moment	NOUN	moment
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
his	PRON	his
complete	ADJ	complete
mind	NOUN	mind
.	PUNCT	.
When	SCONJ	when
the	DET	the
steward	NOUN	steward
startled	VERB	startle
him	PRON	he
,	PUNCT	,
he	PRON	he
had	AUX	have
forgotten	VERB	forget
to	PART	to
withdraw	VERB	withdraw
from	ADP	from
the	DET	the
bull	NOUN	bull
's	PART	's
brain	NOUN	brain
.	PUNCT	.
Now	ADV	now
he	PRON	he
carefully	ADV	carefully
did	AUX	do
so	ADV	so
,	PUNCT	,
and	CCONJ	and
with	ADP	with
senses	NOUN	sense
reeling	VERB	reel
,	PUNCT	,
almost	ADV	almost
ran	VERB	run
back	ADV	back
to	ADP	to
his	PRON	his
stateroom	NOUN	stateroom
.	PUNCT	.
Hanlon	PROPN	Hanlon
threw	VERB	throw
himself	PRON	himself
onto	ADP	onto
the	DET	the
bed	NOUN	bed
and	CCONJ	and
lay	VERB	lie
there	ADV	there
,	PUNCT	,
trembling	VERB	tremble
with	ADP	with
awe	NOUN	awe
at	NOUN	at
realization	NOUN	realization
of	ADP	of
the	DET	the
immensity	NOUN	immensity
of	ADP	of
what	PRON	what
he	PRON	he
had	AUX	have
done	VERB	do
.	PUNCT	.
How	SCONJ	how
in	ADP	in
the	DET	the
name	NOUN	name
of	ADP	of
Snyder	PROPN	Snyder
was	AUX	be
such	DET	such
a	DET	a
thing	NOUN	thing
possible	ADJ	possible
?	PUNCT	?
Reading	VERB	read
a	DET	a
mind	NOUN	mind
's	PART	's
impressions	NOUN	impression
,	PUNCT	,
even	ADV	even
the	DET	the
surface	NOUN	surface
thoughts	NOUN	thought
,	PUNCT	,
was	AUX	be
well	ADV	well
within	ADP	within
the	DET	the
realms	NOUN	realm
of	ADP	of
possibility	NOUN	possibility
he	PRON	he
knew	VERB	know
,	PUNCT	,
for	ADP	for
he	PRON	he
had	AUX	have
done	VERB	do
it	PRON	it
himself	PRON	himself
.	PUNCT	.
Even	ADV	even
hundreds	NOUN	hundred
of	ADP	of
years	NOUN	year
before	ADV	before
,	PUNCT	,
such	ADJ	such
things	NOUN	thing
had	AUX	have
been	AUX	be
believed	VERB	believe
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
studied	VERB	study
extensively	ADV	extensively
and	CCONJ	and
scientifically	ADV	scientifically
.	PUNCT	.
Many	ADJ	many
people	NOUN	people
throughout	ADP	throughout
the	DET	the
centuries	NOUN	century
had	AUX	have
claimed	VERB	claim
the	DET	the
ability	NOUN	ability
to	PART	to
read	VERB	read
minds	NOUN	mind
,	PUNCT	,
though	SCONJ	though
only	ADV	only
a	DET	a
few	ADJ	few
had	AUX	have
ever	ADV	ever
proven	VERB	prove
their	PRON	their
powers	NOUN	power
satisfactorily	ADV	satisfactorily
under	ADP	under
carefully	ADV	carefully
controlled	VERB	control
laboratory	NOUN	laboratory
conditions	NOUN	condition
.	PUNCT	.
He	PRON	he
himself	PRON	himself
,	PUNCT	,
until	ADP	until
the	DET	the
past	ADJ	past
day	NOUN	day
or	CCONJ	or
so	ADV	so
,	PUNCT	,
had	AUX	have
not	PART	not
been	AUX	be
able	ADJ	able
to	PART	to
read	VERB	read
a	DET	a
mind	NOUN	mind
directly	ADV	directly
,	PUNCT	,
nor	CCONJ	nor
could	AUX	could
he	PRON	he
do	AUX	do
it	PRON	it
perfectly	ADV	perfectly
even	ADV	even
yet	ADV	yet
,	PUNCT	,
with	ADP	with
humans	NOUN	human
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
he	PRON	he
conceded	VERB	concede
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
reasonable	ADJ	reasonable
concept	NOUN	concept
that	SCONJ	that
if	SCONJ	if
he	PRON	he
had	AUX	have
any	DET	any
mental	NOUN	mental
ability	NOUN	ability
at	ADV	at
all	ADV	all
with	ADP	with
humans	NOUN	human
,	PUNCT	,
it	PRON	it
should	AUX	should
be	AUX	be
greater	ADJ	great
and	CCONJ	and
more	ADV	more
efficient	ADJ	efficient
with	ADP	with
animals	NOUN	animal
.	PUNCT	.
For	CCONJ	for
they	PRON	they
had	AUX	have
less	ADJ	less
actual	ADJ	actual
brain	NOUN	brain
-	PUNCT	-
power	NOUN	power
;	PUNCT	;
their	PRON	their
minds	NOUN	mind
were	AUX	be
far	ADV	far
less	ADJ	less
complex	ADJ	complex
than	ADP	than
human	ADJ	human
minds	NOUN	mind
.	PUNCT	.
_	PUNCT	_
But	CCONJ	but
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
transfer	VERB	transfer
part	NOUN	part
of	ADP	of
his	PRON	his
mind	NOUN	mind
...	PUNCT	...
to	PART	to
separate	VERB	separate
it	PRON	it
--	PUNCT	--
dissociate	VERB	dissociate
it	PRON	it
--	PUNCT	--
and	CCONJ	and
have	AUX	have
it	PRON	it
outside	ADP	outside
of	ADP	of
his	PRON	his
body	NOUN	body
and	CCONJ	and
in	ADP	in
some	DET	some
other	ADJ	other
body	NOUN	body
's	PART	's
mind	NOUN	mind
!	PUNCT	!
_	X	_
""""	PUNCT	""""
Ai	VERB	be
n't	PART	not
that	DET	that
sumpin	ADJ	sumpin
'	VERB	'
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
whistled	VERB	whistle
in	ADP	in
awed	ADJ	awed
amazement	NOUN	amazement
.	PUNCT	.
Pulling	VERB	pull
himself	PRON	himself
together	ADV	together
with	ADP	with
an	DET	an
effort	NOUN	effort
of	ADP	of
will	NOUN	will
,	PUNCT	,
he	PRON	he
set	VERB	set
his	PRON	his
mind	NOUN	mind
to	ADP	to
reviewing	VERB	review
carefully	ADV	carefully
the	DET	the
entire	ADJ	entire
episode	NOUN	episode
,	PUNCT	,
and	CCONJ	and
to	ADP	to
figuring	VERB	figure
out	ADP	out
where	SCONJ	where
all	DET	all
this	DET	this
might	AUX	might
fit	VERB	fit
in	ADP	in
with	ADP	with
the	DET	the
business	NOUN	business
at	ADP	at
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
,	PUNCT	,
when	SCONJ	when
I	PRON	I
first	ADV	first
got	VERB	get
into	ADP	into
that	DET	that
pup	NOUN	pup
's	PART	's
mind	NOUN	mind
,	PUNCT	,
that	SCONJ	that
it	PRON	it
would	AUX	would
be	AUX	be
a	DET	a
big	ADJ	big
help	NOUN	help
,	PUNCT	,
and	CCONJ	and
it	PRON	it
will	AUX	will
.	PUNCT	.
But	CCONJ	but
this	DET	this
will	AUX	will
be	AUX	be
even	ADV	even
more	ADV	more
so	ADV	so
,	PUNCT	,
if	SCONJ	if
I	PRON	I
can	AUX	can
really	ADV	really
control	VERB	control
animals	NOUN	animal
,	PUNCT	,
and	CCONJ	and
see	VERB	see
and	CCONJ	and
hear	VERB	hear
with	ADP	with
their	PRON	their
eyes	NOUN	eye
and	CCONJ	and
ears	NOUN	ear
.	PUNCT	.
And	CCONJ	and
if	SCONJ	if
I	PRON	I
can	AUX	can
send	VERB	send
them	PRON	they
where	SCONJ	where
I	PRON	I
want	VERB	want
them	PRON	they
to	PART	to
go	VERB	go
,	PUNCT	,
and	CCONJ	and
send	VERB	send
my	PRON	my
mind	NOUN	mind
,	PUNCT	,
or	CCONJ	or
part	NOUN	part
of	ADP	of
it	PRON	it
,	PUNCT	,
along	ADP	along
with	ADP	with
them	PRON	they
,	PUNCT	,
and	CCONJ	and
still	ADV	still
know	VERB	know
what	PRON	what
it	PRON	it
and	CCONJ	and
they	PRON	they
are	AUX	be
doing	VERB	do
,	PUNCT	,
that	DET	that
will	AUX	will
be	AUX	be
tremendous	ADJ	tremendous
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
remembered	VERB	remember
how	SCONJ	how
he	PRON	he
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
get	VERB	get
into	ADP	into
the	DET	the
puppy	NOUN	puppy
's	PART	's
mind	NOUN	mind
after	ADP	after
it	PRON	it
had	AUX	have
gone	VERB	go
out	ADP	out
of	ADP	of
sight	NOUN	sight
,	PUNCT	,
so	ADV	so
now	ADV	now
he	PRON	he
sent	VERB	send
his	PRON	his
mind	NOUN	mind
down	ADV	down
to	ADP	to
the	DET	the
kennels	NOUN	kennel
.	PUNCT	.
Again	ADV	again
,	PUNCT	,
without	ADP	without
any	DET	any
trouble	NOUN	trouble
,	PUNCT	,
without	ADP	without
any	DET	any
delay	NOUN	delay
or	CCONJ	or
hesitation	NOUN	hesitation
,	PUNCT	,
he	PRON	he
found	VERB	find
himself	PRON	himself
inside	ADP	inside
the	DET	the
bull	NOUN	bull
's	PART	's
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
could	AUX	could
look	VERB	look
out	ADP	out
through	ADP	through
the	DET	the
cage	NOUN	cage
wires	NOUN	wire
and	CCONJ	and
see	VERB	see
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
kennel	NOUN	kennel
deck	NOUN	deck
.	PUNCT	.
He	PRON	he
withdrew	VERB	withdraw
and	CCONJ	and
lay	VERB	lay
there	ADV	there
,	PUNCT	,
almost	ADV	almost
dumbfounded	ADJ	dumbfounded
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
did	AUX	do
I	PRON	I
ever	ADV	ever
get	VERB	get
such	ADJ	such
ability	NOUN	ability
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
wondered	VERB	wonder
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
one	NOUN	one
else	ADV	else
in	ADP	in
our	PRON	our
family	NOUN	family
has	AUX	have
it	PRON	it
.	PUNCT	.
Am	AUX	be
I	PRON	I
some	DET	some
sort	NOUN	sort
of	ADP	of
a	DET	a
mutant	NOUN	mutant
?	PUNCT	?
But	CCONJ	but
if	SCONJ	if
so	ADV	so
,	PUNCT	,
how	SCONJ	how
or	CCONJ	or
why	SCONJ	why
?	PUNCT	?
I	PRON	I
never	ADV	never
heard	VERB	hear
Dad	PROPN	Dad
or	CCONJ	or
Mother	PROPN	Mother
mention	VERB	mention
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
lots	NOUN	lot
of	ADP	of
questions	NOUN	question
,	PUNCT	,
but	CCONJ	but
no	DET	no
answers	NOUN	answer
.	PUNCT	.
But	CCONJ	but
thinking	VERB	think
about	ADP	about
this	DET	this
new	ADJ	new
ability	NOUN	ability
and	CCONJ	and
his	PRON	his
job	NOUN	job
with	ADP	with
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
suddenly	ADV	suddenly
reminded	VERB	remind
him	PRON	he
of	ADP	of
that	DET	that
potential	ADJ	potential
murderer	NOUN	murderer
he	PRON	he
had	AUX	have
been	AUX	be
watching	VERB	watch
.	PUNCT	.
He	PRON	he
realized	VERB	realize
with	ADP	with
dismay	NOUN	dismay
that	SCONJ	that
in	ADP	in
his	PRON	his
excitement	NOUN	excitement
over	ADP	over
this	DET	this
latest	ADJ	late
development	NOUN	development
he	PRON	he
had	AUX	have
entirely	ADV	entirely
forgotten	VERB	forget
that	DET	that
angle	NOUN	angle
.	PUNCT	.
He	PRON	he
had	AUX	have
better	ADV	well
get	VERB	get
back	ADV	back
on	ADP	on
the	DET	the
ball	NOUN	ball
,	PUNCT	,
but	CCONJ	but
fast	ADV	fast
!	PUNCT	!
He	PRON	he
got	VERB	get
up	ADP	up
,	PUNCT	,
splashed	VERB	splash
cold	ADJ	cold
water	NOUN	water
on	ADP	on
his	PRON	his
face	NOUN	face
,	PUNCT	,
dried	VERB	dry
it	PRON	it
,	PUNCT	,
ran	VERB	run
a	DET	a
comb	NOUN	comb
through	ADP	through
his	PRON	his
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
went	VERB	go
back	ADV	back
to	ADP	to
the	DET	the
lounge	NOUN	lounge
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
The	DET	the
man	NOUN	man
Panek	PROPN	Panek
was	AUX	be
not	PART	not
in	ADP	in
the	DET	the
Observation	PROPN	Observation
lounge	NOUN	lounge
,	PUNCT	,
so	SCONJ	so
Hanlon	PROPN	Hanlon
went	VERB	go
seeking	VERB	seek
him	PRON	he
.	PUNCT	.
Just	ADV	just
as	ADP	as
he	PRON	he
neared	VERB	near
the	DET	the
game	NOUN	game
rooms	NOUN	room
on	ADP	on
his	PRON	his
rounds	NOUN	round
,	PUNCT	,
he	PRON	he
saw	VERB	see
his	PRON	his
man	NOUN	man
leaving	VERB	leave
them	PRON	they
.	PUNCT	.
Allowing	VERB	allow
the	DET	the
stranger	NOUN	stranger
to	PART	to
get	VERB	get
some	DET	some
distance	NOUN	distance
ahead	ADV	ahead
,	PUNCT	,
Hanlon	PROPN	Hanlon
trailed	VERB	trail
him	PRON	he
as	ADV	as
carefully	ADV	carefully
as	ADP	as
he	PRON	he
could	AUX	could
,	PUNCT	,
all	DET	all
the	DET	the
time	NOUN	time
trying	VERB	try
to	PART	to
read	VERB	read
what	PRON	what
the	DET	the
killer	NOUN	killer
had	AUX	have
in	ADP	in
mind	NOUN	mind
.	PUNCT	.
Not	PART	not
entirely	ADV	entirely
to	ADP	to
his	PRON	his
surprise	NOUN	surprise
,	PUNCT	,
Hanlon	PROPN	Hanlon
found	VERB	find
he	PRON	he
could	AUX	could
now	ADV	now
read	VERB	read
the	DET	the
surface	NOUN	surface
thoughts	NOUN	thought
even	ADV	even
more	ADV	more
easily	ADV	easily
than	ADP	than
formerly	ADV	formerly
.	PUNCT	.
Thus	ADV	thus
he	PRON	he
soon	ADV	soon
knew	VERB	know
,	PUNCT	,
emphatically	ADV	emphatically
,	PUNCT	,
that	SCONJ	that
the	DET	the
man	NOUN	man
was	AUX	be
definitely	ADV	definitely
bent	ADJ	bent
on	ADP	on
that	DET	that
contemplated	VERB	contemplate
killing	NOUN	killing
right	ADV	right
now	ADV	now
--	PUNCT	--
that	SCONJ	that
the	DET	the
victim	NOUN	victim
was	AUX	be
in	ADP	in
his	PRON	his
stateroom	NOUN	stateroom
but	CCONJ	but
was	AUX	be
going	VERB	go
to	PART	to
leave	VERB	leave
it	PRON	it
shortly	ADV	shortly
in	ADP	in
response	NOUN	response
to	ADP	to
a	DET	a
