for	ADP	for
alarm	NOUN	alarm
.	PUNCT	.
I	PRON	I
am	AUX	be
laid	VERB	lay
with	ADP	with
comparative	ADJ	comparative
gentleness	NOUN	gentleness
upon	SCONJ	upon
a	DET	a
hard	ADJ	hard
floor	NOUN	floor
,	PUNCT	,
which	DET	which
gives	VERB	give
me	PRON	I
the	DET	the
sensation	NOUN	sensation
of	ADP	of
metallic	ADJ	metallic
coldness	NOUN	coldness
.	PUNCT	.
I	PRON	I
am	AUX	be
lying	VERB	lie
at	ADP	at
full	ADJ	full
length	NOUN	length
.	PUNCT	.
To	ADP	to
my	PRON	my
extreme	ADJ	extreme
surprise	NOUN	surprise
,	PUNCT	,
I	PRON	I
find	VERB	find
that	SCONJ	that
the	DET	the
ropes	NOUN	rope
with	ADP	with
which	DET	which
I	PRON	I
was	AUX	be
bound	VERB	bind
have	AUX	have
been	AUX	be
untied	VERB	untie
and	CCONJ	and
loosened	VERB	loosen
.	PUNCT	.
The	DET	the
tramping	VERB	tramp
about	ADV	about
around	ADP	around
me	PRON	I
has	AUX	have
ceased	VERB	cease
.	PUNCT	.
The	DET	the
next	ADJ	next
instant	NOUN	instant
I	PRON	I
hear	VERB	hear
a	DET	a
door	NOUN	door
closed	VERB	close
with	ADP	with
a	DET	a
bang	NOUN	bang
.	PUNCT	.
Where	SCONJ	where
am	AUX	be
I	PRON	I
?	PUNCT	?
And	CCONJ	and
,	PUNCT	,
in	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
,	PUNCT	,
am	AUX	be
I	PRON	I
alone	ADJ	alone
?	PUNCT	?
I	PRON	I
tear	VERB	tear
the	DET	the
gag	NOUN	gag
from	ADP	from
my	PRON	my
mouth	NOUN	mouth
,	PUNCT	,
and	CCONJ	and
the	DET	the
bandages	NOUN	bandage
from	ADP	from
my	PRON	my
head	NOUN	head
.	PUNCT	.
It	PRON	it
is	AUX	be
dark	ADJ	dark
--	PUNCT	--
pitch	NOUN	pitch
dark	ADJ	dark
.	PUNCT	.
Not	PART	not
a	DET	a
ray	NOUN	ray
of	ADP	of
light	NOUN	light
,	PUNCT	,
not	PART	not
even	ADV	even
the	DET	the
vague	NOUN	vague
perception	NOUN	perception
of	ADP	of
light	NOUN	light
that	PRON	that
the	DET	the
eyes	NOUN	eye
preserve	VERB	preserve
when	SCONJ	when
the	DET	the
lids	NOUN	lid
are	AUX	be
tightly	ADV	tightly
closed	VERB	close
.	PUNCT	.
I	PRON	I
shout	VERB	shout
--	PUNCT	--
I	PRON	I
shout	VERB	shout
repeatedly	ADV	repeatedly
.	PUNCT	.
No	DET	no
response	NOUN	response
.	PUNCT	.
My	PRON	my
voice	NOUN	voice
is	AUX	be
smothered	VERB	smother
.	PUNCT	.
The	DET	the
air	NOUN	air
I	PRON	I
breathe	VERB	breathe
is	AUX	be
hot	ADJ	hot
,	PUNCT	,
heavy	ADJ	heavy
,	PUNCT	,
thick	ADJ	thick
,	PUNCT	,
and	CCONJ	and
the	DET	the
working	NOUN	working
of	ADP	of
my	PRON	my
lungs	NOUN	lung
will	AUX	will
become	VERB	become
difficult	ADJ	difficult
,	PUNCT	,
impossible	ADJ	impossible
,	PUNCT	,
unless	SCONJ	unless
the	DET	the
store	NOUN	store
of	ADP	of
air	NOUN	air
is	AUX	be
renewed	VERB	renew
.	PUNCT	.
I	PRON	I
extend	VERB	extend
my	PRON	my
arms	NOUN	arm
and	CCONJ	and
feel	VERB	feel
about	ADP	about
me	PRON	I
,	PUNCT	,
and	CCONJ	and
this	DET	this
is	AUX	be
what	PRON	what
I	PRON	I
conclude	VERB	conclude
:	PUNCT	:
I	PRON	I
am	AUX	be
in	ADP	in
a	DET	a
compartment	NOUN	compartment
with	ADP	with
sheet	NOUN	sheet
-	PUNCT	-
iron	NOUN	iron
walls	NOUN	wall
,	PUNCT	,
which	DET	which
can	AUX	can
not	PART	not
measure	VERB	measure
more	ADJ	more
than	ADP	than
four	NUM	four
cubic	ADJ	cubic
yards	NOUN	yard
.	PUNCT	.
I	PRON	I
can	AUX	can
feel	VERB	feel
that	SCONJ	that
the	DET	the
walls	NOUN	wall
are	AUX	be
of	ADP	of
bolted	VERB	bolt
plates	NOUN	plate
,	PUNCT	,
like	ADP	like
the	DET	the
sides	NOUN	side
of	ADP	of
a	DET	a
ship	NOUN	ship
's	PART	's
water	NOUN	water
-	PUNCT	-
tight	ADJ	tight
compartment	NOUN	compartment
.	PUNCT	.
I	PRON	I
can	AUX	can
feel	VERB	feel
that	SCONJ	that
the	DET	the
entrance	NOUN	entrance
to	ADP	to
it	PRON	it
is	AUX	be
by	ADP	by
a	DET	a
door	NOUN	door
on	ADP	on
one	NUM	one
side	NOUN	side
,	PUNCT	,
for	ADP	for
the	DET	the
hinges	NOUN	hinge
protrude	VERB	protrude
somewhat	ADV	somewhat
.	PUNCT	.
This	DET	this
door	NOUN	door
must	AUX	must
open	VERB	open
inwards	ADV	inwards
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
through	ADP	through
here	ADV	here
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
that	SCONJ	that
I	PRON	I
was	AUX	be
carried	VERB	carry
in	ADV	in
.	PUNCT	.
I	PRON	I
place	VERB	place
my	PRON	my
ear	NOUN	ear
to	ADP	to
the	DET	the
door	NOUN	door
,	PUNCT	,
but	CCONJ	but
not	PART	not
a	DET	a
sound	NOUN	sound
can	AUX	can
be	AUX	be
heard	VERB	hear
.	PUNCT	.
The	DET	the
silence	NOUN	silence
is	AUX	be
as	ADV	as
profound	ADJ	profound
as	ADP	as
the	DET	the
obscurity	NOUN	obscurity
--	PUNCT	--
a	DET	a
strange	ADJ	strange
silence	NOUN	silence
that	PRON	that
is	AUX	be
only	ADV	only
broken	VERB	break
by	ADP	by
the	DET	the
sonorousness	NOUN	sonorousness
of	ADP	of
the	DET	the
metallic	ADJ	metallic
floor	NOUN	floor
when	SCONJ	when
I	PRON	I
move	VERB	move
about	ADV	about
.	PUNCT	.
None	NOUN	none
of	ADP	of
the	DET	the
dull	ADJ	dull
noises	NOUN	noise
usually	ADV	usually
to	PART	to
be	AUX	be
heard	VERB	hear
on	ADP	on
board	NOUN	board
a	DET	a
ship	NOUN	ship
is	AUX	be
perceptible	ADJ	perceptible
,	PUNCT	,
not	PART	not
even	ADV	even
the	DET	the
rippling	NOUN	rippling
of	ADP	of
the	DET	the
water	NOUN	water
along	ADP	along
the	DET	the
hull	NOUN	hull
.	PUNCT	.
Nor	CCONJ	nor
is	AUX	be
there	PRON	there
the	DET	the
slightest	ADJ	slight
movement	NOUN	movement
to	PART	to
be	AUX	be
felt	VERB	feel
;	PUNCT	;
yet	ADV	yet
,	PUNCT	,
in	ADP	in
the	DET	the
estuary	NOUN	estuary
of	ADP	of
the	DET	the
Neuse	PROPN	Neuse
,	PUNCT	,
the	DET	the
current	NOUN	current
is	AUX	be
always	ADV	always
strong	ADJ	strong
enough	ADV	enough
,	PUNCT	,
to	PART	to
cause	VERB	cause
a	DET	a
marked	ADJ	marked
oscillation	NOUN	oscillation
to	ADP	to
any	DET	any
vessel	NOUN	vessel
.	PUNCT	.
But	CCONJ	but
does	AUX	do
the	DET	the
compartment	NOUN	compartment
in	ADP	in
which	DET	which
I	PRON	I
am	AUX	be
confined	VERB	confine
,	PUNCT	,
really	ADV	really
belong	VERB	belong
to	ADP	to
a	DET	a
ship	NOUN	ship
?	PUNCT	?
How	SCONJ	how
do	AUX	do
I	PRON	I
know	VERB	know
that	SCONJ	that
I	PRON	I
am	AUX	be
afloat	ADV	afloat
on	ADP	on
the	DET	the
Neuse	PROPN	Neuse
,	PUNCT	,
though	SCONJ	though
I	PRON	I
was	AUX	be
conveyed	VERB	convey
a	DET	a
short	ADJ	short
distance	NOUN	distance
in	ADP	in
a	DET	a
boat	NOUN	boat
?	PUNCT	?
Might	AUX	might
not	PART	not
the	DET	the
latter	ADJ	latter
,	PUNCT	,
instead	ADV	instead
of	ADP	of
heading	VERB	head
for	ADP	for
a	DET	a
ship	NOUN	ship
in	ADP	in
waiting	VERB	wait
for	ADP	for
it	PRON	it
,	PUNCT	,
opposite	ADP	opposite
Healthful	PROPN	Healthful
House	PROPN	House
,	PUNCT	,
have	AUX	have
been	AUX	be
rowed	VERB	row
to	ADP	to
a	DET	a
point	NOUN	point
further	ADV	far
down	ADP	down
the	DET	the
river	NOUN	river
?	PUNCT	?
In	ADP	in
this	DET	this
case	NOUN	case
is	AUX	be
it	PRON	it
not	PART	not
possible	ADJ	possible
that	SCONJ	that
I	PRON	I
was	AUX	be
carried	VERB	carry
into	ADP	into
the	DET	the
cellar	NOUN	cellar
of	ADP	of
a	DET	a
house	NOUN	house
?	PUNCT	?
This	DET	this
would	AUX	would
explain	VERB	explain
the	DET	the
complete	ADJ	complete
immobility	NOUN	immobility
of	ADP	of
the	DET	the
compartment	NOUN	compartment
.	PUNCT	.
It	PRON	it
is	AUX	be
true	ADJ	true
that	SCONJ	that
the	DET	the
walls	NOUN	wall
are	AUX	be
of	ADP	of
bolted	VERB	bolt
plates	NOUN	plate
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
there	PRON	there
is	AUX	be
a	DET	a
vague	ADJ	vague
smell	NOUN	smell
of	ADP	of
salt	NOUN	salt
water	NOUN	water
,	PUNCT	,
that	DET	that
odor	NOUN	odor
_	X	_
sui	X	sui
generis	X	generis
_	X	_
which	DET	which
generally	ADV	generally
pervades	VERB	pervade
the	DET	the
interior	NOUN	interior
of	ADP	of
a	DET	a
ship	NOUN	ship
,	PUNCT	,
and	CCONJ	and
which	DET	which
there	PRON	there
is	AUX	be
no	DET	no
mistaking	VERB	mistake
.	PUNCT	.
An	DET	an
interval	NOUN	interval
,	PUNCT	,
which	DET	which
I	PRON	I
estimate	VERB	estimate
at	ADP	at
about	ADP	about
four	NUM	four
hours	NOUN	hour
,	PUNCT	,
must	AUX	must
have	AUX	have
passed	VERB	pass
since	SCONJ	since
my	PRON	my
incarceration	NOUN	incarceration
.	PUNCT	.
It	PRON	it
must	AUX	must
therefore	ADV	therefore
be	AUX	be
near	ADP	near
midnight	NOUN	midnight
.	PUNCT	.
Shall	AUX	shall
I	PRON	I
be	AUX	be
left	VERB	leave
here	ADV	here
in	ADP	in
this	DET	this
way	NOUN	way
till	SCONJ	till
morning	NOUN	morning
?	PUNCT	?
Luckily	ADV	luckily
,	PUNCT	,
I	PRON	I
dined	VERB	dine
at	ADP	at
six	NUM	six
o'clock	NOUN	o'clock
,	PUNCT	,
which	DET	which
is	AUX	be
the	DET	the
regular	ADJ	regular
dinner	NOUN	dinner
-	PUNCT	-
hour	NOUN	hour
at	ADP	at
Healthful	PROPN	Healthful
House	PROPN	House
.	PUNCT	.
I	PRON	I
am	AUX	be
not	PART	not
suffering	VERB	suffer
from	ADP	from
hunger	NOUN	hunger
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
I	PRON	I
feel	VERB	feel
more	ADV	more
inclined	ADJ	inclined
to	PART	to
sleep	VERB	sleep
than	ADP	than
to	PART	to
eat	VERB	eat
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
I	PRON	I
hope	VERB	hope
I	PRON	I
shall	AUX	shall
have	AUX	have
energy	NOUN	energy
enough	ADJ	enough
to	PART	to
resist	VERB	resist
the	DET	the
inclination	NOUN	inclination
.	PUNCT	.
I	PRON	I
will	AUX	will
not	PART	not
give	VERB	give
way	NOUN	way
to	ADP	to
it	PRON	it
.	PUNCT	.
I	PRON	I
must	AUX	must
try	VERB	try
and	CCONJ	and
find	VERB	find
out	ADP	out
what	PRON	what
is	AUX	be
going	VERB	go
on	ADP	on
outside	ADV	outside
.	PUNCT	.
But	CCONJ	but
neither	DET	neither
sound	NOUN	sound
nor	CCONJ	nor
light	NOUN	light
can	AUX	can
penetrate	VERB	penetrate
this	DET	this
iron	ADJ	iron
box	NOUN	box
.	PUNCT	.
Wait	VERB	wait
a	DET	a
minute	NOUN	minute
,	PUNCT	,
though	ADV	though
;	PUNCT	;
perhaps	ADV	perhaps
by	ADP	by
listening	VERB	listen
intently	ADV	intently
I	PRON	I
may	AUX	may
hear	VERB	hear
some	DET	some
sound	NOUN	sound
,	PUNCT	,
however	ADV	however
feeble	ADJ	feeble
.	PUNCT	.
Therefore	ADV	therefore
I	PRON	I
concentrate	VERB	concentrate
all	DET	all
my	PRON	my
vital	NOUN	vital
power	NOUN	power
in	ADP	in
my	PRON	my
sense	NOUN	sense
of	ADP	of
hearing	NOUN	hearing
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
I	PRON	I
try	VERB	try
--	PUNCT	--
in	ADP	in
case	NOUN	case
I	PRON	I
should	AUX	should
really	ADV	really
not	PART	not
be	AUX	be
on	ADP	on
_	NOUN	_
terra	NOUN	terra
firma_--to	X	firma_--to
distinguish	VERB	distinguish
some	DET	some
movement	NOUN	movement
,	PUNCT	,
some	DET	some
oscillation	NOUN	oscillation
of	ADP	of
my	PRON	my
prison	NOUN	prison
.	PUNCT	.
Admitting	VERB	admit
that	SCONJ	that
the	DET	the
ship	NOUN	ship
is	AUX	be
still	ADV	still
at	ADP	at
anchor	NOUN	anchor
,	PUNCT	,
it	PRON	it
can	AUX	can
not	PART	not
be	AUX	be
long	ADV	long
before	ADP	before
it	PRON	it
will	AUX	will
start	VERB	start
--	PUNCT	--
otherwise	ADV	otherwise
I	PRON	I
shall	AUX	shall
have	AUX	have
to	PART	to
give	VERB	give
up	ADP	up
imagining	VERB	imagine
why	SCONJ	why
Thomas	PROPN	Thomas
Roch	PROPN	Roch
and	CCONJ	and
I	PRON	I
have	AUX	have
been	AUX	be
carried	VERB	carry
off	ADP	off
.	PUNCT	.
At	ADP	at
last	ADV	last
--	PUNCT	--
it	PRON	it
is	AUX	be
no	DET	no
illusion	NOUN	illusion
--	PUNCT	--
a	DET	a
slight	ADJ	slight
rolling	NOUN	rolling
proves	VERB	prove
to	ADP	to
me	PRON	I
,	PUNCT	,
beyond	ADP	beyond
a	NOUN	a
doubt	NOUN	doubt
,	PUNCT	,
that	SCONJ	that
I	PRON	I
am	AUX	be
not	PART	not
on	ADP	on
land	NOUN	land
.	PUNCT	.
We	PRON	we
are	AUX	be
evidently	ADV	evidently
moving	VERB	move
,	PUNCT	,
but	CCONJ	but
the	DET	the
motion	NOUN	motion
is	AUX	be
scarcely	ADV	scarcely
perceptible	ADJ	perceptible
.	PUNCT	.
It	PRON	it
is	AUX	be
not	PART	not
a	DET	a
jerky	NOUN	jerky
,	PUNCT	,
but	CCONJ	but
rather	ADV	rather
a	DET	a
gliding	VERB	glide
movement	NOUN	movement
,	PUNCT	,
as	ADP	as
though	SCONJ	though
we	PRON	we
were	AUX	be
skimming	VERB	skim
through	ADP	through
the	DET	the
water	NOUN	water
without	ADP	without
effort	NOUN	effort
,	PUNCT	,
on	ADP	on
an	DET	an
even	ADJ	even
keel	NOUN	keel
.	PUNCT	.
Let	VERB	let
me	PRON	I
consider	VERB	consider
the	DET	the
matter	NOUN	matter
calmly	ADV	calmly
.	PUNCT	.
I	PRON	I
am	AUX	be
on	ADP	on
board	NOUN	board
a	DET	a
vessel	NOUN	vessel
that	PRON	that
was	AUX	be
anchored	VERB	anchor
in	ADP	in
the	DET	the
Neuse	PROPN	Neuse
,	PUNCT	,
waiting	VERB	wait
under	ADP	under
sail	NOUN	sail
or	CCONJ	or
steam	NOUN	steam
,	PUNCT	,
for	ADP	for
the	DET	the
result	NOUN	result
of	ADP	of
the	DET	the
expedition	NOUN	expedition
.	PUNCT	.
A	DET	a
boat	NOUN	boat
brought	VERB	bring
me	PRON	I
aboard	ADV	aboard
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
I	PRON	I
repeat	VERB	repeat
,	PUNCT	,
I	PRON	I
did	AUX	do
not	PART	not
feel	VERB	feel
that	SCONJ	that
I	PRON	I
was	AUX	be
lifted	VERB	lift
over	ADP	over
her	PRON	her
bulwarks	NOUN	bulwark
.	PUNCT	.
Was	AUX	be
I	PRON	I
passed	VERB	pass
through	ADP	through
a	NOUN	a
porthole	NOUN	porthole
?	PUNCT	?
But	CCONJ	but
after	ADV	after
all	ADV	all
,	PUNCT	,
what	PRON	what
does	AUX	do
it	PRON	it
matter	VERB	matter
?	PUNCT	?
Whether	SCONJ	whether
I	PRON	I
was	AUX	be
lowered	VERB	lower
into	ADP	into
the	DET	the
hold	NOUN	hold
or	CCONJ	or
not	PART	not
,	PUNCT	,
I	PRON	I
am	AUX	be
certainly	ADV	certainly
upon	SCONJ	upon
something	PRON	something
that	PRON	that
is	AUX	be
floating	VERB	float
and	CCONJ	and
moving	VERB	move
.	PUNCT	.
No	INTJ	no
doubt	ADV	doubt
I	PRON	I
shall	AUX	shall
soon	ADV	soon
be	AUX	be
let	VERB	let
out	ADP	out
,	PUNCT	,
together	ADV	together
with	ADP	with
Thomas	PROPN	Thomas
Roch	PROPN	Roch
,	PUNCT	,
supposing	VERB	suppose
them	PRON	they
to	PART	to
have	AUX	have
locked	VERB	lock
him	PRON	he
up	ADP	up
as	ADV	as
carefully	ADV	carefully
as	ADP	as
they	PRON	they
have	AUX	have
me	PRON	I
.	PUNCT	.
By	ADP	by
being	AUX	be
let	VERB	let
out	ADP	out
,	PUNCT	,
I	PRON	I
mean	VERB	mean
being	AUX	be
accorded	VERB	accord
permission	NOUN	permission
to	PART	to
go	VERB	go
on	ADP	on
deck	NOUN	deck
.	PUNCT	.
It	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
for	ADP	for
some	DET	some
hours	NOUN	hour
to	PART	to
come	VERB	come
,	PUNCT	,
however	ADV	however
,	PUNCT	,
that	DET	that
is	AUX	be
certain	ADJ	certain
,	PUNCT	,
for	ADP	for
they	PRON	they
wo	AUX	will
n't	PART	not
want	VERB	want
us	PRON	we
to	PART	to
be	AUX	be
seen	VERB	see
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
there	PRON	there
is	AUX	be
no	DET	no
chance	NOUN	chance
of	ADP	of
getting	VERB	get
a	DET	a
whiff	NOUN	whiff
of	ADP	of
fresh	NOUN	fresh
air	NOUN	air
till	SCONJ	till
we	PRON	we
are	AUX	be
well	ADV	well
out	ADP	out
at	ADP	at
sea	NOUN	sea
.	PUNCT	.
If	SCONJ	if
it	PRON	it
is	AUX	be
a	DET	a
sailing	NOUN	sailing
vessel	NOUN	vessel
,	PUNCT	,
she	PRON	she
must	AUX	must
have	AUX	have
waited	VERB	wait
for	ADP	for
a	DET	a
breeze	NOUN	breeze
--	PUNCT	--
for	ADP	for
the	DET	the
breeze	NOUN	breeze
that	PRON	that
freshens	VERB	freshen
off	ADP	off
shore	NOUN	shore
at	ADP	at
daybreak	NOUN	daybreak
,	PUNCT	,
and	CCONJ	and
is	AUX	be
favorable	ADJ	favorable
to	ADP	to
ships	NOUN	ship
navigating	VERB	navigate
Pamlico	PROPN	Pamlico
Sound	PROPN	Sound
.	PUNCT	.
It	PRON	it
certainly	ADV	certainly
can	AUX	can
not	PART	not
be	AUX	be
a	DET	a
steamer	NOUN	steamer
.	PUNCT	.
I	PRON	I
could	AUX	could
not	PART	not
have	AUX	have
failed	VERB	fail
to	PART	to
smell	VERB	smell
the	DET	the
oil	NOUN	oil
and	CCONJ	and
other	ADJ	other
odors	NOUN	odor
of	ADP	of
the	DET	the
engine	NOUN	engine
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
And	CCONJ	and
then	ADV	then
I	PRON	I
should	AUX	should
feel	VERB	feel
the	DET	the
trembling	NOUN	trembling
of	ADP	of
the	DET	the
machinery	NOUN	machinery
,	PUNCT	,
the	DET	the
jerks	NOUN	jerk
of	ADP	of
the	DET	the
pistons	NOUN	piston
,	PUNCT	,
and	CCONJ	and
the	DET	the
movements	NOUN	movement
of	ADP	of
the	DET	the
screws	NOUN	screw
or	CCONJ	or
paddles	NOUN	paddle
.	PUNCT	.
The	DET	the
best	ADJ	good
thing	NOUN	thing
to	PART	to
do	AUX	do
is	AUX	be
to	PART	to
wait	VERB	wait
patiently	ADV	patiently
.	PUNCT	.
I	PRON	I
sha	AUX	shall
n't	PART	not
be	AUX	be
taken	VERB	take
out	ADP	out
of	ADP	of
this	DET	this
hole	NOUN	hole
until	ADP	until
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
anyway	ADV	anyway
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
if	SCONJ	if
I	PRON	I
am	AUX	be
not	PART	not
released	VERB	release
,	PUNCT	,
somebody	PRON	somebody
will	AUX	will
surely	ADV	surely
bring	VERB	bring
me	PRON	I
something	PRON	something
to	PART	to
eat	VERB	eat
.	PUNCT	.
There	PRON	there
is	AUX	be
no	DET	no
reason	NOUN	reason
to	PART	to
suppose	VERB	suppose
that	SCONJ	that
they	PRON	they
intend	VERB	intend
to	PART	to
starve	VERB	starve
me	PRON	I
to	ADP	to
death	NOUN	death
.	PUNCT	.
They	PRON	they
would	AUX	would
n't	PART	not
have	AUX	have
taken	VERB	take
the	DET	the
trouble	NOUN	trouble
to	PART	to
bring	VERB	bring
me	PRON	I
aboard	ADV	aboard
,	PUNCT	,
but	CCONJ	but
would	AUX	would
have	AUX	have
dropped	VERB	drop
me	PRON	I
to	ADP	to
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
river	NOUN	river
had	AUX	have
they	PRON	they
been	AUX	be
desirous	ADJ	desirous
of	ADP	of
getting	VERB	get
rid	VERB	rid
of	ADP	of
me	PRON	I
.	PUNCT	.
Once	SCONJ	once
we	PRON	we
are	AUX	be
out	ADP	out
at	ADP	at
sea	NOUN	sea
,	PUNCT	,
what	PRON	what
will	AUX	will
they	PRON	they
have	AUX	have
to	PART	to
fear	VERB	fear
from	ADP	from
me	PRON	I
?	PUNCT	?
No	DET	no
one	NOUN	one
could	AUX	could
hear	VERB	hear
my	PRON	my
shouts	NOUN	shout
.	PUNCT	.
As	ADP	as
to	ADP	to
demanding	VERB	demand
an	DET	an
explanation	NOUN	explanation
and	CCONJ	and
making	VERB	make
a	DET	a
fuss	NOUN	fuss
,	PUNCT	,
it	PRON	it
would	AUX	would
be	AUX	be
useless	ADJ	useless
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
what	PRON	what
am	AUX	be
I	PRON	I
to	ADP	to
the	DET	the
men	NOUN	man
who	PRON	who
have	AUX	have
carried	VERB	carry
us	PRON	we
off	ADP	off
?	PUNCT	?
A	DET	a
mere	ADJ	mere
hospital	NOUN	hospital
attendant	NOUN	attendant
--	PUNCT	--
one	NUM	one
Gaydon	PROPN	Gaydon
,	PUNCT	,
who	PRON	who
is	AUX	be
of	ADP	of
no	DET	no
consequence	NOUN	consequence
.	PUNCT	.
It	PRON	it
is	AUX	be
Thomas	PROPN	Thomas
Roch	PROPN	Roch
they	PRON	they
were	AUX	be
after	ADP	after
.	PUNCT	.
I	PRON	I
was	AUX	be
taken	VERB	take
along	ADP	along
too	ADV	too
because	SCONJ	because
I	PRON	I
happened	VERB	happen
to	PART	to
return	VERB	return
to	ADP	to
the	DET	the
pavilion	NOUN	pavilion
at	ADP	at
the	DET	the
critical	ADJ	critical
moment	NOUN	moment
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
no	ADV	no
matter	ADV	matter
what	PRON	what
happens	VERB	happen
,	PUNCT	,
no	ADV	no
matter	ADV	matter
who	PRON	who
our	PRON	our
kidnappers	NOUN	kidnapper
may	AUX	may
be	AUX	be
,	PUNCT	,
no	ADV	no
matter	ADV	matter
where	SCONJ	where
we	PRON	we
are	AUX	be
taken	VERB	take
,	PUNCT	,
I	PRON	I
shall	AUX	shall
stick	VERB	stick
to	ADP	to
this	DET	this
resolution	NOUN	resolution
:	PUNCT	:
I	PRON	I
will	AUX	will
continue	VERB	continue
to	PART	to
play	VERB	play
my	PRON	my
role	NOUN	role
of	ADP	of
warder	NOUN	warder
.	PUNCT	.
No	DET	no
one	NOUN	one
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
none	NOUN	none
,	PUNCT	,
can	AUX	can
suspect	VERB	suspect
that	SCONJ	that
Gaydon	PROPN	Gaydon
is	AUX	be
Simon	PROPN	Simon
Hart	PROPN	Hart
,	PUNCT	,
the	DET	the
engineer	NOUN	engineer
.	PUNCT	.
There	PRON	there
are	AUX	be
two	NUM	two
advantages	NOUN	advantage
in	ADP	in
this	DET	this
:	PUNCT	:
in	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
,	PUNCT	,
they	PRON	they
will	AUX	will
take	VERB	take
no	DET	no
notice	NOUN	notice
of	ADP	of
a	DET	a
poor	ADJ	poor
devil	NOUN	devil
of	ADP	of
a	DET	a
warder	NOUN	warder
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
second	ADJ	second
,	PUNCT	,
I	PRON	I
may	AUX	may
be	AUX	be
able	ADJ	able
to	PART	to
solve	VERB	solve
the	DET	the
mystery	NOUN	mystery
surrounding	VERB	surround
this	DET	this
plot	NOUN	plot
and	CCONJ	and
turn	VERB	turn
my	PRON	my
knowledge	NOUN	knowledge
to	ADP	to
profit	NOUN	profit
,	PUNCT	,
if	SCONJ	if
I	PRON	I
succeed	VERB	succeed
in	ADP	in
making	VERB	make
my	PRON	my
escape	NOUN	escape
.	PUNCT	.
But	CCONJ	but
whither	PRON	whither
are	AUX	be
my	PRON	my
thoughts	NOUN	thought
wandering	VERB	wander
?	PUNCT	?
I	PRON	I
must	AUX	must
perforce	ADV	perforce
wait	VERB	wait
till	SCONJ	till
we	PRON	we
arrive	VERB	arrive
at	ADP	at
our	PRON	our
destination	NOUN	destination
before	ADP	before
thinking	VERB	think
of	ADP	of
escaping	VERB	escape
.	PUNCT	.
It	PRON	it
will	AUX	will
be	AUX	be
time	NOUN	time
enough	ADJ	enough
to	PART	to
bother	VERB	bother
about	ADP	about
that	DET	that
when	SCONJ	when
the	DET	the
occasion	NOUN	occasion
presents	VERB	present
itself	PRON	itself
.	PUNCT	.
Until	ADP	until
then	ADV	then
the	DET	the
essential	ADJ	essential
is	AUX	be
that	SCONJ	that
they	PRON	they
remain	VERB	remain
ignorant	ADJ	ignorant
as	ADP	as
to	ADP	to
my	PRON	my
identity	NOUN	identity
,	PUNCT	,
and	CCONJ	and
they	PRON	they
can	AUX	can
not	PART	not
,	PUNCT	,
and	CCONJ	and
shall	AUX	shall
not	PART	not
,	PUNCT	,
know	VERB	know
who	PRON	who
I	PRON	I
am	AUX	be
.	PUNCT	.
I	PRON	I
am	AUX	be
now	ADV	now
certain	ADJ	certain
that	SCONJ	that
we	PRON	we
are	AUX	be
going	VERB	go
through	ADP	through
the	DET	the
water	NOUN	water
.	PUNCT	.
But	CCONJ	but
there	PRON	there
is	AUX	be
one	NUM	one
thing	NOUN	thing
that	PRON	that
puzzles	VERB	puzzle
me	PRON	I
.	PUNCT	.
It	PRON	it
is	AUX	be
not	PART	not
a	DET	a
sailing	NOUN	sailing
vessel	NOUN	vessel
,	PUNCT	,
neither	CCONJ	neither
can	AUX	can
it	PRON	it
be	AUX	be
a	DET	a
steamer	NOUN	steamer
.	PUNCT	.
Yet	CCONJ	yet
it	PRON	it
is	AUX	be
incontestably	ADV	incontestably
propelled	VERB	propel
by	ADP	by
some	DET	some
powerful	ADJ	powerful
machine	NOUN	machine
.	PUNCT	.
There	PRON	there
are	AUX	be
none	NOUN	none
of	ADP	of
the	DET	the
noises	NOUN	noise
,	PUNCT	,
nor	CCONJ	nor
is	AUX	be
there	PRON	there
the	DET	the
trembling	NOUN	trembling
that	PRON	that
accompanies	VERB	accompany
the	DET	the
working	NOUN	working
of	ADP	of
steam	NOUN	steam
engines	NOUN	engine
.	PUNCT	.
The	DET	the
movement	NOUN	movement
