you	PRON	you
will	AUX	will
get	VERB	get
hearty	ADJ	hearty
welcome	NOUN	welcome
and	CCONJ	and
a	DET	a
chaplain	NOUN	chaplain
and	CCONJ	and
a	DET	a
rope	NOUN	rope
in	ADP	in
England	PROPN	England
.	PUNCT	.
""""	PUNCT	""""
Adhelmar	PROPN	Adhelmar
admitted	VERB	admit
that	SCONJ	that
this	DET	this
was	AUX	be
true	ADJ	true
.	PUNCT	.
""""	PUNCT	""""
Still	ADV	still
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
must	AUX	must
ride	VERB	ride
hence	ADV	hence
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
For	ADP	for
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
Reinault	PROPN	Reinault
asked	VERB	ask
,	PUNCT	,
and	CCONJ	and
jerked	VERB	jerk
his	PRON	his
thumb	NOUN	thumb
upward	ADV	upward
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
"Adhelmar,--""for"	PROPN	"Adhelmar,--""for"
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Reinault	PROPN	Reinault
stared	VERB	stare
in	ADP	in
his	PRON	his
face	NOUN	face
for	ADP	for
a	DET	a
while	NOUN	while
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
a	DET	a
fool	NOUN	fool
,	PUNCT	,
Adhelmar	PROPN	Adhelmar
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
at	ADP	at
last	ADV	last
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
you	PRON	you
are	AUX	be
a	DET	a
brave	ADJ	brave
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
you	PRON	you
love	VERB	love
as	ADP	as
becomes	VERB	become
a	X	a
chevalier	ADJ	chevali
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
great	ADJ	great
pity	NOUN	pity
that	SCONJ	that
a	DET	a
flibbertigibbet	NOUN	flibbertigibbet
wench	NOUN	wench
with	ADP	with
a	DET	a
tow	NOUN	tow
-	PUNCT	-
head	NOUN	head
should	AUX	should
be	AUX	be
the	DET	the
death	NOUN	death
of	ADP	of
you	PRON	you
.	PUNCT	.
For	ADP	for
my	PRON	my
part	NOUN	part
,	PUNCT	,
I	PRON	I
am	AUX	be
the	DET	the
King	PROPN	King
's	PART	's
vassal	NOUN	vassal
;	PUNCT	;
I	PRON	I
shall	AUX	shall
not	PART	not
break	VERB	break
faith	NOUN	faith
with	ADP	with
him	PRON	he
;	PUNCT	;
but	CCONJ	but
you	PRON	you
are	AUX	be
my	PRON	my
guest	NOUN	guest
and	CCONJ	and
my	PRON	my
kinsman	NOUN	kinsman
.	PUNCT	.
For	ADP	for
that	DET	that
reason	NOUN	reason
I	PRON	I
am	AUX	be
going	VERB	go
to	ADP	to
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
I	PRON	I
shall	AUX	shall
sleep	VERB	sleep
very	ADV	very
soundly	ADV	soundly
.	PUNCT	.
It	PRON	it
is	AUX	be
likely	ADJ	likely
I	PRON	I
shall	AUX	shall
hear	VERB	hear
nothing	PRON	nothing
of	ADP	of
the	DET	the
night	NOUN	night
's	PART	's
doings,--ohimé	NOUN	doings,--ohimé
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
not	PART	not
if	SCONJ	if
you	PRON	you
murder	VERB	murder
d'Andreghen	PROPN	d'Andreghen
in	ADP	in
the	DET	the
court	NOUN	court
-	PUNCT	-
yard	NOUN	yard
!	PUNCT	!
""""	PUNCT	""""
Reinault	PROPN	Reinault
ended	VERB	end
,	PUNCT	,
and	CCONJ	and
smiled	VERB	smile
,	PUNCT	,
somewhat	ADV	somewhat
sadly	ADV	sadly
.	PUNCT	.
Afterward	ADV	afterward
he	PRON	he
took	VERB	take
Adhelmar	PROPN	Adhelmar
's	PART	's
hand	NOUN	hand
and	CCONJ	and
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
Farewell	INTJ	farewell
,	PUNCT	,
lord	PROPN	lord
Adhelmar	PROPN	Adhelmar
!	PUNCT	!
O	INTJ	o
true	ADJ	true
knight	NOUN	knight
,	PUNCT	,
sturdy	ADJ	sturdy
and	CCONJ	and
bold	ADJ	bold
!	PUNCT	!
terrible	ADJ	terrible
and	CCONJ	and
merciless	ADJ	merciless
toward	ADP	toward
your	PRON	your
enemies	NOUN	enemy
,	PUNCT	,
gentle	ADJ	gentle
and	CCONJ	and
simple	ADJ	simple
toward	ADP	toward
your	PRON	your
friends	NOUN	friend
,	PUNCT	,
farewell	INTJ	farewell
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
kissed	VERB	kiss
Adhelmar	PROPN	Adhelmar
on	ADP	on
either	DET	either
cheek	NOUN	cheek
and	CCONJ	and
left	VERB	leave
him	PRON	he
.	PUNCT	.
In	ADP	in
those	DET	those
days	NOUN	day
men	NOUN	man
encountered	VERB	encounter
death	NOUN	death
with	ADP	with
very	ADV	very
little	ADJ	little
ado	NOUN	ado
.	PUNCT	.
Then	ADV	then
Adhelmar	PROPN	Adhelmar
rode	VERB	ride
off	ADP	off
in	ADP	in
the	DET	the
rain	NOUN	rain
with	ADP	with
thirty	NUM	thirty
-	PUNCT	-
four	NUM	four
armed	ADJ	armed
followers	NOUN	follower
.	PUNCT	.
Riding	VERB	ride
thus	ADV	thus
,	PUNCT	,
he	PRON	he
reflected	VERB	reflect
upon	SCONJ	upon
the	DET	the
nature	NOUN	nature
of	ADP	of
women	NOUN	woman
and	CCONJ	and
upon	SCONJ	upon
his	PRON	his
love	NOUN	love
for	ADP	for
the	DET	the
Demoiselle	PROPN	Demoiselle
de	X	de
Puysange	PROPN	Puysange
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
to	ADP	to
himself	PRON	himself
,	PUNCT	,
he	PRON	he
swore	VERB	swear
gloomily	ADV	gloomily
that	SCONJ	that
if	SCONJ	if
she	PRON	she
had	AUX	have
a	DET	a
mind	NOUN	mind
to	ADP	to
Hugues	PROPN	Hugues
she	PRON	she
must	AUX	must
have	AUX	have
Hugues	PROPN	Hugues
,	PUNCT	,
come	VERB	come
what	PRON	what
might	AUX	might
.	PUNCT	.
Having	VERB	have
reached	VERB	reach
this	DET	this
conclusion	NOUN	conclusion
,	PUNCT	,
Adhelmar	PROPN	Adhelmar
wheeled	VERB	wheel
upon	SCONJ	upon
his	PRON	his
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
cursed	VERB	curse
them	PRON	they
for	ADP	for
tavern	NOUN	tavern
-	PUNCT	-
idlers	NOUN	idler
and	CCONJ	and
laggards	NOUN	laggard
and	CCONJ	and
flea	NOUN	flea
-	PUNCT	-
hearted	ADJ	hearted
snails	NOUN	snail
,	PUNCT	,
and	CCONJ	and
bade	VERB	bade
them	PRON	they
spur	VERB	spur
.	PUNCT	.
Mélite	PROPN	Mélite
,	PUNCT	,
at	ADP	at
her	PRON	her
window	NOUN	window
,	PUNCT	,
heard	VERB	hear
them	PRON	they
depart	VERB	depart
,	PUNCT	,
and	CCONJ	and
heard	VERB	hear
the	DET	the
noise	NOUN	noise
of	ADP	of
their	PRON	their
going	VERB	go
lapse	VERB	lapse
into	ADP	into
the	DET	the
bland	ADJ	bland
monotony	NOUN	monotony
of	ADP	of
the	DET	the
rain	NOUN	rain
's	PART	's
noise	NOUN	noise
.	PUNCT	.
This	DET	this
dank	ADJ	dank
night	NOUN	night
now	NOUN	now
divulged	VERB	divulge
no	DET	no
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
she	PRON	she
turned	VERB	turn
back	ADV	back
into	ADP	into
the	DET	the
room	NOUN	room
.	PUNCT	.
Adhelmar	PROPN	Adhelmar
's	PART	's
glove	NOUN	glove
,	PUNCT	,
which	DET	which
he	PRON	he
had	AUX	have
forgotten	VERB	forget
in	ADP	in
his	PRON	his
haste	NOUN	haste
,	PUNCT	,
lay	VERB	lie
upon	SCONJ	upon
the	DET	the
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
Mélite	PROPN	Mélite
lifted	VERB	lift
it	PRON	it
and	CCONJ	and
twisted	VERB	twist
it	PRON	it
idly	ADV	idly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wonder--	VERB	wonder--
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
she	PRON	she
.	PUNCT	.
She	PRON	she
lighted	VERB	light
four	NUM	four
wax	NOUN	wax
candles	NOUN	candle
and	CCONJ	and
set	VERB	set
them	PRON	they
before	ADP	before
a	DET	a
mirror	NOUN	mirror
that	PRON	that
was	AUX	be
in	ADP	in
the	DET	the
room	NOUN	room
.	PUNCT	.
Mélite	PROPN	Mélite
stood	VERB	stand
among	ADP	among
them	PRON	they
and	CCONJ	and
looked	VERB	look
into	ADP	into
the	DET	the
mirror	NOUN	mirror
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
very	ADV	very
tall	ADJ	tall
and	CCONJ	and
very	ADV	very
slender	ADJ	slender
,	PUNCT	,
and	CCONJ	and
her	PRON	her
loosened	VERB	loosen
hair	NOUN	hair
hung	VERB	hang
heavily	ADV	heavily
about	ADP	about
her	PRON	her
beautiful	ADJ	beautiful
shallow	ADJ	shallow
face	NOUN	face
and	CCONJ	and
fell	VERB	fall
like	ADP	like
a	DET	a
cloak	NOUN	cloak
around	ADP	around
her	PRON	her
black	ADJ	black
-	PUNCT	-
robed	ADJ	robed
body	NOUN	body
,	PUNCT	,
showing	VERB	show
against	ADP	against
the	DET	the
black	ADJ	black
gown	NOUN	gown
like	ADP	like
melting	VERB	melt
gold	NOUN	gold
;	PUNCT	;
and	CCONJ	and
about	ADP	about
her	PRON	she
were	AUX	be
the	DET	the
tall	ADJ	tall
,	PUNCT	,
white	ADJ	white
candles	NOUN	candle
tipped	VERB	tip
with	ADP	with
still	ADJ	still
flames	NOUN	flame
of	ADP	of
gold	NOUN	gold
.	PUNCT	.
Mélite	PROPN	Mélite
laughed	VERB	laugh
--	PUNCT	--
her	PRON	her
laughter	NOUN	laughter
was	AUX	be
high	ADJ	high
and	CCONJ	and
delicate	ADJ	delicate
,	PUNCT	,
with	ADP	with
the	DET	the
resonance	NOUN	resonance
of	ADP	of
thin	ADJ	thin
glass,--and	NOUN	glass,--and
raised	VERB	raise
her	PRON	her
arms	NOUN	arm
above	ADP	above
her	PRON	she
,	PUNCT	,
head	NOUN	head
,	PUNCT	,
stretching	VERB	stretch
tensely	ADV	tensely
like	ADP	like
a	DET	a
cat	NOUN	cat
before	ADP	before
a	NOUN	a
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
laughed	VERB	laugh
yet	ADV	yet
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
After	ADV	after
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
she	PRON	she
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
wonder	VERB	wonder
.	PUNCT	.
""""	PUNCT	""""
Mélite	PROPN	Mélite
sat	VERB	sit
before	ADP	before
the	DET	the
mirror	NOUN	mirror
,	PUNCT	,
and	CCONJ	and
braided	VERB	braid
her	PRON	her
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
sang	VERB	sing
to	ADP	to
herself	PRON	herself
in	ADP	in
a	DET	a
sweet	ADJ	sweet
,	PUNCT	,
low	ADJ	low
voice	NOUN	voice
,	PUNCT	,
brooding	VERB	brood
with	ADP	with
unfathomable	ADJ	unfathomable
eyes	NOUN	eye
upon	SCONJ	upon
her	PRON	her
image	NOUN	image
in	ADP	in
the	DET	the
glass	NOUN	glass
,	PUNCT	,
while	SCONJ	while
the	DET	the
October	PROPN	October
rain	NOUN	rain
beat	VERB	beat
about	ADP	about
Puysange	PROPN	Puysange
,	PUNCT	,
and	CCONJ	and
Adhelmar	PROPN	Adhelmar
rode	VERB	ride
forth	ADV	forth
to	PART	to
save	VERB	save
Hugues	PROPN	Hugues
that	PRON	that
must	AUX	must
else	ADV	else
be	AUX	be
hanged	VERB	hang
.	PUNCT	.
Sang	PROPN	Sang
Mélite	PROPN	Mélite
:	PUNCT	:
""""	PUNCT	""""
_	PUNCT	_
Rustling	VERB	rustle
leaves	NOUN	leave
of	ADP	of
the	DET	the
willow	NOUN	willow
-	PUNCT	-
tree	NOUN	tree
Peering	VERB	peer
downward	ADV	downward
at	ADP	at
you	PRON	you
and	CCONJ	and
me	PRON	I
,	PUNCT	,
And	CCONJ	and
no	DET	no
man	NOUN	man
else	ADV	else
in	ADP	in
the	DET	the
world	NOUN	world
to	PART	to
see	VERB	see
,	PUNCT	,
""""	PUNCT	""""
Only	ADV	only
the	DET	the
birds	NOUN	bird
,	PUNCT	,
whose	DET	whose
dusty	ADJ	dusty
coats	NOUN	coat
Show	VERB	show
dark	ADJ	dark
in	ADP	in
the	DET	the
green,--whose	PUNCT	green,--whose
throbbing	VERB	throb
throats	NOUN	throat
Turn	VERB	turn
joy	NOUN	joy
to	ADP	to
music	NOUN	music
and	CCONJ	and
love	NOUN	love
to	ADP	to
notes	NOUN	note
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
Lean	VERB	lean
your	PRON	your
body	NOUN	body
against	ADP	against
the	DET	the
tree	NOUN	tree
,	PUNCT	,
Lifting	VERB	lift
your	PRON	your
red	ADJ	red
lips	NOUN	lip
up	ADP	up
to	ADP	to
me	PRON	I
,	PUNCT	,
Mélite	PROPN	Mélite
,	PUNCT	,
and	CCONJ	and
kiss	VERB	kiss
,	PUNCT	,
with	ADP	with
no	DET	no
man	NOUN	man
to	PART	to
see	VERB	see
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
let	VERB	let
us	PRON	we
laugh	VERB	laugh
for	ADP	for
a	DET	a
little:--Yea	PUNCT	little:--Yea
,	PUNCT	,
Let	VERB	let
love	NOUN	love
and	CCONJ	and
laughter	NOUN	laughter
herald	VERB	herald
the	DET	the
day	NOUN	day
When	SCONJ	when
laughter	NOUN	laughter
and	CCONJ	and
love	NOUN	love
will	AUX	will
be	AUX	be
put	VERB	put
away	ADP	away
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
you	PRON	you
will	AUX	will
remember	VERB	remember
the	DET	the
willow	NOUN	willow
-	PUNCT	-
tree	NOUN	tree
And	CCONJ	and
this	DET	this
very	ADJ	very
hour	NOUN	hour
,	PUNCT	,
and	CCONJ	and
remember	VERB	remember
me	PRON	I
,	PUNCT	,
Mélite,--whose	PROPN	Mélite,--whose
face	NOUN	face
you	PRON	you
will	AUX	will
no	ADV	no
more	ADV	more
see	VERB	see
!	PUNCT	!
""""	PUNCT	""""
So	ADV	so
swift	ADJ	swift
,	PUNCT	,
so	ADV	so
swift	ADJ	swift
the	DET	the
glad	ADJ	glad
time	NOUN	time
goes	VERB	go
,	PUNCT	,
And	CCONJ	and
Eld	PROPN	Eld
and	CCONJ	and
Death	PROPN	Death
with	ADP	with
their	PRON	their
countless	ADJ	countless
woes	NOUN	woe
Draw	VERB	draw
near	ADV	near
,	PUNCT	,
and	CCONJ	and
the	DET	the
end	NOUN	end
thereof	ADV	thereof
no	DET	no
man	NOUN	man
knows	VERB	know
,	PUNCT	,
""""	PUNCT	""""
Lean	VERB	lean
your	PRON	your
body	NOUN	body
against	ADP	against
the	DET	the
tree	NOUN	tree
,	PUNCT	,
Lifting	VERB	lift
your	PRON	your
red	ADJ	red
lips	NOUN	lip
up	ADP	up
to	ADP	to
me	PRON	I
,	PUNCT	,
Mélite	PROPN	Mélite
,	PUNCT	,
and	CCONJ	and
kiss	VERB	kiss
,	PUNCT	,
with	ADP	with
no	DET	no
man	NOUN	man
to	PART	to
see	VERB	see
!	PUNCT	!
""""	PUNCT	""""
_	PUNCT	_
Mélite	PROPN	Mélite
smiled	VERB	smile
as	ADP	as
she	PRON	she
sang	VERB	sing
;	PUNCT	;
for	CCONJ	for
this	DET	this
was	AUX	be
a	DET	a
song	NOUN	song
that	PRON	that
Adhelmar	PROPN	Adhelmar
had	AUX	have
made	VERB	make
for	ADP	for
her	PRON	she
upon	SCONJ	upon
a	DET	a
May	PROPN	May
morning	NOUN	morning
at	ADP	at
Nointel	PROPN	Nointel
,	PUNCT	,
before	ADP	before
he	PRON	he
was	AUX	be
a	DET	a
knight	NOUN	knight
,	PUNCT	,
when	SCONJ	when
both	DET	both
were	AUX	be
very	ADV	very
young	ADJ	young
.	PUNCT	.
So	ADV	so
now	ADV	now
she	PRON	she
smiled	VERB	smile
to	PART	to
remember	VERB	remember
the	DET	the
making	NOUN	making
of	ADP	of
the	DET	the
verses	NOUN	verse
which	DET	which
she	PRON	she
sang	VERB	sing
while	SCONJ	while
the	DET	the
October	PROPN	October
rain	NOUN	rain
was	AUX	be
beating	VERB	beat
about	ADP	about
Puysange	PROPN	Puysange
.	PUNCT	.
5	NUM	5
.	PUNCT	.
_	PUNCT	_
Night	NOUN	night
-	PUNCT	-
work	NOUN	work
_	X	_
It	PRON	it
was	AUX	be
not	PART	not
long	ADV	long
before	ADP	before
they	PRON	they
came	VERB	come
upon	SCONJ	upon
d'Andreghen	PROPN	d'Andreghen
and	CCONJ	and
his	PRON	his
men	NOUN	man
camped	VERB	camp
about	ADP	about
a	DET	a
great	ADJ	great
oak	NOUN	oak
,	PUNCT	,
with	ADP	with
One	NUM	one
-	PUNCT	-
eyed	ADJ	eyed
Peire	PROPN	Peire
a	X	a
-	PUNCT	-
swing	VERB	swing
over	ADP	over
their	PRON	their
heads	NOUN	head
for	ADP	for
a	DET	a
lamentable	ADJ	lamentable
banner	NOUN	banner
.	PUNCT	.
A	DET	a
shrill	ADJ	shrill
sentinel	NOUN	sentinel
,	PUNCT	,
somewhere	ADV	somewhere
in	ADP	in
the	DET	the
dark	NOUN	dark
,	PUNCT	,
demanded	VERB	demand
the	DET	the
newcomers	NOUN	newcomer
'	PART	'
business	NOUN	business
,	PUNCT	,
but	CCONJ	but
without	ADP	without
receiving	VERB	receive
any	DET	any
adequate	ADJ	adequate
answer	NOUN	answer
,	PUNCT	,
for	ADP	for
at	ADP	at
that	DET	that
moment	NOUN	moment
Adhelmar	PROPN	Adhelmar
gave	VERB	give
the	DET	the
word	NOUN	word
to	PART	to
charge	VERB	charge
.	PUNCT	.
Then	ADV	then
it	PRON	it
was	AUX	be
as	ADP	as
if	SCONJ	if
all	DET	all
the	DET	the
devils	NOUN	devil
in	ADP	in
Pandemonium	PROPN	Pandemonium
had	AUX	have
chosen	VERB	choose
Normandy	PROPN	Normandy
for	ADP	for
their	PRON	their
playground	NOUN	playground
;	PUNCT	;
and	CCONJ	and
what	PRON	what
took	VERB	take
place	NOUN	place
in	ADP	in
the	DET	the
night	NOUN	night
no	DET	no
man	NOUN	man
saw	VERB	see
for	ADP	for
the	DET	the
darkness	NOUN	darkness
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
I	PRON	I
can	AUX	can
not	PART	not
tell	VERB	tell
you	PRON	you
of	ADP	of
it	PRON	it
.	PUNCT	.
Let	VERB	let
it	PRON	it
suffice	VERB	suffice
that	SCONJ	that
Adhelmar	PROPN	Adhelmar
rode	VERB	ride
away	ADV	away
before	ADP	before
d'Andreghen	PROPN	d'Andreghen
had	AUX	have
rubbed	VERB	rub
sleep	NOUN	sleep
well	ADV	well
out	ADP	out
of	ADP	of
his	PRON	his
eyes	NOUN	eye
;	PUNCT	;
and	CCONJ	and
with	ADP	with
Adhelmar	PROPN	Adhelmar
were	AUX	be
Hugues	PROPN	Hugues
d'Arques	PROPN	d'Arques
and	CCONJ	and
some	DET	some
half	NOUN	half
of	ADP	of
Adhelmar	PROPN	Adhelmar
's	PART	's
men	NOUN	man
.	PUNCT	.
The	DET	the
rest	NOUN	rest
were	AUX	be
dead	ADJ	dead
,	PUNCT	,
and	CCONJ	and
Adhelmar	PROPN	Adhelmar
was	AUX	be
badly	ADV	badly
hurt	VERB	hurt
,	PUNCT	,
for	ADP	for
he	PRON	he
had	AUX	have
burst	VERB	burst
open	ADP	open
his	PRON	his
old	ADJ	old
wound	NOUN	wound
and	CCONJ	and
it	PRON	it
was	AUX	be
bleeding	VERB	bleed
under	ADP	under
his	PRON	his
armor	NOUN	armor
.	PUNCT	.
Of	ADP	of
this	DET	this
he	PRON	he
said	VERB	say
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
Hugues	PROPN	Hugues
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
""""	PUNCT	""""
do	AUX	do
you	PRON	you
and	CCONJ	and
these	DET	these
fellows	NOUN	fellow
ride	VERB	ride
to	ADP	to
the	DET	the
coast	NOUN	coast
;	PUNCT	;
thence	ADV	thence
take	VERB	take
ship	NOUN	ship
for	ADP	for
England	PROPN	England
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
would	AUX	would
have	AUX	have
none	NOUN	none
of	ADP	of
Hugues	PROPN	Hugues
'	PART	'
thanks	NOUN	thank
;	PUNCT	;
instead	ADV	instead
,	PUNCT	,
he	PRON	he
turned	VERB	turn
and	CCONJ	and
left	VERB	leave
Hugues	PROPN	Hugues
to	PART	to
whimper	VERB	whimper
out	ADP	out
his	PRON	his
gratitude	NOUN	gratitude
to	ADP	to
the	DET	the
skies	NOUN	sky
,	PUNCT	,
which	DET	which
spat	VERB	spit
a	DET	a
warm	ADJ	warm
,	PUNCT	,
gusty	ADJ	gusty
rain	NOUN	rain
at	ADP	at
him	PRON	he
.	PUNCT	.
Adhelmar	PROPN	Adhelmar
rode	VERB	ride
again	ADV	again
to	ADP	to
Puysange	PROPN	Puysange
,	PUNCT	,
and	CCONJ	and
as	ADP	as
he	PRON	he
went	VERB	go
he	PRON	he
sang	VERB	sing
.	PUNCT	.
Sang	PROPN	Sang
Adhelmar	PROPN	Adhelmar
:	PUNCT	:
""""	PUNCT	""""
D'Andreghen	PROPN	D'Andreghen
in	ADP	in
Normandy	PROPN	Normandy
Went	VERB	go
forth	ADV	forth
to	PART	to
slay	VERB	slay
mine	PRON	mine
enemy	NOUN	enemy
;	PUNCT	;
But	CCONJ	but
as	ADP	as
he	PRON	he
went	VERB	go
Lord	PROPN	Lord
God	PROPN	God
for	ADP	for
me	PRON	I
wrought	VERB	work
marvellously	ADV	marvellously
;	PUNCT	;
""""	PUNCT	""""
Wherefore	SCONJ	wherefore
,	PUNCT	,
I	PRON	I
may	AUX	may
call	VERB	call
and	CCONJ	and
cry	VERB	cry
That	PRON	that
am	AUX	be
now	ADV	now
about	ADJ	about
to	PART	to
die	VERB	die
,	PUNCT	,
'	PUNCT	'
I	PRON	I
am	AUX	be
content	ADJ	content
!	PUNCT	!
'	PUNCT	'
""""	PUNCT	""""
Domine	X	domine
!	PUNCT	!
Domine	X	domine
!	PUNCT	!
Gratias	X	gratias
accipe	X	accipe
!	X	!
Et	X	et
meum	X	meum
animum	X	animum
Recipe	X	recipe
in	X	in
coelum	X	coelum
_	PUNCT	_
!	PUNCT	!
""""	PUNCT	""""
6	NUM	6
.	PUNCT	.
They	PRON	they
Kiss	VERB	kiss
at	ADP	at
Parting	NOUN	parting
When	SCONJ	when
he	PRON	he
had	AUX	have
come	VERB	come
to	ADP	to
Puysange	PROPN	Puysange
,	PUNCT	,
Adhelmar	PROPN	Adhelmar
climbed	VERB	climb
the	DET	the
stairs	NOUN	stair
of	ADP	of
the	DET	the
White	PROPN	White
Turret,--slowly	ADV	turret,--slowly
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
growing	VERB	grow
very	ADV	very
feeble	ADJ	feeble
now,--and	PUNCT	now,--and
so	ADV	so
came	VERB	come
again	ADV	again
to	ADP	to
Mélite	PROPN	Mélite
crouching	VERB	crouch
among	ADP	among
the	DET	the
burned	VERB	burn
-	PUNCT	-
out	ADP	out
candles	NOUN	candle
in	ADP	in
the	DET	the
slate	NOUN	slate
-	PUNCT	-
colored	ADJ	colored
twilight	NOUN	twilight
which	DET	which
heralded	VERB	herald
dawn	NOUN	dawn
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
is	AUX	be
safe	ADJ	safe
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Adhelmar	PROPN	Adhelmar
.	PUNCT	.
He	PRON	he
told	VERB	tell
Mélite	PROPN	Mélite
how	SCONJ	how
Hugues	PROPN	Hugues
was	AUX	be
rescued	VERB	rescue
and	CCONJ	and
shipped	VERB	ship
to	ADP	to
England	PROPN	England
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
,	PUNCT	,
if	SCONJ	if
she	PRON	she
would	AUX	would
,	PUNCT	,
she	PRON	she
might	AUX	might
straightway	ADV	straightway
follow	VERB	follow
him	PRON	he
in	ADP	in
a	DET	a
fishing	NOUN	fishing
-	PUNCT	-
boat	NOUN	boat
.	PUNCT	.
""""	PUNCT	""""
For	CCONJ	for
there	PRON	there
is	AUX	be
likely	ADJ	likely
to	PART	to
be	AUX	be
ugly	ADJ	ugly
work	NOUN	work
at	ADP	at
Puysange	PROPN	Puysange
,	PUNCT	,
""""	PUNCT	""""
Adhelmar	PROPN	Adhelmar
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
when	SCONJ	when
the	DET	the
marshal	NOUN	marshal
comes	VERB	come
.	PUNCT	.
And	CCONJ	and
he	PRON	he
will	AUX	will
come	VERB	come
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
what	PRON	what
will	AUX	will
you	PRON	you
do	AUX	do
now	ADV	now
,	PUNCT	,
my	PRON	my
cousin	NOUN	cousin
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Mélite	PROPN	Mélite
.	PUNCT	.
""""	PUNCT	""""
Holy	INTJ	holy
Ouen	X	ouen
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Adhelmar	PROPN	Adhelmar
;	PUNCT	;
""""	PUNCT	""""
since	SCONJ	since
I	PRON	I
needs	VERB	need
must	PART	must
die	VERB	die
,	PUNCT	,
I	PRON	I
will	AUX	will
die	VERB	die
in	ADP	in
France	PROPN	France
,	PUNCT	,
not	PART	not
in	ADP	in
the	DET	the
cold	ADJ	cold
land	NOUN	land
of	ADP	of
England	PROPN	England
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Die	VERB	die
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Mélite	PROPN	Mélite
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
hurt	VERB	hurt
so	ADV	so
sorely	ADV	sorely
,	PUNCT	,
then	ADV	then
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
grinned	VERB	grin
like	ADP	like
a	DET	a
death's	NOUN	death's
-	PUNCT	-
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
injuries	NOUN	injury
are	AUX	be
not	PART	not
incurable	ADJ	incurable
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
""""	PUNCT	""""
yet	CCONJ	yet
must	AUX	must
I	PRON	I
die	VERB	die
very	ADV	very
quickly	ADV	quickly
,	PUNCT	,
for	ADP	for
all	DET	all
that	DET	that
.	PUNCT	.
The	DET	the
English	ADJ	english
King	PROPN	King
will	AUX	will
hang	VERB	hang
me	PRON	I
if	SCONJ	if
I	PRON	I
go	VERB	go
thither	ADV	thither
,	PUNCT	,
as	ADP	as
he	PRON	he
has	AUX	have
sworn	VERB	swear
to	PART	to
do	AUX	do
these	DET	these
eight	NUM	eight
years	NOUN	year
,	PUNCT	,
because	SCONJ	because
of	ADP	of
that	DET	that
