to	ADP	to
us	PRON	we
.	PUNCT	.
We	PRON	we
have	AUX	have
heard	VERB	hear
that	SCONJ	that
Winkler	PROPN	Winkler
boasted	VERB	boast
of	ADP	of
his	PRON	his
belongings	NOUN	belonging
--	PUNCT	--
did	AUX	do
he	PRON	he
talk	VERB	talk
about	ADP	about
his	PRON	his
private	ADJ	private
affairs	NOUN	affair
in	ADP	in
any	DET	any
way	NOUN	way
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
he	PRON	he
did	AUX	do
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
say	VERB	say
that	SCONJ	that
he	PRON	he
destroyed	VERB	destroy
the	DET	the
note	NOUN	note
at	ADP	at
once	ADV	once
,	PUNCT	,
evidently	ADV	evidently
realising	VERB	realise
that	SCONJ	that
no	DET	no
one	NOUN	one
must	AUX	must
see	VERB	see
it	PRON	it
--	PUNCT	--
this	DET	this
note	NOUN	note
may	AUX	may
have	AUX	have
been	AUX	be
a	DET	a
promise	NOUN	promise
for	ADP	for
the	DET	the
money	NOUN	money
which	DET	which
had	AUX	have
not	PART	not
yet	ADV	yet
come	VERB	come
.	PUNCT	.
Did	AUX	do
he	PRON	he
,	PUNCT	,
however	ADV	however
,	PUNCT	,
tell	VERB	tell
any	DET	any
one	NUM	one
later	ADV	later
that	SCONJ	that
he	PRON	he
expected	VERB	expect
a	DET	a
certain	ADJ	certain
sum	NOUN	sum
?	PUNCT	?
Do	AUX	do
you	PRON	you
think	VERB	think
he	PRON	he
would	AUX	would
have	AUX	have
been	AUX	be
likely	ADJ	likely
to	PART	to
tell	VERB	tell
any	DET	any
one	NUM	one
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
that	SCONJ	that
he	PRON	he
would	AUX	would
tell	VERB	tell
any	DET	any
one	NUM	one
.	PUNCT	.
He	PRON	he
never	ADV	never
mentioned	VERB	mention
to	ADP	to
any	DET	any
of	ADP	of
us	PRON	we
that	SCONJ	that
he	PRON	he
had	AUX	have
received	VERB	receive
money	NOUN	money
,	PUNCT	,
or	CCONJ	or
even	ADV	even
that	SCONJ	that
he	PRON	he
expected	VERB	expect
to	PART	to
receive	VERB	receive
it	PRON	it
.	PUNCT	.
None	NOUN	none
of	ADP	of
us	PRON	we
knew	VERB	know
what	PRON	what
outside	ADJ	outside
resources	NOUN	resource
he	PRON	he
might	AUX	might
have	AUX	have
,	PUNCT	,
or	CCONJ	or
whence	SCONJ	whence
they	PRON	they
came	VERB	come
.	PUNCT	.
If	SCONJ	if
it	PRON	it
had	AUX	have
not	PART	not
been	AUX	be
that	SCONJ	that
the	DET	the
money	NOUN	money
was	AUX	be
paid	VERB	pay
him	PRON	he
by	ADP	by
the	DET	the
carrier	NOUN	carrier
in	ADP	in
the	DET	the
office	NOUN	office
two	NUM	two
or	CCONJ	or
three	NUM	three
times	NOUN	time
--	PUNCT	--
so	SCONJ	so
,	PUNCT	,
that	SCONJ	that
we	PRON	we
could	AUX	could
see	VERB	see
it	PRON	it
--	PUNCT	--
we	PRON	we
would	AUX	would
none	NOUN	none
of	ADP	of
us	PRON	we
have	AUX	have
known	VERB	know
of	ADP	of
this	DET	this
income	NOUN	income
,	PUNCT	,
except	SCONJ	except
for	ADP	for
the	DET	the
fact	NOUN	fact
that	SCONJ	that
he	PRON	he
was	AUX	be
freer	ADJ	free
in	ADP	in
spending	NOUN	spending
after	ADP	after
the	DET	the
money	NOUN	money
came	VERB	come
.	PUNCT	.
He	PRON	he
would	AUX	would
dine	VERB	dine
at	ADP	at
expensive	ADJ	expensive
restaurants	NOUN	restaurant
,	PUNCT	,
and	CCONJ	and
this	DET	this
fact	NOUN	fact
he	PRON	he
would	AUX	would
mention	VERB	mention
to	ADP	to
us	PRON	we
,	PUNCT	,
whereas	SCONJ	whereas
at	ADP	at
other	ADJ	other
times	NOUN	time
he	PRON	he
would	AUX	would
go	VERB	go
to	ADP	to
the	DET	the
cheap	ADJ	cheap
cafe	NOUN	cafe
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Do	AUX	do
you	PRON	you
know	VERB	know
anything	PRON	anything
about	ADP	about
the	DET	the
people	NOUN	people
he	PRON	he
was	AUX	be
acquainted	VERB	acquaint
with	ADP	with
outside	ADP	outside
the	DET	the
office	NOUN	office
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
I	PRON	I
seldom	ADV	seldom
met	VERB	meet
him	PRON	he
outside	ADP	outside
of	ADP	of
the	DET	the
office	NOUN	office
.	PUNCT	.
One	NUM	one
evening	NOUN	evening
it	PRON	it
did	AUX	do
happen	VERB	happen
that	SCONJ	that
I	PRON	I
saw	VERB	see
him	PRON	he
at	ADP	at
Ronacher	PROPN	Ronacher
's	PART	's
.	PUNCT	.
He	PRON	he
was	AUX	be
there	ADV	there
with	ADP	with
a	DET	a
lady	NOUN	lady
--	PUNCT	--
that	DET	that
is	AUX	be
,	PUNCT	,
a	DET	a
so	ADV	so
-	PUNCT	-
called	VERB	call
‘	PUNCT	'
lady'--and	NOUN	lady'--and
it	PRON	it
must	AUX	must
have	AUX	have
been	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
times	NOUN	time
that	PRON	that
he	PRON	he
had	AUX	have
money	NOUN	money
,	PUNCT	,
for	ADP	for
they	PRON	they
were	AUX	be
enjoying	VERB	enjoy
an	DET	an
expensive	ADJ	expensive
supper	NOUN	supper
.	PUNCT	.
At	ADP	at
other	ADJ	other
times	NOUN	time
,	PUNCT	,
some	DET	some
of	ADP	of
the	DET	the
other	ADJ	other
clerks	NOUN	clerk
met	VERB	meet
him	PRON	he
at	ADP	at
various	ADJ	various
resorts	NOUN	resort
,	PUNCT	,
always	ADV	always
with	ADP	with
the	DET	the
same	ADJ	same
sort	NOUN	sort
of	ADP	of
woman	NOUN	woman
.	PUNCT	.
But	CCONJ	but
not	PART	not
always	ADV	always
with	ADP	with
the	DET	the
same	ADJ	same
woman	NOUN	woman
,	PUNCT	,
for	ADP	for
they	PRON	they
were	AUX	be
different	ADJ	different
in	ADP	in
appearance	NOUN	appearance
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
was	AUX	be
never	ADV	never
seen	VERB	see
anywhere	ADV	anywhere
with	ADP	with
other	ADJ	other
men	NOUN	man
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
sir	NOUN	sir
;	PUNCT	;
at	ADP	at
least	ADJ	least
not	PART	not
by	ADP	by
any	DET	any
of	ADP	of
us	PRON	we
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
was	AUX	be
not	PART	not
liked	VERB	like
in	ADP	in
the	DET	the
office	NOUN	office
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
.	PUNCT	.
”	PUNCT	""""
Bormann	PROPN	Bormann
's	PART	's
answer	NOUN	answer
was	AUX	be
sharp	ADJ	sharp
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
what	DET	what
reason	NOUN	reason
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
;	PUNCT	;
we	PRON	we
just	ADV	just
did	AUX	do
n't	PART	not
like	VERB	like
him	PRON	he
.	PUNCT	.
We	PRON	we
had	AUX	have
very	ADV	very
little	ADJ	little
to	PART	to
do	AUX	do
with	ADP	with
him	PRON	he
at	ADP	at
first	ADV	first
because	SCONJ	because
of	ADP	of
this	DET	this
,	PUNCT	,
and	CCONJ	and
soon	ADV	soon
we	PRON	we
noticed	VERB	notice
that	SCONJ	that
he	PRON	he
seemed	VERB	seem
just	ADV	just
as	ADV	as
anxious	ADJ	anxious
to	PART	to
avoid	VERB	avoid
us	PRON	we
as	ADP	as
we	PRON	we
were	AUX	be
to	PART	to
avoid	VERB	avoid
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
The	DET	the
commissioner	NOUN	commissioner
rose	VERB	rise
and	CCONJ	and
Bormann	PROPN	Bormann
followed	VERB	follow
his	PRON	his
example	NOUN	example
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
very	ADV	very
sorry	ADJ	sorry
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
if	SCONJ	if
I	PRON	I
have	AUX	have
taken	VERB	take
up	ADP	up
your	PRON	your
time	NOUN	time
to	ADP	to
no	DET	no
purpose	NOUN	purpose
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
latter	NOUN	latter
modestly	ADV	modestly
,	PUNCT	,
as	ADP	as
he	PRON	he
took	VERB	take
up	ADP	up
his	PRON	his
hat	NOUN	hat
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
so	ADV	so
sure	ADJ	sure
that	SCONJ	that
what	PRON	what
you	PRON	you
have	AUX	have
said	VERB	say
may	AUX	may
not	PART	not
be	AUX	be
of	ADP	of
great	ADJ	great
value	NOUN	value
to	ADP	to
us	PRON	we
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
a	DET	a
voice	NOUN	voice
behind	ADP	behind
them	PRON	they
.	PUNCT	.
Muller	PROPN	Muller
stood	VERB	stand
there	ADV	there
,	PUNCT	,
looking	VERB	look
at	ADP	at
Riedau	PROPN	Riedau
with	ADP	with
a	DET	a
glance	NOUN	glance
almost	ADV	almost
of	ADP	of
defiance	NOUN	defiance
.	PUNCT	.
His	PRON	his
eyes	NOUN	eye
were	AUX	be
again	ADV	again
lit	VERB	light
up	ADP	up
with	ADP	with
the	DET	the
strange	ADJ	strange
fire	NOUN	fire
that	PRON	that
shone	VERB	shine
in	ADP	in
them	PRON	they
when	SCONJ	when
he	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
trail	NOUN	trail
.	PUNCT	.
The	DET	the
commissioner	NOUN	commissioner
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
,	PUNCT	,
bowed	VERB	bow
to	ADP	to
the	DET	the
departing	VERB	depart
visitor	NOUN	visitor
,	PUNCT	,
and	CCONJ	and
then	ADV	then
turned	VERB	turn
without	ADP	without
an	DET	an
answer	NOUN	answer
to	ADP	to
some	DET	some
documents	NOUN	document
on	ADP	on
his	PRON	his
desk	NOUN	desk
.	PUNCT	.
There	PRON	there
was	AUX	be
silence	NOUN	silence
in	ADP	in
the	DET	the
room	NOUN	room
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
.	PUNCT	.
Finally	ADV	finally
a	DET	a
gentle	ADJ	gentle
voice	NOUN	voice
came	VERB	come
from	ADP	from
Muller	PROPN	Muller
's	PART	's
corner	NOUN	corner
again	ADV	again
:	PUNCT	:
“	PUNCT	""""
Dr.	PROPN	Dr.
von	PROPN	von
Riedau	PROPN	Riedau
?	PUNCT	?
”	PUNCT	""""
The	DET	the
commissioner	NOUN	commissioner
raised	VERB	raise
his	PRON	his
head	NOUN	head
and	CCONJ	and
looked	VERB	look
around	ADV	around
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
are	AUX	be
you	PRON	you
still	ADV	still
there	ADV	there
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
with	ADP	with
a	DET	a
drawl	NOUN	drawl
.	PUNCT	.
Muller	PROPN	Muller
knew	VERB	know
what	PRON	what
this	DET	this
drawl	NOUN	drawl
meant	VERB	mean
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
manner	NOUN	manner
adopted	VERB	adopt
by	ADP	by
the	DET	the
amiable	ADJ	amiable
commissioner	NOUN	commissioner
when	SCONJ	when
he	PRON	he
was	AUX	be
in	ADP	in
a	DET	a
mood	NOUN	mood
which	DET	which
was	AUX	be
not	PART	not
amiable	ADJ	amiable
.	PUNCT	.
And	CCONJ	and
Muller	PROPN	Muller
knew	VERB	know
also	ADV	also
the	DET	the
cause	NOUN	cause
of	ADP	of
the	DET	the
mood	NOUN	mood
.	PUNCT	.
It	PRON	it
was	AUX	be
his	PRON	his
own	ADJ	own
last	ADJ	last
remark	NOUN	remark
,	PUNCT	,
the	DET	the
words	NOUN	word
he	PRON	he
addressed	VERB	address
to	ADP	to
Bormann	PROPN	Bormann
.	PUNCT	.
Muller	PROPN	Muller
himself	PRON	himself
recognised	VERB	recognise
the	DET	the
fact	NOUN	fact
that	SCONJ	that
this	DET	this
remark	NOUN	remark
was	AUX	be
out	ADP	out
of	ADP	of
place	NOUN	place
,	PUNCT	,
that	SCONJ	that
it	PRON	it
was	AUX	be
almost	ADV	almost
an	DET	an
impertinence	NOUN	impertinence
,	PUNCT	,
because	SCONJ	because
it	PRON	it
was	AUX	be
in	ADP	in
direct	ADJ	direct
contradiction	NOUN	contradiction
to	ADP	to
a	DET	a
statement	NOUN	statement
made	VERB	make
a	DET	a
few	ADJ	few
moments	NOUN	moment
before	ADV	before
by	ADP	by
his	PRON	his
superior	ADJ	superior
officer	NOUN	officer
.	PUNCT	.
Also	ADV	also
he	PRON	he
realised	VERB	realise
that	SCONJ	that
his	PRON	his
remark	NOUN	remark
had	AUX	have
been	AUX	be
quite	ADV	quite
unnecessary	ADJ	unnecessary
,	PUNCT	,
because	SCONJ	because
it	PRON	it
was	AUX	be
a	DET	a
matter	NOUN	matter
of	ADP	of
indifference	NOUN	indifference
to	ADP	to
the	DET	the
young	ADJ	young
man	NOUN	man
,	PUNCT	,
who	PRON	who
was	AUX	be
only	ADV	only
obeying	VERB	obey
his	PRON	his
employer	NOUN	employer
's	PART	's
orders	NOUN	order
in	ADP	in
reporting	VERB	report
what	PRON	what
he	PRON	he
had	AUX	have
seen	VERB	see
,	PUNCT	,
whether	SCONJ	whether
his	PRON	his
report	NOUN	report
was	AUX	be
of	ADP	of
value	NOUN	value
or	CCONJ	or
not	PART	not
.	PUNCT	.
Muller	PROPN	Muller
had	AUX	have
simply	ADV	simply
uttered	VERB	utter
aloud	ADV	aloud
the	DET	the
thought	NOUN	thought
that	PRON	that
came	VERB	come
into	ADP	into
his	PRON	his
mind	NOUN	mind
,	PUNCT	,
a	DET	a
habit	NOUN	habit
of	ADP	of
his	PRON	his
which	DET	which
years	NOUN	year
of	ADP	of
official	ADJ	official
training	NOUN	training
had	AUX	have
not	PART	not
yet	ADV	yet
succeeded	VERB	succeed
in	ADP	in
breaking	VERB	break
.	PUNCT	.
It	PRON	it
was	AUX	be
annoying	ADJ	annoying
to	ADP	to
himself	PRON	himself
sometimes	ADV	sometimes
,	PUNCT	,
for	ADP	for
these	DET	these
half	ADV	half
-	PUNCT	-
formed	VERB	form
thoughts	NOUN	thought
were	AUX	be
mere	ADJ	mere
instinct	ADJ	instinct
--	PUNCT	--
they	PRON	they
were	AUX	be
the	DET	the
workings	NOUN	working
of	ADP	of
his	PRON	his
own	ADJ	own
genius	NOUN	genius
that	PRON	that
made	VERB	make
him	PRON	he
catch	VERB	catch
a	DET	a
suspicion	NOUN	suspicion
of	ADP	of
the	DET	the
truth	NOUN	truth
long	ADV	long
before	ADP	before
his	PRON	his
conscious	ADJ	conscious
mind	NOUN	mind
could	AUX	could
reason	VERB	reason
it	PRON	it
out	ADP	out
or	CCONJ	or
appreciate	VERB	appreciate
its	PRON	its
value	NOUN	value
.	PUNCT	.
But	CCONJ	but
that	DET	that
sort	NOUN	sort
of	ADP	of
thing	NOUN	thing
was	AUX	be
not	PART	not
popular	ADJ	popular
in	ADP	in
official	ADJ	official
police	NOUN	police
life	NOUN	life
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
”	PUNCT	""""
asked	VERB	ask
the	DET	the
commissioner	NOUN	commissioner
,	PUNCT	,
as	ADP	as
Muller	PROPN	Muller
did	AUX	do
not	PART	not
continue	VERB	continue
,	PUNCT	,
“	PUNCT	""""
your	PRON	your
tongue	NOUN	tongue
is	AUX	be
not	PART	not
usually	ADV	usually
so	ADV	so
slow	ADJ	slow
--	PUNCT	--
as	ADP	as
you	PRON	you
have	AUX	have
proved	VERB	prove
just	ADV	just
a	DET	a
few	ADJ	few
moments	NOUN	moment
back	ADV	back
--	PUNCT	--
what	PRON	what
were	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
say	VERB	say
now	ADV	now
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
was	AUX	be
about	ADJ	about
to	PART	to
ask	VERB	ask
your	PRON	your
pardon	NOUN	pardon
for	ADP	for
my	PRON	my
interruption	NOUN	interruption
.	PUNCT	.
It	PRON	it
was	AUX	be
unnecessary	ADJ	unnecessary
,	PUNCT	,
I	PRON	I
should	AUX	should
not	PART	not
have	AUX	have
said	VERB	say
it	PRON	it
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
realise	VERB	realise
that	SCONJ	that
you	PRON	you
know	VERB	know
better	ADV	well
yourself	PRON	yourself
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Riedau	PROPN	Riedau
,	PUNCT	,
now	ADV	now
quite	ADJ	quite
friendly	ADJ	friendly
again	ADV	again
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
now	ADV	now
what	PRON	what
else	ADV	else
have	AUX	have
you	PRON	you
to	PART	to
say	VERB	say
?	PUNCT	?
Do	AUX	do
you	PRON	you
really	ADV	really
think	VERB	think
that	SCONJ	that
what	PRON	what
the	DET	the
young	ADJ	young
man	NOUN	man
has	AUX	have
just	ADV	just
told	VERB	tell
us	PRON	we
is	AUX	be
of	ADP	of
any	DET	any
value	NOUN	value
at	ADV	at
all	ADV	all
for	ADP	for
this	DET	this
case	NOUN	case
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
seems	VERB	seem
to	ADP	to
me	PRON	I
as	ADP	as
if	SCONJ	if
it	PRON	it
might	AUX	might
be	AUX	be
of	ADP	of
value	NOUN	value
to	ADP	to
us	PRON	we
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
it	PRON	it
seems	VERB	seem
to	ADP	to
you	PRON	you
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
Your	PRON	your
imagination	NOUN	imagination
is	AUX	be
working	VERB	work
overtime	NOUN	overtime
again	ADV	again
,	PUNCT	,
Muller	PROPN	Muller
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
commissioner	NOUN	commissioner
with	ADP	with
a	DET	a
laugh	NOUN	laugh
.	PUNCT	.
But	CCONJ	but
the	DET	the
laugh	NOUN	laugh
turned	VERB	turn
to	ADP	to
seriousness	NOUN	seriousness
as	ADP	as
he	PRON	he
realised	VERB	realise
how	SCONJ	how
many	ADJ	many
times	NOUN	time
Muller	PROPN	Muller
's	PART	's
imagination	NOUN	imagination
had	AUX	have
helped	VERB	help
the	DET	the
clumsy	ADJ	clumsy
official	ADJ	official
mind	NOUN	mind
to	ADP	to
its	PRON	its
proudest	ADJ	proud
triumphs	NOUN	triumph
.	PUNCT	.
The	DET	the
commissioner	NOUN	commissioner
was	AUX	be
an	DET	an
intelligent	ADJ	intelligent
man	NOUN	man
,	PUNCT	,
as	ADV	as
far	ADV	far
as	ADP	as
his	PRON	his
lights	NOUN	light
went	VERB	go
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
a	DET	a
good	ADJ	good
-	PUNCT	-
hearted	ADJ	hearted
man	NOUN	man
.	PUNCT	.
He	PRON	he
rose	VERB	rise
from	ADP	from
his	PRON	his
chair	NOUN	chair
and	CCONJ	and
walked	VERB	walk
over	ADV	over
to	ADP	to
where	SCONJ	where
the	DET	the
detective	NOUN	detective
stood	VERB	stand
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
need	AUX	need
n't	PART	not
look	VERB	look
so	ADV	so
embarrassed	ADJ	embarrassed
,	PUNCT	,
Muller	PROPN	Muller
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
cause	NOUN	cause
for	ADP	for
you	PRON	you
to	PART	to
feel	VERB	feel
bad	ADJ	bad
about	ADP	about
it	PRON	it
.	PUNCT	.
And	CCONJ	and
--	PUNCT	--
I	PRON	I
am	AUX	be
quite	ADV	quite
willing	ADJ	willing
to	PART	to
admit	VERB	admit
that	SCONJ	that
my	PRON	my
remark	NOUN	remark
just	ADV	just
now	ADV	now
was	AUX	be
unnecessary	ADJ	unnecessary
.	PUNCT	.
You	PRON	you
may	AUX	may
give	VERB	give
your	PRON	your
imagination	NOUN	imagination
full	ADJ	full
rein	NOUN	rein
,	PUNCT	,
we	PRON	we
can	AUX	can
trust	VERB	trust
to	ADP	to
your	PRON	your
intelligence	NOUN	intelligence
and	CCONJ	and
your	PRON	your
devotion	NOUN	devotion
to	ADP	to
duty	NOUN	duty
to	PART	to
keep	VERB	keep
it	PRON	it
from	ADP	from
unnecessary	ADJ	unnecessary
flights	NOUN	flight
.	PUNCT	.
So	ADV	so
curbed	VERB	curb
,	PUNCT	,
I	PRON	I
know	VERB	know
it	PRON	it
will	AUX	will
be	AUX	be
of	ADP	of
as	ADV	as
much	ADJ	much
assistance	NOUN	assistance
to	ADP	to
us	PRON	we
this	DET	this
time	NOUN	time
as	ADP	as
it	PRON	it
always	ADV	always
has	AUX	have
been	AUX	be
.	PUNCT	.
”	PUNCT	""""
Muller	PROPN	Muller
's	PART	's
quiet	ADJ	quiet
face	NOUN	face
lit	VERB	light
up	ADP	up
,	PUNCT	,
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
shone	VERB	shine
in	ADP	in
a	DET	a
happiness	NOUN	happiness
that	PRON	that
made	VERB	make
him	PRON	he
appear	VERB	appear
ten	NUM	ten
years	NOUN	year
younger	ADJ	young
.	PUNCT	.
That	DET	that
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
strange	ADJ	strange
things	NOUN	thing
about	ADP	about
Joseph	PROPN	Joseph
Muller	PROPN	Muller
.	PUNCT	.
This	DET	this
genius	NOUN	genius
in	ADP	in
his	PRON	his
profession	NOUN	profession
was	AUX	be
in	ADP	in
all	DET	all
other	ADJ	other
ways	NOUN	way
a	DET	a
man	NOUN	man
of	ADP	of
such	ADJ	such
simplicity	NOUN	simplicity
of	ADP	of
heart	NOUN	heart
and	CCONJ	and
bearing	NOUN	bearing
,	PUNCT	,
that	SCONJ	that
the	DET	the
slightest	ADJ	slight
word	NOUN	word
of	ADP	of
approval	NOUN	approval
from	ADP	from
one	NUM	one
of	ADP	of
the	DET	the
officials	NOUN	official
for	ADP	for
whom	PRON	whom
he	PRON	he
worked	VERB	work
could	AUX	could
make	VERB	make
him	PRON	he
as	ADV	as
happy	ADJ	happy
as	ADP	as
praise	NOUN	praise
from	ADP	from
the	DET	the
teacher	NOUN	teacher
will	AUX	will
make	VERB	make
a	DET	a
schoolboy	NOUN	schoolboy
.	PUNCT	.
The	DET	the
moments	NOUN	moment
when	SCONJ	when
he	PRON	he
was	AUX	be
in	ADP	in
command	NOUN	command
of	ADP	of
any	DET	any
difficult	ADJ	difficult
case	NOUN	case
,	PUNCT	,
when	SCONJ	when
these	DET	these
same	ADJ	same
superiors	NOUN	superior
would	AUX	would
wait	VERB	wait
for	ADP	for
a	DET	a
word	NOUN	word
from	ADP	from
him	PRON	he
,	PUNCT	,
when	SCONJ	when
high	ADJ	high
officials	NOUN	official
would	AUX	would
take	VERB	take
his	PRON	his
orders	NOUN	order
or	CCONJ	or
would	AUX	would
be	AUX	be
obliged	VERB	oblige
to	PART	to
acknowledge	VERB	acknowledge
that	SCONJ	that
without	ADP	without
him	PRON	he
they	PRON	they
were	AUX	be
helpless	ADJ	helpless
,	PUNCT	,
these	DET	these
moments	NOUN	moment
were	AUX	be
forgotten	VERB	forget
as	ADV	as
soon	ADV	soon
as	ADP	as
the	DET	the
problem	NOUN	problem
was	AUX	be
solved	VERB	solve
and	CCONJ	and
Muller	PROPN	Muller
became	VERB	become
again	ADV	again
the	DET	the
simple	ADJ	simple
subordinate	NOUN	subordinate
and	CCONJ	and
the	DET	the
obscure	ADJ	obscure
member	NOUN	member
of	ADP	of
the	DET	the
Imperial	ADJ	imperial
police	NOUN	police
force	NOUN	force
.	PUNCT	.
When	SCONJ	when
Muller	PROPN	Muller
left	VERB	leave
the	DET	the
commissioner	NOUN	commissioner
's	PART	's
room	NOUN	room
and	CCONJ	and
walked	VERB	walk
through	ADP	through
the	DET	the
outer	ADJ	outer
office	NOUN	office
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
clerks	NOUN	clerk
looked	VERB	look
after	ADP	after
him	PRON	he
and	CCONJ	and
whispered	VERB	whisper
to	ADP	to
his	PRON	his
companion	NOUN	companion
:	PUNCT	:
“	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
he	PRON	he
's	AUX	be
found	VERB	find
the	DET	the
Hietzing	PROPN	Hietzing
murderer	NOUN	murderer
yet	ADV	yet
?	PUNCT	?
”	PUNCT	""""
The	DET	the
other	ADJ	other
answered	VERB	answer
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
think	VERB	think
so	ADV	so
,	PUNCT	,
but	CCONJ	but
he	PRON	he
looks	VERB	look
as	ADP	as
if	SCONJ	if
he	PRON	he
had	AUX	have
found	VERB	find
a	NOUN	a
clue	NOUN	clue
.	PUNCT	.
He	PRON	he
'll	AUX	will
find	VERB	find
him	PRON	he
sooner	ADV	soon
or	CCONJ	or
later	ADV	later
.	PUNCT	.
He	PRON	he
always	ADV	always
does	AUX	do
.	PUNCT	.
”	PUNCT	""""
Muller	PROPN	Muller
did	AUX	do
not	PART	not
hear	VERB	hear
these	DET	these
words	NOUN	word
,	PUNCT	,
although	SCONJ	although
they	PRON	they
also	ADV	also
would	AUX	would
have	AUX	have
pleased	VERB	please
him	PRON	he
.	PUNCT	.
He	PRON	he
walked	VERB	walk
slowly	ADV	slowly
down	ADP	down
the	DET	the
stairs	NOUN	stair
murmuring	VERB	murmur
to	ADP	to
himself	PRON	himself
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
think	VERB	think
I	PRON	I
was	AUX	be
right	ADJ	right
just	ADV	just
the	DET	the
same	ADJ	same
.	PUNCT	.
We	PRON	we
are	AUX	be
following	VERB	follow
a	DET	a
false	ADJ	false
trail	NOUN	trail
.	PUNCT	.
”	PUNCT	""""
CHAPTER	NOUN	chapter
V.	NOUN	v.
BY	ADP	by
A	DET	a
THREAD	NOUN	thread
It	PRON	it
was	AUX	be
on	ADP	on
Monday	PROPN	Monday
,	PUNCT	,
the	DET	the
27th	NOUN	27th
of	ADP	of
September	PROPN	September
,	PUNCT	,
that	SCONJ	that
Leopold	PROPN	Leopold
Winkler	PROPN	Winkler
was	AUX	be
murdered	VERB	murder
and	CCONJ	and
robbed	VERB	rob
,	PUNCT	,
and	CCONJ	and
early	ADV	early
on	ADP	on
Tuesday	PROPN	Tuesday
,	PUNCT	,
the	DET	the
28th	NOUN	28th
,	PUNCT	,
his	PRON	his
body	NOUN	body
was	AUX	be
found	VERB	find
.	PUNCT	.
That	DET	that
day	NOUN	day
the	DET	the
evening	NOUN	evening
papers	NOUN	paper
printed	VERB	print
the	DET	the
report	NOUN	report
of	ADP	of
the	DET	the
murder	NOUN	murder
and	CCONJ	and
the	DET	the
description	NOUN	description
of	ADP	of
the	DET	the
dead	ADJ	dead
man	NOUN	man
