Distributed	VERB	distribute
hopes	NOUN	hope
.	PUNCT	.
(	PUNCT	(
All	DET	all
gone	VERB	go
now	ADV	now
.	PUNCT	.
)	PUNCT	)
And	CCONJ	and
her	PRON	her
father	NOUN	father
liked	VERB	like
me	PRON	I
because	SCONJ	because
I	PRON	I
seemed	VERB	seem
honestly	ADV	honestly
eager	ADJ	eager
to	PART	to
hear	VERB	hear
about	ADP	about
stamps	NOUN	stamp
.	PUNCT	.
She	PRON	she
had	AUX	have
no	DET	no
mother	NOUN	mother
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
I	PRON	I
had	AUX	have
the	DET	the
happiest	ADJ	happy
prospects	NOUN	prospect
a	DET	a
young	ADJ	young
man	NOUN	man
could	AUX	could
have	AUX	have
.	PUNCT	.
I	PRON	I
never	ADV	never
went	VERB	go
to	ADP	to
theatres	NOUN	theatre
in	ADP	in
those	DET	those
days	NOUN	day
.	PUNCT	.
My	PRON	my
Aunt	PROPN	Aunt
Charlotte	PROPN	Charlotte
before	ADP	before
she	PRON	she
died	VERB	die
had	AUX	have
told	VERB	tell
me	PRON	I
not	PART	not
to	PART	to
.	PUNCT	.
Then	ADV	then
Barnaby	PROPN	Barnaby
,	PUNCT	,
the	DET	the
editor	NOUN	editor
of	ADP	of
the	DET	the
_	SYM	_
Fiery	PROPN	Fiery
Cross	PROPN	Cross
_	PUNCT	_
,	PUNCT	,
made	VERB	make
me	PRON	I
--	PUNCT	--
in	ADP	in
spite	NOUN	spite
of	ADP	of
my	PRON	my
spasmodic	ADJ	spasmodic
efforts	NOUN	effort
to	PART	to
escape	VERB	escape
--	PUNCT	--
Dramatic	PROPN	Dramatic
Critic	PROPN	Critic
.	PUNCT	.
He	PRON	he
is	AUX	be
a	DET	a
fine	ADJ	fine
,	PUNCT	,
healthy	ADJ	healthy
man	NOUN	man
,	PUNCT	,
Barnaby	PROPN	Barnaby
,	PUNCT	,
with	ADP	with
an	DET	an
enormous	ADJ	enormous
head	NOUN	head
of	ADP	of
frizzy	ADJ	frizzy
black	ADJ	black
hair	NOUN	hair
and	CCONJ	and
a	DET	a
convincing	ADJ	convincing
manner	NOUN	manner
,	PUNCT	,
and	CCONJ	and
he	PRON	he
caught	VERB	catch
me	PRON	I
on	ADP	on
the	DET	the
staircase	NOUN	staircase
going	VERB	go
to	PART	to
see	VERB	see
Wembly	PROPN	Wembly
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
dining	VERB	dine
,	PUNCT	,
and	CCONJ	and
was	AUX	be
more	ADV	more
than	ADP	than
usually	ADV	usually
buoyant	ADJ	buoyant
.	PUNCT	.
""""	PUNCT	""""
Hullo	PROPN	Hullo
,	PUNCT	,
Cummins	PROPN	Cummins
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
very	ADJ	very
man	NOUN	man
I	PRON	I
want	VERB	want
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
caught	VERB	catch
me	PRON	I
by	ADP	by
the	DET	the
shoulder	NOUN	shoulder
or	CCONJ	or
the	DET	the
collar	NOUN	collar
or	CCONJ	or
something	PRON	something
,	PUNCT	,
ran	VERB	run
me	PRON	I
up	ADP	up
the	DET	the
little	ADJ	little
passage	NOUN	passage
,	PUNCT	,
and	CCONJ	and
flung	VERB	fling
me	PRON	I
over	ADP	over
the	DET	the
waste	NOUN	waste
-	PUNCT	-
paper	NOUN	paper
basket	NOUN	basket
into	ADP	into
the	DET	the
arm	NOUN	arm
-	PUNCT	-
chair	NOUN	chair
in	ADP	in
his	PRON	his
office	NOUN	office
.	PUNCT	.
""""	PUNCT	""""
Pray	VERB	pray
be	AUX	be
seated	VERB	seat
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
as	ADP	as
he	PRON	he
did	AUX	do
so	ADV	so
.	PUNCT	.
Then	ADV	then
he	PRON	he
ran	VERB	run
across	ADP	across
the	DET	the
room	NOUN	room
and	CCONJ	and
came	VERB	come
back	ADV	back
with	ADP	with
some	DET	some
pink	ADJ	pink
and	CCONJ	and
yellow	NOUN	yellow
tickets	NOUN	ticket
and	CCONJ	and
pushed	VERB	push
them	PRON	they
into	ADP	into
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
Opera	PROPN	Opera
Comique	PROPN	Comique
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
Thursday	PROPN	Thursday
;	PUNCT	;
Friday	PROPN	Friday
,	PUNCT	,
the	DET	the
Surrey	PROPN	Surrey
;	PUNCT	;
Saturday	PROPN	Saturday
,	PUNCT	,
the	DET	the
Frivolity	NOUN	frivolity
.	PUNCT	.
That	DET	that
's	AUX	be
all	DET	all
,	PUNCT	,
I	PRON	I
think	VERB	think
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But--	CCONJ	but--
""""	PUNCT	""""
I	PRON	I
began	VERB	begin
.	PUNCT	.
""""	PUNCT	""""
Glad	ADJ	glad
you	PRON	you
're	AUX	be
free	ADJ	free
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
snatching	VERB	snatch
some	DET	some
proofs	NOUN	proof
off	ADP	off
the	DET	the
desk	NOUN	desk
and	CCONJ	and
beginning	VERB	begin
to	PART	to
read	VERB	read
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
quite	ADV	quite
understand	VERB	understand
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Eigh	X	eigh
_	PUNCT	_
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
his	PRON	his
voice	NOUN	voice
,	PUNCT	,
as	ADP	as
though	SCONJ	though
he	PRON	he
thought	VERB	think
I	PRON	I
had	AUX	have
gone	VERB	go
and	CCONJ	and
was	AUX	be
startled	VERB	startle
at	ADP	at
my	PRON	my
remark	NOUN	remark
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
want	VERB	want
me	PRON	I
to	PART	to
criticise	VERB	criticise
these	DET	these
plays	NOUN	play
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
something	PRON	something
with	ADP	with
'em	PRON	them
...	PUNCT	...
Did	AUX	do
you	PRON	you
think	VERB	think
it	PRON	it
was	AUX	be
a	DET	a
treat	NOUN	treat
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
ca	AUX	can
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
you	PRON	you
call	VERB	call
me	PRON	I
a	DET	a
fool	NOUN	fool
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
've	AUX	have
never	ADV	never
been	AUX	be
to	ADP	to
a	DET	a
theatre	NOUN	theatre
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Virgin	ADJ	virgin
soil	NOUN	soil
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
anything	PRON	anything
about	ADP	about
it	PRON	it
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
just	ADV	just
it	PRON	it
.	PUNCT	.
New	ADJ	new
view	NOUN	view
.	PUNCT	.
No	DET	no
habits	NOUN	habit
.	PUNCT	.
No	DET	no
_	PUNCT	_
clichés	NOUN	cliché
_	PUNCT	_
in	ADP	in
stock	NOUN	stock
.	PUNCT	.
Ours	NOUN	our
is	AUX	be
a	DET	a
live	ADJ	live
paper	NOUN	paper
,	PUNCT	,
not	PART	not
a	DET	a
bag	NOUN	bag
of	ADP	of
tricks	NOUN	trick
.	PUNCT	.
None	NOUN	none
of	ADP	of
your	PRON	your
clockwork	NOUN	clockwork
professional	NOUN	professional
journalism	NOUN	journalism
in	ADP	in
this	DET	this
office	NOUN	office
.	PUNCT	.
And	CCONJ	and
I	PRON	I
can	AUX	can
rely	VERB	rely
on	ADP	on
your	PRON	your
integrity----	NOUN	integrity----
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
I	PRON	I
've	AUX	have
conscientious	ADJ	conscientious
scruples----	NOUN	scruples----
""""	PUNCT	""""
He	PRON	he
caught	VERB	catch
me	PRON	I
up	ADP	up
suddenly	ADV	suddenly
and	CCONJ	and
put	VERB	put
me	PRON	I
outside	ADP	outside
his	PRON	his
door	NOUN	door
.	PUNCT	.
""""	PUNCT	""""
Go	VERB	go
and	CCONJ	and
talk	VERB	talk
to	ADP	to
Wembly	PROPN	Wembly
about	ADP	about
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
'll	AUX	will
explain	VERB	explain
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
I	PRON	I
stood	VERB	stand
perplexed	ADJ	perplexed
,	PUNCT	,
he	PRON	he
opened	VERB	open
the	DET	the
door	NOUN	door
again	ADV	again
,	PUNCT	,
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
forgot	VERB	forget
this	DET	this
,	PUNCT	,
""""	PUNCT	""""
thrust	VERB	thrust
a	DET	a
fourth	ADJ	fourth
ticket	NOUN	ticket
into	ADP	into
my	PRON	my
hand	NOUN	hand
(	PUNCT	(
it	PRON	it
was	AUX	be
for	ADP	for
that	DET	that
night	NOUN	night
--	PUNCT	--
in	ADP	in
twenty	NUM	twenty
minutes	NOUN	minute
'	PART	'
time	NOUN	time
)	PUNCT	)
and	CCONJ	and
slammed	VERB	slam
the	DET	the
door	NOUN	door
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
His	PRON	his
expression	NOUN	expression
was	AUX	be
quite	ADJ	quite
calm	ADJ	calm
,	PUNCT	,
but	CCONJ	but
I	PRON	I
caught	VERB	catch
his	PRON	his
eye	NOUN	eye
.	PUNCT	.
I	PRON	I
hate	VERB	hate
arguments	NOUN	argument
.	PUNCT	.
I	PRON	I
decided	VERB	decide
that	SCONJ	that
I	PRON	I
would	AUX	would
take	VERB	take
his	PRON	his
hint	NOUN	hint
and	CCONJ	and
become	VERB	become
(	PUNCT	(
to	ADP	to
my	PRON	my
own	ADJ	own
destruction	NOUN	destruction
)	PUNCT	)
a	DET	a
Dramatic	ADJ	dramatic
Critic	NOUN	critic
.	PUNCT	.
I	PRON	I
walked	VERB	walk
slowly	ADV	slowly
down	ADP	down
the	DET	the
passage	NOUN	passage
to	ADP	to
Wembly	PROPN	Wembly
.	PUNCT	.
That	DET	that
Barnaby	NOUN	barnaby
has	AUX	have
a	DET	a
remarkable	ADJ	remarkable
persuasive	ADJ	persuasive
way	NOUN	way
.	PUNCT	.
He	PRON	he
has	AUX	have
made	VERB	make
few	ADJ	few
suggestions	NOUN	suggestion
during	ADP	during
our	PRON	our
very	ADV	very
pleasant	ADJ	pleasant
intercourse	NOUN	intercourse
of	ADP	of
four	NUM	four
years	NOUN	year
that	SCONJ	that
he	PRON	he
has	AUX	have
not	PART	not
ultimately	ADV	ultimately
won	VERB	win
me	PRON	I
round	ADP	round
to	ADP	to
adopting	VERB	adopt
.	PUNCT	.
It	PRON	it
may	AUX	may
be	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
that	SCONJ	that
I	PRON	I
am	AUX	be
of	ADP	of
a	DET	a
yielding	VERB	yield
disposition	NOUN	disposition
;	PUNCT	;
certainly	ADV	certainly
I	PRON	I
am	AUX	be
too	ADV	too
apt	ADJ	apt
to	PART	to
take	VERB	take
my	PRON	my
colour	NOUN	colour
from	ADP	from
my	PRON	my
circumstances	NOUN	circumstance
.	PUNCT	.
It	PRON	it
is	AUX	be
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
to	ADP	to
my	PRON	my
unfortunate	ADJ	unfortunate
susceptibility	NOUN	susceptibility
to	ADP	to
vivid	ADJ	vivid
impressions	NOUN	impression
that	SCONJ	that
all	DET	all
my	PRON	my
misfortunes	NOUN	misfortune
are	AUX	be
due	ADJ	due
.	PUNCT	.
I	PRON	I
have	AUX	have
already	ADV	already
alluded	VERB	allude
to	ADP	to
the	DET	the
slight	ADJ	slight
stammer	NOUN	stammer
I	PRON	I
had	AUX	have
acquired	VERB	acquire
from	ADP	from
a	DET	a
schoolfellow	NOUN	schoolfellow
in	ADP	in
my	PRON	my
youth	NOUN	youth
.	PUNCT	.
However	ADV	however
,	PUNCT	,
this	DET	this
is	AUX	be
a	DET	a
digression	NOUN	digression
...	PUNCT	...
I	PRON	I
went	VERB	go
home	ADV	home
in	ADP	in
a	DET	a
cab	NOUN	cab
to	PART	to
dress	VERB	dress
.	PUNCT	.
I	PRON	I
will	AUX	will
not	PART	not
trouble	VERB	trouble
the	DET	the
reader	NOUN	reader
with	ADP	with
my	PRON	my
thoughts	NOUN	thought
about	ADP	about
the	DET	the
first	ADJ	first
-	PUNCT	-
night	NOUN	night
audience	NOUN	audience
,	PUNCT	,
strange	ADJ	strange
assembly	NOUN	assembly
as	ADP	as
it	PRON	it
is,--those	PUNCT	is,--those
I	PRON	I
reserve	VERB	reserve
for	ADP	for
my	PRON	my
Memoirs,--nor	NOUN	Memoirs,--nor
the	DET	the
humiliating	ADJ	humiliating
story	NOUN	story
of	ADP	of
how	SCONJ	how
I	PRON	I
got	VERB	get
lost	VERB	lose
during	ADP	during
the	DET	the
_	X	_
entr'acte	NOUN	entr'acte
_	PUNCT	_
in	ADP	in
a	DET	a
lot	NOUN	lot
of	ADP	of
red	ADJ	red
plush	NOUN	plush
passages	NOUN	passage
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
the	DET	the
third	ADJ	third
act	NOUN	act
from	ADP	from
the	DET	the
gallery	NOUN	gallery
.	PUNCT	.
The	DET	the
only	ADJ	only
point	NOUN	point
upon	SCONJ	upon
which	DET	which
I	PRON	I
wish	VERB	wish
to	PART	to
lay	VERB	lay
stress	NOUN	stress
was	AUX	be
the	DET	the
remarkable	ADJ	remarkable
effect	NOUN	effect
of	ADP	of
the	DET	the
acting	NOUN	acting
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
You	PRON	you
must	AUX	must
remember	VERB	remember
I	PRON	I
had	AUX	have
lived	VERB	live
a	DET	a
quiet	ADJ	quiet
and	CCONJ	and
retired	ADJ	retired
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
had	AUX	have
never	ADV	never
been	AUX	be
to	ADP	to
the	DET	the
theatre	NOUN	theatre
before	ADV	before
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
I	PRON	I
am	AUX	be
extremely	ADV	extremely
sensitive	ADJ	sensitive
to	ADP	to
vivid	ADJ	vivid
impressions	NOUN	impression
.	PUNCT	.
At	ADP	at
the	DET	the
risk	NOUN	risk
of	ADP	of
repetition	NOUN	repetition
I	PRON	I
must	AUX	must
insist	VERB	insist
upon	SCONJ	upon
these	DET	these
points	NOUN	point
.	PUNCT	.
The	DET	the
first	ADJ	first
effect	NOUN	effect
was	AUX	be
a	DET	a
profound	ADJ	profound
amazement	NOUN	amazement
,	PUNCT	,
not	PART	not
untinctured	ADJ	untinctured
by	ADP	by
alarm	NOUN	alarm
.	PUNCT	.
The	DET	the
phenomenal	ADJ	phenomenal
unnaturalness	NOUN	unnaturalness
of	ADP	of
acting	NOUN	acting
is	AUX	be
a	DET	a
thing	NOUN	thing
discounted	VERB	discount
in	ADP	in
the	DET	the
minds	NOUN	mind
of	ADP	of
most	ADJ	most
people	NOUN	people
by	ADP	by
early	ADJ	early
visits	NOUN	visit
to	ADP	to
the	DET	the
theatre	NOUN	theatre
.	PUNCT	.
They	PRON	they
get	VERB	get
used	VERB	use
to	ADP	to
the	DET	the
fantastic	ADJ	fantastic
gestures	NOUN	gesture
,	PUNCT	,
the	DET	the
flamboyant	ADJ	flamboyant
emotions	NOUN	emotion
,	PUNCT	,
the	DET	the
weird	ADJ	weird
mouthings	NOUN	mouthing
,	PUNCT	,
melodious	ADJ	melodious
snortings	NOUN	snorting
,	PUNCT	,
agonising	ADJ	agonising
yelps	NOUN	yelp
,	PUNCT	,
lip	NOUN	lip
-	PUNCT	-
gnawings	NOUN	gnawing
,	PUNCT	,
glaring	ADJ	glaring
horrors	NOUN	horror
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
emotional	ADJ	emotional
symbolism	NOUN	symbolism
of	ADP	of
the	DET	the
stage	NOUN	stage
.	PUNCT	.
It	PRON	it
becomes	VERB	become
at	ADP	at
last	ADV	last
a	DET	a
mere	ADJ	mere
deaf	ADJ	deaf
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
dumb	ADJ	dumb
language	NOUN	language
to	ADP	to
them	PRON	they
,	PUNCT	,
which	DET	which
they	PRON	they
read	VERB	read
intelligently	ADV	intelligently
_	X	_
pari	X	pari
passu	X	passu
_	X	_
with	ADP	with
the	DET	the
hearing	NOUN	hearing
of	ADP	of
the	DET	the
dialogue	NOUN	dialogue
.	PUNCT	.
But	CCONJ	but
all	DET	all
this	DET	this
was	AUX	be
new	ADJ	new
to	ADP	to
me	PRON	I
.	PUNCT	.
The	DET	the
thing	NOUN	thing
was	AUX	be
called	VERB	call
a	DET	a
modern	ADJ	modern
comedy	NOUN	comedy
,	PUNCT	,
the	DET	the
people	NOUN	people
were	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
English	ADJ	english
and	CCONJ	and
were	AUX	be
dressed	ADJ	dressed
like	ADP	like
fashionable	ADJ	fashionable
Americans	PROPN	Americans
of	ADP	of
the	DET	the
current	ADJ	current
epoch	NOUN	epoch
,	PUNCT	,
and	CCONJ	and
I	PRON	I
fell	VERB	fall
into	ADP	into
the	DET	the
natural	ADJ	natural
error	NOUN	error
of	ADP	of
supposing	VERB	suppose
that	SCONJ	that
the	DET	the
actors	NOUN	actor
were	AUX	be
trying	VERB	try
to	PART	to
represent	VERB	represent
human	ADJ	human
beings	NOUN	being
.	PUNCT	.
I	PRON	I
looked	VERB	look
round	ADV	round
on	ADP	on
my	PRON	my
first	ADJ	first
-	PUNCT	-
night	NOUN	night
audience	NOUN	audience
with	ADP	with
a	DET	a
kind	NOUN	kind
of	ADP	of
wonder	NOUN	wonder
,	PUNCT	,
discovered	VERB	discover
--	PUNCT	--
as	ADP	as
all	DET	all
new	ADJ	new
Dramatic	PROPN	Dramatic
Critics	PROPN	Critics
do	AUX	do
--	PUNCT	--
that	SCONJ	that
it	PRON	it
rested	VERB	rest
with	ADP	with
me	PRON	I
to	PART	to
reform	VERB	reform
the	DET	the
Drama	PROPN	Drama
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
after	ADP	after
a	DET	a
supper	NOUN	supper
choked	VERB	choke
with	ADP	with
emotion	NOUN	emotion
,	PUNCT	,
went	VERB	go
off	ADV	off
to	ADP	to
the	DET	the
office	NOUN	office
to	PART	to
write	VERB	write
a	DET	a
column	NOUN	column
,	PUNCT	,
piebald	ADJ	piebald
with	ADP	with
""""	PUNCT	""""
new	ADJ	new
paragraphs	NOUN	paragraph
""""	PUNCT	""""
(	PUNCT	(
as	ADP	as
all	DET	all
my	PRON	my
stuff	NOUN	stuff
is	AUX	be
--	PUNCT	--
it	PRON	it
fills	VERB	fill
out	ADP	out
so	ADV	so
)	PUNCT	)
and	CCONJ	and
purple	ADJ	purple
with	ADP	with
indignation	NOUN	indignation
.	PUNCT	.
Barnaby	PROPN	Barnaby
was	AUX	be
delighted	VERB	delight
.	PUNCT	.
But	CCONJ	but
I	PRON	I
could	AUX	could
not	PART	not
sleep	VERB	sleep
that	DET	that
night	NOUN	night
.	PUNCT	.
I	PRON	I
dreamt	VERB	dream
of	ADP	of
actors	NOUN	actor
--	PUNCT	--
actors	NOUN	actor
glaring	VERB	glare
,	PUNCT	,
actors	NOUN	actor
smiting	VERB	smite
their	PRON	their
chests	NOUN	chest
,	PUNCT	,
actors	NOUN	actor
flinging	VERB	fling
out	ADP	out
a	DET	a
handful	NOUN	handful
of	ADP	of
extended	ADJ	extended
fingers	NOUN	finger
,	PUNCT	,
actors	NOUN	actor
smiling	VERB	smile
bitterly	ADV	bitterly
,	PUNCT	,
laughing	VERB	laugh
despairingly	ADV	despairingly
,	PUNCT	,
falling	VERB	fall
hopelessly	ADV	hopelessly
,	PUNCT	,
dying	VERB	die
idiotically	ADV	idiotically
.	PUNCT	.
I	PRON	I
got	VERB	get
up	ADP	up
at	ADP	at
eleven	NUM	eleven
with	ADP	with
a	DET	a
slight	ADJ	slight
headache	NOUN	headache
,	PUNCT	,
read	VERB	read
my	PRON	my
notice	NOUN	notice
in	ADP	in
the	DET	the
_	SYM	_
Fiery	PROPN	Fiery
Cross	PROPN	Cross
_	PUNCT	_
,	PUNCT	,
breakfasted	VERB	breakfast
,	PUNCT	,
and	CCONJ	and
went	VERB	go
back	ADV	back
to	ADP	to
my	PRON	my
room	NOUN	room
to	PART	to
shave	VERB	shave
,	PUNCT	,
(	PUNCT	(
It	PRON	it
's	AUX	be
my	PRON	my
habit	NOUN	habit
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
)	PUNCT	)
Then	ADV	then
an	DET	an
odd	ADJ	odd
thing	NOUN	thing
happened	VERB	happen
.	PUNCT	.
I	PRON	I
could	AUX	could
not	PART	not
find	VERB	find
my	PRON	my
razor	NOUN	razor
.	PUNCT	.
Suddenly	ADV	suddenly
it	PRON	it
occurred	VERB	occur
to	ADP	to
me	PRON	I
that	SCONJ	that
I	PRON	I
had	AUX	have
not	PART	not
unpacked	VERB	unpack
it	PRON	it
the	DET	the
day	NOUN	day
before	ADV	before
.	PUNCT	.
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
in	ADP	in
front	NOUN	front
of	ADP	of
the	DET	the
looking	NOUN	looking
-	PUNCT	-
glass	NOUN	glass
.	PUNCT	.
Then	ADV	then
""""	PUNCT	""""
Hullo	INTJ	hullo
!	PUNCT	!
""""	PUNCT	""""
Quite	ADV	quite
involuntarily	ADV	involuntarily
,	PUNCT	,
when	SCONJ	when
I	PRON	I
had	AUX	have
thought	VERB	think
of	ADP	of
my	PRON	my
portmanteau	NOUN	portmanteau
,	PUNCT	,
I	PRON	I
had	AUX	have
flung	VERB	fling
up	ADP	up
the	DET	the
left	ADJ	left
arm	NOUN	arm
(	PUNCT	(
fingers	NOUN	finger
fully	ADV	fully
extended	VERB	extend
)	PUNCT	)
and	CCONJ	and
clutched	VERB	clutch
at	ADP	at
my	PRON	my
diaphragm	NOUN	diaphragm
with	ADP	with
my	PRON	my
right	ADJ	right
hand	NOUN	hand
.	PUNCT	.
I	PRON	I
am	AUX	be
an	DET	an
acutely	ADV	acutely
self	NOUN	self
-	PUNCT	-
conscious	ADJ	conscious
man	NOUN	man
at	ADP	at
all	DET	all
times	NOUN	time
.	PUNCT	.
The	DET	the
gesture	NOUN	gesture
struck	VERB	strike
me	PRON	I
as	ADP	as
absolutely	ADV	absolutely
novel	ADJ	novel
for	ADP	for
me	PRON	I
.	PUNCT	.
I	PRON	I
repeated	VERB	repeat
it	PRON	it
,	PUNCT	,
for	ADP	for
my	PRON	my
own	ADJ	own
satisfaction	NOUN	satisfaction
.	PUNCT	.
""""	PUNCT	""""
Odd	ADJ	odd
!	PUNCT	!
""""	PUNCT	""""
Then	ADV	then
(	PUNCT	(
rather	ADV	rather
puzzled	ADJ	puzzled
)	PUNCT	)
I	PRON	I
turned	VERB	turn
to	ADP	to
my	PRON	my
portmanteau	NOUN	portmanteau
.	PUNCT	.
After	ADP	after
shaving	VERB	shave
,	PUNCT	,
my	PRON	my
mind	NOUN	mind
reverted	VERB	revert
to	ADP	to
the	DET	the
acting	NOUN	acting
I	PRON	I
had	AUX	have
seen	VERB	see
,	PUNCT	,
and	CCONJ	and
I	PRON	I
entertained	VERB	entertain
myself	PRON	myself
before	ADP	before
the	DET	the
cheval	ADJ	cheval
glass	NOUN	glass
with	ADP	with
some	DET	some
imitations	NOUN	imitation
of	ADP	of
Jafferay	PROPN	Jafferay
's	PART	's
more	ADV	more
exaggerated	ADJ	exaggerated
gestures	NOUN	gesture
.	PUNCT	.
""""	PUNCT	""""
Really	ADV	really
,	PUNCT	,
one	PRON	one
might	AUX	might
think	VERB	think
it	PRON	it
a	ADJ	a
disease	NOUN	disease
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
"said--""Stage"	NOUN	"said--""stage"
-	PUNCT	-
Walkitis	NOUN	walkitis
!	PUNCT	!
""""	PUNCT	""""
(	PUNCT	(
There	PRON	there
's	AUX	be
many	DET	many
a	DET	a
truth	NOUN	truth
spoken	VERB	speak
in	ADP	in
jest	NOUN	jest
.	PUNCT	.
)	PUNCT	)
Then	ADV	then
,	PUNCT	,
if	SCONJ	if
I	PRON	I
remember	VERB	remember
rightly	ADV	rightly
,	PUNCT	,
I	PRON	I
went	VERB	go
off	ADP	off
to	PART	to
see	VERB	see
Wembly	PROPN	Wembly
,	PUNCT	,
and	CCONJ	and
afterwards	ADV	afterwards
lunched	VERB	lunch
at	ADP	at
the	DET	the
British	PROPN	British
Museum	PROPN	Museum
with	ADP	with
Delia	PROPN	Delia
.	PUNCT	.
We	PRON	we
actually	ADV	actually
spoke	VERB	speak
about	ADP	about
our	PRON	our
prospects	NOUN	prospect
,	PUNCT	,
in	ADP	in
the	DET	the
light	NOUN	light
of	ADP	of
my	PRON	my
new	ADJ	new
appointment	NOUN	appointment
.	PUNCT	.
But	CCONJ	but
that	DET	that
appointment	NOUN	appointment
was	AUX	be
the	DET	the
beginning	NOUN	beginning
of	ADP	of
my	PRON	my
downfall	NOUN	downfall
.	PUNCT	.
From	ADP	from
that	DET	that
day	NOUN	day
I	PRON	I
necessarily	ADV	necessarily
became	VERB	become
a	DET	a
persistent	ADJ	persistent
theatre	NOUN	theatre
-	PUNCT	-
goer	NOUN	goer
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
insensibly	ADV	insensibly
I	PRON	I
began	VERB	begin
to	PART	to
change	VERB	change
.	PUNCT	.
The	DET	the
next	ADJ	next
thing	NOUN	thing
I	PRON	I
noticed	VERB	notice
after	ADP	after
the	DET	the
gesture	NOUN	gesture
about	ADP	about
the	NOUN	the
razor	NOUN	razor
was	AUX	be
to	PART	to
catch	VERB	catch
myself	PRON	myself
bowing	VERB	bow
ineffably	ADV	ineffably
when	SCONJ	when
I	PRON	I
met	VERB	meet
Delia	PROPN	Delia
,	PUNCT	,
and	CCONJ	and
stooping	VERB	stoop
in	ADP	in
an	DET	an
old	ADJ	old
-	PUNCT	-
fashioned	ADJ	fashioned
,	PUNCT	,
courtly	ADJ	courtly
way	NOUN	way
over	ADP	over
her	PRON	her
hand	NOUN	hand
.	PUNCT	.
Directly	ADV	directly
I	PRON	I
caught	VERB	catch
myself	PRON	myself
,	PUNCT	,
I	PRON	I
straightened	VERB	straighten
myself	PRON	myself
up	ADP	up
and	CCONJ	and
became	VERB	become
very	ADV	very
uncomfortable	ADJ	uncomfortable
.	PUNCT	.
I	PRON	I
remember	VERB	remember
she	PRON	she
looked	VERB	look
at	ADP	at
me	PRON	I
curiously	ADV	curiously
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
in	ADP	in
