was	AUX	be
indeed	ADV	indeed
a	DET	a
most	ADV	most
lamentable	ADJ	lamentable
truth	NOUN	truth
that	SCONJ	that
I	PRON	I
was	AUX	be
not	PART	not
as	ADV	as
accomplished	ADJ	accomplished
as	ADP	as
most	ADJ	most
of	ADP	of
the	DET	the
girls	NOUN	girl
of	ADP	of
my	PRON	my
age	NOUN	age
.	PUNCT	.
I	PRON	I
could	AUX	could
not	PART	not
paint	VERB	paint
or	CCONJ	or
play	VERB	play
the	DET	the
violin	NOUN	violin
,	PUNCT	,
I	PRON	I
had	AUX	have
no	DET	no
knowledge	NOUN	knowledge
of	ADP	of
the	DET	the
German	ADJ	german
language	NOUN	language
,	PUNCT	,
I	PRON	I
was	AUX	be
ignorant	ADJ	ignorant
of	ADP	of
the	DET	the
agile	NOUN	agile
art	NOUN	art
of	ADP	of
skirt	NOUN	skirt
-	PUNCT	-
dancing	NOUN	dancing
,	PUNCT	,
and	CCONJ	and
could	AUX	could
not	PART	not
ride	VERB	ride
a	DET	a
horse	NOUN	horse
—	PUNCT	—
much	ADV	much
less	ADV	less
a	DET	a
bicycle	NOUN	bicycle
.	PUNCT	.
However	ADV	however
,	PUNCT	,
Emma	PROPN	Emma
found	VERB	find
consolation	NOUN	consolation
in	ADP	in
the	DET	the
fact	NOUN	fact
that	SCONJ	that
I	PRON	I
“	PUNCT	""""
walked	VERB	walk
well	ADV	well
,	PUNCT	,
and	CCONJ	and
carried	VERB	carry
myself	PRON	myself
with	ADP	with
grace	NOUN	grace
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
This	DET	this
was	AUX	be
satisfactory	ADJ	satisfactory
,	PUNCT	,
”	PUNCT	""""
I	PRON	I
assured	VERB	assure
her	PRON	she
with	ADP	with
a	DET	a
laugh	NOUN	laugh
,	PUNCT	,
“	PUNCT	""""
as	ADP	as
I	PRON	I
was	AUX	be
never	ADV	never
likely	ADJ	likely
to	PART	to
have	AUX	have
anything	PRON	anything
to	PART	to
carry	VERB	carry
_	X	_
me	PRON	I
_	X	_
!	PUNCT	!
As	ADP	as
to	ADP	to
walking	VERB	walk
,	PUNCT	,
I	PRON	I
was	AUX	be
bound	VERB	bind
to	PART	to
be	AUX	be
a	DET	a
foot	NOUN	foot
-	PUNCT	-
passenger	NOUN	passenger
all	DET	all
my	PRON	my
days	NOUN	day
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
spoke	VERB	speak
French	PROPN	French
fluently	ADV	fluently
,	PUNCT	,
played	VERB	play
the	DET	the
piano	NOUN	piano
and	CCONJ	and
guitar	NOUN	guitar
,	PUNCT	,
was	AUX	be
an	DET	an
excellent	ADJ	excellent
needle	NOUN	needle
-	PUNCT	-
woman	NOUN	woman
;	PUNCT	;
but	CCONJ	but
these	DET	these
would	AUX	would
scarcely	ADV	scarcely
justify	VERB	justify
me	PRON	I
in	ADP	in
seeking	VERB	seek
a	DET	a
place	NOUN	place
above	ADP	above
that	DET	that
of	ADP	of
a	DET	a
cheap	ADJ	cheap
governess	NOUN	governess
or	CCONJ	or
waiting	NOUN	waiting
-	PUNCT	-
maid	NOUN	maid
.	PUNCT	.
The	DET	the
struggle	NOUN	struggle
for	ADP	for
existence	NOUN	existence
was	AUX	be
now	ADV	now
so	ADV	so
fierce	ADJ	fierce
,	PUNCT	,
the	DET	the
half	NUM	half
-	PUNCT	-
million	NUM	million
surplus	NOUN	surplus
women	NOUN	woman
were	AUX	be
such	ADJ	such
keen	ADJ	keen
competitors	NOUN	competitor
for	ADP	for
bread	NOUN	bread
,	PUNCT	,
that	SCONJ	that
life	NOUN	life
was	AUX	be
nothing	PRON	nothing
more	ADJ	more
nor	CCONJ	nor
less	ADJ	less
than	ADP	than
one	NUM	one
long	ADV	long
hardly	ADV	hardly
contested	VERB	contest
battle	NOUN	battle
.	PUNCT	.
I	PRON	I
had	AUX	have
grasped	VERB	grasp
this	DET	this
fact	NOUN	fact
,	PUNCT	,
young	ADJ	young
as	ADP	as
I	PRON	I
was	AUX	be
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
good	ADJ	good
accountant	NOUN	accountant
(	PUNCT	(
whilst	SCONJ	whilst
Emma	NOUN	emma
could	AUX	could
not	PART	not
do	AUX	do
the	DET	the
simplest	ADJ	simple
little	ADJ	little
sum	NOUN	sum
in	ADP	in
addition	NOUN	addition
)	PUNCT	)
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
as	ADP	as
purse	NOUN	purse
-	PUNCT	-
bearer	NOUN	bearer
,	PUNCT	,
many	DET	many
a	DET	a
weary	ADJ	weary
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
I	PRON	I
sat	VERB	sit
up	ADP	up
at	ADP	at
night	NOUN	night
,	PUNCT	,
working	VERB	work
out	ADP	out
our	PRON	our
little	ADJ	little
budget	NOUN	budget
,	PUNCT	,
and	CCONJ	and
striving	VERB	strive
to	PART	to
make	VERB	make
both	DET	both
ends	NOUN	end
meet	VERB	meet
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
was	AUX	be
ostensibly	ADV	ostensibly
the	DET	the
purse	NOUN	purse
-	PUNCT	-
bearer	NOUN	bearer
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
if	SCONJ	if
left	VERB	leave
a	DET	a
free	ADJ	free
hand	NOUN	hand
,	PUNCT	,
I	PRON	I
could	AUX	could
manage	VERB	manage
to	PART	to
balance	VERB	balance
our	PRON	our
income	NOUN	income
;	PUNCT	;
but	CCONJ	but
I	PRON	I
was	AUX	be
_	PUNCT	_
not	PART	not
_	PUNCT	_
independent	ADJ	independent
.	PUNCT	.
Emma	PROPN	Emma
was	AUX	be
subject	ADJ	subject
to	ADP	to
wild	ADJ	wild
lavish	ADJ	lavish
outbursts	NOUN	outburst
of	ADP	of
her	PRON	her
old	ADJ	old
Indian	ADJ	indian
generosity	NOUN	generosity
;	PUNCT	;
she	PRON	she
would	AUX	would
overwhelm	VERB	overwhelm
me	PRON	I
with	ADP	with
unexpected	ADJ	unexpected
gifts	NOUN	gift
—	PUNCT	—
expensive	ADJ	expensive
gifts	NOUN	gift
.	PUNCT	.
I	PRON	I
never	ADV	never
knew	VERB	know
when	SCONJ	when
one	NUM	one
of	ADP	of
these	DET	these
awful	ADJ	awful
surprises	NOUN	surprise
was	AUX	be
in	ADP	in
store	NOUN	store
for	ADP	for
me	PRON	I
—	PUNCT	—
and	CCONJ	and
also	ADV	also
the	DET	the
accompanying	VERB	accompany
bill	NOUN	bill
.	PUNCT	.
I	PRON	I
had	AUX	have
long	ADV	long
refrained	VERB	refrain
from	ADP	from
admiring	VERB	admire
anything	PRON	anything
in	ADP	in
the	DET	the
shop	NOUN	shop
windows	NOUN	window
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
I	PRON	I
was	AUX	be
endowed	VERB	endow
with	ADP	with
a	DET	a
white	ADJ	white
chiffon	NOUN	chiffon
parasol	NOUN	parasol
,	PUNCT	,
an	DET	an
opera	NOUN	opera
cloak	NOUN	cloak
,	PUNCT	,
three	NUM	three
pairs	NOUN	pair
of	ADP	of
scarlet	ADJ	scarlet
silk	NOUN	silk
stockings	NOUN	stocking
,	PUNCT	,
an	DET	an
exquisite	ADJ	exquisite
silk	NOUN	silk
and	CCONJ	and
lace	NOUN	lace
petticoat	NOUN	petticoat
—	PUNCT	—
I	PRON	I
who	PRON	who
so	ADV	so
sadly	ADV	sadly
wanted	VERB	want
everyday	ADJ	everyday
gloves	NOUN	glove
and	CCONJ	and
boots	NOUN	boot
.	PUNCT	.
I	PRON	I
wanted	VERB	want
them	PRON	they
subsequently	ADV	subsequently
for	ADP	for
a	DET	a
considerable	ADJ	considerable
period	NOUN	period
.	PUNCT	.
Remonstrance	NOUN	remonstrance
only	ADV	only
brought	VERB	bring
tears	NOUN	tear
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
I	PRON	I
came	VERB	come
to	ADP	to
the	DET	the
conclusion	NOUN	conclusion
that	SCONJ	that
such	ADJ	such
outbursts	NOUN	outburst
were	AUX	be
ungovernable	ADJ	ungovernable
impulses	NOUN	impulse
of	ADP	of
Emma	PROPN	Emma
's	PART	's
inborn	ADJ	inborn
,	PUNCT	,
long	ADV	long
-	PUNCT	-
nurtured	VERB	nurture
generosity	NOUN	generosity
;	PUNCT	;
that	SCONJ	that
the	DET	the
disease	NOUN	disease
was	AUX	be
incurable	ADJ	incurable
,	PUNCT	,
and	CCONJ	and
these	DET	these
occasional	ADJ	occasional
attacks	NOUN	attack
afforded	VERB	afford
her	PRON	she
relief	NOUN	relief
from	ADP	from
an	DET	an
ever	ADV	ever
-	PUNCT	-
pressing	VERB	press
,	PUNCT	,
maddening	ADJ	maddening
desire	NOUN	desire
to	PART	to
lavish	VERB	lavish
money	NOUN	money
!	PUNCT	!
My	PRON	my
own	ADJ	own
mother	NOUN	mother
had	AUX	have
made	VERB	make
a	DET	a
runaway	ADJ	runaway
match	NOUN	match
with	ADP	with
my	PRON	my
father	NOUN	father
,	PUNCT	,
was	AUX	be
sternly	ADV	sternly
disowned	VERB	disown
by	ADP	by
all	DET	all
her	PRON	her
relatives	NOUN	relative
,	PUNCT	,
and	CCONJ	and
cut	VERB	cut
off	ADP	off
without	ADP	without
even	ADV	even
the	DET	the
proverbial	ADJ	proverbial
shilling	NOUN	shilling
.	PUNCT	.
She	PRON	she
died	VERB	die
when	SCONJ	when
I	PRON	I
was	AUX	be
a	DET	a
month	NOUN	month
old	ADJ	old
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
subsequently	ADV	subsequently
sent	VERB	send
to	ADP	to
England	PROPN	England
.	PUNCT	.
There	ADV	there
I	PRON	I
was	AUX	be
received	VERB	receive
by	ADP	by
two	NUM	two
maiden	ADJ	maiden
ladies	NOUN	lady
,	PUNCT	,
“	PUNCT	""""
who	PRON	who
took	VERB	take
entire	ADJ	entire
charge	NOUN	charge
of	ADP	of
children	NOUN	child
from	ADP	from
India	PROPN	India
,	PUNCT	,
their	PRON	their
arrangements	NOUN	arrangement
being	AUX	be
those	DET	those
of	ADP	of
a	DET	a
family	NOUN	family
,	PUNCT	,
and	CCONJ	and
not	PART	not
of	ADP	of
a	DET	a
school”—_vide	X	school”—_vide
_	X	_
the	DET	the
prospectus	NOUN	prospectus
.	PUNCT	.
With	ADP	with
these	DET	these
good	ADJ	good
people	NOUN	people
I	PRON	I
spent	VERB	spend
ten	NUM	ten
very	ADV	very
happy	ADJ	happy
—	PUNCT	—
I	PRON	I
may	AUX	may
add	VERB	add
,	PUNCT	,
luxurious	ADJ	luxurious
—	PUNCT	—
years	NOUN	year
.	PUNCT	.
It	PRON	it
was	AUX	be
an	DET	an
establishment	NOUN	establishment
solely	ADV	solely
suited	VERB	suit
to	ADP	to
the	DET	the
children	NOUN	child
of	ADP	of
the	DET	the
wealthy	ADJ	wealthy
,	PUNCT	,
and	CCONJ	and
my	PRON	my
father	NOUN	father
discharged	VERB	discharge
all	DET	all
expenses	NOUN	expense
with	ADP	with
liberal	ADJ	liberal
and	CCONJ	and
punctual	ADJ	punctual
hand	NOUN	hand
.	PUNCT	.
He	PRON	he
held	VERB	hold
an	DET	an
excellent	ADJ	excellent
appointment	NOUN	appointment
at	ADP	at
the	DET	the
court	NOUN	court
of	ADP	of
the	DET	the
native	ADJ	native
prince	NOUN	prince
,	PUNCT	,
and	CCONJ	and
had	AUX	have
married	VERB	marry
,	PUNCT	,
eight	NUM	eight
years	NOUN	year
after	ADP	after
my	PRON	my
mother	NOUN	mother
's	PART	's
death	NOUN	death
,	PUNCT	,
pretty	ADJ	pretty
,	PUNCT	,
penniless	ADJ	penniless
Miss	PROPN	Miss
Burke	PROPN	Burke
,	PUNCT	,
who	PRON	who
happened	VERB	happen
to	PART	to
be	AUX	be
on	ADP	on
a	DET	a
visit	NOUN	visit
to	ADP	to
friends	NOUN	friend
in	ADP	in
his	PRON	his
neighborhood	NOUN	neighborhood
.	PUNCT	.
Her	PRON	her
enemies	NOUN	enemy
declared	VERB	declare
that	SCONJ	that
Miss	PROPN	Miss
Burke	PROPN	Burke
was	AUX	be
an	DET	an
empty	ADJ	empty
-	PUNCT	-
headed	ADJ	headed
,	PUNCT	,
flighty	ADJ	flighty
little	ADJ	little
fool	NOUN	fool
—	PUNCT	—
vain	ADJ	vain
,	PUNCT	,
delicate	ADJ	delicate
,	PUNCT	,
and	CCONJ	and
wildly	ADV	wildly
extravagant	ADJ	extravagant
;	PUNCT	;
and	CCONJ	and
that	SCONJ	that
my	PRON	my
father	NOUN	father
—	PUNCT	—
who	PRON	who
really	ADV	really
required	VERB	require
some	DET	some
one	NUM	one
to	PART	to
manage	VERB	manage
his	PRON	his
affairs	NOUN	affair
,	PUNCT	,
and	CCONJ	and
curb	VERB	curb
his	PRON	his
expensive	ADJ	expensive
tastes	NOUN	taste
—	PUNCT	—
would	AUX	would
have	AUX	have
been	AUX	be
far	ADJ	far
wiser	ADJ	wise
had	AUX	have
he	PRON	he
selected	VERB	select
instead	ADV	instead
one	NUM	one
of	ADP	of
the	DET	the
excellent	ADJ	excellent
Miss	PROPN	Miss
Primmers	PROPN	Primmers
—	PUNCT	—
the	DET	the
Reverend	PROPN	Reverend
Jeremiah	PROPN	Jeremiah
Primmer	PROPN	Primmer
's	PART	's
well	ADV	well
-	PUNCT	-
brought	VERB	bring
-	PUNCT	-
up	ADP	up
missionary	ADJ	missionary
daughters	NOUN	daughter
—	PUNCT	—
and	CCONJ	and
that	SCONJ	that
such	DET	such
a	DET	a
match	NOUN	match
as	ADP	as
he	PRON	he
contemplated	VERB	contemplate
was	AUX	be
madness	NOUN	madness
,	PUNCT	,
so	ADV	so
far	ADV	far
as	ADP	as
improvidence	NOUN	improvidence
and	CCONJ	and
waste	NOUN	waste
went	VERB	go
—	PUNCT	—
a	DET	a
mixture	NOUN	mixture
of	ADP	of
oil	NOUN	oil
and	CCONJ	and
flame	NOUN	flame
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
these	DET	these
prophets	NOUN	prophet
,	PUNCT	,
who	PRON	who
prophesied	VERB	prophesy
evil	ADJ	evil
things	NOUN	thing
,	PUNCT	,
my	PRON	my
father	NOUN	father
and	CCONJ	and
his	PRON	his
vivacious	ADJ	vivacious
young	ADJ	young
Irish	ADJ	irish
wife	NOUN	wife
were	AUX	be
excessively	ADV	excessively
happy	ADJ	happy
.	PUNCT	.
They	PRON	they
were	AUX	be
both	DET	both
given	VERB	give
to	ADP	to
hospitality	NOUN	hospitality
,	PUNCT	,
were	AUX	be
both	DET	both
easy	ADV	easy
-	PUNCT	-
going	ADJ	going
and	CCONJ	and
open	ADJ	open
-	PUNCT	-
handed	ADJ	handed
;	PUNCT	;
they	PRON	they
liked	VERB	like
India	PROPN	India
,	PUNCT	,
Indian	ADJ	indian
ways	NOUN	way
,	PUNCT	,
and	CCONJ	and
Indian	ADJ	indian
friends	NOUN	friend
.	PUNCT	.
He	PRON	he
only	ADV	only
returned	VERB	return
once	ADV	once
to	ADP	to
England	PROPN	England
to	PART	to
see	VERB	see
me	PRON	I
,	PUNCT	,
and	CCONJ	and
she	PRON	she
but	CCONJ	but
rarely	ADV	rarely
,	PUNCT	,
to	PART	to
refurbish	VERB	refurbish
her	PRON	her
wardrobe	NOUN	wardrobe
—	PUNCT	—
and	CCONJ	and
pay	VERB	pay
me	PRON	I
flying	ADJ	flying
visits	NOUN	visit
.	PUNCT	.
Then	ADV	then
she	PRON	she
loaded	VERB	load
me	PRON	I
with	ADP	with
gifts	NOUN	gift
,	PUNCT	,
treats	NOUN	treat
,	PUNCT	,
and	CCONJ	and
caresses	NOUN	caress
,	PUNCT	,
and	CCONJ	and
was	AUX	be
so	ADV	so
young	ADJ	young
,	PUNCT	,
so	ADV	so
pretty	ADJ	pretty
,	PUNCT	,
and	CCONJ	and
so	ADV	so
merry	ADJ	merry
,	PUNCT	,
that	SCONJ	that
she	PRON	she
embodied	VERB	embody
my	PRON	my
idea	NOUN	idea
of	ADP	of
a	DET	a
charming	ADJ	charming
elder	ADJ	eld
sister	NOUN	sister
.	PUNCT	.
I	PRON	I
never	ADV	never
,	PUNCT	,
somehow	ADV	somehow
,	PUNCT	,
identified	VERB	identify
her	PRON	she
as	ADP	as
my	PRON	my
stepmother	NOUN	stepmother
—	PUNCT	—
whom	PRON	whom
I	PRON	I
mentally	ADV	mentally
sketched	VERB	sketch
as	ADP	as
the	DET	the
old	ADJ	old
,	PUNCT	,
wicked	ADJ	wicked
,	PUNCT	,
long	ADJ	long
-	PUNCT	-
nosed	ADJ	nosed
person	NOUN	person
pervading	VERB	pervade
fairy	NOUN	fairy
tales	NOUN	tale
.	PUNCT	.
When	SCONJ	when
I	PRON	I
was	AUX	be
fourteen	NUM	fourteen
,	PUNCT	,
I	PRON	I
was	AUX	be
sent	VERB	send
to	ADP	to
an	DET	an
English	ADJ	english
school	NOUN	school
in	ADP	in
Paris	PROPN	Paris
,	PUNCT	,
and	CCONJ	and
there	ADV	there
I	PRON	I
learnt	VERB	learn
to	PART	to
dance	VERB	dance
,	PUNCT	,
to	PART	to
sing	VERB	sing
,	PUNCT	,
and	CCONJ	and
accompany	VERB	accompany
myself	PRON	myself
on	ADP	on
the	DET	the
guitar	NOUN	guitar
(	PUNCT	(
it	PRON	it
was	AUX	be
such	DET	such
a	DET	a
nice	ADJ	nice
portable	ADJ	portable
instrument	NOUN	instrument
,	PUNCT	,
suitable	ADJ	suitable
to	ADP	to
India	PROPN	India
)	PUNCT	)
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
arranged	VERB	arrange
that	SCONJ	that
I	PRON	I
was	AUX	be
to	PART	to
join	VERB	join
my	PRON	my
people	NOUN	people
when	SCONJ	when
I	PRON	I
was	AUX	be
eighteen	NUM	eighteen
,	PUNCT	,
and	CCONJ	and
already	ADV	already
my	PRON	my
outfit	NOUN	outfit
was	AUX	be
under	ADP	under
discussion	NOUN	discussion
,	PUNCT	,
my	PRON	my
escort	NOUN	escort
for	ADP	for
the	DET	the
passage	NOUN	passage
sought	VERB	seek
for	ADP	for
,	PUNCT	,
when	SCONJ	when
the	DET	the
news	NOUN	news
arrived	VERB	arrive
of	ADP	of
my	PRON	my
father	NOUN	father
's	PART	's
sudden	ADJ	sudden
death	NOUN	death
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
killed	VERB	kill
by	ADP	by
a	DET	a
fall	NOUN	fall
from	ADP	from
his	PRON	his
horse	NOUN	horse
,	PUNCT	,
when	SCONJ	when
out	VERB	out
pigsticking	VERB	pigsticke
,	PUNCT	,
and	CCONJ	and
Emma	PROPN	Emma
was	AUX	be
returning	VERB	return
home	ADV	home
alone	ADJ	alone
,	PUNCT	,
a	DET	a
widow	NOUN	widow
in	ADP	in
straitened	ADJ	straitened
circumstances	NOUN	circumstance
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
they	PRON	they
had	AUX	have
never	ADV	never
saved	VERB	save
one	NUM	one
single	ADJ	single
rupee	NOUN	rupee
;	PUNCT	;
their	PRON	their
two	NUM	two
pairs	NOUN	pair
of	ADP	of
hands	NOUN	hand
had	AUX	have
ever	ADV	ever
been	AUX	be
open	ADJ	open
.	PUNCT	.
They	PRON	they
entertained	VERB	entertain
lavishly	ADV	lavishly
;	PUNCT	;
she	PRON	she
dressed	VERB	dress
magnificently	ADV	magnificently
;	PUNCT	;
he	PRON	he
kept	VERB	keep
several	ADJ	several
race	NOUN	race
-	PUNCT	-
horses	NOUN	horse
,	PUNCT	,
and	CCONJ	and
their	PRON	their
household	NOUN	household
expenses	NOUN	expense
were	AUX	be
enormous	ADJ	enormous
.	PUNCT	.
For	ADP	for
they	PRON	they
had	AUX	have
caught	VERB	catch
some	DET	some
of	ADP	of
the	DET	the
infection	NOUN	infection
from	ADP	from
their	PRON	their
surroundings	NOUN	surrounding
,	PUNCT	,
and	CCONJ	and
the	DET	the
recklessness	NOUN	recklessness
and	CCONJ	and
display	NOUN	display
of	ADP	of
the	DET	the
palace	NOUN	palace
was	AUX	be
reflected	VERB	reflect
in	ADP	in
their	PRON	their
home	NOUN	home
.	PUNCT	.
All	DET	all
things	NOUN	thing
considered	VERB	consider
,	PUNCT	,
Emma	PROPN	Emma
bore	VERB	bear
the	DET	the
change	NOUN	change
in	ADP	in
her	PRON	her
circumstances	NOUN	circumstance
with	ADP	with
surprising	ADJ	surprising
equanimity	NOUN	equanimity
.	PUNCT	.
She	PRON	she
rarely	ADV	rarely
complained	VERB	complain
.	PUNCT	.
She	PRON	she
was	AUX	be
so	ADV	so
easily	ADV	easily
amused	ADJ	amused
and	CCONJ	and
interested	ADJ	interested
,	PUNCT	,
so	ADV	so
easily	ADV	easily
roused	VERB	rouse
to	ADP	to
animation	NOUN	animation
;	PUNCT	;
but	CCONJ	but
it	PRON	it
made	VERB	make
me	PRON	I
sad	ADJ	sad
to	PART	to
note	VERB	note
her	PRON	her
wandering	VERB	wander
eye	NOUN	eye
,	PUNCT	,
when	SCONJ	when
we	PRON	we
were	AUX	be
abroad	ADV	abroad
,	PUNCT	,
always	ADV	always
scanning	VERB	scan
the	DET	the
crowd	NOUN	crowd
,	PUNCT	,
in	ADP	in
intent	ADJ	intent
search	NOUN	search
for	ADP	for
some	DET	some
familiar	ADJ	familiar
face	NOUN	face
,	PUNCT	,
some	DET	some
one	NOUN	one
she	PRON	she
knew	VERB	know
in	ADP	in
old	ADJ	old
days	NOUN	day
.	PUNCT	.
And	CCONJ	and
then	ADV	then
her	PRON	her
disappointments	NOUN	disappointment
:	PUNCT	:
the	DET	the
Sugdens	PROPN	Sugdens
,	PUNCT	,
who	PRON	who
scarcely	ADV	scarcely
deigned	VERB	deign
to	PART	to
bow	VERB	bow
to	ADP	to
her	PRON	she
;	PUNCT	;
the	DET	the
Woden	PROPN	Woden
-	PUNCT	-
Spunners	PROPN	Spunners
,	PUNCT	,
who	PRON	who
invited	VERB	invite
us	PRON	we
to	ADP	to
a	DET	a
crush	NOUN	crush
,	PUNCT	,
and	CCONJ	and
left	VERB	leave
us	PRON	we
totally	ADV	totally
unnoticed	ADJ	unnoticed
all	DET	all
the	DET	the
evening	NOUN	evening
—	PUNCT	—
and	CCONJ	and
the	DET	the
cabs	NOUN	cab
and	CCONJ	and
our	PRON	our
gloves	NOUN	glove
alone	ADV	alone
had	AUX	have
come	VERB	come
to	ADP	to
seventeen	NUM	seventeen
shillings	NOUN	shilling
.	PUNCT	.
Poor	ADJ	poor
Emma	PROPN	Emma
explained	VERB	explain
to	ADP	to
me	PRON	I
,	PUNCT	,
with	ADP	with
pitiful	ADJ	pitiful
eloquence	NOUN	eloquence
,	PUNCT	,
that	SCONJ	that
the	DET	the
Woden	PROPN	Woden
-	PUNCT	-
Spunners	PROPN	Spunners
had	AUX	have
never	ADV	never
been	AUX	be
intimate	ADJ	intimate
friends	NOUN	friend
.	PUNCT	.
However	ADV	however
Emma	PROPN	Emma
was	AUX	be
soon	ADV	soon
to	PART	to
discover	VERB	discover
that	SCONJ	that
every	DET	every
one	NUM	one
was	AUX	be
not	PART	not
like	ADP	like
the	DET	the
Woden	PROPN	Woden
-	PUNCT	-
Spunners	PROPN	Spunners
.	PUNCT	.
One	NUM	one
morning	NOUN	morning
,	PUNCT	,
we	PRON	we
were	AUX	be
shopping	VERB	shop
in	ADP	in
the	DET	the
Army	PROPN	Army
and	CCONJ	and
Navy	PROPN	Navy
Stores	PROPN	Stores
—	PUNCT	—
my	PRON	my
father	NOUN	father
had	AUX	have
always	ADV	always
been	AUX	be
a	DET	a
subscriber	NOUN	subscriber
,	PUNCT	,
and	CCONJ	and
Emma	PROPN	Emma
clung	VERB	cling
to	ADP	to
“	PUNCT	""""
the	DET	the
Stores	PROPN	Stores
”	PUNCT	""""
as	ADP	as
if	SCONJ	if
they	PRON	they
embodied	VERB	embody
a	DET	a
faint	ADJ	faint
,	PUNCT	,
faint	ADJ	faint
reflection	NOUN	reflection
of	ADP	of
her	PRON	her
more	ADV	more
prosperous	ADJ	prosperous
days	NOUN	day
.	PUNCT	.
The	DET	the
various	ADJ	various
departments	NOUN	department
were	AUX	be
crammed	VERB	cram
full	ADJ	full
,	PUNCT	,
and	CCONJ	and
I	PRON	I
never	ADV	never
remembered	VERB	remember
to	PART	to
have	AUX	have
seen	VERB	see
such	DET	such
a	DET	a
long	ADJ	long
double	ADJ	double
line	NOUN	line
of	ADP	of
carriages	NOUN	carriage
in	ADP	in
waiting	NOUN	waiting
,	PUNCT	,
or	CCONJ	or
such	DET	such
an	DET	an
assorted	ADJ	assorted
crowd	NOUN	crowd
of	ADP	of
dogs	NOUN	dog
in	ADP	in
durance	NOUN	durance
on	ADP	on
the	DET	the
steps	NOUN	step
.	PUNCT	.
Our	PRON	our
purchases	NOUN	purchase
were	AUX	be
,	PUNCT	,
needless	ADJ	needless
to	PART	to
say	VERB	say
,	PUNCT	,
moderate	ADJ	moderate
,	PUNCT	,
and	CCONJ	and
we	PRON	we
carried	VERB	carry
them	PRON	they
ourselves	PRON	ourselves
.	PUNCT	.
They	PRON	they
consisted	VERB	consist
on	ADP	on
this	DET	this
occasion	NOUN	occasion
of	ADP	of
a	DET	a
packet	NOUN	packet
of	ADP	of
candles	NOUN	candle
,	PUNCT	,
a	DET	a
packet	NOUN	packet
of	ADP	of
bloaters	NOUN	bloater
,	PUNCT	,
an	DET	an
untrimmed	ADJ	untrimmed
straw	NOUN	straw
hat	NOUN	hat
,	PUNCT	,
a	DET	a
pound	NOUN	pound
of	ADP	of
fresh	ADJ	fresh
butter	NOUN	butter
,	PUNCT	,
and	CCONJ	and
two	NUM	two
pounds	NOUN	pound
of	ADP	of
pressed	VERB	press
beef	NOUN	beef
.	PUNCT	.
It	PRON	it
was	AUX	be
extremely	ADV	extremely
warm	ADJ	warm
—	PUNCT	—
a	DET	a
sultry	ADJ	sultry
July	PROPN	July
day	NOUN	day
—	PUNCT	—
as	ADP	as
we	PRON	we
toiled	VERB	toil
up	ADP	up
to	ADP	to
the	DET	the
turnery	NOUN	turnery
department	NOUN	department
.	PUNCT	.
At	ADP	at
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
stairs	NOUN	stair
,	PUNCT	,
a	DET	a
young	ADJ	young
man	NOUN	man
,	PUNCT	,
who	PRON	who
was	AUX	be
flying	VERB	fly
down	ADV	down
at	ADP	at
breakneck	ADJ	breakneck
speed	NOUN	speed
,	PUNCT	,
brushed	VERB	brush
against	ADP	against
Emma	PROPN	Emma
;	PUNCT	;
he	PRON	he
paused	VERB	pause
for	ADP	for
a	DET	a
second	NOUN	second
to	PART	to
lift	VERB	lift
his	PRON	his
hat	NOUN	hat
and	CCONJ	and
apologize	VERB	apologize
,	PUNCT	,
then	ADV	then
exclaimed	VERB	exclaim
in	ADP	in
quite	DET	quite
another	DET	another
key	NOUN	key
—	PUNCT	—
a	DET	a
key	NOUN	key
of	ADP	of
cordial	ADJ	cordial
pleasure	NOUN	pleasure
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
it	PRON	it
's	AUX	be
Mrs.	PROPN	Mrs.
Hayes	PROPN	Hayes
,	PUNCT	,
I	PRON	I
declare	VERB	declare
!	PUNCT	!
Where	SCONJ	where
did	AUX	do
you	PRON	you
drop	VERB	drop
from	ADP	from
?	PUNCT	?
I	PRON	I
am	AUX	be
delighted	ADJ	delighted
to	PART	to
see	VERB	see
you	PRON	you
!	PUNCT	!
”	PUNCT	""""
As	ADP	as
we	PRON	we
were	AUX	be
blocking	VERB	block
up	ADP	up
the	DET	the
landing	NOUN	landing
,	PUNCT	,
I	PRON	I
moved	VERB	move
