by	ADP	by
none	NOUN	none
in	ADP	in
the	DET	the
absorbed	VERB	absorb
multitude	NOUN	multitude
,	PUNCT	,
until	ADP	until
it	PRON	it
suddenly	ADV	suddenly
appeared	VERB	appear
,	PUNCT	,
moving	VERB	move
up	ADP	up
the	DET	the
great	ADJ	great
central	ADJ	central
aisle	NOUN	aisle
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
boy	NOUN	boy
,	PUNCT	,
bareheaded	ADJ	bareheaded
,	PUNCT	,
ill	ADV	ill
shod	VERB	shoe
,	PUNCT	,
and	CCONJ	and
clothed	VERB	clothe
in	ADP	in
coarse	ADJ	coarse
plebeian	ADJ	plebeian
garments	NOUN	garment
that	PRON	that
were	AUX	be
falling	VERB	fall
to	ADP	to
rags	NOUN	rag
.	PUNCT	.
He	PRON	he
raised	VERB	raise
his	PRON	his
hand	NOUN	hand
with	ADP	with
a	DET	a
solemnity	NOUN	solemnity
which	DET	which
ill	ADV	ill
comported	VERB	comport
with	ADP	with
his	PRON	his
soiled	ADJ	soiled
and	CCONJ	and
sorry	ADJ	sorry
aspect	NOUN	aspect
,	PUNCT	,
and	CCONJ	and
delivered	VERB	deliver
this	DET	this
note	NOUN	note
of	ADP	of
warning--	NOUN	warning--
""""	PUNCT	""""
I	PRON	I
forbid	VERB	forbid
you	PRON	you
to	PART	to
set	VERB	set
the	DET	the
crown	NOUN	crown
of	ADP	of
England	PROPN	England
upon	SCONJ	upon
that	DET	that
forfeited	VERB	forfeit
head	NOUN	head
.	PUNCT	.
I	PRON	I
am	AUX	be
the	DET	the
King	PROPN	King
!	PUNCT	!
""""	PUNCT	""""
In	ADP	in
an	DET	an
instant	NOUN	instant
several	ADJ	several
indignant	ADJ	indignant
hands	NOUN	hand
were	AUX	be
laid	VERB	lay
upon	SCONJ	upon
the	DET	the
boy	NOUN	boy
;	PUNCT	;
but	CCONJ	but
in	ADP	in
the	DET	the
same	ADJ	same
instant	NOUN	instant
Tom	PROPN	Tom
Canty	PROPN	Canty
,	PUNCT	,
in	ADP	in
his	PRON	his
regal	ADJ	regal
vestments	NOUN	vestment
,	PUNCT	,
made	VERB	make
a	DET	a
swift	ADJ	swift
step	NOUN	step
forward	ADV	forward
,	PUNCT	,
and	CCONJ	and
cried	VERB	cry
out	ADP	out
in	ADP	in
a	DET	a
ringing	VERB	ring
voice--	NOUN	voice--
""""	PUNCT	""""
Loose	VERB	loose
him	PRON	he
and	CCONJ	and
forbear	VERB	forbear
!	PUNCT	!
He	PRON	he
IS	AUX	be
the	DET	the
King	NOUN	king
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
sort	NOUN	sort
of	ADP	of
panic	NOUN	panic
of	ADP	of
astonishment	NOUN	astonishment
swept	VERB	sweep
the	DET	the
assemblage	NOUN	assemblage
,	PUNCT	,
and	CCONJ	and
they	PRON	they
partly	ADV	partly
rose	VERB	rose
in	ADP	in
their	PRON	their
places	NOUN	place
and	CCONJ	and
stared	VERB	stare
in	ADP	in
a	DET	a
bewildered	ADJ	bewildered
way	NOUN	way
at	ADP	at
one	NUM	one
another	DET	another
and	CCONJ	and
at	ADP	at
the	DET	the
chief	ADJ	chief
figures	NOUN	figure
in	ADP	in
this	DET	this
scene	NOUN	scene
,	PUNCT	,
like	ADP	like
persons	NOUN	person
who	PRON	who
wondered	VERB	wonder
whether	SCONJ	whether
they	PRON	they
were	AUX	be
awake	ADJ	awake
and	CCONJ	and
in	ADP	in
their	PRON	their
senses	NOUN	sense
,	PUNCT	,
or	CCONJ	or
asleep	ADJ	asleep
and	CCONJ	and
dreaming	VERB	dream
.	PUNCT	.
The	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
was	AUX	be
as	ADV	as
amazed	ADJ	amazed
as	ADP	as
the	DET	the
rest	NOUN	rest
,	PUNCT	,
but	CCONJ	but
quickly	ADV	quickly
recovered	VERB	recover
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
exclaimed	VERB	exclaim
in	ADP	in
a	DET	a
voice	NOUN	voice
of	ADP	of
authority--	NOUN	authority--
""""	PUNCT	""""
Mind	VERB	mind
not	PART	not
his	PRON	his
Majesty	NOUN	majesty
,	PUNCT	,
his	PRON	his
malady	NOUN	malady
is	AUX	be
upon	SCONJ	upon
him	PRON	he
again	ADV	again
--	PUNCT	--
seize	VERB	seize
the	DET	the
vagabond	NOUN	vagabond
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
would	AUX	would
have	AUX	have
been	AUX	be
obeyed	VERB	obey
,	PUNCT	,
but	CCONJ	but
the	DET	the
mock	ADJ	mock
-	PUNCT	-
King	NOUN	king
stamped	VERB	stamp
his	PRON	his
foot	NOUN	foot
and	CCONJ	and
cried	VERB	cry
out--	PUNCT	out--
""""	PUNCT	""""
On	ADP	on
your	PRON	your
peril	NOUN	peril
!	PUNCT	!
Touch	VERB	touch
him	PRON	he
not	PART	not
,	PUNCT	,
he	PRON	he
is	AUX	be
the	DET	the
King	NOUN	king
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
hands	NOUN	hand
were	AUX	be
withheld	VERB	withhold
;	PUNCT	;
a	DET	a
paralysis	NOUN	paralysis
fell	VERB	fall
upon	SCONJ	upon
the	DET	the
house	NOUN	house
;	PUNCT	;
no	DET	no
one	NOUN	one
moved	VERB	move
,	PUNCT	,
no	DET	no
one	NOUN	one
spoke	VERB	speak
;	PUNCT	;
indeed	ADV	indeed
,	PUNCT	,
no	DET	no
one	PRON	one
knew	VERB	know
how	SCONJ	how
to	PART	to
act	VERB	act
or	CCONJ	or
what	PRON	what
to	PART	to
say	VERB	say
,	PUNCT	,
in	ADP	in
so	ADJ	so
strange	ADJ	strange
and	CCONJ	and
surprising	ADJ	surprising
an	DET	an
emergency	NOUN	emergency
.	PUNCT	.
While	SCONJ	while
all	DET	all
minds	NOUN	mind
were	AUX	be
struggling	VERB	struggle
to	PART	to
right	VERB	right
themselves	PRON	themselves
,	PUNCT	,
the	DET	the
boy	NOUN	boy
still	ADV	still
moved	VERB	move
steadily	ADV	steadily
forward	ADV	forward
,	PUNCT	,
with	ADP	with
high	ADJ	high
port	ADJ	port
and	CCONJ	and
confident	ADJ	confident
mien	NOUN	mien
;	PUNCT	;
he	PRON	he
had	AUX	have
never	ADV	never
halted	VERB	halt
from	ADP	from
the	DET	the
beginning	NOUN	beginning
;	PUNCT	;
and	CCONJ	and
while	SCONJ	while
the	DET	the
tangled	VERB	tangle
minds	NOUN	mind
still	ADV	still
floundered	VERB	flounder
helplessly	ADV	helplessly
,	PUNCT	,
he	PRON	he
stepped	VERB	step
upon	SCONJ	upon
the	DET	the
platform	NOUN	platform
,	PUNCT	,
and	CCONJ	and
the	DET	the
mock	ADJ	mock
-	PUNCT	-
King	NOUN	king
ran	VERB	run
with	ADP	with
a	DET	a
glad	ADJ	glad
face	NOUN	face
to	PART	to
meet	VERB	meet
him	PRON	he
;	PUNCT	;
and	CCONJ	and
fell	VERB	fall
on	ADP	on
his	PRON	his
knees	NOUN	knee
before	ADP	before
him	PRON	he
and	CCONJ	and
said--	VERB	said--
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
the	DET	the
King	PROPN	King
,	PUNCT	,
let	VERB	let
poor	ADJ	poor
Tom	PROPN	Tom
Canty	PROPN	Canty
be	AUX	be
first	ADJ	first
to	PART	to
swear	VERB	swear
fealty	NOUN	fealty
to	ADP	to
thee	PRON	thee
,	PUNCT	,
and	CCONJ	and
say	VERB	say
,	PUNCT	,
'	PUNCT	'
Put	VERB	put
on	ADP	on
thy	PRON	thy
crown	NOUN	crown
and	CCONJ	and
enter	VERB	enter
into	ADP	into
thine	PRON	thine
own	ADJ	own
again	ADV	again
!	PUNCT	!
'	PUNCT	'
""""	PUNCT	""""
The	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
's	PART	's
eye	NOUN	eye
fell	VERB	fall
sternly	ADV	sternly
upon	SCONJ	upon
the	DET	the
new	ADJ	new
-	PUNCT	-
comer	NOUN	comer
's	PART	's
face	NOUN	face
;	PUNCT	;
but	CCONJ	but
straightway	ADV	straightway
the	DET	the
sternness	NOUN	sternness
vanished	VERB	vanish
away	ADV	away
,	PUNCT	,
and	CCONJ	and
gave	VERB	give
place	NOUN	place
to	ADP	to
an	DET	an
expression	NOUN	expression
of	ADP	of
wondering	VERB	wonder
surprise	NOUN	surprise
.	PUNCT	.
This	DET	this
thing	NOUN	thing
happened	VERB	happen
also	ADV	also
to	ADP	to
the	DET	the
other	ADJ	other
great	NOUN	great
officers	NOUN	officer
.	PUNCT	.
They	PRON	they
glanced	VERB	glance
at	ADP	at
each	DET	each
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
retreated	VERB	retreat
a	DET	a
step	NOUN	step
by	ADP	by
a	DET	a
common	ADJ	common
and	CCONJ	and
unconscious	ADJ	unconscious
impulse	NOUN	impulse
.	PUNCT	.
The	DET	the
thought	NOUN	thought
in	ADP	in
each	DET	each
mind	NOUN	mind
was	AUX	be
the	DET	the
same	ADJ	same
:	PUNCT	:
""""	PUNCT	""""
What	DET	what
a	ADJ	a
strange	ADJ	strange
resemblance	NOUN	resemblance
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
reflected	VERB	reflect
a	DET	a
moment	NOUN	moment
or	CCONJ	or
two	NUM	two
in	ADP	in
perplexity	NOUN	perplexity
,	PUNCT	,
then	ADV	then
he	PRON	he
said	VERB	say
,	PUNCT	,
with	ADP	with
grave	ADJ	grave
respectfulness--	NOUN	respectfulness--
""""	PUNCT	""""
By	ADP	by
your	PRON	your
favour	NOUN	favour
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
desire	VERB	desire
to	PART	to
ask	VERB	ask
certain	ADJ	certain
questions	NOUN	question
which--	PUNCT	which--
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
will	AUX	will
answer	VERB	answer
them	PRON	they
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Duke	PROPN	Duke
asked	VERB	ask
him	PRON	he
many	ADJ	many
questions	NOUN	question
about	ADP	about
the	DET	the
Court	PROPN	Court
,	PUNCT	,
the	DET	the
late	ADJ	late
King	PROPN	King
,	PUNCT	,
the	DET	the
prince	NOUN	prince
,	PUNCT	,
the	DET	the
princesses	NOUN	princess
--	PUNCT	--
the	DET	the
boy	NOUN	boy
answered	VERB	answer
them	PRON	they
correctly	ADV	correctly
and	CCONJ	and
without	ADP	without
hesitating	VERB	hesitate
.	PUNCT	.
He	PRON	he
described	VERB	describe
the	DET	the
rooms	NOUN	room
of	ADP	of
state	NOUN	state
in	ADP	in
the	DET	the
palace	NOUN	palace
,	PUNCT	,
the	DET	the
late	ADJ	late
King	PROPN	King
's	PART	's
apartments	NOUN	apartment
,	PUNCT	,
and	CCONJ	and
those	DET	those
of	ADP	of
the	DET	the
Prince	PROPN	Prince
of	ADP	of
Wales	PROPN	Wales
.	PUNCT	.
It	PRON	it
was	AUX	be
strange	ADJ	strange
;	PUNCT	;
it	PRON	it
was	AUX	be
wonderful	ADJ	wonderful
;	PUNCT	;
yes	INTJ	yes
,	PUNCT	,
it	PRON	it
was	AUX	be
unaccountable	ADJ	unaccountable
--	PUNCT	--
so	ADV	so
all	DET	all
said	VERB	say
that	PRON	that
heard	VERB	hear
it	PRON	it
.	PUNCT	.
The	DET	the
tide	NOUN	tide
was	AUX	be
beginning	VERB	begin
to	PART	to
turn	VERB	turn
,	PUNCT	,
and	CCONJ	and
Tom	PROPN	Tom
Canty	PROPN	Canty
's	PART	's
hopes	NOUN	hope
to	PART	to
run	VERB	run
high	ADV	high
,	PUNCT	,
when	SCONJ	when
the	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
shook	VERB	shake
his	PRON	his
head	NOUN	head
and	CCONJ	and
said--	VERB	said--
""""	PUNCT	""""
It	PRON	it
is	AUX	be
true	ADJ	true
it	PRON	it
is	AUX	be
most	ADV	most
wonderful	ADJ	wonderful
--	PUNCT	--
but	CCONJ	but
it	PRON	it
is	AUX	be
no	DET	no
more	ADJ	more
than	ADP	than
our	PRON	our
lord	NOUN	lord
the	DET	the
King	PROPN	King
likewise	ADV	likewise
can	AUX	can
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
remark	NOUN	remark
,	PUNCT	,
and	CCONJ	and
this	DET	this
reference	NOUN	reference
to	ADP	to
himself	PRON	himself
as	ADP	as
still	ADV	still
the	DET	the
King	NOUN	king
,	PUNCT	,
saddened	VERB	sadden
Tom	PROPN	Tom
Canty	PROPN	Canty
,	PUNCT	,
and	CCONJ	and
he	PRON	he
felt	VERB	feel
his	PRON	his
hopes	NOUN	hope
crumbling	VERB	crumble
from	ADP	from
under	ADP	under
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
These	DET	these
are	AUX	be
not	PART	not
PROOFS	NOUN	proof
,	PUNCT	,
""""	PUNCT	""""
added	VERB	add
the	DET	the
Protector	PROPN	Protector
.	PUNCT	.
The	DET	the
tide	NOUN	tide
was	AUX	be
turning	VERB	turn
very	ADV	very
fast	ADV	fast
now	ADV	now
,	PUNCT	,
very	ADV	very
fast	ADV	fast
indeed	ADV	indeed
--	PUNCT	--
but	CCONJ	but
in	ADP	in
the	DET	the
wrong	ADJ	wrong
direction	NOUN	direction
;	PUNCT	;
it	PRON	it
was	AUX	be
leaving	VERB	leave
poor	ADJ	poor
Tom	PROPN	Tom
Canty	PROPN	Canty
stranded	VERB	strand
on	ADP	on
the	DET	the
throne	NOUN	throne
,	PUNCT	,
and	CCONJ	and
sweeping	VERB	sweep
the	DET	the
other	ADJ	other
out	ADP	out
to	ADP	to
sea	NOUN	sea
.	PUNCT	.
The	DET	the
Lord	PROPN	Lord
Protector	PROPN	Protector
communed	VERB	commune
with	ADP	with
himself	PRON	himself
--shook	VERB	--shook
his	PRON	his
head	NOUN	head
--	PUNCT	--
the	DET	the
thought	NOUN	thought
forced	VERB	force
itself	PRON	itself
upon	SCONJ	upon
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
It	PRON	it
is	AUX	be
perilous	ADJ	perilous
to	ADP	to
the	DET	the
State	NOUN	state
and	CCONJ	and
to	ADP	to
us	PRON	we
all	DET	all
,	PUNCT	,
to	PART	to
entertain	VERB	entertain
so	ADV	so
fateful	ADJ	fateful
a	DET	a
riddle	NOUN	riddle
as	ADP	as
this	DET	this
;	PUNCT	;
it	PRON	it
could	AUX	could
divide	VERB	divide
the	DET	the
nation	NOUN	nation
and	CCONJ	and
undermine	VERB	undermine
the	DET	the
throne	NOUN	throne
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
turned	VERB	turn
and	CCONJ	and
said--	VERB	said--
""""	PUNCT	""""
Sir	PROPN	Sir
Thomas	PROPN	Thomas
,	PUNCT	,
arrest	VERB	arrest
this	DET	this
--	PUNCT	--
No	INTJ	no
,	PUNCT	,
hold	VERB	hold
!	PUNCT	!
""""	PUNCT	""""
His	PRON	his
face	NOUN	face
lighted	VERB	light
,	PUNCT	,
and	CCONJ	and
he	PRON	he
confronted	VERB	confront
the	DET	the
ragged	ADJ	ragged
candidate	NOUN	candidate
with	ADP	with
this	DET	this
question--	NOUN	question--
""""	PUNCT	""""
Where	SCONJ	where
lieth	VERB	lieth
the	DET	the
Great	PROPN	Great
Seal	PROPN	Seal
?	PUNCT	?
Answer	VERB	answer
me	PRON	I
this	DET	this
truly	ADV	truly
,	PUNCT	,
and	CCONJ	and
the	DET	the
riddle	NOUN	riddle
is	AUX	be
unriddled	VERB	unriddle
;	PUNCT	;
for	ADP	for
only	ADV	only
he	PRON	he
that	PRON	that
was	AUX	be
Prince	PROPN	Prince
of	ADP	of
Wales	PROPN	Wales
CAN	AUX	can
so	ADV	so
answer	VERB	answer
!	PUNCT	!
On	ADP	on
so	ADJ	so
trivial	ADJ	trivial
a	DET	a
thing	NOUN	thing
hang	VERB	hang
a	DET	a
throne	NOUN	throne
and	CCONJ	and
a	DET	a
dynasty	NOUN	dynasty
!	PUNCT	!
""""	PUNCT	""""
It	PRON	it
was	AUX	be
a	DET	a
lucky	ADJ	lucky
thought	NOUN	thought
,	PUNCT	,
a	DET	a
happy	ADJ	happy
thought	NOUN	thought
.	PUNCT	.
That	SCONJ	that
it	PRON	it
was	AUX	be
so	ADV	so
considered	VERB	consider
by	ADP	by
the	DET	the
great	ADJ	great
officials	NOUN	official
was	AUX	be
manifested	VERB	manifest
by	ADP	by
the	DET	the
silent	ADJ	silent
applause	NOUN	applause
that	PRON	that
shot	VERB	shoot
from	ADP	from
eye	NOUN	eye
to	ADP	to
eye	NOUN	eye
around	ADP	around
their	PRON	their
circle	NOUN	circle
in	ADP	in
the	DET	the
form	NOUN	form
of	ADP	of
bright	ADJ	bright
approving	ADJ	approving
glances	NOUN	glance
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
none	NOUN	none
but	SCONJ	but
the	DET	the
true	ADJ	true
prince	NOUN	prince
could	AUX	could
dissolve	VERB	dissolve
the	DET	the
stubborn	ADJ	stubborn
mystery	NOUN	mystery
of	ADP	of
the	DET	the
vanished	ADJ	vanished
Great	PROPN	Great
Seal	PROPN	Seal
--	PUNCT	--
this	DET	this
forlorn	ADJ	forlorn
little	ADJ	little
impostor	NOUN	impostor
had	AUX	have
been	AUX	be
taught	VERB	teach
his	PRON	his
lesson	NOUN	lesson
well	ADV	well
,	PUNCT	,
but	CCONJ	but
here	ADV	here
his	PRON	his
teachings	NOUN	teaching
must	AUX	must
fail	VERB	fail
,	PUNCT	,
for	ADP	for
his	PRON	his
teacher	NOUN	teacher
himself	PRON	himself
could	AUX	could
not	PART	not
answer	VERB	answer
THAT	DET	that
question	NOUN	question
--	PUNCT	--
ah	INTJ	ah
,	PUNCT	,
very	ADV	very
good	ADJ	good
,	PUNCT	,
very	ADV	very
good	ADJ	good
indeed	ADV	indeed
;	PUNCT	;
now	ADV	now
we	PRON	we
shall	AUX	shall
be	AUX	be
rid	VERB	rid
of	ADP	of
this	DET	this
troublesome	ADJ	troublesome
and	CCONJ	and
perilous	ADJ	perilous
business	NOUN	business
in	ADP	in
short	ADJ	short
order	NOUN	order
!	PUNCT	!
And	CCONJ	and
so	ADV	so
they	PRON	they
nodded	VERB	nod
invisibly	ADV	invisibly
and	CCONJ	and
smiled	VERB	smile
inwardly	ADV	inwardly
with	ADP	with
satisfaction	NOUN	satisfaction
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
to	PART	to
see	VERB	see
this	DET	this
foolish	ADJ	foolish
lad	NOUN	lad
stricken	VERB	stricken
with	ADP	with
a	DET	a
palsy	NOUN	palsy
of	ADP	of
guilty	ADJ	guilty
confusion	NOUN	confusion
.	PUNCT	.
How	SCONJ	how
surprised	ADJ	surprised
they	PRON	they
were	AUX	be
,	PUNCT	,
then	ADV	then
,	PUNCT	,
to	PART	to
see	VERB	see
nothing	PRON	nothing
of	ADP	of
the	DET	the
sort	NOUN	sort
happen	VERB	happen
--	PUNCT	--
how	SCONJ	how
they	PRON	they
marvelled	VERB	marvel
to	PART	to
hear	VERB	hear
him	PRON	he
answer	VERB	answer
up	ADP	up
promptly	ADV	promptly
,	PUNCT	,
in	ADP	in
a	DET	a
confident	ADJ	confident
and	CCONJ	and
untroubled	ADJ	untroubled
voice	NOUN	voice
,	PUNCT	,
and	CCONJ	and
say--	VERB	say--
""""	PUNCT	""""
There	PRON	there
is	AUX	be
nought	NOUN	nought
in	ADP	in
this	DET	this
riddle	NOUN	riddle
that	PRON	that
is	AUX	be
difficult	ADJ	difficult
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
,	PUNCT	,
without	ADP	without
so	ADV	so
much	ADJ	much
as	ADP	as
a	DET	a
by	ADP	by
-	PUNCT	-
your	PRON	your
-	PUNCT	-
leave	NOUN	leave
to	ADP	to
anybody	PRON	anybody
,	PUNCT	,
he	PRON	he
turned	VERB	turn
and	CCONJ	and
gave	VERB	give
this	DET	this
command	NOUN	command
,	PUNCT	,
with	ADP	with
the	DET	the
easy	ADJ	easy
manner	NOUN	manner
of	ADP	of
one	NUM	one
accustomed	ADJ	accustomed
to	ADP	to
doing	VERB	do
such	ADJ	such
things	NOUN	thing
:	PUNCT	:
""""	PUNCT	""""
My	PRON	my
Lord	PROPN	Lord
St.	PROPN	St.
John	PROPN	John
,	PUNCT	,
go	VERB	go
you	PRON	you
to	ADP	to
my	PRON	my
private	ADJ	private
cabinet	NOUN	cabinet
in	ADP	in
the	DET	the
palace	NOUN	palace
--	PUNCT	--
for	ADP	for
none	NOUN	none
knoweth	VERB	knoweth
the	DET	the
place	NOUN	place
better	ADV	well
than	ADP	than
you	PRON	you
--	PUNCT	--
and	CCONJ	and
,	PUNCT	,
close	VERB	close
down	ADP	down
to	ADP	to
the	DET	the
floor	NOUN	floor
,	PUNCT	,
in	ADP	in
the	DET	the
left	ADJ	left
corner	NOUN	corner
remotest	ADJ	remote
from	ADP	from
the	DET	the
door	NOUN	door
that	PRON	that
opens	VERB	open
from	ADP	from
the	DET	the
ante	NOUN	ante
-	PUNCT	-
chamber	NOUN	chamber
,	PUNCT	,
you	PRON	you
shall	AUX	shall
find	VERB	find
in	ADP	in
the	DET	the
wall	NOUN	wall
a	DET	a
brazen	ADJ	brazen
nail	NOUN	nail
-	PUNCT	-
head	NOUN	head
;	PUNCT	;
press	VERB	press
upon	SCONJ	upon
it	PRON	it
and	CCONJ	and
a	DET	a
little	ADJ	little
jewel	NOUN	jewel
-	PUNCT	-
closet	NOUN	closet
will	AUX	will
fly	VERB	fly
open	ADJ	open
which	DET	which
not	PART	not
even	ADV	even
you	PRON	you
do	AUX	do
know	VERB	know
of	ADP	of
--	PUNCT	--
no	INTJ	no
,	PUNCT	,
nor	CCONJ	nor
any	DET	any
soul	NOUN	soul
else	ADV	else
in	ADP	in
all	DET	all
the	DET	the
world	NOUN	world
but	CCONJ	but
me	PRON	I
and	CCONJ	and
the	DET	the
trusty	ADJ	trusty
artisan	NOUN	artisan
that	PRON	that
did	AUX	do
contrive	VERB	contrive
it	PRON	it
for	ADP	for
me	PRON	I
.	PUNCT	.
The	DET	the
first	ADJ	first
thing	NOUN	thing
that	PRON	that
falleth	VERB	falleth
under	ADP	under
your	PRON	your
eye	NOUN	eye
will	AUX	will
be	AUX	be
the	DET	the
Great	PROPN	Great
Seal	PROPN	Seal
--	PUNCT	--
fetch	VERB	fetch
it	VERB	it
hither	ADV	hither
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
the	DET	the
company	NOUN	company
wondered	VERB	wonder
at	ADP	at
this	DET	this
speech	NOUN	speech
,	PUNCT	,
and	CCONJ	and
wondered	VERB	wonder
still	ADV	still
more	ADV	more
to	PART	to
see	VERB	see
the	DET	the
little	ADJ	little
mendicant	ADJ	mendicant
pick	VERB	pick
out	ADP	out
this	DET	this
peer	NOUN	peer
without	ADP	without
hesitancy	NOUN	hesitancy
or	CCONJ	or
apparent	NOUN	apparent
fear	NOUN	fear
of	ADP	of
mistake	NOUN	mistake
,	PUNCT	,
and	CCONJ	and
call	VERB	call
him	PRON	he
by	ADP	by
name	NOUN	name
with	ADP	with
such	ADJ	such
a	DET	a
placidly	ADV	placidly
convincing	ADJ	convincing
air	NOUN	air
of	ADP	of
having	VERB	have
known	VERB	know
him	PRON	he
all	DET	all
his	PRON	his
life	NOUN	life
.	PUNCT	.
The	DET	the
peer	NOUN	peer
was	AUX	be
almost	ADV	almost
surprised	ADJ	surprised
into	ADP	into
obeying	VERB	obey
.	PUNCT	.
He	PRON	he
even	ADV	even
made	VERB	make
a	DET	a
movement	NOUN	movement
as	ADP	as
if	SCONJ	if
to	PART	to
go	VERB	go
,	PUNCT	,
but	CCONJ	but
quickly	ADV	quickly
recovered	VERB	recover
his	PRON	his
tranquil	ADJ	tranquil
attitude	NOUN	attitude
and	CCONJ	and
confessed	VERB	confess
his	PRON	his
blunder	NOUN	blunder
with	ADP	with
a	DET	a
blush	NOUN	blush
.	PUNCT	.
Tom	PROPN	Tom
Canty	PROPN	Canty
turned	VERB	turn
upon	SCONJ	upon
him	PRON	he
and	CCONJ	and
said	VERB	say
,	PUNCT	,
sharply--	ADV	sharply--
""""	PUNCT	""""
Why	SCONJ	why
dost	AUX	dost
thou	PRON	thou
hesitate	VERB	hesitate
?	PUNCT	?
Hast	VERB	hast
not	PART	not
heard	VERB	hear
the	DET	the
King	PROPN	King
's	PART	's
command	NOUN	command
?	PUNCT	?
Go	VERB	go
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
Lord	PROPN	Lord
St.	PROPN	St.
John	PROPN	John
made	VERB	make
a	DET	a
deep	ADJ	deep
obeisance	NOUN	obeisance
--	PUNCT	--
and	CCONJ	and
it	PRON	it
was	AUX	be
observed	VERB	observe
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
significantly	ADV	significantly
cautious	ADJ	cautious
and	CCONJ	and
non	ADJ	non
-	ADJ	-
committal	ADJ	committal
one	NOUN	one
,	PUNCT	,
it	PRON	it
not	PART	not
being	AUX	be
delivered	VERB	deliver
at	ADP	at
either	DET	either
of	ADP	of
the	DET	the
kings	NOUN	king
,	PUNCT	,
but	CCONJ	but
at	ADP	at
the	DET	the
neutral	ADJ	neutral
ground	NOUN	ground
about	ADV	about
half	ADJ	half
-	PUNCT	-
way	NOUN	way
between	ADP	between
the	DET	the
two	NUM	two
--	PUNCT	--
and	CCONJ	and
took	VERB	take
his	PRON	his
leave	NOUN	leave
.	PUNCT	.
Now	ADV	now
began	VERB	begin
a	DET	a
movement	NOUN	movement
of	ADP	of
the	DET	the
gorgeous	ADJ	gorgeous
particles	NOUN	particle
of	ADP	of
that	DET	that
official	ADJ	official
group	NOUN	group
which	DET	which
was	AUX	be
slow	ADJ	slow
,	PUNCT	,
scarcely	ADV	scarcely
perceptible	ADJ	perceptible
,	PUNCT	,
and	CCONJ	and
yet	CCONJ	yet
steady	ADJ	steady
and	CCONJ	and
persistent	ADJ	persistent
--	PUNCT	--
a	DET	a
movement	NOUN	movement
such	ADJ	such
as	ADP	as
is	AUX	be
observed	VERB	observe
in	ADP	in
a	DET	a
kaleidoscope	NOUN	kaleidoscope
that	PRON	that
is	AUX	be
turned	VERB	turn
slowly	ADV	slowly
,	PUNCT	,
whereby	ADP	whereby
the	DET	the
components	NOUN	component
of	ADP	of
one	NUM	one
splendid	ADJ	splendid
cluster	NOUN	cluster
fall	VERB	fall
away	ADV	away
and	CCONJ	and
join	VERB	join
themselves	PRON	themselves
to	ADP	to
another	DET	another
--	PUNCT	--
a	DET	a
movement	NOUN	movement
which	DET	which
,	PUNCT	,
little	ADJ	little
by	ADP	by
little	ADJ	little
,	PUNCT	,
in	ADP	in
the	DET	the
present	NOUN	present
case	NOUN	case
,	PUNCT	,
dissolved	VERB	dissolve
the	DET	the
glittering	VERB	glitter
crowd	NOUN	crowd
that	PRON	that
stood	VERB	stand
about	ADP	about
Tom	PROPN	Tom
Canty	PROPN	Canty
and	CCONJ	and
clustered	VERB	cluster
it	PRON	it
together	ADV	together
again	ADV	again
in	ADP	in
the	DET	the
neighbourhood	NOUN	neighbourhood
of	ADP	of
the	DET	the
new	ADJ	new
-	PUNCT	-
comer	NOUN	comer
.	PUNCT	.
Tom	PROPN	Tom
Canty	PROPN	Canty
stood	VERB	stand
almost	ADV	almost
alone	ADJ	alone
.	PUNCT	.
Now	ADV	now
ensued	VERB	ensue
a	DET	a
brief	ADJ	brief
season	NOUN	season
of	ADP	of
deep	ADJ	deep
suspense	NOUN	suspense
and	CCONJ	and
waiting	NOUN	waiting
--	PUNCT	--
during	ADP	during
which	DET	which
