kill	VERB	kill
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
did	AUX	do
not	PART	not
fear	VERB	fear
death	NOUN	death
.	PUNCT	.
Had	AUX	have
he	PRON	he
not	PART	not
often	ADV	often
faced	VERB	face
it	PRON	it
on	ADP	on
the	DET	the
field	NOUN	field
of	ADP	of
battle	NOUN	battle
,	PUNCT	,
and	CCONJ	and
why	SCONJ	why
should	AUX	should
he	PRON	he
shrink	VERB	shrink
now	ADV	now
?	PUNCT	?
The	DET	the
more	ADV	more
Reynolds	PROPN	Reynolds
thought	VERB	think
about	ADP	about
this	DET	this
,	PUNCT	,
the	DET	the
more	ADV	more
inclined	ADJ	inclined
he	PRON	he
became	VERB	become
to	PART	to
make	VERB	make
the	DET	the
effort	NOUN	effort
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
another	DET	another
grand	ADJ	grand
adventure	NOUN	adventure
to	PART	to
once	ADV	once
again	ADV	again
go	VERB	go
over	VERB	over
the	DET	the
top	NOUN	top
.	PUNCT	.
He	PRON	he
might	AUX	might
fail	VERB	fail
,	PUNCT	,
but	CCONJ	but
he	PRON	he
would	AUX	would
have	AUX	have
the	DET	the
satisfaction	NOUN	satisfaction
of	ADP	of
making	VERB	make
the	DET	the
attempt	NOUN	attempt
and	CCONJ	and
showing	VERB	show
Glen	PROPN	Glen
that	SCONJ	that
he	PRON	he
was	AUX	be
not	PART	not
a	DET	a
coward	NOUN	coward
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
longing	VERB	long
for	ADP	for
some	DET	some
wild	ADJ	wild
undertaking	NOUN	undertaking
,	PUNCT	,
and	CCONJ	and
here	ADV	here
was	AUX	be
the	DET	the
opportunity	NOUN	opportunity
right	ADV	right
at	ADP	at
hand	NOUN	hand
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
far	ADV	far
more	ADV	more
preferable	ADJ	preferable
than	ADP	than
spending	VERB	spend
his	PRON	his
time	NOUN	time
around	ADP	around
camp	NOUN	camp
,	PUNCT	,
or	CCONJ	or
even	ADV	even
hunting	VERB	hunt
mountain	NOUN	mountain
sheep	NOUN	sheep
.	PUNCT	.
He	PRON	he
was	AUX	be
thinking	VERB	think
seriously	ADV	seriously
of	ADP	of
this	DET	this
one	NUM	one
beautiful	ADJ	beautiful
afternoon	NOUN	afternoon
as	ADP	as
he	PRON	he
lay	VERB	lie
on	ADP	on
the	DET	the
side	NOUN	side
of	ADP	of
a	DET	a
deep	ADJ	deep
ravine	NOUN	ravine
beneath	ADP	beneath
a	DET	a
big	ADJ	big
weather	NOUN	weather
-	PUNCT	-
beaten	VERB	beat
fir	NOUN	fir
tree	NOUN	tree
.	PUNCT	.
Below	ADV	below
,	PUNCT	,
a	DET	a
brook	NOUN	brook
gurgled	VERB	gurgle
,	PUNCT	,
now	ADV	now
very	ADV	very
small	ADJ	small
owing	VERB	owe
to	ADP	to
the	DET	the
dryness	NOUN	dryness
of	ADP	of
the	DET	the
season	NOUN	season
,	PUNCT	,
but	CCONJ	but
at	ADP	at
times	NOUN	time
swollen	ADJ	swollen
by	ADP	by
floods	NOUN	flood
into	ADP	into
a	DET	a
raging	VERB	rage
torrent	NOUN	torrent
.	PUNCT	.
Across	ADP	across
this	DET	this
ravine	NOUN	ravine
the	DET	the
mountain	NOUN	mountain
rose	VERB	rise
steep	ADJ	steep
and	CCONJ	and
rugged	ADJ	rugged
.	PUNCT	.
Along	ADP	along
its	PRON	its
side	NOUN	side
a	DET	a
narrow	ADJ	narrow
trail	NOUN	trail
wound	VERB	wind
,	PUNCT	,
worn	VERB	wear
smooth	ADJ	smooth
by	ADP	by
the	DET	the
feet	NOUN	foot
of	ADP	of
Indians	PROPN	Indians
,	PUNCT	,
mountain	NOUN	mountain
sheep	NOUN	sheep
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
denizens	NOUN	denizen
of	ADP	of
the	DET	the
wild	NOUN	wild
.	PUNCT	.
Reynolds	PROPN	Reynolds
idly	ADV	idly
wondered	VERB	wonder
whither	DET	whither
the	DET	the
trail	NOUN	trail
led	VERB	lead
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
half	ADV	half
tempted	VERB	tempt
to	PART	to
start	VERB	start
forth	ADV	forth
on	ADP	on
an	DET	an
exploration	NOUN	exploration
journey	NOUN	journey
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
so	ADV	so
comfortable	ADJ	comfortable
there	ADV	there
on	ADP	on
the	DET	the
hillside	NOUN	hillside
that	SCONJ	that
he	PRON	he
gave	VERB	give
up	ADP	up
the	DET	the
idea	NOUN	idea
,	PUNCT	,
so	ADV	so
,	PUNCT	,
lying	VERB	lie
full	ADJ	full
upon	SCONJ	upon
his	PRON	his
back	NOUN	back
with	ADP	with
his	PRON	his
hands	NOUN	hand
under	ADP	under
his	PRON	his
head	NOUN	head
,	PUNCT	,
he	PRON	he
watched	VERB	watch
the	DET	the
tops	NOUN	top
of	ADP	of
the	DET	the
far	ADV	far
-	PUNCT	-
off	ADV	off
mountains	NOUN	mountain
,	PUNCT	,
and	CCONJ	and
the	DET	the
clouds	NOUN	cloud
drifting	VERB	drift
across	ADP	across
the	DET	the
great	ADJ	great
savannas	NOUN	savanna
of	ADP	of
the	DET	the
blue	NOUN	blue
.	PUNCT	.
For	ADP	for
some	DET	some
time	NOUN	time
he	PRON	he
remained	VERB	remain
thus	ADV	thus
,	PUNCT	,
thinking	VERB	think
of	ADP	of
Glen	PROPN	Glen
and	CCONJ	and
recalling	VERB	recall
the	DET	the
last	ADJ	last
time	NOUN	time
he	PRON	he
had	AUX	have
seen	VERB	see
her	PRON	she
.	PUNCT	.
He	PRON	he
was	AUX	be
trying	VERB	try
once	ADV	once
more	ADV	more
to	PART	to
solve	VERB	solve
the	DET	the
mystery	NOUN	mystery
of	ADP	of
her	PRON	her
disappearance	NOUN	disappearance
from	ADP	from
Whitehorse	PROPN	Whitehorse
,	PUNCT	,
when	SCONJ	when
a	DET	a
sudden	ADJ	sudden
noise	NOUN	noise
across	ADP	across
the	DET	the
ravine	NOUN	ravine
arrested	VERB	arrest
his	PRON	his
attention	NOUN	attention
.	PUNCT	.
Casting	VERB	cast
his	PRON	his
eyes	NOUN	eye
in	ADP	in
that	DET	that
direction	NOUN	direction
,	PUNCT	,
great	ADJ	great
was	AUX	be
his	PRON	his
surprise	NOUN	surprise
to	PART	to
see	VERB	see
a	DET	a
woman	NOUN	woman
mounted	VERB	mount
on	ADP	on
a	DET	a
magnificent	ADJ	magnificent
horse	NOUN	horse
riding	VERB	ride
slowly	ADV	slowly
down	ADP	down
that	DET	that
crooked	ADJ	crooked
and	CCONJ	and
dangerous	ADJ	dangerous
trail	NOUN	trail
.	PUNCT	.
Then	ADV	then
his	PRON	his
heart	NOUN	heart
leaped	VERB	leap
within	ADP	within
him	PRON	he
as	ADP	as
he	PRON	he
recognized	VERB	recognize
Glen	PROPN	Glen
.	PUNCT	.
What	PRON	what
was	AUX	be
he	PRON	he
to	PART	to
do	AUX	do
?	PUNCT	?
he	PRON	he
intuitively	ADV	intuitively
asked	VERB	ask
himself	PRON	himself
.	PUNCT	.
Should	AUX	should
he	PRON	he
remain	VERB	remain
where	SCONJ	where
he	PRON	he
was	AUX	be
,	PUNCT	,
or	CCONJ	or
hurry	VERB	hurry
down	ADP	down
to	ADP	to
the	DET	the
brook	NOUN	brook
to	PART	to
meet	VERB	meet
her	PRON	she
?	PUNCT	?
But	CCONJ	but
what	PRON	what
right	NOUN	right
had	AUX	have
he	PRON	he
to	PART	to
go	VERB	go
near	ADP	near
her	PRON	she
?	PUNCT	?
He	PRON	he
had	AUX	have
never	ADV	never
spoken	VERB	speak
a	DET	a
word	NOUN	word
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
as	ADP	as
she	PRON	she
did	AUX	do
not	PART	not
even	ADV	even
know	VERB	know
who	PRON	who
he	PRON	he
was	AUX	be
,	PUNCT	,
she	PRON	she
might	AUX	might
resent	VERB	resent
his	PRON	his
appearance	NOUN	appearance
.	PUNCT	.
Would	AUX	would
it	PRON	it
not	PART	not
be	AUX	be
better	ADJ	well
for	ADP	for
him	PRON	he
to	PART	to
remain	VERB	remain
where	SCONJ	where
he	PRON	he
was	AUX	be
,	PUNCT	,
and	CCONJ	and
worship	VERB	worship
at	ADP	at
a	DET	a
distance	NOUN	distance
?	PUNCT	?
But	CCONJ	but
was	AUX	be
it	PRON	it
gentlemanly	ADJ	gentlemanly
that	SCONJ	that
he	PRON	he
should	AUX	should
stay	VERB	stay
there	ADV	there
and	CCONJ	and
watch	VERB	watch
her	PRON	she
when	SCONJ	when
she	PRON	she
was	AUX	be
unaware	ADJ	unaware
of	ADP	of
his	PRON	his
presence	NOUN	presence
?	PUNCT	?
And	CCONJ	and
all	DET	all
this	DET	this
time	NOUN	time
Glen	PROPN	Glen
was	AUX	be
coming	VERB	come
slowly	ADV	slowly
down	ADP	down
that	DET	that
winding	VERB	wind
trail	NOUN	trail
.	PUNCT	.
Reynolds	PROPN	Reynolds
watched	VERB	watch
her	PRON	she
almost	ADV	almost
spell	NOUN	spell
-	PUNCT	-
bound	ADJ	bound
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
superb	ADJ	superb
horsewoman	NOUN	horsewoman
,	PUNCT	,
and	CCONJ	and
rode	VERB	ride
as	ADP	as
one	NUM	one
born	VERB	bear
to	ADP	to
the	DET	the
saddle	NOUN	saddle
.	PUNCT	.
How	SCONJ	how
graceful	ADJ	graceful
was	AUX	be
her	PRON	her
figure	NOUN	figure
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
perfectly	ADV	perfectly
the	DET	the
noble	ADJ	noble
animal	NOUN	animal
she	PRON	she
was	AUX	be
riding	VERB	ride
responded	VERB	respond
to	ADP	to
the	DET	the
lightest	ADJ	light
touch	NOUN	touch
of	ADP	of
the	DET	the
rein	NOUN	rein
as	ADP	as
he	PRON	he
cautiously	ADV	cautiously
advanced	VERB	advance
.	PUNCT	.
Reynolds	PROPN	Reynolds
could	AUX	could
see	VERB	see
the	DET	the
girl	NOUN	girl
most	ADV	most
plainly	ADV	plainly
now	ADV	now
.	PUNCT	.
She	PRON	she
sat	VERB	sit
astride	ADP	astride
the	DET	the
saddle	NOUN	saddle
,	PUNCT	,
with	ADP	with
the	DET	the
reins	NOUN	rein
in	ADP	in
her	PRON	her
right	ADJ	right
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
a	DET	a
small	ADJ	small
riding	NOUN	riding
-	PUNCT	-
whip	NOUN	whip
in	ADP	in
the	DET	the
other	ADJ	other
.	PUNCT	.
She	PRON	she
wore	VERB	wear
buckskin	NOUN	buckskin
riding	NOUN	riding
-	PUNCT	-
breeches	NOUN	breech
,	PUNCT	,
a	DET	a
khaki	NOUN	khaki
-	PUNCT	-
colored	ADJ	colored
blouse	NOUN	blouse
,	PUNCT	,
open	ADJ	open
at	ADP	at
the	DET	the
throat	NOUN	throat
,	PUNCT	,
and	CCONJ	and
a	DET	a
soft	ADJ	soft
felt	NOUN	felt
hat	NOUN	hat
of	ADP	of
the	DET	the
same	ADJ	same
color	NOUN	color
.	PUNCT	.
The	DET	the
sleeves	NOUN	sleeve
of	ADP	of
her	PRON	her
blouse	NOUN	blouse
were	AUX	be
rolled	VERB	roll
up	ADP	up
to	ADP	to
her	PRON	her
elbows	NOUN	elbow
,	PUNCT	,
thus	ADV	thus
exposing	VERB	expose
her	PRON	her
strong	ADJ	strong
,	PUNCT	,
supple	ADJ	supple
arms	NOUN	arm
.	PUNCT	.
All	DET	all
this	DET	this
Reynolds	PROPN	Reynolds
quickly	ADV	quickly
noticed	VERB	notice
,	PUNCT	,
and	CCONJ	and
he	PRON	he
believed	VERB	believe
that	SCONJ	that
he	PRON	he
had	AUX	have
never	ADV	never
before	ADV	before
beheld	VERB	behold
a	DET	a
more	ADV	more
beautiful	ADJ	beautiful
picture	NOUN	picture
of	ADP	of
true	ADJ	true
virile	ADJ	virile
womanhood	NOUN	womanhood
.	PUNCT	.
The	DET	the
horse	NOUN	horse
was	AUX	be
jet	NOUN	jet
-	PUNCT	-
black	ADJ	black
,	PUNCT	,
and	CCONJ	and
although	SCONJ	although
walking	VERB	walk
on	ADP	on
such	DET	such
a	DET	a
perilous	ADJ	perilous
and	CCONJ	and
difficult	ADJ	difficult
trail	NOUN	trail
,	PUNCT	,
it	PRON	it
was	AUX	be
easy	ADJ	easy
to	PART	to
tell	VERB	tell
at	ADP	at
the	DET	the
first	ADJ	first
glance	NOUN	glance
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
splendid	ADJ	splendid
thoroughbred	NOUN	thoroughbred
.	PUNCT	.
The	DET	the
animal	NOUN	animal
's	PART	's
carriage	NOUN	carriage
showed	VERB	show
not	PART	not
only	ADV	only
pride	NOUN	pride
in	ADP	in
bearing	VERB	bear
such	DET	such
a	DET	a
beautiful	ADJ	beautiful
rider	NOUN	rider
,	PUNCT	,
but	CCONJ	but
a	DET	a
full	ADJ	full
sense	NOUN	sense
of	ADP	of
its	PRON	its
responsibility	NOUN	responsibility
as	ADV	as
well	ADV	well
.	PUNCT	.
Fine	ADJ	fine
were	AUX	be
its	PRON	its
proportions	NOUN	proportion
,	PUNCT	,
reminding	VERB	remind
Reynolds	PROPN	Reynolds
more	ADJ	more
of	ADP	of
some	DET	some
victor	NOUN	victor
of	ADP	of
the	DET	the
race	NOUN	race
-	PUNCT	-
track	NOUN	track
than	ADP	than
the	DET	the
rough	ADJ	rough
and	CCONJ	and
hardy	ADJ	hardy
cayuses	NOUN	cayuse
of	ADP	of
the	DET	the
north	NOUN	north
.	PUNCT	.
And	CCONJ	and
even	ADV	even
as	ADP	as
he	PRON	he
looked	VERB	look
and	CCONJ	and
wondered	VERB	wonder
from	ADP	from
whence	SCONJ	whence
such	DET	such
a	DET	a
pair	NOUN	pair
of	ADP	of
creatures	NOUN	creature
had	AUX	have
so	ADV	so
unexpectedly	ADV	unexpectedly
come	VERB	come
,	PUNCT	,
the	DET	the
horse	NOUN	horse
gave	VERB	give
a	DET	a
terrified	ADJ	terrified
snort	NOUN	snort
,	PUNCT	,
threw	VERB	throw
up	ADP	up
its	PRON	its
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
recoiled	VERB	recoil
back	ADV	back
upon	SCONJ	upon
its	PRON	its
haunches	NOUN	haunch
.	PUNCT	.
The	DET	the
cause	NOUN	cause
of	ADP	of
this	DET	this
fright	NOUN	fright
was	AUX	be
at	ADP	at
once	ADV	once
apparent	ADJ	apparent
,	PUNCT	,
for	ADP	for
around	ADP	around
a	DET	a
huge	ADJ	huge
boulder	NOUN	boulder
a	DET	a
large	ADJ	large
hear	X	hear
had	AUX	have
suddenly	ADV	suddenly
made	VERB	make
its	PRON	its
appearance	NOUN	appearance
.	PUNCT	.
Reynolds	PROPN	Reynolds
saw	VERB	see
at	ADP	at
a	DET	a
glance	NOUN	glance
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
grizzly	ADJ	grizzly
,	PUNCT	,
the	DET	the
most	ADV	most
formidable	ADJ	formidable
animal	NOUN	animal
of	ADP	of
the	DET	the
north	NOUN	north
,	PUNCT	,
and	CCONJ	and
the	DET	the
terror	NOUN	terror
of	ADP	of
the	DET	the
trails	NOUN	trail
.	PUNCT	.
Although	SCONJ	although
greatly	ADV	greatly
startled	VERB	startle
at	ADP	at
meeting	VERB	meet
the	DET	the
horse	NOUN	horse
and	CCONJ	and
its	PRON	its
rider	NOUN	rider
,	PUNCT	,
the	DET	the
bear	NOUN	bear
had	AUX	have
no	DET	no
idea	NOUN	idea
of	ADP	of
retreating	VERB	retreat
.	PUNCT	.
They	PRON	they
were	AUX	be
blocking	VERB	block
his	PRON	his
lordly	NOUN	lordly
advance	NOUN	advance
and	CCONJ	and
it	PRON	it
made	VERB	make
him	PRON	he
angry	ADJ	angry
.	PUNCT	.
Its	PRON	its
coarse	ADJ	coarse
savage	ADJ	savage
growl	NOUN	growl
sawed	VERB	saw
the	DET	the
air	NOUN	air
as	ADP	as
it	PRON	it
moved	VERB	move
menacingly	ADV	menacingly
forward	ADV	forward
.	PUNCT	.
All	DET	all
this	DET	this
Reynolds	PROPN	Reynolds
noted	VERB	note
as	ADP	as
he	PRON	he
kneeled	VERB	kneel
upon	SCONJ	upon
the	DET	the
ground	NOUN	ground
,	PUNCT	,
firmly	ADV	firmly
clutching	VERB	clutch
his	PRON	his
rifle	NOUN	rifle
with	ADP	with
both	DET	both
hands	NOUN	hand
.	PUNCT	.
Beads	NOUN	bead
of	ADP	of
perspiration	NOUN	perspiration
stood	VERB	stand
out	ADP	out
upon	SCONJ	upon
his	PRON	his
forehead	NOUN	forehead
as	ADP	as
he	PRON	he
watched	VERB	watch
the	DET	the
scene	NOUN	scene
across	ADP	across
the	DET	the
deep	ADJ	deep
gulch	NOUN	gulch
.	PUNCT	.
The	DET	the
horse	NOUN	horse
was	AUX	be
rearing	VERB	rear
wildly	ADV	wildly
,	PUNCT	,
and	CCONJ	and
backing	VERB	back
slowly	ADV	slowly
up	ADP	up
the	DET	the
trail	NOUN	trail
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
room	NOUN	room
to	PART	to
turn	VERB	turn
around	ADV	around
,	PUNCT	,
so	ADV	so
with	ADP	with
remarkable	ADJ	remarkable
coolness	NOUN	coolness
and	CCONJ	and
self	NOUN	self
-	PUNCT	-
control	NOUN	control
the	DET	the
fair	NOUN	fair
rider	NOUN	rider
was	AUX	be
keeping	VERB	keep
him	PRON	he
pressed	VERB	press
close	ADV	close
to	ADP	to
the	DET	the
bank	NOUN	bank
and	CCONJ	and
face	NOUN	face
to	ADP	to
face	NOUN	face
with	ADP	with
the	DET	the
on	ADV	on
-	PUNCT	-
coming	VERB	come
grizzly	NOUN	grizzly
.	PUNCT	.
At	ADP	at
any	DET	any
instant	NOUN	instant
the	DET	the
horse	NOUN	horse
might	AUX	might
disregard	VERB	disregard
the	DET	the
guiding	VERB	guide
hand	NOUN	hand
as	ADV	as
well	ADV	well
as	ADP	as
the	DET	the
friendly	ADJ	friendly
words	NOUN	word
of	ADP	of
encouragement	NOUN	encouragement
,	PUNCT	,
and	CCONJ	and
in	ADP	in
mad	ADJ	mad
terror	NOUN	terror
attempt	VERB	attempt
to	PART	to
swerve	VERB	swerve
suddenly	ADV	suddenly
around	ADV	around
,	PUNCT	,
and	CCONJ	and
thus	ADV	thus
hurl	VERB	hurl
itself	PRON	itself
and	CCONJ	and
rider	NOUN	rider
into	ADP	into
the	DET	the
yawning	VERB	yawn
abyss	NOUN	abyss
below	ADV	below
.	PUNCT	.
All	DET	all
this	DET	this
passed	VERB	pass
through	ADP	through
Reynolds	PROPN	Reynolds
'	PART	'
mind	NOUN	mind
with	ADP	with
lightning	NOUN	lightning
rapidity	NOUN	rapidity
,	PUNCT	,
and	CCONJ	and
he	PRON	he
realised	VERB	realise
that	SCONJ	that
there	PRON	there
was	AUX	be
not	PART	not
a	DET	a
moment	NOUN	moment
to	PART	to
lose	VERB	lose
.	PUNCT	.
The	DET	the
bear	NOUN	bear
was	AUX	be
advancing	VERB	advance
more	ADV	more
rapidly	ADV	rapidly
now	ADV	now
,	PUNCT	,
and	CCONJ	and
in	ADP	in
a	DET	a
twinkling	NOUN	twinkling
he	PRON	he
might	AUX	might
hurl	VERB	hurl
his	PRON	his
full	ADJ	full
weight	NOUN	weight
of	ADP	of
eight	NUM	eight
hundred	NUM	hundred
pounds	NOUN	pound
of	ADP	of
compact	ADJ	compact
flesh	NOUN	flesh
,	PUNCT	,
bone	NOUN	bone
and	CCONJ	and
muscle	NOUN	muscle
upon	SCONJ	upon
horse	NOUN	horse
and	CCONJ	and
rider	NOUN	rider
.	PUNCT	.
But	CCONJ	but
ere	X	ere
it	PRON	it
could	AUX	could
do	AUX	do
this	DET	this
,	PUNCT	,
Reynolds	PROPN	Reynolds
brought	VERB	bring
the	DET	the
rifle	NOUN	rifle
to	ADP	to
his	PRON	his
shoulder	NOUN	shoulder
,	PUNCT	,
took	VERB	take
a	DET	a
quick	ADJ	quick
,	PUNCT	,
steady	ADJ	steady
aim	NOUN	aim
,	PUNCT	,
and	CCONJ	and
fired	VERB	fire
.	PUNCT	.
The	DET	the
bullet	NOUN	bullet
sped	VERB	speed
true	ADV	true
and	CCONJ	and
pierced	VERB	pierce
the	DET	the
bear	NOUN	bear
's	PART	's
body	NOUN	body
just	ADV	just
back	ADV	back
of	ADP	of
its	PRON	its
powerful	ADJ	powerful
right	ADJ	right
shoulder	NOUN	shoulder
.	PUNCT	.
The	DET	the
great	ADJ	great
brute	NOUN	brute
stopped	VERB	stop
dead	ADJ	dead
in	ADP	in
its	PRON	its
tracks	NOUN	track
.	PUNCT	.
It	PRON	it
swayed	VERB	sway
for	ADP	for
an	DET	an
instant	NOUN	instant
,	PUNCT	,
and	CCONJ	and
then	ADV	then
with	ADP	with
a	DET	a
roar	NOUN	roar
that	PRON	that
drove	VERB	drive
the	DET	the
recoiling	VERB	recoil
horse	NOUN	horse
almost	ADV	almost
frantic	ADJ	frantic
with	ADP	with
terror	NOUN	terror
,	PUNCT	,
it	PRON	it
leaped	VERB	leap
sideways	ADV	sideways
and	CCONJ	and
plunged	VERB	plunge
down	ADP	down
the	DET	the
precipice	NOUN	precipice
,	PUNCT	,
carrying	VERB	carry
with	ADP	with
it	PRON	it
a	DET	a
small	ADJ	small
avalanche	NOUN	avalanche
of	ADP	of
rocks	NOUN	rock
,	PUNCT	,
earth	NOUN	earth
,	PUNCT	,
and	CCONJ	and
rattling	VERB	rattle
stones	NOUN	stone
.	PUNCT	.
Reynolds	PROPN	Reynolds
watched	VERB	watch
the	DET	the
bear	NOUN	bear
until	ADP	until
it	PRON	it
had	AUX	have
plowed	VERB	plow
its	PRON	its
way	NOUN	way
to	ADP	to
the	DET	the
ravine	NOUN	ravine
below	ADV	below
,	PUNCT	,
where	SCONJ	where
it	PRON	it
remained	VERB	remain
a	DET	a
confused	ADJ	confused
and	CCONJ	and
motionless	ADJ	motionless
heap	NOUN	heap
.	PUNCT	.
Then	ADV	then
a	DET	a
smile	NOUN	smile
of	ADP	of
satisfaction	NOUN	satisfaction
over	ADV	over
-	PUNCT	-
spread	VERB	spread
his	PRON	his
face	NOUN	face
as	ADP	as
he	PRON	he
lowered	VERB	lower
his	PRON	his
rifle	NOUN	rifle
and	CCONJ	and
lifted	VERB	lift
his	PRON	his
eyes	NOUN	eye
to	ADP	to
the	DET	the
trail	NOUN	trail
above	ADV	above
.	PUNCT	.
The	DET	the
girl	NOUN	girl
had	AUX	have
the	DET	the
horse	NOUN	horse
under	ADP	under
control	NOUN	control
now	ADV	now
,	PUNCT	,
and	CCONJ	and
was	AUX	be
urging	VERB	urge
him	PRON	he
slowly	ADV	slowly
down	ADP	down
the	DET	the
narrow	ADJ	narrow
way	NOUN	way
.	PUNCT	.
But	CCONJ	but
the	DET	the
animal	NOUN	animal
's	PART	's
fear	NOUN	fear
was	AUX	be
most	ADV	most
apparent	ADJ	apparent
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
advancing	VERB	advance
very	ADV	very
timidly	ADV	timidly
,	PUNCT	,
his	PRON	his
whole	ADJ	whole
body	NOUN	body
quivering	VERB	quiver
with	ADP	with
excitement	NOUN	excitement
.	PUNCT	.
The	DET	the
fair	ADJ	fair
rider	NOUN	rider
,	PUNCT	,
however	ADV	however
,	PUNCT	,
seemed	VERB	seem
perfectly	ADV	perfectly
at	ADP	at
ease	NOUN	ease
,	PUNCT	,
and	CCONJ	and
not	PART	not
the	DET	the
least	ADV	least
disturbed	ADJ	disturbed
at	ADP	at
what	PRON	what
had	AUX	have
just	ADV	just
happened	VERB	happen
.	PUNCT	.
After	ADP	after
she	PRON	she
had	AUX	have
passed	VERB	pass
the	DET	the
spot	NOUN	spot
where	SCONJ	where
the	DET	the
bear	NOUN	bear
had	AUX	have
first	ADV	first
appeared	VERB	appear
,	PUNCT	,
she	PRON	she
reined	VERB	rein
up	ADP	up
the	DET	the
horse	NOUN	horse
and	CCONJ	and
looked	VERB	look
across	ADP	across
to	ADP	to
where	SCONJ	where
Reynolds	PROPN	Reynolds
was	AUX	be
standing	VERB	stand
watching	VERB	watch
her	PRON	she
most	ADV	most
intently	ADV	intently
.	PUNCT	.
Waving	VERB	wave
her	PRON	her
band	NOUN	band
in	ADP	in
friendly	ADJ	friendly
salutation	NOUN	salutation
,	PUNCT	,
she	PRON	she
called	VERB	call
aloud	ADV	aloud
:	PUNCT	:
""""	PUNCT	""""
Come	VERB	come
on	ADP	on
over	ADV	over
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
young	ADJ	young
man	NOUN	man
obeyed	VERB	obey
with	ADP	with
alacrity	NOUN	alacrity
.	PUNCT	.
He	PRON	he
sped	VERB	speed
down	ADP	down
the	DET	the
hill	NOUN	hill
,	PUNCT	,
leaped	VERB	leap
across	ADP	across
the	DET	the
narrow	ADJ	narrow
stream	NOUN	stream
,	PUNCT	,
and	CCONJ	and
hurried	VERB	hurry
up	ADP	up
the	DET	the
trail	NOUN	trail
.	PUNCT	.
He	PRON	he
was	AUX	be
panting	VERB	pant
heavily	ADV	heavily
when	SCONJ	when
he	PRON	he
reached	VERB	reach
the	DET	the
girl	NOUN	girl
's	PART	's
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
the	DET	the
perspiration	NOUN	perspiration
was	AUX	be
streaming	VERB	stream
down	ADP	down
his	PRON	his
face	NOUN	face
.	PUNCT	.
She	PRON	she
looked	VERB	look
at	ADP	at
him	PRON	he
curiously	ADV	curiously
,	PUNCT	,
and	CCONJ	and
her	PRON	her
eyes	NOUN	eye
danced	VERB	dance
with	ADP	with
merriment	NOUN	merriment
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
always	ADV	always
do	AUX	do
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
questioned	VERB	question
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
what	PRON	what
?	PUNCT	?
""""	PUNCT	""""
Reynolds	PROPN	Reynolds
asked	VERB	ask
in	ADP	in
reply	NOUN	reply
.	PUNCT	.
""""	PUNCT	""""
Hustle	VERB	hustle
like	ADP	like
that	DET	that
at	ADP	at
a	DET	a
woman	NOUN	woman
's	PART	's
call	NOUN	call
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
never	ADV	never
did	AUX	do
so	ADV	so
before	ADV	before
,	PUNCT	,
simply	ADV	simply
because	SCONJ	because
I	PRON	I
never	ADV	never
had	AUX	have
the	DET	the
chance	NOUN	chance
.	PUNCT	.
This	DET	this
is	AUX	be
a	DET	a
new	ADJ	new
experience	NOUN	experience
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
girl	NOUN	girl
looked	VERB	look
at	ADP	at
him	PRON	he
steadily	ADV	steadily
for	ADP	for
a	DET	a
few	ADJ	few
seconds	NOUN	second
.	PUNCT	.
Then	ADV	then
she	PRON	she
smiled	VERB	smile
and	CCONJ	and
held	VERB	hold
out	ADP	out
her	PRON	her
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wish	VERB	wish
to	PART	to
thank	VERB	thank
you	PRON	you
for	ADP	for
what	PRON	what
you	PRON	you
have	AUX	have
done	VERB	do
for	ADP	for
me	PRON	I
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
naïvely	ADV	naïvely
told	VERB	tell
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
certain	ADJ	certain
