;	PUNCT	;
the	DET	the
rest	NOUN	rest
of	ADP	of
her	PRON	she
was	AUX	be
a	DET	a
black	ADJ	black
smudge	NOUN	smudge
in	ADP	in
the	DET	the
darkness	NOUN	darkness
.	PUNCT	.
Here	ADV	here
I	PRON	I
was	AUX	be
face	NOUN	face
to	ADP	to
face	NOUN	face
with	ADP	with
my	PRON	my
start	NOUN	start
in	ADP	in
life	NOUN	life
.	PUNCT	.
We	PRON	we
walked	VERB	walk
in	ADP	in
a	DET	a
body	NOUN	body
a	DET	a
few	ADJ	few
steps	NOUN	step
on	ADP	on
a	DET	a
greasy	ADJ	greasy
pavement	NOUN	pavement
between	ADP	between
her	PRON	her
side	NOUN	side
and	CCONJ	and
the	DET	the
towering	VERB	tower
wall	NOUN	wall
of	ADP	of
a	DET	a
warehouse	NOUN	warehouse
and	CCONJ	and
I	PRON	I
hit	VERB	hit
my	PRON	my
shins	NOUN	shins
cruelly	ADV	cruelly
against	ADP	against
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
gangway	NOUN	gangway
.	PUNCT	.
The	DET	the
constable	NOUN	constable
hailed	VERB	hail
her	PRON	she
quietly	ADV	quietly
in	ADP	in
a	DET	a
bass	NOUN	bass
undertone	NOUN	undertone
'	PUNCT	'
_	PUNCT	_
Ferndale	PROPN	Ferndale
_	PUNCT	_
there	ADV	there
!	PUNCT	!
'	PUNCT	'
A	DET	a
feeble	ADJ	feeble
and	CCONJ	and
dismal	ADJ	dismal
sound	NOUN	sound
,	PUNCT	,
something	PRON	something
in	ADP	in
the	DET	the
nature	NOUN	nature
of	ADP	of
a	DET	a
buzzing	VERB	buzz
groan	NOUN	groan
,	PUNCT	,
answered	VERB	answer
from	ADP	from
behind	ADP	behind
the	DET	the
bulwarks	NOUN	bulwark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
distinguished	VERB	distinguish
vaguely	ADV	vaguely
an	DET	an
irregular	ADJ	irregular
round	ADJ	round
knob	NOUN	knob
,	PUNCT	,
of	ADP	of
wood	NOUN	wood
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
resting	VERB	rest
on	ADP	on
the	DET	the
rail	NOUN	rail
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
move	VERB	move
in	ADP	in
the	DET	the
least	ADJ	least
;	PUNCT	;
but	CCONJ	but
as	ADP	as
another	DET	another
broken-	PUNCT	broken-
down	ADP	down
buzz	NOUN	buzz
like	ADP	like
a	DET	a
still	ADV	still
fainter	ADJ	faint
echo	NOUN	echo
of	ADP	of
the	DET	the
first	ADJ	first
dismal	ADJ	dismal
sound	NOUN	sound
proceeded	VERB	proceed
from	ADP	from
it	PRON	it
I	PRON	I
concluded	VERB	conclude
it	PRON	it
must	AUX	must
be	AUX	be
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
ship	NOUN	ship
-	PUNCT	-
keeper	NOUN	keeper
.	PUNCT	.
The	DET	the
stalwart	ADJ	stalwart
constable	ADJ	constable
jeered	VERB	jeer
in	ADP	in
a	DET	a
mock	ADV	mock
-	PUNCT	-
official	ADJ	official
manner	NOUN	manner
.	PUNCT	.
""""	PUNCT	""""
Second	ADJ	second
officer	NOUN	officer
coming	VERB	come
to	PART	to
join	VERB	join
.	PUNCT	.
Move	VERB	move
yourself	PRON	yourself
a	DET	a
bit	NOUN	bit
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
truth	NOUN	truth
of	ADP	of
the	DET	the
statement	NOUN	statement
touched	VERB	touch
me	PRON	I
in	ADP	in
the	DET	the
pit	NOUN	pit
of	ADP	of
the	DET	the
stomach	NOUN	stomach
(	PUNCT	(
you	PRON	you
know	VERB	know
that	DET	that
's	AUX	be
the	DET	the
spot	NOUN	spot
where	SCONJ	where
emotion	NOUN	emotion
gets	VERB	get
home	ADV	home
on	ADP	on
a	DET	a
man	NOUN	man
)	PUNCT	)
for	ADP	for
it	PRON	it
was	AUX	be
borne	VERB	bear
upon	SCONJ	upon
me	PRON	I
that	SCONJ	that
really	ADV	really
and	CCONJ	and
truly	ADV	truly
I	PRON	I
was	AUX	be
nothing	PRON	nothing
but	SCONJ	but
a	DET	a
second	ADJ	second
officer	NOUN	officer
of	ADP	of
a	DET	a
ship	NOUN	ship
just	ADV	just
like	ADP	like
any	DET	any
other	ADJ	other
second	ADJ	second
officer	NOUN	officer
,	PUNCT	,
to	ADP	to
that	DET	that
constable	NOUN	constable
.	PUNCT	.
I	PRON	I
was	AUX	be
moved	VERB	move
by	ADP	by
this	DET	this
solid	ADJ	solid
evidence	NOUN	evidence
of	ADP	of
my	PRON	my
new	ADJ	new
dignity	NOUN	dignity
.	PUNCT	.
Only	ADV	only
his	PRON	his
tone	NOUN	tone
offended	VERB	offend
me	PRON	I
.	PUNCT	.
Nevertheless	ADV	nevertheless
I	PRON	I
gave	VERB	give
him	PRON	he
the	DET	the
tip	NOUN	tip
he	PRON	he
was	AUX	be
looking	VERB	look
for	ADP	for
.	PUNCT	.
Thereupon	ADV	thereupon
he	PRON	he
lost	VERB	lose
all	DET	all
interest	NOUN	interest
in	ADP	in
me	PRON	I
,	PUNCT	,
humorous	ADJ	humorous
or	CCONJ	or
otherwise	ADV	otherwise
,	PUNCT	,
and	CCONJ	and
walked	VERB	walk
away	ADV	away
driving	VERB	drive
sternly	ADV	sternly
before	ADP	before
him	PRON	he
the	DET	the
honest	ADJ	honest
Ted	PROPN	Ted
,	PUNCT	,
who	PRON	who
went	VERB	go
off	ADP	off
grumbling	VERB	grumble
to	ADP	to
himself	PRON	himself
like	ADP	like
a	DET	a
hungry	ADJ	hungry
ogre	NOUN	ogre
,	PUNCT	,
and	CCONJ	and
his	PRON	his
horrible	ADJ	horrible
dumb	ADJ	dumb
little	ADJ	little
pal	NOUN	pal
in	ADP	in
the	DET	the
soldier	NOUN	soldier
's	PART	's
coat	NOUN	coat
,	PUNCT	,
who	PRON	who
,	PUNCT	,
from	ADP	from
first	ADJ	first
to	ADP	to
last	ADJ	last
,	PUNCT	,
never	ADV	never
emitted	VERB	emit
the	DET	the
slightest	ADJ	slight
sound	NOUN	sound
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
very	ADV	very
dark	ADJ	dark
on	ADP	on
the	DET	the
quarter	ADJ	quarter
deck	NOUN	deck
of	ADP	of
the	DET	the
_	PUNCT	_
Ferndale	PROPN	Ferndale
_	PUNCT	_
between	ADP	between
the	DET	the
deep	NOUN	deep
bulwarks	NOUN	bulwark
overshadowed	VERB	overshadow
by	ADP	by
the	DET	the
break	NOUN	break
of	ADP	of
the	DET	the
poop	NOUN	poop
and	CCONJ	and
frowned	VERB	frown
upon	SCONJ	upon
by	ADP	by
the	DET	the
front	NOUN	front
of	ADP	of
the	DET	the
warehouse	NOUN	warehouse
.	PUNCT	.
I	PRON	I
plumped	VERB	plump
down	ADV	down
on	ADP	on
to	ADP	to
my	PRON	my
chest	NOUN	chest
near	ADP	near
the	DET	the
after	NOUN	after
hatch	NOUN	hatch
as	ADP	as
if	SCONJ	if
my	PRON	my
legs	NOUN	leg
had	AUX	have
been	AUX	be
jerked	VERB	jerk
from	ADP	from
under	ADP	under
me	PRON	I
.	PUNCT	.
I	PRON	I
felt	VERB	feel
suddenly	ADV	suddenly
very	ADV	very
tired	ADJ	tired
and	CCONJ	and
languid	ADJ	languid
.	PUNCT	.
The	DET	the
ship	NOUN	ship
-	PUNCT	-
keeper	NOUN	keeper
,	PUNCT	,
whom	PRON	whom
I	PRON	I
could	AUX	could
hardly	ADV	hardly
make	VERB	make
out	ADP	out
hung	VERB	hang
over	ADP	over
the	DET	the
capstan	NOUN	capstan
in	ADP	in
a	DET	a
fit	NOUN	fit
of	ADP	of
weak	ADJ	weak
pitiful	ADJ	pitiful
coughing	NOUN	coughing
.	PUNCT	.
He	PRON	he
gasped	VERB	gasp
out	ADP	out
very	ADV	very
low	ADV	low
'	PUNCT	'
Oh	INTJ	oh
!	PUNCT	!
dear	ADJ	dear
!	PUNCT	!
Oh	INTJ	oh
!	PUNCT	!
dear	ADJ	dear
!	PUNCT	!
'	PUNCT	'
and	CCONJ	and
struggled	VERB	struggle
for	ADP	for
breath	NOUN	breath
so	ADV	so
long	ADV	long
that	SCONJ	that
I	PRON	I
got	VERB	get
up	ADP	up
alarmed	ADJ	alarmed
and	CCONJ	and
irresolute	ADJ	irresolute
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
've	AUX	have
been	AUX	be
took	VERB	take
like	ADP	like
this	DET	this
since	SCONJ	since
last	ADJ	last
Christmas	PROPN	Christmas
twelvemonth	NOUN	twelvemonth
.	PUNCT	.
It	PRON	it
ai	VERB	be
n't	PART	not
nothing	PRON	nothing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
seemed	VERB	seem
a	DET	a
hundred	NUM	hundred
years	NOUN	year
old	ADJ	old
at	ADP	at
least	ADJ	least
.	PUNCT	.
I	PRON	I
never	ADV	never
saw	VERB	see
him	PRON	he
properly	ADV	properly
because	SCONJ	because
he	PRON	he
was	AUX	be
gone	VERB	go
ashore	ADV	ashore
and	CCONJ	and
out	ADP	out
of	ADP	of
sight	NOUN	sight
when	SCONJ	when
I	PRON	I
came	VERB	come
on	ADP	on
deck	NOUN	deck
in	ADP	in
the	DET	the
morning	NOUN	morning
;	PUNCT	;
but	CCONJ	but
he	PRON	he
gave	VERB	give
me	PRON	I
the	DET	the
notion	NOUN	notion
of	ADP	of
the	DET	the
feeblest	ADJ	feeble
creature	NOUN	creature
that	PRON	that
ever	VERB	ever
breathed	VERB	breathe
.	PUNCT	.
His	PRON	his
voice	NOUN	voice
was	AUX	be
thin	ADJ	thin
like	ADP	like
the	DET	the
buzzing	NOUN	buzzing
of	ADP	of
a	DET	a
mosquito	NOUN	mosquito
.	PUNCT	.
As	ADP	as
it	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
cruel	ADJ	cruel
to	PART	to
demand	VERB	demand
assistance	NOUN	assistance
from	ADP	from
such	DET	such
a	DET	a
shadowy	ADJ	shadowy
wreck	NOUN	wreck
I	PRON	I
went	VERB	go
to	PART	to
work	VERB	work
myself	PRON	myself
,	PUNCT	,
dragging	VERB	drag
my	PRON	my
chest	NOUN	chest
along	ADP	along
a	DET	a
pitch	ADJ	pitch
-	PUNCT	-
black	ADJ	black
passage	NOUN	passage
under	ADP	under
the	DET	the
poop	NOUN	poop
deck	NOUN	deck
,	PUNCT	,
while	SCONJ	while
he	PRON	he
sighed	VERB	sigh
and	CCONJ	and
moaned	VERB	moan
around	ADP	around
me	PRON	I
as	ADP	as
if	SCONJ	if
my	PRON	my
exertions	NOUN	exertion
were	AUX	be
more	ADJ	more
than	ADP	than
his	PRON	his
weakness	NOUN	weakness
could	AUX	could
stand	VERB	stand
.	PUNCT	.
At	ADP	at
last	ADV	last
as	ADP	as
I	PRON	I
banged	VERB	bang
pretty	ADV	pretty
heavily	ADV	heavily
against	ADP	against
the	DET	the
bulkheads	NOUN	bulkhead
he	PRON	he
warned	VERB	warn
me	PRON	I
in	ADP	in
his	PRON	his
faint	ADJ	faint
breathless	ADJ	breathless
wheeze	NOUN	wheeze
to	PART	to
be	AUX	be
more	ADV	more
careful	ADJ	careful
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
's	AUX	be
the	DET	the
matter	NOUN	matter
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
rather	ADV	rather
roughly	ADV	roughly
,	PUNCT	,
not	PART	not
relishing	VERB	relish
to	PART	to
be	AUX	be
admonished	VERB	admonish
by	ADP	by
this	DET	this
forlorn	ADJ	forlorn
broken	VERB	break
-	PUNCT	-
down	ADP	down
ghost	NOUN	ghost
.	PUNCT	.
""""	PUNCT	""""
Nothing	PRON	nothing
!	PUNCT	!
Nothing	PRON	nothing
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
protested	VERB	protest
so	ADV	so
hastily	ADV	hastily
that	SCONJ	that
he	PRON	he
lost	VERB	lose
his	PRON	his
poor	NOUN	poor
breath	NOUN	breath
again	ADV	again
and	CCONJ	and
I	PRON	I
felt	VERB	feel
sorry	ADJ	sorry
for	ADP	for
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Only	ADV	only
the	DET	the
captain	NOUN	captain
and	CCONJ	and
his	PRON	his
missus	NOUN	missus
are	AUX	be
sleeping	VERB	sleep
on	ADP	on
board	NOUN	board
.	PUNCT	.
She	PRON	she
's	AUX	be
a	DET	a
lady	NOUN	lady
that	PRON	that
must	AUX	must
n't	PART	not
be	AUX	be
disturbed	VERB	disturb
.	PUNCT	.
They	PRON	they
came	VERB	come
about	ADV	about
half	NOUN	half
-	PUNCT	-
past	ADP	past
eight	NUM	eight
,	PUNCT	,
and	CCONJ	and
we	PRON	we
had	AUX	have
a	DET	a
permit	NOUN	permit
to	PART	to
have	AUX	have
lights	NOUN	light
in	ADP	in
the	DET	the
cabin	NOUN	cabin
till	SCONJ	till
ten	NUM	ten
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
This	DET	this
struck	VERB	strike
me	PRON	I
as	ADP	as
a	DET	a
considerable	ADJ	considerable
piece	NOUN	piece
of	ADP	of
news	NOUN	news
.	PUNCT	.
I	PRON	I
had	AUX	have
never	ADV	never
been	AUX	be
in	ADP	in
a	DET	a
ship	NOUN	ship
where	SCONJ	where
the	DET	the
captain	NOUN	captain
had	VERB	had
his	PRON	his
wife	NOUN	wife
with	ADP	with
him	PRON	he
.	PUNCT	.
I	PRON	I
'd	AUX	would
heard	VERB	hear
fellows	NOUN	fellow
say	VERB	say
that	SCONJ	that
captains	NOUN	captain
'	PART	'
wives	NOUN	wife
could	AUX	could
work	VERB	work
a	DET	a
lot	NOUN	lot
of	ADP	of
mischief	NOUN	mischief
on	ADP	on
board	NOUN	board
ship	NOUN	ship
if	SCONJ	if
they	PRON	they
happened	VERB	happen
to	PART	to
take	VERB	take
a	DET	a
dislike	NOUN	dislike
to	ADP	to
anyone	PRON	anyone
;	PUNCT	;
especially	ADV	especially
the	DET	the
new	ADJ	new
wives	NOUN	wife
if	SCONJ	if
young	ADJ	young
and	CCONJ	and
pretty	ADJ	pretty
.	PUNCT	.
The	DET	the
old	ADJ	old
and	CCONJ	and
experienced	ADJ	experienced
wives	NOUN	wife
on	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
fancied	VERB	fancy
they	PRON	they
knew	VERB	know
more	ADJ	more
about	ADP	about
the	DET	the
ship	NOUN	ship
than	ADP	than
the	DET	the
skipper	NOUN	skipper
himself	PRON	himself
and	CCONJ	and
had	AUX	have
an	DET	an
eye	NOUN	eye
like	ADP	like
a	DET	a
hawk	NOUN	hawk
's	PART	's
for	ADP	for
what	PRON	what
went	VERB	go
on	ADP	on
.	PUNCT	.
They	PRON	they
were	AUX	be
like	ADP	like
an	DET	an
extra	ADJ	extra
chief	NOUN	chief
mate	NOUN	mate
of	ADP	of
a	DET	a
particularly	ADV	particularly
sharp	ADJ	sharp
and	CCONJ	and
unfeeling	ADJ	unfeeling
sort	NOUN	sort
who	PRON	who
made	VERB	make
his	PRON	his
report	NOUN	report
in	ADP	in
the	DET	the
evening	NOUN	evening
.	PUNCT	.
The	DET	the
best	ADJ	good
of	ADP	of
them	PRON	they
were	AUX	be
a	DET	a
nuisance	NOUN	nuisance
.	PUNCT	.
In	ADP	in
the	DET	the
general	ADJ	general
opinion	NOUN	opinion
a	DET	a
skipper	NOUN	skipper
with	ADP	with
his	PRON	his
wife	NOUN	wife
on	ADP	on
board	NOUN	board
was	AUX	be
more	ADV	more
difficult	ADJ	difficult
to	PART	to
please	VERB	please
;	PUNCT	;
but	CCONJ	but
whether	SCONJ	whether
to	PART	to
show	VERB	show
off	ADP	off
his	PRON	his
authority	NOUN	authority
before	ADP	before
an	DET	an
admiring	VERB	admire
female	NOUN	female
or	CCONJ	or
from	ADP	from
loving	ADJ	loving
anxiety	NOUN	anxiety
for	ADP	for
her	PRON	her
safety	NOUN	safety
or	CCONJ	or
simply	ADV	simply
from	ADP	from
irritation	NOUN	irritation
at	ADP	at
her	PRON	her
presence	NOUN	presence
--	PUNCT	--
nobody	PRON	nobody
I	PRON	I
ever	ADV	ever
heard	VERB	hear
on	ADP	on
the	DET	the
subject	NOUN	subject
could	AUX	could
tell	VERB	tell
for	ADP	for
certain	ADJ	certain
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
I	PRON	I
had	AUX	have
bundled	VERB	bundle
in	ADP	in
my	PRON	my
things	NOUN	thing
somehow	ADV	somehow
I	PRON	I
struck	VERB	strike
a	DET	a
match	NOUN	match
and	CCONJ	and
had	AUX	have
a	DET	a
dazzling	ADJ	dazzling
glimpse	NOUN	glimpse
of	ADP	of
my	PRON	my
berth	NOUN	berth
;	PUNCT	;
then	ADV	then
I	PRON	I
pitched	VERB	pitch
the	DET	the
roll	NOUN	roll
of	ADP	of
my	PRON	my
bedding	NOUN	bedding
into	ADP	into
the	DET	the
bunk	NOUN	bunk
but	CCONJ	but
took	VERB	take
no	DET	no
trouble	NOUN	trouble
to	PART	to
spread	VERB	spread
it	PRON	it
out	ADP	out
.	PUNCT	.
I	PRON	I
was	AUX	be
n't	PART	not
sleepy	ADJ	sleepy
now	ADV	now
,	PUNCT	,
neither	CCONJ	neither
was	AUX	be
I	PRON	I
tired	ADJ	tired
.	PUNCT	.
And	CCONJ	and
the	DET	the
thought	NOUN	thought
that	SCONJ	that
I	PRON	I
was	AUX	be
done	VERB	do
with	ADP	with
the	DET	the
earth	NOUN	earth
for	ADP	for
many	ADJ	many
many	ADJ	many
months	NOUN	month
to	PART	to
come	VERB	come
made	VERB	make
me	PRON	I
feel	VERB	feel
very	ADV	very
quiet	ADJ	quiet
and	CCONJ	and
self	NOUN	self
-	PUNCT	-
contained	ADJ	contained
as	ADP	as
it	PRON	it
were	AUX	be
.	PUNCT	.
Sailors	NOUN	sailor
will	AUX	will
understand	VERB	understand
what	PRON	what
I	PRON	I
mean	VERB	mean
.	PUNCT	.
""""	PUNCT	""""
Marlow	PROPN	Marlow
nodded	VERB	nod
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
strictly	ADV	strictly
professional	ADJ	professional
feeling	NOUN	feeling
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
commented	VERB	comment
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
other	ADJ	other
professions	NOUN	profession
or	CCONJ	or
trades	NOUN	trade
know	VERB	know
nothing	PRON	nothing
of	ADP	of
it	PRON	it
.	PUNCT	.
It	PRON	it
is	AUX	be
only	ADV	only
this	DET	this
calling	NOUN	calling
whose	DET	whose
primary	ADJ	primary
appeal	NOUN	appeal
lies	VERB	lie
in	ADP	in
the	DET	the
suggestion	NOUN	suggestion
of	ADP	of
restless	ADJ	restless
adventure	NOUN	adventure
which	DET	which
holds	VERB	hold
out	ADP	out
that	DET	that
deep	ADJ	deep
sensation	NOUN	sensation
to	ADP	to
those	DET	those
who	PRON	who
embrace	VERB	embrace
it	PRON	it
.	PUNCT	.
It	PRON	it
is	AUX	be
difficult	ADJ	difficult
to	PART	to
define	VERB	define
,	PUNCT	,
I	PRON	I
admit	VERB	admit
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
should	AUX	should
call	VERB	call
it	PRON	it
the	DET	the
peace	NOUN	peace
of	ADP	of
the	DET	the
sea	NOUN	sea
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mr.	PROPN	Mr.
Charles	PROPN	Charles
Powell	PROPN	Powell
in	ADP	in
an	DET	an
earnest	ADJ	earn
tone	NOUN	tone
but	CCONJ	but
looking	VERB	look
at	ADP	at
us	PRON	we
as	ADP	as
though	SCONJ	though
he	PRON	he
expected	VERB	expect
to	PART	to
be	AUX	be
met	VERB	meet
by	ADP	by
a	DET	a
laugh	NOUN	laugh
of	ADP	of
derision	NOUN	derision
and	CCONJ	and
were	AUX	be
half	ADV	half
prepared	ADJ	prepared
to	PART	to
salve	VERB	salve
his	PRON	his
reputation	NOUN	reputation
for	ADP	for
common	NOUN	common
sense	NOUN	sense
by	ADP	by
joining	VERB	join
in	ADP	in
it	PRON	it
.	PUNCT	.
But	CCONJ	but
neither	DET	neither
of	ADP	of
us	PRON	we
laughed	VERB	laugh
at	ADP	at
Mr.	PROPN	Mr.
Charles	PROPN	Charles
Powell	PROPN	Powell
in	ADP	in
whose	DET	whose
start	NOUN	start
in	ADP	in
life	NOUN	life
we	PRON	we
had	AUX	have
been	AUX	be
called	VERB	call
to	PART	to
take	VERB	take
a	DET	a
part	NOUN	part
.	PUNCT	.
He	PRON	he
was	AUX	be
lucky	ADJ	lucky
in	ADP	in
his	PRON	his
audience	NOUN	audience
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
very	ADV	very
good	ADJ	good
name	NOUN	name
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Marlow	PROPN	Marlow
looking	VERB	look
at	ADP	at
him	PRON	he
approvingly	ADV	approvingly
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
sailor	NOUN	sailor
finds	VERB	find
a	DET	a
deep	ADJ	deep
feeling	NOUN	feeling
of	ADP	of
security	NOUN	security
in	ADP	in
the	DET	the
exercise	NOUN	exercise
of	ADP	of
his	PRON	his
calling	NOUN	calling
.	PUNCT	.
The	DET	the
exacting	VERB	exact
life	NOUN	life
of	ADP	of
the	DET	the
sea	NOUN	sea
has	AUX	have
this	DET	this
advantage	NOUN	advantage
over	ADP	over
the	DET	the
life	NOUN	life
of	ADP	of
the	DET	the
earth	NOUN	earth
that	SCONJ	that
its	PRON	its
claims	NOUN	claim
are	AUX	be
simple	ADJ	simple
and	CCONJ	and
can	AUX	can
not	PART	not
be	AUX	be
evaded	VERB	evade
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Gospel	ADJ	gospel
truth	NOUN	truth
,	PUNCT	,
""""	PUNCT	""""
assented	VERB	assent
Mr.	PROPN	Mr.
Powell	PROPN	Powell
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
!	PUNCT	!
they	PRON	they
can	AUX	can
not	PART	not
be	AUX	be
evaded	VERB	evade
.	PUNCT	.
""""	PUNCT	""""
That	SCONJ	that
an	DET	an
excellent	ADJ	excellent
understanding	NOUN	understanding
should	AUX	should
have	AUX	have
established	VERB	establish
itself	PRON	itself
between	ADP	between
my	PRON	my
old	ADJ	old
friend	NOUN	friend
and	CCONJ	and
our	PRON	our
new	ADJ	new
acquaintance	NOUN	acquaintance
was	AUX	be
remarkable	ADJ	remarkable
enough	ADV	enough
.	PUNCT	.
For	CCONJ	for
they	PRON	they
were	AUX	be
exactly	ADV	exactly
dissimilar	ADJ	dissimilar
--	PUNCT	--
one	NUM	one
individuality	NOUN	individuality
projecting	VERB	project
itself	PRON	itself
in	ADP	in
length	NOUN	length
and	CCONJ	and
the	DET	the
other	ADJ	other
in	ADP	in
breadth	NOUN	breadth
,	PUNCT	,
which	DET	which
is	AUX	be
already	ADV	already
a	DET	a
sufficient	ADJ	sufficient
ground	NOUN	ground
for	ADP	for
irreconcilable	ADJ	irreconcilable
difference	NOUN	difference
.	PUNCT	.
Marlow	PROPN	Marlow
who	PRON	who
was	AUX	be
lanky	ADJ	lanky
,	PUNCT	,
loose	ADJ	loose
,	PUNCT	,
quietly	ADV	quietly
composed	ADJ	composed
in	ADP	in
varied	ADJ	varied
shades	NOUN	shade
of	ADP	of
brown	NOUN	brown
robbed	VERB	rob
of	ADP	of
every	DET	every
vestige	NOUN	vestige
of	ADP	of
gloss	NOUN	gloss
,	PUNCT	,
had	AUX	have
a	DET	a
narrow	ADJ	narrow
,	PUNCT	,
veiled	ADJ	veiled
glance	NOUN	glance
,	PUNCT	,
the	DET	the
neutral	ADJ	neutral
bearing	NOUN	bearing
and	CCONJ	and
the	DET	the
secret	ADJ	secret
irritability	NOUN	irritability
which	DET	which
go	VERB	go
together	ADV	together
with	ADP	with
a	DET	a
predisposition	NOUN	predisposition
to	ADP	to
congestion	NOUN	congestion
of	ADP	of
the	DET	the
liver	NOUN	liver
.	PUNCT	.
The	DET	the
other	ADJ	other
,	PUNCT	,
compact	ADJ	compact
,	PUNCT	,
broad	ADJ	broad
and	CCONJ	and
sturdy	ADJ	sturdy
of	ADP	of
limb	NOUN	limb
,	PUNCT	,
seemed	VERB	seem
extremely	ADV	extremely
full	ADJ	full
of	ADP	of
sound	NOUN	sound
organs	NOUN	organ
functioning	VERB	function
vigorously	ADV	vigorously
all	DET	all
the	DET	the
time	NOUN	time
in	ADP	in
order	NOUN	order
to	PART	to
keep	VERB	keep
up	ADP	up
the	DET	the
brilliance	NOUN	brilliance
of	ADP	of
his	PRON	his
colouring	NOUN	colouring
,	PUNCT	,
the	DET	the
light	ADJ	light
curl	NOUN	curl
of	ADP	of
his	PRON	his
coal	NOUN	coal
-	PUNCT	-
black	ADJ	black
hair	NOUN	hair
and	CCONJ	and
the	DET	the
lustre	NOUN	lustre
of	ADP	of
his	PRON	his
eyes	NOUN	eye
,	PUNCT	,
which	DET	which
asserted	VERB	assert
themselves	PRON	themselves
roundly	ADV	roundly
in	ADP	in
an	DET	an
open	ADJ	open
,	PUNCT	,
manly	ADJ	manly
face	NOUN	face
.	PUNCT	.
Between	ADP	between
two	NUM	two
such	ADJ	such
organisms	NOUN	organism
one	PRON	one
would	AUX	would
not	PART	not
have	AUX	have
expected	VERB	expect
to	PART	to
find	VERB	find
the	DET	the
slightest	ADJ	slight
temperamental	ADJ	temperamental
accord	NOUN	accord
.	PUNCT	.
But	CCONJ	but
I	PRON	I
have	AUX	have
observed	VERB	observe
that	SCONJ	that
profane	ADJ	profane
men	NOUN	man
living	VERB	live
in	ADP	in
ships	NOUN	ship
like	ADP	like
the	DET	the
holy	ADJ	holy
men	NOUN	man
gathered	VERB	gather
together	ADV	together
in	ADP	in
monasteries	NOUN	monastery
develop	VERB	develop
traits	NOUN	trait
of	ADP	of
profound	ADJ	profound
resemblance	NOUN	resemblance
.	PUNCT	.
This	DET	this
must	AUX	must
be	AUX	be
because	SCONJ	because
the	DET	the
service	NOUN	service
of	ADP	of
the	DET	the
sea	NOUN	sea
and	CCONJ	and
the	DET	the
service	NOUN	service
of	ADP	of
a	DET	a
temple	NOUN	temple
are	AUX	be
both	DET	both
detached	VERB	detach
from	ADP	from
the	DET	the
vanities	NOUN	vanity
and	CCONJ	and
errors	NOUN	error
of	ADP	of
a	DET	a
world	NOUN	world
which	DET	which
follows	VERB	follow
no	DET	no
severe	ADJ	severe
rule	NOUN	rule
.	PUNCT	.
The	DET	the
men	NOUN	man
of	ADP	of
the	DET	the
sea	NOUN	sea
understand	VERB	understand
each	DET	each
other	ADJ	other
very	ADV	very
well	ADV	well
in	ADP	in
their	PRON	their
view	NOUN	view
of	ADP	of
earthly	ADJ	earthly
things	NOUN	thing
,	PUNCT	,
for	ADP	for
simplicity	NOUN	simplicity
is	AUX	be
a	DET	a
good	ADJ	good
counsellor	NOUN	counsellor
and	CCONJ	and
isolation	NOUN	isolation
not	PART	not
a	DET	a
bad	ADJ	bad
educator	NOUN	educator
.	PUNCT	.
A	DET	a
turn	NOUN	turn
of	ADP	of
mind	NOUN	mind
composed	VERB	compose
of	ADP	of
innocence	NOUN	innocence
and	CCONJ	and
scepticism	NOUN	scepticism
is	AUX	be
common	ADJ	common
to	ADP	to
them	PRON	they
all	DET	all
,	PUNCT	,
with	ADP	with
the	DET	the
addition	NOUN	addition
of	ADP	of
an	DET	an
unexpected	ADJ	unexpected
insight	NOUN	insight
