to	ADP	to
the	DET	the
right	ADJ	right
and	CCONJ	and
left	NOUN	left
,	PUNCT	,
bidding	VERB	bid
the	DET	the
soldiers	NOUN	soldier
spread	VERB	spread
in	ADP	in
a	DET	a
wide	ADJ	wide
circle	NOUN	circle
,	PUNCT	,
and	CCONJ	and
never	ADV	never
draw	VERB	draw
rein	NOUN	rein
till	SCONJ	till
they	PRON	they
had	AUX	have
circled	VERB	circle
the	DET	the
enemy	NOUN	enemy
.	PUNCT	.
On	ADP	on
they	PRON	they
came	VERB	come
like	ADP	like
a	DET	a
whirlwind	NOUN	whirlwind
;	PUNCT	;
the	DET	the
enemy	NOUN	enemy
,	PUNCT	,
seeming	VERB	seem
not	PART	not
to	PART	to
know	VERB	know
what	PRON	what
manner	NOUN	manner
of	ADP	of
tactics	NOUN	tactic
they	PRON	they
were	AUX	be
like	ADP	like
to	PART	to
meet	VERB	meet
,	PUNCT	,
formed	VERB	form
a	DET	a
compact	ADJ	compact
body	NOUN	body
.	PUNCT	.
The	DET	the
rushing	VERB	rush
mass	NOUN	mass
of	ADP	of
men	NOUN	man
and	CCONJ	and
horses	NOUN	horse
,	PUNCT	,
with	ADP	with
Jacqueline	PROPN	Jacqueline
at	ADP	at
their	PRON	their
head	NOUN	head
,	PUNCT	,
swept	VERB	sweep
madly	ADV	madly
on	ADP	on
,	PUNCT	,
nor	CCONJ	nor
paused	VERB	pause
nor	CCONJ	nor
swerved	VERB	swerve
till	SCONJ	till
they	PRON	they
had	AUX	have
flung	VERB	fling
themselves	PRON	themselves
against	ADP	against
the	DET	the
enemy	NOUN	enemy
.	PUNCT	.
In	ADP	in
a	DET	a
moment	NOUN	moment
all	DET	all
was	AUX	be
frightful	ADJ	frightful
confusion	NOUN	confusion
,	PUNCT	,
men	NOUN	man
unhorsed	VERB	unhorse
and	CCONJ	and
being	AUX	be
trampled	VERB	trample
underfoot	NOUN	underfoot
by	ADP	by
the	DET	the
riderless	ADJ	riderless
steeds	NOUN	steed
,	PUNCT	,
and	CCONJ	and
in	ADP	in
many	ADJ	many
cases	NOUN	case
the	DET	the
horses	NOUN	horse
suffering	VERB	suffer
themselves	PRON	themselves
from	ADP	from
wounds	NOUN	wound
that	PRON	that
had	AUX	have
fallen	VERB	fall
on	ADP	on
them	PRON	they
instead	ADV	instead
of	ADP	of
their	PRON	their
masters	NOUN	master
.	PUNCT	.
Twice	ADV	twice
,	PUNCT	,
above	ADP	above
all	DET	all
the	DET	the
tumult	NOUN	tumult
and	CCONJ	and
din	NOUN	din
of	ADP	of
metal	NOUN	metal
when	SCONJ	when
spear	NOUN	spear
met	VERB	meet
shield	NOUN	shield
or	CCONJ	or
helmet	NOUN	helmet
,	PUNCT	,
could	AUX	could
be	AUX	be
heard	VERB	hear
the	DET	the
cry	NOUN	cry
,	PUNCT	,
“	PUNCT	""""
For	ADP	for
the	DET	the
Daughter	PROPN	Daughter
of	ADP	of
Holland	PROPN	Holland
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
each	DET	each
time	NOUN	time
it	PRON	it
brought	VERB	bring
the	DET	the
answering	VERB	answer
shout	NOUN	shout
.	PUNCT	.
At	ADP	at
these	DET	these
moments	NOUN	moment
even	ADV	even
the	DET	the
enemy	NOUN	enemy
seemed	VERB	seem
to	PART	to
waver	VERB	waver
,	PUNCT	,
as	ADP	as
if	SCONJ	if
they	PRON	they
had	AUX	have
not	PART	not
dreamed	VERB	dream
that	SCONJ	that
their	PRON	their
hereditary	ADJ	hereditary
Princess	NOUN	princess
could	AUX	could
be	AUX	be
there	ADV	there
in	ADP	in
the	DET	the
thick	NOUN	thick
of	ADP	of
battle	NOUN	battle
in	ADP	in
her	PRON	her
own	ADJ	own
person	NOUN	person
.	PUNCT	.
Surrounded	VERB	surround
by	ADP	by
the	DET	the
noblest	ADJ	noble
of	ADP	of
her	PRON	her
kin	NOUN	kin
and	CCONJ	and
those	DET	those
of	ADP	of
the	DET	the
highest	ADJ	high
rank	NOUN	rank
among	ADP	among
her	PRON	her
party	NOUN	party
,	PUNCT	,
Jacqueline	PROPN	Jacqueline
never	ADV	never
gave	VERB	give
a	DET	a
thought	NOUN	thought
to	ADP	to
her	PRON	her
own	ADJ	own
safety	NOUN	safety
.	PUNCT	.
From	ADP	from
right	NOUN	right
to	ADP	to
left	ADV	left
she	PRON	she
flew	VERB	fly
,	PUNCT	,
encouraging	VERB	encourage
here	ADV	here
,	PUNCT	,
supporting	VERB	support
there	ADV	there
,	PUNCT	,
bringing	VERB	bring
up	ADP	up
laggards	NOUN	laggard
to	PART	to
harass	VERB	harass
a	DET	a
weak	ADJ	weak
spot	NOUN	spot
among	ADP	among
the	DET	the
enemy	NOUN	enemy
's	PART	's
forces	NOUN	force
,	PUNCT	,
by	ADP	by
the	DET	the
sheer	ADJ	sheer
might	NOUN	might
of	ADP	of
her	PRON	her
presence	NOUN	presence
striking	VERB	strike
awe	NOUN	awe
among	ADP	among
the	DET	the
foe	NOUN	foe
.	PUNCT	.
At	ADP	at
last	ADV	last
one	NUM	one
more	ADV	more
stolid	ADJ	stolid
or	CCONJ	or
more	ADV	more
cruel	ADJ	cruel
than	ADP	than
the	DET	the
rest	NOUN	rest
rode	VERB	ride
straight	ADV	straight
at	ADV	at
her	PRON	she
,	PUNCT	,
his	PRON	his
lance	NOUN	lance
thrust	VERB	thrust
at	ADP	at
her	PRON	her
breast	NOUN	breast
.	PUNCT	.
The	DET	the
good	ADJ	good
mail	NOUN	mail
shirt	NOUN	shirt
she	PRON	she
wore	VERB	wear
and	CCONJ	and
her	PRON	her
trusty	ADJ	trusty
shield	NOUN	shield
turned	VERB	turn
aside	ADV	aside
the	DET	the
blow	NOUN	blow
,	PUNCT	,
but	CCONJ	but
so	ADV	so
sharp	ADJ	sharp
was	AUX	be
the	DET	the
shock	NOUN	shock
that	SCONJ	that
she	PRON	she
fell	VERB	fall
from	ADP	from
her	PRON	her
horse	NOUN	horse
.	PUNCT	.
Now	ADV	now
indeed	ADV	indeed
came	VERB	come
in	ADP	in
that	DET	that
training	NOUN	training
in	ADP	in
horsemanship	NOUN	horsemanship
on	ADP	on
which	DET	which
her	PRON	her
father	NOUN	father
had	AUX	have
ever	ADV	ever
insisted	VERB	insist
,	PUNCT	,
and	CCONJ	and
in	ADP	in
which	DET	which
she	PRON	she
had	AUX	have
been	AUX	be
practised	VERB	practise
since	SCONJ	since
her	PRON	her
earliest	ADJ	early
years	NOUN	year
.	PUNCT	.
Still	ADV	still
clinging	VERB	cling
to	ADP	to
the	DET	the
bridle	NOUN	bridle
,	PUNCT	,
she	PRON	she
managed	VERB	manage
to	PART	to
keep	VERB	keep
from	ADP	from
falling	VERB	fall
,	PUNCT	,
and	CCONJ	and
with	ADP	with
the	DET	the
aid	NOUN	aid
of	ADP	of
her	PRON	her
faithful	ADJ	faithful
pages	NOUN	page
who	PRON	who
kept	VERB	keep
ever	ADV	ever
at	ADP	at
her	PRON	her
saddle	NOUN	saddle
,	PUNCT	,
she	PRON	she
managed	VERB	manage
to	PART	to
regain	VERB	regain
her	PRON	her
seat	NOUN	seat
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
,	PUNCT	,
by	ADP	by
all	DET	all
I	PRON	I
hold	VERB	hold
dear	ADJ	dear
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
she	PRON	she
,	PUNCT	,
“	PUNCT	""""
no	DET	no
mercy	NOUN	mercy
shall	AUX	shall
be	AUX	be
shown	VERB	show
the	DET	the
enemies	NOUN	enemy
of	ADP	of
Holland	PROPN	Holland
and	CCONJ	and
my	PRON	my
house	NOUN	house
.	PUNCT	.
”	PUNCT	""""
From	ADP	from
that	DET	that
moment	NOUN	moment
with	ADP	with
voice	NOUN	voice
and	CCONJ	and
example	NOUN	example
she	PRON	she
inspired	VERB	inspire
her	PRON	her
weary	ADJ	weary
men	NOUN	man
,	PUNCT	,
till	SCONJ	till
with	ADP	with
the	DET	the
fall	NOUN	fall
of	ADP	of
dusk	NOUN	dusk
on	ADP	on
that	DET	that
December	PROPN	December
day	NOUN	day
they	PRON	they
routed	VERB	route
those	DET	those
that	PRON	that
were	AUX	be
still	ADV	still
left	VERB	leave
alive	ADJ	alive
,	PUNCT	,
and	CCONJ	and
sent	VERB	send
them	PRON	they
flying	VERB	fly
over	ADP	over
the	DET	the
waste	ADJ	waste
country	NOUN	country
back	ADV	back
to	ADP	to
Dordrecht	PROPN	Dordrecht
.	PUNCT	.
Many	ADJ	many
of	ADP	of
the	DET	the
enemies	NOUN	enemy
of	ADP	of
Jacqueline	PROPN	Jacqueline
and	CCONJ	and
her	PRON	her
house	NOUN	house
fell	VERB	fall
during	ADP	during
this	DET	this
battle	NOUN	battle
,	PUNCT	,
the	DET	the
most	ADV	most
noted	ADJ	noted
,	PUNCT	,
and	CCONJ	and
the	DET	the
most	ADV	most
vindictive	ADJ	vindictive
as	ADV	as
well	ADV	well
,	PUNCT	,
being	AUX	be
that	SCONJ	that
William	PROPN	William
of	ADP	of
Arkell	PROPN	Arkell
to	PART	to
whom	PRON	whom
her	PRON	her
father	NOUN	father
desired	VERB	desire
to	PART	to
we	VERB	we
d	VERB	d
her	PRON	she
in	ADP	in
the	DET	the
interests	NOUN	interest
of	ADP	of
peace	NOUN	peace
,	PUNCT	,
but	CCONJ	but
who	PRON	who
stubbornly	ADV	stubbornly
refused	VERB	refuse
our	PRON	our
little	ADJ	little
Princess	PROPN	Princess
and	CCONJ	and
always	ADV	always
remained	VERB	remain
one	NUM	one
of	ADP	of
her	PRON	her
most	ADV	most
bitter	ADJ	bitter
foes	NOUN	foe
.	PUNCT	.
Her	PRON	her
uncle	NOUN	uncle
,	PUNCT	,
“	PUNCT	""""
John	PROPN	John
the	DET	the
Pitiless	ADJ	pitiless
,	PUNCT	,
”	PUNCT	""""
escaped	VERB	escape
and	CCONJ	and
returned	VERB	return
to	ADP	to
Dordrecht	PROPN	Dordrecht
with	ADP	with
the	DET	the
remnant	NOUN	remnant
of	ADP	of
his	PRON	his
forces	NOUN	force
.	PUNCT	.
Nor	CCONJ	nor
was	AUX	be
this	DET	this
the	DET	the
only	ADJ	only
effort	NOUN	effort
he	PRON	he
made	VERB	make
to	PART	to
capture	VERB	capture
her	PRON	her
lands	NOUN	land
,	PUNCT	,
but	CCONJ	but
for	ADP	for
years	NOUN	year
he	PRON	he
pursued	VERB	pursue
her	PRON	she
relentlessly	ADV	relentlessly
,	PUNCT	,
and	CCONJ	and
did	AUX	do
not	PART	not
hesitate	VERB	hesitate
at	ADP	at
any	DET	any
means	NOUN	mean
to	PART	to
gain	VERB	gain
his	PRON	his
end	NOUN	end
.	PUNCT	.
Involved	VERB	involve
in	ADP	in
endless	ADJ	endless
wars	NOUN	war
and	CCONJ	and
intrigues	NOUN	intrigue
both	DET	both
with	ADP	with
enemies	NOUN	enemy
within	ADP	within
her	PRON	her
own	ADJ	own
land	NOUN	land
as	ADV	as
well	ADV	well
as	ADP	as
those	DET	those
abroad	ADV	abroad
,	PUNCT	,
the	DET	the
battle	NOUN	battle
at	ADP	at
Grocum	PROPN	Grocum
was	AUX	be
the	DET	the
only	ADJ	only
time	NOUN	time
when	SCONJ	when
Jacqueline	PROPN	Jacqueline
,	PUNCT	,
Daughter	PROPN	Daughter
of	ADP	of
Holland	PROPN	Holland
,	PUNCT	,
led	VERB	lead
her	PRON	her
troops	NOUN	troop
in	ADP	in
person	NOUN	person
,	PUNCT	,
and	CCONJ	and
no	DET	no
amount	ADJ	amount
of	ADP	of
persuasion	NOUN	persuasion
could	AUX	could
induce	VERB	induce
her	PRON	she
to	PART	to
assume	VERB	assume
command	NOUN	command
again	ADV	again
.	PUNCT	.
The	DET	the
night	NOUN	night
of	ADP	of
the	DET	the
victory	NOUN	victory
at	ADP	at
Grocum	PROPN	Grocum
,	PUNCT	,
the	DET	the
little	ADJ	little
army	NOUN	army
encamped	VERB	encamp
within	ADP	within
the	DET	the
city	NOUN	city
which	DET	which
they	PRON	they
had	AUX	have
wrested	VERB	wrest
from	ADP	from
the	DET	the
Burgundian	ADJ	burgundian
party	NOUN	party
,	PUNCT	,
and	CCONJ	and
the	DET	the
celebration	NOUN	celebration
of	ADP	of
this	DET	this
happy	ADJ	happy
event	NOUN	event
was	AUX	be
accompanied	VERB	accompany
with	ADP	with
feasting	NOUN	feasting
and	CCONJ	and
much	NOUN	much
joy	NOUN	joy
.	PUNCT	.
A	DET	a
thousand	NUM	thousand
healths	NOUN	health
were	AUX	be
drunk	ADJ	drunk
to	ADP	to
Jacqueline	PROPN	Jacqueline
,	PUNCT	,
Countess	PROPN	Countess
and	CCONJ	and
Commander	NOUN	commander
,	PUNCT	,
and	CCONJ	and
there	PRON	there
were	AUX	be
toasts	NOUN	toast
to	ADP	to
future	ADJ	future
victories	NOUN	victory
,	PUNCT	,
and	CCONJ	and
the	DET	the
rosiest	NOUN	rosiest
anticipations	NOUN	anticipation
of	ADP	of
success	NOUN	success
,	PUNCT	,
the	DET	the
victors	NOUN	victor
imagining	VERB	imagine
that	SCONJ	that
because	SCONJ	because
of	ADP	of
one	NUM	one
triumph	NOUN	triumph
their	PRON	their
enemies	NOUN	enemy
would	AUX	would
be	AUX	be
vanquished	VERB	vanquish
.	PUNCT	.
When	SCONJ	when
the	DET	the
Daughter	PROPN	Daughter
of	ADP	of
Holland	PROPN	Holland
laid	VERB	lay
herself	PRON	herself
down	ADP	down
to	ADP	to
sleep	NOUN	sleep
that	DET	that
night	NOUN	night
,	PUNCT	,
her	PRON	she
mother	NOUN	mother
,	PUNCT	,
with	ADP	with
a	DET	a
happy	ADJ	happy
face	NOUN	face
,	PUNCT	,
bent	VERB	bend
to	PART	to
kiss	VERB	kiss
her	PRON	she
good	ADJ	good
night	NOUN	night
.	PUNCT	.
“	PUNCT	""""
Mother	PROPN	Mother
,	PUNCT	,
dear	ADJ	dear
lady	NOUN	lady
,	PUNCT	,
”	PUNCT	""""
whispered	VERB	whisper
this	DET	this
victorious	ADJ	victorious
Countess	NOUN	countess
of	ADP	of
sixteen	NUM	sixteen
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
pray	VERB	pray
you	PRON	you
tell	VERB	tell
no	DET	no
one	NOUN	one
that	SCONJ	that
last	ADJ	last
night	NOUN	night
I	PRON	I
wept	VERB	weep
from	ADP	from
fear	NOUN	fear
!	PUNCT	!
”	PUNCT	""""
Her	PRON	her
mother	NOUN	mother
smiled	VERB	smile
as	ADP	as
she	PRON	she
kissed	VERB	kiss
her	PRON	she
,	PUNCT	,
and	CCONJ	and
answered	VERB	answer
in	ADP	in
her	PRON	her
gentle	ADJ	gentle
voice	NOUN	voice
,	PUNCT	,
—	PUNCT	—
“	PUNCT	""""
Thou	PRON	thou
hast	VERB	hast
my	PRON	my
promise	NOUN	promise
.	PUNCT	.
”	PUNCT	""""
DEFENCE	NOUN	defence
OF	ADP	of
CASTLE	PROPN	CASTLE
DANGEROUS	PROPN	DANGEROUS
_	PUNCT	_
1692	NUM	1692
_	PUNCT	_
I	NUM	i
The	DET	the
sun	NOUN	sun
shone	VERB	shine
bright	ADJ	bright
and	CCONJ	and
warm	ADJ	warm
on	ADP	on
the	DET	the
little	ADJ	little
frontier	NOUN	frontier
settlement	NOUN	settlement
of	ADP	of
Verchères	PROPN	Verchères
one	NUM	one
crisp	ADJ	crisp
October	PROPN	October
morning	NOUN	morning
in	ADP	in
the	DET	the
year	NOUN	year
1692	NUM	1692
.	PUNCT	.
Though	SCONJ	though
the	DET	the
settlement	NOUN	settlement
was	AUX	be
small	ADJ	small
,	PUNCT	,
it	PRON	it
was	AUX	be
pleasantly	ADV	pleasantly
placed	VERB	place
on	ADP	on
the	DET	the
south	NOUN	south
shore	NOUN	shore
of	ADP	of
the	DET	the
St.	PROPN	St.
Lawrence	PROPN	Lawrence
River	PROPN	River
,	PUNCT	,
not	PART	not
more	ADJ	more
than	ADP	than
twenty	NUM	twenty
miles	NOUN	mile
from	ADP	from
Montreal	PROPN	Montreal
,	PUNCT	,
which	DET	which
was	AUX	be
considered	VERB	consider
but	CCONJ	but
a	DET	a
short	ADJ	short
distance	NOUN	distance
from	ADP	from
a	DET	a
place	NOUN	place
of	ADP	of
safety	NOUN	safety
in	ADP	in
those	DET	those
days	NOUN	day
when	SCONJ	when
homes	NOUN	home
were	AUX	be
being	AUX	be
hewn	VERB	hew
out	ADP	out
of	ADP	of
the	DET	the
wilderness	NOUN	wilderness
.	PUNCT	.
The	DET	the
Seignior	PROPN	Seignior
or	CCONJ	or
Governor	PROPN	Governor
of	ADP	of
the	DET	the
place	NOUN	place
was	AUX	be
an	DET	an
old	ADJ	old
soldier	NOUN	soldier
,	PUNCT	,
formerly	ADV	formerly
a	DET	a
captain	NOUN	captain
in	ADP	in
the	DET	the
renowned	ADJ	renowned
regiment	NOUN	regiment
of	ADP	of
Carignan	PROPN	Carignan
,	PUNCT	,
which	DET	which
was	AUX	be
sent	VERB	send
to	ADP	to
New	PROPN	New
France	PROPN	France
to	PART	to
give	VERB	give
aid	NOUN	aid
and	CCONJ	and
protection	NOUN	protection
to	ADP	to
the	DET	the
settlers	NOUN	settler
,	PUNCT	,
and	CCONJ	and
to	PART	to
assist	VERB	assist
them	PRON	they
in	ADP	in
repelling	VERB	repel
the	DET	the
Iroquois	PROPN	Iroquois
.	PUNCT	.
The	DET	the
officers	NOUN	officer
of	ADP	of
this	DET	this
great	ADJ	great
regiment	NOUN	regiment
were	AUX	be
rewarded	VERB	reward
for	ADP	for
their	PRON	their
services	NOUN	service
by	ADP	by
large	ADJ	large
grants	NOUN	grant
of	ADP	of
land	NOUN	land
along	ADP	along
the	DET	the
rivers	NOUN	river
,	PUNCT	,
which	DET	which
were	AUX	be
for	ADP	for
many	ADJ	many
years	NOUN	year
the	DET	the
great	ADJ	great
highways	NOUN	highway
.	PUNCT	.
The	DET	the
officers	NOUN	officer
in	ADP	in
turn	NOUN	turn
rented	VERB	rent
out	ADP	out
the	DET	the
land	NOUN	land
to	ADP	to
the	DET	the
soldiers	NOUN	soldier
under	ADP	under
them	PRON	they
,	PUNCT	,
and	CCONJ	and
none	NOUN	none
save	SCONJ	save
the	DET	the
Colonel	PROPN	Colonel
himself	PRON	himself
was	AUX	be
allowed	VERB	allow
to	PART	to
return	VERB	return
to	ADP	to
France	PROPN	France
,	PUNCT	,
so	ADV	so
anxious	ADJ	anxious
was	AUX	be
that	DET	that
country	NOUN	country
to	PART	to
increase	VERB	increase
the	DET	the
population	NOUN	population
of	ADP	of
its	PRON	its
colonies	NOUN	colony
.	PUNCT	.
When	SCONJ	when
our	PRON	our
story	NOUN	story
opens	VERB	open
,	PUNCT	,
Seignior	PROPN	Seignior
Verchères	PROPN	Verchères
was	AUX	be
on	ADP	on
military	ADJ	military
duty	NOUN	duty
at	ADP	at
Quebec	PROPN	Quebec
,	PUNCT	,
his	PRON	his
wife	NOUN	wife
had	AUX	have
gone	VERB	go
on	ADP	on
a	DET	a
visit	NOUN	visit
to	ADP	to
Montreal	PROPN	Montreal
,	PUNCT	,
and	CCONJ	and
they	PRON	they
had	AUX	have
left	VERB	leave
the	DET	the
little	ADJ	little
family	NOUN	family
at	ADP	at
home	NOUN	home
in	ADP	in
charge	NOUN	charge
of	ADP	of
Madelon	PROPN	Madelon
,	PUNCT	,
the	DET	the
only	ADJ	only
daughter	NOUN	daughter
,	PUNCT	,
a	DET	a
girl	NOUN	girl
about	ADV	about
fourteen	NUM	fourteen
years	NOUN	year
old	ADJ	old
.	PUNCT	.
There	PRON	there
were	AUX	be
two	NUM	two
young	ADJ	young
brothers,—Louis	NOUN	brothers,—loui
,	PUNCT	,
a	DET	a
lad	NOUN	lad
of	ADP	of
twelve	NUM	twelve
,	PUNCT	,
and	CCONJ	and
Alexander	PROPN	Alexander
,	PUNCT	,
who	PRON	who
was	AUX	be
about	ADP	about
a	DET	a
year	NOUN	year
younger	ADJ	young
.	PUNCT	.
There	PRON	there
were	AUX	be
,	PUNCT	,
besides	SCONJ	besides
,	PUNCT	,
the	DET	the
settlers	NOUN	settler
who	PRON	who
looked	VERB	look
on	ADP	on
Madelon	PROPN	Madelon
as	ADP	as
the	DET	the
representative	NOUN	representative
of	ADP	of
her	NOUN	her
father	NOUN	father
.	PUNCT	.
We	PRON	we
can	AUX	can
hardly	ADV	hardly
picture	VERB	picture
to	ADP	to
ourselves	PRON	ourselves
what	DET	what
a	DET	a
very	ADV	very
rude	ADJ	rude
place	NOUN	place
the	DET	the
settlement	NOUN	settlement
was	AUX	be
,	PUNCT	,
and	CCONJ	and
as	ADP	as
it	PRON	it
lay	VERB	lie
near	ADP	near
the	DET	the
trail	NOUN	trail
of	ADP	of
the	DET	the
Iroquois	PROPN	Iroquois
,	PUNCT	,
it	PRON	it
had	AUX	have
become	VERB	become
known	VERB	know
throughout	ADP	throughout
New	PROPN	New
France	PROPN	France
as	ADP	as
“	PUNCT	""""
Castle	PROPN	Castle
Dangerous	ADJ	dangerous
.	PUNCT	.
”	PUNCT	""""
At	ADP	at
this	DET	this
time	NOUN	time
the	DET	the
Iroquois	PROPN	Iroquois
,	PUNCT	,
containing	VERB	contain
the	DET	the
strong	ADJ	strong
and	CCONJ	and
invincible	ADJ	invincible
Five	PROPN	Five
Nations	PROPN	Nations
,	PUNCT	,
had	AUX	have
two	NUM	two
motives	NOUN	motive
which	DET	which
swayed	VERB	sway
their	PRON	their
savage	ADJ	savage
breasts	NOUN	breast
most	ADV	most
powerfully	ADV	powerfully
;	PUNCT	;
these	DET	these
were	AUX	be
love	NOUN	love
of	ADP	of
fighting	NOUN	fighting
and	CCONJ	and
love	NOUN	love
of	ADP	of
gain	NOUN	gain
.	PUNCT	.
They	PRON	they
were	AUX	be
dependent	ADJ	dependent
on	ADP	on
the	DET	the
Dutch	PROPN	Dutch
and	CCONJ	and
English	PROPN	English
at	ADP	at
Albany	PROPN	Albany
for	ADP	for
guns	NOUN	gun
,	PUNCT	,
powder	NOUN	powder
,	PUNCT	,
lead	NOUN	lead
,	PUNCT	,
brandy	NOUN	brandy
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
other	ADJ	other
things	NOUN	thing
which	DET	which
the	DET	the
white	ADJ	white
man	NOUN	man
had	AUX	have
brought	VERB	bring
with	ADP	with
him	PRON	he
from	ADP	from
the	DET	the
Old	PROPN	Old
World	PROPN	World
,	PUNCT	,
and	CCONJ	and
which	DET	which
these	DET	these
children	NOUN	child
of	ADP	of
the	DET	the
woods	NOUN	wood
had	AUX	have
come	VERB	come
to	PART	to
regard	VERB	regard
only	ADV	only
too	ADV	too
quickly	ADV	quickly
as	ADP	as
necessary	ADJ	necessary
to	ADP	to
their	PRON	their
comfort	NOUN	comfort
.	PUNCT	.
True	ADJ	true
,	PUNCT	,
beaver	NOUN	beaver
skins	NOUN	skin
could	AUX	could
buy	VERB	buy
these	DET	these
things	NOUN	thing
which	DET	which
they	PRON	they
coveted	VERB	covet
,	PUNCT	,
but	CCONJ	but
with	ADP	with
the	DET	the
Iroquois	PROPN	Iroquois
the	DET	the
supply	NOUN	supply
was	AUX	be
limited	VERB	limit
.	PUNCT	.
The	DET	the
great	ADJ	great
forests	NOUN	forest
stretching	VERB	stretch
to	ADP	to
the	DET	the
west	NOUN	west
and	CCONJ	and
northwest	NOUN	northwest
,	PUNCT	,
and	CCONJ	and
those	DET	those
of	ADP	of
the	DET	the
upper	ADJ	upper
lakes	NOUN	lake
,	PUNCT	,
were	AUX	be
occupied	VERB	occupy
by	ADP	by
tribes	NOUN	tribe
who	PRON	who
were	AUX	be
bound	VERB	bind
to	ADP	to
French	ADJ	french
interests	NOUN	interest
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
the	DET	the
French	ADJ	french
traders	NOUN	trader
who	PRON	who
controlled	VERB	control
their	PRON	their
immense	ADJ	immense
annual	ADJ	annual
product	NOUN	product
of	ADP	of
furs	NOUN	fur
.	PUNCT	.
Every	DET	every
summer	NOUN	summer
there	PRON	there
was	AUX	be
a	DET	a
great	ADJ	great
Fair	PROPN	Fair
at	ADP	at
Montreal	PROPN	Montreal
,	PUNCT	,
where	SCONJ	where
the	DET	the
trading	NOUN	trading
for	ADP	for
a	DET	a
whole	ADJ	whole
year	NOUN	year
took	VERB	take
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
the	DET	the
remote	ADJ	remote
tribes	NOUN	tribe
brought	VERB	bring
in	ADP	in
their	PRON	their
accumulated	VERB	accumulate
beaver	NOUN	beaver
skins	NOUN	skin
.	PUNCT	.
The	DET	the
Iroquois	PROPN	Iroquois
saw	VERB	see
and	CCONJ	and
envied	VERB	envy
these	DET	these
furs	NOUN	fur
and	CCONJ	and
the	DET	the
strong	ADJ	strong
waters	NOUN	water
which	DET	which
they	PRON	they
enabled	VERB	enable
their	PRON	their
possessors	NOUN	possessor
to	PART	to
buy	VERB	buy
,	PUNCT	,
so	ADV	so
they	PRON	they
became	VERB	become
more	ADV	more
than	ADP	than
ever	ADV	ever
bent	ADJ	bent
on	ADP	on
mastering	VERB	master
all	DET	all
this	DET	this
traffic	NOUN	traffic
by	ADP	by
first	ADV	first
conquering	VERB	conquer
the	DET	the
tribes	NOUN	tribe
.	PUNCT	.
The	DET	the
Dutch	PROPN	Dutch
and	CCONJ	and
English	PROPN	English
urged	VERB	urge
them	PRON	they
on	ADP	on
,	PUNCT	,
for	ADP	for
the	DET	the
Hurons	PROPN	Hurons
,	PUNCT	,
Ottawas	PROPN	Ottawas
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
tribes	NOUN	tribe
were	AUX	be
the	DET	the
“	PUNCT	""""
children	NOUN	child
”	PUNCT	""""
of	ADP	of
the	DET	the
French	PROPN	French
,	PUNCT	,
working	VERB	work
in	ADP	in
their	PRON	their
interests	NOUN	interest
and	CCONJ	and
protected	VERB	protect
by	ADP	by
them	PRON	they
,	PUNCT	,
while	SCONJ	while
French	PROPN	French
and	CCONJ	and
Indians	PROPN	Indians
alike	ADV	alike
were	AUX	be
enemies	NOUN	enemy
of	ADP	of
the	DET	the
Iroquois	PROPN	Iroquois
.	PUNCT	.
Thus	ADV	thus
it	PRON	it
was	AUX	be
no	DET	no
accidental	ADJ	accidental
attack	NOUN	attack
that	PRON	that
the	DET	the
French	PROPN	French
had	AUX	have
to	PART	to
fear	VERB	fear
at	ADP	at
“	PUNCT	""""
Castle	PROPN	Castle
Dangerous	PROPN	Dangerous
,	PUNCT	,
”	PUNCT	""""
but	CCONJ	but
a	DET	a
determined	ADJ	determined
effort	NOUN	effort
by	ADP	by
a	DET	a
race	NOUN	race
that	PRON	that
could	AUX	could
put	VERB	put
nearly	ADV	nearly
three	NUM	three
thousand	NUM	thousand
warriors	NOUN	warrior
in	ADP	in
the	DET	the
field	NOUN	field
,	PUNCT	,
and	CCONJ	and
that	PRON	that
constantly	ADV	constantly
increased	VERB	increase
this	DET	this
force	NOUN	force
by	ADP	by
adopting	VERB	adopt
captives	NOUN	captive
into	ADP	into
the	DET	the
tribes	NOUN	tribe
.	PUNCT	.
The	DET	the
settlement	NOUN	settlement
at	ADP	at
Castle	PROPN	Castle
Dangerous	PROPN	Dangerous
consisted	VERB	consist
of	ADP	of
the	DET	the
blockhouse	NOUN	blockhouse
,	PUNCT	,
a	DET	a
strong	NOUN	strong
building	NOUN	building
made	VERB	make
of	ADP	of
timbers	NOUN	timber
;	PUNCT	;
of	ADP	of
the	DET	the
house	NOUN	house
of	ADP	of
the	DET	the
Seignior	PROPN	Seignior
;	PUNCT	;
some	DET	some
rude	NOUN	rude
shacks	NOUN	shack
,	PUNCT	,
and	CCONJ	and
the	DET	the
fort	NOUN	fort
itself	PRON	itself
,	PUNCT	,
which	DET	which
was	AUX	be
connected	VERB	connect
with	ADP	with
