got	VERB	got
to	PART	to
_	PUNCT	_
pay	VERB	pay
_	PUNCT	_
because	SCONJ	because
we	PRON	we
've	AUX	have
got	VERB	get
that	DET	that
money	NOUN	money
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
y	PRON	y
-	PUNCT	-
yes	INTJ	yes
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
so	ADV	so
.	PUNCT	.
Is	AUX	be
n't	PART	not
there	PRON	there
an	DET	an
inheritance	NOUN	inheritance
tax	NOUN	tax
in	ADP	in
this	DET	this
State	NOUN	state
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
much	ADJ	much
does	AUX	do
it	PRON	it
cost	VERB	cost
?	PUNCT	?
”	PUNCT	""""
Mrs.	PROPN	Mrs.
Jane	PROPN	Jane
's	PART	's
lips	NOUN	lip
were	AUX	be
at	ADP	at
their	PRON	their
most	ADV	most
economical	ADJ	economical
pucker	NOUN	pucker
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
we	PRON	we
have	AUX	have
to	PART	to
pay	VERB	pay
a	DET	a
_	PUNCT	_
great	ADJ	great
_	PUNCT	_
deal	NOUN	deal
?	PUNCT	?
Is	AUX	be
n't	PART	not
there	PRON	there
any	DET	any
way	NOUN	way
to	PART	to
save	VERB	save
doing	VERB	do
that	DET	that
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
there	PRON	there
is	AUX	be
n't	PART	not
,	PUNCT	,
”	PUNCT	""""
cut	VERB	cut
in	ADP	in
her	PRON	her
husband	NOUN	husband
crisply	ADV	crisply
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
I	PRON	I
guess	VERB	guess
we	PRON	we
can	AUX	can
pay	VERB	pay
the	DET	the
inheritance	NOUN	inheritance
tax	NOUN	tax
—	PUNCT	—
with	ADP	with
a	DET	a
hundred	NUM	hundred
thousand	NUM	thousand
to	PART	to
pay	VERB	pay
it	PRON	it
out	ADP	out
of	ADP	of
.	PUNCT	.
We	PRON	we
're	AUX	be
going	VERB	go
to	PART	to
_	PUNCT	_
spend	VERB	spend
_	PUNCT	_
some	DET	some
of	ADP	of
this	DET	this
money	NOUN	money
,	PUNCT	,
Jane	PROPN	Jane
.	PUNCT	.
”	PUNCT	""""
The	DET	the
telephone	NOUN	telephone
bell	NOUN	bell
in	ADP	in
the	DET	the
hall	NOUN	hall
jangled	VERB	jangle
its	PRON	its
peremptory	ADJ	peremptory
summons	NOUN	summon
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Frank	PROPN	Frank
answered	VERB	answer
it	PRON	it
.	PUNCT	.
In	ADP	in
a	DET	a
minute	NOUN	minute
he	PRON	he
returned	VERB	return
,	PUNCT	,
a	DET	a
new	ADJ	new
excitement	NOUN	excitement
on	ADP	on
his	PRON	his
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
Hattie	PROPN	Hattie
.	PUNCT	.
She	PRON	she
's	AUX	be
crazy	ADJ	crazy
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
They	PRON	they
're	AUX	be
coming	VERB	come
right	ADV	right
over	ADV	over
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
!	PUNCT	!
And	CCONJ	and
they	PRON	they
've	AUX	have
got	VERB	get
it	PRON	it
,	PUNCT	,
too	ADV	too
,	PUNCT	,
have	AUX	have
n't	PART	not
they	PRON	they
?	PUNCT	?
”	PUNCT	""""
remembered	VERB	remember
Mellicent	PROPN	Mellicent
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
Aunt	PROPN	Aunt
Flora	PROPN	Flora
,	PUNCT	,
and	CCONJ	and
—	PUNCT	—
”	PUNCT	""""
She	PRON	she
stopped	VERB	stop
suddenly	ADV	suddenly
,	PUNCT	,
a	DET	a
growing	VERB	grow
dismay	NOUN	dismay
in	ADP	in
her	PRON	she
eyes	NOUN	eye
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
he	PRON	he
didn't	VERB	didn't
—	PUNCT	—
he	PRON	he
did	AUX	do
n't	PART	not
leave	VERB	leave
a	DET	a
cent	NOUN	cent
to	ADP	to
_	PUNCT	_
Aunt	PROPN	Aunt
Maggie	PROPN	Maggie
_	PUNCT	_
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
.	PUNCT	.
“	PUNCT	""""
Gosh	INTJ	gosh
!	PUNCT	!
that	DET	that
's	AUX	be
so	ADV	so
.	PUNCT	.
Say	VERB	say
,	PUNCT	,
now	ADV	now
,	PUNCT	,
that	DET	that
's	AUX	be
too	ADV	too
bad	ADJ	bad
!	PUNCT	!
”	PUNCT	""""
There	PRON	there
was	AUX	be
genuine	ADJ	genuine
concern	NOUN	concern
in	ADP	in
Frank	PROPN	Frank
Blaisdell	PROPN	Blaisdell
's	PART	's
voice	NOUN	voice
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
why	SCONJ	why
?	PUNCT	?
”	PUNCT	""""
almost	ADV	almost
wept	VERB	weep
Mellicent	PROPN	Mellicent
.	PUNCT	.
Her	PRON	her
mother	NOUN	mother
sighed	VERB	sigh
sympathetically	ADV	sympathetically
.	PUNCT	.
“	PUNCT	""""
Poor	ADJ	poor
Maggie	PROPN	Maggie
!	PUNCT	!
How	SCONJ	how
she	PRON	she
is	AUX	be
left	VERB	leave
out	ADP	out
—	PUNCT	—
always	ADV	always
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
we	PRON	we
can	AUX	can
give	VERB	give
her	PRON	she
some	DET	some
of	ADP	of
ours	PRON	ours
,	PUNCT	,
mother,—we	PRON	mother,—we
can	AUX	can
give	VERB	give
her	PRON	she
some	DET	some
of	NOUN	of
ours	NOUN	our
,	PUNCT	,
”	PUNCT	""""
urged	VERB	urge
the	DET	the
girl	NOUN	girl
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
n't	PART	not
ours	PRON	ours
to	PART	to
give	VERB	give
—	PUNCT	—
yet	ADV	yet
,	PUNCT	,
”	PUNCT	""""
remarked	VERB	remark
her	PRON	her
mother	NOUN	mother
,	PUNCT	,
a	DET	a
bit	NOUN	bit
coldly	ADV	coldly
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
mother	NOUN	mother
,	PUNCT	,
you	PRON	you
_	PUNCT	_
will	AUX	will
_	PUNCT	_
do	AUX	do
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
importuned	VERB	importune
Mellicent	PROPN	Mellicent
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
've	AUX	have
always	ADV	always
said	VERB	say
you	PRON	you
would	AUX	would
,	PUNCT	,
if	SCONJ	if
you	PRON	you
had	AUX	have
it	PRON	it
to	PART	to
give	VERB	give
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
I	PRON	I
say	VERB	say
it	PRON	it
again	ADV	again
,	PUNCT	,
Mellicent	PROPN	Mellicent
.	PUNCT	.
I	PRON	I
shall	AUX	shall
never	ADV	never
see	VERB	see
her	PRON	she
suffer	VERB	suffer
,	PUNCT	,
you	PRON	you
may	AUX	may
be	AUX	be
sure,—if	ADJ	sure,—if
I	PRON	I
have	AUX	have
the	DET	the
money	NOUN	money
to	PART	to
relieve	VERB	relieve
her	PRON	she
.	PUNCT	.
But	CCONJ	but
—	PUNCT	—
”	PUNCT	""""
She	PRON	she
stopped	VERB	stop
abruptly	ADV	abruptly
at	ADP	at
the	DET	the
sound	NOUN	sound
of	ADP	of
an	DET	an
excited	ADJ	excited
voice	NOUN	voice
down	ADP	down
the	DET	the
hall	NOUN	hall
.	PUNCT	.
Miss	PROPN	Miss
Flora	PROPN	Flora
,	PUNCT	,
evidently	ADV	evidently
coming	VERB	come
in	ADV	in
through	ADP	through
the	DET	the
kitchen	NOUN	kitchen
,	PUNCT	,
was	AUX	be
hurrying	VERB	hurry
toward	ADP	toward
them	PRON	they
.	PUNCT	.
“	PUNCT	""""
Jane	PROPN	Jane
—	PUNCT	—
Mellicent	PROPN	Mellicent
—	PUNCT	—
where	SCONJ	where
are	AUX	be
you	PRON	you
?	PUNCT	?
Is	AUX	be
n't	PART	not
anybody	PRON	anybody
here	ADV	here
?	PUNCT	?
Mercy	VERB	mercy
me	PRON	I
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
panted	VERB	pant
,	PUNCT	,
as	ADP	as
she	PRON	she
reached	VERB	reach
the	DET	the
room	NOUN	room
and	CCONJ	and
sank	VERB	sink
into	ADP	into
a	DET	a
chair	NOUN	chair
.	PUNCT	.
“	PUNCT	""""
Did	AUX	do
you	PRON	you
ever	ADV	ever
hear	VERB	hear
anything	PRON	anything
like	ADP	like
it	PRON	it
in	ADP	in
all	DET	all
your	PRON	your
life	NOUN	life
?	PUNCT	?
You	PRON	you
had	AUX	have
one	NUM	one
,	PUNCT	,
too	ADV	too
,	PUNCT	,
did	AUX	do
n't	PART	not
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
her	PRON	her
eyes	NOUN	eye
falling	VERB	fall
on	ADP	on
the	DET	the
letter	NOUN	letter
in	ADP	in
her	PRON	her
brother	NOUN	brother
's	PART	's
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
'	VERB	'
tain't	ADV	tain't
true	ADJ	true
,	PUNCT	,
of	ADP	of
course	NOUN	course
!	PUNCT	!
”	PUNCT	""""
Miss	PROPN	Miss
Flora	PROPN	Flora
wore	VERB	wear
no	DET	no
head	NOUN	head
-	PUNCT	-
covering	NOUN	covering
.	PUNCT	.
She	PRON	she
wore	VERB	wear
one	NUM	one
glove	NOUN	glove
(	PUNCT	(
wrong	ADJ	wrong
side	NOUN	side
out	ADV	out
)	PUNCT	)
,	PUNCT	,
and	CCONJ	and
was	AUX	be
carrying	VERB	carry
the	DET	the
other	ADJ	other
one	NUM	one
.	PUNCT	.
Her	PRON	her
dress	NOUN	dress
,	PUNCT	,
evidently	ADV	evidently
donned	VERB	don
hastily	ADV	hastily
for	ADP	for
the	DET	the
street	NOUN	street
,	PUNCT	,
was	AUX	be
unevenly	ADV	unevenly
fastened	VERB	fasten
,	PUNCT	,
showing	VERB	show
the	DET	the
topmost	ADJ	topmost
button	NOUN	button
without	ADP	without
a	NOUN	a
buttonhole	NOUN	buttonhole
.	PUNCT	.
“	PUNCT	""""
Mr.	PROPN	Mr.
Smith	PROPN	Smith
says	VERB	say
it	PRON	it
's	AUX	be
true	ADJ	true
,	PUNCT	,
”	PUNCT	""""
triumphed	VERB	triumph
Mellicent	PROPN	Mellicent
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
does	AUX	do
he	PRON	he
know	VERB	know
?	PUNCT	?
Who	PRON	who
told	VERB	tell
him	PRON	he
'	PRON	'
twas	VERB	twa
true	ADJ	true
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
Miss	PROPN	Miss
Flora	PROPN	Flora
.	PUNCT	.
So	ADV	so
almost	ADV	almost
accusing	ADJ	accusing
was	AUX	be
the	DET	the
look	NOUN	look
in	ADP	in
her	PRON	her
eyes	NOUN	eye
that	SCONJ	that
Mr.	PROPN	Mr.
Smith	PROPN	Smith
actually	ADV	actually
blinked	VERB	blink
a	DET	a
little	ADJ	little
.	PUNCT	.
He	PRON	he
grew	VERB	grow
visibly	ADV	visibly
confused	VERB	confuse
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
—	PUNCT	—
er	INTJ	er
—	PUNCT	—
ah	INTJ	ah
—	PUNCT	—
the	DET	the
letter	NOUN	letter
speaks	VERB	speak
for	ADP	for
itself	PRON	itself
Miss	PROPN	Miss
Flora	PROPN	Flora
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
stammered	VERB	stammer
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
it	PRON	it
_	PUNCT	_
ca	AUX	can
n't	PART	not
_	PUNCT	_
be	AUX	be
true	ADJ	true
,	PUNCT	,
”	PUNCT	""""
reiterated	VERB	reiterate
Miss	PROPN	Miss
Flora	PROPN	Flora
.	PUNCT	.
“	PUNCT	""""
The	DET	the
idea	NOUN	idea
of	ADP	of
a	DET	a
man	NOUN	man
I	PRON	I
never	ADV	never
saw	VERB	see
giving	VERB	give
me	PRON	I
a	DET	a
hundred	NUM	hundred
thousand	NUM	thousand
dollars	NOUN	dollar
like	ADP	like
that!—and	PUNCT	that!—and
Frank	PROPN	Frank
and	CCONJ	and
Jim	PROPN	Jim
,	PUNCT	,
too	ADV	too
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
he	PRON	he
's	AUX	be
your	PRON	your
cousin	NOUN	cousin
—	PUNCT	—
you	PRON	you
said	VERB	say
he	PRON	he
was	AUX	be
your	PRON	your
cousin	NOUN	cousin
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Smith	PROPN	Smith
reminded	VERB	remind
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
you	PRON	you
have	AUX	have
his	PRON	his
picture	NOUN	picture
in	ADP	in
your	PRON	your
album	NOUN	album
.	PUNCT	.
You	PRON	you
showed	VERB	show
it	PRON	it
to	ADP	to
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
know	VERB	know
it	PRON	it
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
my	PRON	my
sakes	NOUN	sake
!	PUNCT	!
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
_	PUNCT	_
he	PRON	he
_	PUNCT	_
knew	VERB	know
I	PRON	I
was	AUX	be
his	PRON	his
cousin	NOUN	cousin
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
s'pose	VERB	s'pose
he	PRON	he
's	AUX	be
got	VERB	get
_	PUNCT	_
my	PRON	my
_	PUNCT	_
picture	NOUN	picture
in	ADP	in
_	PUNCT	_
his	PRON	his
_	ADJ	_
album	NOUN	album
!	PUNCT	!
But	CCONJ	but
how	SCONJ	how
did	AUX	do
he	PRON	he
know	VERB	know
about	ADP	about
us	PRON	we
?	PUNCT	?
It	PRON	it
's	AUX	be
some	DET	some
other	ADJ	other
Flora	PROPN	Flora
Blaisdell	PROPN	Blaisdell
,	PUNCT	,
I	PRON	I
tell	VERB	tell
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
There	ADV	there
,	PUNCT	,
I	PRON	I
never	ADV	never
thought	VERB	think
of	ADP	of
that	DET	that
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
Jane	PROPN	Jane
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
probably	ADV	probably
is	AUX	be
some	DET	some
other	ADJ	other
Blaisdells	PROPN	Blaisdells
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
anyhow	ADV	anyhow
,	PUNCT	,
if	SCONJ	if
it	PRON	it
is	AUX	be
,	PUNCT	,
we	PRON	we
wo	AUX	will
n't	PART	not
have	AUX	have
to	PART	to
pay	VERB	pay
that	DET	that
inheritance	NOUN	inheritance
tax	NOUN	tax
.	PUNCT	.
We	PRON	we
can	AUX	can
save	VERB	save
that	DET	that
much	ADJ	much
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Save	VERB	save
!	PUNCT	!
Well	INTJ	well
,	PUNCT	,
what	PRON	what
do	AUX	do
we	PRON	we
lose	VERB	lose
?	PUNCT	?
”	PUNCT	""""
demanded	VERB	demand
her	PRON	her
husband	NOUN	husband
apoplectically	ADV	apoplectically
.	PUNCT	.
At	ADP	at
this	DET	this
moment	NOUN	moment
the	DET	the
rattling	NOUN	rattling
of	ADP	of
the	DET	the
front	ADJ	front
-	PUNCT	-
door	NOUN	door
knob	NOUN	knob
and	CCONJ	and
an	DET	an
imperative	ADJ	imperative
knocking	NOUN	knocking
brought	VERB	bring
Mrs.	PROPN	Mrs.
Jane	PROPN	Jane
to	ADP	to
her	PRON	her
feet	NOUN	foot
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
's	AUX	be
Hattie	PROPN	Hattie
,	PUNCT	,
now	ADV	now
,	PUNCT	,
and	CCONJ	and
that	DET	that
door	NOUN	door
's	AUX	be
locked	VERB	lock
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
hurrying	VERB	hurry
into	ADP	into
the	DET	the
hall	NOUN	hall
.	PUNCT	.
When	SCONJ	when
she	PRON	she
returned	VERB	return
a	DET	a
moment	NOUN	moment
later	ADV	later
Harriet	PROPN	Harriet
Blaisdell	PROPN	Blaisdell
and	CCONJ	and
Bessie	PROPN	Bessie
were	AUX	be
with	ADV	with
her	PRON	she
.	PUNCT	.
There	PRON	there
was	AUX	be
about	ADP	about
Mrs.	PROPN	Mrs.
Harriet	PROPN	Harriet
Blaisdell	PROPN	Blaisdell
a	DET	a
new	ADJ	new
,	PUNCT	,
indescribable	ADJ	indescribable
air	NOUN	air
of	ADP	of
commanding	ADJ	commanding
importance	NOUN	importance
.	PUNCT	.
To	ADP	to
Mr.	PROPN	Mr.
Smith	PROPN	Smith
she	PRON	she
appeared	VERB	appear
to	PART	to
have	AUX	have
grown	VERB	grow
inches	NOUN	inch
taller	ADJ	tall
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
do	AUX	do
hope	VERB	hope
,	PUNCT	,
Jane	PROPN	Jane
,	PUNCT	,
_	PUNCT	_
now	ADV	now
_	PUNCT	_
you	PRON	you
'll	AUX	will
live	VERB	live
in	ADP	in
a	DET	a
decent	ADJ	decent
place	NOUN	place
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
was	AUX	be
saying	VERB	say
,	PUNCT	,
as	ADP	as
they	PRON	they
entered	VERB	enter
the	DET	the
room	NOUN	room
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
not	PART	not
oblige	VERB	oblige
your	PRON	your
friends	NOUN	friend
to	PART	to
climb	VERB	climb
up	ADP	up
over	ADP	over
a	DET	a
grocery	NOUN	grocery
store	NOUN	store
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
guess	VERB	guess
you	PRON	you
can	AUX	can
stand	VERB	stand
the	DET	the
grocery	NOUN	grocery
store	NOUN	store
a	DET	a
few	ADJ	few
more	ADJ	more
days	NOUN	day
,	PUNCT	,
Hattie	PROPN	Hattie
,	PUNCT	,
”	PUNCT	""""
observed	VERB	observe
Frank	PROPN	Frank
Blaisdell	PROPN	Blaisdell
dryly	ADV	dryly
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
long	ADV	long
do	AUX	do
you	PRON	you
s'pose	VERB	s'pose
we	PRON	we
'd	AUX	would
live	VERB	live
—	PUNCT	—
any	DET	any
of	ADP	of
us	PRON	we
—	PUNCT	—
if	SCONJ	if
'	VERB	'
twa'n't	ADV	twa'n't
for	ADP	for
the	DET	the
grocery	NOUN	grocery
stores	NOUN	store
to	PART	to
feed	VERB	feed
us	PRON	we
?	PUNCT	?
Where	SCONJ	where
's	AUX	be
Jim	PROPN	Jim
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Is	AUX	be
n't	PART	not
he	PRON	he
here	ADV	here
?	PUNCT	?
I	PRON	I
told	VERB	tell
him	PRON	he
I	PRON	I
was	AUX	be
coming	VERB	come
here	ADV	here
,	PUNCT	,
and	CCONJ	and
to	PART	to
come	VERB	come
right	ADV	right
over	ADP	over
himself	PRON	himself
at	ADP	at
once	ADV	once
;	PUNCT	;
that	SCONJ	that
the	DET	the
very	ADV	very
first	ADJ	first
thing	NOUN	thing
we	PRON	we
must	AUX	must
have	AUX	have
was	AUX	be
a	DET	a
family	NOUN	family
conclave	NOUN	conclave
,	PUNCT	,
just	ADV	just
ourselves	PRON	ourselves
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
so	SCONJ	so
as	ADP	as
to	PART	to
plan	VERB	plan
what	PRON	what
to	PART	to
give	VERB	give
out	ADP	out
to	ADP	to
the	DET	the
public	NOUN	public
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Er	INTJ	er
—	PUNCT	—
ah	INTJ	ah
—	PUNCT	—
”	PUNCT	""""
Mr.	PROPN	Mr.
Smith	PROPN	Smith
was	AUX	be
on	ADP	on
his	PRON	his
feet	NOUN	foot
,	PUNCT	,
looking	VERB	look
somewhat	ADV	somewhat
embarrassed	VERB	embarrass
;	PUNCT	;
“	PUNCT	""""
perhaps	ADV	perhaps
,	PUNCT	,
then	ADV	then
,	PUNCT	,
you	PRON	you
would	AUX	would
rather	VERB	rather
I	PRON	I
were	AUX	be
not	PART	not
present	ADJ	present
at	ADP	at
the	DET	the
—	PUNCT	—
er	INTJ	er
—	PUNCT	—
family	NOUN	family
conclave	NOUN	conclave
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Nonsense	NOUN	nonsense
!	PUNCT	!
”	PUNCT	""""
shouted	VERB	shout
Frank	PROPN	Frank
Blaisdell	PROPN	Blaisdell
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
you	PRON	you
_	PUNCT	_
are	AUX	be
_	PUNCT	_
one	NUM	one
of	ADP	of
the	DET	the
family	NOUN	family
,	PUNCT	,
'	PUNCT	'
seems	VERB	seem
so	ADV	so
,	PUNCT	,
”	PUNCT	""""
cried	VERB	cry
Mellicent	PROPN	Mellicent
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
Mr.	PROPN	Mr.
Smith	PROPN	Smith
,	PUNCT	,
do	AUX	do
n't	PART	not
go	VERB	go
,	PUNCT	,
”	PUNCT	""""
smiled	VERB	smile
Mrs.	PROPN	Mrs.
Hattie	PROPN	Hattie
pleasantly	ADV	pleasantly
.	PUNCT	.
“	PUNCT	""""
Besides	ADV	besides
,	PUNCT	,
you	PRON	you
are	AUX	be
interested	ADJ	interested
in	ADP	in
what	PRON	what
concerns	VERB	concern
us	PRON	we
,	PUNCT	,
I	PRON	I
know	VERB	know
—	PUNCT	—
for	ADP	for
the	DET	the
book	NOUN	book
;	PUNCT	;
so	CCONJ	so
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
you	PRON	you
'll	AUX	will
be	AUX	be
interested	ADJ	interested
in	ADP	in
this	DET	this
legacy	NOUN	legacy
of	ADP	of
dear	ADJ	dear
Cousin	PROPN	Cousin
Stanley	PROPN	Stanley
's	PART	's
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Smith	PROPN	Smith
collapsed	VERB	collapse
suddenly	ADV	suddenly
behind	ADP	behind
his	PRON	his
handkerchief	NOUN	handkerchief
,	PUNCT	,
with	ADP	with
one	NUM	one
of	ADP	of
the	DET	the
choking	VERB	choke
coughs	NOUN	cough
to	PART	to
which	DET	which
he	PRON	he
appeared	VERB	appear
to	PART	to
be	AUX	be
somewhat	ADV	somewhat
addicted	ADJ	addicted
.	PUNCT	.
“	PUNCT	""""
Ai	VERB	be
n't	PART	not
you	PRON	you
getting	VERB	get
a	DET	a
little	ADJ	little
familiar	ADJ	familiar
with	ADP	with
‘	PUNCT	'
dear	ADJ	dear
Cousin	PROPN	Cousin
Stanley	PROPN	Stanley
,	PUNCT	,
'	PROPN	'
Hattie	PROPN	Hattie
?	PUNCT	?
”	PUNCT	""""
drawled	VERB	drawl
Frank	PROPN	Frank
Blaisdell	PROPN	Blaisdell
.	PUNCT	.
Miss	PROPN	Miss
Flora	PROPN	Flora
leaned	VERB	lean
forward	ADV	forward
earnestly	ADV	earnestly
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
Hattie	PROPN	Hattie
,	PUNCT	,
we	PRON	we
were	AUX	be
just	ADV	just
sayin	VERB	sayin
'	VERB	'
,	PUNCT	,
'	PUNCT	'
fore	ADP	fore
you	PRON	you
came	VERB	come
,	PUNCT	,
that	SCONJ	that
it	PRON	it
could	AUX	could
n't	PART	not
be	AUX	be
true	ADJ	true
;	PUNCT	;
that	SCONJ	that
it	PRON	it
must	AUX	must
mean	VERB	mean
some	DET	some
other	ADJ	other
Blaisdells	PROPN	Blaisdells
somewhere	ADV	somewhere
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Absurd	ADJ	absurd
!	PUNCT	!
”	PUNCT	""""
scoffed	VERB	scoff
Harriet	PROPN	Harriet
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
could	AUX	could
n't	PART	not
be	AUX	be
any	DET	any
other	ADJ	other
Frank	PROPN	Frank
and	CCONJ	and
Jim	PROPN	Jim
and	CCONJ	and
Flora	PROPN	Flora
Blaisdell	PROPN	Blaisdell
,	PUNCT	,
in	ADP	in
a	DET	a
Hillerton	PROPN	Hillerton
,	PUNCT	,
too	ADV	too
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
Jim	PROPN	Jim
said	VERB	say
over	ADP	over
the	DET	the
telephone	NOUN	telephone
that	SCONJ	that
that	DET	that
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
best	ADJ	good
law	NOUN	law
firms	NOUN	firm
in	ADP	in
Chicago	PROPN	Chicago
.	PUNCT	.
Do	AUX	do
n't	PART	not
you	PRON	you
suppose	VERB	suppose
they	PRON	they
know	VERB	know
what	PRON	what
they	PRON	they
're	AUX	be
talking	VERB	talk
about	ADP	about
?	PUNCT	?
I	PRON	I
'm	AUX	be
sure	ADJ	sure
,	PUNCT	,
I	PRON	I
think	VERB	think
it	PRON	it
's	AUX	be
quite	DET	quite
the	DET	the
expected	ADJ	expected
thing	NOUN	thing
that	SCONJ	that
he	PRON	he
should	AUX	should
leave	VERB	leave
his	PRON	his
money	NOUN	money
to	ADP	to
his	PRON	his
own	ADJ	own
people	NOUN	people
.	PUNCT	.
Come	VERB	come
,	PUNCT	,
do	AUX	do
n't	PART	not
let	VERB	let
's	PRON	us
waste	VERB	waste
any	DET	any
more	ADJ	more
time	NOUN	time
over	ADP	over
that	DET	that
.	PUNCT	.
What	PRON	what
we	PRON	we
've	AUX	have
got	VERB	get
to	PART	to
decide	VERB	decide
is	AUX	be
what	PRON	what
to	PART	to
_	PUNCT	_
do	AUX	do
_	PUNCT	_
.	PUNCT	.
First	ADV	first
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
we	PRON	we
must	AUX	must
order	VERB	order
expensive	ADJ	expensive
mourning	NOUN	mourning
all	ADV	all
around	ADV	around
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Mourning	NOUN	mourning
!	PUNCT	!
”	PUNCT	""""
ejaculated	VERB	ejaculate
an	DET	an
amazed	ADJ	amazed
chorus	NOUN	chorus
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
great	ADJ	great
Scott	PROPN	Scott
!	PUNCT	!
”	PUNCT	""""
spluttered	VERB	splutter
Mr.	PROPN	Mr.
Smith	PROPN	Smith
,	PUNCT	,
growing	VERB	grow
suddenly	ADV	suddenly
very	ADV	very
red	ADJ	red
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
never	ADV	never
thought	VERB	think
—	PUNCT	—
”	PUNCT	""""
He	PRON	he
stopped	VERB	stop
abruptly	ADV	abruptly
,	PUNCT	,
his	PRON	his
face	NOUN	face
almost	ADV	almost
purple	ADJ	purple
.	PUNCT	.
But	CCONJ	but
nobody	PRON	nobody
was	AUX	be
