Schoenvorts	PROPN	Schoenvorts
--	PUNCT	--
I	PRON	I
saw	VERB	see
all	DET	all
my	PRON	my
men	NOUN	man
lined	VERB	line
up	ADP	up
at	ADP	at
one	NUM	one
side	NOUN	side
with	ADP	with
the	DET	the
remaining	VERB	remain
eight	NUM	eight
Germans	PROPN	Germans
standing	VERB	stand
guard	NOUN	guard
over	ADP	over
them	PRON	they
.	PUNCT	.
I	PRON	I
could	AUX	could
n't	PART	not
imagine	VERB	imagine
how	SCONJ	how
it	PRON	it
had	AUX	have
happened	VERB	happen
;	PUNCT	;
but	CCONJ	but
it	PRON	it
had	AUX	have
.	PUNCT	.
Later	ADV	later
I	PRON	I
learned	VERB	learn
that	SCONJ	that
they	PRON	they
had	AUX	have
first	ADV	first
overpowered	VERB	overpower
Benson	PROPN	Benson
,	PUNCT	,
who	PRON	who
was	AUX	be
asleep	ADJ	asleep
in	ADP	in
his	PRON	his
bunk	NOUN	bunk
,	PUNCT	,
and	CCONJ	and
taken	VERB	take
his	PRON	his
pistol	NOUN	pistol
from	ADP	from
him	PRON	he
,	PUNCT	,
and	CCONJ	and
then	ADV	then
had	AUX	have
found	VERB	find
it	PRON	it
an	DET	an
easy	ADJ	easy
matter	NOUN	matter
to	PART	to
disarm	VERB	disarm
the	DET	the
cook	NOUN	cook
and	CCONJ	and
the	DET	the
remaining	VERB	remain
two	NUM	two
Englishmen	NOUN	englishman
below	ADP	below
.	PUNCT	.
After	ADP	after
that	DET	that
it	PRON	it
had	AUX	have
been	AUX	be
comparatively	ADV	comparatively
simple	ADJ	simple
to	PART	to
stand	VERB	stand
at	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
ladder	NOUN	ladder
and	CCONJ	and
arrest	VERB	arrest
each	DET	each
individual	NOUN	individual
as	ADP	as
he	PRON	he
descended	VERB	descend
.	PUNCT	.
The	DET	the
first	ADJ	first
thing	NOUN	thing
von	PROPN	von
Schoenvorts	PROPN	Schoenvorts
did	AUX	do
was	AUX	be
to	PART	to
send	VERB	send
for	ADP	for
me	PRON	I
and	CCONJ	and
announce	VERB	announce
that	SCONJ	that
as	ADP	as
a	DET	a
pirate	NOUN	pirate
I	PRON	I
was	AUX	be
to	PART	to
be	AUX	be
shot	VERB	shoot
early	ADV	early
the	DET	the
next	ADJ	next
morning	NOUN	morning
.	PUNCT	.
Then	ADV	then
he	PRON	he
explained	VERB	explain
that	SCONJ	that
the	DET	the
U-33	PROPN	U-33
would	AUX	would
cruise	VERB	cruise
in	ADP	in
these	DET	these
waters	NOUN	water
for	ADP	for
a	DET	a
time	NOUN	time
,	PUNCT	,
sinking	VERB	sink
neutral	ADJ	neutral
and	CCONJ	and
enemy	NOUN	enemy
shipping	NOUN	shipping
indiscriminately	ADV	indiscriminately
,	PUNCT	,
and	CCONJ	and
looking	VERB	look
for	ADP	for
one	NUM	one
of	ADP	of
the	DET	the
German	ADJ	german
raiders	NOUN	raider
that	PRON	that
was	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
in	ADP	in
these	DET	these
parts	NOUN	part
.	PUNCT	.
He	PRON	he
did	AUX	do
n't	PART	not
shoot	VERB	shoot
me	PRON	I
the	DET	the
next	ADJ	next
morning	NOUN	morning
as	ADP	as
he	PRON	he
had	AUX	have
promised	VERB	promise
,	PUNCT	,
and	CCONJ	and
it	PRON	it
has	AUX	have
never	ADV	never
been	AUX	be
clear	ADJ	clear
to	ADP	to
me	PRON	I
why	SCONJ	why
he	PRON	he
postponed	VERB	postpone
the	DET	the
execution	NOUN	execution
of	ADP	of
my	PRON	my
sentence	NOUN	sentence
.	PUNCT	.
Instead	ADV	instead
he	PRON	he
kept	VERB	keep
me	PRON	I
ironed	VERB	iron
just	ADV	just
as	ADP	as
he	PRON	he
had	AUX	have
been	AUX	be
;	PUNCT	;
then	ADV	then
he	PRON	he
kicked	VERB	kick
Bradley	PROPN	Bradley
out	ADP	out
of	ADP	of
my	PRON	my
room	NOUN	room
and	CCONJ	and
took	VERB	take
it	PRON	it
all	DET	all
to	ADP	to
himself	PRON	himself
.	PUNCT	.
We	PRON	we
cruised	VERB	cruise
for	ADP	for
a	DET	a
long	ADJ	long
time	NOUN	time
,	PUNCT	,
sinking	VERB	sink
many	ADJ	many
vessels	NOUN	vessel
,	PUNCT	,
all	DET	all
but	SCONJ	but
one	NUM	one
by	ADP	by
gunfire	NOUN	gunfire
,	PUNCT	,
but	CCONJ	but
we	PRON	we
did	AUX	do
not	PART	not
come	VERB	come
across	ADP	across
a	DET	a
German	ADJ	german
raider	NOUN	raider
.	PUNCT	.
I	PRON	I
was	AUX	be
surprised	ADJ	surprised
to	PART	to
note	VERB	note
that	SCONJ	that
von	PROPN	von
Schoenvorts	PROPN	Schoenvorts
often	ADV	often
permitted	VERB	permit
Benson	PROPN	Benson
to	PART	to
take	VERB	take
command	NOUN	command
;	PUNCT	;
but	CCONJ	but
I	PRON	I
reconciled	VERB	reconcile
this	DET	this
by	ADP	by
the	DET	the
fact	NOUN	fact
that	SCONJ	that
Benson	PROPN	Benson
appeared	VERB	appear
to	PART	to
know	VERB	know
more	ADJ	more
of	ADP	of
the	DET	the
duties	NOUN	duty
of	ADP	of
a	DET	a
submarine	NOUN	submarine
commander	NOUN	commander
than	ADP	than
did	AUX	do
any	DET	any
of	ADP	of
the	DET	the
stupid	ADJ	stupid
Germans	PROPN	Germans
.	PUNCT	.
Once	ADV	once
or	CCONJ	or
twice	ADV	twice
Lys	PROPN	Lys
passed	VERB	pass
me	PRON	I
;	PUNCT	;
but	CCONJ	but
for	ADP	for
the	DET	the
most	ADJ	most
part	NOUN	part
she	PRON	she
kept	VERB	keep
to	ADP	to
her	NOUN	her
room	NOUN	room
.	PUNCT	.
The	DET	the
first	ADJ	first
time	NOUN	time
she	PRON	she
hesitated	VERB	hesitate
as	ADP	as
though	SCONJ	though
she	PRON	she
wished	VERB	wish
to	PART	to
speak	VERB	speak
to	ADP	to
me	PRON	I
;	PUNCT	;
but	CCONJ	but
I	PRON	I
did	AUX	do
not	PART	not
raise	VERB	raise
my	PRON	my
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
she	PRON	she
passed	VERB	pass
on	ADP	on
.	PUNCT	.
Then	ADV	then
one	NUM	one
day	NOUN	day
came	VERB	come
the	DET	the
word	NOUN	word
that	SCONJ	that
we	PRON	we
were	AUX	be
about	ADP	about
to	PART	to
round	VERB	round
the	DET	the
Horn	PROPN	Horn
and	CCONJ	and
that	SCONJ	that
von	PROPN	von
Schoenvorts	PROPN	Schoenvorts
had	AUX	have
taken	VERB	take
it	PRON	it
into	ADP	into
his	PRON	his
fool	NOUN	fool
head	NOUN	head
to	PART	to
cruise	VERB	cruise
up	ADV	up
along	ADP	along
the	DET	the
Pacific	PROPN	Pacific
coast	NOUN	coast
of	ADP	of
North	PROPN	North
America	PROPN	America
and	CCONJ	and
prey	VERB	prey
upon	SCONJ	upon
all	DET	all
sorts	NOUN	sort
and	CCONJ	and
conditions	NOUN	condition
of	ADP	of
merchantmen	NOUN	merchantman
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
put	VERB	put
the	DET	the
fear	NOUN	fear
of	ADP	of
God	PROPN	God
and	CCONJ	and
the	DET	the
Kaiser	PROPN	Kaiser
into	ADP	into
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
The	DET	the
very	ADV	very
first	ADJ	first
day	NOUN	day
we	PRON	we
entered	VERB	enter
the	DET	the
South	PROPN	South
Pacific	PROPN	Pacific
we	PRON	we
had	AUX	have
an	DET	an
adventure	NOUN	adventure
.	PUNCT	.
It	PRON	it
turned	VERB	turn
out	ADP	out
to	PART	to
be	AUX	be
quite	DET	quite
the	DET	the
most	ADV	most
exciting	ADJ	exciting
adventure	NOUN	adventure
I	PRON	I
had	AUX	have
ever	ADV	ever
encountered	VERB	encounter
.	PUNCT	.
It	PRON	it
fell	VERB	fall
about	ADV	about
this	DET	this
way	NOUN	way
.	PUNCT	.
About	ADP	about
eight	NUM	eight
bells	NOUN	bell
of	ADP	of
the	DET	the
forenoon	NOUN	forenoon
watch	NOUN	watch
I	PRON	I
heard	VERB	hear
a	DET	a
hail	NOUN	hail
from	ADP	from
the	DET	the
deck	NOUN	deck
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
the	DET	the
footsteps	NOUN	footstep
of	ADP	of
the	DET	the
entire	ADJ	entire
ship	NOUN	ship
's	PART	's
company	NOUN	company
,	PUNCT	,
from	ADP	from
the	DET	the
amount	NOUN	amount
of	ADP	of
noise	NOUN	noise
I	PRON	I
heard	VERB	hear
at	ADP	at
the	DET	the
ladder	NOUN	ladder
.	PUNCT	.
Some	DET	some
one	NOUN	one
yelled	VERB	yell
back	ADP	back
to	ADP	to
those	DET	those
who	PRON	who
had	AUX	have
not	PART	not
yet	ADV	yet
reached	VERB	reach
the	DET	the
level	NOUN	level
of	ADP	of
the	DET	the
deck	NOUN	deck
:	PUNCT	:
""""	PUNCT	""""
It	PRON	it
's	AUX	be
the	DET	the
raider	NOUN	raider
,	PUNCT	,
the	DET	the
German	ADJ	german
raider	NOUN	raider
_	X	_
Geier	PROPN	Geier
_	PUNCT	_
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
saw	VERB	see
that	SCONJ	that
we	PRON	we
had	AUX	have
reached	VERB	reach
the	DET	the
end	NOUN	end
of	ADP	of
our	PRON	our
rope	NOUN	rope
.	PUNCT	.
Below	ADP	below
all	DET	all
was	AUX	be
quiet	ADJ	quiet
--	PUNCT	--
not	PART	not
a	DET	a
man	NOUN	man
remained	VERB	remain
.	PUNCT	.
A	DET	a
door	NOUN	door
opened	VERB	open
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
narrow	NOUN	narrow
hull	NOUN	hull
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
Nobs	PROPN	Nobs
came	VERB	come
trotting	VERB	trot
up	ADP	up
to	ADP	to
me	PRON	I
.	PUNCT	.
He	PRON	he
licked	VERB	lick
my	PRON	my
face	NOUN	face
and	CCONJ	and
rolled	VERB	roll
over	ADP	over
on	ADP	on
his	PRON	his
back	NOUN	back
,	PUNCT	,
reaching	VERB	reach
for	ADP	for
me	PRON	I
with	ADP	with
his	PRON	his
big	ADJ	big
,	PUNCT	,
awkward	ADJ	awkward
paws	NOUN	paw
.	PUNCT	.
Then	ADV	then
other	ADJ	other
footsteps	NOUN	footstep
sounded	VERB	sound
,	PUNCT	,
approaching	VERB	approach
me	PRON	I
.	PUNCT	.
I	PRON	I
knew	VERB	know
whose	PRON	whose
they	PRON	they
were	AUX	be
,	PUNCT	,
and	CCONJ	and
I	PRON	I
looked	VERB	look
straight	ADV	straight
down	ADV	down
at	ADP	at
the	DET	the
flooring	NOUN	flooring
.	PUNCT	.
The	DET	the
girl	NOUN	girl
was	AUX	be
coming	VERB	come
almost	ADV	almost
at	ADP	at
a	DET	a
run	NOUN	run
--	PUNCT	--
she	PRON	she
was	AUX	be
at	ADP	at
my	PRON	my
side	NOUN	side
immediately	ADV	immediately
.	PUNCT	.
""""	PUNCT	""""
Here	ADV	here
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
cried	VERB	cry
.	PUNCT	.
""""	PUNCT	""""
Quick	ADV	quick
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
she	PRON	she
slipped	VERB	slip
something	PRON	something
into	ADP	into
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
key	NOUN	key
--	PUNCT	--
the	DET	the
key	NOUN	key
to	ADP	to
my	PRON	my
irons	NOUN	iron
.	PUNCT	.
At	ADP	at
my	PRON	my
side	NOUN	side
she	PRON	she
also	ADV	also
laid	VERB	lay
a	DET	a
pistol	NOUN	pistol
,	PUNCT	,
and	CCONJ	and
then	ADV	then
she	PRON	she
went	VERB	go
on	ADP	on
into	ADP	into
the	DET	the
centrale	NOUN	centrale
.	PUNCT	.
As	ADP	as
she	PRON	she
passed	VERB	pass
me	PRON	I
,	PUNCT	,
I	PRON	I
saw	VERB	see
that	SCONJ	that
she	PRON	she
carried	VERB	carry
another	DET	another
pistol	NOUN	pistol
for	ADP	for
herself	PRON	herself
.	PUNCT	.
It	PRON	it
did	AUX	do
not	PART	not
take	VERB	take
me	PRON	I
long	ADV	long
to	PART	to
liberate	VERB	liberate
myself	PRON	myself
,	PUNCT	,
and	CCONJ	and
then	ADV	then
I	PRON	I
was	AUX	be
at	ADP	at
her	PRON	her
side	NOUN	side
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
can	AUX	can
I	PRON	I
thank	VERB	thank
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
started	VERB	start
;	PUNCT	;
but	CCONJ	but
she	PRON	she
shut	VERB	shut
me	PRON	I
up	ADP	up
with	ADP	with
a	DET	a
word	NOUN	word
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
not	PART	not
thank	VERB	thank
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
coldly	ADV	coldly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
care	VERB	care
to	PART	to
hear	VERB	hear
your	PRON	your
thanks	NOUN	thank
or	CCONJ	or
any	DET	any
other	ADJ	other
expression	NOUN	expression
from	ADP	from
you	PRON	you
.	PUNCT	.
Do	AUX	do
not	PART	not
stand	VERB	stand
there	ADV	there
looking	VERB	look
at	ADP	at
me	PRON	I
.	PUNCT	.
I	PRON	I
have	AUX	have
given	VERB	give
you	PRON	you
a	DET	a
chance	NOUN	chance
to	PART	to
do	AUX	do
something	PRON	something
--	PUNCT	--
now	ADV	now
do	AUX	do
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
last	ADJ	last
was	AUX	be
a	DET	a
peremptory	ADJ	peremptory
command	NOUN	command
that	PRON	that
made	VERB	make
me	PRON	I
jump	VERB	jump
.	PUNCT	.
Glancing	VERB	glance
up	ADV	up
,	PUNCT	,
I	PRON	I
saw	VERB	see
that	SCONJ	that
the	DET	the
tower	NOUN	tower
was	AUX	be
empty	ADJ	empty
,	PUNCT	,
and	CCONJ	and
I	PRON	I
lost	VERB	lose
no	DET	no
time	NOUN	time
in	ADP	in
clambering	VERB	clamber
up	ADV	up
,	PUNCT	,
looking	VERB	look
about	ADP	about
me	PRON	I
.	PUNCT	.
About	ADP	about
a	DET	a
hundred	NUM	hundred
yards	NOUN	yard
off	ADV	off
lay	VERB	lie
a	DET	a
small	ADJ	small
,	PUNCT	,
swift	ADJ	swift
cruiser	NOUN	cruiser
-	PUNCT	-
raider	NOUN	raider
,	PUNCT	,
and	CCONJ	and
above	ADP	above
her	PRON	she
floated	VERB	float
the	DET	the
German	PROPN	German
man	NOUN	man
-	PUNCT	-
of	ADP	of
-	PUNCT	-
war	NOUN	war
's	PART	's
flag	NOUN	flag
.	PUNCT	.
A	DET	a
boat	NOUN	boat
had	AUX	have
just	ADV	just
been	AUX	be
lowered	VERB	lower
,	PUNCT	,
and	CCONJ	and
I	PRON	I
could	AUX	could
see	VERB	see
it	PRON	it
moving	VERB	move
toward	ADP	toward
us	PRON	we
filled	VERB	fill
with	ADP	with
officers	NOUN	officer
and	CCONJ	and
men	NOUN	man
.	PUNCT	.
The	DET	the
cruiser	NOUN	cruiser
lay	VERB	lie
dead	ADV	dead
ahead	ADV	ahead
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
,	PUNCT	,
""""	PUNCT	""""
what	PRON	what
a	DET	a
wonderful	ADJ	wonderful
targ--	PUNCT	targ--
""""	PUNCT	""""
I	PRON	I
stopped	VERB	stop
even	ADV	even
thinking	VERB	think
,	PUNCT	,
so	ADV	so
surprised	ADJ	surprised
and	CCONJ	and
shocked	VERB	shock
was	AUX	be
I	PRON	I
by	ADP	by
the	DET	the
boldness	NOUN	boldness
of	ADP	of
my	PRON	my
imagery	NOUN	imagery
.	PUNCT	.
The	DET	the
girl	NOUN	girl
was	AUX	be
just	ADV	just
below	ADP	below
me	PRON	I
.	PUNCT	.
I	PRON	I
looked	VERB	look
down	ADP	down
on	ADP	on
her	PRON	she
wistfully	ADV	wistfully
.	PUNCT	.
Could	AUX	could
I	PRON	I
trust	VERB	trust
her	PRON	she
?	PUNCT	?
Why	SCONJ	why
had	AUX	have
she	PRON	she
released	VERB	release
me	PRON	I
at	ADP	at
this	DET	this
moment	NOUN	moment
?	PUNCT	?
I	PRON	I
must	AUX	must
!	PUNCT	!
I	PRON	I
must	AUX	must
!	PUNCT	!
There	PRON	there
was	AUX	be
no	DET	no
other	ADJ	other
way	NOUN	way
.	PUNCT	.
I	PRON	I
dropped	VERB	drop
back	ADV	back
below	ADV	below
.	PUNCT	.
""""	PUNCT	""""
Ask	VERB	ask
Olson	PROPN	Olson
to	PART	to
step	VERB	step
down	ADV	down
here	ADV	here
,	PUNCT	,
please	INTJ	please
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
requested	VERB	request
;	PUNCT	;
""""	PUNCT	""""
and	CCONJ	and
do	AUX	do
n't	PART	not
let	VERB	let
anyone	PRON	anyone
see	VERB	see
you	PRON	you
ask	VERB	ask
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
looked	VERB	look
at	ADP	at
me	PRON	I
with	ADP	with
a	DET	a
puzzled	ADJ	puzzled
expression	NOUN	expression
on	ADP	on
her	PRON	her
face	NOUN	face
for	ADP	for
the	DET	the
barest	ADJ	barest
fraction	NOUN	fraction
of	ADP	of
a	DET	a
second	NOUN	second
,	PUNCT	,
and	CCONJ	and
then	ADV	then
she	PRON	she
turned	VERB	turn
and	CCONJ	and
went	VERB	go
up	ADP	up
the	DET	the
ladder	NOUN	ladder
.	PUNCT	.
A	DET	a
moment	NOUN	moment
later	ADV	later
Olson	PROPN	Olson
returned	VERB	return
,	PUNCT	,
and	CCONJ	and
the	DET	the
girl	NOUN	girl
followed	VERB	follow
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Quick	ADV	quick
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
whispered	VERB	whisper
to	ADP	to
the	DET	the
big	ADJ	big
Irishman	NOUN	irishman
,	PUNCT	,
and	CCONJ	and
made	VERB	make
for	ADP	for
the	DET	the
bow	NOUN	bow
compartment	NOUN	compartment
where	SCONJ	where
the	DET	the
torpedo	NOUN	torpedo
-	PUNCT	-
tubes	NOUN	tube
are	AUX	be
built	VERB	build
into	ADP	into
the	DET	the
boat	NOUN	boat
;	PUNCT	;
here	ADV	here
,	PUNCT	,
too	ADV	too
,	PUNCT	,
were	AUX	be
the	DET	the
torpedoes	NOUN	torpedo
.	PUNCT	.
The	DET	the
girl	NOUN	girl
accompanied	VERB	accompany
us	PRON	we
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
she	PRON	she
saw	VERB	see
the	DET	the
thing	NOUN	thing
I	PRON	I
had	AUX	have
in	ADP	in
mind	NOUN	mind
,	PUNCT	,
she	PRON	she
stepped	VERB	step
forward	ADV	forward
and	CCONJ	and
lent	VERB	lend
a	DET	a
hand	NOUN	hand
to	ADP	to
the	DET	the
swinging	NOUN	swinging
of	ADP	of
the	DET	the
great	ADJ	great
cylinder	NOUN	cylinder
of	ADP	of
death	NOUN	death
and	CCONJ	and
destruction	NOUN	destruction
into	ADP	into
the	DET	the
mouth	NOUN	mouth
of	ADP	of
its	PRON	its
tube	NOUN	tube
.	PUNCT	.
With	ADP	with
oil	NOUN	oil
and	CCONJ	and
main	ADJ	main
strength	NOUN	strength
we	PRON	we
shoved	VERB	shove
the	DET	the
torpedo	NOUN	torpedo
home	ADV	home
and	CCONJ	and
shut	VERB	shut
the	DET	the
tube	NOUN	tube
;	PUNCT	;
then	ADV	then
I	PRON	I
ran	VERB	run
back	ADV	back
to	ADP	to
the	DET	the
conning	NOUN	conning
-	PUNCT	-
tower	NOUN	tower
,	PUNCT	,
praying	VERB	pray
in	ADP	in
my	PRON	my
heart	NOUN	heart
of	ADP	of
hearts	NOUN	heart
that	SCONJ	that
the	DET	the
U-33	PROPN	U-33
had	AUX	have
not	PART	not
swung	VERB	swing
her	PRON	her
bow	NOUN	bow
away	ADV	away
from	ADP	from
the	DET	the
prey	NOUN	prey
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
thank	VERB	thank
God	PROPN	God
!	PUNCT	!
Never	ADV	never
could	AUX	could
aim	NOUN	aim
have	AUX	have
been	AUX	be
truer	ADJ	true
.	PUNCT	.
I	PRON	I
signaled	VERB	signal
back	ADV	back
to	ADP	to
Olson	PROPN	Olson
:	PUNCT	:
""""	PUNCT	""""
Let	VERB	let
'	PRON	'
er	VERB	er
go	VERB	go
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
U-33	PROPN	U-33
trembled	VERB	tremble
from	ADP	from
stem	NOUN	stem
to	ADP	to
stern	NOUN	stern
as	ADP	as
the	DET	the
torpedo	NOUN	torpedo
shot	VERB	shoot
from	ADP	from
its	PRON	its
tube	NOUN	tube
.	PUNCT	.
I	PRON	I
saw	VERB	see
the	DET	the
white	ADJ	white
wake	NOUN	wake
leap	VERB	leap
from	ADP	from
her	PRON	her
bow	NOUN	bow
straight	ADV	straight
toward	ADP	toward
the	DET	the
enemy	NOUN	enemy
cruiser	NOUN	cruiser
.	PUNCT	.
A	DET	a
chorus	NOUN	chorus
of	ADP	of
hoarse	ADJ	hoarse
yells	NOUN	yell
arose	VERB	arise
from	ADP	from
the	DET	the
deck	NOUN	deck
of	ADP	of
our	PRON	our
own	ADJ	own
craft	NOUN	craft
:	PUNCT	:
I	PRON	I
saw	VERB	see
the	DET	the
officers	NOUN	officer
stand	VERB	stand
suddenly	ADV	suddenly
erect	ADJ	erect
in	ADP	in
the	DET	the
boat	NOUN	boat
that	PRON	that
was	AUX	be
approaching	VERB	approach
us	PRON	we
,	PUNCT	,
and	CCONJ	and
I	PRON	I
heard	VERB	hear
loud	ADJ	loud
cries	NOUN	cry
and	CCONJ	and
curses	NOUN	curse
from	ADP	from
the	DET	the
raider	NOUN	raider
.	PUNCT	.
Then	ADV	then
I	PRON	I
turned	VERB	turn
my	PRON	my
attention	NOUN	attention
to	ADP	to
my	PRON	my
own	ADJ	own
business	NOUN	business
.	PUNCT	.
Most	ADJ	Most
of	ADP	of
the	DET	the
men	NOUN	man
on	ADP	on
the	DET	the
submarine	NOUN	submarine
's	PART	's
deck	NOUN	deck
were	AUX	be
standing	VERB	stand
in	ADP	in
paralyzed	ADJ	paralyzed
fascination	NOUN	fascination
,	PUNCT	,
staring	VERB	stare
at	ADP	at
the	DET	the
torpedo	NOUN	torpedo
.	PUNCT	.
Bradley	PROPN	Bradley
happened	VERB	happen
to	PART	to
be	AUX	be
looking	VERB	look
toward	ADP	toward
the	DET	the
conning	NOUN	conning
-	PUNCT	-
tower	NOUN	tower
and	CCONJ	and
saw	VERB	see
me	PRON	I
.	PUNCT	.
I	PRON	I
sprang	VERB	spring
on	ADP	on
deck	NOUN	deck
and	CCONJ	and
ran	VERB	run
toward	ADP	toward
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Quick	ADV	quick
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
While	SCONJ	while
they	PRON	they
are	AUX	be
stunned	VERB	stun
,	PUNCT	,
we	PRON	we
must	AUX	must
overcome	VERB	overcome
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
German	PROPN	German
was	AUX	be
standing	VERB	stand
near	ADP	near
Bradley	PROPN	Bradley
--	PUNCT	--
just	ADV	just
in	ADP	in
front	NOUN	front
of	ADP	of
him	PRON	he
.	PUNCT	.
The	DET	the
Englishman	PROPN	Englishman
struck	VERB	strike
the	DET	the
fellow	NOUN	fellow
a	DET	a
frantic	ADJ	frantic
blow	NOUN	blow
upon	SCONJ	upon
the	DET	the
neck	NOUN	neck
and	CCONJ	and
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
snatched	VERB	snatch
his	PRON	his
pistol	NOUN	pistol
from	ADP	from
its	PRON	its
holster	NOUN	holster
.	PUNCT	.
Von	PROPN	Von
Schoenvorts	PROPN	Schoenvorts
had	AUX	have
recovered	VERB	recover
from	ADP	from
his	PRON	his
first	ADJ	first
surprise	NOUN	surprise
quickly	ADV	quickly
and	CCONJ	and
had	AUX	have
turned	VERB	turn
toward	ADP	toward
the	DET	the
main	ADJ	main
hatch	NOUN	hatch
to	PART	to
investigate	VERB	investigate
.	PUNCT	.
I	PRON	I
covered	VERB	cover
him	PRON	he
with	ADP	with
my	PRON	my
revolver	NOUN	revolver
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
same	ADJ	same
instant	NOUN	instant
the	DET	the
torpedo	NOUN	torpedo
struck	VERB	strike
the	DET	the
raider	NOUN	raider
,	PUNCT	,
the	DET	the
terrific	ADJ	terrific
explosion	NOUN	explosion
drowning	VERB	drown
the	DET	the
German	PROPN	German
's	PART	's
command	NOUN	command
to	ADP	to
his	PRON	his
men	NOUN	man
.	PUNCT	.
Bradley	PROPN	Bradley
was	AUX	be
now	ADV	now
running	VERB	run
from	ADP	from
one	NUM	one
to	ADP	to
another	DET	another
of	ADP	of
our	PRON	our
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
though	SCONJ	though
some	DET	some
of	ADP	of
the	DET	the
Germans	PROPN	Germans
saw	VERB	see
and	CCONJ	and
heard	VERB	hear
him	PRON	he
,	PUNCT	,
they	PRON	they
seemed	VERB	seem
too	ADV	too
stunned	ADJ	stunned
for	ADP	for
action	NOUN	action
.	PUNCT	.
Olson	PROPN	Olson
was	AUX	be
below	ADV	below
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
there	PRON	there
were	AUX	be
only	ADV	only
nine	NUM	nine
of	ADP	of
us	PRON	we
against	ADP	against
eight	NUM	eight
Germans	PROPN	Germans
,	PUNCT	,
for	ADP	for
the	DET	the
man	NOUN	man
Bradley	PROPN	Bradley
had	AUX	have
struck	VERB	strike
still	ADV	still
lay	VERB	lie
upon	SCONJ	upon
the	DET	the
deck	NOUN	deck
.	PUNCT	.
Only	ADV	only
two	NUM	two
of	ADP	of
us	PRON	we
were	AUX	be
armed	ADJ	armed
;	PUNCT	;
but	CCONJ	but
the	DET	the
heart	NOUN	heart
seemed	VERB	seem
to	PART	to
have	AUX	have
gone	VERB	go
out	ADP	out
of	ADP	of
the	DET	the
boches	NOUN	boche
,	PUNCT	,
and	CCONJ	and
they	PRON	they
put	VERB	put
up	ADP	up
but	CCONJ	but
half	ADV	half
-	PUNCT	-
hearted	ADJ	hearted
resistance	NOUN	resistance
.	PUNCT	.
Von	PROPN	Von
Schoenvorts	PROPN	Schoenvorts
was	AUX	be
the	DET	the
worst	ADJ	bad
--	PUNCT	--
he	PRON	he
was	AUX	be
fairly	ADV	fairly
frenzied	ADJ	frenzied
with	ADP	with
rage	NOUN	rage
and	CCONJ	and
chagrin	NOUN	chagrin
,	PUNCT	,
and	CCONJ	and
he	PRON	he
came	VERB	come
charging	VERB	charge
for	ADP	for
me	PRON	I
like	ADP	like
a	DET	a
mad	ADJ	mad
bull	NOUN	bull
,	PUNCT	,
and	CCONJ	and
as	ADP	as
he	PRON	he
came	VERB	come
he	PRON	he
discharged	VERB	discharge
his	PRON	his
pistol	NOUN	pistol
.	PUNCT	.
If	SCONJ	if
he	PRON	he
'd	AUX	have
stopped	VERB	stop
long	ADV	long
enough	ADV	enough
to	PART	to
take	VERB	take
