lay	NOUN	lay
?	PUNCT	?
How	SCONJ	how
'd	AUX	have
you	PRON	you
work	VERB	work
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
Malone	PROPN	Malone
,	PUNCT	,
unbending	ADJ	unbending
with	ADP	with
the	DET	the
sensation	NOUN	sensation
he	PRON	he
had	AUX	have
created	VERB	create
,	PUNCT	,
grinned	VERB	grin
again	ADV	again
.	PUNCT	.
“	PUNCT	""""
Easy	ADV	easy
enough	ADV	enough
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
offhandedly	ADV	offhandedly
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
like	ADP	like
falling	VERB	fall
off	ADP	off
a	DET	a
log	NOUN	log
.	PUNCT	.
Gregor	PROPN	Gregor
said	VERB	say
,	PUNCT	,
did	AUX	do
n't	PART	not
he	PRON	he
,	PUNCT	,
that	SCONJ	that
the	DET	the
only	ADJ	only
way	NOUN	way
he	PRON	he
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
get	VERB	get
his	PRON	his
claws	NOUN	claw
on	ADP	on
that	DET	that
plate	NOUN	plate
was	AUX	be
on	ADP	on
account	NOUN	account
of	ADP	of
young	ADJ	young
Matthews	PROPN	Matthews
going	VERB	go
away	ADV	away
sick	ADJ	sick
--	PUNCT	--
eh	INTJ	eh
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
the	DET	the
old	ADJ	old
Matthews	PROPN	Matthews
woman	NOUN	woman
,	PUNCT	,
his	PRON	his
mother	NOUN	mother
,	PUNCT	,
has	AUX	have
got	VERB	get
money	NOUN	money
--	PUNCT	--
about	ADP	about
fifteen	NUM	fifteen
thousand	NUM	thousand
.	PUNCT	.
I	PRON	I
guess	VERB	guess
she	PRON	she
ai	VERB	ai
n't	PART	not
got	VERB	get
any	DET	any
more	ADJ	more
than	ADP	than
that	DET	that
,	PUNCT	,
or	CCONJ	or
I	PRON	I
'd	AUX	would
have	AUX	have
raised	VERB	raise
the	DET	the
ante	NOUN	ante
.	PUNCT	.
Aw	INTJ	aw
,	PUNCT	,
it	PRON	it
was	AUX	be
easy	ADJ	easy
.	PUNCT	.
She	PRON	she
threw	VERB	throw
it	PRON	it
at	ADP	at
me	PRON	I
.	PUNCT	.
I	PRON	I
framed	VERB	frame
one	NUM	one
up	ADP	up
on	ADP	on
them	PRON	they
,	PUNCT	,
that	DET	that
's	AUX	be
all	DET	all
.	PUNCT	.
I	PRON	I
'm	AUX	be
Kline	PROPN	Kline
,	PUNCT	,
of	ADP	of
the	DET	the
secret	ADJ	secret
service	NOUN	service
--	PUNCT	--
see	VERB	see
?	PUNCT	?
I	PRON	I
do	AUX	do
n't	PART	not
suppose	VERB	suppose
they	PRON	they
'd	AUX	would
ever	ADV	ever
seen	VERB	see
him	PRON	he
,	PUNCT	,
though	SCONJ	though
they	PRON	they
'd	AUX	would
know	VERB	know
his	PRON	his
name	NOUN	name
fast	ADV	fast
enough	ADV	enough
,	PUNCT	,
but	CCONJ	but
I	PRON	I
made	VERB	make
up	ADP	up
something	PRON	something
like	ADP	like
him	PRON	he
.	PUNCT	.
I	PRON	I
showed	VERB	show
them	PRON	they
where	SCONJ	where
I	PRON	I
had	AUX	have
a	DET	a
case	NOUN	case
against	ADP	against
Sammy	PROPN	Sammy
for	ADP	for
pinching	VERB	pinch
the	DET	the
plate	NOUN	plate
that	PRON	that
was	AUX	be
strong	ADJ	strong
enough	ADV	enough
to	PART	to
put	VERB	put
a	DET	a
hundred	NUM	hundred
innocent	ADJ	innocent
men	NOUN	man
behind	ADP	behind
the	DET	the
bars	NOUN	bar
.	PUNCT	.
Of	ADV	of
course	ADV	course
,	PUNCT	,
he	PRON	he
knew	VERB	know
well	ADV	well
enough	ADV	enough
he	PRON	he
was	AUX	be
innocent	ADJ	innocent
,	PUNCT	,
but	CCONJ	but
he	PRON	he
could	AUX	could
see	VERB	see
the	DET	the
twenty	NUM	twenty
years	NOUN	year
I	PRON	I
showed	VERB	show
him	PRON	he
with	ADP	with
both	DET	both
eyes	NOUN	eye
.	PUNCT	.
Say	VERB	say
,	PUNCT	,
he	PRON	he
mussed	VERB	muss
all	ADV	all
over	ADP	over
the	DET	the
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
went	VERB	go
and	CCONJ	and
fainted	VERB	faint
like	ADP	like
a	DET	a
girl	NOUN	girl
.	PUNCT	.
And	CCONJ	and
then	ADV	then
the	DET	the
old	ADJ	old
woman	NOUN	woman
came	VERB	come
across	ADP	across
with	ADP	with
an	DET	an
offer	NOUN	offer
of	ADP	of
fifteen	NUM	fifteen
thousand	NUM	thousand
for	ADP	for
the	DET	the
plate	NOUN	plate
,	PUNCT	,
and	CCONJ	and
corrupted	VERB	corrupt
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Malone	PROPN	Malone
's	PART	's
cunning	ADJ	cunning
,	PUNCT	,
vicious	ADJ	vicious
face	NOUN	face
,	PUNCT	,
now	ADV	now
that	SCONJ	that
the	DET	the
softening	VERB	soften
effects	NOUN	effect
of	ADP	of
the	DET	the
gray	ADJ	gray
hair	NOUN	hair
and	CCONJ	and
mustache	NOUN	mustache
were	AUX	be
gone	VERB	go
,	PUNCT	,
seemed	VERB	seem
accentuated	VERB	accentuate
diabolically	ADV	diabolically
by	ADP	by
the	DET	the
grin	NOUN	grin
broadening	VERB	broaden
into	ADP	into
a	DET	a
laugh	NOUN	laugh
,	PUNCT	,
as	ADP	as
he	PRON	he
guffawed	VERB	guffaw
.	PUNCT	.
Marty	PROPN	Marty
Dean	PROPN	Dean
's	PART	's
hand	NOUN	hand
swung	VERB	swing
with	ADP	with
a	DET	a
bang	NOUN	bang
to	ADP	to
Malone	PROPN	Malone
's	PART	's
shoulder	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
Say	VERB	say
,	PUNCT	,
Cap	PROPN	Cap
--	PUNCT	--
say	VERB	say
,	PUNCT	,
you	PRON	you
're	AUX	be
all	ADV	all
right	ADJ	right
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
excitedly	ADV	excitedly
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
're	AUX	be
the	DET	the
boy	NOUN	boy
!	PUNCT	!
But	CCONJ	but
what	PRON	what
's	AUX	be
the	DET	the
good	NOUN	good
of	ADP	of
running	VERB	run
anything	PRON	anything
off	ADP	off
the	DET	the
plate	NOUN	plate
before	ADP	before
turning	VERB	turn
it	PRON	it
over	ADP	over
to	ADP	to
'em	PRON	them
--	PUNCT	--
the	DET	the
stuff	NOUN	stuff
's	AUX	be
no	ADV	no
good	ADJ	good
to	ADP	to
us	PRON	we
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
got	VERB	got
a	DET	a
wooden	ADJ	wooden
nut	NOUN	nut
,	PUNCT	,
with	ADP	with
sawdust	NOUN	sawdust
for	ADP	for
brains	NOUN	brain
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Malone	PROPN	Malone
sarcastically	ADV	sarcastically
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
he	PRON	he
'd	AUX	have
thought	VERB	think
the	DET	the
gang	NOUN	gang
of	ADP	of
counterfeiters	NOUN	counterfeiter
that	PRON	that
was	AUX	be
supposed	VERB	suppose
to	PART	to
have	AUX	have
bought	VERB	buy
the	DET	the
plate	NOUN	plate
from	ADP	from
him	PRON	he
had	AUX	have
run	VERB	run
off	ADP	off
only	ADV	only
one	NUM	one
fiver	NOUN	fiver
and	CCONJ	and
then	ADV	then
stopped	VERB	stop
because	SCONJ	because
they	PRON	they
say	VERB	say
it	PRON	it
would	AUX	would
n't	PART	not
get	VERB	get
by	ADP	by
,	PUNCT	,
and	CCONJ	and
were	AUX	be
n't	PART	not
going	VERB	go
to	PART	to
run	VERB	run
any	DET	any
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
just	ADV	just
destroy	VERB	destroy
the	DET	the
plate	NOUN	plate
like	ADP	like
it	PRON	it
was	AUX	be
supposed	VERB	suppose
to	PART	to
have	AUX	have
been	AUX	be
destroyed	VERB	destroy
to	PART	to
begin	VERB	begin
with	ADP	with
,	PUNCT	,
and	CCONJ	and
it	PRON	it
all	DET	all
end	VERB	end
up	ADP	up
with	ADP	with
no	DET	no
one	NOUN	one
the	DET	the
wiser	ADJ	wise
,	PUNCT	,
where	SCONJ	where
d'ye	PRON	d'ye
think	VERB	think
we	PRON	we
'd	AUX	would
have	AUX	have
banked	VERB	bank
that	DET	that
fifteen	NUM	fifteen
thousand	NUM	thousand
!	PUNCT	!
I	PRON	I
told	VERB	tell
him	PRON	he
I	PRON	I
had	AUX	have
the	DET	the
whole	ADJ	whole
run	NOUN	run
confiscated	VERB	confiscate
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
queer	NOUN	queer
went	VERB	go
with	ADP	with
the	DET	the
plate	NOUN	plate
,	PUNCT	,
so	ADV	so
we	PRON	we
'll	AUX	will
just	ADV	just
make	VERB	make
that	DET	that
little	ADJ	little
run	NOUN	run
to	ADP	to
-	PUNCT	-
night	NOUN	night
--	PUNCT	--
that	DET	that
's	AUX	be
why	SCONJ	why
I	PRON	I
sent	VERB	send
word	NOUN	word
around	ADP	around
to	ADP	to
you	PRON	you
this	DET	this
morning	NOUN	morning
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
By	ADP	by
the	DET	the
jumping	NOUN	jumping
!	PUNCT	!
”	PUNCT	""""
ejaculated	VERB	ejaculate
Whitie	PROPN	Whitie
Burns	PROPN	Burns
,	PUNCT	,
heavy	ADJ	heavy
with	ADP	with
admiration	NOUN	admiration
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
got	VERB	got
a	DET	a
head	NOUN	head
on	ADP	on
you	PRON	you
,	PUNCT	,
Cap	PROPN	Cap
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
's	AUX	be
a	DET	a
good	ADJ	good
thing	NOUN	thing
for	ADP	for
some	DET	some
of	ADP	of
you	PRON	you
that	PRON	that
I	PRON	I
have	AUX	have
,	PUNCT	,
”	PUNCT	""""
returned	VERB	return
Malone	PROPN	Malone
complacently	ADV	complacently
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
do	AUX	do
n't	PART	not
stand	VERB	stand
jawing	VERB	jaw
all	DET	all
night	NOUN	night
.	PUNCT	.
Go	VERB	go
on	ADP	on
,	PUNCT	,
now	ADV	now
--	PUNCT	--
get	VERB	get
busy	ADJ	busy
!	PUNCT	!
”	PUNCT	""""
There	PRON	there
was	AUX	be
no	DET	no
surprise	NOUN	surprise
in	ADP	in
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
face	NOUN	face
--	PUNCT	--
he	PRON	he
had	AUX	have
chosen	VERB	choose
his	PRON	his
position	NOUN	position
behind	ADP	behind
a	DET	a
pile	NOUN	pile
of	ADP	of
cases	NOUN	case
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
extremely	ADV	extremely
careful	ADJ	careful
,	PUNCT	,
as	ADP	as
a	DET	a
man	NOUN	man
is	AUX	be
careful	ADJ	careful
when	SCONJ	when
his	PRON	his
life	NOUN	life
hangs	VERB	hang
in	ADP	in
the	DET	the
balance	NOUN	balance
,	PUNCT	,
to	PART	to
assure	VERB	assure
himself	PRON	himself
were	AUX	be
empty	ADJ	empty
.	PUNCT	.
None	NOUN	none
of	ADP	of
the	DET	the
four	NUM	four
came	VERB	come
near	ADV	near
or	CCONJ	or
touched	VERB	touch
the	DET	the
pile	NOUN	pile
behind	ADP	behind
which	DET	which
he	PRON	he
stood	VERB	stand
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
here	ADV	here
and	CCONJ	and
there	ADV	there
about	ADP	about
the	DET	the
room	NOUN	room
,	PUNCT	,
they	PRON	they
pulled	VERB	pull
this	DET	this
one	NUM	one
and	CCONJ	and
that	DET	that
one	NUM	one
out	ADP	out
from	ADP	from
various	ADJ	various
stacks	NOUN	stack
.	PUNCT	.
In	ADP	in
scarcely	ADV	scarcely
more	ADJ	more
than	ADP	than
a	DET	a
moment	NOUN	moment
,	PUNCT	,
the	DET	the
room	NOUN	room
was	AUX	be
completely	ADV	completely
transformed	VERB	transform
.	PUNCT	.
It	PRON	it
was	AUX	be
no	DET	no
longer	ADV	long
a	DET	a
storeroom	NOUN	storeroom
for	ADP	for
surplus	NOUN	surplus
stock	NOUN	stock
,	PUNCT	,
for	ADP	for
the	DET	the
storage	NOUN	storage
of	ADP	of
bulky	ADJ	bulky
and	CCONJ	and
empty	ADJ	empty
packing	NOUN	packing
cases	NOUN	case
!	PUNCT	!
From	ADP	from
the	DET	the
cases	NOUN	case
the	DET	the
men	NOUN	man
had	AUX	have
picked	VERB	pick
out	ADP	out
,	PUNCT	,
like	ADP	like
a	DET	a
touch	NOUN	touch
of	ADP	of
magic	NOUN	magic
,	PUNCT	,
appeared	VERB	appear
a	DET	a
veritable	ADJ	veritable
printing	NOUN	printing
plant	NOUN	plant
,	PUNCT	,
an	DET	an
elaborate	ADJ	elaborate
engraver	NOUN	engraver
's	PART	's
outfit	NOUN	outfit
--	PUNCT	--
a	DET	a
highly	ADV	highly
efficient	ADJ	efficient
foot	NOUN	foot
-	PUNCT	-
power	NOUN	power
press	NOUN	press
,	PUNCT	,
rapidly	ADV	rapidly
being	AUX	be
assembled	VERB	assemble
by	ADP	by
Whitie	PROPN	Whitie
Burns	PROPN	Burns
;	PUNCT	;
an	DET	an
electric	NOUN	electric
dryer	NOUN	dryer
,	PUNCT	,
inks	NOUN	ink
,	PUNCT	,
a	DET	a
pile	NOUN	pile
of	ADP	of
white	ADJ	white
,	PUNCT	,
silk	NOUN	silk
-	PUNCT	-
threaded	NOUN	threaded
bank	NOUN	bank
-	PUNCT	-
note	NOUN	note
paper	NOUN	paper
,	PUNCT	,
a	DET	a
cutter	NOUN	cutter
,	PUNCT	,
and	CCONJ	and
a	DET	a
score	NOUN	score
of	ADP	of
other	ADJ	other
appurtenances	NOUN	appurtenance
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
very	ADV	very
gently	ADV	gently
to	ADP	to
himself	PRON	himself
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
quite	ADV	quite
so	ADV	so
--	PUNCT	--
but	CCONJ	but
the	DET	the
plate	NOUN	plate
?	PUNCT	?
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
Malone	PROPN	Malone
was	AUX	be
taking	VERB	take
it	PRON	it
out	ADP	out
from	ADP	from
the	DET	the
middle	NOUN	middle
of	ADP	of
a	DET	a
bundle	NOUN	bundle
of	ADP	of
old	ADJ	old
newspapers	NOUN	newspaper
,	PUNCT	,
loosely	ADV	loosely
tied	VERB	tie
together	ADV	together
,	PUNCT	,
that	PRON	that
he	PRON	he
had	AUX	have
lifted	VERB	lift
from	ADP	from
one	NUM	one
of	ADP	of
the	DET	the
cases	NOUN	case
.	PUNCT	.
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
eyes	NOUN	eye
fastened	VERB	fasten
on	ADP	on
it	PRON	it
--	PUNCT	--
and	CCONJ	and
from	ADP	from
that	DET	that
instant	NOUN	instant
never	ADV	never
left	VERB	leave
it	PRON	it
.	PUNCT	.
A	DET	a
minute	NOUN	minute
passed	VERB	pass
,	PUNCT	,
two	NUM	two
,	PUNCT	,
three	NUM	three
of	ADP	of
them	PRON	they
--	PUNCT	--
the	DET	the
four	NUM	four
men	NOUN	man
were	AUX	be
silently	ADV	silently
busy	ADJ	busy
about	ADP	about
the	DET	the
room	NOUN	room
--	PUNCT	--
Malone	PROPN	Malone
was	AUX	be
carefully	ADV	carefully
cleaning	VERB	clean
the	DET	the
plate	NOUN	plate
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
will	AUX	will
raid	VERB	raid
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
Look	VERB	look
out	ADP	out
for	ADP	for
Kline	PROPN	Kline
,	PUNCT	,
he	PRON	he
is	AUX	be
the	DET	the
sharpest	ADJ	sharp
man	NOUN	man
in	ADP	in
the	DET	the
United	PROPN	United
State	PROPN	State
secret	ADJ	secret
service”--the	PUNCT	service”--the
warning	NOUN	warning
in	ADP	in
her	PRON	her
letter	NOUN	letter
was	AUX	be
running	VERB	run
through	ADP	through
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
mind	NOUN	mind
.	PUNCT	.
Kline	PROPN	Kline
--	PUNCT	--
the	DET	the
real	ADJ	real
Kline	PROPN	Kline
--	PUNCT	--
was	AUX	be
going	VERB	go
to	PART	to
raid	VERB	raid
the	DET	the
place	NOUN	place
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
When	SCONJ	when
?	PUNCT	?
At	ADP	at
what	PRON	what
time	NOUN	time
?	PUNCT	?
It	PRON	it
must	AUX	must
be	AUX	be
nearly	ADV	nearly
eleven	NUM	eleven
o'clock	ADV	o'clock
already	ADV	already
,	PUNCT	,
and--	CCONJ	and--
It	PRON	it
came	VERB	come
sudden	ADJ	sudden
,	PUNCT	,
quick	ADJ	quick
as	ADP	as
the	DET	the
crack	NOUN	crack
of	ADP	of
doom	NOUN	doom
--	PUNCT	--
a	DET	a
terrific	ADJ	terrific
crash	NOUN	crash
against	ADP	against
the	DET	the
bolted	VERB	bolt
door	NOUN	door
--	PUNCT	--
but	CCONJ	but
the	DET	the
door	NOUN	door
,	PUNCT	,
undoubtedly	ADV	undoubtedly
to	ADP	to
the	DET	the
surprise	NOUN	surprise
of	ADP	of
those	DET	those
without	ADV	without
,	PUNCT	,
held	VERB	hold
fast	ADV	fast
,	PUNCT	,
thanks	NOUN	thank
to	ADP	to
the	DET	the
bolt	NOUN	bolt
.	PUNCT	.
The	DET	the
four	NUM	four
men	NOUN	man
,	PUNCT	,
white	ADJ	white
-	PUNCT	-
faced	ADJ	faced
,	PUNCT	,
seemed	VERB	seem
for	ADP	for
an	DET	an
instant	ADJ	instant
turned	VERB	turn
to	ADP	to
statues	NOUN	statue
.	PUNCT	.
Came	VERB	come
another	DET	another
crash	NOUN	crash
against	ADP	against
the	DET	the
door	NOUN	door
--	PUNCT	--
and	CCONJ	and
a	DET	a
sharp	ADJ	sharp
,	PUNCT	,
imperative	ADJ	imperative
order	NOUN	order
to	ADP	to
those	DET	those
within	ADV	within
to	PART	to
open	VERB	open
it	PRON	it
and	CCONJ	and
surrender	VERB	surrender
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
're	AUX	be
pinched	VERB	pinch
!	PUNCT	!
Beat	VERB	beat
it	PRON	it
!	PUNCT	!
”	PUNCT	""""
whispered	VERB	whisper
Whitie	PROPN	Whitie
Burns	PROPN	Burns
wildly	ADV	wildly
--	PUNCT	--
and	CCONJ	and
dashed	VERB	dash
for	ADP	for
the	DET	the
trapdoor	NOUN	trapdoor
.	PUNCT	.
Like	ADP	like
a	DET	a
rat	NOUN	rat
for	ADP	for
its	PRON	its
hole	NOUN	hole
,	PUNCT	,
Marty	PROPN	Marty
Dean	PROPN	Dean
followed	VERB	follow
.	PUNCT	.
Malone	PROPN	Malone
,	PUNCT	,
farther	ADV	far
away	ADV	away
,	PUNCT	,
dropped	VERB	drop
the	DET	the
plate	NOUN	plate
on	ADP	on
the	DET	the
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
rushed	VERB	rush
,	PUNCT	,
with	ADP	with
Moulton	PROPN	Moulton
beside	ADP	beside
him	PRON	he
,	PUNCT	,
after	ADP	after
the	DET	the
others	NOUN	other
--	PUNCT	--
but	CCONJ	but
he	PRON	he
never	ADV	never
reached	VERB	reach
the	DET	the
trapdoor	NOUN	trapdoor
.	PUNCT	.
Over	ADP	over
the	DET	the
crashing	VERB	crash
blows	NOUN	blow
,	PUNCT	,
raining	VERB	rain
now	ADV	now
in	ADP	in
quick	ADJ	quick
succession	NOUN	succession
on	ADP	on
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
over	ADP	over
a	DET	a
startled	ADJ	startled
commotion	NOUN	commotion
as	ADP	as
lodgers	NOUN	lodger
,	PUNCT	,
roomers	NOUN	roomer
,	PUNCT	,
and	CCONJ	and
tenants	NOUN	tenant
on	ADP	on
the	DET	the
floor	NOUN	floor
above	ADV	above
awoke	VERB	awake
into	ADP	into
frightened	ADJ	frightened
activity	NOUN	activity
with	ADP	with
shouts	NOUN	shout
and	CCONJ	and
cries	NOUN	cry
,	PUNCT	,
came	VERB	come
the	DET	the
louder	ADJ	loud
crash	NOUN	crash
of	ADP	of
a	DET	a
pile	NOUN	pile
of	ADP	of
packing	NOUN	packing
boxes	NOUN	box
hurled	VERB	hurl
to	ADP	to
the	DET	the
floor	NOUN	floor
.	PUNCT	.
And	CCONJ	and
over	ADP	over
them	PRON	they
,	PUNCT	,
vaulting	VERB	vault
those	DET	those
scattered	VERB	scatter
in	ADP	in
his	PRON	his
way	NOUN	way
,	PUNCT	,
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
sprang	VERB	spring
at	ADP	at
Malone	PROPN	Malone
.	PUNCT	.
The	DET	the
man	NOUN	man
reeled	VERB	reel
back	ADV	back
,	PUNCT	,
with	ADP	with
a	DET	a
cry	NOUN	cry
.	PUNCT	.
Moulton	PROPN	Moulton
dashed	VERB	dash
through	ADP	through
the	DET	the
trapdoor	NOUN	trapdoor
and	CCONJ	and
disappeared	VERB	disappear
.	PUNCT	.
The	DET	the
short	ADJ	short
,	PUNCT	,
ugly	ADJ	ugly
barrel	NOUN	barrel
of	ADP	of
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
's	PART	's
automatic	NOUN	automatic
was	AUX	be
between	ADP	between
Malone	PROPN	Malone
's	PART	's
eyes	NOUN	eye
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
make	VERB	make
a	DET	a
move	NOUN	move
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
,	PUNCT	,
in	ADP	in
a	DET	a
low	ADJ	low
sibilant	ADJ	sibilant
way	NOUN	way
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
'll	AUX	will
drop	VERB	drop
you	PRON	you
where	SCONJ	where
you	PRON	you
stand	VERB	stand
!	PUNCT	!
Put	VERB	put
your	PRON	your
hands	NOUN	hand
behind	ADP	behind
your	PRON	your
back	NOUN	back
--	PUNCT	--
palms	NOUN	palm
together	ADV	together
!	PUNCT	!
”	PUNCT	""""
Malone	PROPN	Malone
,	PUNCT	,
dazed	ADJ	dazed
,	PUNCT	,
cowed	ADJ	cowed
,	PUNCT	,
obeyed	VERB	obey
.	PUNCT	.
A	DET	a
panel	NOUN	panel
of	ADP	of
the	DET	the
door	NOUN	door
split	VERB	split
and	CCONJ	and
rent	NOUN	rent
down	ADP	down
its	PRON	its
length	NOUN	length
--	PUNCT	--
the	DET	the
hinges	NOUN	hinge
were	AUX	be
sagging	VERB	sag
.	PUNCT	.
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
worked	VERB	work
like	ADP	like
lightning	NOUN	lightning
.	PUNCT	.
The	DET	the
cord	NOUN	cord
with	ADP	with
the	DET	the
slip	NOUN	slip
noose	NOUN	noose
from	ADP	from
his	PRON	his
pocket	NOUN	pocket
went	VERB	go
around	ADP	around
Malone	PROPN	Malone
's	PART	's
wrists	NOUN	wrist
,	PUNCT	,
jerked	VERB	jerk
tight	ADV	tight
,	PUNCT	,
and	CCONJ	and
knotted	VERB	knot
;	PUNCT	;
the	DET	the
placard	NOUN	placard
,	PUNCT	,
his	PRON	his
lips	NOUN	lip
grim	ADJ	grim
,	PUNCT	,
with	ADP	with
no	DET	no
sign	NOUN	sign
of	ADP	of
humour	NOUN	humour
,	PUNCT	,
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
dangled	VERB	dangle
around	ADP	around
the	DET	the
man	NOUN	man
's	PART	's
neck	NOUN	neck
.	PUNCT	.
“	PUNCT	""""
An	DET	an
introduction	NOUN	introduction
for	ADP	for
you	PRON	you
to	ADP	to
Mr.	PROPN	Mr.
Kline	PROPN	Kline
out	ADV	out
there	ADV	there
--	PUNCT	--
that	SCONJ	that
you	PRON	you
seem	VERB	seem
so	ADV	so
fond	ADJ	fond
of	ADP	of
!	PUNCT	!
”	PUNCT	""""
gritted	VERB	grit
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
working	VERB	work
as	ADP	as
he	PRON	he
talked	VERB	talk
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
've	AUX	have
got	VERB	get
no	DET	no
time	NOUN	time
to	PART	to
tell	VERB	tell
you	PRON	you
what	PRON	what
I	PRON	I
think	VERB	think
of	ADP	of
you	PRON	you
,	PUNCT	,
you	PRON	you
pitiful	ADJ	pitiful
hound”--he	NOUN	hound”--he
snatched	VERB	snatch
up	ADP	up
the	DET	the
plate	NOUN	plate
from	ADP	from
the	DET	the
floor	NOUN	floor
and	CCONJ	and
put	VERB	put
it	PRON	it
in	ADP	in
his	PRON	his
pocket--“Twenty	PUNCT	pocket--“Twenty
years	NOUN	year
,	PUNCT	,
I	PRON	I
think	VERB	think
you	PRON	you
said	VERB	say
,	PUNCT	,
did	AUX	do
n't	PART	not
you?”--his	PUNCT	you?”--his
hand	NOUN	hand
shot	VERB	shoot
into	ADP	into
Malone	PROPN	Malone
's	PART	's
pocket	NOUN	pocket
-	PUNCT	-
book	NOUN	book
,	PUNCT	,
and	CCONJ	and
extracted	VERB	extract
the	DET	the
five	NUM	five
-	PUNCT	-
dollar	NOUN	dollar
note--“If	PUNCT	note--“If
you	PRON	you
can	AUX	can
open	VERB	open
this	DET	this
with	ADP	with
your	PRON	your
toes	NOUN	toe
maybe	ADV	maybe
you	PRON	you
can	AUX	can
get	VERB	get
a	DET	a
way”--he	PUNCT	way”--he
wrenched	VERB	wrench
the	DET	the
trapdoor	NOUN	trapdoor
over	ADP	over
and	CCONJ	and
slammed	VERB	slam
it	PRON	it
shut--“good	PUNCT	shut--“good
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
Malone”--and	PUNCT	Malone”--and
he	PRON	he
leaped	VERB	leap
for	ADP	for
the	DET	the
window	NOUN	window
.	PUNCT	.
The	DET	the
door	NOUN	door
tottered	VERB	totter
inward	ADV	inward
from	ADP	from
the	DET	the
top	NOUN	top
,	PUNCT	,
ripping	VERB	rip
,	PUNCT	,
tearing	VERB	tear
,	PUNCT	,
smashing	VERB	smash
hinges	NOUN	hinge
,	PUNCT	,
panels	NOUN	panel
,	PUNCT	,
and	CCONJ	and
jamb	NOUN	jamb
.	PUNCT	.
Jimmie	PROPN	Jimmie
Dale	PROPN	Dale
got	VERB	get
a	DET	a
blurred	ADJ	blurred
vision	NOUN	vision
of	ADP	of
brass	NOUN	brass
buttons	NOUN	button
,	PUNCT	,
blue	ADJ	blue
coats	NOUN	coat
,	PUNCT	,
and	CCONJ	and
helmets	NOUN	helmet
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
in	ADP	in
the	DET	the
forefront	NOUN	forefront
,	PUNCT	,
of	ADP	of
a	DET	a
stocky	ADJ	stocky
,	PUNCT	,
gray	ADJ	gray
-	PUNCT	-
mustached	ADJ	mustached
,	PUNCT	,
gray	ADJ	gray
-	PUNCT	-
haired	ADJ	haired
man	NOUN	man
in	ADP	in
plain	ADJ	plain
clothes	NOUN	clothe
.	PUNCT	.
Jimmie	PROPN	Jimmie
