,	PUNCT	,
down	ADP	down
the	DET	the
spacious	ADJ	spacious
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
lighted	VERB	light
by	ADP	by
shaded	VERB	shade
candles	NOUN	candle
,	PUNCT	,
were	AUX	be
ranged	VERB	range
several	ADJ	several
tables	NOUN	table
,	PUNCT	,
at	ADP	at
which	DET	which
a	DET	a
number	NOUN	number
of	ADP	of
persons	NOUN	person
had	AUX	have
seats	NOUN	seat
,	PUNCT	,
while	SCONJ	while
others	NOUN	other
again	ADV	again
stood	VERB	stand
or	CCONJ	or
moved	VERB	move
about	ADP	about
the	DET	the
room	NOUN	room
.	PUNCT	.
The	DET	the
majority	NOUN	majority
of	ADP	of
those	DET	those
present	ADJ	present
were	AUX	be
men	NOUN	man
.	PUNCT	.
I	PRON	I
noticed	VERB	notice
,	PUNCT	,
however	ADV	however
,	PUNCT	,
three	NUM	three
or	CCONJ	or
four	NUM	four
women	NOUN	woman
masked	VERB	mask
after	ADP	after
the	DET	the
fashion	NOUN	fashion
of	ADP	of
my	PRON	my
companion	NOUN	companion
,	PUNCT	,
but	CCONJ	but
more	ADV	more
gorgeously	ADV	gorgeously
dressed	VERB	dress
,	PUNCT	,
and	CCONJ	and
in	ADP	in
my	PRON	my
simplicity	NOUN	simplicity
did	AUX	do
not	PART	not
doubt	VERB	doubt
that	SCONJ	that
these	DET	these
were	AUX	be
duchesses	NOUN	duchess
,	PUNCT	,
the	DET	the
more	ADV	more
as	ADP	as
they	PRON	they
talked	VERB	talk
and	CCONJ	and
laughed	VERB	laugh
loudly	ADV	loudly
;	PUNCT	;
whereas	SCONJ	whereas
the	DET	the
general	ADJ	general
company	NOUN	company
--	PUNCT	--
save	SCONJ	save
those	DET	those
who	PRON	who
sat	VERB	sit
at	ADP	at
one	NUM	one
table	NOUN	table
where	SCONJ	where
the	DET	the
game	NOUN	game
was	AUX	be
at	ADP	at
a	DET	a
standstill	NOUN	standstill
,	PUNCT	,
and	CCONJ	and
all	DET	all
were	AUX	be
crying	VERB	cry
persistently	ADV	persistently
for	ADP	for
a	DET	a
Tallier	PROPN	Tallier
--	PUNCT	--
spoke	VERB	speak
low	ADV	low
,	PUNCT	,
the	DET	the
rattle	NOUN	rattle
of	ADP	of
dice	NOUN	dice
and	CCONJ	and
chink	NOUN	chink
of	ADP	of
coin	NOUN	coin
,	PUNCT	,
and	CCONJ	and
an	DET	an
occasional	ADJ	occasional
oath	NOUN	oath
,	PUNCT	,
taking	VERB	take
the	DET	the
place	NOUN	place
of	ADP	of
conversation	NOUN	conversation
.	PUNCT	.
I	PRON	I
saw	VERB	see
piles	NOUN	pile
of	ADP	of
guineas	NOUN	guinea
and	CCONJ	and
half	ADJ	half
-	PUNCT	-
guineas	NOUN	guinea
on	ADP	on
the	DET	the
tables	NOUN	table
,	PUNCT	,
and	CCONJ	and
gold	NOUN	gold
lace	NOUN	lace
on	ADP	on
the	DET	the
men	NOUN	man
's	PART	's
coats	NOUN	coat
,	PUNCT	,
and	CCONJ	and
the	DET	the
women	NOUN	woman
a	DET	a
dream	NOUN	dream
of	ADP	of
silks	NOUN	silk
and	CCONJ	and
furbelows	NOUN	furbelow
,	PUNCT	,
and	CCONJ	and
gleaming	VERB	gleam
shoulders	NOUN	shoulder
and	CCONJ	and
flashing	VERB	flash
eyes	NOUN	eye
;	PUNCT	;
and	CCONJ	and
between	ADP	between
awe	NOUN	awe
of	ADP	of
my	PRON	my
company	NOUN	company
,	PUNCT	,
and	CCONJ	and
horror	NOUN	horror
at	ADP	at
finding	VERB	find
myself	PRON	myself
in	ADP	in
such	DET	such
a	DET	a
place	NOUN	place
,	PUNCT	,
I	PRON	I
took	VERB	take
all	DET	all
for	ADP	for
real	ADJ	real
that	PRON	that
glittered	VERB	glitter
.	PUNCT	.
Where	SCONJ	where
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
a	DET	a
man	NOUN	man
of	ADP	of
experience	NOUN	experience
would	AUX	would
have	AUX	have
discerned	VERB	discern
a	DET	a
crowd	NOUN	crowd
of	ADP	of
dubious	ADJ	dubious
rakes	NOUN	rake
and	CCONJ	and
rustic	ADJ	rustic
squires	NOUN	squire
tempting	VERB	tempt
fortune	NOUN	fortune
for	ADP	for
the	DET	the
benefit	NOUN	benefit
of	ADP	of
the	DET	the
Groom	PROPN	Groom
-	PUNCT	-
Porter	PROPN	Porter
,	PUNCT	,
whose	DET	whose
privilege	NOUN	privilege
was	AUX	be
ambulatory	ADJ	ambulatory
,	PUNCT	,
I	PRON	I
fancied	VERB	fancy
I	PRON	I
gazed	VERB	gaze
on	ADP	on
earls	NOUN	earl
and	CCONJ	and
barons	NOUN	baron
;	PUNCT	;
saw	VERB	see
a	DET	a
garter	NOUN	garter
on	ADP	on
every	DET	every
leg	NOUN	leg
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
blind	ADJ	blind
to	ADP	to
the	DET	the
stained	ADJ	stained
walls	NOUN	wall
of	ADP	of
the	DET	the
common	ADJ	common
inn	NOUN	inn
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
supplied	VERB	supply
every	DET	every
bully	NOUN	bully
who	PRON	who
cried	VERB	cry
the	DET	the
main	ADJ	main
or	CCONJ	or
called	VERB	call
the	DET	the
trumps	NOUN	trump
with	ADP	with
the	DET	the
pedigree	NOUN	pedigree
of	ADP	of
a	DET	a
Howard	PROPN	Howard
.	PUNCT	.
This	DET	this
was	AUX	be
a	DET	a
delusion	NOUN	delusion
not	PART	not
unnatural	ADJ	unnatural
,	PUNCT	,
and	CCONJ	and
a	DET	a
prey	NOUN	prey
to	ADP	to
it	PRON	it
,	PUNCT	,
I	PRON	I
expected	VERB	expect
each	DET	each
moment	NOUN	moment
to	PART	to
be	AUX	be
my	PRON	my
last	ADJ	last
in	ADP	in
that	DET	that
company	NOUN	company
.	PUNCT	.
But	CCONJ	but
the	DET	the
fringe	NOUN	fringe
of	ADP	of
spectators	NOUN	spectator
that	PRON	that
stood	VERB	stand
behind	ADP	behind
the	DET	the
players	NOUN	player
favouring	VERB	favour
us	PRON	we
,	PUNCT	,
we	PRON	we
fell	VERB	fall
easily	ADV	easily
into	ADP	into
line	NOUN	line
at	NOUN	at
one	NUM	one
of	ADP	of
the	DET	the
tables	NOUN	table
,	PUNCT	,
and	CCONJ	and
nothing	PRON	nothing
happening	VERB	happen
,	PUNCT	,
and	CCONJ	and
no	DET	no
one	NOUN	one
saying	VERB	say
us	PRON	we
nay	INTJ	nay
,	PUNCT	,
I	PRON	I
presently	ADV	presently
breathed	VERB	breathe
more	ADV	more
freely	ADV	freely
.	PUNCT	.
I	PRON	I
could	AUX	could
see	VERB	see
that	SCONJ	that
my	PRON	my
companion	NOUN	companion
's	PART	's
beauty	NOUN	beauty
,	PUNCT	,
though	SCONJ	though
hidden	VERB	hide
in	ADP	in
the	DET	the
main	ADJ	main
by	ADP	by
her	PRON	her
mask	NOUN	mask
,	PUNCT	,
was	AUX	be
the	DET	the
subject	NOUN	subject
of	ADP	of
general	ADJ	general
remark	NOUN	remark
;	PUNCT	;
and	CCONJ	and
that	SCONJ	that
it	PRON	it
drew	VERB	draw
on	ADP	on
her	PRON	her
looks	NOUN	look
and	CCONJ	and
regards	NOUN	regard
more	ADV	more
or	CCONJ	or
less	ADV	less
insolent	ADJ	insolent
.	PUNCT	.
But	CCONJ	but
as	ADP	as
she	PRON	she
took	VERB	take
no	DET	no
heed	NOUN	heed
of	ADP	of
these	DET	these
,	PUNCT	,
but	CCONJ	but
on	ADP	on
the	DET	the
contrary	NOUN	contrary
gazed	VERB	gaze
about	ADP	about
her	PRON	her
unmoved	ADJ	unmoved
and	CCONJ	and
with	ADP	with
indifference	NOUN	indifference
,	PUNCT	,
I	PRON	I
hoped	VERB	hope
for	ADP	for
the	DET	the
best	ADJ	good
;	PUNCT	;
and	CCONJ	and
excited	VERB	excite
by	ADP	by
the	DET	the
brilliance	NOUN	brilliance
and	CCONJ	and
movement	NOUN	movement
of	ADP	of
a	DET	a
scene	NOUN	scene
so	ADV	so
far	ADV	far
above	ADP	above
my	PRON	my
wildest	ADJ	wild
dreams	NOUN	dream
,	PUNCT	,
that	SCONJ	that
I	PRON	I
already	ADV	already
anticipated	VERB	anticipate
the	DET	the
pride	NOUN	pride
with	ADP	with
which	DET	which
I	PRON	I
should	AUX	should
hereafter	ADV	hereafter
describe	VERB	describe
it	PRON	it
,	PUNCT	,
I	PRON	I
began	VERB	begin
to	PART	to
draw	VERB	draw
a	DET	a
fearful	ADJ	fearful
joy	NOUN	joy
from	ADP	from
our	PRON	our
escapade	NOUN	escapade
.	PUNCT	.
Like	ADP	like
Æneas	PROPN	Æneas
and	CCONJ	and
Ulysses	PROPN	Ulysses
,	PUNCT	,
I	PRON	I
had	AUX	have
seen	VERB	see
men	NOUN	man
and	CCONJ	and
cities	NOUN	city
!	PUNCT	!
And	CCONJ	and
stood	VERB	stand
among	ADP	among
heroes	NOUN	hero
!	PUNCT	!
And	CCONJ	and
seen	VERB	see
the	DET	the
sirens	NOUN	siren
!	PUNCT	!
To	ADP	to
which	DET	which
thoughts	NOUN	thought
I	PRON	I
was	AUX	be
proceeding	VERB	proceed
to	PART	to
add	VERB	add
others	NOUN	other
equally	ADV	equally
classical	ADJ	classical
,	PUNCT	,
when	SCONJ	when
a	DET	a
gentleman	NOUN	gentleman
behind	ADP	behind
me	PRON	I
diverted	VERB	divert
my	PRON	my
thoughts	NOUN	thought
by	ADP	by
touching	VERB	touch
my	PRON	my
companion	NOUN	companion
on	ADP	on
the	DET	the
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
very	ADV	very
politely	ADV	politely
requesting	VERB	request
,	PUNCT	,
her	PRON	she
to	PART	to
lay	VERB	lay
on	ADP	on
the	DET	the
table	NOUN	table
a	DET	a
guinea	NOUN	guinea
which	DET	which
he	PRON	he
handed	VERB	hand
to	ADP	to
her	PRON	she
.	PUNCT	.
She	PRON	she
did	AUX	do
so	ADV	so
,	PUNCT	,
and	CCONJ	and
he	PRON	he
thanked	VERB	thank
her	PRON	she
with	ADP	with
a	DET	a
low	ADV	low
-	PUNCT	-
spoken	VERB	speak
compliment	NOUN	compliment
;	PUNCT	;
then	ADV	then
added	VERB	add
with	ADP	with
bent	ADJ	bent
head	NOUN	head
,	PUNCT	,
but	CCONJ	but
bold	ADJ	bold
eyes	NOUN	eye
,	PUNCT	,
""""	PUNCT	""""
Fortune	PROPN	Fortune
,	PUNCT	,
my	PRON	my
pretty	ADJ	pretty
lady	NOUN	lady
,	PUNCT	,
can	AUX	can
not	PART	not
surely	ADV	surely
have	AUX	have
been	AUX	be
unkind	ADJ	unkind
to	ADP	to
one	NUM	one
so	ADV	so
fair	ADJ	fair
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
play	VERB	play
,	PUNCT	,
""""	PUNCT	""""
Dorinda	PROPN	Dorinda
answered	VERB	answer
,	PUNCT	,
with	ADP	with
all	DET	all
the	DET	the
bluntness	NOUN	bluntness
I	PRON	I
could	AUX	could
desire	VERB	desire
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
yet	ADV	yet
I	PRON	I
think	VERB	think
I	PRON	I
have	AUX	have
seen	VERB	see
you	PRON	you
play	VERB	play
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
.	PUNCT	.
And	CCONJ	and
affecting	VERB	affect
to	PART	to
be	AUX	be
engaged	VERB	engage
in	ADP	in
identifying	VERB	identify
her	PRON	she
,	PUNCT	,
he	PRON	he
let	VERB	let
his	PRON	his
eyes	NOUN	eye
rove	VERB	rove
over	ADP	over
her	PRON	her
figure	NOUN	figure
.	PUNCT	.
Doubtless	ADJ	doubtless
Dorinda	PROPN	Dorinda
's	PART	's
mask	NOUN	mask
gave	VERB	give
her	PRON	she
courage	NOUN	courage
;	PUNCT	;
yet	ADV	yet
,	PUNCT	,
even	ADV	even
this	DET	this
taken	VERB	take
into	ADP	into
the	DET	the
count	NOUN	count
,	PUNCT	,
her	PRON	her
wit	NOUN	wit
and	CCONJ	and
resource	NOUN	resource
astonished	VERB	astonish
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
not	PART	not
know	VERB	know
me	PRON	I
,	PUNCT	,
my	PRON	my
pretty	ADJ	pretty
gentleman	NOUN	gentleman
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
coolly	ADV	coolly
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
proud	ADJ	proud
air	NOUN	air
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
that	SCONJ	that
you	PRON	you
have	AUX	have
cost	VERB	cost
me	PRON	I
a	DET	a
guinea	NOUN	guinea
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
See	VERB	see
,	PUNCT	,
they	PRON	they
have	AUX	have
swept	VERB	sweep
it	PRON	it
off	ADP	off
.	PUNCT	.
And	CCONJ	and
as	ADP	as
I	PRON	I
staked	VERB	stake
it	PRON	it
for	ADP	for
nothing	PRON	nothing
else	ADV	else
but	SCONJ	but
to	PART	to
have	AUX	have
an	DET	an
excuse	NOUN	excuse
to	PART	to
address	VERB	address
the	DET	the
handsomest	ADJ	handsome
woman	NOUN	woman
in	ADP	in
the	DET	the
room----	NOUN	room----
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
do	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
I	PRON	I
am	AUX	be
--	PUNCT	--
behind	ADP	behind
my	PRON	my
mask	NOUN	mask
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
retorted	VERB	retort
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
hardily	ADV	hardily
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
therefore	ADV	therefore
I	PRON	I
am	AUX	be
going	VERB	go
--	PUNCT	--
I	PRON	I
am	AUX	be
going----	VERB	going----
""""	PUNCT	""""
""""	PUNCT	""""
So	ADV	so
am	AUX	be
I	PRON	I
!	PUNCT	!
""""	PUNCT	""""
my	PRON	my
mistress	NOUN	mistress
answered	VERB	answer
,	PUNCT	,
with	ADP	with
a	DET	a
quickness	NOUN	quickness
that	PRON	that
both	DET	both
surprised	VERB	surprise
and	CCONJ	and
delighted	VERB	delight
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
night	NOUN	night
,	PUNCT	,
good	ADJ	good
spendthrift	NOUN	spendthrift
!	PUNCT	!
You	PRON	you
are	AUX	be
going	VERB	go
;	PUNCT	;
and	CCONJ	and
I	PRON	I
am	AUX	be
going	VERB	go
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
hit	VERB	hit
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
with	ADP	with
a	DET	a
grin	NOUN	grin
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
well	ADV	well
content	ADJ	content
if	SCONJ	if
we	PRON	we
go	VERB	go
together	ADV	together
!	PUNCT	!
Yet	CCONJ	yet
I	PRON	I
think	VERB	think
I	PRON	I
know	VERB	know
how	SCONJ	how
I	PRON	I
could	AUX	could
keep	VERB	keep
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
indifferently	ADV	indifferently
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
deserving	VERB	deserve
the	DET	the
name	NOUN	name
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
called	VERB	call
me	PRON	I
spendthrift	NOUN	spendthrift
.	PUNCT	.
""""	PUNCT	""""
On	ADP	on
that	DET	that
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
whether	SCONJ	whether
she	PRON	she
thought	VERB	think
him	PRON	he
too	ADV	too
forward	ADJ	forward
,	PUNCT	,
or	CCONJ	or
saw	VERB	see
that	SCONJ	that
I	PRON	I
was	AUX	be
nearly	ADV	nearly
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
my	PRON	my
patience	NOUN	patience
--	PUNCT	--
which	DET	which
it	PRON	it
may	AUX	may
be	AUX	be
imagined	VERB	imagine
was	AUX	be
no	DET	no
little	ADJ	little
tried	VERB	try
by	ADP	by
this	DET	this
badinage	NOUN	badinage
--	PUNCT	--
but	CCONJ	but
she	PRON	she
turned	VERB	turn
her	PRON	her
shoulder	NOUN	shoulder
to	ADP	to
him	PRON	he
outright	ADV	outright
,	PUNCT	,
and	CCONJ	and
spoke	VERB	speak
a	DET	a
word	NOUN	word
to	ADP	to
me	PRON	I
in	ADP	in
a	DET	a
low	ADJ	low
tone	NOUN	tone
.	PUNCT	.
Then	ADV	then
:	PUNCT	:
""""	PUNCT	""""
Give	VERB	give
me	PRON	I
a	NOUN	a
guinea	NOUN	guinea
,	PUNCT	,
Dick	PROPN	Dick
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
pretty	ADV	pretty
loudly	ADV	loudly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
I	PRON	I
'll	AUX	will
play	VERB	play
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
V	NUM	v
She	PRON	she
spoke	VERB	speak
confidently	ADV	confidently
and	CCONJ	and
with	ADP	with
a	DET	a
grand	ADJ	grand
air	NOUN	air
,	PUNCT	,
knowing	VERB	know
that	SCONJ	that
I	PRON	I
had	AUX	have
brought	VERB	bring
a	DET	a
guinea	NOUN	guinea
with	ADP	with
me	PRON	I
;	PUNCT	;
so	SCONJ	so
that	SCONJ	that
I	PRON	I
had	AUX	have
neither	CCONJ	neither
the	DET	the
heart	NOUN	heart
to	PART	to
shame	VERB	shame
her	PRON	she
,	PUNCT	,
nor	CCONJ	nor
the	DET	the
courage	NOUN	courage
to	PART	to
displease	VERB	displease
her	PRON	she
.	PUNCT	.
Though	SCONJ	though
it	PRON	it
was	AUX	be
the	DET	the
ninth	ADJ	ninth
part	NOUN	part
of	ADP	of
my	PRON	my
income	NOUN	income
therefore	ADV	therefore
,	PUNCT	,
and	CCONJ	and
it	PRON	it
seemed	VERB	seem
to	ADP	to
me	PRON	I
sheer	ADJ	sheer
madness	NOUN	madness
or	CCONJ	or
worse	ADJ	bad
to	PART	to
stake	VERB	stake
such	DET	such
a	DET	a
sum	NOUN	sum
on	ADP	on
a	DET	a
single	ADJ	single
card	NOUN	card
,	PUNCT	,
and	CCONJ	and
win	VERB	win
or	CCONJ	or
lose	VERB	lose
it	PRON	it
in	ADP	in
a	DET	a
moment	NOUN	moment
,	PUNCT	,
I	PRON	I
lugged	VERB	lug
it	PRON	it
out	ADP	out
and	CCONJ	and
gave	VERB	give
it	PRON	it
to	ADP	to
her	PRON	she
.	PUNCT	.
Even	ADV	even
then	ADV	then
,	PUNCT	,
knowing	VERB	know
her	PRON	she
to	PART	to
have	AUX	have
no	DET	no
more	ADJ	more
skill	NOUN	skill
in	ADP	in
the	DET	the
game	NOUN	game
than	ADP	than
I	PRON	I
had	AUX	have
,	PUNCT	,
I	PRON	I
was	AUX	be
at	ADP	at
a	DET	a
stand	NOUN	stand
,	PUNCT	,
wondering	VERB	wonder
what	PRON	what
she	PRON	she
would	AUX	would
do	AUX	do
with	ADP	with
it	PRON	it
;	PUNCT	;
but	CCONJ	but
with	ADP	with
the	DET	the
tact	NOUN	tact
which	DET	which
never	ADV	never
fails	VERB	fail
a	DET	a
woman	NOUN	woman
she	PRON	she
laid	VERB	lay
it	PRON	it
where	SCONJ	where
the	DET	the
gentleman	NOUN	gentleman
had	AUX	have
placed	VERB	place
his	PRON	his
.	PUNCT	.
With	ADP	with
better	ADJ	well
luck	NOUN	luck
;	PUNCT	;
for	ADP	for
in	ADP	in
a	DET	a
twinkling	NOUN	twinkling
,	PUNCT	,
and	CCONJ	and
before	ADP	before
I	PRON	I
thought	VERB	think
it	PRON	it
well	ADV	well
begun	VERB	begin
,	PUNCT	,
the	DET	the
deal	NOUN	deal
was	AUX	be
over	ADP	over
,	PUNCT	,
the	DET	the
players	NOUN	player
sat	VERB	sit
back	ADV	back
,	PUNCT	,
and	CCONJ	and
swore	VERB	swear
,	PUNCT	,
and	CCONJ	and
the	DET	the
banker	NOUN	banker
,	PUNCT	,
giving	VERB	give
and	CCONJ	and
taking	VERB	take
here	ADV	here
and	CCONJ	and
there	ADV	there
,	PUNCT	,
thrust	VERB	thrust
a	DET	a
guinea	NOUN	guinea
over	ADP	over
to	ADP	to
our	PRON	our
guinea	NOUN	guinea
.	PUNCT	.
I	PRON	I
was	AUX	be
in	ADP	in
a	DET	a
sweat	NOUN	sweat
to	PART	to
take	VERB	take
both	DET	both
up	ADP	up
before	ADP	before
anyone	PRON	anyone
cheated	VERB	cheat
us	PRON	we
;	PUNCT	;
but	CCONJ	but
she	PRON	she
nudged	VERB	nudge
me	PRON	I
,	PUNCT	,
and	CCONJ	and
said	VERB	say
with	ADP	with
her	PRON	her
finest	ADJ	fine
air	NOUN	air
,	PUNCT	,
""""	PUNCT	""""
Let	VERB	let
it	PRON	it
lie	VERB	lie
,	PUNCT	,
Dick	PROPN	Dick
!	PUNCT	!
Do	AUX	do
you	PRON	you
hear	VERB	hear
?	PUNCT	?
Let	VERB	let
it	PRON	it
lie	VERB	lie
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
was	AUX	be
almost	ADV	almost
more	ADJ	more
than	ADP	than
I	PRON	I
could	AUX	could
bear	VERB	bear
,	PUNCT	,
to	PART	to
see	VERB	see
fortune	NOUN	fortune
in	ADP	in
my	PRON	my
grasp	NOUN	grasp
,	PUNCT	,
and	CCONJ	and
not	PART	not
shut	VERB	shut
my	PRON	my
hand	NOUN	hand
upon	SCONJ	upon
it	PRON	it
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
mistress	NOUN	mistress
and	CCONJ	and
I	PRON	I
let	VERB	let
it	PRON	it
lie	VERB	lie
;	PUNCT	;
and	CCONJ	and
in	ADP	in
a	DET	a
moment	NOUN	moment
,	PUNCT	,
hey	INTJ	hey
presto	INTJ	presto
,	PUNCT	,
as	ADP	as
the	DET	the
Egyptians	PROPN	Egyptians
say	VERB	say
,	PUNCT	,
the	DET	the
two	NUM	two
guineas	NOUN	guinea
were	AUX	be
four	NUM	four
,	PUNCT	,
and	CCONJ	and
those	DET	those
who	PRON	who
played	VERB	play
next	ADJ	next
us	PRON	we
,	PUNCT	,
seeing	VERB	see
her	PRON	her
success	NOUN	success
,	PUNCT	,
began	VERB	begin
to	PART	to
pass	VERB	pass
remarks	NOUN	remark
on	ADP	on
her	PRON	she
,	PUNCT	,
making	VERB	make
nothing	PRON	nothing
of	ADP	of
debating	VERB	debate
who	PRON	who
she	PRON	she
was	AUX	be
,	PUNCT	,
and	CCONJ	and
discussing	VERB	discuss
about	ADP	about
her	PRON	her
shape	NOUN	shape
and	CCONJ	and
complexion	NOUN	complexion
in	ADP	in
terms	NOUN	term
that	PRON	that
made	VERB	make
my	PRON	my
cheeks	NOUN	cheek
burn	VERB	burn
.	PUNCT	.
Whether	SCONJ	whether
this	DET	this
open	ADJ	open
admiration	NOUN	admiration
turned	VERB	turn
her	PRON	her
head	NOUN	head
,	PUNCT	,
or	CCONJ	or
their	PRON	their
freedom	NOUN	freedom
confused	VERB	confuse
her	PRON	she
,	PUNCT	,
she	PRON	she
let	VERB	let
the	DET	the
money	NOUN	money
lie	VERB	lie
again	ADV	again
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
I	PRON	I
would	AUX	would
have	AUX	have
snatched	VERB	snatch
it	PRON	it
up	ADP	up
,	PUNCT	,
not	PART	not
regarding	VERB	regard
her	PRON	she
,	PUNCT	,
the	DET	the
dealer	NOUN	dealer
prevented	VERB	prevent
me	PRON	I
,	PUNCT	,
saying	VERB	say
that	SCONJ	that
it	PRON	it
was	AUX	be
too	ADV	too
late	ADJ	late
,	PUNCT	,
while	SCONJ	while
she	PRON	she
with	ADP	with
an	DET	an
air	NOUN	air
,	PUNCT	,
as	ADP	as
if	SCONJ	if
I	PRON	I
had	AUX	have
been	AUX	be
her	PRON	she
servant	NOUN	servant
,	PUNCT	,
turned	VERB	turn
and	CCONJ	and
rated	VERB	rate
me	PRON	I
sharply	ADV	sharply
for	ADP	for
a	DET	a
fool	NOUN	fool
.	PUNCT	.
This	DET	this
caused	VERB	cause
a	DET	a
little	ADJ	little
disturbance	NOUN	disturbance
at	ADP	at
which	DET	which
all	DET	all
the	DET	the
company	NOUN	company
laughed	VERB	laugh
.	PUNCT	.
However	ADV	however
,	PUNCT	,
the	DET	the
event	NOUN	event
proved	VERB	prove
me	PRON	I
no	DET	no
fool	NOUN	fool
,	PUNCT	,
but	CCONJ	but
wiser	ADJ	wise
than	ADP	than
most	ADJ	most
,	PUNCT	,
for	ADP	for
in	ADP	in
two	NUM	two
minutes	NOUN	minute
that	SCONJ	that
pretty	ADJ	pretty
sum	ADJ	sum
,	PUNCT	,
which	DET	which
was	AUX	be
as	ADV	as
much	ADJ	much
as	ADP	as
I	PRON	I
had	AUX	have
ever	ADV	ever
possessed	VERB	possess
at	ADP	at
one	NUM	one
time	NOUN	time
in	ADP	in
my	PRON	my
life	NOUN	life
,	PUNCT	,
was	AUX	be
swept	VERB	sweep
off	ADP	off
;	PUNCT	;
and	CCONJ	and
for	ADP	for
two	NUM	two
guineas	NOUN	guinea
the	DET	the
richer	ADJ	rich
,	PUNCT	,
which	DET	which
we	PRON	we
had	AUX	have
been	AUX	be
a	DET	a
moment	NOUN	moment
before	ADV	before
,	PUNCT	,
we	PRON	we
remained	VERB	remain
one	NUM	one
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
my	PRON	my
only	ADJ	only
one	NUM	one
,	PUNCT	,
the	DET	the
poorer	ADJ	poor
!	PUNCT	!
For	ADP	for
myself	PRON	myself
,	PUNCT	,
I	PRON	I
could	AUX	could
have	AUX	have
cried	VERB	cry
at	ADP	at
the	DET	the
misadventure	NOUN	misadventure
,	PUNCT	,
but	CCONJ	but
my	PRON	my
mistress	NOUN	mistress
carried	VERB	carry
it	PRON	it
off	ADP	off
with	ADP	with
a	DET	a
shrill	ADJ	shrill
laugh	NOUN	laugh
,	PUNCT	,
and	CCONJ	and
tossing	VERB	toss
her	PRON	her
head	NOUN	head
in	ADP	in
affected	ADJ	affected
contempt	NOUN	contempt
--	PUNCT	--
whereat	X	whereat
,	PUNCT	,
I	PRON	I
am	AUX	be
bound	VERB	bind
to	PART	to
confess	VERB	confess
,	PUNCT	,
the	DET	the
company	NOUN	company
laughed	VERB	laugh
again	ADV	again
--	PUNCT	--
turned	VERB	turn
from	ADP	from
the	DET	the
table	NOUN	table
.	PUNCT	.
I	PRON	I
sneaked	VERB	sneak
after	ADP	after
her	PRON	she
as	ADV	as
miserable	ADJ	miserable
as	ADP	as
you	PRON	you
please	VERB	please
,	PUNCT	,
and	CCONJ	and
in	ADP	in
that	DET	that
order	NOUN	order
we	PRON	we
had	AUX	have
got	VERB	get
half	ADJ	half
way	NOUN	way
to	ADP	to
the	DET	the
door	NOUN	door
,	PUNCT	,
when	SCONJ	when
the	DET	the
gentleman	NOUN	gentleman
who	PRON	who
had	AUX	have
addressed	VERB	address
her	PRON	she
before	ADV	before
,	PUNCT	,
stepped	VERB	step
