of	ADP	of
a	DET	a
top	NOUN	top
,	PUNCT	,
is	AUX	be
the	DET	the
sole	ADJ	sole
cause	NOUN	cause
of	ADP	of
the	DET	the
seasons	NOUN	season
;	PUNCT	;
since	SCONJ	since
,	PUNCT	,
owing	VERB	owe
to	ADP	to
the	DET	the
eccentricity	NOUN	eccentricity
of	ADP	of
our	PRON	our
orbit	NOUN	orbit
,	PUNCT	,
the	DET	the
earth	NOUN	earth
is	AUX	be
actually	ADV	actually
fifteen	NUM	fifteen
hundred	NUM	hundred
thousand	NUM	thousand
miles	NOUN	mile
nearer	ADV	near
the	DET	the
sun	NOUN	sun
during	ADP	during
our	PRON	our
winter	NOUN	winter
,	PUNCT	,
in	ADP	in
the	DET	the
northern	ADJ	northern
hemisphere	NOUN	hemisphere
,	PUNCT	,
than	ADP	than
in	ADP	in
summer	NOUN	summer
.	PUNCT	.
That	SCONJ	that
there	PRON	there
is	AUX	be
no	DET	no
limit	NOUN	limit
to	ADP	to
a	DET	a
planet	NOUN	planet
's	PART	's
inclination	NOUN	inclination
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
inclination	NOUN	inclination
is	AUX	be
not	PART	not
essential	ADJ	essential
,	PUNCT	,
we	PRON	we
have	AUX	have
astronomical	ADJ	astronomical
proof	NOUN	proof
.	PUNCT	.
Venus	PROPN	Venus
's	PART	's
axis	NOUN	axis
is	AUX	be
inclined	VERB	incline
to	ADP	to
the	DET	the
plane	NOUN	plane
of	ADP	of
her	PRON	her
orbit	NOUN	orbit
seventy	NUM	seventy
-	PUNCT	-
five	NUM	five
degrees	NOUN	degree
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
arctic	ADJ	arctic
circle	NOUN	circle
comes	VERB	come
within	ADP	within
fifteen	NUM	fifteen
degrees	NOUN	degree
of	ADP	of
the	DET	the
equator	NOUN	equator
,	PUNCT	,
and	CCONJ	and
the	DET	the
tropics	NOUN	tropic
also	ADV	also
extend	VERB	extend
to	ADP	to
latitude	NOUN	latitude
seventy	NUM	seventy
-	PUNCT	-
five	NUM	five
degrees	NOUN	degree
,	PUNCT	,
or	CCONJ	or
within	ADP	within
fifteen	NUM	fifteen
degrees	NOUN	degree
of	ADP	of
the	DET	the
poles	NOUN	pole
,	PUNCT	,
producing	VERB	produce
great	ADJ	great
extremes	NOUN	extreme
of	ADP	of
heat	NOUN	heat
and	CCONJ	and
cold	NOUN	cold
.	PUNCT	.
""""	PUNCT	""""
Venus	PROPN	Venus
is	AUX	be
made	VERB	make
still	ADV	still
more	ADV	more
difficult	ADJ	difficult
of	ADP	of
habitation	NOUN	habitation
by	ADP	by
the	DET	the
fact	NOUN	fact
that	SCONJ	that
she	PRON	she
rotates	VERB	rotate
on	ADP	on
her	PRON	her
axis	NOUN	axis
in	ADP	in
the	DET	the
same	ADJ	same
time	NOUN	time
that	PRON	that
she	PRON	she
revolves	VERB	revolve
about	ADP	about
the	DET	the
sun	NOUN	sun
,	PUNCT	,
in	ADP	in
the	DET	the
same	ADJ	same
way	NOUN	way
that	PRON	that
the	DET	the
moon	NOUN	moon
does	AUX	do
about	ADP	about
the	DET	the
earth	NOUN	earth
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
one	NUM	one
side	NOUN	side
must	AUX	must
be	AUX	be
perpetually	ADV	perpetually
frozen	VERB	freeze
while	SCONJ	while
the	DET	the
other	ADJ	other
is	AUX	be
parched	VERB	parch
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
Uranus	PROPN	Uranus
we	PRON	we
see	VERB	see
the	DET	the
axis	NOUN	axis
tilted	VERB	tilt
still	ADV	still
further	ADV	far
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
arctic	ADJ	arctic
circle	NOUN	circle
descends	VERB	descend
to	ADP	to
the	DET	the
equator	NOUN	equator
.	PUNCT	.
The	DET	the
most	ADV	most
varied	ADJ	varied
climate	NOUN	climate
must	AUX	must
therefore	ADV	therefore
prevail	VERB	prevail
during	ADP	during
its	PRON	its
year	NOUN	year
,	PUNCT	,
whose	DET	whose
length	NOUN	length
exceeds	VERB	exceed
eighty	NUM	eighty
-	PUNCT	-
one	NUM	one
of	ADP	of
ours	PRON	ours
.	PUNCT	.
The	DET	the
axis	NOUN	axis
of	ADP	of
Mars	PROPN	Mars
is	AUX	be
inclined	VERB	incline
about	ADP	about
twenty	NUM	twenty
-	PUNCT	-
eight	NUM	eight
and	CCONJ	and
two	NUM	two
thirds	NOUN	third
degrees	NOUN	degree
to	ADP	to
the	DET	the
plane	NOUN	plane
of	ADP	of
its	PRON	its
orbit	NOUN	orbit
;	PUNCT	;
consequently	ADV	consequently
its	PRON	its
seasons	NOUN	season
must	AUX	must
be	AUX	be
very	ADV	very
similar	ADJ	similar
to	ADP	to
ours	NOUN	our
,	PUNCT	,
the	DET	the
extremes	NOUN	extreme
of	ADP	of
heat	NOUN	heat
and	CCONJ	and
cold	NOUN	cold
being	AUX	be
somewhat	ADV	somewhat
greater	ADJ	great
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
Jupiter	PROPN	Jupiter
we	PRON	we
have	AUX	have
an	DET	an
illustration	NOUN	illustration
of	ADP	of
a	DET	a
planet	NOUN	planet
whose	DET	whose
axis	NOUN	axis
is	AUX	be
almost	ADV	almost
at	ADP	at
right	ADJ	right
angles	NOUN	angle
to	ADP	to
the	DET	the
plane	NOUN	plane
of	ADP	of
its	PRON	its
orbit	NOUN	orbit
,	PUNCT	,
being	AUX	be
inclined	VERB	incline
but	CCONJ	but
about	ADP	about
a	DET	a
degree	NOUN	degree
and	CCONJ	and
a	DET	a
half	NOUN	half
.	PUNCT	.
The	DET	the
hypothetical	ADJ	hypothetical
inhabitants	NOUN	inhabitant
of	ADP	of
this	DET	this
majestic	ADJ	majestic
planet	NOUN	planet
must	AUX	must
therefore	ADV	therefore
have	AUX	have
perpetual	ADJ	perpetual
summer	NOUN	summer
at	ADP	at
the	DET	the
equator	NOUN	equator
,	PUNCT	,
eternal	ADJ	eternal
winter	NOUN	winter
at	ADP	at
the	DET	the
poles	NOUN	pole
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
temperate	ADJ	temperate
regions	NOUN	region
everlasting	ADJ	everlasting
spring	NOUN	spring
.	PUNCT	.
On	ADP	on
account	NOUN	account
of	ADP	of
the	DET	the
straightness	NOUN	straightness
of	ADP	of
the	DET	the
axis	NOUN	axis
,	PUNCT	,
however	ADV	however
,	PUNCT	,
even	ADV	even
the	DET	the
polar	ADJ	polar
inhabitants	NOUN	inhabitant
--	PUNCT	--
if	SCONJ	if
there	PRON	there
are	AUX	be
any	DET	any
--	PUNCT	--
are	AUX	be
not	PART	not
oppressed	VERB	oppress
by	ADP	by
a	DET	a
six	NUM	six
months	NOUN	month
'	PART	'
night	NOUN	night
,	PUNCT	,
for	ADP	for
all	DET	all
except	SCONJ	except
those	DET	those
at	ADP	at
the	DET	the
VERY	ADJ	very
pole	NOUN	pole
have	AUX	have
a	DET	a
sunrise	NOUN	sunrise
and	CCONJ	and
a	DET	a
sunset	NOUN	sunset
every	DET	every
ten	NOUN	ten
hours	NOUN	hour
--	PUNCT	--
the	DET	the
exact	ADJ	exact
day	NOUN	day
being	AUX	be
nine	NUM	nine
hours	NOUN	hour
,	PUNCT	,
fifty	NUM	fifty
five	NUM	five
minutes	NOUN	minute
,	PUNCT	,
and	CCONJ	and
twenty	NUM	twenty
-	PUNCT	-
eight	NUM	eight
seconds	NOUN	second
.	PUNCT	.
The	DET	the
warmth	NOUN	warmth
of	ADP	of
the	DET	the
tropics	NOUN	tropic
is	AUX	be
also	ADV	also
tempered	VERB	temper
by	ADP	by
the	DET	the
high	ADJ	high
winds	NOUN	wind
that	PRON	that
must	AUX	must
result	VERB	result
from	ADP	from
the	DET	the
rapid	ADJ	rapid
whirl	NOUN	whirl
on	ADP	on
its	PRON	its
axis	NOUN	axis
,	PUNCT	,
every	DET	every
object	NOUN	object
at	ADP	at
the	DET	the
equator	NOUN	equator
being	AUX	be
carried	VERB	carry
around	ADV	around
by	ADP	by
this	DET	this
at	ADP	at
the	DET	the
rate	NOUN	rate
of	ADP	of
27,600	NUM	27,600
miles	NOUN	mile
an	DET	an
hour	NOUN	hour
,	PUNCT	,
or	CCONJ	or
over	ADP	over
three	NUM	three
thousand	NUM	thousand
miles	NOUN	mile
farther	ADV	far
than	ADP	than
the	DET	the
earth	NOUN	earth
's	PART	's
equator	NOUN	equator
moves	VERB	move
in	ADP	in
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
inclination	NOUN	inclination
of	ADP	of
the	DET	the
axis	NOUN	axis
of	ADP	of
our	PRON	our
own	ADJ	own
planet	NOUN	planet
has	AUX	have
also	ADV	also
frequently	ADV	frequently
considerably	ADV	considerably
exceeded	VERB	exceed
that	DET	that
of	ADP	of
Mars	PROPN	Mars
,	PUNCT	,
and	CCONJ	and
again	ADV	again
has	AUX	have
been	AUX	be
but	ADV	but
little	ADV	little
greater	ADJ	great
than	ADP	than
Jupiter	PROPN	Jupiter
's	PART	's
at	ADP	at
least	ADJ	least
,	PUNCT	,
this	DET	this
is	AUX	be
by	ADP	by
all	DET	all
odds	NOUN	odd
the	DET	the
most	ADV	most
reasonable	ADJ	reasonable
explanation	NOUN	explanation
of	ADP	of
the	DET	the
numerous	ADJ	numerous
Glacial	ADJ	glacial
periods	NOUN	period
through	ADP	through
which	DET	which
our	PRON	our
globe	NOUN	globe
has	AUX	have
passed	VERB	pass
,	PUNCT	,
and	CCONJ	and
of	ADP	of
the	DET	the
recurring	VERB	recur
mild	NOUN	mild
spells	NOUN	spell
,	PUNCT	,
probably	ADV	probably
lasting	VERB	last
thousands	NOUN	thousand
of	ADP	of
years	NOUN	year
,	PUNCT	,
in	ADP	in
which	DET	which
elephants	NOUN	elephant
,	PUNCT	,
mastodons	NOUN	mastodon
,	PUNCT	,
and	CCONJ	and
other	ADJ	other
semi	ADJ	semi
-	ADJ	-
tropical	ADJ	tropical
vertebrates	NOUN	vertebrate
roamed	VERB	roam
in	ADP	in
Siberia	PROPN	Siberia
,	PUNCT	,
some	DET	some
of	ADP	of
which	DET	which
died	VERB	die
so	ADV	so
recently	ADV	recently
that	SCONJ	that
their	PRON	their
flesh	NOUN	flesh
,	PUNCT	,
preserved	VERB	preserve
by	ADP	by
the	DET	the
cold	ADJ	cold
,	PUNCT	,
has	AUX	have
been	AUX	be
devoured	VERB	devour
by	ADP	by
the	DET	the
dogs	NOUN	dog
of	ADP	of
modern	ADJ	modern
explorers	NOUN	explorer
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
to	PART	to
be	AUX	be
supposed	VERB	suppose
that	SCONJ	that
the	DET	the
inclining	NOUN	inclining
of	ADP	of
the	DET	the
axes	NOUN	axis
of	ADP	of
Jupiter	PROPN	Jupiter
,	PUNCT	,
Venus	PROPN	Venus
,	PUNCT	,
the	DET	the
Earth	PROPN	Earth
,	PUNCT	,
and	CCONJ	and
the	DET	the
other	ADJ	other
planets	NOUN	planet
,	PUNCT	,
is	AUX	be
now	ADV	now
fixed	VERB	fix
;	PUNCT	;
in	ADP	in
some	DET	some
cases	NOUN	case
it	PRON	it
is	AUX	be
known	VERB	know
to	PART	to
be	AUX	be
changing	VERB	change
.	PUNCT	.
As	ADV	as
long	ADV	long
ago	ADV	ago
as	ADP	as
1890	NUM	1890
,	PUNCT	,
Major	PROPN	Major
-	PUNCT	-
Gen.	PROPN	Gen.
A.	PROPN	A.
W.	PROPN	W.
Drayson	PROPN	Drayson
,	PUNCT	,
of	ADP	of
the	DET	the
British	PROPN	British
Army	PROPN	Army
,	PUNCT	,
showed	VERB	show
,	PUNCT	,
in	ADP	in
a	DET	a
work	NOUN	work
entitled	VERB	entitle
Untrodden	PROPN	Untrodden
Ground	PROPN	Ground
in	ADP	in
Astronomy	PROPN	Astronomy
and	CCONJ	and
Geology	PROPN	Geology
,	PUNCT	,
that	SCONJ	that
,	PUNCT	,
as	ADP	as
a	ADP	a
result	NOUN	result
of	ADP	of
the	DET	the
second	ADJ	second
rotation	NOUN	rotation
of	ADP	of
the	DET	the
earth	NOUN	earth
,	PUNCT	,
the	DET	the
inclination	NOUN	inclination
of	ADP	of
its	PRON	its
axis	NOUN	axis
was	AUX	be
changing	VERB	change
,	PUNCT	,
it	PRON	it
having	VERB	have
been	AUX	be
23@	NUM	23@
28	NUM	28
'	NUM	'
23	NUM	23
""""	PUNCT	""""
on	ADP	on
January	PROPN	January
1	NUM	1
,	NUM	,
1750	NUM	1750
,	PUNCT	,
23@	NUM	23@
27	NUM	27
'	NUM	'
55.3	NUM	55.3
""""	PUNCT	""""
on	ADP	on
January	PROPN	January
1	NUM	1
,	PUNCT	,
1800	NUM	1800
,	PUNCT	,
and	CCONJ	and
23@	NUM	23@
27	NUM	27
'	NUM	'
30.9	NUM	30.9
""""	PUNCT	""""
on	ADP	on
January	PROPN	January
1	NUM	1
,	PUNCT	,
1850	NUM	1850
;	PUNCT	;
and	CCONJ	and
by	ADP	by
calculation	NOUN	calculation
one	NUM	one
hundred	NUM	hundred
and	CCONJ	and
ten	NUM	ten
years	NOUN	year
ago	VERB	ago
showed	VERB	show
that	SCONJ	that
in	ADP	in
1900	NUM	1900
(	PUNCT	(
one	NUM	one
hundred	NUM	hundred
years	NOUN	year
ago	ADV	ago
)	PUNCT	)
it	PRON	it
would	AUX	would
be	AUX	be
23@	NUM	23@
27	NUM	27
'	NUM	'
08.8	NUM	08.8
""""	NOUN	""""
.	PUNCT	.
This	DET	this
natural	ADJ	natural
straightening	NOUN	straightening
is	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
going	VERB	go
on	ADP	on
,	PUNCT	,
and	CCONJ	and
we	PRON	we
are	AUX	be
merely	ADV	merely
about	ADP	about
to	PART	to
anticipate	VERB	anticipate
it	PRON	it
.	PUNCT	.
When	SCONJ	when
this	DET	this
improvement	NOUN	improvement
was	AUX	be
mooted	VERB	moot
,	PUNCT	,
all	DET	all
agreed	VERB	agree
that	SCONJ	that
the	DET	the
EXTREMES	NOUN	extreme
of	ADP	of
heat	NOUN	heat
and	CCONJ	and
cold	NOUN	cold
could	AUX	could
well	ADV	well
be	AUX	be
spared	VERB	spare
.	PUNCT	.
'	PUNCT	'
Balance	VERB	balance
those	DET	those
of	ADP	of
summer	NOUN	summer
against	ADP	against
those	DET	those
of	ADP	of
winter	NOUN	winter
by	ADP	by
partially	ADV	partially
straightening	VERB	straighten
the	DET	the
axis	NOUN	axis
;	PUNCT	;
reduce	VERB	reduce
the	DET	the
inclination	NOUN	inclination
from	ADP	from
twenty	NUM	twenty
-	PUNCT	-
three	NUM	three
degrees	NOUN	degree
,	PUNCT	,
thirty	NUM	thirty
minutes	NOUN	minute
,	PUNCT	,
to	ADP	to
about	ADP	about
fifteen	NUM	fifteen
degrees	NOUN	degree
,	PUNCT	,
but	CCONJ	but
let	VERB	let
us	PRON	we
stop	VERB	stop
there	ADV	there
,	PUNCT	,
'	PUNCT	'
many	ADJ	many
said	VERB	say
.	PUNCT	.
Before	ADP	before
we	PRON	we
had	AUX	have
gone	VERB	go
far	ADV	far
,	PUNCT	,
however	ADV	however
,	PUNCT	,
we	PRON	we
found	VERB	find
it	PRON	it
would	AUX	would
be	AUX	be
best	ADJ	good
to	PART	to
make	VERB	make
the	DET	the
work	NOUN	work
complete	ADJ	complete
.	PUNCT	.
This	DET	this
will	AUX	will
reclaim	VERB	reclaim
and	CCONJ	and
make	VERB	make
productive	ADJ	productive
the	DET	the
vast	ADJ	vast
areas	NOUN	area
of	ADP	of
Siberia	PROPN	Siberia
and	CCONJ	and
the	DET	the
northern	ADJ	northern
part	NOUN	part
of	ADP	of
this	DET	this
continent	NOUN	continent
,	PUNCT	,
and	CCONJ	and
will	AUX	will
do	AUX	do
much	ADJ	much
for	ADP	for
the	DET	the
antarctic	ADJ	antarctic
regions	NOUN	region
;	PUNCT	;
but	CCONJ	but
there	PRON	there
will	AUX	will
still	ADV	still
be	AUX	be
change	NOUN	change
in	ADP	in
temperature	NOUN	temperature
;	PUNCT	;
a	DET	a
wind	NOUN	wind
blowing	VERB	blow
towards	ADP	towards
the	DET	the
equator	NOUN	equator
will	AUX	will
always	ADV	always
be	AUX	be
colder	ADJ	cold
than	ADP	than
one	NUM	one
blowing	VERB	blow
from	ADP	from
it	PRON	it
,	PUNCT	,
while	SCONJ	while
the	DET	the
slight	ADJ	slight
eccentricity	NOUN	eccentricity
of	ADP	of
the	DET	the
orbit	NOUN	orbit
will	AUX	will
supply	VERB	supply
enough	ADJ	enough
change	NOUN	change
to	PART	to
awaken	VERB	awaken
recollections	NOUN	recollection
of	ADP	of
seasons	NOUN	season
in	ADP	in
our	PRON	our
eternal	ADJ	eternal
spring	NOUN	spring
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
way	NOUN	way
to	PART	to
accomplish	VERB	accomplish
this	DET	this
is	AUX	be
to	PART	to
increase	VERB	increase
the	DET	the
weight	NOUN	weight
of	ADP	of
the	DET	the
pole	NOUN	pole
leaving	VERB	leave
the	DET	the
sun	NOUN	sun
,	PUNCT	,
by	ADP	by
increasing	VERB	increase
the	DET	the
amount	NOUN	amount
of	ADP	of
material	NOUN	material
there	ADV	there
for	ADP	for
the	DET	the
sun	NOUN	sun
to	PART	to
attract	VERB	attract
,	PUNCT	,
and	CCONJ	and
to	PART	to
lighten	VERB	lighten
the	DET	the
pole	NOUN	pole
approaching	VERB	approach
or	CCONJ	or
turning	VERB	turn
towards	ADP	towards
the	DET	the
sun	NOUN	sun
,	PUNCT	,
by	ADP	by
removing	VERB	remove
some	DET	some
heavy	ADJ	heavy
substance	NOUN	substance
from	ADP	from
it	PRON	it
,	PUNCT	,
and	CCONJ	and
putting	VERB	put
it	PRON	it
preferably	ADV	preferably
at	ADP	at
the	DET	the
opposite	ADJ	opposite
pole	NOUN	pole
.	PUNCT	.
This	DET	this
shifting	NOUN	shifting
of	ADP	of
ballast	NOUN	ballast
is	AUX	be
most	ADV	most
easily	ADV	easily
accomplished	VERB	accomplish
,	PUNCT	,
as	ADP	as
you	PRON	you
will	AUX	will
readily	ADV	readily
perceive	VERB	perceive
,	PUNCT	,
by	ADP	by
confining	VERB	confine
and	CCONJ	and
removing	VERB	remove
water	NOUN	water
,	PUNCT	,
which	DET	which
is	AUX	be
easily	ADV	easily
moved	VERB	move
and	CCONJ	and
has	AUX	have
a	DET	a
considerable	ADJ	considerable
weight	NOUN	weight
.	PUNCT	.
How	SCONJ	how
we	PRON	we
purpose	VERB	purpose
to	PART	to
apply	VERB	apply
these	DET	these
aqueous	ADJ	aqueous
brakes	NOUN	brake
to	PART	to
check	VERB	check
the	DET	the
wabbling	NOUN	wabbling
of	ADP	of
the	DET	the
earth	NOUN	earth
,	PUNCT	,
by	ADP	by
means	NOUN	mean
of	ADP	of
the	DET	the
attraction	NOUN	attraction
of	ADP	of
the	DET	the
sun	NOUN	sun
,	PUNCT	,
you	PRON	you
will	AUX	will
now	ADV	now
see	VERB	see
.	PUNCT	.
""""	PUNCT	""""
From	ADP	from
Commander	PROPN	Commander
Fillmore	PROPN	Fillmore
,	PUNCT	,
of	ADP	of
the	DET	the
Arctic	PROPN	Arctic
Shade	PROPN	Shade
and	CCONJ	and
the	DET	the
Committee	PROPN	Committee
on	PROPN	on
Bulkheads	PROPN	Bulkheads
and	CCONJ	and
Dams	PROPN	Dams
,	PUNCT	,
I	PRON	I
have	AUX	have
just	ADV	just
received	VERB	receive
the	DET	the
following	ADJ	following
by	ADP	by
cable	ADJ	cable
telephone	NOUN	telephone
:	PUNCT	:
'	PUNCT	'
The	DET	the
Arctic	PROPN	Arctic
Ocean	PROPN	Ocean
is	AUX	be
now	ADV	now
in	ADP	in
condition	NOUN	condition
to	PART	to
be	AUX	be
pumped	VERB	pump
out	ADP	out
in	ADP	in
summer	NOUN	summer
and	CCONJ	and
to	PART	to
have	AUX	have
its	PRON	its
average	ADJ	average
depth	NOUN	depth
increased	VERB	increase
one	NUM	one
hundred	NUM	hundred
feet	NOUN	foot
by	ADP	by
the	DET	the
dams	NOUN	dam
in	ADP	in
winter	NOUN	winter
.	PUNCT	.
We	PRON	we
have	AUX	have
already	ADV	already
fifty	NUM	fifty
million	NUM	million
square	ADJ	square
yards	NOUN	yard
of	ADP	of
windmill	NOUN	windmill
turbine	NOUN	turbine
surface	NOUN	surface
in	ADP	in
position	NOUN	position
and	CCONJ	and
ready	ADJ	ready
to	PART	to
move	VERB	move
.	PUNCT	.
The	DET	the
cables	NOUN	cable
bringing	VERB	bring
us	PRON	we
currents	NOUN	current
from	ADP	from
the	DET	the
dynamos	NOUN	dynamos
at	ADP	at
Niagara	PROPN	Niagara
Falls	PROPN	Falls
are	AUX	be
connected	VERB	connect
with	ADP	with
our	PRON	our
motors	NOUN	motor
,	PUNCT	,
and	CCONJ	and
those	DET	those
from	ADP	from
the	DET	the
tidal	ADJ	tidal
dynamos	NOUN	dynamo
at	ADP	at
the	DET	the
Bay	PROPN	Bay
of	ADP	of
Fundy	PROPN	Fundy
will	AUX	will
be	AUX	be
in	ADP	in
contact	NOUN	contact
when	SCONJ	when
this	DET	this
reaches	VERB	reach
you	PRON	you
,	PUNCT	,
at	ADP	at
which	DET	which
moment	NOUN	moment
the	DET	the
pumps	NOUN	pump
will	AUX	will
begin	VERB	begin
.	PUNCT	.
In	ADP	in
several	ADJ	several
of	ADP	of
the	DET	the
landlocked	ADJ	landlocked
gulfs	NOUN	gulf
and	CCONJ	and
bays	NOUN	bay
our	PRON	our
system	NOUN	system
of	ADP	of
confining	NOUN	confining
is	AUX	be
so	ADV	so
complete	ADJ	complete
,	PUNCT	,
that	SCONJ	that
the	DET	the
surface	NOUN	surface
of	ADP	of
the	DET	the
water	NOUN	water
can	AUX	can
be	AUX	be
raised	VERB	raise
two	NUM	two
hundred	NUM	hundred
feet	NOUN	foot
above	ADP	above
sea-	NOUN	sea-
level	NOUN	level
.	PUNCT	.
The	DET	the
polar	ADJ	polar
bears	NOUN	bear
will	AUX	will
soon	ADV	soon
have	AUX	have
to	PART	to
use	VERB	use
artificial	ADJ	artificial
ice	NOUN	ice
.	PUNCT	.
Perhaps	ADV	perhaps
the	DET	the
cheers	NOUN	cheer
now	ADV	now
ringing	VERB	ring
without	ADP	without
may	AUX	may
reach	VERB	reach
you	PRON	you
over	ADP	over
the	DET	the
telephone	NOUN	telephone
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
The	DET	the
audience	NOUN	audience
became	VERB	become
greatly	ADV	greatly
interested	ADJ	interested
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
telephone	NOUN	telephone
was	AUX	be
applied	VERB	apply
to	ADP	to
a	DET	a
microphone	NOUN	microphone
the	DET	the
room	NOUN	room
fairly	ADV	fairly
rang	VERB	ring
with	ADP	with
exultant	ADJ	exultant
cheers	NOUN	cheer
,	PUNCT	,
and	CCONJ	and
those	DET	those
looking	VERB	look
through	ADP	through
a	DET	a
kintograph	NOUN	kintograph
(	PUNCT	(
visual	NOUN	visual
telegraph	NOUN	telegraph
)	PUNCT	)
terminating	VERB	terminate
in	ADP	in
a	DET	a
camera	NOUN	camera
obscura	NOUN	obscura
on	ADP	on
the	DET	the
shores	NOUN	shore
of	ADP	of
Baffin	PROPN	Baffin
Bay	PROPN	Bay
were	AUX	be
able	ADJ	able
to	PART	to
see	VERB	see
engineers	NOUN	engineer
and	CCONJ	and
workmen	NOUN	workman
waving	VERB	wave
and	CCONJ	and
throwing	VERB	throw
up	ADP	up
their	PRON	their
caps	NOUN	cap
and	CCONJ	and
falling	VERB	fall
into	ADP	into
one	NUM	one
another	DET	another
's	PART	's
arms	NOUN	arm
in	ADP	in
ecstasies	NOUN	ecstasy
of	ADP	of
delight	NOUN	delight
.	PUNCT	.
When	SCONJ	when
the	DET	the
excitement	NOUN	excitement
subsided	VERB	subside
,	PUNCT	,
the	DET	the
president	NOUN	president
continued	VERB	continue
:	PUNCT	:
""""	PUNCT	""""
Chairman	PROPN	Chairman
Wetmore	PROPN	Wetmore
,	PUNCT	,
of	ADP	of
the	DET	the
Committee	PROPN	Committee
on	ADP	on
Excavations	PROPN	Excavations
and	CCONJ	and
Embankments	PROPN	Embankments
in	ADP	in
Wilkesland	PROPN	Wilkesland
and	CCONJ	and
the	DET	the
Antarctic	ADJ	antarctic
Continent	PROPN	Continent
,	PUNCT	,
reports	VERB	report
:	PUNCT	:
'	PUNCT	'
Two	NUM	two
hundred	NUM	hundred
and	CCONJ	and
fifty	NUM	fifty
thousand	NUM	thousand
square	ADJ	square
miles	NOUN	mile
are	AUX	be
now	ADV	now
hollowed	VERB	hollow
out	ADP	out
and	CCONJ	and
enclosed	VERB	enclose
sufficiently	ADV	sufficiently
to	PART	to
hold	VERB	hold
water	NOUN	water
to	ADP	to
an	DET	an
average	ADJ	average
depth	NOUN	depth
of	ADP	of
four	NUM	four
hundred	NUM	hundred
feet	NOUN	foot
.	PUNCT	.
Every	DET	every
summer	NOUN	summer
,	PUNCT	,
when	SCONJ	when
the	DET	the
basin	NOUN	basin
is	AUX	be
allowed	VERB	allow
to	PART	to
drain	VERB	drain
,	PUNCT	,
we	PRON	we
can	AUX	can
,	PUNCT	,
if	SCONJ	if
necessary	ADJ	necessary
,	PUNCT	,
extend	VERB	extend
our	PRON	our
reservoir	NOUN	reservoir
,	PUNCT	,
and	CCONJ	and
shall	AUX	shall
have	AUX	have
the	DET	the
best	ADJ	good
season	NOUN	season
of	ADP	of
the	DET	the
year	NOUN	year
for	ADP	for
doing	VERB	do
work	NOUN	work
until	ADP	until
the	DET	the
earth	NOUN	earth
has	AUX	have
permanent	ADJ	permanent
spring	NOUN	spring
.	PUNCT	.
Though	SCONJ	though
we	PRON	we
have	AUX	have
comparatively	ADV	comparatively
little	ADJ	little
water	NOUN	water
or	ADJ	or
tidal	ADJ	tidal
power	NOUN	power
,	PUNCT	,
the	DET	the
earth	NOUN	earth
's	PART	's
crust	NOUN	crust
is	AUX	be
so	ADV	so
thin	ADJ	thin
at	ADP	at
this	DET	this
latitude	NOUN	latitude
,	PUNCT	,
on	ADP	on
account	NOUN	account
of	ADP	of
the	DET	the
flattening	NOUN	flattening
,	PUNCT	,
that	SCONJ	that
by	ADP	by
sinking	VERB	sink
our	PRON	our
tubular	ADJ	tubular
boilers	NOUN	boiler
and	CCONJ	and
pipes	NOUN	pipe
to	ADP	to
a	DET	a
depth	NOUN	depth
of	ADP	of
a	DET	a
few	ADJ	few
thousand	NUM	thousand
feet	NOUN	foot
we	PRON	we
have	AUX	have
secured	VERB	secure
so	ADV	so
terrific	ADJ	terrific
a	DET	a
volume	NOUN	volume
of	ADP	of
superheated	VERB	superheate
steam	NOUN	steam
that	SCONJ	that
,	PUNCT	,
in	ADP	in
connection	NOUN	connection
with	ADP	with
our	PRON	our
wind	NOUN	wind
turbines	NOUN	turbine
,	PUNCT	,
we	PRON	we
shall	AUX	shall
have	AUX	have
no	DET	no
difficulty	NOUN	difficulty
in	ADP	in
raising	VERB	raise
half	DET	half
a	DET	a
cubic	ADJ	cubic
mile	NOUN	mile
of	ADP	of
water	NOUN	water
a	DET	a
minute	NOUN	minute
to	ADP	to
our	PRON	our
enclosure	NOUN	enclosure
,	PUNCT	,
which	DET	which
is	AUX	be
but	ADV	but
little	ADJ	little
above	ADP	above
sea	NOUN	sea
-	PUNCT	-
level	NOUN	level
,	PUNCT	,
and	CCONJ	and
into	ADP	into
which	DET	which
,	PUNCT	,
till	SCONJ	till
the	DET	the
