was	AUX	be
interesting	ADJ	interesting
Sir	PROPN	Sir
Calvin	PROPN	Calvin
.	PUNCT	.
He	PRON	he
had	AUX	have
had	AUX	have
some	DET	some
dealings	NOUN	dealing
with	ADP	with
the	DET	the
Bank	PROPN	Bank
in	ADP	in
question	NOUN	question
,	PUNCT	,
and	CCONJ	and
had	AUX	have
even	ADV	even
been	AUX	be
brought	VERB	bring
into	ADP	into
some	DET	some
personal	ADJ	personal
contact	NOUN	contact
with	ADP	with
the	DET	the
delinquent	ADJ	delinquent
official	NOUN	official
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
seems	VERB	seem
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
ended	VERB	end
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
there	PRON	there
can	AUX	can
be	AUX	be
no	DET	no
doubt	NOUN	doubt
about	ADP	about
the	DET	the
verdict	NOUN	verdict
.	PUNCT	.
That	SCONJ	that
Ridgway	PROPN	Ridgway
is	AUX	be
a	DET	a
clever	ADJ	clever
dog	NOUN	dog
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
detective	NOUN	detective
?	PUNCT	?
”	PUNCT	""""
queried	VERB	query
Le	PROPN	Le
Sage	PROPN	Sage
;	PUNCT	;
and	CCONJ	and
the	DET	the
General	PROPN	General
nodded	VERB	nod
.	PUNCT	.
“	PUNCT	""""
The	DET	the
sort	NOUN	sort
I	PRON	I
should	AUX	should
be	AUX	be
sorry	ADJ	sorry
,	PUNCT	,
if	SCONJ	if
a	DET	a
thief	NOUN	thief
,	PUNCT	,
to	PART	to
have	AUX	have
laid	VERB	lay
on	ADP	on
my	PRON	my
trail	NOUN	trail
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
supposing	VERB	suppose
you	PRON	you
left	VERB	leave
none	NOUN	none
?	PUNCT	?
”	PUNCT	""""
questioned	VERB	question
the	DET	the
Baron	PROPN	Baron
,	PUNCT	,
with	ADP	with
a	DET	a
smile	NOUN	smile
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Sir	PROPN	Sir
Calvin	PROPN	Calvin
,	PUNCT	,
having	VERB	have
nothing	PRON	nothing
better	ADJ	well
to	PART	to
reply	VERB	reply
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
often	ADV	often
thought	VERB	think
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Le	PROPN	Le
Sage	PROPN	Sage
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
if	SCONJ	if
crime	NOUN	crime
realised	VERB	realise
its	PRON	its
own	ADJ	own
opportunities	NOUN	opportunity
,	PUNCT	,
there	PRON	there
would	AUX	would
be	AUX	be
no	DET	no
use	NOUN	use
for	ADP	for
detectives	NOUN	detective
at	ADV	at
all	ADV	all
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Eh	INTJ	eh
?	PUNCT	?
Why	SCONJ	why
not	PART	not
?	PUNCT	?
”	PUNCT	""""
asked	VERB	ask
his	PRON	his
host	NOUN	host
.	PUNCT	.
“	PUNCT	""""
Because	SCONJ	because
there	PRON	there
would	AUX	would
be	AUX	be
nothing	PRON	nothing
to	PART	to
find	VERB	find
out	ADP	out
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
the	DET	the
Baron	PROPN	Baron
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
d'ye	PRON	d'ye
mean	VERB	mean
?	PUNCT	?
Nothing	PRON	nothing
to	PART	to
find	VERB	find
out	ADP	out
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Nothing	PRON	nothing
whatever	DET	whatever
.	PUNCT	.
My	PRON	my
idea	NOUN	idea
,	PUNCT	,
now	ADV	now
,	PUNCT	,
of	ADP	of
a	DET	a
successful	ADJ	successful
crime	NOUN	crime
is	AUX	be
not	PART	not
a	DET	a
crime	NOUN	crime
which	DET	which
baffles	VERB	baffle
its	PRON	its
investigators	NOUN	investigator
,	PUNCT	,
but	CCONJ	but
a	DET	a
crime	NOUN	crime
which	DET	which
does	AUX	do
not	PART	not
appear	VERB	appear
as	ADP	as
a	DET	a
crime	NOUN	crime
at	ADV	at
all	ADV	all
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Instance	NOUN	instance
,	PUNCT	,
M.	PROPN	M.
le	PROPN	le
Baron	PROPN	Baron
,	PUNCT	,
”	PUNCT	""""
I	PRON	I
ventured	VERB	venture
to	PART	to
put	VERB	put
in	ADP	in
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Le	PROPN	Le
Sage	PROPN	Sage
good	ADV	good
-	PUNCT	-
humouredly	ADV	humouredly
,	PUNCT	,
“	PUNCT	""""
a	DET	a
dozen	NOUN	dozen
may	AUX	may
well	ADV	well
present	VERB	present
themselves	PRON	themselves
to	ADP	to
a	DET	a
man	NOUN	man
of	ADP	of
average	ADJ	average
inventive	ADJ	inventive
intelligence	NOUN	intelligence
.	PUNCT	.
Direct	ADJ	direct
murder	NOUN	murder
,	PUNCT	,
for	ADP	for
example	NOUN	example
--	PUNCT	--
how	SCONJ	how
crude	ADJ	crude
!	PUNCT	!
when	SCONJ	when
a	DET	a
hundred	NUM	hundred
means	NOUN	mean
offer	VERB	offer
themselves	PRON	themselves
for	ADP	for
procuring	VERB	procure
plausible	ADJ	plausible
ends	NOUN	end
to	ADP	to
life	NOUN	life
.	PUNCT	.
Tetanus	NOUN	tetanus
germs	NOUN	germ
and	CCONJ	and
an	DET	an
iron	NOUN	iron
tack	NOUN	tack
;	PUNCT	;
ptomaine	PROPN	ptomaine
,	PUNCT	,
that	DET	that
toxicologic	ADJ	toxicologic
mystery	NOUN	mystery
,	PUNCT	,
so	ADV	so
easy	ADJ	easy
to	PART	to
introduce	VERB	introduce
;	PUNCT	;
the	DET	the
edge	NOUN	edge
of	ADP	of
a	DET	a
cliff	NOUN	cliff
and	CCONJ	and
a	DET	a
windy	ADJ	windy
day	NOUN	day
;	PUNCT	;
a	DET	a
frayed	ADJ	frayed
picture	NOUN	picture
cord	NOUN	cord
;	PUNCT	;
a	DET	a
loosened	VERB	loosen
nut	NOUN	nut
or	CCONJ	or
two	NUM	two
;	PUNCT	;
a	DET	a
scrap	NOUN	scrap
of	ADP	of
soap	NOUN	soap
left	VERB	leave
on	ADP	on
the	DET	the
boards	NOUN	board
by	ADP	by
an	DET	an
opened	VERB	open
window	NOUN	window
--	PUNCT	--
given	VERB	give
adroitness	NOUN	adroitness
,	PUNCT	,
timeliness	NOUN	timeliness
,	PUNCT	,
a	DET	a
little	ADJ	little
nerve	NOUN	nerve
,	PUNCT	,
would	AUX	would
not	PART	not
any	DET	any
of	ADP	of
these	DET	these
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
Audrey	PROPN	Audrey
drew	VERB	draw
back	ADV	back
in	ADP	in
her	PRON	her
chair	NOUN	chair
,	PUNCT	,
with	ADP	with
a	DET	a
flushed	ADJ	flushed
little	ADJ	little
laugh	NOUN	laugh
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
a	DET	a
diabolical	ADJ	diabolical
list	NOUN	list
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
and	CCONJ	and
made	VERB	make
a	DET	a
face	NOUN	face
as	ADP	as
if	SCONJ	if
she	PRON	she
had	AUX	have
taken	VERB	take
medicine	NOUN	medicine
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
I.	PUNCT	I.
“	PUNCT	""""
But	CCONJ	but
after	ADV	after
all	ADV	all
,	PUNCT	,
Baron	PROPN	Baron
,	PUNCT	,
this	DET	this
is	AUX	be
no	DET	no
more	ADJ	more
than	ADP	than
generalising	VERB	generalise
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
want	VERB	want
a	DET	a
concrete	ADJ	concrete
instance	NOUN	instance
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
beaming	VERB	beam
on	ADP	on
me	PRON	I
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
say	VERB	say
then	ADV	then
to	ADP	to
a	DET	a
swimmer	NOUN	swimmer
being	AUX	be
awarded	VERB	award
the	DET	the
Humane	PROPN	Humane
Society	PROPN	Society
's	PART	's
certificate	NOUN	certificate
for	ADP	for
attempting	VERB	attempt
to	PART	to
save	VERB	save
the	DET	the
life	NOUN	life
of	ADP	of
a	DET	a
man	NOUN	man
whom	PRON	whom
he	PRON	he
had	AUX	have
really	ADV	really
drowned	VERB	drown
?	PUNCT	?
It	PRON	it
needs	VERB	need
only	ADV	only
a	DET	a
little	ADJ	little
imagination	NOUN	imagination
to	PART	to
fill	VERB	fill
in	ADP	in
the	DET	the
details	NOUN	detail
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
That	DET	that
is	AUX	be
good	ADJ	good
,	PUNCT	,
”	PUNCT	""""
I	PRON	I
admitted	VERB	admit
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
put	VERB	put
one	NUM	one
to	ADP	to
your	PRON	your
credit	NOUN	credit
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Again	ADV	again
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
Baron	PROPN	Baron
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
offer	VERB	offer
the	DET	the
case	NOUN	case
of	ADP	of
a	DET	a
senseless	ADJ	senseless
young	ADJ	young
spendthrift	NOUN	spendthrift
.	PUNCT	.
He	PRON	he
gambles	VERB	gamble
,	PUNCT	,
he	PRON	he
drinks	VERB	drink
,	PUNCT	,
his	PRON	his
life	NOUN	life
is	AUX	be
a	DET	a
bad	ADJ	bad
life	NOUN	life
from	ADP	from
the	DET	the
insurance	NOUN	insurance
company	NOUN	company
's	PART	's
point	NOUN	point
of	ADP	of
view	NOUN	view
.	PUNCT	.
When	SCONJ	when
hard	ADV	hard
pressed	VERB	press
,	PUNCT	,
he	PRON	he
is	AUX	be
lavish	ADJ	lavish
with	ADP	with
his	PRON	his
I.O.U.	NOUN	I.O.U.
's	PART	's
;	PUNCT	;
when	SCONJ	when
flush	ADJ	flush
of	ADP	of
money	NOUN	money
he	PRON	he
redeems	VERB	redeem
them	PRON	they
;	PUNCT	;
he	PRON	he
pays	VERB	pay
up	ADP	up
,	PUNCT	,
he	PRON	he
throws	VERB	throw
the	DET	the
slips	NOUN	slip
into	ADP	into
the	DET	the
fire	NOUN	fire
with	ADP	with
hardly	ADV	hardly
a	DET	a
glance	NOUN	glance
at	ADP	at
them	PRON	they
.	PUNCT	.
One	PRON	one
who	PRON	who
holds	VERB	hold
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
his	PRON	his
paper	NOUN	paper
observes	VERB	observe
this	DET	this
,	PUNCT	,
and	CCONJ	and
acts	VERB	act
accordingly	ADV	accordingly
.	PUNCT	.
He	PRON	he
preserves	VERB	preserve
the	DET	the
original	ADJ	original
securities	NOUN	security
,	PUNCT	,
and	CCONJ	and
on	ADP	on
redemption	NOUN	redemption
,	PUNCT	,
offers	VERB	offer
forgeries	NOUN	forgery
in	ADP	in
their	PRON	their
place	NOUN	place
,	PUNCT	,
which	DET	which
he	PRON	he
is	AUX	be
careful	ADJ	careful
to	PART	to
see	VERB	see
destroyed	VERB	destroy
.	PUNCT	.
On	ADP	on
the	DET	the
death	NOUN	death
of	ADP	of
the	DET	the
young	ADJ	young
man	NOUN	man
he	PRON	he
puts	VERB	put
in	ADP	in
his	PRON	his
claim	NOUN	claim
on	ADP	on
his	PRON	his
estate	NOUN	estate
on	ADP	on
the	DET	the
strength	NOUN	strength
of	ADP	of
the	DET	the
indisputable	ADJ	indisputable
original	ADJ	original
documents	NOUN	document
.	PUNCT	.
Thus	ADV	thus
he	PRON	he
is	AUX	be
paid	VERB	pay
twice	ADV	twice
over	ADV	over
,	PUNCT	,
without	ADP	without
a	DET	a
possibility	NOUN	possibility
of	ADP	of
any	DET	any
suspicion	NOUN	suspicion
arising	VERB	arise
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
one	NUM	one
of	ADP	of
the	DET	the
forged	VERB	forge
I.O.U.	NOUN	I.O.U.
's	PART	's
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Audrey	PROPN	Audrey
,	PUNCT	,
“	PUNCT	""""
had	AUX	have
been	AUX	be
carried	VERB	carry
up	ADP	up
the	DET	the
chimney	NOUN	chimney
without	ADP	without
catching	VERB	catch
a	DET	a
light	NOUN	light
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
blown	VERB	blow
through	ADP	through
the	DET	the
open	ADJ	open
window	NOUN	window
of	ADP	of
the	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
family	NOUN	family
lawyer	NOUN	lawyer
,	PUNCT	,
who	PRON	who
had	AUX	have
kept	VERB	keep
it	PRON	it
as	ADP	as
a	DET	a
surprise	NOUN	surprise
.	PUNCT	.
”	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
shout	NOUN	shout
of	ADP	of
laughter	NOUN	laughter
,	PUNCT	,
in	ADP	in
which	DET	which
the	DET	the
Baron	PROPN	Baron
joined	VERB	join
.	PUNCT	.
“	PUNCT	""""
Bravo	INTJ	bravo
,	PUNCT	,
Audrey	PROPN	Audrey
!	PUNCT	!
”	PUNCT	""""
cried	VERB	cry
her	PRON	her
brother	NOUN	brother
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
about	ADP	about
your	PRON	your
average	ADJ	average
inventive	ADJ	inventive
intelligence	NOUN	intelligence
,	PUNCT	,
Baron	PROPN	Baron
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
specifically	ADV	specifically
,	PUNCT	,
a	DET	a
man	NOUN	man
's	PART	's
,	PUNCT	,
”	PUNCT	""""
pleaded	VERB	plead
Le	PROPN	Le
Sage	PROPN	Sage
.	PUNCT	.
“	PUNCT	""""
Women	NOUN	woman
,	PUNCT	,
fortunately	ADV	fortunately
for	ADP	for
us	PRON	we
,	PUNCT	,
are	AUX	be
not	PART	not
eligible	ADJ	eligible
for	ADP	for
the	DET	the
detective	NOUN	detective
force	NOUN	force
.	PUNCT	.
”	PUNCT	""""
Audrey	PROPN	Audrey
laughed	VERB	laugh
at	ADP	at
the	DET	the
compliment	NOUN	compliment
,	PUNCT	,
but	CCONJ	but
I	PRON	I
think	VERB	think
she	PRON	she
liked	VERB	like
the	DET	the
Baron	PROPN	Baron
for	ADP	for
his	PRON	his
pleasant	ADJ	pleasant
good	ADJ	good
-	PUNCT	-
nature	NOUN	nature
.	PUNCT	.
About	ADP	about
that	DET	that
,	PUNCT	,
for	ADP	for
my	PRON	my
part	NOUN	part
,	PUNCT	,
I	PRON	I
kept	VERB	keep
an	DET	an
open	ADJ	open
mind	NOUN	mind
.	PUNCT	.
Had	AUX	have
he	PRON	he
really	ADV	really
invented	VERB	invent
these	DET	these
cases	NOUN	case
on	ADP	on
the	DET	the
spur	NOUN	spur
of	ADP	of
the	DET	the
moment	NOUN	moment
,	PUNCT	,
or	CCONJ	or
could	AUX	could
it	PRON	it
be	AUX	be
possible	ADJ	possible
that	SCONJ	that
they	PRON	they
touched	VERB	touch
on	ADP	on
some	DET	some
experience	NOUN	experience
of	ADP	of
his	PRON	his
own	ADJ	own
?	PUNCT	?
One	PRON	one
could	AUX	could
not	PART	not
say	VERB	say
,	PUNCT	,
of	ADP	of
course	NOUN	course
;	PUNCT	;
but	CCONJ	but
one	PRON	one
could	AUX	could
bear	VERB	bear
the	DET	the
point	NOUN	point
in	ADP	in
mind	NOUN	mind
.	PUNCT	.
The	DET	the
dinner	NOUN	dinner
went	VERB	go
cheerfully	ADV	cheerfully
enough	ADV	enough
after	ADP	after
this	DET	this
_	PUNCT	_
jeu	X	jeu
d'esprit	X	d'esprit
_	PUNCT	_
of	ADP	of
Audrey	PROPN	Audrey
's	PART	's
.	PUNCT	.
That	DET	that
had	AUX	have
even	ADV	even
roused	VERB	rouse
Hugh	PROPN	Hugh
from	ADP	from
his	PRON	his
glooms	NOUN	gloom
,	PUNCT	,
and	CCONJ	and
to	ADP	to
quite	ADV	quite
exaggerated	ADJ	exaggerated
effect	NOUN	effect
.	PUNCT	.
He	PRON	he
became	VERB	become
suddenly	ADV	suddenly
talkative	ADJ	talkative
where	SCONJ	where
he	PRON	he
had	AUX	have
been	AUX	be
taciturn	ADJ	taciturn
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
boisterously	ADV	boisterously
communicative	ADJ	communicative
where	SCONJ	where
he	PRON	he
had	AUX	have
been	AUX	be
reserved	VERB	reserve
.	PUNCT	.
But	CCONJ	but
I	PRON	I
noticed	VERB	notice
that	SCONJ	that
he	PRON	he
drank	VERB	drink
a	DET	a
good	ADJ	good
deal	NOUN	deal
,	PUNCT	,
and	CCONJ	and
detected	VERB	detect
curiously	ADV	curiously
,	PUNCT	,
as	ADP	as
I	PRON	I
thought	VERB	think
,	PUNCT	,
a	DET	a
hint	NOUN	hint
of	ADP	of
desperation	NOUN	desperation
under	ADP	under
his	PRON	his
feverish	NOUN	feverish
gaiety	NOUN	gaiety
.	PUNCT	.
In	ADP	in
all	DET	all
this	DET	this
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
said	VERB	say
,	PUNCT	,
I	PRON	I
was	AUX	be
appropriating	VERB	appropriate
to	ADP	to
myself	PRON	myself
,	PUNCT	,
without	ADP	without
authority	NOUN	authority
,	PUNCT	,
a	DET	a
sort	NOUN	sort
of	ADP	of
watching	VERB	watch
brief	NOUN	brief
on	ADP	on
behalf	NOUN	behalf
of	ADP	of
a	DET	a
purely	ADV	purely
chimerical	ADJ	chimerical
client	NOUN	client
.	PUNCT	.
I	PRON	I
had	AUX	have
no	DET	no
real	ADJ	real
justification	NOUN	justification
for	ADP	for
suspecting	VERB	suspect
the	DET	the
Baron	PROPN	Baron
,	PUNCT	,
either	CCONJ	either
on	ADP	on
his	PRON	his
own	ADJ	own
account	NOUN	account
,	PUNCT	,
or	CCONJ	or
in	ADP	in
association	NOUN	association
with	ADP	with
my	PRON	my
friend	NOUN	friend
's	PART	's
apparent	ADJ	apparent
state	NOUN	state
;	PUNCT	;
it	PRON	it
was	AUX	be
presumptive	ADJ	presumptive
that	SCONJ	that
Sir	PROPN	Sir
Calvin	PROPN	Calvin
knew	VERB	know
at	ADP	at
least	ADJ	least
as	ADV	as
much	ADJ	much
about	ADP	about
the	DET	the
man	NOUN	man
as	ADP	as
I	PRON	I
did	AUX	do
;	PUNCT	;
still	ADV	still
,	PUNCT	,
I	PRON	I
thought	VERB	think
,	PUNCT	,
so	ADV	so
long	ADV	long
as	ADP	as
I	PRON	I
preserved	VERB	preserve
my	PRON	my
attitude	NOUN	attitude
of	ADP	of
what	PRON	what
I	PRON	I
may	AUX	may
call	VERB	call
sympathetic	ADJ	sympathetic
vigilance	NOUN	vigilance
_	PUNCT	_
à	X	à
la	X	la
sourdine	X	sourdine
_	PUNCT	_
,	PUNCT	,
nothing	PRON	nothing
could	AUX	could
be	AUX	be
lost	VERB	lose
,	PUNCT	,
and	CCONJ	and
something	PRON	something
even	ADV	even
might	AUX	might
be	AUX	be
gained	VERB	gain
.	PUNCT	.
The	DET	the
common	ADJ	common
atmosphere	NOUN	atmosphere
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
affected	VERB	affect
me	PRON	I
with	ADP	with
the	DET	the
others	NOUN	other
,	PUNCT	,
and	CCONJ	and
inclined	VERB	incline
me	PRON	I
to	ADP	to
an	DET	an
unusually	ADV	unusually
observant	ADJ	observant
mood	NOUN	mood
;	PUNCT	;
a	DET	a
mood	NOUN	mood
,	PUNCT	,
it	PRON	it
may	AUX	may
be	AUX	be
,	PUNCT	,
prone	ADJ	prone
to	PART	to
attach	VERB	attach
an	DET	an
over	NOUN	over
-	PUNCT	-
importance	NOUN	importance
to	ADP	to
trifles	NOUN	trifle
.	PUNCT	.
Thus	ADV	thus
,	PUNCT	,
I	PRON	I
could	AUX	could
find	VERB	find
food	NOUN	food
for	ADP	for
it	PRON	it
in	ADP	in
an	DET	an
incident	NOUN	incident
so	ADV	so
ordinary	ADJ	ordinary
as	ADP	as
the	DET	the
following	VERB	follow
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
certain	ADJ	certain
picture	NOUN	picture
on	ADP	on
the	DET	the
wall	NOUN	wall
,	PUNCT	,
a	DET	a
genre	NOUN	genre
painting	NOUN	painting
,	PUNCT	,
to	PART	to
which	DET	which
Le	PROPN	Le
Sage	PROPN	Sage
,	PUNCT	,
sitting	VERB	sit
opposite	ADP	opposite
it	PRON	it
,	PUNCT	,
referred	VERB	refer
in	ADP	in
some	DET	some
connexion	NOUN	connexion
.	PUNCT	.
Sir	PROPN	Sir
Calvin	PROPN	Calvin
,	PUNCT	,
replying	VERB	reply
,	PUNCT	,
remarked	VERB	remark
that	SCONJ	that
so	NOUN	so
-	PUNCT	-
and	CCONJ	and
-	PUNCT	-
so	ADV	so
had	AUX	have
declared	VERB	declare
one	NUM	one
of	ADP	of
the	DET	the
figures	NOUN	figure
to	PART	to
be	AUX	be
out	ADP	out
of	ADP	of
proportion	NOUN	proportion
--	PUNCT	--
too	ADV	too
short	ADJ	short
or	CCONJ	or
too	ADV	too
tall	ADJ	tall
,	PUNCT	,
I	PRON	I
forget	VERB	forget
which	DET	which
--	PUNCT	--
and	CCONJ	and
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
measure	VERB	measure
the	DET	the
discrepancy	NOUN	discrepancy
,	PUNCT	,
interposed	VERB	interpose
,	PUNCT	,
after	ADP	after
the	DET	the
manner	NOUN	manner
of	ADP	of
the	DET	the
connoisseur	NOUN	connoisseur
,	PUNCT	,
a	DET	a
finger	NOUN	finger
between	ADP	between
his	PRON	his
eye	NOUN	eye
and	CCONJ	and
the	DET	the
subject	NOUN	subject
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
out	ADP	out
of	ADP	of
the	DET	the
common	ADJ	common
in	ADP	in
the	DET	the
action	NOUN	action
,	PUNCT	,
save	SCONJ	save
only	ADV	only
that	SCONJ	that
the	DET	the
finger	NOUN	finger
he	PRON	he
raised	VERB	raise
was	AUX	be
the	DET	the
second	ADJ	second
finger	NOUN	finger
of	ADP	of
his	PRON	his
right	ADJ	right
hand	NOUN	hand
,	PUNCT	,
the	DET	the
first	ADJ	first
having	VERB	have
been	AUX	be
shot	VERB	shoot
away	ADV	away
in	ADP	in
some	DET	some
long	ADJ	long
-	PUNCT	-
past	NOUN	past
engagement	NOUN	engagement
;	PUNCT	;
but	CCONJ	but
it	PRON	it
appeared	VERB	appear
,	PUNCT	,
quite	ADV	quite
obviously	ADV	obviously
to	ADP	to
me	PRON	I
,	PUNCT	,
to	PART	to
arrest	VERB	arrest
in	ADP	in
a	DET	a
curious	ADJ	curious
way	NOUN	way
the	DET	the
attention	NOUN	attention
of	ADP	of
the	DET	the
visitor	NOUN	visitor
.	PUNCT	.
He	PRON	he
forgot	VERB	forget
what	PRON	what
he	PRON	he
was	AUX	be
saying	VERB	say
at	ADP	at
the	DET	the
moment	NOUN	moment
,	PUNCT	,
his	PRON	his
speech	NOUN	speech
tailed	VERB	tail
off	ADP	off
,	PUNCT	,
he	PRON	he
sat	VERB	sit
gazing	VERB	gaze
,	PUNCT	,
as	ADP	as
if	SCONJ	if
suddenly	ADV	suddenly
fascinated	VERB	fascinate
,	PUNCT	,
not	PART	not
at	ADP	at
the	DET	the
picture	NOUN	picture
but	CCONJ	but
at	ADP	at
the	DET	the
finger	NOUN	finger
.	PUNCT	.
The	DET	the
next	ADJ	next
instant	NOUN	instant
he	PRON	he
had	AUX	have
caught	VERB	catch
up	ADV	up
and	CCONJ	and
continued	VERB	continue
what	PRON	what
he	PRON	he
was	AUX	be
observing	VERB	observe
;	PUNCT	;
but	CCONJ	but
the	DET	the
minute	ADJ	minute
incident	NOUN	incident
left	VERB	leave
me	PRON	I
wondering	VERB	wonder
.	PUNCT	.
It	PRON	it
had	AUX	have
signified	VERB	signify
,	PUNCT	,
I	PRON	I
was	AUX	be
sure	ADJ	sure
,	PUNCT	,
no	DET	no
sudden	ADJ	sudden
realization	NOUN	realization
of	ADP	of
the	NOUN	the
disfigurement	NOUN	disfigurement
,	PUNCT	,
since	SCONJ	since
that	DET	that
must	AUX	must
have	AUX	have
been	AUX	be
long	ADV	long
known	VERB	know
to	ADP	to
him	PRON	he
,	PUNCT	,
but	CCONJ	but
of	ADP	of
some	DET	some
association	NOUN	association
with	ADP	with
it	PRON	it
accidentally	ADV	accidentally
suggested	VERB	suggest
.	PUNCT	.
That	DET	that
,	PUNCT	,
in	ADP	in
that	DET	that
single	ADJ	single
moment	NOUN	moment
,	PUNCT	,
was	AUX	be
my	PRON	my
very	ADV	very
definite	ADJ	definite
impression	NOUN	impression
--	PUNCT	--
I	PRON	I
could	AUX	could
hardly	ADV	hardly
have	AUX	have
explained	VERB	explain
why	SCONJ	why
at	ADP	at
the	DET	the
time	NOUN	time
;	PUNCT	;
but	CCONJ	but
there	ADV	there
it	PRON	it
was	AUX	be
.	PUNCT	.
And	CCONJ	and
I	PRON	I
may	AUX	may
say	VERB	say
now	ADV	now
,	PUNCT	,
in	ADP	in
my	PRON	my
own	ADJ	own
justification	NOUN	justification
,	PUNCT	,
that	SCONJ	that
my	PRON	my
instinct	NOUN	instinct
,	PUNCT	,
or	CCONJ	or
my	PRON	my
intuition	NOUN	intuition
,	PUNCT	,
was	AUX	be
not	PART	not
at	ADP	at
fault	NOUN	fault
.	PUNCT	.
Once	ADV	once
or	CCONJ	or
twice	ADV	twice
later	ADV	later
I	PRON	I
seemed	VERB	seem
to	PART	to
catch	VERB	catch
Le	PROPN	Le
Sage	PROPN	Sage
manœuvring	VERB	manœuvre
to	PART	to
procure	VERB	procure
a	DET	a
repetition	NOUN	repetition
of	ADP	of
the	DET	the
action	NOUN	action
,	PUNCT	,
but	CCONJ	but
without	ADP	without
full	ADJ	full
success	NOUN	success
;	PUNCT	;
and	CCONJ	and
soon	ADV	soon
afterwards	ADV	afterwards
the	DET	the
two	NUM	two
men	NOUN	man
fell	VERB	fall
upon	SCONJ	upon
the	DET	the
ever	ADV	ever
-	PUNCT	-
absorbing	VERB	absorb
subject	NOUN	subject
of	ADP	of
chess	NOUN	chess
,	PUNCT	,
and	CCONJ	and
lapsed	VERB	lapse
into	ADP	into
vigorous	ADJ	vigorous
discussion	NOUN	discussion
over	ADP	over
the	DET	the
relative	ADJ	relative
merits	NOUN	merit
of	ADP	of
certain	ADJ	certain
openings	NOUN	opening
,	PUNCT	,
such	ADJ	such
as	ADP	as
the	DET	the
Scotch	PROPN	Scotch
,	PUNCT	,
the	DET	the
Giuoco	PROPN	Giuoco
Piano	PROPN	Piano
,	PUNCT	,
the	DET	the
Ruy	PROPN	Ruy
Lopez	PROPN	Lopez
attack	PROPN	attack
,	PUNCT	,
Philidor	PROPN	Philidor
's	PART	's
defence	NOUN	defence
,	PUNCT	,
and	CCONJ	and
the	DET	the
various	ADJ	various
gambits	NOUN	gambit
;	PUNCT	;
to	ADP	to
wit	NOUN	wit
,	PUNCT	,
the	DET	the
Queen	PROPN	Queen
's	PART	's
,	PUNCT	,
the	DET	the
Allgaier	PROPN	Allgaier
,	PUNCT	,
the	DET	the
Evans	PROPN	Evans
,	PUNCT	,
the	DET	the
Muzio	PROPN	Muzio
