worn	ADJ	worn
visor	NOUN	visor
cap	NOUN	cap
down	ADP	down
from	ADP	from
the	DET	the
peg	NOUN	peg
and	CCONJ	and
drew	VERB	draw
it	PRON	it
over	ADP	over
his	PRON	his
brows	NOUN	brow
,	PUNCT	,
with	ADP	with
the	DET	the
remark	NOUN	remark
:	PUNCT	:
""""	PUNCT	""""
Looks	VERB	look
like	ADP	like
Jan	PROPN	Jan
ai	VERB	be
n't	PART	not
headed	VERB	head
this	DET	this
way	NOUN	way
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
either	ADV	either
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
cast	VERB	cast
a	DET	a
troubled	ADJ	troubled
glance	NOUN	glance
through	ADP	through
the	DET	the
dusty	ADJ	dusty
,	PUNCT	,
multi	ADJ	multi
-	ADJ	-
paned	ADJ	paned
window	NOUN	window
of	ADP	of
the	DET	the
shed	NOUN	shed
.	PUNCT	.
""""	PUNCT	""""
Much	ADV	much
as	ADP	as
I	PRON	I
'm	AUX	be
longin	VERB	longin
'	VERB	'
to	PART	to
go	VERB	go
ahead	ADV	ahead
with	ADP	with
this	DET	this
model	NOUN	model
,	PUNCT	,
Bob	PROPN	Bob
,	PUNCT	,
before	ADP	before
I	PRON	I
go	VERB	go
farther	ADV	far
I	PRON	I
've	AUX	have
simply	ADV	simply
got	VERB	get
to	PART	to
step	VERB	step
over	ADP	over
to	ADP	to
the	DET	the
Eldridges	PROPN	Eldridges
an	CCONJ	an
'	PUNCT	'
straighten	VERB	straighten
him	PRON	he
out	ADP	out
.	PUNCT	.
There	PRON	there
's	AUX	be
no	DET	no
help	NOUN	help
fur	ADP	fur
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
All	ADV	all
right	ADV	right
.	PUNCT	.
Go	VERB	go
ahead	ADV	ahead
,	PUNCT	,
Sir	PROPN	Sir
,	PUNCT	,
""""	PUNCT	""""
reassuringly	ADV	reassuringly
returned	VERB	return
Bob	PROPN	Bob
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
work	VERB	work
while	SCONJ	while
you	PRON	you
're	AUX	be
gone	VERB	go
.	PUNCT	.
Things	NOUN	thing
wo	AUX	will
n't	PART	not
be	AUX	be
at	ADP	at
a	DET	a
complete	ADJ	complete
standstill	NOUN	standstill
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
know	VERB	know
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
Willie	PROPN	Willie
replied	VERB	reply
with	ADP	with
a	DET	a
pleasant	ADJ	pleasant
smile	NOUN	smile
.	PUNCT	.
""""	PUNCT	""""
'	VERB	'
Tain't	ADV	tain't
that	SCONJ	that
that	DET	that
's	AUX	be
frettin	VERB	frettin
'	VERB	'
me	PRON	I
.	PUNCT	.
It	PRON	it
's	AUX	be
just	ADV	just
that	SCONJ	that
I	PRON	I
do	AUX	do
n't	PART	not
relish	VERB	relish
the	DET	the
notion	NOUN	notion
of	ADP	of
shovin	VERB	shovin
'	PUNCT	'
my	PRON	my
job	NOUN	job
onto	ADP	onto
your	PRON	your
shoulders	NOUN	shoulder
.	PUNCT	.
'	VERB	'
Tain't	ADV	tain't
as	ADP	as
if	SCONJ	if
you	PRON	you
'd	AUX	would
come	VERB	come
to	ADP	to
Wilton	PROPN	Wilton
to	PART	to
spend	VERB	spend
your	PRON	your
time	NOUN	time
workin	VERB	workin
'	PUNCT	'
.	PUNCT	.
Celestina	PROPN	Celestina
hinted	VERB	hint
last	ADJ	last
evenin	ADV	evenin
'	X	'
she	PRON	she
was	AUX	be
afraid	ADJ	afraid
you	PRON	you
bid	VERB	bid
fair	ADJ	fair
to	PART	to
get	VERB	get
but	CCONJ	but
mighty	ADJ	mighty
little	ADJ	little
rest	NOUN	rest
out	ADP	out
of	ADP	of
your	PRON	your
vacation	NOUN	vacation
.	PUNCT	.
'	PRON	'
Twas	ADV	twas
unlucky	ADJ	unlucky
,	PUNCT	,
she	PRON	she
thought	VERB	think
,	PUNCT	,
that	SCONJ	that
you	PRON	you
hove	VERB	hove
into	ADP	into
port	NOUN	port
just	ADV	just
when	SCONJ	when
I	PRON	I
happened	VERB	happen
to	PART	to
be	AUX	be
kitched	VERB	kitche
with	ADP	with
a	DET	a
bigger	ADJ	big
idee	NOUN	idee
than	ADP	than
common	ADJ	common
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Nonsense	NOUN	nonsense
!	PUNCT	!
""""	PUNCT	""""
Bob	PROPN	Bob
protested	VERB	protest
heartily	ADV	heartily
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
and	CCONJ	and
Aunt	PROPN	Aunt
Tiny	PROPN	Tiny
give	VERB	give
yourselves	PRON	yourselves
any	DET	any
uneasiness	NOUN	uneasiness
about	ADP	about
me	PRON	I
.	PUNCT	.
I	PRON	I
'm	AUX	be
happy	ADJ	happy
.	PUNCT	.
I	PRON	I
enjoy	VERB	enjoy
fussing	VERB	fuss
round	ADP	round
the	DET	the
shop	NOUN	shop
with	ADP	with
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Spence	PROPN	Spence
.	PUNCT	.
I	PRON	I
'd	AUX	have
far	ADV	far
rather	ADV	rather
you	PRON	you
took	VERB	take
me	PRON	I
into	ADP	into
what	PRON	what
you	PRON	you
're	AUX	be
doing	VERB	do
than	ADP	than
left	VERB	leave
me	PRON	I
out	ADP	out
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
intend	VERB	intend
to	PART	to
work	VERB	work
every	DET	every
minute	NOUN	minute
while	SCONJ	while
I	PRON	I
'm	AUX	be
here	ADV	here
.	PUNCT	.
Some	DET	some
fine	ADJ	fine
day	NOUN	day
I	PRON	I
mean	VERB	mean
to	PART	to
steal	VERB	steal
off	ADP	off
by	ADP	by
myself	PRON	myself
and	CCONJ	and
explore	VERB	explore
Wilton	PROPN	Wilton
.	PUNCT	.
I	PRON	I
may	AUX	may
even	ADV	even
take	VERB	take
a	DET	a
day	NOUN	day
's	PART	's
fishing	NOUN	fishing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
right	ADJ	right
,	PUNCT	,
youngster	NOUN	youngster
,	PUNCT	,
that	DET	that
's	AUX	be
right	ADJ	right
!	PUNCT	!
""""	PUNCT	""""
ejaculated	VERB	ejaculate
Willie	PROPN	Willie
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
the	DET	the
proper	ADJ	proper
spirit	NOUN	spirit
.	PUNCT	.
If	SCONJ	if
you	PRON	you
'll	AUX	will
just	ADV	just
feel	VERB	feel
free	ADJ	free
to	PART	to
pull	VERB	pull
out	ADV	out
when	SCONJ	when
you	PRON	you
please	VERB	please
it	PRON	it
will	AUX	will
take	VERB	take
a	DET	a
load	NOUN	load
off	ADP	off
my	PRON	my
mind	NOUN	mind
,	PUNCT	,
an	CCONJ	an
'	PUNCT	'
I	PRON	I
shall	AUX	shall
turn	VERB	turn
to	ADP	to
tinkerin	VERB	tinkerin
'	VERB	'
with	ADP	with
a	DET	a
clear	ADJ	clear
conscience	NOUN	conscience
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
will	AUX	will
,	PUNCT	,
I	PRON	I
promise	VERB	promise
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
that	DET	that
's	AUX	be
settled	VERB	settle
,	PUNCT	,
""""	PUNCT	""""
sighed	VERB	sigh
the	DET	the
inventor	NOUN	inventor
with	ADP	with
relief	NOUN	relief
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
must	AUX	must
say	VERB	say
you	PRON	you
're	AUX	be
about	ADV	about
the	DET	the
best	ADJ	good
feller	NOUN	feller
ever	ADV	ever
was	AUX	be
to	PART	to
come	VERB	come
a	ADV	a
-	PUNCT	-
visitin	VERB	visitin
'	PUNCT	'
,	PUNCT	,
Bob	PROPN	Bob
.	PUNCT	.
You	PRON	you
ai	VERB	be
n't	PART	not
a	DET	a
mite	NOUN	mite
of	ADP	of
trouble	NOUN	trouble
to	ADP	to
anybody	PRON	anybody
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
eyes	NOUN	eye
still	ADV	still
fastened	VERB	fasten
on	ADP	on
the	DET	the
bench	NOUN	bench
with	ADP	with
its	PRON	its
chaos	NOUN	chaos
of	ADP	of
tools	NOUN	tool
,	PUNCT	,
the	DET	the
old	NOUN	old
man	NOUN	man
moved	VERB	move
unwillingly	ADV	unwillingly
toward	ADP	toward
the	DET	the
door	NOUN	door
;	PUNCT	;
but	CCONJ	but
on	ADP	on
the	DET	the
threshold	NOUN	threshold
he	PRON	he
paused	VERB	pause
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
be	AUX	be
back	ADV	back
quick	ADV	quick
's	X	's
I	PRON	I
can	AUX	can
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
called	VERB	call
.	PUNCT	.
""""	PUNCT	""""
Likely	ADV	likely
I	PRON	I
'll	AUX	will
bring	VERB	bring
Jan	PROPN	Jan
in	ADV	in
tow	ADV	tow
.	PUNCT	.
I	PRON	I
'd	AUX	would
full	ADJ	full
as	ADP	as
lief	X	lief
not	PART	not
tell	VERB	tell
him	PRON	he
what	PRON	what
we	PRON	we
're	AUX	be
doin'	VERB	do
'	ADP	'
til	SCONJ	til
next	ADJ	next
week	NOUN	week
if	SCONJ	if
I	PRON	I
had	AUX	have
my	PRON	my
choice	NOUN	choice
;	PUNCT	;
still	ADV	still
,	PUNCT	,
things	NOUN	thing
bein	VERB	bein
'	VERB	'
as	ADP	as
they	PRON	they
are	AUX	be
,	PUNCT	,
mebbe	VERB	mebbe
it	PRON	it
's	AUX	be
as	ADV	as
well	ADV	well
not	PART	not
to	PART	to
shut	VERB	shut
him	PRON	he
out	ADP	out
any	ADV	any
longer	ADV	long
.	PUNCT	.
He	PRON	he
gets	VERB	get
miffed	VERB	miff
easy	ADV	easy
an	CCONJ	an
'	PUNCT	'
I	PRON	I
would	AUX	would
n't	PART	not
have	AUX	have
his	PRON	his
feelin	NOUN	feelin
's	PART	's
hurt	VERB	hurt
fur	ADP	fur
a	DET	a
pot	NOUN	pot
of	ADP	of
lobsters	NOUN	lobster
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
a	DET	a
gentle	ADJ	gentle
smile	NOUN	smile
he	PRON	he
waved	VERB	wave
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
was	AUX	be
gone	VERB	go
.	PUNCT	.
Left	VERB	leave
alone	ADJ	alone
in	ADP	in
the	DET	the
long	ADJ	long
,	PUNCT	,
low	ADV	low
-	PUNCT	-
studded	ADJ	studded
room	NOUN	room
,	PUNCT	,
Bob	PROPN	Bob
rolled	VERB	roll
up	ADP	up
his	PRON	his
sleeves	NOUN	sleeve
and	CCONJ	and
to	ADP	to
a	DET	a
brisk	ADJ	brisk
whistle	NOUN	whistle
began	VERB	begin
to	PART	to
plane	VERB	plane
down	ADP	down
some	DET	some
pieces	NOUN	piece
of	ADP	of
thin	ADJ	thin
board	NOUN	board
.	PUNCT	.
The	DET	the
bench	NOUN	bench
at	ADP	at
which	DET	which
he	PRON	he
worked	VERB	work
stood	VERB	stand
opposite	ADP	opposite
a	DET	a
broad	ADJ	broad
window	NOUN	window
from	ADP	from
which	DET	which
,	PUNCT	,
framed	VERB	frame
in	ADP	in
a	DET	a
wreath	NOUN	wreath
of	ADP	of
grapevine	NOUN	grapevine
,	PUNCT	,
he	PRON	he
could	AUX	could
see	VERB	see
the	DET	the
bay	NOUN	bay
and	CCONJ	and
the	DET	the
shelving	NOUN	shelving
dunes	NOUN	dune
beyond	ADP	beyond
it	PRON	it
.	PUNCT	.
A	DET	a
catboat	NOUN	catboat
,	PUNCT	,
with	ADP	with
sails	NOUN	sail
close	ADV	close
-	PUNCT	-
hauled	VERB	haul
,	PUNCT	,
was	AUX	be
making	VERB	make
her	PRON	she
way	NOUN	way
out	ADP	out
of	ADP	of
the	DET	the
channel	NOUN	channel
,	PUNCT	,
a	DET	a
wake	NOUN	wake
of	ADP	of
snowy	ADJ	snowy
foam	NOUN	foam
churning	VERB	churn
behind	ADP	behind
her	PRON	she
in	ADP	in
the	DET	the
blue	ADJ	blue
water	NOUN	water
.	PUNCT	.
Through	ADP	through
the	DET	the
door	NOUN	door
of	ADP	of
the	DET	the
shed	NOUN	shed
swept	VERB	sweep
a	DET	a
breeze	NOUN	breeze
that	PRON	that
rustled	VERB	rustle
the	DET	the
shavings	NOUN	shaving
on	ADP	on
the	DET	the
floor	NOUN	floor
and	CCONJ	and
blended	VERB	blend
the	DET	the
fragrance	NOUN	fragrance
of	ADP	of
newly	ADV	newly
cut	VERB	cut
wood	NOUN	wood
with	ADP	with
the	DET	the
warm	ADJ	warm
perfume	NOUN	perfume
of	ADP	of
sweet	ADJ	sweet
fern	NOUN	fern
from	ADP	from
the	DET	the
adjoining	ADJ	adjoining
meadow	NOUN	meadow
.	PUNCT	.
For	ADP	for
all	DET	all
its	PRON	its
untidiness	NOUN	untidiness
and	CCONJ	and
confusion	NOUN	confusion
,	PUNCT	,
its	PRON	its
litter	NOUN	litter
of	ADP	of
boards	NOUN	board
,	PUNCT	,
tools	NOUN	tool
and	CCONJ	and
battered	VERB	batter
paint	NOUN	paint
pots	NOUN	pot
,	PUNCT	,
the	DET	the
shop	NOUN	shop
was	AUX	be
unquestionably	ADV	unquestionably
one	NUM	one
of	ADP	of
the	DET	the
most	ADV	most
homey	ADJ	homey
corners	NOUN	corner
of	ADP	of
the	DET	the
Spence	PROPN	Spence
cottage	NOUN	cottage
.	PUNCT	.
Its	PRON	its
rough	ADJ	rough
,	PUNCT	,
unsheathed	ADJ	unsheathed
walls	NOUN	wall
,	PUNCT	,
mellowed	VERB	mellow
to	ADP	to
a	DET	a
dull	ADJ	dull
buff	NOUN	buff
tone	NOUN	tone
,	PUNCT	,
were	AUX	be
here	ADV	here
and	CCONJ	and
there	ADV	there
adorned	VERB	adorn
with	ADP	with
prints	NOUN	print
culled	VERB	cull
by	ADP	by
Willie	PROPN	Willie
from	ADP	from
magazines	NOUN	magazine
and	CCONJ	and
newspapers	NOUN	newspaper
.	PUNCT	.
Likenesses	NOUN	likeness
of	ADP	of
Lincoln	PROPN	Lincoln
and	CCONJ	and
Roosevelt	PROPN	Roosevelt
flanked	VERB	flank
the	DET	the
windows	NOUN	window
with	ADP	with
an	DET	an
American	ADJ	american
flag	NOUN	flag
above	ADP	above
them	PRON	they
,	PUNCT	,
and	CCONJ	and
a	DET	a
series	NOUN	series
of	ADP	of
battleships	NOUN	battleship
and	CCONJ	and
army	NOUN	army
scenes	NOUN	scene
beneath	ADV	beneath
.	PUNCT	.
The	DET	the
inventor	NOUN	inventor
's	PART	's
taste	NOUN	taste
,	PUNCT	,
however	ADV	however
,	PUNCT	,
had	AUX	have
not	PART	not
run	VERB	run
entirely	ADV	entirely
to	ADP	to
patriotic	ADJ	patriotic
subjects	NOUN	subject
,	PUNCT	,
for	ADP	for
scattered	VERB	scatter
along	ADP	along
the	DET	the
walls	NOUN	wall
,	PUNCT	,
where	SCONJ	where
shelves	NOUN	shelf
sagged	VERB	sag
with	ADP	with
their	PRON	their
burden	NOUN	burden
of	ADP	of
oilcans	NOUN	oilcan
,	PUNCT	,
putty	NOUN	putty
,	PUNCT	,
nails	NOUN	nail
and	CCONJ	and
fishing	NOUN	fishing
tackle	NOUN	tackle
,	PUNCT	,
were	AUX	be
a	DET	a
variety	NOUN	variety
of	ADP	of
nautical	ADJ	nautical
reproductions	NOUN	reproduction
in	ADP	in
color	NOUN	color
--	PUNCT	--
a	DET	a
prize	NOUN	prize
yacht	NOUN	yacht
heeling	VERB	heel
in	ADP	in
the	DET	the
wind	NOUN	wind
;	PUNCT	;
a	DET	a
reach	NOUN	reach
of	ADP	of
rough	DET	rough
sea	NOUN	sea
whose	DET	whose
giant	ADJ	giant
combers	NOUN	comber
swirled	VERB	swirl
about	ADP	about
a	DET	a
wreck	NOUN	wreck
;	PUNCT	;
glimpses	NOUN	glimpse
of	ADP	of
marsh	NOUN	marsh
and	CCONJ	and
dune	NOUN	dune
typical	ADJ	typical
of	ADP	of
the	DET	the
land	NOUN	land
of	ADP	of
the	DET	the
Cape	PROPN	Cape
dweller	NOUN	dweller
.	PUNCT	.
An	DET	an
air	NOUN	air
-	PUNCT	-
tight	ADJ	tight
stove	NOUN	stove
,	PUNCT	,
the	DET	the
solitary	ADJ	solitary
defence	NOUN	defence
against	ADP	against
cold	NOUN	cold
and	CCONJ	and
storm	NOUN	storm
,	PUNCT	,
stood	VERB	stand
in	ADP	in
the	DET	the
corner	NOUN	corner
,	PUNCT	,
and	CCONJ	and
before	ADP	before
its	PRON	its
rusty	ADJ	rusty
hearth	NOUN	hearth
a	DET	a
rickety	ADJ	rickety
chair	NOUN	chair
and	CCONJ	and
an	DET	an
overturned	ADJ	overturned
soap	NOUN	soap
box	NOUN	box
were	AUX	be
suggestively	ADV	suggestively
placed	VERB	place
.	PUNCT	.
But	CCONJ	but
perhaps	ADV	perhaps
what	PRON	what
told	VERB	tell
an	DET	an
observer	NOUN	observer
more	ADJ	more
about	ADP	about
Willie	PROPN	Willie
Spence	PROPN	Spence
than	ADP	than
did	AUX	do
anything	PRON	anything
else	ADV	else
was	AUX	be
a	DET	a
bunch	NOUN	bunch
of	ADP	of
rarely	ADV	rarely
beautiful	ADJ	beautiful
sabbatia	NOUN	sabbatia
blooming	VERB	bloom
in	ADP	in
a	DET	a
pickle	NOUN	pickle
bottle	NOUN	bottle
and	CCONJ	and
a	DET	a
wee	ADJ	wee
black	NOUN	black
kitten	NOUN	kitten
who	PRON	who
disported	VERB	disport
herself	PRON	herself
unmolested	ADJ	unmolested
among	ADP	among
the	DET	the
tools	NOUN	tool
cluttering	VERB	clutter
the	DET	the
deeply	ADV	deeply
scarred	ADJ	scarred
workbench	NOUN	workbench
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
mischievous	ADJ	mischievous
kitten	NOUN	kitten
,	PUNCT	,
a	DET	a
spoiled	ADJ	spoiled
kitten	NOUN	kitten
;	PUNCT	;
one	NUM	one
who	PRON	who
vented	VERB	vent
her	PRON	she
caprice	NOUN	caprice
on	ADP	on
everything	PRON	everything
that	PRON	that
had	AUX	have
motion	NOUN	motion
.	PUNCT	.
Did	AUX	do
a	DET	a
curl	NOUN	curl
of	ADP	of
shavings	NOUN	shaving
drop	VERB	drop
to	ADP	to
the	DET	the
ground	NOUN	ground
,	PUNCT	,
instantly	ADV	instantly
Jezebel	PROPN	Jezebel
was	AUX	be
at	ADP	at
hand	NOUN	hand
to	PART	to
catch	VERB	catch
it	PRON	it
up	ADP	up
in	ADP	in
her	PRON	her
diminutive	ADJ	diminutive
paws	NOUN	paw
;	PUNCT	;
toss	VERB	toss
it	PRON	it
from	ADP	from
her	PRON	she
;	PUNCT	;
steal	VERB	steal
up	ADP	up
and	CCONJ	and
fall	VERB	fall
upon	SCONJ	upon
it	PRON	it
again	ADV	again
;	PUNCT	;
and	CCONJ	and
dragging	VERB	drag
it	PRON	it
between	ADP	between
her	PRON	her
feet	NOUN	foot
,	PUNCT	,
roll	VERB	roll
over	ADV	over
and	CCONJ	and
over	ADV	over
with	ADP	with
it	PRON	it
in	ADP	in
a	DET	a
mad	ADJ	mad
orgy	NOUN	orgy
of	ADP	of
delight	NOUN	delight
.	PUNCT	.
A	DET	a
shadow	NOUN	shadow
,	PUNCT	,
a	DET	a
string	NOUN	string
,	PUNCT	,
a	DET	a
flicker	NOUN	flicker
of	ADP	of
metal	NOUN	metal
was	AUX	be
the	DET	the
signal	NOUN	signal
for	ADP	for
a	DET	a
frolic	NOUN	frolic
.	PUNCT	.
Let	VERB	let
one	PRON	one
's	PART	's
mood	NOUN	mood
be	AUX	be
austere	ADJ	austere
as	ADP	as
a	DET	a
monk	NOUN	monk
's	PART	's
,	PUNCT	,
with	ADP	with
a	DET	a
single	ADJ	single
twist	NOUN	twist
of	ADP	of
her	PRON	her
absurdly	ADV	absurdly
tiny	ADJ	tiny
body	NOUN	body
this	DET	this
small	ADJ	small
creature	NOUN	creature
shattered	VERB	shatter
its	PRON	its
gravity	NOUN	gravity
to	NOUN	to
atoms	NOUN	atom
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
such	ADJ	such
thing	NOUN	thing
as	ADP	as
dignity	NOUN	dignity
in	ADP	in
Jezebel	PROPN	Jezebel
's	PART	's
presence	NOUN	presence
.	PUNCT	.
Already	ADV	already
three	NUM	three
times	NOUN	time
Bob	PROPN	Bob
Morton	PROPN	Morton
had	AUX	have
lifted	VERB	lift
the	DET	the
mite	NOUN	mite
off	ADP	off
the	DET	the
table	NOUN	table
and	CCONJ	and
three	NUM	three
times	NOUN	time
back	ADV	back
she	PRON	she
had	AUX	have
come	VERB	come
,	PUNCT	,
leaping	VERB	leap
in	ADP	in
the	DET	the
path	NOUN	path
of	ADP	of
his	PRON	his
gleaming	VERB	gleam
plane	NOUN	plane
as	ADP	as
if	SCONJ	if
its	PRON	its
metallic	ADJ	metallic
whir	NOUN	whir
and	CCONJ	and
glimmering	VERB	glimmer
reflections	NOUN	reflection
were	AUX	be
designed	VERB	design
solely	ADV	solely
for	ADP	for
her	PRON	her
amusement	NOUN	amusement
.	PUNCT	.
In	ADP	in
spite	NOUN	spite
of	ADP	of
his	PRON	his
annoyance	NOUN	annoyance
the	DET	the
man	NOUN	man
had	AUX	have
laughed	VERB	laugh
and	CCONJ	and
now	ADV	now
,	PUNCT	,
stooping	VERB	stoop
,	PUNCT	,
he	PRON	he
caught	VERB	catch
up	ADP	up
the	DET	the
tormentor	NOUN	tormentor
and	CCONJ	and
held	VERB	hold
her	PRON	her
aloft	NOUN	aloft
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
minx	NOUN	minx
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
,	PUNCT	,
shaking	VERB	shake
the	DET	the
sprite	NOUN	sprite
gently	ADV	gently
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
think	VERB	think
I	PRON	I
am	AUX	be
here	ADV	here
for	ADP	for
--	PUNCT	--
to	PART	to
play	VERB	play
with	ADP	with
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
kitten	NOUN	kitten
blinked	VERB	blink
at	ADP	at
him	PRON	he
out	ADP	out
of	ADP	of
her	PRON	her
round	ADJ	round
blue	ADJ	blue
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
'll	AUX	will
be	AUX	be
getting	VERB	get
your	PRON	your
fur	NOUN	fur
mittens	NOUN	mitten
cut	VERB	cut
off	ADP	off
the	DET	the
next	ADJ	next
thing	NOUN	thing
you	PRON	you
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
went	VERB	go
on	ADP	on
Bob	PROPN	Bob
severely	ADV	severely
.	PUNCT	.
""""	PUNCT	""""
Scamper	VERB	scamper
out	ADP	out
of	ADP	of
here	ADV	here
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
set	VERB	set
the	DET	the
little	ADJ	little
creature	NOUN	creature
on	ADP	on
the	DET	the
floor	NOUN	floor
,	PUNCT	,
aimed	VERB	aim
her	PRON	she
toward	ADP	toward
the	DET	the
doorway	NOUN	doorway
and	CCONJ	and
gave	VERB	give
her	PRON	she
a	DET	a
stimulating	VERB	stimulate
push	NOUN	push
.	PUNCT	.
With	ADP	with
a	DET	a
coquettish	ADJ	coquettish
leap	NOUN	leap
headlong	ADV	headlong
into	ADP	into
the	DET	the
sunshine	NOUN	sunshine
darted	VERB	dart
Jezebel	PROPN	Jezebel
,	PUNCT	,
only	ADV	only
to	PART	to
come	VERB	come
suddenly	ADV	suddenly
into	ADP	into
collision	NOUN	collision
with	ADP	with
a	DET	a
stranger	NOUN	stranger
who	PRON	who
had	AUX	have
crossed	VERB	cross
the	DET	the
grass	NOUN	grass
and	CCONJ	and
was	AUX	be
at	ADP	at
that	DET	that
instant	NOUN	instant
about	ADJ	about
to	PART	to
enter	VERB	enter
the	DET	the
workshop	NOUN	workshop
.	PUNCT	.
The	DET	the
newcomer	NOUN	newcomer
was	AUX	be
a	DET	a
girl	NOUN	girl
,	PUNCT	,
tall	ADJ	tall
and	CCONJ	and
slender	ADJ	slender
,	PUNCT	,
with	ADP	with
lustrous	ADJ	lustrous
masses	NOUN	masse
of	ADP	of
dark	ADJ	dark
hair	NOUN	hair
that	PRON	that
swept	VERB	sweep
her	PRON	her
cheek	NOUN	cheek
in	ADP	in
wind	NOUN	wind
-	PUNCT	-
tossed	VERB	toss
ringlets	NOUN	ringlet
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
complexion	NOUN	complexion
vivid	ADJ	vivid
with	ADP	with
health	NOUN	health
,	PUNCT	,
an	DET	an
undignified	ADJ	undignified
little	ADJ	little
nose	NOUN	nose
and	CCONJ	and
a	DET	a
mouth	NOUN	mouth
whose	DET	whose
short	ADJ	short
upper	ADJ	upper
lip	NOUN	lip
lent	VERB	lend
to	ADP	to
her	PRON	her
face	NOUN	face
a	DET	a
half	NOUN	half
childish	ADJ	childish
,	PUNCT	,
half	ADV	half
pouting	ADJ	pouting
expression	NOUN	expression
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
in	ADP	in
her	PRON	her
eyes	NOUN	eye
that	SCONJ	that
one	PRON	one
forgot	VERB	forget
all	DET	all
else,--eyes	PUNCT	else,--eyes
large	ADJ	large
,	PUNCT	,
brown	ADJ	brown
,	PUNCT	,
and	CCONJ	and
softly	ADV	softly
deep	ADJ	deep
,	PUNCT	,
with	ADP	with
a	DET	a
quality	NOUN	quality
that	PRON	that
held	VERB	hold
the	DET	the
glance	NOUN	glance
compellingly	ADV	compellingly
.	PUNCT	.
Her	PRON	her
gown	NOUN	gown
of	ADP	of
thin	ADJ	thin
pink	ADJ	pink
material	NOUN	material
dampened	VERB	dampen
by	ADP	by
the	DET	the
sea	NOUN	sea
air	VERB	air
clung	VERB	cling
to	ADP	to
her	PRON	her
figure	NOUN	figure
in	ADP	in
folds	NOUN	fold
that	PRON	that
accentuated	VERB	accentuate
her	PRON	her
lithe	ADJ	lithe
youthfulness	NOUN	youthfulness
,	PUNCT	,
and	CCONJ	and
as	ADP	as
she	PRON	she
stumbled	VERB	stumble
over	ADP	over
the	DET	the
kitten	NOUN	kitten
in	ADP	in
full	ADJ	full
flight	NOUN	flight
she	PRON	she
broke	VERB	break
into	ADP	into
a	DET	a
delicious	ADJ	delicious
laugh	NOUN	laugh
that	PRON	that
showed	VERB	show
two	NUM	two
rows	NOUN	row
of	ADP	of
pretty	ADJ	pretty
,	PUNCT	,
white	ADJ	white
teeth	NOUN	tooth
and	CCONJ	and
lured	VERB	lure
from	ADP	from
hiding	VERB	hide
an	DET	an
alluring	ADJ	alluring
dimple	NOUN	dimple
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
ridiculous	ADJ	ridiculous
little	ADJ	little
thing	NOUN	thing
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
,	PUNCT	,
snatching	VERB	snatch
up	ADP	up
the	DET	the
fleeing	VERB	flee
culprit	NOUN	culprit
before	ADP	before
she	PRON	she
could	AUX	could
make	VERB	make
her	PRON	her
escape	NOUN	escape
and	CCONJ	and
placing	VERB	place
her	PRON	she
in	ADP	in
the	DET	the
warm	NOUN	warm
curve	NOUN	curve
of	ADP	of
her	PRON	her
