BOOKS	NOUN	book
each	DET	each
digging	VERB	dig
up	ADP	up
snow	NOUN	snow
by	ADP	by
the	DET	the
armful	NOUN	armful
and	CCONJ	and
hurling	VERB	hurl
it	PRON	it
at	ADP	at
the	DET	the
head	NOUN	head
and	CCONJ	and
face	NOUN	face
of	ADP	of
his	PRON	his
opponent	NOUN	opponent
.	PUNCT	.
Ready	PROPN	Ready
fought	VERB	fight
blithely	ADV	blithely
and	CCONJ	and
chirpingly	ADV	chirpingly
,	PUNCT	,
pushing	VERB	push
the	DET	the
snow	NOUN	snow
out	ADP	out
of	ADP	of
his	PRON	his
mouth	NOUN	mouth
and	CCONJ	and
eyes	NOUN	eye
.	PUNCT	.
But	CCONJ	but
a	DET	a
great	ADJ	great
armful	NOUN	armful
fell	VERB	fall
on	ADP	on
him	PRON	he
out	ADP	out
of	ADP	of
the	DET	the
arms	NOUN	arm
of	ADP	of
the	DET	the
giant	NOUN	giant
freshman	NOUN	freshman
,	PUNCT	,
and	CCONJ	and
Ready	PROPN	Ready
fell	VERB	fall
under	ADP	under
it	PRON	it
.	PUNCT	.
As	ADP	as
if	SCONJ	if
in	ADP	in
a	DET	a
frenzy	NOUN	frenzy
,	PUNCT	,
Starbright	PROPN	Starbright
danced	VERB	dance
about	ADV	about
,	PUNCT	,
heaping	VERB	heap
snow	NOUN	snow
and	CCONJ	and
still	ADV	still
more	NOUN	more
snow	NOUN	snow
on	ADP	on
the	DET	the
prostrate	ADJ	prostrate
freshman	NOUN	freshman
leader	NOUN	leader
,	PUNCT	,
until	ADP	until
,	PUNCT	,
from	ADP	from
beneath	ADP	beneath
his	PRON	his
snowy	ADJ	snowy
covering	NOUN	covering
,	PUNCT	,
Ready	PROPN	Ready
was	AUX	be
willing	ADJ	willing
to	PART	to
confess	VERB	confess
his	PRON	his
defeat	NOUN	defeat
.	PUNCT	.
“	PUNCT	""""
Let	VERB	let
up	ADP	up
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
begged	VERB	beg
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
not	PART	not
an	DET	an
Esquimaux	PROPN	Esquimaux
!	PUNCT	!
My	PRON	my
maux	NOUN	maux
is	AUX	be
full	ADJ	full
now	ADV	now
,	PUNCT	,
clean	ADJ	clean
down	ADV	down
to	ADP	to
my	PRON	my
twinkling	ADJ	twinkling
toes	NOUN	toe
.	PUNCT	.
”	PUNCT	""""
The	DET	the
other	ADJ	other
sophomores	NOUN	sophomore
had	AUX	have
been	AUX	be
overthrown	VERB	overthrow
,	PUNCT	,
and	CCONJ	and
the	DET	the
assault	NOUN	assault
had	AUX	have
failed	VERB	fail
.	PUNCT	.
The	DET	the
time	NOUN	time
was	AUX	be
so	ADV	so
nearly	ADV	nearly
up	ADV	up
that	SCONJ	that
it	PRON	it
was	AUX	be
seen	VERB	see
to	PART	to
be	AUX	be
impossible	ADJ	impossible
for	ADP	for
the	DET	the
sophomores	NOUN	sophomore
to	PART	to
take	VERB	take
the	DET	the
fort	NOUN	fort
in	ADP	in
the	DET	the
few	ADJ	few
minutes	NOUN	minute
remaining	VERB	remain
.	PUNCT	.
So	SCONJ	so
there	PRON	there
was	AUX	be
a	DET	a
truce	NOUN	truce
.	PUNCT	.
Two	NUM	two
of	ADP	of
Ready	PROPN	Ready
's	PART	's
men	NOUN	man
had	AUX	have
been	AUX	be
hurt	VERB	hurt
,	PUNCT	,
and	CCONJ	and
another	DET	another
of	ADP	of
Starbright	PROPN	Starbright
's	PART	's
;	PUNCT	;
but	CCONJ	but
not	PART	not
by	ADP	by
snowballs	NOUN	snowball
containing	VERB	contain
pieces	NOUN	piece
of	ADP	of
rock	NOUN	rock
.	PUNCT	.
Morgan	PROPN	Morgan
was	AUX	be
so	ADV	so
weak	ADJ	weak
from	ADP	from
the	DET	the
effect	NOUN	effect
of	ADP	of
the	DET	the
blow	NOUN	blow
that	SCONJ	that
it	PRON	it
was	AUX	be
seen	VERB	see
he	PRON	he
could	AUX	could
not	PART	not
again	ADV	again
assume	VERB	assume
the	DET	the
leadership	NOUN	leadership
of	ADP	of
the	DET	the
freshmen	NOUN	freshman
.	PUNCT	.
Sitting	VERB	sit
on	ADP	on
a	DET	a
heap	NOUN	heap
of	ADP	of
snow	NOUN	snow
,	PUNCT	,
white	ADJ	white
and	CCONJ	and
weak	ADJ	weak
,	PUNCT	,
he	PRON	he
looked	VERB	look
up	ADP	up
at	ADP	at
Starbright	PROPN	Starbright
,	PUNCT	,
as	ADP	as
the	DET	the
latter	NOUN	latter
walked	VERB	walk
over	ADV	over
to	PART	to
inquire	VERB	inquire
about	ADP	about
his	PRON	his
injury	NOUN	injury
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
did	AUX	do
that	DET	that
,	PUNCT	,
you	PRON	you
sneak	VERB	sneak
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
hissed	VERB	hiss
.	PUNCT	.
Starbright	PROPN	Starbright
grew	VERB	grow
red	ADJ	red
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
so	ADV	so
,	PUNCT	,
who	PRON	who
did	AUX	do
that	DET	that
?	PUNCT	?
”	PUNCT	""""
Dick	PROPN	Dick
showed	VERB	show
the	DET	the
wound	NOUN	wound
in	ADP	in
his	PRON	his
own	ADJ	own
head	NOUN	head
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
knocked	VERB	knock
down	ADP	down
by	ADP	by
a	DET	a
snowball	NOUN	snowball
just	ADV	just
before	ADP	before
you	PRON	you
were	AUX	be
,	PUNCT	,
and	CCONJ	and
my	PRON	my
head	NOUN	head
was	AUX	be
split	VERB	split
open	ADJ	open
.	PUNCT	.
I	PRON	I
saw	VERB	see
the	DET	the
ball	NOUN	ball
strike	VERB	strike
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
were	AUX	be
behind	ADP	behind
me	PRON	I
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
said	VERB	say
Morgan	PROPN	Morgan
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
and	CCONJ	and
I	PRON	I
saw	VERB	see
the	DET	the
ball	NOUN	ball
strike	VERB	strike
you	PRON	you
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
that	SCONJ	that
it	PRON	it
held	VERB	hold
a	DET	a
stone	NOUN	stone
.	PUNCT	.
Here	ADV	here
is	AUX	be
the	DET	the
delightful	ADJ	delightful
piece	NOUN	piece
of	ADP	of
granite	NOUN	granite
that	PRON	that
struck	VERB	strike
me	PRON	I
!	PUNCT	!
”	PUNCT	""""
Starbright	NOUN	starbright
produced	VERB	produce
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
you	PRON	you
know	VERB	know
I	PRON	I
did	AUX	do
n't	PART	not
throw	VERB	throw
that	DET	that
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
thought	VERB	think
you	PRON	you
did	AUX	do
,	PUNCT	,
until	ADP	until
I	PRON	I
saw	VERB	see
you	PRON	you
get	VERB	get
one	NUM	one
of	ADP	of
the	DET	the
same	ADJ	same
kind	NOUN	kind
.	PUNCT	.
Now	ADV	now
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
to	PART	to
think	VERB	think
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
guess	VERB	guess
you	PRON	you
threw	VERB	throw
it	PRON	it
,	PUNCT	,
all	ADV	all
right	ADV	right
!	PUNCT	!
”	PUNCT	""""
Morgan	PROPN	Morgan
grunted	VERB	grunt
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
were	AUX	be
mad	ADJ	mad
because	SCONJ	because
I	PRON	I
told	VERB	tell
you	PRON	you
to	PART	to
mind	VERB	mind
your	PRON	your
own	ADJ	own
business	NOUN	business
.	PUNCT	.
”	PUNCT	""""
Starbright	PROPN	Starbright
walked	VERB	walk
away	ADV	away
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
who	PRON	who
did	AUX	do
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
to	ADP	to
Merriwell	PROPN	Merriwell
,	PUNCT	,
explaining	VERB	explain
the	DET	the
whole	ADJ	whole
matter	NOUN	matter
.	PUNCT	.
“	PUNCT	""""
Dade	PROPN	Dade
thinks	VERB	think
I	PRON	I
threw	VERB	throw
the	DET	the
stone	NOUN	stone
that	PRON	that
struck	VERB	strike
him	PRON	he
,	PUNCT	,
but	CCONJ	but
I	PRON	I
would	AUX	would
n't	PART	not
be	AUX	be
fool	NOUN	fool
enough	ADV	enough
to	PART	to
bang	VERB	bang
up	ADP	up
my	PRON	my
own	ADJ	own
head	NOUN	head
in	ADP	in
this	DET	this
way	NOUN	way
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
'll	AUX	will
try	VERB	try
to	PART	to
look	VERB	look
into	ADP	into
the	DET	the
thing	NOUN	thing
,	PUNCT	,
”	PUNCT	""""
was	AUX	be
the	DET	the
promise	NOUN	promise
.	PUNCT	.
“	PUNCT	""""
Dade	PROPN	Dade
is	AUX	be
too	ADV	too
weak	ADJ	weak
to	PART	to
go	VERB	go
on	ADP	on
with	ADP	with
the	DET	the
play	NOUN	play
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
rascally	ADJ	rascally
piece	NOUN	piece
of	ADP	of
business	NOUN	business
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	VERB	'm
tempted	VERB	tempt
to	PART	to
call	VERB	call
off	ADP	off
the	DET	the
battle	NOUN	battle
because	SCONJ	because
of	ADP	of
it	PRON	it
.	PUNCT	.
The	DET	the
freshmen	NOUN	freshman
want	VERB	want
you	PRON	you
for	X	for
captain	NOUN	captain
during	ADP	during
the	DET	the
continuance	NOUN	continuance
of	ADP	of
the	DET	the
fight	NOUN	fight
if	SCONJ	if
it	PRON	it
's	AUX	be
to	PART	to
go	VERB	go
on	ADP	on
.	PUNCT	.
But	CCONJ	but
you	PRON	you
're	AUX	be
looking	VERB	look
pretty	ADV	pretty
weak	ADJ	weak
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
'm	AUX	be
all	ADV	all
right	ADJ	right
!	PUNCT	!
”	PUNCT	""""
Dick	PROPN	Dick
earnestly	ADV	earnestly
asserted	VERB	assert
.	PUNCT	.
“	PUNCT	""""
Give	VERB	give
us	PRON	we
another	DET	another
man	NOUN	man
in	ADP	in
the	DET	the
place	NOUN	place
of	ADP	of
Morgan	PROPN	Morgan
,	PUNCT	,
and	CCONJ	and
we	PRON	we
'll	AUX	will
take	VERB	take
the	DET	the
fort	NOUN	fort
from	ADP	from
the	DET	the
sophomores	NOUN	sophomore
,	PUNCT	,
or	CCONJ	or
know	VERB	know
why	SCONJ	why
!	PUNCT	!
”	PUNCT	""""
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CHAPTER	NOUN	chapter
VI	PROPN	VI
CAPTURING	VERB	capture
THE	DET	the
FORT	PROPN	FORT
.	PUNCT	.
The	DET	the
snowball	NOUN	snowball
battle	NOUN	battle
was	AUX	be
raging	VERB	rage
again	ADV	again
,	PUNCT	,
with	ADP	with
Dick	PROPN	Dick
Starbright	PROPN	Starbright
captain	NOUN	captain
of	ADP	of
the	DET	the
freshmen	NOUN	freshman
and	CCONJ	and
Jack	PROPN	Jack
Ready	PROPN	Ready
of	ADP	of
the	DET	the
sophomores	NOUN	sophomore
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
some	DET	some
hasty	ADJ	hasty
preliminary	ADJ	preliminary
work	NOUN	work
given	VERB	give
to	ADP	to
the	DET	the
manufacture	NOUN	manufacture
of	ADP	of
an	DET	an
abundant	ADJ	abundant
supply	NOUN	supply
of	ADP	of
ammunition	NOUN	ammunition
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
with	ADP	with
great	ADJ	great
heaps	NOUN	heap
of	ADP	of
snowballs	NOUN	snowball
near	ADP	near
each	DET	each
man	NOUN	man
and	CCONJ	and
deposited	VERB	deposit
along	ADP	along
the	DET	the
line	NOUN	line
of	ADP	of
advance	NOUN	advance
,	PUNCT	,
and	CCONJ	and
with	ADP	with
other	ADJ	other
snowy	ADJ	snowy
heaps	NOUN	heap
inside	ADP	inside
the	DET	the
reconstructed	VERB	reconstruct
fort	NOUN	fort
,	PUNCT	,
the	DET	the
conflict	NOUN	conflict
was	AUX	be
on	ADP	on
once	ADV	once
more	ADV	more
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
throw	VERB	throw
away	ADV	away
your	PRON	your
ammunition	NOUN	ammunition
.	PUNCT	.
Take	VERB	take
time	NOUN	time
to	PART	to
aim	VERB	aim
,	PUNCT	,
and	CCONJ	and
throw	VERB	throw
to	PART	to
hit	VERB	hit
something	PRON	something
whenever	SCONJ	whenever
you	PRON	you
throw	VERB	throw
.	PUNCT	.
It	PRON	it
do	AUX	do
n't	PART	not
do	AUX	do
any	DET	any
good	NOUN	good
to	PART	to
hammer	VERB	hammer
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
fort	NOUN	fort
.	PUNCT	.
Aim	VERB	aim
at	ADP	at
the	DET	the
openings	NOUN	opening
and	CCONJ	and
at	ADP	at
the	DET	the
men	NOUN	man
behind	ADP	behind
the	DET	the
walls	NOUN	wall
!	PUNCT	!
”	PUNCT	""""
These	DET	these
were	AUX	be
Starbright	PROPN	Starbright
's	PART	's
instructions	NOUN	instruction
,	PUNCT	,
and	CCONJ	and
his	PRON	his
men	NOUN	man
were	AUX	be
trying	VERB	try
to	PART	to
carry	VERB	carry
them	PRON	they
out	ADP	out
.	PUNCT	.
The	DET	the
balls	NOUN	ball
for	ADP	for
this	DET	this
reason	NOUN	reason
,	PUNCT	,
did	AUX	do
not	PART	not
fly	VERB	fly
so	ADV	so
thick	ADV	thick
and	CCONJ	and
fast	ADV	fast
as	ADP	as
when	SCONJ	when
the	DET	the
sophomores	NOUN	sophomore
were	AUX	be
the	DET	the
attacking	VERB	attack
force	NOUN	force
,	PUNCT	,
but	CCONJ	but
they	PRON	they
did	AUX	do
quite	ADV	quite
as	ADV	as
much	ADJ	much
execution	NOUN	execution
.	PUNCT	.
Starbright	PROPN	Starbright
intended	VERB	intend
to	PART	to
make	VERB	make
the	DET	the
preliminary	ADJ	preliminary
“	PUNCT	""""
rifle	NOUN	rifle
-	PUNCT	-
fire	NOUN	fire
”	PUNCT	""""
and	CCONJ	and
“	PUNCT	""""
cannonade	NOUN	cannonade
”	PUNCT	""""
comparatively	ADV	comparatively
short	ADJ	short
,	PUNCT	,
and	CCONJ	and
charge	VERB	charge
suddenly	ADV	suddenly
,	PUNCT	,
in	ADP	in
the	DET	the
effort	NOUN	effort
to	PART	to
take	VERB	take
the	DET	the
sophomores	NOUN	sophomore
by	ADP	by
surprise	NOUN	surprise
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
his	PRON	his
forces	NOUN	force
quickly	ADV	quickly
ceased	VERB	cease
raining	VERB	rain
snowballs	NOUN	snowball
on	ADP	on
the	DET	the
white	ADJ	white
fort	NOUN	fort
and	CCONJ	and
swept	VERB	sweep
forward	ADV	forward
,	PUNCT	,
they	PRON	they
found	VERB	find
themselves	PRON	themselves
confronted	VERB	confront
by	ADP	by
the	DET	the
sophomores	NOUN	sophomore
leaping	VERB	leap
the	DET	the
walls	NOUN	wall
and	CCONJ	and
coming	VERB	come
at	ADP	at
them	PRON	they
.	PUNCT	.
Ready	PROPN	Ready
had	AUX	have
ordered	VERB	order
a	DET	a
sortie	NOUN	sortie
in	ADP	in
force	NOUN	force
,	PUNCT	,
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
surprising	VERB	surprise
the	DET	the
freshmen	NOUN	freshman
.	PUNCT	.
In	ADP	in
the	DET	the
front	NOUN	front
of	ADP	of
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
snow	NOUN	snow
fort	NOUN	fort
the	DET	the
contending	VERB	contend
parties	NOUN	party
came	VERB	come
together	ADV	together
.	PUNCT	.
Unfortunately	ADV	unfortunately
for	ADP	for
Ready	PROPN	Ready
's	PART	's
plan	NOUN	plan
,	PUNCT	,
some	DET	some
of	ADP	of
his	PRON	his
men	NOUN	man
,	PUNCT	,
seeing	VERB	see
the	DET	the
freshmen	NOUN	freshman
coming	VERB	come
,	PUNCT	,
did	AUX	do
not	PART	not
leap	VERB	leap
over	ADP	over
the	DET	the
walls	NOUN	wall
,	PUNCT	,
but	CCONJ	but
remained	VERB	remain
behind	ADP	behind
them	PRON	they
;	PUNCT	;
and	CCONJ	and
these	DET	these
,	PUNCT	,
now	ADV	now
beginning	VERB	begin
to	PART	to
shoot	VERB	shoot
snowballs	NOUN	snowball
at	ADP	at
the	DET	the
enemy	NOUN	enemy
,	PUNCT	,
rained	VERB	rain
their	PRON	their
missiles	NOUN	missile
alike	ADV	alike
on	ADP	on
friends	NOUN	friend
and	CCONJ	and
foes	NOUN	foe
.	PUNCT	.
Within	ADP	within
less	ADJ	less
than	ADP	than
a	DET	a
minute	NOUN	minute
it	PRON	it
was	AUX	be
hard	ADJ	hard
to	PART	to
tell	VERB	tell
sophomores	NOUN	sophomore
from	ADP	from
freshmen	NOUN	freshman
,	PUNCT	,
for	ADP	for
each	DET	each
party	NOUN	party
,	PUNCT	,
in	ADP	in
attempting	VERB	attempt
to	PART	to
shower	VERB	shower
and	CCONJ	and
beat	VERB	beat
down	ADP	down
the	DET	the
other	ADJ	other
with	ADP	with
armfuls	NOUN	armful
of	ADP	of
snow	NOUN	snow
,	PUNCT	,
found	VERB	find
its	PRON	its
members	NOUN	member
transformed	VERB	transform
into	ADP	into
snowy	ADJ	snowy
images	NOUN	image
of	ADP	of
men	NOUN	man
,	PUNCT	,
in	ADP	in
which	DET	which
clothing	NOUN	clothing
and	CCONJ	and
features	NOUN	feature
were	AUX	be
hidden	VERB	hide
under	ADP	under
the	DET	the
white	ADJ	white
coating	NOUN	coating
.	PUNCT	.
Again	ADV	again
Starbright	PROPN	Starbright
and	CCONJ	and
Ready	PROPN	Ready
came	VERB	come
face	NOUN	face
to	ADP	to
face	NOUN	face
.	PUNCT	.
For	ADP	for
a	DET	a
moment	NOUN	moment
they	PRON	they
stopped	VERB	stop
,	PUNCT	,
looking	VERB	look
at	ADP	at
each	DET	each
other	ADJ	other
as	ADP	as
if	SCONJ	if
trying	VERB	try
to	PART	to
measure	VERB	measure
strength	NOUN	strength
.	PUNCT	.
Ready	PROPN	Ready
tossed	VERB	toss
back	ADV	back
his	PRON	his
hair	NOUN	hair
with	ADP	with
a	DET	a
flirt	NOUN	flirt
of	ADP	of
his	PRON	his
right	ADJ	right
hand	NOUN	hand
that	PRON	that
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
cleared	VERB	clear
the	DET	the
snow	NOUN	snow
out	ADP	out
of	ADP	of
his	PRON	his
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'm	AUX	be
coming	VERB	come
for	ADP	for
you	PRON	you
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
panted	VERB	pant
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
's	AUX	be
where	SCONJ	where
the	DET	the
Giant	PROPN	Giant
of	ADP	of
the	DET	the
Wheel	PROPN	Wheel
evens	VERB	even
the	DET	the
score	NOUN	score
!	PUNCT	!
”	PUNCT	""""
Starbright	PROPN	Starbright
laughed	VERB	laugh
back	ADV	back
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
armfuls	NOUN	armful
of	ADP	of
snow	NOUN	snow
suddenly	ADV	suddenly
snatched	VERB	snatch
up	ADP	up
,	PUNCT	,
they	PRON	they
dived	VERB	dive
at	ADP	at
each	DET	each
other	ADJ	other
,	PUNCT	,
and	CCONJ	and
the	DET	the
hottest	ADJ	hot
fight	NOUN	fight
of	ADP	of
the	DET	the
whole	ADJ	whole
field	NOUN	field
began	VERB	begin
.	PUNCT	.
Starbright	PROPN	Starbright
had	AUX	have
the	DET	the
advantage	NOUN	advantage
by	ADP	by
being	AUX	be
taller	ADJ	tall
;	PUNCT	;
yet	CCONJ	yet
Ready	PROPN	Ready
was	AUX	be
as	ADV	as
supple	ADJ	supple
,	PUNCT	,
lithe	ADJ	lithe
,	PUNCT	,
and	CCONJ	and
active	ADJ	active
as	ADP	as
a	DET	a
panther	NOUN	panther
.	PUNCT	.
The	DET	the
air	NOUN	air
was	AUX	be
filled	VERB	fill
with	ADP	with
snow	NOUN	snow
.	PUNCT	.
Other	ADJ	other
sophomores	NOUN	sophomore
and	CCONJ	and
freshmen	NOUN	freshman
were	AUX	be
struggling	VERB	struggle
almost	ADV	almost
as	ADV	as
fiercely	ADV	fiercely
on	ADP	on
every	DET	every
side	NOUN	side
,	PUNCT	,
the	DET	the
sophomores	NOUN	sophomore
trying	VERB	try
to	PART	to
keep	VERB	keep
the	DET	the
freshmen	NOUN	freshman
out	ADP	out
of	ADP	of
the	DET	the
fort	NOUN	fort
,	PUNCT	,
and	CCONJ	and
the	DET	the
latter	NOUN	latter
desperately	ADV	desperately
struggling	VERB	struggle
to	PART	to
walk	VERB	walk
over	ADP	over
the	DET	the
opposition	NOUN	opposition
and	CCONJ	and
enter	VERB	enter
the	DET	the
enclosure	NOUN	enclosure
.	PUNCT	.
Ready	PROPN	Ready
went	VERB	go
down	ADV	down
under	ADP	under
Starbright	PROPN	Starbright
's	PART	's
assault	NOUN	assault
,	PUNCT	,
but	CCONJ	but
clung	VERB	cling
to	ADP	to
one	NUM	one
of	ADP	of
Dick	PROPN	Dick
's	PART	's
legs	NOUN	leg
,	PUNCT	,
as	ADP	as
this	DET	this
could	AUX	could
not	PART	not
be	AUX	be
considered	VERB	consider
,	PUNCT	,
he	PRON	he
thought	VERB	think
,	PUNCT	,
a	DET	a
violation	NOUN	violation
of	ADP	of
Merriwell	PROPN	Merriwell
's	PART	's
rules	NOUN	rule
.	PUNCT	.
But	CCONJ	but
Starbright	PROPN	Starbright
,	PUNCT	,
not	PART	not
to	PART	to
be	AUX	be
thus	ADV	thus
impeded	VERB	impede
,	PUNCT	,
sprang	VERB	spring
for	ADP	for
the	DET	the
fort	NOUN	fort
,	PUNCT	,
dragging	VERB	drag
Ready	PROPN	Ready
;	PUNCT	;
and	CCONJ	and
the	DET	the
latter	ADJ	latter
,	PUNCT	,
letting	VERB	let
go	VERB	go
with	ADP	with
extraordinary	ADJ	extraordinary
suddenness	NOUN	suddenness
,	PUNCT	,
Starbright	PROPN	Starbright
fell	VERB	fall
over	ADP	over
the	DET	the
wall	NOUN	wall
upon	SCONJ	upon
the	DET	the
inside	NOUN	inside
.	PUNCT	.
A	DET	a
half	ADJ	half
-	PUNCT	-
dozen	NOUN	dozen
other	ADJ	other
freshmen	NOUN	freshman
had	AUX	have
scaled	VERB	scale
the	DET	the
wall	NOUN	wall
,	PUNCT	,
beating	VERB	beat
back	ADP	back
the	DET	the
opposition	NOUN	opposition
,	PUNCT	,
and	CCONJ	and
these	DET	these
now	ADV	now
engaged	VERB	engage
with	ADP	with
the	DET	the
defenders	NOUN	defender
of	ADP	of
the	DET	the
fort	NOUN	fort
within	ADV	within
.	PUNCT	.
In	ADP	in
less	ADJ	less
than	ADP	than
ten	NUM	ten
minutes	NOUN	minute
from	ADP	from
the	DET	the
time	NOUN	time
of	ADP	of
the	DET	the
beginning	NOUN	beginning
of	ADP	of
the	DET	the
struggle	NOUN	struggle
the	DET	the
fort	NOUN	fort
was	AUX	be
in	ADP	in
the	DET	the
hands	NOUN	hand
of	ADP	of
the	DET	the
victorious	ADJ	victorious
freshmen	NOUN	freshman
.	PUNCT	.
Dick	PROPN	Dick
seized	VERB	seize
the	DET	the
flag	NOUN	flag
which	DET	which
had	AUX	have
at	ADP	at
first	ADV	first
been	AUX	be
planted	VERB	plant
on	ADP	on
the	DET	the
wall	NOUN	wall
,	PUNCT	,
but	CCONJ	but
which	DET	which
had	AUX	have
been	AUX	be
knocked	VERB	knock
down	ADP	down
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
mounting	VERB	mount
to	ADP	to
the	DET	the
defences	NOUN	defence
,	PUNCT	,
swung	VERB	swing
it	PRON	it
over	ADP	over
his	PRON	his
bandaged	ADJ	bandaged
head	NOUN	head
and	CCONJ	and
led	VERB	lead
the	DET	the
almost	ADV	almost
breathless	ADJ	breathless
freshmen	NOUN	freshman
in	ADP	in
a	DET	a
cheer	NOUN	cheer
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
loud	ADJ	loud
,	PUNCT	,
for	ADP	for
the	DET	the
freshmen	NOUN	freshman
were	AUX	be
too	ADV	too
spent	VERB	spend
to	PART	to
give	VERB	give
the	DET	the
cheer	NOUN	cheer
volume	NOUN	volume
;	PUNCT	;
but	CCONJ	but
an	DET	an
exploding	VERB	explode
roar	NOUN	roar
was	AUX	be
added	VERB	add
to	ADP	to
it	PRON	it
,	PUNCT	,
coming	VERB	come
from	ADP	from
the	DET	the
throat	NOUN	throat
of	ADP	of
Bill	PROPN	Bill
Higgins	PROPN	Higgins
,	PUNCT	,
the	DET	the
cowboy	NOUN	cowboy
,	PUNCT	,
who	PRON	who
had	AUX	have
watched	VERB	watch
the	DET	the
fight	NOUN	fight
with	ADP	with
great	ADJ	great
interest	NOUN	interest
at	ADP	at
one	NUM	one
side	NOUN	side
of	ADP	of
the	DET	the
quadrangle	NOUN	quadrangle
,	PUNCT	,
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
of	ADP	of
the	DET	the
snowy	ADJ	snowy
bullets	NOUN	bullet
.	PUNCT	.
“	PUNCT	""""
Whoop	INTJ	whoop
!	PUNCT	!
”	PUNCT	""""
Higgins	PROPN	Higgins
howled	VERB	howl
,	PUNCT	,
yelling	VERB	yell
again	ADV	again
when	SCONJ	when
the	DET	the
freshmen	NOUN	freshman
yells	NOUN	yell
subsided	VERB	subside
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'd	AUX	would
never	ADV	never
believed	VERB	believe
so	ADV	so
much	ADJ	much
fun	NOUN	fun
could	AUX	could
be	AUX	be
got	VERB	get
out	ADP	out
o	ADP	o
'	ADP	'
a	DET	a
little	ADJ	little
snow	NOUN	snow
.	PUNCT	.
B'jings	PROPN	B'jings
,	PUNCT	,
that	DET	that
's	AUX	be
a	DET	a
sport	NOUN	sport
I	PRON	I
'll	AUX	will
'	VERB	'
naugurate	VERB	naugurate
on	ADP	on
the	DET	the
ranges	NOUN	range
soon	ADV	soon
's	X	's
I	PRON	I
git	VERB	git
back	ADV	back
there	ADV	there
.	PUNCT	.
If	SCONJ	if
I	PRON	I
do	AUX	do
n't	PART	not
wallop	VERB	wallop
and	CCONJ	and
throw	VERB	throw
down	ADP	down
and	CCONJ	and
bury	VERB	bury
Saul	PROPN	Saul
Henderson	PROPN	Henderson
so	ADV	so
deep	ADV	deep
that	SCONJ	that
a	DET	a
badger	NOUN	badger
ca	AUX	can
n't	PART	not
dig	VERB	dig
him	PRON	he
out	ADP	out
,	PUNCT	,
I	PRON	I
'm	AUX	be
a	DET	a
liar	NOUN	liar
!	PUNCT	!
That	DET	that
's	AUX	be
the	DET	the
sport	NOUN	sport
fer	ADP	fer
the	DET	the
short	ADJ	short
-	PUNCT	-
grass	NOUN	grass
country	NOUN	country
!	PUNCT	!
”	PUNCT	""""
He	PRON	he
was	AUX	be
speaking	VERB	speak
to	ADP	to
