way	NOUN	way
.	PUNCT	.
She	PRON	she
had	AUX	have
advised	VERB	advise
patience	NOUN	patience
.	PUNCT	.
If	SCONJ	if
patience	NOUN	patience
would	AUX	would
clear	VERB	clear
the	DET	the
situation	NOUN	situation
and	CCONJ	and
bring	VERB	bring
him	PRON	he
the	DET	the
result	NOUN	result
he	PRON	he
so	ADV	so
ardently	ADV	ardently
desired	VERB	desire
,	PUNCT	,
then	ADV	then
he	PRON	he
would	AUX	would
be	AUX	be
patient	ADJ	patient
--	PUNCT	--
that	DET	that
is	AUX	be
,	PUNCT	,
for	ADP	for
a	DET	a
day	NOUN	day
;	PUNCT	;
he	PRON	he
did	AUX	do
not	PART	not
promise	VERB	promise
to	PART	to
wait	VERB	wait
longer	ADV	long
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
he	PRON	he
would	AUX	would
give	VERB	give
her	PRON	she
a	DET	a
day	NOUN	day
.	PUNCT	.
That	DET	that
was	AUX	be
time	NOUN	time
enough	ADJ	enough
for	ADP	for
a	DET	a
man	NOUN	man
suffering	VERB	suffer
on	ADP	on
the	DET	the
rack	NOUN	rack
of	ADP	of
such	DET	such
an	DET	an
intolerable	ADJ	intolerable
suspense	NOUN	suspense
--	PUNCT	--
one	NUM	one
day	NOUN	day
.	PUNCT	.
But	CCONJ	but
even	ADV	even
that	DET	that
day	NOUN	day
did	AUX	do
not	PART	not
pass	VERB	pass
without	ADP	without
breaks	NOUN	break
in	ADP	in
his	PRON	his
mood	NOUN	mood
and	CCONJ	and
more	ADJ	more
than	ADP	than
one	NUM	one
walk	NOUN	walk
in	ADP	in
the	DET	the
direction	NOUN	direction
of	ADP	of
the	DET	the
St.	PROPN	St.
Denis	PROPN	Denis
Hotel	PROPN	Hotel
.	PUNCT	.
If	SCONJ	if
Gerridge	PROPN	Gerridge
's	PART	's
eye	NOUN	eye
was	AUX	be
on	ADP	on
him	PRON	he
as	ADV	as
well	ADV	well
as	ADP	as
on	ADP	on
the	DET	the
special	ADJ	special
object	NOUN	object
of	ADP	of
his	PRON	his
surveillance	NOUN	surveillance
,	PUNCT	,
he	PRON	he
must	AUX	must
have	AUX	have
smiled	VERB	smile
,	PUNCT	,
more	ADV	more
than	ADP	than
once	ADV	once
,	PUNCT	,
at	ADP	at
the	DET	the
restless	ADJ	restless
flittings	NOUN	flitting
of	ADP	of
his	PRON	his
client	NOUN	client
about	ADP	about
the	DET	the
forbidden	VERB	forbid
spot	NOUN	spot
.	PUNCT	.
In	ADP	in
the	DET	the
evening	NOUN	evening
it	PRON	it
was	AUX	be
the	DET	the
same	ADJ	same
,	PUNCT	,
but	CCONJ	but
the	DET	the
next	ADJ	next
morning	NOUN	morning
he	PRON	he
remained	VERB	remain
steadfastly	ADV	steadfastly
at	ADP	at
his	PRON	his
hotel	NOUN	hotel
.	PUNCT	.
He	PRON	he
had	AUX	have
laid	VERB	lay
out	ADP	out
his	PRON	his
future	ADJ	future
course	NOUN	course
in	ADP	in
these	DET	these
words	NOUN	word
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
will	AUX	will
extend	VERB	extend
the	DET	the
time	NOUN	time
to	ADP	to
three	NUM	three
days	NOUN	day
;	PUNCT	;
then	ADV	then
if	SCONJ	if
I	PRON	I
do	AUX	do
not	PART	not
hear	VERB	hear
from	ADP	from
her	PRON	she
I	PRON	I
will	AUX	will
get	VERB	get
that	DET	that
wry	ADJ	wry
-	PUNCT	-
necked	ADJ	necked
fellow	NOUN	fellow
by	ADP	by
the	DET	the
throat	NOUN	throat
and	CCONJ	and
twist	VERB	twist
an	DET	an
explanation	NOUN	explanation
from	ADP	from
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
three	NUM	three
days	NOUN	day
passed	VERB	pass
and	CCONJ	and
he	PRON	he
found	VERB	find
the	DET	the
situation	NOUN	situation
unchanged	ADJ	unchanged
.	PUNCT	.
Then	ADV	then
he	PRON	he
set	VERB	set
as	ADP	as
his	PRON	his
limit	NOUN	limit
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
week	NOUN	week
,	PUNCT	,
but	CCONJ	but
before	ADP	before
the	DET	the
full	ADJ	full
time	NOUN	time
had	AUX	have
elapsed	VERB	elapse
he	PRON	he
was	AUX	be
advised	VERB	advise
by	ADP	by
Gerridge	PROPN	Gerridge
that	SCONJ	that
he	PRON	he
himself	PRON	himself
was	AUX	be
being	AUX	be
followed	VERB	follow
in	ADP	in
his	PRON	his
turn	NOUN	turn
by	ADP	by
a	DET	a
couple	NOUN	couple
of	ADP	of
private	ADJ	private
detectives	NOUN	detective
;	PUNCT	;
and	CCONJ	and
while	SCONJ	while
still	ADV	still
under	ADP	under
the	DET	the
agitation	NOUN	agitation
of	ADP	of
this	DET	this
discovery	NOUN	discovery
was	AUX	be
further	VERB	further
disconcerted	VERB	disconcert
by	ADP	by
having	VERB	have
the	DET	the
following	VERB	follow
communication	NOUN	communication
thrust	VERB	thrust
into	ADP	into
his	PRON	his
hand	NOUN	hand
in	ADP	in
the	DET	the
open	ADJ	open
street	NOUN	street
by	ADP	by
a	DET	a
young	ADJ	young
woman	NOUN	woman
who	PRON	who
succeeded	VERB	succeed
in	ADP	in
losing	VERB	lose
herself	PRON	herself
in	ADP	in
the	DET	the
crowd	NOUN	crowd
before	ADP	before
he	PRON	he
had	AUX	have
got	VERB	get
so	ADV	so
much	ADJ	much
as	ADP	as
a	DET	a
good	ADJ	good
look	NOUN	look
at	ADP	at
her	PRON	she
.	PUNCT	.
You	PRON	you
can	AUX	can
judge	VERB	judge
of	ADP	of
his	PRON	his
amazement	NOUN	amazement
as	ADP	as
he	PRON	he
read	VERB	read
the	DET	the
few	ADJ	few
lines	NOUN	line
it	PRON	it
contained	VERB	contain
.	PUNCT	.
Read	VERB	read
the	DET	the
papers	NOUN	paper
to	ADP	to
-	PUNCT	-
night	NOUN	night
and	CCONJ	and
forget	VERB	forget
the	DET	the
stranger	NOUN	stranger
at	ADP	at
the	DET	the
St.	PROPN	St.
Denis	PROPN	Denis
.	PUNCT	.
That	DET	that
was	AUX	be
all	DET	all
.	PUNCT	.
But	CCONJ	but
the	DET	the
writing	NOUN	writing
was	AUX	be
hers	PRON	hers
.	PUNCT	.
The	DET	the
hours	NOUN	hour
passed	VERB	pass
slowly	ADV	slowly
till	SCONJ	till
the	DET	the
papers	NOUN	paper
were	AUX	be
cried	VERB	cry
in	ADP	in
the	DET	the
street	NOUN	street
.	PUNCT	.
What	PRON	what
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
read	VERB	read
in	ADP	in
them	PRON	they
increased	VERB	increase
his	PRON	his
astonishment	NOUN	astonishment
,	PUNCT	,
I	PRON	I
might	AUX	might
say	VERB	say
his	PRON	his
anxiety	NOUN	anxiety
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
paragraph	NOUN	paragraph
about	ADP	about
his	PRON	his
wife	NOUN	wife
,	PUNCT	,
an	DET	an
almost	ADV	almost
incredible	ADJ	incredible
one	NOUN	one
,	PUNCT	,
running	VERB	run
thus	ADV	thus
:	PUNCT	:
A	DET	a
strange	ADJ	strange
explanation	NOUN	explanation
is	AUX	be
given	VERB	give
of	ADP	of
the	DET	the
disappearance	NOUN	disappearance
of	ADP	of
Mrs.	PROPN	Mrs.
Roger	PROPN	Roger
Ransom	PROPN	Ransom
on	ADP	on
her	PRON	her
wedding	NOUN	wedding
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
As	ADP	as
our	PRON	our
readers	NOUN	reader
will	AUX	will
remember	VERB	remember
,	PUNCT	,
she	PRON	she
accompanied	VERB	accompany
her	PRON	her
husband	NOUN	husband
to	ADP	to
the	DET	the
hotel	NOUN	hotel
,	PUNCT	,
but	CCONJ	but
managed	VERB	manage
to	PART	to
slip	VERB	slip
away	ADV	away
and	CCONJ	and
leave	VERB	leave
the	DET	the
house	NOUN	house
while	SCONJ	while
he	PRON	he
still	ADV	still
stood	VERB	stand
at	ADP	at
the	DET	the
desk	NOUN	desk
.	PUNCT	.
This	DET	this
act	NOUN	act
,	PUNCT	,
for	ADP	for
which	DET	which
nothing	PRON	nothing
in	ADP	in
her	PRON	her
previous	ADJ	previous
conduct	NOUN	conduct
has	AUX	have
in	ADP	in
any	DET	any
way	NOUN	way
prepared	VERB	prepare
her	PRON	her
friends	NOUN	friend
,	PUNCT	,
is	AUX	be
now	ADV	now
said	VERB	say
to	PART	to
have	AUX	have
been	AUX	be
due	ADJ	due
to	ADP	to
the	DET	the
shock	NOUN	shock
of	ADP	of
hearing	VERB	hear
,	PUNCT	,
some	DET	some
time	NOUN	time
during	ADP	during
her	PRON	her
wedding	NOUN	wedding
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
that	SCONJ	that
a	DET	a
sister	NOUN	sister
whom	PRON	whom
she	PRON	she
had	AUX	have
supposed	VERB	suppose
dead	ADJ	dead
was	AUX	be
really	ADV	really
alive	ADJ	alive
and	CCONJ	and
in	ADP	in
circumstances	NOUN	circumstance
of	ADP	of
almost	ADV	almost
degrading	ADJ	degrading
poverty	NOUN	poverty
.	PUNCT	.
As	ADP	as
this	DET	this
sister	NOUN	sister
had	AUX	have
been	AUX	be
her	PRON	her
own	ADJ	own
twin	NOUN	twin
the	DET	the
effect	NOUN	effect
upon	SCONJ	upon
her	PRON	her
mind	NOUN	mind
was	AUX	be
very	ADV	very
serious	ADJ	serious
.	PUNCT	.
To	PART	to
find	VERB	find
and	CCONJ	and
rescue	VERB	rescue
this	DET	this
sister	NOUN	sister
she	PRON	she
left	VERB	leave
her	PRON	her
newly	ADV	newly
made	VERB	make
husband	NOUN	husband
in	ADP	in
the	DET	the
surreptitious	ADJ	surreptitious
manner	NOUN	manner
already	ADV	already
recorded	VERB	record
in	ADP	in
the	DET	the
papers	NOUN	paper
.	PUNCT	.
That	SCONJ	that
she	PRON	she
is	AUX	be
not	PART	not
fully	ADV	fully
herself	PRON	herself
is	AUX	be
shown	VERB	show
by	ADP	by
her	PRON	her
continued	VERB	continue
secrecy	NOUN	secrecy
as	ADP	as
to	ADP	to
her	PRON	her
whereabouts	NOUN	whereabouts
.	PUNCT	.
All	DET	all
that	PRON	that
she	PRON	she
has	AUX	have
been	AUX	be
willing	ADJ	willing
to	PART	to
admit	VERB	admit
to	ADP	to
the	DET	the
two	NUM	two
persons	NOUN	person
she	PRON	she
has	AUX	have
so	ADV	so
far	ADV	far
taken	VERB	take
into	ADP	into
her	PRON	her
confidence	NOUN	confidence
--	PUNCT	--
her	PRON	her
husband	NOUN	husband
and	CCONJ	and
the	DET	the
agent	NOUN	agent
who	PRON	who
conducts	VERB	conduct
her	PRON	her
affairs	NOUN	affair
--	PUNCT	--
is	AUX	be
that	SCONJ	that
she	PRON	she
has	AUX	have
found	VERB	find
her	PRON	her
sister	NOUN	sister
and	CCONJ	and
can	AUX	can
not	PART	not
leave	VERB	leave
her	PRON	she
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
she	PRON	she
does	AUX	do
not	PART	not
state	VERB	state
.	PUNCT	.
The	DET	the
case	NOUN	case
is	AUX	be
certainly	ADV	certainly
a	DET	a
curious	ADJ	curious
one	NOUN	one
and	CCONJ	and
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
has	AUX	have
the	DET	the
sympathy	NOUN	sympathy
of	ADP	of
all	DET	all
his	PRON	his
friends	NOUN	friend
.	PUNCT	.
Confused	ADJ	confused
,	PUNCT	,
and	CCONJ	and
in	ADP	in
a	DET	a
state	NOUN	state
of	ADP	of
mind	NOUN	mind
bordering	VERB	border
on	ADP	on
frenzy	NOUN	frenzy
,	PUNCT	,
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
returned	VERB	return
to	ADP	to
the	DET	the
hotel	NOUN	hotel
and	CCONJ	and
sought	VERB	seek
refuge	NOUN	refuge
in	ADP	in
his	PRON	his
own	ADJ	own
room	NOUN	room
.	PUNCT	.
He	PRON	he
put	VERB	put
no	DET	no
confidence	NOUN	confidence
in	ADP	in
what	PRON	what
he	PRON	he
had	AUX	have
just	ADV	just
read	VERB	read
;	PUNCT	;
he	PRON	he
regarded	VERB	regard
it	PRON	it
as	ADP	as
a	DET	a
newspaper	NOUN	newspaper
story	NOUN	story
and	CCONJ	and
a	DET	a
great	ADJ	great
fake	NOUN	fake
;	PUNCT	;
but	CCONJ	but
she	PRON	she
had	AUX	have
bid	VERB	bid
him	PRON	he
read	VERB	read
it	PRON	it
,	PUNCT	,
and	CCONJ	and
this	DET	this
fact	NOUN	fact
in	ADP	in
itself	PRON	itself
was	AUX	be
very	ADV	very
disturbing	ADJ	disturbing
.	PUNCT	.
For	CCONJ	for
how	SCONJ	how
could	AUX	could
she	PRON	she
have	AUX	have
known	VERB	know
about	ADP	about
it	PRON	it
if	SCONJ	if
she	PRON	she
had	AUX	have
not	PART	not
been	AUX	be
its	PRON	its
author	NOUN	author
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
she	PRON	she
was	AUX	be
its	PRON	its
author	NOUN	author
,	PUNCT	,
what	DET	what
purpose	NOUN	purpose
had	AUX	have
she	PRON	she
expected	VERB	expect
it	PRON	it
to	PART	to
serve	VERB	serve
?	PUNCT	?
He	PRON	he
was	AUX	be
still	ADV	still
debating	VERB	debate
this	DET	this
question	NOUN	question
when	SCONJ	when
he	PRON	he
reached	VERB	reach
his	PRON	his
own	ADJ	own
room	NOUN	room
.	PUNCT	.
On	ADP	on
the	DET	the
floor	NOUN	floor
,	PUNCT	,
a	DET	a
little	ADJ	little
way	NOUN	way
from	ADP	from
the	DET	the
sill	NOUN	sill
,	PUNCT	,
lay	VERB	lie
a	DET	a
letter	NOUN	letter
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
thrust	VERB	thrust
under	ADP	under
the	DET	the
door	NOUN	door
during	ADP	during
his	PRON	his
absence	NOUN	absence
.	PUNCT	.
Lifting	VERB	lift
it	PRON	it
in	ADP	in
some	DET	some
trepidation	NOUN	trepidation
,	PUNCT	,
he	PRON	he
cast	VERB	cast
a	DET	a
glance	NOUN	glance
at	ADP	at
its	PRON	its
inscription	NOUN	inscription
and	CCONJ	and
sank	VERB	sink
staggering	VERB	stagger
into	ADP	into
the	DET	the
nearest	ADJ	near
chair	NOUN	chair
,	PUNCT	,
asking	VERB	ask
himself	PRON	himself
if	SCONJ	if
he	PRON	he
had	AUX	have
the	DET	the
courage	NOUN	courage
to	PART	to
open	VERB	open
and	CCONJ	and
read	VERB	read
it	PRON	it
.	PUNCT	.
For	ADP	for
the	DET	the
handwriting	NOUN	handwriting
,	PUNCT	,
like	ADP	like
that	DET	that
of	ADP	of
the	DET	the
note	NOUN	note
handed	VERB	hand
him	PRON	he
in	ADP	in
the	DET	the
street	NOUN	street
,	PUNCT	,
was	AUX	be
Georgian	PROPN	Georgian
's	PART	's
,	PUNCT	,
and	CCONJ	and
he	PRON	he
felt	VERB	feel
himself	PRON	himself
in	ADP	in
a	DET	a
maze	NOUN	maze
concerning	VERB	concern
her	PRON	she
which	DET	which
made	VERB	make
everything	PRON	everything
in	ADP	in
her	PRON	her
connection	NOUN	connection
seem	VERB	seem
dreamlike	ADJ	dreamlike
and	CCONJ	and
unreal	ADJ	unreal
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
long	ADV	long
,	PUNCT	,
however	ADV	however
,	PUNCT	,
before	ADP	before
he	PRON	he
had	AUX	have
mastered	VERB	master
its	PRON	its
contents	NOUN	content
.	PUNCT	.
They	PRON	they
were	AUX	be
strange	ADJ	strange
enough	ADV	enough
,	PUNCT	,
as	ADP	as
this	DET	this
transcription	NOUN	transcription
of	ADP	of
them	PRON	they
will	AUX	will
show	VERB	show
.	PUNCT	.
You	PRON	you
have	AUX	have
seen	VERB	see
what	PRON	what
has	AUX	have
happened	VERB	happen
to	ADP	to
me	PRON	I
,	PUNCT	,
but	CCONJ	but
you	PRON	you
can	AUX	can
not	PART	not
understand	VERB	understand
how	SCONJ	how
I	PRON	I
feel	VERB	feel
.	PUNCT	.
_	PUNCT	_
She	PRON	she
looks	VERB	look
exactly	ADV	exactly
like	ADP	like
me	PRON	I
.	PUNCT	.
_	PUNCT	_
It	PRON	it
is	AUX	be
that	DET	that
which	DET	which
makes	VERB	make
the	DET	the
world	NOUN	world
eddy	VERB	eddy
about	ADP	about
me	PRON	I
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
get	VERB	get
used	ADJ	used
to	ADP	to
it	PRON	it
.	PUNCT	.
It	PRON	it
is	AUX	be
like	ADP	like
seeing	VERB	see
my	PRON	my
own	ADJ	own
reflected	VERB	reflect
image	NOUN	image
step	VERB	step
from	ADP	from
the	DET	the
mirror	NOUN	mirror
and	CCONJ	and
walk	VERB	walk
about	ADV	about
doing	VERB	do
things	NOUN	thing
.	PUNCT	.
Two	NUM	two
of	ADP	of
us	PRON	we
,	PUNCT	,
Roger	PROPN	Roger
,	PUNCT	,
two	NUM	two
!	PUNCT	!
If	SCONJ	if
you	PRON	you
saw	VERB	see
her	PRON	she
you	PRON	you
would	AUX	would
call	VERB	call
her	PRON	she
Georgian	PROPN	Georgian
.	PUNCT	.
And	CCONJ	and
she	PRON	she
says	VERB	say
that	SCONJ	that
she	PRON	she
knows	VERB	know
_	X	_
you	PRON	you
_	X	_
,	PUNCT	,
admires	VERB	admire
_	X	_
you	PRON	you
_	X	_
!	PUNCT	!
_	PUNCT	_
and	CCONJ	and
she	PRON	she
says	VERB	say
it	PRON	it
in	ADP	in
my	PRON	my
voice	NOUN	voice
_	X	_
!	PUNCT	!
I	PRON	I
try	VERB	try
to	PART	to
shut	VERB	shut
my	PRON	my
ears	NOUN	ear
,	PUNCT	,
but	CCONJ	but
I	PRON	I
hear	VERB	hear
her	PRON	she
saying	VERB	say
it	PRON	it
even	ADV	even
when	SCONJ	when
her	PRON	her
lips	NOUN	lip
do	AUX	do
not	PART	not
move	VERB	move
.	PUNCT	.
She	PRON	she
is	AUX	be
as	ADV	as
ignorant	ADJ	ignorant
as	ADP	as
she	PRON	she
is	AUX	be
afflicted	VERB	afflict
and	CCONJ	and
I	PRON	I
can	AUX	can
not	PART	not
leave	VERB	leave
her	PRON	she
.	PUNCT	.
She	PRON	she
can	AUX	can
not	PART	not
hear	VERB	hear
a	DET	a
sound	NOUN	sound
,	PUNCT	,
though	SCONJ	though
she	PRON	she
can	AUX	can
talk	VERB	talk
well	ADV	well
enough	ADV	enough
about	ADP	about
what	PRON	what
is	AUX	be
going	VERB	go
on	ADP	on
in	ADP	in
her	PRON	her
own	ADJ	own
mind	NOUN	mind
,	PUNCT	,
and	CCONJ	and
she	PRON	she
is	AUX	be
so	ADV	so
wayward	ADJ	wayward
and	CCONJ	and
uncertain	ADJ	uncertain
of	ADP	of
temper	NOUN	temper
,	PUNCT	,
owing	VERB	owe
to	ADP	to
her	PRON	her
ignorance	NOUN	ignorance
and	CCONJ	and
her	PRON	her
difficulty	NOUN	difficulty
in	ADP	in
understanding	VERB	understand
me	PRON	I
,	PUNCT	,
that	SCONJ	that
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
she	PRON	she
would	AUX	would
do	AUX	do
if	SCONJ	if
once	ADV	once
let	VERB	let
out	ADP	out
of	ADP	of
my	PRON	my
sight	NOUN	sight
.	PUNCT	.
I	PRON	I
love	VERB	love
you	PRON	you
--	PUNCT	--
I	PRON	I
love	VERB	love
you	PRON	you
--	PUNCT	--
but	CCONJ	but
I	PRON	I
must	AUX	must
stay	VERB	stay
right	ADV	right
here	ADV	here
.	PUNCT	.
Your	PRON	your
affectionate	ADJ	affectionate
and	CCONJ	and
most	ADV	most
unhappy	ADJ	unhappy
Georgian	PROPN	Georgian
.	PUNCT	.
The	DET	the
sheet	NOUN	sheet
with	ADP	with
its	PRON	its
tear	NOUN	tear
-	PUNCT	-
stained	VERB	stain
lines	NOUN	line
fell	VERB	fall
from	ADP	from
his	PRON	his
grasp	NOUN	grasp
.	PUNCT	.
Then	ADV	then
he	PRON	he
caught	VERB	catch
it	PRON	it
up	ADP	up
again	ADV	again
and	CCONJ	and
looked	VERB	look
carefully	ADV	carefully
at	ADP	at
the	DET	the
signature	NOUN	signature
.	PUNCT	.
It	PRON	it
was	AUX	be
his	PRON	his
wife	NOUN	wife
's	PART	's
without	ADP	without
doubt	NOUN	doubt
.	PUNCT	.
Then	ADV	then
he	PRON	he
studied	VERB	study
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
writing	NOUN	writing
and	CCONJ	and
compared	VERB	compare
it	PRON	it
with	ADP	with
that	DET	that
of	ADP	of
the	DET	the
note	NOUN	note
which	DET	which
had	AUX	have
been	AUX	be
thrust	VERB	thrust
into	ADP	into
his	PRON	his
hands	NOUN	hand
earlier	ADV	early
in	ADP	in
the	DET	the
day	NOUN	day
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
difference	NOUN	difference
between	ADP	between
them	PRON	they
except	SCONJ	except
that	SCONJ	that
there	PRON	there
were	AUX	be
evidences	NOUN	evidence
of	ADP	of
faltering	VERB	falter
in	ADP	in
the	DET	the
latter	ADJ	latter
,	PUNCT	,
not	PART	not
noticeable	ADJ	noticeable
in	ADP	in
the	DET	the
earlier	ADJ	early
communication	NOUN	communication
.	PUNCT	.
As	ADP	as
he	PRON	he
noted	VERB	note
these	DET	these
tokens	NOUN	token
of	ADP	of
weakness	NOUN	weakness
or	CCONJ	or
suffering	NOUN	suffering
,	PUNCT	,
he	PRON	he
caught	VERB	catch
up	ADP	up
the	DET	the
telephone	NOUN	telephone
receiver	NOUN	receiver
in	ADP	in
good	ADJ	good
earnest	NOUN	earnest
and	CCONJ	and
called	VERB	call
out	ADP	out
Gerridge	PROPN	Gerridge
's	PART	's
number	NOUN	number
.	PUNCT	.
When	SCONJ	when
the	DET	the
detective	NOUN	detective
answered	VERB	answer
,	PUNCT	,
he	PRON	he
shouted	VERB	shout
back	ADV	back
:	PUNCT	:
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
read	VERB	read
the	DET	the
evening	NOUN	evening
papers	NOUN	paper
?	PUNCT	?
If	SCONJ	if
you	PRON	you
have	AUX	have
n't	PART	not
,	PUNCT	,
do	AUX	do
so	ADV	so
at	ADP	at
once	ADV	once
;	PUNCT	;
then	ADV	then
come	VERB	come
directly	ADV	directly
to	ADP	to
me	PRON	I
.	PUNCT	.
It	PRON	it
's	AUX	be
business	NOUN	business
now	ADV	now
and	CCONJ	and
no	DET	no
mistake	NOUN	mistake
;	PUNCT	;
and	CCONJ	and
our	PRON	our
first	ADJ	first
visit	NOUN	visit
shall	AUX	shall
be	AUX	be
on	ADP	on
the	DET	the
fellow	NOUN	fellow
at	ADP	at
the	DET	the
St.	PROPN	St.
Denis	PROPN	Denis
.	PUNCT	.
""""	PUNCT	""""
CHAPTER	NOUN	chapter
V	PROPN	V
IN	PROPN	IN
CORRIDOR	PROPN	CORRIDOR
AND	CCONJ	and
IN	ADP	in
ROOM	NOUN	room
Three	NUM	three
quarters	NOUN	quarter
of	ADP	of
an	DET	an
hour	NOUN	hour
later	ADV	later
Mr.	PROPN	Mr.
Ransom	PROPN	Ransom
and	CCONJ	and
Gerridge	PROPN	Gerridge
stood	VERB	stand
in	ADP	in
close	ADJ	close
conference	NOUN	conference
before	ADP	before
the	DET	the
last	ADJ	last
mentioned	VERB	mention
hotel	NOUN	hotel
.	PUNCT	.
The	DET	the
former	NOUN	former
was	AUX	be
peremptory	ADJ	peremptory
in	ADP	in
what	PRON	what
he	PRON	he
had	AUX	have
to	PART	to
say	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
a	DET	a
particle	NOUN	particle
of	ADP	of
confidence	NOUN	confidence
in	ADP	in
this	DET	this
newspaper	NOUN	newspaper
story	NOUN	story
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
declared	VERB	declare
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
much	ADJ	much
confidence	NOUN	confidence
in	ADP	in
her	PRON	her
letter	NOUN	letter
.	PUNCT	.
It	PRON	it
is	AUX	be
this	DET	this
man	NOUN	man
who	PRON	who
is	AUX	be
working	VERB	work
us	PRON	we
.	PUNCT	.
He	PRON	he
has	AUX	have
a	DET	a
hold	NOUN	hold
on	ADP	on
her	PRON	she
and	CCONJ	and
has	AUX	have
given	VERB	give
her	PRON	she
this	DET	this
cock	NOUN	cock
and	CCONJ	and
bull	NOUN	bull
story	NOUN	story
to	PART	to
tell	VERB	tell
.	PUNCT	.
A	DET	a
sister	NOUN	sister
!	PUNCT	!
A	DET	a
twin	ADJ	twin
sister	NOUN	sister
come	VERB	come
to	ADP	to
light	NOUN	light
after	ADP	after
fifteen	NUM	fifteen
years	NOUN	year
of	ADP	of
supposed	VERB	suppose
burial	NOUN	burial
!	PUNCT	!
I	PRON	I
find	VERB	find
the	DET	the
circumstance	NOUN	circumstance
entirely	ADV	entirely
too	ADV	too
romantic	ADJ	romantic
.	PUNCT	.
Nor	ADV	nor
does	AUX	do
an	DET	an
explanation	NOUN	explanation
of	ADP	of
this	DET	this
nature	NOUN	nature
fit	VERB	fit
the	DET	the
conditions	NOUN	condition
.	PUNCT	.
She	PRON	she
was	AUX	be
happy	ADJ	happy
before	ADP	before
she	PRON	she
saw	VERB	see
_	PUNCT	_
him	PRON	he
_	X	_
in	ADP	in
the	DET	the
church	NOUN	church
.	PUNCT	.
He	PRON	he
is	AUX	be
n't	PART	not
her	PRON	her
twin	ADJ	twin
sister	NOUN	sister
.	PUNCT	.
I	PRON	I
tell	VERB	tell
you	PRON	you
the	DET	the
game	NOUN	game
is	AUX	be
a	DET	a
deep	ADJ	deep
one	NOUN	one
and	CCONJ	and
she	PRON	she
is	AUX	be
the	DET	the
sufferer	NOUN	sufferer
.	PUNCT	.
Her	PRON	her
letters	NOUN	letter
betray	VERB	betray
more	ADJ	more
than	ADP	than
a	DET	a
disturbed	ADJ	disturbed
mind	NOUN	mind
;	PUNCT	;
they	PRON	they
betray	VERB	betray
a	DET	a
disturbed	ADJ	disturbed
brain	NOUN	brain
.	PUNCT	.
That	DET	that
man	NOUN	man
is	AUX	be
the	DET	the
cause	NOUN	cause
and	CCONJ	and
I	PRON	I
mean	VERB	mean
to	PART	to
wring	VERB	wring
his	PRON	his
secret	NOUN	secret
from	ADP	from
him	PRON	he
.	PUNCT	.
You	PRON	you
are	AUX	be
sure	ADJ	sure
of	ADP	of
his	PRON	his
being	AUX	be
still	ADV	still
in	ADP	in
the	DET	the
house	NOUN	house
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
was	AUX	be
early	ADJ	early
this	DET	this
morning	NOUN	morning
.	PUNCT	.
He	PRON	he
has	AUX	have
lived	VERB	live
a	DET	a
very	ADV	very
quiet	ADJ	quiet
life	NOUN	life
these	DET	these
last	ADJ	last
few	ADJ	few
days	NOUN	day
,	PUNCT	,
the	DET	the
life	NOUN	life
of	ADP	of
one	NUM	one
waiting	VERB	wait
.	PUNCT	.
He	PRON	he
has	AUX	have
not	PART	not
even	ADV	even
had	AUX	have
visitors	NOUN	visitor
,	PUNCT	,
after	ADP	after
that	DET	that
one	NUM	one
interview	NOUN	interview
he	PRON	he
held	VERB	hold
with	ADP	with
your	PRON	your
wife	NOUN	wife
.	PUNCT	.
I	PRON	I
have	AUX	have
kept	VERB	keep
careful	ADJ	careful
watch	NOUN	watch
on	ADP	on
him	PRON	he
.	PUNCT	.
Though	SCONJ	though
a	DET	a
suspected	VERB	suspect
character	NOUN	character
,	PUNCT	,
he	PRON	he
has	AUX	have
done	VERB	do
nothing	PRON	nothing
suspicious	ADJ	suspicious
while	SCONJ	while
