hound	NOUN	hound
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
then	ADV	then
,	PUNCT	,
I	PRON	I
can	AUX	can
tell	VERB	tell
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
with	ADP	with
a	DET	a
mysterious	ADJ	mysterious
nod	NOUN	nod
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
no	DET	no
one	NOUN	one
else	ADV	else
.	PUNCT	.
It	PRON	it
was	AUX	be
with	ADP	with
the	DET	the
riders	NOUN	rider
who	PRON	who
brought	VERB	bring
the	DET	the
young	ADJ	young
lady	NOUN	lady
.	PUNCT	.
But	CCONJ	but
I	PRON	I
'm	AUX	be
mum	NOUN	mum
,	PUNCT	,
""""	PUNCT	""""
winking	VERB	wink
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
a	DET	a
word	NOUN	word
will	AUX	will
they	PRON	they
get	VERB	get
out	ADP	out
of	ADP	of
me	PRON	I
.	PUNCT	.
Secrets	NOUN	secret
?	PUNCT	?
Ay	INTJ	ay
,	PUNCT	,
I	PRON	I
'm	AUX	be
the	DET	the
man	NOUN	man
can	AUX	can
keep	VERB	keep
a	DET	a
secret	NOUN	secret
.	PUNCT	.
Why	SCONJ	why
,	PUNCT	,
I	PRON	I
remember	VERB	remember
,	PUNCT	,
talking	VERB	talk
of	ADP	of
secrets	NOUN	secret
and	CCONJ	and
lives	NOUN	life
--	PUNCT	--
and	CCONJ	and
often	ADV	often
they	PRON	they
are	AUX	be
all	DET	all
one----	NUM	one----
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
what	PRON	what
became	VERB	become
of	ADP	of
the	DET	the
deer	NOUN	deer
-	PUNCT	-
hound	NOUN	hound
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
ruthlessly	ADV	ruthlessly
cutting	VERB	cut
him	PRON	he
short	ADJ	short
.	PUNCT	.
""""	PUNCT	""""
Became	VERB	became
of	ADP	of
the	DET	the
"dog?""--more"	NOUN	"dog?""--more"
shrilly	ADV	shrilly
than	ADP	than
usual	ADJ	usual
--	PUNCT	--
he	PRON	he
was	AUX	be
a	DET	a
little	ADJ	little
hurt	VERB	hurt
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
that	DET	that
all	DET	all
you	PRON	you
want	VERB	want
?	PUNCT	?
It	PRON	it
went	VERB	go
with	ADP	with
them	PRON	they
as	ADP	as
brought	VERB	bring
it	PRON	it
,	PUNCT	,
I	PRON	I
do	AUX	do
suppose	VERB	suppose
.	PUNCT	.
It	PRON	it
did	AUX	do
n't	PART	not
stop	VERB	stop
,	PUNCT	,
anywise	ADV	anywise
.	PUNCT	.
But	CCONJ	but
as	ADP	as
I	PRON	I
was	AUX	be
saying	VERB	say
about	ADP	about
secrets	NOUN	secret
--	PUNCT	--
the	DET	the
secrets	NOUN	secret
I	PRON	I
have	AUX	have
kept	VERB	keep
in	ADP	in
old	ADJ	old
days	NOUN	day
--	PUNCT	--
when	SCONJ	when
there	PRON	there
was	AUX	be
no	DET	no
family	NOUN	family
had	AUX	have
so	ADV	so
many	ADJ	many
as	ADP	as
ours----	PUNCT	ours----
""""	PUNCT	""""
But	CCONJ	but
she	PRON	she
was	AUX	be
gone	VERB	go
.	PUNCT	.
She	PRON	she
had	AUX	have
discovered	VERB	discover
what	PRON	what
she	PRON	she
wanted	VERB	want
.	PUNCT	.
And	CCONJ	and
she	PRON	she
was	AUX	be
midway	ADV	midway
across	ADP	across
the	DET	the
courtyard	NOUN	courtyard
when	SCONJ	when
the	DET	the
shrill	ADJ	shrill
sound	NOUN	sound
of	ADP	of
a	DET	a
hawk	NOUN	hawk
-	PUNCT	-
whistle	NOUN	whistle
caught	VERB	catch
her	PRON	her
ear	NOUN	ear
.	PUNCT	.
Turning	VERB	turn
she	PRON	she
went	VERB	go
through	ADP	through
the	DET	the
gate	NOUN	gate
again	ADV	again
,	PUNCT	,
and	CCONJ	and
listened	VERB	listen
--	PUNCT	--
not	PART	not
without	ADP	without
a	DET	a
nervous	ADJ	nervous
feeling	NOUN	feeling
.	PUNCT	.
Presently	ADV	presently
she	PRON	she
could	AUX	could
distinguish	VERB	distinguish
the	DET	the
dull	ADJ	dull
tramp	NOUN	tramp
of	ADP	of
a	DET	a
number	NOUN	number
of	ADP	of
horses	NOUN	horse
moving	VERB	move
on	ADP	on
the	DET	the
sward	NOUN	sward
,	PUNCT	,
the	DET	the
gay	ADJ	gay
jingle	NOUN	jingle
of	ADP	of
bit	NOUN	bit
and	CCONJ	and
spur	NOUN	spur
,	PUNCT	,
and	CCONJ	and
mingled	VERB	mingle
with	ADP	with
these	DET	these
sounds	NOUN	sound
the	DET	the
voices	NOUN	voice
of	ADP	of
a	DET	a
number	NOUN	number
of	ADP	of
persons	NOUN	person
talking	VERB	talk
at	ADP	at
their	PRON	their
ease	NOUN	ease
.	PUNCT	.
Warmly	ADV	warmly
as	ADP	as
the	DET	the
sun	NOUN	sun
shone	VERB	shine
,	PUNCT	,
she	PRON	she
was	AUX	be
aware	ADJ	aware
of	ADP	of
a	DET	a
shiver	NOUN	shiver
;	PUNCT	;
of	ADP	of
a	DET	a
presentiment	NOUN	presentiment
that	PRON	that
gripped	VERB	grip
and	CCONJ	and
chilled	VERB	chill
her	PRON	she
.	PUNCT	.
Whatever	DET	whatever
it	PRON	it
portended	VERB	portend
,	PUNCT	,
however	ADV	however
,	PUNCT	,
whatever	DET	whatever
misfortune	NOUN	misfortune
was	AUX	be
in	ADP	in
the	DET	the
air	NOUN	air
,	PUNCT	,
the	DET	the
risk	NOUN	risk
could	AUX	could
not	PART	not
now	ADV	now
be	AUX	be
evaded	VERB	evade
.	PUNCT	.
Already	ADV	already
bright	ADJ	bright
patches	NOUN	patch
of	ADP	of
moving	VERB	move
colour	NOUN	colour
glanced	VERB	glance
among	ADP	among
the	DET	the
trees	NOUN	tree
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
approach	NOUN	approach
,	PUNCT	,
and	CCONJ	and
steel	NOUN	steel
points	NOUN	point
glittered	VERB	glitter
amid	ADP	amid
the	DET	the
foliage	NOUN	foliage
,	PUNCT	,
and	CCONJ	and
feathers	NOUN	feather
waved	VERB	wave
gaily	ADV	gaily
above	ADP	above
the	DET	the
undergrowth	NOUN	undergrowth
.	PUNCT	.
She	PRON	she
had	AUX	have
barely	ADV	barely
time	NOUN	time
to	PART	to
tell	VERB	tell
Solomon	PROPN	Solomon
to	PART	to
run	VERB	run
and	CCONJ	and
apprise	VERB	apprise
her	PRON	her
father	NOUN	father
of	ADP	of
the	DET	the
arrival	NOUN	arrival
,	PUNCT	,
when	SCONJ	when
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
cavalcade	NOUN	cavalcade
wheeled	VERB	wheel
,	PUNCT	,
talking	VERB	talk
and	CCONJ	and
laughing	VERB	laugh
,	PUNCT	,
into	ADP	into
the	DET	the
avenue	NOUN	avenue
,	PUNCT	,
and	CCONJ	and
her	PRON	her
sister	NOUN	sister
,	PUNCT	,
who	PRON	who
rode	VERB	ride
in	ADP	in
the	DET	the
van	NOUN	van
by	ADP	by
the	DET	the
side	NOUN	side
of	ADP	of
M.	PROPN	M.
de	PROPN	de
Vlaye	PROPN	Vlaye
,	PUNCT	,
espied	VERB	espy
her	PRON	she
standing	VERB	stand
before	ADP	before
the	DET	the
gate	NOUN	gate
and	CCONJ	and
waved	VERB	wave
a	DET	a
greeting	NOUN	greeting
.	PUNCT	.
Behind	ADP	behind
the	DET	the
Abbess	PROPN	Abbess
rode	VERB	ride
a	DET	a
couple	NOUN	couple
of	ADP	of
women	NOUN	woman
,	PUNCT	,
one	NUM	one
in	ADP	in
the	DET	the
lay	ADJ	lay
costume	NOUN	costume
,	PUNCT	,
liberally	ADV	liberally
interpreted	VERB	interpret
,	PUNCT	,
of	ADP	of
her	PRON	her
order	NOUN	order
,	PUNCT	,
the	DET	the
other	ADJ	other
of	ADP	of
the	DET	the
world	NOUN	world
confessed	VERB	confess
;	PUNCT	;
following	VERB	follow
close	ADV	close
on	ADP	on
their	PRON	their
heels	NOUN	heel
half	DET	half
a	DET	a
dozen	NOUN	dozen
horsemen	NOUN	horseman
completed	VERB	complete
the	DET	the
first	ADJ	first
party	NOUN	party
.	PUNCT	.
The	DET	the
young	ADJ	young
Abbess	PROPN	Abbess
bore	VERB	bear
a	DET	a
hooded	ADJ	hooded
hawk	NOUN	hawk
on	ADP	on
her	PRON	her
wrist	NOUN	wrist
,	PUNCT	,
and	CCONJ	and
the	DET	the
tinkle	NOUN	tinkle
of	ADP	of
its	PRON	its
light	ADJ	light
silver	ADJ	silver
bells	NOUN	bell
mingled	VERB	mingle
with	ADP	with
the	DET	the
ripple	NOUN	ripple
of	ADP	of
her	PRON	her
voice	NOUN	voice
as	ADP	as
she	PRON	she
approached	VERB	approach
,	PUNCT	,
while	SCONJ	while
two	NUM	two
or	CCONJ	or
three	NUM	three
pairs	NOUN	pair
of	ADP	of
coupled	VERB	couple
hounds	NOUN	hound
ran	VERB	run
at	ADP	at
her	PRON	her
horse	NOUN	horse
's	PART	's
heels	NOUN	heel
.	PUNCT	.
A	DET	a
little	ADJ	little
behind	ADV	behind
,	PUNCT	,
separated	VERB	separate
from	ADP	from
this	DET	this
select	ADJ	select
company	NOUN	company
by	ADP	by
an	DET	an
interval	NOUN	interval
of	ADP	of
two	NUM	two
score	NOUN	score
yards	NOUN	yard
,	PUNCT	,
followed	VERB	follow
the	DET	the
main	ADJ	main
body	NOUN	body
,	PUNCT	,
a	DET	a
troop	NOUN	troop
of	ADP	of
some	DET	some
forty	NUM	forty
horse	NOUN	horse
,	PUNCT	,
in	ADP	in
steel	NOUN	steel
caps	NOUN	cap
and	CCONJ	and
corslets	NOUN	corslet
,	PUNCT	,
with	ADP	with
long	ADJ	long
swords	NOUN	sword
swinging	VERB	swinge
,	PUNCT	,
and	CCONJ	and
pistols	NOUN	pistol
in	ADP	in
their	PRON	their
holsters	NOUN	holster
.	PUNCT	.
A	DET	a
more	ADV	more
picturesque	ADJ	picturesque
or	CCONJ	or
more	ADV	more
gallant	ADJ	gallant
company	NOUN	company
,	PUNCT	,
as	ADP	as
they	PRON	they
swept	VERB	sweep
by	ADP	by
threes	NOUN	three
and	CCONJ	and
fours	NOUN	four
into	ADP	into
sight	NOUN	sight
between	ADP	between
the	DET	the
two	NUM	two
grey	ADJ	grey
pillars	NOUN	pillar
and	CCONJ	and
rode	VERB	ride
towards	ADP	towards
the	DET	the
house	NOUN	house
under	ADP	under
sun	NOUN	sun
and	CCONJ	and
shade	NOUN	shade
,	PUNCT	,
or	CCONJ	or
a	DET	a
band	NOUN	band
that	PRON	that
moved	VERB	move
with	ADP	with
a	DET	a
lordlier	ADJ	lordly
air	NOUN	air
,	PUNCT	,
it	PRON	it
had	AUX	have
been	AUX	be
hard	ADJ	hard
to	PART	to
find	VERB	find
,	PUNCT	,
even	ADV	even
in	ADP	in
those	DET	those
days	NOUN	day
of	ADP	of
show	NOUN	show
and	CCONJ	and
pageantry	NOUN	pageantry
,	PUNCT	,
when	SCONJ	when
men	NOUN	man
wore	VERB	wear
their	PRON	their
fortunes	NOUN	fortune
on	ADP	on
their	PRON	their
backs	NOUN	back
.	PUNCT	.
The	DET	the
Captain	PROPN	Captain
of	ADP	of
Vlaye	PROPN	Vlaye
,	PUNCT	,
stooping	VERB	stoop
his	PRON	his
sinewy	ADJ	sinewy
figure	NOUN	figure
to	ADP	to
his	PRON	his
companion	NOUN	companion
,	PUNCT	,
well	ADV	well
became	VERB	become
a	DET	a
horse	NOUN	horse
that	PRON	that
moved	VERB	move
as	ADP	as
he	PRON	he
moved	VERB	move
,	PUNCT	,
and	CCONJ	and
caracoled	VERB	caracole
because	SCONJ	because
he	PRON	he
allowed	VERB	allowed
it	PRON	it
.	PUNCT	.
His	PRON	his
dark	ADJ	dark
,	PUNCT	,
keen	ADJ	keen
face	NOUN	face
would	AUX	would
have	AUX	have
been	AUX	be
as	ADV	as
handsome	ADJ	handsome
as	ADP	as
his	PRON	his
form	NOUN	form
but	SCONJ	but
for	ADP	for
a	DET	a
blemish	NOUN	blemish
.	PUNCT	.
In	ADP	in
some	DET	some
skirmish	NOUN	skirmish
of	ADP	of
his	PRON	his
youth	NOUN	youth
he	PRON	he
had	AUX	have
lost	VERB	lose
the	DET	the
sight	NOUN	sight
of	ADP	of
an	DET	an
eye	NOUN	eye
,	PUNCT	,
and	CCONJ	and
the	DET	the
blind	ADJ	blind
orb	NOUN	orb
gave	VERB	give
his	PRON	his
face	NOUN	face
a	DET	a
hard	ADJ	hard
look	NOUN	look
which	DET	which
,	PUNCT	,
so	SCONJ	so
his	PRON	his
enemies	NOUN	enemy
said	VERB	say
,	PUNCT	,
brought	VERB	bring
it	PRON	it
into	ADP	into
consonance	NOUN	consonance
with	ADP	with
his	PRON	his
character	NOUN	character
.	PUNCT	.
He	PRON	he
wore	VERB	wear
upturned	ADJ	upturned
moustaches	NOUN	moustache
without	ADP	without
a	DET	a
beard	NOUN	beard
,	PUNCT	,
therein	ADV	therein
departing	VERB	depart
from	ADP	from
the	DET	the
mode	NOUN	mode
of	ADP	of
the	DET	the
day	NOUN	day
.	PUNCT	.
But	CCONJ	but
his	PRON	his
hunting	NOUN	hunting
-	PUNCT	-
dress	NOUN	dress
of	ADP	of
white	ADJ	white
doeskin	NOUN	doeskin
,	PUNCT	,
with	ADP	with
a	DET	a
fawn	ADJ	fawn
hat	NOUN	hat
and	CCONJ	and
belt	NOUN	belt
,	PUNCT	,
was	AUX	be
in	ADP	in
the	DET	the
fashion	NOUN	fashion
,	PUNCT	,
and	CCONJ	and
his	PRON	his
horse	NOUN	horse
's	PART	's
trappings	NOUN	trapping
shone	VERB	shine
almost	ADV	almost
as	ADV	as
fine	ADJ	fine
as	ADP	as
the	DET	the
riding	NOUN	riding
-	PUNCT	-
dress	NOUN	dress
of	ADP	of
green	NOUN	green
and	CCONJ	and
silver	NOUN	silver
which	DET	which
set	VERB	set
off	ADP	off
his	PRON	his
companion	NOUN	companion
's	PART	's
tall	ADJ	tall
figure	NOUN	figure
and	CCONJ	and
haughty	ADJ	haughty
face	NOUN	face
.	PUNCT	.
In	ADP	in
first	ADJ	first
youth	NOUN	youth
a	DET	a
nose	NOUN	nose
,	PUNCT	,
too	ADV	too
like	ADP	like
her	NOUN	her
father	NOUN	father
's	PART	's
,	PUNCT	,
and	CCONJ	and
something	PRON	something
over	ADV	over
large	ADJ	large
in	ADP	in
Odette	PROPN	Odette
de	PROPN	de
Villeneuve	PROPN	Villeneuve
's	PART	's
frame	NOUN	frame
,	PUNCT	,
had	AUX	have
foreshadowed	VERB	foreshadow
charms	NOUN	charm
not	PART	not
of	ADP	of
the	DET	the
most	ADV	most
feminine	ADJ	feminine
or	CCONJ	or
the	DET	the
first	ADJ	first
order	NOUN	order
.	PUNCT	.
But	CCONJ	but
three	NUM	three
years	NOUN	year
had	AUX	have
supplied	VERB	supply
the	DET	the
carriage	NOUN	carriage
and	CCONJ	and
the	DET	the
ripened	VERB	ripen
and	CCONJ	and
fuller	ADJ	full
contours	NOUN	contour
that	PRON	that
made	VERB	make
her	PRON	she
what	PRON	what
she	PRON	she
now	ADV	now
was	AUX	be
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
if	SCONJ	if
it	PRON	it
pleased	VERB	please
her	PRON	she
to	PART	to
have	AUX	have
at	ADP	at
her	PRON	her
beck	NOUN	beck
one	NUM	one
whose	DET	whose
will	NOUN	will
was	AUX	be
law	NOUN	law
,	PUNCT	,
and	CCONJ	and
whose	DET	whose
stern	ADJ	stern
manners	NOUN	manner
invited	VERB	invite
few	ADJ	few
to	ADP	to
intimacy	NOUN	intimacy
--	PUNCT	--
and	CCONJ	and
in	ADP	in
truth	NOUN	truth
her	PRON	her
infatuation	NOUN	infatuation
for	ADP	for
the	DET	the
successful	ADJ	successful
adventurer	NOUN	adventurer
knew	VERB	know
no	DET	no
limits	NOUN	limit
--	PUNCT	--
he	PRON	he
on	ADP	on
his	PRON	his
side	NOUN	side
found	VERB	find
his	PRON	his
account	NOUN	account
in	ADP	in
parading	PROPN	parading
,	PUNCT	,
where	SCONJ	where
he	PRON	he
went	VERB	go
,	PUNCT	,
a	DET	a
woman	NOUN	woman
whose	DET	whose
beauty	NOUN	beauty
exceeded	VERB	exceed
even	ADV	even
her	PRON	her
birth	NOUN	birth
,	PUNCT	,
and	CCONJ	and
fell	VERB	fall
little	ADJ	little
short	ADJ	short
of	ADP	of
her	PRON	her
pride	NOUN	pride
.	PUNCT	.
And	CCONJ	and
she	PRON	she
was	AUX	be
content	ADJ	content
;	PUNCT	;
she	PRON	she
at	ADP	at
least	ADJ	least
aimed	VERB	aim
at	ADP	at
no	DET	no
more	ADJ	more
than	ADP	than
setting	VERB	set
on	ADP	on
a	DET	a
safer	ADJ	safe
basis	NOUN	basis
the	DET	the
power	NOUN	power
she	PRON	she
looked	VERB	look
to	PART	to
share	VERB	share
.	PUNCT	.
It	PRON	it
was	AUX	be
she	PRON	she
who	PRON	who
,	PUNCT	,
ignorant	ADJ	ignorant
that	SCONJ	that
her	PRON	her
brother	NOUN	brother
had	AUX	have
joined	VERB	join
them	PRON	they
,	PUNCT	,
had	AUX	have
mentioned	VERB	mention
to	ADP	to
her	PRON	her
sister	NOUN	sister
Vlaye	PROPN	Vlaye
's	PART	's
plan	NOUN	plan
of	ADP	of
suppressing	VERB	suppress
the	DET	the
Crocans	PROPN	Crocans
.	PUNCT	.
That	SCONJ	that
he	PRON	he
had	AUX	have
any	DET	any
other	ADJ	other
plan	NOUN	plan
,	PUNCT	,
that	SCONJ	that
his	PRON	his
views	NOUN	view
rose	VERB	rise
higher	ADV	higher
than	ADP	than
a	DET	a
union	NOUN	union
with	ADP	with
herself	PRON	herself
,	PUNCT	,
that	SCONJ	that
he	PRON	he
hoped	VERB	hope
by	ADP	by
a	DET	a
bold	ADJ	bold
and	CCONJ	and
secret	ADJ	secret
stroke	NOUN	stroke
not	PART	not
only	ADV	only
to	PART	to
secure	VERB	secure
what	PRON	what
he	PRON	he
had	AUX	have
gained	VERB	gain
but	CCONJ	but
to	PART	to
treble	VERB	treble
his	PRON	his
resources	NOUN	resource
--	PUNCT	--
that	SCONJ	that
his	PRON	his
ambition	NOUN	ambition
,	PUNCT	,
passing	VERB	pass
by	ADP	by
a	DET	a
Villeneuve	PROPN	Villeneuve
,	PUNCT	,
dared	VERB	dare
to	PART	to
dream	VERB	dream
of	ADP	of
an	DET	an
alliance	NOUN	alliance
with	ADP	with
the	DET	the
ducal	ADJ	ducal
house	NOUN	house
of	ADP	of
Longueville	PROPN	Longueville
--	PUNCT	--
of	ADP	of
these	DET	these
things	NOUN	thing
she	PRON	she
had	AUX	have
,	PUNCT	,
as	ADP	as
yet	ADV	yet
,	PUNCT	,
no	DET	no
inkling	NOUN	inkling
.	PUNCT	.
Not	PART	not
a	DET	a
jot	NOUN	jot
,	PUNCT	,
not	PART	not
a	DET	a
tittle	NOUN	tittle
.	PUNCT	.
Nor	CCONJ	nor
was	AUX	be
she	PRON	she
likely	ADJ	likely
to	PART	to
believe	VERB	believe
in	ADP	in
their	PRON	their
existence	NOUN	existence
,	PUNCT	,
save	SCONJ	save
on	ADP	on
evidence	NOUN	evidence
the	DET	the
clearest	ADJ	clear
and	CCONJ	and
most	ADV	most
overwhelming	ADJ	overwhelming
.	PUNCT	.
Bonne	PROPN	Bonne
knew	VERB	know
more	ADJ	more
.	PUNCT	.
She	PRON	she
knew	VERB	know
these	DET	these
things	NOUN	thing
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
as	ADP	as
she	PRON	she
went	VERB	go
forward	ADV	forward
to	PART	to
meet	VERB	meet
the	DET	the
party	NOUN	party
,	PUNCT	,
and	CCONJ	and
after	ADP	after
greeting	VERB	greet
her	PRON	her
sister	NOUN	sister
turned	VERB	turn
to	ADP	to
her	PRON	her
cavalier	NOUN	cavalier
,	PUNCT	,
the	DET	the
word	NOUN	word
""""	PUNCT	""""
Welcome	INTJ	welcome
""""	PUNCT	""""
stuck	VERB	stick
in	ADP	in
her	PRON	her
throat	NOUN	throat
.	PUNCT	.
She	PRON	she
was	AUX	be
conscious	ADJ	conscious
that	SCONJ	that
her	PRON	her
cheek	NOUN	cheek
grew	VERB	grow
a	DET	a
shade	NOUN	shade
paler	ADJ	pale
as	ADP	as
she	PRON	she
forced	VERB	force
the	DET	the
word	NOUN	word
,	PUNCT	,
that	SCONJ	that
her	PRON	her
knees	NOUN	knee
shook	VERB	shake
.	PUNCT	.
Her	PRON	her
fear	NOUN	fear
was	AUX	be
that	SCONJ	that
he	PRON	he
would	AUX	would
read	VERB	read
the	DET	the
signs	NOUN	sign
.	PUNCT	.
Ordinarily	ADV	ordinarily
he	PRON	he
would	AUX	would
not	PART	not
have	AUX	have
remarked	VERB	remark
them	PRON	they
;	PUNCT	;
partly	ADV	partly
because	SCONJ	because
he	PRON	he
was	AUX	be
inured	ADJ	inured
to	ADP	to
meeting	VERB	meet
cowed	ADJ	cowed
looks	NOUN	look
,	PUNCT	,
and	CCONJ	and
partly	ADV	partly
because	SCONJ	because
a	DET	a
careless	ADJ	careless
scorn	NOUN	scorn
--	PUNCT	--
masked	VERB	mask
where	SCONJ	where
the	DET	the
Vicomte	PROPN	Vicomte
was	AUX	be
concerned	VERB	concern
by	ADP	by
a	DET	a
veneer	NOUN	veneer
of	ADP	of
respect	NOUN	respect
--	PUNCT	--
was	AUX	be
all	DET	all
to	PART	to
which	DET	which
he	PRON	he
ever	ADV	ever
treated	VERB	treat
the	DET	the
Abbess	PROPN	Abbess
's	PART	's
impoverished	ADJ	impoverished
family	NOUN	family
.	PUNCT	.
Crook	NOUN	crook
-	PUNCT	-
backed	ADJ	backed
brother	NOUN	brother
,	PUNCT	,
tongue	NOUN	tongue
-	PUNCT	-
tied	ADJ	tied
sister	NOUN	sister
,	PUNCT	,
and	CCONJ	and
the	DET	the
other	ADJ	other
fool	NOUN	fool
,	PUNCT	,
whose	DET	whose
restive	ADJ	restive
dislike	NOUN	dislike
had	AUX	have
sometimes	ADV	sometimes
amused	VERB	amuse
him	PRON	he
--	PUNCT	--
he	PRON	he
held	VERB	hold
them	PRON	they
all	DET	all
in	ADP	in
equal	ADJ	equal
and	CCONJ	and
supreme	ADJ	supreme
contempt	NOUN	contempt
.	PUNCT	.
But	CCONJ	but
to	ADP	to
-	PUNCT	-
day	NOUN	day
he	PRON	he
had	AUX	have
his	PRON	his
reasons	NOUN	reason
for	ADP	for
noting	VERB	note
the	DET	the
girl	NOUN	girl
more	ADV	more
particularly	ADV	particularly
;	PUNCT	;
and	CCONJ	and
the	DET	the
shadow	NOUN	shadow
of	ADP	of
ill	NOUN	ill
-	PUNCT	-
temper	NOUN	temper
that	PRON	that
darkened	VERB	darken
his	PRON	his
face	NOUN	face
lifted	VERB	lift
as	ADP	as
her	PRON	her
timid	ADJ	timid
eye	NOUN	eye
and	CCONJ	and
fluttering	ADJ	fluttering
colour	NOUN	colour
confirmed	VERB	confirm
his	PRON	his
surmises	NOUN	surmise
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thank	VERB	thank
you	PRON	you
,	PUNCT	,
I	PRON	I
will	AUX	will
not	PART	not
alight	VERB	alight
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
father	NOUN	father
is	AUX	be
coming	VERB	come
to	ADP	to
the	DET	the
gate	NOUN	gate
?	PUNCT	?
M.	PROPN	M.
le	PROPN	le
Vicomte	PROPN	Vicomte
is	AUX	be
too	ADV	too
kind	ADJ	kind
,	PUNCT	,
mademoiselle	NOUN	mademoiselle
.	PUNCT	.
But	CCONJ	but
that	DET	that
being	AUX	be
so	ADV	so
,	PUNCT	,
I	PRON	I
will	AUX	will
await	VERB	await
him	PRON	he
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Abbess	PROPN	Abbess
,	PUNCT	,
with	ADP	with
an	DET	an
air	NOUN	air
of	ADP	of
patronage	NOUN	patronage
,	PUNCT	,
touched	VERB	touch
Bonne	PROPN	Bonne
's	PART	's
hair	NOUN	hair
with	ADP	with
the	DET	the
tip	NOUN	tip
of	ADP	of
her	PRON	her
riding	NOUN	riding
-	PUNCT	-
switch	NOUN	switch
.	PUNCT	.
""""	PUNCT	""""
Child	NOUN	child
,	PUNCT	,
did	AUX	do
you	PRON	you
sleep	VERB	sleep
in	ADP	in
your	PRON	your
clothes	NOUN	clothe
last	ADJ	last
night	NOUN	night
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Or	CCONJ	or
are	AUX	be
you	PRON	you
making	VERB	make
hay	NOUN	hay
with	ADP	with
the	DET	the
kitchen	NOUN	kitchen
-	PUNCT	-
maids	NOUN	maid
?	PUNCT	?
See	VERB	see
her	PRON	she
blush	VERB	blush
,	PUNCT	,
M.	PROPN	M.
de	PROPN	de
Vlaye	PROPN	Vlaye
!	PUNCT	!
What	PRON	what
would	AUX	would
you	PRON	you
give	VERB	give
me	PRON	I
if	SCONJ	if
I	PRON	I
could	AUX	could
blush	VERB	blush
as	ADV	as
naïvely	ADV	naïvely
?	PUNCT	?
""""	PUNCT	""""
And	CCONJ	and
her	PRON	her
eyes	NOUN	eye
rallied	VERB	rally
him	PRON	he
,	PUNCT	,
seeking	VERB	seek
a	DET	a
compliment	NOUN	compliment
in	ADP	in
his	PRON	his
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
Abbesses	NOUN	abbess
who	PRON	who
have	AUX	have
been	AUX	be
to	ADP	to
Court----	NOUN	court----
""""	PUNCT	""""
""""	PUNCT	""""
Carry	VERB	carry
a	DET	a
court	NOUN	court
wherever	SCONJ	wherever
they	PRON	they
go	VERB	go
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
.	PUNCT	.
But	CCONJ	but
his	PRON	his
look	NOUN	look
did	AUX	do
not	PART	not
leave	VERB	leave
Bonne	PROPN	Bonne
's	PART	's
face	NOUN	face
.	PUNCT	.
The	DET	the
Abbess	PROPN	Abbess
's	PART	's
women	NOUN	woman
and	CCONJ	and
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
company	NOUN	company
had	AUX	have
drawn	VERB	draw
rein	NOUN	rein
out	ADP	out
of	ADP	of
earshot	NOUN	earshot
,	PUNCT	,
their	PRON	their
horses	NOUN	horse
making	VERB	make
long	ADJ	long
necks	NOUN	neck
that	SCONJ	that
they	PRON	they
might	AUX	might
reach	VERB	reach
the	DET	the
grass	NOUN	grass
,	PUNCT	,
or	CCONJ	or
poking	VERB	poke
their	PRON	their
heads	NOUN	head
to	PART	to
crop	VERB	crop
a	DET	a
tender	ADJ	tender
shoot	NOUN	shoot
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
can	AUX	can
not	PART	not
alight	VERB	alight
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
""""	PUNCT	""""
for	ADP	for
we	PRON	we
are	AUX	be
on	ADP	on
an	DET	an
adventure	NOUN	adventure
,	PUNCT	,
mademoiselle	NOUN	mademoiselle
.	PUNCT	.
I	PRON	I
might	AUX	might
almost	ADV	almost
say	VERB	say
a	DET	a
pursuit	NOUN	pursuit
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
know	VERB	know
,	PUNCT	,
child	NOUN	child
,	PUNCT	,
""""	PUNCT	""""
