.	PUNCT	.
High	ADV	high
up	ADV	up
in	ADP	in
the	DET	the
middle	NOUN	middle
window	NOUN	window
was	AUX	be
the	DET	the
family	NOUN	family
escutcheon	NOUN	escutcheon
in	ADP	in
painted	VERB	paint
glass	NOUN	glass
,	PUNCT	,
and	CCONJ	and
below	ADP	below
it	PRON	it
a	DET	a
scroll	NOUN	scroll
with	ADP	with
the	DET	the
family	NOUN	family
motto	NOUN	motto
:	PUNCT	:
_	PUNCT	_
What	PRON	what
I	PRON	I
have	AUX	have
,	PUNCT	,
I	PRON	I
hold	VERB	hold
_	PUNCT	_
.	PUNCT	.
The	DET	the
two	NUM	two
exceptions	NOUN	exception
in	ADP	in
question	NOUN	question
were	AUX	be
these	DET	these
:	PUNCT	:
a	DET	a
high	ADJ	high
screen	NOUN	screen
of	ADP	of
dark	ADJ	dark
stamped	VERB	stamp
leather	NOUN	leather
,	PUNCT	,
the	DET	the
figures	NOUN	figure
on	ADP	on
which	DET	which
,	PUNCT	,
originally	ADV	originally
gilt	NOUN	gilt
,	PUNCT	,
showed	VERB	show
nothing	PRON	nothing
more	ADJ	more
than	ADP	than
a	DET	a
patch	NOUN	patch
here	ADV	here
and	CCONJ	and
there	ADV	there
of	ADP	of
their	PRON	their
whilom	NOUN	whilom
lustre	NOUN	lustre
;	PUNCT	;
and	CCONJ	and
a	DET	a
huge	NOUN	huge
chair	NOUN	chair
,	PUNCT	,
which	DET	which
was	AUX	be
also	ADV	also
covered	VERB	cover
with	ADP	with
the	DET	the
same	ADJ	same
dark	ADJ	dark
leather	NOUN	leather
.	PUNCT	.
In	ADP	in
this	DET	this
chair	NOUN	chair
was	AUX	be
seated	VERB	seat
the	DET	the
Master	PROPN	Master
of	ADP	of
Heron	PROPN	Heron
Dyke	PROPN	Dyke
.	PUNCT	.
The	DET	the
screen	NOUN	screen
was	AUX	be
drawn	VERB	draw
up	ADP	up
behind	ADP	behind
him	PRON	he
,	PUNCT	,
and	CCONJ	and
although	SCONJ	although
the	DET	the
evening	NOUN	evening
was	AUX	be
close	ADJ	close
on	ADP	on
midsummer	PROPN	midsummer
,	PUNCT	,
in	ADP	in
the	DET	the
big	ADJ	big
open	ADJ	open
fireplace	NOUN	fireplace
,	PUNCT	,
in	ADP	in
front	NOUN	front
of	ADP	of
which	DET	which
he	PRON	he
was	AUX	be
sitting	VERB	sit
,	PUNCT	,
the	DET	the
stump	NOUN	stump
of	ADP	of
a	NOUN	a
tree	NOUN	tree
was	AUX	be
slowly	ADV	slowly
burning	VERB	burn
;	PUNCT	;
crackling	VERB	crackle
and	CCONJ	and
sputtering	VERB	sputter
noisily	ADV	noisily
every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
,	PUNCT	,
as	ADP	as
though	SCONJ	though
defying	VERB	defy
till	SCONJ	till
the	DET	the
last	ADJ	last
the	DET	the
flames	NOUN	flame
that	PRON	that
were	AUX	be
gradually	ADV	gradually
eating	VERB	eat
it	PRON	it
away	ADP	away
.	PUNCT	.
Gilbert	PROPN	Gilbert
Denison	PROPN	Denison
sat	VERB	sit
in	ADP	in
this	DET	this
huge	ADJ	huge
leather	NOUN	leather
chair	NOUN	chair
,	PUNCT	,
propped	VERB	prop
up	ADP	up
with	ADP	with
cushions	NOUN	cushion
,	PUNCT	,
his	PRON	his
legs	NOUN	leg
and	CCONJ	and
feet	NOUN	foot
covered	VERB	cover
with	ADP	with
a	DET	a
bear	NOUN	bear
-	PUNCT	-
skin	NOUN	skin
.	PUNCT	.
The	DET	the
reader	NOUN	reader
at	ADP	at
first	ADV	first
might	AUX	might
hardly	ADV	hardly
have	AUX	have
believed	VERB	believe
him	PRON	he
to	PART	to
be	AUX	be
the	DET	the
fine	ADJ	fine
young	ADJ	young
fellow	NOUN	fellow
he	PRON	he
saw	VERB	see
in	ADP	in
London	PROPN	London
,	PUNCT	,
sitting	VERB	sit
by	ADP	by
his	PRON	his
uncle	NOUN	uncle
's	PART	's
death	NOUN	death
-	PUNCT	-
bed	NOUN	bed
,	PUNCT	,
Gilbert	PROPN	Gilbert
the	DET	the
elder	NOUN	elder
.	PUNCT	.
But	CCONJ	but
forty	NUM	forty
-	PUNCT	-
five	NUM	five
years	NOUN	year
suffice	VERB	suffice
to	PART	to
change	VERB	change
all	DET	all
of	ADP	of
us	PRON	we
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
very	ADV	very
tall	ADJ	tall
,	PUNCT	,
lean	ADJ	lean
,	PUNCT	,
gaunt	ADJ	gaunt
old	ADJ	old
man	NOUN	man
now	ADV	now
:	PUNCT	:
so	ADV	so
lean	ADJ	lean
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
that	SCONJ	that
there	PRON	there
seemed	VERB	seem
to	PART	to
be	AUX	be
little	ADJ	little
more	ADJ	more
of	ADP	of
him	PRON	he
than	ADP	than
skin	NOUN	skin
and	CCONJ	and
bone	NOUN	bone
.	PUNCT	.
His	PRON	his
head	NOUN	head
was	AUX	be
covered	VERB	cover
with	ADP	with
a	DET	a
black	ADJ	black
velvet	NOUN	velvet
skull	NOUN	skull
-	PUNCT	-
cap	NOUN	cap
,	PUNCT	,
underneath	ADP	underneath
which	DET	which
his	PRON	his
long	ADJ	long
white	ADJ	white
hair	NOUN	hair
straggled	VERB	straggle
almost	ADV	almost
on	ADP	on
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
He	PRON	he
had	AUX	have
bold	ADJ	bold
,	PUNCT	,
clearly	ADV	clearly
-	PUNCT	-
cut	VERB	cut
features	NOUN	feature
,	PUNCT	,
and	CCONJ	and
must	AUX	must
,	PUNCT	,
at	ADP	at
one	NUM	one
time	NOUN	time
,	PUNCT	,
have	AUX	have
been	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
striking	ADJ	striking
appearance	NOUN	appearance
.	PUNCT	.
His	PRON	his
cheeks	NOUN	cheek
had	AUX	have
now	ADV	now
fallen	VERB	fall
in	ADV	in
,	PUNCT	,
and	CCONJ	and
his	PRON	his
long	ADJ	long
,	PUNCT	,
straight	ADJ	straight
nose	NOUN	nose
looked	VERB	look
pinched	ADJ	pinched
and	CCONJ	and
sharp	ADJ	sharp
.	PUNCT	.
His	PRON	his
white	ADJ	white
eyebrows	NOUN	eyebrow
were	AUX	be
thick	ADJ	thick
and	CCONJ	and
heavy	ADJ	heavy
,	PUNCT	,
but	CCONJ	but
the	DET	the
eyes	NOUN	eye
below	ADV	below
them	VERB	them
gleamed	VERB	gleam
out	ADP	out
with	ADP	with
a	DET	a
strange	ADJ	strange
,	PUNCT	,
keen	ADJ	keen
,	PUNCT	,
crafty	ADJ	crafty
sort	NOUN	sort
of	ADP	of
intelligence	NOUN	intelligence
,	PUNCT	,
that	PRON	that
was	AUX	be
hardly	ADV	hardly
pleasant	ADJ	pleasant
to	PART	to
see	VERB	see
in	ADP	in
one	NUM	one
so	ADV	so
old	ADJ	old
.	PUNCT	.
He	PRON	he
was	AUX	be
clad	VERB	clothe
,	PUNCT	,
this	DET	this
evening	NOUN	evening
,	PUNCT	,
in	ADP	in
a	DET	a
dressing	NOUN	dressing
-	PUNCT	-
gown	NOUN	gown
of	ADP	of
thick	ADJ	thick
grey	ADJ	grey
duffel	NOUN	duffel
,	PUNCT	,
from	ADP	from
the	DET	the
sleeves	NOUN	sleeve
of	ADP	of
which	DET	which
protruded	VERB	protrude
two	NUM	two
bony	ADJ	bony
hands	NOUN	hand
,	PUNCT	,
their	PRON	their
long	ADJ	long
fingers	NOUN	finger
just	ADV	just
now	ADV	now
clutching	VERB	clutch
the	DET	the
arms	NOUN	arm
of	ADP	of
the	DET	the
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
as	ADP	as
though	SCONJ	though
they	PRON	they
never	ADV	never
meant	VERB	mean
to	PART	to
loosen	VERB	loosen
their	PRON	their
hold	NOUN	hold
again	ADV	again
.	PUNCT	.
Finally	ADV	finally
,	PUNCT	,
on	ADP	on
one	NUM	one
lean	ADJ	lean
,	PUNCT	,
yellow	ADJ	yellow
finger	NOUN	finger
gleamed	VERB	gleam
a	DET	a
splendid	NOUN	splendid
cat's	NOUN	cat's
-	PUNCT	-
eye	NOUN	eye
ring	NOUN	ring
,	PUNCT	,
set	VERB	set
with	ADP	with
brilliants	NOUN	brilliant
.	PUNCT	.
Captain	PROPN	Captain
Lennox	PROPN	Lennox
walked	VERB	walk
slowly	ADV	slowly
forward	ADV	forward
till	SCONJ	till
he	PRON	he
stood	VERB	stand
close	ADV	close
by	ADP	by
the	DET	the
invalid	NOUN	invalid
's	PART	's
chair	NOUN	chair
:	PUNCT	:
for	ADP	for
an	DET	an
invalid	ADJ	invalid
Mr.	PROPN	Mr.
Denison	PROPN	Denison
was	AUX	be
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
for	ADP	for
years	NOUN	year
.	PUNCT	.
The	DET	the
latter	NOUN	latter
spoke	VERB	speak
first	ADV	first
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
--	PUNCT	--
so	ADV	so
!	PUNCT	!
You	PRON	you
have	AUX	have
got	VERB	get
back	ADV	back
from	ADP	from
town	NOUN	town
,	PUNCT	,
eh	INTJ	eh
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
me	PRON	I
a	DET	a
message	NOUN	message
from	ADP	from
my	PRON	my
little	ADJ	little
girl	NOUN	girl
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
he	PRON	he
,	PUNCT	,
looking	VERB	look
up	ADP	up
at	ADP	at
his	PRON	his
visitor	NOUN	visitor
with	ADP	with
sharp	ADJ	sharp
,	PUNCT	,
crafty	ADJ	crafty
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
that	SCONJ	that
the	DET	the
London	PROPN	London
smoke	NOUN	smoke
and	CCONJ	and
London	PROPN	London
hours	NOUN	hour
have	AUX	have
not	PART	not
quite	ADV	quite
robbed	VERB	rob
her	PRON	she
of	ADP	of
her	PRON	her
country	NOUN	country
roses	NOUN	rose
?	PUNCT	?
But	CCONJ	but
sit	VERB	sit
down	ADV	down
--	PUNCT	--
sit	VERB	sit
down	ADP	down
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Miss	PROPN	Miss
Winter	PROPN	Winter
could	AUX	could
hardly	ADV	hardly
look	VERB	look
better	ADJ	well
than	ADP	than
when	SCONJ	when
I	PRON	I
saw	VERB	see
her	PRON	she
the	DET	the
day	NOUN	day
before	ADP	before
yesterday	NOUN	yesterday
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Captain	PROPN	Captain
Lennox	PROPN	Lennox
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
desired	VERB	desire
me	PRON	I
to	PART	to
present	VERB	present
her	PRON	her
dearest	ADJ	dear
love	NOUN	love
to	ADP	to
you	PRON	you
,	PUNCT	,
and	CCONJ	and
to	PART	to
tell	VERB	tell
you	PRON	you
that	SCONJ	that
she	PRON	she
would	AUX	would
not	PART	not
fail	VERB	fail
to	PART	to
be	AUX	be
back	ADV	back
at	ADP	at
Heron	PROPN	Heron
Dyke	PROPN	Dyke
on	ADP	on
Monday	PROPN	Monday
evening	NOUN	evening
next	ADV	next
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
knew	VERB	know
she	PRON	she
would	AUX	would
be	AUX	be
back	ADV	back
to	ADP	to
her	PRON	her
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
chuckled	VERB	chuckle
the	DET	the
Squire	PROPN	Squire
.	PUNCT	.
""""	PUNCT	""""
Though	SCONJ	though
,	PUNCT	,
for	ADP	for
that	DET	that
matter	NOUN	matter
,	PUNCT	,
she	PRON	she
might	AUX	might
have	AUX	have
stayed	VERB	stay
another	DET	another
fortnight	NOUN	fortnight
had	AUX	have
she	PRON	she
wanted	VERB	want
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
a	DET	a
harsh	ADJ	harsh
,	PUNCT	,
creaking	VERB	creak
,	PUNCT	,
high	ADJ	high
-	PUNCT	-
pitched	ADJ	pitched
voice	NOUN	voice
,	PUNCT	,
as	ADP	as
though	SCONJ	though
there	PRON	there
were	AUX	be
some	DET	some
hidden	VERB	hide
hinges	NOUN	hinge
somewhere	ADV	somewhere
that	PRON	that
needed	VERB	need
oiling	VERB	oil
;	PUNCT	;
and	CCONJ	and
it	PRON	it
was	AUX	be
curious	ADJ	curious
to	PART	to
note	VERB	note
that	SCONJ	that
Aaron	PROPN	Aaron
Stone	PROPN	Stone
's	PART	's
voice	NOUN	voice
,	PUNCT	,
probably	ADV	probably
from	ADP	from
listening	VERB	listen
to	ADP	to
that	DET	that
of	ADP	of
his	PRON	his
master	NOUN	master
for	ADP	for
so	ADV	so
many	ADJ	many
years	NOUN	year
,	PUNCT	,
had	AUX	have
acquired	VERB	acquire
something	PRON	something
of	ADP	of
the	DET	the
same	ADJ	same
harsh	ADJ	harsh
,	PUNCT	,
high	ADJ	high
-	PUNCT	-
pitched	ADJ	pitched
tone	NOUN	tone
,	PUNCT	,
only	ADV	only
with	ADP	with
more	ADJ	more
of	ADP	of
an	DET	an
inherent	ADJ	inherent
grumble	NOUN	grumble
in	ADP	in
it	PRON	it
.	PUNCT	.
At	ADP	at
a	DET	a
little	ADJ	little
distance	NOUN	distance
,	PUNCT	,
a	DET	a
person	NOUN	person
not	PART	not
in	ADP	in
the	DET	the
habit	NOUN	habit
of	ADP	of
hearing	VERB	hear
either	DET	either
of	ADP	of
them	PRON	they
speak	VERB	speak
frequently	ADV	frequently
,	PUNCT	,
might	AUX	might
readily	ADV	readily
have	AUX	have
mistaken	VERB	mistake
one	NUM	one
voice	NOUN	voice
for	ADP	for
the	DET	the
other	ADJ	other
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
fancy	VERB	fancy
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
Captain	NOUN	captain
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
Miss	PROPN	Miss
Winter	PROPN	Winter
is	AUX	be
never	ADV	never
so	ADV	so
happy	ADJ	happy
as	ADP	as
when	SCONJ	when
at	ADP	at
Heron	PROPN	Heron
Dyke	PROPN	Dyke
.	PUNCT	.
She	PRON	she
strikes	VERB	strike
me	PRON	I
as	ADP	as
being	AUX	be
one	NUM	one
of	ADP	of
those	DET	those
exceptional	ADJ	exceptional
young	ADJ	young
ladies	NOUN	lady
who	PRON	who
care	VERB	care
but	CCONJ	but
little	ADJ	little
for	ADP	for
the	DET	the
gaieties	NOUN	gaiety
and	CCONJ	and
distractions	NOUN	distraction
of	ADP	of
London	PROPN	London
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Aye	INTJ	aye
,	PUNCT	,
the	DET	the
girl	NOUN	girl
's	AUX	be
been	AUX	be
happy	ADJ	happy
enough	ADV	enough
here	ADV	here
,	PUNCT	,
under	ADP	under
the	DET	the
old	ADJ	old
roof	NOUN	roof
-	PUNCT	-
tree	NOUN	tree
of	ADP	of
her	PRON	her
forefathers	NOUN	forefather
.	PUNCT	.
She	PRON	she
has	AUX	have
been	AUX	be
brought	VERB	bring
up	ADP	up
on	ADP	on
our	PRON	our
wild	ADJ	wild
east	ADJ	east
coast	NOUN	coast
,	PUNCT	,
and	CCONJ	and
our	PRON	our
cold	ADJ	cold
sea	NOUN	sea
winds	NOUN	wind
have	AUX	have
made	VERB	make
her	PRON	she
fresh	ADJ	fresh
and	CCONJ	and
rosy	ADJ	rosy
.	PUNCT	.
She	PRON	she
is	AUX	be
not	PART	not
one	NUM	one
of	ADP	of
your	PRON	your
town	NOUN	town
-	PUNCT	-
bred	VERB	breed
minxes	NOUN	minx
,	PUNCT	,
who	PRON	who
find	VERB	find
no	DET	no
happiness	NOUN	happiness
out	ADP	out
of	ADP	of
a	DET	a
ball	NOUN	ball
-	PUNCT	-
room	NOUN	room
or	CCONJ	or
a	NOUN	a
boudoir	NOUN	boudoir
.	PUNCT	.
But	CCONJ	but
she	PRON	she
is	AUX	be
a	DET	a
child	NOUN	child
no	ADV	no
longer	ADV	long
,	PUNCT	,
and	CCONJ	and
girls	NOUN	girl
at	ADP	at
her	PRON	her
age	NOUN	age
have	AUX	have
sometimes	ADV	sometimes
queer	ADJ	queer
fancies	NOUN	fancy
and	CCONJ	and
desires	NOUN	desire
,	PUNCT	,
that	PRON	that
come	VERB	come
and	CCONJ	and
go	VERB	go
beyond	ADP	beyond
their	PRON	their
own	ADJ	own
control	NOUN	control
.	PUNCT	.
There	PRON	there
have	AUX	have
been	AUX	be
times	NOUN	time
of	ADP	of
late	ADJ	late
when	SCONJ	when
I	PRON	I
have	AUX	have
fancied	VERB	fancy
my	PRON	my
pretty	NOUN	pretty
one	NOUN	one
has	AUX	have
moped	VERB	mope
a	DET	a
little	ADJ	little
.	PUNCT	.
Maybe	ADV	maybe
,	PUNCT	,
her	PRON	her
wings	NOUN	wing
begin	VERB	begin
to	PART	to
flutter	VERB	flutter
,	PUNCT	,
and	CCONJ	and
to	ADP	to
her	PRON	her
young	ADJ	young
eyes	NOUN	eye
the	DET	the
world	NOUN	world
seems	VERB	seem
wide	ADJ	wide
and	CCONJ	and
beautiful	ADJ	beautiful
,	PUNCT	,
and	CCONJ	and
the	DET	the
old	ADJ	old
nest	NOUN	nest
to	AUX	to
grow	VERB	grow
duller	ADJ	dull
and	CCONJ	and
darker	ADJ	dark
day	NOUN	day
by	ADP	by
day	NOUN	day
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
voice	NOUN	voice
softened	VERB	soften
wonderfully	ADV	wonderfully
as	ADP	as
he	PRON	he
spoke	VERB	speak
thus	ADV	thus
of	ADP	of
Ella	PROPN	Ella
.	PUNCT	.
He	PRON	he
sat	VERB	sit
and	CCONJ	and
stared	VERB	stare
at	ADP	at
the	DET	the
burning	VERB	burn
log	NOUN	log
,	PUNCT	,
his	PRON	his
chin	NOUN	chin
resting	VERB	rest
on	ADP	on
his	PRON	his
breast	NOUN	breast
.	PUNCT	.
For	ADP	for
the	DET	the
moment	NOUN	moment
he	PRON	he
had	AUX	have
forgotten	VERB	forget
that	SCONJ	that
he	PRON	he
was	AUX	be
not	PART	not
alone	ADJ	alone
.	PUNCT	.
Captain	PROPN	Captain
Lennox	PROPN	Lennox
waited	VERB	wait
a	DET	a
minute	NOUN	minute
and	CCONJ	and
then	ADV	then
coughed	VERB	cough
gently	ADV	gently
behind	ADP	behind
his	PRON	his
hand	NOUN	hand
.	PUNCT	.
The	DET	the
Squire	PROPN	Squire
turned	VERB	turn
his	PRON	his
head	NOUN	head
sharply	ADV	sharply
.	PUNCT	.
""""	PUNCT	""""
Bodikins	PROPN	Bodikins
!	PUNCT	!
I	PRON	I
'd	AUX	have
forgotten	VERB	forget
all	ADV	all
about	ADP	about
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
I	PRON	I
'm	AUX	be
glad	ADJ	glad
you	PRON	you
've	AUX	have
called	VERB	call
to	ADP	to
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
Captain	PROPN	Captain
,	PUNCT	,
though	SCONJ	though
if	SCONJ	if
you	PRON	you
had	AUX	have
come	VERB	come
much	ADV	much
later	ADV	later
I	PRON	I
should	AUX	should
have	AUX	have
been	AUX	be
between	ADP	between
the	DET	the
blankets	NOUN	blanket
.	PUNCT	.
We	PRON	we
are	AUX	be
early	ADJ	early
birds	NOUN	bird
at	ADP	at
the	DET	the
Dyke	PROPN	Dyke
.	PUNCT	.
And	CCONJ	and
she	PRON	she
was	AUX	be
looking	VERB	look
well	ADV	well
,	PUNCT	,
was	AUX	be
she!--forgetting	VERB	she!--forgette
a	DET	a
bit	NOUN	bit
,	PUNCT	,
maybe	ADV	maybe
,	PUNCT	,
the	DET	the
trouble	NOUN	trouble
here	ADV	here
.	PUNCT	.
You	PRON	you
gave	VERB	give
my	PRON	my
little	ADJ	little
present	NOUN	present
safely	ADV	safely
into	ADP	into
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
did	AUX	do
not	PART	not
fail	VERB	fail
to	PART	to
deliver	VERB	deliver
it	PRON	it
speedily	ADV	speedily
,	PUNCT	,
as	ADP	as
I	PRON	I
had	AUX	have
promised	VERB	promise
.	PUNCT	.
Miss	PROPN	Miss
Winter	PROPN	Winter
will	AUX	will
tell	VERB	tell
you	PRON	you
herself	PRON	herself
how	SCONJ	how
delighted	ADJ	delighted
she	PRON	she
was	AUX	be
with	ADP	with
its	PRON	its
contents	NOUN	content
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Squire	NOUN	squire
chuckled	VERB	chuckle
and	CCONJ	and
rubbed	VERB	rub
his	PRON	his
bony	ADJ	bony
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
Ay	INTJ	ay
,	PUNCT	,
ay	INTJ	ay
,	PUNCT	,
she	PRON	she
was	AUX	be
pleased	ADJ	pleased
,	PUNCT	,
was	AUX	be
she	PRON	she
?	PUNCT	?
I	PRON	I
shall	AUX	shall
have	AUX	have
half	DET	half
a	DET	a
dozen	NOUN	dozen
kisses	NOUN	kiss
for	ADP	for
it	PRON	it
,	PUNCT	,
I	PRON	I
'll	AUX	will
be	AUX	be
bound	VERB	bind
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Captain	NOUN	captain
rose	VERB	rise
to	PART	to
go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
you	PRON	you
would	AUX	would
like	VERB	like
to	PART	to
hear	VERB	hear
of	ADP	of
her	PRON	she
welfare	NOUN	welfare
,	PUNCT	,
Squire	PROPN	Squire
,	PUNCT	,
or	CCONJ	or
I	PRON	I
should	AUX	should
not	PART	not
have	AUX	have
intruded	VERB	intrude
on	ADP	on
you	PRON	you
before	ADP	before
tomorrow	NOUN	tomorrow
.	PUNCT	.
And	CCONJ	and
also	ADV	also
that	SCONJ	that
I	PRON	I
had	AUX	have
carried	VERB	carry
your	PRON	your
present	NOUN	present
to	ADP	to
her	PRON	she
in	ADP	in
safety	NOUN	safety
.	PUNCT	.
London	PROPN	London
seems	VERB	seem
full	ADJ	full
of	ADP	of
mysterious	ADJ	mysterious
robberies	NOUN	robbery
just	ADV	just
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
always	ADV	always
that	DET	that
;	PUNCT	;
always	ADV	always
that	DET	that
.	PUNCT	.
I	PRON	I
wo	AUX	will
n't	PART	not
ask	VERB	ask
you	PRON	you
to	PART	to
stay	VERB	stay
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
added	VERB	add
the	DET	the
Squire	PROPN	Squire
;	PUNCT	;
""""	PUNCT	""""
you	PRON	you
must	AUX	must
drop	VERB	drop
in	ADP	in
and	CCONJ	and
see	VERB	see
us	PRON	we
another	DET	another
time	NOUN	time
.	PUNCT	.
There	PRON	there
's	AUX	be
not	PART	not
much	ADJ	much
company	NOUN	company
comes	VERB	come
to	ADP	to
the	DET	the
Dyke	PROPN	Dyke
nowadays	ADV	nowadays
.	PUNCT	.
But	CCONJ	but
at	ADP	at
odd	ADJ	odd
times	NOUN	time
a	DET	a
friend	NOUN	friend
is	AUX	be
welcome	ADJ	welcome
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
I	PRON	I
've	AUX	have
been	AUX	be
thinking	VERB	think
lately	ADV	lately
that	SCONJ	that
perhaps	ADV	perhaps
my	PRON	my
pretty	ADJ	pretty
one	NOUN	one
would	AUX	would
be	AUX	be
more	ADV	more
lively	ADJ	lively
if	SCONJ	if
she	PRON	she
saw	VERB	see
more	ADJ	more
company	NOUN	company
:	PUNCT	:
she	PRON	she
finds	VERB	find
it	PRON	it
a	DET	a
bit	ADJ	bit
drear	ADJ	drear
,	PUNCT	,
I	PRON	I
fancy	VERB	fancy
,	PUNCT	,
since	SCONJ	since
--	PUNCT	--
since	SCONJ	since
that	DET	that
matter	NOUN	matter
in	ADP	in
the	DET	the
winter	NOUN	winter
.	PUNCT	.
You	PRON	you
,	PUNCT	,
now	ADV	now
,	PUNCT	,
are	AUX	be
young	ADJ	young
,	PUNCT	,
but	CCONJ	but
not	PART	not
too	ADV	too
young	ADJ	young
;	PUNCT	;
you	PRON	you
have	AUX	have
travelled	VERB	travel
,	PUNCT	,
and	CCONJ	and
seen	VERB	see
the	DET	the
world	NOUN	world
,	PUNCT	,
and	CCONJ	and
you	PRON	you
can	AUX	can
talk	VERB	talk
.	PUNCT	.
So	SCONJ	so
you	PRON	you
may	AUX	may
call	VERB	call
--	PUNCT	--
once	ADV	once
in	ADP	in
a	DET	a
way	NOUN	way
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
eh	INTJ	eh
--	PUNCT	--
why	SCONJ	why
not	PART	not
?	PUNCT	?
""""	PUNCT	""""
As	ADV	as
soon	ADV	soon
as	ADP	as
Captain	PROPN	Captain
Lennox	PROPN	Lennox
had	AUX	have
gone	VERB	go
Aaron	PROPN	Aaron
came	VERB	come
in	ADV	in
.	PUNCT	.
One	NUM	one
by	ADP	by
one	NUM	one
,	PUNCT	,
he	PRON	he
slowly	ADV	slowly
and	CCONJ	and
with	ADP	with
much	ADJ	much
deliberation	NOUN	deliberation
extinguished	VERB	extinguish
the	DET	the
candles	NOUN	candle
in	ADP	in
the	DET	the
sconces	NOUN	sconce
over	ADP	over
the	DET	the
chimney	NOUN	chimney
-	PUNCT	-
piece	NOUN	piece
,	PUNCT	,
but	CCONJ	but
not	PART	not
those	DET	those
on	ADP	on
the	DET	the
table	NOUN	table
.	PUNCT	.
He	PRON	he
then	ADV	then
proceeded	VERB	proceed
to	PART	to
close	VERB	close
and	CCONJ	and
bar	VERB	bar
the	DET	the
shutters	NOUN	shutter
of	ADP	of
the	DET	the
three	NUM	three
high	ADJ	high
,	PUNCT	,
narrow	ADJ	narrow
windows	NOUN	window
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
whim	NOUN	whim
of	ADP	of
Mr.	PROPN	Mr.
Denison	PROPN	Denison
to	PART	to
have	AUX	have
the	DET	the
windows	NOUN	window
of	ADP	of
whatever	DET	whatever
room	NOUN	room
he	PRON	he
might	AUX	might
be	AUX	be
sitting	VERB	sit
in	ADP	in
left	VERB	leave
uncurtained	ADJ	uncurtained
and	CCONJ	and
unshuttered	ADJ	unshuttered
till	SCONJ	till
the	DET	the
last	ADJ	last
moment	NOUN	moment
before	ADP	before
retiring	VERB	retire
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hate	VERB	hate
to	PART	to
sit	VERB	sit
in	ADP	in
a	DET	a
room	NOUN	room
with	ADP	with
its	PRON	its
eyes	NOUN	eye
shut	VERB	shut
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
used	VERB	use
to	PART	to
say	VERB	say
:	PUNCT	:
and	CCONJ	and
he	PRON	he
never	ADV	never
would	AUX	would
do	AUX	do
so	ADV	so
if	SCONJ	if
he	PRON	he
could	AUX	could
help	VERB	help
it	PRON	it
.	PUNCT	.
The	DET	the
clatter	NOUN	clatter
made	VERB	make
by	ADP	by
Aaron	PROPN	Aaron
roused	VERB	rouse
Mr.	PROPN	Mr.
Denison	PROPN	Denison
from	ADP	from
the	DET	the
reverie	NOUN	reverie
into	ADP	into
which	DET	which
he	PRON	he
had	AUX	have
fallen	VERB	fall
.	PUNCT	.
