curiosity	NOUN	curiosity
.	PUNCT	.
Who	PRON	who
had	AUX	have
wrought	VERB	work
this	DET	this
crime	NOUN	crime
?	PUNCT	?
Crime	NOUN	crime
it	PRON	it
undoubtedly	ADV	undoubtedly
was	AUX	be
--	PUNCT	--
the	DET	the
man	NOUN	man
's	PART	's
attitude	NOUN	attitude
,	PUNCT	,
the	DET	the
trickle	NOUN	trickle
of	ADP	of
blood	NOUN	blood
from	ADP	from
his	PRON	his
slightly	ADV	slightly
parted	VERB	part
lips	NOUN	lip
across	ADP	across
the	DET	the
stubble	NOUN	stubble
of	ADP	of
his	PRON	his
chin	NOUN	chin
,	PUNCT	,
the	DET	the
crimson	ADJ	crimson
stain	NOUN	stain
on	ADP	on
the	DET	the
sand	NOUN	sand
at	ADP	at
his	PRON	his
side	NOUN	side
,	PUNCT	,
the	DET	the
whole	ADJ	whole
attitude	NOUN	attitude
of	ADP	of
his	PRON	his
helpless	ADJ	helpless
figure	NOUN	figure
,	PUNCT	,
showed	VERB	show
me	PRON	I
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
attacked	VERB	attack
from	ADP	from
the	DET	the
rear	NOUN	rear
and	CCONJ	and
probably	ADV	probably
stricken	VERB	stricken
down	ADP	down
by	ADP	by
a	DET	a
deadly	ADJ	deadly
knife	NOUN	knife
thrust	VERB	thrust
through	ADP	through
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
This	DET	this
was	AUX	be
murder	NOUN	murder
--	PUNCT	--
black	ADJ	black
murder	NOUN	murder
.	PUNCT	.
And	CCONJ	and
my	PRON	my
thoughts	NOUN	thought
flew	VERB	fly
to	ADP	to
what	PRON	what
Claigue	PROPN	Claigue
,	PUNCT	,
the	DET	the
landlord	NOUN	landlord
,	PUNCT	,
had	AUX	have
said	VERB	say
,	PUNCT	,
warningly	ADV	warningly
,	PUNCT	,
the	DET	the
previous	ADJ	previous
afternoon	NOUN	afternoon
,	PUNCT	,
about	ADP	about
the	DET	the
foolishness	NOUN	foolishness
of	ADP	of
showing	VERB	show
so	ADV	so
much	ADJ	much
gold	NOUN	gold
.	PUNCT	.
Had	AUX	have
Salter	PROPN	Salter
Quick	PROPN	Quick
disregarded	VERB	disregard
that	DET	that
warning	NOUN	warning
,	PUNCT	,
flashed	VERB	flash
his	PRON	his
money	NOUN	money
about	ADV	about
in	ADP	in
some	DET	some
other	ADJ	other
public	ADJ	public
house	NOUN	house
,	PUNCT	,
been	AUX	be
followed	VERB	follow
to	ADP	to
this	DET	this
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
spot	NOUN	spot
and	CCONJ	and
run	VERB	run
through	ADP	through
the	DET	the
heart	NOUN	heart
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
his	PRON	his
fistful	NOUN	fistful
of	ADP	of
sovereigns	NOUN	sovereign
?	PUNCT	?
It	PRON	it
looked	VERB	look
like	ADP	like
it	PRON	it
.	PUNCT	.
But	CCONJ	but
then	ADV	then
that	DET	that
thought	NOUN	thought
fled	VERB	flee
,	PUNCT	,
and	CCONJ	and
another	DET	another
took	VERB	take
its	PRON	its
place	NOUN	place
--	PUNCT	--
the	DET	the
recollection	NOUN	recollection
of	ADP	of
the	DET	the
blood	NOUN	blood
-	PUNCT	-
stained	VERB	stain
linen	NOUN	linen
,	PUNCT	,
rag	NOUN	rag
,	PUNCT	,
bandage	NOUN	bandage
,	PUNCT	,
or	NOUN	or
handkerchief	NOUN	handkerchief
,	PUNCT	,
which	DET	which
that	DET	that
queer	ADJ	queer
man	NOUN	man
Mr.	PROPN	Mr.
Cazalette	PROPN	Cazalette
had	AUX	have
pushed	VERB	push
into	ADP	into
hiding	VERB	hide
in	ADP	in
the	DET	the
yew	NOUN	yew
-	PUNCT	-
hedge	NOUN	hedge
.	PUNCT	.
Had	AUX	have
that	DET	that
--	PUNCT	--
had	AUX	have
Cazalette	PROPN	Cazalette
himself	PRON	himself
--	PUNCT	--
anything	PRON	anything
to	PART	to
do	AUX	do
with	ADP	with
this	DET	this
crime	NOUN	crime
?	PUNCT	?
The	DET	the
instinctive	ADJ	instinctive
desire	NOUN	desire
to	PART	to
get	VERB	get
an	DET	an
answer	NOUN	answer
to	ADP	to
this	DET	this
last	ADJ	last
question	NOUN	question
made	VERB	make
me	PRON	I
suddenly	ADV	suddenly
stoop	VERB	stoop
down	ADV	down
and	CCONJ	and
lay	VERB	lay
my	PRON	my
fingers	NOUN	finger
on	ADP	on
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
open	ADJ	open
palm	NOUN	palm
.	PUNCT	.
I	PRON	I
was	AUX	be
conscious	ADJ	conscious
as	ADP	as
I	PRON	I
did	AUX	do
so	ADV	so
of	ADP	of
the	DET	the
extraordinary	ADJ	extraordinary
,	PUNCT	,
appealing	ADJ	appealing
helplessness	NOUN	helplessness
of	ADP	of
his	PRON	his
hands	NOUN	hand
--	PUNCT	--
instead	ADV	instead
of	ADP	of
being	AUX	be
clenched	VERB	clench
in	ADP	in
a	DET	a
death	NOUN	death
agony	NOUN	agony
as	ADP	as
I	PRON	I
should	AUX	should
have	AUX	have
expected	VERB	expect
they	PRON	they
were	AUX	be
stretched	VERB	stretch
wide	ADV	wide
;	PUNCT	;
they	PRON	they
looked	VERB	look
nerveless	ADJ	nerveless
,	PUNCT	,
limp	ADJ	limp
,	PUNCT	,
effortless	ADJ	effortless
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
my	PRON	my
fingers	NOUN	finger
came	VERB	come
to	ADP	to
the	DET	the
nearest	ADJ	near
one	NUM	one
--	PUNCT	--
the	DET	the
right	ADJ	right
hand	NOUN	hand
--	PUNCT	--
I	PRON	I
found	VERB	find
that	SCONJ	that
it	PRON	it
was	AUX	be
stiff	ADJ	stiff
,	PUNCT	,
rigid	ADJ	rigid
,	PUNCT	,
stone	NOUN	stone
-	PUNCT	-
cold	ADJ	cold
.	PUNCT	.
I	PRON	I
knew	VERB	know
then	ADV	then
that	SCONJ	that
Salter	PROPN	Salter
Quick	PROPN	Quick
had	AUX	have
been	AUX	be
dead	ADJ	dead
for	ADP	for
several	ADJ	several
hours	NOUN	hour
;	PUNCT	;
had	AUX	have
probably	ADV	probably
been	AUX	be
lying	VERB	lie
there	ADV	there
,	PUNCT	,
murdered	VERB	murder
,	PUNCT	,
all	ADV	all
through	ADP	through
the	DET	the
darkness	NOUN	darkness
of	ADP	of
the	DET	the
night	NOUN	night
.	PUNCT	.
There	PRON	there
were	AUX	be
no	DET	no
signs	NOUN	sign
of	ADP	of
any	DET	any
struggle	NOUN	struggle
.	PUNCT	.
At	ADP	at
this	DET	this
point	NOUN	point
the	DET	the
sands	NOUN	sand
were	AUX	be
unusually	ADV	unusually
firm	ADJ	firm
and	CCONJ	and
for	ADP	for
the	DET	the
most	ADJ	most
part	NOUN	part
,	PUNCT	,
all	DET	all
round	ADP	round
and	CCONJ	and
about	ADP	about
the	DET	the
body	NOUN	body
,	PUNCT	,
they	PRON	they
remained	VERB	remain
unbroken	ADJ	unbroken
.	PUNCT	.
Yet	CCONJ	yet
there	PRON	there
were	AUX	be
footprints	NOUN	footprint
,	PUNCT	,
very	ADV	very
faint	ADJ	faint
indeed	ADV	indeed
,	PUNCT	,
yet	CCONJ	yet
traceable	ADJ	traceable
,	PUNCT	,
and	CCONJ	and
I	PRON	I
saw	VERB	see
at	ADP	at
once	ADV	once
that	SCONJ	that
they	PRON	they
did	AUX	do
not	PART	not
extend	VERB	extend
beyond	ADP	beyond
this	DET	this
spot	NOUN	spot
.	PUNCT	.
There	PRON	there
were	AUX	be
two	NUM	two
distinct	ADJ	distinct
marks	NOUN	mark
;	PUNCT	;
one	NUM	one
there	ADV	there
of	ADP	of
boots	NOUN	boot
with	ADP	with
nails	NOUN	nail
in	ADP	in
the	DET	the
heels	NOUN	heel
;	PUNCT	;
these	DET	these
were	AUX	be
certainly	ADV	certainly
made	VERB	make
by	ADP	by
the	DET	the
dead	ADJ	dead
man	NOUN	man
;	PUNCT	;
the	DET	the
other	ADJ	other
indicated	VERB	indicate
a	DET	a
smaller	ADJ	small
,	PUNCT	,
very	ADV	very
light	ADJ	light
-	PUNCT	-
soled	ADJ	soled
boot	NOUN	boot
,	PUNCT	,
perhaps	ADV	perhaps
a	DET	a
slipper	NOUN	slipper
.	PUNCT	.
A	DET	a
yard	NOUN	yard
or	NOUN	or
so	ADV	so
behind	ADP	behind
the	DET	the
body	NOUN	body
these	DET	these
marks	NOUN	mark
were	AUX	be
mingled	VERB	mingle
;	PUNCT	;
that	DET	that
had	AUX	have
evidently	ADV	evidently
been	AUX	be
done	VERB	do
when	SCONJ	when
the	DET	the
murderer	NOUN	murderer
stole	VERB	steal
close	ADV	close
up	ADV	up
to	ADP	to
his	PRON	his
victim	NOUN	victim
,	PUNCT	,
preparatory	ADJ	preparatory
to	ADP	to
dealing	VERB	deal
the	DET	the
fatal	ADJ	fatal
thrust	NOUN	thrust
.	PUNCT	.
Carefully	ADV	carefully
,	PUNCT	,
slowly	ADV	slowly
,	PUNCT	,
I	PRON	I
traced	VERB	trace
these	DET	these
footsteps	NOUN	footstep
.	PUNCT	.
They	PRON	they
were	AUX	be
plainly	ADV	plainly
traceable	ADJ	traceable
,	PUNCT	,
faint	ADJ	faint
though	SCONJ	though
they	PRON	they
were	AUX	be
,	PUNCT	,
to	ADP	to
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
low	ADJ	low
cliff	NOUN	cliff
,	PUNCT	,
there	PRON	there
a	DET	a
gentle	ADJ	gentle
slope	NOUN	slope
of	ADP	of
some	DET	some
twelve	NUM	twelve
or	CCONJ	or
fifteen	NUM	fifteen
feet	NOUN	foot
in	ADP	in
height	NOUN	height
;	PUNCT	;
I	PRON	I
traced	VERB	trace
them	PRON	they
up	ADP	up
its	PRON	its
incline	NOUN	incline
.	PUNCT	.
But	CCONJ	but
from	ADP	from
the	DET	the
very	ADJ	very
edge	NOUN	edge
of	ADP	of
the	DET	the
cliff	NOUN	cliff
the	DET	the
land	NOUN	land
was	AUX	be
covered	VERB	cover
by	ADP	by
a	DET	a
thick	ADJ	thick
wire	NOUN	wire
-	PUNCT	-
like	ADJ	like
turf	NOUN	turf
;	PUNCT	;
you	PRON	you
could	AUX	could
have	AUX	have
run	VERB	run
a	DET	a
heavy	ADJ	heavy
gun	NOUN	gun
over	ADP	over
it	PRON	it
without	ADP	without
leaving	VERB	leave
any	DET	any
impression	NOUN	impression
.	PUNCT	.
Yet	CCONJ	yet
it	PRON	it
was	AUX	be
clear	ADJ	clear
that	SCONJ	that
two	NUM	two
men	NOUN	man
had	AUX	have
come	VERB	come
across	ADP	across
it	PRON	it
to	ADP	to
that	DET	that
point	NOUN	point
,	PUNCT	,
had	AUX	have
then	ADV	then
descended	VERB	descend
the	DET	the
cliff	NOUN	cliff
to	ADP	to
the	DET	the
sand	NOUN	sand
,	PUNCT	,
walked	VERB	walk
a	DET	a
few	ADJ	few
yards	NOUN	yard
along	ADP	along
the	DET	the
beach	NOUN	beach
,	PUNCT	,
and	CCONJ	and
then	ADV	then
--	PUNCT	--
one	NUM	one
had	AUX	have
murdered	VERB	murder
the	DET	the
other	ADJ	other
.	PUNCT	.
Standing	VERB	stand
there	ADV	there
,	PUNCT	,
staring	VERB	stare
around	ADP	around
me	PRON	I
,	PUNCT	,
I	PRON	I
was	AUX	be
suddenly	ADV	suddenly
startled	VERB	startle
by	ADP	by
the	DET	the
explosion	NOUN	explosion
of	ADP	of
a	DET	a
gun	NOUN	gun
,	PUNCT	,
close	ADV	close
at	ADP	at
hand	NOUN	hand
.	PUNCT	.
And	CCONJ	and
then	ADV	then
,	PUNCT	,
from	ADP	from
a	DET	a
coppice	NOUN	coppice
,	PUNCT	,
some	DET	some
thirty	ADJ	thirty
yards	NOUN	yard
away	ADV	away
,	PUNCT	,
a	DET	a
man	NOUN	man
emerged	VERB	emerge
,	PUNCT	,
whom	PRON	whom
I	PRON	I
took	VERB	take
,	PUNCT	,
from	ADP	from
his	PRON	his
general	NOUN	general
appearance	NOUN	appearance
,	PUNCT	,
to	PART	to
be	AUX	be
a	DET	a
gamekeeper	NOUN	gamekeeper
.	PUNCT	.
Unconscious	ADJ	unconscious
of	ADP	of
my	PRON	my
presence	NOUN	presence
he	PRON	he
walked	VERB	walk
forward	ADV	forward
in	ADP	in
my	PRON	my
direction	NOUN	direction
,	PUNCT	,
picked	VERB	pick
up	ADP	up
a	DET	a
bird	NOUN	bird
which	DET	which
his	PRON	his
shot	NOUN	shot
had	AUX	have
brought	VERB	bring
down	ADV	down
,	PUNCT	,
and	CCONJ	and
was	AUX	be
thrusting	VERB	thrust
it	PRON	it
into	ADP	into
a	DET	a
bag	NOUN	bag
that	PRON	that
hung	VERB	hang
at	ADP	at
his	PRON	his
hip	NOUN	hip
,	PUNCT	,
when	SCONJ	when
I	PRON	I
called	VERB	call
to	ADP	to
him	PRON	he
.	PUNCT	.
He	PRON	he
looked	VERB	look
round	ADV	round
sharply	ADV	sharply
,	PUNCT	,
caught	VERB	catch
sight	NOUN	sight
of	ADP	of
me	PRON	I
,	PUNCT	,
and	CCONJ	and
came	VERB	come
slowly	ADV	slowly
in	ADP	in
my	PRON	my
direction	NOUN	direction
,	PUNCT	,
wondering	VERB	wonder
,	PUNCT	,
I	PRON	I
could	AUX	could
see	VERB	see
,	PUNCT	,
who	PRON	who
I	PRON	I
was	AUX	be
.	PUNCT	.
I	PRON	I
made	VERB	make
towards	ADP	towards
him	PRON	he
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
middle	ADJ	middle
-	PUNCT	-
aged	ADJ	aged
,	PUNCT	,
big	ADJ	big
-	PUNCT	-
framed	ADJ	framed
man	NOUN	man
,	PUNCT	,
dark	ADJ	dark
of	ADP	of
skin	NOUN	skin
and	CCONJ	and
hair	NOUN	hair
,	PUNCT	,
sharp	ADJ	sharp
-	PUNCT	-
eyed	ADJ	eyed
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
Mr.	PROPN	Mr.
Raven	PROPN	Raven
's	PART	's
gamekeeper	NOUN	gamekeeper
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
as	ADP	as
I	PRON	I
got	VERB	get
within	ADP	within
speaking	ADJ	speaking
distance	NOUN	distance
.	PUNCT	.
""""	PUNCT	""""
Just	ADV	just
so	ADV	so
--	PUNCT	--
I	PRON	I
am	AUX	be
staying	VERB	stay
with	ADP	with
Mr.	PROPN	Mr.
Raven	PROPN	Raven
.	PUNCT	.
And	CCONJ	and
I	PRON	I
've	AUX	have
just	ADV	just
made	VERB	make
a	DET	a
terrible	ADJ	terrible
discovery	NOUN	discovery
.	PUNCT	.
There	PRON	there
is	AUX	be
a	DET	a
man	NOUN	man
lying	VERB	lie
behind	ADP	behind
the	DET	the
cliff	NOUN	cliff
there	ADV	there
--	PUNCT	--
dead	ADJ	dead
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Dead	ADJ	dead
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
--	PUNCT	--
washed	VERB	wash
up	ADP	up
by	ADP	by
the	DET	the
tide	NOUN	tide
,	PUNCT	,
likely	ADV	likely
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
been	AUX	be
murdered	VERB	murder
.	PUNCT	.
Stabbed	VERB	stab
to	ADP	to
death	NOUN	death
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
let	VERB	let
out	ADP	out
a	DET	a
short	ADJ	short
,	PUNCT	,
sibilant	ADJ	sibilant
breath	NOUN	breath
,	PUNCT	,
looking	VERB	look
at	ADP	at
me	PRON	I
with	ADP	with
rapidly	ADV	rapidly
dilating	ADJ	dilating
eyes	NOUN	eye
:	PUNCT	:
they	PRON	they
ran	VERB	run
me	PRON	I
all	ADV	all
over	ADV	over
,	PUNCT	,
as	ADP	as
if	SCONJ	if
he	PRON	he
wondered	VERB	wonder
whether	SCONJ	whether
I	PRON	I
were	AUX	be
romancing	VERB	romance
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
this	DET	this
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
continued	VERB	continue
,	PUNCT	,
leading	VERB	lead
him	PRON	he
to	ADP	to
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
cliff	NOUN	cliff
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
mind	VERB	mind
how	SCONJ	how
you	PRON	you
walk	VERB	walk
on	ADP	on
the	DET	the
sand	NOUN	sand
--	PUNCT	--
there	PRON	there
are	AUX	be
footmarks	NOUN	footmark
there	ADV	there
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
them	PRON	they
interfered	VERB	interfere
with	ADP	with
till	SCONJ	till
the	DET	the
police	NOUN	police
have	AUX	have
examined	VERB	examine
them	PRON	they
.	PUNCT	.
There	ADV	there
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
continued	VERB	continue
,	PUNCT	,
as	ADP	as
we	PRON	we
reached	VERB	reach
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
turf	NOUN	turf
and	CCONJ	and
came	VERB	come
in	ADP	in
view	NOUN	view
of	ADP	of
the	DET	the
beach	NOUN	beach
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
see	VERB	see
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
gave	VERB	give
another	DET	another
exclamation	NOUN	exclamation
of	ADP	of
surprise	NOUN	surprise
:	PUNCT	:
then	ADV	then
carefully	ADV	carefully
followed	VERB	follow
me	PRON	I
to	ADP	to
the	DET	the
dead	ADJ	dead
man	NOUN	man
's	PART	's
side	NOUN	side
where	SCONJ	where
he	PRON	he
stood	VERB	stand
staring	VERB	stare
wonderingly	ADV	wonderingly
at	ADP	at
the	DET	the
stains	NOUN	stain
on	ADP	on
the	DET	the
sand	NOUN	sand
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
must	AUX	must
have	AUX	have
been	AUX	be
dead	ADJ	dead
for	ADP	for
some	DET	some
hours	NOUN	hour
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
's	AUX	be
stone	NOUN	stone
-	PUNCT	-
cold	ADJ	cold
--	PUNCT	--
and	CCONJ	and
rigid	ADJ	rigid
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
this	DET	this
is	AUX	be
murder	NOUN	murder
!	PUNCT	!
You	PRON	you
live	VERB	live
about	ADV	about
here	ADV	here
,	PUNCT	,
no	ADV	no
doubt	VERB	doubt
?	PUNCT	?
Did	AUX	do
you	PRON	you
see	VERB	see
or	CCONJ	or
hear	VERB	hear
anything	PRON	anything
of	ADP	of
this	DET	this
man	NOUN	man
in	ADP	in
the	DET	the
neighbourhood	NOUN	neighbourhood
last	ADJ	last
night	NOUN	night
--	PUNCT	--
or	CCONJ	or
in	ADP	in
the	DET	the
afternoon	NOUN	afternoon
or	CCONJ	or
evening	NOUN	evening
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
sir	NOUN	sir
--	PUNCT	--
nothing	PRON	nothing
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
met	VERB	meet
him	PRON	he
yesterday	NOUN	yesterday
afternoon	NOUN	afternoon
on	ADP	on
the	DET	the
headlands	NOUN	headland
between	ADP	between
this	DET	this
and	CCONJ	and
Alnmouth	PROPN	Alnmouth
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
with	ADP	with
him	PRON	he
for	ADP	for
a	DET	a
while	NOUN	while
at	ADP	at
the	DET	the
Mariner	PROPN	Mariner
's	PART	's
Joy	NOUN	joy
.	PUNCT	.
He	PRON	he
pulled	VERB	pull
out	ADP	out
a	DET	a
big	ADJ	big
handful	NOUN	handful
of	ADP	of
gold	NOUN	gold
there	ADV	there
,	PUNCT	,
to	PART	to
pay	VERB	pay
for	ADP	for
his	PRON	his
lunch	NOUN	lunch
.	PUNCT	.
The	DET	the
landlord	NOUN	landlord
warned	VERB	warn
him	PRON	he
against	ADP	against
showing	VERB	show
so	ADV	so
much	ADJ	much
money	NOUN	money
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
before	ADP	before
we	PRON	we
do	AUX	do
more	ADJ	more
,	PUNCT	,
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
know	VERB	know
if	SCONJ	if
he	PRON	he
's	AUX	be
been	AUX	be
murdered	VERB	murder
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
robbery	NOUN	robbery
.	PUNCT	.
You	PRON	you
're	AUX	be
doubtless	ADV	doubtless
quicker	ADJ	quick
of	ADP	of
hand	NOUN	hand
than	ADP	than
I	PRON	I
am	AUX	be
--	PUNCT	--
just	ADV	just
slip	VERB	slip
your	PRON	your
hand	NOUN	hand
into	ADP	into
that	DET	that
right	ADJ	right
-	PUNCT	-
hand	NOUN	hand
pocket	NOUN	pocket
of	ADP	of
his	PRON	his
trousers	NOUN	trouser
,	PUNCT	,
and	CCONJ	and
see	VERB	see
if	SCONJ	if
you	PRON	you
feel	VERB	feel
money	NOUN	money
there	ADV	there
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
took	VERB	take
my	PRON	my
meaning	NOUN	meaning
on	ADP	on
the	DET	the
instant	NOUN	instant
,	PUNCT	,
and	CCONJ	and
bending	VERB	bend
down	ADV	down
,	PUNCT	,
did	AUX	do
what	PRON	what
I	PRON	I
suggested	VERB	suggest
.	PUNCT	.
A	DET	a
smothered	ADJ	smothered
exclamation	NOUN	exclamation
came	VERB	come
from	ADP	from
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Money	NOUN	money
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
pocket	NOUN	pocket
's	AUX	be
full	ADJ	full
o	ADP	o
'	PUNCT	'
money	NOUN	money
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Bring	VERB	bring
it	PRON	it
out	ADP	out
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
commanded	VERB	command
.	PUNCT	.
He	PRON	he
withdrew	VERB	withdraw
his	PRON	his
hand	NOUN	hand
;	PUNCT	;
opened	VERB	open
it	PRON	it
;	PUNCT	;
the	DET	the
palm	NOUN	palm
was	AUX	be
full	ADJ	full
of	ADP	of
gold	NOUN	gold
.	PUNCT	.
The	DET	the
light	NOUN	light
of	ADP	of
the	DET	the
morning	NOUN	morning
sun	NOUN	sun
flashed	VERB	flash
on	ADP	on
those	DET	those
coins	NOUN	coin
as	ADP	as
if	SCONJ	if
in	ADP	in
mockery	NOUN	mockery
.	PUNCT	.
We	PRON	we
both	DET	both
looked	VERB	look
at	ADP	at
them	PRON	they
--	PUNCT	--
and	CCONJ	and
then	ADV	then
at	ADP	at
each	DET	each
other	ADJ	other
with	ADP	with
a	DET	a
sudden	ADJ	sudden
mutual	ADJ	mutual
intelligence	NOUN	intelligence
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
it	PRON	it
was	AUX	be
n't	PART	not
robbery	NOUN	robbery
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
exclaimed	VERB	exclaim
.	PUNCT	.
""""	PUNCT	""""
So--	PUNCT	So--
""""	PUNCT	""""
He	PRON	he
thrust	VERB	thrust
back	ADV	back
the	DET	the
gold	NOUN	gold
,	PUNCT	,
and	CCONJ	and
pulling	VERB	pull
at	ADP	at
a	DET	a
thick	ADJ	thick
chain	NOUN	chain
of	ADP	of
steel	NOUN	steel
which	DET	which
lay	VERB	lie
across	ADP	across
Quick	PROPN	Quick
's	PART	's
waistcoat	NOUN	waistcoat
,	PUNCT	,
drew	VERB	draw
out	ADP	out
a	DET	a
fine	ADJ	fine
watch	NOUN	watch
.	PUNCT	.
""""	PUNCT	""""
Gold	NOUN	gold
again	ADV	again
,	PUNCT	,
sir	NOUN	sir
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
a	DET	a
good	ADJ	good
'	NOUN	'
un	NOUN	un
,	PUNCT	,
that	PRON	that
's	AUX	be
never	ADV	never
been	AUX	be
bought	VERB	buy
for	ADP	for
less	ADJ	less
than	ADP	than
thirty	NUM	thirty
pound	NOUN	pound
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
it	PRON	it
's	AUX	be
not	PART	not
been	AUX	be
robbery	NOUN	robbery
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
agreed	VERB	agree
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
that	DET	that
makes	VERB	make
it	PRON	it
all	DET	all
the	DET	the
more	ADV	more
mysterious	ADJ	mysterious
.	PUNCT	.
What	PRON	what
's	AUX	be
your	PRON	your
name	NOUN	name
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Tarver	PROPN	Tarver
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
at	ADP	at
your	PRON	your
service	NOUN	service
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
as	ADP	as
he	PRON	he
rose	VERB	rise
from	ADP	from
the	DET	the
dead	NOUN	dead
man	NOUN	man
's	PART	's
side	NOUN	side
.	PUNCT	.
""""	PUNCT	""""
Been	AUX	be
on	ADP	on
this	DET	this
estate	NOUN	estate
a	DET	a
many	ADJ	many
years	NOUN	year
,	PUNCT	,
sir	NOUN	sir
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
Tarver	PROPN	Tarver
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
only	ADJ	only
thing	NOUN	thing
to	PART	to
be	AUX	be
done	VERB	do
is	AUX	be
that	SCONJ	that
I	PRON	I
must	AUX	must
go	VERB	go
back	ADV	back
to	ADP	to
the	DET	the
house	NOUN	house
and	CCONJ	and
tell	VERB	tell
Mr.	PROPN	Mr.
Raven	PROPN	Raven
what	PRON	what
's	AUX	be
happened	VERB	happen
,	PUNCT	,
and	CCONJ	and
send	VERB	send
for	ADP	for
the	DET	the
police	NOUN	police
.	PUNCT	.
Do	AUX	do
you	PRON	you
stay	VERB	stay
here	ADV	here
--	PUNCT	--
and	CCONJ	and
if	SCONJ	if
anybody	PRON	anybody
comes	VERB	come
along	ADP	along
,	PUNCT	,
be	AUX	be
very	ADV	very
careful	ADJ	careful
to	PART	to
keep	VERB	keep
them	PRON	they
off	ADP	off
those	DET	those
footmarks	NOUN	footmark
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
likely	ADJ	likely
that	SCONJ	that
there	PRON	there
'll	AUX	will
be	AUX	be
anybody	PRON	anybody
,	PUNCT	,
sir	NOUN	sir
