questioned	VERB	question
?	PUNCT	?
“	PUNCT	""""
Truth	NOUN	truth
first	ADV	first
and	CCONJ	and
all	DET	all
the	DET	the
world	NOUN	world
after	ADV	after
”	PUNCT	""""
was	AUX	be
a	DET	a
favourite	ADJ	favourite
saying	NOUN	saying
.	PUNCT	.
And	CCONJ	and
they	PRON	they
considered	VERB	consider
that	SCONJ	that
they	PRON	they
might	AUX	might
violate	VERB	violate
all	DET	all
the	DET	the
temporal	ADJ	temporal
and	CCONJ	and
local	ADJ	local
laws	NOUN	law
and	CCONJ	and
forms	NOUN	form
of	ADP	of
truth	NOUN	truth
in	ADP	in
order	NOUN	order
to	PART	to
preserve	VERB	preserve
intact	ADJ	intact
and	CCONJ	and
undoubted	ADJ	undoubted
truth	NOUN	truth
absolute	ADJ	absolute
,	PUNCT	,
seeing	VERB	see
that	SCONJ	that
they	PRON	they
had	AUX	have
it	PRON	it
amongst	ADP	amongst
them	PRON	they
in	ADP	in
written	ADJ	written
form	NOUN	form
.	PUNCT	.
It	PRON	it
was	AUX	be
all	DET	all
for	ADP	for
the	DET	the
good	NOUN	good
of	ADP	of
the	DET	the
race	NOUN	race
and	CCONJ	and
the	DET	the
creed	NOUN	creed
,	PUNCT	,
_	PUNCT	_
i.e.	X	i.e.
_	PUNCT	_
,	PUNCT	,
the	DET	the
ultimate	ADJ	ultimate
good	NOUN	good
of	ADP	of
the	DET	the
whole	NOUN	whole
universe	NOUN	universe
.	PUNCT	.
Little	ADJ	little
wonder	NOUN	wonder
that	SCONJ	that
the	DET	the
Aleofanians	PROPN	Aleofanians
,	PUNCT	,
whether	SCONJ	whether
dead	ADJ	dead
or	CCONJ	or
alive	ADJ	alive
,	PUNCT	,
could	AUX	could
sleep	VERB	sleep
at	ADP	at
peace	NOUN	peace
within	ADP	within
the	DET	the
temple	PROPN	temple
walls	NOUN	wall
!	PUNCT	!
“	PUNCT	""""
The	DET	the
truth	NOUN	truth
must	AUX	must
be	AUX	be
believed	VERB	believe
in	ADP	in
by	ADP	by
all	DET	all
even	ADV	even
at	ADP	at
the	DET	the
cost	NOUN	cost
of	ADP	of
truth	NOUN	truth
”	PUNCT	""""
;	PUNCT	;
this	DET	this
was	AUX	be
the	DET	the
motto	NOUN	motto
of	ADP	of
these	DET	these
noble	ADJ	noble
guardians	NOUN	guardian
of	ADP	of
the	DET	the
faith	NOUN	faith
.	PUNCT	.
------------------------------------------------------------------------	PUNCT	------------------------------------------------------------------------
CHAPTER	NOUN	chapter
VI	PROPN	VI
ALEOFANIAN	ADJ	aleofanian
DEVOTION	NOUN	devotion
TO	ADP	to
TRUTH	NOUN	truth
MY	PRON	my
admiration	NOUN	admiration
grew	VERB	grow
as	ADP	as
I	PRON	I
gradually	ADV	gradually
discovered	VERB	discover
how	SCONJ	how
everything	PRON	everything
in	ADP	in
this	DET	this
wonderful	ADJ	wonderful
country	NOUN	country
gave	VERB	give
way	NOUN	way
before	ADP	before
this	DET	this
great	ADJ	great
virtue	NOUN	virtue
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
first	ADJ	first
lesson	NOUN	lesson
taught	VERB	teach
the	DET	the
child	NOUN	child
;	PUNCT	;
it	PRON	it
was	AUX	be
the	DET	the
last	ADJ	last
injunction	NOUN	injunction
of	ADP	of
the	DET	the
dying	VERB	die
Aleofanian	PROPN	Aleofanian
to	ADP	to
his	PRON	his
friends	NOUN	friend
as	ADP	as
they	PRON	they
stood	VERB	stand
round	ADP	round
his	PRON	his
death	NOUN	death
-	PUNCT	-
bed	NOUN	bed
.	PUNCT	.
Every	DET	every
other	ADJ	other
book	NOUN	book
that	PRON	that
was	AUX	be
published	VERB	publish
had	AUX	have
this	DET	this
as	ADP	as
a	DET	a
moral	NOUN	moral
,	PUNCT	,
that	SCONJ	that
truth	NOUN	truth
would	AUX	would
prevail	VERB	prevail
;	PUNCT	;
all	DET	all
their	PRON	their
biography	NOUN	biography
and	CCONJ	and
history	NOUN	history
had	AUX	have
this	DET	this
as	ADP	as
their	PRON	their
ultimate	ADJ	ultimate
teaching	NOUN	teaching
;	PUNCT	;
the	DET	the
schoolbooks	NOUN	schoolbook
were	AUX	be
compiled	VERB	compile
with	ADP	with
this	DET	this
in	ADP	in
view	NOUN	view
;	PUNCT	;
the	DET	the
copy	NOUN	copy
-	PUNCT	-
books	NOUN	book
had	AUX	have
as	ADP	as
their	PRON	their
headlines	NOUN	headline
the	DET	the
favourite	ADJ	favourite
proverbs	NOUN	proverb
on	ADP	on
the	DET	the
theme	NOUN	theme
,	PUNCT	,
such	ADJ	such
as	ADP	as
“	PUNCT	""""
Tell	VERB	tell
the	DET	the
truth	NOUN	truth
and	CCONJ	and
shame	VERB	shame
the	DET	the
fiends	NOUN	fiend
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
Nothing	PRON	nothing
but	SCONJ	but
truth	NOUN	truth
will	AUX	will
butter	VERB	butter
your	PRON	your
bread	NOUN	bread
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
root	NOUN	root
of	ADP	of
all	DET	all
evil	NOUN	evil
is	AUX	be
untruth	NOUN	untruth
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
Truth	NOUN	truth
is	AUX	be
the	DET	the
good	ADJ	good
man	NOUN	man
's	PART	's
friend	NOUN	friend
,	PUNCT	,
the	DET	the
sinner	NOUN	sinner
's	PART	's
foe	NOUN	foe
,	PUNCT	,
”	PUNCT	""""
“	PUNCT	""""
Truth	NOUN	truth
is	AUX	be
her	PRON	her
own	ADJ	own
reward	NOUN	reward
.	PUNCT	.
”	PUNCT	""""
The	DET	the
popular	ADJ	popular
songs	NOUN	song
and	CCONJ	and
lyrics	NOUN	lyric
had	AUX	have
this	DET	this
virtue	NOUN	virtue
as	ADP	as
their	PRON	their
chief	ADJ	chief
stock	NOUN	stock
-	PUNCT	-
in	ADP	in
-	PUNCT	-
trade	NOUN	trade
,	PUNCT	,
for	ADP	for
embellishments	NOUN	embellishment
and	CCONJ	and
even	ADV	even
for	ADP	for
topics	NOUN	topic
.	PUNCT	.
“	PUNCT	""""
True	ADJ	true
,	PUNCT	,
true	ADJ	true
,	PUNCT	,
love	NOUN	love
”	PUNCT	""""
was	AUX	be
the	DET	the
parrot	NOUN	parrot
note	NOUN	note
of	ADP	of
all	DET	all
the	DET	the
songsters	NOUN	songster
.	PUNCT	.
Beauty	NOUN	beauty
was	AUX	be
but	ADV	but
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
truth	NOUN	truth
,	PUNCT	,
truth	NOUN	truth
the	DET	the
only	ADJ	only
claim	NOUN	claim
to	ADP	to
beauty	NOUN	beauty
.	PUNCT	.
All	DET	all
sentiment	NOUN	sentiment
played	VERB	play
round	ADP	round
the	DET	the
loyalty	NOUN	loyalty
and	CCONJ	and
candour	NOUN	candour
of	ADP	of
friends	NOUN	friend
.	PUNCT	.
On	ADP	on
the	DET	the
tombstones	NOUN	tombstone
were	AUX	be
the	DET	the
headlines	NOUN	headline
from	ADP	from
the	DET	the
copy	NOUN	copy
-	PUNCT	-
books	NOUN	book
and	CCONJ	and
the	DET	the
texts	NOUN	text
from	ADP	from
the	DET	the
sacred	ADJ	sacred
writings	NOUN	writing
that	PRON	that
dealt	VERB	deal
with	ADP	with
eulogy	NOUN	eulogy
of	ADP	of
the	DET	the
virtue	NOUN	virtue
.	PUNCT	.
The	DET	the
graveyard	NOUN	graveyard
was	AUX	be
a	DET	a
perfect	ADJ	perfect
school	NOUN	school
of	ADP	of
the	DET	the
prophets	NOUN	prophet
.	PUNCT	.
So	ADV	so
,	PUNCT	,
too	ADV	too
,	PUNCT	,
was	AUX	be
every	DET	every
hoarding	NOUN	hoarding
and	CCONJ	and
blank	ADJ	blank
wall	NOUN	wall
;	PUNCT	;
for	ADP	for
every	DET	every
seller	NOUN	seller
of	ADP	of
goods	NOUN	good
lavishly	ADV	lavishly
advertised	VERB	advertise
their	PRON	their
“	PUNCT	""""
truth	NOUN	truth
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
had	AUX	have
grave	ADJ	grave
embarrassments	NOUN	embarrassment
when	SCONJ	when
I	PRON	I
came	VERB	come
to	PART	to
look	VERB	look
at	ADP	at
the	DET	the
practice	NOUN	practice
of	ADP	of
the	DET	the
people	NOUN	people
in	ADP	in
this	DET	this
light	NOUN	light
that	PRON	that
beat	VERB	beat
upon	SCONJ	upon
their	PRON	their
lives	NOUN	life
.	PUNCT	.
But	CCONJ	but
these	DET	these
were	AUX	be
owing	VERB	owe
to	ADP	to
my	PRON	my
ignorance	NOUN	ignorance
of	ADP	of
the	DET	the
language	NOUN	language
and	CCONJ	and
the	DET	the
conventions	NOUN	convention
.	PUNCT	.
At	ADP	at
every	DET	every
new	ADJ	new
paradox	NOUN	paradox
I	PRON	I
felt	VERB	feel
I	PRON	I
was	AUX	be
a	DET	a
mere	ADJ	mere
novice	NOUN	novice
.	PUNCT	.
I	PRON	I
had	AUX	have
changed	VERB	change
my	PRON	my
place	NOUN	place
of	ADP	of
residence	NOUN	residence
to	ADP	to
a	DET	a
public	ADJ	public
hostelry	NOUN	hostelry
in	ADP	in
the	DET	the
marble	NOUN	marble
city	NOUN	city
as	ADV	as
soon	ADV	soon
as	ADP	as
my	PRON	my
tutor	NOUN	tutor
thought	VERB	think
I	PRON	I
was	AUX	be
sufficiently	ADV	sufficiently
instructed	VERB	instruct
not	PART	not
to	PART	to
shock	VERB	shock
people	NOUN	people
by	ADP	by
my	PRON	my
alien	ADJ	alien
speech	NOUN	speech
or	CCONJ	or
ways	NOUN	way
.	PUNCT	.
I	PRON	I
had	AUX	have
found	VERB	find
no	DET	no
difficulty	NOUN	difficulty
in	VERB	in
negotiating	VERB	negotiate
and	CCONJ	and
paying	VERB	pay
when	SCONJ	when
I	PRON	I
lived	VERB	live
in	ADP	in
the	DET	the
district	NOUN	district
of	ADP	of
the	DET	the
poor	ADJ	poor
.	PUNCT	.
Now	ADV	now
I	PRON	I
misunderstood	VERB	misunderstand
every	DET	every
week	NOUN	week
some	DET	some
term	NOUN	term
of	ADP	of
the	DET	the
agreement	NOUN	agreement
,	PUNCT	,
and	CCONJ	and
the	DET	the
mistake	NOUN	mistake
always	ADV	always
turned	VERB	turn
out	ADP	out
to	ADP	to
my	PRON	my
disadvantage	NOUN	disadvantage
.	PUNCT	.
It	PRON	it
showed	VERB	show
the	DET	the
selfishness	NOUN	selfishness
of	ADP	of
my	PRON	my
European	ADJ	european
human	ADJ	human
nature	NOUN	nature
that	SCONJ	that
I	PRON	I
should	AUX	should
always	ADV	always
have	AUX	have
interpreted	VERB	interpret
the	DET	the
words	NOUN	word
to	ADP	to
my	PRON	my
own	ADJ	own
benefit	NOUN	benefit
.	PUNCT	.
And	CCONJ	and
the	DET	the
correction	NOUN	correction
was	AUX	be
made	VERB	make
with	ADP	with
such	ADJ	such
courtesy	NOUN	courtesy
,	PUNCT	,
and	CCONJ	and
so	ADV	so
many	ADJ	many
and	CCONJ	and
so	ADV	so
profuse	ADJ	profuse
apologies	NOUN	apology
that	SCONJ	that
I	PRON	I
rejoiced	VERB	rejoice
at	ADP	at
the	DET	the
mistake	NOUN	mistake
as	ADP	as
an	DET	an
opportunity	NOUN	opportunity
of	ADP	of
revealing	VERB	reveal
the	DET	the
noble	ADJ	noble
natures	NOUN	nature
of	ADP	of
the	DET	the
hosts	NOUN	host
.	PUNCT	.
They	PRON	they
never	ADV	never
lost	VERB	lose
their	PRON	their
good	ADJ	good
temper	NOUN	temper
and	CCONJ	and
suavity	NOUN	suavity
,	PUNCT	,
however	SCONJ	however
often	ADV	often
they	PRON	they
had	AUX	have
to	PART	to
correct	VERB	correct
these	DET	these
financial	ADJ	financial
blunders	NOUN	blunder
on	ADP	on
my	PRON	my
part	NOUN	part
.	PUNCT	.
I	PRON	I
began	VERB	begin
to	PART	to
feel	VERB	feel
that	SCONJ	that
the	DET	the
ambiguity	NOUN	ambiguity
of	ADP	of
their	PRON	their
language	NOUN	language
was	AUX	be
a	DET	a
wise	ADJ	wise
provision	NOUN	provision
of	ADP	of
nature	NOUN	nature
for	ADP	for
bringing	VERB	bring
out	ADP	out
the	NOUN	the
perfection	NOUN	perfection
of	ADP	of
their	PRON	their
manners	NOUN	manner
in	ADP	in
dealing	VERB	deal
with	ADP	with
strangers	NOUN	stranger
and	CCONJ	and
for	ADP	for
allowing	VERB	allow
them	PRON	they
to	PART	to
compensate	VERB	compensate
themselves	PRON	themselves
financially	ADV	financially
for	ADP	for
their	PRON	their
forbearance	NOUN	forbearance
.	PUNCT	.
My	PRON	my
bills	NOUN	bill
were	AUX	be
generally	ADV	generally
double	ADJ	double
what	PRON	what
I	PRON	I
expected	VERB	expect
them	PRON	they
to	PART	to
be	AUX	be
;	PUNCT	;
but	CCONJ	but
I	PRON	I
considered	VERB	consider
myself	PRON	myself
amply	ADV	amply
repaid	VERB	repay
by	ADP	by
the	DET	the
gracious	ADJ	gracious
manner	NOUN	manner
in	ADP	in
which	DET	which
I	PRON	I
was	AUX	be
set	VERB	set
right	ADV	right
.	PUNCT	.
The	ADJ	the
geometrical	ADJ	geometrical
progression	NOUN	progression
of	ADP	of
my	PRON	my
cost	NOUN	cost
of	ADP	of
living	NOUN	living
compelled	VERB	compel
me	PRON	I
reluctantly	ADV	reluctantly
to	PART	to
change	VERB	change
my	PRON	my
hostelry	NOUN	hostelry
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
bid	VERB	bid
farewell	NOUN	farewell
to	ADP	to
numerous	ADJ	numerous
suave	ADJ	suave
and	CCONJ	and
apologetic	ADJ	apologetic
hosts	NOUN	host
.	PUNCT	.
I	PRON	I
could	AUX	could
have	AUX	have
,	PUNCT	,
if	SCONJ	if
I	PRON	I
had	AUX	have
desired	VERB	desire
,	PUNCT	,
spent	VERB	spend
all	DET	all
my	PRON	my
sojourn	NOUN	sojourn
after	ADP	after
the	DET	the
first	ADJ	first
few	ADJ	few
weeks	NOUN	week
in	ADP	in
private	ADJ	private
houses	NOUN	house
,	PUNCT	,
so	ADV	so
profuse	ADJ	profuse
was	AUX	be
the	DET	the
offer	NOUN	offer
of	ADP	of
hospitality	NOUN	hospitality
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
grievous	ADJ	grievous
thing	NOUN	thing
to	ADP	to
each	DET	each
host	NOUN	host
,	PUNCT	,
as	ADP	as
he	PRON	he
proffered	VERB	proffer
me	PRON	I
the	DET	the
kindness	NOUN	kindness
,	PUNCT	,
that	SCONJ	that
just	ADV	just
at	ADP	at
that	DET	that
moment	NOUN	moment
his	PRON	his
house	NOUN	house
was	AUX	be
in	ADP	in
disorder	NOUN	disorder
;	PUNCT	;
in	ADP	in
fact	NOUN	fact
it	PRON	it
was	AUX	be
in	ADP	in
process	NOUN	process
of	ADP	of
getting	VERB	get
renewed	VERB	renew
and	CCONJ	and
prepared	VERB	prepare
for	ADP	for
my	PRON	my
reception	NOUN	reception
,	PUNCT	,
and	CCONJ	and
he	PRON	he
would	AUX	would
not	PART	not
dishonour	VERB	dishonour
me	PRON	I
by	ADP	by
asking	VERB	ask
me	PRON	I
to	PART	to
come	VERB	come
during	ADP	during
such	DET	such
a	DET	a
period	NOUN	period
of	ADP	of
confusion	NOUN	confusion
.	PUNCT	.
At	ADV	at
last	ADV	last
the	DET	the
invitations	NOUN	invitation
were	AUX	be
so	ADV	so
many	ADJ	many
that	SCONJ	that
I	PRON	I
dared	AUX	dared
not	PART	not
accept	VERB	accept
any	DET	any
one	NUM	one
lest	ADP	lest
I	PRON	I
should	AUX	should
have	AUX	have
to	PART	to
accept	VERB	accept
all	DET	all
;	PUNCT	;
and	CCONJ	and
it	PRON	it
would	AUX	would
have	AUX	have
taken	VERB	take
the	DET	the
lifetime	NOUN	lifetime
of	ADP	of
a	PROPN	a
Methuselah	PROPN	Methuselah
to	PART	to
fulfil	VERB	fulfil
the	DET	the
engagements	NOUN	engagement
.	PUNCT	.
How	SCONJ	how
deeply	ADV	deeply
they	PRON	they
grieved	VERB	grieve
over	ADP	over
this	DET	this
,	PUNCT	,
they	PRON	they
kept	VERB	keep
reminding	VERB	remind
me	PRON	I
.	PUNCT	.
And	CCONJ	and
their	PRON	their
grief	NOUN	grief
was	AUX	be
ever	ADV	ever
driving	VERB	drive
them	PRON	they
to	ADP	to
my	PRON	my
hostelry	NOUN	hostelry
and	CCONJ	and
rooms	NOUN	room
that	SCONJ	that
they	PRON	they
might	AUX	might
pour	VERB	pour
it	PRON	it
out	ADP	out
over	ADP	over
my	PRON	my
well	ADV	well
-	PUNCT	-
laden	VERB	lade
table	NOUN	table
.	PUNCT	.
I	PRON	I
shall	AUX	shall
not	PART	not
soon	ADV	soon
forget	VERB	forget
the	DET	the
fervour	NOUN	fervour
with	ADP	with
which	DET	which
they	PRON	they
shared	VERB	share
in	ADP	in
my	PRON	my
victuals	NOUN	victual
for	ADP	for
my	PRON	my
sake	NOUN	sake
and	CCONJ	and
performed	VERB	perform
the	DET	the
dorsal	ADJ	dorsal
salutation	NOUN	salutation
.	PUNCT	.
I	PRON	I
never	ADV	never
had	AUX	have
such	DET	such
a	DET	a
multitude	NOUN	multitude
of	ADP	of
true	ADJ	true
friends	NOUN	friend
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
Each	DET	each
would	AUX	would
deal	VERB	deal
with	ADP	with
me	PRON	I
as	ADP	as
if	SCONJ	if
we	PRON	we
were	AUX	be
the	DET	the
only	ADJ	only
two	NUM	two
beings	NOUN	being
in	ADP	in
the	DET	the
whole	ADJ	whole
world	NOUN	world
worth	ADJ	worth
a	DET	a
thought	NOUN	thought
,	PUNCT	,
and	CCONJ	and
as	ADP	as
if	SCONJ	if
nothing	PRON	nothing
could	AUX	could
untie	VERB	untie
the	DET	the
knot	NOUN	knot
of	ADP	of
friendship	NOUN	friendship
.	PUNCT	.
What	PRON	what
looks	VERB	look
of	ADP	of
admiration	NOUN	admiration
they	PRON	they
dealt	VERB	deal
me	PRON	I
!	PUNCT	!
At	ADP	at
the	DET	the
close	NOUN	close
of	ADP	of
every	DET	every
interview	NOUN	interview
I	PRON	I
felt	VERB	feel
how	SCONJ	how
great	ADJ	great
and	CCONJ	and
good	ADJ	good
we	PRON	we
both	DET	both
were	AUX	be
,	PUNCT	,
what	PRON	what
a	DET	a
genius	NOUN	genius
I	PRON	I
was	AUX	be
,	PUNCT	,
what	PRON	what
a	DET	a
noble	ADJ	noble
fellow	NOUN	fellow
he	PRON	he
was	AUX	be
.	PUNCT	.
And	CCONJ	and
so	ADV	so
devoted	ADJ	devoted
did	AUX	do
many	ADJ	many
of	ADP	of
them	PRON	they
become	VERB	become
to	ADP	to
me	PRON	I
as	ADP	as
a	DET	a
friend	NOUN	friend
that	SCONJ	that
they	PRON	they
overcame	VERB	overcome
their	PRON	their
sense	NOUN	sense
of	ADP	of
dignity	NOUN	dignity
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
borrow	VERB	borrow
from	ADP	from
me	PRON	I
.	PUNCT	.
I	PRON	I
was	AUX	be
weighed	VERB	weigh
down	ADP	down
with	ADP	with
the	DET	the
great	ADJ	great
burden	NOUN	burden
of	ADP	of
honour	NOUN	honour
that	PRON	that
was	AUX	be
heaped	VERB	heap
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
The	DET	the
greatest	ADJ	great
embarrassment	NOUN	embarrassment
from	ADP	from
the	DET	the
wealth	NOUN	wealth
of	ADP	of
their	PRON	their
friendship	NOUN	friendship
was	AUX	be
the	DET	the
number	NOUN	number
of	ADP	of
those	DET	those
that	PRON	that
claimed	VERB	claim
it	PRON	it
.	PUNCT	.
Each	DET	each
social	ADJ	social
circle	NOUN	circle
,	PUNCT	,
each	DET	each
member	NOUN	member
of	ADP	of
it	PRON	it
,	PUNCT	,
came	VERB	come
to	ADP	to
daggers	NOUN	dagger
drawn	VERB	draw
with	ADP	with
every	DET	every
other	ADJ	other
over	ADP	over
me	PRON	I
.	PUNCT	.
And	CCONJ	and
I	PRON	I
began	VERB	begin
to	PART	to
feel	VERB	feel
myself	PRON	myself
one	NUM	one
of	ADP	of
the	DET	the
most	ADV	most
unfortunate	ADJ	unfortunate
of	ADP	of
beings	NOUN	being
,	PUNCT	,
to	PART	to
have	AUX	have
introduced	VERB	introduce
such	ADJ	such
internecine	ADJ	internecine
strife	NOUN	strife
amongst	ADP	amongst
so	ADV	so
peaceful	ADJ	peaceful
and	CCONJ	and
noble	ADJ	noble
a	DET	a
people	NOUN	people
.	PUNCT	.
I	PRON	I
thought	VERB	think
at	ADP	at
times	NOUN	time
that	SCONJ	that
the	DET	the
whole	NOUN	whole
of	ADP	of
the	DET	the
upper	ADJ	upper
classes	NOUN	class
were	AUX	be
on	ADP	on
the	DET	the
verge	NOUN	verge
of	ADP	of
civil	ADJ	civil
war	NOUN	war
over	ADP	over
me	PRON	I
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
there	PRON	there
would	AUX	would
soon	ADV	soon
be	AUX	be
universal	ADJ	universal
bloodshed	NOUN	bloodshed
and	CCONJ	and
annihilation	NOUN	annihilation
.	PUNCT	.
But	CCONJ	but
the	DET	the
gentleness	NOUN	gentleness
of	ADP	of
their	PRON	their
natures	NOUN	nature
and	CCONJ	and
the	DET	the
ambiguity	NOUN	ambiguity
of	ADP	of
their	PRON	their
tongue	NOUN	tongue
again	ADV	again
stood	VERB	stand
them	PRON	they
in	ADP	in
good	ADJ	good
stead	NOUN	stead
.	PUNCT	.
They	PRON	they
went	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
charging	VERB	charge
one	NUM	one
another	DET	another
with	ADP	with
the	DET	the
sin	NOUN	sin
that	PRON	that
was	AUX	be
unpardonable	ADJ	unpardonable
amongst	ADP	amongst
them	PRON	they
,	PUNCT	,
that	DET	that
of	ADP	of
lying	NOUN	lying
.	PUNCT	.
But	CCONJ	but
it	PRON	it
turned	VERB	turn
out	ADP	out
to	PART	to
be	AUX	be
only	ADV	only
a	DET	a
misunderstanding	NOUN	misunderstanding
in	ADP	in
each	DET	each
case	NOUN	case
;	PUNCT	;
the	DET	the
double	ADJ	double
meaning	NOUN	meaning
of	ADP	of
their	PRON	their
words	NOUN	word
was	AUX	be
a	DET	a
special	ADJ	special
provision	NOUN	provision
of	ADP	of
nature	NOUN	nature
for	ADP	for
keeping	VERB	keep
the	DET	the
peace	NOUN	peace
.	PUNCT	.
They	PRON	they
fell	VERB	fall
on	ADP	on
each	DET	each
other	ADJ	other
's	PART	's
neck	NOUN	neck
and	CCONJ	and
wept	VERB	weep
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
how	SCONJ	how
blessed	ADJ	blessed
was	AUX	be
the	DET	the
equivocalness	NOUN	equivocalness
of	ADP	of
the	DET	the
Aleofanian	ADJ	aleofanian
tongue	NOUN	tongue
!	PUNCT	!
When	SCONJ	when
everything	PRON	everything
had	AUX	have
been	AUX	be
settled	VERB	settle
amicably	ADV	amicably
,	PUNCT	,
most	ADJ	most
of	ADP	of
them	PRON	they
,	PUNCT	,
to	PART	to
prove	VERB	prove
their	PRON	their
friendship	NOUN	friendship
and	CCONJ	and
devotion	NOUN	devotion
to	ADP	to
me	PRON	I
,	PUNCT	,
took	VERB	take
another	DET	another
loan	NOUN	loan
from	ADP	from
me	PRON	I
.	PUNCT	.
And	CCONJ	and
I	PRON	I
was	AUX	be
fully	ADV	fully
compensated	VERB	compensate
by	ADP	by
the	DET	the
grace	NOUN	grace
with	ADP	with
which	DET	which
they	PRON	they
conferred	VERB	confer
the	DET	the
favour	NOUN	favour
.	PUNCT	.
As	ADP	as
great	ADJ	great
generosity	NOUN	generosity
did	AUX	do
they	PRON	they
show	VERB	show
in	ADP	in
dealing	VERB	deal
with	ADP	with
the	DET	the
reputations	NOUN	reputation
of	ADP	of
their	PRON	their
neighbours	NOUN	neighbour
and	CCONJ	and
fellow	ADJ	fellow
-	PUNCT	-
citizens	NOUN	citizen
.	PUNCT	.
It	PRON	it
was	AUX	be
cheering	VERB	cheer
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
to	ADP	to
my	PRON	my
feeling	VERB	feel
of	ADP	of
human	ADJ	human
kindness	NOUN	kindness
to	PART	to
hear	VERB	hear
them	PRON	they
eulogise	VERB	eulogise
each	DET	each
other	ADJ	other
.	PUNCT	.
Even	ADV	even
the	DET	the
marvellous	ADJ	marvellous
riches	NOUN	rich
of	ADP	of
their	PRON	their
vocabulary	NOUN	vocabulary
were	AUX	be
found	VERB	find
scant	ADJ	scant
in	ADP	in
the	DET	the
expression	NOUN	expression
of	ADP	of
their	PRON	their
mutual	ADJ	mutual
love	NOUN	love
and	CCONJ	and
admiration	NOUN	admiration
.	PUNCT	.
Their	PRON	their
ancestors	NOUN	ancestor
had	AUX	have
laid	VERB	lay
out	ADP	out
much	ADJ	much
of	ADP	of
their	PRON	their
great	ADJ	great
talent	NOUN	talent
for	ADP	for
eulogy	NOUN	eulogy
on	ADP	on
the	DET	the
manufacture	NOUN	manufacture
of	ADP	of
language	NOUN	language
for	ADP	for
it	PRON	it
,	PUNCT	,
and	CCONJ	and
especially	ADV	especially
of	ADP	of
titles	NOUN	title
of	ADP	of
address	NOUN	address
.	PUNCT	.
They	PRON	they
had	AUX	have
,	PUNCT	,
as	ADP	as
it	PRON	it
were	AUX	be
,	PUNCT	,
established	VERB	establish
out	ADP	out
of	ADP	of
their	PRON	their
linguistic	ADJ	linguistic
wealth	NOUN	wealth
a	DET	a
great	ADJ	great
national	ADJ	national
bank	NOUN	bank
of	ADP	of
panegyric	NOUN	panegyric
;	PUNCT	;
and	CCONJ	and
any	DET	any
one	NUM	one
of	ADP	of
the	DET	the
people	NOUN	people
of	ADP	of
the	DET	the
marble	NOUN	marble
city	NOUN	city
might	AUX	might
draw	VERB	draw
upon	SCONJ	upon
it	PRON	it
at	ADP	at
any	DET	any
moment	NOUN	moment
and	CCONJ	and
to	ADP	to
any	DET	any
extent	NOUN	extent
,	PUNCT	,
so	ADV	so
nearly	ADV	nearly
boundless	ADJ	boundless
were	AUX	be
its	PRON	its
resources	NOUN	resource
.	PUNCT	.
I	PRON	I
have	AUX	have
now	ADV	now
none	NOUN	none
of	ADP	of
that	DET	that
false	ADJ	false
modesty	NOUN	modesty
which	DET	which
is	AUX	be
encouraged	VERB	encourage
in	ADP	in
your	PRON	your
civilisation	NOUN	civilisation
to	PART	to
shrink	VERB	shrink
from	ADP	from
the	DET	the
estimation	NOUN	estimation
or	CCONJ	or
statement	NOUN	statement
of	ADP	of
one	PRON	one
's	PART	's
own	ADJ	own
merits	NOUN	merit
,	PUNCT	,
because	SCONJ	because
I	PRON	I
have	AUX	have
ceased	VERB	cease
to	PART	to
have	AUX	have
any	DET	any
egotism	NOUN	egotism
or	CCONJ	or
over	NOUN	over
-	PUNCT	-
consciousness	NOUN	consciousness
of	ADP	of
myself	PRON	myself
;	PUNCT	;
and	CCONJ	and
yet	ADV	yet
to	ADP	to
this	DET	this
day	NOUN	day
I	PRON	I
hesitate	VERB	hesitate
to	PART	to
quote	VERB	quote
some	DET	some
of	ADP	of
the	DET	the
methods	NOUN	method
of	ADP	of
address	NOUN	address
used	VERB	use
to	ADP	to
me	PRON	I
and	CCONJ	and
the	DET	the
encomiums	NOUN	encomium
passed	VERB	pass
upon	SCONJ	upon
me	PRON	I
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
their	PRON	their
profanity	NOUN	profanity
that	PRON	that
prevented	VERB	prevent
me	PRON	I
from	ADP	from
bursting	VERB	burst
into	ADP	into
laughter	NOUN	laughter
at	ADP	at
their	PRON	their
exaggeration	NOUN	exaggeration
