got	VERB	get
among	ADP	among
the	DET	the
rest	NOUN	rest
,	PUNCT	,
as	ADP	as
I	PRON	I
verily	ADV	verily
believe	VERB	believe
,	PUNCT	,
by	ADP	by
simple	ADJ	simple
accident	NOUN	accident
.	PUNCT	.
Among	ADP	among
the	DET	the
books	NOUN	book
and	CCONJ	and
papers	NOUN	paper
in	ADP	in
the	DET	the
chest	NOUN	chest
was	AUX	be
a	DET	a
parchment	NOUN	parchment
case	NOUN	case
on	ADP	on
which	DET	which
was	AUX	be
written	VERB	write
'	PUNCT	'
Mission	PROPN	Mission
of	ADP	of
Santa	PROPN	Santa
Marta	PROPN	Marta
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
the	DET	the
date	NOUN	date
'	PUNCT	'
1531	NUM	1531
.	PUNCT	.
'	PUNCT	'
Within	ADP	within
it	PRON	it
were	AUX	be
some	DET	some
loose	ADJ	loose
sheets	NOUN	sheet
of	ADP	of
paper	NOUN	paper
on	ADP	on
which	DET	which
were	AUX	be
records	NOUN	record
of	ADP	of
Indian	ADJ	indian
baptisms	NOUN	baptism
,	PUNCT	,
as	ADP	as
is	AUX	be
evident	ADJ	evident
by	ADP	by
the	DET	the
strange	ADJ	strange
mixing	NOUN	mixing
of	ADP	of
Christian	ADJ	christian
and	CCONJ	and
of	ADJ	of
heathen	ADJ	heathen
names	NOUN	name
.	PUNCT	.
Plainly	ADV	plainly
,	PUNCT	,
this	DET	this
was	AUX	be
the	DET	the
register	NOUN	register
of	ADP	of
some	DET	some
mission	NOUN	mission
station	NOUN	station
of	ADP	of
our	PRON	our
Order	NOUN	order
in	ADP	in
that	DET	that
far	ADV	far
-	PUNCT	-
back	ADV	back
time	NOUN	time
.	PUNCT	.
But	CCONJ	but
as	ADP	as
I	PRON	I
pried	VERB	pry
into	ADP	into
the	DET	the
case	NOUN	case
more	ADV	more
closely	ADV	closely
,	PUNCT	,
I	PRON	I
found	VERB	find
,	PUNCT	,
within	ADP	within
a	DET	a
double	ADJ	double
fold	NOUN	fold
of	ADP	of
the	DET	the
parchment	NOUN	parchment
--	PUNCT	--
yet	ADV	yet
not	PART	not
as	ADP	as
though	ADV	though
intentionally	ADV	intentionally
hidden	VERB	hide
,	PUNCT	,
but	CCONJ	but
rather	ADV	rather
as	ADP	as
though	SCONJ	though
there	ADV	there
placed	VERB	place
for	ADP	for
temporary	ADJ	temporary
safety	NOUN	safety
--	PUNCT	--
a	DET	a
sealed	VERB	seal
letter	NOUN	letter
directed	VERB	direct
to	ADP	to
the	DET	the
blessed	VERB	bless
Fray	PROPN	Fray
Juan	PROPN	Juan
de	PROPN	de
Zumárraga	PROPN	Zumárraga
,	PUNCT	,
who	PRON	who
was	AUX	be
of	ADP	of
our	PRON	our
Order	NOUN	order
,	PUNCT	,
and	CCONJ	and
who	PRON	who
,	PUNCT	,
as	ADP	as
you	PRON	you
know	VERB	know
,	PUNCT	,
was	AUX	be
the	DET	the
first	ADJ	first
bishop	NOUN	bishop
of	ADP	of
our	PRON	our
holy	ADJ	holy
Church	PROPN	Church
in	ADP	in
this	DET	this
New	PROPN	New
Spain	PROPN	Spain
.	PUNCT	.
As	ADP	as
I	PRON	I
drew	VERB	draw
forth	ADV	forth
the	DET	the
letter	NOUN	letter
,	PUNCT	,
the	DET	the
seal	NOUN	seal
,	PUNCT	,
that	DET	that
time	NOUN	time
had	AUX	have
loosened	VERB	loosen
,	PUNCT	,
fell	VERB	fall
away	ADV	away
and	CCONJ	and
left	VERB	leave
it	PRON	it
open	ADJ	open
in	ADP	in
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
That	SCONJ	that
this	DET	this
letter	NOUN	letter
never	ADV	never
until	ADP	until
now	ADV	now
has	AUX	have
been	AUX	be
read	VERB	read
I	PRON	I
am	AUX	be
altogether	ADV	altogether
confident	ADJ	confident
,	PUNCT	,
for	ADP	for
the	DET	the
prodigy	NOUN	prodigy
of	ADP	of
which	DET	which
it	PRON	it
tells	VERB	tell
would	AUX	would
have	AUX	have
made	VERB	make
so	ADV	so
great	ADJ	great
a	ADP	a
stir	NOUN	stir
that	SCONJ	that
ample	ADJ	ample
record	NOUN	record
of	ADP	of
it	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
preserved	VERB	preserve
.	PUNCT	.
Nor	CCONJ	nor
is	AUX	be
it	PRON	it
difficult	ADJ	difficult
to	PART	to
account	VERB	account
for	ADP	for
the	DET	the
way	NOUN	way
in	ADP	in
which	DET	which
it	PRON	it
missed	VERB	miss
coming	VERB	come
to	ADP	to
the	DET	the
eye	NOUN	eye
for	ADP	for
which	DET	which
it	PRON	it
was	AUX	be
intended	VERB	intend
.	PUNCT	.
In	ADP	in
that	DET	that
early	ADJ	early
time	NOUN	time
many	ADJ	many
and	CCONJ	and
many	ADJ	many
of	ADP	of
our	PRON	our
Order	NOUN	order
,	PUNCT	,
going	VERB	go
out	ADP	out
to	PART	to
preach	VERB	preach
God	PROPN	God
's	PART	's
Word	PROPN	Word
among	ADP	among
the	DET	the
barbarians	NOUN	barbarian
,	PUNCT	,
came	VERB	come
happily	ADV	happily
to	ADP	to
that	DET	that
end	NOUN	end
which	DET	which
is	AUX	be
the	DET	the
happiest	ADJ	happy
end	NOUN	end
attainable	ADJ	attainable
in	ADP	in
God	PROPN	God
's	PART	's
service	NOUN	service
:	PUNCT	:
a	DET	a
blessed	VERB	bless
martyrdom	NOUN	martyrdom
.	PUNCT	.
""""	PUNCT	""""
Fray	PROPN	Fray
Antonio	PROPN	Antonio
's	PART	's
voice	NOUN	voice
trembled	VERB	tremble
with	ADP	with
deep	ADJ	deep
feeling	NOUN	feeling
as	ADP	as
he	PRON	he
spoke	VERB	speak
,	PUNCT	,
and	CCONJ	and
I	PRON	I
remembered	VERB	remember
that	SCONJ	that
Don	PROPN	Don
Rafael	PROPN	Rafael
had	AUX	have
told	VERB	tell
me	PRON	I
that	SCONJ	that
this	DET	this
good	NOUN	good
brother	NOUN	brother
,	PUNCT	,
it	PRON	it
was	AUX	be
believed	VERB	believe
,	PUNCT	,
himself	PRON	himself
longed	VERB	long
for	ADP	for
a	DET	a
death	NOUN	death
so	ADV	so
glorious	ADJ	glorious
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
being	AUX	be
thus	ADV	thus
slain	VERB	slay
,	PUNCT	,
""""	PUNCT	""""
Fray	PROPN	Fray
Antonio	PROPN	Antonio
in	ADP	in
a	DET	a
moment	NOUN	moment
continued	VERB	continue
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
mission	NOUN	mission
stations	NOUN	station
which	DET	which
they	PRON	they
had	AUX	have
established	VERB	establish
were	AUX	be
left	VERB	leave
desolate	ADJ	desolate
,	PUNCT	,
with	ADP	with
what	PRON	what
they	PRON	they
held	VERB	hold
--	PUNCT	--
save	SCONJ	save
such	ADJ	such
few	ADJ	few
things	NOUN	thing
as	ADP	as
might	AUX	might
be	AUX	be
cared	VERB	care
for	ADP	for
by	ADP	by
the	DET	the
savage	NOUN	savage
murderers	NOUN	murderer
--	PUNCT	--
remaining	VERB	remain
there	ADV	there
within	ADP	within
them	PRON	they
.	PUNCT	.
In	ADP	in
later	ADJ	late
times	NOUN	time
,	PUNCT	,
as	ADP	as
the	DET	the
conquering	VERB	conquer
Spaniards	PROPN	Spaniards
overspread	VERB	overspread
the	DET	the
land	NOUN	land
,	PUNCT	,
many	ADJ	many
of	ADP	of
these	DET	these
stations	NOUN	station
were	AUX	be
found	VERB	find
,	PUNCT	,
with	ADP	with
nothing	PRON	nothing
to	PART	to
tell	VERB	tell
save	SCONJ	save
nameless	ADJ	nameless
bones	NOUN	bone
of	ADP	of
those	DET	those
who	PRON	who
had	AUX	have
died	VERB	die
there	ADV	there
that	SCONJ	that
God	PROPN	God
's	PART	's
will	NOUN	will
might	AUX	might
be	AUX	be
done	VERB	do
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
my	PRON	my
conjecture	NOUN	conjecture
,	PUNCT	,
therefore	ADV	therefore
,	PUNCT	,
that	SCONJ	that
this	DET	this
parchment	NOUN	parchment
case	NOUN	case
was	AUX	be
found	VERB	find
--	PUNCT	--
how	SCONJ	how
many	ADJ	many
years	NOUN	year
after	ADP	after
the	DET	the
death	NOUN	death
of	ADP	of
him	PRON	he
who	PRON	who
owned	VERB	own
it	PRON	it
,	PUNCT	,
who	PRON	who
can	AUX	can
tell?--in	VERB	tell?--in
one	NUM	one
of	ADP	of
the	DET	the
many	ADJ	many
stations	NOUN	station
that	PRON	that
the	DET	the
savages	NOUN	savage
thus	ADV	thus
ravaged	VERB	ravage
;	PUNCT	;
that	SCONJ	that
the	DET	the
soldiers	NOUN	soldier
,	PUNCT	,
or	CCONJ	or
whoever	PRON	whoever
may	AUX	may
have	AUX	have
found	VERB	find
it	PRON	it
,	PUNCT	,
brought	VERB	bring
it	PRON	it
hither	ADV	hither
,	PUNCT	,
the	DET	the
nearest	ADJ	near
important	ADJ	important
abiding	VERB	abide
-	PUNCT	-
place	NOUN	place
of	ADP	of
our	PRON	our
Order	NOUN	order
;	PUNCT	;
and	CCONJ	and
that	SCONJ	that
,	PUNCT	,
being	AUX	be
carelessly	ADV	carelessly
examined	VERB	examine
,	PUNCT	,
it	PRON	it
was	AUX	be
carelessly	ADV	carelessly
thrown	VERB	throw
aside	ADV	aside
when	SCONJ	when
found	VERB	find
to	PART	to
contain	VERB	contain
,	PUNCT	,
apparently	ADV	apparently
,	PUNCT	,
only	ADV	only
the	DET	the
little	ADJ	little
record	NOUN	record
of	ADP	of
the	DET	the
work	NOUN	work
which	DET	which
our	PRON	our
dead	ADJ	dead
brother	NOUN	brother
accomplished	VERB	accomplish
before	ADP	before
God	PROPN	God
granted	VERB	grant
him	PRON	he
his	PRON	his
crown	NOUN	crown
of	ADP	of
earthly	ADJ	earthly
martyrdom	NOUN	martyrdom
and	CCONJ	and
so	ADV	so
made	VERB	make
quick	ADJ	quick
his	PRON	his
way	NOUN	way
to	ADP	to
heaven	PROPN	heaven
.	PUNCT	.
Had	AUX	have
the	DET	the
letter	NOUN	letter
ever	ADV	ever
reached	VERB	reach
that	DET	that
'	PUNCT	'
first	ADJ	first
hand	NOUN	hand
'	PUNCT	'
for	ADP	for
which	DET	which
the	DET	the
writer	NOUN	writer
says	VERB	say
he	PRON	he
waits	VERB	wait
to	PART	to
send	VERB	send
it	PRON	it
by	ADP	by
,	PUNCT	,
it	PRON	it
assuredly	ADV	assuredly
would	AUX	would
have	AUX	have
come	VERB	come
to	ADP	to
the	DET	the
knowledge	NOUN	knowledge
of	ADP	of
the	DET	the
gold	NOUN	gold
-	PUNCT	-
loving	VERB	love
Spanish	ADJ	spanish
conquerors	NOUN	conqueror
,	PUNCT	,
and	CCONJ	and
armies	NOUN	army
would	AUX	would
have	AUX	have
gone	VERB	go
forth	ADV	forth
to	PART	to
answer	VERB	answer
it	PRON	it
.	PUNCT	.
But	CCONJ	but
our	PRON	our
dead	ADJ	dead
brother	NOUN	brother
,	PUNCT	,
having	VERB	have
written	VERB	write
it	PRON	it
and	CCONJ	and
placed	VERB	place
it	PRON	it
in	ADP	in
this	DET	this
fold	NOUN	fold
of	ADP	of
the	DET	the
parchment	NOUN	parchment
for	ADP	for
safety	NOUN	safety
until	ADP	until
the	DET	the
chance	NOUN	chance
to	PART	to
send	VERB	send
it	PRON	it
southward	ADV	southward
should	AUX	should
come	VERB	come
,	PUNCT	,
was	AUX	be
cut	VERB	cut
off	ADP	off
from	ADP	from
life	NOUN	life
suddenly	ADV	suddenly
;	PUNCT	;
and	CCONJ	and
so	ADV	so
,	PUNCT	,
of	ADP	of
the	DET	the
prodigious	ADJ	prodigious
marvel	NOUN	marvel
of	ADP	of
which	DET	which
knowledge	NOUN	knowledge
had	AUX	have
so	ADV	so
strangely	ADV	strangely
come	VERB	come
to	ADP	to
him	PRON	he
,	PUNCT	,
only	ADV	only
this	DET	this
mute	ADJ	mute
and	CCONJ	and
hidden	ADJ	hidden
record	NOUN	record
remained	VERB	remain
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
letter	NOUN	letter
itself	PRON	itself
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
with	ADP	with
more	ADJ	more
energy	NOUN	energy
than	ADP	than
politeness	NOUN	politeness
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
_	PUNCT	_
is	AUX	be
_	PART	_
the	DET	the
story	NOUN	story
that	PRON	that
it	PRON	it
contains	VERB	contain
?	PUNCT	?
What	PRON	what
is	AUX	be
this	DET	this
mystery	NOUN	mystery
?	PUNCT	?
Tell	VERB	tell
me	PRON	I
of	ADP	of
it	PRON	it
first	ADV	first
,	PUNCT	,
and	CCONJ	and
then	ADV	then
explain	VERB	explain
as	ADV	as
much	ADJ	much
as	ADP	as
you	PRON	you
please	VERB	please
afterwards	ADV	afterwards
.	PUNCT	.
""""	PUNCT	""""
Fray	PROPN	Fray
Antonio	PROPN	Antonio
smiled	VERB	smile
at	ADP	at
me	PRON	I
kindly	ADV	kindly
.	PUNCT	.
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
you	PRON	you
too	ADV	too
are	AUX	be
becoming	VERB	become
excited	ADJ	excited
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
truly	ADV	truly
,	PUNCT	,
it	PRON	it
is	AUX	be
not	PART	not
fair	ADJ	fair
that	SCONJ	that
I	PRON	I
should	AUX	should
thus	ADV	thus
have	AUX	have
kept	VERB	keep
you	PRON	you
waiting	VERB	wait
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
I	PRON	I
am	AUX	be
so	ADV	so
full	ADJ	full
of	ADP	of
it	PRON	it
all	DET	all
that	SCONJ	that
I	PRON	I
forgot	VERB	forget
that	SCONJ	that
as	ADP	as
yet	ADV	yet
you	PRON	you
know	VERB	know
nothing	PRON	nothing
.	PUNCT	.
Come	VERB	come
out	ADP	out
with	ADP	with
me	PRON	I
into	ADP	into
the	DET	the
court	NOUN	court
-	PUNCT	-
yard	NOUN	yard
,	PUNCT	,
where	SCONJ	where
the	DET	the
light	NOUN	light
is	AUX	be
stronger	ADJ	strong
--	PUNCT	--
for	ADP	for
the	DET	the
writing	NOUN	writing
is	AUX	be
very	ADV	very
faint	ADJ	faint
and	CCONJ	and
pale	ADJ	pale
--	PUNCT	--
and	CCONJ	and
I	PRON	I
will	AUX	will
read	VERB	read
you	PRON	you
this	DET	this
letter	NOUN	letter
in	ADP	in
which	DET	which
so	ADV	so
wonderful	ADJ	wonderful
a	DET	a
story	NOUN	story
is	AUX	be
set	VERB	set
forth	ADP	forth
.	PUNCT	.
""""	PUNCT	""""
Together	ADV	together
we	PRON	we
passed	VERB	pass
out	ADV	out
through	ADP	through
a	DET	a
little	ADJ	little
door	NOUN	door
in	ADP	in
the	DET	the
rear	NOUN	rear
of	ADP	of
the	DET	the
sacristy	NOUN	sacristy
into	ADP	into
what	PRON	what
had	AUX	have
been	AUX	be
the	DET	the
inner	ADJ	inner
and	CCONJ	and
smaller	ADJ	small
cloister	NOUN	cloister
court	NOUN	court
-	PUNCT	-
yard	NOUN	yard
of	ADP	of
the	DET	the
old	NOUN	old
convent	NOUN	convent
--	PUNCT	--
a	DET	a
lovely	ADJ	lovely
place	NOUN	place
in	ADP	in
which	DET	which
a	DET	a
fountain	NOUN	fountain
set	VERB	set
in	ADP	in
a	DET	a
quaint	ADJ	quaint
stone	NOUN	stone
basin	NOUN	basin
sparkled	VERB	sparkle
,	PUNCT	,
and	CCONJ	and
where	SCONJ	where
warm	ADJ	warm
sunshine	NOUN	sunshine
fell	VERB	fall
upon	SCONJ	upon
the	DET	the
rippling	ADJ	rippling
water	NOUN	water
and	CCONJ	and
upon	NOUN	upon
beds	NOUN	bed
of	ADP	of
sweet	ADV	sweet
-	PUNCT	-
smelling	VERB	smell
flowers	NOUN	flower
.	PUNCT	.
And	CCONJ	and
here	ADV	here
it	PRON	it
was	AUX	be
,	PUNCT	,
standing	VERB	stand
among	ADP	among
the	DET	the
flowers	NOUN	flower
in	ADP	in
the	DET	the
sunshine	NOUN	sunshine
,	PUNCT	,
beside	ADP	beside
the	DET	the
quaint	ADJ	quaint
fountain	NOUN	fountain
,	PUNCT	,
that	SCONJ	that
Fray	PROPN	Fray
Antonio	PROPN	Antonio
read	VERB	read
to	ADP	to
me	PRON	I
the	DET	the
letter	NOUN	letter
--	PUNCT	--
that	SCONJ	that
in	ADP	in
this	DET	this
strange	ADJ	strange
fashion	NOUN	fashion
had	AUX	have
come	VERB	come
to	ADP	to
us	PRON	we
from	ADP	from
a	DET	a
hand	NOUN	hand
dead	ADJ	dead
for	ADP	for
much	ADV	much
more	ADJ	more
than	ADP	than
three	NUM	three
centuries	NOUN	century
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
yet	ADV	yet
brought	VERB	bring
to	ADP	to
us	PRON	we
two	NUM	two
a	DET	a
vital	ADJ	vital
message	NOUN	message
that	PRON	that
wholly	ADV	wholly
was	AUX	be
to	PART	to
shape	VERB	shape
our	PRON	our
destinies	NOUN	destiny
.	PUNCT	.
IV	PROPN	IV
.	PUNCT	.
MONTEZUMA	PROPN	MONTEZUMA
'S	PART	's
MESSENGER	NOUN	messenger
.	PUNCT	.
The	DET	the
letter	NOUN	letter
was	AUX	be
without	ADP	without
date	NOUN	date
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
being	AUX	be
addressed	VERB	address
to	ADP	to
the	DET	the
Bishop	PROPN	Bishop
Zumárraga	PROPN	Zumárraga
,	PUNCT	,
the	DET	the
phrase	NOUN	phrase
that	PRON	that
occurred	VERB	occur
in	ADP	in
"it--""this"	PRON	"it--""this"
New	PROPN	New
Spain	PROPN	Spain
,	PUNCT	,
wherein	SCONJ	wherein
,	PUNCT	,
Very	ADV	very
Reverend	PROPN	Reverend
Father	PROPN	Father
,	PUNCT	,
you	PRON	you
have	AUX	have
labored	VERB	labor
in	ADP	in
God	PROPN	God
's	PART	's
service	NOUN	service
this	DET	this
year	NOUN	year
and	CCONJ	and
more	ADV	more
"past""--showed"	VERB	"past""--showe"
that	SCONJ	that
1530	NUM	1530
was	AUX	be
the	DET	the
year	NOUN	year
in	ADP	in
which	DET	which
it	PRON	it
was	AUX	be
written	VERB	write
.	PUNCT	.
As	ADP	as
to	ADP	to
place	VERB	place
,	PUNCT	,
there	PRON	there
practically	ADV	practically
was	AUX	be
no	DET	no
clew	NOUN	clew
at	ADV	at
all	ADV	all
.	PUNCT	.
The	DET	the
writer	NOUN	writer
referred	VERB	refer
repeatedly	ADV	repeatedly
to	ADP	to
""""	PUNCT	""""
this	DET	this
mission	NOUN	mission
of	ADP	of
Santa	PROPN	Santa
Marta	PROPN	Marta
,	PUNCT	,
in	ADP	in
the	DET	the
Chichimeca	PROPN	Chichimeca
"country""--but"	CCONJ	"country""--but"
the	DET	the
mission	NOUN	mission
had	AUX	have
perished	VERB	perish
utterly	ADV	utterly
but	CCONJ	but
a	DET	a
little	ADJ	little
while	NOUN	while
after	ADP	after
it	PRON	it
was	AUX	be
founded	VERB	found
;	PUNCT	;
and	CCONJ	and
at	ADP	at
that	DET	that
period	NOUN	period
the	DET	the
term	NOUN	term
Chichimeca	PROPN	Chichimeca
country	NOUN	country
was	AUX	be
used	VERB	use
by	ADP	by
the	DET	the
Spaniards	PROPN	Spaniards
in	ADP	in
speaking	VERB	speak
of	ADP	of
any	DET	any
part	NOUN	part
of	ADP	of
Mexico	PROPN	Mexico
where	SCONJ	where
wild	ADJ	wild
Indians	PROPN	Indians
were	AUX	be
.	PUNCT	.
Being	AUX	be
shorn	VERB	shorn
of	ADP	of
a	DET	a
portion	NOUN	portion
of	ADP	of
its	PRON	its
pious	ADJ	pious
verbiage	NOUN	verbiage
,	PUNCT	,
and	CCONJ	and
somewhat	ADV	somewhat
modernized	VERB	modernize
in	ADP	in
style	NOUN	style
,	PUNCT	,
the	DET	the
ancient	ADJ	ancient
Spanish	PROPN	Spanish
of	ADP	of
this	DET	this
letter	NOUN	letter
contained	VERB	contain
in	ADP	in
effect	NOUN	effect
these	DET	these
English	ADJ	english
words	NOUN	word
:	PUNCT	:
:	PUNCT	:
THE	DET	the
LETTER	NOUN	letter
FROM	ADP	from
THE	DET	the
DEAD	NOUN	dead
.	PUNCT	.
]	X	]
""""	PUNCT	""""
VERY	PROPN	VERY
REVEREND	PROPN	REVEREND
FATHER,--This	PROPN	FATHER,--This
present	ADJ	present
letter	NOUN	letter
will	AUX	will
be	AUX	be
sent	VERB	send
forward	ADV	forward
to	ADP	to
you	PRON	you
by	ADP	by
the	DET	the
first	ADJ	first
hand	NOUN	hand
by	ADP	by
which	DET	which
it	PRON	it
may	AUX	may
be	AUX	be
hence	ADV	hence
transmitted	VERB	transmit
;	PUNCT	;
and	CCONJ	and
in	ADP	in
your	PRON	your
wisdom	NOUN	wisdom
,	PUNCT	,
with	ADP	with
God	PROPN	God
's	PART	's
grace	NOUN	grace
also	ADV	also
guiding	VERB	guide
you	PRON	you
,	PUNCT	,
I	PRON	I
doubt	VERB	doubt
not	PART	not
that	SCONJ	that
you	PRON	you
will	AUX	will
take	VERB	take
measures	NOUN	measure
for	ADP	for
sending	VERB	send
missionaries	NOUN	missionary
of	ADP	of
our	PRON	our
Order	NOUN	order
to	ADP	to
the	DET	the
great	ADJ	great
company	NOUN	company
of	ADP	of
the	DET	the
heathen	NOUN	heathen
whose	DET	whose
whereabouts	NOUN	whereabouts
I	PRON	I
am	AUX	be
to	PART	to
disclose	VERB	disclose
to	ADP	to
you	PRON	you
.	PUNCT	.
And	CCONJ	and
also	ADV	also
,	PUNCT	,
no	DET	no
doubt	ADV	doubt
--	PUNCT	--
keeping	VERB	keep
the	DET	the
matter	NOUN	matter
secret	ADJ	secret
from	ADP	from
the	DET	the
pestilent	ADJ	pestilent
Oidores	PROPN	Oidores
of	ADP	of
the	DET	the
Audiencia	PROPN	Audiencia
--	PUNCT	--
you	PRON	you
will	AUX	will
communicate	VERB	communicate
this	DET	this
strange	ADJ	strange
matter	NOUN	matter
through	ADP	through
safe	ADJ	safe
channels	NOUN	channel
to	ADP	to
our	PRON	our
lord	NOUN	lord
the	DET	the
King	PROPN	King
:	PUNCT	:
that	SCONJ	that
with	ADP	with
our	PRON	our
missionaries	NOUN	missionary
an	DET	an
army	NOUN	army
may	AUX	may
go	VERB	go
forth	ADV	forth
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
so	ADV	so
the	DET	the
great	NOUN	great
treasure	NOUN	treasure
of	ADP	of
which	DET	which
I	PRON	I
give	VERB	give
tidings	NOUN	tiding
may	AUX	may
be	AUX	be
wrested	VERB	wrest
from	ADP	from
the	DET	the
heathen	ADJ	heathen
to	PART	to
be	AUX	be
used	VERB	use
for	ADP	for
God	PROPN	God
's	PART	's
glory	NOUN	glory
and	CCONJ	and
the	DET	the
enriching	NOUN	enriching
of	ADP	of
our	PRON	our
lord	NOUN	lord
the	DET	the
King	PROPN	King
.	PUNCT	.
""""	PUNCT	""""
Know	VERB	know
,	PUNCT	,
Very	ADV	very
Reverend	PROPN	Reverend
Father	PROPN	Father
,	PUNCT	,
that	SCONJ	that
a	DET	a
month	NOUN	month
since	ADV	since
,	PUNCT	,
I	PRON	I
being	AUX	be
then	ADV	then
abroad	ADV	abroad
from	ADP	from
this	DET	this
mission	NOUN	mission
of	ADP	of
Santa	PROPN	Santa
Marta	PROPN	Marta
,	PUNCT	,
preaching	VERB	preach
God	PROPN	God
's	PART	's
word	NOUN	word
in	ADP	in
a	DET	a
certain	ADJ	certain
village	NOUN	village
of	ADP	of
the	DET	the
Chichimecas	PROPN	Chichimecas
that	PRON	that
is	AUX	be
five	NUM	five
leagues	NOUN	league
to	ADP	to
the	DET	the
northward	ADV	northward
,	PUNCT	,
was	AUX	be
so	ADV	so
strengthened	VERB	strengthen
by	ADP	by
God	PROPN	God
's	PART	's
grace	NOUN	grace
that	SCONJ	that
many	ADJ	many
of	ADP	of
the	DET	the
heathen	ADJ	heathen
professed	VERB	profess
our	PRON	our
holy	ADJ	holy
faith	NOUN	faith
and	CCONJ	and
were	AUX	be
baptized	VERB	baptize
.	PUNCT	.
And	CCONJ	and
of	ADP	of
these	DET	these
was	AUX	be
one	NUM	one
who	PRON	who
among	ADP	among
that	DET	that
tribe	NOUN	tribe
was	AUX	be
held	VERB	hold
a	DET	a
captive	NOUN	captive
.	PUNCT	.
Which	DET	which
captive	NOUN	captive
,	PUNCT	,
as	ADP	as
I	PRON	I
found	VERB	find
,	PUNCT	,
was	AUX	be
of	ADP	of
the	DET	the
nation	NOUN	nation
that	PRON	that
dwelt	VERB	dwell
in	ADP	in
Tenochtitlan	PROPN	Tenochtitlan
before	ADP	before
our	PRON	our
great	ADJ	great
captain	NOUN	captain
,	PUNCT	,
Don	PROPN	Don
Fernando	PROPN	Fernando
Cortés	PROPN	Cortés
,	PUNCT	,
reduced	VERB	reduce
that	DET	that
city	NOUN	city
to	ADP	to
submission	NOUN	submission
.	PUNCT	.
But	CCONJ	but
little	ADJ	little
of	ADP	of
earthly	ADJ	earthly
life	NOUN	life
remained	VERB	remain
to	ADP	to
this	DET	this
poor	ADJ	poor
captive	NOUN	captive
when	SCONJ	when
I	PRON	I
,	PUNCT	,
unworthily	ADV	unworthily
but	CCONJ	but
happily	ADV	happily
,	PUNCT	,
opened	VERB	open
to	ADP	to
him	PRON	he
the	DET	the
way	NOUN	way
to	ADP	to
life	NOUN	life
glorious	ADJ	glorious
and	CCONJ	and
eternal	ADJ	eternal
;	PUNCT	;
for	CCONJ	for
in	ADP	in
the	DET	the
fight	NOUN	fight
that	PRON	that
happened	VERB	happen
when	SCONJ	when
he	PRON	he
was	AUX	be
captured	VERB	capture
--	PUNCT	--
of	ADP	of
which	DET	which
fight	NOUN	fight
he	PRON	he
alone	ADV	alone
of	ADP	of
all	DET	all
his	PRON	his
companions	NOUN	companion
had	AUX	have
survived	VERB	survive
--	PUNCT	--
he	PRON	he
was	AUX	be
sorely	ADV	sorely
wounded	VERB	wound
;	PUNCT	;
and	CCONJ	and
though	SCONJ	though
in	ADP	in
time	NOUN	time
his	PRON	his
wounds	NOUN	wound
had	AUX	have
healed	VERB	heal
he	PRON	he
remained	VERB	remain
but	SCONJ	but
a	DET	a
weakly	ADJ	weakly
man	NOUN	man
,	PUNCT	,
and	CCONJ	and
the	DET	the
service	NOUN	service
to	PART	to
which	DET	which
his	PRON	his
captors	NOUN	captor
forced	VERB	force
him	PRON	he
was	AUX	be
hard	ADJ	hard
.	PUNCT	.
So	SCONJ	so
it	PRON	it
was	AUX	be
that	SCONJ	that
I	PRON	I
had	AUX	have
but	ADV	but
little	ADJ	little
more	ADJ	more
than	ADP	than
time	NOUN	time
to	PART	to
put	VERB	put
him	PRON	he
in	ADP	in
the	DET	the
way	NOUN	way
leading	VERB	lead
to	ADP	to
heaven	NOUN	heaven
before	ADP	before
his	PRON	his
spirit	NOUN	spirit
gladly	ADV	gladly
forsook	VERB	forsake
its	PRON	its
weary	ADJ	weary
body	NOUN	body
and	CCONJ	and
went	VERB	go
thence	ADV	thence
from	ADP	from
earth	NOUN	earth
.	PUNCT	.
""""	PUNCT	""""
That	SCONJ	that
he	PRON	he
truly	ADV	truly
was	AUX	be
a	DET	a
convert	NOUN	convert
to	ADP	to
our	PRON	our
holy	ADJ	holy
faith	NOUN	faith
I	PRON	I
am	AUX	be
well	ADV	well
assured	VERB	assure
,	PUNCT	,
by	ADP	by
the	DET	the
signs	NOUN	sign
of	ADP	of
a	DET	a
spirit	NOUN	spirit
