I	PRON	I
do	AUX	do
--	PUNCT	--
to	ADP	to
my	PRON	my
consternation	NOUN	consternation
.	PUNCT	.
And	CCONJ	and
it	PRON	it
is	AUX	be
my	PRON	my
duty	NOUN	duty
to	PART	to
caution	VERB	caution
you	PRON	you
that	SCONJ	that
the	DET	the
estate	NOUN	estate
wo	AUX	will
n't	PART	not
stand	VERB	stand
it	PRON	it
--	PUNCT	--
to	PART	to
call	VERB	call
that	DET	that
an	DET	an
estate	NOUN	estate
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
divagated	VERB	divagate
,	PUNCT	,
with	ADP	with
a	DET	a
kind	NOUN	kind
of	ADP	of
despairing	ADJ	despairing
sniff	NOUN	sniff
,	PUNCT	,
""""	PUNCT	""""
which	DET	which
is	AUX	be
already	ADV	already
,	PUNCT	,
by	ADP	by
the	DET	the
extravagances	NOUN	extravagance
of	ADP	of
your	PRON	your
ancestors	NOUN	ancestor
,	PUNCT	,
shrunken	ADJ	shrunken
to	ADP	to
scarcely	ADV	scarcely
more	ADJ	more
than	ADP	than
three	NUM	three
acres	NOUN	acre
and	CCONJ	and
a	DET	a
cow	NOUN	cow
.	PUNCT	.
You	PRON	you
're	AUX	be
wanting	VERB	want
money	NOUN	money
?	PUNCT	?
What	PRON	what
do	AUX	do
you	PRON	you
_	PUNCT	_
do	AUX	do
_	PUNCT	_
with	ADP	with
your	PRON	your
money	NOUN	money
?	PUNCT	?
What	PRON	what
secret	ADJ	secret
profligacy	NOUN	profligacy
must	AUX	must
a	DET	a
man	NOUN	man
be	AUX	be
guilty	ADJ	guilty
of	ADP	of
,	PUNCT	,
who	PRON	who
squanders	VERB	squander
such	ADJ	such
stacks	NOUN	stack
of	ADP	of
money	NOUN	money
?	PUNCT	?
Burst	VERB	burst
me	PRON	I
,	PUNCT	,
if	SCONJ	if
I	PRON	I
might	AUX	might
n't	PART	not
as	ADV	as
well	ADV	well
be	AUX	be
steward	NOUN	steward
to	ADP	to
a	DET	a
bottomless	ADJ	bottomless
pit	NOUN	pit
.	PUNCT	.
However	ADV	however
,	PUNCT	,
Providence	PROPN	Providence
be	AUX	be
praised,--and	PUNCT	praised,--and
my	PRON	my
own	ADJ	own
supernatural	ADJ	supernatural
diligence,--I	NOUN	diligence,--i
'	VERB	'
m	VERB	m
in	ADP	in
command	NOUN	command
of	ADP	of
quite	ADV	quite
unhoped	ADJ	unhoped
-	PUNCT	-
for	ADP	for
resources	NOUN	resource
.	PUNCT	.
Craford	PROPN	Craford
New	PROPN	New
Manor	PROPN	Manor
is	AUX	be
let	VERB	let
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
So	SCONJ	so
you	PRON	you
remarked	VERB	remark
before	ADV	before
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
,	PUNCT	,
all	DET	all
but	CCONJ	but
yawning	VERB	yawn
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
shall	AUX	shall
again	ADV	again
,	PUNCT	,
if	SCONJ	if
the	DET	the
impulse	NOUN	impulse
seizes	VERB	seize
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
Adrian	PROPN	Adrian
tartly	ADV	tartly
rejoined	VERB	rejoin
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
circumstance	NOUN	circumstance
is	AUX	be
a	DET	a
relevant	ADJ	relevant
and	CCONJ	and
a	DET	a
lucky	ADJ	lucky
one	NOUN	one
for	ADP	for
the	DET	the
man	NOUN	man
you	PRON	you
're	AUX	be
fondest	ADJ	fondest
of	ADP	of
,	PUNCT	,
since	SCONJ	since
he	PRON	he
's	AUX	be
wanting	VERB	want
money	NOUN	money
.	PUNCT	.
If	SCONJ	if
it	PRON	it
were	AUX	be
n't	PART	not
that	SCONJ	that
the	DET	the
new	NOUN	new
house	NOUN	house
is	AUX	be
let	VERB	let
,	PUNCT	,
he	PRON	he
'd	AUX	would
find	VERB	find
my	PRON	my
pockets	NOUN	pocket
in	ADP	in
the	DET	the
condition	NOUN	condition
of	ADP	of
Lord	PROPN	Lord
Tumtoddy	PROPN	Tumtoddy
's	PART	's
noddle	NOUN	noddle
.	PUNCT	.
However	ADV	however
,	PUNCT	,
the	DET	the
saints	NOUN	saint
are	AUX	be
merciful	ADJ	merciful
,	PUNCT	,
I	PRON	I
'	VERB	'
m	VERB	m
a	DET	a
highly	ADV	highly
efficient	ADJ	efficient
agent	NOUN	agent
,	PUNCT	,
and	CCONJ	and
the	DET	the
biggest	ADJ	big
,	PUNCT	,
ugliest	ADJ	ugly
,	PUNCT	,
costliest	ADJ	costly
house	NOUN	house
in	ADP	in
all	DET	all
this	DET	this
countryside	NOUN	countryside
is	AUX	be
let	VERB	let
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Have	AUX	have
it	PRON	it
so	ADV	so
,	PUNCT	,
dear	ADJ	dear
Goldilocks	NOUN	goldilock
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
,	PUNCT	,
with	ADP	with
submission	NOUN	submission
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
ne'er	ADV	ne'er
deny	VERB	deny
it	PRON	it
more	ADV	more
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
would	AUX	would
be	AUX	be
no	DET	no
indiscretion	NOUN	indiscretion
,	PUNCT	,
""""	PUNCT	""""
Adrian	PROPN	Adrian
threw	VERB	throw
out	ADP	out
,	PUNCT	,
""""	PUNCT	""""
in	ADP	in
your	PRON	your
asking	NOUN	asking
whom	PRON	whom
it	PRON	it
's	AUX	be
let	VERB	let
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Needless	ADJ	needless
to	PART	to
ask	VERB	ask
,	PUNCT	,
""""	PUNCT	""""
Anthony	PROPN	Anthony
threw	VERB	throw
back	ADV	back
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
let	VERB	let
to	ADP	to
a	DET	a
duffer	NOUN	duffer
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
None	NOUN	none
but	SCONJ	but
a	DET	a
duffer	NOUN	duffer
would	AUX	would
be	AUX	be
duffer	ADJ	duffer
enough	ADV	enough
to	PART	to
take	VERB	take
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
then	ADV	then
,	PUNCT	,
you	PRON	you
're	AUX	be
quite	ADV	quite
mistaken	ADJ	mistaken
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Adrian	PROPN	Adrian
,	PUNCT	,
airily	ADV	airily
swaggering	VERB	swagger
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
let	VERB	let
to	ADP	to
a	DET	a
lady	NOUN	lady
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
there	PRON	there
be	AUX	be
lady	NOUN	lady
duffers	NOUN	duffer
,	PUNCT	,
""""	PUNCT	""""
Anthony	PROPN	Anthony
apprised	VERB	apprise
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
very	ADV	very
ungallant	ADJ	ungallant
of	ADP	of
you	PRON	you
to	PART	to
say	VERB	say
so	ADV	so
.	PUNCT	.
""""	PUNCT	""""
Adrian	PROPN	Adrian
frowned	VERB	frown
disapprobation	NOUN	disapprobation
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
lady	NOUN	lady
,	PUNCT	,
if	SCONJ	if
you	PRON	you
can	AUX	can
bear	VERB	bear
to	PART	to
hear	VERB	hear
the	DET	the
whole	ADJ	whole
improbable	ADJ	improbable
truth	NOUN	truth
at	ADP	at
once	ADV	once
,	PUNCT	,
is	AUX	be
an	DET	an
Italian	ADJ	italian
lady	NOUN	lady
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
An	DET	an
Italian	ADJ	italian
lady	NOUN	lady
?	PUNCT	?
Oh	INTJ	oh
?	PUNCT	?
""""	PUNCT	""""
Anthony	PROPN	Anthony
's	PART	's
interest	NOUN	interest
appeared	VERB	appear
to	PART	to
wake	VERB	wake
a	DET	a
little	ADJ	little
.	PUNCT	.
Adrian	PROPN	Adrian
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
expected	VERB	expect
that	DET	that
would	AUX	would
rouse	VERB	rouse
you	PRON	you
.	PUNCT	.
A	DET	a
Madame	PROPN	Madame
Torrebianca	PROPN	Torrebianca
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
;	PUNCT	;
and	CCONJ	and
his	PRON	his
interest	NOUN	interest
appeared	VERB	appear
to	PART	to
drop	VERB	drop
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
--	PUNCT	--
la	PROPN	la
Nobil	PROPN	Nobil
Donna	PROPN	Donna
Susanna	PROPN	Susanna
Torrebianca	PROPN	Torrebianca
.	PUNCT	.
Is	AUX	be
n't	PART	not
that	DET	that
a	DET	a
romantic	ADJ	romantic
name	NOUN	name
?	PUNCT	?
A	DET	a
lady	NOUN	lady
like	ADP	like
the	DET	the
heroine	NOUN	heroine
of	ADP	of
some	DET	some
splendid	ADJ	splendid
old	ADJ	old
Italian	ADJ	italian
story,--like	NOUN	story,--like
Pompilia	PROPN	Pompilia
,	PUNCT	,
like	ADP	like
Francesca,--like	PROPN	Francesca,--like
Kate	PROPN	Kate
the	DET	the
Queen	PROPN	Queen
,	PUNCT	,
when	SCONJ	when
her	PRON	her
maiden	NOUN	maiden
was	AUX	be
binding	VERB	bind
her	PRON	her
tresses	NOUN	tress
.	PUNCT	.
Young	ADJ	young
,	PUNCT	,
and	CCONJ	and
dark	ADJ	dark
,	PUNCT	,
and	CCONJ	and
beautiful	ADJ	beautiful
,	PUNCT	,
and	CCONJ	and
altogether	ADV	altogether
charming	ADJ	charming
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
H'm	PRON	h'm
.	PUNCT	.
And	CCONJ	and
not	PART	not
a	DET	a
duffer	NOUN	duffer
?	PUNCT	?
An	DET	an
adventuress	NOUN	adventuress
,	PUNCT	,
then	ADV	then
,	PUNCT	,
clearly	ADV	clearly
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Anthony	PROPN	Anthony
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
'll	AUX	will
never	ADV	never
get	VERB	get
the	DET	the
rent	NOUN	rent
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Nothing	PRON	nothing
of	ADP	of
the	DET	the
sort	NOUN	sort
,	PUNCT	,
""""	PUNCT	""""
Adrian	PROPN	Adrian
asserted	VERB	assert
,	PUNCT	,
with	ADP	with
emphasis	NOUN	emphasis
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
lady	NOUN	lady
of	ADP	of
the	DET	the
highest	ADJ	high
possible	ADJ	possible
respectability	NOUN	respectability
.	PUNCT	.
Trust	VERB	trust
me	PRON	I
to	PART	to
know	VERB	know
.	PUNCT	.
A	DET	a
scrupulous	ADJ	scrupulous
Catholic	PROPN	Catholic
,	PUNCT	,
besides	ADV	besides
.	PUNCT	.
It	PRON	it
was	AUX	be
partly	ADV	partly
because	SCONJ	because
we	PRON	we
have	AUX	have
a	DET	a
chapel	NOUN	chapel
that	SCONJ	that
she	PRON	she
decided	VERB	decide
to	PART	to
take	VERB	take
the	DET	the
house	NOUN	house
.	PUNCT	.
Father	PROPN	Father
David	PROPN	David
is	AUX	be
hand	NOUN	hand
and	CCONJ	and
glove	NOUN	glove
with	ADP	with
her	PRON	she
.	PUNCT	.
And	CCONJ	and
rich	ADJ	rich
.	PUNCT	.
She	PRON	she
gave	VERB	give
the	DET	the
very	ADV	very
best	ADJ	good
of	ADP	of
banker	NOUN	banker
's	PART	's
references	NOUN	reference
.	PUNCT	.
'	PUNCT	'
Get	VERB	get
the	DET	the
rent	NOUN	rent
,	PUNCT	,
'	PUNCT	'
says	VERB	say
he	PRON	he
--	PUNCT	--
as	ADP	as
if	SCONJ	if
I	PRON	I
had	AUX	have
n't	PART	not
got	VERB	get
my	PRON	my
quarter	NOUN	quarter
in	ADP	in
advance	NOUN	advance
.	PUNCT	.
I	PRON	I
let	VERB	let
furnished	VERB	furnish
--	PUNCT	--
what	PRON	what
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
that	DET	that
's	AUX	be
the	DET	the
custom	NOUN	custom
--	PUNCT	--
rent	NOUN	rent
payable	ADJ	payable
quarterly	ADV	quarterly
in	ADV	in
advance	ADV	advance
.	PUNCT	.
And	CCONJ	and
cultivated	VERB	cultivate
.	PUNCT	.
She	PRON	she
's	AUX	be
read	VERB	read
everything	PRON	everything
,	PUNCT	,
and	CCONJ	and
she	PRON	she
prattles	VERB	prattle
English	ADJ	english
like	ADP	like
you	PRON	you
or	CCONJ	or
me	PRON	I
.	PUNCT	.
She	PRON	she
had	AUX	have
English	ADJ	english
governesses	NOUN	governess
when	SCONJ	when
she	PRON	she
was	AUX	be
a	NOUN	a
kiddie	NOUN	kiddie
.	PUNCT	.
And	CCONJ	and
appreciative	ADJ	appreciative
.	PUNCT	.
She	PRON	she
thinks	VERB	think
I	PRON	I
'	VERB	'
m	VERB	m
without	ADP	without
exception	NOUN	exception
the	DET	the
nicest	ADJ	nice
man	NOUN	man
she	PRON	she
's	AUX	be
ever	ADV	ever
met	VERB	meet
.	PUNCT	.
She	PRON	she
adores	VERB	adore
my	PRON	my
singing	NOUN	singing
,	PUNCT	,
and	CCONJ	and
delights	NOUN	delight
in	ADP	in
all	DET	all
the	DET	the
brilliant	ADJ	brilliant
things	NOUN	thing
I	PRON	I
say	VERB	say
.	PUNCT	.
She	PRON	she
says	VERB	say
things	NOUN	thing
that	PRON	that
are	AUX	be
n't	PART	not
half	ADV	half
bad	ADJ	bad
herself	PRON	herself
,	PUNCT	,
and	CCONJ	and
plays	VERB	play
my	PRON	my
accompaniments	NOUN	accompaniment
with	ADP	with
really	ADV	really
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
sympathy	NOUN	sympathy
and	CCONJ	and
insight	NOUN	insight
.	PUNCT	.
And	CCONJ	and
Tony	PROPN	Tony
"dear,""--he"	PRON	"dear,""--he"
laid	VERB	lay
his	PRON	his
hand	NOUN	hand
impressively	ADV	impressively
on	ADP	on
Tony	PROPN	Tony
's	PART	's
arm	NOUN	arm
,	PUNCT	,
while	SCONJ	while
his	PRON	his
voice	NOUN	voice
sank	VERB	sink
to	ADP	to
the	DET	the
pitch	NOUN	pitch
of	ADP	of
deep	ADJ	deep
"emotion,--""she"	NOUN	"emotion,--""she"
has	AUX	have
a	DET	a
cook	NOUN	cook
--	PUNCT	--
a	DET	a
cook	NOUN	cook
--	PUNCT	--
ah	INTJ	ah
,	PUNCT	,
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
smacked	VERB	smack
his	PRON	his
lips	NOUN	lip
,	PUNCT	,
as	ADP	as
at	ADP	at
an	DET	an
unutterable	ADJ	unutterable
recollection	NOUN	recollection
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
brought	VERB	bring
him	PRON	he
with	ADP	with
her	PRON	she
from	ADP	from
Italy	PROPN	Italy
.	PUNCT	.
He	PRON	he
has	AUX	have
a	DET	a
method	NOUN	method
of	ADP	of
preparing	VERB	prepare
sweetbreads	NOUN	sweetbread
--	PUNCT	--
well	INTJ	well
,	PUNCT	,
you	PRON	you
wait	VERB	wait
.	PUNCT	.
His	PRON	his
name	NOUN	name
is	AUX	be
Serafino	PROPN	Serafino
--	PUNCT	--
and	CCONJ	and
no	DET	no
wonder	NOUN	wonder
.	PUNCT	.
And	CCONJ	and
she	PRON	she
has	AUX	have
the	DET	the
nicest	ADJ	nice
person	NOUN	person
who	PRON	who
was	AUX	be
ever	ADV	ever
born	VERB	bear
to	PART	to
live	VERB	live
with	ADP	with
her	PRON	she
:	PUNCT	:
a	DET	a
Miss	PROPN	Miss
Sandus	PROPN	Sandus
,	PUNCT	,
Miss	PROPN	Miss
Ruth	PROPN	Ruth
Sandus	PROPN	Sandus
,	PUNCT	,
a	DET	a
daughter	NOUN	daughter
of	ADP	of
the	DET	the
late	ADJ	late
Admiral	PROPN	Admiral
Sir	PROPN	Sir
Geoffrey	PROPN	Geoffrey
Sandus	PROPN	Sandus
.	PUNCT	.
She	PRON	she
's	AUX	be
a	DET	a
dove	NOUN	dove
,	PUNCT	,
she	PRON	she
's	AUX	be
a	DET	a
duck	NOUN	duck
,	PUNCT	,
she	PRON	she
's	AUX	be
a	DET	a
darling	NOUN	darling
;	PUNCT	;
she	PRON	she
's	AUX	be
completely	ADV	completely
won	VERB	win
my	PRON	my
heart	NOUN	heart
.	PUNCT	.
And	CCONJ	and
"I""--he"	PRON	"i""--he"
took	VERB	take
a	DET	a
few	ADJ	few
skipping	VERB	skip
steps	NOUN	step
,	PUNCT	,
and	CCONJ	and
broke	VERB	break
suddenly	ADV	suddenly
into	ADP	into
song--	NOUN	song--
""""	PUNCT	""""
'	PUNCT	'
And	CCONJ	and
I	PRON	I
,	PUNCT	,
and	CCONJ	and
I	PRON	I
have	AUX	have
hers	PRON	hers
!	PUNCT	!
'	PUNCT	'
We	PRON	we
dote	VERB	dote
upon	SCONJ	upon
each	DET	each
other	ADJ	other
.	PUNCT	.
She	PRON	she
calls	VERB	call
me	PRON	I
her	PRON	her
Troubadour	PROPN	Troubadour
.	PUNCT	.
She	PRON	she
has	AUX	have
the	DET	the
prettiest	ADJ	pretty
hands	NOUN	hand
of	ADP	of
any	DET	any
woman	NOUN	woman
out	ADP	out
of	ADP	of
Paradise	PROPN	Paradise
.	PUNCT	.
She	PRON	she
's	AUX	be
as	ADV	as
sweet	ADJ	sweet
as	ADP	as
remembered	VERB	remember
kisses	NOUN	kiss
after	ADP	after
death	NOUN	death
.	PUNCT	.
She	PRON	she
's	AUX	be
as	ADV	as
sharp	ADJ	sharp
as	ADP	as
a	DET	a
needle	NOUN	needle
.	PUNCT	.
She	PRON	she
's	AUX	be
as	ADV	as
bright	ADJ	bright
as	ADP	as
morning	NOUN	morning
roses	NOUN	rose
lightly	ADV	lightly
tipped	VERB	tip
with	ADP	with
dew	NOUN	dew
.	PUNCT	.
She	PRON	she
has	AUX	have
a	DET	a
house	NOUN	house
of	ADP	of
her	PRON	she
own	ADJ	own
in	ADP	in
Kensington	PROPN	Kensington
.	PUNCT	.
And	CCONJ	and
she	PRON	she
's	AUX	be
seventy	NUM	seventy
-	PUNCT	-
four	NUM	four
years	NOUN	year
of	ADP	of
age	NOUN	age
.	PUNCT	.
""""	PUNCT	""""
Anthony	PROPN	Anthony
's	PART	's
interest	NOUN	interest
appeared	VERB	appear
to	PART	to
wake	VERB	wake
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Seventy	NUM	seventy
-	PUNCT	-
four	NUM	four
?	PUNCT	?
You	PRON	you
call	VERB	call
that	DET	that
young	ADJ	young
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
with	ADP	with
the	DET	the
inflection	NOUN	inflection
of	ADP	of
one	NUM	one
who	PRON	who
was	AUX	be
open	ADJ	open
to	PART	to
be	AUX	be
convinced	VERB	convince
.	PUNCT	.
Adrian	PROPN	Adrian
bridled	VERB	bridle
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
deliberately	ADV	deliberately
put	VERB	put
a	DET	a
false	ADJ	false
construction	NOUN	construction
on	ADP	on
my	PRON	my
words	NOUN	word
.	PUNCT	.
I	PRON	I
was	AUX	be
alluding	VERB	allude
to	ADP	to
Miss	PROPN	Miss
Sandus	PROPN	Sandus
,	PUNCT	,
as	ADP	as
you	PRON	you
're	AUX	be
perfectly	ADV	perfectly
well	ADV	well
aware	ADJ	aware
.	PUNCT	.
Madame	PROPN	Madame
Torrebianca	PROPN	Torrebianca
is	AUX	be
n't	PART	not
seventy	NUM	seventy
-	PUNCT	-
four	NUM	four
,	PUNCT	,
nor	CCONJ	nor
anything	PRON	anything
near	ADP	near
it	PRON	it
.	PUNCT	.
She	PRON	she
's	AUX	be
not	PART	not
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
.	PUNCT	.
Say	VERB	say
about	ADP	about
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
and	CCONJ	and
a	DET	a
fraction	NOUN	fraction
.	PUNCT	.
With	ADP	with
such	ADJ	such
hair	NOUN	hair
too	ADV	too
--	PUNCT	--
and	CCONJ	and
such	ADJ	such
frocks	NOUN	frock
--	PUNCT	--
and	CCONJ	and
eyes	NOUN	eye
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
!	PUNCT	!
""""	PUNCT	""""
He	PRON	he
kissed	VERB	kiss
his	PRON	his
fingers	NOUN	finger
,	PUNCT	,
and	CCONJ	and
wafted	VERB	waft
the	DET	the
kiss	NOUN	kiss
to	ADP	to
the	DET	the
sky	NOUN	sky
.	PUNCT	.
""""	PUNCT	""""
Eyes	NOUN	eye
!	PUNCT	!
Imagine	VERB	imagine
twin	ADJ	twin
moons	NOUN	moon
rising	VERB	rise
over	ADP	over
a	DET	a
tropical--	ADJ	tropical--
""""	PUNCT	""""
""""	PUNCT	""""
_	PUNCT	_
Allons	X	allons
donc	X	donc
_	X	_
,	PUNCT	,
""""	PUNCT	""""
Anthony	PROPN	Anthony
repressed	VERB	repress
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Contain	VERB	contain
yourself	PRON	yourself
.	PUNCT	.
Where	SCONJ	where
is	AUX	be
Madame	PROPN	Madame
Torrebianca	PROPN	Torrebianca
's	PART	's
husband	NOUN	husband
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Adrian	PROPN	Adrian
,	PUNCT	,
with	ADP	with
a	DET	a
sudden	ADJ	sudden
lapse	NOUN	lapse
of	ADP	of
tone	NOUN	tone
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
is	AUX	be
Madame	PROPN	Madame
Torrebianca	PROPN	Torrebianca
's	PART	's
husband	NOUN	husband
?	PUNCT	?
That	DET	that
's	AUX	be
the	DET	the
question	NOUN	question
.	PUNCT	.
Where	SCONJ	where
?	PUNCT	?
""""	PUNCT	""""
And	CCONJ	and
he	PRON	he
winked	VERB	wink
suggestively	ADV	suggestively
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
can	AUX	can
I	PRON	I
tell	VERB	tell
you	PRON	you
where	SCONJ	where
he	PRON	he
is	AUX	be
?	PUNCT	?
If	SCONJ	if
I	PRON	I
could	AUX	could
tell	VERB	tell
you	PRON	you
that	DET	that
,	PUNCT	,
you	PRON	you
do	AUX	do
n't	PART	not
suppose	VERB	suppose
I	PRON	I
'd	AUX	would
be	AUX	be
wearing	VERB	wear
myself	PRON	myself
to	ADP	to
a	DET	a
shadow	NOUN	shadow
with	ADJ	with
uncongenial	ADJ	uncongenial
and	CCONJ	and
ill	ADJ	ill
-	PUNCT	-
remunerated	VERB	remunerate
labour	NOUN	labour
,	PUNCT	,
in	ADP	in
an	DET	an
obscure	ADJ	obscure
backwater	NOUN	backwater
of	ADP	of
the	DET	the
country	NOUN	country
,	PUNCT	,
like	ADP	like
this	DET	this
,	PUNCT	,
do	AUX	do
you	PRON	you
?	PUNCT	?
If	SCONJ	if
I	PRON	I
could	AUX	could
tell	VERB	tell
you	PRON	you
that	DET	that
,	PUNCT	,
I	PRON	I
could	AUX	could
tell	VERB	tell
you	PRON	you
the	DET	the
secretest	ADJ	secret
secrets	NOUN	secret
of	ADP	of
the	DET	the
sages	NOUN	sage
,	PUNCT	,
and	CCONJ	and
I	PRON	I
should	AUX	should
be	AUX	be
making	VERB	make
my	PRON	my
everlasting	ADJ	everlasting
fortune	NOUN	fortune
--	PUNCT	--
oh	INTJ	oh
,	PUNCT	,
but	CCONJ	but
money	NOUN	money
hand	NOUN	hand
over	ADP	over
fist	NOUN	fist
--	PUNCT	--
as	ADP	as
the	DET	the
oracle	NOUN	oracle
of	ADP	of
a	DET	a
general	ADJ	general
information	NOUN	information
bureau	NOUN	bureau
,	PUNCT	,
in	ADP	in
Bond	PROPN	Bond
Street	PROPN	Street
,	PUNCT	,
or	CCONJ	or
somewhere	ADV	somewhere
.	PUNCT	.
I	PRON	I
should	AUX	should
be	AUX	be
a	DET	a
millionaire	NOUN	millionaire
,	PUNCT	,
and	CCONJ	and
a	DET	a
celebrity	NOUN	celebrity
,	PUNCT	,
and	CCONJ	and
a	DET	a
regular	ADJ	regular
cock	NOUN	cock
-	PUNCT	-
of	ADP	of
-	PUNCT	-
the	DET	the
-	PUNCT	-
walk	NOUN	walk
.	PUNCT	.
Where	SCONJ	where
is	AUX	be
Madame	PROPN	Madame
Torrebianca	PROPN	Torrebianca
's	PART	's
husband	NOUN	husband
?	PUNCT	?
Ay	INTJ	ay
!	PUNCT	!
Gentle	ADJ	gentle
shepherd	NOUN	shepherd
,	PUNCT	,
tell	VERB	tell
me	PRON	I
where	SCONJ	where
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
?	PUNCT	?
""""	PUNCT	""""
wondered	VERB	wonder
Anthony	PROPN	Anthony
,	PUNCT	,
off	ADP	off
his	PRON	his
guard	NOUN	guard
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
mysterious	ADJ	mysterious
disappearance	NOUN	disappearance
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Bravo	X	bravo
!	PUNCT	!
""""	PUNCT	""""
crowed	VERB	crow
Adrian	PROPN	Adrian
,	PUNCT	,
gleefully	ADV	gleefully
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
only	ADV	only
witty	ADJ	witty
myself	PRON	myself
,	PUNCT	,
but	CCONJ	but
the	DET	the
cause	NOUN	cause
of	ADP	of
wit	NOUN	wit
in	ADP	in
others	NOUN	other
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
patted	VERB	pat
Anthony	PROPN	Anthony
on	ADP	on
the	DET	the
shoulder	NOUN	shoulder
.	PUNCT	.
""""	PUNCT	""""
A	ADJ	a
mysterious	ADJ	mysterious
disappearance	NOUN	disappearance
.	PUNCT	.
The	DET	the
_	PUNCT	_
mot	NOUN	mot
_	PUNCT	_
is	AUX	be
capital	NOUN	capital
.	PUNCT	.
That	DET	that
's	AUX	be
it	PRON	it
,	PUNCT	,
to	ADP	to
a	DET	a
hair	NOUN	hair
's	PART	's
breadth	NOUN	breadth
.	PUNCT	.
Oft	ADJ	oft
thought	NOUN	thought
before	ADV	before
,	PUNCT	,
but	CCONJ	but
ne'er	VERB	ne'er
so	ADV	so
well	ADV	well
expressed	VERB	express
.	PUNCT	.
The	DET	the
gentleman	NOUN	gentleman
(	PUNCT	(
as	ADP	as
the	DET	the
rude	ADJ	rude
multitude	NOUN	multitude
in	ADP	in
their	PRON	their
unfeeling	ADJ	unfeeling
way	NOUN	way
would	AUX	would
put	VERB	put
it	PRON	it
)	PUNCT	)
is	AUX	be
dead	ADJ	dead
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
On	ADP	on
the	DET	the
whole	NOUN	whole
,	PUNCT	,
""""	PUNCT	""""
mused	VERB	muse
Anthony	PROPN	Anthony
,	PUNCT	,
looking	VERB	look
him	PRON	he
up	ADP	up
and	CCONJ	and
down	ADP	down
with	ADP	with
a	DET	a
reflective	ADJ	reflective
