.	PUNCT	.
She	PRON	she
laughed,--a	PUNCT	laughed,--a
forlorn	ADJ	forlorn
little	ADJ	little
laugh	NOUN	laugh
that	PRON	that
was	AUX	be
anything	PRON	anything
but	SCONJ	but
mirthful	ADJ	mirthful
;	PUNCT	;
but	CCONJ	but
whatever	DET	whatever
answer	NOUN	answer
she	PRON	she
might	AUX	might
have	AUX	have
made	VERB	make
was	AUX	be
interrupted	VERB	interrupt
by	ADP	by
the	DET	the
sounds	NOUN	sound
of	ADP	of
an	DET	an
unusual	ADJ	unusual
commotion	NOUN	commotion
outside	ADV	outside
.	PUNCT	.
A	DET	a
woman	NOUN	woman
's	PART	's
excited	ADJ	excited
voice	NOUN	voice
was	AUX	be
heard	VERB	hear
in	ADP	in
exclamations	NOUN	exclamation
that	PRON	that
were	AUX	be
at	ADP	at
first	ADV	first
only	ADV	only
half	ADV	half
distinguishable	ADJ	distinguishable
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
for	ADP	for
the	DET	the
love	NOUN	love
of	ADP	of
heaven	PROPN	heaven
what	PRON	what
have	AUX	have
you	PRON	you
been	AUX	be
in	ADP	in
,	PUNCT	,
now	ADV	now
?	PUNCT	?
What	PRON	what
have	AUX	have
you	PRON	you
done	VERB	do
to	ADP	to
yourself	PRON	yourself
?	PUNCT	?
You	PRON	you
're	AUX	be
hurt	VERB	hurt
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
I	PRON	I
can	AUX	can
see	VERB	see
that	SCONJ	that
you	PRON	you
're	AUX	be
hurt	VERB	hurt
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Nonsense	NOUN	nonsense
,	PUNCT	,
Mrs.	PROPN	Mrs.
Bussey	PROPN	Bussey
,	PUNCT	,
do	AUX	do
n't	PART	not
make	VERB	make
a	DET	a
fuss	NOUN	fuss
,	PUNCT	,
""""	PUNCT	""""
a	DET	a
man	NOUN	man
's	PART	's
voice	NOUN	voice
answered	VERB	answer
impatiently	ADV	impatiently
.	PUNCT	.
But	CCONJ	but
the	DET	the
housekeeper	NOUN	housekeeper
who	PRON	who
had	AUX	have
admitted	VERB	admit
Burton	PROPN	Burton
now	ADV	now
rushed	VERB	rush
into	ADP	into
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
calling	VERB	call
hysterically	ADV	hysterically
:	PUNCT	:
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Miss	PROPN	Miss
Leslie	PROPN	Leslie
,	PUNCT	,
your	PRON	your
father	NOUN	father
is	AUX	be
killed	VERB	kill
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
thereupon	ADV	thereupon
she	PRON	she
threw	VERB	throw
her	PRON	her
apron	NOUN	apron
up	ADP	up
over	ADP	over
her	PRON	her
head	NOUN	head
to	PART	to
render	VERB	render
her	PRON	she
more	ADV	more
effective	ADJ	effective
in	ADP	in
the	DET	the
emergency	NOUN	emergency
.	PUNCT	.
She	PRON	she
was	AUX	be
followed	VERB	follow
almost	ADV	almost
immediately	ADV	immediately
by	ADP	by
a	DET	a
sufficiently	ADV	sufficiently
startling	ADJ	startling
apparition,--a	NOUN	apparition,--a
powerfully	ADV	powerfully
built	VERB	build
man	NOUN	man
of	ADP	of
more	ADJ	more
than	ADP	than
middle	ADJ	middle
age	NOUN	age
,	PUNCT	,
with	ADP	with
a	DET	a
keen	ADJ	keen
blue	ADJ	blue
eye	NOUN	eye
and	CCONJ	and
an	DET	an
eager	ADJ	eager
face	NOUN	face
.	PUNCT	.
But	CCONJ	but
just	ADV	just
now	ADV	now
the	DET	the
face	NOUN	face
was	AUX	be
disfigured	VERB	disfigure
by	ADP	by
the	DET	the
blood	NOUN	blood
that	PRON	that
flowed	VERB	flow
freely	ADV	freely
from	ADP	from
a	DET	a
wound	NOUN	wound
on	ADP	on
his	PRON	his
temple	NOUN	temple
,	PUNCT	,
and	CCONJ	and
he	PRON	he
supported	VERB	support
himself	PRON	himself
by	ADP	by
the	DET	the
door	NOUN	door
as	ADP	as
though	SCONJ	though
he	PRON	he
could	AUX	could
not	PART	not
well	ADV	well
stand	VERB	stand
alone	ADV	alone
.	PUNCT	.
Leslie	PROPN	Leslie
ran	VERB	run
toward	ADP	toward
him	PRON	he
with	ADP	with
a	DET	a
cry	NOUN	cry
.	PUNCT	.
""""	PUNCT	""""
Father	NOUN	father
!	PUNCT	!
Oh	INTJ	oh
,	PUNCT	,
father	NOUN	father
,	PUNCT	,
what	PRON	what
has	AUX	have
happened	VERB	happen
?	PUNCT	?
""""	PUNCT	""""
CHAPTER	NOUN	chapter
III	NUM	iii
THE	DET	the
HIGHWAYMAN	NOUN	highwayman
'S	PART	's
MASK	NOUN	mask
IS	AUX	be
FOUND	VERB	find
Burton	PROPN	Burton
had	AUX	have
jumped	VERB	jump
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
help	VERB	help
you	PRON	you
to	ADP	to
a	DET	a
couch	NOUN	couch
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
offering	VERB	offer
his	PRON	his
arm	NOUN	arm
as	ADP	as
a	DET	a
support	NOUN	support
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
into	ADP	into
this	DET	this
room	NOUN	room
,	PUNCT	,
""""	PUNCT	""""
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
sputtered	VERB	sputter
,	PUNCT	,
wincing	VERB	wince
with	ADP	with
pain	NOUN	pain
as	ADP	as
he	PRON	he
spoke	VERB	speak
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
land	NOUN	land
,	PUNCT	,
man	NOUN	man
,	PUNCT	,
do	AUX	do
you	PRON	you
suppose	VERB	suppose
a	DET	a
man	NOUN	man
with	ADP	with
a	DET	a
sprained	VERB	sprain
ankle	NOUN	ankle
who	PRON	who
is	AUX	be
n't	PART	not
going	VERB	go
to	PART	to
be	AUX	be
able	ADJ	able
to	PART	to
walk	VERB	walk
for	ADP	for
the	DET	the
rest	NOUN	rest
of	ADP	of
his	PRON	his
natural	ADJ	natural
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
then	ADV	then
will	AUX	will
have	AUX	have
to	PART	to
go	VERB	go
on	ADP	on
crutches	NOUN	crutch
for	ADP	for
a	DET	a
while	NOUN	while
,	PUNCT	,
wants	VERB	want
to	PART	to
sit	VERB	sit
down	ADP	down
on	ADP	on
one	NUM	one
of	ADP	of
those	DET	those
spindle	ADJ	spindle
-	PUNCT	-
legged	ADJ	legged
chairs	NOUN	chair
that	PRON	that
break	VERB	break
if	SCONJ	if
you	PRON	you
look	VERB	look
at	ADP	at
them	PRON	they
?	PUNCT	?
Get	VERB	get
me	PRON	I
into	ADP	into
the	DET	the
surgery	NOUN	surgery
.	PUNCT	.
And	CCONJ	and
Leslie	PROPN	Leslie
,	PUNCT	,
if	SCONJ	if
you	PRON	you
have	AUX	have
an	DET	an
atom	NOUN	atom
of	ADP	of
filial	ADJ	filial
feeling	NOUN	feeling
,	PUNCT	,
you	PRON	you
might	AUX	might
show	VERB	show
him	PRON	he
the	DET	the
way	NOUN	way
instead	ADV	instead
of	ADP	of
standing	VERB	stand
there	ADV	there
like	ADP	like
a	DET	a
classical	ADJ	classical
figure	NOUN	figure
of	ADP	of
despair	NOUN	despair
on	ADP	on
a	DET	a
monument	NOUN	monument
smiling	VERB	smile
at	ADP	at
a	DET	a
bloody	ADJ	bloody
temple	NOUN	temple
.	PUNCT	.
I	PRON	I
'm	AUX	be
ashamed	ADJ	ashamed
of	ADP	of
you	PRON	you
.	PUNCT	.
Where	SCONJ	where
's	AUX	be
your	PRON	your
equanimity	NOUN	equanimity
?	PUNCT	?
Ouch	INTJ	ouch
!	PUNCT	!
Jerusalem	PROPN	Jerusalem
!	PUNCT	!
Sante	PROPN	Sante
Fe	PROPN	Fe
!	PUNCT	!
You	PRON	you
do	AUX	do
n't	PART	not
need	VERB	need
to	PART	to
try	VERB	try
to	PART	to
carry	VERB	carry
me	PRON	I
,	PUNCT	,
man	NOUN	man
.	PUNCT	.
I	PRON	I
can	AUX	can
walk	VERB	walk
.	PUNCT	.
Leslie	PROPN	Leslie
,	PUNCT	,
if	SCONJ	if
you	PRON	you
have	AUX	have
n't	PART	not
any	DET	any
religious	ADJ	religious
scruples	NOUN	scruple
against	ADP	against
really	ADV	really
opening	VERB	open
the	DET	the
door	NOUN	door
while	SCONJ	while
you	PRON	you
are	AUX	be
about	ADP	about
it	PRON	it
,	PUNCT	,
perhaps	ADV	perhaps
this	DET	this
procession	NOUN	procession
could	AUX	could
get	VERB	get
through	ADP	through
without	ADP	without
scraping	VERB	scrape
the	DET	the
skin	NOUN	skin
off	ADP	off
its	PRON	its
elbows,--	NOUN	elbows,--
""""	PUNCT	""""
Burton	PROPN	Burton
had	AUX	have
slipped	VERB	slip
his	PRON	his
shoulder	NOUN	shoulder
under	ADP	under
the	DET	the
doctor	NOUN	doctor
's	PART	's
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
guided	VERB	guide
by	ADP	by
Leslie	PROPN	Leslie
,	PUNCT	,
he	PRON	he
got	VERB	get
him	PRON	he
through	ADP	through
a	DET	a
hall	NOUN	hall
which	DET	which
seemed	VERB	seem
interminably	ADV	interminably
long	ADJ	long
,	PUNCT	,
and	CCONJ	and
into	ADP	into
the	DET	the
room	NOUN	room
which	DET	which
he	PRON	he
had	AUX	have
called	VERB	call
the	DET	the
surgery	NOUN	surgery
.	PUNCT	.
Burton	PROPN	Burton
helped	VERB	help
him	PRON	he
to	ADP	to
the	DET	the
leathern	NOUN	leathern
couch	NOUN	couch
.	PUNCT	.
""""	PUNCT	""""
Get	VERB	get
me	PRON	I
some	DET	some
hot	ADJ	hot
water	NOUN	water
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
in	ADP	in
a	DET	a
hasty	ADJ	hasty
aside	NOUN	aside
to	ADP	to
Leslie	PROPN	Leslie
,	PUNCT	,
and	CCONJ	and
she	PRON	she
quickly	ADV	quickly
left	VERB	leave
the	DET	the
room	NOUN	room
.	PUNCT	.
He	PRON	he
stripped	VERB	strip
off	ADP	off
Dr.	PROPN	Dr.
Underwood	PROPN	Underwood
's	PART	's
shoe	NOUN	shoe
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
manipulate	VERB	manipulate
the	DET	the
swollen	ADJ	swollen
ankle	NOUN	ankle
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
n't	PART	not
going	VERB	go
to	PART	to
be	AUX	be
serious	ADJ	serious
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
soothingly	ADV	soothingly
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
merely	ADV	merely
a	NOUN	a
strain	NOUN	strain
,	PUNCT	,
not	PART	not
a	DET	a
dislocation	NOUN	dislocation
.	PUNCT	.
It	PRON	it
will	AUX	will
be	AUX	be
painful	ADJ	painful
for	ADP	for
a	DET	a
while,--	NOUN	while,--
""""	PUNCT	""""
""""	PUNCT	""""
Will	AUX	will
be	AUX	be
!	PUNCT	!
Jerusalem	PROPN	Jerusalem
,	PUNCT	,
what	PRON	what
do	AUX	do
you	PRON	you
think	VERB	think
it	PRON	it
is	AUX	be
now	ADV	now
?	PUNCT	?
You	PRON	you
are	AUX	be
a	DET	a
doctor	NOUN	doctor
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
.	PUNCT	.
But	CCONJ	but
I	PRON	I
have	AUX	have
had	AUX	have
some	DET	some
experience	NOUN	experience
with	ADP	with
accidents	NOUN	accident
.	PUNCT	.
If	SCONJ	if
you	PRON	you
want	VERB	want
me	PRON	I
to	PART	to
go	VERB	go
for	ADP	for
a	DET	a
doctor,--	NOUN	doctor,--
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
are	AUX	be
all	DET	all
I	PRON	I
can	AUX	can
stand	VERB	stand
at	ADP	at
present	ADJ	present
,	PUNCT	,
thank	VERB	thank
you	PRON	you
.	PUNCT	.
I	PRON	I
know	VERB	know
you	PRON	you
are	AUX	be
a	DET	a
doctor	NOUN	doctor
by	ADP	by
your	PRON	your
confounded	ADJ	confounded
nerve	NOUN	nerve
.	PUNCT	.
Will	AUX	will
be	AUX	be
painful	ADJ	painful
!	PUNCT	!
I	PRON	I
wish	VERB	wish
it	PRON	it
were	AUX	be
your	PRON	your
ankle	NOUN	ankle
,	PUNCT	,
confound	VERB	confound
you	PRON	you
.	PUNCT	.
And	CCONJ	and
I	PRON	I
'll	AUX	will
never	ADV	never
grumble	VERB	grumble
again	ADV	again
when	SCONJ	when
my	PRON	my
patients	NOUN	patient
swear	VERB	swear
at	ADP	at
me	PRON	I
.	PUNCT	.
I	PRON	I
never	ADV	never
realized	VERB	realize
before	ADV	before
what	PRON	what
a	DET	a
relief	NOUN	relief
it	PRON	it
is	AUX	be
to	PART	to
swear	VERB	swear
at	ADP	at
your	PRON	your
doctor	NOUN	doctor
.	PUNCT	.
How	SCONJ	how
did	AUX	do
you	PRON	you
happen	VERB	happen
to	PART	to
be	AUX	be
here	ADV	here
?	PUNCT	?
I	PRON	I
suppose	VERB	suppose
it	PRON	it
was	AUX	be
an	DET	an
accident	NOUN	accident
and	CCONJ	and
not	PART	not
a	DET	a
special	ADJ	special
dispensation	NOUN	dispensation
of	ADP	of
Providence	PROPN	Providence
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
was	AUX	be
the	DET	the
bearer	NOUN	bearer
of	ADP	of
a	DET	a
message	NOUN	message
to	ADP	to
your	PRON	your
daughter	NOUN	daughter
,	PUNCT	,
and	CCONJ	and
so	ADV	so
happened	VERB	happen
to	PART	to
be	AUX	be
on	ADP	on
hand	NOUN	hand
at	ADP	at
the	DET	the
right	ADJ	right
moment	NOUN	moment
,	PUNCT	,
that	DET	that
's	AUX	be
all	DET	all
.	PUNCT	.
My	PRON	my
name	NOUN	name
is	AUX	be
Burton,--Hugh	PROPN	Burton,--Hugh
Burton	PROPN	Burton
,	PUNCT	,
Putney	PROPN	Putney
,	PUNCT	,
Massachusetts	PROPN	Massachusetts
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
A	DET	a
message	NOUN	message
?	PUNCT	?
From	ADP	from
whom	PRON	whom
?	PUNCT	?
What	PRON	what
about	ADP	about
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
There	ADV	there
,	PUNCT	,
does	AUX	do
n't	PART	not
that	DET	that
begin	VERB	begin
to	PART	to
feel	VERB	feel
more	ADV	more
comfortable	ADJ	comfortable
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Humph	INTJ	humph
!	PUNCT	!
That	DET	that
's	AUX	be
a	DET	a
neat	ADJ	neat
way	NOUN	way
of	ADP	of
telling	VERB	tell
me	PRON	I
to	PART	to
mind	VERB	mind
my	PRON	my
own	ADJ	own
business	NOUN	business
.	PUNCT	.
""""	PUNCT	""""
Burton	PROPN	Burton
merely	ADV	merely
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
me	PRON	I
look	VERB	look
at	ADP	at
this	DET	this
cut	NOUN	cut
in	ADP	in
your	PRON	your
temple	NOUN	temple
.	PUNCT	.
So	ADV	so
!	PUNCT	!
Any	DET	any
more	ADJ	more
damages	NOUN	damage
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
little	ADJ	little
finger	NOUN	finger
was	AUX	be
knocked	VERB	knock
out	ADP	out
of	ADP	of
joint	NOUN	joint
,	PUNCT	,
but	CCONJ	but
I	PRON	I
think	VERB	think
I	PRON	I
put	VERB	put
it	PRON	it
back	ADV	back
.	PUNCT	.
I	PRON	I
guess	VERB	guess
that	DET	that
's	AUX	be
all	DET	all
they	PRON	they
had	AUX	have
time	NOUN	time
to	PART	to
get	VERB	get
in,--	PUNCT	in,--
""""	PUNCT	""""
""""	PUNCT	""""
Who	PRON	who
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
sharp	ADJ	sharp
monosyllable	ADJ	monosyllable
made	VERB	make
them	PRON	they
both	DET	both
start	VERB	start
.	PUNCT	.
Leslie	PROPN	Leslie
had	AUX	have
returned	VERB	return
with	ADP	with
Mrs.	PROPN	Mrs.
Bussey	PROPN	Bussey
,	PUNCT	,
who	PRON	who
was	AUX	be
carrying	VERB	carry
a	DET	a
kettle	NOUN	kettle
of	ADP	of
hot	ADJ	hot
water	NOUN	water
;	PUNCT	;
but	CCONJ	but
in	ADP	in
her	PRON	her
surprise	NOUN	surprise
at	ADP	at
her	PRON	her
father	NOUN	father
's	PART	's
remark	NOUN	remark
,	PUNCT	,
she	PRON	she
was	AUX	be
very	ADV	very
effectively	ADV	effectively
blocking	VERB	block
the	DET	the
way	NOUN	way
for	ADP	for
the	DET	the
timid	ADJ	timid
servant	NOUN	servant
.	PUNCT	.
""""	PUNCT	""""
Leslie	PROPN	Leslie
,	PUNCT	,
your	PRON	your
curiosity	NOUN	curiosity
unfits	VERB	unfit
you	PRON	you
for	ADP	for
any	DET	any
useful	ADJ	useful
career	NOUN	career
,	PUNCT	,
""""	PUNCT	""""
her	PRON	her
father	NOUN	father
exclaimed	VERB	exclaim
,	PUNCT	,
with	ADP	with
a	DET	a
great	ADJ	great
show	NOUN	show
of	ADP	of
irritation	NOUN	irritation
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
suppose	VERB	suppose
Dr.	PROPN	Dr.
Burton	PROPN	Burton
wanted	VERB	want
that	DET	that
hot	ADJ	hot
water	NOUN	water
to	PART	to
meliorate	VERB	meliorate
the	DET	the
temperature	NOUN	temperature
of	ADP	of
the	DET	the
room	NOUN	room
?	PUNCT	?
If	SCONJ	if
so	ADV	so
,	PUNCT	,
it	PRON	it
will	AUX	will
probably	ADV	probably
be	AUX	be
just	ADV	just
as	ADV	as
well	ADV	well
to	PART	to
keep	VERB	keep
Mrs.	PROPN	Mrs.
Bussey	PROPN	Bussey
holding	VERB	hold
it	PRON	it
in	ADP	in
the	DET	the
doorway	NOUN	doorway
;	PUNCT	;
but	CCONJ	but
if	SCONJ	if
you	PRON	you
think	VERB	think
he	PRON	he
possibly	ADV	possibly
meant	VERB	mean
to	PART	to
use	VERB	use
it	PRON	it
as	ADP	as
a	DET	a
fomentation,--	NOUN	fomentation,--
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
need	VERB	need
n't	PART	not
think	VERB	think
you	PRON	you
are	AUX	be
going	VERB	go
to	PART	to
put	VERB	put
me	PRON	I
off	ADP	off
in	ADP	in
that	DET	that
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Leslie	PROPN	Leslie
,	PUNCT	,
making	VERB	make
way	NOUN	way
for	ADP	for
Mrs.	PROPN	Mrs.
Bussey	PROPN	Bussey
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
just	ADV	just
as	ADV	as
sorry	ADJ	sorry
as	ADP	as
I	PRON	I
can	AUX	can
be	AUX	be
that	SCONJ	that
you	PRON	you
are	AUX	be
hurt	VERB	hurt
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
but	CCONJ	but
that	DET	that
is	AUX	be
n't	PART	not
all	DET	all
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
know	VERB	know
what	PRON	what
has	AUX	have
happened	VERB	happen
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Dr.	PROPN	Dr.
Burton	PROPN	Burton
assures	VERB	assure
me	PRON	I
it	PRON	it
is	AUX	be
merely	ADV	merely
a	DET	a
strain	NOUN	strain
,	PUNCT	,
though	SCONJ	though
he	PRON	he
goes	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
admit	VERB	admit
that	SCONJ	that
if	SCONJ	if
I	PRON	I
make	VERB	make
the	DET	the
worst	ADJ	bad
of	ADP	of
it	PRON	it
,	PUNCT	,
I	PRON	I
may	AUX	may
be	AUX	be
able	ADJ	able
to	PART	to
imagine	VERB	imagine
that	SCONJ	that
it	PRON	it
hurts	VERB	hurt
.	PUNCT	.
But	CCONJ	but
of	ADP	of
course	NOUN	course
it	PRON	it
does	AUX	do
n't	PART	not
really	ADV	really
.	PUNCT	.
It	PRON	it
will	AUX	will
merely	ADV	merely
be	AUX	be
nerves	NOUN	nerve
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Can	AUX	can
I	PRON	I
help	VERB	help
you	PRON	you
with	ADP	with
that	DET	that
hot	ADJ	hot
application	NOUN	application
,	PUNCT	,
Mr.	PROPN	Mr.
Burton	PROPN	Burton
?	PUNCT	?
""""	PUNCT	""""
Leslie	PROPN	Leslie
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Mrs.	PROPN	Mrs.
Bussey	PROPN	Bussey
can	AUX	can
do	AUX	do
this	DET	this
.	PUNCT	.
Do	AUX	do
you	PRON	you
know	VERB	know
where	SCONJ	where
to	PART	to
find	VERB	find
some	DET	some
court	NOUN	court
-	PUNCT	-
plaster	NOUN	plaster
?	PUNCT	?
And	CCONJ	and
scissors	NOUN	scissor
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
got	VERB	get
the	DET	the
required	VERB	require
articles	NOUN	article
deftly	ADV	deftly
,	PUNCT	,
and	CCONJ	and
watched	VERB	watch
in	ADP	in
silence	NOUN	silence
while	SCONJ	while
he	PRON	he
dressed	VERB	dress
the	DET	the
doctor	NOUN	doctor
's	PART	's
temple	NOUN	temple
.	PUNCT	.
Then	ADV	then
she	PRON	she
asked	VERB	ask
:	PUNCT	:
""""	PUNCT	""""
May	AUX	may
he	PRON	he
talk	VERB	talk
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
should	AUX	should
not	PART	not
undertake	VERB	undertake
to	PART	to
prevent	VERB	prevent
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
father,--	NOUN	father,--
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
those	DET	those
little	ADJ	little
imps	NOUN	imp
of	ADP	of
Satan	PROPN	Satan
that	PRON	that
live	VERB	live
in	ADP	in
that	DET	that
tumble	VERB	tumble
-	PUNCT	-
down	ADP	down
house	NOUN	house
on	ADP	on
King	PROPN	King
Street	PROPN	Street
,	PUNCT	,
where	SCONJ	where
you	PRON	you
went	VERB	go
Friendly	PROPN	Friendly
Visiting,--	PROPN	Visiting,--
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
Sprigg	PROPN	Sprigg
children	NOUN	child
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
the	DET	the
name	NOUN	name
.	PUNCT	.
They	PRON	they
have	AUX	have
heard	VERB	hear
Aristides	PROPN	Aristides
called	VERB	call
the	DET	the
unjust	ADJ	unjust
so	ADV	so
long	ADV	long
that	SCONJ	that
they	PRON	they
thought	VERB	think
they	PRON	they
would	AUX	would
throw	VERB	throw
a	DET	a
stone	NOUN	stone
or	CCONJ	or
two	NUM	two
to	PART	to
mark	VERB	mark
their	PRON	their
ennui	NOUN	ennui
,	PUNCT	,
but	CCONJ	but
they	PRON	they
misunderstood	VERB	misunderstand
the	DET	the
use	NOUN	use
of	ADP	of
the	DET	the
stone	NOUN	stone
,	PUNCT	,
and	CCONJ	and
so	ADV	so
they	PRON	they
threw	VERB	throw
it	PRON	it
at	ADP	at
me	PRON	I
instead	ADV	instead
of	ADP	of
for	ADP	for
me--	PRON	me--
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mean	VERB	mean
that	SCONJ	that
they	PRON	they
stoned	VERB	stone
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
should	AUX	should
n't	PART	not
have	AUX	have
minded	VERB	mind
the	DET	the
little	ADJ	little
devils	NOUN	devil
,	PUNCT	,
but	CCONJ	but
they	PRON	they
threw	VERB	throw
stones	NOUN	stone
at	ADP	at
Dolly	PROPN	Dolly
,	PUNCT	,
and	CCONJ	and
they	PRON	they
might	AUX	might
easily	ADV	easily
have	AUX	have
broken	VERB	break
her	PRON	her
leg	NOUN	leg
.	PUNCT	.
That	DET	that
's	AUX	be
what	PRON	what
made	VERB	make
me	PRON	I
jump	VERB	jump
out	ADP	out
of	ADP	of
the	DET	the
buggy	NOUN	buggy
to	PART	to
go	VERB	go
after	ADP	after
them	PRON	they
,	PUNCT	,
because	SCONJ	because
I	PRON	I
thought	VERB	think
they	PRON	they
needed	VERB	need
a	DET	a
lesson	NOUN	lesson
,	PUNCT	,
but	CCONJ	but
I	PRON	I
jumped	VERB	jump
on	ADP	on
one	NUM	one
of	ADP	of
their	PRON	their
infernal	ADJ	infernal
stones	NOUN	stone
and	CCONJ	and
it	PRON	it
turned	VERB	turn
my	PRON	my
foot	NOUN	foot
and	CCONJ	and
that	DET	that
's	AUX	be
how	SCONJ	how
I	PRON	I
twisted	VERB	twist
my	PRON	my
ankle	NOUN	ankle
.	PUNCT	.
So	ADV	so
I	PRON	I
got	VERB	get
back	ADV	back
into	ADP	into
the	DET	the
buggy	NOUN	buggy
,	PUNCT	,
and	CCONJ	and
was	AUX	be
glad	ADJ	glad
I	PRON	I
did	AUX	do
n't	PART	not
have	AUX	have
far	ADV	far
to	PART	to
go	VERB	go
to	PART	to
get	VERB	get
to	ADP	to
it	PRON	it
.	PUNCT	.
Then	ADV	then
I	PRON	I
came	VERB	come
on	ADP	on
home	ADV	home
.	PUNCT	.
I	PRON	I
never	ADV	never
knew	VERB	know
that	DET	that
walk	NOUN	walk
from	ADP	from
the	DET	the
street	NOUN	street
to	ADP	to
the	DET	the
front	ADJ	front
door	NOUN	door
was	AUX	be
so	ADV	so
long	ADJ	long
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
your	PRON	your
face--	NOUN	face--
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
that	DET	that
was	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
stones	NOUN	stone
that	PRON	that
flew	VERB	fly
wide	ADV	wide
of	ADP	of
the	DET	the
mark	NOUN	mark
.	PUNCT	.
The	DET	the
little	ADJ	little
heathen	NOUN	heathen
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
to	PART	to
throw	VERB	throw
straight	ADJ	straight
.	PUNCT	.
They	PRON	they
ought	AUX	ought
to	PART	to
be	AUX	be
kept	VERB	keep
under	ADP	under
an	DET	an
apple	NOUN	apple
-	PUNCT	-
tree	NOUN	tree
with	ADP	with
nothing	PRON	nothing
to	PART	to
eat	VERB	eat
until	ADP	until
they	PRON	they
learn	VERB	learn
how	SCONJ	how
to	PART	to
bring	VERB	bring
down	ADP	down
their	PRON	their
dinner	NOUN	dinner
with	ADP	with
the	DET	the
first	ADJ	first
throw	NOUN	throw
.	PUNCT	.
""""	PUNCT	""""
Leslie	PROPN	Leslie
clenched	VERB	clench
her	PRON	her
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
outrageous	ADJ	outrageous
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
see	VERB	see
how	SCONJ	how
