PARSON	PROPN	PARSON
about	ADP	about
his	PRON	his
shoulders	NOUN	shoulder
which	DET	which
in	ADP	in
some	DET	some
measure	NOUN	measure
disguised	VERB	disguise
his	PRON	his
dress	NOUN	dress
.	PUNCT	.
The	DET	the
mystery	NOUN	mystery
seemed	VERB	seem
clear	ADJ	clear
to	ADP	to
Kelly	PROPN	Kelly
;	PUNCT	;
the	DET	the
lady	NOUN	lady
was	AUX	be
to	PART	to
be	AUX	be
forcibly	ADV	forcibly
abducted	VERB	abduct
unless	SCONJ	unless
someone	PRON	someone
,	PUNCT	,
say	VERB	say
Mr.	PROPN	Mr.
James	PROPN	James
Johnson	PROPN	Johnson
,	PUNCT	,
had	AUX	have
a	DET	a
word	NOUN	word
to	PART	to
say	VERB	say
upon	SCONJ	upon
the	DET	the
matter	NOUN	matter
.	PUNCT	.
The	DET	the
carriage	NOUN	carriage
turned	VERB	turn
and	CCONJ	and
drove	VERB	drive
slowly	ADV	slowly
through	ADP	through
the	DET	the
press	NOUN	press
of	ADP	of
chairs	NOUN	chair
and	CCONJ	and
shouting	VERB	shout
link	NOUN	link
-	PUNCT	-
boys	NOUN	boy
;	PUNCT	;
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
on	ADP	on
the	DET	the
side	NOUN	side
-	PUNCT	-
walk	NOUN	walk
kept	VERB	keep
pace	NOUN	pace
with	ADP	with
the	DET	the
carriage	NOUN	carriage
.	PUNCT	.
Kelly	PROPN	Kelly
immediately	ADV	immediately
crossed	VERB	cross
the	DET	the
road	NOUN	road
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
concealed	VERB	conceal
by	ADP	by
the	DET	the
carriage	NOUN	carriage
,	PUNCT	,
kept	VERB	keep
pace	NOUN	pace
with	ADP	with
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
.	PUNCT	.
Thus	ADV	thus
they	PRON	they
went	VERB	go
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
corner	NOUN	corner
of	ADP	of
the	DET	the
Haymarket	PROPN	Haymarket
,	PUNCT	,
and	CCONJ	and
then	ADV	then
turned	VERB	turn
into	ADP	into
Pall	PROPN	Pall
Mall	PROPN	Mall
.	PUNCT	.
At	ADP	at
this	DET	this
point	NOUN	point
Kelly	PROPN	Kelly
,	PUNCT	,
to	PART	to
be	AUX	be
the	DET	the
more	ADV	more
ready	ADJ	ready
should	AUX	should
the	DET	the
lady	NOUN	lady
need	VERB	need
his	PRON	his
assistance	NOUN	assistance
,	PUNCT	,
stepped	VERB	step
off	ADP	off
the	DET	the
pavement	NOUN	pavement
and	CCONJ	and
walked	VERB	walk
in	ADP	in
the	DET	the
mud	NOUN	mud
hard	ADV	hard
by	ADP	by
the	DET	the
hind	NOUN	hind
wheels	NOUN	wheel
of	ADP	of
the	DET	the
carriage	NOUN	carriage
.	PUNCT	.
It	PRON	it
was	AUX	be
now	ADV	now
close	ADV	close
upon	SCONJ	upon
four	NUM	four
of	ADP	of
the	DET	the
morning	NOUN	morning
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
fortunately	ADV	fortunately
,	PUNCT	,
very	ADV	very
dark	ADJ	dark
,	PUNCT	,
and	CCONJ	and
only	ADV	only
a	DET	a
sullen	ADJ	sullen
sort	NOUN	sort
of	ADP	of
twilight	NOUN	twilight
about	ADP	about
the	DET	the
south	ADJ	south
-	PUNCT	-
eastern	ADJ	eastern
fringes	NOUN	fringe
of	ADP	of
the	DET	the
sky	NOUN	sky
.	PUNCT	.
In	ADP	in
Pall	PROPN	Pall
Mall	PROPN	Mall
the	DET	the
carriages	NOUN	carriage
were	AUX	be
fewer	ADJ	few
,	PUNCT	,
but	CCONJ	but
the	DET	the
coachman	NOUN	coachman
did	AUX	do
not	PART	not
quicken	VERB	quicken
his	PRON	his
pace	NOUN	pace
,	PUNCT	,
doubtless	ADV	doubtless
out	ADP	out
of	ADP	of
regard	NOUN	regard
for	ADP	for
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
corner	NOUN	corner
of	ADP	of
Pall	PROPN	Pall
Mall	PROPN	Mall
,	PUNCT	,
where	SCONJ	where
the	DET	the
road	NOUN	road
was	AUX	be
quite	ADV	quite
empty	ADJ	empty
,	PUNCT	,
he	PRON	he
jerked	VERB	jerk
the	DET	the
horses	NOUN	horse
to	ADP	to
a	DET	a
standstill	NOUN	standstill
.	PUNCT	.
Instantly	ADV	instantly
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
ran	VERB	run
across	ADP	across
the	DET	the
road	NOUN	road
to	ADP	to
the	DET	the
carriage	NOUN	carriage
,	PUNCT	,
the	DET	the
coachman	NOUN	coachman
bent	VERB	bend
over	ADP	over
on	ADP	on
that	DET	that
side	NOUN	side
to	PART	to
watch	VERB	watch
,	PUNCT	,
and	CCONJ	and
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
on	ADP	on
the	DET	the
other	ADJ	other
side	NOUN	side
,	PUNCT	,
ran	VERB	run
forward	ADV	forward
to	ADP	to
the	DET	the
box	NOUN	box
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
wrenched	VERB	wrench
open	ADP	open
the	DET	the
door	NOUN	door
and	CCONJ	and
jumped	VERB	jump
into	ADP	into
the	DET	the
carriage	NOUN	carriage
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
heard	VERB	hear
a	DET	a
woman	NOUN	woman
's	PART	's
scream	NOUN	scream
and	CCONJ	and
sprang	VERB	spring
on	ADP	on
to	ADP	to
the	DET	the
box	NOUN	box
.	PUNCT	.
The	DET	the
coachman	NOUN	coachman
turned	VERB	turn
with	ADP	with
a	DET	a
start	NOUN	start
.	PUNCT	.
Before	ADP	before
he	PRON	he
could	AUX	could
shout	VERB	shout
,	PUNCT	,
before	ADP	before
he	PRON	he
could	AUX	could
speak	VERB	speak
,	PUNCT	,
Kelly	PROPN	Kelly
showed	VERB	show
him	PRON	he
a	DET	a
pistol	NOUN	pistol
(	PUNCT	(
for	ADP	for
he	PRON	he
went	VERB	go
armed	ADJ	armed
)	PUNCT	)
under	ADP	under
the	DET	the
man	NOUN	man
's	PART	's
nose	NOUN	nose
.	PUNCT	.
'	PUNCT	'
One	NUM	one
word	NOUN	word
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
I	PRON	I
will	AUX	will
break	VERB	break
your	PRON	your
ugly	ADJ	ugly
face	NOUN	face
in	ADP	in
with	ADP	with
the	DET	the
stock	NOUN	stock
of	ADP	of
that	DET	that
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
.	PUNCT	.
'	PUNCT	'
The	DET	the
woman	NOUN	woman
screamed	VERB	scream
again	ADV	again
;	PUNCT	;
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
thrust	VERB	thrust
his	PRON	his
head	NOUN	head
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
.	PUNCT	.
'	PUNCT	'
Go	VERB	go
on	ADP	on
,	PUNCT	,
'	PUNCT	'
he	PRON	he
shouted	VERB	shout
with	ADP	with
an	DET	an
oath	NOUN	oath
,	PUNCT	,
'	PUNCT	'
you	PRON	you
know	VERB	know
where	SCONJ	where
.	PUNCT	.
At	ADP	at
a	DET	a
gallop	NOUN	gallop
!	PUNCT	!
Kill	VERB	kill
the	DET	the
horses	NOUN	horse
,	PUNCT	,
they	PRON	they
are	AUX	be
not	PART	not
mine	PRON	mine
!	PUNCT	!
Flog	VERB	flog
'em	PRON	them
to	ADP	to
death	NOUN	death
so	SCONJ	so
you	PRON	you
go	VERB	go
but	CCONJ	but
fast	ADV	fast
enough	ADV	enough
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
To	ADP	to
the	DET	the
right	NOUN	right
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
,	PUNCT	,
quietly	ADV	quietly
.	PUNCT	.
The	DET	the
man	NOUN	man
whipped	VERB	whip
up	ADP	up
the	DET	the
horses	NOUN	horse
.	PUNCT	.
They	PRON	they
started	VERB	start
at	ADP	at
a	DET	a
gallop	NOUN	gallop
up	ADP	up
St.	PROPN	St.
James	PROPN	James
's	PART	's
Street	PROPN	Street
.	PUNCT	.
'	PUNCT	'
To	ADP	to
the	DET	the
right	NOUN	right
,	PUNCT	,
'	PUNCT	'
again	ADV	again
whispered	VERB	whisper
Kelly	PROPN	Kelly
.	PUNCT	.
The	DET	the
carriage	NOUN	carriage
turned	VERB	turn
into	ADP	into
Ryder	PROPN	Ryder
Street	PROPN	Street
,	PUNCT	,
rocking	VERB	rock
on	ADP	on
its	PRON	its
wheels	NOUN	wheel
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
's	PART	's
head	NOUN	head
was	AUX	be
again	ADV	again
thrust	VERB	thrust
from	ADP	from
the	DET	the
window	NOUN	window
.	PUNCT	.
'	PUNCT	'
That	DET	that
's	AUX	be
not	PART	not
the	DET	the
way	NOUN	way
.	PUNCT	.
Are	AUX	be
you	PRON	you
drunk	ADJ	drunk
,	PUNCT	,
man?--are	NOUN	man?--are
you	PRON	you
drunk	ADJ	drunk
?	PUNCT	?
'	PUNCT	'
he	PRON	he
cried	VERB	cry
.	PUNCT	.
'	PUNCT	'
To	ADP	to
the	DET	the
left	NOUN	left
,	PUNCT	,
'	PUNCT	'
says	VERB	say
Kelly	PROPN	Kelly
,	PUNCT	,
imperturbably	ADV	imperturbably
,	PUNCT	,
and	CCONJ	and
fingered	VERB	finger
the	DET	the
lock	NOUN	lock
of	ADP	of
the	DET	the
pistol	NOUN	pistol
a	DET	a
little	ADJ	little
.	PUNCT	.
The	DET	the
carriage	NOUN	carriage
swung	VERB	swing
into	ADP	into
Bury	PROPN	Bury
Street	PROPN	Street
.	PUNCT	.
'	PUNCT	'
Stop	VERB	stop
,	PUNCT	,
'	PUNCT	'
said	VERB	say
Kelly	PROPN	Kelly
.	PUNCT	.
The	DET	the
coachman	NOUN	coachman
reined	VERB	rein
in	ADP	in
his	PRON	his
horses	NOUN	horse
;	PUNCT	;
the	DET	the
carriage	NOUN	carriage
stopped	VERB	stop
with	ADP	with
a	DET	a
jerk	NOUN	jerk
.	PUNCT	.
'	PUNCT	'
Where	SCONJ	where
in	ADP	in
the	DET	the
devil	NOUN	devil
's	PART	's
name	NOUN	name
have	AUX	have
you	PRON	you
taken	VERB	take
us	PRON	we
?	PUNCT	?
'	PUNCT	'
cried	VERB	cry
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
,	PUNCT	,
opening	VERB	open
the	DET	the
door	NOUN	door
.	PUNCT	.
Kelly	PROPN	Kelly
sprang	VERB	spring
to	ADP	to
the	DET	the
ground	NOUN	ground
,	PUNCT	,
ran	VERB	run
round	ADP	round
the	DET	the
carriage	NOUN	carriage
to	ADP	to
the	DET	the
open	ADJ	open
door	NOUN	door
.	PUNCT	.
'	PUNCT	'
To	ADP	to
the	DET	the
Marchand	PROPN	Marchand
de	X	de
dentelles	X	dentelles
,	PUNCT	,
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
,	PUNCT	,
'	PUNCT	'
said	VERB	say
he	PRON	he
with	ADP	with
a	DET	a
bow	NOUN	bow
.	PUNCT	.
'	PUNCT	'
I	PRON	I
have	AUX	have
some	DET	some
most	ADV	most
elegant	ADJ	elegant
pieces	NOUN	piece
of	ADP	of
_	PUNCT	_
point	NOUN	point
d'Alençon	X	d'alençon
_	PUNCT	_
for	ADP	for
the	DET	the
lady	NOUN	lady
's	PART	's
inspection	NOUN	inspection
.	PUNCT	.
'	PUNCT	'
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
was	AUX	be
utterly	ADV	utterly
dumbfounded	VERB	dumbfound
.	PUNCT	.
He	PRON	he
staggered	VERB	stagger
back	ADV	back
against	ADP	against
the	DET	the
panels	NOUN	panel
of	ADP	of
the	DET	the
carriage	NOUN	carriage
;	PUNCT	;
his	PRON	his
mouth	NOUN	mouth
opened	VERB	open
and	CCONJ	and
shut	VERB	shut
;	PUNCT	;
it	PRON	it
seemed	VERB	seem
there	PRON	there
was	AUX	be
no	DET	no
language	NOUN	language
sufficiently	ADV	sufficiently
chaotic	ADJ	chaotic
to	PART	to
express	VERB	express
his	PRON	his
discomposure	NOUN	discomposure
.	PUNCT	.
At	ADP	at
last	ADJ	last
:	PUNCT	:
'	PUNCT	'
You	PRON	you
are	AUX	be
a	DET	a
damned	ADJ	damned
impudent	ADJ	impudent
fellow	NOUN	fellow
,	PUNCT	,
'	PUNCT	'
he	PRON	he
gasped	VERB	gasp
out	ADP	out
in	ADP	in
a	DET	a
weak	ADJ	weak
sort	NOUN	sort
of	ADP	of
quaver	NOUN	quaver
.	PUNCT	.
'	PUNCT	'
Am	AUX	be
I	PRON	I
?	PUNCT	?
'	PUNCT	'
asked	VERB	ask
Kelly	PROPN	Kelly
.	PUNCT	.
'	PUNCT	'
Shall	AUX	shall
we	PRON	we
ask	VERB	ask
the	DET	the
lady	NOUN	lady
?	PUNCT	?
'	PUNCT	'
He	PRON	he
peeped	VERB	peep
through	ADP	through
the	DET	the
door	NOUN	door
.	PUNCT	.
The	DET	the
lady	NOUN	lady
was	AUX	be
huddled	VERB	huddle
up	ADP	up
in	ADP	in
a	DET	a
corner	NOUN	corner
--	PUNCT	--
an	DET	an
odd	ADJ	odd
heap	NOUN	heap
of	ADP	of
laces	NOUN	lace
,	PUNCT	,
silks	NOUN	silk
,	PUNCT	,
and	CCONJ	and
furbelows	NOUN	furbelow
,	PUNCT	,
but	CCONJ	but
with	ADP	with
never	ADV	never
a	DET	a
voice	NOUN	voice
in	ADP	in
all	DET	all
the	DET	the
confusion	NOUN	confusion
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
she	PRON	she
had	AUX	have
fainted	VERB	faint
.	PUNCT	.
Meanwhile	ADV	meanwhile
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
turned	VERB	turn
on	ADP	on
the	DET	the
unfortunate	ADJ	unfortunate
coachman	NOUN	coachman
.	PUNCT	.
'	PUNCT	'
Get	VERB	get
down	ADP	down
,	PUNCT	,
you	PRON	you
rascal	NOUN	rascal
,	PUNCT	,
'	PUNCT	'
he	PRON	he
cried	VERB	cry
;	PUNCT	;
'	PUNCT	'
you	PRON	you
have	AUX	have
been	AUX	be
bribed	VERB	bribe
,	PUNCT	,
you	PRON	you
're	AUX	be
in	ADP	in
the	DET	the
fellow	NOUN	fellow
's	PART	's
pay	NOUN	pay
.	PUNCT	.
Get	VERB	get
down	ADP	down
!	PUNCT	!
Not	PART	not
a	DET	a
farthing	NOUN	farthing
will	AUX	will
you	PRON	you
get	VERB	get
from	ADP	from
me	PRON	I
,	PUNCT	,
but	CCONJ	but
only	ADV	only
a	DET	a
thrashing	NOUN	thrashing
that	PRON	that
will	AUX	will
make	VERB	make
your	PRON	your
bones	NOUN	bone
ache	VERB	ache
this	DET	this
month	NOUN	month
to	PART	to
come	VERB	come
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
Your	PRON	your
honour	NOUN	honour
,	PUNCT	,
'	PUNCT	'
replied	VERB	reply
the	DET	the
coachman	NOUN	coachman
piteously	ADV	piteously
,	PUNCT	,
'	PUNCT	'
it	PRON	it
was	AUX	be
not	PART	not
my	PRON	my
fault	NOUN	fault
.	PUNCT	.
He	PRON	he
offered	VERB	offer
to	PART	to
kill	VERB	kill
me	PRON	I
unless	SCONJ	unless
I	PRON	I
drove	VERB	drive
you	PRON	you
here	ADV	here
.	PUNCT	.
'	PUNCT	'
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
in	ADP	in
a	DET	a
rage	NOUN	rage
flung	VERB	fling
back	ADV	back
to	ADP	to
Kelly	PROPN	Kelly
.	PUNCT	.
He	PRON	he
clapped	VERB	clap
a	DET	a
hand	NOUN	hand
on	ADP	on
his	PRON	his
shoulder	NOUN	shoulder
and	CCONJ	and
plucked	VERB	pluck
him	PRON	he
from	ADP	from
the	DET	the
carriage	NOUN	carriage
door	NOUN	door
.	PUNCT	.
'	PUNCT	'
So	ADV	so
you	PRON	you
offered	VERB	offer
to	PART	to
kill	VERB	kill
him	PRON	he
,	PUNCT	,
did	AUX	do
you	PRON	you
?	PUNCT	?
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
Perhaps	ADV	perhaps
you	PRON	you
will	AUX	will
make	VERB	make
a	DET	a
like	ADJ	like
offer	NOUN	offer
to	ADP	to
me	PRON	I
.	PUNCT	.
But	CCONJ	but
I	PRON	I
'll	AUX	will
not	PART	not
wait	VERB	wait
for	ADP	for
the	DET	the
offer	NOUN	offer
.	PUNCT	.
'	PUNCT	'
He	PRON	he
unclasped	VERB	unclasp
his	PRON	his
cloak	NOUN	cloak
,	PUNCT	,
drew	VERB	draw
his	PRON	his
sword	NOUN	sword
(	PUNCT	(
happily	ADV	happily
not	PART	not
his	PRON	his
axe	NOUN	axe
)	PUNCT	)
and	CCONJ	and
delivered	VERB	deliver
his	PRON	his
thrust	NOUN	thrust
with	ADP	with
that	DET	that
rapidity	NOUN	rapidity
it	PRON	it
seemed	VERB	seem
all	DET	all
one	NUM	one
motion	NOUN	motion
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
jumped	VERB	jump
on	ADP	on
one	NUM	one
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
the	DET	the
sword	NOUN	sword
just	ADV	just
gleamed	VERB	gleam
against	ADP	against
his	PRON	his
sleeve	NOUN	sleeve
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
overbalanced	VERB	overbalance
himself	PRON	himself
and	CCONJ	and
stumbled	VERB	stumble
a	DET	a
foot	NOUN	foot
or	CCONJ	or
two	NUM	two
forwards	ADV	forwards
.	PUNCT	.
Kelly	PROPN	Kelly
had	AUX	have
whipped	VERB	whip
out	ADP	out
his	PRON	his
sword	NOUN	sword
by	ADP	by
the	DET	the
time	NOUN	time
that	PRON	that
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
had	AUX	have
recovered	VERB	recover
,	PUNCT	,
and	CCONJ	and
a	DET	a
battle	NOUN	battle
began	VERB	begin
which	DET	which
was	AUX	be
whimsical	ADJ	whimsical
enough	ADV	enough
.	PUNCT	.
A	DET	a
quiet	ADJ	quiet
narrow	ADJ	narrow
street	NOUN	street
,	PUNCT	,
misty	ADJ	misty
with	ADP	with
the	DET	the
grey	ADJ	grey
morning	NOUN	morning
,	PUNCT	,
the	DET	the
carriage	NOUN	carriage
lamps	NOUN	lamp
throwing	VERB	throw
here	ADV	here
a	DET	a
doubtful	ADJ	doubtful
shadow	NOUN	shadow
,	PUNCT	,
a	DET	a
masked	ADJ	masked
headsman	NOUN	headsman
leaping	VERB	leap
,	PUNCT	,
swearing	VERB	swear
,	PUNCT	,
thrusting	VERB	thrust
in	ADP	in
an	DET	an
extreme	ADJ	extreme
passion	NOUN	passion
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
to	PART	to
crown	VERB	crown
the	DET	the
business	NOUN	business
,	PUNCT	,
the	DET	the
coachman	NOUN	coachman
lamenting	VERB	lament
on	ADP	on
the	DET	the
box	NOUN	box
that	SCONJ	that
whichever	DET	whichever
honourable	ADJ	honourable
gentleman	NOUN	gentleman
was	AUX	be
killed	VERB	kill
he	PRON	he
would	AUX	would
most	ADV	most
surely	ADV	surely
go	VERB	go
wanting	VERB	want
his	PRON	his
hire	NOUN	hire
,	PUNCT	,
he	PRON	he
that	PRON	that
had	AUX	have
a	DET	a
woeful	ADJ	woeful
starving	VERB	starve
family	NOUN	family
!	PUNCT	!
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
felt	VERB	feel
the	DET	the
strongest	ADJ	strong
inclination	NOUN	inclination
to	PART	to
laugh	VERB	laugh
,	PUNCT	,
but	CCONJ	but
dared	VERB	dare
not	PART	not
,	PUNCT	,
so	ADV	so
hotly	ADV	hotly
was	AUX	be
he	PRON	he
pressed	VERB	press
.	PUNCT	.
The	DET	the
attack	NOUN	attack
,	PUNCT	,
however	ADV	however
,	PUNCT	,
he	PRON	he
did	AUX	do
not	PART	not
return	VERB	return
,	PUNCT	,
but	CCONJ	but
contented	VERB	content
himself	PRON	himself
with	ADP	with
parrying	VERB	parry
the	DET	the
thrusts	NOUN	thrust
.	PUNCT	.
His	PRON	his
design	NOUN	design
,	PUNCT	,
indeed	ADV	indeed
,	PUNCT	,
reached	VERB	reach
at	ADP	at
no	DET	no
more	ADJ	more
than	ADP	than
the	DET	the
mere	ADJ	mere
disarming	NOUN	disarming
of	ADP	of
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
,	PUNCT	,
however	ADV	however
,	PUNCT	,
lost	VERB	lose
even	ADV	even
his	PRON	his
last	ADJ	last
remnants	NOUN	remnant
of	ADP	of
patience	NOUN	patience
.	PUNCT	.
'	PUNCT	'
Rascal	NOUN	rascal
!	PUNCT	!
'	PUNCT	'
he	PRON	he
cried	VERB	cry
.	PUNCT	.
'	PUNCT	'
Scullion	NOUN	scullion
!	PUNCT	!
Grasshopper	NOUN	grasshopper
!	PUNCT	!
'	PUNCT	'
Then	ADV	then
he	PRON	he
threw	VERB	throw
his	PRON	his
hat	NOUN	hat
at	ADP	at
Kelly	PROPN	Kelly
and	CCONJ	and
missed	VERB	miss
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
flung	VERB	fling
his	PRON	his
periwig	NOUN	periwig
full	ADV	full
in	ADP	in
Kelly	PROPN	Kelly
's	PART	's
face	NOUN	face
,	PUNCT	,
accompanying	VERB	accompany
the	DET	the
present	ADJ	present
with	ADP	with
a	DET	a
thrust	NOUN	thrust
home	NOUN	home
which	DET	which
his	PRON	his
opponent	NOUN	opponent
barely	ADV	barely
parried	VERB	parry
.	PUNCT	.
It	PRON	it
was	AUX	be
this	DET	this
particular	ADJ	particular
action	NOUN	action
which	DET	which
brought	VERB	bring
the	DET	the
contest	NOUN	contest
to	ADP	to
a	DET	a
grotesque	NOUN	grotesque
conclusion	NOUN	conclusion
quite	ADV	quite
in	ADP	in
keeping	NOUN	keeping
with	ADP	with
its	PRON	its
beginnings	NOUN	beginning
.	PUNCT	.
For	CCONJ	for
the	DET	the
periwig	NOUN	periwig
tumbled	VERB	tumble
in	ADP	in
the	DET	the
mud	NOUN	mud
,	PUNCT	,
and	CCONJ	and
the	DET	the
coachman	NOUN	coachman
,	PUNCT	,
assured	VERB	assure
that	SCONJ	that
he	PRON	he
would	AUX	would
get	VERB	get
no	DET	no
stiver	NOUN	stiver
of	ADP	of
his	PRON	his
hire	NOUN	hire
,	PUNCT	,
scrambled	VERB	scramble
down	ADV	down
from	ADP	from
his	PRON	his
box	NOUN	box
,	PUNCT	,
rushed	VERB	rush
at	ADP	at
a	DET	a
prize	NOUN	prize
of	ADP	of
so	ADV	so
many	ADJ	many
pounds	NOUN	pound
in	ADP	in
value	NOUN	value
,	PUNCT	,
picked	VERB	pick
it	PRON	it
up	ADP	up
and	CCONJ	and
took	VERB	take
to	ADP	to
his	PRON	his
heels	NOUN	heel
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
uttered	VERB	utter
a	DET	a
cry	NOUN	cry
and	CCONJ	and
leaped	VERB	leap
backwards	ADV	backwards
out	ADP	out
of	ADP	of
reach	NOUN	reach
.	PUNCT	.
'	PUNCT	'
Stop	VERB	stop
!	PUNCT	!
'	PUNCT	'
he	PRON	he
bawled	VERB	bawl
to	ADP	to
the	DET	the
coachman	NOUN	coachman
.	PUNCT	.
The	DET	the
coachman	NOUN	coachman
only	ADV	only
ran	VERB	run
the	DET	the
quicker	ADV	quick
.	PUNCT	.
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
passed	VERB	pass
his	PRON	his
hand	NOUN	hand
over	ADP	over
his	PRON	his
shaven	ADJ	shaven
crown	NOUN	crown
and	CCONJ	and
looked	VERB	look
at	ADP	at
the	DET	the
carriage	NOUN	carriage
.	PUNCT	.
It	PRON	it
was	AUX	be
quite	ADV	quite
impossible	ADJ	impossible
to	PART	to
abduct	VERB	abduct
a	DET	a
lady	NOUN	lady
without	ADP	without
a	NOUN	a
periwig	NOUN	periwig
to	ADP	to
his	PRON	his
head	NOUN	head
.	PUNCT	.
He	PRON	he
swore	VERB	swear
,	PUNCT	,
he	PRON	he
stamped	VERB	stamp
,	PUNCT	,
he	PRON	he
shouted	VERB	shout
'	PUNCT	'
Stop	VERB	stop
!	PUNCT	!
'	PUNCT	'
once	ADV	once
more	ADV	more
,	PUNCT	,
and	CCONJ	and
then	ADV	then
dashed	VERB	dash
at	ADP	at
full	ADJ	full
speed	NOUN	speed
past	ADP	past
Kelly	PROPN	Kelly
in	ADP	in
pursuit	NOUN	pursuit
.	PUNCT	.
Kelly	PROPN	Kelly
made	VERB	make
no	DET	no
effort	NOUN	effort
to	PART	to
prevent	VERB	prevent
him	PRON	he
,	PUNCT	,
but	CCONJ	but
gave	VERB	give
way	NOUN	way
to	ADP	to
his	PRON	his
inclination	NOUN	inclination
and	CCONJ	and
laughed	VERB	laugh
.	PUNCT	.
The	DET	the
coachman	NOUN	coachman
threw	VERB	throw
a	DET	a
startled	ADJ	startled
glance	NOUN	glance
over	ADP	over
his	PRON	his
shoulder	NOUN	shoulder
and	CCONJ	and
,	PUNCT	,
seeing	VERB	see
that	SCONJ	that
M.	PROPN	M.
de	PROPN	de
Strasbourg	PROPN	Strasbourg
pressed	VERB	press
after	ADP	after
him	PRON	he
,	PUNCT	,
quickened	VERB	quicken
his	PRON	his
pace	NOUN	pace
;	PUNCT	;
behind	ADP	behind
him	PRON	he
rushed	VERB	rush
a	DET	a
baldheaded	ADJ	baldheaded
executioner	NOUN	executioner
hurling	VERB	hurl
imprecations	NOUN	imprecation
.	PUNCT	.
The	DET	the
pair	NOUN	pair
fled	VERB	flee
,	PUNCT	,
one	NUM	one
after	ADP	after
the	DET	the
other	ADJ	other
,	PUNCT	,
to	ADP	to
the	DET	the
top	NOUN	top
of	ADP	of
Bury	PROPN	Bury
Street	PROPN	Street
,	PUNCT	,
turned	VERB	turn
the	DET	the
corner	NOUN	corner
and	CCONJ	and
disappeared	VERB	disappear
.	PUNCT	.
Kelly	PROPN	Kelly
laughed	VERB	laugh
till	SCONJ	till
the	DET	the
tears	NOUN	tear
ran	VERB	run
down	ADP	down
his	PRON	his
cheeks	NOUN	cheek
,	PUNCT	,
and	CCONJ	and
leaned	VERB	lean
against	ADP	against
the	DET	the
carriage	NOUN	carriage
.	PUNCT	.
The	DET	the
touch	NOUN	touch
of	ADP	of
the	DET	the
panels	NOUN	panel
recalled	VERB	recall
him	PRON	he
to	ADP	to
the	DET	the
lady	NOUN	lady
's	PART	's
presence	NOUN	presence
.	PUNCT	.
The	DET	the
street	PROPN	street
was	AUX	be
now	ADV	now
fairly	ADV	fairly
roused	VERB	rouse
by	ADP	by
the	DET	the
clamour	NOUN	clamour
.	PUNCT	.
Night	NOUN	night
-	PUNCT	-
capped	VERB	cap
heads	NOUN	head
peeped	VERB	peep
from	ADP	from
the	DET	the
windows	NOUN	window
