in	ADP	in
exchange	NOUN	exchange
for	ADP	for
the	DET	the
enactment	NOUN	enactment
of	ADP	of
a	DET	a
part	NOUN	part
--	PUNCT	--
simple	ADJ	simple
and	CCONJ	and
easy	ADJ	easy
--	PUNCT	--
outlined	VERB	outline
for	ADP	for
her	PRON	she
by	ADP	by
Chauvelin	PROPN	Chauvelin
!	PUNCT	!
...	PUNCT	...
How	SCONJ	how
strange	ADJ	strange
!	PUNCT	!
how	SCONJ	how
inexplicable	ADJ	inexplicable
!	PUNCT	!
Candeille	PROPN	Candeille
took	VERB	take
the	DET	the
necklace	NOUN	necklace
up	ADP	up
in	ADP	in
her	PRON	her
trembling	VERB	tremble
fingers	NOUN	finger
and	CCONJ	and
gazed	VERB	gaze
musingly	ADV	musingly
at	ADP	at
the	DET	the
priceless	ADJ	priceless
gems	NOUN	gem
.	PUNCT	.
She	PRON	she
had	AUX	have
seen	VERB	see
the	DET	the
jewels	NOUN	jewel
before	ADV	before
,	PUNCT	,
long	ADJ	long
,	PUNCT	,
long	ADV	long
ago	ADV	ago
!	PUNCT	!
round	ADP	round
the	DET	the
neck	NOUN	neck
of	ADP	of
the	DET	the
Duchesse	PROPN	Duchesse
de	PROPN	de
Marny	PROPN	Marny
,	PUNCT	,
in	ADP	in
whose	DET	whose
service	NOUN	service
her	PRON	her
own	ADJ	own
mother	NOUN	mother
had	AUX	have
been	AUX	be
.	PUNCT	.
She	PRON	she
--	PUNCT	--
as	ADP	as
a	DET	a
child	NOUN	child
--	PUNCT	--
had	AUX	have
often	ADV	often
gazed	VERB	gaze
at	ADP	at
and	CCONJ	and
admired	VERB	admire
the	DET	the
great	ADJ	great
lady	NOUN	lady
,	PUNCT	,
who	PRON	who
seemed	VERB	seem
like	ADP	like
a	DET	a
wonderful	ADJ	wonderful
fairy	NOUN	fairy
from	ADP	from
an	DET	an
altogether	ADV	altogether
different	ADJ	different
world	NOUN	world
,	PUNCT	,
to	ADP	to
the	DET	the
poor	ADJ	poor
little	ADJ	little
kitchen	NOUN	kitchen
slut	NOUN	slut
.	PUNCT	.
How	SCONJ	how
wonderful	ADJ	wonderful
are	AUX	be
the	DET	the
vagaries	NOUN	vagary
of	ADP	of
fortune	NOUN	fortune
!	PUNCT	!
Desiree	PROPN	Desiree
Candeille	PROPN	Candeille
,	PUNCT	,
the	DET	the
kitchen	NOUN	kitchen
-	PUNCT	-
maid	NOUN	maid
's	PART	's
daughter	NOUN	daughter
,	PUNCT	,
now	ADV	now
wearing	VERB	wear
her	PRON	her
ex	NOUN	ex
-	NOUN	-
mistress	NOUN	mistress
'	PART	'
jewels	NOUN	jewel
.	PUNCT	.
She	PRON	she
supposed	VERB	suppose
that	SCONJ	that
these	DET	these
had	AUX	have
been	AUX	be
confiscated	VERB	confiscate
when	SCONJ	when
the	DET	the
last	ADJ	last
of	ADP	of
the	DET	the
Marnys	PROPN	Marnys
--	PUNCT	--
the	DET	the
girl	NOUN	girl
,	PUNCT	,
Juliette	PROPN	Juliette
--	PUNCT	--
had	AUX	have
escaped	VERB	escape
from	ADP	from
France	PROPN	France
!	PUNCT	!
confiscated	VERB	confiscate
and	CCONJ	and
now	ADV	now
sent	VERB	send
to	ADP	to
her	PRON	she
--	PUNCT	--
Candeille	PROPN	Candeille
--	PUNCT	--
as	ADP	as
a	DET	a
reward	NOUN	reward
or	CCONJ	or
as	ADP	as
a	DET	a
bribe	NOUN	bribe
!	PUNCT	!
In	ADP	in
either	DET	either
case	NOUN	case
they	PRON	they
were	AUX	be
welcome	ADJ	welcome
.	PUNCT	.
The	DET	the
actress	NOUN	actress
'	PART	'
vanity	NOUN	vanity
was	AUX	be
soothed	ADJ	soothed
.	PUNCT	.
She	PRON	she
knew	VERB	know
Juliette	PROPN	Juliette
Marny	PROPN	Marny
was	AUX	be
in	ADP	in
England	PROPN	England
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
she	PRON	she
would	AUX	would
meet	VERB	meet
her	PRON	she
to	ADP	to
-	PUNCT	-
night	NOUN	night
at	ADP	at
Lady	PROPN	Lady
Blakeney	PROPN	Blakeney
's	PART	's
.	PUNCT	.
After	ADP	after
the	DET	the
many	ADJ	many
snubs	NOUN	snub
which	DET	which
she	PRON	she
had	AUX	have
endured	VERB	endure
from	ADP	from
French	ADJ	french
aristocrats	NOUN	aristocrat
settled	VERB	settle
in	ADP	in
England	PROPN	England
,	PUNCT	,
the	DET	the
actress	NOUN	actress
felt	VERB	feel
that	SCONJ	that
she	PRON	she
was	AUX	be
about	ADP	about
to	PART	to
enjoy	VERB	enjoy
an	DET	an
evening	NOUN	evening
of	ADP	of
triumph	NOUN	triumph
.	PUNCT	.
The	DET	the
intrigue	NOUN	intrigue
excited	VERB	excite
her	PRON	she
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
quite	ADV	quite
know	VERB	know
what	DET	what
schemes	NOUN	scheme
Chauvelin	PROPN	Chauvelin
was	AUX	be
aiming	VERB	aim
at	ADP	at
,	PUNCT	,
what	PRON	what
ultimate	ADJ	ultimate
end	NOUN	end
he	PRON	he
had	AUX	have
had	AUX	have
in	ADP	in
view	NOUN	view
when	SCONJ	when
he	PRON	he
commanded	VERB	command
her	PRON	her
services	NOUN	service
and	CCONJ	and
taught	VERB	teach
her	PRON	she
the	DET	the
part	NOUN	part
which	DET	which
he	PRON	he
wished	VERB	wish
her	PRON	she
to	PART	to
play	VERB	play
.	PUNCT	.
That	SCONJ	that
the	DET	the
schemes	NOUN	scheme
were	AUX	be
vast	ADJ	vast
and	CCONJ	and
the	DET	the
end	NOUN	end
mighty	ADJ	mighty
,	PUNCT	,
she	PRON	she
could	AUX	could
not	PART	not
doubt	VERB	doubt
.	PUNCT	.
The	DET	the
reward	NOUN	reward
she	PRON	she
had	AUX	have
received	VERB	receive
was	AUX	be
proof	NOUN	proof
enough	ADV	enough
of	ADP	of
that	DET	that
.	PUNCT	.
Little	ADJ	little
Fanchon	PROPN	Fanchon
stood	VERB	stand
there	ADV	there
in	ADP	in
speechless	ADJ	speechless
admiration	NOUN	admiration
,	PUNCT	,
whilst	SCONJ	whilst
her	PRON	her
mistress	NOUN	mistress
still	ADV	still
fondly	ADV	fondly
fingered	VERB	finger
the	DET	the
magnificent	ADJ	magnificent
necklace	NOUN	necklace
.	PUNCT	.
“	PUNCT	""""
Mademoiselle	PROPN	Mademoiselle
will	AUX	will
wear	VERB	wear
the	DET	the
diamond	NOUN	diamond
to	ADP	to
-	PUNCT	-
night	NOUN	night
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
with	ADP	with
evident	ADJ	evident
anxiety	NOUN	anxiety
:	PUNCT	:
she	PRON	she
would	AUX	would
have	AUX	have
been	AUX	be
bitterly	ADV	bitterly
disappointed	VERB	disappoint
to	PART	to
have	AUX	have
seen	VERB	see
the	DET	the
beautiful	ADJ	beautiful
thing	NOUN	thing
once	ADV	once
more	ADV	more
relegated	VERB	relegate
to	ADP	to
its	PRON	its
dark	ADJ	dark
morocco	NOUN	morocco
case	NOUN	case
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
Fanchon	PROPN	Fanchon
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Candeille	PROPN	Candeille
with	ADP	with
a	DET	a
sigh	NOUN	sigh
of	ADP	of
great	ADJ	great
satisfaction	NOUN	satisfaction
;	PUNCT	;
“	PUNCT	""""
see	VERB	see
that	SCONJ	that
they	PRON	they
are	AUX	be
fastened	VERB	fasten
quite	ADV	quite
securely	ADV	securely
,	PUNCT	,
my	PRON	my
girl	NOUN	girl
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
put	VERB	put
the	DET	the
necklace	NOUN	necklace
round	ADP	round
her	PRON	her
shapely	ADJ	shapely
neck	NOUN	neck
and	CCONJ	and
Fanchon	PROPN	Fanchon
looked	VERB	look
to	PART	to
see	VERB	see
that	SCONJ	that
the	DET	the
clasp	NOUN	clasp
was	AUX	be
quite	ADV	quite
secure	ADJ	secure
.	PUNCT	.
There	PRON	there
came	VERB	come
the	DET	the
sound	NOUN	sound
of	ADP	of
loud	ADJ	loud
knocking	NOUN	knocking
at	ADP	at
the	DET	the
street	NOUN	street
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
That	DET	that
is	AUX	be
M.	PROPN	M.
Chauvelin	PROPN	Chauvelin
come	VERB	come
to	PART	to
fetch	VERB	fetch
me	PRON	I
with	ADP	with
the	DET	the
chaise	NOUN	chaise
.	PUNCT	.
Am	AUX	be
I	PRON	I
quite	ADV	quite
ready	ADJ	ready
,	PUNCT	,
Fanchon	PROPN	Fanchon
?	PUNCT	?
”	PUNCT	""""
asked	VERB	ask
Desiree	PROPN	Desiree
Candeille	PROPN	Candeille
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
Mademoiselle	PROPN	Mademoiselle
!	PUNCT	!
”	PUNCT	""""
sighed	VERB	sigh
the	DET	the
little	ADJ	little
maid	NOUN	maid
;	PUNCT	;
“	PUNCT	""""
and	CCONJ	and
Mademoiselle	PROPN	Mademoiselle
looks	VERB	look
very	ADV	very
beautiful	ADJ	beautiful
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Lady	PROPN	Lady
Blakeney	PROPN	Blakeney
is	AUX	be
very	ADV	very
beautiful	ADJ	beautiful
too	ADV	too
,	PUNCT	,
Fanchon	PROPN	Fanchon
,	PUNCT	,
”	PUNCT	""""
rejoined	VERB	rejoin
the	DET	the
actress	NOUN	actress
naively	ADV	naively
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
wonder	VERB	wonder
if	SCONJ	if
she	PRON	she
will	AUX	will
wear	VERB	wear
anything	PRON	anything
as	ADV	as
fine	ADJ	fine
as	ADP	as
the	DET	the
Marny	PROPN	Marny
necklace	NOUN	necklace
?	PUNCT	?
”	PUNCT	""""
The	DET	the
knocking	NOUN	knocking
at	ADP	at
the	DET	the
street	NOUN	street
door	NOUN	door
was	AUX	be
repeated	VERB	repeat
.	PUNCT	.
Candeille	PROPN	Candeille
took	VERB	take
a	DET	a
final	ADJ	final
,	PUNCT	,
satisfied	ADJ	satisfied
survey	NOUN	survey
of	ADP	of
herself	PRON	herself
in	ADP	in
the	DET	the
glass	NOUN	glass
.	PUNCT	.
She	PRON	she
knew	VERB	know
her	PRON	her
part	NOUN	part
and	CCONJ	and
felt	VERB	feel
that	SCONJ	that
she	PRON	she
had	AUX	have
dressed	VERB	dress
well	ADV	well
for	ADP	for
it	PRON	it
.	PUNCT	.
She	PRON	she
gave	VERB	give
a	DET	a
final	ADJ	final
,	PUNCT	,
affectionate	ADJ	affectionate
little	ADJ	little
tap	NOUN	tap
to	ADP	to
the	DET	the
diamonds	NOUN	diamond
round	ADP	round
her	PRON	her
neck	NOUN	neck
,	PUNCT	,
took	VERB	take
her	PRON	her
cloak	NOUN	cloak
and	CCONJ	and
hood	NOUN	hood
from	ADP	from
Fanchon	PROPN	Fanchon
,	PUNCT	,
and	CCONJ	and
was	AUX	be
ready	ADJ	ready
to	PART	to
go	VERB	go
.	PUNCT	.
Chapter	NOUN	chapter
X	NUM	x
:	PUNCT	:
Lady	PROPN	Lady
Blakeney	PROPN	Blakeney
's	PART	's
Rout	NOUN	rout
There	PRON	there
are	AUX	be
several	ADJ	several
accounts	NOUN	account
extant	ADJ	extant
,	PUNCT	,
in	ADP	in
the	DET	the
fashionable	ADJ	fashionable
chronicles	NOUN	chronicle
of	ADP	of
the	DET	the
time	NOUN	time
,	PUNCT	,
of	ADP	of
the	DET	the
gorgeous	ADJ	gorgeous
reception	NOUN	reception
given	VERB	give
that	DET	that
autumn	NOUN	autumn
by	ADP	by
Lady	PROPN	Lady
Blakeney	PROPN	Blakeney
in	ADP	in
her	PRON	her
magnificent	ADJ	magnificent
riverside	NOUN	riverside
home	NOUN	home
.	PUNCT	.
Never	ADV	never
had	AUX	have
the	DET	the
spacious	ADJ	spacious
apartments	NOUN	apartment
of	ADP	of
Blakeney	PROPN	Blakeney
Manor	PROPN	Manor
looked	VERB	look
more	ADV	more
resplendent	ADJ	resplendent
than	ADP	than
on	ADP	on
this	DET	this
memorable	ADJ	memorable
occasion	NOUN	occasion
--	PUNCT	--
memorable	ADJ	memorable
because	SCONJ	because
of	ADP	of
the	DET	the
events	NOUN	event
which	DET	which
brought	VERB	bring
the	DET	the
brilliant	ADJ	brilliant
evening	NOUN	evening
to	ADP	to
a	DET	a
close	NOUN	close
.	PUNCT	.
The	DET	the
Prince	PROPN	Prince
of	ADP	of
Wales	PROPN	Wales
had	AUX	have
come	VERB	come
over	ADV	over
by	ADP	by
water	NOUN	water
from	ADP	from
Carlton	PROPN	Carlton
House	PROPN	House
;	PUNCT	;
the	DET	the
Royal	PROPN	Royal
Princesses	PROPN	Princesses
came	VERB	come
early	ADV	early
,	PUNCT	,
and	CCONJ	and
all	DET	all
fashionable	ADJ	fashionable
London	PROPN	London
was	AUX	be
there	ADV	there
,	PUNCT	,
chattering	VERB	chatter
and	CCONJ	and
laughing	VERB	laugh
,	PUNCT	,
displaying	VERB	display
elaborate	ADJ	elaborate
gowns	NOUN	gown
and	CCONJ	and
priceless	ADJ	priceless
jewels	NOUN	jewel
,	PUNCT	,
dancing	VERB	dance
,	PUNCT	,
flirting	VERB	flirt
,	PUNCT	,
listening	VERB	listen
to	ADP	to
the	DET	the
strains	NOUN	strain
of	ADP	of
the	DET	the
string	NOUN	string
band	NOUN	band
,	PUNCT	,
or	CCONJ	or
strolling	VERB	stroll
listlessly	ADV	listlessly
in	ADP	in
the	DET	the
gardens	NOUN	garden
,	PUNCT	,
where	SCONJ	where
the	DET	the
late	ADJ	late
roses	NOUN	rose
and	CCONJ	and
clumps	NOUN	clump
of	ADP	of
heliotrope	NOUN	heliotrope
threw	VERB	throw
soft	ADJ	soft
fragrance	NOUN	fragrance
on	ADP	on
the	DET	the
balmy	ADJ	balmy
air	NOUN	air
.	PUNCT	.
But	CCONJ	but
Marguerite	PROPN	Marguerite
was	AUX	be
nervous	ADJ	nervous
and	CCONJ	and
agitated	ADJ	agitated
.	PUNCT	.
Strive	VERB	strive
how	SCONJ	how
she	PRON	she
might	AUX	might
,	PUNCT	,
she	PRON	she
could	AUX	could
not	PART	not
throw	VERB	throw
off	ADP	off
that	DET	that
foreboding	NOUN	foreboding
of	ADP	of
something	PRON	something
evil	ADJ	evil
to	PART	to
come	VERB	come
,	PUNCT	,
which	DET	which
had	AUX	have
assailed	VERB	assail
her	PRON	she
from	ADP	from
the	DET	the
first	ADJ	first
moment	NOUN	moment
when	SCONJ	when
she	PRON	she
met	VERB	meet
Chauvelin	PROPN	Chauvelin
face	NOUN	face
to	ADP	to
face	NOUN	face
.	PUNCT	.
That	DET	that
unaccountable	ADJ	unaccountable
feeling	NOUN	feeling
of	ADP	of
unreality	NOUN	unreality
was	AUX	be
still	ADV	still
upon	SCONJ	upon
her	PRON	she
,	PUNCT	,
that	DET	that
sense	NOUN	sense
that	SCONJ	that
she	PRON	she
,	PUNCT	,
and	CCONJ	and
the	DET	the
woman	NOUN	woman
Candeille	PROPN	Candeille
,	PUNCT	,
Percy	PROPN	Percy
and	CCONJ	and
even	ADV	even
His	PRON	his
Royal	PROPN	Royal
Highness	PROPN	Highness
were	AUX	be
,	PUNCT	,
for	ADP	for
the	DET	the
time	NOUN	time
being	AUX	be
,	PUNCT	,
the	DET	the
actors	NOUN	actor
in	ADP	in
a	DET	a
play	NOUN	play
written	VERB	write
and	CCONJ	and
stage	NOUN	stage
-	PUNCT	-
managed	VERB	manage
by	ADP	by
Chauvelin	PROPN	Chauvelin
.	PUNCT	.
The	DET	the
ex	NOUN	ex
-	NOUN	-
ambassador	NOUN	ambassador
's	PART	's
humility	NOUN	humility
,	PUNCT	,
his	PRON	his
offers	NOUN	offer
of	ADP	of
friendship	NOUN	friendship
,	PUNCT	,
his	PRON	his
quietude	NOUN	quietude
under	ADP	under
Sir	PROPN	Sir
Percy	PROPN	Percy
's	PART	's
good	ADJ	good
-	PUNCT	-
humoured	ADJ	humoured
banter	NOUN	banter
,	PUNCT	,
everything	PRON	everything
was	AUX	be
a	NOUN	a
sham	NOUN	sham
.	PUNCT	.
Marguerite	PROPN	Marguerite
knew	VERB	know
it	PRON	it
;	PUNCT	;
her	PRON	her
womanly	ADJ	womanly
instinct	NOUN	instinct
,	PUNCT	,
her	PRON	her
passionate	ADJ	passionate
love	NOUN	love
,	PUNCT	,
all	DET	all
cried	VERB	cry
out	ADP	out
to	ADP	to
her	PRON	she
in	ADP	in
warning	NOUN	warning
:	PUNCT	:
but	CCONJ	but
there	PRON	there
was	AUX	be
that	DET	that
in	ADP	in
her	PRON	her
husband	NOUN	husband
's	PART	's
nature	NOUN	nature
which	DET	which
rendered	VERB	render
her	PRON	she
powerless	ADJ	powerless
in	ADP	in
the	DET	the
face	NOUN	face
of	ADP	of
such	ADJ	such
dangers	NOUN	danger
,	PUNCT	,
as	ADP	as
,	PUNCT	,
she	PRON	she
felt	VERB	feel
sure	ADJ	sure
,	PUNCT	,
were	AUX	be
now	ADV	now
threatening	VERB	threaten
him	PRON	he
.	PUNCT	.
Just	ADV	just
before	ADP	before
her	PRON	her
guests	NOUN	guest
had	AUX	have
begun	VERB	begin
to	PART	to
assemble	VERB	assemble
,	PUNCT	,
she	PRON	she
had	AUX	have
been	AUX	be
alone	ADJ	alone
with	ADP	with
him	PRON	he
for	ADP	for
a	DET	a
few	ADJ	few
minutes	NOUN	minute
.	PUNCT	.
She	PRON	she
had	AUX	have
entered	VERB	enter
the	DET	the
room	NOUN	room
in	ADP	in
which	DET	which
he	PRON	he
sat	VERB	sit
,	PUNCT	,
looking	VERB	look
radiantly	ADV	radiantly
beautiful	ADJ	beautiful
in	ADP	in
a	DET	a
shimmering	ADJ	shimmering
gown	NOUN	gown
of	ADP	of
white	ADJ	white
and	CCONJ	and
silver	NOUN	silver
,	PUNCT	,
with	ADP	with
diamonds	NOUN	diamond
in	ADP	in
her	PRON	her
golden	ADJ	golden
hair	NOUN	hair
and	CCONJ	and
round	ADP	round
her	PRON	her
exquisite	ADJ	exquisite
neck	NOUN	neck
.	PUNCT	.
Moments	NOUN	moment
like	ADP	like
this	DET	this
,	PUNCT	,
when	SCONJ	when
she	PRON	she
was	AUX	be
alone	ADJ	alone
with	ADP	with
him	PRON	he
,	PUNCT	,
were	AUX	be
the	DET	the
joy	NOUN	joy
of	ADP	of
her	PRON	her
life	NOUN	life
.	PUNCT	.
Then	ADV	then
and	CCONJ	and
then	ADV	then
only	ADV	only
did	AUX	do
she	PRON	she
see	VERB	see
him	PRON	he
as	ADP	as
he	PRON	he
really	ADV	really
was	AUX	be
,	PUNCT	,
with	ADP	with
that	DET	that
wistful	ADJ	wistful
tenderness	NOUN	tenderness
in	ADP	in
his	PRON	his
deep	ADV	deep
-	PUNCT	-
set	ADJ	set
eyes	NOUN	eye
,	PUNCT	,
that	DET	that
occasional	ADJ	occasional
flash	NOUN	flash
of	ADP	of
passion	NOUN	passion
from	ADP	from
beneath	ADP	beneath
the	DET	the
lazily	ADV	lazily
-	PUNCT	-
drooping	VERB	droop
lids	NOUN	lid
.	PUNCT	.
For	ADP	for
a	DET	a
few	ADJ	few
minutes	NOUN	minute
--	PUNCT	--
seconds	NOUN	second
,	PUNCT	,
mayhap	VERB	mayhap
--	PUNCT	--
the	DET	the
spirit	NOUN	spirit
of	ADP	of
the	DET	the
reckless	ADJ	reckless
adventurer	NOUN	adventurer
was	AUX	be
laid	VERB	lay
to	ADP	to
rest	NOUN	rest
,	PUNCT	,
relegated	VERB	relegate
into	ADP	into
the	DET	the
furthermost	ADJ	furthermost
background	NOUN	background
of	ADP	of
his	PRON	his
senses	NOUN	sense
by	ADP	by
the	DET	the
powerful	ADJ	powerful
emotions	NOUN	emotion
of	ADP	of
the	DET	the
lover	NOUN	lover
.	PUNCT	.
Then	ADV	then
he	PRON	he
would	AUX	would
seize	VERB	seize
her	PRON	she
in	ADP	in
his	PRON	his
arms	NOUN	arm
,	PUNCT	,
and	CCONJ	and
hold	VERB	hold
her	PRON	she
to	ADP	to
him	PRON	he
,	PUNCT	,
with	ADP	with
a	DET	a
strange	ADJ	strange
longing	NOUN	longing
to	PART	to
tear	VERB	tear
from	ADP	from
out	ADP	out
his	PRON	his
heart	NOUN	heart
all	DET	all
other	ADJ	other
thoughts	NOUN	thought
,	PUNCT	,
feelings	NOUN	feeling
and	CCONJ	and
passions	NOUN	passion
save	SCONJ	save
those	DET	those
which	DET	which
made	VERB	make
him	PRON	he
a	DET	a
slave	NOUN	slave
to	ADP	to
her	PRON	her
beauty	NOUN	beauty
and	CCONJ	and
her	PRON	her
smiles	NOUN	smile
.	PUNCT	.
“	PUNCT	""""
Percy	PROPN	Percy
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
whispered	VERB	whisper
to	ADP	to
him	PRON	he
to	ADP	to
-	PUNCT	-
night	NOUN	night
when	SCONJ	when
freeing	VERB	free
herself	PRON	herself
from	ADP	from
his	PRON	his
embrace	NOUN	embrace
.	PUNCT	.
She	PRON	she
looked	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
,	PUNCT	,
and	CCONJ	and
for	ADP	for
this	DET	this
one	NUM	one
heavenly	ADJ	heavenly
second	NOUN	second
felt	VERB	feel
him	PRON	he
all	DET	all
her	PRON	her
own	ADJ	own
.	PUNCT	.
“	PUNCT	""""
Percy	PROPN	Percy
,	PUNCT	,
you	PRON	you
will	AUX	will
do	AUX	do
nothing	PRON	nothing
rash	ADJ	rash
,	PUNCT	,
nothing	PRON	nothing
foolhardy	ADJ	foolhardy
to	ADP	to
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
That	DET	that
man	NOUN	man
had	AUX	have
planned	VERB	plan
all	DET	all
that	PRON	that
took	VERB	take
place	NOUN	place
yesterday	NOUN	yesterday
.	PUNCT	.
He	PRON	he
hates	VERB	hate
you	PRON	you
,	PUNCT	,
and	CCONJ	and
...	PUNCT	...
”	PUNCT	""""
In	ADP	in
a	DET	a
moment	NOUN	moment
his	PRON	his
face	NOUN	face
and	CCONJ	and
attitude	NOUN	attitude
had	AUX	have
changed	VERB	change
,	PUNCT	,
the	DET	the
heavy	ADJ	heavy
lids	NOUN	lid
drooped	VERB	droop
over	ADP	over
the	DET	the
eyes	NOUN	eye
,	PUNCT	,
the	DET	the
rigidity	NOUN	rigidity
of	ADP	of
the	DET	the
mouth	NOUN	mouth
relaxed	VERB	relax
,	PUNCT	,
and	CCONJ	and
that	DET	that
quaint	ADJ	quaint
,	PUNCT	,
half	ADV	half
-	PUNCT	-
shy	ADJ	shy
,	PUNCT	,
half	ADV	half
-	PUNCT	-
inane	ADJ	inane
smile	NOUN	smile
played	VERB	play
around	ADP	around
the	DET	the
firm	ADJ	firm
lips	NOUN	lip
.	PUNCT	.
“	PUNCT	""""
Of	ADV	of
course	ADV	course
he	PRON	he
does	AUX	do
,	PUNCT	,
m'dear	NOUN	m'dear
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
in	ADP	in
his	PRON	his
usual	ADJ	usual
affected	ADJ	affected
,	PUNCT	,
drawly	ADJ	drawly
tones	NOUN	tone
,	PUNCT	,
“	PUNCT	""""
of	ADP	of
course	NOUN	course
he	PRON	he
does	AUX	do
,	PUNCT	,
but	CCONJ	but
that	DET	that
is	AUX	be
so	ADV	so
demmed	INTJ	demmed
amusing	ADJ	amusing
.	PUNCT	.
He	PRON	he
does	AUX	do
not	PART	not
really	ADV	really
know	VERB	know
what	PRON	what
or	CCONJ	or
how	SCONJ	how
much	ADJ	much
he	PRON	he
knows	VERB	know
,	PUNCT	,
or	CCONJ	or
what	PRON	what
I	PRON	I
know	VERB	know
....	PUNCT	....
In	ADP	in
fact	NOUN	fact
...	PUNCT	...
er	INTJ	er
...	PUNCT	...
we	PRON	we
none	NOUN	none
of	ADP	of
us	PRON	we
know	VERB	know
anything	PRON	anything
...	PUNCT	...
just	ADV	just
at	ADP	at
present	ADJ	present
....	PUNCT	....
”	PUNCT	""""
He	PRON	he
laughed	VERB	laugh
lightly	ADV	lightly
and	CCONJ	and
carelessly	ADV	carelessly
,	PUNCT	,
then	ADV	then
deliberately	ADV	deliberately
readjusted	VERB	readjust
the	DET	the
set	NOUN	set
of	ADP	of
his	PRON	his
lace	NOUN	lace
tie	NOUN	tie
.	PUNCT	.
“	PUNCT	""""
Percy	PROPN	Percy
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
said	VERB	say
reproachfully	ADV	reproachfully
.	PUNCT	.
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
m'dear	PRON	m'dear
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Lately	ADV	lately
when	SCONJ	when
you	PRON	you
brought	VERB	bring
Deroulede	PROPN	Deroulede
and	CCONJ	and
Juliette	PROPN	Juliette
Marny	PROPN	Marny
to	ADP	to
England	PROPN	England
...	PUNCT	...
I	PRON	I
endured	VERB	endure
agonies	NOUN	agony
of	ADP	of
anxiety	NOUN	anxiety
...	PUNCT	...
and	CCONJ	and
...	PUNCT	...
”	PUNCT	""""
He	PRON	he
sighed	VERB	sigh
,	PUNCT	,
a	DET	a
quick	ADJ	quick
,	PUNCT	,
short	ADJ	short
,	PUNCT	,
wistful	ADJ	wistful
sigh	NOUN	sigh
,	PUNCT	,
and	CCONJ	and
said	VERB	say
very	ADV	very
gently	ADV	gently
:	PUNCT	:
“	PUNCT	""""
I	PRON	I
know	VERB	know
you	PRON	you
did	AUX	do
,	PUNCT	,
m'dear	NOUN	m'dear
,	PUNCT	,
and	CCONJ	and
that	DET	that
is	AUX	be
where	SCONJ	where
the	DET	the
trouble	NOUN	trouble
lies	VERB	lie
.	PUNCT	.
I	PRON	I
know	VERB	know
that	SCONJ	that
you	PRON	you
are	AUX	be
fretting	VERB	fret
,	PUNCT	,
so	ADV	so
I	PRON	I
have	AUX	have
to	PART	to
be	AUX	be
so	ADV	so
demmed	ADJ	demmed
quick	ADJ	quick
about	ADP	about
the	DET	the
business	NOUN	business
,	PUNCT	,
so	SCONJ	so
as	ADP	as
not	PART	not
to	PART	to
keep	VERB	keep
you	PRON	you
in	ADP	in
suspense	NOUN	suspense
too	ADV	too
long	ADV	long
....	PUNCT	....
And	CCONJ	and
now	ADV	now
I	PRON	I
ca	AUX	can
n't	PART	not
take	VERB	take
Ffoulkes	NOUN	ffoulke
away	ADV	away
from	ADP	from
his	PRON	his
young	ADJ	young
wife	NOUN	wife
,	PUNCT	,
and	CCONJ	and
Tony	PROPN	Tony
and	CCONJ	and
the	DET	the
others	NOUN	other
are	AUX	be
so	ADV	so
mighty	ADV	mighty
slow	ADJ	slow
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Percy	NOUN	percy
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
said	VERB	say
once	ADV	once
more	ADV	more
with	ADP	with
tender	ADJ	tender
earnestness	NOUN	earnestness
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
know	VERB	know
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
with	ADP	with
a	DET	a
slight	ADJ	slight
frown	NOUN	frown
of	ADP	of
self	NOUN	self
-	PUNCT	-
reproach	NOUN	reproach
.	PUNCT	.
“	PUNCT	""""
La	PROPN	La
!	PUNCT	!
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
deserve	VERB	deserve
your	PRON	your
solicitude	NOUN	solicitude
.	PUNCT	.
Heavens	NOUN	heaven
