both	DET	both
members	NOUN	member
of	ADP	of
a	DET	a
yacht	NOUN	yacht
club	NOUN	club
in	ADP	in
New	PROPN	New
York	PROPN	York
,	PUNCT	,
came	VERB	come
to	ADP	to
the	DET	the
library	NOUN	library
from	ADP	from
a	DET	a
short	ADJ	short
walk	NOUN	walk
on	ADP	on
the	DET	the
deck	NOUN	deck
.	PUNCT	.
It	PRON	it
required	VERB	require
much	ADJ	much
urging	NOUN	urging
with	ADP	with
Lucille	PROPN	Lucille
before	ADP	before
she	PRON	she
would	AUX	would
attempt	VERB	attempt
an	DET	an
entrance	NOUN	entrance
into	ADP	into
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
Several	ADJ	several
men	NOUN	man
and	CCONJ	and
a	DET	a
few	ADJ	few
ladies	NOUN	lady
were	AUX	be
present	ADJ	present
.	PUNCT	.
""""	PUNCT	""""
Good	ADJ	good
morning	NOUN	morning
,	PUNCT	,
Miss	PROPN	Miss
Harris	PROPN	Harris
,	PUNCT	,
how	SCONJ	how
brave	ADJ	brave
you	PRON	you
are	AUX	be
,	PUNCT	,
""""	PUNCT	""""
were	AUX	be
words	NOUN	word
spoken	VERB	speak
so	ADV	so
encouragingly	ADV	encouragingly
by	ADP	by
Captain	PROPN	Captain
Morgan	PROPN	Morgan
that	SCONJ	that
Lucille	PROPN	Lucille
's	PART	's
face	NOUN	face
brightened	VERB	brighten
and	CCONJ	and
she	PRON	she
responded	VERB	respond
as	ADV	as
best	ADV	well
she	PRON	she
could	AUX	could
.	PUNCT	.
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
captain	NOUN	captain
,	PUNCT	,
I	PRON	I
believe	VERB	believe
I	PRON	I
should	AUX	should
much	ADV	much
prefer	VERB	prefer
to	PART	to
face	VERB	face
a	DET	a
storm	NOUN	storm
of	ADP	of
bullets	NOUN	bullet
on	ADP	on
the	DET	the
land	NOUN	land
than	ADP	than
a	DET	a
storm	NOUN	storm
at	ADP	at
sea	NOUN	sea
;	PUNCT	;
you	PRON	you
courageous	ADJ	courageous
sailors	NOUN	sailor
really	ADV	really
deserve	VERB	deserve
all	DET	all
the	DET	the
gold	ADJ	gold
medals	NOUN	medal
.	PUNCT	.
""""	PUNCT	""""
Leo	PROPN	Leo
,	PUNCT	,
who	PRON	who
was	AUX	be
fond	ADJ	fond
of	ADP	of
the	DET	the
ocean	NOUN	ocean
,	PUNCT	,
said	VERB	say
to	ADP	to
Alfonso	PROPN	Alfonso
,	PUNCT	,
""""	PUNCT	""""
Why	SCONJ	why
ca	AUX	can
n't	PART	not
we	PRON	we
all	DET	all
be	AUX	be
sailors	NOUN	sailor
?	PUNCT	?
What	PRON	what
say	VERB	say
you	PRON	you
to	ADP	to
this	DET	this
?	PUNCT	?
Let	VERB	let
us	PRON	we
test	VERB	test
who	PRON	who
of	ADP	of
our	PRON	our
party	NOUN	party
shall	AUX	shall
lose	VERB	lose
the	DET	the
fewest	ADJ	few
meals	NOUN	meal
from	ADP	from
New	PROPN	New
York	PROPN	York
to	ADP	to
Queenstown	PROPN	Queenstown
.	PUNCT	.
You	PRON	you
and	CCONJ	and
your	PRON	your
mother	NOUN	mother
or	CCONJ	or
Lucille	PROPN	Lucille
and	CCONJ	and
I	PRON	I
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Agreed	VERB	agree
,	PUNCT	,
""""	PUNCT	""""
responded	VERB	respond
Alfonso	PROPN	Alfonso
,	PUNCT	,
thinking	VERB	think
it	PRON	it
would	AUX	would
help	VERB	help
to	PART	to
keep	VERB	keep
the	DET	the
ladies	NOUN	lady
in	ADP	in
good	ADJ	good
spirits	NOUN	spirit
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
what	PRON	what
shall	AUX	shall
count	VERB	count
for	ADP	for
a	DET	a
meal	NOUN	meal
?	PUNCT	?
""""	PUNCT	""""
inquired	VERB	inquire
Alfonso	PROPN	Alfonso
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
less	ADJ	less
than	ADP	than
ten	NUM	ten
minutes	NOUN	minute
at	ADP	at
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
at	ADP	at
dinner	NOUN	dinner
,	PUNCT	,
soup	NOUN	soup
at	ADP	at
least	ADJ	least
.	PUNCT	.
""""	PUNCT	""""
Lucille	PROPN	Lucille
thought	VERB	think
Leo	PROPN	Leo
's	PART	's
idea	NOUN	idea
a	DET	a
capital	ADJ	capital
one	NUM	one
.	PUNCT	.
It	PRON	it
was	AUX	be
agreed	VERB	agree
that	SCONJ	that
the	DET	the
contest	NOUN	contest
should	AUX	should
commence	VERB	commence
with	ADP	with
the	DET	the
next	ADJ	next
lunch	NOUN	lunch
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
Alfonso	PROPN	Alfonso
and	CCONJ	and
Leo	PROPN	Leo
should	AUX	should
act	VERB	act
as	ADP	as
captains	NOUN	captain
for	ADP	for
the	DET	the
two	NUM	two
sides	NOUN	side
.	PUNCT	.
By	ADP	by
this	DET	this
time	NOUN	time
Lucille	PROPN	Lucille
had	AUX	have
eaten	VERB	eat
a	DET	a
little	ADJ	little
toast	NOUN	toast
and	CCONJ	and
had	AUX	have
sipped	VERB	sip
part	NOUN	part
of	ADP	of
her	NOUN	her
chocolate	NOUN	chocolate
.	PUNCT	.
A	DET	a
tenderloin	NOUN	tenderloin
steak	NOUN	steak
and	CCONJ	and
sweet	ADJ	sweet
omelet	NOUN	omelet
with	ADP	with
French	ADJ	french
fried	VERB	fry
potatoes	NOUN	potato
were	AUX	be
being	AUX	be
served	VERB	serve
,	PUNCT	,
when	SCONJ	when
suddenly	ADV	suddenly
the	DET	the
color	NOUN	color
left	VERB	leave
her	PRON	her
face	NOUN	face
.	PUNCT	.
Another	DET	another
lurch	NOUN	lurch
of	ADP	of
the	DET	the
steamer	NOUN	steamer
sent	VERB	send
a	DET	a
glass	NOUN	glass
of	ADP	of
ice	NOUN	ice
water	NOUN	water
up	ADP	up
her	PRON	her
loose	ADJ	loose
sleeve	NOUN	sleeve
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
utterly	ADV	utterly
discomfited	ADJ	discomfited
,	PUNCT	,
she	PRON	she
begged	VERB	beg
to	PART	to
be	AUX	be
excused	VERB	excuse
and	CCONJ	and
rushed	VERB	rush
from	ADP	from
the	DET	the
table	NOUN	table
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
dear	NOUN	dear
,	PUNCT	,
mother	NOUN	mother
,	PUNCT	,
how	SCONJ	how
terribly	ADV	terribly
I	PRON	I
feel	VERB	feel
;	PUNCT	;
let	VERB	let
me	PRON	I
lie	VERB	lie
down	ADP	down
.	PUNCT	.
Oh	INTJ	oh
dear	NOUN	dear
!	PUNCT	!
I	PRON	I
wish	VERB	wish
I	PRON	I
were	AUX	be
home	ADV	home
with	ADP	with
father	NOUN	father
and	CCONJ	and
Gertrude	PROPN	Gertrude
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
the	DET	the
colonel	NOUN	colonel
were	AUX	be
only	ADV	only
here	ADV	here
to	PART	to
help	VERB	help
,	PUNCT	,
""""	PUNCT	""""
murmured	VERB	murmur
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
.	PUNCT	.
""""	PUNCT	""""
Stewardess	PROPN	Stewardess
,	PUNCT	,
where	SCONJ	where
are	AUX	be
you	PRON	you
?	PUNCT	?
Why	SCONJ	why
do	AUX	do
n't	PART	not
you	PRON	you
hurry	VERB	hurry
when	SCONJ	when
I	PRON	I
ring	VERB	ring
?	PUNCT	?
Go	VERB	go
for	ADP	for
the	DET	the
doctor	NOUN	doctor
at	ADP	at
once	ADV	once
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
now	ADV	now
blowing	VERB	blow
a	DET	a
gale	NOUN	gale
and	CCONJ	and
the	DET	the
steamer	NOUN	steamer
was	AUX	be
rolling	VERB	roll
badly	ADV	badly
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
long	ADJ	long
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
before	ADP	before
the	DET	the
doctor	NOUN	doctor
entered	VERB	enter
the	DET	the
stateroom	NOUN	stateroom
of	ADP	of
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
.	PUNCT	.
Dr.	PROPN	Dr.
Argyle	PROPN	Argyle
was	AUX	be
perfect	ADJ	perfect
in	ADP	in
physical	ADJ	physical
development	NOUN	development
and	CCONJ	and
a	DET	a
model	NOUN	model
of	ADP	of
gentlemanly	ADJ	gentlemanly
qualities	NOUN	quality
.	PUNCT	.
His	PRON	his
education	NOUN	education
had	AUX	have
been	AUX	be
received	VERB	receive
in	ADP	in
London	PROPN	London
and	CCONJ	and
Vienna	PROPN	Vienna
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
joined	VERB	join
the	DET	the
service	NOUN	service
of	ADP	of
the	DET	the
""""	PUNCT	""""
Majestic	PROPN	Majestic
""""	PUNCT	""""
that	PRON	that
he	PRON	he
might	AUX	might
enlarge	VERB	enlarge
his	PRON	his
experiences	NOUN	experience
as	ADP	as
practitioner	NOUN	practitioner
and	CCONJ	and
man	NOUN	man
of	ADP	of
the	DET	the
world	NOUN	world
.	PUNCT	.
He	PRON	he
had	AUX	have
correctly	ADV	correctly
divined	VERB	divine
that	SCONJ	that
here	ADV	here
he	PRON	he
was	AUX	be
sure	ADJ	sure
to	PART	to
touch	VERB	touch
intimately	ADV	intimately
the	DET	the
restless	ADJ	restless
and	CCONJ	and
wandering	VERB	wander
aristocracy	NOUN	aristocracy
of	ADP	of
the	DET	the
globe	NOUN	globe
.	PUNCT	.
While	SCONJ	while
Dr.	PROPN	Dr.
Argyle	PROPN	Argyle
was	AUX	be
ostensibly	ADV	ostensibly
the	DET	the
ship	NOUN	ship
's	PART	's
doctor	NOUN	doctor
,	PUNCT	,
he	PRON	he
was	AUX	be
keenly	ADV	keenly
alert	ADJ	alert
for	ADP	for
an	DET	an
opportunity	NOUN	opportunity
that	PRON	that
would	AUX	would
help	VERB	help
him	PRON	he
on	ADP	on
to	ADP	to
fame	NOUN	fame
and	CCONJ	and
fortune	NOUN	fortune
.	PUNCT	.
Of	ADP	of
the	DET	the
two	NUM	two
he	PRON	he
preferred	VERB	prefer
the	DET	the
latter	ADJ	latter
,	PUNCT	,
as	ADP	as
he	PRON	he
believed	VERB	believe
that	SCONJ	that
humanity	NOUN	humanity
is	AUX	be
just	ADV	just
as	ADV	as
lazy	ADJ	lazy
as	ADP	as
it	PRON	it
dares	VERB	dare
to	PART	to
be	AUX	be
.	PUNCT	.
Therefore	ADV	therefore
stateroom	NOUN	stateroom
No	NOUN	no
.	NOUN	.
----	PUNCT	----
was	AUX	be
entered	VERB	enter
both	CCONJ	both
professionally	ADV	professionally
and	CCONJ	and
inquisitively	ADV	inquisitively
.	PUNCT	.
The	DET	the
doctor	NOUN	doctor
was	AUX	be
half	ADV	half
glad	ADJ	glad
that	SCONJ	that
the	DET	the
Harrises	PROPN	Harrises
were	AUX	be
ill	ADJ	ill
,	PUNCT	,
as	ADP	as
he	PRON	he
had	AUX	have
seen	VERB	see
the	DET	the
family	NOUN	family
at	ADP	at
Captain	PROPN	Captain
Morgan	PROPN	Morgan
's	PART	's
table	NOUN	table
and	CCONJ	and
desired	VERB	desire
to	PART	to
meet	VERB	meet
them	PRON	they
.	PUNCT	.
Captain	PROPN	Captain
Morgan	PROPN	Morgan
had	AUX	have
incidentally	ADV	incidentally
mentioned	VERB	mention
to	ADP	to
the	DET	the
doctor	NOUN	doctor
the	DET	the
great	ADJ	great
wealth	NOUN	wealth
of	ADP	of
the	DET	the
Harris	PROPN	Harris
family	NOUN	family
,	PUNCT	,
and	CCONJ	and
this	DET	this
also	ADV	also
had	AUX	have
whetted	VERB	whet
his	PRON	his
curiosity	NOUN	curiosity
.	PUNCT	.
Before	ADP	before
him	PRON	he
lay	VERB	lie
mother	NOUN	mother
and	CCONJ	and
daughter	NOUN	daughter
,	PUNCT	,
helpless	ADJ	helpless
,	PUNCT	,
both	CCONJ	both
in	ADP	in
utter	ADJ	utter
misery	NOUN	misery
and	CCONJ	and
the	DET	the
picture	NOUN	picture
of	ADP	of
despair	NOUN	despair
.	PUNCT	.
""""	PUNCT	""""
Beg	VERB	beg
pardon	NOUN	pardon
,	PUNCT	,
ladies	NOUN	lady
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
doctor	NOUN	doctor
as	ADP	as
he	PRON	he
entered	VERB	enter
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
sent	VERB	send
for	ADP	for
me	PRON	I
I	PRON	I
believe	VERB	believe
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
,	PUNCT	,
""""	PUNCT	""""
we	PRON	we
thought	VERB	think
you	PRON	you
had	AUX	have
forgotten	VERB	forget
us	PRON	we
,	PUNCT	,
as	ADP	as
the	DET	the
half	ADJ	half
-	PUNCT	-
hour	NOUN	hour
's	PART	's
delay	NOUN	delay
seemed	VERB	seem
a	DET	a
full	ADJ	full
week	NOUN	week
.	PUNCT	.
My	PRON	my
daughter	NOUN	daughter
,	PUNCT	,
Lucille	PROPN	Lucille
,	PUNCT	,
and	CCONJ	and
I	PRON	I
are	AUX	be
suffering	VERB	suffer
terribly	ADV	terribly
.	PUNCT	.
How	SCONJ	how
awful	ADJ	awful
the	DET	the
storm	NOUN	storm
!	PUNCT	!
Last	ADJ	last
night	NOUN	night
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
I	PRON	I
thought	VERB	think
I	PRON	I
should	AUX	should
die	VERB	die
before	ADP	before
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
now	ADV	now
I	PRON	I
greatly	ADV	greatly
fear	VERB	fear
that	SCONJ	that
the	DET	the
ship	NOUN	ship
will	AUX	will
go	VERB	go
down	ADV	down
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
not	PART	not
fear	VERB	fear
,	PUNCT	,
ladies	NOUN	lady
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
doctor	NOUN	doctor
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
wind	NOUN	wind
is	AUX	be
only	ADV	only
brisk	ADJ	brisk
;	PUNCT	;
most	ADJ	most
people	NOUN	people
suffer	VERB	suffer
a	DET	a
little	ADJ	little
on	ADP	on
the	DET	the
ocean	NOUN	ocean
,	PUNCT	,
especially	ADV	especially
on	ADP	on
the	DET	the
first	ADJ	first
voyage	NOUN	voyage
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
is	AUX	be
the	DET	the
cause	NOUN	cause
of	ADP	of
this	DET	this
terrible	ADJ	terrible
seasickness	NOUN	seasickness
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
and	CCONJ	and
what	PRON	what
can	AUX	can
you	PRON	you
do	AUX	do
for	ADP	for
us	PRON	we
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Frankly	ADV	frankly
,	PUNCT	,
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
,	PUNCT	,
no	DET	no
two	NUM	two
physicians	NOUN	physician
agree	VERB	agree
as	ADP	as
to	ADP	to
the	DET	the
cause	NOUN	cause
.	PUNCT	.
Usually	ADV	usually
people	NOUN	people
suffer	VERB	suffer
most	ADV	most
from	ADP	from
seasickness	NOUN	seasickness
who	PRON	who
come	VERB	come
aboard	ADV	aboard
weary	ADJ	weary
from	ADP	from
over	ADJ	over
-	PUNCT	-
work	ADJ	work
or	ADJ	or
nervous	ADJ	nervous
exhaustion	NOUN	exhaustion
.	PUNCT	.
Most	ADJ	Most
people	NOUN	people
waste	VERB	waste
vital	ADJ	vital
forces	NOUN	force
by	ADP	by
too	ADV	too
much	ADJ	much
talking	NOUN	talking
or	X	or
by	ADP	by
over	NOUN	over
-	PUNCT	-
exertion	NOUN	exertion
.	PUNCT	.
Americans	PROPN	Americans
,	PUNCT	,
especially	ADV	especially
,	PUNCT	,
overcheck	VERB	overcheck
their	PRON	their
deposits	NOUN	deposit
of	ADP	of
vitality	NOUN	vitality
,	PUNCT	,
and	CCONJ	and
as	ADP	as
bankrupts	NOUN	bankrupt
they	PRON	they
struggle	VERB	struggle
to	PART	to
transact	VERB	transact
daily	ADJ	daily
duties	NOUN	duty
.	PUNCT	.
Wise	NOUN	wise
management	NOUN	management
of	ADP	of
nerve	NOUN	nerve
forces	NOUN	force
would	AUX	would
enable	VERB	enable
them	PRON	they
to	PART	to
accomplish	VERB	accomplish
more	ADJ	more
and	CCONJ	and
enjoy	VERB	enjoy
life	NOUN	life
better	ADV	well
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
a	DET	a
bankrupt	NOUN	bankrupt
then	ADV	then
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
how	SCONJ	how
about	ADP	about
my	PRON	my
daughter	NOUN	daughter
Lucille	PROPN	Lucille
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Your	PRON	your
child	NOUN	child
,	PUNCT	,
I	PRON	I
fear	VERB	fear
,	PUNCT	,
is	AUX	be
the	DET	the
daughter	NOUN	daughter
of	ADP	of
bankrupts	NOUN	bankrupt
and	CCONJ	and
doubtless	ADV	doubtless
inherits	VERB	inherit
their	PRON	their
qualities	NOUN	quality
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
doctor	NOUN	doctor
,	PUNCT	,
ca	AUX	can
n't	PART	not
you	PRON	you
do	AUX	do
something	PRON	something
now	ADV	now
for	ADP	for
us	PRON	we
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
madam	NOUN	madam
,	PUNCT	,
but	CCONJ	but
first	ADV	first
let	VERB	let
me	PRON	I
feel	VERB	feel
your	PRON	your
pulse	NOUN	pulse
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ninety	NUM	ninety
-	PUNCT	-
eight	NUM	eight
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
to	ADP	to
himself	PRON	himself
,	PUNCT	,
but	CCONJ	but
he	PRON	he
added	VERB	add
to	ADP	to
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
need	VERB	need
the	DET	the
very	ADJ	very
rest	NOUN	rest
this	DET	this
voyage	NOUN	voyage
affords	VERB	afford
and	CCONJ	and
you	PRON	you
must	AUX	must
not	PART	not
worry	VERB	worry
the	DET	the
least	ADJ	least
about	ADP	about
the	DET	the
storm	NOUN	storm
or	CCONJ	or
affairs	NOUN	affair
at	ADP	at
home	NOUN	home
.	PUNCT	.
Our	PRON	our
vessel	NOUN	vessel
is	AUX	be
built	VERB	build
of	ADP	of
steel	NOUN	steel
,	PUNCT	,
and	CCONJ	and
Captain	PROPN	Captain
Morgan	PROPN	Morgan
always	ADV	always
outrides	VERB	outride
the	DET	the
storms	NOUN	storm
.	PUNCT	.
Ladies	NOUN	lady
,	PUNCT	,
I	PRON	I
want	VERB	want
you	PRON	you
to	PART	to
take	VERB	take
this	DET	this
preparation	NOUN	preparation
of	ADP	of
my	PRON	my
own	ADJ	own
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
special	ADJ	special
remedy	NOUN	remedy
for	ADP	for
seasickness	NOUN	seasickness
,	PUNCT	,
the	DET	the
result	NOUN	result
of	ADP	of
the	DET	the
study	NOUN	study
and	CCONJ	and
experience	NOUN	experience
of	ADP	of
the	DET	the
medical	ADJ	medical
force	NOUN	force
of	ADP	of
the	DET	the
White	PROPN	White
Star	PROPN	Star
Line	PROPN	Line
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
faces	NOUN	face
of	ADP	of
mother	NOUN	mother
and	CCONJ	and
daughter	NOUN	daughter
brightened	VERB	brighten
.	PUNCT	.
They	PRON	they
had	AUX	have
faith	NOUN	faith
.	PUNCT	.
This	DET	this
was	AUX	be
noticed	VERB	notice
by	ADP	by
Dr.	PROPN	Dr.
Argyle	PROPN	Argyle
.	PUNCT	.
Faith	NOUN	faith
was	AUX	be
the	DET	the
restorative	ADJ	restorative
principle	NOUN	principle
upon	SCONJ	upon
which	DET	which
the	DET	the
young	ADJ	young
doctor	NOUN	doctor
depended	VERB	depend
,	PUNCT	,
and	CCONJ	and
without	ADP	without
it	PRON	it
his	PRON	his
medicine	NOUN	medicine
was	AUX	be
worthless	ADJ	worthless
.	PUNCT	.
The	DET	the
White	PROPN	White
Star	PROPN	Star
panacea	NOUN	panacea
prescribed	VERB	prescribe
was	AUX	be
harmless	ADJ	harmless
,	PUNCT	,
as	ADP	as
his	PRON	his
powders	NOUN	powder
merely	ADV	merely
inclined	VERB	incline
the	DET	the
patient	NOUN	patient
to	PART	to
sleep	VERB	sleep
and	CCONJ	and
recovery	NOUN	recovery
followed	VERB	follow
,	PUNCT	,
so	ADV	so
faith	NOUN	faith
or	CCONJ	or
nature	NOUN	nature
worked	VERB	work
the	DET	the
cure	NOUN	cure
.	PUNCT	.
Soon	ADV	soon
after	ADP	after
the	DET	the
door	NOUN	door
closed	VERB	close
behind	ADP	behind
the	DET	the
doctor	NOUN	doctor
,	PUNCT	,
Lucille	PROPN	Lucille
was	AUX	be
asleep	ADJ	asleep
,	PUNCT	,
and	CCONJ	and
Mrs.	PROPN	Mrs.
Harris	PROPN	Harris
passed	VERB	pass
into	ADP	into
dreamland	NOUN	dreamland
.	PUNCT	.
The	DET	the
winds	NOUN	wind
veered	VERB	veer
into	ADP	into
the	DET	the
southwest	NOUN	southwest
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
reinforced	VERB	reinforce
,	PUNCT	,
were	AUX	be
controlled	VERB	control
by	ADP	by
a	DET	a
violent	ADJ	violent
hurricane	NOUN	hurricane
that	PRON	that
had	AUX	have
rushed	VERB	rush
up	ADP	up
the	DET	the
Atlantic	ADJ	atlantic
coast	NOUN	coast
from	ADP	from
the	DET	the
West	PROPN	West
Indies	PROPN	Indies
.	PUNCT	.
The	DET	the
novice	NOUN	novice
aboard	ADV	aboard
was	AUX	be
elated	ADJ	elated
,	PUNCT	,
for	ADP	for
he	PRON	he
thought	VERB	think
that	SCONJ	that
the	DET	the
fiercer	ADV	fiercer
the	DET	the
wind	NOUN	wind
blew	VERB	blow
behind	ADP	behind
the	DET	the
vessel	NOUN	vessel
,	PUNCT	,
the	DET	the
faster	ADV	fast
the	DET	the
steamer	NOUN	steamer
would	AUX	would
be	AUX	be
driven	VERB	drive
forward	ADV	forward
.	PUNCT	.
How	SCONJ	how
little	ADJ	little
some	DET	some
of	ADP	of
us	PRON	we
really	ADV	really
know	VERB	know
!	PUNCT	!
The	DET	the
cyclone	NOUN	cyclone
at	ADP	at
sea	NOUN	sea
is	AUX	be
a	DET	a
rotary	ADJ	rotary
storm	NOUN	storm
,	PUNCT	,
or	CCONJ	or
hurricane	NOUN	hurricane
,	PUNCT	,
of	ADP	of
extended	ADJ	extended
circuit	NOUN	circuit
.	PUNCT	.
Black	ADJ	black
clouds	NOUN	cloud
drive	VERB	drive
down	ADV	down
upon	SCONJ	upon
the	DET	the
sea	NOUN	sea
and	CCONJ	and
ship	NOUN	ship
with	ADP	with
a	DET	a
tiger	NOUN	tiger
's	PART	's
fierceness	NOUN	fierceness
as	ADP	as
if	SCONJ	if
to	PART	to
crush	VERB	crush
all	DET	all
life	NOUN	life
in	ADP	in
their	PRON	their
pathway	NOUN	pathway
.	PUNCT	.
Officers	NOUN	officer
and	CCONJ	and
crew	NOUN	crew
,	PUNCT	,
in	ADP	in
waterproof	ADJ	waterproof
garments	NOUN	garment
,	PUNCT	,
become	VERB	become
as	ADV	as
restless	ADJ	restless
as	ADP	as
bunched	ADJ	bunched
cattle	NOUN	cattle
in	ADP	in
a	DET	a
prairie	NOUN	prairie
blizzard	NOUN	blizzard
.	PUNCT	.
All	DET	all
eyes	NOUN	eye
now	ADV	now
roam	VERB	roam
from	ADP	from
prow	NOUN	prow
to	ADP	to
stern	NOUN	stern
,	PUNCT	,
from	ADP	from
deck	NOUN	deck
to	ADP	to
top	NOUN	top
mast	NOUN	mast
.	PUNCT	.
The	DET	the
lightning	NOUN	lightning
's	PART	's
blue	ADJ	blue
flame	NOUN	flame
plays	VERB	play
with	ADP	with
the	DET	the
steel	NOUN	steel
masts	NOUN	mast
,	PUNCT	,
and	CCONJ	and
overhead	ADJ	overhead
thunders	NOUN	thunder
drown	VERB	drown
the	DET	the
noise	NOUN	noise
of	ADP	of
engines	NOUN	engine
and	CCONJ	and
propellers	NOUN	propeller
.	PUNCT	.
Thick	ADJ	thick
black	ADJ	black
smoke	NOUN	smoke
and	CCONJ	and
red	ADJ	red
-	PUNCT	-
hot	ADJ	hot
cinders	NOUN	cinder
shoot	VERB	shoot
forth	ADV	forth
from	ADP	from
the	DET	the
three	NUM	three
black	ADJ	black
-	PUNCT	-
throated	ADJ	throated
smoke	NOUN	smoke
-	PUNCT	-
stacks	NOUN	stack
.	PUNCT	.
The	DET	the
huge	ADJ	huge
steamer	NOUN	steamer
,	PUNCT	,
no	ADV	no
longer	ADV	long
moving	VERB	move
with	ADP	with
the	DET	the
ease	NOUN	ease
of	ADP	of
the	DET	the
leviathan	NOUN	leviathan
,	PUNCT	,
seems	VERB	seem
a	DET	a
tiny	ADJ	tiny
craft	NOUN	craft
and	CCONJ	and
almost	ADV	almost
helpless	ADJ	helpless
in	ADP	in
the	DET	the
chopped	VERB	chop
seas	NOUN	sea
that	PRON	that
give	VERB	give
to	ADP	to
the	DET	the
ship	NOUN	ship
a	DET	a
complex	ADJ	complex
motion	NOUN	motion
so	ADV	so
difficult	ADJ	difficult
,	PUNCT	,
even	ADV	even
for	ADP	for
old	ADJ	old
sailors	NOUN	sailor
,	PUNCT	,
to	PART	to
anticipate	VERB	anticipate
.	PUNCT	.
Tidal	ADJ	tidal
wave	NOUN	wave
follows	VERB	follow
tidal	ADJ	tidal
wave	NOUN	wave
in	ADP	in
rapid	ADJ	rapid
succession	NOUN	succession
.	PUNCT	.
Both	DET	both
trough	NOUN	trough
and	CCONJ	and
crest	NOUN	crest
are	AUX	be
whipped	VERB	whip
into	ADP	into
whitecaps	NOUN	whitecap
like	ADP	like
tents	NOUN	tent
afield	ADV	afield
,	PUNCT	,
till	SCONJ	till
sea	NOUN	sea
and	CCONJ	and
storm	NOUN	storm
seem	VERB	seem
leagued	VERB	league
to	PART	to
deluge	VERB	deluge
the	DET	the
world	NOUN	world
again	ADV	again
.	PUNCT	.
Captain	PROPN	Captain
Morgan	PROPN	Morgan
,	PUNCT	,
lashed	VERB	lash
to	ADP	to
the	DET	the
bridge	NOUN	bridge
,	PUNCT	,
has	AUX	have
full	ADJ	full
confidence	NOUN	confidence
in	ADP	in
himself	PRON	himself
,	PUNCT	,
his	PRON	his
doubled	ADJ	doubled
watch	NOUN	watch
ahead	ADV	ahead
,	PUNCT	,
his	PRON	his
compasses	NOUN	compass
,	PUNCT	,
and	CCONJ	and
the	DET	the
throbbing	VERB	throb
engines	NOUN	engine
below	ADV	below
.	PUNCT	.
Dangers	NOUN	danger
