Proofreaders	NOUN	proofreader
at	ADP	at
their	PRON	their
service	NOUN	service
,	PUNCT	,
and	CCONJ	and
so	ADV	so
little	ADJ	little
to	PART	to
be	AUX	be
trusted	VERB	trust
himself	PRON	himself
that	SCONJ	that
perhaps	ADV	perhaps
they	PRON	they
should	AUX	should
have	AUX	have
had	AUX	have
careful	ADJ	careful
brothers	NOUN	brother
also	ADV	also
.	PUNCT	.
He	PRON	he
told	VERB	tell
them	PRON	they
,	PUNCT	,
one	NUM	one
at	ADP	at
a	DET	a
time	NOUN	time
,	PUNCT	,
that	SCONJ	that
they	PRON	they
were	AUX	be
strangely	ADV	strangely
unlike	ADP	unlike
all	DET	all
the	DET	the
other	ADJ	other
women	NOUN	woman
he	PRON	he
had	AUX	have
known	VERB	know
,	PUNCT	,
and	CCONJ	and
held	VERB	hold
their	PRON	their
hands	NOUN	hand
a	DET	a
moment	NOUN	moment
longer	ADV	long
than	ADP	than
was	AUX	be
absolutely	ADV	absolutely
necessary	ADJ	necessary
,	PUNCT	,
and	CCONJ	and
then	ADV	then
went	VERB	go
away	ADV	away
,	PUNCT	,
leaving	VERB	leave
them	PRON	they
and	CCONJ	and
him	PRON	he
a	DET	a
prey	NOUN	prey
to	ADP	to
conflicting	VERB	conflict
and	CCONJ	and
puzzling	ADJ	puzzling
emotions	NOUN	emotion
.	PUNCT	.
Lord	PROPN	Lord
Rintoul	PROPN	Rintoul
,	PUNCT	,
whose	DET	whose
hair	NOUN	hair
was	AUX	be
so	ADV	so
like	ADP	like
his	PRON	his
skin	NOUN	skin
that	SCONJ	that
in	ADP	in
the	DET	the
family	NOUN	family
portraits	NOUN	portrait
he	PRON	he
might	AUX	might
have	AUX	have
been	AUX	be
painted	VERB	paint
in	ADP	in
one	NUM	one
colour	NOUN	colour
,	PUNCT	,
could	AUX	could
never	ADV	never
rid	VERB	rid
himself	PRON	himself
of	ADP	of
the	DET	the
feeling	NOUN	feeling
that	SCONJ	that
it	PRON	it
must	AUX	must
be	AUX	be
a	DET	a
great	ADJ	great
thing	NOUN	thing
to	ADP	to
a	DET	a
writing	VERB	write
chap	NOUN	chap
to	PART	to
get	VERB	get
a	DET	a
good	ADJ	good
dinner	NOUN	dinner
;	PUNCT	;
but	CCONJ	but
her	PRON	her
ladyship	NOUN	ladyship
always	ADV	always
explained	VERB	explain
him	PRON	he
away	ADP	away
with	ADP	with
an	DET	an
apologetic	ADJ	apologetic
smile	NOUN	smile
which	DET	which
went	VERB	go
over	ADP	over
his	PRON	his
remarks	NOUN	remark
like	ADP	like
a	DET	a
piece	NOUN	piece
of	NOUN	of
india	NOUN	india
-	PUNCT	-
rubber	NOUN	rubber
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
in	ADP	in
the	DET	the
end	NOUN	end
he	PRON	he
had	AUX	have
never	ADV	never
said	VERB	say
anything	PRON	anything
.	PUNCT	.
She	PRON	she
was	AUX	be
a	DET	a
slight	ADJ	slight
,	PUNCT	,
pretty	ADJ	pretty
woman	NOUN	woman
of	ADP	of
nearly	ADV	nearly
forty	NUM	forty
,	PUNCT	,
and	CCONJ	and
liked	VERB	like
Tommy	PROPN	Tommy
because	SCONJ	because
he	PRON	he
remembered	VERB	remember
so	ADV	so
vividly	ADV	vividly
her	PRON	her
coming	VERB	come
to	ADP	to
the	DET	the
Spittal	PROPN	Spittal
as	ADP	as
a	DET	a
bride	NOUN	bride
.	PUNCT	.
He	PRON	he
even	ADV	even
remembered	VERB	remember
how	SCONJ	how
she	PRON	she
had	AUX	have
been	AUX	be
dressed	VERB	dress
--	PUNCT	--
her	PRON	her
white	ADJ	white
bonnet	NOUN	bonnet
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
long	ADV	long
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
,	PUNCT	,
musing	VERB	muse
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
resented	VERB	resent
other	ADJ	other
women	NOUN	woman
in	ADP	in
white	NOUN	white
bonnets	NOUN	bonnet
;	PUNCT	;
it	PRON	it
seemed	VERB	seem
profanation	NOUN	profanation
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
absurd	ADJ	absurd
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
told	VERB	tell
him	PRON	he
,	PUNCT	,
laughing	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
must	AUX	must
have	AUX	have
been	AUX	be
quite	DET	quite
a	DET	a
small	ADJ	small
boy	NOUN	boy
at	ADP	at
the	DET	the
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
with	ADP	with
a	DET	a
lonely	ADJ	lonely
boy	NOUN	boy
's	PART	's
passionate	ADJ	passionate
admiration	NOUN	admiration
for	ADP	for
beautiful	ADJ	beautiful
things	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
;	PUNCT	;
and	CCONJ	and
his	PRON	his
gravity	NOUN	gravity
was	AUX	be
a	DET	a
gentle	ADJ	gentle
rebuke	NOUN	rebuke
to	ADP	to
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
all	DET	all
a	DET	a
long	ADJ	long
time	NOUN	time
ago	ADV	ago
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
taking	VERB	take
both	DET	both
her	PRON	her
hands	NOUN	hand
in	ADP	in
his	PRON	his
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
never	ADV	never
forget	VERB	forget
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
dear	ADJ	dear
lady	NOUN	lady
,	PUNCT	,
I	PRON	I
have	AUX	have
often	ADV	often
wanted	VERB	want
to	PART	to
thank	VERB	thank
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
he	PRON	he
was	AUX	be
thanking	VERB	thank
her	PRON	she
for	ADP	for
is	AUX	be
not	PART	not
precisely	ADV	precisely
clear	ADJ	clear
,	PUNCT	,
but	CCONJ	but
she	PRON	she
knew	VERB	know
that	SCONJ	that
the	ADJ	the
artistic	ADJ	artistic
temperament	NOUN	temperament
is	AUX	be
an	DET	an
odd	ADJ	odd
sort	NOUN	sort
of	ADP	of
thing	NOUN	thing
,	PUNCT	,
and	CCONJ	and
from	ADP	from
this	DET	this
time	NOUN	time
Lady	PROPN	Lady
Rintoul	PROPN	Rintoul
liked	VERB	like
Tommy	PROPN	Tommy
,	PUNCT	,
and	CCONJ	and
even	ADV	even
tried	VERB	try
to	PART	to
find	VERB	find
the	DET	the
right	ADJ	right
wife	NOUN	wife
for	ADP	for
him	PRON	he
among	ADP	among
the	DET	the
families	NOUN	family
of	ADP	of
the	DET	the
surrounding	VERB	surround
clergy	NOUN	clergy
.	PUNCT	.
His	PRON	his
step	NOUN	step
was	AUX	be
sometimes	ADV	sometimes
quite	ADV	quite
springy	ADJ	springy
when	SCONJ	when
he	PRON	he
left	VERB	leave
the	DET	the
Spittal	PROPN	Spittal
;	PUNCT	;
but	CCONJ	but
Grizel	PROPN	Grizel
's	PART	's
shadow	NOUN	shadow
was	AUX	be
always	ADV	always
waiting	VERB	wait
for	ADP	for
him	PRON	he
somewhere	ADV	somewhere
on	ADP	on
the	DET	the
way	NOUN	way
home	NOUN	home
,	PUNCT	,
to	PART	to
take	VERB	take
the	DET	the
life	NOUN	life
out	ADP	out
of	ADP	of
him	PRON	he
,	PUNCT	,
and	CCONJ	and
after	ADP	after
that	DET	that
it	PRON	it
was	AUX	be
again	ADV	again
,	PUNCT	,
oh	INTJ	oh
,	PUNCT	,
sorrowful	ADJ	sorrowful
disillusion	NOUN	disillusion
!	PUNCT	!
oh	INTJ	oh
,	PUNCT	,
world	NOUN	world
gone	VERB	go
gray	ADJ	gray
!	PUNCT	!
Grizel	PROPN	Grizel
did	AUX	do
not	PART	not
admire	VERB	admire
him	PRON	he
.	PUNCT	.
T.	PROPN	T.
Sandys	PROPN	Sandys
was	AUX	be
no	ADV	no
longer	ADV	long
a	DET	a
wonder	NOUN	wonder
to	ADP	to
Grizel	PROPN	Grizel
.	PUNCT	.
He	PRON	he
went	VERB	go
home	ADV	home
to	ADP	to
that	DET	that
as	ADV	as
surely	ADV	surely
as	ADP	as
the	DET	the
labourer	NOUN	labourer
to	ADP	to
his	PRON	his
evening	NOUN	evening
platter	NOUN	platter
.	PUNCT	.
And	CCONJ	and
now	ADV	now
we	PRON	we
come	VERB	come
to	ADP	to
the	DET	the
affair	NOUN	affair
of	ADP	of
the	DET	the
Slugs	PROPN	Slugs
.	PUNCT	.
Corp	PROPN	Corp
had	AUX	have
got	VERB	get
a	DET	a
holiday	NOUN	holiday
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
off	ADV	off
together	ADV	together
fishing	VERB	fish
the	DET	the
Drumly	PROPN	Drumly
Water	PROPN	Water
,	PUNCT	,
by	ADP	by
Lord	PROPN	Lord
Rintoul	PROPN	Rintoul
's	PART	's
permission	NOUN	permission
.	PUNCT	.
They	PRON	they
had	AUX	have
fished	VERB	fish
the	DET	the
Drumly	PROPN	Drumly
many	ADJ	many
a	DET	a
time	NOUN	time
without	ADP	without
it	PRON	it
,	PUNCT	,
and	CCONJ	and
this	DET	this
was	AUX	be
to	PART	to
be	AUX	be
another	DET	another
such	ADJ	such
day	NOUN	day
as	ADP	as
those	DET	those
of	ADP	of
old	ADJ	old
.	PUNCT	.
The	DET	the
one	NUM	one
who	PRON	who
woke	VERB	wake
at	ADP	at
four	NUM	four
was	AUX	be
to	PART	to
rouse	VERB	rouse
the	DET	the
other	ADJ	other
.	PUNCT	.
Never	ADV	never
had	AUX	have
either	DET	either
waked	VERB	wake
at	ADP	at
four	NUM	four
;	PUNCT	;
but	CCONJ	but
one	NUM	one
of	ADP	of
them	PRON	they
was	AUX	be
married	ADJ	married
now	ADV	now
,	PUNCT	,
and	CCONJ	and
any	DET	any
woman	NOUN	woman
can	AUX	can
wake	VERB	wake
at	ADP	at
any	DET	any
hour	NOUN	hour
she	PRON	she
chooses	NOUN	choose
,	PUNCT	,
so	ADV	so
at	ADP	at
four	NUM	four
Corp	PROPN	Corp
was	AUX	be
pushed	VERB	push
out	ADP	out
of	ADP	of
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
soon	ADV	soon
thereafter	ADV	thereafter
they	PRON	they
took	VERB	take
the	DET	the
road	NOUN	road
.	PUNCT	.
Grizel	PROPN	Grizel
's	PART	's
blinds	NOUN	blind
were	AUX	be
already	ADV	already
up	ADV	up
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mind	VERB	mind
,	PUNCT	,
""""	PUNCT	""""
Corp	PROPN	Corp
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
how	SCONJ	how
often	ADV	often
,	PUNCT	,
when	SCONJ	when
we	PRON	we
had	AUX	have
boasted	VERB	boast
we	PRON	we
were	AUX	be
to	PART	to
start	VERB	start
at	ADP	at
four	NUM	four
and	CCONJ	and
didna	VERB	didna
get	VERB	get
roaded	VERB	roade
till	SCONJ	till
six	NUM	six
,	PUNCT	,
we	PRON	we
wriggled	VERB	wriggle
by	ADP	by
that	DET	that
window	NOUN	window
so	SCONJ	so
that	SCONJ	that
Grizel	PROPN	Grizel
shouldna	AUX	shouldna
see	VERB	see
us	PRON	we
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
usually	ADV	usually
did	AUX	do
see	VERB	see
us	PRON	we
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
replied	VERB	reply
ruefully	ADV	ruefully
.	PUNCT	.
""""	PUNCT	""""
Grizel	PROPN	Grizel
always	ADV	always
spotted	VERB	spot
us	PRON	we
,	PUNCT	,
Corp	PROPN	Corp
,	PUNCT	,
when	SCONJ	when
we	PRON	we
had	AUX	have
anything	PRON	anything
to	PART	to
hide	VERB	hide
,	PUNCT	,
and	CCONJ	and
missed	VERB	miss
us	PRON	we
when	SCONJ	when
we	PRON	we
were	AUX	be
anxious	ADJ	anxious
to	PART	to
be	AUX	be
seen	VERB	see
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
was	AUX	be
no	DET	no
jouking	VERB	jouke
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Corp.	PROPN	Corp.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mind	VERB	mind
how	SCONJ	how
that	DET	that
used	VERB	use
to	PART	to
bother	VERB	bother
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
a	DET	a
senseless	ADJ	senseless
remark	NOUN	remark
to	ADP	to
a	DET	a
man	NOUN	man
whom	PRON	whom
it	PRON	it
was	AUX	be
bothering	VERB	bother
still	ADV	still
--	PUNCT	--
or	CCONJ	or
shall	AUX	shall
we	PRON	we
say	VERB	say
to	ADP	to
a	DET	a
boy	NOUN	boy
?	PUNCT	?
For	CCONJ	for
the	DET	the
boy	NOUN	boy
came	VERB	come
back	ADV	back
to	ADP	to
Tommy	PROPN	Tommy
when	SCONJ	when
he	PRON	he
heard	VERB	hear
the	DET	the
Drumly	PROPN	Drumly
singing	VERB	singe
;	PUNCT	;
it	PRON	it
was	AUX	be
as	ADP	as
if	SCONJ	if
he	PRON	he
had	AUX	have
suddenly	ADV	suddenly
seen	VERB	see
his	PRON	his
mother	NOUN	mother
looking	VERB	look
young	ADJ	young
again	ADV	again
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
a	DET	a
thunder	NOUN	thunder
-	PUNCT	-
shower	NOUN	shower
as	ADP	as
they	PRON	they
drew	VERB	draw
near	ADV	near
,	PUNCT	,
followed	VERB	follow
by	ADP	by
a	DET	a
rush	NOUN	rush
of	ADP	of
wind	NOUN	wind
that	PRON	that
pinned	VERB	pin
them	PRON	they
to	ADP	to
a	DET	a
dike	NOUN	dike
,	PUNCT	,
swept	VERB	sweep
the	DET	the
road	NOUN	road
bare	ADJ	bare
,	PUNCT	,
banged	VERB	bang
every	DET	every
door	NOUN	door
in	ADP	in
the	DET	the
glen	NOUN	glen
,	PUNCT	,
and	CCONJ	and
then	ADV	then
sank	VERB	sink
suddenly	ADV	suddenly
as	ADP	as
if	SCONJ	if
it	PRON	it
had	AUX	have
never	ADV	never
been	AUX	be
,	PUNCT	,
like	ADP	like
a	DET	a
mole	NOUN	mole
in	ADP	in
the	DET	the
sand	NOUN	sand
.	PUNCT	.
But	CCONJ	but
now	ADV	now
the	DET	the
sun	PROPN	sun
was	AUX	be
out	ADV	out
,	PUNCT	,
every	DET	every
fence	NOUN	fence
and	CCONJ	and
farm	NOUN	farm
-	PUNCT	-
yard	NOUN	yard
rope	NOUN	rope
was	AUX	be
a	DET	a
string	NOUN	string
of	ADP	of
diamond	NOUN	diamond
drops	NOUN	drop
.	PUNCT	.
There	PRON	there
was	AUX	be
one	NUM	one
to	ADP	to
every	DET	every
blade	NOUN	blade
of	ADP	of
grass	NOUN	grass
;	PUNCT	;
they	PRON	they
lurked	VERB	lurk
among	ADP	among
the	DET	the
wild	ADJ	wild
roses	NOUN	rose
;	PUNCT	;
larks	NOUN	lark
,	PUNCT	,
drunken	ADJ	drunken
with	ADP	with
song	NOUN	song
,	PUNCT	,
shook	VERB	shake
them	PRON	they
from	ADP	from
their	PRON	their
wings	NOUN	wing
.	PUNCT	.
The	DET	the
whole	ADJ	whole
earth	NOUN	earth
shone	VERB	shine
so	ADV	so
gloriously	ADV	gloriously
with	ADP	with
them	PRON	they
that	SCONJ	that
for	ADP	for
a	DET	a
time	NOUN	time
Tommy	PROPN	Tommy
ceased	VERB	cease
to	PART	to
care	VERB	care
whether	SCONJ	whether
he	PRON	he
was	AUX	be
admired	VERB	admire
.	PUNCT	.
We	PRON	we
can	AUX	can
pay	VERB	pay
nature	NOUN	nature
no	DET	no
higher	ADJ	high
compliment	NOUN	compliment
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
they	PRON	they
came	VERB	come
to	ADP	to
the	DET	the
Slugs	PROPN	Slugs
!	PUNCT	!
The	DET	the
Slugs	PROPN	Slugs
of	ADP	of
Kenny	PROPN	Kenny
is	AUX	be
a	DET	a
wild	ADJ	wild
crevice	NOUN	crevice
through	ADP	through
which	DET	which
the	DET	the
Drumly	PROPN	Drumly
cuts	VERB	cut
its	PRON	its
way	NOUN	way
,	PUNCT	,
black	ADJ	black
and	CCONJ	and
treacherous	ADJ	treacherous
,	PUNCT	,
into	ADP	into
a	DET	a
lovely	ADJ	lovely
glade	NOUN	glade
where	SCONJ	where
it	PRON	it
gambols	VERB	gambol
for	ADP	for
the	DET	the
rest	NOUN	rest
of	ADP	of
its	PRON	its
short	ADJ	short
life	NOUN	life
;	PUNCT	;
you	PRON	you
would	AUX	would
not	PART	not
believe	VERB	believe
,	PUNCT	,
to	PART	to
see	VERB	see
it	PRON	it
laughing	VERB	laugh
,	PUNCT	,
that	SCONJ	that
it	PRON	it
had	AUX	have
so	ADV	so
lately	ADV	lately
escaped	VERB	escape
from	ADP	from
prison	NOUN	prison
.	PUNCT	.
To	ADP	to
the	DET	the
Slugs	PROPN	Slugs
they	PRON	they
made	VERB	make
their	PRON	their
way	NOUN	way
--	PUNCT	--
not	PART	not
to	PART	to
fish	VERB	fish
,	PUNCT	,
for	ADP	for
any	DET	any
trout	NOUN	trout
that	PRON	that
are	AUX	be
there	ADV	there
are	AUX	be
thinking	VERB	think
for	ADP	for
ever	ADV	ever
of	ADP	of
the	DET	the
way	NOUN	way
out	ADV	out
and	CCONJ	and
of	ADP	of
nothing	PRON	nothing
else	ADV	else
,	PUNCT	,
but	CCONJ	but
to	PART	to
eat	VERB	eat
their	PRON	their
luncheon	NOUN	luncheon
,	PUNCT	,
and	CCONJ	and
they	PRON	they
ate	VERB	eat
it	PRON	it
sitting	VERB	sit
on	ADP	on
the	DET	the
mossy	ADJ	mossy
stones	NOUN	stone
their	PRON	their
persons	NOUN	person
had	AUX	have
long	ADV	long
ago	ADV	ago
helped	VERB	help
to	PART	to
smooth	VERB	smooth
,	PUNCT	,
and	CCONJ	and
looking	VERB	look
at	ADP	at
a	DET	a
roan	NOUN	roan
-	PUNCT	-
branch	NOUN	branch
,	PUNCT	,
which	DET	which
now	ADV	now
,	PUNCT	,
as	ADP	as
then	ADV	then
,	PUNCT	,
was	AUX	be
trailing	VERB	trail
in	ADP	in
the	DET	the
water	NOUN	water
.	PUNCT	.
There	PRON	there
were	AUX	be
no	DET	no
fish	NOUN	fish
to	PART	to
catch	VERB	catch
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
boy	NOUN	boy
trying	VERB	try
to	PART	to
catch	VERB	catch
them	PRON	they
.	PUNCT	.
He	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
opposite	ADJ	opposite
bank	NOUN	bank
;	PUNCT	;
had	AUX	have
crawled	VERB	crawl
down	ADP	down
it	PRON	it
,	PUNCT	,
only	ADV	only
other	ADJ	other
boys	NOUN	boy
can	AUX	can
tell	VERB	tell
how	SCONJ	how
,	PUNCT	,
a	DET	a
barefooted	ADJ	barefooted
urchin	NOUN	urchin
of	ADP	of
ten	NUM	ten
or	CCONJ	or
twelve	NUM	twelve
,	PUNCT	,
with	ADP	with
an	DET	an
enormous	ADJ	enormous
bagful	NOUN	bagful
of	ADP	of
worms	NOUN	worm
hanging	VERB	hang
from	ADP	from
his	PRON	his
jacket	NOUN	jacket
button	NOUN	button
.	PUNCT	.
To	PART	to
put	VERB	put
a	DET	a
new	ADJ	new
worm	NOUN	worm
on	ADP	on
the	DET	the
hook	NOUN	hook
without	ADP	without
coming	VERB	come
to	ADP	to
destruction	NOUN	destruction
,	PUNCT	,
he	PRON	he
first	ADV	first
twisted	VERB	twist
his	PRON	his
legs	NOUN	leg
about	ADP	about
a	DET	a
young	ADJ	young
birch	NOUN	birch
,	PUNCT	,
and	CCONJ	and
put	VERB	put
his	PRON	his
arms	NOUN	arm
round	ADP	round
it	PRON	it
.	PUNCT	.
He	PRON	he
was	AUX	be
after	ADP	after
a	DET	a
big	NOUN	big
one	NOUN	one
,	PUNCT	,
he	PRON	he
informed	VERB	inform
Corp	PROPN	Corp
,	PUNCT	,
though	SCONJ	though
he	PRON	he
might	AUX	might
as	ADV	as
well	ADV	well
have	AUX	have
been	AUX	be
fishing	VERB	fish
in	ADP	in
a	DET	a
treatise	NOUN	treatise
on	ADP	on
the	DET	the
art	NOUN	art
of	ADP	of
angling	NOUN	angling
.	PUNCT	.
Corp	PROPN	Corp
exchanged	VERB	exchange
pleasantries	NOUN	pleasantry
with	ADP	with
him	PRON	he
;	PUNCT	;
told	VERB	tell
him	PRON	he
that	SCONJ	that
Tommy	PROPN	Tommy
was	AUX	be
Captain	PROPN	Captain
Ure	PROPN	Ure
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
was	AUX	be
his	PRON	his
faithful	ADJ	faithful
servant	NOUN	servant
Alexander	PROPN	Alexander
Bett	PROPN	Bett
,	PUNCT	,
both	DET	both
of	ADP	of
Edinburgh	PROPN	Edinburgh
.	PUNCT	.
Since	SCONJ	since
the	DET	the
birth	NOUN	birth
of	ADP	of
his	PRON	his
child	NOUN	child
,	PUNCT	,
Corp	PROPN	Corp
had	AUX	have
become	VERB	become
something	PRON	something
of	ADP	of
a	DET	a
humourist	NOUN	humourist
.	PUNCT	.
Tommy	PROPN	Tommy
was	AUX	be
not	PART	not
listening	VERB	listen
.	PUNCT	.
As	ADP	as
he	PRON	he
lolled	VERB	loll
in	ADP	in
the	DET	the
sun	NOUN	sun
he	PRON	he
was	AUX	be
turning	VERB	turn
,	PUNCT	,
without	ADP	without
his	PRON	his
knowledge	NOUN	knowledge
,	PUNCT	,
into	ADP	into
one	NUM	one
of	ADP	of
the	DET	the
other	ADJ	other
Tommies	PROPN	Tommies
.	PUNCT	.
Let	VERB	let
us	PRON	we
watch	VERB	watch
the	DET	the
process	NOUN	process
.	PUNCT	.
He	PRON	he
had	AUX	have
found	VERB	find
a	DET	a
half	ADV	half
-	PUNCT	-
fledged	VERB	fledge
mavis	NOUN	mavis
lying	VERB	lie
dead	ADJ	dead
in	ADP	in
the	DET	the
grass	NOUN	grass
.	PUNCT	.
Remember	VERB	remember
also	ADV	also
how	SCONJ	how
the	DET	the
larks	NOUN	lark
had	AUX	have
sung	VERB	sing
after	ADP	after
rain	NOUN	rain
.	PUNCT	.
Tommy	PROPN	Tommy
lost	VERB	lose
sight	NOUN	sight
and	CCONJ	and
sound	NOUN	sound
of	ADP	of
Corp	PROPN	Corp
and	CCONJ	and
the	DET	the
boy	NOUN	boy
.	PUNCT	.
What	PRON	what
he	PRON	he
seemed	VERB	seem
to	PART	to
see	VERB	see
was	AUX	be
a	DET	a
baby	NOUN	baby
lark	NOUN	lark
that	PRON	that
had	AUX	have
got	VERB	get
out	ADP	out
of	ADP	of
its	PRON	its
nest	NOUN	nest
sideways	ADV	sideways
,	PUNCT	,
a	DET	a
fall	NOUN	fall
of	ADP	of
half	DET	half
a	DET	a
foot	NOUN	foot
only	ADV	only
,	PUNCT	,
but	CCONJ	but
a	DET	a
dreadful	ADJ	dreadful
drop	NOUN	drop
for	ADP	for
a	DET	a
baby	NOUN	baby
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
can	AUX	can
get	VERB	get
back	ADV	back
this	DET	this
way	NOUN	way
,	PUNCT	,
""""	PUNCT	""""
its	PRON	its
mother	NOUN	mother
said	VERB	say
,	PUNCT	,
and	CCONJ	and
showed	VERB	show
it	PRON	it
the	DET	the
way	NOUN	way
,	PUNCT	,
which	DET	which
was	AUX	be
quite	ADV	quite
easy	ADJ	easy
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
the	DET	the
baby	NOUN	baby
tried	VERB	try
to	PART	to
leap	VERB	leap
,	PUNCT	,
it	PRON	it
fell	VERB	fall
on	ADP	on
its	PRON	its
back	NOUN	back
.	PUNCT	.
Then	ADV	then
the	DET	the
mother	NOUN	mother
marked	VERB	mark
out	ADP	out
lines	NOUN	line
on	ADP	on
the	DET	the
ground	NOUN	ground
,	PUNCT	,
from	ADP	from
one	NUM	one
to	ADP	to
the	DET	the
other	ADJ	other
of	ADP	of
which	DET	which
it	PRON	it
was	AUX	be
to	PART	to
practise	VERB	practise
hopping	VERB	hop
,	PUNCT	,
and	CCONJ	and
soon	ADV	soon
it	PRON	it
could	AUX	could
hop	VERB	hop
beautifully	ADV	beautifully
so	ADV	so
long	ADV	long
as	ADP	as
its	PRON	its
mother	NOUN	mother
was	AUX	be
there	ADV	there
to	PART	to
say	VERB	say
every	DET	every
moment	NOUN	moment
,	PUNCT	,
""""	PUNCT	""""
How	SCONJ	how
beautifully	ADV	beautifully
you	PRON	you
hop	VERB	hop
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Now	ADV	now
teach	VERB	teach
me	PRON	I
to	PART	to
hop	VERB	hop
up	ADV	up
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
little	ADJ	little
lark	NOUN	lark
said	VERB	say
,	PUNCT	,
meaning	VERB	mean
that	SCONJ	that
it	PRON	it
wanted	VERB	want
to	PART	to
fly	VERB	fly
;	PUNCT	;
and	CCONJ	and
the	DET	the
mother	NOUN	mother
tried	VERB	try
to	PART	to
do	AUX	do
that	DET	that
also	ADV	also
,	PUNCT	,
but	CCONJ	but
in	ADP	in
vain	ADJ	vain
;	PUNCT	;
she	PRON	she
could	AUX	could
soar	VERB	soar
up	ADV	up
,	PUNCT	,
up	ADV	up
,	PUNCT	,
up	ADV	up
bravely	ADV	bravely
,	PUNCT	,
but	CCONJ	but
could	AUX	could
not	PART	not
explain	VERB	explain
how	SCONJ	how
she	PRON	she
did	AUX	do
it	PRON	it
.	PUNCT	.
This	DET	this
distressed	VERB	distress
her	PRON	she
very	ADV	very
much	ADV	much
,	PUNCT	,
and	CCONJ	and
she	PRON	she
thought	VERB	think
hard	ADV	hard
about	ADP	about
how	SCONJ	how
she	PRON	she
had	AUX	have
learned	VERB	learn
to	PART	to
fly	VERB	fly
long	ADV	long
ago	ADV	ago
last	ADJ	last
year	NOUN	year
,	PUNCT	,
but	CCONJ	but
all	DET	all
she	PRON	she
could	AUX	could
recall	VERB	recall
for	ADP	for
certain	ADJ	certain
was	AUX	be
that	SCONJ	that
you	PRON	you
suddenly	ADV	suddenly
do	AUX	do
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
Wait	VERB	wait
till	SCONJ	till
the	DET	the
sun	NOUN	sun
comes	VERB	come
out	ADP	out
after	ADP	after
rain	NOUN	rain
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
half	ADV	half
remembering	VERB	remember
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
is	AUX	be
sun	NOUN	sun
?	PUNCT	?
What	PRON	what
is	AUX	be
rain	NOUN	rain
?	PUNCT	?
""""	PUNCT	""""
the	DET	the
little	ADJ	little
bird	NOUN	bird
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
can	AUX	can
not	PART	not
teach	VERB	teach
me	PRON	I
to	PART	to
fly	VERB	fly
,	PUNCT	,
teach	VERB	teach
me	PRON	I
to	PART	to
sing	VERB	sing
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
When	SCONJ	when
the	DET	the
sun	NOUN	sun
comes	VERB	come
out	ADP	out
after	ADP	after
rain	NOUN	rain
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
mother	NOUN	mother
