,	PUNCT	,
madam	PROPN	madam
,	PUNCT	,
if	SCONJ	if
in	ADP	in
the	DET	the
event	NOUN	event
of	ADP	of
my	PRON	my
being	AUX	be
able	ADJ	able
to	PART	to
demonstrate	VERB	demonstrate
,	PUNCT	,
to	ADP	to
your	PRON	your
entire	NOUN	entire
satisfaction	NOUN	satisfaction
,	PUNCT	,
the	DET	the
inestimable	ADJ	inestimable
value	NOUN	value
of	ADP	of
my	PRON	my
air	NOUN	air
ship	NOUN	ship
,	PUNCT	,
you	PRON	you
could	AUX	could
be	AUX	be
induced	VERB	induce
to	PART	to
aid	VERB	aid
in	ADP	in
its	PRON	its
construction	NOUN	construction
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Alas	INTJ	alas
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
have	AUX	have
not	PART	not
the	DET	the
means	NOUN	mean
!	PUNCT	!
""""	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
painful	ADJ	painful
silence	NOUN	silence
,	PUNCT	,
in	ADP	in
which	DET	which
,	PUNCT	,
to	ADP	to
me	PRON	I
,	PUNCT	,
the	DET	the
end	NOUN	end
of	ADP	of
all	DET	all
things	NOUN	thing
was	AUX	be
in	ADP	in
sight	NOUN	sight
.	PUNCT	.
Mentally	ADV	mentally
I	PRON	I
ran	VERB	run
over	ADP	over
the	DET	the
account	NOUN	account
of	ADP	of
our	PRON	our
cash	NOUN	cash
,	PUNCT	,
and	CCONJ	and
roughly	VERB	roughly
estimated	VERB	estimate
how	SCONJ	how
long	ADV	long
it	PRON	it
would	AUX	would
last	VERB	last
.	PUNCT	.
Much	ADV	much
as	ADP	as
we	PRON	we
had	AUX	have
abused	VERB	abuse
Mrs.	PROPN	Mrs.
Twitcham	PROPN	Twitcham
's	PART	's
lodging	NOUN	lodging
,	PUNCT	,
I	PRON	I
foresaw	VERB	foresee
that	SCONJ	that
we	PRON	we
should	AUX	should
have	AUX	have
to	PART	to
leave	VERB	leave
it	PRON	it
for	ADP	for
a	DET	a
worse	ADJ	bad
one	NUM	one
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
there	PRON	there
,	PUNCT	,
then	ADV	then
,	PUNCT	,
nothing	PRON	nothing
that	PRON	that
could	AUX	could
induce	VERB	induce
you	PRON	you
to	PART	to
take	VERB	take
an	DET	an
interest	NOUN	interest
in	ADP	in
our	PRON	our
scheme	NOUN	scheme
?	PUNCT	?
Remember	VERB	remember
it	PRON	it
is	AUX	be
the	DET	the
invention	NOUN	invention
of	ADP	of
the	DET	the
century	NOUN	century
.	PUNCT	.
All	DET	all
the	DET	the
railways	NOUN	railway
,	PUNCT	,
all	DET	all
the	DET	the
telegraphs	NOUN	telegraph
in	ADP	in
existence	NOUN	existence
will	AUX	will
be	AUX	be
counted	VERB	count
trifling	ADJ	trifling
by	ADP	by
comparison	X	comparison
when	SCONJ	when
it	PRON	it
shall	AUX	shall
be	AUX	be
built	VERB	build
and	CCONJ	and
given	VERB	give
commercial	ADJ	commercial
value	NOUN	value
.	PUNCT	.
Remember	VERB	remember
also	ADV	also
,	PUNCT	,
that	SCONJ	that
the	DET	the
insignificant	ADJ	insignificant
sum	NOUN	sum
required	VERB	require
,	PUNCT	,
will	AUX	will
be	AUX	be
repaid	VERB	repay
ten	NUM	ten
times	NOUN	time
over	ADP	over
within	ADP	within
sixty	NUM	sixty
days	NOUN	day
.	PUNCT	.
Remember	VERB	remember
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
madam	NOUN	madam
,	PUNCT	,
that	SCONJ	that
in	ADP	in
refusing	VERB	refuse
to	PART	to
aid	VERB	aid
us	PRON	we
,	PUNCT	,
you	PRON	you
are	AUX	be
throwing	VERB	throw
away	ADP	away
the	DET	the
greatest	ADJ	great
material	ADJ	material
blessing	NOUN	blessing
that	PRON	that
man	NOUN	man
can	AUX	can
possibly	ADV	possibly
acquire	VERB	acquire
.	PUNCT	.
It	PRON	it
is	AUX	be
the	DET	the
dream	NOUN	dream
of	ADP	of
the	DET	the
ages	NOUN	age
—	PUNCT	—
the	DET	the
culmination	NOUN	culmination
of	ADP	of
every	PRON	every
hope	NOUN	hope
.	PUNCT	.
Think	VERB	think
well	ADV	well
before	ADP	before
you	PRON	you
refuse	VERB	refuse
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
was	AUX	be
so	ADV	so
wrought	VERB	work
up	ADP	up
that	SCONJ	that
I	PRON	I
spoke	VERB	speak
more	ADV	more
earnestly	ADV	earnestly
than	ADP	than
ever	ADV	ever
before	ADV	before
,	PUNCT	,
realizing	VERB	realize
that	SCONJ	that
if	SCONJ	if
we	PRON	we
failed	VERB	fail
with	ADP	with
Wetherbee	PROPN	Wetherbee
&	CCONJ	&
Hart	PROPN	Hart
,	PUNCT	,
we	PRON	we
were	AUX	be
outcasts	NOUN	outcast
.	PUNCT	.
But	CCONJ	but
all	DET	all
my	PRON	my
enthusiasm	NOUN	enthusiasm
,	PUNCT	,
and	CCONJ	and
all	DET	all
my	PRON	my
brother	NOUN	brother
's	PART	's
eloquence	NOUN	eloquence
were	AUX	be
futile	ADJ	futile
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
that	SCONJ	that
I	PRON	I
will	AUX	will
not	PART	not
,	PUNCT	,
it	PRON	it
is	AUX	be
that	SCONJ	that
I	PRON	I
can	AUX	can
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
repeated	VERB	repeat
the	DET	the
lady	NOUN	lady
,	PUNCT	,
who	PRON	who
really	ADV	really
did	AUX	do
not	PART	not
appear	VERB	appear
lacking	VERB	lack
in	ADP	in
sympathy	NOUN	sympathy
.	PUNCT	.
or	CCONJ	or
a	DET	a
due	ADJ	due
comprehension	NOUN	comprehension
of	ADP	of
the	DET	the
situation	NOUN	situation
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
have	AUX	have
you	PRON	you
no	DET	no
friends	NOUN	friend
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
persisted	VERB	persist
,	PUNCT	,
""""	PUNCT	""""
who	PRON	who
might	AUX	might
be	AUX	be
induced	VERB	induce
to	PART	to
take	VERB	take
a	DET	a
share	NOUN	share
in	ADP	in
the	DET	the
invention	NOUN	invention
,	PUNCT	,
I	PRON	I
should	AUX	should
say	VERB	say
discovery	NOUN	discovery
,	PUNCT	,
for	ADP	for
it	PRON	it
is	AUX	be
indeed	ADV	indeed
more	ADJ	more
of	ADP	of
a	DET	a
discovery	NOUN	discovery
than	ADP	than
otherwise	ADV	otherwise
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Most	ADJ	Most
of	ADP	of
our	PRON	our
friends	NOUN	friend
have	AUX	have
already	ADV	already
lost	VERB	lose
money	NOUN	money
through	ADP	through
my	PRON	my
father	NOUN	father
's	PART	's
infatuation	NOUN	infatuation
,	PUNCT	,
or	CCONJ	or
weakness	NOUN	weakness
,	PUNCT	,
and	CCONJ	and
I	PRON	I
dare	VERB	dare
not	PART	not
mention	VERB	mention
the	DET	the
subject	NOUN	subject
to	ADP	to
any	DET	any
of	ADP	of
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
got	VERB	get
up	ADP	up
to	PART	to
go	VERB	go
,	PUNCT	,
thanking	VERB	thank
the	DET	the
lady	NOUN	lady
for	ADP	for
her	PRON	her
explanation	NOUN	explanation
,	PUNCT	,
and	CCONJ	and
the	DET	the
interest	NOUN	interest
she	PRON	she
had	AUX	have
shown	VERB	show
.	PUNCT	.
At	ADP	at
the	DET	the
door	NOUN	door
,	PUNCT	,
Torrence	PROPN	Torrence
stopped	VERB	stop
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
was	AUX	be
about	ADJ	about
to	PART	to
forget	VERB	forget
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
your	PRON	your
father	NOUN	father
told	VERB	tell
us	PRON	we
of	ADP	of
a	DET	a
barn	NOUN	barn
which	DET	which
he	PRON	he
would	AUX	would
place	VERB	place
at	ADP	at
our	PRON	our
disposal	NOUN	disposal
,	PUNCT	,
should	AUX	should
we	PRON	we
need	VERB	need
it	PRON	it
for	ADP	for
a	DET	a
workshop	NOUN	workshop
.	PUNCT	.
Is	AUX	be
the	DET	the
offer	NOUN	offer
still	ADV	still
open	ADJ	open
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
lady	NOUN	lady
smiled	VERB	smile
,	PUNCT	,
and	CCONJ	and
said	VERB	say
she	PRON	she
could	AUX	could
not	PART	not
refuse	VERB	refuse
so	ADV	so
simple	ADJ	simple
a	DET	a
thing	NOUN	thing
,	PUNCT	,
especially	ADV	especially
when	SCONJ	when
we	PRON	we
had	AUX	have
come	VERB	come
so	ADV	so
far	ADV	far
,	PUNCT	,
and	CCONJ	and
had	AUX	have
a	DET	a
right	NOUN	right
to	PART	to
expect	VERB	expect
so	ADV	so
much	ADJ	much
.	PUNCT	.
We	PRON	we
thanked	VERB	thank
her	PRON	she
,	PUNCT	,
bade	VERB	bade
her	PRON	she
farewell	NOUN	farewell
and	CCONJ	and
departed	VERB	depart
.	PUNCT	.
We	PRON	we
passed	VERB	pass
again	ADV	again
down	ADP	down
the	DET	the
cemented	ADJ	cemented
path	NOUN	path
between	ADP	between
the	DET	the
boxwood	NOUN	boxwood
bushes	NOUN	bush
,	PUNCT	,
and	CCONJ	and
through	ADP	through
the	DET	the
iron	NOUN	iron
gate	NOUN	gate
.	PUNCT	.
When	SCONJ	when
out	ADV	out
once	ADV	once
more	ADV	more
upon	SCONJ	upon
the	DET	the
open	ADJ	open
highway	NOUN	highway
,	PUNCT	,
Torrence	PROPN	Torrence
turned	VERB	turn
toward	ADP	toward
me	PRON	I
,	PUNCT	,
and	CCONJ	and
with	ADP	with
an	DET	an
air	NOUN	air
of	ADP	of
surprising	ADJ	surprising
indifference	NOUN	indifference
,	PUNCT	,
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
It	PRON	it
looks	VERB	look
as	ADP	as
though	SCONJ	though
we	PRON	we
were	AUX	be
checkmated	VERB	checkmate
,	PUNCT	,
old	ADJ	old
man	NOUN	man
,	PUNCT	,
but	CCONJ	but
we	PRON	we
're	AUX	be
not	PART	not
.	PUNCT	.
These	DET	these
people	NOUN	people
have	AUX	have
only	ADV	only
stirred	VERB	stir
up	ADP	up
the	DET	the
mettle	NOUN	mettle
in	ADP	in
me	PRON	I
,	PUNCT	,
and	CCONJ	and
I	PRON	I
shall	AUX	shall
build	VERB	build
the	DET	the
air	NOUN	air
ship	NOUN	ship
despite	SCONJ	despite
all	DET	all
of	ADP	of
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
I	PRON	I
have	AUX	have
said	VERB	say
before	ADV	before
,	PUNCT	,
my	PRON	my
brother	NOUN	brother
was	AUX	be
an	DET	an
extraordinary	ADJ	extraordinary
man	NOUN	man
;	PUNCT	;
possessed	VERB	possess
of	ADP	of
a	DET	a
fertile	ADJ	fertile
mind	NOUN	mind
,	PUNCT	,
an	DET	an
indomitable	ADJ	indomitable
will	NOUN	will
,	PUNCT	,
and	CCONJ	and
withal	ADJ	withal
a	DET	a
secretiveness	NOUN	secretiveness
which	DET	which
even	ADV	even
showed	VERB	show
itself	PRON	itself
occasionally	ADV	occasionally
to	ADP	to
me	PRON	I
.	PUNCT	.
We	PRON	we
walked	VERB	walk
on	ADV	on
in	ADP	in
silence	NOUN	silence
;	PUNCT	;
the	DET	the
future	NOUN	future
looked	VERB	look
black	ADJ	black
and	CCONJ	and
disheartening	ADJ	disheartening
,	PUNCT	,
I	PRON	I
had	AUX	have
not	PART	not
the	DET	the
courage	NOUN	courage
to	PART	to
discuss	VERB	discuss
it	PRON	it
.	PUNCT	.
It	PRON	it
was	AUX	be
dark	ADJ	dark
when	SCONJ	when
we	PRON	we
reached	VERB	reach
the	DET	the
river	NOUN	river
,	PUNCT	,
and	CCONJ	and
the	DET	the
small	ADJ	small
Thames	PROPN	Thames
boat	VERB	boat
wended	VERB	wend
its	PRON	its
way	NOUN	way
through	ADP	through
innumerable	ADJ	innumerable
lights	NOUN	light
,	PUNCT	,
reflected	VERB	reflect
across	ADP	across
the	DET	the
water	NOUN	water
in	ADP	in
long	ADJ	long
,	PUNCT	,
trembling	VERB	tremble
lines	NOUN	line
.	PUNCT	.
The	DET	the
minutest	ADJ	minute
object	NOUN	object
claimed	VERB	claim
my	PRON	my
attention	NOUN	attention
,	PUNCT	,
and	CCONJ	and
I	PRON	I
fell	VERB	fall
to	ADP	to
speculating	VERB	speculate
on	ADP	on
the	DET	the
mental	ADJ	mental
condition	NOUN	condition
of	ADP	of
a	DET	a
fellow	NOUN	fellow
-	PUNCT	-
passenger	NOUN	passenger
who	PRON	who
was	AUX	be
whistling	VERB	whistle
a	DET	a
familiar	ADJ	familiar
tune	NOUN	tune
at	ADP	at
my	PRON	my
elbow	NOUN	elbow
.	PUNCT	.
I	PRON	I
looked	VERB	look
over	ADP	over
the	DET	the
taffrail	NOUN	taffrail
into	ADP	into
the	DET	the
black	ADJ	black
water	NOUN	water
beneath	ADV	beneath
,	PUNCT	,
and	CCONJ	and
wondered	VERB	wonder
how	SCONJ	how
it	PRON	it
felt	VERB	feel
to	PART	to
drown	VERB	drown
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
many	ADJ	many
people	NOUN	people
had	AUX	have
tried	VERB	try
it	PRON	it
in	ADP	in
these	DET	these
waters	NOUN	water
.	PUNCT	.
I	PRON	I
pictured	VERB	picture
their	PRON	their
corpses	NOUN	corpse
still	ADV	still
lying	VERB	lie
at	ADP	at
the	DET	the
bottom	NOUN	bottom
,	PUNCT	,
and	CCONJ	and
made	VERB	make
a	DET	a
rough	ADJ	rough
calculation	NOUN	calculation
of	ADP	of
how	SCONJ	how
many	ADJ	many
years	NOUN	year
it	PRON	it
would	AUX	would
take	VERB	take
to	PART	to
disintegrate	VERB	disintegrate
a	DET	a
man	NOUN	man
's	PART	's
skeleton	NOUN	skeleton
,	PUNCT	,
after	ADP	after
the	DET	the
fishes	NOUN	fish
had	AUX	have
eaten	VERB	eat
all	DET	all
the	DET	the
flesh	NOUN	flesh
off	ADP	off
his	PRON	his
bones	NOUN	bone
.	PUNCT	.
Then	ADV	then
in	ADP	in
the	DET	the
dim	ADJ	dim
light	NOUN	light
I	PRON	I
saw	VERB	see
Torrence	PROPN	Torrence
walking	VERB	walk
past	ADP	past
the	DET	the
man	NOUN	man
who	PRON	who
held	VERB	hold
the	DET	the
tiller	NOUN	tiller
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
speak	VERB	speak
,	PUNCT	,
and	CCONJ	and
I	PRON	I
did	AUX	do
not	PART	not
disturb	VERB	disturb
him	PRON	he
.	PUNCT	.
Possibly	ADV	possibly
he	PRON	he
did	AUX	do
not	PART	not
see	VERB	see
me	PRON	I
,	PUNCT	,
at	ADP	at
all	DET	all
events	NOUN	event
we	PRON	we
walked	VERB	walk
on	ADP	on
opposite	ADJ	opposite
sides	NOUN	side
of	ADP	of
the	DET	the
deck	NOUN	deck
,	PUNCT	,
each	DET	each
absorbed	VERB	absorb
in	ADP	in
his	PRON	his
own	ADJ	own
thoughts	NOUN	thought
.	PUNCT	.
At	ADP	at
last	ADV	last
we	PRON	we
met	VERB	meet
,	PUNCT	,
as	ADP	as
if	SCONJ	if
by	ADP	by
accident	NOUN	accident
,	PUNCT	,
although	SCONJ	although
I	PRON	I
had	AUX	have
purposely	ADV	purposely
wandered	VERB	wander
over	ADV	over
to	ADP	to
his	PRON	his
side	NOUN	side
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
old	ADJ	old
man	NOUN	man
!	PUNCT	!
What	PRON	what
's	AUX	be
the	DET	the
matter	NOUN	matter
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
cried	VERB	cry
with	ADP	with
a	DET	a
heartiness	NOUN	heartiness
that	PRON	that
startled	VERB	startle
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Nothing	PRON	nothing
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
answered	VERB	answer
;	PUNCT	;
""""	PUNCT	""""
I	PRON	I
was	AUX	be
only	ADV	only
going	VERB	go
to	PART	to
ask	VERB	ask
why	SCONJ	why
you	PRON	you
made	VERB	make
that	DET	that
inquiry	NOUN	inquiry
about	ADP	about
the	DET	the
barn	NOUN	barn
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Because	SCONJ	because
I	PRON	I
thought	VERB	think
it	PRON	it
might	AUX	might
be	AUX	be
useful	ADJ	useful
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
for	ADP	for
what	PRON	what
,	PUNCT	,
pray	VERB	pray
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
to	PART	to
build	VERB	build
the	DET	the
air	NOUN	air
ship	NOUN	ship
in	ADP	in
,	PUNCT	,
to	PART	to
be	AUX	be
sure	ADJ	sure
.	PUNCT	.
Did	AUX	do
you	PRON	you
think	VERB	think
I	PRON	I
wanted	VERB	want
it	PRON	it
for	ADP	for
a	DET	a
billiard	NOUN	billiard
room	NOUN	room
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
how	SCONJ	how
can	AUX	can
you	PRON	you
build	VERB	build
the	DET	the
air	NOUN	air
ship	NOUN	ship
without	ADP	without
Wetherbee	PROPN	Wetherbee
&	CCONJ	&
Hart	PROPN	Hart
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
inquired	VERB	inquire
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
quite	ADV	quite
prepared	ADJ	prepared
to	PART	to
answer	VERB	answer
your	PRON	your
question	NOUN	question
.	PUNCT	.
But	CCONJ	but
I	PRON	I
have	AUX	have
overcome	VERB	overcome
difficulties	NOUN	difficulty
before	ADV	before
,	PUNCT	,
and	CCONJ	and
I	PRON	I
shall	AUX	shall
overcome	VERB	overcome
this	DET	this
one	NUM	one
.	PUNCT	.
Do	AUX	do
n't	PART	not
fret	VERB	fret
,	PUNCT	,
Gurt	PROPN	Gurt
!	PUNCT	!
the	DET	the
air	NOUN	air
ship	NOUN	ship
will	AUX	will
be	AUX	be
built	VERB	build
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
manner	NOUN	manner
was	AUX	be
confident	ADJ	confident
,	PUNCT	,
and	CCONJ	and
showed	VERB	show
such	ADJ	such
indifference	NOUN	indifference
to	ADP	to
the	DET	the
gravity	NOUN	gravity
of	ADP	of
our	PRON	our
situation	NOUN	situation
,	PUNCT	,
that	SCONJ	that
I	PRON	I
looked	VERB	look
at	ADP	at
him	PRON	he
in	ADP	in
amazement	NOUN	amazement
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
more	ADJ	more
to	PART	to
say	VERB	say
,	PUNCT	,
and	CCONJ	and
we	PRON	we
wandered	VERB	wander
apart	ADV	apart
again	ADV	again
.	PUNCT	.
Once	ADV	once
more	ADV	more
I	PRON	I
began	VERB	begin
an	DET	an
exhaustive	ADJ	exhaustive
study	NOUN	study
of	ADP	of
my	PRON	my
surroundings	NOUN	surrounding
—	PUNCT	—
the	DET	the
river	NOUN	river
—	PUNCT	—
the	DET	the
lights	NOUN	light
—	PUNCT	—
the	DET	the
boat	NOUN	boat
itself	PRON	itself
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
of	ADP	of
my	PRON	my
fellow	NOUN	fellow
-	PUNCT	-
passengers	NOUN	passenger
.	PUNCT	.
Thus	ADV	thus
occupied	VERB	occupy
I	PRON	I
allowed	VERB	allow
several	ADJ	several
landings	NOUN	landing
to	PART	to
pass	VERB	pass
unheeded	ADJ	unheeded
,	PUNCT	,
when	SCONJ	when
suddenly	ADV	suddenly
I	PRON	I
became	VERB	become
interested	ADJ	interested
in	ADP	in
a	DET	a
low	ADJ	low
but	CCONJ	but
animated	ADJ	animated
conversation	NOUN	conversation
between	ADP	between
two	NUM	two
men	NOUN	man
who	PRON	who
were	AUX	be
opposite	ADP	opposite
me	PRON	I
,	PUNCT	,
the	DET	the
one	NUM	one
standing	VERB	stand
,	PUNCT	,
the	DET	the
other	ADJ	other
sitting	VERB	sit
.	PUNCT	.
It	PRON	it
was	AUX	be
nearly	ADV	nearly
dark	ADJ	dark
in	ADP	in
that	DET	that
part	NOUN	part
of	ADP	of
the	DET	the
deck	NOUN	deck
where	SCONJ	where
we	PRON	we
were	AUX	be
,	PUNCT	,
but	CCONJ	but
presently	ADV	presently
the	DET	the
man	NOUN	man
who	PRON	who
was	AUX	be
sitting	VERB	sit
,	PUNCT	,
shifted	VERB	shift
his	PRON	his
position	NOUN	position
slightly	ADV	slightly
to	PART	to
make	VERB	make
room	NOUN	room
for	ADP	for
the	DET	the
other	ADJ	other
,	PUNCT	,
when	SCONJ	when
they	PRON	they
both	DET	both
came	VERB	come
in	ADP	in
range	NOUN	range
of	ADP	of
a	DET	a
dimly	ADV	dimly
burning	VERB	burn
lantern	NOUN	lantern
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
surprised	VERB	surprise
to	PART	to
see	VERB	see
that	SCONJ	that
one	NUM	one
of	ADP	of
the	DET	the
men	NOUN	man
was	AUX	be
my	PRON	my
brother	NOUN	brother
.	PUNCT	.
The	DET	the
stranger	NOUN	stranger
was	AUX	be
a	DET	a
rough	ADJ	rough
,	PUNCT	,
dirty	ADJ	dirty
looking	ADJ	looking
sailor	NOUN	sailor
,	PUNCT	,
and	CCONJ	and
the	DET	the
pair	NOUN	pair
,	PUNCT	,
as	ADP	as
I	PRON	I
say	VERB	say
,	PUNCT	,
were	AUX	be
deeply	ADV	deeply
absorbed	VERB	absorb
in	ADP	in
conversation	NOUN	conversation
,	PUNCT	,
in	ADP	in
which	DET	which
they	PRON	they
had	AUX	have
evidently	ADV	evidently
been	AUX	be
engaged	VERB	engage
for	ADP	for
some	DET	some
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
stranger	NOUN	stranger
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
sailor	NOUN	sailor
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
may	AUX	may
believe	VERB	believe
me	PRON	I
or	CCONJ	or
not	PART	not
as	ADP	as
you	PRON	you
please	VERB	please
,	PUNCT	,
but	CCONJ	but
I	PRON	I
have	AUX	have
proof	NOUN	proof
enough	ADJ	enough
of	ADP	of
what	PRON	what
I	PRON	I
tell	VERB	tell
you	PRON	you
;	PUNCT	;
and	CCONJ	and
three	NUM	three
times	NOUN	time
I	PRON	I
've	AUX	have
been	AUX	be
locked	VERB	lock
up	ADP	up
with	ADP	with
lunatics	NOUN	lunatic
for	ADP	for
stickin	VERB	stickin
'	PUNCT	'
to	ADP	to
the	DET	the
truth	NOUN	truth
,	PUNCT	,
and	CCONJ	and
not	PART	not
lyin	VERB	lyin
'	PUNCT	'
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
say	VERB	say
you	PRON	you
can	AUX	can
prove	VERB	prove
this	DET	this
?	PUNCT	?
""""	PUNCT	""""
inquired	VERB	inquire
my	PRON	my
brother	NOUN	brother
in	ADP	in
a	DET	a
low	ADJ	low
tone	NOUN	tone
.	PUNCT	.
""""	PUNCT	""""
Ay	INTJ	ay
,	PUNCT	,
and	CCONJ	and
_	PUNCT	_
will	AUX	will
do	AUX	do
it	PRON	it
_	PUNCT	_
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
too	ADV	too
marvelous	ADJ	marvelous
.	PUNCT	.
You	PRON	you
astound	VERB	astound
me	PRON	I
!	PUNCT	!
I	PRON	I
can	AUX	can
not	PART	not
comprehend	VERB	comprehend
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Torrence	PROPN	Torrence
in	ADP	in
a	DET	a
voice	NOUN	voice
that	PRON	that
was	AUX	be
scarcely	ADV	scarcely
audible	ADJ	audible
,	PUNCT	,
and	CCONJ	and
which	DET	which
I	PRON	I
observed	VERB	observe
was	AUX	be
purposely	ADV	purposely
subdued	ADJ	subdued
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
indeed	ADV	indeed
you	PRON	you
may	AUX	may
well	ADV	well
be	AUX	be
all	DET	all
o	ADP	o
'	X	'
that	DET	that
,	PUNCT	,
an	CCONJ	an
'	PUNCT	'
more	ADJ	more
too	ADV	too
.	PUNCT	.
I	PRON	I
was	AUX	be
good	ADJ	good
crazy	ADJ	crazy
for	ADP	for
a	DET	a
spell	NOUN	spell
when	SCONJ	when
I	PRON	I
first	ADV	first
found	VERB	find
it	PRON	it
out	ADP	out
,	PUNCT	,
leastways	NOUN	leastway
I	PRON	I
was	AUX	be
nigh	ADP	nigh
it	PRON	it
,	PUNCT	,
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
talk	VERB	talk
about	ADP	about
it	PRON	it
no	DET	no
more	ADV	more
since	SCONJ	since
they	PRON	they
locked	VERB	lock
me	PRON	I
up	ADP	up
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
I	PRON	I
heerd	VERB	heerd
you	PRON	you
fellers	NOUN	feller
a	DET	a
gassin	NOUN	gassin
'	PUNCT	'
about	ADP	about
a	DET	a
air	NOUN	air
ship	NOUN	ship
,	PUNCT	,
I	PRON	I
'	VERB	'
lowed	VERB	low
you	PRON	you
was	AUX	be
the	DET	the
kind	NOUN	kind
,	PUNCT	,
if	SCONJ	if
ever	ADV	ever
there	PRON	there
was	AUX	be
any	DET	any
,	PUNCT	,
as	ADP	as
it	PRON	it
would	AUX	would
n't	PART	not
hurt	VERB	hurt
to	PART	to
tell	VERB	tell
.	PUNCT	.
For	ADP	for
my	PRON	my
part	NOUN	part
,	PUNCT	,
it	PRON	it
do	AUX	do
n't	PART	not
matter	VERB	matter
—	PUNCT	—
I	PRON	I
ca	AUX	can
n't	PART	not
live	VERB	live
long	ADV	long
no	DET	no
way	NOUN	way
—	PUNCT	—
and	CCONJ	and
I	PRON	I
hate	VERB	hate
to	PART	to
have	AUX	have
_	PUNCT	_
that	DET	that
secret	NOUN	secret
_	PUNCT	_
die	VERB	die
with	ADP	with
me	PRON	I
.	PUNCT	.
I	PRON	I
'm	AUX	be
a	DET	a
stoppin	VERB	stoppin
'	PUNCT	'
down	ADP	down
the	DET	the
river	NOUN	river
on	ADP	on
the	DET	the
Kangaroo	PROPN	Kangaroo
,	PUNCT	,
she	PRON	she
's	AUX	be
a	DET	a
boat	NOUN	boat
as	X	as
is	AUX	be
fitted	VERB	fit
up	ADP	up
as	ADP	as
a	DET	a
'	NOUN	'
orspital	NOUN	orspital
for	ADP	for
crippled	ADJ	crippled
seamen	NOUN	seaman
and	CCONJ	and
the	DET	the
like	ADJ	like
.	PUNCT	.
I	PRON	I
'm	AUX	be
tullable	ADJ	tullable
comfortable	ADJ	comfortable
thar	X	thar
,	PUNCT	,
and	CCONJ	and
doubt	VERB	doubt
as	ADP	as
I	PRON	I
'll	AUX	will
ever	ADV	ever
anchor	VERB	anchor
to	ADP	to
any	DET	any
other	ADJ	other
craft	NOUN	craft
for	ADP	for
a	DET	a
home	NOUN	home
this	DET	this
side	NOUN	side
o	ADP	o
'	X	'
Davy	PROPN	Davy
Jones	PROPN	Jones
'	PART	'
.	PUNCT	.
""""	PUNCT	""""
