Distributed	VERB	distribute
mittens	NOUN	mitten
she	PRON	she
made	VERB	make
a	DET	a
duty	NOUN	duty
of	ADP	of
employing	VERB	employ
herself	PRON	herself
by	ADP	by
knitting	VERB	knit
each	DET	each
evening	NOUN	evening
,	PUNCT	,
Dobson	PROPN	Dobson
,	PUNCT	,
the	DET	the
coachman	NOUN	coachman
,	PUNCT	,
in	ADP	in
his	PRON	his
character	NOUN	character
of	ADP	of
footman	NOUN	footman
,	PUNCT	,
threw	VERB	throw
open	ADP	open
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
announced	VERB	announce
a	DET	a
visitor	NOUN	visitor
.	PUNCT	.
""""	PUNCT	""""
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Theobald	PROPN	Theobald
dropped	VERB	drop
her	PRON	her
gray	ADJ	gray
mitten	NOUN	mitten
,	PUNCT	,
the	DET	the
steel	NOUN	steel
needles	NOUN	needle
falling	VERB	fall
upon	SCONJ	upon
the	DET	the
table	NOUN	table
with	ADP	with
a	DET	a
clink	NOUN	clink
.	PUNCT	.
She	PRON	she
rose	VERB	rise
to	ADP	to
her	PRON	her
feet	NOUN	foot
at	ADP	at
once	ADV	once
,	PUNCT	,
and	CCONJ	and
met	VERB	meet
half	ADJ	half
-	PUNCT	-
way	NOUN	way
the	DET	the
young	ADJ	young
man	NOUN	man
who	PRON	who
had	AUX	have
entered	VERB	enter
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
dear	ADJ	dear
Francis	PROPN	Francis
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
am	AUX	be
exceedingly	ADV	exceedingly
glad	ADJ	glad
to	PART	to
see	VERB	see
you	PRON	you
at	ADV	at
last	ADV	last
,	PUNCT	,
""""	PUNCT	""""
with	ADP	with
a	DET	a
slight	ADJ	slight
emphasis	NOUN	emphasis
upon	SCONJ	upon
the	DET	the
""""	PUNCT	""""
at	ADP	at
last	ADV	last
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Tha	X	tha
-	PUNCT	-
anks	NOUN	ank
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
,	PUNCT	,
rather	ADV	rather
languidly	ADV	languidly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
very	ADV	very
good	ADJ	good
,	PUNCT	,
I	PRON	I
'm	AUX	be
sure	ADJ	sure
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
he	PRON	he
glanced	VERB	glance
at	ADP	at
Lucia	PROPN	Lucia
,	PUNCT	,
and	CCONJ	and
Lady	PROPN	Lady
Theobald	PROPN	Theobald
addressed	VERB	address
her:--	PUNCT	her:--
""""	PUNCT	""""
Lucia	PROPN	Lucia
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
this	DET	this
is	AUX	be
Francis	PROPN	Francis
Barold	PROPN	Barold
,	PUNCT	,
who	PRON	who
is	AUX	be
your	PRON	your
cousin	NOUN	cousin
.	PUNCT	.
""""	PUNCT	""""
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
shook	VERB	shake
hands	NOUN	hand
feebly	ADV	feebly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
been	AUX	be
trying	VERB	try
to	PART	to
find	VERB	find
out	ADP	out
whether	SCONJ	whether
it	PRON	it
is	AUX	be
third	ADJ	third
or	CCONJ	or
fourth	ADJ	fourth
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
third	ADJ	third
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
my	PRON	my
lady	NOUN	lady
.	PUNCT	.
Lucia	PROPN	Lucia
had	AUX	have
never	ADV	never
seen	VERB	see
her	PRON	she
display	VERB	display
such	ADJ	such
cordiality	NOUN	cordiality
to	ADP	to
anybody	PRON	anybody
.	PUNCT	.
But	CCONJ	but
Capt	PROPN	Capt
.	PROPN	.
Francis	PROPN	Francis
Barold	PROPN	Barold
did	AUX	do
not	PART	not
seem	VERB	seem
much	ADV	much
impressed	ADJ	impressed
by	ADP	by
it	PRON	it
.	PUNCT	.
It	PRON	it
struck	VERB	strike
Lucia	PROPN	Lucia
that	SCONJ	that
he	PRON	he
would	AUX	would
not	PART	not
be	AUX	be
likely	ADJ	likely
to	PART	to
be	AUX	be
impressed	VERB	impress
by	ADP	by
any	DET	any
thing	NOUN	thing
.	PUNCT	.
He	PRON	he
seated	VERB	seat
himself	PRON	himself
near	ADP	near
her	PRON	her
grandmother	NOUN	grandmother
's	PART	's
chair	NOUN	chair
,	PUNCT	,
and	CCONJ	and
proceeded	VERB	proceed
to	PART	to
explain	VERB	explain
his	PRON	his
presence	NOUN	presence
on	ADP	on
the	DET	the
spot	NOUN	spot
,	PUNCT	,
without	ADP	without
exhibiting	VERB	exhibit
much	ADJ	much
interest	NOUN	interest
even	ADV	even
in	ADP	in
his	PRON	his
own	ADJ	own
relation	NOUN	relation
of	ADP	of
facts	NOUN	fact
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
promised	VERB	promise
the	DET	the
Rathburns	PROPN	Rathburns
that	SCONJ	that
I	PRON	I
would	AUX	would
spend	VERB	spend
a	DET	a
week	NOUN	week
at	ADP	at
their	PRON	their
place	NOUN	place
;	PUNCT	;
and	CCONJ	and
Slowbridge	PROPN	Slowbridge
was	AUX	be
on	ADP	on
the	DET	the
way	NOUN	way
,	PUNCT	,
so	SCONJ	so
it	PRON	it
occurred	VERB	occur
to	ADP	to
me	PRON	I
I	PRON	I
would	AUX	would
drop	VERB	drop
off	ADP	off
in	ADP	in
passing	VERB	pass
.	PUNCT	.
The	DET	the
Rathburns	PROPN	Rathburns
'	PART	'
place	NOUN	place
,	PUNCT	,
Broadoaks	PROPN	Broadoaks
,	PUNCT	,
is	AUX	be
about	ADP	about
ten	NUM	ten
miles	NOUN	mile
farther	ADV	far
on	ADV	on
;	PUNCT	;
not	PART	not
far	ADV	far
,	PUNCT	,
you	PRON	you
see	VERB	see
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Theobald	PROPN	Theobald
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
am	AUX	be
to	PART	to
understand	VERB	understand
that	SCONJ	that
your	PRON	your
visit	NOUN	visit
is	AUX	be
accidental	ADJ	accidental
.	PUNCT	.
""""	PUNCT	""""
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
was	AUX	be
not	PART	not
embarrassed	VERB	embarrass
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
attempt	VERB	attempt
to	PART	to
avoid	VERB	avoid
her	PRON	her
ladyship	NOUN	ladyship
's	PART	's
rather	ADV	rather
stern	ADJ	stern
eye	NOUN	eye
,	PUNCT	,
as	ADP	as
he	PRON	he
made	VERB	make
his	PRON	his
cool	ADJ	cool
reply	NOUN	reply
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
beg	VERB	beg
pardon	NOUN	pardon
,	PUNCT	,
but	CCONJ	but
it	PRON	it
is	AUX	be
accidental	ADJ	accidental
,	PUNCT	,
rather	ADV	rather
.	PUNCT	.
""""	PUNCT	""""
Lucia	PROPN	Lucia
gave	VERB	give
him	PRON	he
a	DET	a
pretty	ADJ	pretty
,	PUNCT	,
frightened	ADJ	frightened
look	NOUN	look
,	PUNCT	,
as	ADP	as
if	SCONJ	if
she	PRON	she
felt	VERB	feel
that	SCONJ	that
,	PUNCT	,
after	ADP	after
such	DET	such
an	DET	an
audacious	ADJ	audacious
confession	NOUN	confession
,	PUNCT	,
something	PRON	something
very	ADV	very
serious	ADJ	serious
must	AUX	must
happen	VERB	happen
;	PUNCT	;
but	CCONJ	but
nothing	PRON	nothing
serious	ADJ	serious
happened	VERB	happen
at	ADV	at
all	ADV	all
.	PUNCT	.
Singularly	ADV	singularly
enough	ADV	enough
,	PUNCT	,
it	PRON	it
was	AUX	be
Lady	PROPN	Lady
Theobald	PROPN	Theobald
herself	PRON	herself
who	PRON	who
looked	VERB	look
ill	ADJ	ill
at	ADP	at
ease	NOUN	ease
,	PUNCT	,
and	CCONJ	and
as	ADP	as
though	SCONJ	though
she	PRON	she
had	AUX	have
not	PART	not
been	AUX	be
prepared	VERB	prepare
for	ADP	for
such	DET	such
a	DET	a
contingency	NOUN	contingency
.	PUNCT	.
During	ADP	during
the	DET	the
whole	NOUN	whole
of	ADP	of
the	DET	the
evening	NOUN	evening
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
it	PRON	it
was	AUX	be
always	ADV	always
Lady	PROPN	Lady
Theobald	PROPN	Theobald
who	PRON	who
was	AUX	be
placed	VERB	place
at	ADP	at
a	DET	a
disadvantage	NOUN	disadvantage
,	PUNCT	,
Lucia	PROPN	Lucia
discovered	VERB	discover
.	PUNCT	.
She	PRON	she
could	AUX	could
hardly	ADV	hardly
realize	VERB	realize
the	DET	the
fact	NOUN	fact
at	ADP	at
first	ADV	first
;	PUNCT	;
but	CCONJ	but
before	ADP	before
an	DET	an
hour	NOUN	hour
had	AUX	have
passed	VERB	pass
,	PUNCT	,
its	PRON	its
truth	NOUN	truth
was	AUX	be
forced	VERB	force
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
was	AUX	be
a	DET	a
very	ADV	very
striking	ADJ	striking
-	PUNCT	-
looking	VERB	look
man	NOUN	man
,	PUNCT	,
upon	SCONJ	upon
the	DET	the
whole	NOUN	whole
.	PUNCT	.
He	PRON	he
was	AUX	be
large	ADJ	large
,	PUNCT	,
gracefully	ADV	gracefully
built	VERB	build
,	PUNCT	,
and	CCONJ	and
fair	ADJ	fair
:	PUNCT	:
his	PRON	his
eyes	NOUN	eye
were	AUX	be
gray	ADJ	gray
,	PUNCT	,
and	CCONJ	and
noticeable	ADJ	noticeable
for	ADP	for
the	DET	the
coldness	NOUN	coldness
of	ADP	of
their	PRON	their
expression	NOUN	expression
,	PUNCT	,
his	PRON	his
features	NOUN	feature
regular	ADJ	regular
and	CCONJ	and
aquiline	ADJ	aquiline
,	PUNCT	,
his	PRON	his
movements	NOUN	movement
leisurely	ADJ	leisurely
.	PUNCT	.
As	ADP	as
he	PRON	he
conversed	VERB	converse
with	ADP	with
her	PRON	her
grandmother	NOUN	grandmother
,	PUNCT	,
Lucia	PROPN	Lucia
wondered	VERB	wonder
at	ADP	at
him	PRON	he
privately	ADV	privately
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
to	ADP	to
her	PRON	her
innocent	ADJ	innocent
mind	NOUN	mind
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
everywhere	ADV	everywhere
,	PUNCT	,
and	CCONJ	and
seen	VERB	see
every	DET	every
thing	NOUN	thing
and	CCONJ	and
everybody	PRON	everybody
,	PUNCT	,
without	ADP	without
caring	VERB	care
for	ADP	for
or	CCONJ	or
enjoying	VERB	enjoy
his	PRON	his
privileges	NOUN	privilege
.	PUNCT	.
The	DET	the
truth	NOUN	truth
was	AUX	be
,	PUNCT	,
that	SCONJ	that
he	PRON	he
had	AUX	have
seen	VERB	see
and	CCONJ	and
experienced	VERB	experience
a	DET	a
great	ADJ	great
deal	NOUN	deal
too	ADV	too
much	ADJ	much
.	PUNCT	.
As	ADP	as
an	DET	an
only	ADJ	only
child	NOUN	child
,	PUNCT	,
the	DET	the
heir	NOUN	heir
to	ADP	to
a	DET	a
large	ADJ	large
property	NOUN	property
,	PUNCT	,
and	CCONJ	and
heir	NOUN	heir
prospective	ADJ	prospective
to	ADP	to
one	NUM	one
of	ADP	of
the	DET	the
oldest	ADJ	old
titles	NOUN	title
in	ADP	in
the	DET	the
country	NOUN	country
,	PUNCT	,
he	PRON	he
had	AUX	have
exhausted	VERB	exhaust
life	NOUN	life
early	ADV	early
.	PUNCT	.
He	PRON	he
saw	VERB	see
in	ADP	in
Lady	PROPN	Lady
Theobald	PROPN	Theobald
,	PUNCT	,
not	PART	not
the	DET	the
imposing	ADJ	imposing
head	NOUN	head
and	CCONJ	and
social	ADJ	social
front	NOUN	front
of	ADP	of
Slowbridge	PROPN	Slowbridge
social	ADJ	social
life	NOUN	life
,	PUNCT	,
the	DET	the
power	NOUN	power
who	PRON	who
rewarded	VERB	reward
with	ADP	with
approval	NOUN	approval
and	CCONJ	and
punished	VERB	punish
with	ADP	with
a	DET	a
frown	VERB	frown
,	PUNCT	,
but	CCONJ	but
a	DET	a
tiresome	ADJ	tiresome
,	PUNCT	,
pretentious	ADJ	pretentious
old	ADJ	old
woman	NOUN	woman
,	PUNCT	,
whom	PRON	whom
his	PRON	his
mother	NOUN	mother
had	AUX	have
asked	VERB	ask
him	PRON	he
,	PUNCT	,
for	ADP	for
some	DET	some
feminine	ADJ	feminine
reason	NOUN	reason
,	PUNCT	,
to	PART	to
visit	VERB	visit
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
feels	VERB	feel
she	PRON	she
has	AUX	have
a	DET	a
claim	NOUN	claim
upon	SCONJ	upon
us	PRON	we
,	PUNCT	,
Francis	PROPN	Francis
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
had	AUX	have
said	VERB	say
appealingly	ADV	appealingly
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
had	AUX	have
remarked	VERB	remark
,	PUNCT	,
""""	PUNCT	""""
that	DET	that
is	AUX	be
rather	ADV	rather
deuced	ADJ	deuced
cool	ADJ	cool
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
We	PRON	we
have	AUX	have
people	NOUN	people
enough	ADJ	enough
on	ADP	on
our	PRON	our
hands	NOUN	hand
without	ADP	without
cultivating	VERB	cultivate
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
His	PRON	his
mother	NOUN	mother
sighed	VERB	sigh
faintly	ADV	faintly
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
true	ADJ	true
we	PRON	we
have	AUX	have
a	DET	a
great	ADJ	great
many	ADJ	many
people	NOUN	people
to	PART	to
consider	VERB	consider
;	PUNCT	;
but	CCONJ	but
I	PRON	I
wish	VERB	wish
you	PRON	you
would	AUX	would
do	AUX	do
it	PRON	it
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
did	AUX	do
not	PART	not
say	VERB	say
any	DET	any
thing	NOUN	thing
at	ADV	at
all	ADV	all
about	ADP	about
Lucia	PROPN	Lucia
:	PUNCT	:
above	ADP	above
all	DET	all
,	PUNCT	,
she	PRON	she
did	AUX	do
not	PART	not
mention	VERB	mention
that	SCONJ	that
a	DET	a
year	NOUN	year
ago	ADV	ago
she	PRON	she
herself	PRON	herself
had	AUX	have
spent	VERB	spend
two	NUM	two
or	CCONJ	or
three	NUM	three
days	NOUN	day
at	ADP	at
Slowbridge	PROPN	Slowbridge
,	PUNCT	,
and	CCONJ	and
had	AUX	have
been	AUX	be
charmed	VERB	charm
beyond	ADP	beyond
measure	NOUN	measure
by	ADP	by
the	DET	the
girl	NOUN	girl
's	PART	's
innocent	ADJ	innocent
freshness	NOUN	freshness
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
she	PRON	she
had	AUX	have
said	VERB	say
,	PUNCT	,
rather	ADV	rather
absently	ADV	absently
,	PUNCT	,
to	ADP	to
Lady	PROPN	Lady
Theobald,--	PROPN	Theobald,--
""""	PUNCT	""""
What	PRON	what
a	DET	a
charming	ADJ	charming
wife	NOUN	wife
Lucia	PROPN	Lucia
would	AUX	would
make	VERB	make
for	ADP	for
a	DET	a
man	NOUN	man
to	PART	to
whom	PRON	whom
gentleness	NOUN	gentleness
and	CCONJ	and
a	ADJ	a
yielding	ADJ	yielding
disposition	NOUN	disposition
were	AUX	be
necessary	ADJ	necessary
!	PUNCT	!
We	PRON	we
do	AUX	do
not	PART	not
find	VERB	find
such	ADJ	such
girls	NOUN	girl
in	ADP	in
society	NOUN	society
nowadays	ADV	nowadays
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
Lady	PROPN	Lady
Theobald	PROPN	Theobald
.	PUNCT	.
It	PRON	it
is	AUX	be
very	ADV	very
difficult	ADJ	difficult
of	ADP	of
late	ADJ	late
years	NOUN	year
to	PART	to
find	VERB	find
a	DET	a
girl	NOUN	girl
who	PRON	who
is	AUX	be
not	PART	not
spoken	VERB	speak
of	ADP	of
as	ADP	as
'	PUNCT	'
fast	ADJ	fast
,	PUNCT	,
'	PUNCT	'
and	CCONJ	and
who	PRON	who
is	AUX	be
not	PART	not
disposed	VERB	dispose
to	PART	to
take	VERB	take
the	DET	the
reins	NOUN	rein
in	ADP	in
her	PRON	her
own	ADJ	own
hands	NOUN	hand
.	PUNCT	.
Our	PRON	our
young	ADJ	young
men	NOUN	man
are	AUX	be
flattered	VERB	flatter
and	CCONJ	and
courted	VERB	court
until	ADP	until
they	PRON	they
become	VERB	become
a	DET	a
little	ADJ	little
dictatorial	ADJ	dictatorial
,	PUNCT	,
and	CCONJ	and
our	PRON	our
girls	NOUN	girl
are	AUX	be
spoiled	VERB	spoil
at	ADP	at
home	ADV	home
.	PUNCT	.
And	CCONJ	and
the	DET	the
result	NOUN	result
is	AUX	be
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
domestic	ADJ	domestic
unhappiness	NOUN	unhappiness
afterward	ADV	afterward
--	PUNCT	--
and	CCONJ	and
even	ADV	even
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
scandal	NOUN	scandal
,	PUNCT	,
which	DET	which
is	AUX	be
dreadful	ADJ	dreadful
to	PART	to
contemplate	VERB	contemplate
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
help	VERB	help
feeling	VERB	feel
the	DET	the
greatest	ADJ	great
anxiety	NOUN	anxiety
in	ADP	in
secret	NOUN	secret
concerning	VERB	concern
Francis	PROPN	Francis
.	PUNCT	.
Young	ADJ	young
men	NOUN	man
so	ADV	so
seldom	ADV	seldom
consider	VERB	consider
these	DET	these
matters	NOUN	matter
until	ADP	until
it	PRON	it
is	AUX	be
too	ADV	too
late	ADJ	late
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Girls	NOUN	girl
are	AUX	be
not	PART	not
trained	VERB	train
as	ADP	as
they	PRON	they
were	AUX	be
in	ADP	in
my	PRON	my
young	ADJ	young
days	NOUN	day
,	PUNCT	,
or	CCONJ	or
even	ADV	even
in	ADP	in
yours	PRON	yours
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Theobald	PROPN	Theobald
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
are	AUX	be
allowed	VERB	allow
too	ADV	too
much	ADJ	much
liberty	NOUN	liberty
.	PUNCT	.
Lucia	PROPN	Lucia
has	AUX	have
been	AUX	be
brought	VERB	bring
up	ADP	up
immediately	ADV	immediately
under	ADP	under
my	PRON	my
own	ADJ	own
eye	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
feel	VERB	feel
that	SCONJ	that
it	PRON	it
is	AUX	be
fortunate	ADJ	fortunate
,	PUNCT	,
""""	PUNCT	""""
remarked	VERB	remark
Mrs.	PROPN	Mrs.
Barold	PROPN	Barold
,	PUNCT	,
quite	ADV	quite
incidentally	ADV	incidentally
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
Francis	PROPN	Francis
need	AUX	need
not	PART	not
make	VERB	make
a	DET	a
point	NOUN	point
of	ADP	of
money	NOUN	money
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
Lady	PROPN	Lady
Theobald	PROPN	Theobald
did	AUX	do
not	PART	not
respond	VERB	respond
;	PUNCT	;
but	CCONJ	but
afterward	ADV	afterward
,	PUNCT	,
in	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
the	DET	the
conversation	NOUN	conversation
which	DET	which
followed	VERB	follow
,	PUNCT	,
she	PRON	she
made	VERB	make
an	DET	an
observation	NOUN	observation
which	DET	which
was	AUX	be
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
purely	ADV	purely
incidental	ADJ	incidental
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
Lucia	PROPN	Lucia
makes	VERB	make
a	DET	a
marriage	NOUN	marriage
which	DET	which
pleases	VERB	please
her	PRON	her
great	ADJ	great
-	PUNCT	-
uncle	NOUN	uncle
,	PUNCT	,
old	ADJ	old
Mr.	PROPN	Mr.
Dugald	PROPN	Dugald
Binnie	PROPN	Binnie
,	PUNCT	,
of	ADP	of
Glasgow	PROPN	Glasgow
,	PUNCT	,
she	PRON	she
will	AUX	will
be	AUX	be
a	DET	a
very	ADV	very
fortunate	ADJ	fortunate
girl	NOUN	girl
.	PUNCT	.
He	PRON	he
has	AUX	have
intimated	VERB	intimate
,	PUNCT	,
in	ADP	in
his	PRON	his
eccentric	ADJ	eccentric
fashion	NOUN	fashion
,	PUNCT	,
that	SCONJ	that
his	PRON	his
immense	ADJ	immense
fortune	NOUN	fortune
will	AUX	will
either	CCONJ	either
be	AUX	be
hers	PRON	hers
,	PUNCT	,
or	CCONJ	or
will	AUX	will
be	AUX	be
spent	VERB	spend
in	ADP	in
building	VERB	build
charitable	ADJ	charitable
asylums	NOUN	asylum
of	ADP	of
various	ADJ	various
kinds	NOUN	kind
.	PUNCT	.
He	PRON	he
is	AUX	be
a	DET	a
remarkable	ADJ	remarkable
and	CCONJ	and
singular	ADJ	singular
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
had	AUX	have
entered	VERB	enter
his	PRON	his
distinguished	ADJ	distinguished
relative	NOUN	relative
's	PART	's
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
he	PRON	he
had	AUX	have
not	PART	not
regarded	VERB	regard
his	PRON	his
third	ADJ	third
cousin	NOUN	cousin
with	ADP	with
a	DET	a
very	ADV	very
great	ADJ	great
deal	NOUN	deal
of	ADP	of
interest	NOUN	interest
.	PUNCT	.
He	PRON	he
had	AUX	have
seen	VERB	see
too	ADV	too
many	ADJ	many
beauties	NOUN	beauty
in	ADP	in
his	PRON	his
thirty	NUM	thirty
years	NOUN	year
to	PART	to
be	AUX	be
greatly	ADV	greatly
moved	VERB	move
by	ADP	by
the	DET	the
sight	NOUN	sight
of	ADP	of
one	NUM	one
;	PUNCT	;
and	CCONJ	and
here	ADV	here
was	AUX	be
only	ADV	only
a	DET	a
girl	NOUN	girl
who	PRON	who
had	AUX	have
soft	ADJ	soft
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
young	ADJ	young
for	ADP	for
her	PRON	her
age	NOUN	age
,	PUNCT	,
and	CCONJ	and
who	PRON	who
wore	VERB	wear
an	DET	an
ugly	ADJ	ugly
muslin	NOUN	muslin
gown	NOUN	gown
,	PUNCT	,
that	PRON	that
most	ADJ	most
girls	NOUN	girl
could	AUX	could
not	PART	not
have	AUX	have
carried	VERB	carry
off	ADP	off
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
have	AUX	have
spent	VERB	spend
the	DET	the
greater	ADJ	great
part	NOUN	part
of	ADP	of
your	PRON	your
life	NOUN	life
in	ADP	in
Slowbridge	PROPN	Slowbridge
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
condescended	VERB	condescend
to	PART	to
say	VERB	say
in	ADP	in
the	DET	the
course	NOUN	course
of	ADP	of
the	DET	the
evening	NOUN	evening
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
lived	VERB	live
here	ADV	here
always	ADV	always
,	PUNCT	,
""""	PUNCT	""""
Lucia	PROPN	Lucia
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
never	ADV	never
been	AUX	be
away	ADV	away
more	ADJ	more
than	ADP	than
a	DET	a
week	NOUN	week
at	ADP	at
a	DET	a
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
?	PUNCT	?
""""	PUNCT	""""
interrogatively	ADV	interrogatively
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
you	PRON	you
have	AUX	have
not	PART	not
found	VERB	find
it	PRON	it
dull	ADJ	dull
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
smiling	VERB	smile
a	DET	a
little	ADJ	little
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
very	ADV	very
.	PUNCT	.
You	PRON	you
see	VERB	see
,	PUNCT	,
I	PRON	I
have	AUX	have
known	VERB	know
nothing	PRON	nothing
gayer	ADJ	gay
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
is	AUX	be
society	NOUN	society
enough	ADJ	enough
of	ADP	of
a	DET	a
harmless	ADJ	harmless
kind	NOUN	kind
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
spoke	VERB	speak
up	ADP	up
Lady	PROPN	Lady
Theobald	PROPN	Theobald
virtuously	ADV	virtuously
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
not	PART	not
approve	VERB	approve
of	ADP	of
a	DET	a
round	NOUN	round
of	ADP	of
gayeties	NOUN	gayetie
for	ADP	for
young	ADJ	young
people	NOUN	people
:	PUNCT	:
it	PRON	it
unfits	VERB	unfit
them	PRON	they
for	ADP	for
the	DET	the
duties	NOUN	duty
of	ADP	of
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
Capt	PROPN	Capt
.	PROPN	.
Barold	PROPN	Barold
was	AUX	be
not	PART	not
as	ADV	as
favorably	ADV	favorably
impressed	VERB	impress
by	ADP	by
these	DET	these
remarks	NOUN	remark
as	ADP	as
might	AUX	might
have	AUX	have
been	AUX	be
anticipated	VERB	anticipate
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
an	DET	an
old	ADJ	old
fool	NOUN	fool
she	PRON	she
is	AUX	be
!	PUNCT	!
""""	PUNCT	""""
was	AUX	be
his	PRON	his
polite	ADJ	polite
inward	ADJ	inward
comment	NOUN	comment
.	PUNCT	.
And	CCONJ	and
he	PRON	he
resolved	VERB	resolve
at	ADP	at
once	ADV	once
to	PART	to
make	VERB	make
his	PRON	his
visit	NOUN	visit
as	ADV	as
brief	ADJ	brief
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
and	CCONJ	and
not	PART	not
to	PART	to
be	AUX	be
induced	VERB	induce
to	PART	to
run	VERB	run
down	ADP	down
again	ADV	again
during	ADP	during
his	PRON	his
stay	NOUN	stay
at	ADP	at
Broadoaks	PROPN	Broadoaks
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
even	ADV	even
take	VERB	take
the	DET	the
trouble	NOUN	trouble
