of	ADP	of
the	DET	the
whole	ADJ	whole
world	NOUN	world
.	PUNCT	.
One	NUM	one
day	NOUN	day
Jack	PROPN	Jack
lingered	VERB	linger
.	PUNCT	.
He	PRON	he
was	AUX	be
carrying	VERB	carry
something	PRON	something
tenderly	ADV	tenderly
in	ADP	in
a	DET	a
red	ADJ	red
cambric	ADJ	cambric
handkerchief	NOUN	handkerchief
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
is	AUX	be
Mistress	PROPN	Mistress
Hortense	PROPN	Hortense
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
sheepishly	ADV	sheepishly
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
silly	ADJ	silly
French	ADJ	french
woman	NOUN	woman
keeps	VERB	keep
her	PRON	she
caged	VERB	cage
like	ADP	like
a	DET	a
squirrel	NOUN	squirrel
.	PUNCT	.
""""	PUNCT	""""
Little	ADJ	little
Jack	PROPN	Jack
began	VERB	begin
tittering	VERB	titter
and	CCONJ	and
giggling	VERB	giggle
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
--	PUNCT	--
that	DET	that
's	AUX	be
what	PRON	what
I	PRON	I
have	AUX	have
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
explained	VERB	explain
,	PUNCT	,
slipping	VERB	slip
a	DET	a
bundle	NOUN	bundle
of	ADP	of
soft	NOUN	soft
fur	NOUN	fur
in	ADP	in
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
tame	ADJ	tame
!	PUNCT	!
It	PRON	it
's	AUX	be
for	ADP	for
Hortense	PROPN	Hortense
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
do	AUX	do
n't	PART	not
you	PRON	you
take	VERB	take
it	PRON	it
to	ADP	to
her	PRON	she
,	PUNCT	,
Jack	PROPN	Jack
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Take	VERB	take
it	PRON	it
to	ADP	to
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
reiterated	VERB	reiterate
he	PRON	he
in	ADP	in
a	DET	a
daze	NOUN	daze
.	PUNCT	.
""""	PUNCT	""""
As	ADV	as
long	ADV	long
as	ADP	as
she	PRON	she
gets	VERB	get
it	PRON	it
,	PUNCT	,
what	PRON	what
does	AUX	do
it	PRON	it
matter	VERB	matter
who	PRON	who
takes	VERB	take
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
With	ADP	with
that	DET	that
,	PUNCT	,
he	PRON	he
was	AUX	be
off	ADP	off
across	ADP	across
the	DET	the
marshy	ADJ	marshy
commons	NOUN	common
,	PUNCT	,
leaving	VERB	leave
the	DET	the
squirrel	NOUN	squirrel
in	ADP	in
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
Forgetting	VERB	forget
lessons	NOUN	lesson
,	PUNCT	,
I	PRON	I
ran	VERB	run
to	ADP	to
M.	PROPN	M.
Picot	PROPN	Picot
's	PART	's
house	NOUN	house
.	PUNCT	.
That	DET	that
governess	NOUN	governess
answered	VERB	answer
the	DET	the
knocker	NOUN	knocker
.	PUNCT	.
""""	PUNCT	""""
From	ADP	from
Jack	PROPN	Jack
Battle	PROPN	Battle
to	ADP	to
Mistress	PROPN	Mistress
Hortense	PROPN	Hortense
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
proffered	VERB	proffer
the	DET	the
squirrel	NOUN	squirrel
.	PUNCT	.
Though	SCONJ	though
she	PRON	she
smirked	VERB	smirk
a	DET	a
world	NOUN	world
of	ADP	of
thanks	NOUN	thank
,	PUNCT	,
she	PRON	she
would	AUX	would
not	PART	not
take	VERB	take
it	PRON	it
.	PUNCT	.
Then	ADV	then
Hortense	PROPN	Hortense
came	VERB	come
dancing	VERB	dance
down	ADP	down
the	DET	the
hall	NOUN	hall
.	PUNCT	.
""""	PUNCT	""""
Am	AUX	be
I	PRON	I
not	PART	not
grown	VERB	grow
tall	ADJ	tall
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
mischievously	ADV	mischievously
shaking	VERB	shake
her	PRON	her
curls	NOUN	curl
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
looking	VERB	look
down	ADV	down
to	ADP	to
her	PRON	her
feet	NOUN	foot
cased	VERB	case
in	ADP	in
those	DET	those
high	ADJ	high
slippers	NOUN	slipper
French	ADJ	french
ladies	NOUN	lady
then	ADV	then
wore	VERB	wear
,	PUNCT	,
""""	PUNCT	""""
'	VERB	'
tis	VERB	ti
your	PRON	your
heels	NOUN	heel
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
we	PRON	we
all	DET	all
laughed	VERB	laugh
.	PUNCT	.
Catching	VERB	catch
sight	NOUN	sight
of	ADP	of
the	DET	the
squirrel	NOUN	squirrel
,	PUNCT	,
Hortense	PROPN	Hortense
snatched	VERB	snatch
it	PRON	it
up	ADP	up
with	ADP	with
caresses	NOUN	caress
against	ADP	against
her	PRON	her
neck	NOUN	neck
,	PUNCT	,
and	CCONJ	and
the	DET	the
French	ADJ	french
governess	NOUN	governess
sputtered	VERB	sputter
out	ADP	out
something	PRON	something
of	ADP	of
which	DET	which
I	PRON	I
knew	VERB	know
only	ADV	only
the	DET	the
word	NOUN	word
""""	PUNCT	""""
beau	NOUN	beau
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Jack	PROPN	Jack
is	AUX	be
no	DET	no
beau	NOUN	beau
,	PUNCT	,
mademoiselle	X	mademoiselle
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
loftily	ADV	loftily
.	PUNCT	.
""""	PUNCT	""""
Pah	INTJ	pah
!	PUNCT	!
He	PRON	he
's	AUX	be
a	DET	a
wharf	NOUN	wharf
lad	NOUN	lad
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
had	AUX	have
thought	VERB	think
Hortense	PROPN	Hortense
would	AUX	would
die	VERB	die
in	ADP	in
fits	NOUN	fit
.	PUNCT	.
""""	PUNCT	""""
Mademoiselle	PROPN	Mademoiselle
means	VERB	mean
the	DET	the
squirrel	NOUN	squirrel
,	PUNCT	,
Ramsay	PROPN	Ramsay
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
choking	VERB	choke
,	PUNCT	,
her	NOUN	her
handkerchief	NOUN	handkerchief
to	ADP	to
her	PRON	her
lips	NOUN	lip
.	PUNCT	.
""""	PUNCT	""""
Tell	VERB	tell
Jack	PROPN	Jack
thanks	NOUN	thank
,	PUNCT	,
with	ADP	with
my	PRON	my
love	NOUN	love
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
called	VERB	call
,	PUNCT	,
floating	VERB	float
back	ADV	back
up	ADP	up
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
And	CCONJ	and
the	DET	the
governess	NOUN	governess
set	VERB	set
to	ADP	to
laughing	VERB	laugh
in	ADP	in
the	DET	the
pleasant	ADJ	pleasant
French	ADJ	french
way	NOUN	way
that	PRON	that
shakes	VERB	shake
all	DET	all
over	ADV	over
and	CCONJ	and
has	AUX	have
no	DET	no
spite	NOUN	spite
.	PUNCT	.
Emboldened	VERB	embolden
,	PUNCT	,
I	PRON	I
asked	VERB	ask
why	SCONJ	why
Hortense	PROPN	Hortense
could	AUX	could
not	PART	not
play	VERB	play
with	ADP	with
us	PRON	we
any	DET	any
more	ADV	more
.	PUNCT	.
Hortense	PROPN	Hortense
,	PUNCT	,
she	PRON	she
explained	VERB	explain
,	PUNCT	,
was	AUX	be
become	VERB	become
too	ADV	too
big	ADJ	big
to	PART	to
prank	VERB	prank
on	ADP	on
the	DET	the
commons	NOUN	common
.	PUNCT	.
""""	PUNCT	""""
Faith	PROPN	Faith
,	PUNCT	,
mademoiselle	NOUN	mademoiselle
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
ruefully	ADV	ruefully
,	PUNCT	,
""""	PUNCT	""""
an	X	an
she	PRON	she
may	AUX	may
n't	PART	not
play	VERB	play
war	NOUN	war
on	ADP	on
the	DET	the
commons	NOUN	common
,	PUNCT	,
what	PRON	what
may	AUX	may
she	PRON	she
play	VERB	play
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Beau	PROPN	Beau
!	PUNCT	!
""""	PUNCT	""""
teases	VERB	tease
mademoiselle	NOUN	mademoiselle
,	PUNCT	,
perking	VERB	perk
her	PRON	her
lips	NOUN	lip
saucily	ADV	saucily
;	PUNCT	;
and	CCONJ	and
she	PRON	she
shut	VERB	shut
the	DET	the
door	NOUN	door
in	ADP	in
my	PRON	my
face	NOUN	face
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
a	DET	a
silly	ADJ	silly
answer	NOUN	answer
enough	ADV	enough
,	PUNCT	,
but	CCONJ	but
it	PRON	it
put	VERB	put
a	DET	a
notion	NOUN	notion
in	ADP	in
a	DET	a
lad	NOUN	lad
's	PART	's
head	NOUN	head
.	PUNCT	.
I	PRON	I
would	AUX	would
try	VERB	try
it	PRON	it
on	ADP	on
Rebecca	PROPN	Rebecca
.	PUNCT	.
When	SCONJ	when
I	PRON	I
re	VERB	re
-	VERB	-
entered	VERB	enter
the	DET	the
window	NOUN	window
,	PUNCT	,
the	DET	the
dominie	NOUN	dominie
still	ADV	still
slept	VERB	sleep
.	PUNCT	.
Rebecca	PROPN	Rebecca
,	PUNCT	,
the	DET	the
demure	ADJ	demure
monkey	NOUN	monkey
,	PUNCT	,
bent	VERB	bend
over	ADP	over
her	PRON	her
lesson	NOUN	lesson
book	NOUN	book
as	ADV	as
innocently	ADV	innocently
as	ADP	as
though	SCONJ	though
there	PRON	there
were	AUX	be
no	DET	no
turnstiles	NOUN	turnstile
.	PUNCT	.
""""	PUNCT	""""
Rebecca	PROPN	Rebecca
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
whispered	VERB	whisper
,	PUNCT	,
leaning	VERB	lean
across	ADP	across
the	DET	the
bench	NOUN	bench
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
are	AUX	be
big	ADJ	big
enough	ADJ	enough
to	PART	to
have	AUX	have
a	DET	a
--	PUNCT	--
what	PRON	what
?	PUNCT	?
Guess	NOUN	guess
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Go	VERB	go
away	ADV	away
,	PUNCT	,
Ramsay	PROPN	Ramsay
Stanhope	PROPN	Stanhope
!	PUNCT	!
""""	PUNCT	""""
snapped	VERB	snap
Rebecca	PROPN	Rebecca
,	PUNCT	,
grown	VERB	grow
mighty	ADV	mighty
good	ADJ	good
of	ADP	of
a	DET	a
sudden	ADJ	sudden
,	PUNCT	,
with	ADP	with
glance	NOUN	glance
fast	ADV	fast
on	ADP	on
her	PRON	her
white	ADJ	white
stomacher	NOUN	stomacher
.	PUNCT	.
""""	PUNCT	""""
O	INTJ	o
-	INTJ	-
ho	INTJ	ho
!	PUNCT	!
Crosspatch	NOUN	crosspatch
,	PUNCT	,
""""	PUNCT	""""
thought	VERB	think
I	PRON	I
;	PUNCT	;
and	CCONJ	and
from	ADP	from
no	DET	no
other	ADJ	other
motive	NOUN	motive
than	ADP	than
transgressing	VERB	transgress
the	DET	the
forbidden	ADJ	forbidden
,	PUNCT	,
I	PRON	I
reached	VERB	reach
across	ADV	across
to	PART	to
distract	VERB	distract
the	DET	the
attentive	ADJ	attentive
goodness	NOUN	goodness
of	ADP	of
the	DET	the
prim	ADJ	prim
little	ADJ	little
baggage	NOUN	baggage
;	PUNCT	;
but	CCONJ	but
--	PUNCT	--
an	DET	an
iron	NOUN	iron
grip	NOUN	grip
lifted	VERB	lift
me	PRON	I
bodily	ADV	bodily
from	ADP	from
the	DET	the
bench	NOUN	bench
.	PUNCT	.
It	PRON	it
was	AUX	be
Eli	PROPN	Eli
Kirke	PROPN	Kirke
,	PUNCT	,
wry	ADJ	wry
-	PUNCT	-
faced	ADJ	faced
,	PUNCT	,
tight	ADJ	tight
-	PUNCT	-
lipped	ADJ	lipped
.	PUNCT	.
He	PRON	he
had	AUX	have
seen	VERB	see
all	DET	all
!	PUNCT	!
This	DET	this
was	AUX	be
the	DET	the
secret	NOUN	secret
of	ADP	of
Mistress	PROPN	Mistress
Rebecca	PROPN	Rebecca
's	PART	's
new	ADV	new
-	PUNCT	-
found	VERB	find
diligence	NOUN	diligence
.	PUNCT	.
No	DET	no
syllable	NOUN	syllable
was	AUX	be
uttered	VERB	utter
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
the	DET	the
awfullest	ADJ	awfull
silence	NOUN	silence
that	PRON	that
ever	ADV	ever
a	DET	a
lad	NOUN	lad
heard	VERB	hear
.	PUNCT	.
I	PRON	I
was	AUX	be
lifted	VERB	lift
rather	ADV	rather
than	ADP	than
led	VERB	lead
upstairs	ADV	upstairs
and	CCONJ	and
left	VERB	leave
a	DET	a
prisoner	NOUN	prisoner
in	ADP	in
locked	VERB	lock
room	NOUN	room
with	ADP	with
naught	DET	naught
to	PART	to
do	AUX	do
but	CCONJ	but
gnaw	VERB	gnaw
my	PRON	my
conscience	NOUN	conscience
and	CCONJ	and
gaze	VERB	gaze
at	ADP	at
the	DET	the
woods	NOUN	wood
skirting	VERB	skirt
the	DET	the
crests	NOUN	crest
of	ADP	of
the	DET	the
inland	ADJ	inland
hills	NOUN	hill
.	PUNCT	.
Those	DET	those
rats	NOUN	rat
in	ADP	in
the	DET	the
attic	NOUN	attic
grew	VERB	grow
noisier	ADJ	noisy
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
sounds	VERB	sound
a	DET	a
mighty	ADJ	mighty
hallooing	NOUN	hallooing
outside	ADV	outside
,	PUNCT	,
with	ADP	with
a	DET	a
blowing	NOUN	blowing
of	ADP	of
hunting	NOUN	hunting
-	PUNCT	-
horns	NOUN	horn
and	CCONJ	and
baying	VERB	bay
of	ADP	of
hounds	NOUN	hound
.	PUNCT	.
What	PRON	what
ado	NOUN	ado
was	AUX	be
this	DET	this
in	ADP	in
Boston	PROPN	Boston
,	PUNCT	,
where	SCONJ	where
men	NOUN	man
were	AUX	be
only	ADV	only
hunters	NOUN	hunter
of	ADP	of
souls	NOUN	soul
and	CCONJ	and
chasers	NOUN	chaser
of	ADP	of
devils	NOUN	devil
?	PUNCT	?
The	DET	the
rats	NOUN	rat
fell	VERB	fall
to	ADP	to
sudden	ADJ	sudden
quiet	NOUN	quiet
,	PUNCT	,
and	CCONJ	and
from	ADP	from
the	DET	the
yells	NOUN	yell
of	ADP	of
the	DET	the
rabble	NOUN	rabble
crowd	NOUN	crowd
I	PRON	I
could	AUX	could
make	VERB	make
out	ADP	out
only	ADV	only
""""	PUNCT	""""
King	NOUN	king
-	PUNCT	-
killers	NOUN	killer
!	PUNCT	!
King	PROPN	King
-	PUNCT	-
killers	NOUN	killer
!	PUNCT	!
""""	PUNCT	""""
These	DET	these
were	AUX	be
no	DET	no
Puritans	PROPN	Puritans
shouting	VERB	shout
,	PUNCT	,
but	CCONJ	but
the	DET	the
blackguard	NOUN	blackguard
sailors	NOUN	sailor
and	CCONJ	and
hirelings	NOUN	hireling
of	ADP	of
the	DET	the
English	ADJ	english
squadron	NOUN	squadron
set	VERB	set
loose	ADJ	loose
to	PART	to
hunt	VERB	hunt
down	ADP	down
the	DET	the
refugees	NOUN	refugee
.	PUNCT	.
The	DET	the
shouting	NOUN	shouting
became	VERB	become
a	DET	a
roar	NOUN	roar
.	PUNCT	.
Then	ADV	then
in	ADV	in
burst	VERB	burst
Eli	PROPN	Eli
Kirke	PROPN	Kirke
's	PART	's
front	ADJ	front
door	NOUN	door
.	PUNCT	.
The	DET	the
house	NOUN	house
was	AUX	be
suddenly	ADV	suddenly
filled	VERB	fill
with	ADP	with
swearings	NOUN	swearing
enough	ADJ	enough
to	PART	to
cram	VERB	cram
his	PRON	his
blasphemy	NOUN	blasphemy
box	NOUN	box
to	ADP	to
the	DET	the
brim	NOUN	brim
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
trampling	NOUN	trampling
of	ADP	of
feet	NOUN	foot
on	ADP	on
the	DET	the
stairs	NOUN	stair
,	PUNCT	,
followed	VERB	follow
by	ADP	by
the	DET	the
crashing	NOUN	crashing
of	ADP	of
overturned	ADJ	overturned
furniture	NOUN	furniture
,	PUNCT	,
and	CCONJ	and
the	DET	the
rabble	NOUN	rabble
had	AUX	have
rushed	VERB	rush
up	ADV	up
with	ADP	with
neither	CCONJ	neither
let	NOUN	let
nor	CCONJ	nor
hindrance	NOUN	hindrance
and	CCONJ	and
were	AUX	be
searching	VERB	search
every	DET	every
room	NOUN	room
.	PUNCT	.
Who	PRON	who
had	AUX	have
turned	VERB	turn
informer	NOUN	informer
on	ADP	on
my	PRON	my
uncle	NOUN	uncle
?	PUNCT	?
Was	AUX	be
I	PRON	I
not	PART	not
the	DET	the
only	ADJ	only
royalist	NOUN	royalist
in	ADP	in
the	DET	the
house	NOUN	house
?	PUNCT	?
Would	AUX	would
suspicion	NOUN	suspicion
fall	VERB	fall
on	ADP	on
me	PRON	I
?	PUNCT	?
But	CCONJ	but
questions	NOUN	question
were	AUX	be
put	VERB	put
to	ADP	to
flight	NOUN	flight
by	ADP	by
a	DET	a
thunderous	ADJ	thunderous
rapping	NOUN	rapping
on	ADP	on
the	DET	the
door	NOUN	door
.	PUNCT	.
It	PRON	it
gave	VERB	give
as	ADP	as
it	PRON	it
had	AUX	have
been	AUX	be
cardboard	NOUN	cardboard
,	PUNCT	,
and	CCONJ	and
in	ADP	in
tumbled	VERB	tumble
a	DET	a
dozen	NOUN	dozen
ruffians	NOUN	ruffian
with	ADP	with
gold	ADJ	gold
-	PUNCT	-
lace	NOUN	lace
doublets	NOUN	doublet
,	PUNCT	,
cockades	NOUN	cockade
and	CCONJ	and
clanking	VERB	clank
swords	NOUN	sword
.	PUNCT	.
Behind	ADP	behind
peered	VERB	peer
Eli	PROPN	Eli
Kirke	PROPN	Kirke
,	PUNCT	,
pale	ADJ	pale
with	ADP	with
fear	NOUN	fear
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
asking	VERB	ask
mine	PRON	mine
if	SCONJ	if
I	PRON	I
knew	VERB	know
.	PUNCT	.
True	ADJ	true
as	ADP	as
eyes	NOUN	eye
can	AUX	can
speak	VERB	speak
,	PUNCT	,
mine	PRON	mine
told	VERB	tell
him	PRON	he
that	SCONJ	that
I	PRON	I
knew	VERB	know
as	ADV	as
well	ADV	well
as	ADP	as
he	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Body	NOUN	body
o	ADP	o
'	PUNCT	'
me	PRON	I
!	PUNCT	!
What	PRON	what
-	PUNCT	-
a	DET	a
-	PUNCT	-
deuce	NOUN	deuce
?	PUNCT	?
Only	ADV	only
a	DET	a
little	ADJ	little
fighting	VERB	fight
sparrow	NOUN	sparrow
of	ADP	of
a	NOUN	a
royalist	NOUN	royalist
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
a	DET	a
swaggering	ADJ	swaggering
colt	NOUN	colt
of	ADP	of
a	DET	a
fellow	NOUN	fellow
in	ADP	in
officer	NOUN	officer
's	PART	's
uniform	NOUN	uniform
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
one	NOUN	one
here	ADV	here
,	PUNCT	,
lad	NOUN	lad
?	PUNCT	?
""""	PUNCT	""""
demanded	VERB	demand
a	DET	a
second	NOUN	second
.	PUNCT	.
And	CCONJ	and
I	PRON	I
saw	VERB	see
Eli	PROPN	Eli
Kirke	PROPN	Kirke
close	VERB	close
his	PRON	his
eyes	NOUN	eye
as	ADP	as
in	ADP	in
prayer	NOUN	prayer
.	PUNCT	.
""""	PUNCT	""""
Sir	PROPN	Sir
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
drawing	VERB	draw
myself	PRON	myself
up	ADP	up
on	ADP	on
my	PRON	my
heels	NOUN	heel
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
you	PRON	you
.	PUNCT	.
I	PRON	I
--	PUNCT	--
am	AUX	be
here	ADV	here
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
bellowed	VERB	bellow
a	DET	a
laugh	NOUN	laugh
and	CCONJ	and
were	AUX	be
tumbling	VERB	tumble
over	ADP	over
one	NUM	one
another	DET	another
in	ADP	in
their	PRON	their
haste	NOUN	haste
up	ADP	up
the	DET	the
attic	NOUN	attic
stairs	NOUN	stair
.	PUNCT	.
Then	ADV	then
my	PRON	my
blood	NOUN	blood
went	VERB	go
cold	ADJ	cold
with	ADP	with
fear	NOUN	fear
,	PUNCT	,
for	ADP	for
the	DET	the
memory	NOUN	memory
of	ADP	of
that	DET	that
poor	ADJ	poor
old	ADJ	old
man	NOUN	man
going	VERB	go
to	ADP	to
the	DET	the
shambles	NOUN	shambles
of	ADP	of
London	PROPN	London
flashed	VERB	flash
back	ADV	back
.	PUNCT	.
A	DET	a
window	NOUN	window
lifted	VERB	lift
and	CCONJ	and
fell	VERB	fall
in	ADP	in
the	DET	the
attic	NOUN	attic
gable	NOUN	gable
.	PUNCT	.
With	ADP	with
a	DET	a
rush	NOUN	rush
I	PRON	I
had	AUX	have
slammed	VERB	slam
the	DET	the
door	NOUN	door
and	CCONJ	and
was	AUX	be
craning	VERB	crane
out	ADP	out
full	ADJ	full
length	NOUN	length
from	ADP	from
the	DET	the
window	NOUN	window
-	PUNCT	-
sill	NOUN	sill
.	PUNCT	.
Against	ADP	against
the	DET	the
lattice	NOUN	lattice
timber	NOUN	timber
-	PUNCT	-
work	NOUN	work
of	ADP	of
the	DET	the
plastered	VERB	plaster
wall	NOUN	wall
below	ADP	below
the	DET	the
attic	NOUN	attic
window	NOUN	window
clung	VERB	cling
a	DET	a
figure	NOUN	figure
in	ADP	in
Geneva	PROPN	Geneva
cloak	NOUN	cloak
,	PUNCT	,
with	ADP	with
portmanteau	NOUN	portmanteau
under	ADP	under
arm	NOUN	arm
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
man	NOUN	man
who	PRON	who
had	AUX	have
supped	VERB	sup
so	ADV	so
late	ADV	late
with	ADP	with
Eli	PROPN	Eli
Kirke	PROPN	Kirke
.	PUNCT	.
""""	PUNCT	""""
Sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
whispered	VERB	whisper
,	PUNCT	,
fearing	VERB	fear
to	PART	to
startle	VERB	startle
him	PRON	he
from	ADP	from
perilous	ADJ	perilous
footing	NOUN	footing
,	PUNCT	,
""""	PUNCT	""""
let	VERB	let
me	PRON	I
hold	VERB	hold
your	PRON	your
portmanteau	NOUN	portmanteau
.	PUNCT	.
Jump	VERB	jump
to	ADP	to
the	DET	the
slant	ADJ	slant
roof	NOUN	roof
below	ADV	below
.	PUNCT	.
""""	PUNCT	""""
For	ADP	for
a	DET	a
second	NOUN	second
his	PRON	his
face	NOUN	face
went	VERB	go
ashy	ADJ	ashy
,	PUNCT	,
but	CCONJ	but
he	PRON	he
tossed	VERB	toss
me	PRON	I
the	DET	the
bag	NOUN	bag
,	PUNCT	,
gained	VERB	gain
the	DET	the
shed	ADJ	shed
roof	NOUN	roof
at	ADP	at
a	DET	a
leap	NOUN	leap
,	PUNCT	,
snatched	VERB	snatch
back	ADV	back
the	DET	the
case	NOUN	case
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
""""	PUNCT	""""
Lord	PROPN	Lord
bless	NOUN	bless
thee	PROPN	thee
,	PUNCT	,
child	NOUN	child
!	PUNCT	!
""""	PUNCT	""""
was	AUX	be
down	ADV	down
and	CCONJ	and
away	ADV	away
.	PUNCT	.
The	DET	the
spurred	ADJ	spurred
boots	NOUN	boot
of	ADP	of
the	DET	the
searchers	NOUN	searcher
clanked	VERB	clank
on	ADP	on
the	DET	the
stairs	NOUN	stair
.	PUNCT	.
A	DET	a
blowing	VERB	blow
of	NOUN	of
horns	NOUN	horn
!	PUNCT	!
They	PRON	they
were	AUX	be
all	DET	all
to	ADP	to
horse	NOUN	horse
and	CCONJ	and
off	ADP	off
as	ADV	as
fast	ADV	fast
as	ADP	as
the	DET	the
hounds	NOUN	hound
coursed	VERB	course
away	ADV	away
.	PUNCT	.
The	DET	the
deep	ADJ	deep
,	PUNCT	,
far	ADV	far
baying	NOUN	baying
of	ADP	of
the	DET	the
dogs	NOUN	dog
,	PUNCT	,
now	ADV	now
loud	ADJ	loud
,	PUNCT	,
now	ADV	now
low	ADJ	low
,	PUNCT	,
as	ADP	as
the	DET	the
trail	NOUN	trail
ran	VERB	run
away	ADV	away
or	CCONJ	or
the	DET	the
wind	NOUN	wind
blew	VERB	blow
clear	ADJ	clear
,	PUNCT	,
told	VERB	tell
where	SCONJ	where
the	DET	the
chase	NOUN	chase
led	VERB	lead
inland	ADV	inland
.	PUNCT	.
If	SCONJ	if
the	DET	the
fugitive	NOUN	fugitive
but	CCONJ	but
hid	VERB	hide
till	SCONJ	till
the	DET	the
dogs	NOUN	dog
passed	VERB	pass
he	PRON	he
was	AUX	be
safe	ADJ	safe
enough	ADV	enough
;	PUNCT	;
but	CCONJ	but
of	ADP	of
a	DET	a
sudden	ADJ	sudden
came	VERB	come
the	DET	the
hoarse	ADJ	hoarse
,	PUNCT	,
furious	ADJ	furious
barkings	NOUN	barking
that	PRON	that
signal	VERB	signal
hot	ADJ	hot
scent	NOUN	scent
.	PUNCT	.
What	PRON	what
had	AUX	have
happened	VERB	happen
was	AUX	be
plain	ADJ	plain
.	PUNCT	.
The	DET	the
poor	ADJ	poor
wretch	NOUN	wretch
had	AUX	have
crossed	VERB	cross
the	DET	the
road	NOUN	road
and	CCONJ	and
given	VERB	give
the	DET	the
hounds	NOUN	hound
clew	NOUN	clew
.	PUNCT	.
The	DET	the
baying	NOUN	baying
came	VERB	come
nearer	ADV	near
.	PUNCT	.
He	PRON	he
had	AUX	have
discovered	VERB	discover
his	PRON	his
mistake	NOUN	mistake
and	CCONJ	and
was	AUX	be
trying	VERB	try
to	PART	to
regain	VERB	regain
the	DET	the
house	NOUN	house
.	PUNCT	.
Balaam	PROPN	Balaam
stood	VERB	stand
saddled	VERB	saddle
to	PART	to
carry	VERB	carry
Eli	PROPN	Eli
Kirke	PROPN	Kirke
to	ADP	to
the	DET	the
docks	NOUN	dock
.	PUNCT	.
'	PRON	'
Twas	VERB	twa
a	DET	a
wan	NOUN	wan
hope	NOUN	hope
,	PUNCT	,
but	CCONJ	but
in	ADP	in
a	DET	a
twinkling	NOUN	twinkling
I	PRON	I
was	AUX	be
riding	VERB	ride
like	ADP	like
wind	NOUN	wind
for	ADP	for
the	DET	the
barking	NOUN	barking
behind	ADP	behind
the	DET	the
hill	NOUN	hill
.	PUNCT	.
A	DET	a
white	ADJ	white
-	PUNCT	-
faced	ADJ	faced
man	NOUN	man
broke	VERB	break
from	ADP	from
the	DET	the
brush	NOUN	brush
at	ADP	at
crazy	ADJ	crazy
pace	NOUN	pace
.	PUNCT	.
""""	PUNCT	""""
God	PROPN	God
ha	VERB	ha
'	PUNCT	'
mercy	NOUN	mercy
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
cried	VERB	cry
,	PUNCT	,
leaping	VERB	leap
off	ADP	off
;	PUNCT	;
""""	PUNCT	""""
to	ADP	to
horse	NOUN	horse
and	CCONJ	and
away	ADV	away
!	PUNCT	!
Ride	VERB	ride
up	ADP	up
the	DET	the
brook	NOUN	brook
