resumed	VERB	resume
my	PRON	my
acquaintance	NOUN	acquaintance
with	ADP	with
the	DET	the
lady	NOUN	lady
in	ADP	in
question	NOUN	question
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
will	AUX	will
,	PUNCT	,
without	ADP	without
doubt	NOUN	doubt
,	PUNCT	,
have	AUX	have
an	DET	an
opportunity	NOUN	opportunity
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Brott	PROPN	Brott
said	VERB	say
,	PUNCT	,
glancing	VERB	glance
at	ADP	at
his	PRON	his
watch	NOUN	watch
and	CCONJ	and
suddenly	ADV	suddenly
rising	VERB	rise
.	PUNCT	.
“	PUNCT	""""
Dear	ADJ	dear
me	PRON	I
,	PUNCT	,
how	SCONJ	how
the	DET	the
time	NOUN	time
goes	VERB	go
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
rose	VERB	rise
to	ADP	to
his	PRON	his
feet	NOUN	foot
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
also	ADV	also
rose	VERB	rise
.	PUNCT	.
“	PUNCT	""""
Must	AUX	must
I	PRON	I
understand	VERB	understand
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
in	ADP	in
a	DET	a
low	ADJ	low
tone	NOUN	tone
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
you	PRON	you
are	AUX	be
not	PART	not
at	ADP	at
liberty	NOUN	liberty
to	PART	to
give	VERB	give
me	PRON	I
Mrs.	PROPN	Mrs.
Peterson	PROPN	Peterson
's	PART	's
address	NOUN	address
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
at	ADP	at
liberty	NOUN	liberty
even	ADV	even
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Brott	PROPN	Brott
answered	VERB	answer
,	PUNCT	,
with	ADP	with
a	DET	a
frown	NOUN	frown
,	PUNCT	,
“	PUNCT	""""
to	PART	to
mention	VERB	mention
her	PRON	her
name	NOUN	name
.	PUNCT	.
It	PRON	it
will	AUX	will
give	VERB	give
me	PRON	I
great	ADJ	great
pleasure	NOUN	pleasure
,	PUNCT	,
Duke	PROPN	Duke
,	PUNCT	,
to	PART	to
better	VERB	better
my	PRON	my
acquaintance	NOUN	acquaintance
with	ADP	with
you	PRON	you
.	PUNCT	.
Will	AUX	will
you	PRON	you
dine	VERB	dine
with	ADP	with
me	PRON	I
at	ADP	at
the	DET	the
House	PROPN	House
of	ADP	of
Commons	PROPN	Commons
one	NUM	one
night	NOUN	night
next	ADJ	next
week	NOUN	week
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
be	AUX	be
charmed	VERB	charm
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
address	NOUN	address
for	ADP	for
the	DET	the
next	ADJ	next
few	ADJ	few
days	NOUN	day
is	AUX	be
at	ADP	at
the	DET	the
Carlton	PROPN	Carlton
.	PUNCT	.
I	PRON	I
am	AUX	be
staying	VERB	stay
there	ADV	there
under	ADP	under
my	PRON	my
family	NOUN	family
name	NOUN	name
of	ADP	of
Sabin	PROPN	Sabin
--	PUNCT	--
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
fancy	NOUN	fancy
of	ADP	of
mine	PRON	mine
--	PUNCT	--
it	PRON	it
has	AUX	have
been	AUX	be
ever	ADV	ever
since	SCONJ	since
I	PRON	I
became	VERB	become
an	DET	an
alien	NOUN	alien
--	PUNCT	--
to	PART	to
use	VERB	use
my	PRON	my
title	NOUN	title
as	ADV	as
little	ADV	little
as	ADP	as
possible	ADJ	possible
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Brott	PROPN	Brott
looked	VERB	look
for	ADP	for
a	DET	a
moment	NOUN	moment
puzzled	ADJ	puzzled
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
pseudonym	NOUN	pseudonym
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
thoughtfully	ADV	thoughtfully
,	PUNCT	,
“	PUNCT	""""
seems	VERB	seem
very	ADV	very
familiar	ADJ	familiar
to	ADP	to
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
family	NOUN	family
name	NOUN	name
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
flattered	VERB	flatter
myself	PRON	myself
that	SCONJ	that
it	PRON	it
was	AUX	be
at	ADP	at
least	ADJ	least
uncommon	ADJ	uncommon
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Fancy	NOUN	fancy
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Brott	PROPN	Brott
remarked	VERB	remark
,	PUNCT	,
turning	VERB	turn
to	PART	to
make	VERB	make
his	PRON	his
adieux	X	adieux
to	ADP	to
his	PRON	his
hostess	NOUN	hostess
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
joined	VERB	join
a	DET	a
fresh	ADJ	fresh
group	NOUN	group
of	ADP	of
idlers	NOUN	idler
under	ADP	under
the	DET	the
palms	NOUN	palm
.	PUNCT	.
Mr.	PROPN	Mr.
Brott	PROPN	Brott
lingered	VERB	linger
over	ADP	over
his	PRON	his
farewells	NOUN	farewell
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
UNCLE	PROPN	UNCLE
,	PUNCT	,
Lady	PROPN	Lady
Camperdown	PROPN	Camperdown
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
is	AUX	be
delightful	ADJ	delightful
.	PUNCT	.
I	PRON	I
enjoy	VERB	enjoy
meeting	VERB	meet
new	ADJ	new
types	NOUN	type
,	PUNCT	,
and	CCONJ	and
he	PRON	he
represents	VERB	represent
to	ADP	to
me	PRON	I
most	ADV	most
perfectly	ADV	perfectly
the	DET	the
old	ADJ	old
order	NOUN	order
of	ADP	of
French	ADJ	french
aristocracy	NOUN	aristocracy
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
glad	ADJ	glad
,	PUNCT	,
”	PUNCT	""""
Helene	PROPN	Helene
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
you	PRON	you
found	VERB	find
him	PRON	he
interesting	ADJ	interesting
.	PUNCT	.
I	PRON	I
felt	VERB	feel
sure	ADJ	sure
you	PRON	you
would	AUX	would
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
I	PRON	I
asked	VERB	ask
him	PRON	he
especially	ADV	especially
to	PART	to
meet	VERB	meet
you	PRON	you
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
are	AUX	be
the	DET	the
most	ADV	most
thoughtful	ADJ	thoughtful
of	ADP	of
hostesses	NOUN	hostess
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
assured	VERB	assure
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
By	ADP	by
the	DET	the
bye	NOUN	bye
,	PUNCT	,
your	PRON	your
UNCLE	NOUN	uncle
has	AUX	have
just	ADV	just
told	VERB	tell
me	PRON	I
the	DET	the
name	NOUN	name
by	ADP	by
which	DET	which
he	PRON	he
is	AUX	be
known	VERB	know
at	ADP	at
the	DET	the
hotel	NOUN	hotel
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
!	PUNCT	!
Sabin	PROPN	Sabin
!	PUNCT	!
It	PRON	it
recalls	VERB	recall
something	PRON	something
to	ADP	to
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
exactly	ADV	exactly
remember	VERB	remember
what	PRON	what
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
smiled	VERB	smile
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
People	NOUN	People
generally	ADV	generally
forgot	VERB	forget
things	NOUN	thing
when	SCONJ	when
Helene	PROPN	Helene
smiled	VERB	smile
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
an	DET	an
odd	ADJ	odd
fancy	NOUN	fancy
of	ADP	of
his	PRON	his
to	PART	to
like	VERB	like
his	PRON	his
title	NOUN	title
so	ADV	so
little	ADV	little
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
At	ADP	at
heart	NOUN	heart
no	DET	no
one	NOUN	one
is	AUX	be
prouder	ADJ	proud
of	ADP	of
their	PRON	their
family	NOUN	family
and	CCONJ	and
antecedents	NOUN	antecedent
.	PUNCT	.
I	PRON	I
have	AUX	have
heard	VERB	hear
him	PRON	he
say	VERB	say
,	PUNCT	,
though	SCONJ	though
,	PUNCT	,
that	SCONJ	that
an	DET	an
exile	NOUN	exile
had	AUX	have
better	ADV	well
leave	VERB	leave
behind	ADP	behind
him	PRON	he
even	ADV	even
his	PRON	his
name	NOUN	name
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Sabin	PROPN	Sabin
!	PUNCT	!
”	PUNCT	""""
Mr.	PROPN	Mr.
Brott	PROPN	Brott
repeated	VERB	repeat
.	PUNCT	.
“	PUNCT	""""
Sabin	PROPN	Sabin
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
an	DET	an
old	ADJ	old
family	NOUN	family
name	NOUN	name
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
His	PRON	his
face	NOUN	face
suddenly	ADV	suddenly
cleared	VERB	clear
.	PUNCT	.
She	PRON	she
knew	VERB	know
that	SCONJ	that
he	PRON	he
had	AUX	have
remembered	VERB	remember
.	PUNCT	.
But	CCONJ	but
he	PRON	he
took	VERB	take
his	PRON	his
leave	NOUN	leave
with	ADP	with
no	DET	no
further	ADJ	further
reference	NOUN	reference
to	ADP	to
it	PRON	it
.	PUNCT	.
“	PUNCT	""""
Sabin	PROPN	Sabin
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
repeated	VERB	repeat
to	ADP	to
himself	PRON	himself
when	SCONJ	when
alone	ADJ	alone
in	ADP	in
his	PRON	his
carriage	NOUN	carriage
.	PUNCT	.
“	PUNCT	""""
That	DET	that
was	AUX	be
the	DET	the
name	NOUN	name
of	ADP	of
the	DET	the
man	NOUN	man
who	PRON	who
was	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
selling	VERB	sell
plans	NOUN	plan
to	ADP	to
the	DET	the
German	PROPN	German
Government	NOUN	government
.	PUNCT	.
Poor	ADJ	poor
Renshaw	PROPN	Renshaw
was	AUX	be
in	ADP	in
a	DET	a
terrible	ADJ	terrible
stew	NOUN	stew
about	ADP	about
it	PRON	it
.	PUNCT	.
Sabin	PROPN	Sabin
!	PUNCT	!
An	DET	an
uncommon	ADJ	uncommon
name	NOUN	name
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
had	AUX	have
ordered	VERB	order
the	DET	the
coachman	NOUN	coachman
to	PART	to
drive	VERB	drive
to	ADP	to
the	DET	the
House	PROPN	House
of	ADP	of
Commons	PROPN	Commons
.	PUNCT	.
Suddenly	ADV	suddenly
he	PRON	he
pulled	VERB	pull
the	DET	the
check	NOUN	check
-	PUNCT	-
string	NOUN	string
.	PUNCT	.
“	PUNCT	""""
Call	VERB	call
at	ADP	at
Dorset	PROPN	Dorset
House	PROPN	House
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
directed	VERB	direct
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
lingered	VERB	linger
till	SCONJ	till
nearly	ADV	nearly
the	DET	the
last	ADJ	last
of	ADP	of
the	DET	the
guests	NOUN	guest
had	AUX	have
gone	VERB	go
.	PUNCT	.
Then	ADV	then
he	PRON	he
led	VERB	lead
Helene	PROPN	Helene
once	ADV	once
more	ADV	more
into	ADP	into
the	DET	the
winter	NOUN	winter
gardens	NOUN	garden
.	PUNCT	.
“	PUNCT	""""
May	AUX	may
I	PRON	I
detain	VERB	detain
you	PRON	you
for	ADP	for
one	NUM	one
moment	NOUN	moment
's	PART	's
gossip	NOUN	gossip
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
see	VERB	see
your	PRON	your
carriage	NOUN	carriage
at	ADP	at
the	DET	the
door	NOUN	door
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
nothing	PRON	nothing
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
drive	VERB	drive
in	ADP	in
the	DET	the
Park	PROPN	Park
for	ADP	for
an	DET	an
hour	NOUN	hour
.	PUNCT	.
One	PRON	one
sees	VERB	see
one	PRON	one
's	PART	's
friends	NOUN	friend
,	PUNCT	,
and	CCONJ	and
it	PRON	it
is	AUX	be
cool	ADJ	cool
and	CCONJ	and
refreshing	ADJ	refreshing
after	ADP	after
these	DET	these
heated	VERB	heat
rooms	NOUN	room
.	PUNCT	.
But	CCONJ	but
at	ADP	at
any	DET	any
time	NOUN	time
.	PUNCT	.
Talk	VERB	talk
to	ADP	to
me	PRON	I
as	ADV	as
long	ADV	long
as	ADP	as
you	PRON	you
will	AUX	will
,	PUNCT	,
and	CCONJ	and
then	ADV	then
I	PRON	I
will	AUX	will
drop	VERB	drop
you	PRON	you
at	ADP	at
the	DET	the
Carlton	PROPN	Carlton
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
of	ADP	of
Brott	PROPN	Brott
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
I	PRON	I
thank	VERB	thank
you	PRON	you
,	PUNCT	,
I	PRON	I
will	AUX	will
smoke	VERB	smoke
.	PUNCT	.
Your	PRON	your
husband	NOUN	husband
's	PART	's
taste	NOUN	taste
in	ADP	in
cigarettes	NOUN	cigarette
is	AUX	be
excellent	ADJ	excellent
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
mine	PRON	mine
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
laughed	VERB	laugh
.	PUNCT	.
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
shrugged	VERB	shrug
his	PRON	his
shoulders	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
either	DET	either
case	NOUN	case
I	PRON	I
congratulate	VERB	congratulate
you	PRON	you
.	PUNCT	.
This	DET	this
man	NOUN	man
Brott	PROPN	Brott
.	PUNCT	.
He	PRON	he
interests	VERB	interest
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
interests	VERB	interest
every	DET	every
one	NOUN	one
.	PUNCT	.
Why	SCONJ	why
not	PART	not
?	PUNCT	?
He	PRON	he
is	AUX	be
a	DET	a
great	ADJ	great
personality	NOUN	personality
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Politically	ADV	politically
,	PUNCT	,
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
the	DET	the
gauge	NOUN	gauge
of	ADP	of
his	PRON	his
success	NOUN	success
is	AUX	be
of	ADP	of
course	NOUN	course
the	DET	the
measure	NOUN	measure
of	ADP	of
the	DET	the
man	NOUN	man
.	PUNCT	.
But	CCONJ	but
he	PRON	he
himself	PRON	himself
--	PUNCT	--
what	PRON	what
manner	NOUN	manner
of	ADP	of
a	DET	a
man	NOUN	man
is	AUX	be
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
She	PRON	she
tapped	VERB	tap
with	ADP	with
her	PRON	her
fingers	NOUN	finger
upon	SCONJ	upon
the	DET	the
little	ADJ	little
table	NOUN	table
by	ADP	by
their	PRON	their
side	NOUN	side
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
is	AUX	be
rich	ADJ	rich
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
an	DET	an
uncommon	ADJ	uncommon
mixture	NOUN	mixture
of	ADP	of
the	DET	the
student	NOUN	student
and	CCONJ	and
the	DET	the
man	NOUN	man
of	ADP	of
society	NOUN	society
.	PUNCT	.
He	PRON	he
refuses	VERB	refuse
many	ADJ	many
more	ADJ	more
invitations	NOUN	invitation
than	ADP	than
he	PRON	he
accepts	VERB	accept
,	PUNCT	,
he	PRON	he
entertains	VERB	entertain
very	ADV	very
seldom	ADV	seldom
but	CCONJ	but
very	ADV	very
magnificently	ADV	magnificently
.	PUNCT	.
He	PRON	he
has	AUX	have
never	ADV	never
been	AUX	be
known	VERB	know
to	PART	to
pay	VERB	pay
marked	ADJ	marked
attentions	NOUN	attention
to	ADP	to
any	DET	any
woman	NOUN	woman
,	PUNCT	,
even	ADV	even
the	DET	the
scandal	NOUN	scandal
of	ADP	of
the	DET	the
clubs	NOUN	club
has	AUX	have
passed	VERB	pass
him	PRON	he
by	ADP	by
.	PUNCT	.
What	PRON	what
else	ADV	else
can	AUX	can
I	PRON	I
say	VERB	say
about	ADP	about
him	PRON	he
,	PUNCT	,
I	PRON	I
wonder	VERB	wonder
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
continued	VERB	continue
reflectively	ADV	reflectively
.	PUNCT	.
“	PUNCT	""""
Nothing	PRON	nothing
,	PUNCT	,
I	PRON	I
think	VERB	think
,	PUNCT	,
except	SCONJ	except
this	DET	this
.	PUNCT	.
He	PRON	he
is	AUX	be
a	DET	a
strong	ADJ	strong
man	NOUN	man
.	PUNCT	.
You	PRON	you
know	VERB	know
that	SCONJ	that
that	DET	that
counts	VERB	count
for	ADP	for
much	ADJ	much
.	PUNCT	.
”	PUNCT	""""
Mr.	PROPN	Mr.
Sabin	PROPN	Sabin
was	AUX	be
silent	ADJ	silent
.	PUNCT	.
Perhaps	ADV	perhaps
he	PRON	he
was	AUX	be
measuring	VERB	measure
his	PRON	his
strength	NOUN	strength
in	ADP	in
some	DET	some
imagined	VERB	imagine
encounter	NOUN	encounter
with	ADP	with
this	DET	this
man	NOUN	man
.	PUNCT	.
Something	PRON	something
in	ADP	in
his	PRON	his
face	NOUN	face
alarmed	VERB	alarm
Helene	PROPN	Helene
.	PUNCT	.
She	PRON	she
suddenly	ADV	suddenly
leaned	VERB	lean
forward	ADV	forward
and	CCONJ	and
looked	VERB	look
at	ADP	at
him	PRON	he
more	ADV	more
closely	ADV	closely
.	PUNCT	.
“	PUNCT	""""
UNCLE	NOUN	uncle
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
in	ADP	in
a	DET	a
low	ADJ	low
voice	NOUN	voice
,	PUNCT	,
“	PUNCT	""""
there	PRON	there
is	AUX	be
something	PRON	something
on	ADP	on
your	PRON	your
mind	NOUN	mind
.	PUNCT	.
Do	AUX	do
not	PART	not
tell	VERB	tell
me	PRON	I
that	SCONJ	that
once	ADV	once
more	ADV	more
you	PRON	you
are	AUX	be
in	ADP	in
the	DET	the
maze	NOUN	maze
,	PUNCT	,
that	SCONJ	that
again	ADV	again
you	PRON	you
have	VERB	have
schemes	NOUN	scheme
against	ADP	against
this	DET	this
country	NOUN	country
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
smiled	VERB	smile
at	ADP	at
her	PRON	she
sadly	ADV	sadly
enough	ADV	enough
,	PUNCT	,
but	CCONJ	but
she	PRON	she
was	AUX	be
reassured	VERB	reassure
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
need	AUX	need
have	AUX	have
no	DET	no
fear	NOUN	fear
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
told	VERB	tell
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
With	ADP	with
politics	NOUN	politic
--	PUNCT	--
I	PRON	I
have	AUX	have
finished	VERB	finish
.	PUNCT	.
Why	SCONJ	why
I	PRON	I
am	AUX	be
here	ADV	here
,	PUNCT	,
what	PRON	what
I	PRON	I
am	AUX	be
here	ADV	here
for	ADP	for
I	PRON	I
will	AUX	will
tell	VERB	tell
you	PRON	you
very	ADV	very
soon	ADV	soon
.	PUNCT	.
It	PRON	it
is	AUX	be
to	PART	to
find	VERB	find
one	NOUN	one
whom	PRON	whom
I	PRON	I
have	AUX	have
lost	VERB	lose
--	PUNCT	--
and	CCONJ	and
who	PRON	who
is	AUX	be
dear	ADJ	dear
to	ADP	to
me	PRON	I
.	PUNCT	.
Forgive	VERB	forgive
me	PRON	I
if	SCONJ	if
for	ADP	for
to	ADP	to
-	PUNCT	-
day	NOUN	day
I	PRON	I
say	VERB	say
no	DET	no
more	ADJ	more
.	PUNCT	.
Come	VERB	come
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	VERB	will
you	PRON	you
shall	AUX	shall
drive	VERB	drive
me	PRON	I
to	ADP	to
my	PRON	my
hotel	NOUN	hotel
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
offered	VERB	offer
his	PRON	his
arm	NOUN	arm
with	ADP	with
the	DET	the
courtly	ADJ	courtly
grace	NOUN	grace
which	DET	which
he	PRON	he
knew	VERB	know
so	ADV	so
well	ADV	well
how	SCONJ	how
to	PART	to
assume	VERB	assume
.	PUNCT	.
Together	ADV	together
they	PRON	they
passed	VERB	pass
out	ADP	out
to	ADP	to
her	PRON	her
carriage	NOUN	carriage
.	PUNCT	.
CHAPTER	NOUN	chapter
XII	NUM	xii
“	PUNCT	""""
After	ADV	after
all	ADV	all
,	PUNCT	,
”	PUNCT	""""
Lady	PROPN	Lady
Carey	PROPN	Carey
sighed	VERB	sigh
,	PUNCT	,
throwing	VERB	throw
down	ADP	down
a	DET	a
racing	ADJ	racing
calendar	NOUN	calendar
and	CCONJ	and
lighting	VERB	light
a	DET	a
cigarette	NOUN	cigarette
,	PUNCT	,
“	PUNCT	""""
London	PROPN	London
is	AUX	be
the	DET	the
only	ADJ	only
thoroughly	ADV	thoroughly
civilized	ADJ	civilized
Anglo	ADJ	anglo
-	PUNCT	-
Saxon	ADJ	saxon
capital	NOUN	capital
in	ADP	in
the	DET	the
world	NOUN	world
.	PUNCT	.
Please	INTJ	please
do	AUX	do
n't	PART	not
look	VERB	look
at	ADP	at
me	PRON	I
like	ADP	like
that	DET	that
,	PUNCT	,
Duchess	NOUN	duchess
.	PUNCT	.
I	PRON	I
know	VERB	know
--	PUNCT	--
this	DET	this
is	AUX	be
your	PRON	your
holy	NOUN	holy
of	ADP	of
holies	NOUN	holy
,	PUNCT	,
but	CCONJ	but
the	DET	the
Duke	PROPN	Duke
smokes	VERB	smoke
here	ADV	here
--	PUNCT	--
I've	PRON	i've
seen	VERB	see
him	PRON	he
.	PUNCT	.
My	PRON	my
cigarettes	NOUN	cigarette
are	AUX	be
very	ADV	very
tiny	ADJ	tiny
and	CCONJ	and
very	ADV	very
harmless	ADJ	harmless
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Duchess	PROPN	Duchess
,	PUNCT	,
who	PRON	who
wore	VERB	wear
gold	ADJ	gold
-	PUNCT	-
rimmed	ADJ	rimmed
spectacles	NOUN	spectacle
,	PUNCT	,
and	CCONJ	and
was	AUX	be
a	DET	a
person	NOUN	person
of	ADP	of
weight	NOUN	weight
in	ADP	in
the	DET	the
councils	NOUN	council
of	ADP	of
the	DET	the
Primrose	PROPN	Primrose
League	PROPN	League
,	PUNCT	,
went	VERB	go
calmly	ADV	calmly
on	ADP	on
with	ADP	with
her	PRON	she
knitting	VERB	knit
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
dear	ADJ	dear
Muriel	PROPN	Muriel
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
if	SCONJ	if
my	PRON	my
approval	NOUN	approval
or	CCONJ	or
disapproval	NOUN	disapproval
was	AUX	be
of	ADP	of
the	DET	the
slightest	ADJ	slight
moment	NOUN	moment
to	ADP	to
you	PRON	you
,	PUNCT	,
it	PRON	it
is	AUX	be
not	PART	not
your	PRON	your
smoking	NOUN	smoking
of	ADP	of
which	DET	which
I	PRON	I
should	AUX	should
first	ADV	first
complain	VERB	complain
.	PUNCT	.
I	PRON	I
know	VERB	know
,	PUNCT	,
however	ADV	however
,	PUNCT	,
that	SCONJ	that
you	PRON	you
consider	VERB	consider
yourself	PRON	yourself
a	DET	a
privileged	ADJ	privileged
person	NOUN	person
.	PUNCT	.
Pray	VERB	pray
do	AUX	do
exactly	ADV	exactly
as	ADP	as
you	PRON	you
like	VERB	like
,	PUNCT	,
but	CCONJ	but
do	AUX	do
n't	PART	not
drop	VERB	drop
the	DET	the
ashes	NOUN	ashe
upon	SCONJ	upon
the	DET	the
carpet	NOUN	carpet
.	PUNCT	.
”	PUNCT	""""
Lady	PROPN	Lady
Carey	PROPN	Carey
laughed	VERB	laugh
softly	ADV	softly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
I	PRON	I
am	AUX	be
rather	ADV	rather
a	DET	a
thorn	NOUN	thorn
in	ADP	in
your	PRON	your
side	NOUN	side
as	ADP	as
a	DET	a
relative	NOUN	relative
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
must	AUX	must
put	VERB	put
it	PRON	it
down	ADP	down
to	ADP	to
the	DET	the
roving	ADJ	roving
blood	NOUN	blood
of	ADP	of
my	PRON	my
ancestors	NOUN	ancestor
.	PUNCT	.
I	PRON	I
could	AUX	could
no	ADV	no
more	ADV	more
live	VERB	live
the	DET	the
life	NOUN	life
of	ADP	of
you	PRON	you
other	ADJ	other
women	NOUN	woman
than	ADP	than
I	PRON	I
could	AUX	could
fly	VERB	fly
.	PUNCT	.
I	PRON	I
must	AUX	must
have	AUX	have
excitement	NOUN	excitement
,	PUNCT	,
movement	NOUN	movement
,	PUNCT	,
all	DET	all
the	DET	the
time	NOUN	time
.	PUNCT	.
”	PUNCT	""""
A	DET	a
tall	ADJ	tall
,	PUNCT	,
heavily	ADV	heavily
built	VERB	build
man	NOUN	man
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
reading	VERB	read
some	DET	some
letters	NOUN	letter
at	ADP	at
the	DET	the
other	ADJ	other
end	NOUN	end
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
came	VERB	come
sauntering	VERB	saunter
up	ADP	up
to	ADP	to
them	PRON	they
.	PUNCT	.
“	PUNCT	""""
Well	ADV	well
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
you	PRON	you
assuredly	ADV	assuredly
live	VERB	live
up	ADP	up
to	ADP	to
your	PRON	your
principles	NOUN	principle
,	PUNCT	,
for	ADP	for
you	PRON	you
travel	VERB	travel
all	ADV	all
over	ADP	over
