No	PROPN	No
-	PUNCT	-
Class	PROPN	Class
.	PUNCT	.
They	PRON	they
shared	VERB	share
an	DET	an
overwhelming	ADJ	overwhelming
responsibility	NOUN	responsibility
.	PUNCT	.
But	CCONJ	but
the	DET	the
Deputy	NOUN	deputy
,	PUNCT	,
comfortably	ADV	comfortably
in	ADP	in
bed	NOUN	bed
,	PUNCT	,
showed	VERB	show
herself	PRON	herself
very	ADV	very
docile	ADJ	docile
in	ADP	in
the	DET	the
matter	NOUN	matter
of	ADP	of
getting	VERB	get
up	ADP	up
.	PUNCT	.
She	PRON	she
was	AUX	be
quite	ADV	quite
content	ADJ	content
to	PART	to
stay	VERB	stay
as	ADP	as
she	PRON	she
was	AUX	be
.	PUNCT	.
It	PRON	it
would	AUX	would
suit	VERB	suit
her	PRON	she
very	ADV	very
well	ADV	well
not	PART	not
to	PART	to
get	VERB	get
up	ADP	up
until	ADP	until
the	DET	the
ambassadress	NOUN	ambassadress
returned	VERB	return
from	ADP	from
The	DET	the
Laurels	PROPN	Laurels
;	PUNCT	;
it	PRON	it
would	AUX	would
suit	VERB	suit
her	PRON	she
even	ADV	even
better	ADV	well
not	PART	not
to	PART	to
get	VERB	get
up	ADP	up
at	ADV	at
all	ADV	all
.	PUNCT	.
The	DET	the
morning	NOUN	morning
was	AUX	be
fine	ADJ	fine
and	CCONJ	and
about	ADP	about
half	NOUN	half
-	PUNCT	-
past	ADP	past
ten	NUM	ten
a	DET	a
gauntly	ADV	gauntly
-	PUNCT	-
respectable	ADJ	respectable
Pikey	PROPN	Pikey
set	VERB	set
forth	ADP	forth
a	DET	a
grim	ADJ	grim
figure	NOUN	figure
of	ADP	of
truculent	ADJ	truculent
despair	NOUN	despair
.	PUNCT	.
At	ADP	at
the	DET	the
outset	NOUN	outset
fortune	NOUN	fortune
was	AUX	be
with	ADP	with
her	PRON	she
.	PUNCT	.
A	DET	a
motor	NOUN	motor
omnibus	NOUN	omnibus
plied	VERB	ply
between	ADP	between
Clavering	PROPN	Clavering
and	CCONJ	and
the	DET	the
neighboring	ADJ	neighboring
villages	NOUN	village
,	PUNCT	,
passing	VERB	pass
the	DET	the
Park	PROPN	Park
gates	NOUN	gate
every	DET	every
two	NUM	two
hours	NOUN	hour
in	ADP	in
the	DET	the
process	NOUN	process
.	PUNCT	.
Armed	VERB	arm
with	ADP	with
sound	ADJ	sound
advice	NOUN	advice
from	ADP	from
the	DET	the
housekeeper	NOUN	housekeeper
's	PART	's
room	NOUN	room
,	PUNCT	,
Pikey	PROPN	Pikey
was	AUX	be
able	ADJ	able
“	PUNCT	""""
to	PART	to
time	VERB	time
”	PUNCT	""""
this	DET	this
vehicle	NOUN	vehicle
and	CCONJ	and
thereby	ADV	thereby
to	PART	to
reach	VERB	reach
the	DET	the
Pendennis	PROPN	Pendennis
Arms	PROPN	Arms
at	ADP	at
Clavering	PROPN	Clavering
in	ADP	in
something	PRON	something
less	ADJ	less
than	ADP	than
thirty	NUM	thirty
minutes	NOUN	minute
.	PUNCT	.
Inquiry	NOUN	inquiry
at	ADP	at
that	DET	that
center	NOUN	center
of	ADP	of
information	NOUN	information
disclosed	VERB	disclose
the	DET	the
fact	NOUN	fact
that	SCONJ	that
The	DET	the
Laurels	PROPN	Laurels
was	AUX	be
some	DET	some
two	NUM	two
miles	NOUN	mile
away	ADV	away
on	ADP	on
the	DET	the
outskirts	NOUN	outskirt
of	ADP	of
the	DET	the
town	NOUN	town
.	PUNCT	.
Colonel	PROPN	Colonel
Trenchard	PROPN	Trenchard
-	PUNCT	-
Simpson	PROPN	Simpson
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
was	AUX	be
a	DET	a
local	ADJ	local
auctioneer	NOUN	auctioneer
whose	DET	whose
rank	NOUN	rank
was	AUX	be
a	DET	a
mystery	NOUN	mystery
and	CCONJ	and
a	DET	a
wonder	NOUN	wonder
to	ADP	to
the	DET	the
wise	ADJ	wise
.	PUNCT	.
As	ADP	as
no	DET	no
fly	NOUN	fly
or	CCONJ	or
other	ADJ	other
medium	NOUN	medium
of	ADP	of
travel	NOUN	travel
was	AUX	be
at	ADP	at
hand	NOUN	hand
,	PUNCT	,
Pikey	PROPN	Pikey
decided	VERB	decide
to	PART	to
walk	VERB	walk
to	ADP	to
The	DET	the
Laurels	PROPN	Laurels
.	PUNCT	.
The	DET	the
house	NOUN	house
was	AUX	be
not	PART	not
difficult	ADJ	difficult
to	PART	to
find	VERB	find
,	PUNCT	,
but	CCONJ	but
the	DET	the
two	NUM	two
miles	NOUN	mile
proved	VERB	prove
to	PART	to
be	AUX	be
nearly	ADV	nearly
three	NUM	three
,	PUNCT	,
and	CCONJ	and
it	PRON	it
took	VERB	take
Pikey	PROPN	Pikey
,	PUNCT	,
not	PART	not
feeling	VERB	feel
so	ADV	so
young	ADJ	young
as	ADP	as
she	PRON	she
used	VERB	use
to	PART	to
,	PUNCT	,
the	DET	the
best	ADJ	good
part	NOUN	part
of	ADP	of
an	DET	an
hour	NOUN	hour
to	PART	to
get	VERB	get
there	ADV	there
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
rather	ADV	rather
mediocre	ADJ	mediocre
dwelling	NOUN	dwelling
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
in	ADP	in
the	DET	the
eyes	NOUN	eye
of	ADP	of
Pikey	PROPN	Pikey
who	PRON	who
had	AUX	have
big	ADJ	big
ideas	NOUN	idea
,	PUNCT	,
standing	VERB	stand
a	DET	a
little	ADJ	little
back	ADV	back
from	ADP	from
the	DET	the
high	ADJ	high
road	NOUN	road
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
small	ADJ	small
plantation	NOUN	plantation
in	ADP	in
front	NOUN	front
of	ADP	of
it	PRON	it
and	CCONJ	and
there	PRON	there
was	AUX	be
no	DET	no
other	ADJ	other
house	NOUN	house
near	ADV	near
,	PUNCT	,
but	CCONJ	but
Pikey	PROPN	Pikey
's	PART	's
first	ADJ	first
impression	NOUN	impression
was	AUX	be
that	SCONJ	that
it	PRON	it
did	AUX	do
n't	PART	not
amount	VERB	amount
to	ADP	to
much	ADJ	much
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
the	DET	the
disgruntled	ADJ	disgruntled
visitor	NOUN	visitor
opened	VERB	open
its	PRON	its
gate	NOUN	gate
which	DET	which
was	AUX	be
in	ADP	in
need	NOUN	need
of	ADP	of
a	DET	a
coat	NOUN	coat
of	ADP	of
paint	NOUN	paint
and	CCONJ	and
her	PRON	her
rather	ADV	rather
dazed	ADJ	dazed
mind	NOUN	mind
was	AUX	be
suddenly	ADV	suddenly
flooded	VERB	flood
with	ADP	with
a	DET	a
renewed	VERB	renew
sense	NOUN	sense
of	ADP	of
her	PRON	she
mission	NOUN	mission
,	PUNCT	,
this	DET	this
impression	NOUN	impression
was	AUX	be
confirmed	VERB	confirm
.	PUNCT	.
In	ADP	in
the	DET	the
stress	NOUN	stress
of	ADP	of
a	DET	a
great	ADJ	great
crisis	NOUN	crisis
,	PUNCT	,
Pikey	PROPN	Pikey
had	AUX	have
not	PART	not
paused	VERB	pause
en	ADP	en
route	NOUN	route
to	PART	to
consider	VERB	consider
details	NOUN	detail
of	ADP	of
procedure	NOUN	procedure
,	PUNCT	,
but	CCONJ	but
now	ADV	now
that	SCONJ	that
she	PRON	she
had	AUX	have
reached	VERB	reach
her	PRON	she
destination	NOUN	destination
they	PRON	they
simply	ADV	simply
had	AUX	have
to	PART	to
be	AUX	be
faced	VERB	face
.	PUNCT	.
Should	AUX	should
she	PRON	she
go	VERB	go
up	ADV	up
boldly	ADV	boldly
to	ADP	to
the	DET	the
front	ADJ	front
door	NOUN	door
and	CCONJ	and
ring	VERB	ring
the	DET	the
bell	NOUN	bell
?	PUNCT	?
Certainly	ADV	certainly
that	DET	that
seemed	VERB	seem
to	PART	to
be	AUX	be
the	DET	the
right	NOUN	right
course	NOUN	course
to	PART	to
take	VERB	take
.	PUNCT	.
But	CCONJ	but
then	ADV	then
arose	VERB	arise
the	DET	the
question	NOUN	question
,	PUNCT	,
for	ADP	for
whom	PRON	whom
must	AUX	must
she	PRON	she
ask	VERB	ask
if	SCONJ	if
she	PRON	she
did	AUX	do
so	ADV	so
?	PUNCT	?
For	CCONJ	for
Pikey	PROPN	Pikey
was	AUX	be
now	ADV	now
“	PUNCT	""""
up	ADP	up
against	ADP	against
”	PUNCT	""""
the	DET	the
fact	NOUN	fact
that	SCONJ	that
she	PRON	she
had	AUX	have
quite	ADV	quite
forgotten	VERB	forget
the	DET	the
name	NOUN	name
of	ADP	of
Miss	PROPN	Miss
No	PROPN	No
-	PUNCT	-
Class	PROPN	Class
,	PUNCT	,
even	ADV	even
if	SCONJ	if
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
a	DET	a
point	NOUN	point
upon	SCONJ	upon
which	DET	which
she	PRON	she
was	AUX	be
by	ADP	by
no	DET	no
means	NOUN	means
clear	ADJ	clear
,	PUNCT	,
she	PRON	she
had	AUX	have
ever	ADV	ever
known	VERB	know
it	PRON	it
.	PUNCT	.
However	ADV	however
she	PRON	she
did	AUX	do
not	PART	not
spend	VERB	spend
much	ADJ	much
time	NOUN	time
in	ADP	in
wreaking	VERB	wreak
a	DET	a
vain	ADJ	vain
rage	NOUN	rage
upon	SCONJ	upon
herself	PRON	herself
,	PUNCT	,
for	ADP	for
she	PRON	she
realized	VERB	realize
that	SCONJ	that
by	ADP	by
now	ADV	now
she	PRON	she
was	AUX	be
a	DET	a
long	ADJ	long
way	NOUN	way
from	ADP	from
Clavering	PROPN	Clavering
Park	PROPN	Park
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
circumstances	NOUN	circumstance
called	VERB	call
sternly	ADV	sternly
for	ADP	for
action	NOUN	action
.	PUNCT	.
Therefore	ADV	therefore
without	ADP	without
delay	NOUN	delay
she	PRON	she
walked	VERB	walk
along	ADP	along
the	DET	the
carriage	NOUN	carriage
drive	NOUN	drive
and	CCONJ	and
rang	VERB	ring
the	DET	the
front	ADJ	front
door	NOUN	door
bell	NOUN	bell
.	PUNCT	.
The	DET	the
Laurels	PROPN	Laurels
was	AUX	be
a	DET	a
stucco	NOUN	stucco
residence	NOUN	residence
of	ADP	of
the	DET	the
glorified	ADJ	glorified
suburban	ADJ	suburban
villa	NOUN	villa
type	NOUN	type
with	ADP	with
A.	PROPN	A.
D.	PROPN	D.
1880	NUM	1880
engraved	VERB	engrave
on	ADP	on
the	DET	the
stone	NOUN	stone
lintel	NOUN	lintel
.	PUNCT	.
The	DET	the
summons	NOUN	summon
was	AUX	be
answered	VERB	answer
by	ADP	by
a	DET	a
slightly	ADV	slightly
tarnished	ADJ	tarnished
parlor	NOUN	parlor
-	PUNCT	-
maid	NOUN	maid
in	ADP	in
a	DET	a
pink	ADJ	pink
print	NOUN	print
dress	NOUN	dress
.	PUNCT	.
She	PRON	she
was	AUX	be
inclined	VERB	incline
to	PART	to
be	AUX	be
pert	ADJ	pert
and	CCONJ	and
the	DET	the
aristocratic	ADJ	aristocratic
spirit	NOUN	spirit
of	ADP	of
Pikey	PROPN	Pikey
rose	VERB	rise
and	CCONJ	and
fell	VERB	fall
in	ADP	in
almost	ADV	almost
the	DET	the
same	ADJ	same
moment	NOUN	moment
.	PUNCT	.
“	PUNCT	""""
Can	AUX	can
I	PRON	I
see	VERB	see
the	DET	the
governess	NOUN	governess
,	PUNCT	,
please	INTJ	please
?	PUNCT	?
”	PUNCT	""""
said	VERB	say
Pikey	PROPN	Pikey
,	PUNCT	,
breathing	VERB	breathe
hard	ADV	hard
.	PUNCT	.
That	DET	that
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
was	AUX	be
the	DET	the
only	ADJ	only
formula	NOUN	formula
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
's	AUX	be
out	ADV	out
with	ADP	with
Miss	PROPN	Miss
Joan	PROPN	Joan
and	CCONJ	and
Master	PROPN	Master
Peter	PROPN	Peter
.	PUNCT	.
”	PUNCT	""""
The	DET	the
parlor	NOUN	parlor
-	PUNCT	-
maid	NOUN	maid
regarded	VERB	regard
the	DET	the
visitor	NOUN	visitor
with	ADP	with
an	DET	an
eye	NOUN	eye
of	ADP	of
frank	ADJ	frank
disfavor	NOUN	disfavor
.	PUNCT	.
Pikey	PROPN	Pikey
's	PART	's
heart	NOUN	heart
sank	VERB	sink
.	PUNCT	.
“	PUNCT	""""
Which	DET	which
way	NOUN	way
has	AUX	have
she	PRON	she
gone	VERB	go
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
bleakly	ADV	bleakly
inquired	VERB	inquire
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
's	AUX	be
gone	VERB	go
into	ADP	into
Clavering	PROPN	Clavering
to	PART	to
do	AUX	do
some	DET	some
shopping	NOUN	shopping
for	ADP	for
the	DET	the
mistress	NOUN	mistress
.	PUNCT	.
”	PUNCT	""""
Pikey	PROPN	Pikey
took	VERB	take
courage	NOUN	courage
.	PUNCT	.
If	SCONJ	if
she	PRON	she
could	AUX	could
find	VERB	find
out	ADP	out
the	DET	the
road	NOUN	road
by	ADP	by
which	DET	which
Elfreda	PROPN	Elfreda
was	AUX	be
likely	ADJ	likely
to	PART	to
return	VERB	return
there	PRON	there
was	AUX	be
a	DET	a
hope	NOUN	hope
of	ADP	of
intercepting	VERB	intercept
her	PRON	she
.	PUNCT	.
Happily	ADV	happily
,	PUNCT	,
as	ADP	as
the	DET	the
visitor	NOUN	visitor
was	AUX	be
duly	ADV	duly
informed	VERB	inform
,	PUNCT	,
the	DET	the
hope	NOUN	hope
was	AUX	be
much	ADV	much
increased	VERB	increase
by	ADP	by
the	DET	the
fact	NOUN	fact
that	SCONJ	that
there	PRON	there
was	AUX	be
only	ADV	only
one	NUM	one
road	NOUN	road
into	ADP	into
Clavering	PROPN	Clavering
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
how	SCONJ	how
I	PRON	I
can	AUX	can
have	AUX	have
missed	VERB	miss
her	PRON	she
.	PUNCT	.
”	PUNCT	""""
Pikey	PROPN	Pikey
drew	VERB	draw
a	DET	a
breath	NOUN	breath
of	ADP	of
relief	NOUN	relief
.	PUNCT	.
She	PRON	she
offered	VERB	offer
curt	ADJ	curt
thanks	NOUN	thank
to	ADP	to
the	DET	the
parlor	NOUN	parlor
-	PUNCT	-
maid	NOUN	maid
and	CCONJ	and
was	AUX	be
about	ADJ	about
to	PART	to
turn	VERB	turn
away	ADV	away
from	ADP	from
the	DET	the
door	NOUN	door
,	PUNCT	,
when	SCONJ	when
a	DET	a
sharp	ADJ	sharp
voice	NOUN	voice
which	DET	which
was	AUX	be
evidently	ADV	evidently
that	DET	that
of	ADP	of
the	DET	the
mistress	NOUN	mistress
of	ADP	of
the	DET	the
house	NOUN	house
who	PRON	who
had	AUX	have
caught	VERB	catch
from	ADP	from
afar	ADV	afar
the	DET	the
deep	ADJ	deep
note	NOUN	note
of	ADP	of
the	DET	the
visitor	NOUN	visitor
's	PART	's
Irish	ADJ	irish
intonation	NOUN	intonation
,	PUNCT	,
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Do	AUX	do
n't	PART	not
encourage	VERB	encourage
beggars	NOUN	beggar
,	PUNCT	,
Jarvis	PROPN	Jarvis
.	PUNCT	.
”	PUNCT	""""
With	ADP	with
that	DET	that
insult	NOUN	insult
stirring	VERB	stir
her	PRON	her
blood	NOUN	blood
,	PUNCT	,
poor	ADJ	poor
Pikey	PROPN	Pikey
made	VERB	make
off	ADP	off
down	ADP	down
the	DET	the
carriage	NOUN	carriage
drive	NOUN	drive
,	PUNCT	,
slammed	VERB	slam
her	PRON	her
way	NOUN	way
out	ADP	out
of	ADP	of
the	DET	the
gate	NOUN	gate
and	CCONJ	and
took	VERB	take
the	DET	the
road	NOUN	road
back	ADV	back
to	ADP	to
Clavering	PROPN	Clavering
.	PUNCT	.
Murder	NOUN	murder
was	AUX	be
in	ADP	in
her	PRON	her
heart	NOUN	heart
,	PUNCT	,
but	CCONJ	but
her	PRON	her
spirit	NOUN	spirit
was	AUX	be
sore	ADJ	sore
,	PUNCT	,
her	PRON	her
soul	NOUN	soul
faint	ADJ	faint
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
long	ADJ	long
way	NOUN	way
to	ADP	to
Clavering	PROPN	Clavering
Park	PROPN	Park
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
never	ADV	never
felt	VERB	feel
so	ADV	so
disgruntled	ADJ	disgruntled
in	ADP	in
her	PRON	her
life	NOUN	life
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
a	DET	a
few	ADJ	few
yards	NOUN	yard
on	ADV	on
as	ADP	as
she	PRON	she
crossed	VERB	cross
a	DET	a
small	ADJ	small
stone	NOUN	stone
bridge	NOUN	bridge
which	DET	which
spanned	VERB	span
a	DET	a
local	ADJ	local
streamlet	NOUN	streamlet
and	CCONJ	and
lingered	VERB	linger
a	DET	a
moment	NOUN	moment
to	PART	to
look	VERB	look
at	ADP	at
the	DET	the
water	NOUN	water
gurgling	VERB	gurgle
beneath	ADV	beneath
,	PUNCT	,
for	ADP	for
one	NUM	one
weak	ADJ	weak
,	PUNCT	,
wild	ADJ	wild
instant	NOUN	instant
she	PRON	she
was	AUX	be
almost	ADV	almost
tempted	VERB	tempt
to	PART	to
try	VERB	try
drowning	NOUN	drowning
as	ADP	as
a	DET	a
remedy	NOUN	remedy
for	ADP	for
a	DET	a
coil	NOUN	coil
that	PRON	that
grew	VERB	grow
more	ADV	more
tragic	ADJ	tragic
at	ADP	at
every	DET	every
thought	NOUN	thought
she	PRON	she
gave	VERB	give
to	ADP	to
it	PRON	it
.	PUNCT	.
A	DET	a
hundred	NUM	hundred
yards	NOUN	yard
ahead	ADV	ahead
was	AUX	be
a	DET	a
sharp	ADJ	sharp
bend	NOUN	bend
in	ADP	in
the	DET	the
road	NOUN	road
.	PUNCT	.
Rounding	VERB	round
it	PRON	it
in	ADP	in
a	DET	a
state	NOUN	state
of	ADP	of
utter	ADJ	utter
despair	NOUN	despair
,	PUNCT	,
Pikey	PROPN	Pikey
unexpectedly	ADV	unexpectedly
found	VERB	find
herself	PRON	herself
converging	VERB	converge
upon	SCONJ	upon
a	DET	a
young	ADJ	young
woman	NOUN	woman
in	ADP	in
a	DET	a
green	ADJ	green
ulster	NOUN	ulster
who	PRON	who
held	VERB	hold
a	DET	a
small	ADJ	small
girl	NOUN	girl
and	CCONJ	and
a	DET	a
smaller	ADJ	small
boy	NOUN	boy
by	ADP	by
the	DET	the
hand	NOUN	hand
.	PUNCT	.
Accompanying	VERB	accompany
them	PRON	they
was	AUX	be
a	DET	a
tall	ADJ	tall
,	PUNCT	,
distinguished	ADJ	distinguished
looking	ADJ	looking
soldier	NOUN	soldier
in	ADP	in
much	ADJ	much
beribanded	ADJ	beribanded
khaki	NOUN	khaki
,	PUNCT	,
who	PRON	who
walked	VERB	walk
with	ADP	with
a	DET	a
slight	ADJ	slight
limp	NOUN	limp
.	PUNCT	.
Somehow	ADV	somehow
Pikey	PROPN	Pikey
was	AUX	be
not	PART	not
prepared	VERB	prepare
for	ADP	for
Elfreda	PROPN	Elfreda
,	PUNCT	,
but	CCONJ	but
she	PRON	she
it	PRON	it
was	AUX	be
,	PUNCT	,
although	SCONJ	although
more	ADJ	more
than	ADP	than
one	NUM	one
glance	NOUN	glance
under	ADP	under
the	DET	the
cheap	ADJ	cheap
hat	NOUN	hat
was	AUX	be
needed	VERB	need
to	PART	to
satisfy	VERB	satisfy
the	DET	the
maid	NOUN	maid
that	SCONJ	that
such	ADJ	such
was	AUX	be
the	DET	the
case	NOUN	case
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
Elfreda	PROPN	Elfreda
recognized	VERB	recognize
Pikey	PROPN	Pikey
before	ADP	before
Pikey	PROPN	Pikey
recognized	VERB	recognize
her	PRON	she
.	PUNCT	.
She	PRON	she
was	AUX	be
prompt	ADJ	prompt
,	PUNCT	,
moreover	ADV	moreover
,	PUNCT	,
being	AUX	be
a	DET	a
very	ADV	very
quick	ADJ	quick
-	PUNCT	-
witted	ADJ	witted
young	ADJ	young
woman	NOUN	woman
,	PUNCT	,
to	PART	to
meet	VERB	meet
the	DET	the
situation	NOUN	situation
.	PUNCT	.
Elfreda	PROPN	Elfreda
's	PART	's
method	NOUN	method
of	ADP	of
dealing	VERB	deal
with	ADP	with
it	PRON	it
was	AUX	be
delightfully	ADV	delightfully
simple	ADJ	simple
.	PUNCT	.
She	PRON	she
sent	VERB	send
on	VERB	on
Miss	PROPN	Miss
Joan	PROPN	Joan
and	CCONJ	and
Master	PROPN	Master
Peter	PROPN	Peter
with	ADP	with
the	DET	the
tall	ADJ	tall
warrior	NOUN	warrior
in	ADP	in
khaki	NOUN	khaki
,	PUNCT	,
and	CCONJ	and
then	ADV	then
calmly	ADV	calmly
and	CCONJ	and
sternly	ADV	sternly
she	PRON	she
confronted	VERB	confront
the	DET	the
maid	NOUN	maid
.	PUNCT	.
With	ADP	with
a	DET	a
coolness	NOUN	coolness
that	PRON	that
literally	ADV	literally
took	VERB	take
away	ADP	away
Pikey	PROPN	Pikey
's	PART	's
breath	NOUN	breath
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
what	PRON	what
in	ADP	in
the	DET	the
name	NOUN	name
of	ADP	of
fortune	NOUN	fortune
are	AUX	be
you	PRON	you
doing	VERB	do
here	ADV	here
?	PUNCT	?
”	PUNCT	""""
The	DET	the
luckless	ADJ	luckless
Pikey	PROPN	Pikey
had	AUX	have
no	DET	no
answer	NOUN	answer
ready	ADJ	ready
.	PUNCT	.
Elfreda	PROPN	Elfreda
's	PART	's
sheer	ADJ	sheer
impudence	NOUN	impudence
was	AUX	be
sublime	ADJ	sublime
.	PUNCT	.
Pikey	PROPN	Pikey
could	AUX	could
only	ADV	only
gasp	VERB	gasp
.	PUNCT	.
Elfreda	PROPN	Elfreda
calmly	ADV	calmly
watched	VERB	watch
her	PRON	her
charges	NOUN	charge
disappear	VERB	disappear
out	ADP	out
of	ADP	of
sight	NOUN	sight
round	ADP	round
the	DET	the
corner	NOUN	corner
.	PUNCT	.
Then	ADV	then
she	PRON	she
fixed	VERB	fix
the	DET	the
duenna	NOUN	duenna
with	ADP	with
a	DET	a
blue	ADJ	blue
eye	NOUN	eye
of	ADP	of
concentrated	ADJ	concentrated
audacity	NOUN	audacity
.	PUNCT	.
“	PUNCT	""""
Surely	ADV	surely
you	PRON	you
do	AUX	do
n't	PART	not
mean	VERB	mean
to	PART	to
say	VERB	say
they	PRON	they
've	AUX	have
found	VERB	find
out	ADP	out
?	PUNCT	?
”	PUNCT	""""
Pikey	PROPN	Pikey
was	AUX	be
able	ADJ	able
to	PART	to
affirm	VERB	affirm
that	SCONJ	that
so	ADV	so
far	ADV	far
they	PRON	they
had	AUX	have
not	PART	not
.	PUNCT	.
“	PUNCT	""""
Then	ADV	then
what	PRON	what
on	ADP	on
earth	NOUN	earth
are	AUX	be
you	PRON	you
doing	VERB	do
here	ADV	here
?	PUNCT	?
”	PUNCT	""""
The	DET	the
tone	NOUN	tone
put	VERB	put
the	DET	the
maid	NOUN	maid
completely	ADV	completely
in	ADP	in
the	DET	the
wrong	NOUN	wrong
.	PUNCT	.
Such	DET	such
a	DET	a
cynical	ADJ	cynical
carrying	NOUN	carrying
of	ADP	of
the	DET	the
war	NOUN	war
into	ADP	into
the	DET	the
country	NOUN	country
of	ADP	of
the	DET	the
enemy	NOUN	enemy
was	AUX	be
a	DET	a
little	ADJ	little
too	ADV	too
much	ADJ	much
for	ADP	for
Pikey	PROPN	Pikey
.	PUNCT	.
But	CCONJ	but
she	PRON	she
was	AUX	be
not	PART	not
going	VERB	go
to	PART	to
admit	VERB	admit
defeat	NOUN	defeat
.	PUNCT	.
With	ADP	with
a	DET	a
snort	NOUN	snort
and	CCONJ	and
a	DET	a
scowl	NOUN	scowl
she	PRON	she
declared	VERB	declare
that	SCONJ	that
she	PRON	she
had	AUX	have
come	VERB	come
to	PART	to
fetch	VERB	fetch
Elfreda	PROPN	Elfreda
and	CCONJ	and
that	SCONJ	that
no	DET	no
matter	ADV	matter
what	PRON	what
happened	VERB	happen
it	PRON	it
was	AUX	be
her	PRON	her
fixed	VERB	fix
resolve	NOUN	resolve
not	PART	not
to	PART	to
return	VERB	return
to	ADP	to
Clavering	PROPN	Clavering
Park	PROPN	Park
without	ADP	without
her	PRON	her
mistress	NOUN	mistress
.	PUNCT	.
XIII	PROPN	XIII
IT	PROPN	IT
was	AUX	be
now	ADV	now
the	DET	the
turn	NOUN	turn
of	ADP	of
Elfreda	PROPN	Elfreda
to	PART	to
be	AUX	be
taken	VERB	take
aback	ADV	aback
.	PUNCT	.
“	PUNCT	""""
Pikey	PROPN	Pikey
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
are	AUX	be
you	PRON	you
mad	ADJ	mad
?	PUNCT	?
”	PUNCT	""""
The	DET	the
look	NOUN	look
in	ADP	in
the	DET	the
eyes	NOUN	eye
of	ADP	of
the	DET	the
duenna	X	duenna
rather	ADV	rather
suggested	VERB	suggest
that	DET	that
condition	NOUN	condition
.	PUNCT	.
But	CCONJ	but
Elfreda	PROPN	Elfreda
did	AUX	do
not	PART	not
yield	VERB	yield
an	DET	an
inch	NOUN	inch
.	PUNCT	.
“	PUNCT	""""
Are	AUX	be
you	PRON	you
mad	ADJ	mad
,	PUNCT	,
Pikey	PROPN	Pikey
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
repeated	VERB	repeat
sternly	ADV	sternly
.	PUNCT	.
Before	ADP	before
such	ADJ	such
hardihood	NOUN	hardihood
the	DET	the
spirit	NOUN	spirit
of	ADP	of
the	DET	the
Dragon	PROPN	Dragon
quailed	VERB	quail
.	PUNCT	.
So	ADV	so
proper	ADJ	proper
and	CCONJ	and
natural	ADJ	natural
would	AUX	would
it	PRON	it
have	AUX	have
been	AUX	be
for	ADP	for
Pikey	PROPN	Pikey
to	PART	to
ask	VERB	ask
the	DET	the
question	NOUN	question
that	SCONJ	that
Elfreda	PROPN	Elfreda
by	ADP	by
adopting	VERB	adopt
the	DET	the
simple	ADJ	simple
expedient	NOUN	expedient
of	ADP	of
asking	VERB	ask
the	DET	the
question	NOUN	question
herself	PRON	herself
completely	ADV	completely
took	VERB	take
the	DET	the
wind	NOUN	wind
out	ADP	out
of	ADP	of
Pikey	PROPN	Pikey
's	PART	's
sails	NOUN	sail
.	PUNCT	.
“	PUNCT	""""
Go	VERB	go
back	ADV	back
at	ADP	at
once	ADV	once
.	PUNCT	.
”	PUNCT	""""
Elfreda	PROPN	Elfreda
was	AUX	be
perfectly	ADV	perfectly
amazing	ADJ	amazing
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
dare	VERB	dare
you	PRON	you
come	VERB	come
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
might	AUX	might
have	AUX	have
been	AUX	be
scolding	VERB	scold
a	DET	a
disobedient	ADJ	disobedient
dog	NOUN	dog
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
quite	ADV	quite
ashamed	ADJ	ashamed
of	ADP	of
you	PRON	you
,	PUNCT	,
Pikey	PROPN	Pikey
.	PUNCT	.
Did	AUX	do
n't	PART	not
I	PRON	I
say	VERB	say
I	PRON	I
would	AUX	would
write	VERB	write
to	ADP	to
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
A	DET	a
conflict	NOUN	conflict
began	VERB	begin
in	ADP	in
the	DET	the
