course	NOUN	course
not	PART	not
,	PUNCT	,
'	PUNCT	'
Mason	PROPN	Mason
replied	VERB	reply
,	PUNCT	,
'	PUNCT	'
but	CCONJ	but
there	ADV	there
it	PRON	it
is	AUX	be
,	PUNCT	,
plain	ADV	plain
enough	ADV	enough
,	PUNCT	,
and	CCONJ	and
here	PRON	here
's	AUX	be
another	DET	another
paper	NOUN	paper
with	ADP	with
just	ADV	just
the	DET	the
same	ADJ	same
report	NOUN	report
,	PUNCT	,
but	CCONJ	but
a	DET	a
little	ADJ	little
shorter	ADJ	short
.	PUNCT	.
'	PUNCT	'
He	PRON	he
pulled	VERB	pull
the	DET	the
second	ADJ	second
paper	NOUN	paper
from	ADP	from
his	PRON	his
pocket	NOUN	pocket
.	PUNCT	.
'	PUNCT	'
I	PRON	I
got	VERB	get
what	PRON	what
different	ADJ	different
papers	NOUN	paper
I	PRON	I
could	AUX	could
,	PUNCT	,
but	CCONJ	but
these	DET	these
are	AUX	be
the	DET	the
two	NUM	two
fullest	ADJ	full
.	PUNCT	.
It	PRON	it
's	AUX	be
plain	ADJ	plain
enough	ADJ	enough
it	PRON	it
's	AUX	be
a	DET	a
brutal	ADJ	brutal
murder	NOUN	murder
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
And	CCONJ	and
the	DET	the
man	NOUN	man
was	AUX	be
a	DET	a
merchant	NOUN	merchant
,	PUNCT	,
or	CCONJ	or
an	DET	an
agent	NOUN	agent
,	PUNCT	,
or	CCONJ	or
something	PRON	something
,	PUNCT	,
in	ADP	in
Portsmouth	PROPN	Portsmouth
Street	PROPN	Street
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
found	VERB	find
in	ADP	in
labourer	NOUN	labourer
's	PART	's
clothes	NOUN	clothe
--	PUNCT	--
proof	NOUN	proof
that	SCONJ	that
he	PRON	he
feared	VERB	fear
it	PRON	it
and	CCONJ	and
was	AUX	be
trying	VERB	try
to	PART	to
escape	VERB	escape
it	PRON	it
;	PUNCT	;
but	CCONJ	but
he	PRON	he
couldn't	ADV	couldn't
--	PUNCT	--
he	PRON	he
couldn't	ADV	couldn't
--	PUNCT	--
no	INTJ	no
!	PUNCT	!
nor	CCONJ	nor
anybody	PRON	anybody
.	PUNCT	.
It	PRON	it
's	AUX	be
awful	ADJ	awful
,	PUNCT	,
awful	ADJ	awful
!	PUNCT	!
'	PUNCT	'
""""	PUNCT	""""
'	PUNCT	'
But	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
,	PUNCT	,
'	PUNCT	'
I	PRON	I
said	VERB	say
.	PUNCT	.
'	PUNCT	'
Wo	AUX	will
n't	PART	not
you	PRON	you
sit	VERB	sit
down	ADP	down
?	PUNCT	?
'	PUNCT	'
For	ADP	for
Mason	PROPN	Mason
continued	VERB	continue
to	PART	to
pace	VERB	pace
distractedly	ADV	distractedly
about	ADP	about
the	DET	the
room	NOUN	room
.	PUNCT	.
'	PUNCT	'
What	PRON	what
is	AUX	be
it	PRON	it
you	PRON	you
think	VERB	think
this	DET	this
unfortunate	ADJ	unfortunate
man	NOUN	man
was	AUX	be
trying	VERB	try
to	PART	to
escape	VERB	escape
?	PUNCT	?
And	CCONJ	and
what	PRON	what
am	AUX	be
I	PRON	I
to	PART	to
do	AUX	do
in	ADP	in
the	DET	the
matter	NOUN	matter
?	PUNCT	?
'	PUNCT	'
""""	PUNCT	""""
He	PRON	he
stopped	VERB	stop
,	PUNCT	,
pressed	VERB	press
both	DET	both
hands	NOUN	hand
to	ADP	to
his	PRON	his
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
seemed	VERB	seem
to	PART	to
control	VERB	control
himself	PRON	himself
by	ADP	by
a	DET	a
great	ADJ	great
effort	NOUN	effort
.	PUNCT	.
'	PUNCT	'
You	PRON	you
must	AUX	must
excuse	VERB	excuse
me	PRON	I
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
I	PRON	I
'm	AUX	be
a	DET	a
bit	NOUN	bit
run	ADJ	run
down	ADJ	down
lately	ADV	lately
,	PUNCT	,
and	CCONJ	and
my	PRON	my
nerves	NOUN	nerve
are	AUX	be
all	ADV	all
wrong	ADJ	wrong
.	PUNCT	.
I	PRON	I
'm	AUX	be
talking	VERB	talk
rather	ADV	rather
wildly	ADV	wildly
,	PUNCT	,
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
.	PUNCT	.
I	PRON	I
really	ADV	really
hardly	ADV	hardly
know	VERB	know
why	SCONJ	why
I	PRON	I
came	VERB	come
to	ADP	to
you	PRON	you
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
I	PRON	I
have	AUX	have
n't	PART	not
a	DET	a
soul	NOUN	soul
I	PRON	I
can	AUX	can
talk	VERB	talk
to	ADP	to
about	ADP	about
--	PUNCT	--
well	INTJ	well
,	PUNCT	,
about	ADP	about
anything	PRON	anything
,	PUNCT	,
scarcely	ADV	scarcely
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
He	PRON	he
took	VERB	take
a	DET	a
chair	NOUN	chair
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
for	ADP	for
a	DET	a
little	ADJ	little
while	NOUN	while
with	ADP	with
his	PRON	his
head	NOUN	head
forward	ADV	forward
on	ADP	on
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
directed	VERB	direct
towards	ADP	towards
the	DET	the
floor	NOUN	floor
.	PUNCT	.
Then	ADV	then
he	PRON	he
said	VERB	say
,	PUNCT	,
in	ADP	in
a	DET	a
musing	ADJ	musing
way	NOUN	way
,	PUNCT	,
rather	ADV	rather
as	ADP	as
though	SCONJ	though
he	PRON	he
was	AUX	be
thinking	VERB	think
aloud	ADV	aloud
than	ADP	than
talking	VERB	talk
to	ADP	to
me	PRON	I
,	PUNCT	,
'	PUNCT	'
You	PRON	you
were	AUX	be
right	ADJ	right
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
Potswood	PROPN	Potswood
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
a	DET	a
fool	NOUN	fool
to	PART	to
disregard	VERB	disregard
your	PRON	your
warnings	NOUN	warning
.	PUNCT	.
I	PRON	I
ought	AUX	ought
n't	PART	not
to	PART	to
have	AUX	have
dabbled	VERB	dabble
--	PUNCT	--
I	PRON	I
should	AUX	should
have	AUX	have
left	VERB	leave
those	DET	those
things	NOUN	thing
alone	ADV	alone
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
I	PRON	I
said	VERB	say
nothing	PRON	nothing
,	PUNCT	,
thinking	VERB	think
it	PRON	it
best	ADJ	good
not	PART	not
to	PART	to
disturb	VERB	disturb
him	PRON	he
,	PUNCT	,
but	CCONJ	but
to	PART	to
leave	VERB	leave
him	PRON	he
free	ADJ	free
to	PART	to
say	VERB	say
what	PRON	what
he	PRON	he
wanted	VERB	want
to	PART	to
say	VERB	say
in	ADP	in
his	PRON	his
own	ADJ	own
way	NOUN	way
.	PUNCT	.
He	PRON	he
remained	VERB	remain
quiet	ADJ	quiet
for	ADP	for
a	DET	a
minute	NOUN	minute
or	CCONJ	or
two	NUM	two
more	ADJ	more
,	PUNCT	,
and	CCONJ	and
then	ADV	then
sat	VERB	sit
up	ADP	up
with	ADP	with
an	DET	an
appearance	NOUN	appearance
of	ADP	of
much	ADJ	much
greater	ADJ	great
composure	NOUN	composure
.	PUNCT	.
'	PUNCT	'
You	PRON	you
must	AUX	must
n't	PART	not
mind	VERB	mind
me	PRON	I
,	PUNCT	,
Potswood	PROPN	Potswood
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
As	ADP	as
I	PRON	I
've	AUX	have
told	VERB	tell
you	PRON	you
,	PUNCT	,
I	PRON	I
'm	AUX	be
in	ADP	in
a	DET	a
bad	ADJ	bad
state	NOUN	state
of	ADP	of
nerves	NOUN	nerve
,	PUNCT	,
and	CCONJ	and
at	ADP	at
best	ADV	well
I	PRON	I
'm	AUX	be
an	DET	an
impulsive	ADJ	impulsive
sort	NOUN	sort
of	ADP	of
person	NOUN	person
,	PUNCT	,
as	ADP	as
you	PRON	you
know	VERB	know
.	PUNCT	.
I	PRON	I
need	AUX	need
n't	PART	not
have	AUX	have
bothered	VERB	bother
you	PRON	you
like	ADP	like
this	DET	this
--	PUNCT	--
I	PRON	I
came	VERB	come
rushing	VERB	rush
round	ADP	round
here	ADV	here
without	ADP	without
thinking	VERB	think
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
the	DET	the
house	NOUN	house
had	AUX	have
been	AUX	be
a	DET	a
bit	NOUN	bit
farther	ADV	far
off	ADV	off
I	PRON	I
should	AUX	should
have	AUX	have
come	VERB	come
to	ADP	to
my	PRON	my
senses	NOUN	sense
before	ADP	before
I	PRON	I
reached	VERB	reach
you	PRON	you
.	PUNCT	.
After	ADV	after
all	ADV	all
,	PUNCT	,
there	PRON	there
's	AUX	be
nothing	PRON	nothing
so	ADV	so
much	ADJ	much
to	PART	to
disturb	VERB	disturb
one's	PRON	one's
-	PUNCT	-
self	NOUN	self
about	ADP	about
,	PUNCT	,
and	CCONJ	and
this	DET	this
man	PROPN	man
--	PUNCT	--
this	DET	this
Denson	PROPN	Denson
--	PUNCT	--
may	AUX	may
very	ADV	very
well	ADV	well
have	AUX	have
deserved	VERB	deserve
his	PRON	his
fate	NOUN	fate
.	PUNCT	.
Do	AUX	do
n't	PART	not
you	PRON	you
think	VERB	think
that	DET	that
likely	ADV	likely
?	PUNCT	?
'	PUNCT	'
""""	PUNCT	""""
He	PRON	he
added	VERB	add
this	DET	this
last	ADJ	last
question	NOUN	question
with	ADP	with
an	DET	an
involuntary	ADJ	involuntary
eagerness	NOUN	eagerness
that	PRON	that
scarcely	ADV	scarcely
accorded	VERB	accord
with	ADP	with
the	DET	the
indifferent	ADJ	indifferent
tone	NOUN	tone
with	ADP	with
which	DET	which
he	PRON	he
had	AUX	have
begun	VERB	begin
.	PUNCT	.
I	PRON	I
answered	VERB	answer
guardedly	ADV	guardedly
.	PUNCT	.
I	PRON	I
said	VERB	say
of	ADP	of
course	NOUN	course
nobody	PRON	nobody
could	AUX	could
say	VERB	say
what	PRON	what
the	DET	the
unhappy	ADJ	unhappy
man	NOUN	man
's	PART	's
sins	NOUN	sin
might	AUX	might
have	AUX	have
been	AUX	be
,	PUNCT	,
but	CCONJ	but
that	SCONJ	that
whatever	DET	whatever
they	PRON	they
were	AUX	be
they	PRON	they
could	AUX	could
never	ADV	never
justify	VERB	justify
the	DET	the
fearful	ADJ	fearful
sin	NOUN	sin
of	ADP	of
murder	NOUN	murder
.	PUNCT	.
'	PUNCT	'
And	CCONJ	and
,	PUNCT	,
'	PUNCT	'
I	PRON	I
added	VERB	add
,	PUNCT	,
'	PUNCT	'
if	SCONJ	if
you	PRON	you
know	VERB	know
anything	PRON	anything
of	ADP	of
the	DET	the
matter	NOUN	matter
,	PUNCT	,
Mason	PROPN	Mason
,	PUNCT	,
or	CCONJ	or
have	AUX	have
the	DET	the
smallest	ADJ	small
suspicion	NOUN	suspicion
as	ADP	as
to	ADP	to
who	PRON	who
is	AUX	be
the	DET	the
guilty	NOUN	guilty
person	NOUN	person
,	PUNCT	,
I	PRON	I
'm	AUX	be
sure	ADJ	sure
you	PRON	you
wo	AUX	will
n't	PART	not
hesitate	VERB	hesitate
in	ADP	in
your	PRON	your
duty	NOUN	duty
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
'	PUNCT	'
My	PRON	my
duty	NOUN	duty
?	PUNCT	?
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
Oh	INTJ	oh
yes	INTJ	yes
,	PUNCT	,
of	ADP	of
course	NOUN	course
;	PUNCT	;
my	PRON	my
duty	NOUN	duty
.	PUNCT	.
You	PRON	you
mean	VERB	mean
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
that	SCONJ	that
any	DET	any
law	NOUN	law
-	PUNCT	-
abiding	VERB	abide
citizen	NOUN	citizen
who	PRON	who
knows	VERB	know
of	ADP	of
evidence	NOUN	evidence
should	AUX	should
bring	VERB	bring
it	PRON	it
out	ADP	out
.	PUNCT	.
Just	ADV	just
so	ADV	so
.	PUNCT	.
Of	ADV	of
course	ADV	course
_	PUNCT	_
I	PRON	I
_	PUNCT	_
have	AUX	have
n't	PART	not
any	DET	any
evidence	NOUN	evidence
--	PUNCT	--
that	DET	that
paper	NOUN	paper
gave	VERB	give
me	PRON	I
the	DET	the
first	ADJ	first
news	NOUN	news
of	ADP	of
the	DET	the
thing	NOUN	thing
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
'	PUNCT	'
I	PRON	I
think	VERB	think
,	PUNCT	,
'	PUNCT	'
I	PRON	I
rejoined	VERB	rejoin
,	PUNCT	,
'	PUNCT	'
that	SCONJ	that
anybody	PRON	anybody
who	PRON	who
was	AUX	be
possessed	VERB	possess
of	ADP	of
even	ADV	even
less	ADJ	less
than	ADP	than
evidence	NOUN	evidence
--	PUNCT	--
of	ADP	of
any	DET	any
suspicion	NOUN	suspicion
which	DET	which
might	AUX	might
lead	VERB	lead
to	ADP	to
evidence	NOUN	evidence
--	PUNCT	--
should	AUX	should
go	VERB	go
at	VERB	at
once	ADV	once
and	CCONJ	and
place	VERB	place
the	DET	the
authorities	NOUN	authority
in	ADP	in
possession	NOUN	possession
of	ADP	of
all	DET	all
he	PRON	he
knows	VERB	know
or	CCONJ	or
suspects	NOUN	suspect
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
'	PUNCT	'
Yes	INTJ	yes
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
--	PUNCT	--
very	ADV	very
calmly	ADV	calmly
now	ADV	now
,	PUNCT	,
though	SCONJ	though
it	PRON	it
seemed	VERB	seem
at	ADP	at
cost	NOUN	cost
of	ADP	of
a	DET	a
great	ADJ	great
effort--'so	NOUN	effort--'so
he	PRON	he
should	AUX	should
;	PUNCT	;
so	ADV	so
he	PRON	he
should	AUX	should
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
in	ADP	in
any	DET	any
ordinary	ADJ	ordinary
case	NOUN	case
.	PUNCT	.
But	CCONJ	but
sometimes	ADV	sometimes
there	PRON	there
are	AUX	be
difficulties	NOUN	difficulty
,	PUNCT	,
you	PRON	you
know	VERB	know
--	PUNCT	--
great	ADJ	great
difficulties	NOUN	difficulty
.	PUNCT	.
'	PUNCT	'
He	PRON	he
stopped	VERB	stop
and	CCONJ	and
looked	VERB	look
at	ADP	at
me	PRON	I
furtively	ADV	furtively
and	CCONJ	and
uneasily	ADV	uneasily
.	PUNCT	.
'	PUNCT	'
A	DET	a
man	NOUN	man
might	AUX	might
fear	VERB	fear
for	ADP	for
his	PRON	his
own	ADJ	own
safety	NOUN	safety
--	PUNCT	--
he	PRON	he
might	AUX	might
even	ADV	even
know	VERB	know
that	SCONJ	that
to	PART	to
say	VERB	say
what	PRON	what
he	PRON	he
knew	VERB	know
would	AUX	would
be	AUX	be
to	PART	to
condemn	VERB	condemn
himself	PRON	himself
to	ADP	to
sudden	ADJ	sudden
death	NOUN	death
;	PUNCT	;
and	CCONJ	and
more	ADJ	more
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
more	ADJ	more
.	PUNCT	.
Suppose	VERB	suppose
--	PUNCT	--
it	PRON	it
might	AUX	might
be	AUX	be
,	PUNCT	,
you	PRON	you
know	VERB	know
--	PUNCT	--
suppose	VERB	suppose
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
a	DET	a
man	NOUN	man
was	AUX	be
placed	VERB	place
between	ADP	between
the	DET	the
alternatives	NOUN	alternative
of	ADP	of
neglecting	VERB	neglect
this	DET	this
duty	NOUN	duty
and	CCONJ	and
of	ADP	of
breaking	VERB	break
a	DET	a
--	PUNCT	--
well	INTJ	well
an	DET	an
oath	NOUN	oath
,	PUNCT	,
a	DET	a
binding	ADJ	binding
oath	NOUN	oath
of	ADP	of
a	DET	a
very	ADV	very
serious	ADJ	serious
--	PUNCT	--
terrible	ADJ	terrible
--	PUNCT	--
character	NOUN	character
?	PUNCT	?
An	DET	an
oath	NOUN	oath
,	PUNCT	,
we	PRON	we
will	AUX	will
say	VERB	say
,	PUNCT	,
made	VERB	make
previously	ADV	previously
,	PUNCT	,
without	ADP	without
any	DET	any
foreknowledge	NOUN	foreknowledge
of	ADP	of
the	DET	the
crime	NOUN	crime
?	PUNCT	?
'	PUNCT	'
""""	PUNCT	""""
I	PRON	I
said	VERB	say
that	SCONJ	that
any	DET	any
such	ADJ	such
oath	NOUN	oath
taken	VERB	take
without	ADP	without
foreknowledge	NOUN	foreknowledge
of	ADP	of
the	DET	the
crime	NOUN	crime
could	AUX	could
not	PART	not
have	AUX	have
contemplated	VERB	contemplate
such	DET	such
an	DET	an
event	NOUN	event
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
however	SCONJ	however
wrong	ADJ	wrong
the	DET	the
taking	NOUN	taking
of	ADP	of
such	DET	such
an	DET	an
oath	NOUN	oath
might	AUX	might
have	AUX	have
been	AUX	be
in	ADP	in
itself	PRON	itself
,	PUNCT	,
to	PART	to
assist	VERB	assist
in	ADP	in
concealing	VERB	conceal
such	DET	such
a	DET	a
crime	NOUN	crime
as	ADP	as
this	DET	this
murder	NOUN	murder
was	AUX	be
infinitely	ADV	infinitely
worse	ADJ	bad
--	PUNCT	--
infinitely	ADV	infinitely
worse	ADJ	bad
than	ADP	than
taking	VERB	take
the	DET	the
oath	NOUN	oath
,	PUNCT	,
and	CCONJ	and
infinitely	ADV	infinitely
worse	ADJ	bad
than	ADP	than
breaking	VERB	break
it	PRON	it
.	PUNCT	.
Though	SCONJ	though
as	ADP	as
to	ADP	to
the	DET	the
latter	ADJ	latter
,	PUNCT	,
I	PRON	I
repeated	VERB	repeat
that	SCONJ	that
any	DET	any
such	ADJ	such
engagement	NOUN	engagement
made	VERB	make
without	ADP	without
contemplation	NOUN	contemplation
or	CCONJ	or
foreknowledge	NOUN	foreknowledge
of	ADP	of
such	DET	such
a	DET	a
crime	NOUN	crime
would	AUX	would
seem	VERB	seem
to	PART	to
be	AUX	be
void	ADJ	void
in	ADP	in
that	DET	that
respect	NOUN	respect
.	PUNCT	.
I	PRON	I
went	VERB	go
further	ADV	far
--	PUNCT	--
much	ADV	much
further	ADV	far
.	PUNCT	.
I	PRON	I
conjured	VERB	conjure
him	PRON	he
to	PART	to
make	VERB	make
no	DET	no
secret	NOUN	secret
of	ADP	of
anything	PRON	anything
he	PRON	he
might	AUX	might
know	VERB	know
,	PUNCT	,
and	CCONJ	and
not	PART	not
to	PART	to
burden	VERB	burden
his	PRON	his
conscience	NOUN	conscience
with	ADP	with
complicity	NOUN	complicity
--	PUNCT	--
for	ADP	for
that	DET	that
was	AUX	be
what	PRON	what
concealment	NOUN	concealment
would	AUX	would
amount	VERB	amount
to	ADP	to
--	PUNCT	--
in	ADP	in
such	DET	such
a	DET	a
terrible	ADJ	terrible
crime	NOUN	crime
.	PUNCT	.
I	PRON	I
added	VERB	add
some	DET	some
further	ADJ	further
exhortations	NOUN	exhortation
which	DET	which
I	PRON	I
need	AUX	need
not	PART	not
repeat	VERB	repeat
now	ADV	now
,	PUNCT	,
and	CCONJ	and
presently	ADV	presently
his	PRON	his
assumed	ADJ	assumed
calmness	NOUN	calmness
departed	VERB	depart
utterly	ADV	utterly
,	PUNCT	,
and	CCONJ	and
he	PRON	he
became	VERB	become
even	ADV	even
more	ADV	more
agitated	ADJ	agitated
than	ADP	than
when	SCONJ	when
first	ADV	first
he	PRON	he
came	VERB	come
.	PUNCT	.
He	PRON	he
would	AUX	would
say	VERB	say
nothing	PRON	nothing
further	ADV	far
,	PUNCT	,
however	ADV	however
,	PUNCT	,
and	CCONJ	and
in	ADP	in
the	DET	the
end	NOUN	end
he	PRON	he
went	VERB	go
away	ADV	away
,	PUNCT	,
saying	VERB	say
he	PRON	he
would	AUX	would
'	PUNCT	'
think	VERB	think
over	ADP	over
the	DET	the
matter	NOUN	matter
very	ADV	very
seriously	ADV	seriously
.	PUNCT	.
'	PUNCT	'
""""	PUNCT	""""
It	PRON	it
was	AUX	be
quite	ADV	quite
plain	ADJ	plain
to	ADP	to
me	PRON	I
that	SCONJ	that
my	PRON	my
poor	ADJ	poor
friend	NOUN	friend
was	AUX	be
suffering	VERB	suffer
acutely	ADV	acutely
from	ADP	from
the	DET	the
burden	NOUN	burden
of	ADP	of
some	DET	some
terrible	ADJ	terrible
secret	NOUN	secret
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
in	ADP	in
his	PRON	his
impulsive	ADJ	impulsive
way	NOUN	way
he	PRON	he
had	AUX	have
rushed	VERB	rush
to	PART	to
confide	VERB	confide
in	ADP	in
me	PRON	I
at	ADP	at
the	DET	the
first	ADJ	first
shock	NOUN	shock
of	ADP	of
the	DET	the
news	NOUN	news
of	ADP	of
this	DET	this
murder	NOUN	murder
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
afterwards	ADV	afterwards
his	PRON	his
courage	NOUN	courage
had	AUX	have
failed	VERB	fail
him	PRON	he
.	PUNCT	.
But	CCONJ	but
I	PRON	I
conceived	VERB	conceive
it	PRON	it
my	PRON	my
duty	NOUN	duty
not	PART	not
to	PART	to
allow	VERB	allow
such	DET	such
a	DET	a
matter	NOUN	matter
to	PART	to
stand	VERB	stand
thus	ADV	thus
.	PUNCT	.
Therefore	ADV	therefore
,	PUNCT	,
giving	VERB	give
Mason	PROPN	Mason
a	DET	a
few	ADJ	few
hours	NOUN	hour
for	ADP	for
calm	ADJ	calm
consideration	NOUN	consideration
,	PUNCT	,
I	PRON	I
called	VERB	call
on	ADP	on
him	PRON	he
in	ADP	in
the	DET	the
evening	NOUN	evening
.	PUNCT	.
I	PRON	I
was	AUX	be
told	VERB	tell
that	SCONJ	that
he	PRON	he
was	AUX	be
not	PART	not
very	ADV	very
well	ADV	well
and	CCONJ	and
had	AUX	have
gone	VERB	go
to	ADP	to
bed	NOUN	bed
;	PUNCT	;
he	PRON	he
had	AUX	have
,	PUNCT	,
however	ADV	however
,	PUNCT	,
left	VERB	leave
a	DET	a
message	NOUN	message
,	PUNCT	,
in	ADP	in
case	NOUN	case
I	PRON	I
should	AUX	should
call	VERB	call
,	PUNCT	,
to	ADP	to
the	DET	the
effect	NOUN	effect
that	SCONJ	that
he	PRON	he
would	AUX	would
come	VERB	come
and	CCONJ	and
see	VERB	see
me	PRON	I
in	ADP	in
the	DET	the
morning	NOUN	morning
.	PUNCT	.
I	PRON	I
waited	VERB	wait
the	DET	the
whole	NOUN	whole
of	ADP	of
that	DET	that
next	ADJ	next
morning	NOUN	morning
and	CCONJ	and
the	DET	the
whole	NOUN	whole
of	ADP	of
the	DET	the
afternoon	NOUN	afternoon
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
nothing	PRON	nothing
of	ADP	of
him	PRON	he
.	PUNCT	.
In	ADP	in
the	DET	the
evening	NOUN	evening
urgent	ADJ	urgent
parish	NOUN	parish
work	NOUN	work
took	VERB	take
me	PRON	I
away	ADV	away
,	PUNCT	,
but	CCONJ	but
next	ADJ	next
morning	NOUN	morning
I	PRON	I
called	VERB	call
again	ADV	again
at	ADP	at
Mason	PROPN	Mason
's	PART	's
house	NOUN	house
and	CCONJ	and
saw	VERB	see
him	PRON	he
.	PUNCT	.
This	DET	this
time	NOUN	time
he	PRON	he
avoided	VERB	avoid
the	DET	the
subject	NOUN	subject
--	PUNCT	--
tried	VERB	try
to	PART	to
dodge	VERB	dodge
it	PRON	it
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
.	PUNCT	.
But	CCONJ	but
I	PRON	I
was	AUX	be
not	PART	not
to	PART	to
be	AUX	be
denied	VERB	deny
,	PUNCT	,
and	CCONJ	and
the	DET	the
result	NOUN	result
was	AUX	be
another	DET	another
scene	NOUN	scene
of	ADP	of
alternate	ADJ	alternate
agitation	NOUN	agitation
and	CCONJ	and
forced	ADJ	forced
calmness	NOUN	calmness
.	PUNCT	.
I	PRON	I
will	AUX	will
not	PART	not
weary	VERB	weary
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Hewitt	PROPN	Hewitt
,	PUNCT	,
with	ADP	with
useless	ADJ	useless
repetition	NOUN	repetition
,	PUNCT	,
but	CCONJ	but
I	PRON	I
may	AUX	may
say	VERB	say
that	SCONJ	that
I	PRON	I
have	AUX	have
seen	VERB	see
Mason	PROPN	Mason
twice	ADV	twice
since	SCONJ	since
then	ADV	then
without	ADP	without
bringing	VERB	bring
him	PRON	he
to	ADP	to
any	DET	any
definite	ADJ	definite
resolve	NOUN	resolve
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
,	PUNCT	,
I	PRON	I
believe	VERB	believe
that	SCONJ	that
he	PRON	he
is	AUX	be
restrained	VERB	restrain
from	ADP	from
saying	VERB	say
anything	PRON	anything
further	ADV	far
by	ADP	by
fear	NOUN	fear
--	PUNCT	--
sheer	ADJ	sheer
terror	NOUN	terror
.	PUNCT	.
He	PRON	he
has	AUX	have
even	ADV	even
gone	VERB	go
so	ADV	so
far	ADV	far
as	ADP	as
to	PART	to
deny	VERB	deny
absolutely	ADV	absolutely
that	SCONJ	that
he	PRON	he
knows	VERB	know
anything	PRON	anything
of	ADP	of
the	DET	the
matter	NOUN	matter
--	PUNCT	--
and	CCONJ	and
then	ADV	then
has	AUX	have
contradicted	VERB	contradict
himself	PRON	himself
a	DET	a
minute	NOUN	minute
afterwards	ADV	afterwards
.	PUNCT	.
At	ADP	at
last	ADV	last
,	PUNCT	,
this	DET	this
morning	NOUN	morning
,	PUNCT	,
I	PRON	I
have	AUX	have
brought	VERB	bring
him	PRON	he
a	DET	a
degree	NOUN	degree
further	ADV	far
.	PUNCT	.
In	ADP	in
the	DET	the
last	ADJ	last
few	ADJ	few
days	NOUN	day
I	PRON	I
made	VERB	make
it	PRON	it
my	PRON	my
business	NOUN	business
to	PART	to
acquaint	VERB	acquaint
myself	PRON	myself
,	PUNCT	,
as	ADV	as
far	ADV	far
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
with	ADP	with
the	DET	the
exact	ADJ	exact
circumstances	NOUN	circumstance
of	ADP	of
the	DET	the
tragedy	NOUN	tragedy
,	PUNCT	,
so	ADV	so
far	ADV	far
as	ADP	as
they	PRON	they
are	AUX	be
known	VERB	know
,	PUNCT	,
and	CCONJ	and
in	ADP	in
course	NOUN	course
of	ADP	of
my	PRON	my
inquiries	NOUN	inquiry
I	PRON	I
saw	VERB	see
the	DET	the
housekeeper	NOUN	housekeeper
of	ADP	of
the	DET	the
offices	NOUN	office
next	ADJ	next
door	NOUN	door
--	PUNCT	--
the	DET	the
man	NOUN	man
who	PRON	who
identified	VERB	identify
the	DET	the
body	NOUN	body
as	ADP	as
Denson	PROPN	Denson
's	PART	's
.	PUNCT	.
He	PRON	he
either	CCONJ	either
could	AUX	could
not	PART	not
,	PUNCT	,
or	CCONJ	or
would	AUX	would
not	PART	not
,	PUNCT	,
tell	VERB	tell
me	PRON	I
very	ADV	very
much	ADJ	much
,	PUNCT	,
but	CCONJ	but
he	PRON	he
_	PUNCT	_
did	AUX	do
_	PUNCT	_
say	VERB	say
that	SCONJ	that
you	PRON	you
had	AUX	have
been	AUX	be
working	VERB	work
in	ADP	in
some	DET	some
way	NOUN	way
in	ADP	in
connection	NOUN	connection
with	ADP	with
the	DET	the
case	NOUN	case
,	PUNCT	,
