Jim	PROPN	Jim
to	PART	to
use	VERB	use
,	PUNCT	,
in	ADP	in
inexpensive	ADJ	inexpensive
new	ADJ	new
planes	NOUN	plane
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
In	ADP	in
the	DET	the
nineteenth	ADJ	nineteenth
month	NOUN	month
of	ADP	of
the	DET	the
war	NOUN	war
,	PUNCT	,
Manila	PROPN	Manila
surrendered	VERB	surrender
,	PUNCT	,
and	CCONJ	and
the	DET	the
emblem	NOUN	emblem
of	ADP	of
the	DET	the
rising	VERB	rise
sun	NOUN	sun
was	AUX	be
hoisted	VERB	hoist
throughout	ADP	throughout
the	DET	the
Philippine	ADJ	philippine
Islands	NOUN	island
.	PUNCT	.
The	DET	the
remnant	NOUN	remnant
of	ADP	of
the	DET	the
American	ADJ	american
fleet	NOUN	fleet
retreated	VERB	retreat
across	ADP	across
the	DET	the
Pacific	PROPN	Pacific
,	PUNCT	,
and	CCONJ	and
the	DET	the
world	NOUN	world
supposed	VERB	suppose
that	SCONJ	that
the	DET	the
war	NOUN	war
was	AUX	be
over	ADP	over
.	PUNCT	.
But	CCONJ	but
Japan	PROPN	Japan
refused	VERB	refuse
the	DET	the
American	ADJ	american
proposals	NOUN	proposal
of	ADP	of
peace	NOUN	peace
,	PUNCT	,
which	DET	which
conceded	VERB	concede
them	PRON	they
the	DET	the
Philippines	PROPN	Philippines
,	PUNCT	,
unless	SCONJ	unless
the	DET	the
United	PROPN	United
States	PROPN	States
be	AUX	be
also	ADV	also
opened	VERB	open
to	ADP	to
universal	ADJ	universal
immigration	NOUN	immigration
.	PUNCT	.
And	CCONJ	and
so	ADV	so
it	PRON	it
was	AUX	be
that	SCONJ	that
when	SCONJ	when
Japan	PROPN	Japan
,	PUNCT	,
in	ADP	in
addition	NOUN	addition
to	ADP	to
accepting	VERB	accept
the	DET	the
Philippines	PROPN	Philippines
,	PUNCT	,
demanded	VERB	demand
the	DET	the
right	NOUN	right
to	PART	to
settle	VERB	settle
her	PRON	her
cheap	NOUN	cheap
labor	NOUN	labor
in	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
,	PUNCT	,
the	DET	the
American	ADJ	american
authorities	NOUN	authority
cut	VERB	cut
short	ADJ	short
the	DET	the
peace	NOUN	peace
negotiation	NOUN	negotiation
and	CCONJ	and
began	VERB	begin
concentrating	VERB	concentrate
troops	NOUN	troop
and	CCONJ	and
battleships	NOUN	battleship
along	ADP	along
the	DET	the
Pacific	PROPN	Pacific
Coast	PROPN	Coast
in	ADP	in
fear	NOUN	fear
of	ADP	of
an	DET	an
invasion	NOUN	invasion
of	ADP	of
California	PROPN	California
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
With	ADP	with
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
's	PART	's
adoption	NOUN	adoption
into	ADP	into
Professor	PROPN	Professor
Oshima	PROPN	Oshima
's	PART	's
family	NOUN	family
there	PRON	there
came	VERB	come
a	DET	a
great	ADJ	great
change	NOUN	change
in	ADP	in
her	PRON	her
life	NOUN	life
.	PUNCT	.
At	ADP	at
first	ADV	first
,	PUNCT	,
she	PRON	she
accepted	VERB	accept
Japanese	ADJ	japanese
food	NOUN	food
and	CCONJ	and
Japanese	ADJ	japanese
clothes	NOUN	clothe
as	ADP	as
the	DET	the
old	ADJ	old
-	PUNCT	-
time	NOUN	time
prisoner	NOUN	prisoner
accepted	VERB	accept
stripes	NOUN	stripe
and	CCONJ	and
bread	NOUN	bread
and	CCONJ	and
water	NOUN	water
.	PUNCT	.
But	CCONJ	but
her	PRON	her
captivity	NOUN	captivity
proved	VERB	prove
less	ADV	less
repulsive	ADJ	repulsive
than	ADP	than
she	PRON	she
expected	VERB	expect
and	CCONJ	and
she	PRON	she
was	AUX	be
soon	ADV	soon
confessing	VERB	confess
to	ADP	to
herself	PRON	herself
that	SCONJ	that
there	PRON	there
was	AUX	be
much	ADJ	much
good	ADJ	good
in	ADP	in
Japanese	ADJ	japanese
life	NOUN	life
.	PUNCT	.
Professor	PROPN	Professor
and	CCONJ	and
Madame	PROPN	Madame
Oshima	PROPN	Oshima
were	AUX	be
not	PART	not
talkative	ADJ	talkative
on	ADP	on
general	ADJ	general
topics	NOUN	topic
but	CCONJ	but
the	DET	the
books	NOUN	book
on	ADP	on
the	DET	the
shelves	NOUN	shelf
of	ADP	of
the	DET	the
Professor	PROPN	Professor
's	PART	's
library	NOUN	library
proved	VERB	prove
a	DET	a
godsend	NOUN	godsend
to	ADP	to
the	DET	the
awakening	VERB	awaken
mind	NOUN	mind
of	ADP	of
the	DET	the
young	ADJ	young
woman	NOUN	woman
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
after	ADP	after
a	DET	a
mental	ADJ	mental
diet	NOUN	diet
of	ADP	of
French	ADJ	french
and	CCONJ	and
English	ADJ	english
fiction	NOUN	fiction
upon	SCONJ	upon
which	DET	which
Ethel	PROPN	Ethel
had	AUX	have
been	AUX	be
reared	VERB	rear
,	PUNCT	,
the	DET	the
works	NOUN	work
on	ADP	on
science	NOUN	science
and	CCONJ	and
humaniculture	NOUN	humaniculture
,	PUNCT	,
the	DET	the
dreams	NOUN	dream
of	ADP	of
universal	ADJ	universal
brotherhood	NOUN	brotherhood
,	PUNCT	,
the	DET	the
epics	NOUN	epic
of	ADP	of
a	DET	a
race	NOUN	race
in	ADP	in
its	PRON	its
conquests	NOUN	conquest
of	ADP	of
disease	NOUN	disease
and	CCONJ	and
poverty	NOUN	poverty
were	AUX	be
as	ADP	as
meat	NOUN	meat
and	CCONJ	and
drink	NOUN	drink
to	ADP	to
her	PRON	her
eager	ADJ	eager
,	PUNCT	,
hungry	ADJ	hungry
mind	NOUN	mind
.	PUNCT	.
As	ADP	as
the	DET	the
war	NOUN	war
went	VERB	go
on	ADP	on
,	PUNCT	,
the	DET	the
horror	NOUN	horror
of	ADP	of
it	PRON	it
all	DET	all
grew	VERB	grow
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
She	PRON	she
read	VERB	read
Howki	PROPN	Howki
's	PART	's
""""	PUNCT	""""
America	PROPN	America
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
did	AUX	do
n't	PART	not
believe	VERB	believe
it	PRON	it
all	DET	all
,	PUNCT	,
but	CCONJ	but
she	PRON	she
realized	VERB	realize
that	SCONJ	that
most	ADJ	most
of	ADP	of
it	PRON	it
was	AUX	be
true	ADJ	true
.	PUNCT	.
She	PRON	she
wondered	VERB	wonder
why	SCONJ	why
her	PRON	her
people	NOUN	people
were	AUX	be
fighting	VERB	fight
to	PART	to
keep	VERB	keep
out	ADP	out
the	DET	the
Japanese	PROPN	Japanese
.	PUNCT	.
She	PRON	she
marvelled	VERB	marvel
that	SCONJ	that
the	DET	the
Japanese	PROPN	Japanese
who	PRON	who
had	AUX	have
adopted	VERB	adopt
such	ADJ	such
lofty	ADJ	lofty
ideals	NOUN	ideal
of	ADP	of
race	NOUN	race
culture	NOUN	culture
could	AUX	could
find	VERB	find
the	DET	the
heart	NOUN	heart
to	PART	to
go	VERB	go
to	ADP	to
war	NOUN	war
.	PUNCT	.
She	PRON	she
wished	VERB	wish
she	PRON	she
might	AUX	might
be	AUX	be
free	ADJ	free
to	PART	to
go	VERB	go
to	ADP	to
the	DET	the
government	NOUN	government
officials	NOUN	official
at	ADP	at
Tokio	PROPN	Tokio
and	CCONJ	and
Washington	PROPN	Washington
to	PART	to
show	VERB	show
them	PRON	they
the	DET	the
folly	NOUN	folly
of	ADP	of
it	PRON	it
all	DET	all
.	PUNCT	.
Surely	ADV	surely
if	SCONJ	if
the	DET	the
American	ADJ	american
statesmen	NOUN	statesman
understood	VERB	understand
Japanese	ADJ	japanese
ideals	NOUN	ideal
and	CCONJ	and
the	DET	the
superiority	NOUN	superiority
of	ADP	of
their	PRON	their
habits	NOUN	habit
and	CCONJ	and
customs	NOUN	custom
for	ADP	for
the	DET	the
production	NOUN	production
of	ADP	of
happy	ADJ	happy
human	ADJ	human
beings	NOUN	being
,	PUNCT	,
they	PRON	they
would	AUX	would
never	ADV	never
have	AUX	have
waged	VERB	wage
war	NOUN	war
to	PART	to
keep	VERB	keep
them	PRON	they
out	ADP	out
of	ADP	of
the	DET	the
States	PROPN	States
.	PUNCT	.
*	PUNCT	*
*	PUNCT	*
*	PUNCT	*
""""	PUNCT	""""
In	ADP	in
three	NUM	three
days	NOUN	day
we	PRON	we
leave	VERB	leave
Japan	PROPN	Japan
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Professor	PROPN	Professor
Oshima	PROPN	Oshima
,	PUNCT	,
as	ADP	as
he	PRON	he
sat	VERB	sit
down	ADP	down
to	ADP	to
dinner	NOUN	dinner
one	NUM	one
evening	NOUN	evening
in	ADP	in
the	DET	the
early	ADJ	early
part	NOUN	part
of	ADP	of
April	PROPN	April
,	PUNCT	,
1960	NUM	1960
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Komoru	PROPN	Komoru
,	PUNCT	,
the	DET	the
Professor	PROPN	Professor
's	PART	's
secretary	NOUN	secretary
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
four	NUM	four
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Oshima	PROPN	Oshima
,	PUNCT	,
indicating	VERB	indicate
those	DET	those
at	ADP	at
the	DET	the
table	NOUN	table
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
children	NOUN	child
will	AUX	will
stay	VERB	stay
with	ADP	with
my	PRON	my
mother	NOUN	mother
.	PUNCT	.
I	PRON	I
'll	AUX	will
need	VERB	need
your	PRON	your
assistance	NOUN	assistance
,	PUNCT	,
and	CCONJ	and
as	ADP	as
for	ADP	for
Miss	PROPN	Miss
Ethel	PROPN	Ethel
,	PUNCT	,
she	PRON	she
can	AUX	can
not	PART	not
well	ADV	well
stay	VERB	stay
here	ADV	here
,	PUNCT	,
so	SCONJ	so
I	PRON	I
have	AUX	have
had	AUX	have
you	PRON	you
two	NUM	two
listed	VERB	list
.	PUNCT	.
Although	SCONJ	although
it	PRON	it
's	AUX	be
a	DET	a
little	ADJ	little
irregular	ADJ	irregular
,	PUNCT	,
I	PRON	I
am	AUX	be
sure	ADJ	sure
it	PRON	it
will	AUX	will
not	PART	not
be	AUX	be
questioned	VERB	question
,	PUNCT	,
for	ADP	for
I	PRON	I
know	VERB	know
more	ADJ	more
about	ADP	about
American	ADJ	american
soils	NOUN	soil
than	ADP	than
any	DET	any
other	ADJ	other
man	NOUN	man
in	ADP	in
Japan	PROPN	Japan
.	PUNCT	.
""""	PUNCT	""""
Ethel	PROPN	Ethel
glanced	VERB	glance
apprehensively	ADV	apprehensively
at	ADP	at
Komoru	PROPN	Komoru
.	PUNCT	.
She	PRON	she
had	AUX	have
never	ADV	never
quite	ADV	quite
understood	VERB	understand
her	PRON	her
own	ADJ	own
attitude	NOUN	attitude
toward	ADP	toward
that	DET	that
taciturn	ADJ	taciturn
young	ADJ	young
Japanese	PROPN	Japanese
whom	PRON	whom
she	PRON	she
had	AUX	have
seen	VERB	see
daily	ADV	daily
for	ADP	for
two	NUM	two
years	NOUN	year
without	ADP	without
hardly	ADV	hardly
making	VERB	make
his	PRON	his
acquaintance	NOUN	acquaintance
.	PUNCT	.
She	PRON	she
admired	VERB	admire
him	PRON	he
and	CCONJ	and
yet	ADV	yet
she	PRON	she
feared	VERB	fear
him	PRON	he
.	PUNCT	.
Professor	PROPN	Professor
Oshima	PROPN	Oshima
was	AUX	be
saying	VERB	say
that	SCONJ	that
she	PRON	she
had	AUX	have
been	AUX	be
""""	PUNCT	""""
listed	VERB	list
""""	PUNCT	""""
with	ADP	with
Komoru	PROPN	Komoru
for	ADP	for
some	DET	some
great	ADJ	great
journey	NOUN	journey
.	PUNCT	.
What	PRON	what
did	AUX	do
it	PRON	it
mean	VERB	mean
?	PUNCT	?
What	PRON	what
could	AUX	could
she	PRON	she
do	AUX	do
?	PUNCT	?
Again	ADV	again
she	PRON	she
looked	VERB	look
up	ADP	up
at	ADP	at
the	DET	the
secretary	NOUN	secretary
;	PUNCT	;
but	CCONJ	but
far	ADV	far
from	ADP	from
seeing	VERB	see
any	DET	any
trace	NOUN	trace
of	ADP	of
scheme	NOUN	scheme
or	CCONJ	or
plot	NOUN	plot
in	ADP	in
his	PRON	his
enigmatical	ADJ	enigmatical
countenance	NOUN	countenance
,	PUNCT	,
she	PRON	she
found	VERB	find
him	PRON	he
to	PART	to
be	AUX	be
considering	VERB	consider
the	DET	the
situation	NOUN	situation
with	ADP	with
the	DET	the
same	ADJ	same
equanimity	NOUN	equanimity
with	ADP	with
which	DET	which
he	PRON	he
would	AUX	would
have	AUX	have
recorded	VERB	record
the	DET	the
calcium	NOUN	calcium
content	NOUN	content
of	ADP	of
a	DET	a
soil	NOUN	soil
sample	NOUN	sample
.	PUNCT	.
As	ADP	as
for	ADP	for
Professor	PROPN	Professor
and	CCONJ	and
Madame	PROPN	Madame
Oshima	PROPN	Oshima
,	PUNCT	,
they	PRON	they
seemed	VERB	seem
equally	ADV	equally
unruffled	ADJ	unruffled
about	ADP	about
the	DET	the
proposed	VERB	propose
journey	NOUN	journey
,	PUNCT	,
and	CCONJ	and
not	PART	not
at	ADV	at
all	ADV	all
inclined	ADJ	inclined
to	PART	to
elucidate	VERB	elucidate
the	DET	the
mystery	NOUN	mystery
.	PUNCT	.
Experience	NOUN	experience
had	AUX	have
taught	VERB	teach
the	DET	the
younger	ADJ	young
woman	NOUN	woman
that	SCONJ	that
when	SCONJ	when
information	NOUN	information
was	AUX	be
not	PART	not
offered	VERB	offer
it	PRON	it
was	AUX	be
unwise	ADJ	unwise
to	PART	to
ask	VERB	ask
questions	NOUN	question
,	PUNCT	,
so	ADV	so
when	SCONJ	when
the	DET	the
Professor	PROPN	Professor
busied	VERB	busy
himself	PRON	himself
with	ADP	with
much	ADJ	much
ransacking	NOUN	ransacking
of	ADP	of
his	PRON	his
pamphlets	NOUN	pamphlet
and	CCONJ	and
papers	NOUN	paper
and	CCONJ	and
his	PRON	his
wife	NOUN	wife
became	VERB	become
equally	ADV	equally
occupied	ADJ	occupied
with	ADP	with
overhauling	VERB	overhaul
the	DET	the
family	NOUN	family
wardrobe	NOUN	wardrobe
and	CCONJ	and
getting	VERB	get
the	DET	the
children	NOUN	child
off	ADP	off
to	ADP	to
their	PRON	their
grandmother	NOUN	grandmother
's	PART	's
,	PUNCT	,
Ethel	PROPN	Ethel
accepted	VERB	accept
unquestionably	ADV	unquestionably
the	DET	the
statement	NOUN	statement
that	SCONJ	that
she	PRON	she
would	AUX	would
be	AUX	be
limited	VERB	limit
to	ADP	to
twenty	NUM	twenty
kilograms	NOUN	kilogram
of	ADP	of
clothing	NOUN	clothing
and	CCONJ	and
ten	NUM	ten
kilograms	NOUN	kilogram
of	ADP	of
other	ADJ	other
personal	ADJ	personal
effects	NOUN	effect
,	PUNCT	,
and	CCONJ	and
lent	VERB	lend
assistance	NOUN	assistance
as	ADP	as
best	ADV	well
she	PRON	she
could	AUX	could
to	ADP	to
the	DET	the
enterprise	NOUN	enterprise
in	ADP	in
hand	NOUN	hand
.	PUNCT	.
On	ADP	on
the	DET	the
third	ADJ	third
day	NOUN	day
the	DET	the
little	ADJ	little
party	NOUN	party
,	PUNCT	,
with	ADP	with
their	PRON	their
light	ADJ	light
luggage	NOUN	luggage
boarded	VERB	board
a	DET	a
train	NOUN	train
for	ADP	for
Hakodate	PROPN	Hakodate
,	PUNCT	,
at	ADP	at
which	DET	which
point	NOUN	point
they	PRON	they
arrived	VERB	arrive
at	ADP	at
noon	NOUN	noon
.	PUNCT	.
Hurrying	VERB	hurry
along	ADP	along
the	DET	the
docks	NOUN	dock
among	ADP	among
others	NOUN	other
burdened	VERB	burden
like	ADP	like
themselves	PRON	themselves
,	PUNCT	,
they	PRON	they
came	VERB	come
to	ADP	to
a	DET	a
great	ADJ	great
low	ADV	low
-	PUNCT	-
lying	VERB	lie
,	PUNCT	,
turtle	NOUN	turtle
-	PUNCT	-
topped	VERB	top
warship	NOUN	warship
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
passing	VERB	pass
down	ADP	down
a	DET	a
gangway	NOUN	gangway
,	PUNCT	,
entered	VERB	enter
the	DET	the
brilliantly	ADV	brilliantly
lighted	VERB	light
interior	NOUN	interior
.	PUNCT	.
The	DET	the
constant	ADJ	constant
flood	NOUN	flood
of	ADP	of
new	ADJ	new
passengers	NOUN	passenger
came	VERB	come
,	PUNCT	,
not	PART	not
in	ADP	in
mixed	ADJ	mixed
and	CCONJ	and
motley	ADJ	motley
groups	NOUN	group
,	PUNCT	,
as	ADP	as
the	DET	the
ordinary	ADJ	ordinary
crowd	NOUN	crowd
of	ADP	of
passengers	NOUN	passenger
,	PUNCT	,
but	CCONJ	but
by	ADP	by
two	NUM	two
,	PUNCT	,
male	ADJ	male
and	CCONJ	and
female	ADJ	female
,	PUNCT	,
as	ADP	as
the	DET	the
unclean	ADJ	unclean
beasts	NOUN	beast
into	ADP	into
the	DET	the
ark	NOUN	ark
.	PUNCT	.
And	CCONJ	and
they	PRON	they
were	AUX	be
all	DET	all
young	ADJ	young
in	ADP	in
years	NOUN	year
and	CCONJ	and
athletic	ADJ	athletic
in	ADP	in
frame	NOUN	frame
--	PUNCT	--
the	DET	the
very	ADJ	very
cream	NOUN	cream
and	CCONJ	and
flower	NOUN	flower
of	ADP	of
the	DET	the
race	NOUN	race
.	PUNCT	.
:	PUNCT	:
Every	DET	every
few	ADJ	few
seconds	NOUN	second
an	DET	an
aeroplane	NOUN	aeroplane
shot	VERB	shoot
into	ADP	into
the	DET	the
air	NOUN	air
and	CCONJ	and
joined	VERB	join
the	DET	the
endless	ADJ	endless
winged	ADJ	winged
line	NOUN	line
.	PUNCT	.
]	X	]
Late	ADV	late
that	DET	that
evening	NOUN	evening
the	DET	the
vessel	NOUN	vessel
steamed	VERB	steam
out	ADP	out
of	ADP	of
port	NOUN	port
,	PUNCT	,
and	CCONJ	and
during	ADP	during
the	DET	the
next	ADJ	next
two	NUM	two
days	NOUN	day
was	AUX	be
joined	VERB	join
by	ADP	by
a	DET	a
host	NOUN	host
of	ADP	of
other	ADJ	other
war	NOUN	war
craft	NOUN	craft
,	PUNCT	,
and	CCONJ	and
the	DET	the
great	ADJ	great
squadron	NOUN	squadron
moved	VERB	move
in	ADP	in
orderly	ADJ	orderly
procession	NOUN	procession
to	ADP	to
the	DET	the
eastward	ADV	eastward
.	PUNCT	.
One	NUM	one
point	NOUN	point
,	PUNCT	,
that	PRON	that
Ethel	PROPN	Ethel
soon	ADV	soon
discovered	VERB	discover
was	AUX	be
that	SCONJ	that
,	PUNCT	,
in	ADP	in
addition	NOUN	addition
to	ADP	to
being	AUX	be
excellent	ADJ	excellent
physical	ADJ	physical
specimens	NOUN	specimen
,	PUNCT	,
all	DET	all
the	DET	the
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
of	ADP	of
the	DET	the
women	NOUN	woman
,	PUNCT	,
were	AUX	be
proficient	ADJ	proficient
as	ADP	as
aviators	NOUN	aviator
.	PUNCT	.
Of	ADP	of
these	DET	these
facts	NOUN	fact
life	NOUN	life
on	ADP	on
board	NOUN	board
bore	VERB	bear
ample	ADJ	ample
evidence	NOUN	evidence
,	PUNCT	,
for	CCONJ	for
the	DET	the
great	ADJ	great
fan	NOUN	fan
ventilated	VERB	ventilate
gymnasium	NOUN	gymnasium
was	AUX	be
the	DET	the
most	ADJ	most
conspicuous	ADJ	conspicuous
part	NOUN	part
of	ADP	of
the	DET	the
ship	NOUN	ship
's	PART	's
equipment	NOUN	equipment
and	CCONJ	and
here	ADV	here
in	ADP	in
regular	ADJ	regular
drills	NOUN	drill
and	CCONJ	and
in	ADP	in
free	ADJ	free
willed	ADJ	willed
disportive	ADJ	disportive
exercise	NOUN	exercise
those	DET	those
on	ADP	on
board	NOUN	board
kept	VERB	keep
themselves	PRON	themselves
from	ADP	from
stagnation	NOUN	stagnation
during	ADP	during
the	DET	the
idleness	NOUN	idleness
of	ADP	of
the	DET	the
voyage	NOUN	voyage
.	PUNCT	.
Into	ADP	into
this	DET	this
gymnasium	NOUN	gymnasium
work	NOUN	work
Ethel	PROPN	Ethel
entered	VERB	enter
with	ADP	with
great	ADJ	great
gusto	NOUN	gusto
,	PUNCT	,
for	ADP	for
there	PRON	there
was	AUX	be
a	DET	a
revelation	NOUN	revelation
in	ADP	in
the	DET	the
discovery	NOUN	discovery
of	ADP	of
her	PRON	her
own	ADJ	own
physical	ADJ	physical
capabilities	NOUN	capability
that	PRON	that
surprised	VERB	surprise
and	CCONJ	and
fascinated	VERB	fascinate
her	PRON	she
.	PUNCT	.
In	ADP	in
the	DET	the
other	ADJ	other
chief	ADJ	chief
interest	NOUN	interest
of	ADP	of
her	PRON	her
fellow	NOUN	fellow
passengers	NOUN	passenger
,	PUNCT	,
Ethel	PROPN	Ethel
was	AUX	be
an	DET	an
apt	ADJ	apt
pupil	NOUN	pupil
,	PUNCT	,
for	ADP	for
though	SCONJ	though
woefully	ADV	woefully
ignorant	ADJ	ignorant
of	ADP	of
aviation	NOUN	aviation
,	PUNCT	,
she	PRON	she
was	AUX	be
eager	ADJ	eager
to	PART	to
learn	VERB	learn
.	PUNCT	.
She	PRON	she
spent	VERB	spend
many	ADJ	many
hours	NOUN	hour
in	ADP	in
the	DET	the
company	NOUN	company
of	ADP	of
Professor	PROPN	Professor
or	CCONJ	or
Madame	PROPN	Madame
Oshima	PROPN	Oshima
,	PUNCT	,
studying	VERB	study
aeroplane	NOUN	aeroplane
construction	NOUN	construction
and	CCONJ	and
operation	NOUN	operation
from	ADP	from
the	DET	the
displayed	VERB	display
mechanisms	NOUN	mechanism
on	ADP	on
board	NOUN	board
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
they	PRON	they
found	VERB	find
the	DET	the
great	ADJ	great
roomy	NOUN	roomy
hold	NOUN	hold
of	ADP	of
the	DET	the
ship	NOUN	ship
was	AUX	be
packed	VERB	pack
with	ADP	with
aeroplane	NOUN	aeroplane
parts	NOUN	part
.	PUNCT	.
Small	ADJ	small
gasoline	NOUN	gasoline
turbines	NOUN	turbine
were	AUX	be
stored	VERB	store
in	ADP	in
crates	NOUN	crate
by	ADP	by
the	DET	the
hundreds	NOUN	hundred
;	PUNCT	;
also	ADV	also
wings	NOUN	wing
and	CCONJ	and
rudders	NOUN	rudder
knocked	VERB	knock
down	ADV	down
and	CCONJ	and
laid	VERB	lay
flat	ADJ	flat
against	ADP	against
each	DET	each
other	ADJ	other
and	CCONJ	and
still	ADV	still
lower	VERB	lower
down	ADV	down
in	ADP	in
the	DET	the
framework	NOUN	framework
of	ADP	of
the	DET	the
floating	VERB	float
palace	NOUN	palace
were	AUX	be
vast	ADJ	vast
stores	NOUN	store
of	ADP	of
gasoline	NOUN	gasoline
.	PUNCT	.
At	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
two	NUM	two
weeks	NOUN	week
the	DET	the
Japanese	ADJ	japanese
squadron	NOUN	squadron
was	AUX	be
in	ADP	in
latitude	NOUN	latitude
34	NUM	34
°	NOUN	°
north	ADV	north
,	PUNCT	,
longitude	NOUN	longitude
125	NUM	125
°	NOUN	°
west	ADV	west
,	PUNCT	,
and	CCONJ	and
headed	VERB	head
directly	ADV	directly
for	ADP	for
the	DET	the
Los	PROPN	Los
Angeles	PROPN	Angeles
district	NOUN	district
of	ADP	of
Southern	PROPN	Southern
California	PROPN	California
--	PUNCT	--
the	DET	the
richest	ADJ	rich
and	CCONJ	and
most	ADV	most
densely	ADV	densely
populated	ADJ	populated
area	NOUN	area
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
.	PUNCT	.
One	NUM	one
evening	NOUN	evening
,	PUNCT	,
just	ADV	just
at	ADP	at
dark	NOUN	dark
,	PUNCT	,
after	ADP	after
they	PRON	they
had	AUX	have
been	AUX	be
in	ADP	in
sight	NOUN	sight
of	ADP	of
the	DET	the
American	ADJ	american
aerial	ADJ	aerial
scouts	NOUN	scout
all	DET	all
day	NOUN	day
,	PUNCT	,
the	DET	the
Japanese	ADJ	japanese
fleet	NOUN	fleet
changed	VERB	change
its	PRON	its
course	NOUN	course
and	CCONJ	and
turned	VERB	turn
sharply	ADV	sharply
to	ADP	to
the	DET	the
southward	ADV	southward
.	PUNCT	.
Now	ADV	now
Panama	PROPN	Panama
was	AUX	be
six	NUM	six
days	NOUN	day
'	PART	'
steaming	VERB	steam
from	ADP	from
Los	PROPN	Los
Angeles	PROPN	Angeles
and	CCONJ	and
less	ADJ	less
than	ADP	than
three	NUM	three
days	NOUN	day
from	ADP	from
New	PROPN	New
Orleans	PROPN	Orleans
.	PUNCT	.
So	ADV	so
the	DET	the
authorities	NOUN	authority
at	ADP	at
Washington	PROPN	Washington
ordered	VERB	order
all	DET	all
warships	NOUN	warship
and	CCONJ	and
available	ADJ	available
soldiers	NOUN	soldier
on	ADP	on
the	DET	the
Gulf	PROPN	Gulf
Coast	PROPN	Coast
to	PART	to
embark	VERB	embark
for	ADP	for
the	DET	the
Isthmus	NOUN	isthmus
.	PUNCT	.
Meanwhile	ADV	meanwhile
there	PRON	there
was	AUX	be
much	ADJ	much
going	VERB	go
on	ADP	on
beneath	ADP	beneath
the	DET	the
armor	NOUN	armor
plate	NOUN	plate
of	ADP	of
the	DET	the
Japanese	ADJ	japanese
transports	NOUN	transport
,	PUNCT	,
and	CCONJ	and
on	ADP	on
the	DET	the
fourth	ADJ	fourth
day	NOUN	day
of	ADP	of
their	PRON	their
southward	NOUN	southward
movement	NOUN	movement
the	DET	the
great	ADJ	great
trap	NOUN	trap
doors	NOUN	door
were	AUX	be
swung	VERB	swing
down	ADV	down
and	CCONJ	and
aeroplane	NOUN	aeroplane
parts	NOUN	part
were	AUX	be
run	VERB	run
out	ADP	out
on	ADP	on
the	DET	the
tramways	NOUN	tramway
,	PUNCT	,
the	DET	the
planes	NOUN	plane
rapidly	ADV	rapidly
set	VERB	set
up	ADP	up
by	ADP	by
skilled	NOUN	skilled
workmen	NOUN	workman
,	PUNCT	,
and	CCONJ	and
firmly	ADV	firmly
hooked	VERB	hook
to	ADP	to
the	DET	the
floor	NOUN	floor
.	PUNCT	.
Above	ADP	above
and	CCONJ	and
below	ADP	below
deck	NOUN	deck
they	PRON	they
stood	VERB	stand
in	ADP	in
great	ADJ	great
rows	NOUN	row
like	ADP	like
lines	NOUN	line
of	ADP	of
automobiles	NOUN	automobile
in	ADP	in
a	DET	a
garage	NOUN	garage
.	PUNCT	.
Towards	ADP	towards
sundown	NOUN	sundown
the	DET	the
forward	ADJ	forward
planes	NOUN	plane
were	AUX	be
manned	VERB	man
and	CCONJ	and
in	ADP	in
quick	ADJ	quick
succession	NOUN	succession
shot	VERB	shoot
down	ADP	down
the	DET	the
runways	NOUN	runway
and	CCONJ	and
took	VERB	take
to	ADP	to
the	DET	the
air	NOUN	air
.	PUNCT	.
Ethel	PROPN	Ethel
and	CCONJ	and
her	PRON	she
companions	NOUN	companion
were	AUX	be
below	ADP	below
air	NOUN	air
the	DET	the
time	NOUN	time
and	CCONJ	and
hardly	ADV	hardly
knew	VERB	know
what	PRON	what
was	AUX	be
going	VERB	go
on	ADP	on
.	PUNCT	.
Their	PRON	their
luggage	NOUN	luggage
had	AUX	have
been	AUX	be
taken	VERB	take
up	ADP	up
some	DET	some
time	NOUN	time
ago	ADV	ago
,	PUNCT	,
except	SCONJ	except
for	ADP	for
an	DET	an
extra	ADJ	extra
kima	NOUN	kima
,	PUNCT	,
which	DET	which
they	PRON	they
had	AUX	have
been	AUX	be
