nothing	PRON	nothing
tangible	ADJ	tangible
.	PUNCT	.
From	ADP	from
these	DET	these
observations	NOUN	observation
it	PRON	it
is	AUX	be
all	ADV	all
too	ADV	too
plain	ADJ	plain
that	SCONJ	that
Seaton	PROPN	Seaton
was	AUX	be
attacked	VERB	attack
by	ADP	by
some	DET	some
intelligence	NOUN	intelligence
wielding	VERB	wield
dirigible	ADJ	dirigible
forces	NOUN	force
of	ADP	of
the	DET	the
sixth	ADJ	sixth
order	NOUN	order
;	PUNCT	;
that	SCONJ	that
he	PRON	he
was	AUX	be
able	ADJ	able
to	PART	to
set	VERB	set
up	ADP	up
a	DET	a
defensive	ADJ	defensive
pattern	NOUN	pattern
;	PUNCT	;
that	SCONJ	that
his	PRON	his
supply	NOUN	supply
of	ADP	of
power	NOUN	power
-	PUNCT	-
uranium	NOUN	uranium
was	AUX	be
insufficient	ADJ	insufficient
to	PART	to
cope	VERB	cope
with	ADP	with
the	DET	the
attacking	VERB	attack
forces	NOUN	force
;	PUNCT	;
and	CCONJ	and
that	SCONJ	that
he	PRON	he
took	VERB	take
the	DET	the
last	ADJ	last
desperate	ADJ	desperate
means	NOUN	mean
of	ADP	of
escaping	VERB	escape
from	ADP	from
his	PRON	his
foes	NOUN	foe
by	ADP	by
rotating	VERB	rotate
_	PUNCT	_
Skylark	PROPN	Skylark
Two	NUM	two
_	PUNCT	_
into	ADP	into
the	DET	the
unknown	ADJ	unknown
region	NOUN	region
of	ADP	of
the	DET	the
fourth	ADJ	fourth
dimension	NOUN	dimension
.	PUNCT	.
""""	PUNCT	""""
DuQuesne	PROPN	DuQuesne
's	PART	's
stunned	ADJ	stunned
mind	NOUN	mind
groped	VERB	grope
for	ADP	for
a	DET	a
moment	NOUN	moment
in	ADP	in
an	DET	an
amazement	NOUN	amazement
akin	ADJ	akin
to	ADP	to
stupefaction	NOUN	stupefaction
,	PUNCT	,
but	CCONJ	but
he	PRON	he
recovered	VERB	recover
quickly	ADV	quickly
and	CCONJ	and
decided	VERB	decide
upon	SCONJ	upon
his	PRON	his
course	NOUN	course
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
what	PRON	what
are	AUX	be
you	PRON	you
doing	VERB	do
about	ADP	about
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
snapped	VERB	snap
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
have	AUX	have
done	VERB	do
and	CCONJ	and
are	AUX	be
doing	VERB	do
everything	PRON	everything
possible	ADJ	possible
for	ADP	for
us	PRON	we
,	PUNCT	,
in	ADP	in
our	PRON	our
present	ADJ	present
state	NOUN	state
of	ADP	of
knowledge	NOUN	knowledge
and	CCONJ	and
advancement	NOUN	advancement
,	PUNCT	,
to	PART	to
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
Rovol	PROPN	Rovol
replied	VERB	reply
placidly	ADV	placidly
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
sent	VERB	send
out	ADP	out
forces	NOUN	force
,	PUNCT	,
as	ADP	as
I	PRON	I
told	VERB	tell
you	PRON	you
,	PUNCT	,
which	DET	which
obtained	VERB	obtain
and	CCONJ	and
recorded	VERB	record
all	DET	all
the	DET	the
phenomena	NOUN	phenomenon
to	PART	to
which	DET	which
they	PRON	they
were	AUX	be
sensitive	ADJ	sensitive
.	PUNCT	.
It	PRON	it
is	AUX	be
true	ADJ	true
that	SCONJ	that
a	DET	a
great	ADJ	great
deal	NOUN	deal
of	ADP	of
data	NOUN	data
escaped	VERB	escape
them	PRON	they
,	PUNCT	,
because	SCONJ	because
the	DET	the
primary	ADJ	primary
impulses	NOUN	impulse
originated	VERB	originate
in	ADP	in
a	DET	a
level	NOUN	level
beyond	ADP	beyond
our	PRON	our
present	ADJ	present
knowledge	NOUN	knowledge
,	PUNCT	,
but	CCONJ	but
the	DET	the
fact	NOUN	fact
that	SCONJ	that
we	PRON	we
can	AUX	can
not	PART	not
understand	VERB	understand
it	PRON	it
has	AUX	have
only	ADV	only
intensified	VERB	intensify
our	PRON	our
interest	NOUN	interest
in	ADP	in
the	DET	the
problem	NOUN	problem
.	PUNCT	.
It	PRON	it
shall	AUX	shall
be	AUX	be
solved	VERB	solve
.	PUNCT	.
After	ADP	after
its	PRON	its
solution	NOUN	solution
we	PRON	we
shall	AUX	shall
know	VERB	know
what	DET	what
steps	NOUN	step
to	PART	to
take	VERB	take
and	CCONJ	and
those	DET	those
steps	NOUN	step
shall	AUX	shall
then	ADV	then
be	AUX	be
taken	VERB	take
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
any	DET	any
idea	NOUN	idea
how	SCONJ	how
long	ADJ	long
it	PRON	it
will	AUX	will
take	VERB	take
to	PART	to
solve	VERB	solve
the	DET	the
problem	NOUN	problem
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Not	PART	not
the	DET	the
slightest	ADJ	slight
.	PUNCT	.
Perhaps	ADV	perhaps
one	NUM	one
lifetime	NOUN	lifetime
,	PUNCT	,
perhaps	ADV	perhaps
many	ADJ	many
--	PUNCT	--
who	PRON	who
knows	VERB	know
?	PUNCT	?
However	ADV	however
,	PUNCT	,
rest	VERB	rest
assured	ADJ	assured
that	SCONJ	that
it	PRON	it
shall	AUX	shall
be	AUX	be
solved	VERB	solve
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
the	DET	the
condition	NOUN	condition
shall	AUX	shall
be	AUX	be
dealt	VERB	deal
with	ADP	with
in	ADP	in
the	DET	the
manner	NOUN	manner
which	DET	which
shall	AUX	shall
best	ADV	well
serve	VERB	serve
the	DET	the
interest	NOUN	interest
of	ADP	of
humanity	NOUN	humanity
as	ADP	as
a	DET	a
whole	NOUN	whole
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
good	ADJ	good
heavens	NOUN	heaven
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
DuQuesne	PROPN	DuQuesne
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
the	DET	the
meantime	NOUN	meantime
,	PUNCT	,
what	PRON	what
of	ADP	of
Seaton	PROPN	Seaton
and	CCONJ	and
Crane	PROPN	Crane
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
was	AUX	be
now	ADV	now
speaking	VERB	speak
his	PRON	his
true	ADJ	true
thoughts	NOUN	thought
.	PUNCT	.
Upon	SCONJ	upon
this	DET	this
,	PUNCT	,
his	PRON	his
first	ADJ	first
encounter	NOUN	encounter
,	PUNCT	,
he	PRON	he
could	AUX	could
in	ADP	in
nowise	ADV	nowise
understand	VERB	understand
the	DET	the
deep	ADJ	deep
,	PUNCT	,
calm	ADJ	calm
,	PUNCT	,
timeless	ADJ	timeless
trend	NOUN	trend
of	ADP	of
mind	NOUN	mind
of	ADP	of
the	DET	the
Norlaminians	PROPN	Norlaminians
;	PUNCT	;
not	PART	not
even	ADV	even
dimly	ADV	dimly
could	AUX	could
he	PRON	he
grasp	VERB	grasp
or	CCONJ	or
appreciate	VERB	appreciate
the	DET	the
seemingly	ADV	seemingly
slow	ADJ	slow
but	CCONJ	but
inexorably	ADV	inexorably
certain	ADJ	certain
method	NOUN	method
in	ADP	in
which	DET	which
they	PRON	they
pursued	VERB	pursue
relentlessly	ADV	relentlessly
any	DET	any
given	VERB	give
line	NOUN	line
of	ADP	of
research	NOUN	research
to	ADP	to
its	PRON	its
ultimate	ADJ	ultimate
conclusion	NOUN	conclusion
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
it	PRON	it
should	AUX	should
be	AUX	be
graven	ADJ	graven
upon	SCONJ	upon
the	DET	the
sphere	NOUN	sphere
that	PRON	that
they	PRON	they
shall	AUX	shall
pass	VERB	pass
they	PRON	they
may	AUX	may
--	PUNCT	--
and	CCONJ	and
will	AUX	will
--	PUNCT	--
pass	VERB	pass
in	ADP	in
all	DET	all
tranquility	NOUN	tranquility
,	PUNCT	,
for	ADP	for
they	PRON	they
know	VERB	know
full	ADV	full
well	ADV	well
that	SCONJ	that
it	PRON	it
was	AUX	be
not	PART	not
in	ADP	in
idle	ADJ	idle
gesture	NOUN	gesture
that	PRON	that
the	DET	the
massed	ADJ	massed
intellect	NOUN	intellect
of	ADP	of
Norlamin	PROPN	Norlamin
assured	VERB	assure
them	PRON	they
that	SCONJ	that
their	PRON	their
passing	NOUN	passing
should	AUX	should
not	PART	not
be	AUX	be
in	ADP	in
vain	NOUN	vain
.	PUNCT	.
You	PRON	you
,	PUNCT	,
however	ADV	however
,	PUNCT	,
youths	NOUN	youth
of	ADP	of
an	DET	an
unusually	ADV	unusually
youthful	ADJ	youthful
and	CCONJ	and
turbulent	ADJ	turbulent
race	NOUN	race
,	PUNCT	,
could	AUX	could
not	PART	not
be	AUX	be
expected	VERB	expect
to	PART	to
view	VERB	view
the	DET	the
passing	NOUN	passing
of	ADP	of
such	DET	such
a	DET	a
one	NUM	one
as	ADP	as
Seaton	PROPN	Seaton
from	ADP	from
our	PRON	our
own	ADJ	own
mature	ADJ	mature
viewpoint	NOUN	viewpoint
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
tell	VERB	tell
the	DET	the
universe	NOUN	universe
that	SCONJ	that
I	PRON	I
do	AUX	do
n't	PART	not
look	VERB	look
at	ADP	at
things	NOUN	thing
the	DET	the
way	NOUN	way
you	PRON	you
do	AUX	do
!	PUNCT	!
""""	PUNCT	""""
barked	VERB	bark
DuQuesne	PROPN	DuQuesne
scathingly	ADV	scathingly
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
I	PRON	I
go	VERB	go
back	ADV	back
to	ADP	to
Earth	PROPN	Earth
--	PUNCT	--
if	SCONJ	if
I	PRON	I
go	VERB	go
--	PUNCT	--
I	PRON	I
shall	AUX	shall
at	ADV	at
least	ADV	least
have	AUX	have
tried	VERB	try
.	PUNCT	.
I	PRON	I
've	AUX	have
got	VERB	get
a	DET	a
life	NOUN	life
-	PUNCT	-
sized	ADJ	sized
picture	NOUN	picture
of	ADP	of
myself	PRON	myself
standing	VERB	stand
idly	ADV	idly
by	ADV	by
while	SCONJ	while
some	DET	some
one	NOUN	one
else	ADV	else
tries	VERB	try
for	ADP	for
seven	NUM	seven
hundred	NUM	hundred
years	NOUN	year
to	PART	to
decipher	VERB	decipher
the	DET	the
indecipherable	ADJ	indecipherable
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
speaks	VERB	speak
the	DET	the
impetuousness	NOUN	impetuousness
of	ADP	of
youth	NOUN	youth
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
old	ADJ	old
man	NOUN	man
chided	VERB	chide
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
told	VERB	tell
you	PRON	you
that	SCONJ	that
we	PRON	we
have	AUX	have
proved	VERB	prove
that	SCONJ	that
at	ADP	at
present	ADJ	present
we	PRON	we
can	AUX	can
do	AUX	do
nothing	PRON	nothing
whatever	DET	whatever
for	ADP	for
the	DET	the
occupants	NOUN	occupant
of	ADP	of
_	PUNCT	_
Skylark	PROPN	Skylark
Two	NUM	two
_	PUNCT	_
.	PUNCT	.
Be	AUX	be
warned	VERB	warn
,	PUNCT	,
my	PRON	my
rash	ADJ	rash
young	ADJ	young
friend	NOUN	friend
;	PUNCT	;
do	AUX	do
not	PART	not
tamper	VERB	tamper
with	ADP	with
powers	NOUN	power
entirely	ADV	entirely
beyond	ADP	beyond
your	PRON	your
comprehension	NOUN	comprehension
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Warning	NOUN	warning
be	AUX	be
damned	VERB	damn
!	PUNCT	!
""""	PUNCT	""""
DuQuesne	PROPN	DuQuesne
snorted	VERB	snort
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
're	AUX	be
shoving	VERB	shove
off	ADP	off
.	PUNCT	.
Come	VERB	come
on	ADP	on
,	PUNCT	,
Loring	VERB	lore
--	PUNCT	--
the	DET	the
quicker	ADV	quick
we	PRON	we
get	VERB	get
started	VERB	start
the	DET	the
better	ADJ	well
our	PRON	our
chance	NOUN	chance
of	ADP	of
getting	VERB	get
something	PRON	something
done	VERB	do
.	PUNCT	.
You	PRON	you
'll	AUX	will
be	AUX	be
willing	ADJ	willing
to	PART	to
give	VERB	give
me	PRON	I
the	DET	the
exact	ADJ	exact
bearing	NOUN	bearing
and	CCONJ	and
the	DET	the
distance	NOUN	distance
,	PUNCT	,
wo	AUX	will
n't	PART	not
you	PRON	you
,	PUNCT	,
Rovol	PROPN	Rovol
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
shall	AUX	shall
do	AUX	do
more	ADJ	more
than	ADP	than
that	DET	that
,	PUNCT	,
son	NOUN	son
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
Green	PROPN	Green
patriarch	NOUN	patriarch
replied	VERB	reply
,	PUNCT	,
while	SCONJ	while
a	DET	a
shadow	NOUN	shadow
came	VERB	come
over	ADP	over
his	PRON	his
wrinkled	ADJ	wrinkled
visage	NOUN	visage
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
life	NOUN	life
is	AUX	be
your	PRON	your
own	ADJ	own
,	PUNCT	,
to	PART	to
do	AUX	do
with	ADV	with
as	ADP	as
you	PRON	you
see	VERB	see
fit	ADJ	fit
.	PUNCT	.
You	PRON	you
have	AUX	have
chosen	VERB	choose
to	PART	to
go	VERB	go
in	ADP	in
search	NOUN	search
of	ADP	of
your	PRON	your
friends	NOUN	friend
,	PUNCT	,
scorning	VERB	scorn
the	DET	the
odds	NOUN	odd
against	ADP	against
you	PRON	you
.	PUNCT	.
But	CCONJ	but
before	ADP	before
I	PRON	I
tell	VERB	tell
you	PRON	you
what	PRON	what
I	PRON	I
have	AUX	have
in	ADP	in
mind	NOUN	mind
,	PUNCT	,
I	PRON	I
must	AUX	must
try	VERB	try
once	ADV	once
more	ADV	more
to	PART	to
make	VERB	make
you	PRON	you
see	VERB	see
that	SCONJ	that
the	DET	the
courage	NOUN	courage
which	DET	which
dictates	VERB	dictate
the	DET	the
useless	ADJ	useless
sacrifice	NOUN	sacrifice
of	ADP	of
a	DET	a
life	NOUN	life
ceases	VERB	cease
to	PART	to
be	AUX	be
courage	NOUN	courage
at	ADV	at
all	ADV	all
,	PUNCT	,
but	CCONJ	but
becomes	VERB	become
sheerest	ADJ	sheer
folly	NOUN	folly
.	PUNCT	.
""""	PUNCT	""""
Since	SCONJ	since
we	PRON	we
have	AUX	have
had	AUX	have
sufficient	ADJ	sufficient
power	NOUN	power
several	ADJ	several
of	ADP	of
our	PRON	our
youths	NOUN	youth
have	AUX	have
been	AUX	be
studying	VERB	study
the	DET	the
fourth	ADJ	fourth
dimension	NOUN	dimension
.	PUNCT	.
They	PRON	they
rotated	VERB	rotate
many	ADJ	many
inanimate	ADJ	inanimate
objects	NOUN	object
into	ADP	into
that	DET	that
region	NOUN	region
,	PUNCT	,
but	CCONJ	but
could	AUX	could
recover	VERB	recover
none	NOUN	none
of	ADP	of
them	PRON	they
.	PUNCT	.
Instead	ADV	instead
of	ADP	of
waiting	VERB	wait
until	ADP	until
they	PRON	they
had	AUX	have
derived	VERB	derive
the	DET	the
fundamental	ADJ	fundamental
equations	NOUN	equation
governing	VERB	govern
such	ADJ	such
phenomena	NOUN	phenomenon
they	PRON	they
rashly	ADV	rashly
visited	VERB	visit
that	DET	that
region	NOUN	region
in	ADP	in
person	NOUN	person
,	PUNCT	,
in	ADP	in
a	DET	a
vain	ADJ	vain
attempt	NOUN	attempt
to	PART	to
achieve	VERB	achieve
a	DET	a
short	ADJ	short
cut	NOUN	cut
to	ADP	to
knowledge	NOUN	knowledge
.	PUNCT	.
Not	PART	not
one	NUM	one
of	ADP	of
them	PRON	they
has	AUX	have
come	VERB	come
back	ADV	back
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
I	PRON	I
declare	VERB	declare
to	ADP	to
you	PRON	you
in	ADP	in
all	DET	all
solemnity	NOUN	solemnity
that	SCONJ	that
the	DET	the
quest	NOUN	quest
you	PRON	you
wish	VERB	wish
to	PART	to
undertake	VERB	undertake
,	PUNCT	,
involving	VERB	involve
as	ADP	as
it	PRON	it
does	AUX	do
not	PART	not
only	ADV	only
that	DET	that
entirely	ADV	entirely
unknown	ADJ	unknown
region	NOUN	region
but	CCONJ	but
also	ADV	also
the	DET	the
equally	ADV	equally
unknown	ADJ	unknown
sixth	ADJ	sixth
order	NOUN	order
of	ADP	of
vibrations	NOUN	vibration
,	PUNCT	,
is	AUX	be
to	ADP	to
you	PRON	you
at	ADP	at
present	ADJ	present
utterly	ADV	utterly
impossible	ADJ	impossible
.	PUNCT	.
Do	AUX	do
you	PRON	you
still	ADV	still
insist	VERB	insist
upon	SCONJ	upon
going	VERB	go
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
certainly	ADV	certainly
do	AUX	do
.	PUNCT	.
You	PRON	you
may	AUX	may
as	ADV	as
well	ADV	well
save	VERB	save
your	PRON	your
breath	NOUN	breath
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Very	ADV	very
well	ADV	well
;	PUNCT	;
so	ADV	so
be	AUX	be
it	PRON	it
.	PUNCT	.
Frankly	ADV	frankly
,	PUNCT	,
I	PRON	I
had	AUX	have
but	ADV	but
little	ADJ	little
hope	NOUN	hope
of	ADP	of
swerving	VERB	swerve
you	PRON	you
from	ADP	from
your	PRON	your
purpose	NOUN	purpose
by	ADP	by
reason	NOUN	reason
.	PUNCT	.
But	CCONJ	but
before	ADP	before
you	PRON	you
go	VERB	go
we	PRON	we
shall	AUX	shall
supply	VERB	supply
you	PRON	you
with	ADP	with
every	DET	every
resource	NOUN	resource
at	ADP	at
our	PRON	our
command	NOUN	command
which	DET	which
may	AUX	may
in	ADP	in
any	DET	any
way	NOUN	way
operate	VERB	operate
to	PART	to
increase	VERB	increase
your	PRON	your
infinitesimal	ADJ	infinitesimal
chance	NOUN	chance
of	ADP	of
success	NOUN	success
.	PUNCT	.
We	PRON	we
shall	AUX	shall
build	VERB	build
for	ADP	for
you	PRON	you
a	DET	a
duplicate	NOUN	duplicate
of	ADP	of
Seaton	PROPN	Seaton
's	PART	's
own	ADJ	own
_	SYM	_
Skylark	PROPN	Skylark
Three	NUM	three
_	PUNCT	_
,	PUNCT	,
equipped	VERB	equip
with	ADP	with
every	DET	every
device	NOUN	device
known	VERB	know
to	ADP	to
our	PRON	our
science	NOUN	science
,	PUNCT	,
and	CCONJ	and
we	PRON	we
shall	AUX	shall
instruct	VERB	instruct
you	PRON	you
fully	ADV	fully
in	ADP	in
the	DET	the
use	NOUN	use
of	ADP	of
those	DET	those
devices	NOUN	device
before	ADP	before
you	PRON	you
set	VERB	set
out	ADP	out
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
time--	NOUN	time--
""""	PUNCT	""""
DuQuesne	PROPN	DuQuesne
began	VERB	begin
to	PART	to
object	VERB	object
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
matter	NOUN	matter
of	ADP	of
hours	NOUN	hour
only	ADV	only
,	PUNCT	,
""""	PUNCT	""""
Rovol	PROPN	Rovol
silenced	VERB	silence
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
True	ADV	true
,	PUNCT	,
it	PRON	it
took	VERB	take
us	PRON	we
some	DET	some
little	ADJ	little
time	NOUN	time
to	PART	to
build	VERB	build
_	PUNCT	_
Skylark	PROPN	Skylark
Three	NUM	three
_	PUNCT	_
,	PUNCT	,
but	CCONJ	but
that	DET	that
was	AUX	be
because	SCONJ	because
it	PRON	it
had	AUX	have
not	PART	not
been	AUX	be
done	VERB	do
before	ADV	before
.	PUNCT	.
Every	DET	every
force	NOUN	force
employed	VERB	employ
in	ADP	in
her	PRON	her
construction	NOUN	construction
was	AUX	be
of	ADP	of
course	NOUN	course
recorded	VERB	record
,	PUNCT	,
and	CCONJ	and
to	PART	to
reproduce	VERB	reproduce
her	PRON	she
in	ADP	in
every	DET	every
detail	NOUN	detail
,	PUNCT	,
without	ADP	without
attention	NOUN	attention
or	CCONJ	or
supervision	NOUN	supervision
,	PUNCT	,
it	PRON	it
is	AUX	be
necessary	ADJ	necessary
only	ADV	only
to	PART	to
thread	VERB	thread
this	DET	this
tape	NOUN	tape
,	PUNCT	,
thus	ADV	thus
,	PUNCT	,
into	ADP	into
the	DET	the
integrator	NOUN	integrator
of	ADP	of
my	PRON	my
master	NOUN	master
keyboard	NOUN	keyboard
.	PUNCT	.
The	DET	the
actual	ADJ	actual
construction	NOUN	construction
will	AUX	will
of	ADP	of
course	NOUN	course
take	VERB	take
place	NOUN	place
in	ADP	in
the	DET	the
area	NOUN	area
of	ADP	of
experiment	NOUN	experiment
,	PUNCT	,
but	CCONJ	but
you	PRON	you
may	AUX	may
watch	VERB	watch
it	PRON	it
,	PUNCT	,
if	SCONJ	if
you	PRON	you
wish	VERB	wish
,	PUNCT	,
in	ADP	in
this	DET	this
visiplate	NOUN	visiplate
.	PUNCT	.
I	PRON	I
must	AUX	must
make	VERB	make
a	DET	a
short	ADJ	short
series	NOUN	series
of	ADP	of
observations	NOUN	observation
at	ADP	at
this	DET	this
time	NOUN	time
.	PUNCT	.
I	PRON	I
will	AUX	will
return	VERB	return
in	ADP	in
ample	ADJ	ample
time	NOUN	time
to	PART	to
instruct	VERB	instruct
you	PRON	you
in	ADP	in
the	DET	the
operation	NOUN	operation
of	ADP	of
the	DET	the
vessel	NOUN	vessel
and	CCONJ	and
of	ADP	of
everything	PRON	everything
in	ADP	in
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
stunned	ADJ	stunned
amazement	NOUN	amazement
the	DET	the
two	NUM	two
men	NOUN	man
stared	VERB	stare
into	ADP	into
the	DET	the
visiplate	NOUN	visiplate
,	PUNCT	,
so	ADV	so
engrossed	ADJ	engrossed
in	ADP	in
what	PRON	what
they	PRON	they
saw	VERB	see
there	ADV	there
that	SCONJ	that
they	PRON	they
scarcely	ADV	scarcely
noticed	VERB	notice
the	DET	the
departure	NOUN	departure
of	ADP	of
the	DET	the
aged	ADJ	aged
scientist	NOUN	scientist
.	PUNCT	.
For	CCONJ	for
before	ADP	before
their	PRON	their
eyes	NOUN	eye
there	PRON	there
had	AUX	have
already	ADV	already
sprung	VERB	spring
into	ADP	into
being	AUX	be
an	DET	an
enormous	ADJ	enormous
structure	NOUN	structure
of	ADP	of
laced	ADJ	laced
and	CCONJ	and
latticed	ADJ	latticed
members	NOUN	member
of	ADP	of
purple	ADJ	purple
metal	NOUN	metal
,	PUNCT	,
stretching	VERB	stretch
over	ADP	over
two	NUM	two
miles	NOUN	mile
of	ADP	of
level	ADJ	level
plain	NOUN	plain
.	PUNCT	.
While	SCONJ	while
it	PRON	it
was	AUX	be
very	ADV	very
narrow	ADJ	narrow
for	ADP	for
its	PRON	its
length	NOUN	length
,	PUNCT	,
yet	ADV	yet
its	PRON	its
fifteen	NUM	fifteen
hundred	NUM	hundred
feet	NOUN	foot
of	ADP	of
diameter	NOUN	diameter
dwarfed	VERB	dwarf
into	ADP	into
insignificance	NOUN	insignificance
the	DET	the
many	ADJ	many
outlandish	ADJ	outlandish
structures	NOUN	structure
near	ADP	near
by	ADV	by
,	PUNCT	,
and	CCONJ	and
under	ADP	under
their	PRON	their
staring	VERB	stare
eyes	NOUN	eye
the	DET	the
vessel	NOUN	vessel
continued	VERB	continue
to	PART	to
take	VERB	take
form	NOUN	form
with	ADP	with
unbelievable	ADJ	unbelievable
rapidity	NOUN	rapidity
.	PUNCT	.
Gigantic	ADJ	gigantic
girders	NOUN	girder
appeared	VERB	appear
in	ADP	in
place	NOUN	place
as	ADV	as
though	SCONJ	though
by	ADP	by
magic	NOUN	magic
;	PUNCT	;
skin	NOUN	skin
after	ADP	after
skin	NOUN	skin
of	ADP	of
thick	ADJ	thick
,	PUNCT	,
purple	ADJ	purple
inoson	NOUN	inoson
was	AUX	be
welded	VERB	weld
on	NOUN	on
;	PUNCT	;
all	DET	all
without	ADP	without
the	DET	the
touch	NOUN	touch
of	ADP	of
a	DET	a
hand	NOUN	hand
,	PUNCT	,
without	ADP	without
the	DET	the
thought	NOUN	thought
of	ADP	of
a	DET	a
brain	NOUN	brain
,	PUNCT	,
without	ADP	without
the	DET	the
application	NOUN	application
of	ADP	of
any	DET	any
visible	ADJ	visible
force	NOUN	force
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
you	PRON	you
can	AUX	can
say	VERB	say
it	PRON	it
,	PUNCT	,
Doll	PROPN	Doll
;	PUNCT	;
there	PRON	there
's	AUX	be
no	DET	no
spy	NOUN	spy
ray	NOUN	ray
on	ADP	on
us	PRON	we
here	ADV	here
.	PUNCT	.
What	DET	what
a	DET	a
break	NOUN	break
--	PUNCT	--
what	DET	what
a	DET	a
break	NOUN	break
!	PUNCT	!
""""	PUNCT	""""
exulted	VERB	exult
DuQuesne	PROPN	DuQuesne
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
old	ADJ	old
fossil	NOUN	fossil
swallowed	VERB	swallow
it	PRON	it
bodily	ADV	bodily
,	PUNCT	,
hook	NOUN	hook
,	PUNCT	,
line	NOUN	line
,	PUNCT	,
and	CCONJ	and
sinker	NOUN	sinker
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
may	AUX	may
not	PART	not
be	AUX	be
so	ADV	so
good	ADJ	good
,	PUNCT	,
though	ADV	though
,	PUNCT	,
at	ADP	at
that	DET	that
,	PUNCT	,
chief	NOUN	chief
,	PUNCT	,
in	ADP	in
one	NUM	one
way	NOUN	way
.	PUNCT	.
He	PRON	he
's	AUX	be
going	VERB	go
to	PART	to
watch	VERB	watch
us	PRON	we
,	PUNCT	,
to	PART	to
help	VERB	help
us	PRON	we
out	ADP	out
if	SCONJ	if
we	PRON	we
get	VERB	get
into	ADP	into
a	DET	a
jam	NOUN	jam
,	PUNCT	,
and	CCONJ	and
with	ADP	with
that	DET	that
infernal	ADJ	infernal
telescope	NOUN	telescope
,	PUNCT	,
or	CCONJ	or
whatever	PRON	whatever
it	PRON	it
is	AUX	be
,	PUNCT	,
the	DET	the
Earth	NOUN	earth
is	AUX	be
right	ADV	right
under	ADP	under
his	PRON	his
nose	NOUN	nose
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Simpler	ADJ	simple
than	ADP	than
taking	VERB	take
milk	NOUN	milk
away	ADV	away
from	ADP	from
a	DET	a
blind	ADJ	blind
kitten	NOUN	kitten
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
saturnine	ADJ	saturnine
chemist	NOUN	chemist
gloated	VERB	gloat
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
'll	AUX	will
go	VERB	go
out	ADP	out
to	ADP	to
where	SCONJ	where
Seaton	PROPN	Seaton
went	VERB	go
,	PUNCT	,
only	ADV	only
farther	ADV	far
--	PUNCT	--
out	ADV	out
beyond	ADP	beyond
the	DET	the
reach	NOUN	reach
of	ADP	of
his	PRON	his
projector	NOUN	projector
.	PUNCT	.
There	ADV	there
,	PUNCT	,
completely	ADV	completely
out	ADP	out
of	ADP	of
touch	NOUN	touch
with	ADP	with
him	PRON	he
,	PUNCT	,
we	PRON	we
'll	AUX	will
circle	VERB	circle
around	ADP	around
the	DET	the
Galaxy	PROPN	Galaxy
back	ADV	back
to	ADP	to
Earth	PROPN	Earth
and	CCONJ	and
do	AUX	do
our	PRON	our
stuff	NOUN	stuff
.	PUNCT	.
Easier	ADJ	easy
than	ADP	than
dynamiting	VERB	dynamite
fish	NOUN	fish
in	ADP	in
