Havoc	PROPN	Havoc
he	PRON	he
suggested	VERB	suggest
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
expected	VERB	expect
to	PART	to
hear	VERB	hear
that	SCONJ	that
he	PRON	he
had	AUX	have
gone	VERB	go
abroad	ADV	abroad
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
looking	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
tremulously	ADV	tremulously
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
hoping	VERB	hope
that	SCONJ	that
you	PRON	you
could	AUX	could
have	AUX	have
told	VERB	tell
me	PRON	I
what	PRON	what
it	PRON	it
was	AUX	be
that	PRON	that
had	AUX	have
come	VERB	come
to	ADP	to
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
that	DET	that
rather	ADV	rather
depends	VERB	depend
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
certainly	ADV	certainly
had	AUX	have
a	DET	a
terribly	ADV	terribly
anxious	ADJ	anxious
time	NOUN	time
yesterday	NOUN	yesterday
.	PUNCT	.
Our	PRON	our
business	NOUN	business
has	AUX	have
been	AUX	be
most	ADV	most
unfortunate	ADJ	unfortunate
—	PUNCT	—
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
!	PUNCT	!
”	PUNCT	""""
the	DET	the
girl	NOUN	girl
interrupted	VERB	interrupt
.	PUNCT	.
“	PUNCT	""""
Please	INTJ	please
go	VERB	go
on	ADP	on
.	PUNCT	.
There	PRON	there
have	AUX	have
been	AUX	be
business	NOUN	business
troubles	NOUN	trouble
,	PUNCT	,
then	ADV	then
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Rather	ADV	rather
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
continued	VERB	continue
.	PUNCT	.
“	PUNCT	""""
Last	ADJ	last
night	NOUN	night
they	PRON	they
reached	VERB	reach
such	DET	such
a	DET	a
pitch	NOUN	pitch
that	SCONJ	that
I	PRON	I
gave	VERB	give
Morrison	PROPN	Morrison
some	DET	some
money	NOUN	money
and	CCONJ	and
it	PRON	it
was	AUX	be
agreed	VERB	agree
that	SCONJ	that
he	PRON	he
should	AUX	should
leave	VERB	leave
the	DET	the
firm	NOUN	firm
and	CCONJ	and
try	VERB	try
his	PRON	his
luck	NOUN	luck
somewhere	ADV	somewhere
else	ADV	else
.	PUNCT	.
I	PRON	I
quite	ADV	quite
understood	VERB	understand
that	SCONJ	that
he	PRON	he
was	AUX	be
going	VERB	go
abroad	ADV	abroad
.	PUNCT	.
”	PUNCT	""""
The	DET	the
girl	NOUN	girl
seemed	VERB	seem
,	PUNCT	,
for	ADP	for
some	DET	some
reason	NOUN	reason
,	PUNCT	,
relieved	ADJ	relieved
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
was	AUX	be
something	PRON	something
,	PUNCT	,
then	ADV	then
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
half	ADV	half
to	ADP	to
herself	PRON	herself
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
was	AUX	be
something	PRON	something
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
am	AUX	be
glad	ADJ	glad
of	ADP	of
that	DET	that
!	PUNCT	!
You	PRON	you
were	AUX	be
angry	ADJ	angry
with	ADP	with
him	PRON	he
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
?	PUNCT	?
”	PUNCT	""""
Laverick	PROPN	Laverick
stood	VERB	stand
with	ADP	with
his	PRON	his
back	NOUN	back
to	ADP	to
the	DET	the
little	ADJ	little
fireplace	NOUN	fireplace
and	CCONJ	and
with	ADP	with
his	PRON	his
hands	NOUN	hand
behind	ADP	behind
him	PRON	he
—	PUNCT	—
a	DET	a
commanding	ADJ	commanding
figure	NOUN	figure
in	ADP	in
the	DET	the
tiny	ADJ	tiny
room	NOUN	room
full	ADJ	full
of	ADP	of
feminine	ADJ	feminine
trifles	NOUN	trifle
.	PUNCT	.
He	PRON	he
looked	VERB	look
a	DET	a
great	ADJ	great
deal	NOUN	deal
more	ADJ	more
at	ADP	at
his	PRON	his
ease	NOUN	ease
than	ADP	than
he	PRON	he
really	ADV	really
was	AUX	be
.	PUNCT	.
“	PUNCT	""""
Perhaps	ADV	perhaps
I	PRON	I
was	AUX	be
inclined	VERB	incline
to	PART	to
be	AUX	be
short	ADJ	short
-	PUNCT	-
tempered	ADJ	tempered
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
admitted	VERB	admit
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
see	VERB	see
,	PUNCT	,
to	PART	to
be	AUX	be
frank	ADJ	frank
with	ADP	with
you	PRON	you
,	PUNCT	,
the	DET	the
department	NOUN	department
of	ADP	of
our	PRON	our
business	NOUN	business
that	PRON	that
was	AUX	be
going	VERB	go
wrong	ADV	wrong
was	AUX	be
the	DET	the
one	NOUN	one
over	ADP	over
which	DET	which
Morrison	PROPN	Morrison
has	AUX	have
had	AUX	have
sole	ADJ	sole
control	NOUN	control
.	PUNCT	.
He	PRON	he
had	AUX	have
entered	VERB	enter
into	ADP	into
certain	ADJ	certain
speculations	NOUN	speculation
which	DET	which
I	PRON	I
considered	VERB	consider
unjustifiable	ADJ	unjustifiable
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
however	ADV	however
,	PUNCT	,
matters	NOUN	matter
took	VERB	take
an	DET	an
unexpected	ADJ	unexpected
turn	NOUN	turn
for	ADP	for
the	DET	the
better	ADJ	well
.	PUNCT	.
”	PUNCT	""""
Almost	ADV	almost
as	ADP	as
he	PRON	he
spoke	VERB	speak
his	PRON	his
face	NOUN	face
clouded	VERB	cloud
.	PUNCT	.
Morrison	PROPN	Morrison
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
would	AUX	would
be	AUX	be
triumphant	ADJ	triumphant
.	PUNCT	.
Perhaps	ADV	perhaps
he	PRON	he
would	AUX	would
even	ADV	even
expect	VERB	expect
to	PART	to
be	AUX	be
reinstated	VERB	reinstate
.	PUNCT	.
For	ADP	for
many	ADJ	many
reasons	NOUN	reason
,	PUNCT	,
this	DET	this
was	AUX	be
a	DET	a
thing	NOUN	thing
which	DET	which
Laverick	PROPN	Laverick
did	AUX	do
not	PART	not
desire	VERB	desire
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
tell	VERB	tell
me	PRON	I
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
“	PUNCT	""""
what	PRON	what
is	AUX	be
the	DET	the
matter	NOUN	matter
with	ADP	with
Morrison	PROPN	Morrison
,	PUNCT	,
and	CCONJ	and
why	SCONJ	why
has	AUX	have
he	PRON	he
sent	VERB	send
for	ADP	for
me	PRON	I
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	AUX	will
pardon	VERB	pardon
my	PRON	my
saying	VERB	say
so	ADV	so
,	PUNCT	,
why	SCONJ	why
is	AUX	be
he	PRON	he
here	ADV	here
instead	ADV	instead
of	ADP	of
in	ADP	in
his	PRON	his
own	ADJ	own
rooms	NOUN	room
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
will	AUX	will
explain	VERB	explain
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
began	VERB	begin
softly	ADV	softly
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
will	AUX	will
please	INTJ	please
explain	VERB	explain
sitting	VERB	sit
down	ADP	down
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
firmly	ADV	firmly
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
do	AUX	do
n't	PART	not
look	VERB	look
so	ADV	so
terrified	ADJ	terrified
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
with	ADP	with
a	DET	a
little	ADJ	little
laugh	NOUN	laugh
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
can	AUX	can
assure	VERB	assure
you	PRON	you
that	SCONJ	that
I	PRON	I
am	AUX	be
not	PART	not
going	VERB	go
to	PART	to
eat	VERB	eat
you	PRON	you
,	PUNCT	,
or	CCONJ	or
anything	PRON	anything
of	ADP	of
that	DET	that
sort	NOUN	sort
.	PUNCT	.
You	PRON	you
make	VERB	make
me	PRON	I
feel	VERB	feel
quite	ADV	quite
uncomfortable	ADJ	uncomfortable
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
smiled	VERB	smile
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
Laverick	PROPN	Laverick
thought	VERB	think
that	SCONJ	that
he	PRON	he
had	AUX	have
never	ADV	never
seen	VERB	see
anything	PRON	anything
so	ADV	so
wonderful	ADJ	wonderful
as	ADP	as
the	DET	the
change	NOUN	change
in	ADP	in
her	PRON	her
features	NOUN	feature
.	PUNCT	.
The	DET	the
strained	NOUN	strained
rigidity	NOUN	rigidity
passed	VERB	pass
away	ADV	away
.	PUNCT	.
An	DET	an
altogether	ADV	altogether
softer	ADJ	soft
light	NOUN	light
gleamed	VERB	gleam
in	ADP	in
her	PRON	her
wonderful	ADJ	wonderful
eyes	NOUN	eye
.	PUNCT	.
She	PRON	she
was	AUX	be
certainly	ADV	certainly
by	ADP	by
far	ADV	far
the	DET	the
prettiest	ADJ	pretty
child	NOUN	child
he	PRON	he
had	AUX	have
ever	ADV	ever
seen	VERB	see
.	PUNCT	.
As	ADP	as
yet	ADV	yet
he	PRON	he
could	AUX	could
not	PART	not
take	VERB	take
her	PRON	she
altogether	ADV	altogether
seriously	ADV	seriously
.	PUNCT	.
“	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
sinking	VERB	sink
down	ADP	down
upon	SCONJ	upon
the	DET	the
arm	NOUN	arm
of	ADP	of
an	DET	an
easy	ADJ	easy
-	PUNCT	-
chair	NOUN	chair
.	PUNCT	.
“	PUNCT	""""
first	ADV	first
of	ADP	of
all	DET	all
,	PUNCT	,
then	ADV	then
,	PUNCT	,
Arthur	PROPN	Arthur
is	AUX	be
here	ADV	here
because	SCONJ	because
he	PRON	he
is	AUX	be
my	PRON	my
brother	NOUN	brother
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Your	PRON	your
brother	NOUN	brother
!	PUNCT	!
”	PUNCT	""""
Laverick	PROPN	Laverick
repeated	VERB	repeat
wonderingly	ADV	wonderingly
.	PUNCT	.
Somehow	ADV	somehow
or	CCONJ	or
other	ADJ	other
,	PUNCT	,
he	PRON	he
had	AUX	have
never	ADV	never
associated	VERB	associate
Morrison	PROPN	Morrison
with	ADP	with
relations	NOUN	relation
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
this	DET	this
meant	VERB	mean
that	SCONJ	that
she	PRON	she
must	AUX	must
be	AUX	be
of	ADP	of
his	PRON	his
race	NOUN	race
.	PUNCT	.
There	PRON	there
was	AUX	be
nothing	PRON	nothing
in	ADP	in
her	PRON	her
face	NOUN	face
to	PART	to
denote	VERB	denote
it	PRON	it
except	SCONJ	except
the	DET	the
darkness	NOUN	darkness
of	ADP	of
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
that	DET	that
nameless	ADJ	nameless
charm	NOUN	charm
of	ADP	of
manner	NOUN	manner
,	PUNCT	,
a	DET	a
sort	NOUN	sort
of	ADP	of
ultra	NOUN	ultra
-	NOUN	-
sensitiveness	NOUN	sensitiveness
,	PUNCT	,
which	DET	which
belongs	VERB	belong
sometimes	ADV	sometimes
to	ADP	to
the	DET	the
highest	ADJ	high
type	NOUN	type
of	ADP	of
Jews	PROPN	Jews
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
a	DET	a
quality	NOUN	quality
,	PUNCT	,
Laverick	PROPN	Laverick
thought	VERB	think
,	PUNCT	,
which	DET	which
he	PRON	he
should	AUX	should
have	AUX	have
associated	VERB	associate
with	ADP	with
Morrison	PROPN	Morrison
's	PART	's
sister	NOUN	sister
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
brother	NOUN	brother
,	PUNCT	,
in	ADP	in
a	DET	a
way	NOUN	way
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
resumed	VERB	resume
.	PUNCT	.
“	PUNCT	""""
Arthur	PROPN	Arthur
's	PART	's
father	NOUN	father
was	AUX	be
a	DET	a
widower	NOUN	widower
and	CCONJ	and
my	PRON	my
mother	NOUN	mother
was	AUX	be
a	DET	a
widow	NOUN	widow
when	SCONJ	when
they	PRON	they
were	AUX	be
married	ADJ	married
.	PUNCT	.
You	PRON	you
are	AUX	be
surprised	ADJ	surprised
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
reason	NOUN	reason
why	SCONJ	why
I	PRON	I
should	AUX	should
be	AUX	be
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
curiously	ADV	curiously
relieved	ADJ	relieved
at	ADP	at
her	PRON	her
last	ADJ	last
statement	NOUN	statement
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
brother	NOUN	brother
and	CCONJ	and
I	PRON	I
have	AUX	have
been	AUX	be
connected	VERB	connect
in	ADP	in
business	NOUN	business
for	ADP	for
some	DET	some
years	NOUN	year
.	PUNCT	.
We	PRON	we
have	AUX	have
seen	VERB	see
very	ADV	very
little	ADJ	little
of	ADP	of
one	NOUN	one
another	DET	another
outside	ADV	outside
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
dare	VERB	dare
say	VERB	say
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
continued	VERB	continue
,	PUNCT	,
still	ADV	still
timidly	ADV	timidly
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
Arthur	PROPN	Arthur
's	PART	's
friends	NOUN	friend
would	AUX	would
not	PART	not
be	AUX	be
your	PRON	your
friends	NOUN	friend
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
would	AUX	would
n't	PART	not
care	VERB	care
for	ADP	for
the	DET	the
same	ADJ	same
sort	NOUN	sort
of	ADP	of
things	NOUN	thing
.	PUNCT	.
You	PRON	you
see	VERB	see
,	PUNCT	,
my	PRON	my
mother	NOUN	mother
is	AUX	be
dead	ADJ	dead
and	CCONJ	and
also	ADV	also
his	PRON	his
father	NOUN	father
,	PUNCT	,
and	CCONJ	and
as	ADP	as
we	PRON	we
are	AUX	be
n't	PART	not
really	ADV	really
related	VERB	relate
at	ADV	at
all	ADV	all
,	PUNCT	,
I	PRON	I
can	AUX	can
not	PART	not
expect	VERB	expect
that	SCONJ	that
he	PRON	he
would	AUX	would
come	VERB	come
to	PART	to
see	VERB	see
me	PRON	I
very	ADV	very
often	ADV	often
.	PUNCT	.
Last	ADJ	last
night	NOUN	night
,	PUNCT	,
though	ADV	though
,	PUNCT	,
quite	ADV	quite
late	ADV	late
—	PUNCT	—
long	ADV	long
after	ADP	after
I	PRON	I
had	AUX	have
gone	VERB	go
to	VERB	to
bed	VERB	bed
—	PUNCT	—
he	PRON	he
rang	VERB	ring
the	DET	the
bell	NOUN	bell
here	ADV	here
.	PUNCT	.
I	PRON	I
was	AUX	be
frightened	ADJ	frightened
,	PUNCT	,
for	ADP	for
just	ADV	just
now	ADV	now
I	PRON	I
am	AUX	be
all	DET	all
alone	ADV	alone
,	PUNCT	,
and	CCONJ	and
my	PRON	my
servant	NOUN	servant
only	ADV	only
comes	VERB	come
in	ADP	in
the	DET	the
morning	NOUN	morning
.	PUNCT	.
So	SCONJ	so
I	PRON	I
looked	VERB	look
out	ADP	out
of	ADP	of
the	DET	the
window	NOUN	window
and	CCONJ	and
I	PRON	I
saw	VERB	see
him	PRON	he
on	ADP	on
the	DET	the
pavement	NOUN	pavement
,	PUNCT	,
huddled	VERB	huddle
up	ADP	up
against	ADP	against
the	DET	the
door	NOUN	door
.	PUNCT	.
I	PRON	I
hurried	VERB	hurry
down	ADV	down
and	CCONJ	and
let	VERB	let
him	PRON	he
in	ADP	in
.	PUNCT	.
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
went	VERB	go
on	ADP	on
,	PUNCT	,
with	ADP	with
an	DET	an
appealing	ADJ	appealing
glance	NOUN	glance
at	ADP	at
him	PRON	he
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
have	AUX	have
never	ADV	never
seen	VERB	see
any	DET	any
one	PRON	one
look	VERB	look
like	ADP	like
it	PRON	it
.	PUNCT	.
He	PRON	he
was	AUX	be
terrified	ADJ	terrified
to	ADP	to
death	NOUN	death
.	PUNCT	.
Something	PRON	something
seemed	VERB	seem
to	PART	to
have	AUX	have
happened	VERB	happen
which	DET	which
had	AUX	have
taken	VERB	take
away	ADP	away
from	ADP	from
him	PRON	he
even	ADV	even
the	DET	the
power	NOUN	power
of	ADP	of
speech	NOUN	speech
.	PUNCT	.
He	PRON	he
pushed	VERB	push
past	ADP	past
me	PRON	I
into	ADP	into
this	DET	this
room	NOUN	room
,	PUNCT	,
threw	VERB	throw
himself	PRON	himself
into	ADP	into
that	DET	that
chair	NOUN	chair
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
pointing	VERB	point
across	ADP	across
the	DET	the
room	NOUN	room
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
he	PRON	he
sobbed	VERB	sob
and	CCONJ	and
beat	VERB	beat
his	PRON	his
hands	NOUN	hand
upon	SCONJ	upon
his	PRON	his
knees	NOUN	knee
as	ADP	as
though	SCONJ	though
he	PRON	he
were	AUX	be
a	DET	a
woman	NOUN	woman
in	ADP	in
a	DET	a
fit	NOUN	fit
of	ADP	of
hysterics	NOUN	hysteric
.	PUNCT	.
His	PRON	his
clothes	NOUN	clothe
were	AUX	be
all	ADV	all
untidy	ADJ	untidy
,	PUNCT	,
he	PRON	he
was	AUX	be
as	ADV	as
pale	ADJ	pale
as	ADP	as
death	NOUN	death
,	PUNCT	,
and	CCONJ	and
his	PRON	his
eyes	NOUN	eye
looked	VERB	look
as	ADP	as
though	SCONJ	though
they	PRON	they
were	AUX	be
ready	ADJ	ready
to	PART	to
start	VERB	start
out	ADP	out
of	ADP	of
his	PRON	his
head	NOUN	head
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
must	AUX	must
indeed	ADV	indeed
have	AUX	have
been	AUX	be
frightened	ADJ	frightened
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
said	VERB	say
softly	ADV	softly
.	PUNCT	.
“	PUNCT	""""
Frightened	ADJ	frightened
!	PUNCT	!
I	PRON	I
shall	AUX	shall
never	ADV	never
forget	VERB	forget
it	PRON	it
!	PUNCT	!
I	PRON	I
did	AUX	do
not	PART	not
sleep	VERB	sleep
all	DET	all
night	NOUN	night
.	PUNCT	.
He	PRON	he
would	AUX	would
tell	VERB	tell
me	PRON	I
nothing	PRON	nothing
—	PUNCT	—
he	PRON	he
has	AUX	have
scarcely	ADV	scarcely
spoken	VERB	speak
a	DET	a
sensible	ADJ	sensible
word	NOUN	word
.	PUNCT	.
Early	ADJ	early
this	DET	this
morning	NOUN	morning
I	PRON	I
persuaded	VERB	persuade
him	PRON	he
to	PART	to
go	VERB	go
upstairs	ADV	upstairs
,	PUNCT	,
and	CCONJ	and
made	VERB	make
him	PRON	he
lie	VERB	lie
down	ADV	down
.	PUNCT	.
He	PRON	he
has	AUX	have
taken	VERB	take
two	NUM	two
draughts	NOUN	draught
which	DET	which
I	PRON	I
bought	VERB	buy
from	ADP	from
the	DET	the
chemist	NOUN	chemist
,	PUNCT	,
but	CCONJ	but
he	PRON	he
has	AUX	have
not	PART	not
slept	VERB	sleep
.	PUNCT	.
Every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
he	PRON	he
tries	VERB	try
to	PART	to
get	VERB	get
up	ADP	up
,	PUNCT	,
but	CCONJ	but
in	ADP	in
a	DET	a
minute	NOUN	minute
or	CCONJ	or
two	NUM	two
he	PRON	he
throws	VERB	throw
himself	PRON	himself
down	ADP	down
on	ADP	on
the	DET	the
bed	NOUN	bed
again	ADV	again
and	CCONJ	and
hides	VERB	hide
his	PRON	his
face	NOUN	face
.	PUNCT	.
If	SCONJ	if
any	DET	any
one	NUM	one
rings	VERB	ring
at	ADP	at
the	DET	the
bell	NOUN	bell
,	PUNCT	,
he	PRON	he
shrieks	VERB	shriek
.	PUNCT	.
If	SCONJ	if
he	PRON	he
hears	VERB	hear
a	DET	a
footfall	NOUN	footfall
in	ADP	in
the	DET	the
street	NOUN	street
,	PUNCT	,
even	ADV	even
,	PUNCT	,
he	PRON	he
calls	VERB	call
out	ADP	out
for	ADP	for
me	PRON	I
.	PUNCT	.
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
I	PRON	I
have	AUX	have
never	ADV	never
been	AUX	be
so	ADJ	so
frightened	ADJ	frightened
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
whom	PRON	whom
to	PART	to
send	VERB	send
for	ADP	for
or	CCONJ	or
what	PRON	what
to	PART	to
do	AUX	do
.	PUNCT	.
When	SCONJ	when
he	PRON	he
wrote	VERB	write
that	DET	that
note	NOUN	note
to	ADP	to
you	PRON	you
I	PRON	I
was	AUX	be
so	ADV	so
relieved	ADJ	relieved
.	PUNCT	.
You	PRON	you
ca	AUX	can
n't	PART	not
imagine	VERB	imagine
how	SCONJ	how
glad	ADJ	glad
I	PRON	I
am	AUX	be
to	PART	to
think	VERB	think
you	PRON	you
have	AUX	have
come	VERB	come
!	PUNCT	!
”	PUNCT	""""
Laverick	PROPN	Laverick
's	PART	's
eyes	NOUN	eye
were	AUX	be
full	ADJ	full
of	ADP	of
sympathy	NOUN	sympathy
.	PUNCT	.
One	PRON	one
could	AUX	could
see	VERB	see
that	SCONJ	that
the	DET	the
scene	NOUN	scene
of	ADP	of
last	ADJ	last
night	NOUN	night
had	AUX	have
risen	VERB	rise
up	ADP	up
again	ADV	again
before	ADP	before
her	PRON	her
eyes	NOUN	eye
.	PUNCT	.
She	PRON	she
was	AUX	be
shrinking	VERB	shrink
back	ADV	back
,	PUNCT	,
and	CCONJ	and
the	DET	the
terror	NOUN	terror
was	AUX	be
upon	SCONJ	upon
her	PRON	she
once	ADV	once
more	ADV	more
.	PUNCT	.
He	PRON	he
moved	VERB	move
over	ADP	over
to	ADP	to
her	PRON	her
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
with	ADP	with
an	DET	an
impulse	NOUN	impulse
which	DET	which
,	PUNCT	,
when	SCONJ	when
he	PRON	he
thought	VERB	think
of	ADP	of
it	PRON	it
afterwards	ADV	afterwards
,	PUNCT	,
amazed	VERB	amaze
him	PRON	he
,	PUNCT	,
laid	VERB	lay
his	PRON	his
hand	NOUN	hand
gently	ADV	gently
upon	SCONJ	upon
her	PRON	her
shoulder	NOUN	shoulder
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
worry	VERB	worry
yourself	PRON	yourself
thinking	VERB	think
about	ADP	about
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
will	AUX	will
talk	VERB	talk
to	ADP	to
your	PRON	your
brother	NOUN	brother
.	PUNCT	.
We	PRON	we
did	AUX	do
have	AUX	have
words	NOUN	word
,	PUNCT	,
I	PRON	I
'll	AUX	will
admit	VERB	admit
,	PUNCT	,
last	ADJ	last
night	NOUN	night
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
n't	PART	not
the	DET	the
slightest	ADJ	slight
reason	NOUN	reason
why	SCONJ	why
it	PRON	it
should	AUX	should
have	AUX	have
upset	VERB	upset
him	PRON	he
in	ADP	in
this	DET	this
way	NOUN	way
.	PUNCT	.
Things	NOUN	thing
in	ADP	in
the	DET	the
city	NOUN	city
were	AUX	be
shocking	ADJ	shocking
yesterday	NOUN	yesterday
,	PUNCT	,
but	CCONJ	but
they	PRON	they
have	AUX	have
improved	VERB	improve
a	DET	a
great	ADJ	great
deal	NOUN	deal
to	ADP	to
-	PUNCT	-
day	NOUN	day
.	PUNCT	.
Let	VERB	let
me	PRON	I
go	VERB	go
upstairs	ADV	upstairs
and	CCONJ	and
I	PRON	I
'll	AUX	will
try	VERB	try
and	CCONJ	and
pump	VERB	pump
some	DET	some
courage	NOUN	courage
into	ADP	into
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
are	AUX	be
so	ADV	so
kind	ADJ	kind
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
,	PUNCT	,
suddenly	ADV	suddenly
dropping	VERB	drop
her	PRON	her
hands	NOUN	hand
from	ADP	from
before	ADP	before
her	PRON	her
face	NOUN	face
and	CCONJ	and
looking	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
with	ADP	with
shining	VERB	shine
eyes	NOUN	eye
,	PUNCT	,
“	PUNCT	""""
so	ADV	so
very	ADV	very
kind	ADJ	kind
.	PUNCT	.
Will	AUX	will
you	PRON	you
come	VERB	come
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
She	PRON	she
rose	VERB	rise
and	CCONJ	and
he	PRON	he
followed	VERB	follow
her	PRON	she
out	ADP	out
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
up	ADP	up
the	DET	the
stairs	NOUN	stair
,	PUNCT	,
and	CCONJ	and
into	ADP	into
a	DET	a
tiny	ADJ	tiny
bedroom	NOUN	bedroom
.	PUNCT	.
Laverick	PROPN	Laverick
had	AUX	have
no	DET	no
time	NOUN	time
to	PART	to
look	VERB	look
around	ADV	around
,	PUNCT	,
but	CCONJ	but
it	PRON	it
seemed	VERB	seem
to	ADP	to
him	PRON	he
,	PUNCT	,
notwithstanding	ADP	notwithstanding
the	DET	the
cheap	ADJ	cheap
white	ADJ	white
furniture	NOUN	furniture
and	CCONJ	and
very	ADV	very
ordinary	ADJ	ordinary
appointments	NOUN	appointment
,	PUNCT	,
that	SCONJ	that
the	DET	the
same	ADJ	same
note	NOUN	note
of	ADP	of
dainty	ADJ	dainty
femininity	NOUN	femininity
pervaded	VERB	pervade
this	DET	this
little	ADJ	little
apartment	NOUN	apartment
as	ADP	as
the	DET	the
one	NOUN	one
below	ADV	below
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
my	PRON	my
room	NOUN	room
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
shyly	ADV	shyly
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
no	DET	no
other	ADJ	other
properly	ADV	properly
furnished	VERB	furnish
,	PUNCT	,
and	CCONJ	and
I	PRON	I
thought	VERB	think
that	SCONJ	that
he	PRON	he
might	AUX	might
sleep	VERB	sleep
upon	SCONJ	upon
the	DET	the
bed	NOUN	bed
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
he	PRON	he
