of	ADP	of
past	ADJ	past
luxury	NOUN	luxury
,	PUNCT	,
drawn	VERB	draw
by	ADP	by
oxen	NOUN	oxen
;	PUNCT	;
more	ADJ	more
wagons	NOUN	wagon
,	PUNCT	,
some	DET	some
without	ADJ	without
covers	NOUN	cover
;	PUNCT	;
a	DET	a
two	NUM	two
-	PUNCT	-
wheeled	ADJ	wheeled
cart	NOUN	cart
,	PUNCT	,
designed	VERB	design
in	ADP	in
the	DET	the
ingenuity	NOUN	ingenuity
of	ADP	of
desperation	NOUN	desperation
,	PUNCT	,
laden	VERB	lade
with	ADP	with
meal	NOUN	meal
-	PUNCT	-
sacks	NOUN	sack
,	PUNCT	,
a	DET	a
bundle	NOUN	bundle
of	ADP	of
bedding	NOUN	bedding
,	PUNCT	,
a	DET	a
sleeping	VERB	sleep
child	NOUN	child
,	PUNCT	,
and	CCONJ	and
drawn	VERB	draw
by	ADP	by
a	DET	a
little	ADJ	little
dry	ADJ	dry
-	PUNCT	-
dugged	ADJ	dugged
heifer	NOUN	heifer
;	PUNCT	;
then	ADV	then
more	ADJ	more
wagons	NOUN	wagon
with	ADP	with
stooping	VERB	stoop
figures	NOUN	figure
trudging	VERB	trudge
doggedly	ADV	doggedly
beside	ADP	beside
them	PRON	they
,	PUNCT	,
here	ADV	here
a	DET	a
man	NOUN	man
,	PUNCT	,
there	ADV	there
a	DET	a
woman	NOUN	woman
leading	VERB	lead
a	DET	a
child	NOUN	child
.	PUNCT	.
He	PRON	he
saw	VERB	see
them	PRON	they
as	ADP	as
shapes	NOUN	shape
floating	VERB	float
by	ADP	by
in	ADP	in
a	DET	a
dream	NOUN	dream
,	PUNCT	,
blurred	ADJ	blurred
and	CCONJ	and
inconsequent	ADJ	inconsequent
.	PUNCT	.
But	CCONJ	but
between	ADP	between
himself	PRON	himself
and	CCONJ	and
the	DET	the
train	NOUN	train
,	PUNCT	,
more	ADV	more
clearly	ADV	clearly
outlined	VERB	outline
to	ADP	to
his	PRON	his
gaze	NOUN	gaze
,	PUNCT	,
he	PRON	he
saw	VERB	see
the	DET	the
worn	ADJ	worn
face	NOUN	face
of	ADP	of
his	PRON	his
father	NOUN	father
tossed	VERB	toss
on	ADP	on
the	DET	the
cold	ADJ	cold
,	PUNCT	,
dark	ADJ	dark
waters	NOUN	water
,	PUNCT	,
being	AUX	be
swept	VERB	sweep
down	ADV	down
by	ADP	by
the	DET	the
stream	NOUN	stream
,	PUNCT	,
the	DET	the
weak	ADJ	weak
old	ADJ	old
hands	NOUN	hand
clutching	VERB	clutch
for	ADP	for
some	DET	some
support	NOUN	support
in	ADP	in
the	DET	the
muddy	ADJ	muddy
current	NOUN	current
,	PUNCT	,
the	DET	the
white	ADJ	white
head	NOUN	head
with	ADP	with
the	DET	the
chin	NOUN	chin
held	VERB	hold
up	ADP	up
sinking	VERB	sink
lower	ADV	lower
at	ADP	at
each	DET	each
failure	NOUN	failure
,	PUNCT	,
then	ADV	then
at	ADP	at
last	ADV	last
going	VERB	go
under	ADV	under
,	PUNCT	,
gulping	VERB	gulp
,	PUNCT	,
to	PART	to
leave	VERB	leave
a	DET	a
little	ADJ	little
row	NOUN	row
of	ADP	of
bubbles	NOUN	bubble
down	ADP	down
the	DET	the
stream	NOUN	stream
.	PUNCT	.
In	ADP	in
a	DET	a
craze	NOUN	craze
of	ADP	of
rage	NOUN	rage
and	CCONJ	and
grief	NOUN	grief
he	PRON	he
turned	VERB	turn
toward	ADP	toward
the	DET	the
river	NOUN	river
,	PUNCT	,
when	SCONJ	when
he	PRON	he
heard	VERB	hear
the	DET	the
sharp	ADJ	sharp
voice	NOUN	voice
of	ADP	of
the	DET	the
Bishop	PROPN	Bishop
calling	VERB	call
him	PRON	he
back	ADP	back
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
ai	VERB	be
n't	PART	not
any	DET	any
use	NOUN	use
,	PUNCT	,
Joel	PROPN	Joel
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Could	AUX	could
n't	PART	not
we	PRON	we
find	VERB	find
his	PRON	his
body	NOUN	body
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
a	DET	a
chance	NOUN	chance
in	ADP	in
a	DET	a
thousand	NUM	thousand
.	PUNCT	.
It	PRON	it
was	AUX	be
carried	VERB	carry
down	ADV	down
by	ADP	by
the	DET	the
current	NOUN	current
.	PUNCT	.
It	PRON	it
would	AUX	would
mean	VERB	mean
days	NOUN	day
and	CCONJ	and
mebbe	PROPN	mebbe
weeks	NOUN	week
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
we	PRON	we
need	VERB	need
you	PRON	you
here	ADV	here
.	PUNCT	.
Here	ADV	here
's	AUX	be
your	PRON	your
duty	NOUN	duty
.	PUNCT	.
Sakes	VERB	sake
alive	ADJ	alive
!	PUNCT	!
If	SCONJ	if
we	PRON	we
only	ADV	only
had	AUX	have
about	ADP	about
twenty	NUM	twenty
minutes	NOUN	minute
with	ADP	with
them	PRON	they
cusses	NOUN	cuss
like	ADP	like
it	PRON	it
was	AUX	be
in	ADP	in
the	DET	the
old	ADJ	old
days	NOUN	day
!	PUNCT	!
When	SCONJ	when
you	PRON	you
're	AUX	be
ready	ADJ	ready
to	PART	to
be	AUX	be
a	DET	a
Son	PROPN	Son
of	ADP	of
Dan	PROPN	Dan
you	PRON	you
'll	AUX	will
know	VERB	know
what	PRON	what
I	PRON	I
mean	VERB	mean
.	PUNCT	.
But	CCONJ	but
never	ADV	never
mind	VERB	mind
,	PUNCT	,
we	PRON	we
'll	AUX	will
see	VERB	see
the	DET	the
day	NOUN	day
yet	ADV	yet
when	SCONJ	when
Israel	PROPN	Israel
will	AUX	will
be	AUX	be
the	DET	the
head	NOUN	head
and	CCONJ	and
not	PART	not
the	DET	the
tail	NOUN	tail
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
My	PRON	my
mother	NOUN	mother
?	PUNCT	?
Has	AUX	have
any	DET	any
one	NOUN	one
told	VERB	tell
her	PRON	she
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Wal	PROPN	Wal
,	PUNCT	,
now	ADV	now
,	PUNCT	,
I	PRON	I
'm	AUX	be
right	ADV	right
sorry	ADJ	sorry
about	ADP	about
that	DET	that
,	PUNCT	,
but	CCONJ	but
it	PRON	it
got	VERB	get
out	ADP	out
before	ADP	before
you	PRON	you
come	VERB	come
over	NOUN	over
.	PUNCT	.
Tarlton	PROPN	Tarlton
McKenny	PROPN	McKenny
's	PART	's
boy	NOUN	boy
,	PUNCT	,
Nephi	PROPN	Nephi
,	PUNCT	,
rowed	VERB	row
over	ADP	over
in	ADP	in
a	DET	a
skiff	NOUN	skiff
and	CCONJ	and
brought	VERB	bring
the	DET	the
news	NOUN	news
,	PUNCT	,
and	CCONJ	and
some	DET	some
of	ADP	of
the	DET	the
women	NOUN	woman
went	VERB	go
and	CCONJ	and
tattled	VERB	tattle
it	PRON	it
to	ADP	to
your	PRON	your
ma	NOUN	ma
.	PUNCT	.
I	PRON	I
guess	VERB	guess
it	PRON	it
upset	VERB	upset
her	PRON	her
considerable	ADJ	considerable
.	PUNCT	.
You	PRON	you
go	VERB	go
up	ADV	up
and	CCONJ	and
see	VERB	see
her	PRON	she
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
ran	VERB	run
forward	ADV	forward
toward	ADP	toward
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
train	NOUN	train
,	PUNCT	,
hearing	VERB	hear
as	ADP	as
he	PRON	he
went	VERB	go
words	NOUN	word
of	ADP	of
sympathy	NOUN	sympathy
hurried	VERB	hurry
to	ADP	to
him	PRON	he
by	ADP	by
those	DET	those
he	PRON	he
passed	VERB	pass
.	PUNCT	.
Mounting	VERB	mount
the	DET	the
wagon	NOUN	wagon
,	PUNCT	,
he	PRON	he
climbed	VERB	climb
over	ADP	over
the	DET	the
seat	NOUN	seat
to	ADP	to
where	SCONJ	where
his	PRON	his
mother	NOUN	mother
lay	VERB	lie
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
to	PART	to
sleep	VERB	sleep
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
jolting	NOUN	jolting
.	PUNCT	.
The	DET	the
driver	NOUN	driver
called	VERB	call
back	ADP	back
to	ADP	to
him	PRON	he
:	PUNCT	:
“	PUNCT	""""
She	PRON	she
took	VERB	take
on	ADP	on
terrible	ADJ	terrible
for	ADP	for
a	DET	a
spell	NOUN	spell
,	PUNCT	,
Brother	PROPN	Brother
Rae	PROPN	Rae
.	PUNCT	.
She	PRON	she
's	AUX	be
only	ADV	only
jest	NOUN	jest
now	ADV	now
got	VERB	get
herself	PRON	herself
pacified	VERB	pacify
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
put	VERB	put
his	PRON	his
hand	NOUN	hand
on	ADP	on
her	PRON	her
forehead	NOUN	forehead
and	CCONJ	and
found	VERB	find
it	PRON	it
burning	VERB	burn
.	PUNCT	.
She	PRON	she
stirred	VERB	stir
and	CCONJ	and
moaned	VERB	moan
and	CCONJ	and
muttered	VERB	mutter
disjointed	ADJ	disjointed
sentences	NOUN	sentence
.	PUNCT	.
He	PRON	he
heard	VERB	hear
his	PRON	his
father	NOUN	father
's	PART	's
name	NOUN	name
,	PUNCT	,
his	PRON	his
sister	NOUN	sister
's	PART	's
,	PUNCT	,
and	CCONJ	and
his	PRON	his
own	ADJ	own
,	PUNCT	,
and	CCONJ	and
he	PRON	he
knew	VERB	know
she	PRON	she
was	AUX	be
delirious	ADJ	delirious
.	PUNCT	.
He	PRON	he
eased	VERB	ease
her	PRON	she
bed	NOUN	bed
as	ADV	as
well	ADV	well
as	ADP	as
he	PRON	he
could	AUX	could
,	PUNCT	,
and	CCONJ	and
made	VERB	make
a	DET	a
place	NOUN	place
for	ADP	for
himself	PRON	himself
beside	ADP	beside
her	PRON	she
where	SCONJ	where
he	PRON	he
could	AUX	could
sit	VERB	sit
and	CCONJ	and
take	VERB	take
one	NUM	one
of	ADP	of
the	DET	the
pale	ADJ	pale
,	PUNCT	,
thin	ADJ	thin
hands	NOUN	hand
between	ADP	between
his	PRON	his
own	ADJ	own
and	CCONJ	and
try	VERB	try
to	PART	to
endow	VERB	endow
her	PRON	she
with	ADP	with
some	DET	some
of	ADP	of
his	PRON	his
abundant	ADJ	abundant
life	NOUN	life
.	PUNCT	.
He	PRON	he
stayed	VERB	stay
by	ADP	by
her	PRON	she
until	ADP	until
their	PRON	their
camping	NOUN	camping
-	PUNCT	-
place	NOUN	place
was	AUX	be
reached	VERB	reach
.	PUNCT	.
Once	ADV	once
for	ADP	for
a	DET	a
moment	NOUN	moment
she	PRON	she
opened	VERB	open
her	PRON	her
eyes	NOUN	eye
with	ADP	with
what	PRON	what
seemed	VERB	seem
to	ADP	to
him	PRON	he
a	DET	a
more	ADV	more
than	ADP	than
normal	ADJ	normal
clearness	NOUN	clearness
and	CCONJ	and
understanding	NOUN	understanding
and	CCONJ	and
memory	NOUN	memory
in	ADP	in
them	PRON	they
.	PUNCT	.
Though	SCONJ	though
she	PRON	she
looked	VERB	look
at	ADP	at
him	PRON	he
long	ADV	long
without	ADP	without
speaking	VERB	speak
,	PUNCT	,
she	PRON	she
seemed	VERB	seem
to	PART	to
say	VERB	say
all	DET	all
there	PRON	there
was	AUX	be
to	PART	to
say	VERB	say
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
the	DET	the
brief	ADJ	brief
span	NOUN	span
was	AUX	be
full	ADJ	full
of	ADP	of
anguish	NOUN	anguish
for	ADP	for
him	PRON	he
.	PUNCT	.
He	PRON	he
sighed	VERB	sigh
with	ADP	with
relief	NOUN	relief
when	SCONJ	when
the	DET	the
consciousness	NOUN	consciousness
faded	VERB	fade
again	ADV	again
from	ADP	from
her	PRON	her
look	NOUN	look
,	PUNCT	,
and	CCONJ	and
she	PRON	she
fell	VERB	fall
to	ADP	to
babbling	VERB	babble
once	ADV	once
more	ADJ	more
of	ADP	of
some	DET	some
long	ADV	long
gone	VERB	go
day	NOUN	day
in	ADP	in
her	PRON	her
girlhood	NOUN	girlhood
.	PUNCT	.
When	SCONJ	when
the	DET	the
wagon	NOUN	wagon
halted	VERB	halt
he	PRON	he
was	AUX	be
called	VERB	call
outside	ADV	outside
by	ADP	by
the	DET	the
driver	NOUN	driver
,	PUNCT	,
who	PRON	who
wished	VERB	wish
instructions	NOUN	instruction
regarding	VERB	regard
the	DET	the
camp	NOUN	camp
to	PART	to
be	AUX	be
made	VERB	make
.	PUNCT	.
A	DET	a
few	ADJ	few
moments	NOUN	moment
later	ADV	later
he	PRON	he
was	AUX	be
back	ADV	back
,	PUNCT	,
and	CCONJ	and
raised	VERB	raise
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
wagon	NOUN	wagon
cover	NOUN	cover
to	PART	to
let	VERB	let
in	ADP	in
the	DET	the
light	NOUN	light
.	PUNCT	.
The	DET	the
look	NOUN	look
on	ADP	on
her	PRON	her
face	NOUN	face
alarmed	VERB	alarm
him	PRON	he
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
to	PART	to
tell	VERB	tell
unmistakably	ADV	unmistakably
that	SCONJ	that
the	DET	the
great	ADJ	great
change	NOUN	change
was	AUX	be
near	ADJ	near
.	PUNCT	.
Already	ADV	already
she	PRON	she
looked	VERB	look
moribund	ADJ	moribund
.	PUNCT	.
An	DET	an
irregular	ADJ	irregular
gasping	VERB	gasp
for	ADP	for
breath	NOUN	breath
,	PUNCT	,
an	DET	an
occasional	ADJ	occasional
delirious	ADJ	delirious
mutter	NOUN	mutter
,	PUNCT	,
were	AUX	be
the	DET	the
only	ADJ	only
signs	NOUN	sign
of	ADP	of
life	NOUN	life
.	PUNCT	.
She	PRON	she
was	AUX	be
too	ADV	too
weak	ADJ	weak
to	PART	to
show	VERB	show
restlessness	NOUN	restlessness
.	PUNCT	.
Her	PRON	her
pinched	ADJ	pinched
and	CCONJ	and
faded	ADJ	faded
face	NOUN	face
was	AUX	be
covered	VERB	cover
with	ADP	with
tiny	ADJ	tiny
cold	ADJ	cold
beads	NOUN	bead
.	PUNCT	.
The	DET	the
pupils	NOUN	pupil
of	ADP	of
her	PRON	her
eyes	NOUN	eye
were	AUX	be
strangely	ADV	strangely
dilated	ADJ	dilated
,	PUNCT	,
and	CCONJ	and
the	DET	the
eyes	NOUN	eye
themselves	PRON	themselves
were	AUX	be
glazed	VERB	glaze
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
pulse	NOUN	pulse
at	ADP	at
her	PRON	her
wrist	NOUN	wrist
,	PUNCT	,
and	CCONJ	and
from	ADP	from
her	PRON	her
heart	NOUN	heart
only	ADV	only
the	DET	the
faintest	ADJ	faint
beating	NOUN	beating
could	AUX	could
be	AUX	be
heard	VERB	hear
.	PUNCT	.
In	ADP	in
quick	ADJ	quick
terror	NOUN	terror
he	PRON	he
called	VERB	call
to	ADP	to
a	DET	a
boy	NOUN	boy
working	VERB	work
at	ADP	at
a	DET	a
wagon	NOUN	wagon
near	ADV	near
by	ADV	by
.	PUNCT	.
“	PUNCT	""""
Go	VERB	go
for	ADP	for
Bishop	PROPN	Bishop
Wright	PROPN	Wright
and	CCONJ	and
tell	VERB	tell
him	PRON	he
to	PART	to
bring	VERB	bring
that	DET	that
apothecary	NOUN	apothecary
with	ADP	with
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
The	DET	the
two	NUM	two
came	VERB	come
up	ADV	up
briskly	ADV	briskly
a	DET	a
few	ADJ	few
moments	NOUN	moment
later	ADV	later
,	PUNCT	,
and	CCONJ	and
he	PRON	he
stood	VERB	stand
aside	ADV	aside
for	ADP	for
them	PRON	they
in	ADP	in
an	DET	an
agony	NOUN	agony
of	ADP	of
suspense	NOUN	suspense
.	PUNCT	.
The	DET	the
Bishop	PROPN	Bishop
turned	VERB	turn
toward	ADP	toward
him	PRON	he
after	ADP	after
a	DET	a
long	ADJ	long
look	NOUN	look
into	ADP	into
the	DET	the
wagon	NOUN	wagon
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
's	AUX	be
gone	VERB	go
to	PART	to
be	AUX	be
with	ADP	with
your	PRON	your
pa	NOUN	pa
,	PUNCT	,
Joel	PROPN	Joel
.	PUNCT	.
You	PRON	you
ca	AUX	can
n't	PART	not
do	AUX	do
anything	PRON	anything
—	PUNCT	—
only	ADV	only
remember	VERB	remember
they	PRON	they
're	AUX	be
both	DET	both
happy	ADJ	happy
now	ADV	now
for	ADP	for
bein	VERB	bein
'	PUNCT	'
together	ADV	together
.	PUNCT	.
”	PUNCT	""""
It	PRON	it
made	VERB	make
little	ADJ	little
stir	NOUN	stir
in	ADP	in
the	DET	the
busy	ADJ	busy
encampment	NOUN	encampment
.	PUNCT	.
There	PRON	there
had	AUX	have
been	AUX	be
other	ADJ	other
deaths	NOUN	death
while	SCONJ	while
they	PRON	they
lay	VERB	lie
out	ADP	out
on	ADP	on
the	DET	the
marshy	ADJ	marshy
river	NOUN	river
flats	NOUN	flat
.	PUNCT	.
Others	NOUN	other
of	ADP	of
the	DET	the
sorry	ADJ	sorry
band	NOUN	band
were	AUX	be
now	ADV	now
sick	ADJ	sick
unto	ADP	unto
death	NOUN	death
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
more	ADJ	more
would	AUX	would
die	VERB	die
on	ADP	on
the	DET	the
long	ADJ	long
march	NOUN	march
across	ADP	across
the	DET	the
Iowa	PROPN	Iowa
prairie	NOUN	prairie
,	PUNCT	,
dropping	VERB	drop
out	ADP	out
one	NUM	one
by	ADP	by
one	NUM	one
of	ADP	of
fever	NOUN	fever
,	PUNCT	,
starvation	NOUN	starvation
,	PUNCT	,
exposure	NOUN	exposure
.	PUNCT	.
He	PRON	he
stood	VERB	stand
helpless	ADJ	helpless
in	ADP	in
this	DET	this
chaos	NOUN	chaos
of	ADP	of
woe	NOUN	woe
,	PUNCT	,
shut	VERB	shut
up	ADP	up
within	ADP	within
himself	PRON	himself
,	PUNCT	,
knowing	VERB	know
not	PART	not
where	SCONJ	where
to	PART	to
turn	VERB	turn
.	PUNCT	.
Some	DET	some
women	NOUN	woman
came	VERB	come
presently	ADV	presently
from	ADP	from
the	DET	the
other	ADJ	other
wagons	NOUN	wagon
to	PART	to
prepare	VERB	prepare
the	DET	the
body	NOUN	body
for	ADP	for
burial	ADJ	burial
.	PUNCT	.
He	PRON	he
watched	VERB	watch
them	PRON	they
dumbly	ADV	dumbly
,	PUNCT	,
from	ADP	from
a	DET	a
maze	NOUN	maze
of	ADP	of
incredulity	NOUN	incredulity
,	PUNCT	,
feeling	VERB	feel
that	SCONJ	that
some	DET	some
wretched	ADJ	wretched
pretense	NOUN	pretense
was	AUX	be
being	AUX	be
acted	VERB	act
before	ADP	before
him	PRON	he
.	PUNCT	.
The	DET	the
Bishop	PROPN	Bishop
and	CCONJ	and
Keaton	PROPN	Keaton
came	VERB	come
up	ADP	up
.	PUNCT	.
They	PRON	they
brought	VERB	bring
with	ADP	with
them	PRON	they
the	DET	the
makeshift	NOUN	makeshift
coffin	NOUN	coffin
.	PUNCT	.
They	PRON	they
had	AUX	have
cut	VERB	cut
a	DET	a
log	NOUN	log
,	PUNCT	,
split	VERB	split
it	PRON	it
,	PUNCT	,
and	CCONJ	and
stripped	VERB	strip
off	ADP	off
its	PRON	its
bark	NOUN	bark
in	ADP	in
two	NUM	two
half	ADJ	half
-	PUNCT	-
cylinders	NOUN	cylinder
.	PUNCT	.
They	PRON	they
led	VERB	lead
him	PRON	he
to	ADP	to
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
wagon	NOUN	wagon
,	PUNCT	,
out	ADP	out
of	ADP	of
sight	NOUN	sight
.	PUNCT	.
Then	ADV	then
they	PRON	they
placed	VERB	place
the	DET	the
strips	NOUN	strip
of	ADP	of
bark	NOUN	bark
around	ADP	around
the	DET	the
body	NOUN	body
,	PUNCT	,
bound	VERB	bind
them	PRON	they
with	ADP	with
hickory	NOUN	hickory
withes	NOUN	withe
,	PUNCT	,
and	CCONJ	and
over	ADP	over
the	DET	the
rough	ADJ	rough
surface	NOUN	surface
the	DET	the
women	NOUN	woman
made	VERB	make
a	DET	a
little	ADJ	little
show	NOUN	show
of	ADP	of
black	ADJ	black
cloth	NOUN	cloth
.	PUNCT	.
For	ADP	for
the	DET	the
burial	NOUN	burial
they	PRON	they
could	AUX	could
do	AUX	do
no	DET	no
more	ADJ	more
than	ADP	than
consign	VERB	consign
the	DET	the
body	NOUN	body
to	ADP	to
one	NUM	one
of	ADP	of
the	DET	the
waves	NOUN	wave
in	ADP	in
the	DET	the
great	ADJ	great
billowy	ADJ	billowy
land	NOUN	land
sea	NOUN	sea
about	ADP	about
them	PRON	they
.	PUNCT	.
They	PRON	they
had	AUX	have
no	NOUN	no
tombstone	NOUN	tombstone
,	PUNCT	,
nor	CCONJ	nor
were	AUX	be
there	PRON	there
even	ADV	even
rocks	NOUN	rock
to	PART	to
make	VERB	make
a	DET	a
simple	ADJ	simple
cairn	NOUN	cairn
.	PUNCT	.
He	PRON	he
saw	VERB	see
them	PRON	they
bury	VERB	bury
her	PRON	she
,	PUNCT	,
and	CCONJ	and
thought	VERB	think
there	PRON	there
was	AUX	be
little	ADJ	little
to	PART	to
choose	VERB	choose
between	ADP	between
hers	PRON	hers
and	CCONJ	and
the	DET	the
grave	NOUN	grave
of	ADP	of
his	PRON	his
father	NOUN	father
,	PUNCT	,
whose	DET	whose
body	NOUN	body
was	AUX	be
being	AUX	be
now	ADV	now
carried	VERB	carry
noiselessly	ADV	noiselessly
down	ADV	down
in	ADP	in
the	DET	the
bed	NOUN	bed
of	ADP	of
the	DET	the
river	NOUN	river
.	PUNCT	.
The	DET	the
general	ADJ	general
locality	NOUN	locality
would	AUX	would
be	AUX	be
kept	VERB	keep
by	NOUN	by
landmarks	NOUN	landmark
,	PUNCT	,
by	ADP	by
the	DET	the
bearing	NOUN	bearing
of	ADP	of
valley	NOUN	valley
bends	NOUN	bend
,	PUNCT	,
headlands	NOUN	headland
,	PUNCT	,
or	CCONJ	or
the	DET	the
fork	NOUN	fork
and	CCONJ	and
angles	NOUN	angle
of	ADP	of
constant	ADJ	constant
streams	NOUN	stream
.	PUNCT	.
But	CCONJ	but
the	DET	the
spot	NOUN	spot
itself	PRON	itself
would	AUX	would
in	ADP	in
a	DET	a
few	ADJ	few
weeks	NOUN	week
be	AUX	be
lost	VERB	lose
.	PUNCT	.
When	SCONJ	when
the	DET	the
last	ADJ	last
office	NOUN	office
had	AUX	have
been	AUX	be
performed	VERB	perform
,	PUNCT	,
the	DET	the
prayer	NOUN	prayer
said	VERB	say
,	PUNCT	,
a	DET	a
psalm	NOUN	psalm
sung	VERB	sing
,	PUNCT	,
and	CCONJ	and
the	DET	the
black	ADJ	black
dirt	NOUN	dirt
thrown	VERB	throw
in	ADP	in
,	PUNCT	,
they	PRON	they
waited	VERB	wait
by	ADP	by
him	PRON	he
in	ADP	in
sympathy	NOUN	sympathy
.	PUNCT	.
His	PRON	his
feeling	NOUN	feeling
was	AUX	be
that	SCONJ	that
they	PRON	they
had	AUX	have
done	VERB	do
a	DET	a
monstrous	ADJ	monstrous
thing	NOUN	thing
;	PUNCT	;
that	SCONJ	that
the	DET	the
mother	NOUN	mother
he	PRON	he
had	AUX	have
known	VERB	know
was	AUX	be
somewhere	ADV	somewhere
alive	ADJ	alive
and	CCONJ	and
well	ADJ	well
.	PUNCT	.
He	PRON	he
stood	VERB	stand
a	DET	a
moment	NOUN	moment
so	ADV	so
,	PUNCT	,
watching	VERB	watch
the	DET	the
sun	NOUN	sun
sink	VERB	sink
below	ADP	below
the	DET	the
far	ADJ	far
rim	NOUN	rim
of	ADP	of
the	DET	the
prairie	NOUN	prairie
while	SCONJ	while
the	DET	the
white	ADJ	white
moon	NOUN	moon
swung	VERB	swing
into	ADP	into
sight	NOUN	sight
in	ADP	in
the	DET	the
east	NOUN	east
.	PUNCT	.
Then	ADV	then
the	DET	the
Bishop	PROPN	Bishop
led	VERB	lead
him	PRON	he
gently	ADV	gently
by	ADP	by
the	DET	the
arm	NOUN	arm
to	ADP	to
his	PRON	his
own	ADJ	own
camp	NOUN	camp
.	PUNCT	.
There	ADV	there
cheer	NOUN	cheer
abounded	VERB	abound
.	PUNCT	.
They	PRON	they
had	AUX	have
a	DET	a
huge	ADJ	huge
camp	NOUN	camp
-	PUNCT	-
fire	NOUN	fire
tended	VERB	tend
by	ADP	by
the	DET	the
Bishop	PROPN	Bishop
's	PART	's
numerous	ADJ	numerous
children	NOUN	child
.	PUNCT	.
Near	ADJ	near
by	ADV	by
was	AUX	be
a	DET	a
smaller	ADJ	small
fire	NOUN	fire
over	ADP	over
which	DET	which
the	DET	the
good	ADJ	good
man	NOUN	man
's	PART	's
four	NUM	four
wives	NOUN	wife
,	PUNCT	,
able	ADJ	able
-	PUNCT	-
bodied	ADJ	bodied
,	PUNCT	,
glowing	VERB	glow
,	PUNCT	,
and	CCONJ	and
cordial	ADJ	cordial
,	PUNCT	,
cooked	VERB	cook
the	DET	the
supper	NOUN	supper
.	PUNCT	.
In	ADP	in
little	ADJ	little
ways	NOUN	way
they	PRON	they
sought	VERB	seek
to	PART	to
lighten	VERB	lighten
his	PRON	his
sorrow	NOUN	sorrow
or	CCONJ	or
to	PART	to
put	VERB	put
his	PRON	his
mind	NOUN	mind
away	ADV	away
from	ADP	from
it	PRON	it
.	PUNCT	.
To	ADP	to
this	DET	this
end	NOUN	end
the	DET	the
Bishop	PROPN	Bishop
contributed	VERB	contribute
by	ADP	by
pouring	VERB	pour
him	PRON	he
drink	NOUN	drink
from	ADP	from
a	DET	a
large	ADJ	large
brown	ADJ	brown
jug	NOUN	jug
.	PUNCT	.
“	PUNCT	""""
Not	PART	not
that	SCONJ	that
I	PRON	I
approve	VERB	approve
of	ADP	of
it	PRON	it
,	PUNCT	,
boy	NOUN	boy
,	PUNCT	,
but	CCONJ	but
it	PRON	it
'll	AUX	will
hearten	VERB	hearten
you,—some	PRON	you,—some
of	ADP	of
the	DET	the
best	ADJ	good
peach	NOUN	peach
brandy	NOUN	brandy
I	PRON	I
ever	ADV	ever
sniffed	VERB	sniff
.	PUNCT	.
I	PRON	I
got	VERB	get
it	PRON	it
at	ADP	at
the	DET	the
still	ADV	still
-	PUNCT	-
house	NOUN	house
last	ADJ	last
week	NOUN	week
for	ADP	for
use	NOUN	use
in	ADP	in
time	NOUN	time
of	ADP	of
trouble,—and	NOUN	trouble,—and
this	DET	this
here	ADV	here
time	NOUN	time
is	AUX	be
_	X	_
it	PRON	it
_	X	_
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
drank	VERB	drink
the	DET	the
fiery	ADJ	fiery
stuff	NOUN	stuff
from	ADP	from
the	DET	the
gourd	NOUN	gourd
in	ADP	in
which	DET	which
it	PRON	it
was	AUX	be
given	VERB	give
him	PRON	he
,	PUNCT	,
and	CCONJ	and
choked	VERB	choke
until	ADP	until
they	PRON	they
brought	VERB	bring
him	PRON	he
water	NOUN	water
.	PUNCT	.
But	CCONJ	but
presently	ADV	presently
the	DET	the
warmth	NOUN	warmth
stole	VERB	steal
along	ADP	along
his	PRON	his
cold	ADJ	cold
,	PUNCT	,
dead	ADJ	dead
nerves	NOUN	nerve
so	SCONJ	so
that	SCONJ	that
he	PRON	he
became	VERB	become
intensely	ADV	intensely
alive	ADJ	alive
from	ADP	from
head	NOUN	head
to	ADP	to
foot	NOUN	foot
,	PUNCT	,
and	CCONJ	and
strangely	ADV	strangely
exalted	ADJ	exalted
.	PUNCT	.
And	CCONJ	and
when	SCONJ	when
they	PRON	they
offered	VERB	offer
him	PRON	he
food	NOUN	food
he	PRON	he
ate	VERB	eat
