sure	ADJ	sure
exist	VERB	exist
on	ADP	on
this	DET	this
planet	NOUN	planet
as	ADV	as
well	ADV	well
as	ADP	as
on	ADP	on
the	DET	the
earth	NOUN	earth
.	PUNCT	.
But	CCONJ	but
it	PRON	it
is	AUX	be
no	DET	no
use	NOUN	use
looking	VERB	look
for	ADP	for
them	PRON	they
in	ADP	in
this	DET	this
icy	ADJ	icy
wilderness	NOUN	wilderness
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
we	PRON	we
can	AUX	can
never	ADV	never
abandon	VERB	abandon
the	DET	the
car	NOUN	car
.	PUNCT	.
We	PRON	we
must	AUX	must
take	VERB	take
it	PRON	it
with	ADP	with
us	PRON	we
,	PUNCT	,
and	CCONJ	and
the	DET	the
only	ADJ	only
possible	ADJ	possible
way	NOUN	way
to	PART	to
transport	VERB	transport
it	PRON	it
is	AUX	be
with	ADP	with
the	DET	the
aid	NOUN	aid
of	ADP	of
the	DET	the
coming	VERB	come
river	NOUN	river
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
how	SCONJ	how
will	AUX	will
you	PRON	you
manage	VERB	manage
to	PART	to
float	VERB	float
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
car	NOUN	car
,	PUNCT	,
being	AUX	be
air	NOUN	air
-	PUNCT	-
tight	ADJ	tight
,	PUNCT	,
will	AUX	will
float	VERB	float
like	ADP	like
a	DET	a
buoy	NOUN	buoy
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
the	DET	the
natives	NOUN	native
,	PUNCT	,
will	AUX	will
you	PRON	you
abandon	VERB	abandon
them	PRON	they
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
God	PROPN	God
forbid	VERB	forbid
.	PUNCT	.
I	PRON	I
'll	AUX	will
contrive	VERB	contrive
a	DET	a
way	NOUN	way
for	ADP	for
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
effects	NOUN	effect
of	ADP	of
libration	NOUN	libration
on	ADP	on
Venus	PROPN	Venus
were	AUX	be
not	PART	not
new	ADJ	new
to	ADP	to
me	PRON	I
,	PUNCT	,
but	CCONJ	but
they	PRON	they
were	AUX	be
to	ADP	to
Jack	PROPN	Jack
and	CCONJ	and
Henry	PROPN	Henry
,	PUNCT	,
who	PRON	who
had	AUX	have
never	ADV	never
studied	VERB	study
such	ADJ	such
things	NOUN	thing
,	PUNCT	,
and	CCONJ	and
they	PRON	they
expressed	VERB	express
much	ADJ	much
doubt	NOUN	doubt
about	ADP	about
Edmund	PROPN	Edmund
's	PART	's
plan	NOUN	plan
,	PUNCT	,
but	CCONJ	but
I	PRON	I
had	AUX	have
confidence	NOUN	confidence
in	ADP	in
it	PRON	it
from	ADP	from
the	DET	the
beginning	NOUN	beginning
,	PUNCT	,
and	CCONJ	and
it	PRON	it
turned	VERB	turn
out	ADP	out
just	ADV	just
as	ADP	as
he	PRON	he
had	AUX	have
predicted	VERB	predict
,	PUNCT	,
as	ADP	as
things	NOUN	thing
always	ADV	always
did	AUX	do
.	PUNCT	.
Every	DET	every
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
we	PRON	we
saw	VERB	see
,	PUNCT	,
with	ADP	with
thankful	ADJ	thankful
hearts	NOUN	heart
,	PUNCT	,
that	SCONJ	that
the	DET	the
sun	NOUN	sun
had	AUX	have
perceptibly	ADV	perceptibly
risen	VERB	rise
,	PUNCT	,
and	CCONJ	and
as	ADP	as
it	PRON	it
rose	VERB	rise
,	PUNCT	,
the	DET	the
sky	NOUN	sky
gradually	ADV	gradually
cleared	VERB	clear
,	PUNCT	,
while	SCONJ	while
the	DET	the
sunbeams	NOUN	sunbeam
,	PUNCT	,
falling	VERB	fall
uninterruptedly	ADV	uninterruptedly
,	PUNCT	,
grew	VERB	grow
hotter	ADJ	hot
and	CCONJ	and
hotter	ADJ	hot
.	PUNCT	.
Soon	ADV	soon
we	PRON	we
no	ADV	no
longer	ADV	long
had	AUX	have
any	DET	any
use	NOUN	use
for	ADP	for
furs	NOUN	fur
,	PUNCT	,
or	CCONJ	or
for	ADP	for
artificial	ADJ	artificial
heat	NOUN	heat
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
the	DET	the
melting	NOUN	melting
of	ADP	of
the	DET	the
ice	NOUN	ice
began	VERB	begin
.	PUNCT	.
It	PRON	it
formed	VERB	form
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
a	DET	a
new	ADJ	new
danger	NOUN	danger
,	PUNCT	,
by	ADP	by
bringing	VERB	bring
down	ADP	down
avalanches	NOUN	avalanche
into	ADP	into
the	DET	the
valley	NOUN	valley
,	PUNCT	,
yet	CCONJ	yet
we	PRON	we
watched	VERB	watch
the	DET	the
process	NOUN	process
joyously	ADV	joyously
,	PUNCT	,
since	SCONJ	since
it	PRON	it
fell	VERB	fall
so	ADV	so
entirely	ADV	entirely
within	ADP	within
Edmund	PROPN	Edmund
's	PART	's
program	NOUN	program
.	PUNCT	.
While	SCONJ	while
we	PRON	we
were	AUX	be
awaiting	VERB	await
the	DET	the
flood	NOUN	flood
,	PUNCT	,
Edmund	PROPN	Edmund
had	AUX	have
prepared	VERB	prepare
screens	NOUN	screen
to	PART	to
protect	VERB	protect
the	DET	the
eyes	NOUN	eye
of	ADP	of
the	DET	the
natives	NOUN	native
.	PUNCT	.
We	PRON	we
were	AUX	be
just	ADV	just
at	ADP	at
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
trough	NOUN	trough
of	ADP	of
the	DET	the
valley	NOUN	valley
,	PUNCT	,
near	ADP	near
its	PRON	its
head	NOUN	head
.	PUNCT	.
It	PRON	it
wound	VERB	wind
away	ADV	away
before	ADP	before
us	PRON	we
,	PUNCT	,
turning	VERB	turn
out	ADP	out
of	ADP	of
sight	NOUN	sight
beyond	ADP	beyond
an	DET	an
icy	ADJ	icy
bulwark	NOUN	bulwark
.	PUNCT	.
Streams	NOUN	stream
were	AUX	be
soon	ADV	soon
pouring	VERB	pour
down	ADP	down
from	ADP	from
the	DET	the
heights	NOUN	height
all	ADV	all
around	ADV	around
,	PUNCT	,
and	CCONJ	and
uniting	VERB	unite
,	PUNCT	,
they	PRON	they
formed	VERB	form
a	DET	a
little	ADJ	little
torrent	NOUN	torrent
,	PUNCT	,
which	DET	which
flowed	VERB	flow
swiftly	ADV	swiftly
over	ADP	over
the	DET	the
smooth	ADJ	smooth
,	PUNCT	,
hard	ADJ	hard
ice	NOUN	ice
.	PUNCT	.
Edmund	PROPN	Edmund
now	ADV	now
completed	VERB	complete
his	PRON	his
plan	NOUN	plan
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'll	AUX	will
take	VERB	take
Juba	PROPN	Juba
in	ADP	in
the	DET	the
car	NOUN	car
with	ADP	with
us	PRON	we
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
's	AUX	be
just	ADV	just
room	NOUN	room
for	ADP	for
him	PRON	he
.	PUNCT	.
As	ADP	as
for	ADP	for
the	DET	the
others	NOUN	other
,	PUNCT	,
we	PRON	we
'll	AUX	will
fasten	VERB	fasten
the	DET	the
sleds	NOUN	sled
on	ADP	on
each	DET	each
side	NOUN	side
of	ADP	of
the	DET	the
car	NOUN	car
,	PUNCT	,
which	DET	which
will	AUX	will
be	AUX	be
buoyant	ADJ	buoyant
enough	ADV	enough
to	PART	to
float	VERB	float
them	PRON	they
,	PUNCT	,
and	CCONJ	and
they	PRON	they
'll	AUX	will
have	AUX	have
to	PART	to
take	VERB	take
their	PRON	their
chances	NOUN	chance
outside	ADV	outside
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
made	VERB	make
the	DET	the
final	ADJ	final
arrangements	NOUN	arrangement
while	SCONJ	while
the	DET	the
little	ADJ	little
torrent	NOUN	torrent
was	AUX	be
swelling	VERB	swell
to	ADP	to
a	DET	a
river	NOUN	river
.	PUNCT	.
Before	ADP	before
it	PRON	it
became	VERB	become
too	ADV	too
broad	ADJ	broad
and	CCONJ	and
deep	ADJ	deep
we	PRON	we
managed	VERB	manage
to	PART	to
place	VERB	place
the	DET	the
car	NOUN	car
across	ADP	across
the	DET	the
center	NOUN	center
of	ADP	of
its	PRON	its
course	NOUN	course
,	PUNCT	,
the	DET	the
sleds	NOUN	sled
forming	VERB	form
outriders	NOUN	outrider
.	PUNCT	.
Then	ADV	then
all	DET	all
took	VERB	take
their	PRON	their
places	NOUN	place
and	CCONJ	and
waited	VERB	wait
.	PUNCT	.
Higher	ADV	higher
and	CCONJ	and
higher	ADJ	high
rose	VERB	rise
the	DET	the
waters	NOUN	water
,	PUNCT	,
while	SCONJ	while
avalanches	NOUN	avalanche
,	PUNCT	,
continually	ADV	continually
increasing	VERB	increase
in	ADP	in
size	NOUN	size
and	CCONJ	and
number	NOUN	number
,	PUNCT	,
thundered	VERB	thunder
down	ADP	down
the	DET	the
heights	NOUN	height
,	PUNCT	,
and	CCONJ	and
vast	ADJ	vast
cataracts	NOUN	cataract
leaped	VERB	leap
and	CCONJ	and
poured	VERB	pour
from	ADP	from
the	DET	the
precipices	NOUN	precipice
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
mercy	NOUN	mercy
that	SCONJ	that
we	PRON	we
were	AUX	be
so	ADV	so
situated	ADJ	situated
that	SCONJ	that
the	DET	the
avalanches	NOUN	avalanche
could	AUX	could
not	PART	not
reach	VERB	reach
the	DET	the
car	NOUN	car
.	PUNCT	.
But	CCONJ	but
we	PRON	we
received	VERB	receive
some	DET	some
pretty	ADJ	pretty
hard	ADJ	hard
knocks	NOUN	knock
before	ADP	before
the	DET	the
stream	NOUN	stream
became	VERB	become
deep	ADJ	deep
and	CCONJ	and
steady	ADJ	steady
enough	ADV	enough
to	PART	to
float	VERB	float
us	PRON	we
off	ADP	off
.	PUNCT	.
Shall	AUX	shall
I	PRON	I
ever	ADV	ever
forget	VERB	forget
that	DET	that
moment	NOUN	moment
?	PUNCT	?
There	PRON	there
came	VERB	come
a	DET	a
sudden	ADJ	sudden
wave	NOUN	wave
,	PUNCT	,
forced	VERB	force
onward	ADV	onward
by	ADP	by
a	DET	a
great	ADJ	great
slide	NOUN	slide
of	ADP	of
ice	NOUN	ice
,	PUNCT	,
which	DET	which
lifted	VERB	lift
car	NOUN	car
and	CCONJ	and
sleds	NOUN	sled
on	ADP	on
its	PRON	its
crest	NOUN	crest
,	PUNCT	,
and	CCONJ	and
away	ADV	away
we	PRON	we
went	VERB	go
!	PUNCT	!
The	DET	the
car	NOUN	car
proved	VERB	prove
more	ADJ	more
buoyant	ADJ	buoyant
than	ADP	than
I	PRON	I
had	AUX	have
believed	VERB	believe
possible	ADJ	possible
.	PUNCT	.
The	DET	the
sleds	NOUN	sled
,	PUNCT	,
fastened	VERB	fasten
on	ADP	on
each	DET	each
side	NOUN	side
,	PUNCT	,
tended	VERB	tend
to	PART	to
give	VERB	give
it	PRON	it
extra	ADJ	extra
stability	NOUN	stability
,	PUNCT	,
and	CCONJ	and
it	PRON	it
did	AUX	do
not	PART	not
sink	VERB	sink
deeper	ADV	deeply
than	ADP	than
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
windows	NOUN	window
.	PUNCT	.
The	DET	the
latter	ADJ	latter
,	PUNCT	,
though	SCONJ	though
formed	VERB	form
of	ADP	of
very	ADV	very
thick	ADJ	thick
glass	NOUN	glass
,	PUNCT	,
might	AUX	might
have	AUX	have
been	AUX	be
broken	VERB	break
by	ADP	by
the	DET	the
tossing	VERB	toss
ice	NOUN	ice
if	SCONJ	if
they	PRON	they
had	AUX	have
not	PART	not
been	AUX	be
divided	VERB	divide
into	ADP	into
small	ADJ	small
panes	NOUN	pane
separated	VERB	separate
by	ADP	by
bars	NOUN	bar
of	ADP	of
steel	NOUN	steel
,	PUNCT	,
which	DET	which
projected	VERB	project
a	DET	a
few	ADJ	few
inches	NOUN	inch
outside	ADV	outside
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
made	VERB	make
that	DET	that
arrangement	NOUN	arrangement
for	ADP	for
meteors	NOUN	meteor
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Edmund	PROPN	Edmund
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
never	ADV	never
thought	VERB	think
that	SCONJ	that
they	PRON	they
would	AUX	would
have	AUX	have
to	PART	to
be	AUX	be
defended	VERB	defend
against	ADP	against
ice	NOUN	ice
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
increasing	VERB	increase
force	NOUN	force
of	ADP	of
the	DET	the
current	NOUN	current
sent	VERB	send
us	PRON	we
spinning	VERB	spin
down	ADP	down
the	DET	the
valley	NOUN	valley
with	ADP	with
accelerated	VERB	accelerate
speed	NOUN	speed
.	PUNCT	.
We	PRON	we
swept	VERB	sweep
round	ADP	round
the	DET	the
nearest	ADJ	near
ice	NOUN	ice
peak	NOUN	peak
on	ADP	on
the	DET	the
left	NOUN	left
,	PUNCT	,
and	CCONJ	and
as	ADP	as
we	PRON	we
passed	VERB	pass
under	ADP	under
its	PRON	its
projecting	VERB	project
buttresses	NOUN	buttress
a	DET	a
fearful	ADJ	fearful
roar	NOUN	roar
above	ADV	above
informed	VERB	inform
us	PRON	we
that	SCONJ	that
an	DET	an
avalanche	NOUN	avalanche
of	ADP	of
unexampled	ADJ	unexampled
magnitude	NOUN	magnitude
had	AUX	have
been	AUX	be
unchained	VERB	unchain
.	PUNCT	.
We	PRON	we
could	AUX	could
not	PART	not
withdraw	VERB	withdraw
our	PRON	our
eyes	NOUN	eye
from	ADP	from
the	DET	the
window	NOUN	window
on	ADP	on
that	DET	that
side	NOUN	side
of	ADP	of
the	DET	the
car	NOUN	car
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
instantly	ADV	instantly
immense	ADJ	immense
masses	NOUN	masse
of	ADP	of
ice	NOUN	ice
appeared	VERB	appear
crashing	VERB	crash
into	ADP	into
the	DET	the
water	NOUN	water
,	PUNCT	,
throwing	VERB	throw
it	PRON	it
over	ADP	over
us	PRON	we
in	ADP	in
floods	NOUN	flood
and	CCONJ	and
half	ADV	half
drowning	VERB	drown
the	DET	the
unfortunate	ADJ	unfortunate
wretches	NOUN	wretch
on	ADP	on
the	DET	the
sleds	NOUN	sled
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
they	PRON	they
clung	VERB	cling
on	ADP	on
,	PUNCT	,
fastened	VERB	fasten
together	ADV	together
,	PUNCT	,
and	CCONJ	and
we	PRON	we
could	AUX	could
do	AUX	do
nothing	PRON	nothing
to	PART	to
aid	VERB	aid
them	PRON	they
.	PUNCT	.
The	DET	the
uproar	NOUN	uproar
grew	VERB	grow
worse	ADJ	bad
,	PUNCT	,
and	CCONJ	and
the	DET	the
ice	NOUN	ice
came	VERB	come
plunging	VERB	plunge
down	ADV	down
faster	ADV	fast
and	CCONJ	and
faster	ADV	fast
,	PUNCT	,
accompanied	VERB	accompany
with	ADP	with
a	DET	a
deluge	NOUN	deluge
of	ADP	of
water	NOUN	water
from	ADP	from
the	DET	the
heights	NOUN	height
above	ADV	above
.	PUNCT	.
The	DET	the
car	NOUN	car
pitched	VERB	pitch
and	CCONJ	and
rolled	VERB	roll
until	ADP	until
we	PRON	we
were	AUX	be
all	DET	all
flung	VERB	fling
off	ADP	off
our	PRON	our
feet	NOUN	foot
.	PUNCT	.
Poor	ADJ	poor
Juba	PROPN	Juba
was	AUX	be
a	DET	a
picture	NOUN	picture
of	ADP	of
abject	ADJ	abject
terror	NOUN	terror
.	PUNCT	.
He	PRON	he
hung	VERB	hang
moaning	VERB	moan
to	ADP	to
a	DET	a
bench	NOUN	bench
,	PUNCT	,
his	PRON	his
huge	ADJ	huge
eyes	NOUN	eye
aglow	ADJ	aglow
with	ADP	with
fright	NOUN	fright
.	PUNCT	.
Suddenly	ADV	suddenly
the	DET	the
car	NOUN	car
seemed	VERB	seem
to	PART	to
be	AUX	be
lifted	VERB	lift
clear	ADV	clear
from	ADP	from
the	DET	the
water	NOUN	water
,	PUNCT	,
and	CCONJ	and
then	ADV	then
it	PRON	it
fell	VERB	fall
back	ADV	back
again	ADV	again
and	CCONJ	and
was	AUX	be
submerged	VERB	submerge
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
we	PRON	we
were	AUX	be
buried	VERB	bury
in	ADP	in
night	NOUN	night
.	PUNCT	.
Slowly	ADV	slowly
we	PRON	we
rose	VERB	rise
to	ADP	to
the	DET	the
surface	NOUN	surface
,	PUNCT	,
and	CCONJ	and
Edmund	PROPN	Edmund
,	PUNCT	,
springing	VERB	spring
to	ADP	to
a	DET	a
window	NOUN	window
,	PUNCT	,
shouted	VERB	shout
:	PUNCT	:
""""	PUNCT	""""
They	PRON	they
're	AUX	be
gone	VERB	go
!	PUNCT	!
Heaven	PROPN	Heaven
have	AUX	have
pity	NOUN	pity
on	ADP	on
them	PRON	they
--	PUNCT	--
and	CCONJ	and
on	ADP	on
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
In	ADP	in
spite	NOUN	spite
of	ADP	of
their	PRON	their
fastenings	NOUN	fastening
the	DET	the
water	NOUN	water
had	AUX	have
swept	VERB	sweep
every	DET	every
living	VERB	live
soul	NOUN	soul
from	ADP	from
the	DET	the
sled	NOUN	sled
on	ADP	on
the	DET	the
left	NOUN	left
.	PUNCT	.
We	PRON	we
rushed	VERB	rush
to	ADP	to
the	DET	the
other	ADJ	other
window	NOUN	window
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
same	ADJ	same
story	NOUN	story
there	ADV	there
--	PUNCT	--
the	DET	the
sled	NOUN	sled
on	ADP	on
that	DET	that
side	NOUN	side
was	AUX	be
also	ADV	also
empty	ADJ	empty
.	PUNCT	.
I	PRON	I
saw	VERB	see
a	DET	a
furry	ADJ	furry
body	NOUN	body
tossed	VERB	toss
in	ADP	in
the	DET	the
torrent	NOUN	torrent
alongside	ADV	alongside
,	PUNCT	,
but	CCONJ	but
in	ADP	in
a	DET	a
second	NOUN	second
it	PRON	it
disappeared	VERB	disappear
beneath	ADP	beneath
the	DET	the
raging	VERB	rage
water	NOUN	water
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
Edmund	PROPN	Edmund
exclaimed	VERB	exclaim
:	PUNCT	:
""""	PUNCT	""""
God	PROPN	God
forgive	VERB	forgive
us	PRON	we
for	ADP	for
bringing	VERB	bring
those	DET	those
poor	ADJ	poor
creatures	NOUN	creature
here	ADV	here
only	ADV	only
to	PART	to
meet	VERB	meet
their	PRON	their
death	NOUN	death
!	PUNCT	!
""""	PUNCT	""""
CHAPTER	NOUN	chapter
VII	NUM	vii
THE	DET	the
CHILDREN	NOUN	child
OF	ADP	of
THE	DET	the
SUN	PROPN	SUN
But	CCONJ	but
the	DET	the
situation	NOUN	situation
was	AUX	be
too	ADV	too
critical	ADJ	critical
to	PART	to
permit	VERB	permit
us	PRON	we
to	PART	to
think	VERB	think
of	ADP	of
the	DET	the
unfortunates	NOUN	unfortunate
whose	DET	whose
death	NOUN	death
we	PRON	we
had	AUX	have
undoubtedly	ADV	undoubtedly
caused	VERB	cause
.	PUNCT	.
There	PRON	there
seemed	VERB	seem
less	ADJ	less
than	ADP	than
an	DET	an
even	ADJ	even
chance	NOUN	chance
of	ADP	of
our	PRON	our
getting	VERB	get
through	ADP	through
with	ADP	with
our	PRON	our
own	ADJ	own
lives	NOUN	life
.	PUNCT	.
As	ADP	as
we	PRON	we
tossed	VERB	toss
and	CCONJ	and
whirled	VERB	whirl
onward	ADV	onward
the	DET	the
water	NOUN	water
rose	VERB	rise
yet	CCONJ	yet
higher	ADJ	high
,	PUNCT	,
and	CCONJ	and
blocks	NOUN	block
of	ADP	of
ice	NOUN	ice
assailed	VERB	assail
us	PRON	we
on	ADP	on
all	DET	all
sides	NOUN	side
.	PUNCT	.
First	ADV	first
the	DET	the
sled	NOUN	sled
on	ADP	on
the	DET	the
left	ADJ	left
was	AUX	be
torn	VERB	tear
loose	ADJ	loose
;	PUNCT	;
then	ADV	then
the	DET	the
other	ADJ	other
followed	VERB	follow
it	PRON	it
,	PUNCT	,
leaving	VERB	leave
the	DET	the
car	NOUN	car
to	PART	to
fight	VERB	fight
its	PRON	its
battle	NOUN	battle
alone	ADV	alone
.	PUNCT	.
But	CCONJ	but
the	DET	the
loss	NOUN	loss
of	ADP	of
the	DET	the
sleds	NOUN	sled
was	AUX	be
a	DET	a
good	ADJ	good
thing	NOUN	thing
now	ADV	now
that	SCONJ	that
their	PRON	their
occupants	NOUN	occupant
were	AUX	be
gone	VERB	go
,	PUNCT	,
for	ADP	for
it	PRON	it
eased	VERB	ease
off	ADP	off
the	DET	the
weight	NOUN	weight
and	CCONJ	and
the	DET	the
car	NOUN	car
rose	VERB	rise
much	ADV	much
higher	ADV	higher
in	ADP	in
the	DET	the
water	NOUN	water
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
it	PRON	it
gave	VERB	give
way	NOUN	way
more	ADV	more
readily	ADV	readily
when	SCONJ	when
pressed	VERB	press
by	ADP	by
the	DET	the
ice	NOUN	ice
.	PUNCT	.
To	PART	to
be	AUX	be
sure	ADJ	sure
,	PUNCT	,
it	PRON	it
rolled	VERB	roll
more	ADV	more
than	ADP	than
before	ADV	before
,	PUNCT	,
but	CCONJ	but
still	ADV	still
,	PUNCT	,
being	AUX	be
well	ADV	well
ballasted	VERB	ballast
,	PUNCT	,
it	PRON	it
did	AUX	do
not	PART	not
turn	VERB	turn
turtle	NOUN	turtle
,	PUNCT	,
and	CCONJ	and
most	ADJ	most
of	ADP	of
the	DET	the
time	NOUN	time
we	PRON	we
were	AUX	be
able	ADJ	able
to	PART	to
keep	VERB	keep
on	ADP	on
our	PRON	our
feet	NOUN	foot
by	ADP	by
holding	VERB	hold
fast	ADV	fast
to	ADP	to
the	DET	the
inside	ADJ	inside
window	NOUN	window
bars	NOUN	bar
.	PUNCT	.
Once	ADV	once
we	PRON	we
took	VERB	take
a	DET	a
terrible	ADJ	terrible
plunge	NOUN	plunge
,	PUNCT	,
over	ADP	over
a	DET	a
vertical	ADJ	vertical
fall	NOUN	fall
of	ADP	of
not	PART	not
less	ADJ	less
than	ADP	than
twenty	NUM	twenty
or	CCONJ	or
thirty	NUM	thirty
feet	NOUN	foot
.	PUNCT	.
But	CCONJ	but
the	DET	the
water	NOUN	water
below	ADP	below
the	DET	the
fall	NOUN	fall
was	AUX	be
very	ADV	very
deep	ADJ	deep
,	PUNCT	,
a	DET	a
profound	ADJ	profound
hole	NOUN	hole
having	VERB	have
been	AUX	be
quickly	ADV	quickly
scooped	VERB	scoop
out	ADP	out
in	ADP	in
the	DET	the
unfathomable	ADJ	unfathomable
ice	NOUN	ice
beneath	NOUN	beneath
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
we	PRON	we
did	AUX	do
not	PART	not
strike	VERB	strike
bottom	NOUN	bottom
,	PUNCT	,
as	ADP	as
I	PRON	I
had	AUX	have
feared	VERB	fear
,	PUNCT	,
but	CCONJ	but
came	VERB	come
bobbing	VERB	bob
to	ADP	to
the	DET	the
top	NOUN	top
again	ADV	again
like	ADP	like
a	DET	a
cork	NOUN	cork
.	PUNCT	.
Below	ADP	below
this	DET	this
fall	NOUN	fall
there	PRON	there
was	AUX	be
a	DET	a
very	ADV	very
long	ADJ	long
series	NOUN	series
of	ADP	of
rapids	NOUN	rapid
,	PUNCT	,
extending	VERB	extend
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
for	ADP	for
miles	NOUN	mile
upon	SCONJ	upon
miles	NOUN	mile
,	PUNCT	,
and	CCONJ	and
we	PRON	we
shot	VERB	shoot
down	ADP	down
them	PRON	they
with	ADP	with
the	DET	the
speed	NOUN	speed
of	ADP	of
an	DET	an
express	ADJ	express
train	NOUN	train
,	PUNCT	,
lurching	VERB	lurch
from	ADP	from
side	NOUN	side
to	ADP	to
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
colliding	VERB	collide
with	ADP	with
hundreds	NOUN	hundred
of	ADP	of
ice	NOUN	ice
floes	NOUN	floe
.	PUNCT	.
It	PRON	it
must	AUX	must
not	PART	not
be	AUX	be
supposed	VERB	suppose
that	SCONJ	that
we	PRON	we
went	VERB	go
through	ADP	through
this	DET	this
experience	NOUN	experience
without	ADP	without
suffering	VERB	suffer
any	DET	any
injuries	NOUN	injury
.	PUNCT	.
On	ADP	on
the	DET	the
contrary	NOUN	contrary
,	PUNCT	,
our	PRON	our
hands	NOUN	hand
were	AUX	be
all	DET	all
bleeding	VERB	bleed
,	PUNCT	,
our	PRON	our
faces	NOUN	face
cut	VERB	cut
,	PUNCT	,
Henry	PROPN	Henry
had	AUX	have
one	NUM	one
eye	NOUN	eye
closed	VERB	close
by	ADP	by
a	DET	a
blow	NOUN	blow
,	PUNCT	,
and	CCONJ	and
our	PRON	our
clothing	NOUN	clothing
,	PUNCT	,
for	ADP	for
we	PRON	we
were	AUX	be
not	PART	not
wearing	VERB	wear
our	PRON	our
Arctic	ADJ	arctic
outfit	NOUN	outfit
,	PUNCT	,
was	AUX	be
badly	ADV	badly
used	VERB	use
up	ADP	up
.	PUNCT	.
Yet	CCONJ	yet
none	NOUN	none
of	ADP	of
our	PRON	our
injuries	NOUN	injury
was	AUX	be
really	ADV	really
serious	ADJ	serious
,	PUNCT	,
although	SCONJ	although
we	PRON	we
looked	VERB	look
as	ADP	as
if	SCONJ	if
we	PRON	we
had	AUX	have
just	ADV	just
come	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
toughest	ADJ	tough
kind	NOUN	kind
of	ADP	of
a	DET	a
street	NOUN	street
brawl	NOUN	brawl
.	PUNCT	.
But	CCONJ	but
there	PRON	there
is	AUX	be
no	DET	no
use	NOUN	use
in	ADP	in
prolonging	VERB	prolong
the	DET	the
story	NOUN	story
of	ADP	of
this	DET	this
awful	ADJ	awful
ride	NOUN	ride
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
to	ADP	to
us	PRON	we
to	PART	to
last	VERB	last
for	ADP	for
days	NOUN	day
upon	SCONJ	upon
days	NOUN	day
,	PUNCT	,
though	SCONJ	though
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
the	DET	the
worst	ADJ	bad
of	ADP	of
it	PRON	it
was	AUX	be
over	ADV	over
within	ADP	within
twelve	NUM	twelve
hours	NOUN	hour
after	ADP	after
we	PRON	we
were	AUX	be
lifted	VERB	lift
from	ADP	from
our	PRON	our
moorings	NOUN	mooring
in	ADP	in
the	DET	the
valley	NOUN	valley
.	PUNCT	.
The	DET	the
tumbling	VERB	tumble
stream	NOUN	stream
gradually	ADV	gradually
broadened	VERB	broaden
out	ADP	out
as	ADP	as
it	PRON	it
left	VERB	leave
the	DET	the
region	NOUN	region
of	ADP	of
the	DET	the
high	ADJ	high
mountains	NOUN	mountain
,	PUNCT	,
and	CCONJ	and
then	ADV	then
we	PRON	we
found	VERB	find
ourselves	PRON	ourselves
in	ADP	in
a	DET	a
district	NOUN	district
covered	VERB	cover
with	ADP	with
icy	ADJ	icy
hills	NOUN	hill
of	ADP	of
no	DET	no
great	ADJ	great
elevation	NOUN	elevation
.	PUNCT	.
But	CCONJ	but
we	PRON	we
could	AUX	could
still	ADV	still
see	VERB	see
,	PUNCT	,
by	ADP	by
glances	NOUN	glance
,	PUNCT	,
as	ADP	as
the	DET	the
stream	NOUN	stream
curved	VERB	curve
this	DET	this
way	NOUN	way
and	CCONJ	and
