blackness	NOUN	blackness
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
far	ADV	far
away	ADV	away
,	PUNCT	,
and	CCONJ	and
as	ADV	as
faint	ADJ	faint
as	ADP	as
the	DET	the
zodiacal	ADJ	zodiacal
light	NOUN	light
of	ADP	of
an	DET	an
English	ADJ	english
summer	NOUN	summer
evening	NOUN	evening
,	PUNCT	,
he	PRON	he
saw	VERB	see
shapes	NOUN	shape
moving	VERB	move
below	ADP	below
.	PUNCT	.
He	PRON	he
judged	VERB	judge
these	DET	these
creatures	NOUN	creature
had	AUX	have
detached	VERB	detach
his	PRON	his
cable	NOUN	cable
,	PUNCT	,
and	CCONJ	and
were	AUX	be
towing	VERB	tow
him	PRON	he
along	ADP	along
the	DET	the
sea	NOUN	sea
bottom	NOUN	bottom
.	PUNCT	.
And	CCONJ	and
then	ADV	then
he	PRON	he
saw	VERB	see
something	PRON	something
faint	ADJ	faint
and	CCONJ	and
remote	ADJ	remote
across	ADP	across
the	DET	the
undulations	NOUN	undulation
of	ADP	of
the	DET	the
submarine	NOUN	submarine
plain	NOUN	plain
,	PUNCT	,
a	DET	a
broad	ADJ	broad
horizon	NOUN	horizon
of	ADP	of
pale	ADJ	pale
luminosity	NOUN	luminosity
that	PRON	that
extended	VERB	extend
this	DET	this
way	NOUN	way
and	CCONJ	and
that	DET	that
way	NOUN	way
as	ADV	as
far	ADV	far
as	ADP	as
the	DET	the
range	NOUN	range
of	ADP	of
his	PRON	his
little	ADJ	little
window	NOUN	window
permitted	VERB	permit
him	PRON	he
to	PART	to
see	VERB	see
.	PUNCT	.
To	ADP	to
this	DET	this
he	PRON	he
was	AUX	be
being	AUX	be
towed	VERB	tow
,	PUNCT	,
as	ADP	as
a	DET	a
balloon	NOUN	balloon
might	AUX	might
be	AUX	be
towed	VERB	tow
by	ADP	by
men	NOUN	man
out	ADP	out
of	ADP	of
the	DET	the
open	ADJ	open
country	NOUN	country
into	ADP	into
a	DET	a
town	NOUN	town
.	PUNCT	.
He	PRON	he
approached	VERB	approach
it	PRON	it
very	ADV	very
slowly	ADV	slowly
,	PUNCT	,
and	CCONJ	and
very	ADV	very
slowly	ADV	slowly
the	DET	the
dim	ADJ	dim
irradiation	NOUN	irradiation
was	AUX	be
gathered	VERB	gather
together	ADV	together
into	ADP	into
more	ADV	more
definite	ADJ	definite
shapes	NOUN	shape
.	PUNCT	.
It	PRON	it
was	AUX	be
nearly	ADV	nearly
five	NUM	five
o'clock	NOUN	o'clock
before	ADP	before
he	PRON	he
came	VERB	come
over	ADP	over
this	DET	this
luminous	ADJ	luminous
area	NOUN	area
,	PUNCT	,
and	CCONJ	and
by	ADP	by
that	DET	that
time	NOUN	time
he	PRON	he
could	AUX	could
make	VERB	make
out	ADP	out
an	DET	an
arrangement	NOUN	arrangement
suggestive	ADJ	suggestive
of	ADP	of
streets	NOUN	street
and	CCONJ	and
houses	NOUN	house
grouped	VERB	group
about	ADP	about
a	DET	a
vast	ADJ	vast
roofless	ADJ	roofless
erection	NOUN	erection
that	PRON	that
was	AUX	be
grotesquely	ADV	grotesquely
suggestive	ADJ	suggestive
of	ADP	of
a	DET	a
ruined	VERB	ruin
abbey	NOUN	abbey
.	PUNCT	.
It	PRON	it
was	AUX	be
spread	VERB	spread
out	ADP	out
like	ADP	like
a	DET	a
map	NOUN	map
below	ADP	below
him	PRON	he
.	PUNCT	.
The	DET	the
houses	NOUN	house
were	AUX	be
all	DET	all
roofless	ADJ	roofless
enclosures	NOUN	enclosure
of	ADP	of
walls	NOUN	wall
,	PUNCT	,
and	CCONJ	and
their	PRON	their
substance	NOUN	substance
being	NOUN	being
,	PUNCT	,
as	ADP	as
he	PRON	he
afterwards	ADV	afterwards
saw	VERB	see
,	PUNCT	,
of	ADP	of
phosphorescent	ADJ	phosphorescent
bones	NOUN	bone
,	PUNCT	,
gave	VERB	give
the	DET	the
place	NOUN	place
an	DET	an
appearance	NOUN	appearance
as	ADP	as
if	SCONJ	if
it	PRON	it
were	AUX	be
built	VERB	build
of	ADP	of
drowned	ADJ	drowned
moonshine	NOUN	moonshine
.	PUNCT	.
Among	ADP	among
the	DET	the
inner	ADJ	inner
caves	NOUN	cave
of	ADP	of
the	DET	the
place	NOUN	place
waving	VERB	wave
trees	NOUN	tree
of	ADP	of
crinoid	NOUN	crinoid
stretched	VERB	stretch
their	PRON	their
tentacles	NOUN	tentacle
,	PUNCT	,
and	CCONJ	and
tall	ADJ	tall
,	PUNCT	,
slender	ADJ	slender
,	PUNCT	,
glassy	ADJ	glassy
sponges	NOUN	sponge
shot	VERB	shoot
like	ADP	like
shining	VERB	shine
minarets	NOUN	minaret
and	CCONJ	and
lilies	NOUN	lily
of	ADP	of
filmy	ADJ	filmy
light	NOUN	light
out	ADP	out
of	ADP	of
the	DET	the
general	ADJ	general
glow	NOUN	glow
of	ADP	of
the	DET	the
city	NOUN	city
.	PUNCT	.
In	ADP	in
the	DET	the
open	ADJ	open
spaces	NOUN	space
of	ADP	of
the	DET	the
place	NOUN	place
he	PRON	he
could	AUX	could
see	VERB	see
a	DET	a
stirring	VERB	stir
movement	NOUN	movement
as	ADP	as
of	ADP	of
crowds	NOUN	crowd
of	ADP	of
people	NOUN	people
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
too	ADV	too
many	ADJ	many
fathoms	NOUN	fathom
above	ADP	above
them	PRON	they
to	PART	to
distinguish	VERB	distinguish
the	DET	the
individuals	NOUN	individual
in	ADP	in
those	DET	those
crowds	NOUN	crowd
.	PUNCT	.
Then	ADV	then
slowly	ADV	slowly
they	PRON	they
pulled	VERB	pull
him	PRON	he
down	ADV	down
,	PUNCT	,
and	CCONJ	and
as	ADP	as
they	PRON	they
did	AUX	do
so	ADV	so
,	PUNCT	,
the	DET	the
details	NOUN	detail
of	ADP	of
the	DET	the
place	NOUN	place
crept	VERB	creep
slowly	ADV	slowly
upon	SCONJ	upon
his	PRON	his
apprehension	NOUN	apprehension
.	PUNCT	.
He	PRON	he
saw	VERB	see
that	SCONJ	that
the	DET	the
courses	NOUN	course
of	ADP	of
the	DET	the
cloudy	ADJ	cloudy
buildings	NOUN	building
were	AUX	be
marked	VERB	mark
out	ADP	out
with	ADP	with
beaded	VERB	bead
lines	NOUN	line
of	ADP	of
round	ADJ	round
objects	NOUN	object
,	PUNCT	,
and	CCONJ	and
then	ADV	then
he	PRON	he
perceived	VERB	perceive
that	SCONJ	that
at	ADP	at
several	ADJ	several
points	NOUN	point
below	ADP	below
him	PRON	he
,	PUNCT	,
in	ADP	in
broad	ADJ	broad
open	ADJ	open
spaces	NOUN	space
,	PUNCT	,
were	AUX	be
forms	NOUN	form
like	ADP	like
the	DET	the
encrusted	VERB	encrust
shapes	NOUN	shape
of	ADP	of
ships	NOUN	ship
.	PUNCT	.
Slowly	ADV	slowly
and	CCONJ	and
surely	ADV	surely
he	PRON	he
was	AUX	be
drawn	VERB	draw
down	ADV	down
,	PUNCT	,
and	CCONJ	and
the	DET	the
forms	NOUN	form
below	ADP	below
him	PRON	he
became	VERB	become
brighter	ADJ	bright
,	PUNCT	,
clearer	ADJ	clear
,	PUNCT	,
more	ADV	more
distinct	ADJ	distinct
.	PUNCT	.
He	PRON	he
was	AUX	be
being	AUX	be
pulled	VERB	pull
down	ADV	down
,	PUNCT	,
he	PRON	he
perceived	VERB	perceive
,	PUNCT	,
towards	ADP	towards
the	DET	the
large	ADJ	large
building	NOUN	building
in	ADP	in
the	DET	the
centre	NOUN	centre
of	ADP	of
the	DET	the
town	NOUN	town
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
catch	VERB	catch
a	DET	a
glimpse	NOUN	glimpse
ever	ADV	ever
and	CCONJ	and
again	ADV	again
of	ADP	of
the	DET	the
multitudinous	ADJ	multitudinous
forms	NOUN	form
that	PRON	that
were	AUX	be
lugging	VERB	lug
at	ADP	at
his	PRON	his
cord	NOUN	cord
.	PUNCT	.
He	PRON	he
was	AUX	be
astonished	VERB	astonish
to	PART	to
see	VERB	see
that	SCONJ	that
the	DET	the
rigging	NOUN	rigging
of	ADP	of
one	NUM	one
of	ADP	of
the	DET	the
ships	NOUN	ship
,	PUNCT	,
which	DET	which
formed	VERB	form
such	DET	such
a	DET	a
prominent	ADJ	prominent
feature	NOUN	feature
of	ADP	of
the	DET	the
place	NOUN	place
,	PUNCT	,
was	AUX	be
crowded	VERB	crowd
with	ADP	with
a	DET	a
host	NOUN	host
of	ADP	of
gesticulating	VERB	gesticulate
figures	NOUN	figure
regarding	VERB	regard
him	PRON	he
,	PUNCT	,
and	CCONJ	and
then	ADV	then
the	DET	the
walls	NOUN	wall
of	ADP	of
the	DET	the
great	ADJ	great
building	NOUN	building
rose	VERB	rise
about	ADP	about
him	PRON	he
silently	ADV	silently
,	PUNCT	,
and	CCONJ	and
hid	VERB	hide
the	DET	the
city	NOUN	city
from	ADP	from
his	PRON	his
eyes	NOUN	eye
.	PUNCT	.
And	CCONJ	and
such	ADJ	such
walls	NOUN	wall
they	PRON	they
were	AUX	be
,	PUNCT	,
of	ADP	of
water	NOUN	water
-	PUNCT	-
logged	VERB	log
wood	NOUN	wood
,	PUNCT	,
and	CCONJ	and
twisted	ADJ	twisted
wire	NOUN	wire
-	PUNCT	-
rope	NOUN	rope
,	PUNCT	,
and	CCONJ	and
iron	NOUN	iron
spars	NOUN	spar
,	PUNCT	,
and	CCONJ	and
copper	NOUN	copper
,	PUNCT	,
and	CCONJ	and
the	DET	the
bones	NOUN	bone
and	CCONJ	and
skulls	NOUN	skull
of	ADP	of
dead	ADJ	dead
men	NOUN	man
.	PUNCT	.
The	DET	the
skulls	NOUN	skull
ran	VERB	run
in	ADP	in
zigzag	ADJ	zigzag
lines	NOUN	line
and	CCONJ	and
spirals	NOUN	spiral
and	CCONJ	and
fantastic	ADJ	fantastic
curves	NOUN	curve
over	ADP	over
the	DET	the
building	NOUN	building
;	PUNCT	;
and	CCONJ	and
in	ADP	in
and	CCONJ	and
out	ADP	out
of	ADP	of
their	PRON	their
eye	NOUN	eye
-	PUNCT	-
sockets	NOUN	socket
,	PUNCT	,
and	CCONJ	and
over	ADP	over
the	DET	the
whole	ADJ	whole
surface	NOUN	surface
of	ADP	of
the	DET	the
place	NOUN	place
,	PUNCT	,
lurked	VERB	lurk
and	CCONJ	and
played	VERB	play
a	DET	a
multitude	NOUN	multitude
of	ADP	of
silvery	ADJ	silvery
little	NOUN	little
fishes	NOUN	fish
.	PUNCT	.
Suddenly	ADV	suddenly
his	PRON	his
ears	NOUN	ear
were	AUX	be
filled	VERB	fill
with	ADP	with
a	DET	a
low	ADJ	low
shouting	NOUN	shouting
and	CCONJ	and
a	DET	a
noise	NOUN	noise
like	ADP	like
the	DET	the
violent	ADJ	violent
blowing	VERB	blow
of	ADP	of
horns	NOUN	horn
,	PUNCT	,
and	CCONJ	and
this	DET	this
gave	VERB	give
place	NOUN	place
to	ADP	to
a	DET	a
fantastic	ADJ	fantastic
chant	NOUN	chant
.	PUNCT	.
Down	ADP	down
the	DET	the
sphere	NOUN	sphere
sank	VERB	sink
,	PUNCT	,
past	ADP	past
the	DET	the
huge	ADJ	huge
pointed	ADJ	pointed
windows	NOUN	window
,	PUNCT	,
through	ADP	through
which	DET	which
he	PRON	he
saw	VERB	see
vaguely	ADV	vaguely
a	DET	a
great	ADJ	great
number	NOUN	number
of	ADP	of
these	DET	these
strange	ADJ	strange
,	PUNCT	,
ghostlike	ADJ	ghostlike
people	NOUN	people
regarding	VERB	regard
him	PRON	he
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
he	PRON	he
came	VERB	come
to	PART	to
rest	VERB	rest
,	PUNCT	,
as	ADP	as
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
on	ADP	on
a	DET	a
kind	NOUN	kind
of	ADP	of
altar	NOUN	altar
that	PRON	that
stood	VERB	stand
in	ADP	in
the	DET	the
centre	NOUN	centre
of	ADP	of
the	DET	the
place	NOUN	place
.	PUNCT	.
And	CCONJ	and
now	ADV	now
he	PRON	he
was	AUX	be
at	ADP	at
such	DET	such
a	DET	a
level	NOUN	level
that	SCONJ	that
he	PRON	he
could	AUX	could
see	VERB	see
these	DET	these
strange	ADJ	strange
people	NOUN	people
of	ADP	of
the	DET	the
abyss	NOUN	abyss
plainly	ADV	plainly
once	ADV	once
more	ADV	more
.	PUNCT	.
To	ADP	to
his	PRON	his
astonishment	NOUN	astonishment
,	PUNCT	,
he	PRON	he
perceived	VERB	perceive
that	SCONJ	that
they	PRON	they
were	AUX	be
prostrating	VERB	prostrate
themselves	PRON	themselves
before	ADP	before
him	PRON	he
,	PUNCT	,
all	DET	all
save	SCONJ	save
one	NUM	one
,	PUNCT	,
dressed	VERB	dress
as	ADP	as
it	PRON	it
seemed	VERB	seem
in	ADP	in
a	DET	a
robe	NOUN	robe
of	ADP	of
placoid	ADJ	placoid
scales	NOUN	scale
,	PUNCT	,
and	CCONJ	and
crowned	VERB	crown
with	ADP	with
a	DET	a
luminous	ADJ	luminous
diadem	NOUN	diadem
,	PUNCT	,
who	PRON	who
stood	VERB	stand
with	ADP	with
his	PRON	his
reptilian	ADJ	reptilian
mouth	NOUN	mouth
opening	VERB	open
and	CCONJ	and
shutting	VERB	shut
,	PUNCT	,
as	ADP	as
though	SCONJ	though
he	PRON	he
led	VERB	lead
the	DET	the
chanting	NOUN	chanting
of	ADP	of
the	DET	the
worshippers	NOUN	worshipper
.	PUNCT	.
A	DET	a
curious	ADJ	curious
impulse	NOUN	impulse
made	VERB	make
Elstead	PROPN	Elstead
turn	VERB	turn
on	ADP	on
his	PRON	his
small	ADJ	small
glow	NOUN	glow
-	PUNCT	-
lamp	NOUN	lamp
again	ADV	again
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
became	VERB	become
visible	ADJ	visible
to	ADP	to
these	DET	these
creatures	NOUN	creature
of	ADP	of
the	DET	the
abyss	NOUN	abyss
,	PUNCT	,
albeit	SCONJ	albeit
the	DET	the
glare	NOUN	glare
made	VERB	make
them	PRON	they
disappear	VERB	disappear
forthwith	ADV	forthwith
into	ADP	into
night	NOUN	night
.	PUNCT	.
At	ADP	at
this	DET	this
sudden	ADJ	sudden
sight	NOUN	sight
of	ADP	of
him	PRON	he
,	PUNCT	,
the	DET	the
chanting	NOUN	chanting
gave	VERB	give
place	NOUN	place
to	ADP	to
a	DET	a
tumult	NOUN	tumult
of	ADP	of
exultant	ADJ	exultant
shouts	NOUN	shout
;	PUNCT	;
and	CCONJ	and
Elstead	PROPN	Elstead
,	PUNCT	,
being	AUX	be
anxious	ADJ	anxious
to	PART	to
watch	VERB	watch
them	PRON	they
,	PUNCT	,
turned	VERB	turn
his	PRON	his
light	NOUN	light
off	ADP	off
again	ADV	again
,	PUNCT	,
and	CCONJ	and
vanished	VERB	vanish
from	ADP	from
before	ADP	before
their	PRON	their
eyes	NOUN	eye
.	PUNCT	.
But	CCONJ	but
for	ADP	for
a	DET	a
time	NOUN	time
he	PRON	he
was	AUX	be
too	ADV	too
blind	ADJ	blind
to	PART	to
make	VERB	make
out	ADP	out
what	PRON	what
they	PRON	they
were	AUX	be
doing	VERB	do
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
at	ADP	at
last	ADV	last
he	PRON	he
could	AUX	could
distinguish	VERB	distinguish
them	PRON	they
,	PUNCT	,
they	PRON	they
were	AUX	be
kneeling	VERB	kneel
again	ADV	again
.	PUNCT	.
And	CCONJ	and
thus	ADV	thus
they	PRON	they
continued	VERB	continue
worshipping	VERB	worship
him	PRON	he
,	PUNCT	,
without	ADP	without
rest	NOUN	rest
or	CCONJ	or
intermission	NOUN	intermission
,	PUNCT	,
for	ADP	for
the	DET	the
space	NOUN	space
of	ADP	of
three	NUM	three
hours	NOUN	hour
.	PUNCT	.
Most	ADV	most
circumstantial	ADJ	circumstantial
was	AUX	be
Elstead	PROPN	Elstead
's	PART	's
account	NOUN	account
of	ADP	of
this	DET	this
astounding	ADJ	astounding
city	NOUN	city
and	CCONJ	and
its	PRON	its
people	NOUN	people
,	PUNCT	,
these	DET	these
people	NOUN	people
of	ADP	of
perpetual	ADJ	perpetual
night	NOUN	night
,	PUNCT	,
who	PRON	who
have	AUX	have
never	ADV	never
seen	VERB	see
sun	NOUN	sun
or	PROPN	or
moon	NOUN	moon
or	CCONJ	or
stars	NOUN	star
,	PUNCT	,
green	ADJ	green
vegetation	NOUN	vegetation
,	PUNCT	,
nor	CCONJ	nor
any	DET	any
living	ADJ	living
,	PUNCT	,
air	NOUN	air
-	PUNCT	-
breathing	VERB	breathe
creatures	NOUN	creature
,	PUNCT	,
who	PRON	who
know	VERB	know
nothing	PRON	nothing
of	ADP	of
fire	NOUN	fire
,	PUNCT	,
nor	CCONJ	nor
any	DET	any
light	NOUN	light
but	CCONJ	but
the	DET	the
phosphorescent	ADJ	phosphorescent
light	NOUN	light
of	ADP	of
living	ADJ	living
things	NOUN	thing
.	PUNCT	.
Startling	VERB	startle
as	ADP	as
is	AUX	be
his	PRON	his
story	NOUN	story
,	PUNCT	,
it	PRON	it
is	AUX	be
yet	ADV	yet
more	ADV	more
startling	ADJ	startling
to	PART	to
find	VERB	find
that	SCONJ	that
scientific	ADJ	scientific
men	NOUN	man
,	PUNCT	,
of	ADP	of
such	ADJ	such
eminence	NOUN	eminence
as	ADP	as
Adams	PROPN	Adams
and	CCONJ	and
Jenkins	PROPN	Jenkins
,	PUNCT	,
find	VERB	find
nothing	PRON	nothing
incredible	ADJ	incredible
in	ADP	in
it	PRON	it
.	PUNCT	.
They	PRON	they
tell	VERB	tell
me	PRON	I
they	PRON	they
see	VERB	see
no	DET	no
reason	NOUN	reason
why	SCONJ	why
intelligent	ADJ	intelligent
,	PUNCT	,
water	NOUN	water
-	PUNCT	-
breathing	VERB	breathe
,	PUNCT	,
vertebrated	ADJ	vertebrated
creatures	NOUN	creature
,	PUNCT	,
inured	VERB	inure
to	ADP	to
a	DET	a
low	ADJ	low
temperature	NOUN	temperature
and	CCONJ	and
enormous	ADJ	enormous
pressure	NOUN	pressure
,	PUNCT	,
and	CCONJ	and
of	ADP	of
such	DET	such
a	DET	a
heavy	ADJ	heavy
structure	NOUN	structure
,	PUNCT	,
that	SCONJ	that
neither	CCONJ	neither
alive	ADJ	alive
nor	CCONJ	nor
dead	ADJ	dead
would	AUX	would
they	PRON	they
float	VERB	float
,	PUNCT	,
might	AUX	might
not	PART	not
live	VERB	live
upon	SCONJ	upon
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
deep	NOUN	deep
sea	NOUN	sea
,	PUNCT	,
and	CCONJ	and
quite	ADV	quite
unsuspected	ADJ	unsuspected
by	ADP	by
us	PRON	we
,	PUNCT	,
descendants	NOUN	descendant
like	ADP	like
ourselves	PRON	ourselves
of	ADP	of
the	DET	the
great	ADJ	great
Theriomorpha	PROPN	Theriomorpha
of	ADP	of
the	DET	the
New	PROPN	New
Red	PROPN	Red
Sandstone	PROPN	Sandstone
age	NOUN	age
.	PUNCT	.
We	PRON	we
should	AUX	should
be	AUX	be
known	VERB	know
to	ADP	to
them	PRON	they
,	PUNCT	,
however	ADV	however
,	PUNCT	,
as	ADP	as
strange	ADJ	strange
,	PUNCT	,
meteoric	ADJ	meteoric
creatures	NOUN	creature
,	PUNCT	,
wo	X	wo
nt	X	nt
to	PART	to
fall	VERB	fall
catastrophically	ADV	catastrophically
dead	ADJ	dead
out	ADP	out
of	ADP	of
the	DET	the
mysterious	ADJ	mysterious
blackness	NOUN	blackness
of	ADP	of
their	PRON	their
watery	ADJ	watery
sky	NOUN	sky
.	PUNCT	.
And	CCONJ	and
not	PART	not
only	ADV	only
we	PRON	we
ourselves	PRON	ourselves
,	PUNCT	,
but	CCONJ	but
our	PRON	our
ships	NOUN	ship
,	PUNCT	,
our	PRON	our
metals	NOUN	metal
,	PUNCT	,
our	PRON	our
appliances	NOUN	appliance
,	PUNCT	,
would	AUX	would
come	VERB	come
raining	VERB	rain
down	ADP	down
out	ADP	out
of	ADP	of
the	DET	the
night	NOUN	night
.	PUNCT	.
Sometimes	ADV	sometimes
sinking	VERB	sink
things	NOUN	thing
would	AUX	would
smite	VERB	smite
down	ADP	down
and	CCONJ	and
crush	VERB	crush
them	PRON	they
,	PUNCT	,
as	ADP	as
if	SCONJ	if
it	PRON	it
were	AUX	be
the	DET	the
judgment	NOUN	judgment
of	ADP	of
some	DET	some
unseen	ADJ	unseen
power	NOUN	power
above	ADV	above
,	PUNCT	,
and	CCONJ	and
sometimes	ADV	sometimes
would	AUX	would
come	VERB	come
things	NOUN	thing
of	ADP	of
the	DET	the
utmost	ADJ	utmost
rarity	NOUN	rarity
or	CCONJ	or
utility	NOUN	utility
,	PUNCT	,
or	CCONJ	or
shapes	NOUN	shape
of	ADP	of
inspiring	VERB	inspire
suggestion	NOUN	suggestion
.	PUNCT	.
One	PRON	one
can	AUX	can
understand	VERB	understand
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
something	PRON	something
of	ADP	of
their	PRON	their
behaviour	NOUN	behaviour
at	ADP	at
the	DET	the
descent	NOUN	descent
of	ADP	of
a	DET	a
living	VERB	live
man	NOUN	man
,	PUNCT	,
if	SCONJ	if
one	PRON	one
thinks	VERB	think
what	PRON	what
a	DET	a
barbaric	ADJ	barbaric
people	NOUN	people
might	AUX	might
do	AUX	do
,	PUNCT	,
to	PART	to
whom	PRON	whom
an	DET	an
enhaloed	ADJ	enhaloed
,	PUNCT	,
shining	VERB	shine
creature	NOUN	creature
came	VERB	come
suddenly	ADV	suddenly
out	ADP	out
of	ADP	of
the	DET	the
sky	NOUN	sky
.	PUNCT	.
At	ADP	at
one	NUM	one
time	NOUN	time
or	CCONJ	or
another	DET	another
Elstead	PROPN	Elstead
probably	ADV	probably
told	VERB	tell
the	DET	the
officers	NOUN	officer
of	ADP	of
the	DET	the
_	PUNCT	_
Ptarmigan	PROPN	Ptarmigan
_	PUNCT	_
every	DET	every
detail	NOUN	detail
of	ADP	of
his	PRON	his
strange	ADJ	strange
twelve	NUM	twelve
hours	NOUN	hour
in	ADP	in
the	DET	the
abyss	NOUN	abyss
.	PUNCT	.
That	SCONJ	that
he	PRON	he
also	ADV	also
intended	VERB	intend
to	PART	to
write	VERB	write
them	PRON	they
down	ADP	down
is	AUX	be
certain	ADJ	certain
,	PUNCT	,
but	CCONJ	but
he	PRON	he
never	ADV	never
did	AUX	do
,	PUNCT	,
and	CCONJ	and
so	ADV	so
unhappily	ADV	unhappily
we	PRON	we
have	AUX	have
to	PART	to
piece	VERB	piece
together	ADV	together
the	DET	the
discrepant	ADJ	discrepant
fragments	NOUN	fragment
of	ADP	of
his	PRON	his
story	NOUN	story
from	ADP	from
the	DET	the
reminiscences	NOUN	reminiscence
of	ADP	of
Commander	PROPN	Commander
Simmons	PROPN	Simmons
,	PUNCT	,
Weybridge	PROPN	Weybridge
,	PUNCT	,
Steevens	PROPN	Steevens
,	PUNCT	,
Lindley	PROPN	Lindley
,	PUNCT	,
and	CCONJ	and
the	DET	the
others	NOUN	other
.	PUNCT	.
We	PRON	we
see	VERB	see
the	DET	the
thing	NOUN	thing
darkly	ADV	darkly
in	ADP	in
fragmentary	ADJ	fragmentary
glimpses	NOUN	glimpse
--	PUNCT	--
the	DET	the
huge	ADJ	huge
ghostly	ADJ	ghostly
building	NOUN	building
,	PUNCT	,
the	DET	the
bowing	VERB	bow
,	PUNCT	,
chanting	VERB	chant
people	NOUN	people
,	PUNCT	,
with	ADP	with
their	PRON	their
dark	ADJ	dark
chameleon	NOUN	chameleon
-	PUNCT	-
like	ADJ	like
heads	NOUN	head
and	CCONJ	and
faintly	ADV	faintly
luminous	ADJ	luminous
clothing	NOUN	clothing
,	PUNCT	,
and	CCONJ	and
Elstead	PROPN	Elstead
,	PUNCT	,
with	ADP	with
his	PRON	his
light	NOUN	light
turned	VERB	turn
on	ADV	on
again	ADV	again
,	PUNCT	,
vainly	ADV	vainly
trying	VERB	try
to	PART	to
convey	VERB	convey
to	ADP	to
their	PRON	their
minds	NOUN	mind
that	SCONJ	that
the	DET	the
cord	NOUN	cord
by	ADP	by
which	DET	which
the	DET	the
sphere	NOUN	sphere
was	AUX	be
held	VERB	hold
was	AUX	be
to	PART	to
be	AUX	be
severed	VERB	sever
.	PUNCT	.
Minute	NOUN	minute
after	ADP	after
minute	NOUN	minute
slipped	VERB	slip
away	ADV	away
,	PUNCT	,
and	CCONJ	and
Elstead	PROPN	Elstead
,	PUNCT	,
looking	VERB	look
at	ADP	at
his	PRON	his
watch	NOUN	watch
,	PUNCT	,
was	AUX	be
horrified	VERB	horrify
to	PART	to
find	VERB	find
that	SCONJ	that
he	PRON	he
had	AUX	have
oxygen	NOUN	oxygen
only	ADV	only
for	ADP	for
four	NUM	four
hours	NOUN	hour
more	ADJ	more
.	PUNCT	.
But	CCONJ	but
the	DET	the
chant	NOUN	chant
in	ADP	in
his	PRON	his
honour	NOUN	honour
kept	VERB	keep
on	ADP	on
as	ADV	as
remorselessly	ADV	remorselessly
as	ADP	as
if	SCONJ	if
it	PRON	it
was	AUX	be
the	DET	the
marching	VERB	march
song	NOUN	song
of	ADP	of
his	PRON	his
approaching	VERB	approach
death	NOUN	death
.	PUNCT	.
The	DET	the
manner	NOUN	manner
of	ADP	of
his	PRON	his
release	NOUN	release
he	PRON	he
does	AUX	do
not	PART	not
understand	VERB	understand
,	PUNCT	,
but	CCONJ	but
to	PART	to
judge	VERB	judge
by	ADP	by
the	DET	the
end	NOUN	end
of	ADP	of
cord	NOUN	cord
that	PRON	that
hung	VERB	hang
from	ADP	from
the	DET	the
sphere	NOUN	sphere
,	PUNCT	,
it	PRON	it
had	AUX	have
been	AUX	be
cut	VERB	cut
through	ADP	through
by	ADP	by
rubbing	VERB	rub
against	ADP	against
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
altar	NOUN	altar
.	PUNCT	.
Abruptly	ADV	abruptly
the	DET	the
sphere	NOUN	sphere
rolled	VERB	roll
over	ADP	over
,	PUNCT	,
and	CCONJ	and
he	PRON	he
swept	VERB	sweep
up	ADP	up
,	PUNCT	,
out	ADP	out
of	ADP	of
their	PRON	their
world	NOUN	world
,	PUNCT	,
as	ADP	as
an	DET	an
ethereal	ADJ	ethereal
creature	NOUN	creature
clothed	VERB	clothe
in	ADP	in
a	DET	a
vacuum	NOUN	vacuum
would	AUX	would
sweep	VERB	sweep
through	ADP	through
our	PRON	our
own	ADJ	own
atmosphere	NOUN	atmosphere
back	ADV	back
to	ADP	to
its	PRON	its
native	ADJ	native
ether	NOUN	ether
again	ADV	again
.	PUNCT	.
He	PRON	he
must	AUX	must
have	AUX	have
torn	VERB	tear
out	ADP	out
of	ADP	of
their	PRON	their
sight	NOUN	sight
as	ADP	as
a	DET	a
hydrogen	NOUN	hydrogen
bubble	NOUN	bubble
hastens	VERB	hasten
upward	ADV	upward
from	ADP	from
our	PRON	our
air	NOUN	air
.	PUNCT	.
A	DET	a
strange	ADJ	strange
ascension	NOUN	ascension
it	PRON	it
must	AUX	must
have	AUX	have
seemed	VERB	seem
to	ADP	to
them	PRON	they
.	PUNCT	.
The	DET	the
sphere	NOUN	sphere
rushed	VERB	rush
up	ADV	up
with	ADP	with
even	ADV	even
greater	ADJ	great
velocity	NOUN	velocity
than	ADP	than
,	PUNCT	,
when	SCONJ	when
weighted	VERB	weight
with	ADP	with
the	DET	the
lead	ADJ	lead
sinkers	NOUN	sinker
,	PUNCT	,
it	PRON	it
had	AUX	have
rushed	VERB	rush
down	ADV	down
.	PUNCT	.
It	PRON	it
became	VERB	become
exceedingly	ADV	exceedingly
hot	ADJ	hot
.	PUNCT	.
