's	PART	's
disreputable	ADJ	disreputable
friends	NOUN	friend
leap	VERB	leap
up	ADP	up
from	ADP	from
behind	ADP	behind
the	DET	the
stuffy	ADJ	stuffy
old	ADJ	old
armchairs	NOUN	armchair
.	PUNCT	.
""""	PUNCT	""""
Go	VERB	go
at	ADP	at
once	ADV	once
,	PUNCT	,
please	INTJ	please
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
the	DET	the
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
Wo	AUX	will
n't	PART	not
you	PRON	you
take	VERB	take
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
suddenly	ADV	suddenly
turning	VERB	turn
to	ADP	to
Dunham	PROPN	Dunham
appealingly	ADV	appealingly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
very	ADV	very
tired	ADJ	tired
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
did	AUX	do
not	PART	not
need	VERB	need
to	PART	to
be	AUX	be
convinced	VERB	convince
of	ADP	of
it	PRON	it
.	PUNCT	.
The	DET	the
white	ADJ	white
face	NOUN	face
showed	VERB	show
the	DET	the
nervous	ADJ	nervous
strain	NOUN	strain
.	PUNCT	.
He	PRON	he
believed	VERB	believe
the	DET	the
short	ADJ	short
curls	NOUN	curl
meant	VERB	mean
some	DET	some
recent	ADJ	recent
illness	NOUN	illness
.	PUNCT	.
He	PRON	he
wished	VERB	wish
himself	PRON	himself
a	DET	a
thousand	NUM	thousand
miles	NOUN	mile
away	ADV	away
,	PUNCT	,
and	CCONJ	and
took	VERB	take
a	DET	a
final	ADJ	final
grip	NOUN	grip
on	ADP	on
the	DET	the
hat	NOUN	hat
he	PRON	he
was	AUX	be
holding	VERB	hold
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
're	AUX	be
unwilling	ADJ	unwilling
to	PART	to
leave	VERB	leave
you	PRON	you
in	ADP	in
such	ADJ	such
uncertainty	NOUN	uncertainty
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
lamely	ADV	lamely
.	PUNCT	.
Sylvia	PROPN	Sylvia
's	PART	's
eyes	NOUN	eye
rested	VERB	rest
on	ADP	on
his	PRON	his
.	PUNCT	.
""""	PUNCT	""""
Tell	VERB	tell
Uncle	PROPN	Uncle
"Calvin""--she"	PRON	"calvin""--she"
paused	VERB	pause
,	PUNCT	,
for	ADP	for
her	PRON	her
throat	NOUN	throat
"filled--""no"	PUNCT	"filled--""no"
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
with	ADP	with
difficulty	NOUN	difficulty
,	PUNCT	,
""""	PUNCT	""""
just	ADV	just
go	VERB	go
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Sylvia	PROPN	Sylvia
,	PUNCT	,
I	PRON	I
beg	VERB	beg
of	ADP	of
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
Miss	PROPN	Miss
Lacey	PROPN	Lacey
came	VERB	come
forward	ADV	forward
,	PUNCT	,
face	NOUN	face
and	CCONJ	and
voice	NOUN	voice
perturbed	ADJ	perturbed
,	PUNCT	,
and	CCONJ	and
attempted	VERB	attempt
to	PART	to
take	VERB	take
her	PRON	her
niece	NOUN	niece
's	PART	's
hand	NOUN	hand
.	PUNCT	.
Sylvia	PROPN	Sylvia
fell	VERB	fall
back	ADV	back
a	DET	a
step	NOUN	step
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
said	VERB	say
everything	PRON	everything
a	DET	a
few	ADJ	few
minutes	NOUN	minute
ago	ADV	ago
,	PUNCT	,
Aunt	PROPN	Aunt
Martha	PROPN	Martha
.	PUNCT	.
Nothing	PRON	nothing
could	AUX	could
make	VERB	make
any	DET	any
difference	NOUN	difference
now	ADV	now
.	PUNCT	.
Good	ADJ	good
-	PUNCT	-
by	ADV	by
.	PUNCT	.
Go	VERB	go
,	PUNCT	,
or	CCONJ	or
else	ADV	else
I	PRON	I
must	AUX	must
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
it	PRON	it
's	AUX	be
impossible	ADJ	impossible
,	PUNCT	,
it	PRON	it
's	AUX	be
unheard	ADJ	unheard
of	ADP	of
!	PUNCT	!
""""	PUNCT	""""
Tears	NOUN	tear
sprang	VERB	spring
to	ADP	to
Miss	PROPN	Miss
Martha	PROPN	Martha
's	PART	's
eyes	NOUN	eye
,	PUNCT	,
but	CCONJ	but
Dunham	PROPN	Dunham
took	VERB	take
her	PRON	her
arm	NOUN	arm
and	CCONJ	and
led	VERB	lead
her	PRON	she
to	ADP	to
the	DET	the
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
while	SCONJ	while
a	DET	a
sob	NOUN	sob
of	ADP	of
anxiety	NOUN	anxiety
struggled	VERB	struggle
in	ADP	in
her	PRON	her
breast	NOUN	breast
he	PRON	he
hurried	VERB	hurry
her	PRON	she
to	ADP	to
the	DET	the
elevator	NOUN	elevator
and	CCONJ	and
out	ADP	out
upon	SCONJ	upon
the	DET	the
street	NOUN	street
,	PUNCT	,
and	CCONJ	and
at	ADP	at
once	ADV	once
hailed	VERB	hail
an	DET	an
approaching	VERB	approach
car	NOUN	car
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
wish	VERB	wish
to	PART	to
go	VERB	go
right	ADV	right
to	ADP	to
the	DET	the
station	NOUN	station
,	PUNCT	,
or	CCONJ	or
to	PART	to
do	AUX	do
errands	NOUN	errand
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
_	PUNCT	_
errands	NOUN	errand
_	PUNCT	_
!	PUNCT	!
""""	PUNCT	""""
exclaimed	VERB	exclaim
Miss	PROPN	Miss
Lacey	PROPN	Lacey
wildly	ADV	wildly
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
could	AUX	could
think	VERB	think
of	ADP	of
errands	NOUN	errand
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
this	DET	this
car	NOUN	car
will	AUX	will
take	VERB	take
you	PRON	you
to	ADP	to
the	DET	the
station	NOUN	station
.	PUNCT	.
I	PRON	I
have	AUX	have
some	DET	some
business	NOUN	business
to	PART	to
attend	VERB	attend
to	ADP	to
,	PUNCT	,
but	CCONJ	but
shall	AUX	shall
probably	ADV	probably
catch	VERB	catch
the	DET	the
same	ADJ	same
train	NOUN	train
you	PRON	you
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
car	NOUN	car
stopped	VERB	stop
.	PUNCT	.
Dunham	PROPN	Dunham
helped	VERB	help
his	PRON	his
bewildered	ADJ	bewildered
companion	NOUN	companion
to	PART	to
enter	VERB	enter
,	PUNCT	,
and	CCONJ	and
stepping	VERB	step
back	ADV	back
to	ADP	to
the	DET	the
sidewalk	NOUN	sidewalk
,	PUNCT	,
walked	VERB	walk
half	DET	half
a	DET	a
block	NOUN	block
in	ADP	in
the	DET	the
opposite	ADJ	opposite
direction	NOUN	direction
with	ADP	with
business	NOUN	business
-	PUNCT	-
like	ADJ	like
haste	NOUN	haste
.	PUNCT	.
Then	ADV	then
he	PRON	he
turned	VERB	turn
on	ADP	on
his	PRON	his
heel	NOUN	heel
,	PUNCT	,
observed	VERB	observe
that	SCONJ	that
no	DET	no
stoppage	NOUN	stoppage
in	ADP	in
the	DET	the
street	NOUN	street
had	AUX	have
detained	VERB	detain
Miss	PROPN	Miss
Martha	PROPN	Martha
's	PART	's
noisy	ADJ	noisy
conveyance	NOUN	conveyance
,	PUNCT	,
and	CCONJ	and
striding	VERB	stride
back	ADV	back
to	ADP	to
the	DET	the
hotel	NOUN	hotel
,	PUNCT	,
he	PRON	he
reëntered	VERB	reëntere
the	DET	the
dingy	ADJ	dingy
elevator	NOUN	elevator
.	PUNCT	.
He	PRON	he
knew	VERB	know
that	SCONJ	that
there	PRON	there
could	AUX	could
scarcely	ADV	scarcely
be	AUX	be
a	DET	a
more	ADV	more
deserted	ADJ	deserted
,	PUNCT	,
isolated	ADJ	isolated
spot	NOUN	spot
at	ADP	at
this	DET	this
hour	NOUN	hour
of	ADP	of
the	DET	the
day	NOUN	day
than	ADP	than
the	DET	the
parlor	NOUN	parlor
of	ADP	of
the	DET	the
old	ADJ	old
hotel	NOUN	hotel
;	PUNCT	;
and	CCONJ	and
it	PRON	it
was	AUX	be
as	ADP	as
he	PRON	he
hoped	VERB	hope
.	PUNCT	.
The	DET	the
girl	NOUN	girl
had	AUX	have
not	PART	not
left	VERB	leave
it	PRON	it
.	PUNCT	.
He	PRON	he
descried	VERB	descry
the	DET	the
slender	ADJ	slender
black	ADJ	black
figure	NOUN	figure
at	ADP	at
once	ADV	once
.	PUNCT	.
She	PRON	she
was	AUX	be
clinging	VERB	cling
hopelessly	ADV	hopelessly
with	ADP	with
both	DET	both
hands	NOUN	hand
to	ADP	to
one	NUM	one
of	ADP	of
the	DET	the
sodden	ADJ	sodden
hangings	NOUN	hanging
and	CCONJ	and
sobbing	VERB	sob
into	ADP	into
its	PRON	its
heavy	ADJ	heavy
folds	NOUN	fold
.	PUNCT	.
He	PRON	he
went	VERB	go
up	ADP	up
to	ADP	to
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Pardon	VERB	pardon
me	PRON	I
.	PUNCT	.
I	PRON	I
've	AUX	have
come	VERB	come
back	ADV	back
.	PUNCT	.
Please	INTJ	please
do	AUX	do
n't	PART	not
do	AUX	do
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
lifted	VERB	lift
her	PRON	her
swollen	ADJ	swollen
eyes	NOUN	eye
in	ADP	in
surprise	NOUN	surprise
for	ADP	for
a	DET	a
moment	NOUN	moment
and	CCONJ	and
then	ADV	then
hid	VERB	hide
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
right	NOUN	right
have	AUX	have
you	PRON	you
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
""""	PUNCT	""""
None	NOUN	none
,	PUNCT	,
but	CCONJ	but
I	PRON	I
could	AUX	could
n't	PART	not
do	AUX	do
anything	PRON	anything
else	ADV	else
,	PUNCT	,
of	ADP	of
course	NOUN	course
.	PUNCT	.
You	PRON	you
can	AUX	can
see	VERB	see
that	DET	that
.	PUNCT	.
Come	VERB	come
over	ADV	over
here	ADV	here
and	CCONJ	and
sit	VERB	sit
down	ADP	down
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
Somebody	PRON	somebody
might	AUX	might
come	VERB	come
in	ADP	in
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
girl	NOUN	girl
controlled	VERB	control
her	PRON	her
sobs	NOUN	sob
;	PUNCT	;
but	CCONJ	but
kept	VERB	keep
her	PRON	her
face	NOUN	face
hidden	VERB	hide
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
talk	VERB	talk
to	ADP	to
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
gasped	VERB	gasp
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
you	PRON	you
do	AUX	do
n't	PART	not
.	PUNCT	.
It	PRON	it
makes	VERB	make
it	PRON	it
rather	ADV	rather
awkward	ADJ	awkward
.	PUNCT	.
Is	AUX	be
there	PRON	there
any	DET	any
one	NOUN	one
else	ADV	else
in	ADP	in
Boston	PROPN	Boston
--	PUNCT	--
any	DET	any
one	NOUN	one
I	PRON	I
could	AUX	could
go	VERB	go
and	CCONJ	and
bring	VERB	bring
to	ADP	to
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
rubbed	VERB	rub
her	PRON	her
soft	ADJ	soft
little	ADJ	little
curls	NOUN	curl
into	ADP	into
the	DET	the
aged	ADJ	aged
hangings	NOUN	hanging
in	ADP	in
a	DET	a
hopeless	ADJ	hopeless
negative	NOUN	negative
.	PUNCT	.
""""	PUNCT	""""
Say	VERB	say
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Dunham	PROPN	Dunham
,	PUNCT	,
in	ADP	in
acute	ADJ	acute
protest	NOUN	protest
,	PUNCT	,
""""	PUNCT	""""
would	AUX	would
you	PRON	you
mind	VERB	mind
taking	VERB	take
your	PRON	your
head	NOUN	head
out	ADP	out
of	ADP	of
that	DET	that
curtain	NOUN	curtain
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
it	PRON	it
might	AUX	might
give	VERB	give
you	PRON	you
typhoid	NOUN	typhoid
fever	NOUN	fever
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
've	AUX	have
just	ADV	just
had	AUX	have
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
girl	NOUN	girl
chokingly	ADV	chokingly
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
why	SCONJ	why
I	PRON	I
'm	AUX	be
so	ADV	so
weak	ADJ	weak
and	CCONJ	and
--	PUNCT	--
and	CCONJ	and
--	PUNCT	--
Oh	INTJ	oh
,	PUNCT	,
if	SCONJ	if
I	PRON	I
could	AUX	could
just	ADV	just
telegraph	VERB	telegraph
to	ADP	to
Nat	PROPN	Nat
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
'll	AUX	will
come	VERB	come
out	ADP	out
of	ADP	of
the	DET	the
curtain	NOUN	curtain
I	PRON	I
'll	AUX	will
wire	VERB	wire
Nat	PROPN	Nat
,	PUNCT	,
""""	PUNCT	""""
responded	VERB	respond
Dunham	PROPN	Dunham
"eagerly,--""that"	ADV	"eagerly,--""that"
is	AUX	be
,	PUNCT	,
if	SCONJ	if
it	PRON	it
's	AUX	be
the	DET	the
best	ADJ	good
thing	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
doubtfully	ADV	doubtfully
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
ca	AUX	can
n't	PART	not
wire	VERB	wire
him	PRON	he
.	PUNCT	.
He	PRON	he
's	AUX	be
one	NUM	one
-	PUNCT	-
nighting	NOUN	nighting
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
where	SCONJ	where
to	PART	to
catch	VERB	catch
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
n't	PART	not
come	VERB	come
anyway	ADV	anyway
.	PUNCT	.
""""	PUNCT	""""
John	PROPN	John
continued	VERB	continue
to	PART	to
regard	VERB	regard
her	PRON	she
as	ADP	as
she	PRON	she
left	VERB	leave
her	PRON	her
hold	NOUN	hold
on	ADP	on
the	DET	the
curtain	NOUN	curtain
and	CCONJ	and
pressed	VERB	press
a	DET	a
wet	ADJ	wet
handkerchief	NOUN	handkerchief
to	ADP	to
her	PRON	her
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
Come	VERB	come
over	ADV	over
here	ADV	here
and	CCONJ	and
sit	VERB	sit
down	ADP	down
one	NUM	one
minute	NOUN	minute
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
I	PRON	I
wo	AUX	will
n't	PART	not
stay	VERB	stay
long	ADV	long
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
followed	VERB	follow
reluctantly	ADV	reluctantly
to	ADP	to
the	DET	the
chair	NOUN	chair
he	PRON	he
placed	VERB	place
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
should	AUX	should
n't	PART	not
stay	VERB	stay
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
returned	VERB	return
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
wish	VERB	wish
to	PART	to
trouble	VERB	trouble
a	DET	a
perfect	ADJ	perfect
stranger	NOUN	stranger
with	ADP	with
my	PRON	my
woes	NOUN	woe
,	PUNCT	,
and	CCONJ	and
except	SCONJ	except
for	ADP	for
Uncle	PROPN	Uncle
Calvin	PROPN	Calvin
you	PRON	you
have	AUX	have
no	DET	no
reason	NOUN	reason
to	PART	to
be	AUX	be
here	ADV	here
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
and	CCONJ	and
I	PRON	I
have	AUX	have
n't	PART	not
any	DET	any
uncle	NOUN	uncle
any	DET	any
more	ADV	more
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
pitiful	ADJ	pitiful
to	PART	to
see	VERB	see
her	PRON	her
effort	NOUN	effort
to	PART	to
control	VERB	control
the	DET	the
pretty	ADJ	pretty
,	PUNCT	,
grieving	VERB	grieve
lips	NOUN	lip
.	PUNCT	.
Her	PRON	her
soul	NOUN	soul
was	AUX	be
smarting	VERB	smart
with	ADP	with
the	DET	the
shock	NOUN	shock
of	ADP	of
her	PRON	her
discovery	NOUN	discovery
,	PUNCT	,
and	CCONJ	and
the	DET	the
mortification	NOUN	mortification
of	ADP	of
this	DET	this
stranger	NOUN	stranger
's	PART	's
knowledge	NOUN	knowledge
of	ADP	of
it	PRON	it
.	PUNCT	.
She	PRON	she
wished	VERB	wish
to	PART	to
send	VERB	send
him	PRON	he
out	ADP	out
of	ADP	of
her	PRON	her
sight	NOUN	sight
at	ADP	at
once	ADV	once
;	PUNCT	;
but	CCONJ	but
her	PRON	her
voice	NOUN	voice
failed	VERB	fail
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
I	PRON	I
'm	AUX	be
neither	CCONJ	neither
Aunt	PROPN	Aunt
Martha	PROPN	Martha
nor	CCONJ	nor
Uncle	PROPN	Uncle
Calvin	PROPN	Calvin
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
I	PRON	I
refuse	VERB	refuse
to	PART	to
be	AUX	be
treated	VERB	treat
as	ADP	as
if	SCONJ	if
I	PRON	I
were	AUX	be
.	PUNCT	.
If	SCONJ	if
you	PRON	you
have	AUX	have
n't	PART	not
any	DET	any
friends	NOUN	friend
in	ADP	in
Boston	PROPN	Boston
I	PRON	I
'm	AUX	be
sure	ADJ	sure
you	PRON	you
can	AUX	can
make	VERB	make
one	NUM	one
of	ADP	of
me	PRON	I
for	ADP	for
five	NUM	five
minutes	NOUN	minute
.	PUNCT	.
The	DET	the
situation	NOUN	situation
is	AUX	be
awkward	ADJ	awkward
enough	ADV	enough
,	PUNCT	,
and	CCONJ	and
you	PRON	you
might	AUX	might
feel	VERB	feel
for	ADP	for
me	PRON	I
a	DET	a
bit	NOUN	bit
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
not	PART	not
if	SCONJ	if
you	PRON	you
have	AUX	have
come	VERB	come
to	PART	to
try	VERB	try
to	PART	to
persuade	VERB	persuade
me	PRON	I
to	PART	to
do	AUX	do
anything	PRON	anything
.	PUNCT	.
Nat	PROPN	Nat
--	PUNCT	--
Mr.	PROPN	Mr.
Forsyth	PROPN	Forsyth
,	PUNCT	,
says	VERB	say
he	PRON	he
is	AUX	be
sure	ADJ	sure
I	PRON	I
could	AUX	could
get	VERB	get
a	DET	a
chance	NOUN	chance
on	ADP	on
the	DET	the
stage	NOUN	stage
,	PUNCT	,
and	CCONJ	and
--	PUNCT	--
and	CCONJ	and
he	PRON	he
says	VERB	say
it	PRON	it
would	AUX	would
make	VERB	make
everything	PRON	everything
easier	ADJ	easy
if	SCONJ	if
I	PRON	I
married	VERB	marry
him	PRON	he
;	PUNCT	;
but	CCONJ	but
my	PRON	my
friends	NOUN	friend
at	ADP	at
home	NOUN	home
urged	VERB	urge
me	PRON	I
so	ADV	so
much	ADV	much
,	PUNCT	,
and	CCONJ	and
said	VERB	say
the	DET	the
stage	NOUN	stage
was	AUX	be
a	DET	a
dog	NOUN	dog
's	PART	's
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
persuaded	VERB	persuade
me	PRON	I
that	SCONJ	that
my	PRON	my
own	ADJ	own
people	NOUN	people
were	AUX	be
the	DET	the
ones	NOUN	one
to	PART	to
help	VERB	help
me	PRON	I
now	ADV	now
.	PUNCT	.
My	PRON	my
own	ADJ	own
people	NOUN	people
!	PUNCT	!
""""	PUNCT	""""
the	DET	the
speaker	NOUN	speaker
pressed	VERB	press
the	DET	the
handkerchief	NOUN	handkerchief
to	ADP	to
her	PRON	her
unsteady	ADJ	unsteady
lips	NOUN	lip
again	ADV	again
,	PUNCT	,
and	CCONJ	and
her	PRON	her
eyes	NOUN	eye
swam	VERB	swim
afresh	ADV	afresh
.	PUNCT	.
Dunham	PROPN	Dunham
regarded	VERB	regard
her	PRON	she
.	PUNCT	.
Of	ADV	of
course	ADV	course
she	PRON	she
could	AUX	could
get	VERB	get
a	DET	a
position	NOUN	position
on	ADP	on
the	DET	the
stage	NOUN	stage
.	PUNCT	.
Any	DET	any
creature	NOUN	creature
so	ADV	so
pretty	ADJ	pretty
always	ADV	always
could	AUX	could
.	PUNCT	.
He	PRON	he
pictured	VERB	picture
her	PRON	she
in	ADP	in
some	DET	some
chorus	NOUN	chorus
,	PUNCT	,
these	DET	these
quivering	VERB	quiver
lips	NOUN	lip
reddened	VERB	redden
and	CCONJ	and
the	DET	the
swimming	VERB	swim
eyes	NOUN	eye
laughing	VERB	laugh
in	ADP	in
the	DET	the
shade	NOUN	shade
of	ADP	of
an	DET	an
outrageous	ADJ	outrageous
hat	NOUN	hat
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
say	VERB	say
the	DET	the
stage	NOUN	stage
last	ADV	last
myself	PRON	myself
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
returned	VERB	return
.	PUNCT	.
""""	PUNCT	""""
Your	PRON	your
own	ADJ	own
people	NOUN	people
_	PUNCT	_
are	AUX	be
_	PUNCT	_
the	DET	the
ones	NOUN	one
.	PUNCT	.
Your	PRON	your
Uncle	PROPN	Uncle
"Calvin""--"	PUNCT	"Calvin""--"
""""	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
any	DET	any
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
Judge	PROPN	Judge
Trent	PROPN	Trent
,	PUNCT	,
then	ADV	then
,	PUNCT	,
is	AUX	be
what	PRON	what
is	AUX	be
popularly	ADV	popularly
described	VERB	describe
as	ADP	as
a	DET	a
dried	VERB	dry
-	PUNCT	-
up	ADP	up
old	ADJ	old
bachelor	NOUN	bachelor
.	PUNCT	.
It	PRON	it
never	ADV	never
occurred	VERB	occur
to	ADP	to
him	PRON	he
that	SCONJ	that
happiness	NOUN	happiness
might	AUX	might
be	AUX	be
--	PUNCT	--
that	SCONJ	that
he	PRON	he
might	AUX	might
find	VERB	find
a	DET	a
daughter	NOUN	daughter
in	ADP	in
you	PRON	you
;	PUNCT	;
but	CCONJ	but
he	PRON	he
wants	VERB	want
to	PART	to
do	AUX	do
his	PRON	his
duty	NOUN	duty
by	ADP	by
you	PRON	you
--	PUNCT	--
indeed	ADV	indeed
he	PRON	he
does	AUX	do
,	PUNCT	,
""""	PUNCT	""""
for	ADP	for
the	DET	the
girl	NOUN	girl
's	PART	's
face	NOUN	face
was	AUX	be
discouraging	ADJ	discouraging
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
,	PUNCT	,
by	ADP	by
George	PROPN	George
,	PUNCT	,
you	PRON	you
ought	AUX	ought
to	PART	to
let	VERB	let
him	PRON	he
do	AUX	do
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Never	ADV	never
!	PUNCT	!
And	CCONJ	and
I	PRON	I
always	ADV	always
bade	VERB	bade
his	PRON	his
picture	NOUN	picture
good	ADJ	good
-	PUNCT	-
night	NOUN	night
.	PUNCT	.
Mother	NOUN	mother
loved	VERB	love
him	PRON	he
so	ADV	so
,	PUNCT	,
and	CCONJ	and
she	PRON	she
taught	VERB	teach
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
last	ADJ	last
word	NOUN	word
was	AUX	be
inaudible	ADJ	inaudible
.	PUNCT	.
Dunham	PROPN	Dunham
leaned	VERB	lean
forward	ADV	forward
with	ADP	with
his	PRON	his
hands	NOUN	hand
on	ADP	on
his	PRON	his
knees	NOUN	knee
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
would	AUX	would
you	PRON	you
mind	VERB	mind
telling	VERB	tell
me	PRON	I
,	PUNCT	,
since	SCONJ	since
you	PRON	you
have	AUX	have
n't	PART	not
any	DET	any
one	NOUN	one
else	ADV	else
to	PART	to
tell	VERB	tell
,	PUNCT	,
how	SCONJ	how
much	ADJ	much
money	NOUN	money
you	PRON	you
have	AUX	have
?	PUNCT	?
""""	PUNCT	""""
A	DET	a
little	ADJ	little
determined	ADJ	determined
shake	NOUN	shake
of	ADP	of
the	DET	the
curls	NOUN	curl
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
n't	PART	not
think	VERB	think
of	ADP	of
telling	VERB	tell
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
you	PRON	you
're	AUX	be
a	DET	a
very	ADV	very
foolish	ADJ	foolish
girl	NOUN	girl
.	PUNCT	.
You	PRON	you
ought	AUX	ought
to	PART	to
have	AUX	have
more	ADJ	more
head	NOUN	head
and	CCONJ	and
not	PART	not
so	ADV	so
much	ADJ	much
heart	NOUN	heart
in	ADP	in
this	DET	this
affair	NOUN	affair
.	PUNCT	.
Judge	PROPN	Judge
Trent	PROPN	Trent
is	AUX	be
a	DET	a
man	NOUN	man
whom	PRON	whom
any	DET	any
one	PRON	one
might	AUX	might
be	AUX	be
proud	ADJ	proud
to	PART	to
claim	VERB	claim
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
you	PRON	you
wo	AUX	will
n't	PART	not
behave	VERB	behave
childishly	ADV	childishly
we	PRON	we
can	AUX	can
bring	VERB	bring
him	PRON	he
around	ADV	around
all	ADV	all
right	ADV	right
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
I	PRON	I
'd	AUX	would
stoop	VERB	stoop
to	PART	to
bring	VERB	bring
him	PRON	he
around	ADV	around
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
with	ADP	with
a	DET	a
moist	NOUN	moist
flash	NOUN	flash
of	ADP	of
the	DET	the
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
would	AUX	would
n't	PART	not
be	AUX	be
the	DET	the
first	ADJ	first
who	PRON	who
stooped	VERB	stoop
to	PART	to
conquer	VERB	conquer
.	PUNCT	.
If	SCONJ	if
you	PRON	you
were	AUX	be
clever	ADJ	clever
you	PRON	you
would	AUX	would
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Father	PROPN	Father
thought	VERB	think
I	PRON	I
was	AUX	be
clever	ADJ	clever
,	PUNCT	,
and	CCONJ	and
so	ADV	so
does	AUX	do
Nat	PROPN	Nat
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
with	ADP	with
feeble	ADJ	feeble
resentment	NOUN	resentment
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
would	AUX	would
n't	PART	not
if	SCONJ	if
they	PRON	they
knew	VERB	know
what	PRON	what
you	PRON	you
are	AUX	be
doing	VERB	do
now	ADV	now
.	PUNCT	.
