But	CCONJ	but
all	DET	all
the	DET	the
people	NOUN	people
know	VERB	know
Ben	PROPN	Ben
Keppel	PROPN	Keppel
of	ADP	of
Johannesburg	PROPN	Johannesburg
.	PUNCT	.
Even	ADV	even
if	SCONJ	if
I	PRON	I
belonged	VERB	belong
to	ADP	to
the	DET	the
most	ADJ	most
swagger	NOUN	swagger
of	ADP	of
the	DET	the
clubs	NOUN	club
and	CCONJ	and
mixed	VERB	mix
in	ADP	in
good	ADJ	good
society	NOUN	society
--	PUNCT	--
among	ADP	among
lords	NOUN	lord
and	CCONJ	and
ladies	NOUN	lady
of	ADP	of
the	DET	the
aristocracy	NOUN	aristocracy
,	PUNCT	,
I	PRON	I
mean	VERB	mean
--	PUNCT	--
I'd	PRON	i'd
still	ADV	still
be	AUX	be
the	DET	the
same	ADJ	same
.	PUNCT	.
I	PRON	I
could	AUX	could
n't	PART	not
alter	VERB	alter
myself	PRON	myself
as	ADP	as
some	DET	some
of	ADP	of
'em	PRON	them
try	VERB	try
to	PART	to
do	AUX	do
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
laughed	VERB	laugh
.	PUNCT	.
The	DET	the
old	ADJ	old
man	NOUN	man
was	AUX	be
so	ADV	so
blunt	ADJ	blunt
that	SCONJ	that
one	PRON	one
could	AUX	could
not	PART	not
help	VERB	help
admiring	VERB	admire
him	PRON	he
.	PUNCT	.
He	PRON	he
had	AUX	have
the	DET	the
reputation	NOUN	reputation
of	ADP	of
being	AUX	be
niggardly	ADJ	niggardly
in	ADP	in
certain	ADJ	certain
matters	NOUN	matter
,	PUNCT	,
especially	ADV	especially
regarding	VERB	regard
Gerald	PROPN	Gerald
's	PART	's
allowance	NOUN	allowance
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
as	ADP	as
Ulrica	PROPN	Ulrica
had	AUX	have
remarked	VERB	remark
,	PUNCT	,
there	PRON	there
were	AUX	be
no	ADV	no
doubt	ADV	doubt
plenty	NOUN	plenty
of	ADP	of
people	NOUN	people
who	PRON	who
would	AUX	would
be	AUX	be
anxious	ADJ	anxious
to	PART	to
lend	VERB	lend
money	NOUN	money
to	ADP	to
the	DET	the
millionaire	NOUN	millionaire
's	PART	's
heir	NOUN	heir
upon	SCONJ	upon
post	NOUN	post
-	NOUN	-
obits	NOUN	obit
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
,	PUNCT	,
after	ADP	after
all	ADV	all
,	PUNCT	,
it	PRON	it
did	AUX	do
n't	PART	not
much	ADV	much
matter	VERB	matter
.	PUNCT	.
If	SCONJ	if
inclined	VERB	incline
to	PART	to
be	AUX	be
economical	ADJ	economical
in	ADP	in
one	NUM	one
or	CCONJ	or
two	NUM	two
directions	NOUN	direction
,	PUNCT	,
he	PRON	he
certainly	ADV	certainly
kept	VERB	keep
a	DET	a
remarkably	ADV	remarkably
good	ADJ	good
table	NOUN	table
;	PUNCT	;
but	CCONJ	but
although	SCONJ	although
there	PRON	there
were	AUX	be
choice	NOUN	choice
wines	NOUN	wine
for	ADP	for
us	PRON	we
,	PUNCT	,
he	PRON	he
drank	VERB	drink
only	ADV	only
water	NOUN	water
.	PUNCT	.
When	SCONJ	when
,	PUNCT	,
with	ADP	with
Gerald	PROPN	Gerald
,	PUNCT	,
he	PRON	he
joined	VERB	join
us	PRON	we
in	ADP	in
the	DET	the
great	ADJ	great
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
he	PRON	he
seated	VERB	seat
himself	PRON	himself
near	ADP	near
me	PRON	I
and	CCONJ	and
suddenly	ADV	suddenly
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
Miss	PROPN	Miss
Rosselli	PROPN	Rosselli
,	PUNCT	,
whether	SCONJ	whether
you	PRON	you
'd	AUX	would
like	VERB	like
to	PART	to
remain	VERB	remain
here	ADV	here
and	CCONJ	and
gossip	NOUN	gossip
,	PUNCT	,
or	CCONJ	or
whether	SCONJ	whether
you	PRON	you
'd	AUX	would
like	VERB	like
to	PART	to
stroll	VERB	stroll
round	ADP	round
the	DET	the
place	NOUN	place
.	PUNCT	.
You	PRON	you
are	AUX	be
a	DET	a
woman	NOUN	woman
,	PUNCT	,
and	CCONJ	and
there	PRON	there
may	AUX	may
be	AUX	be
something	PRON	something
to	PART	to
interest	VERB	interest
you	PRON	you
in	ADP	in
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
be	AUX	be
delighted	VERB	delight
,	PUNCT	,
I	PRON	I
'm	AUX	be
sure	ADJ	sure
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
and	CCONJ	and
together	ADV	together
we	PRON	we
went	VERB	go
forth	ADV	forth
to	PART	to
wander	VERB	wander
about	ADP	about
the	DET	the
great	ADJ	great
mansion	NOUN	mansion
,	PUNCT	,
which	DET	which
all	DET	all
the	DET	the
world	NOUN	world
on	ADP	on
the	DET	the
Riviera	PROPN	Riviera
knows	VERB	know
as	ADP	as
the	DET	the
home	NOUN	home
of	ADP	of
the	DET	the
renowned	ADJ	renowned
Ben	PROPN	Ben
Keppel	PROPN	Keppel
.	PUNCT	.
He	PRON	he
showed	VERB	show
me	PRON	I
his	PRON	his
library	NOUN	library
,	PUNCT	,
the	DET	the
boudoirs	NOUN	boudoir
which	DET	which
were	AUX	be
never	ADV	never
occupied	VERB	occupy
,	PUNCT	,
the	DET	the
gallery	NOUN	gallery
of	ADP	of
modern	ADJ	modern
French	ADJ	french
paintings	NOUN	painting
,	PUNCT	,
the	DET	the
Indian	ADJ	indian
tea	NOUN	tea
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
the	DET	the
great	ADJ	great
conservatory	NOUN	conservatory
whence	SCONJ	whence
we	PRON	we
walked	VERB	walk
out	ADP	out
upon	SCONJ	upon
the	DET	the
terrace	NOUN	terrace
and	CCONJ	and
looked	VERB	look
down	ADV	down
upon	SCONJ	upon
the	DET	the
lights	NOUN	light
of	ADP	of
the	DET	the
gay	ADJ	gay
winter	NOUN	winter
city	NOUN	city
lying	VERB	lie
at	ADP	at
our	PRON	our
feet	NOUN	foot
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
flash	NOUN	flash
of	ADP	of
white	ADJ	white
brilliance	NOUN	brilliance
that	PRON	that
ever	ADV	ever
and	CCONJ	and
anon	X	anon
shot	VERB	shoot
across	ADP	across
the	DET	the
tranquil	ADJ	tranquil
sea	NOUN	sea
,	PUNCT	,
marking	VERB	mark
the	DET	the
dangerous	ADJ	dangerous
headland	NOUN	headland
at	ADP	at
Antibes	PROPN	Antibes
.	PUNCT	.
The	DET	the
night	NOUN	night
was	AUX	be
lovely	ADJ	lovely
--	PUNCT	--
one	NUM	one
of	ADP	of
those	DET	those
bright	ADJ	bright
and	CCONJ	and
perfect	ADJ	perfect
nights	NOUN	night
which	DET	which
occur	VERB	occur
so	ADV	so
often	ADV	often
on	ADP	on
the	DET	the
Riviera	PROPN	Riviera
in	ADP	in
January	PROPN	January
.	PUNCT	.
At	ADP	at
sundown	NOUN	sundown
the	DET	the
air	NOUN	air
is	AUX	be
always	ADV	always
damp	ADJ	damp
and	CCONJ	and
treacherous	ADJ	treacherous
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
darkness	NOUN	darkness
falls	VERB	fall
it	PRON	it
is	AUX	be
no	ADV	no
longer	ADV	long
dangerous	ADJ	dangerous
,	PUNCT	,
even	ADV	even
to	ADP	to
those	DET	those
with	ADP	with
extremely	ADV	extremely
delicate	ADJ	delicate
constitutions	NOUN	constitution
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
beautiful	ADJ	beautiful
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
ejaculated	VERB	ejaculate
,	PUNCT	,
standing	VERB	stand
at	ADP	at
his	PRON	his
side	NOUN	side
and	CCONJ	and
watching	VERB	watch
the	DET	the
great	ADJ	great
white	ADJ	white
moon	NOUN	moon
slowly	ADV	slowly
rising	VERB	rise
from	ADP	from
the	DET	the
sea	NOUN	sea
.	PUNCT	.
""""	PUNCT	""""
What	DET	what
a	DET	a
fairyland	NOUN	fairyland
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
It	PRON	it
is	AUX	be
beautiful	ADJ	beautiful
.	PUNCT	.
The	DET	the
Riviera	PROPN	Riviera
is	AUX	be
,	PUNCT	,
I	PRON	I
believe	VERB	believe
,	PUNCT	,
the	DET	the
fairest	ADJ	fair
spot	NOUN	spot
that	PRON	that
God	PROPN	God
has	AUX	have
created	VERB	create
on	ADP	on
this	DET	this
earth	NOUN	earth
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
then	ADV	then
he	PRON	he
sighed	VERB	sigh
,	PUNCT	,
as	ADP	as
though	SCONJ	though
world	NOUN	world
-	PUNCT	-
weary	ADJ	weary
.	PUNCT	.
Presently	ADV	presently
,	PUNCT	,
when	SCONJ	when
we	PRON	we
had	AUX	have
been	AUX	be
chatting	VERB	chat
a	DET	a
few	ADJ	few
minutes	NOUN	minute
,	PUNCT	,
he	PRON	he
suggested	VERB	suggest
that	SCONJ	that
we	PRON	we
should	AUX	should
re	VERB	re
-	VERB	-
enter	VERB	enter
the	DET	the
house	NOUN	house
,	PUNCT	,
as	ADP	as
he	PRON	he
feared	VERB	fear
that	SCONJ	that
I	PRON	I
,	PUNCT	,
being	AUX	be
décolletée	ADJ	décolletée
,	PUNCT	,
might	AUX	might
catch	VERB	catch
a	DET	a
chill	NOUN	chill
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
a	DET	a
hobby	NOUN	hobby
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
the	DET	the
only	ADJ	only
thing	NOUN	thing
which	DET	which
prevents	VERB	prevent
me	PRON	I
from	ADP	from
becoming	VERB	become
absolutely	ADV	absolutely
melancholy	ADJ	melancholy
.	PUNCT	.
Would	AUX	would
you	PRON	you
care	VERB	care
to	PART	to
see	VERB	see
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
do	AUX	do
show	VERB	show
it	PRON	it
me	PRON	I
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
at	ADP	at
once	ADV	once
interested	ADJ	interested
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
come	VERB	come
with	ADP	with
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
He	PRON	he
led	VERB	lead
me	PRON	I
through	ADP	through
two	NUM	two
long	NOUN	long
passages	NOUN	passage
to	ADP	to
a	DET	a
door	NOUN	door
which	DET	which
he	PRON	he
unlocked	VERB	unlock
with	ADP	with
a	DET	a
tiny	ADJ	tiny
master	NOUN	master
-	PUNCT	-
key	NOUN	key
upon	SCONJ	upon
his	PRON	his
chain	NOUN	chain
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
my	PRON	my
private	ADJ	private
domain	NOUN	domain
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
No	DET	no
one	NOUN	one
is	AUX	be
allowed	VERB	allow
in	ADP	in
here	ADV	here
,	PUNCT	,
so	SCONJ	so
you	PRON	you
must	AUX	must
consider	VERB	consider
yourself	PRON	yourself
very	ADV	very
highly	ADV	highly
privileged	ADJ	privileged
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	SCONJ	that
I	PRON	I
certainly	ADV	certainly
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
responded	VERB	respond
.	PUNCT	.
As	ADP	as
he	PRON	he
entered	VERB	enter
he	PRON	he
switched	VERB	switch
on	ADP	on
the	DET	the
electric	ADJ	electric
light	NOUN	light
,	PUNCT	,
displaying	VERB	display
to	ADP	to
my	PRON	my
astonished	ADJ	astonished
gaze	NOUN	gaze
a	DET	a
large	ADJ	large
place	NOUN	place
fitted	VERB	fit
as	ADP	as
a	DET	a
workshop	NOUN	workshop
with	ADP	with
lathes	NOUN	lathe
,	PUNCT	,
tools	NOUN	tool
,	PUNCT	,
wheels	NOUN	wheel
,	PUNCT	,
straps	NOUN	strap
and	CCONJ	and
all	DET	all
sorts	NOUN	sort
of	ADP	of
mechanical	ADJ	mechanical
contrivances	NOUN	contrivance
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
room	NOUN	room
is	AUX	be
secret	ADJ	secret
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
smile	NOUN	smile
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
the	DET	the
fine	ADJ	fine
people	NOUN	people
who	PRON	who
sometimes	ADV	sometimes
patronise	VERB	patronise
me	PRON	I
with	ADP	with
visits	NOUN	visit
thought	VERB	think
that	SCONJ	that
I	PRON	I
actually	ADV	actually
worked	VERB	work
here	ADV	here
they	PRON	they
'd	AUX	would
be	AUX	be
horrified	VERB	horrify
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
do	AUX	do
you	PRON	you
actually	ADV	actually
work	VERB	work
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
inquired	VERB	inquire
,	PUNCT	,
surprised	ADJ	surprised
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
.	PUNCT	.
Having	VERB	have
nothing	PRON	nothing
to	PART	to
occupy	VERB	occupy
my	PRON	my
leisure	NOUN	leisure
moments	NOUN	moment
after	ADP	after
I	PRON	I
had	AUX	have
severed	VERB	sever
myself	PRON	myself
from	ADP	from
the	DET	the
works	NOUN	work
,	PUNCT	,
I	PRON	I
took	VERB	take
to	ADP	to
turning	VERB	turn
.	PUNCT	.
I	PRON	I
was	AUX	be
a	DET	a
turner	NOUN	turner
by	ADP	by
trade	NOUN	trade
years	NOUN	year
ago	ADV	ago
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
looked	VERB	look
at	ADP	at
him	PRON	he
in	ADP	in
wonderment	NOUN	wonderment
.	PUNCT	.
People	NOUN	People
had	AUX	have
said	VERB	say
he	PRON	he
was	AUX	be
eccentric	ADJ	eccentric
,	PUNCT	,
and	CCONJ	and
this	DET	this
was	AUX	be
evidently	ADV	evidently
one	NUM	one
of	ADP	of
his	PRON	his
eccentricities	NOUN	eccentricity
.	PUNCT	.
He	PRON	he
had	AUX	have
secretly	ADV	secretly
established	VERB	establish
a	DET	a
great	ADJ	great
workshop	NOUN	workshop
within	ADP	within
that	DET	that
princely	ADJ	princely
mansion	NOUN	mansion
:	PUNCT	:
""""	PUNCT	""""
Would	AUX	would
you	PRON	you
like	VERB	like
to	PART	to
see	VERB	see
how	SCONJ	how
I	PRON	I
can	AUX	can
work	VERB	work
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
,	PUNCT	,
noticing	VERB	notice
my	PRON	my
look	NOUN	look
of	ADP	of
wonder	X	wonder
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
watch	VERB	watch
--	PUNCT	--
excuse	VERB	excuse
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Thereupon	ADV	thereupon
he	PRON	he
threw	VERB	throw
off	ADP	off
his	PRON	his
jacket	NOUN	jacket
,	PUNCT	,
and	CCONJ	and
having	VERB	have
raised	VERB	raise
a	DET	a
lever	NOUN	lever
which	DET	which
set	VERB	set
one	NUM	one
of	ADP	of
the	DET	the
lathes	NOUN	lathe
at	ADP	at
work	NOUN	work
,	PUNCT	,
he	PRON	he
seated	VERB	seat
himself	PRON	himself
at	ADP	at
it	PRON	it
,	PUNCT	,
selected	VERB	select
a	DET	a
piece	NOUN	piece
of	ADP	of
ivory	NOUN	ivory
,	PUNCT	,
and	CCONJ	and
placed	VERB	place
it	PRON	it
in	ADP	in
position	NOUN	position
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
laughed	VERB	laugh
,	PUNCT	,
looking	VERB	look
towards	ADP	towards
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
what	PRON	what
shall	AUX	shall
I	PRON	I
make	VERB	make
you	PRON	you
?	PUNCT	?
Ah	INTJ	ah
,	PUNCT	,
I	PRON	I
know	VERB	know
,	PUNCT	,
an	DET	an
object	NOUN	object
useful	ADJ	useful
to	ADP	to
all	DET	all
you	PRON	you
ladies	NOUN	lady
--	PUNCT	--
a	DET	a
box	NOUN	box
for	ADP	for
your	PRON	your
powder	NOUN	powder
-	PUNCT	-
puff	NOUN	puff
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
seem	VERB	seem
to	PART	to
be	AUX	be
fully	ADV	fully
aware	ADJ	aware
of	ADP	of
feminine	ADJ	feminine
mysteries	NOUN	mystery
,	PUNCT	,
Mr.	PROPN	Mr.
Keppel	PROPN	Keppel
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
you	PRON	you
see	VERB	see
,	PUNCT	,
I	PRON	I
was	AUX	be
married	VERB	marry
once	ADV	once
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
in	ADP	in
them	DET	them
days	NOUN	day
my	PRON	my
poor	ADJ	poor
Mary	PROPN	Mary
did	AUX	do
n't	PART	not
want	VERB	want
face	NOUN	face
-	PUNCT	-
powder	NOUN	powder
,	PUNCT	,
bless	VERB	bless
her	PRON	she
!	PUNCT	!
""""	PUNCT	""""
And	CCONJ	and
that	DET	that
instant	NOUN	instant
his	PRON	his
keen	ADJ	keen
chisel	NOUN	chisel
cut	VERB	cut
deeply	ADV	deeply
into	ADP	into
the	DET	the
revolving	VERB	revolve
ivory	NOUN	ivory
with	ADP	with
a	DET	a
harsh	ADJ	harsh
sawing	NOUN	sawing
sound	NOUN	sound
that	PRON	that
rendered	VERB	render
further	ADJ	further
conversation	NOUN	conversation
impossible	ADJ	impossible
.	PUNCT	.
I	PRON	I
stood	VERB	stand
behind	ADV	behind
and	CCONJ	and
watched	VERB	watch
him	PRON	he
.	PUNCT	.
His	PRON	his
grand	ADJ	grand
old	ADJ	old
head	NOUN	head
was	AUX	be
bent	VERB	bend
keenly	ADV	keenly
over	ADP	over
his	PRON	his
work	NOUN	work
as	ADP	as
he	PRON	he
hollowed	VERB	hollow
out	ADP	out
the	DET	the
box	NOUN	box
to	ADP	to
the	DET	the
desired	VERB	desire
depth	NOUN	depth
,	PUNCT	,
carefully	ADV	carefully
gauged	VERB	gauge
it	PRON	it
,	PUNCT	,
finished	VERB	finish
it	PRON	it
,	PUNCT	,
and	CCONJ	and
quickly	ADV	quickly
turned	VERB	turn
the	DET	the
lid	NOUN	lid
until	ADP	until
it	PRON	it
fitted	VERB	fit
with	ADP	with
precision	NOUN	precision
and	CCONJ	and
exactness	NOUN	exactness
.	PUNCT	.
Then	ADV	then
he	PRON	he
rubbed	VERB	rub
it	PRON	it
down	ADV	down
,	PUNCT	,
polished	VERB	polish
it	PRON	it
in	ADP	in
several	ADJ	several
ways	NOUN	way
,	PUNCT	,
and	CCONJ	and
at	ADP	at
last	ADV	last
handed	VERB	hand
it	PRON	it
to	ADP	to
me	PRON	I
complete	ADJ	complete
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
is	AUX	be
a	DET	a
little	ADJ	little
souvenir	NOUN	souvenir
,	PUNCT	,
Miss	PROPN	Miss
Rosselli	PROPN	Rosselli
,	PUNCT	,
of	ADP	of
your	PRON	your
first	ADJ	first
visit	NOUN	visit
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Thank	VERB	thank
you	PRON	you
ever	ADV	ever
so	ADV	so
much	ADV	much
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
answered	VERB	answer
,	PUNCT	,
taking	VERB	take
it	PRON	it
and	CCONJ	and
examining	VERB	examine
it	PRON	it
curiously	ADV	curiously
.	PUNCT	.
Truly	ADV	truly
he	PRON	he
was	AUX	be
a	DET	a
skilled	ADJ	skilled
workman	NOUN	workman
,	PUNCT	,
this	DET	this
man	NOUN	man
whose	DET	whose
colossal	ADJ	colossal
wealth	NOUN	wealth
was	AUX	be
remarkable	ADJ	remarkable
,	PUNCT	,
even	ADV	even
among	ADP	among
England	PROPN	England
's	PART	's
many	ADJ	many
millionaires	NOUN	millionaire
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
only	ADV	only
ask	VERB	ask
one	NUM	one
favour	NOUN	favour
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
as	ADP	as
we	PRON	we
passed	VERB	pass
out	ADP	out
and	CCONJ	and
he	PRON	he
locked	VERB	lock
the	DET	the
door	NOUN	door
of	ADP	of
his	PRON	his
workshop	NOUN	workshop
behind	ADP	behind
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
That	SCONJ	that
you	PRON	you
will	AUX	will
tell	VERB	tell
no	DET	no
one	NUM	one
of	ADP	of
my	PRON	my
hobby	NOUN	hobby
--	PUNCT	--
that	SCONJ	that
I	PRON	I
have	AUX	have
returned	VERB	return
to	ADP	to
my	PRON	my
own	ADJ	own
trade	NOUN	trade
.	PUNCT	.
For	ADP	for
Gerald	PROPN	Gerald
's	PART	's
sake	NOUN	sake
I	PRON	I
am	AUX	be
compelled	VERB	compel
to	PART	to
keep	VERB	keep
up	ADP	up
an	DET	an
appearance	NOUN	appearance
,	PUNCT	,
and	CCONJ	and
some	DET	some
of	ADP	of
his	PRON	his
friends	NOUN	friend
would	AUX	would
sneer	VERB	sneer
if	SCONJ	if
they	PRON	they
knew	VERB	know
that	SCONJ	that
his	PRON	his
father	NOUN	father
still	ADV	still
worked	VERB	work
and	CCONJ	and
earned	VERB	earn
money	NOUN	money
in	ADP	in
his	PRON	his
odd	ADJ	odd
moments	NOUN	moment
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
earn	VERB	earn
money	NOUN	money
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
inquired	VERB	inquire
,	PUNCT	,
amazed	ADJ	amazed
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
.	PUNCT	.
A	DET	a
firm	NOUN	firm
in	ADP	in
Bond	PROPN	Bond
Street	PROPN	Street
buy	VERB	buy
all	DET	all
my	PRON	my
ivory	ADJ	ivory
work	NOUN	work
,	PUNCT	,
only	ADV	only
they	PRON	they
're	AUX	be
not	PART	not
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
aware	ADJ	aware
that	SCONJ	that
it	PRON	it
comes	VERB	come
from	ADP	from
me	PRON	I
.	PUNCT	.
It	PRON	it
would	AUX	would
n't	PART	not
do	AUX	do
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
My	PRON	my
work	NOUN	work
,	PUNCT	,
you	PRON	you
see	VERB	see
,	PUNCT	,
provides	VERB	provide
me	PRON	I
with	ADP	with
a	DET	a
little	ADJ	little
pocket	NOUN	pocket
-	PUNCT	-
money	NOUN	money
.	PUNCT	.
It	PRON	it
has	AUX	have
done	VERB	do
so	ADV	so
ever	ADV	ever
since	SCONJ	since
I	PRON	I
left	VERB	leave
the	DET	the
factory	NOUN	factory
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
simply	ADV	simply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
promise	VERB	promise
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Keppel	PROPN	Keppel
,	PUNCT	,
that	SCONJ	that
I	PRON	I
'll	AUX	will
tell	VERB	tell
no	DET	no
one	NOUN	one
,	PUNCT	,
if	SCONJ	if
you	PRON	you
wish	VERB	wish
it	PRON	it
to	PART	to
remain	VERB	remain
a	DET	a
secret	NOUN	secret
.	PUNCT	.
I	PRON	I
had	AUX	have
no	DET	no
idea	NOUN	idea
that	SCONJ	that
you	PRON	you
actually	ADV	actually
sold	VERB	sell
your	PRON	your
turnings	NOUN	turning
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
blame	VERB	blame
me	PRON	I
,	PUNCT	,
surely	ADV	surely
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
answered	VERB	answer
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
,	PUNCT	,
however	ADV	however
,	PUNCT	,
ludicrous	ADJ	ludicrous
that	SCONJ	that
this	DET	this
multi	NOUN	multi
-	NOUN	-
millionaire	NOUN	millionaire
,	PUNCT	,
with	ADP	with
his	PRON	his
great	ADJ	great
house	NOUN	house
in	ADP	in
Park	PROPN	Park
Lane	PROPN	Lane
,	PUNCT	,
his	PRON	his
shooting	NOUN	shooting
-	PUNCT	-
box	NOUN	box
in	ADP	in
Scotland	PROPN	Scotland
,	PUNCT	,
his	PRON	his
yacht	NOUN	yacht
,	PUNCT	,
which	DET	which
was	AUX	be
acknowledged	VERB	acknowledge
to	PART	to
be	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
finest	ADJ	fine
afloat	ADV	afloat
,	PUNCT	,
and	CCONJ	and
his	PRON	his
villa	NOUN	villa
there	ADV	there
on	ADP	on
the	DET	the
Riviera	PROPN	Riviera
,	PUNCT	,
should	AUX	should
toil	VERB	toil
at	ADP	at
turning	NOUN	turning
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
make	VERB	make
a	DET	a
pound	NOUN	pound
or	CCONJ	or
two	NUM	two
a	DET	a
week	NOUN	week
as	ADP	as
pocket	NOUN	pocket
-	PUNCT	-
money	NOUN	money
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
I	PRON	I
worked	VERB	work
as	ADP	as
a	DET	a
turner	NOUN	turner
in	ADP	in
the	DET	the
old	ADJ	old
days	NOUN	day
,	PUNCT	,
I	PRON	I
earned	VERB	earn
sixteen	NOUN	sixteen
shillings	NOUN	shilling
a	DET	a
week	NOUN	week
,	PUNCT	,
by	ADP	by
making	VERB	make
butter	NOUN	butter
dishes	NOUN	dish
and	CCONJ	and
bread	NOUN	bread
plates	NOUN	plate
,	PUNCT	,
wooden	NOUN	wooden
bowls	NOUN	bowl
,	PUNCT	,
salad	NOUN	salad
spoons	NOUN	spoon
,	PUNCT	,
and	CCONJ	and
such	ADJ	such
like	ADJ	like
,	PUNCT	,
and	CCONJ	and
I	PRON	I
earn	VERB	earn
about	ADV	about
the	DET	the
same	ADJ	same
to	ADP	to
-	PUNCT	-
day	NOUN	day
when	SCONJ	when
I	PRON	I
've	AUX	have
paid	VERB	pay
for	ADP	for
the	DET	the
ivory	NOUN	ivory
,	PUNCT	,
and	CCONJ	and
the	DET	the
necessary	ADJ	necessary
things	NOUN	thing
for	ADP	for
the	DET	the
'	PUNCT	'
shop	NOUN	shop
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
he	PRON	he
explained	VERB	explain
.	PUNCT	.
Then	ADV	then
he	PRON	he
