minutes	NOUN	minute
,	PUNCT	,
and	CCONJ	and
dreading	VERB	dread
what	PRON	what
I	PRON	I
should	AUX	should
find	VERB	find
;	PUNCT	;
but	CCONJ	but
--	PUNCT	--
there	PRON	there
was	AUX	be
nothing	PRON	nothing
to	PART	to
find	VERB	find
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Colonel	NOUN	colonel
paused	VERB	pause
,	PUNCT	,
putting	VERB	put
his	PRON	his
hand	NOUN	hand
over	ADP	over
his	PRON	his
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
I	PRON	I
could	AUX	could
see	VERB	see
by	ADP	by
the	DET	the
moonlight	NOUN	moonlight
that	SCONJ	that
his	PRON	his
face	NOUN	face
was	AUX	be
white	ADJ	white
and	CCONJ	and
drawn	ADJ	drawn
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
did	AUX	do
you	PRON	you
not	PART	not
find	VERB	find
him	PRON	he
in	ADP	in
the	DET	the
lower	ADJ	low
passage	NOUN	passage
?	PUNCT	?
”	PUNCT	""""
I	PRON	I
asked	VERB	ask
,	PUNCT	,
when	SCONJ	when
the	DET	the
silence	NOUN	silence
had	AUX	have
become	VERB	become
oppressive	ADJ	oppressive
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
I	PRON	I
did	AUX	do
not	PART	not
find	VERB	find
the	DET	the
Lieutenant	PROPN	Lieutenant
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
answered	VERB	answer
;	PUNCT	;
“	PUNCT	""""
but	CCONJ	but
when	SCONJ	when
I	PRON	I
came	VERB	come
to	ADP	to
the	DET	the
little	ADJ	little
square	NOUN	square
opening	NOUN	opening
before	ADP	before
the	DET	the
vault	NOUN	vault
,	PUNCT	,
there	PRON	there
were	AUX	be
some	DET	some
bloody	ADJ	bloody
little	ADJ	little
pieces	NOUN	piece
scattered	VERB	scatter
about	ADP	about
the	DET	the
floor	NOUN	floor
,	PUNCT	,
and	CCONJ	and
the	DET	the
place	NOUN	place
was	AUX	be
all	DET	all
slippery	ADJ	slippery
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
no	DET	no
Lieutenant	NOUN	lieutenant
.	PUNCT	.
You	PRON	you
know	VERB	know
it	PRON	it
takes	VERB	take
four	NUM	four
horses	NOUN	horse
to	PART	to
pull	VERB	pull
a	DET	a
man	NOUN	man
apart	ADV	apart
,	PUNCT	,
and	CCONJ	and
you	PRON	you
can	AUX	can
judge	VERB	judge
of	ADP	of
the	DET	the
strength	NOUN	strength
of	ADP	of
that	DET	that
white	ADJ	white
beast	NOUN	beast
when	SCONJ	when
I	PRON	I
tell	VERB	tell
you	PRON	you
that	SCONJ	that
there	PRON	there
was	AUX	be
not	PART	not
left	VERB	leave
of	ADP	of
Arthur	PROPN	Arthur
Stebbins	PROPN	Stebbins
a	DET	a
piece	NOUN	piece
as	ADV	as
big	ADJ	big
as	ADP	as
your	PRON	your
two	NUM	two
hands	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
As	ADP	as
I	PRON	I
looked	VERB	look
at	ADP	at
that	DET	that
floor	NOUN	floor
with	ADP	with
the	DET	the
ghastly	ADJ	ghastly
things	NOUN	thing
which	DET	which
covered	VERB	cover
it	PRON	it
,	PUNCT	,
a	DET	a
wild	ADJ	wild
rage	NOUN	rage
took	VERB	take
possession	NOUN	possession
of	ADP	of
me	PRON	I
.	PUNCT	.
I	PRON	I
knew	VERB	know
that	SCONJ	that
the	DET	the
creature	NOUN	creature
was	AUX	be
in	ADP	in
the	DET	the
room	NOUN	room
beyond	ADV	beyond
,	PUNCT	,
for	ADP	for
I	PRON	I
could	AUX	could
hear	VERB	hear
a	DET	a
crunching	NOUN	crunching
as	ADP	as
a	DET	a
dog	NOUN	dog
makes	VERB	make
with	ADP	with
a	DET	a
bone	NOUN	bone
.	PUNCT	.
I	PRON	I
rushed	VERB	rush
through	ADP	through
the	DET	the
opening	NOUN	opening
,	PUNCT	,
straight	ADV	straight
toward	ADP	toward
the	DET	the
corner	NOUN	corner
where	SCONJ	where
it	PRON	it
was	AUX	be
crouching	VERB	crouch
.	PUNCT	.
It	PRON	it
saw	VERB	see
me	PRON	I
coming	VERB	come
,	PUNCT	,
and	CCONJ	and
leaped	VERB	leap
to	ADP	to
its	PRON	its
feet	NOUN	foot
.	PUNCT	.
Again	ADV	again
that	DET	that
sickening	ADJ	sickening
fear	NOUN	fear
that	PRON	that
I	PRON	I
had	AUX	have
felt	VERB	feel
before	ADV	before
came	VERB	come
over	ADP	over
me	PRON	I
;	PUNCT	;
but	CCONJ	but
I	PRON	I
stood	VERB	stand
my	PRON	my
ground	NOUN	ground
and	CCONJ	and
waited	VERB	wait
till	SCONJ	till
it	PRON	it
nearly	ADV	nearly
reached	VERB	reach
me	PRON	I
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
the	DET	the
muzzle	NOUN	muzzle
of	ADP	of
my	PRON	my
gun	NOUN	gun
almost	ADV	almost
against	ADP	against
it	PRON	it
,	PUNCT	,
I	PRON	I
fired	VERB	fire
both	DET	both
barrels	NOUN	barrel
full	ADV	full
into	ADP	into
its	PRON	its
breast	NOUN	breast
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
have	AUX	have
fainted	VERB	faint
or	CCONJ	or
gone	VERB	go
off	ADP	off
my	PRON	my
head	NOUN	head
after	ADP	after
that	DET	that
,	PUNCT	,
for	ADP	for
the	DET	the
next	ADJ	next
thing	NOUN	thing
I	PRON	I
knew	VERB	know
I	PRON	I
was	AUX	be
lying	VERB	lie
in	ADP	in
a	DET	a
native	NOUN	native
's	PART	's
hut	NOUN	hut
on	ADP	on
the	DET	the
Durbo	PROPN	Durbo
road	NOUN	road
.	PUNCT	.
Zur	PROPN	Zur
Khan	PROPN	Khan
,	PUNCT	,
the	DET	the
man	NOUN	man
who	PRON	who
owned	VERB	own
the	DET	the
bungalow	NOUN	bungalow
,	PUNCT	,
said	VERB	say
that	SCONJ	that
he	PRON	he
had	AUX	have
found	VERB	find
me	PRON	I
four	NUM	four
days	NOUN	day
before	ADV	before
,	PUNCT	,
wandering	VERB	wander
about	ADV	about
on	ADP	on
the	DET	the
plains	NOUN	plain
,	PUNCT	,
stark	ADJ	stark
mad	ADJ	mad
,	PUNCT	,
and	CCONJ	and
had	AUX	have
taken	VERB	take
me	PRON	I
home	ADV	home
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
the	DET	the
Thing	NOUN	thing
in	ADP	in
the	DET	the
passage	NOUN	passage
?	PUNCT	?
”	PUNCT	""""
I	PRON	I
asked	VERB	ask
breathlessly	ADV	breathlessly
.	PUNCT	.
“	PUNCT	""""
Did	AUX	do
you	PRON	you
never	ADV	never
go	VERB	go
back	ADV	back
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
;	PUNCT	;
when	SCONJ	when
I	PRON	I
had	AUX	have
recovered	VERB	recover
a	DET	a
little	ADJ	little
,	PUNCT	,
I	PRON	I
went	VERB	go
back	ADV	back
to	ADP	to
the	DET	the
Mubapur	PROPN	Mubapur
Temple	PROPN	Temple
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
the	DET	the
Colonel	PROPN	Colonel
;	PUNCT	;
but	CCONJ	but
he	PRON	he
was	AUX	be
silent	ADJ	silent
for	ADP	for
some	DET	some
minutes	NOUN	minute
before	ADP	before
he	PRON	he
answered	VERB	answer
the	DET	the
first	ADJ	first
part	NOUN	part
of	ADP	of
my	PRON	my
question	NOUN	question
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
my	PRON	my
report	NOUN	report
to	ADP	to
the	DET	the
Government	PROPN	Government
I	PRON	I
said	VERB	say
that	SCONJ	that
Lieutenant	PROPN	Lieutenant
Arthur	PROPN	Arthur
Stebbins	PROPN	Stebbins
was	AUX	be
torn	VERB	tear
to	ADP	to
pieces	NOUN	piece
in	ADP	in
the	DET	the
lower	ADJ	low
passage	NOUN	passage
of	ADP	of
a	DET	a
Mubapur	PROPN	Mubapur
Temple	PROPN	Temple
by	ADP	by
an	DET	an
immense	ADJ	immense
white	ADJ	white
_	PUNCT	_
ape_,--but	PUNCT	ape_,--but
I	PRON	I
lied	VERB	lie
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
quietly	ADV	quietly
.	PUNCT	.
THE	DET	the
FOOL	NOUN	fool
AND	CCONJ	and
HIS	PRON	his
JOKE	NOUN	joke
.	PUNCT	.
THE	DET	the
FOOL	NOUN	fool
AND	CCONJ	and
HIS	PRON	his
JOKE	NOUN	joke
.	PUNCT	.
William	PROPN	William
Waters	PROPN	Waters
was	AUX	be
not	PART	not
in	ADP	in
any	DET	any
way	NOUN	way
what	PRON	what
you	PRON	you
would	AUX	would
call	VERB	call
a	DET	a
braggart	NOUN	braggart
,	PUNCT	,
yet	CCONJ	yet
upon	SCONJ	upon
two	NUM	two
things	NOUN	thing
did	AUX	do
he	PRON	he
pride	VERB	pride
himself	PRON	himself
.	PUNCT	.
These	DET	these
two	NUM	two
things	NOUN	thing
were	AUX	be
:	PUNCT	:
first	ADV	first
,	PUNCT	,
an	DET	an
earnest	ADJ	earnest
and	CCONJ	and
sincere	ADJ	sincere
contempt	NOUN	contempt
for	ADP	for
all	DET	all
things	NOUN	thing
supernatural	ADJ	supernatural
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
secondly	ADV	secondly
,	PUNCT	,
a	DET	a
marksmanship	NOUN	marksmanship
with	ADP	with
a	DET	a
Colt	PROPN	Colt
's	PART	's
No	NOUN	no
.	NOUN	.
4	NUM	4
revolver	NOUN	revolver
which	DET	which
bordered	VERB	border
on	ADP	on
the	DET	the
marvelous	ADJ	marvelous
.	PUNCT	.
He	PRON	he
had	AUX	have
on	ADP	on
several	ADJ	several
occasions	NOUN	occasion
proved	VERB	prove
his	PRON	his
bravery	NOUN	bravery
by	ADP	by
such	ADJ	such
feats	NOUN	feat
as	ADP	as
sleeping	VERB	sleep
alone	ADV	alone
an	DET	an
entire	ADJ	entire
night	NOUN	night
in	ADP	in
a	DET	a
house	NOUN	house
said	VERB	say
to	PART	to
be	AUX	be
haunted	VERB	haunt
,	PUNCT	,
and	CCONJ	and
by	ADP	by
visiting	VERB	visit
a	DET	a
country	NOUN	country
graveyard	NOUN	graveyard
at	ADP	at
midnight	NOUN	midnight
,	PUNCT	,
and	CCONJ	and
digging	VERB	dig
up	ADP	up
a	DET	a
corpse	NOUN	corpse
.	PUNCT	.
He	PRON	he
had	AUX	have
likewise	ADV	likewise
won	VERB	win
numerous	ADJ	numerous
bets	NOUN	bet
by	ADP	by
pumping	VERB	pump
six	NUM	six
bullets	NOUN	bullet
into	ADP	into
an	DET	an
inch	NOUN	inch
and	CCONJ	and
a	DET	a
half	NOUN	half
bull	NOUN	bull
's	PART	's
eye	NOUN	eye
at	ADP	at
a	DET	a
distance	NOUN	distance
of	ADP	of
sixteen	NUM	sixteen
paces	NOUN	pace
,	PUNCT	,
and	CCONJ	and
being	AUX	be
a	DET	a
healthy	ADJ	healthy
and	CCONJ	and
vigorous	ADJ	vigorous
animal	NOUN	animal
his	PRON	his
pride	NOUN	pride
was	AUX	be
perhaps	ADV	perhaps
more	ADV	more
or	CCONJ	or
less	ADV	less
excusable	ADJ	excusable
.	PUNCT	.
In	ADP	in
the	DET	the
house	NOUN	house
in	ADP	in
which	DET	which
Waters	PROPN	Waters
had	AUX	have
his	PRON	his
rooms	NOUN	room
there	ADV	there
also	ADV	also
lived	VERB	live
a	DET	a
Fool	PROPN	Fool
.	PUNCT	.
His	PRON	his
particular	ADJ	particular
brand	NOUN	brand
of	ADP	of
folly	NOUN	folly
was	AUX	be
practical	ADJ	practical
joking	NOUN	joking
,	PUNCT	,
which	DET	which
is	AUX	be
universally	ADV	universally
recognized	VERB	recognize
by	ADP	by
intelligent	ADJ	intelligent
men	NOUN	man
as	ADP	as
a	DET	a
particularly	ADV	particularly
acute	ADJ	acute
and	CCONJ	and
dangerous	ADJ	dangerous
kind	NOUN	kind
of	ADP	of
idiocy	NOUN	idiocy
.	PUNCT	.
As	ADP	as
a	DET	a
child	NOUN	child
The	DET	the
Fool	PROPN	Fool
had	AUX	have
soaked	VERB	soak
a	DET	a
neighbor	NOUN	neighbor
's	PART	's
cat	NOUN	cat
in	NOUN	in
kerosene	NOUN	kerosene
and	CCONJ	and
then	ADV	then
applied	VERB	apply
a	DET	a
match	NOUN	match
.	PUNCT	.
Since	SCONJ	since
then	ADV	then
he	PRON	he
had	AUX	have
performed	VERB	perform
many	ADJ	many
other	ADJ	other
equally	ADV	equally
humorous	ADJ	humorous
feats	NOUN	feat
.	PUNCT	.
After	ADP	after
much	ADJ	much
planning	NOUN	planning
The	DET	the
Fool	PROPN	Fool
devised	VERB	devise
a	DET	a
joke	NOUN	joke
,	PUNCT	,
the	DET	the
victim	NOUN	victim
of	ADP	of
which	DET	which
was	AUX	be
to	PART	to
be	AUX	be
The	DET	the
Man	NOUN	man
Who	PRON	who
Knew	VERB	know
Not	PART	not
Fear	VERB	fear
,	PUNCT	,
as	ADP	as
the	DET	the
jester	NOUN	jester
sneeringly	ADV	sneeringly
called	VERB	call
Waters	PROPN	Waters
.	PUNCT	.
The	DET	the
prologue	NOUN	prologue
to	ADP	to
this	DET	this
joke	NOUN	joke
was	AUX	be
the	DET	the
substitution	NOUN	substitution
of	ADP	of
blanks	NOUN	blank
in	ADP	in
each	DET	each
of	ADP	of
the	DET	the
six	NUM	six
chambers	NOUN	chamber
of	ADP	of
the	DET	the
No	NOUN	no
.	NOUN	.
4	NUM	4
Colt	PROPN	Colt
's	PART	's
,	PUNCT	,
which	DET	which
hung	VERB	hang
over	ADP	over
the	DET	the
headboard	NOUN	headboard
in	ADP	in
William	PROPN	William
Waters	PROPN	Waters
's	PART	's
sleeping	VERB	sleep
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
not	PART	not
as	ADP	as
a	DET	a
weapon	NOUN	weapon
of	ADP	of
defense	NOUN	defense
,	PUNCT	,
but	CCONJ	but
as	ADP	as
a	DET	a
glittering	ADJ	glittering
little	ADJ	little
possession	NOUN	possession
dear	ADJ	dear
to	ADP	to
the	DET	the
heart	NOUN	heart
of	ADP	of
its	PRON	its
owner	NOUN	owner
.	PUNCT	.
The	DET	the
Fool	PROPN	Fool
had	AUX	have
once	ADV	once
,	PUNCT	,
in	ADP	in
the	DET	the
presence	NOUN	presence
of	ADP	of
all	DET	all
the	DET	the
people	NOUN	people
at	ADP	at
the	DET	the
dinner	NOUN	dinner
table	NOUN	table
,	PUNCT	,
asked	VERB	ask
Waters	PROPN	Waters
what	PRON	what
he	PRON	he
would	AUX	would
do	AUX	do
should	AUX	should
he	PRON	he
wake	VERB	wake
up	ADP	up
at	ADP	at
night	NOUN	night
and	CCONJ	and
find	VERB	find
a	DET	a
ghost	NOUN	ghost
in	ADP	in
the	DET	the
room	NOUN	room
.	PUNCT	.
“	PUNCT	""""
Fire	VERB	fire
a	DET	a
bullet	NOUN	bullet
straight	ADV	straight
at	ADP	at
his	PRON	his
heart	NOUN	heart
,	PUNCT	,
so	ADV	so
be	AUX	be
sure	ADJ	sure
and	CCONJ	and
wear	VERB	wear
a	DET	a
breastplate	NOUN	breastplate
,	PUNCT	,
”	PUNCT	""""
Waters	PROPN	Waters
answered	VERB	answer
promptly	ADV	promptly
,	PUNCT	,
and	CCONJ	and
the	DET	the
laugh	NOUN	laugh
had	AUX	have
been	AUX	be
on	ADP	on
the	DET	the
joker	NOUN	joker
.	PUNCT	.
After	ADP	after
removing	VERB	remove
the	DET	the
cartridges	NOUN	cartridge
from	ADP	from
the	DET	the
revolver	NOUN	revolver
,	PUNCT	,
The	DET	the
Fool	NOUN	fool
withdrew	VERB	withdraw
the	DET	the
bullets	NOUN	bullet
from	ADP	from
each	DET	each
,	PUNCT	,
and	CCONJ	and
placed	VERB	place
them	PRON	they
in	ADP	in
his	PRON	his
pocket	NOUN	pocket
.	PUNCT	.
He	PRON	he
had	AUX	have
that	DET	that
day	NOUN	day
also	ADV	also
laid	VERB	lay
in	ADP	in
a	DET	a
supply	NOUN	supply
of	ADP	of
phosphorescent	ADJ	phosphorescent
paint	NOUN	paint
and	CCONJ	and
several	ADJ	several
yards	NOUN	yard
of	ADP	of
white	NOUN	white
muslin	NOUN	muslin
.	PUNCT	.
Waters	PROPN	Waters
never	ADV	never
locked	VERB	lock
his	PRON	his
door	NOUN	door
at	ADP	at
night	NOUN	night
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
as	ADV	as
free	ADJ	free
from	ADP	from
fear	NOUN	fear
of	ADP	of
all	DET	all
things	NOUN	thing
physical	ADJ	physical
as	ADP	as
from	ADP	from
those	DET	those
supernatural	ADJ	supernatural
.	PUNCT	.
This	DET	this
of	ADP	of
course	NOUN	course
made	VERB	make
the	DET	the
program	NOUN	program
which	DET	which
The	DET	the
Fool	PROPN	Fool
had	AUX	have
arranged	VERB	arrange
easy	ADJ	easy
to	PART	to
carry	VERB	carry
out	ADP	out
,	PUNCT	,
though	SCONJ	though
he	PRON	he
would	AUX	would
not	PART	not
have	AUX	have
hesitated	VERB	hesitate
at	ADP	at
a	DET	a
little	ADJ	little
thing	NOUN	thing
like	ADP	like
stealing	VERB	steal
the	DET	the
key	NOUN	key
and	CCONJ	and
having	VERB	have
an	DET	an
impression	NOUN	impression
made	VERB	make
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
very	ADV	very
thorough	ADJ	thorough
practical	ADJ	practical
joker	NOUN	joker
.	PUNCT	.
That	DET	that
night	NOUN	night
as	ADP	as
the	DET	the
French	ADJ	french
clock	NOUN	clock
in	ADP	in
the	DET	the
hall	NOUN	hall
outside	ADP	outside
Waters	PROPN	Waters
's	PART	's
room	NOUN	room
was	AUX	be
striking	VERB	strike
twelve	NUM	twelve
The	DET	the
Man	NOUN	man
Who	PRON	who
Knew	VERB	know
Not	PART	not
Fear	VERB	fear
was	AUX	be
awakened	VERB	awaken
by	ADP	by
a	DET	a
rattling	NOUN	rattling
of	ADP	of
chains	NOUN	chain
and	CCONJ	and
a	DET	a
dismal	ADJ	dismal
moaning	NOUN	moaning
.	PUNCT	.
As	ADP	as
he	PRON	he
opened	VERB	open
his	PRON	his
eyes	NOUN	eye
he	PRON	he
saw	VERB	see
standing	VERB	stand
in	ADP	in
the	DET	the
darkest	ADJ	dark
corner	NOUN	corner
of	ADP	of
the	DET	the
room	NOUN	room
a	DET	a
white	ADJ	white
-	PUNCT	-
robed	ADJ	robed
figure	NOUN	figure
,	PUNCT	,
which	DET	which
glistened	VERB	glisten
with	ADP	with
phosphorescent	ADJ	phosphorescent
lights	NOUN	light
as	ADP	as
it	PRON	it
waved	VERB	wave
its	PRON	its
arms	NOUN	arm
to	ADP	to
and	CCONJ	and
fro	ADP	fro
.	PUNCT	.
Without	ADP	without
a	DET	a
moment	NOUN	moment
's	PART	's
hesitation	NOUN	hesitation
,	PUNCT	,
Waters	PROPN	Waters
reached	VERB	reach
for	ADP	for
his	PRON	his
revolver	NOUN	revolver
,	PUNCT	,
and	CCONJ	and
leveling	VERB	level
it	PRON	it
at	ADP	at
the	DET	the
moaning	VERB	moan
figure	NOUN	figure
,	PUNCT	,
fired	VERB	fire
full	ADJ	full
at	ADP	at
its	PRON	its
breast	NOUN	breast
.	PUNCT	.
The	DET	the
Fool	NOUN	fool
,	PUNCT	,
chuckling	VERB	chuckle
to	ADP	to
himself	PRON	himself
behind	ADP	behind
the	DET	the
sheet	NOUN	sheet
,	PUNCT	,
thrust	VERB	thrust
his	PRON	his
hand	NOUN	hand
upon	SCONJ	upon
his	PRON	his
heart	NOUN	heart
,	PUNCT	,
and	CCONJ	and
apparently	ADV	apparently
plucking	VERB	pluck
something	PRON	something
from	ADP	from
the	DET	the
folds	NOUN	fold
of	ADP	of
cloth	NOUN	cloth
,	PUNCT	,
he	PRON	he
tossed	VERB	toss
back	ADV	back
toward	ADP	toward
the	DET	the
bed	NOUN	bed
a	DET	a
bullet	NOUN	bullet
.	PUNCT	.
The	DET	the
Man	NOUN	man
Who	PRON	who
Knew	VERB	know
Not	PART	not
Fear	VERB	fear
reached	VERB	reach
for	ADP	for
the	DET	the
heavy	ADJ	heavy
little	ADJ	little
object	NOUN	object
that	PRON	that
he	PRON	he
had	AUX	have
felt	VERB	feel
strike	VERB	strike
the	DET	the
bed	NOUN	bed
-	PUNCT	-
clothes	NOUN	clothe
,	PUNCT	,
and	CCONJ	and
his	PRON	his
hand	NOUN	hand
touching	VERB	touch
the	DET	the
bit	NOUN	bit
of	ADP	of
lead	NOUN	lead
,	PUNCT	,
he	PRON	he
picked	VERB	pick
it	PRON	it
up	ADP	up
curiously	ADV	curiously
,	PUNCT	,
then	ADV	then
realizing	VERB	realize
what	PRON	what
it	PRON	it
was	AUX	be
that	PRON	that
he	PRON	he
held	VERB	hold
,	PUNCT	,
he	PRON	he
sat	VERB	sit
up	ADP	up
stiffly	ADV	stiffly
in	ADP	in
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
tried	VERB	try
to	PART	to
raise	VERB	raise
his	PRON	his
arm	NOUN	arm
again	ADV	again
.	PUNCT	.
But	CCONJ	but
his	PRON	his
muscles	NOUN	muscle
refused	VERB	refuse
to	PART	to
obey	VERB	obey
.	PUNCT	.
The	DET	the
thought	NOUN	thought
that	SCONJ	that
his	PRON	his
revolver	NOUN	revolver
had	AUX	have
been	AUX	be
tampered	VERB	tamper
with	ADP	with
never	ADV	never
entered	VERB	enter
his	PRON	his
head	NOUN	head
.	PUNCT	.
For	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
in	ADP	in
his	PRON	his
life	NOUN	life
a	DET	a
fear	NOUN	fear
,	PUNCT	,
sickening	VERB	sicken
and	CCONJ	and
unmanning	ADJ	unmanning
as	ADP	as
it	PRON	it
was	AUX	be
new	ADJ	new
,	PUNCT	,
came	VERB	come
over	ADP	over
him	PRON	he
.	PUNCT	.
He	PRON	he
recognized	VERB	recognize
in	ADP	in
that	DET	that
little	ADJ	little
piece	NOUN	piece
of	ADP	of
lead	NOUN	lead
a	DET	a
bullet	NOUN	bullet
from	ADP	from
the	DET	the
gun	NOUN	gun
which	DET	which
had	AUX	have
never	ADV	never
before	ADV	before
failed	VERB	fail
him	PRON	he
.	PUNCT	.
What	PRON	what
was	AUX	be
that	DET	that
moaning	VERB	moan
Thing	NOUN	thing
upon	SCONJ	upon
which	DET	which
powder	NOUN	powder
and	CCONJ	and
lead	NOUN	lead
had	AUX	have
no	DET	no
effect	NOUN	effect
?	PUNCT	?
Three	NUM	three
times	NOUN	time
he	PRON	he
tried	VERB	try
to	PART	to
raise	VERB	raise
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
each	DET	each
time	NOUN	time
it	PRON	it
fell	VERB	fall
back	ADV	back
upon	SCONJ	upon
the	DET	the
bed	NOUN	bed
.	PUNCT	.
Meanwhile	ADV	meanwhile
the	DET	the
rattling	NOUN	rattling
of	ADP	of
chains	NOUN	chain
began	VERB	begin
once	ADV	once
more	ADV	more
,	PUNCT	,
and	CCONJ	and
with	ADP	with
eyes	NOUN	eye
starting	VERB	start
from	ADP	from
his	PRON	his
head	NOUN	head
because	SCONJ	because
of	ADP	of
his	PRON	his
fear	NOUN	fear
,	PUNCT	,
Waters	PROPN	Waters
saw	VERB	see
the	DET	the
fearsome	ADJ	fearsome
shape	NOUN	shape
advancing	VERB	advance
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
By	ADP	by
a	DET	a
supreme	ADJ	supreme
effort	NOUN	effort
he	PRON	he
raised	VERB	raise
his	PRON	his
arm	NOUN	arm
,	PUNCT	,
and	CCONJ	and
emptied	VERB	empty
the	DET	the
remaining	VERB	remain
five	NUM	five
chambers	NOUN	chamber
of	ADP	of
his	PRON	his
revolver	NOUN	revolver
at	ADP	at
the	DET	the
approaching	VERB	approach
figure	NOUN	figure
.	PUNCT	.
The	DET	the
Fool	NOUN	fool
,	PUNCT	,
who	PRON	who
had	AUX	have
never	ADV	never
ceased	VERB	cease
moaning	VERB	moan
while	SCONJ	while
the	DET	the
shots	NOUN	shot
were	AUX	be
being	AUX	be
fired	VERB	fire
,	PUNCT	,
executed	VERB	execute
a	DET	a
rapid	ADJ	rapid
movement	NOUN	movement
with	ADP	with
his	PRON	his
hands	NOUN	hand
as	ADP	as
if	SCONJ	if
catching	VERB	catch
the	DET	the
bullets	NOUN	bullet
,	PUNCT	,
and	CCONJ	and
then	ADV	then
slowly	ADV	slowly
tossed	VERB	toss
them	PRON	they
back	ADV	back
,	PUNCT	,
one	NUM	one
after	ADP	after
the	DET	the
other	ADJ	other
.	PUNCT	.
The	DET	the
man	NOUN	man
in	ADP	in
bed	NOUN	bed
reached	VERB	reach
for	ADP	for
the	DET	the
little	ADJ	little
balls	NOUN	ball
of	ADP	of
lead	NOUN	lead
mechanically	ADV	mechanically
,	PUNCT	,
then	ADV	then
straightened	VERB	straighten
back	ADV	back
against	ADP	against
the	DET	the
pillow	NOUN	pillow
,	PUNCT	,
and	CCONJ	and
remained	VERB	remain
perfectly	ADV	perfectly
motionless	ADJ	motionless
,	PUNCT	,
staring	VERB	stare
at	ADP	at
the	DET	the
Thing	NOUN	thing
,	PUNCT	,
which	DET	which
had	AUX	have
now	ADV	now
stopped	VERB	stop
again	ADV	again
and	CCONJ	and
was	AUX	be
groaning	VERB	groan
dismally	ADV	dismally
.	PUNCT	.
For	ADP	for
five	NUM	five
minutes	NOUN	minute
neither	DET	neither
man	NOUN	man
moved	VERB	move
,	PUNCT	,
then	ADV	then
The	DET	the
Fool	NOUN	fool
,	PUNCT	,
thinking	VERB	think
that	SCONJ	that
the	DET	the
joke	NOUN	joke
was	AUX	be
once	ADV	once
more	ADV	more
on	ADP	on
him	PRON	he
,	PUNCT	,
for	ADP	for
Waters	PROPN	Waters
still	ADV	still
refused	VERB	refuse
to	PART	to
speak	VERB	speak
,	PUNCT	,
gathered	VERB	gather
his	PRON	his
glittering	VERB	glitter
robe	NOUN	robe
about	ADP	about
him	PRON	he
,	PUNCT	,
and	CCONJ	and
slunk	VERB	slink
out	ADV	out
.	PUNCT	.
Back	ADV	back
once	ADV	once
more	ADV	more
in	ADP	in
his	PRON	his
own	ADJ	own
room	NOUN	room
he	PRON	he
undressed	VERB	undress
hurriedly	ADV	hurriedly
,	PUNCT	,
and	CCONJ	and
slipped	VERB	slip
into	ADP	into
bed	VERB	bed
.	PUNCT	.
He	PRON	he
was	AUX	be
disappointed	VERB	disappoint
.	PUNCT	.
He	PRON	he
had	AUX	have
expected	VERB	expect
that	SCONJ	that
Waters	PROPN	Waters
would	AUX	would
be	AUX	be
terribly	ADV	terribly
frightened	ADJ	frightened
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
he	PRON	he
could	AUX	could
joke	VERB	joke
him	PRON	he
unmercifully	ADV	unmercifully
at	ADP	at
the	DET	the
table	NOUN	table
for	ADP	for
the	DET	the
next	ADJ	next
week	NOUN	week
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
too	ADV	too
,	PUNCT	,
the	DET	the
obstinate	ADJ	obstinate
silence	NOUN	silence
of	ADP	of
the	DET	the
man	NOUN	man
puzzled	VERB	puzzle
him	PRON	he
.	PUNCT	.
About	ADV	about
five	NUM	five
o'clock	NOUN	o'clock
in	ADP	in
the	DET	the
morning	NOUN	morning
he	PRON	he
woke	VERB	wake
up	ADP	up
vaguely	ADV	vaguely
alarmed	ADJ	alarmed
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
the	DET	the
matter	NOUN	matter
was	AUX	be
