life	NOUN	life
,	PUNCT	,
that	DET	that
windy	ADJ	windy
,	PUNCT	,
bitter	ADJ	bitter
,	PUNCT	,
first	ADJ	first
day	NOUN	day
of	ADP	of
the	DET	the
New	PROPN	New
Year	PROPN	Year
--	PUNCT	--
a	DET	a
brave	ADJ	brave
good	ADJ	good
deed	NOUN	deed
--	PUNCT	--
pity	VERB	pity
he	PRON	he
hath	PRON	hath
been	AUX	be
doing	VERB	do
baser	ADJ	base
ones	NOUN	one
and	CCONJ	and
got	VERB	get
himself	PRON	himself
in	ADP	in
this	DET	this
sad	ADJ	sad
case	NOUN	case
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
I	PRON	I
have	AUX	have
not	PART	not
forgot	VERB	forgot
the	DET	the
day	NOUN	day
,	PUNCT	,
neither	CCONJ	neither
the	DET	the
hour	NOUN	hour
;	PUNCT	;
by	ADP	by
reason	NOUN	reason
that	SCONJ	that
an	DET	an
hour	NOUN	hour
after	ADP	after
,	PUNCT	,
upon	SCONJ	upon
the	DET	the
stroke	NOUN	stroke
of	ADP	of
eleven	NUM	eleven
,	PUNCT	,
I	PRON	I
did	AUX	do
get	VERB	get
a	DET	a
hiding	NOUN	hiding
by	ADP	by
the	DET	the
hand	NOUN	hand
of	ADP	of
Gammer	PROPN	Gammer
Canty	PROPN	Canty
which	DET	which
was	AUX	be
of	ADP	of
so	ADV	so
goodly	ADV	goodly
and	CCONJ	and
admired	ADJ	admired
severity	NOUN	severity
that	SCONJ	that
all	DET	all
that	PRON	that
went	VERB	go
before	ADV	before
or	CCONJ	or
followed	VERB	follow
after	ADP	after
it	PRON	it
were	AUX	be
but	SCONJ	but
fondlings	NOUN	fondling
and	CCONJ	and
caresses	NOUN	caress
by	ADP	by
comparison	NOUN	comparison
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
now	ADV	now
ordered	VERB	order
that	SCONJ	that
the	DET	the
woman	NOUN	woman
and	CCONJ	and
the	DET	the
girl	NOUN	girl
be	AUX	be
removed	VERB	remove
from	ADP	from
the	DET	the
presence	NOUN	presence
for	ADP	for
a	DET	a
little	ADJ	little
time	NOUN	time
;	PUNCT	;
then	ADV	then
addressed	VERB	address
himself	PRON	himself
to	ADP	to
the	DET	the
under	ADJ	under
-	PUNCT	-
sheriff	NOUN	sheriff
,	PUNCT	,
saying--	PUNCT	saying--
""""	PUNCT	""""
Good	ADJ	good
sir	NOUN	sir
,	PUNCT	,
what	PRON	what
is	AUX	be
this	DET	this
man	NOUN	man
's	PART	's
offence	NOUN	offence
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
officer	NOUN	officer
knelt	VERB	kneel
,	PUNCT	,
and	CCONJ	and
answered--	PUNCT	answered--
""""	PUNCT	""""
So	ADV	so
please	VERB	please
your	PRON	your
Majesty	PROPN	Majesty
,	PUNCT	,
he	PRON	he
hath	VERB	hath
taken	VERB	take
the	DET	the
life	NOUN	life
of	ADP	of
a	DET	a
subject	NOUN	subject
by	ADP	by
poison	NOUN	poison
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
's	PART	's
compassion	NOUN	compassion
for	ADP	for
the	DET	the
prisoner	NOUN	prisoner
,	PUNCT	,
and	CCONJ	and
admiration	NOUN	admiration
of	ADP	of
him	PRON	he
as	ADP	as
the	DET	the
daring	NOUN	daring
rescuer	NOUN	rescuer
of	ADP	of
a	DET	a
drowning	VERB	drown
boy	NOUN	boy
,	PUNCT	,
experienced	VERB	experience
a	DET	a
most	ADV	most
damaging	ADJ	damaging
shock	NOUN	shock
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
thing	NOUN	thing
was	AUX	be
proven	VERB	prove
upon	SCONJ	upon
him	PRON	he
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Most	ADV	most
clearly	ADV	clearly
,	PUNCT	,
sire	NOUN	sire
.	PUNCT	.
""""	PUNCT	""""
Tom	PROPN	Tom
sighed	VERB	sigh
,	PUNCT	,
and	CCONJ	and
said--	PUNCT	said--
""""	PUNCT	""""
Take	VERB	take
him	PRON	he
away	ADV	away
--	PUNCT	--
he	PRON	he
hath	VERB	hath
earned	VERB	earn
his	PRON	his
death	NOUN	death
.	PUNCT	.
'	PUNCT	'
Tis	VERB	ti
a	DET	a
pity	NOUN	pity
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
a	DET	a
brave	ADJ	brave
heart	NOUN	heart
--	PUNCT	--
na	INTJ	na
--	PUNCT	--
na	INTJ	na
,	PUNCT	,
I	PRON	I
mean	VERB	mean
he	PRON	he
hath	VERB	hath
the	DET	the
LOOK	NOUN	look
of	ADP	of
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
prisoner	NOUN	prisoner
clasped	VERB	clasp
his	PRON	his
hands	NOUN	hand
together	ADV	together
with	ADP	with
sudden	ADJ	sudden
energy	NOUN	energy
,	PUNCT	,
and	CCONJ	and
wrung	VERB	wring
them	PRON	they
despairingly	ADV	despairingly
,	PUNCT	,
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
appealing	VERB	appeal
imploringly	ADV	imploringly
to	ADP	to
the	DET	the
'	PUNCT	'
King	NOUN	king
'	PART	'
in	ADP	in
broken	ADJ	broken
and	CCONJ	and
terrified	ADJ	terrified
phrases--	NOUN	phrases--
""""	PUNCT	""""
O	INTJ	o
my	PRON	my
lord	NOUN	lord
the	DET	the
King	PROPN	King
,	PUNCT	,
an	CCONJ	an
'	PUNCT	'
thou	PRON	thou
canst	AUX	canst
pity	VERB	pity
the	DET	the
lost	ADJ	lost
,	PUNCT	,
have	AUX	have
pity	NOUN	pity
upon	SCONJ	upon
me	PRON	I
!	PUNCT	!
I	PRON	I
am	AUX	be
innocent	ADJ	innocent
--	PUNCT	--
neither	CCONJ	neither
hath	VERB	hath
that	SCONJ	that
wherewith	SCONJ	wherewith
I	PRON	I
am	AUX	be
charged	VERB	charge
been	AUX	be
more	ADV	more
than	ADP	than
but	ADV	but
lamely	ADV	lamely
proved	VERB	prove
--	PUNCT	--
yet	CCONJ	yet
I	PRON	I
speak	VERB	speak
not	PART	not
of	ADP	of
that	DET	that
;	PUNCT	;
the	DET	the
judgment	NOUN	judgment
is	AUX	be
gone	VERB	go
forth	ADV	forth
against	ADP	against
me	PRON	I
and	CCONJ	and
may	AUX	may
not	PART	not
suffer	VERB	suffer
alteration	NOUN	alteration
;	PUNCT	;
yet	CCONJ	yet
in	ADP	in
mine	PRON	mine
extremity	NOUN	extremity
I	PRON	I
beg	VERB	beg
a	X	a
boon	X	boon
,	PUNCT	,
for	ADP	for
my	PRON	my
doom	NOUN	doom
is	AUX	be
more	ADJ	more
than	ADP	than
I	PRON	I
can	AUX	can
bear	VERB	bear
.	PUNCT	.
A	DET	a
grace	NOUN	grace
,	PUNCT	,
a	DET	a
grace	NOUN	grace
,	PUNCT	,
my	PRON	my
lord	PROPN	lord
the	DET	the
King	PROPN	King
!	PUNCT	!
in	ADP	in
thy	PRON	thy
royal	ADJ	royal
compassion	NOUN	compassion
grant	VERB	grant
my	PRON	my
prayer	NOUN	prayer
--	PUNCT	--
give	VERB	give
commandment	NOUN	commandment
that	SCONJ	that
I	PRON	I
be	VERB	be
hanged	VERB	hang
!	PUNCT	!
""""	PUNCT	""""
Tom	PROPN	Tom
was	AUX	be
amazed	ADJ	amazed
.	PUNCT	.
This	DET	this
was	AUX	be
not	PART	not
the	DET	the
outcome	NOUN	outcome
he	PRON	he
had	AUX	have
looked	VERB	look
for	ADP	for
.	PUNCT	.
""""	PUNCT	""""
Odds	NOUN	odd
my	PRON	my
life	NOUN	life
,	PUNCT	,
a	DET	a
strange	ADJ	strange
BOON	NOUN	boon
!	PUNCT	!
Was	AUX	be
it	PRON	it
not	PART	not
the	DET	the
fate	NOUN	fate
intended	VERB	intend
thee	PRON	thee
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
O	INTJ	o
good	ADJ	good
my	PRON	my
liege	NOUN	liege
,	PUNCT	,
not	PART	not
so	ADV	so
!	PUNCT	!
It	PRON	it
is	AUX	be
ordered	VERB	order
that	SCONJ	that
I	PRON	I
be	VERB	be
BOILED	VERB	boil
ALIVE	ADV	alive
!	PUNCT	!
""""	PUNCT	""""
The	DET	the
hideous	ADJ	hideous
surprise	NOUN	surprise
of	ADP	of
these	DET	these
words	NOUN	word
almost	ADV	almost
made	VERB	make
Tom	PROPN	Tom
spring	VERB	spring
from	ADP	from
his	PRON	his
chair	NOUN	chair
.	PUNCT	.
As	ADV	as
soon	ADV	soon
as	ADP	as
he	PRON	he
could	AUX	could
recover	VERB	recover
his	PRON	his
wits	NOUN	wit
he	PRON	he
cried	VERB	cry
out--	PUNCT	out--
""""	PUNCT	""""
Have	AUX	have
thy	PRON	thy
wish	NOUN	wish
,	PUNCT	,
poor	ADJ	poor
soul	NOUN	soul
!	PUNCT	!
an	CCONJ	an
'	PUNCT	'
thou	PRON	thou
had	AUX	have
poisoned	VERB	poison
a	DET	a
hundred	NUM	hundred
men	NOUN	man
thou	VERB	thou
shouldst	AUX	shouldst
not	PART	not
suffer	VERB	suffer
so	ADV	so
miserable	ADJ	miserable
a	DET	a
death	NOUN	death
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
prisoner	NOUN	prisoner
bowed	VERB	bow
his	PRON	his
face	NOUN	face
to	ADP	to
the	DET	the
ground	NOUN	ground
and	CCONJ	and
burst	VERB	burst
into	ADP	into
passionate	ADJ	passionate
expressions	NOUN	expression
of	ADP	of
gratitude	NOUN	gratitude
--	PUNCT	--
ending	VERB	end
with--	ADP	with--
""""	PUNCT	""""
If	SCONJ	if
ever	ADV	ever
thou	PRON	thou
shouldst	AUX	shouldst
know	VERB	know
misfortune	NOUN	misfortune
--	PUNCT	--
which	DET	which
God	PROPN	God
forefend!--may	VERB	forefend!--may
thy	PRON	thy
goodness	NOUN	goodness
to	ADP	to
me	PRON	I
this	DET	this
day	NOUN	day
be	AUX	be
remembered	VERB	remember
and	CCONJ	and
requited	VERB	requite
!	PUNCT	!
""""	PUNCT	""""
Tom	PROPN	Tom
turned	VERB	turn
to	ADP	to
the	DET	the
Earl	PROPN	Earl
of	ADP	of
Hertford	PROPN	Hertford
,	PUNCT	,
and	CCONJ	and
said--	PUNCT	said--
""""	PUNCT	""""
My	PRON	my
lord	NOUN	lord
,	PUNCT	,
is	AUX	be
it	PRON	it
believable	ADJ	believable
that	SCONJ	that
there	PRON	there
was	AUX	be
warrant	NOUN	warrant
for	ADP	for
this	DET	this
man	NOUN	man
's	PART	's
ferocious	ADJ	ferocious
doom	NOUN	doom
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
the	DET	the
law	NOUN	law
,	PUNCT	,
your	PRON	your
Grace	NOUN	grace
--	PUNCT	--
for	ADP	for
poisoners	NOUN	poisoner
.	PUNCT	.
In	ADP	in
Germany	PROPN	Germany
coiners	NOUN	coiner
be	VERB	be
boiled	VERB	boil
to	ADP	to
death	NOUN	death
in	ADP	in
OIL	PROPN	OIL
--	PUNCT	--
not	PART	not
cast	VERB	cast
in	ADP	in
of	ADP	of
a	DET	a
sudden	ADJ	sudden
,	PUNCT	,
but	CCONJ	but
by	ADP	by
a	DET	a
rope	NOUN	rope
let	VERB	let
down	ADP	down
into	ADP	into
the	DET	the
oil	NOUN	oil
by	ADP	by
degrees	NOUN	degree
,	PUNCT	,
and	CCONJ	and
slowly	ADV	slowly
;	PUNCT	;
first	ADV	first
the	DET	the
feet	NOUN	foot
,	PUNCT	,
then	ADV	then
the	DET	the
legs	NOUN	leg
,	PUNCT	,
then--	PUNCT	then--
""""	PUNCT	""""
""""	PUNCT	""""
O	INTJ	o
prithee	X	prithee
no	DET	no
more	ADV	more
,	PUNCT	,
my	PRON	my
lord	NOUN	lord
,	PUNCT	,
I	PRON	I
can	AUX	can
not	PART	not
bear	VERB	bear
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Tom	PROPN	Tom
,	PUNCT	,
covering	VERB	cover
his	PRON	his
eyes	NOUN	eye
with	ADP	with
his	PRON	his
hands	NOUN	hand
to	PART	to
shut	VERB	shut
out	ADP	out
the	DET	the
picture	NOUN	picture
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
beseech	VERB	beseech
your	PRON	your
good	NOUN	good
lordship	NOUN	lordship
that	SCONJ	that
order	NOUN	order
be	AUX	be
taken	VERB	take
to	PART	to
change	VERB	change
this	DET	this
law	NOUN	law
--	PUNCT	--
oh	INTJ	oh
,	PUNCT	,
let	VERB	let
no	DET	no
more	ADJ	more
poor	NOUN	poor
creatures	NOUN	creature
be	AUX	be
visited	VERB	visit
with	ADP	with
its	PRON	its
tortures	NOUN	torture
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
Earl	PROPN	Earl
's	PART	's
face	NOUN	face
showed	VERB	show
profound	ADJ	profound
gratification	NOUN	gratification
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
a	DET	a
man	NOUN	man
of	ADP	of
merciful	ADJ	merciful
and	CCONJ	and
generous	ADJ	generous
impulses	NOUN	impulse
--	PUNCT	--
a	DET	a
thing	NOUN	thing
not	PART	not
very	ADV	very
common	ADJ	common
with	ADP	with
his	PRON	his
class	NOUN	class
in	ADP	in
that	DET	that
fierce	ADJ	fierce
age	NOUN	age
.	PUNCT	.
He	PRON	he
said--	VERB	said--
""""	PUNCT	""""
These	DET	these
your	PRON	your
Grace	NOUN	grace
's	PART	's
noble	ADJ	noble
words	NOUN	word
have	AUX	have
sealed	VERB	seal
its	PRON	its
doom	NOUN	doom
.	PUNCT	.
History	NOUN	history
will	AUX	will
remember	VERB	remember
it	PRON	it
to	ADP	to
the	DET	the
honour	NOUN	honour
of	ADP	of
your	PRON	your
royal	ADJ	royal
house	NOUN	house
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
under	NOUN	under
-	PUNCT	-
sheriff	NOUN	sheriff
was	AUX	be
about	ADJ	about
to	PART	to
remove	VERB	remove
his	PRON	his
prisoner	NOUN	prisoner
;	PUNCT	;
Tom	PROPN	Tom
gave	VERB	give
him	PRON	he
a	DET	a
sign	NOUN	sign
to	PART	to
wait	VERB	wait
;	PUNCT	;
then	ADV	then
he	PRON	he
said--	VERB	said--
""""	PUNCT	""""
Good	ADJ	good
sir	NOUN	sir
,	PUNCT	,
I	PRON	I
would	AUX	would
look	VERB	look
into	ADP	into
this	DET	this
matter	NOUN	matter
further	ADV	far
.	PUNCT	.
The	DET	the
man	NOUN	man
has	AUX	have
said	VERB	say
his	PRON	his
deed	NOUN	deed
was	AUX	be
but	CCONJ	but
lamely	ADV	lamely
proved	VERB	prove
.	PUNCT	.
Tell	VERB	tell
me	PRON	I
what	PRON	what
thou	PRON	thou
knowest	VERB	knowest
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
If	SCONJ	if
the	DET	the
King	PROPN	King
's	PART	's
grace	NOUN	grace
please	VERB	please
,	PUNCT	,
it	PRON	it
did	AUX	do
appear	VERB	appear
upon	SCONJ	upon
the	DET	the
trial	NOUN	trial
that	SCONJ	that
this	DET	this
man	NOUN	man
entered	VERB	enter
into	ADP	into
a	DET	a
house	NOUN	house
in	ADP	in
the	DET	the
hamlet	NOUN	hamlet
of	ADP	of
Islington	PROPN	Islington
where	SCONJ	where
one	NUM	one
lay	VERB	lie
sick	ADJ	sick
--	PUNCT	--
three	NUM	three
witnesses	NOUN	witness
say	VERB	say
it	PRON	it
was	AUX	be
at	ADP	at
ten	NUM	ten
of	ADP	of
the	DET	the
clock	NOUN	clock
in	ADP	in
the	DET	the
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
two	NUM	two
say	VERB	say
it	PRON	it
was	AUX	be
some	DET	some
minutes	NOUN	minute
later	ADV	later
--	PUNCT	--
the	DET	the
sick	ADJ	sick
man	NOUN	man
being	AUX	be
alone	ADJ	alone
at	ADP	at
the	DET	the
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
sleeping	VERB	sleep
--	PUNCT	--
and	CCONJ	and
presently	ADV	presently
the	DET	the
man	NOUN	man
came	VERB	come
forth	ADV	forth
again	ADV	again
and	CCONJ	and
went	VERB	go
his	PRON	his
way	NOUN	way
.	PUNCT	.
The	DET	the
sick	ADJ	sick
man	NOUN	man
died	VERB	die
within	ADP	within
the	DET	the
hour	NOUN	hour
,	PUNCT	,
being	AUX	be
torn	VERB	tear
with	ADP	with
spasms	NOUN	spasm
and	CCONJ	and
retchings	NOUN	retching
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
any	DET	any
see	VERB	see
the	DET	the
poison	NOUN	poison
given	VERB	give
?	PUNCT	?
Was	AUX	be
poison	NOUN	poison
found	VERB	find
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Marry	VERB	marry
,	PUNCT	,
no	INTJ	no
,	PUNCT	,
my	PRON	my
liege	NOUN	liege
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Then	ADV	then
how	SCONJ	how
doth	AUX	doth
one	PRON	one
know	VERB	know
there	PRON	there
was	AUX	be
poison	NOUN	poison
given	VERB	give
at	ADV	at
all	ADV	all
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Please	VERB	please
your	PRON	your
Majesty	NOUN	majesty
,	PUNCT	,
the	DET	the
doctors	NOUN	doctor
testified	VERB	testify
that	SCONJ	that
none	NOUN	none
die	VERB	die
with	ADP	with
such	ADJ	such
symptoms	NOUN	symptom
but	SCONJ	but
by	ADP	by
poison	NOUN	poison
.	PUNCT	.
""""	PUNCT	""""
Weighty	ADJ	weighty
evidence	NOUN	evidence
,	PUNCT	,
this	DET	this
,	PUNCT	,
in	ADP	in
that	DET	that
simple	ADJ	simple
age	NOUN	age
.	PUNCT	.
Tom	PROPN	Tom
recognised	VERB	recognise
its	PRON	its
formidable	ADJ	formidable
nature	NOUN	nature
,	PUNCT	,
and	CCONJ	and
said--	PUNCT	said--
""""	PUNCT	""""
The	DET	the
doctor	NOUN	doctor
knoweth	VERB	knoweth
his	PRON	his
trade	NOUN	trade
--	PUNCT	--
belike	X	belike
they	PRON	they
were	AUX	be
right	ADJ	right
.	PUNCT	.
The	DET	the
matter	NOUN	matter
hath	VERB	hath
an	DET	an
ill	ADJ	ill
-	PUNCT	-
look	NOUN	look
for	ADP	for
this	DET	this
poor	ADJ	poor
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yet	CCONJ	yet
was	AUX	be
not	PART	not
this	DET	this
all	DET	all
,	PUNCT	,
your	PRON	your
Majesty	NOUN	majesty
;	PUNCT	;
there	PRON	there
is	AUX	be
more	ADJ	more
and	CCONJ	and
worse	ADJ	bad
.	PUNCT	.
Many	ADJ	many
testified	VERB	testify
that	SCONJ	that
a	DET	a
witch	NOUN	witch
,	PUNCT	,
since	SCONJ	since
gone	VERB	go
from	ADP	from
the	DET	the
village	NOUN	village
,	PUNCT	,
none	NOUN	none
know	VERB	know
whither	PRON	whither
,	PUNCT	,
did	AUX	do
foretell	VERB	foretell
,	PUNCT	,
and	CCONJ	and
speak	VERB	speak
it	PRON	it
privately	ADV	privately
in	ADP	in
their	PRON	their
ears	NOUN	ear
,	PUNCT	,
that	SCONJ	that
the	DET	the
sick	ADJ	sick
man	NOUN	man
WOULD	AUX	would
DIE	VERB	die
BY	ADP	by
POISON	NOUN	poison
--	PUNCT	--
and	CCONJ	and
more	ADV	more
,	PUNCT	,
that	SCONJ	that
a	DET	a
stranger	NOUN	stranger
would	AUX	would
give	VERB	give
it	PRON	it
--	PUNCT	--
a	DET	a
stranger	NOUN	stranger
with	ADP	with
brown	ADJ	brown
hair	NOUN	hair
and	CCONJ	and
clothed	VERB	clothe
in	ADP	in
a	DET	a
worn	ADJ	worn
and	CCONJ	and
common	ADJ	common
garb	NOUN	garb
;	PUNCT	;
and	CCONJ	and
surely	ADV	surely
this	DET	this
prisoner	NOUN	prisoner
doth	AUX	doth
answer	VERB	answer
woundily	ADV	woundily
to	ADP	to
the	DET	the
bill	NOUN	bill
.	PUNCT	.
Please	VERB	please
your	PRON	your
Majesty	NOUN	majesty
to	PART	to
give	VERB	give
the	DET	the
circumstance	NOUN	circumstance
that	DET	that
solemn	ADJ	solemn
weight	NOUN	weight
which	DET	which
is	AUX	be
its	PRON	its
due	NOUN	due
,	PUNCT	,
seeing	VERB	see
it	PRON	it
was	AUX	be
FORETOLD	VERB	foretell
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
was	AUX	be
an	DET	an
argument	NOUN	argument
of	ADP	of
tremendous	ADJ	tremendous
force	NOUN	force
in	ADP	in
that	DET	that
superstitious	ADJ	superstitious
day	NOUN	day
.	PUNCT	.
Tom	PROPN	Tom
felt	VERB	feel
that	SCONJ	that
the	DET	the
thing	NOUN	thing
was	AUX	be
settled	VERB	settle
;	PUNCT	;
if	SCONJ	if
evidence	NOUN	evidence
was	AUX	be
worth	ADJ	worth
anything	PRON	anything
,	PUNCT	,
this	DET	this
poor	ADJ	poor
fellow	NOUN	fellow
's	PART	's
guilt	NOUN	guilt
was	AUX	be
proved	VERB	prove
.	PUNCT	.
Still	ADV	still
he	PRON	he
offered	VERB	offer
the	DET	the
prisoner	NOUN	prisoner
a	DET	a
chance	NOUN	chance
,	PUNCT	,
saying--	VERB	saying--
""""	PUNCT	""""
If	SCONJ	if
thou	PRON	thou
canst	AUX	canst
say	VERB	say
aught	NOUN	aught
in	ADP	in
thy	PRON	thy
behalf	NOUN	behalf
,	PUNCT	,
speak	VERB	speak
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Nought	VERB	Nought
that	DET	that
will	AUX	will
avail	VERB	avail
,	PUNCT	,
my	PRON	my
King	NOUN	king
.	PUNCT	.
I	PRON	I
am	AUX	be
innocent	ADJ	innocent
,	PUNCT	,
yet	CCONJ	yet
can	AUX	can
not	PART	not
I	PRON	I
make	VERB	make
it	PRON	it
appear	VERB	appear
.	PUNCT	.
I	PRON	I
have	AUX	have
no	DET	no
friends	NOUN	friend
,	PUNCT	,
else	ADV	else
might	AUX	might
I	PRON	I
show	VERB	show
that	SCONJ	that
I	PRON	I
was	AUX	be
not	PART	not
in	ADP	in
Islington	PROPN	Islington
that	DET	that
day	NOUN	day
;	PUNCT	;
so	CCONJ	so
also	ADV	also
might	AUX	might
I	PRON	I
show	VERB	show
that	SCONJ	that
at	ADP	at
that	DET	that
hour	NOUN	hour
they	PRON	they
name	VERB	name
I	PRON	I
was	AUX	be
above	ADV	above
a	DET	a
league	NOUN	league
away	ADV	away
,	PUNCT	,
seeing	VERB	see
I	PRON	I
was	AUX	be
at	ADP	at
Wapping	PROPN	Wapping
Old	PROPN	Old
Stairs	PROPN	Stairs
;	PUNCT	;
yea	INTJ	yea
more	ADV	more
,	PUNCT	,
my	PRON	my
King	NOUN	king
,	PUNCT	,
for	ADP	for
I	PRON	I
could	AUX	could
show	VERB	show
,	PUNCT	,
that	SCONJ	that
whilst	SCONJ	whilst
they	PRON	they
say	VERB	say
I	PRON	I
was	AUX	be
TAKING	VERB	take
life	NOUN	life
,	PUNCT	,
I	PRON	I
was	AUX	be
SAVING	VERB	save
it	PRON	it
.	PUNCT	.
A	ADJ	a
drowning	VERB	drown
boy--	PUNCT	boy--
""""	PUNCT	""""
""""	PUNCT	""""
Peace	NOUN	peace
!	PUNCT	!
Sheriff	NOUN	sheriff
,	PUNCT	,
name	VERB	name
the	DET	the
day	NOUN	day
the	DET	the
deed	NOUN	deed
was	AUX	be
done	VERB	do
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
At	ADP	at
ten	NUM	ten
in	ADP	in
the	DET	the
morning	NOUN	morning
,	PUNCT	,
or	CCONJ	or
some	DET	some
minutes	NOUN	minute
later	ADV	later
,	PUNCT	,
the	DET	the
first	ADJ	first
day	NOUN	day
of	ADP	of
the	DET	the
New	PROPN	New
Year	PROPN	Year
,	PUNCT	,
most	ADV	most
illustrious--	PUNCT	illustrious--
""""	PUNCT	""""
""""	PUNCT	""""
Let	VERB	let
the	DET	the
prisoner	NOUN	prisoner
go	VERB	go
free	ADJ	free
--	PUNCT	--
it	PRON	it
is	AUX	be
the	DET	the
King	PROPN	King
's	PART	's
will	NOUN	will
!	PUNCT	!
""""	PUNCT	""""
Another	DET	another
blush	NOUN	blush
followed	VERB	follow
this	DET	this
unregal	ADJ	unregal
outburst	NOUN	outburst
,	PUNCT	,
and	CCONJ	and
he	PRON	he
covered	VERB	cover
his	PRON	his
indecorum	NOUN	indecorum
as	ADV	as
well	ADV	well
as	ADP	as
he	PRON	he
could	AUX	could
by	ADP	by
adding--	PUNCT	adding--
""""	PUNCT	""""
It	PRON	it
enrageth	VERB	enrageth
me	PRON	I
that	SCONJ	that
a	DET	a
man	NOUN	man
should	AUX	should
be	AUX	be
hanged	VERB	hang
upon	SCONJ	upon
such	ADJ	such
idle	ADJ	idle
,	PUNCT	,
hare	NOUN	hare
-	PUNCT	-
brained	ADJ	brained
evidence	NOUN	evidence
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
low	ADJ	low
buzz	NOUN	buzz
of	ADP	of
admiration	NOUN	admiration
swept	VERB	sweep
through	ADP	through
the	DET	the
assemblage	NOUN	assemblage
.	PUNCT	.
It	PRON	it
was	AUX	be
not	PART	not
admiration	NOUN	admiration
of	ADP	of
the	DET	the
decree	NOUN	decree
that	PRON	that
had	AUX	have
been	AUX	be
delivered	VERB	deliver
by	ADP	by
Tom	PROPN	Tom
,	PUNCT	,
for	ADP	for
the	NOUN	the
propriety	NOUN	propriety
or	CCONJ	or
expediency	NOUN	expediency
of	ADP	of
pardoning	VERB	pardon
a	DET	a
convicted	VERB	convict
poisoner	NOUN	poisoner
was	AUX	be
a	DET	a
thing	NOUN	thing
which	DET	which
few	ADJ	few
there	ADV	there
would	AUX	would
have	AUX	have
felt	VERB	feel
justified	ADJ	justified
in	ADP	in
either	DET	either
admitting	VERB	admit
or	CCONJ	or
admiring	VERB	admire
--	PUNCT	--
no	INTJ	no
,	PUNCT	,
the	DET	the
admiration	NOUN	admiration
was	AUX	be
for	ADP	for
the	DET	the
intelligence	NOUN	intelligence
and	CCONJ	and
spirit	NOUN	spirit
which	DET	which
Tom	PROPN	Tom
had	AUX	have
displayed	VERB	display
.	PUNCT	.
Some	DET	some
of	ADP	of
the	DET	the
low	ADJ	low
-	PUNCT	-
voiced	ADJ	voiced
remarks	NOUN	remark
were	AUX	be
to	ADP	to
this	DET	this
effect--	NOUN	effect--
""""	PUNCT	""""
This	DET	this
is	AUX	be
no	DET	no
mad	ADJ	mad
king	NOUN	king
--	PUNCT	--
he	PRON	he
hath	VERB	hath
his	PRON	his
wits	NOUN	wit
sound	VERB	sound
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
sanely	ADV	sanely
he	PRON	he
put	VERB	put
his	PRON	his
questions	NOUN	question
--	PUNCT	--
how	SCONJ	how
like	ADP	like
his	PRON	his
former	ADJ	former
natural	ADJ	natural
self	NOUN	self
was	AUX	be
this	DET	this
abrupt	ADJ	abrupt
imperious	ADJ	imperious
disposal	NOUN	disposal
of	ADP	of
the	DET	the
matter	NOUN	matter
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
God	PROPN	God
be	AUX	be
thanked	VERB	thank
,	PUNCT	,
his	PRON	his
infirmity	NOUN	infirmity
is	AUX	be
spent	VERB	spend
!	PUNCT	!
This	DET	this
is	AUX	be
no	DET	no
weakling	NOUN	weakling
,	PUNCT	,
but	CCONJ	but
a	NOUN	a
king	NOUN	king
.	PUNCT	.
