EL	PROPN	EL
.	PUNCT	.
Louis	PROPN	Louis
XVII	PROPN	XVII
,	PUNCT	,
whom	PRON	whom
the	DET	the
hearts	NOUN	heart
of	ADP	of
many	ADJ	many
had	AUX	have
proclaimed	VERB	proclaim
King	PROPN	King
of	ADP	of
France	PROPN	France
by	ADP	by
the	DET	the
grace	NOUN	grace
of	ADP	of
God	PROPN	God
,	PUNCT	,
the	DET	the
child	NOUN	child
of	ADP	of
the	DET	the
Bourbons	PROPN	Bourbons
,	PUNCT	,
the	DET	the
eldest	ADJ	eld
son	NOUN	son
of	ADP	of
the	DET	the
Church	PROPN	Church
,	PUNCT	,
was	AUX	be
stepping	VERB	step
a	DET	a
vulgar	ADJ	vulgar
dance	NOUN	dance
over	ADP	over
the	DET	the
flag	NOUN	flag
of	ADP	of
St.	PROPN	St.
Louis	PROPN	Louis
,	PUNCT	,
which	DET	which
he	PRON	he
had	AUX	have
been	AUX	be
taught	VERB	teach
to	PART	to
defile	VERB	defile
.	PUNCT	.
His	PRON	his
pale	ADJ	pale
cheeks	NOUN	cheek
glowed	VERB	glow
as	ADP	as
he	PRON	he
danced	VERB	dance
,	PUNCT	,
his	PRON	his
eyes	NOUN	eye
shone	ADJ	shone
with	ADP	with
the	DET	the
unnatural	ADJ	unnatural
light	NOUN	light
kindled	VERB	kindle
in	ADP	in
them	PRON	they
by	ADP	by
the	DET	the
intoxicating	ADJ	intoxicating
liquor	NOUN	liquor
;	PUNCT	;
with	ADP	with
one	NUM	one
slender	ADJ	slender
hand	NOUN	hand
he	PRON	he
waved	VERB	wave
the	DET	the
red	ADJ	red
cap	NOUN	cap
with	ADP	with
the	DET	the
tricolour	NOUN	tricolour
cockade	NOUN	cockade
,	PUNCT	,
and	CCONJ	and
shouted	VERB	shout
“	PUNCT	""""
Vive	X	vive
la	X	la
Republique	X	republique
!	PUNCT	!
”	PUNCT	""""
Madame	PROPN	Madame
Simon	PROPN	Simon
was	AUX	be
clapping	VERB	clap
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
looking	VERB	look
on	ADP	on
the	DET	the
child	NOUN	child
with	ADP	with
obvious	ADJ	obvious
pride	NOUN	pride
,	PUNCT	,
and	CCONJ	and
a	DET	a
kind	NOUN	kind
of	ADP	of
rough	ADJ	rough
maternal	ADJ	maternal
affection	NOUN	affection
.	PUNCT	.
Simon	PROPN	Simon
was	AUX	be
gazing	VERB	gaze
on	ADP	on
Heron	PROPN	Heron
for	ADP	for
approval	NOUN	approval
,	PUNCT	,
and	CCONJ	and
the	DET	the
latter	ADJ	latter
nodded	VERB	nod
his	PRON	his
head	NOUN	head
,	PUNCT	,
murmuring	VERB	murmur
words	NOUN	word
of	ADP	of
encouragement	NOUN	encouragement
and	CCONJ	and
of	ADP	of
praise	NOUN	praise
.	PUNCT	.
“	PUNCT	""""
Thy	DET	thy
catechism	NOUN	catechism
now	ADV	now
,	PUNCT	,
Capet	PROPN	Capet
--	PUNCT	--
thy	ADJ	thy
catechism	NOUN	catechism
,	PUNCT	,
”	PUNCT	""""
shouted	VERB	shout
Simon	PROPN	Simon
in	ADP	in
a	DET	a
hoarse	ADJ	hoarse
voice	NOUN	voice
.	PUNCT	.
The	DET	the
boy	NOUN	boy
stood	VERB	stand
at	ADP	at
attention	NOUN	attention
,	PUNCT	,
cap	NOUN	cap
on	ADP	on
head	NOUN	head
,	PUNCT	,
hands	NOUN	hand
on	ADP	on
his	PRON	his
hips	NOUN	hip
,	PUNCT	,
legs	NOUN	leg
wide	ADV	wide
apart	ADV	apart
,	PUNCT	,
and	CCONJ	and
feet	NOUN	foot
firmly	ADV	firmly
planted	VERB	plant
on	ADP	on
the	DET	the
fleur	X	fleur
-	PUNCT	-
de	X	de
-	PUNCT	-
lys	X	lys
,	PUNCT	,
the	DET	the
glory	NOUN	glory
of	ADP	of
his	PRON	his
forefathers	NOUN	forefather
.	PUNCT	.
“	PUNCT	""""
Thy	PRON	thy
name	NOUN	name
?	PUNCT	?
”	PUNCT	""""
queried	VERB	query
Simon	PROPN	Simon
.	PUNCT	.
“	PUNCT	""""
Louis	PROPN	Louis
Capet	PROPN	Capet
,	PUNCT	,
”	PUNCT	""""
replied	VERB	reply
the	DET	the
child	NOUN	child
in	ADP	in
a	DET	a
clear	ADJ	clear
,	PUNCT	,
high	ADJ	high
-	PUNCT	-
pitched	ADJ	pitched
voice	NOUN	voice
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
art	VERB	art
thou	PRON	thou
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
citizen	NOUN	citizen
of	ADP	of
the	DET	the
Republic	PROPN	Republic
of	ADP	of
France	PROPN	France
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
was	AUX	be
thy	PRON	thy
father	NOUN	father
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Louis	PROPN	Louis
Capet	PROPN	Capet
,	PUNCT	,
ci	ADJ	ci
-	PUNCT	-
devant	ADJ	devant
king	NOUN	king
,	PUNCT	,
a	DET	a
tyrant	NOUN	tyrant
who	PRON	who
perished	VERB	perish
by	ADP	by
the	DET	the
will	NOUN	will
of	ADP	of
the	DET	the
people	NOUN	people
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
was	AUX	be
thy	PRON	thy
mother	NOUN	mother
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
A	DET	a
----	PUNCT	----
”	PUNCT	""""
De	PROPN	De
Batz	PROPN	Batz
involuntarily	ADV	involuntarily
uttered	VERB	utter
a	DET	a
cry	NOUN	cry
of	ADP	of
horror	NOUN	horror
.	PUNCT	.
Whatever	DET	whatever
the	DET	the
man	NOUN	man
's	PART	's
private	ADJ	private
character	NOUN	character
was	AUX	be
,	PUNCT	,
he	PRON	he
had	AUX	have
been	AUX	be
born	VERB	bear
a	DET	a
gentleman	NOUN	gentleman
,	PUNCT	,
and	CCONJ	and
his	PRON	his
every	NOUN	every
instinct	NOUN	instinct
revolted	VERB	revolt
against	ADP	against
what	PRON	what
he	PRON	he
saw	VERB	see
and	CCONJ	and
heard	VERB	hear
.	PUNCT	.
The	DET	the
scene	NOUN	scene
had	AUX	have
positively	ADV	positively
sickened	VERB	sicken
him	PRON	he
.	PUNCT	.
He	PRON	he
turned	VERB	turn
precipitately	ADV	precipitately
towards	ADP	towards
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
now	ADV	now
,	PUNCT	,
citizen	NOUN	citizen
?	PUNCT	?
”	PUNCT	""""
queried	VERB	query
the	DET	the
Committee	PROPN	Committee
's	PART	's
agent	NOUN	agent
with	ADP	with
a	DET	a
sneer	NOUN	sneer
.	PUNCT	.
“	PUNCT	""""
Are	AUX	be
you	PRON	you
not	PART	not
satisfied	ADJ	satisfied
with	ADP	with
what	PRON	what
you	PRON	you
see	VERB	see
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Mayhap	ADV	mayhap
the	DET	the
citizen	NOUN	citizen
would	AUX	would
like	VERB	like
to	PART	to
see	VERB	see
Capet	PROPN	Capet
sitting	VERB	sit
in	ADP	in
a	DET	a
golden	ADJ	golden
chair	NOUN	chair
,	PUNCT	,
”	PUNCT	""""
interposed	VERB	interpose
Simon	PROPN	Simon
the	DET	the
cobbler	NOUN	cobbler
with	ADP	with
a	DET	a
sneer	NOUN	sneer
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
me	PRON	I
and	CCONJ	and
my	PRON	my
wife	NOUN	wife
kneeling	VERB	kneel
and	CCONJ	and
kissing	VERB	kiss
his	PRON	his
hand	NOUN	hand
--	PUNCT	--
what	PRON	what
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
the	DET	the
heat	NOUN	heat
of	ADP	of
the	DET	the
room	NOUN	room
,	PUNCT	,
”	PUNCT	""""
stammered	VERB	stammer
de	PROPN	de
Batz	PROPN	Batz
,	PUNCT	,
who	PRON	who
was	AUX	be
fumbling	VERB	fumble
with	ADP	with
the	DET	the
lock	NOUN	lock
of	ADP	of
the	DET	the
door	NOUN	door
;	PUNCT	;
“	PUNCT	""""
my	PRON	my
head	NOUN	head
began	VERB	begin
to	PART	to
swim	VERB	swim
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Spit	VERB	spit
on	ADP	on
their	PRON	their
accursed	ADJ	accursed
flag	NOUN	flag
,	PUNCT	,
then	ADV	then
,	PUNCT	,
like	ADP	like
a	DET	a
good	ADJ	good
patriot	NOUN	patriot
,	PUNCT	,
like	ADP	like
Capet	PROPN	Capet
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
Simon	PROPN	Simon
gruffly	ADV	gruffly
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
,	PUNCT	,
Capet	PROPN	Capet
,	PUNCT	,
my	PRON	my
son	NOUN	son
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
pulling	VERB	pull
the	DET	the
boy	NOUN	boy
by	ADP	by
the	DET	the
arm	NOUN	arm
with	ADP	with
a	DET	a
rough	ADJ	rough
gesture	NOUN	gesture
,	PUNCT	,
“	PUNCT	""""
get	VERB	get
thee	PRON	thee
to	ADP	to
bed	NOUN	bed
;	PUNCT	;
thou	PRON	thou
art	VERB	art
quite	ADV	quite
drunk	ADJ	drunk
enough	ADV	enough
to	PART	to
satisfy	VERB	satisfy
any	DET	any
good	ADJ	good
Republican	PROPN	Republican
.	PUNCT	.
”	PUNCT	""""
By	ADP	by
way	NOUN	way
of	ADP	of
a	DET	a
caress	NOUN	caress
he	PRON	he
tweaked	VERB	tweak
the	DET	the
boy	NOUN	boy
's	PART	's
ear	NOUN	ear
and	CCONJ	and
gave	VERB	give
him	PRON	he
a	DET	a
prod	NOUN	prod
in	ADP	in
the	DET	the
back	NOUN	back
with	ADP	with
his	PRON	his
bent	ADJ	bent
knee	NOUN	knee
.	PUNCT	.
He	PRON	he
was	AUX	be
not	PART	not
wilfully	ADV	wilfully
unkind	ADJ	unkind
,	PUNCT	,
for	ADP	for
just	ADV	just
now	ADV	now
he	PRON	he
was	AUX	be
not	PART	not
angry	ADJ	angry
with	ADP	with
the	DET	the
lad	NOUN	lad
;	PUNCT	;
rather	ADV	rather
was	AUX	be
he	PRON	he
vastly	ADV	vastly
amused	VERB	amuse
with	ADP	with
the	DET	the
effect	NOUN	effect
Capet	PROPN	Capet
's	PART	's
prayer	NOUN	prayer
and	CCONJ	and
Capet	PROPN	Capet
's	PART	's
recital	NOUN	recital
of	ADP	of
his	PRON	his
catechism	NOUN	catechism
had	AUX	have
had	AUX	have
on	ADP	on
the	DET	the
visitor	NOUN	visitor
.	PUNCT	.
As	ADP	as
to	ADP	to
the	DET	the
lad	NOUN	lad
,	PUNCT	,
the	DET	the
intensity	NOUN	intensity
of	ADP	of
excitement	NOUN	excitement
in	ADP	in
him	PRON	he
was	AUX	be
immediately	ADV	immediately
followed	VERB	follow
by	ADP	by
an	DET	an
overwhelming	ADJ	overwhelming
desire	NOUN	desire
for	ADP	for
sleep	NOUN	sleep
.	PUNCT	.
Without	ADP	without
any	DET	any
preliminary	ADJ	preliminary
of	ADP	of
undressing	NOUN	undressing
or	CCONJ	or
of	ADP	of
washing	NOUN	washing
,	PUNCT	,
he	PRON	he
tumbled	VERB	tumble
,	PUNCT	,
just	ADV	just
as	ADP	as
he	PRON	he
was	AUX	be
,	PUNCT	,
on	ADP	on
to	ADP	to
the	DET	the
sofa	NOUN	sofa
.	PUNCT	.
Madame	PROPN	Madame
Simon	PROPN	Simon
,	PUNCT	,
with	ADP	with
quite	ADV	quite
pleasing	ADJ	pleasing
solicitude	NOUN	solicitude
,	PUNCT	,
arranged	VERB	arrange
a	DET	a
pillow	NOUN	pillow
under	ADP	under
his	PRON	his
head	NOUN	head
,	PUNCT	,
and	CCONJ	and
the	DET	the
very	ADV	very
next	ADJ	next
moment	NOUN	moment
the	DET	the
child	NOUN	child
was	AUX	be
fast	ADV	fast
asleep	ADJ	asleep
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
well	ADV	well
,	PUNCT	,
citoyen	X	citoyen
Simon	PROPN	Simon
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Heron	PROPN	Heron
in	ADP	in
his	PRON	his
turn	NOUN	turn
,	PUNCT	,
going	VERB	go
towards	ADP	towards
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
report	VERB	report
favourably	ADV	favourably
on	ADP	on
you	PRON	you
to	ADP	to
the	DET	the
Committee	PROPN	Committee
of	ADP	of
Public	PROPN	Public
Security	PROPN	Security
.	PUNCT	.
As	ADP	as
for	ADP	for
the	DET	the
citoyenne	NOUN	citoyenne
,	PUNCT	,
she	PRON	she
had	AUX	have
best	ADV	well
be	AUX	be
more	ADV	more
careful	ADJ	careful
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
turning	VERB	turn
to	ADP	to
the	DET	the
woman	NOUN	woman
Simon	PROPN	Simon
with	ADP	with
a	DET	a
snarl	NOUN	snarl
on	ADP	on
his	PRON	his
evil	ADJ	evil
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
was	AUX	be
no	DET	no
cause	NOUN	cause
to	PART	to
arrange	VERB	arrange
a	DET	a
pillow	NOUN	pillow
under	ADP	under
the	DET	the
head	NOUN	head
of	ADP	of
that	DET	that
vermin	NOUN	vermin
's	PART	's
spawn	NOUN	spawn
.	PUNCT	.
Many	ADJ	many
good	ADJ	good
patriots	NOUN	patriot
have	AUX	have
no	DET	no
pillows	NOUN	pillow
to	PART	to
put	VERB	put
under	ADP	under
their	PRON	their
heads	NOUN	head
.	PUNCT	.
Take	VERB	take
that	DET	that
pillow	NOUN	pillow
away	ADV	away
;	PUNCT	;
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
like	VERB	like
the	DET	the
shoes	NOUN	shoe
on	ADP	on
the	DET	the
brat	NOUN	brat
's	PART	's
feet	NOUN	foot
;	PUNCT	;
sabots	NOUN	sabot
are	AUX	be
quite	ADV	quite
good	ADJ	good
enough	ADV	enough
.	PUNCT	.
”	PUNCT	""""
Citoyenne	PROPN	Citoyenne
Simon	PROPN	Simon
made	VERB	make
no	DET	no
reply	NOUN	reply
.	PUNCT	.
Some	DET	some
sort	NOUN	sort
of	ADP	of
retort	NOUN	retort
had	AUX	have
apparently	ADV	apparently
hovered	VERB	hover
on	ADP	on
her	PRON	her
lips	NOUN	lip
,	PUNCT	,
but	CCONJ	but
had	AUX	have
been	AUX	be
checked	VERB	check
,	PUNCT	,
even	ADV	even
before	ADP	before
it	PRON	it
was	AUX	be
uttered	VERB	utter
,	PUNCT	,
by	ADP	by
a	DET	a
peremptory	ADJ	peremptory
look	NOUN	look
from	ADP	from
her	PRON	her
husband	NOUN	husband
.	PUNCT	.
Simon	PROPN	Simon
the	DET	the
cobbler	NOUN	cobbler
,	PUNCT	,
snarling	VERB	snarl
in	ADP	in
speech	NOUN	speech
but	CCONJ	but
obsequious	ADJ	obsequious
in	ADP	in
manner	NOUN	manner
,	PUNCT	,
prepared	VERB	prepare
to	PART	to
accompany	VERB	accompany
the	DET	the
citizen	NOUN	citizen
agent	NOUN	agent
to	ADP	to
the	DET	the
door	NOUN	door
.	PUNCT	.
De	PROPN	De
Batz	PROPN	Batz
was	AUX	be
taking	VERB	take
a	DET	a
last	ADJ	last
look	NOUN	look
at	ADP	at
the	DET	the
sleeping	VERB	sleep
child	NOUN	child
;	PUNCT	;
the	DET	the
uncrowned	ADJ	uncrowned
King	PROPN	King
of	ADP	of
France	PROPN	France
was	AUX	be
wrapped	VERB	wrap
in	ADP	in
a	DET	a
drunken	ADJ	drunken
sleep	NOUN	sleep
,	PUNCT	,
with	ADP	with
the	DET	the
last	ADJ	last
spoken	VERB	speak
insult	NOUN	insult
upon	SCONJ	upon
his	PRON	his
dead	ADJ	dead
mother	NOUN	mother
still	ADV	still
hovering	VERB	hover
on	ADP	on
his	PRON	his
childish	ADJ	childish
lips	NOUN	lip
.	PUNCT	.
CHAPTER	NOUN	chapter
VIII	NUM	viii
.	PUNCT	.
ARCADES	NOUN	arcade
AMBO	PROPN	AMBO
“	PUNCT	""""
That	DET	that
is	AUX	be
the	DET	the
way	NOUN	way
we	PRON	we
conduct	VERB	conduct
our	PRON	our
affairs	NOUN	affair
,	PUNCT	,
citizen	NOUN	citizen
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Heron	PROPN	Heron
gruffly	ADV	gruffly
,	PUNCT	,
as	ADP	as
he	PRON	he
once	ADV	once
more	ADV	more
led	VERB	lead
his	PRON	his
guest	NOUN	guest
back	ADV	back
into	ADP	into
his	PRON	his
office	NOUN	office
.	PUNCT	.
It	PRON	it
was	AUX	be
his	PRON	his
turn	NOUN	turn
to	PART	to
be	AUX	be
complacent	ADJ	complacent
now	ADV	now
.	PUNCT	.
De	PROPN	De
Batz	PROPN	Batz
,	PUNCT	,
for	ADP	for
once	ADV	once
in	ADP	in
his	PRON	his
life	NOUN	life
cowed	VERB	cow
by	ADP	by
what	PRON	what
he	PRON	he
had	AUX	have
seen	VERB	see
,	PUNCT	,
still	ADV	still
wore	VERB	wear
a	DET	a
look	NOUN	look
of	ADP	of
horror	NOUN	horror
and	CCONJ	and
disgust	NOUN	disgust
upon	SCONJ	upon
his	PRON	his
florid	ADJ	florid
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
What	DET	what
devils	NOUN	devil
you	PRON	you
all	DET	all
are	AUX	be
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
at	ADP	at
last	ADV	last
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
are	AUX	be
good	ADJ	good
patriots	NOUN	patriot
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
Heron	PROPN	Heron
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
the	DET	the
tyrant	NOUN	tyrant
's	PART	's
spawn	NOUN	spawn
leads	VERB	lead
but	CCONJ	but
the	DET	the
life	NOUN	life
that	SCONJ	that
hundreds	NOUN	hundred
of	ADP	of
thousands	NOUN	thousand
of	ADP	of
children	NOUN	child
led	VERB	lead
whilst	SCONJ	whilst
his	PRON	his
father	NOUN	father
oppressed	VERB	oppress
the	DET	the
people	NOUN	people
.	PUNCT	.
Nay	INTJ	nay
!	PUNCT	!
what	PRON	what
am	AUX	be
I	PRON	I
saying	VERB	say
?	PUNCT	?
He	PRON	he
leads	VERB	lead
a	DET	a
far	ADV	far
better	ADJ	well
,	PUNCT	,
far	ADV	far
happier	ADJ	happy
life	NOUN	life
.	PUNCT	.
He	PRON	he
gets	VERB	get
plenty	NOUN	plenty
to	PART	to
eat	VERB	eat
and	CCONJ	and
plenty	NOUN	plenty
of	ADP	of
warm	NOUN	warm
clothes	NOUN	clothe
.	PUNCT	.
Thousands	NOUN	thousand
of	ADP	of
innocent	ADJ	innocent
children	NOUN	child
,	PUNCT	,
who	PRON	who
have	AUX	have
not	PART	not
the	DET	the
crimes	NOUN	crime
of	ADP	of
a	DET	a
despot	ADJ	despot
father	NOUN	father
upon	SCONJ	upon
their	PRON	their
conscience	NOUN	conscience
,	PUNCT	,
have	AUX	have
to	PART	to
starve	VERB	starve
whilst	SCONJ	whilst
he	PRON	he
grows	VERB	grow
fat	ADJ	fat
.	PUNCT	.
”	PUNCT	""""
The	DET	the
leer	NOUN	leer
in	ADP	in
his	PRON	his
face	NOUN	face
was	AUX	be
so	ADV	so
evil	ADJ	evil
that	SCONJ	that
once	ADV	once
more	ADJ	more
de	PROPN	de
Batz	PROPN	Batz
felt	VERB	feel
that	DET	that
eerie	ADJ	eerie
feeling	NOUN	feeling
of	ADP	of
terror	NOUN	terror
creeping	VERB	creep
into	ADP	into
his	PRON	his
bones	NOUN	bone
.	PUNCT	.
Here	ADV	here
were	AUX	be
cruelty	NOUN	cruelty
and	CCONJ	and
bloodthirsty	ADJ	bloodthirsty
ferocity	NOUN	ferocity
personified	VERB	personify
to	ADP	to
their	PRON	their
utmost	ADJ	utmost
extent	NOUN	extent
.	PUNCT	.
At	ADP	at
thought	NOUN	thought
of	ADP	of
the	DET	the
Bourbons	PROPN	Bourbons
,	PUNCT	,
or	CCONJ	or
of	ADP	of
all	DET	all
those	DET	those
whom	PRON	whom
he	PRON	he
considered	VERB	consider
had	AUX	have
been	AUX	be
in	ADP	in
the	DET	the
past	NOUN	past
the	DET	the
oppressors	NOUN	oppressor
of	ADP	of
the	DET	the
people	NOUN	people
,	PUNCT	,
Heron	PROPN	Heron
was	AUX	be
nothing	PRON	nothing
but	CCONJ	but
a	DET	a
wild	ADJ	wild
and	CCONJ	and
ravenous	ADJ	ravenous
beast	NOUN	beast
,	PUNCT	,
hungering	VERB	hunger
for	ADP	for
revenge	NOUN	revenge
,	PUNCT	,
longing	VERB	long
to	PART	to
bury	VERB	bury
his	PRON	his
talons	NOUN	talon
and	CCONJ	and
his	PRON	his
fangs	NOUN	fang
into	ADP	into
the	DET	the
body	NOUN	body
of	ADP	of
those	DET	those
whose	DET	whose
heels	NOUN	heel
had	AUX	have
once	ADV	once
pressed	VERB	press
on	ADP	on
his	PRON	his
own	ADJ	own
neck	NOUN	neck
.	PUNCT	.
And	CCONJ	and
de	PROPN	de
Batz	PROPN	Batz
knew	VERB	know
that	SCONJ	that
even	ADV	even
with	ADP	with
millions	NOUN	million
or	CCONJ	or
countless	ADJ	countless
money	NOUN	money
at	ADP	at
his	PRON	his
command	NOUN	command
he	PRON	he
could	AUX	could
not	PART	not
purchase	VERB	purchase
from	ADP	from
this	DET	this
carnivorous	ADJ	carnivorous
brute	NOUN	brute
the	DET	the
life	NOUN	life
and	CCONJ	and
liberty	NOUN	liberty
of	ADP	of
the	DET	the
son	NOUN	son
of	ADP	of
King	PROPN	King
Louis	PROPN	Louis
.	PUNCT	.
No	DET	no
amount	NOUN	amount
of	ADP	of
bribery	NOUN	bribery
would	AUX	would
accomplish	VERB	accomplish
that	DET	that
;	PUNCT	;
it	PRON	it
would	AUX	would
have	AUX	have
to	PART	to
be	AUX	be
ingenuity	NOUN	ingenuity
pitted	VERB	pit
against	ADP	against
animal	NOUN	animal
force	NOUN	force
,	PUNCT	,
the	NOUN	the
wiliness	NOUN	wiliness
of	ADP	of
the	DET	the
fox	NOUN	fox
against	ADP	against
the	DET	the
power	NOUN	power
of	ADP	of
the	DET	the
wolf	NOUN	wolf
.	PUNCT	.
Even	ADV	even
now	ADV	now
Heron	PROPN	Heron
was	AUX	be
darting	VERB	dart
savagely	ADV	savagely
suspicious	ADJ	suspicious
looks	NOUN	look
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
shall	AUX	shall
get	VERB	get
rid	VERB	rid
of	ADP	of
the	DET	the
Simons	PROPN	Simons
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
there	PRON	there
's	AUX	be
something	PRON	something
in	ADP	in
that	DET	that
woman	NOUN	woman
's	PART	's
face	NOUN	face
which	DET	which
I	PRON	I
do	AUX	do
n't	PART	not
trust	VERB	trust
.	PUNCT	.
They	PRON	they
shall	AUX	shall
go	VERB	go
within	ADP	within
the	DET	the
next	ADJ	next
few	ADJ	few
hours	NOUN	hour
,	PUNCT	,
or	CCONJ	or
as	ADV	as
soon	ADV	soon
as	ADP	as
I	PRON	I
can	AUX	can
lay	VERB	lay
my	PRON	my
hands	NOUN	hand
upon	SCONJ	upon
a	DET	a
better	ADJ	well
patriot	NOUN	patriot
than	ADP	than
that	DET	that
mealy	ADJ	mealy
-	PUNCT	-
mouthed	ADJ	mouthed
cobbler	NOUN	cobbler
.	PUNCT	.
And	CCONJ	and
it	PRON	it
will	AUX	will
be	AUX	be
better	ADJ	well
not	PART	not
to	PART	to
have	AUX	have
a	DET	a
woman	NOUN	woman
about	ADP	about
the	DET	the
place	NOUN	place
.	PUNCT	.
Let	VERB	let
me	PRON	I
see	VERB	see
--	PUNCT	--
to	ADP	to
-	PUNCT	-
day	NOUN	day
is	AUX	be
Thursday	PROPN	Thursday
,	PUNCT	,
or	CCONJ	or
else	ADV	else
Friday	PROPN	Friday
morning	NOUN	morning
.	PUNCT	.
By	ADP	by
Sunday	PROPN	Sunday
I	PRON	I
'll	AUX	will
get	VERB	get
those	DET	those
Simons	PROPN	Simons
out	ADP	out
of	ADP	of
the	DET	the
place	NOUN	place
.	PUNCT	.
Methought	VERB	Methought
I	PRON	I
saw	VERB	see
you	PRON	you
ogling	VERB	ogle
that	DET	that
woman	NOUN	woman
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
bringing	VERB	bring
his	PRON	his
bony	ADJ	bony
fist	NOUN	fist
crashing	VERB	crash
down	ADP	down
on	ADP	on
the	DET	the
table	NOUN	table
so	SCONJ	so
that	SCONJ	that
papers	NOUN	paper
,	PUNCT	,
pen	NOUN	pen
,	PUNCT	,
and	CCONJ	and
inkhorn	NOUN	inkhorn
rattled	VERB	rattle
loudly	ADV	loudly
;	PUNCT	;
“	PUNCT	""""
and	CCONJ	and
if	SCONJ	if
I	PRON	I
thought	VERB	think
that	SCONJ	that
you--	PRON	you--
”	PUNCT	""""
De	PROPN	De
Batz	PROPN	Batz
thought	VERB	think
it	PRON	it
well	ADV	well
at	ADP	at
this	DET	this
point	NOUN	point
to	PART	to
finger	VERB	finger
once	ADV	once
more	ADV	more
nonchalantly	ADV	nonchalantly
the	DET	the
bundle	NOUN	bundle
of	ADP	of
crisp	ADJ	crisp
paper	NOUN	paper
in	ADP	in
the	DET	the
pocket	NOUN	pocket
of	ADP	of
his	PRON	his
coat	NOUN	coat
.	PUNCT	.
“	PUNCT	""""
Only	ADV	only
on	ADP	on
that	DET	that
one	NUM	one
condition	NOUN	condition
,	PUNCT	,
”	PUNCT	""""
reiterated	VERB	reiterate
Heron	PROPN	Heron
in	ADP	in
a	DET	a
hoarse	ADJ	hoarse
voice	NOUN	voice
;	PUNCT	;
“	PUNCT	""""
if	SCONJ	if
you	PRON	you
try	VERB	try
to	PART	to
get	VERB	get
at	ADP	at
Capet	PROPN	Capet
,	PUNCT	,
I	PRON	I
'll	AUX	will
drag	VERB	drag
you	PRON	you
to	ADP	to
the	DET	the
Tribunal	PROPN	Tribunal
with	ADP	with
my	PRON	my
own	ADJ	own
hands	NOUN	hand
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Always	ADV	always
presuming	VERB	presume
that	SCONJ	that
you	PRON	you
can	AUX	can
get	VERB	get
me	PRON	I
,	PUNCT	,
my	PRON	my
friend	NOUN	friend
,	PUNCT	,
”	PUNCT	""""
murmured	VERB	murmur
de	PROPN	de
Batz	PROPN	Batz
,	PUNCT	,
who	PRON	who
was	AUX	be
gradually	ADV	gradually
regaining	VERB	regain
his	PRON	his
accustomed	ADJ	accustomed
composure	NOUN	composure
.	PUNCT	.
Already	ADV	already
his	PRON	his
active	ADJ	active
mind	NOUN	mind
was	AUX	be
busily	ADV	busily
at	ADP	at
work	NOUN	work
.	PUNCT	.
One	NUM	one
or	CCONJ	or
two	NUM	two
things	NOUN	thing
which	DET	which
he	PRON	he
had	AUX	have
noted	VERB	note
in	ADP	in
connection	NOUN	connection
with	ADP	with
his	PRON	his
visit	NOUN	visit
to	ADP	to
the	DET	the
Dauphin	PROPN	Dauphin
's	PART	's
prison	NOUN	prison
had	AUX	have
struck	VERB	strike
him	PRON	he
as	ADP	as
possibly	ADV	possibly
useful	ADJ	useful
in	ADP	in
his	PRON	his
