few	ADJ	few
hours	NOUN	hour
,	PUNCT	,
I	PRON	I
tried	VERB	try
to	PART	to
pick	VERB	pick
out	ADP	out
,	PUNCT	,
by	ADP	by
compass	NOUN	compass
,	PUNCT	,
the	DET	the
route	NOUN	route
we	PRON	we
were	AUX	be
following	VERB	follow
.	PUNCT	.
But	CCONJ	but
my	PRON	my
calculations	NOUN	calculation
were	AUX	be
soon	ADV	soon
upset	ADJ	upset
;	PUNCT	;
doubtless	ADV	doubtless
a	DET	a
mistake	NOUN	mistake
due	ADJ	due
to	ADP	to
the	DET	the
swaying	VERB	sway
motion	NOUN	motion
of	ADP	of
the	DET	the
camel	NOUN	camel
.	PUNCT	.
I	PRON	I
put	VERB	put
the	DET	the
compass	NOUN	compass
back	ADV	back
in	ADP	in
one	NUM	one
of	ADP	of
my	PRON	my
saddle	NOUN	saddle
-	PUNCT	-
bags	NOUN	bag
.	PUNCT	.
From	ADP	from
that	DET	that
time	NOUN	time
on	ADP	on
,	PUNCT	,
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
was	AUX	be
our	PRON	our
master	NOUN	master
.	PUNCT	.
We	PRON	we
could	AUX	could
only	ADV	only
trust	VERB	trust
ourselves	PRON	ourselves
to	ADP	to
him	PRON	he
.	PUNCT	.
He	PRON	he
went	VERB	go
first	ADV	first
;	PUNCT	;
Morhange	PROPN	Morhange
followed	VERB	follow
him	PRON	he
,	PUNCT	,
and	CCONJ	and
I	PRON	I
brought	VERB	bring
up	ADP	up
the	DET	the
rear	NOUN	rear
.	PUNCT	.
We	PRON	we
passed	VERB	pass
at	ADP	at
every	DET	every
step	NOUN	step
most	ADJ	most
curious	ADJ	curious
specimens	NOUN	specimen
of	ADP	of
volcanic	ADJ	volcanic
rock	NOUN	rock
.	PUNCT	.
But	CCONJ	but
I	PRON	I
did	AUX	do
not	PART	not
examine	VERB	examine
them	PRON	they
.	PUNCT	.
I	PRON	I
was	AUX	be
no	DET	no
longer	ADV	long
interested	ADJ	interested
in	ADP	in
such	ADJ	such
things	NOUN	thing
.	PUNCT	.
Another	DET	another
kind	NOUN	kind
of	ADP	of
curiosity	NOUN	curiosity
had	AUX	have
taken	VERB	take
possession	NOUN	possession
of	ADP	of
me	PRON	I
.	PUNCT	.
I	PRON	I
had	AUX	have
come	VERB	come
to	PART	to
share	VERB	share
Morhange	PROPN	Morhange
's	PART	's
madness	NOUN	madness
.	PUNCT	.
If	SCONJ	if
my	PRON	my
companion	NOUN	companion
had	AUX	have
said	VERB	say
to	ADP	to
me	PRON	I
:	PUNCT	:
""""	PUNCT	""""
We	PRON	we
are	AUX	be
doing	VERB	do
a	DET	a
very	ADV	very
rash	ADJ	rash
thing	NOUN	thing
.	PUNCT	.
Let	VERB	let
us	PRON	we
go	VERB	go
back	ADV	back
to	ADP	to
the	DET	the
known	VERB	know
trails	NOUN	trail
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
should	AUX	should
have	AUX	have
replied	VERB	reply
,	PUNCT	,
""""	PUNCT	""""
You	PRON	you
are	AUX	be
free	ADJ	free
to	PART	to
do	AUX	do
as	ADP	as
you	PRON	you
please	VERB	please
.	PUNCT	.
But	CCONJ	but
I	PRON	I
am	AUX	be
going	VERB	go
on	ADV	on
.	PUNCT	.
""""	PUNCT	""""
Toward	ADP	toward
evening	NOUN	evening
of	ADP	of
the	DET	the
second	ADJ	second
day	NOUN	day
,	PUNCT	,
we	PRON	we
found	VERB	find
ourselves	PRON	ourselves
at	ADP	at
the	DET	the
foot	NOUN	foot
of	ADP	of
a	DET	a
black	ADJ	black
mountain	NOUN	mountain
whose	DET	whose
jagged	ADJ	jagged
ramparts	NOUN	rampart
towered	VERB	tower
in	ADP	in
profile	NOUN	profile
seven	NUM	seven
thousand	NOUN	thousand
feet	NOUN	foot
above	ADP	above
our	PRON	our
heads	NOUN	head
.	PUNCT	.
It	PRON	it
was	AUX	be
an	DET	an
enormous	ADJ	enormous
shadowy	ADJ	shadowy
fortress	NOUN	fortress
,	PUNCT	,
like	ADP	like
the	DET	the
outline	NOUN	outline
of	ADP	of
a	DET	a
feudal	ADJ	feudal
stronghold	NOUN	stronghold
silhouetted	VERB	silhouette
with	ADP	with
incredible	ADJ	incredible
sharpness	NOUN	sharpness
against	ADP	against
the	DET	the
orange	ADJ	orange
sky	NOUN	sky
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
well	NOUN	well
,	PUNCT	,
with	ADP	with
several	ADJ	several
trees	NOUN	tree
,	PUNCT	,
the	DET	the
first	ADJ	first
we	PRON	we
had	AUX	have
seen	VERB	see
since	SCONJ	since
cutting	VERB	cut
into	ADP	into
Ahaggar	PROPN	Ahaggar
.	PUNCT	.
A	DET	a
group	NOUN	group
of	ADP	of
men	NOUN	man
were	AUX	be
standing	VERB	stand
about	ADP	about
it	PRON	it
.	PUNCT	.
Their	PRON	their
camels	NOUN	camel
,	PUNCT	,
tethered	VERB	tether
close	ADV	close
by	ADV	by
,	PUNCT	,
were	AUX	be
cropping	VERB	crop
a	DET	a
mouthful	NOUN	mouthful
here	ADV	here
and	CCONJ	and
there	ADV	there
.	PUNCT	.
At	ADP	at
seeing	VERB	see
us	PRON	we
,	PUNCT	,
the	DET	the
men	NOUN	man
drew	VERB	draw
together	ADV	together
,	PUNCT	,
alert	ADJ	alert
,	PUNCT	,
on	ADP	on
the	DET	the
defensive	NOUN	defensive
.	PUNCT	.
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
turned	VERB	turn
to	ADP	to
us	PRON	we
and	CCONJ	and
said	VERB	say
:	PUNCT	:
""""	PUNCT	""""
Eggali	PROPN	Eggali
Tuareg	PROPN	Tuareg
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
went	VERB	go
toward	ADP	toward
them	PRON	they
.	PUNCT	.
They	PRON	they
were	AUX	be
handsome	ADJ	handsome
men	NOUN	man
,	PUNCT	,
those	DET	those
Eggali	PROPN	Eggali
,	PUNCT	,
the	DET	the
largest	ADJ	large
Tuareg	PROPN	Tuareg
whom	PRON	whom
I	PRON	I
ever	ADV	ever
have	AUX	have
seen	VERB	see
.	PUNCT	.
With	ADP	with
unexpected	ADJ	unexpected
swiftness	NOUN	swiftness
they	PRON	they
drew	VERB	draw
aside	ADV	aside
from	ADP	from
the	DET	the
well	NOUN	well
,	PUNCT	,
leaving	VERB	leave
it	PRON	it
to	ADP	to
us	PRON	we
.	PUNCT	.
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
spoke	VERB	speak
a	DET	a
few	ADJ	few
words	NOUN	word
to	ADP	to
them	PRON	they
.	PUNCT	.
They	PRON	they
looked	VERB	look
at	ADP	at
Morhange	PROPN	Morhange
and	CCONJ	and
me	PRON	I
with	ADP	with
a	DET	a
curiosity	NOUN	curiosity
bordering	VERB	border
on	ADP	on
fear	NOUN	fear
,	PUNCT	,
but	CCONJ	but
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
with	ADP	with
respect	NOUN	respect
.	PUNCT	.
I	PRON	I
drew	VERB	draw
several	ADJ	several
little	ADJ	little
presents	NOUN	present
from	ADP	from
my	PRON	my
saddlebags	NOUN	saddlebag
and	CCONJ	and
was	AUX	be
astonished	VERB	astonish
at	ADP	at
the	DET	the
reserve	NOUN	reserve
of	ADP	of
the	DET	the
chief	NOUN	chief
,	PUNCT	,
who	PRON	who
refused	VERB	refuse
them	PRON	they
.	PUNCT	.
He	PRON	he
seemed	VERB	seem
afraid	ADJ	afraid
even	ADV	even
of	ADP	of
my	PRON	my
glance	NOUN	glance
.	PUNCT	.
When	SCONJ	when
they	PRON	they
had	AUX	have
gone	VERB	go
,	PUNCT	,
I	PRON	I
expressed	VERB	express
my	PRON	my
astonishment	NOUN	astonishment
at	ADP	at
this	DET	this
shyness	NOUN	shyness
for	ADP	for
which	DET	which
my	PRON	my
previous	ADJ	previous
experiences	NOUN	experience
with	ADP	with
the	DET	the
tribes	NOUN	tribe
of	ADP	of
the	DET	the
Sahara	PROPN	Sahara
had	AUX	have
not	PART	not
prepared	VERB	prepare
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
spoke	VERB	speak
with	ADP	with
respect	NOUN	respect
,	PUNCT	,
even	ADV	even
with	ADP	with
fear	NOUN	fear
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
to	ADP	to
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
yet	ADV	yet
the	DET	the
tribe	NOUN	tribe
of	ADP	of
the	DET	the
Eggali	PROPN	Eggali
is	AUX	be
noble	ADJ	noble
.	PUNCT	.
And	CCONJ	and
that	DET	that
of	ADP	of
the	DET	the
Kel	PROPN	Kel
-	PUNCT	-
Tahats	PROPN	Tahats
,	PUNCT	,
to	PART	to
which	DET	which
you	PRON	you
tell	VERB	tell
me	PRON	I
you	PRON	you
belong	VERB	belong
,	PUNCT	,
is	AUX	be
a	DET	a
slave	NOUN	slave
tribe	NOUN	tribe
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
smile	NOUN	smile
lighted	VERB	light
the	DET	the
dark	ADJ	dark
eyes	NOUN	eye
of	ADP	of
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
true	ADJ	true
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
then	ADV	then
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
them	PRON	they
that	SCONJ	that
we	PRON	we
three	NUM	three
,	PUNCT	,
the	DET	the
Captain	PROPN	Captain
,	PUNCT	,
you	PRON	you
and	CCONJ	and
I	PRON	I
,	PUNCT	,
were	AUX	be
bound	VERB	bind
for	ADP	for
the	DET	the
Mountain	PROPN	Mountain
of	ADP	of
the	DET	the
Evil	PROPN	Evil
Spirits	PROPN	Spirits
.	PUNCT	.
""""	PUNCT	""""
With	ADP	with
a	DET	a
gesture	NOUN	gesture
,	PUNCT	,
he	PRON	he
indicated	VERB	indicate
the	DET	the
black	ADJ	black
mountain	NOUN	mountain
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
are	AUX	be
afraid	ADJ	afraid
.	PUNCT	.
All	DET	all
the	DET	the
Tuareg	PROPN	Tuareg
of	ADP	of
Ahaggar	PROPN	Ahaggar
are	AUX	be
afraid	ADJ	afraid
of	ADP	of
the	DET	the
Mountain	PROPN	Mountain
of	ADP	of
the	DET	the
Evil	PROPN	Evil
Spirits	PROPN	Spirits
.	PUNCT	.
You	PRON	you
saw	VERB	see
how	SCONJ	how
they	PRON	they
were	AUX	be
up	ADP	up
and	CCONJ	and
off	ADV	off
at	ADP	at
the	DET	the
very	ADJ	very
mention	NOUN	mention
of	ADP	of
its	PRON	its
name	NOUN	name
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
to	ADP	to
the	DET	the
Mountain	PROPN	Mountain
of	ADP	of
the	DET	the
Evil	PROPN	Evil
Spirits	PROPN	Spirits
that	SCONJ	that
you	PRON	you
are	AUX	be
taking	VERB	take
us	PRON	we
?	PUNCT	?
""""	PUNCT	""""
queried	VERB	query
Morhange	PROPN	Morhange
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
the	DET	the
Targa	PROPN	Targa
,	PUNCT	,
""""	PUNCT	""""
that	DET	that
is	AUX	be
where	SCONJ	where
the	DET	the
inscriptions	NOUN	inscription
are	AUX	be
that	PRON	that
I	PRON	I
told	VERB	tell
you	PRON	you
about	ADP	about
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
did	AUX	do
not	PART	not
mention	VERB	mention
that	DET	that
detail	NOUN	detail
to	ADP	to
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Why	SCONJ	why
should	AUX	should
I	PRON	I
?	PUNCT	?
The	DET	the
Tuareg	PROPN	Tuareg
are	AUX	be
afraid	ADJ	afraid
of	ADP	of
the	DET	the
_	PUNCT	_
ilhinen	NOUN	ilhinen
,	PUNCT	,
_	PUNCT	_
spirits	NOUN	spirit
with	ADP	with
horns	NOUN	horn
and	CCONJ	and
tails	NOUN	tail
,	PUNCT	,
covered	VERB	cover
with	ADP	with
hair	NOUN	hair
,	PUNCT	,
who	PRON	who
make	VERB	make
the	DET	the
cattle	NOUN	cattle
sicken	VERB	sicken
and	CCONJ	and
die	VERB	die
and	CCONJ	and
cast	VERB	cast
spells	NOUN	spell
over	ADP	over
men	NOUN	man
.	PUNCT	.
But	CCONJ	but
I	PRON	I
know	VERB	know
well	ADV	well
that	SCONJ	that
the	DET	the
Christians	PROPN	Christians
are	AUX	be
not	PART	not
afraid	ADJ	afraid
and	CCONJ	and
even	ADV	even
laugh	VERB	laugh
at	ADP	at
the	DET	the
fears	NOUN	fear
of	ADP	of
the	DET	the
Tuareg	PROPN	Tuareg
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
a	DET	a
Targa	PROPN	Targa
and	CCONJ	and
you	PRON	you
are	AUX	be
not	PART	not
afraid	ADJ	afraid
of	ADP	of
the	DET	the
_	X	_
ilhinen	NOUN	ilhinen
_	X	_
?	PUNCT	?
""""	PUNCT	""""
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
showed	VERB	show
a	DET	a
little	ADJ	little
red	ADJ	red
leather	NOUN	leather
bag	NOUN	bag
hung	VERB	hang
about	ADP	about
his	PRON	his
neck	NOUN	neck
on	ADP	on
a	DET	a
chain	NOUN	chain
of	ADP	of
white	ADJ	white
seeds	NOUN	seed
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
my	PRON	my
amulet	NOUN	amulet
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
gravely	ADV	gravely
,	PUNCT	,
""""	PUNCT	""""
blessed	VERB	bless
by	ADP	by
the	DET	the
venerable	ADJ	venerable
Sidi	PROPN	Sidi
-	PUNCT	-
Moussa	PROPN	Moussa
himself	PRON	himself
.	PUNCT	.
And	CCONJ	and
then	ADV	then
I	PRON	I
am	AUX	be
with	ADP	with
you	PRON	you
.	PUNCT	.
You	PRON	you
saved	VERB	save
my	PRON	my
life	NOUN	life
.	PUNCT	.
You	PRON	you
have	AUX	have
desired	VERB	desire
to	PART	to
see	VERB	see
the	DET	the
inscriptions	NOUN	inscription
.	PUNCT	.
The	DET	the
will	NOUN	will
of	ADP	of
Allah	PROPN	Allah
be	AUX	be
done	VERB	do
!	PUNCT	!
""""	PUNCT	""""
As	ADP	as
he	PRON	he
finished	VERB	finish
speaking	VERB	speak
,	PUNCT	,
he	PRON	he
squatted	VERB	squat
on	ADP	on
his	PRON	his
heels	NOUN	heel
,	PUNCT	,
drew	VERB	draw
out	ADP	out
his	PRON	his
long	ADJ	long
reed	ADJ	reed
pipe	NOUN	pipe
and	CCONJ	and
began	VERB	begin
to	PART	to
smoke	VERB	smoke
gravely	ADV	gravely
.	PUNCT	.
""""	PUNCT	""""
All	DET	all
this	DET	this
is	AUX	be
beginning	VERB	begin
to	PART	to
seem	VERB	seem
very	ADV	very
strange	ADJ	strange
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Morhange	PROPN	Morhange
,	PUNCT	,
coming	VERB	come
over	ADP	over
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
can	AUX	can
say	VERB	say
that	DET	that
without	ADP	without
exaggeration	NOUN	exaggeration
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
remember	VERB	remember
as	ADV	as
well	ADV	well
as	ADP	as
I	PRON	I
the	DET	the
passage	NOUN	passage
in	ADP	in
which	DET	which
Barth	PROPN	Barth
tells	VERB	tell
of	ADP	of
his	PRON	his
expedition	NOUN	expedition
to	ADP	to
the	DET	the
Idinen	PROPN	Idinen
,	PUNCT	,
the	DET	the
Mountain	PROPN	Mountain
of	ADP	of
the	DET	the
Evil	PROPN	Evil
Spirits	NOUN	spirit
of	ADP	of
the	DET	the
Azdjer	PROPN	Azdjer
Tuareg	PROPN	Tuareg
.	PUNCT	.
The	DET	the
region	NOUN	region
had	AUX	have
so	ADV	so
evil	ADJ	evil
a	DET	a
reputation	NOUN	reputation
that	SCONJ	that
no	DET	no
Targa	PROPN	Targa
would	AUX	would
go	VERB	go
with	ADP	with
him	PRON	he
.	PUNCT	.
But	INTJ	but
he	PRON	he
got	VERB	get
back	ADV	back
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
he	PRON	he
got	VERB	get
back	ADV	back
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
my	PRON	my
comrade	NOUN	comrade
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
only	ADV	only
after	ADP	after
he	PRON	he
had	AUX	have
been	AUX	be
lost	VERB	lose
.	PUNCT	.
Without	ADP	without
water	NOUN	water
or	CCONJ	or
food	NOUN	food
,	PUNCT	,
he	PRON	he
came	VERB	come
so	ADV	so
near	ADJ	near
dying	VERB	die
of	ADP	of
hunger	NOUN	hunger
and	CCONJ	and
thirst	NOUN	thirst
that	SCONJ	that
he	PRON	he
had	AUX	have
to	PART	to
open	VERB	open
a	DET	a
vein	NOUN	vein
and	CCONJ	and
drink	VERB	drink
his	PRON	his
own	ADJ	own
blood	NOUN	blood
.	PUNCT	.
The	DET	the
prospect	NOUN	prospect
is	AUX	be
not	PART	not
particularly	ADV	particularly
attractive	ADJ	attractive
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
shrugged	VERB	shrug
my	PRON	my
shoulders	NOUN	shoulder
.	PUNCT	.
After	ADV	after
all	ADV	all
,	PUNCT	,
it	PRON	it
was	AUX	be
not	PART	not
my	PRON	my
fault	NOUN	fault
that	SCONJ	that
we	PRON	we
were	AUX	be
there	ADV	there
.	PUNCT	.
Morhange	PROPN	Morhange
understood	VERB	understand
my	PRON	my
gesture	NOUN	gesture
and	CCONJ	and
thought	VERB	think
it	PRON	it
necessary	ADJ	necessary
to	PART	to
make	VERB	make
excuses	NOUN	excuse
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
be	AUX	be
curious	ADJ	curious
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
with	ADP	with
rather	ADV	rather
forced	ADJ	forced
gaiety	NOUN	gaiety
,	PUNCT	,
""""	PUNCT	""""
to	PART	to
meet	VERB	meet
these	DET	these
spirits	NOUN	spirit
and	CCONJ	and
substantiate	VERB	substantiate
the	DET	the
facts	NOUN	fact
of	ADP	of
Pomponius	PROPN	Pomponius
Mela	PROPN	Mela
who	PRON	who
knew	VERB	know
them	PRON	they
and	CCONJ	and
locates	VERB	locate
them	PRON	they
,	PUNCT	,
in	ADP	in
fact	NOUN	fact
,	PUNCT	,
in	ADP	in
the	DET	the
mountain	NOUN	mountain
of	ADP	of
the	DET	the
Tuareg	PROPN	Tuareg
.	PUNCT	.
He	PRON	he
calls	VERB	call
them	PRON	they
_	PUNCT	_
Egipans	PROPN	Egipans
,	PUNCT	,
Blemyens	PROPN	Blemyens
,	PUNCT	,
Gamphasantes	PROPN	Gamphasantes
,	PUNCT	,
Satyrs	PROPN	Satyrs
....	PUNCT	....
'	PUNCT	'
The	DET	the
Gamphasantes	PROPN	Gamphasantes
_	PUNCT	_
,	PUNCT	,
he	PRON	he
says	VERB	say
,	PUNCT	,
'	PUNCT	'
are	AUX	be
naked	ADJ	naked
.	PUNCT	.
The	DET	the
_	PUNCT	_
Blemyens	PROPN	Blemyens
_	PUNCT	_
have	AUX	have
no	DET	no
head	NOUN	head
:	PUNCT	:
their	PRON	their
faces	NOUN	face
are	AUX	be
placed	VERB	place
on	ADP	on
their	PRON	their
chests	NOUN	chest
;	PUNCT	;
the	DET	the
_	PUNCT	_
Satyrs	PROPN	Satyrs
_	PUNCT	_
have	AUX	have
nothing	PRON	nothing
like	ADP	like
men	NOUN	man
except	SCONJ	except
faces	NOUN	face
.	PUNCT	.
The	DET	the
_	PUNCT	_
Egipans	PROPN	Egipans
_	PUNCT	_
are	AUX	be
made	VERB	make
as	ADP	as
is	AUX	be
commonly	ADV	commonly
described	VERB	describe
.	PUNCT	.
'	PUNCT	'
...	PUNCT	...
_	PUNCT	_
Satyrs	PROPN	Satyrs
,	PUNCT	,
Egipans	PROPN	Egipans
_	PUNCT	_
...	PUNCT	...
is	AUX	be
n't	PART	not
it	PRON	it
very	ADV	very
strange	ADJ	strange
to	PART	to
find	VERB	find
Greek	ADJ	greek
names	NOUN	name
given	VERB	give
to	ADP	to
the	DET	the
barbarian	ADJ	barbarian
spirits	NOUN	spirit
of	ADP	of
this	DET	this
region	NOUN	region
?	PUNCT	?
Believe	VERB	believe
me	PRON	I
,	PUNCT	,
we	PRON	we
are	AUX	be
on	ADP	on
a	DET	a
curious	ADJ	curious
trail	NOUN	trail
;	PUNCT	;
I	PRON	I
am	AUX	be
sure	ADJ	sure
that	SCONJ	that
Antinea	PROPN	Antinea
will	AUX	will
be	AUX	be
our	PRON	our
key	NOUN	key
to	ADP	to
remarkable	ADJ	remarkable
discoveries	NOUN	discovery
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Listen	VERB	listen
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
laying	VERB	lay
a	DET	a
finger	NOUN	finger
on	ADP	on
my	PRON	my
lips	NOUN	lip
.	PUNCT	.
Strange	ADJ	strange
sounds	NOUN	sound
rose	VERB	rise
from	ADP	from
about	ADP	about
us	PRON	we
as	ADP	as
the	DET	the
evening	NOUN	evening
advanced	VERB	advance
with	ADP	with
great	ADJ	great
strides	NOUN	stride
.	PUNCT	.
A	DET	a
kind	NOUN	kind
of	ADP	of
crackling	NOUN	crackling
,	PUNCT	,
followed	VERB	follow
by	ADP	by
long	ADJ	long
rending	ADJ	rending
shrieks	NOUN	shriek
,	PUNCT	,
echoed	VERB	echo
and	CCONJ	and
reechoed	VERB	reecho
to	ADP	to
infinity	NOUN	infinity
in	ADP	in
the	DET	the
neighboring	VERB	neighbor
ravines	NOUN	ravine
.	PUNCT	.
It	PRON	it
seemed	VERB	seem
to	ADP	to
me	PRON	I
that	SCONJ	that
the	DET	the
whole	ADJ	whole
black	ADJ	black
mountain	NOUN	mountain
suddenly	ADV	suddenly
had	AUX	have
begun	VERB	begin
to	PART	to
moan	VERB	moan
.	PUNCT	.
We	PRON	we
looked	VERB	look
at	ADP	at
Eg	PROPN	Eg
-	PUNCT	-
Anteouen	PROPN	Anteouen
.	PUNCT	.
He	PRON	he
was	AUX	be
smoking	VERB	smoke
on	ADP	on
,	PUNCT	,
without	ADP	without
twitching	VERB	twitch
a	DET	a
muscle	NOUN	muscle
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
_	NOUN	_
ilhinen	NOUN	ilhinen
_	PUNCT	_
are	AUX	be
waking	VERB	wake
up	ADP	up
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
simply	ADV	simply
.	PUNCT	.
Morhange	PROPN	Morhange
listened	VERB	listen
without	ADP	without
saying	VERB	say
a	DET	a
word	NOUN	word
.	PUNCT	.
Doubtless	ADJ	doubtless
he	PRON	he
understood	VERB	understand
as	ADP	as
I	PRON	I
did	AUX	do
:	PUNCT	:
the	DET	the
overheated	ADJ	overheated
rocks	NOUN	rock
,	PUNCT	,
the	DET	the
crackling	NOUN	crackling
of	ADP	of
the	DET	the
stone	NOUN	stone
,	PUNCT	,
a	DET	a
whole	ADJ	whole
series	NOUN	series
of	ADP	of
physical	ADJ	physical
phenomena	NOUN	phenomenon
,	PUNCT	,
the	DET	the
example	NOUN	example
of	ADP	of
the	DET	the
singing	VERB	singe
statue	NOUN	statue
of	ADP	of
Memnon	PROPN	Memnon
....	PUNCT	....
But	CCONJ	but
,	PUNCT	,
for	ADP	for
all	DET	all
that	DET	that
,	PUNCT	,
this	DET	this
unexpected	ADJ	unexpected
concert	NOUN	concert
reacted	VERB	react
no	DET	no
less	ADV	less
painfully	ADV	painfully
on	ADP	on
our	PRON	our
overstrained	ADJ	overstrained
nerves	NOUN	nerve
.	PUNCT	.
The	DET	the
last	ADJ	last
words	NOUN	word
of	ADP	of
poor	ADJ	poor
Bou	PROPN	Bou
-	PUNCT	-
Djema	PROPN	Djema
came	VERB	come
to	ADP	to
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
country	NOUN	country
of	ADP	of
fear	NOUN	fear
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
murmured	VERB	murmur
in	ADP	in
a	DET	a
low	ADJ	low
voice	NOUN	voice
.	PUNCT	.
And	CCONJ	and
Morhange	PROPN	Morhange
repeated	VERB	repeat
:	PUNCT	:
""""	PUNCT	""""
The	DET	the
country	NOUN	country
of	ADP	of
fear	NOUN	fear
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
strange	ADJ	strange
concert	NOUN	concert
ceased	VERB	cease
as	ADP	as
the	DET	the
first	ADJ	first
stars	NOUN	star
appeared	VERB	appear
in	ADP	in
the	DET	the
sky	NOUN	sky
.	PUNCT	.
With	ADP	with
deep	ADJ	deep
emotion	NOUN	emotion
we	PRON	we
watched	VERB	watch
the	DET	the
tiny	ADJ	tiny
bluish	ADJ	bluish
flames	NOUN	flame
appear	VERB	appear
,	PUNCT	,
one	NUM	one
after	ADP	after
another	DET	another
.	PUNCT	.
At	ADP	at
that	DET	that
portentous	ADJ	portentous
moment	NOUN	moment
they	PRON	they
seemed	VERB	seem
to	PART	to
span	VERB	span
the	DET	the
distance	NOUN	distance
between	ADP	between
us	PRON	we
,	PUNCT	,
isolated	VERB	isolate
,	PUNCT	,
condemned	VERB	condemn
,	PUNCT	,
lost	VERB	lose
,	PUNCT	,
and	CCONJ	and
our	PRON	our
brothers	NOUN	brother
of	ADP	of
higher	NOUN	higher
latitudes	NOUN	latitude
,	PUNCT	,
who	PRON	who
at	ADP	at
that	DET	that
hour	NOUN	hour
were	AUX	be
rushing	VERB	rush
about	ADP	about
their	PRON	their
poor	ADJ	poor
pleasures	NOUN	pleasure
with	ADP	with
delirious	ADJ	delirious
frenzy	NOUN	frenzy
in	ADP	in
cities	NOUN	city
where	SCONJ	where
the	DET	the
whiteness	NOUN	whiteness
of	ADP	of
electric	ADJ	electric
lamps	NOUN	lamp
came	VERB	come
on	ADP	on
in	ADP	in
a	DET	a
burst	NOUN	burst
.	PUNCT	.
_	PUNCT	_
Chêt	PROPN	Chêt
-	PUNCT	-
Ahadh	PROPN	Ahadh
essa	X	essa
hetîsenet	PROPN	hetîsenet
Mâteredjrê	PROPN	Mâteredjrê
d'Erredjaot	PROPN	d'Erredjaot
,	PUNCT	,
Mâtesekek	PROPN	Mâtesekek
d	PROPN	d
-	PUNCT	-
Essekâot	PROPN	Essekâot
,	PUNCT	,
Mâtelahrlahr	PROPN	Mâtelahrlahr
d'Ellerhâot	PROPN	d'Ellerhâot
,	PUNCT	,
Ettâs	PROPN	Ettâs
djenen	PROPN	djenen
,	PUNCT	,
barâd	PROPN	barâd
