PETER	PROPN	PETER
Break	VERB	break
it	PRON	it
to	ADP	to
her	PRON	she
as	ADV	as
gently	ADV	gently
as	ADP	as
you	PRON	you
can	AUX	can
.	PUNCT	.
I	PRON	I
shall	AUX	shall
rest	VERB	rest
and	CCONJ	and
compose	VERB	compose
myself	PRON	myself
by	ADP	by
a	DET	a
talk	NOUN	talk
with	ADP	with
Dr.	PROPN	Dr.
Blundell	PROPN	Blundell
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
went	VERB	go
slowly	ADV	slowly
to	ADP	to
the	DET	the
study	NOUN	study
,	PUNCT	,
leaving	VERB	leave
John	PROPN	John
Crewys	PROPN	Crewys
alone	ADV	alone
.	PUNCT	.
CHAPTER	NOUN	chapter
VI	NUM	vi
""""	PUNCT	""""
Is	AUX	be
that	DET	that
you	PRON	you
,	PUNCT	,
Cousin	PROPN	Cousin
John	PROPN	John
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
Is	AUX	be
Sir	PROPN	Sir
Timothy	PROPN	Timothy
gone	VERB	go
?	PUNCT	?
I	PRON	I
have	AUX	have
not	PART	not
been	AUX	be
away	ADV	away
more	ADJ	more
than	ADP	than
a	DET	a
few	ADJ	few
minutes	NOUN	minute
,	PUNCT	,
have	AUX	have
I	PRON	I
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
spoke	VERB	speak
quite	ADV	quite
brightly	ADV	brightly
.	PUNCT	.
Her	PRON	her
cheeks	NOUN	cheek
were	AUX	be
flushed	VERB	flush
,	PUNCT	,
and	CCONJ	and
her	PRON	her
blue	ADJ	blue
eyes	NOUN	eye
were	AUX	be
sparkling	VERB	sparkle
with	ADP	with
excitement	NOUN	excitement
.	PUNCT	.
John	PROPN	John
looked	VERB	look
at	ADP	at
her	PRON	she
,	PUNCT	,
and	CCONJ	and
found	VERB	find
himself	PRON	himself
wishing	VERB	wish
that	SCONJ	that
her	PRON	her
soft	ADJ	soft
,	PUNCT	,
brown	NOUN	brown
hair	NOUN	hair
were	AUX	be
not	PART	not
strained	VERB	strain
so	ADV	so
tightly	ADV	tightly
from	ADP	from
her	PRON	her
forehead	NOUN	forehead
,	PUNCT	,
nor	CCONJ	nor
brushed	VERB	brush
so	ADV	so
closely	ADV	closely
to	ADP	to
her	PRON	her
head	NOUN	head
;	PUNCT	;
the	DET	the
fashion	NOUN	fashion
would	AUX	would
have	AUX	have
been	AUX	be
trying	VERB	try
to	ADP	to
a	DET	a
younger	ADJ	young
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
fatal	ADJ	fatal
to	ADP	to
features	NOUN	feature
less	ADV	less
regularly	ADV	regularly
delicate	ADJ	delicate
and	CCONJ	and
correct	ADJ	correct
.	PUNCT	.
He	PRON	he
also	ADV	also
wished	VERB	wish
she	PRON	she
were	AUX	be
not	PART	not
dressed	VERB	dress
like	ADP	like
a	DET	a
Quaker	PROPN	Quaker
's	PART	's
wife	NOUN	wife
.	PUNCT	.
The	DET	the
stiff	ADJ	stiff
,	PUNCT	,
grey	NOUN	grey
poplin	NOUN	poplin
fitted	VERB	fit
like	ADP	like
a	DET	a
glove	NOUN	glove
the	DET	the
pretty	ADJ	pretty
curves	NOUN	curve
of	ADP	of
Lady	PROPN	Lady
Mary	PROPN	Mary
's	PART	's
slender	ADJ	slender
figure	NOUN	figure
,	PUNCT	,
but	CCONJ	but
it	PRON	it
lacked	VERB	lack
distinction	NOUN	distinction
,	PUNCT	,
and	CCONJ	and
appropriateness	NOUN	appropriateness
,	PUNCT	,
to	ADP	to
John	PROPN	John
's	PART	's
fastidious	ADJ	fastidious
eye	NOUN	eye
.	PUNCT	.
Then	ADV	then
he	PRON	he
reproached	VERB	reproach
himself	PRON	himself
vehemently	ADV	vehemently
for	ADP	for
allowing	VERB	allow
his	PRON	his
thoughts	NOUN	thought
to	PART	to
dwell	VERB	dwell
on	ADP	on
such	ADJ	such
trifles	NOUN	trifle
at	ADP	at
such	DET	such
a	DET	a
moment	NOUN	moment
.	PUNCT	.
""""	PUNCT	""""
Will	AUX	will
you	PRON	you
forgive	VERB	forgive
me	PRON	I
for	ADP	for
going	VERB	go
away	ADV	away
the	DET	the
very	ADJ	very
day	NOUN	day
you	PRON	you
come	VERB	come
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
How	SCONJ	how
quickly	ADV	quickly
,	PUNCT	,
how	SCONJ	how
surprisingly	ADV	surprisingly
,	PUNCT	,
she	PRON	she
recovered	VERB	recover
her	PRON	her
spirits	NOUN	spirit
!	PUNCT	!
She	PRON	she
had	AUX	have
looked	VERB	look
so	ADV	so
weary	ADJ	weary
and	CCONJ	and
sad	ADJ	sad
as	ADP	as
she	PRON	she
came	VERB	come
down	ADP	down
the	DET	the
stairs	NOUN	stair
an	DET	an
hour	NOUN	hour
ago	ADV	ago
.	PUNCT	.
Now	ADV	now
she	PRON	she
was	AUX	be
almost	ADV	almost
gay	ADJ	gay
.	PUNCT	.
A	DET	a
feverish	ADJ	feverish
and	CCONJ	and
unnatural	ADJ	unnatural
gaiety	NOUN	gaiety
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
;	PUNCT	;
but	CCONJ	but
those	DET	those
flushed	VERB	flush
cheeks	NOUN	cheek
,	PUNCT	,
and	CCONJ	and
glittering	VERB	glitter
blue	ADJ	blue
eyes	NOUN	eye
--	PUNCT	--
how	SCONJ	how
they	PRON	they
restored	VERB	restore
the	DET	the
youthful	ADJ	youthful
loveliness	NOUN	loveliness
of	ADP	of
the	DET	the
face	NOUN	face
he	PRON	he
had	AUX	have
once	ADV	once
thought	VERB	think
the	DET	the
most	ADV	most
beautiful	ADJ	beautiful
he	PRON	he
ever	ADV	ever
saw	VERB	see
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
see	VERB	see
the	DET	the
last	ADJ	last
of	ADP	of
my	PRON	my
boy	NOUN	boy
.	PUNCT	.
You	PRON	you
'll	AUX	will
understand	VERB	understand
,	PUNCT	,
wo	AUX	will
n't	PART	not
you	PRON	you
?	PUNCT	?
You	PRON	you
were	AUX	be
an	DET	an
only	ADJ	only
son	NOUN	son
too	ADV	too
.	PUNCT	.
And	CCONJ	and
your	PRON	your
mother	NOUN	mother
would	AUX	would
have	AUX	have
gone	VERB	go
to	ADP	to
the	DET	the
ends	NOUN	end
of	ADP	of
the	DET	the
earth	NOUN	earth
to	PART	to
look	VERB	look
upon	SCONJ	upon
your	PRON	your
face	NOUN	face
once	ADV	once
more	ADV	more
,	PUNCT	,
would	AUX	would
n't	PART	not
she	PRON	she
?	PUNCT	?
Mothers	NOUN	mother
are	AUX	be
made	VERB	make
like	ADP	like
that	DET	that
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Some	DET	some
mothers	NOUN	mother
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
;	PUNCT	;
and	CCONJ	and
he	PRON	he
turned	VERB	turn
away	ADV	away
his	PRON	his
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
Not	PART	not
yours	PRON	yours
?	PUNCT	?
I	PRON	I
'm	AUX	be
sorry	ADJ	sorry
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
simply	ADV	simply
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
well	INTJ	well
--	PUNCT	--
you	PRON	you
know	VERB	know
,	PUNCT	,
she	PRON	she
was	AUX	be
a	DET	a
good	ADJ	good
deal	NOUN	deal
--	PUNCT	--
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
repenting	VERB	repent
himself	PRON	himself
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
use	VERB	use
to	PART	to
wish	VERB	wish
so	ADV	so
much	ADV	much
to	PART	to
live	VERB	live
in	ADP	in
the	DET	the
world	NOUN	world
too	ADV	too
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
dreamily	ADV	dreamily
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
ever	ADV	ever
since	SCONJ	since
I	PRON	I
was	AUX	be
fifteen	NUM	fifteen
I	PRON	I
've	AUX	have
lived	VERB	live
in	ADP	in
this	DET	this
out	ADP	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
the	DET	the
-	PUNCT	-
way	NOUN	way
place	NOUN	place
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
be	AUX	be
too	ADV	too
sorry	ADJ	sorry
for	ADP	for
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
;	PUNCT	;
""""	PUNCT	""""
you	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
a	ADJ	a
revelation	NOUN	revelation
this	DET	this
out	ADP	out
-	PUNCT	-
of	ADP	of
-	PUNCT	-
the	DET	the
-	PUNCT	-
way	NOUN	way
place	NOUN	place
may	AUX	may
be	AUX	be
to	ADP	to
a	DET	a
tired	ADJ	tired
worker	NOUN	worker
like	ADP	like
me	PRON	I
,	PUNCT	,
who	PRON	who
lives	VERB	live
always	ADV	always
amid	ADP	amid
the	DET	the
unlovely	ADJ	unlovely
sights	NOUN	sight
and	CCONJ	and
sounds	NOUN	sound
of	ADP	of
a	DET	a
city	NOUN	city
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
but	CCONJ	but
that	DET	that
's	AUX	be
just	ADV	just
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
quickly	ADV	quickly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
see	VERB	see
I	PRON	I
'm	AUX	be
not	PART	not
tired	ADJ	tired
--	PUNCT	--
yet	ADV	yet
;	PUNCT	;
and	CCONJ	and
I	PRON	I
've	AUX	have
done	VERB	do
no	DET	no
work	NOUN	work
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
is	AUX	be
why	SCONJ	why
it	PRON	it
's	AUX	be
such	DET	such
a	DET	a
rest	NOUN	rest
to	PART	to
look	VERB	look
at	ADP	at
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
smiling	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
Flowers	NOUN	flower
have	AUX	have
their	PRON	their
place	NOUN	place
in	ADP	in
creation	NOUN	creation
as	ADP	as
vegetables	NOUN	vegetable
have	AUX	have
theirs	PRON	theirs
.	PUNCT	.
But	CCONJ	but
we	PRON	we
only	ADV	only
ask	VERB	ask
the	DET	the
flowers	NOUN	flower
to	PART	to
bloom	VERB	bloom
peacefully	ADV	peacefully
in	ADP	in
sheltered	ADJ	sheltered
gardens	NOUN	garden
;	PUNCT	;
we	PRON	we
do	AUX	do
n't	PART	not
insist	VERB	insist
on	ADP	on
popping	VERB	pop
them	PRON	they
into	ADP	into
the	DET	the
soup	NOUN	soup
with	ADP	with
the	DET	the
onions	NOUN	onion
and	CCONJ	and
carrots	NOUN	carrot
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Mary	PROPN	Mary
laughed	VERB	laugh
as	ADP	as
though	SCONJ	though
she	PRON	she
had	AUX	have
not	PART	not
a	DET	a
care	NOUN	care
in	ADP	in
the	DET	the
world	NOUN	world
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
quite	ADV	quite
refreshing	ADJ	refreshing
to	PART	to
find	VERB	find
that	SCONJ	that
a	DET	a
big	ADJ	big
-	PUNCT	-
wig	NOUN	wig
like	ADP	like
you	PRON	you
can	AUX	can
talk	VERB	talk
just	ADV	just
as	ADV	as
much	ADJ	much
nonsense	NOUN	nonsense
as	ADP	as
a	DET	a
little	ADJ	little
-	PUNCT	-
wig	NOUN	wig
like	ADP	like
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
you	PRON	you
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
for	ADP	for
all	DET	all
that	DET	that
,	PUNCT	,
what	PRON	what
the	DET	the
silence	NOUN	silence
and	CCONJ	and
monotony	NOUN	monotony
of	ADP	of
life	NOUN	life
here	ADV	here
_	PUNCT	_
can	AUX	can
_	VERB	_
be	AUX	be
.	PUNCT	.
The	DET	the
very	ADJ	very
voice	NOUN	voice
of	ADP	of
a	DET	a
stranger	NOUN	stranger
falls	VERB	fall
like	ADP	like
music	NOUN	music
on	ADP	on
one	PRON	one
's	PART	's
ears	NOUN	ear
.	PUNCT	.
I	PRON	I
was	AUX	be
so	ADV	so
glad	ADJ	glad
to	PART	to
see	VERB	see
you	PRON	you
,	PUNCT	,
and	CCONJ	and
you	PRON	you
were	AUX	be
so	ADV	so
kind	ADJ	kind
and	CCONJ	and
sympathetic	ADJ	sympathetic
about	ADP	about
--	PUNCT	--
my	PRON	my
boy	NOUN	boy
.	PUNCT	.
And	CCONJ	and
then	ADV	then
,	PUNCT	,
all	DET	all
in	ADP	in
a	DET	a
moment	NOUN	moment
,	PUNCT	,
my	PRON	my
joy	NOUN	joy
was	AUX	be
turned	VERB	turn
into	ADP	into
mourning	NOUN	mourning
,	PUNCT	,
was	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
And	CCONJ	and
Peter	PROPN	Peter
is	AUX	be
going	VERB	go
to	ADP	to
the	DET	the
war	NOUN	war
,	PUNCT	,
and	CCONJ	and
it	PRON	it
's	AUX	be
all	DET	all
like	ADP	like
a	DET	a
dreadful	ADJ	dreadful
dream	NOUN	dream
;	PUNCT	;
except	SCONJ	except
that	SCONJ	that
I	PRON	I
know	VERB	know
I	PRON	I
shall	AUX	shall
wake	VERB	wake
up	ADP	up
every	DET	every
morning	NOUN	morning
only	ADV	only
to	PART	to
realize	VERB	realize
more	ADV	more
strongly	ADV	strongly
that	SCONJ	that
it	PRON	it
's	AUX	be
true	ADJ	true
.	PUNCT	.
""""	PUNCT	""""
John	PROPN	John
remembered	VERB	remember
that	SCONJ	that
he	PRON	he
was	AUX	be
dallying	VERB	dally
with	ADP	with
his	PRON	his
mission	NOUN	mission
,	PUNCT	,
instead	ADV	instead
of	ADP	of
fulfilling	VERB	fulfil
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
Sir	PROPN	Sir
Timothy	PROPN	Timothy
can	AUX	can
not	PART	not
go	VERB	go
to	PART	to
see	VERB	see
his	PRON	his
son	NOUN	son
off	ADP	off
?	PUNCT	?
That	DET	that
must	AUX	must
be	AUX	be
a	DET	a
grief	NOUN	grief
to	ADP	to
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
;	PUNCT	;
he	PRON	he
is	AUX	be
n't	PART	not
coming	VERB	come
.	PUNCT	.
He	PRON	he
has	AUX	have
business	NOUN	business
,	PUNCT	,
I	PRON	I
believe	VERB	believe
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
a	DET	a
little	ADJ	little
coldly	ADV	coldly
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
has	AUX	have
been	AUX	be
a	DET	a
dispute	NOUN	dispute
over	ADP	over
some	DET	some
Crown	PROPN	Crown
lands	NOUN	land
,	PUNCT	,
which	DET	which
march	VERB	march
with	ADP	with
ours	PRON	ours
.	PUNCT	.
Officials	NOUN	official
are	AUX	be
often	ADV	often
very	ADV	very
dilatory	ADJ	dilatory
and	CCONJ	and
difficult	ADJ	difficult
to	PART	to
deal	VERB	deal
with	ADP	with
.	PUNCT	.
Probably	ADV	probably
,	PUNCT	,
however	ADV	however
,	PUNCT	,
you	PRON	you
know	VERB	know
more	ADJ	more
about	ADP	about
it	PRON	it
than	ADP	than
I	PRON	I
do	AUX	do
.	PUNCT	.
I	PRON	I
am	AUX	be
going	VERB	go
alone	ADV	alone
.	PUNCT	.
I	PRON	I
have	AUX	have
just	ADV	just
been	AUX	be
giving	VERB	give
the	DET	the
necessary	ADJ	necessary
orders	NOUN	order
.	PUNCT	.
I	PRON	I
shall	AUX	shall
take	VERB	take
a	DET	a
servant	NOUN	servant
with	ADP	with
me	PRON	I
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
my	PRON	my
maid	NOUN	maid
,	PUNCT	,
for	ADP	for
I	PRON	I
am	AUX	be
such	DET	such
an	DET	an
inexperienced	ADJ	inexperienced
traveller	NOUN	traveller
--	PUNCT	--
though	SCONJ	though
it	PRON	it
seems	VERB	seem
absurd	ADJ	absurd
,	PUNCT	,
at	ADP	at
my	PRON	my
age	NOUN	age
--	PUNCT	--
that	SCONJ	that
I	PRON	I
am	AUX	be
quite	ADV	quite
frightened	ADJ	frightened
of	ADP	of
getting	VERB	get
into	ADP	into
the	DET	the
wrong	ADJ	wrong
trains	NOUN	train
.	PUNCT	.
I	PRON	I
dread	VERB	dread
a	DET	a
journey	NOUN	journey
by	ADP	by
myself	PRON	myself
.	PUNCT	.
Even	ADV	even
such	DET	such
a	DET	a
little	ADJ	little
journey	NOUN	journey
as	ADP	as
that	DET	that
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
nothing	PRON	nothing
would	AUX	would
keep	VERB	keep
me	PRON	I
at	ADP	at
home	NOUN	home
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Only	ADV	only
one	NUM	one
thing	NOUN	thing
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
in	ADP	in
a	DET	a
low	ADJ	low
voice	NOUN	voice
,	PUNCT	,
""""	PUNCT	""""
if	SCONJ	if
I	PRON	I
have	AUX	have
judged	VERB	judge
your	PRON	your
character	NOUN	character
rightly	ADV	rightly
in	ADP	in
so	ADV	so
short	ADJ	short
a	DET	a
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
is	AUX	be
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Duty	NOUN	duty
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
looked	VERB	look
at	ADP	at
him	PRON	he
with	ADP	with
sweet	ADJ	sweet
,	PUNCT	,
puzzled	ADJ	puzzled
eyes	NOUN	eye
,	PUNCT	,
like	ADP	like
a	DET	a
child	NOUN	child
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
pleading	VERB	plead
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
cause	NOUN	cause
,	PUNCT	,
Cousin	PROPN	Cousin
John	PROPN	John
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
little	ADJ	little
touch	NOUN	touch
of	ADP	of
offence	NOUN	offence
in	ADP	in
her	PRON	her
tone	NOUN	tone
that	PRON	that
was	AUX	be
only	ADV	only
charming	ADJ	charming
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
pleading	VERB	plead
Sir	PROPN	Sir
Timothy	PROPN	Timothy
's	PART	's
cause	NOUN	cause
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
seriously	ADV	seriously
.	PUNCT	.
""""	PUNCT	""""
Love	NOUN	love
is	AUX	be
stronger	ADJ	strong
than	ADP	than
duty	NOUN	duty
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
very	ADV	very
simply	ADV	simply
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
mean	VERB	mean
my	PRON	my
husband	NOUN	husband
does	AUX	do
n't	PART	not
wish	VERB	wish
me	PRON	I
to	PART	to
go	VERB	go
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
think	VERB	think
me	PRON	I
too	ADV	too
presuming	ADJ	presuming
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
pleadingly	ADV	pleadingly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
could	AUX	could
n't	PART	not
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
naively	ADV	naively
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
are	AUX	be
older	ADJ	old
than	ADP	than
I	PRON	I
am	AUX	be
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
laughed	VERB	laugh
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
a	DET	a
Q.C.	PROPN	Q.C.
And	CCONJ	and
you	PRON	you
know	VERB	know
you	PRON	you
would	AUX	would
be	AUX	be
my	PRON	my
trustee	NOUN	trustee
and	CCONJ	and
my	PRON	my
boy	NOUN	boy
's	PART	's
guardian	NOUN	guardian
if	SCONJ	if
anything	PRON	anything
ever	ADV	ever
happened	VERB	happen
to	ADP	to
Sir	PROPN	Sir
Timothy	PROPN	Timothy
.	PUNCT	.
He	PRON	he
told	VERB	tell
me	PRON	I
so	ADV	so
long	ADV	long
ago	ADV	ago
.	PUNCT	.
And	CCONJ	and
he	PRON	he
reminded	VERB	remind
me	PRON	I
of	ADP	of
it	PRON	it
to	ADP	to
-	PUNCT	-
day	NOUN	day
most	ADV	most
solemnly	ADV	solemnly
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
he	PRON	he
was	AUX	be
afraid	ADJ	afraid
I	PRON	I
should	AUX	should
n't	PART	not
treat	VERB	treat
you	PRON	you
with	ADP	with
proper	ADJ	proper
respect	NOUN	respect
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
has	AUX	have
honoured	VERB	honour
me	PRON	I
very	ADV	very
highly	ADV	highly
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
that	DET	that
case	NOUN	case
,	PUNCT	,
it	PRON	it
would	AUX	would
be	AUX	be
almost	ADV	almost
my	PRON	my
--	PUNCT	--
my	PRON	my
duty	NOUN	duty
to	PART	to
advise	VERB	advise
you	PRON	you
in	ADP	in
any	DET	any
difficulty	NOUN	difficulty
that	PRON	that
might	AUX	might
arise	VERB	arise
,	PUNCT	,
would	AUX	would
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
means	VERB	mean
you	PRON	you
want	VERB	want
to	PART	to
advise	VERB	advise
me	PRON	I
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Frankly	ADV	frankly
,	PUNCT	,
it	PRON	it
does	AUX	do
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
are	AUX	be
_	PUNCT	_
you	PRON	you
_	PUNCT	_
going	VERB	go
to	PART	to
tell	VERB	tell
me	PRON	I
that	SCONJ	that
I	PRON	I
ought	AUX	ought
to	PART	to
stay	VERB	stay
at	ADP	at
home	NOUN	home
,	PUNCT	,
and	CCONJ	and
let	VERB	let
my	PRON	my
only	ADJ	only
boy	NOUN	boy
leave	VERB	leave
England	PROPN	England
without	ADP	without
bidding	VERB	bid
him	PRON	he
God	NOUN	god
-	PUNCT	-
speed	NOUN	speed
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
incredulously	ADV	incredulously
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
so	ADV	so
,	PUNCT	,
I	PRON	I
warn	VERB	warn
you	PRON	you
that	SCONJ	that
you	PRON	you
will	AUX	will
never	ADV	never
convince	VERB	convince
me	PRON	I
of	ADP	of
that	DET	that
,	PUNCT	,
argue	VERB	argue
as	ADP	as
you	PRON	you
may	AUX	may
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
No	DET	no
one	NOUN	one
is	AUX	be
ever	ADV	ever
convinced	VERB	convince
by	ADP	by
argument	NOUN	argument
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
stern	ADJ	stern
facts	NOUN	fact
sometimes	ADV	sometimes
command	VERB	command
even	ADV	even
a	DET	a
woman	NOUN	woman
's	PART	's
attention	NOUN	attention
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
When	SCONJ	when
backed	VERB	back
by	ADP	by
such	ADJ	such
powers	NOUN	power
of	ADP	of
persuasion	NOUN	persuasion
as	ADP	as
yours	NOUN	your
,	PUNCT	,
perhaps	ADV	perhaps
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
faced	VERB	face
him	PRON	he
with	ADP	with
sparkling	ADJ	sparkling
eyes	NOUN	eye
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
was	AUX	be
timid	ADJ	timid
and	CCONJ	and
gentle	ADJ	gentle
by	ADP	by
nature	NOUN	nature
,	PUNCT	,
but	CCONJ	but
Peter	PROPN	Peter
's	PART	's
mother	NOUN	mother
knew	VERB	know
no	DET	no
fear	NOUN	fear
.	PUNCT	.
Yet	ADV	yet
she	PRON	she
realized	VERB	realize
that	SCONJ	that
if	SCONJ	if
John	PROPN	John
Crewys	PROPN	Crewys
were	AUX	be
moved	VERB	move
to	PART	to
put	VERB	put
forth	ADV	forth
his	PRON	his
full	ADJ	full
powers	NOUN	power
,	PUNCT	,
he	PRON	he
might	AUX	might
be	AUX	be
a	DET	a
difficult	ADJ	difficult
man	NOUN	man
to	PART	to
oppose	VERB	oppose
.	PUNCT	.
She	PRON	she
met	VERB	meet
his	PRON	his
glance	NOUN	glance
,	PUNCT	,
and	CCONJ	and
observed	VERB	observe
that	SCONJ	that
he	PRON	he
perfectly	ADV	perfectly
understood	VERB	understand
the	DET	the
spirit	NOUN	spirit
which	DET	which
animated	VERB	animate
her	PRON	she
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
it	PRON	it
was	AUX	be
not	PART	not
opposition	NOUN	opposition
that	PRON	that
shone	VERB	shine
from	ADP	from
his	PRON	his
bright	ADJ	bright
hazel	ADJ	hazel
eyes	NOUN	eye
,	PUNCT	,
as	ADP	as
he	PRON	he
regarded	VERB	regard
her	PRON	she
steadily	ADV	steadily
through	ADP	through
his	PRON	his
pince	NOUN	pince
-	PUNCT	-
nez	NOUN	nez
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
deal	VERB	deal
with	ADP	with
a	DET	a
hard	ADJ	hard
fact	NOUN	fact
,	PUNCT	,
which	DET	which
your	PRON	your
husband	NOUN	husband
is	AUX	be
afraid	ADJ	afraid
to	PART	to
tell	VERB	tell
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
""""	PUNCT	""""
because	SCONJ	because
,	PUNCT	,
in	ADP	in
his	PRON	his
