and	CCONJ	and
said	VERB	say
nothing	PRON	nothing
—	PUNCT	—
nothing	PRON	nothing
to	ADP	to
them	PRON	they
.	PUNCT	.
The	DET	the
police	NOUN	police
were	AUX	be
after	ADP	after
me	PRON	I
mighty	ADV	mighty
quick	ADV	quick
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
a	DET	a
séance	NOUN	séance
over	ADP	over
Corwin	PROPN	Corwin
's	PART	's
Drug	NOUN	drug
Store	NOUN	store
when	SCONJ	when
I	PRON	I
felt	VERB	feel
like	ADP	like
I	PRON	I
was	AUX	be
being	AUX	be
put	VERB	put
to	ADP	to
the	DET	the
third	ADJ	third
degree	NOUN	degree
.	PUNCT	.
I	PRON	I
told	VERB	tell
them	PRON	they
all	DET	all
I	PRON	I
knew	VERB	know
,	PUNCT	,
job	NOUN	job
or	CCONJ	or
no	DET	no
job	NOUN	job
,	PUNCT	,
for	ADP	for
I	PRON	I
guessed	VERB	guess
right	ADV	right
off	ADV	off
that	SCONJ	that
that	DET	that
talk	NOUN	talk
I	PRON	I
'd	AUX	have
overheard	VERB	overhear
on	ADP	on
the	DET	the
phone	NOUN	phone
might	AUX	might
be	AUX	be
an	DET	an
important	ADJ	important
clew	NOUN	clew
.	PUNCT	.
They	PRON	they
kept	VERB	keep
it	PRON	it
close	ADJ	close
.	PUNCT	.
It	PRON	it
was	AUX	be
n't	PART	not
till	SCONJ	till
after	ADP	after
the	DET	the
inquest	NOUN	inquest
that	SCONJ	that
the	DET	the
press	NOUN	press
got	VERB	get
it	PRON	it
.	PUNCT	.
Before	ADP	before
the	DET	the
inquest	NOUN	inquest
every	DET	every
sort	NOUN	sort
of	ADP	of
rumor	NOUN	rumor
was	AUX	be
flying	VERB	fly
about	ADP	about
,	PUNCT	,
and	CCONJ	and
the	DET	the
papers	NOUN	paper
were	AUX	be
full	ADJ	full
of	ADP	of
crazy	ADJ	crazy
stories	NOUN	story
,	PUNCT	,
not	PART	not
half	NOUN	half
of	ADP	of
them	PRON	they
true	ADJ	true
.	PUNCT	.
I	PRON	I
'd	AUX	would
read	VERB	read
about	ADP	about
places	NOUN	place
and	CCONJ	and
people	NOUN	people
I	PRON	I
knew	VERB	know
as	ADV	as
well	ADV	well
as	ADP	as
my	PRON	my
own	ADJ	own
face	NOUN	face
in	ADP	in
the	DET	the
mirror	NOUN	mirror
,	PUNCT	,
and	CCONJ	and
they	PRON	they
'd	AUX	would
sound	VERB	sound
like	ADP	like
a	DET	a
dime	NOUN	dime
novel	NOUN	novel
,	PUNCT	,
so	ADV	so
colored	VERB	color
up	ADP	up
and	CCONJ	and
twisted	VERB	twist
round	ADP	round
the	DET	the
oldest	ADJ	old
inhabitant	NOUN	inhabitant
would	AUX	would
n't	PART	not
have	AUX	have
recognized	VERB	recognize
them	PRON	they
.	PUNCT	.
To	PART	to
get	VERB	get
at	ADP	at
the	DET	the
facts	NOUN	fact
was	AUX	be
a	DET	a
job	NOUN	job
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
knowing	VERB	know
who	PRON	who
was	AUX	be
reliable	ADJ	reliable
and	CCONJ	and
who	PRON	who
was	AUX	be
n't	PART	not
,	PUNCT	,
I	PRON	I
questioned	VERB	question
and	CCONJ	and
ferreted	VERB	ferret
and	CCONJ	and
,	PUNCT	,
I	PRON	I
guess	VERB	guess
,	PUNCT	,
before	ADP	before
I	PRON	I
was	AUX	be
done	VERB	do
I	PRON	I
had	AUX	have
them	PRON	they
pretty	ADV	pretty
straight	ADV	straight
.	PUNCT	.
Sylvia	PROPN	Sylvia
had	AUX	have
been	AUX	be
killed	VERB	kill
by	ADP	by
a	DET	a
blow	NOUN	blow
on	ADP	on
the	DET	the
side	NOUN	side
of	ADP	of
her	PRON	her
head	NOUN	head
—	PUNCT	—
a	DET	a
terrible	ADJ	terrible
blow	NOUN	blow
.	PUNCT	.
A	DET	a
sheriff	NOUN	sheriff
's	PART	's
deputy	NOUN	deputy
I	PRON	I
know	VERB	know
told	VERB	tell
me	PRON	I
that	SCONJ	that
in	ADP	in
all	DET	all
his	PRON	his
experience	NOUN	experience
he	PRON	he
had	AUX	have
seen	VERB	see
nothing	PRON	nothing
worse	ADJ	bad
.	PUNCT	.
Her	PRON	her
hat	NOUN	hat
had	AUX	have
evidently	ADV	evidently
shielded	VERB	shield
the	DET	the
scalp	NOUN	scalp
.	PUNCT	.
It	PRON	it
was	AUX	be
pulled	VERB	pull
well	ADV	well
down	ADV	down
over	ADP	over
her	PRON	her
head	NOUN	head
,	PUNCT	,
the	DET	the
long	ADJ	long
pin	NOUN	pin
bent	VERB	bend
but	CCONJ	but
still	ADV	still
thrust	VERB	thrust
through	ADP	through
it	PRON	it
.	PUNCT	.
Where	SCONJ	where
she	PRON	she
had	AUX	have
been	AUX	be
hit	VERB	hit
the	DET	the
plush	NOUN	plush
was	AUX	be
torn	VERB	tear
but	CCONJ	but
not	PART	not
the	DET	the
thick	ADJ	thick
interlining	NOUN	interlining
,	PUNCT	,
and	CCONJ	and
her	PRON	her
hair	NOUN	hair
,	PUNCT	,
all	DET	all
loosened	VERB	loosen
,	PUNCT	,
was	AUX	be
hanging	VERB	hang
down	ADV	down
against	ADP	against
her	PRON	she
neck	NOUN	neck
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
wound	NOUN	wound
—	PUNCT	—
not	PART	not
deep	ADJ	deep
,	PUNCT	,
more	ADV	more
like	ADP	like
a	DET	a
tearing	NOUN	tearing
of	ADP	of
the	DET	the
skin	NOUN	skin
,	PUNCT	,
on	ADP	on
the	DET	the
lower	ADJ	low
part	NOUN	part
of	ADP	of
her	PRON	her
cheek	NOUN	cheek
.	PUNCT	.
It	PRON	it
was	AUX	be
agreed	VERB	agree
that	SCONJ	that
she	PRON	she
had	AUX	have
been	AUX	be
struck	VERB	strike
only	ADV	only
once	ADV	once
by	ADP	by
some	DET	some
heavy	ADJ	heavy
implement	NOUN	implement
that	PRON	that
had	AUX	have
a	DET	a
sharp	ADJ	sharp
or	CCONJ	or
jagged	ADJ	jagged
edge	NOUN	edge
.	PUNCT	.
Though	SCONJ	though
the	DET	the
woods	NOUN	wood
and	CCONJ	and
fields	NOUN	field
had	AUX	have
been	AUX	be
thoroughly	ADV	thoroughly
searched	VERB	search
nothing	PRON	nothing
had	AUX	have
been	AUX	be
discovered	VERB	discover
that	PRON	that
could	AUX	could
have	AUX	have
dealt	VERB	deal
the	DET	the
blow	NOUN	blow
.	PUNCT	.
Whatever	PRON	whatever
he	PRON	he
had	AUX	have
used	VERB	use
the	DET	the
murderer	NOUN	murderer
had	AUX	have
either	CCONJ	either
successfully	ADV	successfully
hidden	VERB	hide
it	PRON	it
or	CCONJ	or
taken	VERB	take
it	PRON	it
away	ADV	away
with	ADP	with
him	PRON	he
.	PUNCT	.
The	DET	the
deputy	NOUN	deputy
told	VERB	tell
me	PRON	I
it	PRON	it
looked	VERB	look
to	ADP	to
him	PRON	he
as	ADP	as
if	SCONJ	if
it	PRON	it
might	AUX	might
have	AUX	have
been	AUX	be
some	DET	some
farming	ADJ	farming
tool	NOUN	tool
like	ADP	like
a	DET	a
spade	NOUN	spade
,	PUNCT	,
or	CCONJ	or
even	ADV	even
a	DET	a
heavy	ADJ	heavy
branch	NOUN	branch
broken	VERB	break
from	ADP	from
a	DET	a
tree	NOUN	tree
.	PUNCT	.
The	DET	the
way	NOUN	way
the	DET	the
body	NOUN	body
was	AUX	be
arranged	VERB	arrange
,	PUNCT	,
the	DET	the
coat	NOUN	coat
drawn	VERB	draw
smoothly	ADV	smoothly
together	ADV	together
,	PUNCT	,
the	DET	the
branches	NOUN	branch
completely	ADV	completely
covering	VERB	cover
her	PRON	she
,	PUNCT	,
showed	VERB	show
that	SCONJ	that
the	DET	the
murderer	NOUN	murderer
had	AUX	have
taken	VERB	take
time	NOUN	time
to	PART	to
conceal	VERB	conceal
his	PRON	his
crime	NOUN	crime
,	PUNCT	,
though	SCONJ	though
why	SCONJ	why
he	PRON	he
had	AUX	have
not	PART	not
drawn	VERB	draw
the	DET	the
body	NOUN	body
back	ADV	back
into	ADP	into
the	DET	the
thick	ADJ	thick
growth	NOUN	growth
of	ADP	of
bushes	NOUN	bush
was	AUX	be
a	DET	a
point	NOUN	point
that	PRON	that
puzzled	VERB	puzzle
everybody	PRON	everybody
.	PUNCT	.
It	PRON	it
was	AUX	be
impossible	ADJ	impossible
to	PART	to
trace	VERB	trace
any	DET	any
footprints	NOUN	footprint
,	PUNCT	,
as	ADP	as
the	DET	the
automobile	NOUN	automobile
party	NOUN	party
and	CCONJ	and
Hines	PROPN	Hines
had	AUX	have
trodden	VERB	tread
the	DET	the
earth	NOUN	earth
about	ADP	about
her	PRON	she
into	ADP	into
a	DET	a
muddy	ADJ	muddy
mass	NOUN	mass
,	PUNCT	,
and	CCONJ	and
the	DET	the
grass	NOUN	grass
along	ADP	along
the	DET	the
edge	NOUN	edge
was	AUX	be
too	ADV	too
thick	ADJ	thick
and	CCONJ	and
springy	ADJ	springy
to	PART	to
hold	VERB	hold
any	DET	any
impression	NOUN	impression
.	PUNCT	.
Close	ADV	close
behind	ADP	behind
the	DET	the
place	NOUN	place
where	SCONJ	where
she	PRON	she
lay	VERB	lay
twigs	NOUN	twig
of	ADP	of
the	DET	the
screening	NOUN	screening
trees	NOUN	tree
were	AUX	be
snapped	VERB	snap
and	CCONJ	and
bent	VERB	bend
as	ADP	as
if	SCONJ	if
her	PRON	her
assailant	NOUN	assailant
had	AUX	have
broken	VERB	break
through	ADP	through
them	PRON	they
.	PUNCT	.
There	PRON	there
were	AUX	be
people	NOUN	people
who	PRON	who
said	VERB	say
Hines	PROPN	Hines
would	AUX	would
have	AUX	have
been	AUX	be
arrested	VERB	arrest
on	ADP	on
the	DET	the
spot	NOUN	spot
if	SCONJ	if
robbery	NOUN	robbery
had	AUX	have
been	AUX	be
added	VERB	add
to	ADP	to
murder	NOUN	murder
.	PUNCT	.
But	CCONJ	but
the	DET	the
jewelry	NOUN	jewelry
was	AUX	be
all	DET	all
on	ADP	on
her	PRON	she
,	PUNCT	,
more	ADV	more
than	ADP	than
he	PRON	he
said	VERB	say
he	PRON	he
had	AUX	have
noticed	VERB	notice
when	SCONJ	when
she	PRON	she
was	AUX	be
in	ADP	in
the	DET	the
Wayside	PROPN	Wayside
Arbor	PROPN	Arbor
.	PUNCT	.
The	DET	the
pearl	NOUN	pearl
necklace	NOUN	necklace
alone	ADV	alone
was	AUX	be
worth	ADJ	worth
twenty	NUM	twenty
thousand	NUM	thousand
dollars	NOUN	dollar
,	PUNCT	,
and	CCONJ	and
just	ADV	just
below	ADP	below
it	PRON	it
,	PUNCT	,
clasping	VERB	clasp
her	PRON	her
gown	NOUN	gown
over	ADP	over
the	DET	the
chest	NOUN	chest
,	PUNCT	,
was	AUX	be
a	DET	a
diamond	NOUN	diamond
cross	NOUN	cross
,	PUNCT	,
an	DET	an
old	ADJ	old
ornament	NOUN	ornament
of	ADP	of
her	PRON	her
mother	NOUN	mother
's	PART	's
,	PUNCT	,
made	VERB	make
of	ADP	of
the	DET	the
finest	ADJ	fine
Brazilian	ADJ	brazilian
stones	NOUN	stone
.	PUNCT	.
In	ADP	in
the	DET	the
pocket	NOUN	pocket
of	ADP	of
her	PRON	her
coat	NOUN	coat
was	AUX	be
a	DET	a
purse	NOUN	purse
with	ADP	with
forty	NUM	forty
-	PUNCT	-
eight	NUM	eight
dollars	NOUN	dollar
in	ADP	in
it	PRON	it
.	PUNCT	.
So	ADV	so
right	ADV	right
at	ADP	at
the	DET	the
start	NOUN	start
the	DET	the
theory	NOUN	theory
of	ADP	of
robbery	NOUN	robbery
was	AUX	be
abandoned	VERB	abandon
.	PUNCT	.
Another	DET	another
inexplicable	ADJ	inexplicable
thing	NOUN	thing
was	AUX	be
the	DET	the
disappearance	NOUN	disappearance
of	ADP	of
the	DET	the
French	ADJ	french
maid	NOUN	maid
,	PUNCT	,
Virginia	PROPN	Virginia
Dupont	PROPN	Dupont
.	PUNCT	.
Jack	PROPN	Jack
Reddy	PROPN	Reddy
denied	VERB	deny
any	DET	any
knowledge	NOUN	knowledge
of	ADP	of
her	PRON	she
.	PUNCT	.
He	PRON	he
said	VERB	say
Sylvia	PROPN	Sylvia
had	AUX	have
never	ADV	never
mentioned	VERB	mention
bringing	VERB	bring
her	PRON	she
with	ADP	with
them	PRON	they
and	CCONJ	and
he	PRON	he
did	AUX	do
n't	PART	not
think	VERB	think
intended	VERB	intend
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
The	DET	the
Mapleshade	PROPN	Mapleshade
people	NOUN	people
thought	VERB	think
differently	ADV	differently
,	PUNCT	,
all	DET	all
declaring	VERB	declare
that	SCONJ	that
Sylvia	PROPN	Sylvia
depended	VERB	depend
on	ADP	on
her	PRON	she
and	CCONJ	and
took	VERB	take
her	PRON	she
wherever	SCONJ	wherever
she	PRON	she
went	VERB	go
.	PUNCT	.
One	NUM	one
of	ADP	of
the	NOUN	the
mysteries	NOUN	mystery
about	ADP	about
the	DET	the
woman	NOUN	woman
that	PRON	that
was	AUX	be
quickly	ADV	quickly
cleared	VERB	clear
up	ADP	up
was	AUX	be
the	DET	the
walk	NOUN	walk
she	PRON	she
had	AUX	have
taken	VERB	take
to	ADP	to
the	DET	the
village	NOUN	village
on	ADP	on
Sunday	PROPN	Sunday
morning	NOUN	morning
.	PUNCT	.
This	DET	this
was	AUX	be
to	PART	to
meet	VERB	meet
Mr.	PROPN	Mr.
Reddy	PROPN	Reddy
and	CCONJ	and
take	VERB	take
from	ADP	from
him	PRON	he
the	DET	the
letter	NOUN	letter
for	ADP	for
Sylvia	PROPN	Sylvia
which	DET	which
had	AUX	have
been	AUX	be
found	VERB	find
in	ADP	in
the	DET	the
desk	NOUN	desk
.	PUNCT	.
I	PRON	I
know	VERB	know
from	ADP	from
what	PRON	what
I	PRON	I
heard	VERB	hear
that	SCONJ	that
the	DET	the
police	NOUN	police
were	AUX	be
keen	ADJ	keen
to	PART	to
find	VERB	find
her	PRON	she
,	PUNCT	,
but	CCONJ	but
she	PRON	she
had	AUX	have
dropped	VERB	drop
out	ADP	out
of	ADP	of
sight	NOUN	sight
without	ADP	without
leaving	VERB	leave
a	DET	a
trace	NOUN	trace
.	PUNCT	.
No	DET	no
one	NOUN	one
at	ADP	at
Mapleshade	PROPN	Mapleshade
knew	VERB	know
anything	PRON	anything
about	ADP	about
her	PRON	she
or	CCONJ	or
her	PRON	her
connections	NOUN	connection
.	PUNCT	.
She	PRON	she
was	AUX	be
not	PART	not
liked	VERB	like
in	ADP	in
the	DET	the
house	NOUN	house
or	CCONJ	or
the	DET	the
village	NOUN	village
and	CCONJ	and
had	AUX	have
made	VERB	make
no	DET	no
friends	NOUN	friend
.	PUNCT	.
On	ADP	on
her	PRON	her
free	ADJ	free
Sundays	NOUN	sunday
she	PRON	she
'd	AUX	would
go	VERB	go
to	ADP	to
town	NOUN	town
and	CCONJ	and
when	SCONJ	when
she	PRON	she
returned	VERB	return
say	VERB	say
very	ADV	very
little	ADJ	little
about	ADP	about
where	SCONJ	where
she	PRON	she
'd	AUX	would
been	AUX	be
.	PUNCT	.
A	DET	a
search	NOUN	search
of	ADP	of
her	PRON	her
rooms	NOUN	room
showed	VERB	show
nothing	PRON	nothing
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
she	PRON	she
seemed	VERB	seem
to	PART	to
have	AUX	have
left	VERB	leave
her	PRON	her
clothes	NOUN	clothe
behind	ADP	behind
her	PRON	she
.	PUNCT	.
She	PRON	she
was	AUX	be
last	ADV	last
seen	VERB	see
at	ADP	at
Mapleshade	PROPN	Mapleshade
by	ADP	by
Nora	PROPN	Nora
Magee	PROPN	Magee
,	PUNCT	,
who	PRON	who
,	PUNCT	,
at	ADP	at
half	NOUN	half
-	PUNCT	-
past	ADP	past
five	NUM	five
on	ADP	on
Sunday	PROPN	Sunday
,	PUNCT	,
met	VERB	meet
her	PRON	she
on	ADP	on
the	DET	the
third	ADJ	third
floor	NOUN	floor
stairs	NOUN	stairs
.	PUNCT	.
Nora	PROPN	Nora
was	AUX	be
off	ADP	off
for	ADP	for
a	DET	a
walk	NOUN	walk
to	ADP	to
the	DET	the
village	NOUN	village
with	ADP	with
Harper	PROPN	Harper
and	CCONJ	and
was	AUX	be
in	ADP	in
a	DET	a
hurry	NOUN	hurry
.	PUNCT	.
She	PRON	she
asked	VERB	ask
Virginie	PROPN	Virginie
if	SCONJ	if
she	PRON	she
was	AUX	be
going	VERB	go
out	ADV	out
and	CCONJ	and
Virginie	PROPN	Virginie
said	VERB	say
no	INTJ	no
,	PUNCT	,
she	PRON	she
felt	VERB	feel
sick	ADJ	sick
and	CCONJ	and
was	AUX	be
going	VERB	go
up	ADV	up
to	PART	to
lie	VERB	lie
down	ADV	down
till	SCONJ	till
she	PRON	she
'd	AUX	would
be	AUX	be
wanted	VERB	want
to	PART	to
help	VERB	help
Miss	PROPN	Miss
Sylvia	PROPN	Sylvia
dress	VERB	dress
for	ADP	for
dinner	NOUN	dinner
.	PUNCT	.
If	SCONJ	if
you	PRON	you
ask	VERB	ask
me	PRON	I
was	AUX	be
anyone	PRON	anyone
suspected	VERB	suspect
at	ADP	at
this	DET	this
stage	NOUN	stage
I	PRON	I
'd	AUX	would
answer	VERB	answer
""""	PUNCT	""""
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
people	NOUN	people
were	AUX	be
afraid	ADJ	afraid
to	PART	to
say	VERB	say
who	PRON	who
.	PUNCT	.
There	PRON	there
was	AUX	be
talk	NOUN	talk
about	ADP	about
Hines	PROPN	Hines
on	ADP	on
the	DET	the
street	NOUN	street
and	CCONJ	and
in	ADP	in
the	DET	the
postoffice	NOUN	postoffice
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
only	ADV	only
when	SCONJ	when
you	PRON	you
were	AUX	be
close	ADV	close
shut	ADJ	shut
in	ADP	in
your	PRON	your
own	ADJ	own
room	NOUN	room
or	CCONJ	or
walking	VERB	walk
quiet	ADJ	quiet
up	ADP	up
a	DET	a
side	ADJ	side
street	NOUN	street
that	SCONJ	that
the	DET	the
person	NOUN	person
with	ADP	with
you	PRON	you
would	AUX	would
whisper	VERB	whisper
the	DET	the
Doctor	PROPN	Doctor
's	PART	's
name	NOUN	name
.	PUNCT	.
Nobody	PRON	nobody
dared	VERB	dare
say	VERB	say
it	PRON	it
aloud	ADV	aloud
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
n't	PART	not
a	DET	a
soul	NOUN	soul
in	ADP	in
Longwood	PROPN	Longwood
who	PRON	who
did	AUX	do
n't	PART	not
know	VERB	know
about	ADP	about
the	DET	the
quarreling	VERB	quarrel
at	ADP	at
Mapleshade	PROPN	Mapleshade
,	PUNCT	,
whose	DET	whose
was	AUX	be
the	DET	the
money	NOUN	money
that	PRON	that
ran	VERB	run
it	PRON	it
,	PUNCT	,
and	CCONJ	and
the	DET	the
will	NOUN	will
that	PRON	that
left	VERB	leave
everything	PRON	everything
to	ADP	to
Mrs.	PROPN	Mrs.
Fowler	PROPN	Fowler
if	SCONJ	if
her	PRON	her
daughter	NOUN	daughter
died	VERB	die
.	PUNCT	.
But	CCONJ	but
no	DET	no
arrests	NOUN	arrest
were	AUX	be
made	VERB	make
.	PUNCT	.
Everything	PRON	everything
was	AUX	be
waiting	VERB	wait
on	ADP	on
the	DET	the
inquest	NOUN	inquest
,	PUNCT	,
and	CCONJ	and
we	PRON	we
all	DET	all
heard	VERB	hear
that	SCONJ	that
there	PRON	there
were	AUX	be
important	ADJ	important
facts	NOUN	fact
—	PUNCT	—
already	ADV	already
known	VERB	know
to	ADP	to
the	DET	the
police	NOUN	police
—	PUNCT	—
which	DET	which
would	AUX	would
not	PART	not
be	AUX	be
made	VERB	make
public	ADJ	public
till	SCONJ	till
then	ADV	then
.	PUNCT	.
Wednesday	PROPN	Wednesday
afternoon	NOUN	afternoon
they	PRON	they
held	VERB	hold
the	DET	the
inquest	NOUN	inquest
at	ADP	at
Mapleshade	PROPN	Mapleshade
.	PUNCT	.
The	DET	the
authorities	NOUN	authority
had	AUX	have
rounded	VERB	round
up	ADP	up
a	DET	a
bunch	NOUN	bunch
of	ADP	of
witnesses	NOUN	witness
,	PUNCT	,
I	PRON	I
among	ADP	among
them	PRON	they
.	PUNCT	.
The	DET	the
work	NOUN	work
in	ADP	in
the	DET	the
Exchange	PROPN	Exchange
had	AUX	have
piled	VERB	pile
up	ADP	up
so	SCONJ	so
we	PRON	we
'd	AUX	would
had	AUX	have
to	PART	to
send	VERB	send
a	DET	a
hurry	NOUN	hurry
call	NOUN	call
for	ADP	for
help	NOUN	help
to	ADP	to
headquarters	ADV	headquarters
and	CCONJ	and
I	PRON	I
left	VERB	leave
the	DET	the
office	NOUN	office
in	ADP	in
charge	NOUN	charge
of	ADP	of
a	DET	a
new	ADJ	new
girl	NOUN	girl
,	PUNCT	,
Katie	PROPN	Katie
Reilly	PROPN	Reilly
,	PUNCT	,
Irish	PROPN	Irish
,	PUNCT	,
a	DET	a
tall	ADJ	tall
,	PUNCT	,
gawky	ADJ	gawky
thing	NOUN	thing
,	PUNCT	,
who	PRON	who
was	AUX	be
going	VERB	go
to	PART	to
work	VERB	work
with	ADP	with
us	PRON	we
hereafter	ADV	hereafter
on	ADP	on
split	ADJ	split
hours	NOUN	hour
.	PUNCT	.
Going	VERB	go
down	ADP	down
Maple	PROPN	Maple
Lane	PROPN	Lane
it	PRON	it
was	AUX	be
like	ADP	like
a	DET	a
target	NOUN	target
club	NOUN	club
outing	NOUN	outing
or	CCONJ	or
a	DET	a
political	ADJ	political
picnic	NOUN	picnic
,	PUNCT	,
except	SCONJ	except
for	ADP	for
the	DET	the
solemn	ADJ	solemn
faces	NOUN	face
.	PUNCT	.
I	PRON	I
saw	VERB	see
Hines	PROPN	Hines
and	CCONJ	and
his	PRON	his
party	NOUN	party
,	PUNCT	,
and	CCONJ	and
the	DET	the
railway	NOUN	railway
men	NOUN	man
,	PUNCT	,
and	CCONJ	and
a	DET	a
lot	NOUN	lot
of	ADP	of
queer	ADJ	queer
guys	NOUN	guy
that	SCONJ	that
I	PRON	I
took	VERB	take
to	PART	to
be	AUX	be
the	DET	the
jury	NOUN	jury
.	PUNCT	.
Halfway	ADV	halfway
there	ADV	there
a	DET	a
gang	NOUN	gang
of	ADP	of
reporters	NOUN	reporter
passed	VERB	pass
me	PRON	I
,	PUNCT	,
talking	VERB	talk
loud	ADV	loud
,	PUNCT	,
and	CCONJ	and
swinging	VERB	swinge
along	ADP	along
in	ADP	in
their	PRON	their
big	ADJ	big
overcoats	NOUN	overcoat
.	PUNCT	.
Near	ADP	near
the	DET	the
black	ADJ	black
pine	NOUN	pine
the	DET	the
toot	NOUN	toot
of	ADP	of
a	DET	a
horn	NOUN	horn
made	VERB	make
me	PRON	I
stand	VERB	stand
back	ADV	back
and	CCONJ	and
Jack	PROPN	Jack
Reddy	PROPN	Reddy
's	PART	's
roadster	NOUN	roadster
scudded	VERB	scud
by	ADP	by
,	PUNCT	,
he	PRON	he
driving	VERB	drive
,	PUNCT	,
with	ADP	with
Casey	PROPN	Casey
beside	ADP	beside
him	PRON	he
,	PUNCT	,
and	CCONJ	and
the	DET	the
two	NUM	two
old	ADJ	old
Gilseys	PROPN	Gilseys
,	PUNCT	,
pale	ADJ	pale
and	CCONJ	and
peaked	ADJ	peaked
in	ADP	in
the	DET	the
back	ADJ	back
seat	NOUN	seat
.	PUNCT	.
They	PRON	they
held	VERB	hold
the	DET	the
inquest	NOUN	inquest
in	ADP	in
the	DET	the
dining	NOUN	dining
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
with	ADP	with
the	DET	the
coroner	NOUN	coroner
sitting	VERB	sit
at	ADP	at
one	NUM	one
end	NOUN	end
of	ADP	of
the	DET	the
long	ADJ	long
shiny	ADJ	shiny
table	NOUN	table
and	CCONJ	and
the	DET	the
jury	NOUN	jury
grouped	VERB	group
round	ADP	round
the	DET	the
other	ADJ	other
.	PUNCT	.
Take	VERB	take
it	PRON	it
from	ADP	from
me	PRON	I
,	PUNCT	,
it	PRON	it
was	AUX	be
a	DET	a
gloomy	ADJ	gloomy
sight	NOUN	sight
.	PUNCT	.
The	DET	the
day	NOUN	day
outside	ADV	outside
was	AUX	be
cold	ADJ	cold
and	CCONJ	and
cloudy	ADJ	cloudy
,	PUNCT	,
and	CCONJ	and
through	ADP	through
the	DET	the
French	ADJ	french
windows	NOUN	window
that	PRON	that
looked	VERB	look
out	ADV	out
on	ADP	on
the	DET	the
lawns	NOUN	lawn
,	PUNCT	,
the	DET	the
light	NOUN	light
came	VERB	come
still	ADJ	still
and	CCONJ	and
gray	ADJ	gray
,	PUNCT	,
making	VERB	make
the	DET	the
faces	NOUN	face
look	VERB	look
paler	ADJ	pale
than	ADP	than
they	PRON	they
already	ADV	already
were	AUX	be
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
grand	ADJ	grand
,	PUNCT	,
beautiful	ADJ	beautiful
room	NOUN	room
with	ADP	with
a	DET	a
carved	ADJ	carved
stone	NOUN	stone
fireplace	NOUN	fireplace
where	SCONJ	where
logs	NOUN	log
were	AUX	be
burning	VERB	burn
.	PUNCT	.
Back	ADV	back
against	ADP	against
the	DET	the
walls	NOUN	wall
were	AUX	be
sideboards	NOUN	sideboard
with	ADP	with
silver	NOUN	silver
dishes	NOUN	dish
on	ADP	on
them	PRON	they
and	CCONJ	and
hand	NOUN	hand
-	PUNCT	-
painted	VERB	paint
portraits	NOUN	portrait
hung	VERB	hang
on	ADP	on
the	DET	the
walls	NOUN	wall
.	PUNCT	.
But	CCONJ	but
the	DET	the
thing	NOUN	thing
you	PRON	you
could	AUX	could
n't	PART	not
help	VERB	help
looking	VERB	look
at	ADP	at
—	PUNCT	—
and	CCONJ	and
that	DET	that
made	VERB	make
all	DET	all
the	DET	the
splendor	NOUN	splendor
just	ADV	just
nothing	PRON	nothing
—	PUNCT	—
were	AUX	be
Sylvia	PROPN	Sylvia
's	PART	's
clothes	NOUN	clothe
hanging	VERB	hang
over	ADP	over
the	DET	the
back	NOUN	back
of	ADP	of
a	NOUN	a
chair	NOUN	chair
,	PUNCT	,
and	CCONJ	and
on	ADP	on
a	DET	a
little	ADJ	little
table	NOUN	table
near	ADP	near
them	PRON	they
her	PRON	her
hat	NOUN	hat
and	CCONJ	and
veil	NOUN	veil
,	PUNCT	,
the	DET	the
one	NUM	one
glove	NOUN	glove
she	PRON	she
had	AUX	have
had	AUX	have
on	ADP	on
,	PUNCT	,
and	CCONJ	and
the	DET	the
heap	NOUN	heap
of	ADP	of
jewelry	NOUN	jewelry
.	PUNCT	.
All	DET	all
those	DET	those
fine	ADJ	fine
garments	NOUN	garment
and	CCONJ	and
the	DET	the
precious	ADJ	precious
stones	NOUN	stone
worth	ADJ	worth
a	DET	a
fortune	NOUN	fortune
seemed	VERB	seem
so	ADV	so
pitiful	ADJ	pitiful
and	CCONJ	and
useless	ADJ	useless
now	ADV	now
.	PUNCT	.
We	PRON	we
were	AUX	be
awful	ADV	awful
silent	ADJ	silent
at	ADP	at
first	ADV	first
,	PUNCT	,
a	DET	a
crowd	NOUN	crowd
of	ADP	of
people	NOUN	people
sitting	VERB	sit
along	ADP	along
the	DET	the
walls	NOUN	wall
,	PUNCT	,
staring	VERB	stare
straight	ADV	straight
ahead	ADV	ahead
or	CCONJ	or
looking	VERB	look
on	ADP	on
the	DET	the
ground	NOUN	ground
.	PUNCT	.
Now	ADV	now
and	CCONJ	and
then	ADV	then
someone	PRON	someone
would	AUX	would
move	VERB	move
uneasily	ADV	uneasily
and	CCONJ	and
make	VERB	make
