the	DET	the
little	ADJ	little
man	NOUN	man
,	PUNCT	,
his	PRON	his
hands	NOUN	hand
twitching	VERB	twitch
,	PUNCT	,
but	CCONJ	but
at	ADP	at
a	DET	a
gesture	NOUN	gesture
from	ADP	from
the	DET	the
captain	NOUN	captain
paused	VERB	pause
,	PUNCT	,
controlled	VERB	control
himself	PRON	himself
and	CCONJ	and
fell	VERB	fall
back	ADV	back
.	PUNCT	.
For	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
there	PRON	there
was	AUX	be
quiet	ADJ	quiet
in	ADP	in
the	DET	the
cabin	NOUN	cabin
,	PUNCT	,
while	SCONJ	while
those	DET	those
present	ADJ	present
digested	VERB	digest
Iff	PROPN	Iff
's	PART	's
conclusions	NOUN	conclusion
and	CCONJ	and
acknowledged	VERB	acknowledge
their	PRON	their
logic	NOUN	logic
irrefragable	ADJ	irrefragable
.	PUNCT	.
Staff	NOUN	staff
caught	VERB	catch
Alison	PROPN	Alison
staring	VERB	stare
at	ADP	at
the	DET	the
man	NOUN	man
as	ADP	as
if	SCONJ	if
fascinated	VERB	fascinate
,	PUNCT	,
with	ADP	with
a	DET	a
curious	ADJ	curious
,	PUNCT	,
intense	ADJ	intense
look	NOUN	look
in	ADP	in
her	PRON	her
eyes	NOUN	eye
the	DET	the
significance	NOUN	significance
of	ADP	of
which	DET	which
he	PRON	he
could	AUX	could
not	PART	not
fathom	VERB	fathom
.	PUNCT	.
Then	ADV	then
the	DET	the
pause	NOUN	pause
was	AUX	be
brought	VERB	bring
to	ADP	to
an	DET	an
end	NOUN	end
by	ADP	by
the	DET	the
captain	NOUN	captain
.	PUNCT	.
He	PRON	he
shifted	VERB	shift
his	PRON	his
position	NOUN	position
abruptly	ADV	abruptly
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
towered	VERB	tower
over	ADP	over
Iff	PROPN	Iff
,	PUNCT	,
scowling	VERB	scowl
down	ADP	down
upon	SCONJ	upon
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
will	AUX	will
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
ominously	ADV	ominously
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
tired	ADJ	tired
of	ADP	of
this	DET	this
;	PUNCT	;
say	VERB	say
what	PRON	what
you	PRON	you
will	AUX	will
,	PUNCT	,
you	PRON	you
have	AUX	have
n't	PART	not
hoodwinked	VERB	hoodwink
me	PRON	I
,	PUNCT	,
and	CCONJ	and
you	PRON	you
sha	AUX	shall
n't	PART	not
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
dear	ADJ	dear
sir	NOUN	sir
!	PUNCT	!
""""	PUNCT	""""
protested	VERB	protest
Iff	PROPN	Iff
in	ADP	in
amazement	NOUN	amazement
.	PUNCT	.
""""	PUNCT	""""
Hoodwink	VERB	hoodwink
_	PUNCT	_
you	PRON	you
_	PUNCT	_
?	PUNCT	?
Why	SCONJ	why
,	PUNCT	,
I	PRON	I
'm	AUX	be
merely	ADV	merely
trying	VERB	try
to	PART	to
make	VERB	make
you	PRON	you
see--	VERB	see--
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
've	AUX	have
succeeded	VERB	succeed
in	ADP	in
making	VERB	make
me	PRON	I
see	VERB	see
one	NUM	one
thing	NOUN	thing
clearly	ADV	clearly
:	PUNCT	:
that	SCONJ	that
you	PRON	you
know	VERB	know
more	ADJ	more
about	ADP	about
this	DET	this
robbery	NOUN	robbery
than	ADP	than
you	PRON	you
've	AUX	have
any	DET	any
right	NOUN	right
to	PART	to
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
you	PRON	you
-	PUNCT	-
all	DET	all
make	VERB	make
me	PRON	I
tired	ADJ	tired
,	PUNCT	,
""""	PUNCT	""""
complained	VERB	complain
Iff	PROPN	Iff
.	PUNCT	.
""""	PUNCT	""""
Now	ADV	now
you	PRON	you
have	AUX	have
just	ADV	just
heard	VERB	hear
Miss	PROPN	Miss
Landis	PROPN	Landis
declare	VERB	declare
that	SCONJ	that
this	DET	this
collar	NOUN	collar
of	ADP	of
pearls	NOUN	pearl
vanished	VERB	vanish
between	ADP	between
,	PUNCT	,
say	INTJ	say
,	PUNCT	,
five	NUM	five
-	PUNCT	-
thirty	NUM	thirty
and	CCONJ	and
five	NUM	five
-	PUNCT	-
forty	NUM	forty
-	PUNCT	-
five	NUM	five
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
I	PRON	I
can	AUX	can
prove	VERB	prove
by	ADP	by
the	DET	the
testimony	NOUN	testimony
of	ADP	of
three	NUM	three
other	ADJ	other
passengers	NOUN	passenger
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
how	SCONJ	how
many	ADJ	many
more	ADJ	more
,	PUNCT	,
to	PART	to
say	VERB	say
nothing	PRON	nothing
of	ADP	of
your	PRON	your
smoke	NOUN	smoke
-	PUNCT	-
room	NOUN	room
stewards	NOUN	steward
,	PUNCT	,
that	SCONJ	that
I	PRON	I
was	AUX	be
playing	VERB	play
bridge	NOUN	bridge
from	ADP	from
four	NUM	four
until	ADP	until
after	ADP	after
six	NUM	six
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
put	VERB	put
in	ADP	in
the	DET	the
purser	NOUN	purser
sweetly	ADV	sweetly
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
you	PRON	you
yourself	PRON	yourself
have	AUX	have
just	ADV	just
demonstrated	VERB	demonstrate
conclusively	ADV	conclusively
that	SCONJ	that
the	DET	the
robbery	NOUN	robbery
could	AUX	could
n't	PART	not
have	AUX	have
taken	VERB	take
place	NOUN	place
at	ADP	at
the	DET	the
hour	NOUN	hour
mentioned	VERB	mention
.	PUNCT	.
""""	PUNCT	""""
Iff	PROPN	Iff
grinned	VERB	grin
appreciatively	ADV	appreciatively
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
're	AUX	be
improving	VERB	improve
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
guess	VERB	guess
that	DET	that
does	AUX	do
n't	PART	not
get	VERB	get
you	PRON	you
even	ADV	even
with	ADP	with
me	PRON	I
for	ADP	for
the	DET	the
rest	NOUN	rest
of	ADP	of
your	PRON	your
life	NOUN	life
--	PUNCT	--
what	PRON	what
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Moreover	ADV	moreover
,	PUNCT	,
""""	PUNCT	""""
Manvers	PROPN	Manvers
went	VERB	go
on	ADP	on
doggedly	ADV	doggedly
,	PUNCT	,
""""	PUNCT	""""
Ismay	PROPN	Ismay
always	ADV	always
could	AUX	could
prove	VERB	prove
a	DET	a
copper	NOUN	copper
-	PUNCT	-
riveted	VERB	rivet
alibi	NOUN	alibi
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
's	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
best	ADJ	good
little	ADJ	little
things	NOUN	thing
he	PRON	he
does	AUX	do
,	PUNCT	,
""""	PUNCT	""""
admitted	VERB	admit
Iff	PROPN	Iff
cheerfully	ADV	cheerfully
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
deny	VERB	deny
you	PRON	you
're	AUX	be
Ismay	PROPN	Ismay
?	PUNCT	?
""""	PUNCT	""""
This	DET	this
from	ADP	from
the	DET	the
captain	NOUN	captain
,	PUNCT	,
aggressive	ADJ	aggressive
and	CCONJ	and
domineering	ADJ	domineering
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
have	AUX	have
to	PART	to
,	PUNCT	,
dear	ADJ	dear
sir	NOUN	sir
;	PUNCT	;
I	PRON	I
just	ADV	just
ain't	ADV	ain't
--	PUNCT	--
that	DET	that
's	AUX	be
the	DET	the
answer	NOUN	answer
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
You	PRON	you
've	AUX	have
been	AUX	be
recognised	VERB	recognise
,	PUNCT	,
""""	PUNCT	""""
insisted	VERB	insist
the	DET	the
captain	NOUN	captain
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
were	AUX	be
on	ADP	on
this	DET	this
ship	NOUN	ship
the	DET	the
time	NOUN	time
of	ADP	of
the	DET	the
Burden	PROPN	Burden
Hamman	PROPN	Hamman
robbery	NOUN	robbery
.	PUNCT	.
Mr.	PROPN	Mr.
Manvers	PROPN	Manvers
knows	VERB	know
you	PRON	you
by	ADP	by
sight	NOUN	sight
;	PUNCT	;
I	PRON	I
,	PUNCT	,
too	ADV	too
,	PUNCT	,
recognise	VERB	recognise
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Sorry	INTJ	sorry
,	PUNCT	,
""""	PUNCT	""""
murmured	VERB	murmur
"Iff--""_so"	PROPN	"Iff--""_so"
_	PUNCT	_
sorry	ADJ	sorry
,	PUNCT	,
but	CCONJ	but
you	PRON	you
're	AUX	be
wrong	ADJ	wrong
.	PUNCT	.
Case	NOUN	case
of	ADP	of
mistaken	NOUN	mistaken
identity	NOUN	identity
,	PUNCT	,
I	PRON	I
give	VERB	give
you	PRON	you
my	PRON	my
word	NOUN	word
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Your	PRON	your
word	NOUN	word
!	PUNCT	!
""""	PUNCT	""""
snapped	VERB	snap
the	DET	the
captain	NOUN	captain
contemptuously	ADV	contemptuously
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
word	NOUN	word
,	PUNCT	,
""""	PUNCT	""""
retorted	VERB	retort
Iff	PROPN	Iff
in	ADP	in
a	DET	a
crisp	ADJ	crisp
voice	NOUN	voice
;	PUNCT	;
""""	PUNCT	""""
and	CCONJ	and
more	ADV	more
than	ADP	than
that	DET	that
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
ask	VERB	ask
you	PRON	you
to	PART	to
take	VERB	take
it	PRON	it
.	PUNCT	.
I	PRON	I
've	AUX	have
proofs	NOUN	proof
of	ADP	of
my	PRON	my
identity	NOUN	identity
which	DET	which
I	PRON	I
think	VERB	think
will	AUX	will
satisfy	VERB	satisfy
even	ADV	even
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Produce	VERB	produce
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
In	ADP	in
my	PRON	my
own	ADJ	own
good	ADJ	good
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
Iff	PROPN	Iff
put	VERB	put
his	PRON	his
back	NOUN	back
against	ADP	against
the	DET	the
wall	NOUN	wall
and	CCONJ	and
lounged	VERB	lounge
negligently	ADV	negligently
,	PUNCT	,
surveying	VERB	survey
the	DET	the
circle	NOUN	circle
of	ADP	of
unfriendly	ADJ	unfriendly
faces	NOUN	face
with	ADP	with
his	PRON	his
odd	ADJ	odd
,	PUNCT	,
supercilious	ADJ	supercilious
eyes	NOUN	eye
,	PUNCT	,
half	ADV	half
veiled	VERB	veil
by	ADP	by
their	PRON	their
hairless	ADJ	hairless
lids	NOUN	lid
.	PUNCT	.
""""	PUNCT	""""
Since	SCONJ	since
you	PRON	you
've	AUX	have
done	VERB	do
me	PRON	I
the	DET	the
honour	NOUN	honour
to	PART	to
impute	VERB	impute
to	ADP	to
me	PRON	I
guilty	ADJ	guilty
knowledge	NOUN	knowledge
of	ADP	of
this	DET	this
--	PUNCT	--
ah	INTJ	ah
--	PUNCT	--
crime	NOUN	crime
,	PUNCT	,
I	PRON	I
do	AUX	do
n't	PART	not
mind	VERB	mind
admitting	VERB	admit
that	SCONJ	that
I	PRON	I
was	AUX	be
a	DET	a
passenger	NOUN	passenger
on	ADP	on
the	DET	the
Autocratic	PROPN	Autocratic
when	SCONJ	when
Mrs.	PROPN	Mrs.
Burden	PROPN	Burden
Hamman	PROPN	Hamman
lost	VERB	lose
her	PRON	her
jewels	NOUN	jewel
;	PUNCT	;
and	CCONJ	and
it	PRON	it
was	AUX	be
n't	PART	not
a	DET	a
coincidence	NOUN	coincidence
,	PUNCT	,
either	ADV	either
.	PUNCT	.
I	PRON	I
was	AUX	be
with	ADP	with
you	PRON	you
for	ADP	for
a	DET	a
purpose	NOUN	purpose
--	PUNCT	--
to	PART	to
look	VERB	look
out	ADP	out
for	ADP	for
those	DET	those
jewels	NOUN	jewel
.	PUNCT	.
I	PRON	I
shared	VERB	share
a	DET	a
room	NOUN	room
with	ADP	with
Ismay	PROPN	Ismay
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
,	PUNCT	,
after	ADP	after
the	DET	the
robbery	NOUN	robbery
,	PUNCT	,
you	PRON	you
mistook	VERB	mistake
me	PRON	I
for	ADP	for
him	PRON	he
,	PUNCT	,
he	PRON	he
naturally	ADV	naturally
did	AUX	do
n't	PART	not
object	VERB	object
,	PUNCT	,
and	CCONJ	and
I	PRON	I
did	AUX	do
n't	PART	not
because	SCONJ	because
it	PRON	it
left	VERB	leave
me	PRON	I
all	DET	all
the	DET	the
freer	NOUN	freer
to	PART	to
prosecute	VERB	prosecute
my	PRON	my
investigation	NOUN	investigation
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
it	PRON	it
was	AUX	be
due	ADJ	due
to	ADP	to
my	PRON	my
efforts	NOUN	effort
that	SCONJ	that
Ismay	PROPN	Ismay
found	VERB	find
things	NOUN	thing
getting	VERB	get
too	ADV	too
hot	ADJ	hot
for	ADP	for
him	PRON	he
over	ADP	over
in	ADP	in
London	PROPN	London
and	CCONJ	and
arranged	VERB	arrange
to	PART	to
return	VERB	return
the	DET	the
jewelry	NOUN	jewelry
to	ADP	to
Mrs.	PROPN	Mrs.
Hamman	PROPN	Hamman
for	ADP	for
an	DET	an
insignificant	ADJ	insignificant
ransom	NOUN	ransom
--	PUNCT	--
not	PART	not
a	DET	a
tithe	X	tithe
of	ADP	of
their	PRON	their
value	NOUN	value
.	PUNCT	.
But	CCONJ	but
he	PRON	he
was	AUX	be
hard	ADV	hard
pressed	VERB	press
;	PUNCT	;
if	SCONJ	if
he	PRON	he
'd	AUX	would
delayed	VERB	delay
another	DET	another
day	NOUN	day
,	PUNCT	,
I	PRON	I
'd	AUX	would
'	VERB	'
ve	VERB	ve
had	AUX	have
him	PRON	he
with	ADP	with
the	DET	the
goods	NOUN	good
on	ADP	on
....	PUNCT	....
That	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Iff	PROPN	Iff
pensively	ADV	pensively
,	PUNCT	,
""""	PUNCT	""""
was	AUX	be
when	SCONJ	when
I	PRON	I
was	AUX	be
in	ADP	in
the	DET	the
Pinkerton	PROPN	Pinkerton
service	NOUN	service
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
it	PRON	it
was	AUX	be
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
the	DET	the
captain	NOUN	captain
with	ADP	with
much	ADJ	much
irony	NOUN	irony
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
what	PRON	what
,	PUNCT	,
pray	VERB	pray
,	PUNCT	,
do	AUX	do
you	PRON	you
claim	VERB	claim
to	PART	to
be	AUX	be
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Just	ADV	just
a	DET	a
plain	ADJ	plain
,	PUNCT	,
ordinary	ADJ	ordinary
,	PUNCT	,
everyday	ADJ	everyday
sleuth	NOUN	sleuth
in	ADP	in
the	DET	the
employ	NOUN	employ
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
Secret	PROPN	Secret
Service	PROPN	Service
,	PUNCT	,
detailed	VERB	detail
to	PART	to
work	VERB	work
with	ADP	with
the	DET	the
Customs	PROPN	Customs
Office	PROPN	Office
to	PART	to
prevent	VERB	prevent
smuggling	NOUN	smuggling
--	PUNCT	--
the	DET	the
smuggling	NOUN	smuggling
of	ADP	of
such	ADJ	such
articles	NOUN	article
as	ADP	as
,	PUNCT	,
say	INTJ	say
,	PUNCT	,
the	DET	the
Cadogan	PROPN	Cadogan
collar	NOUN	collar
.	PUNCT	.
""""	PUNCT	""""
In	ADP	in
the	DET	the
silence	NOUN	silence
that	PRON	that
followed	VERB	follow
this	DET	this
astounding	ADJ	astounding
declaration	NOUN	declaration
,	PUNCT	,
the	DET	the
little	ADJ	little
man	NOUN	man
hunched	VERB	hunch
up	ADP	up
his	PRON	his
shoulders	NOUN	shoulder
until	ADP	until
they	PRON	they
seemed	VERB	seem
more	ADV	more
round	ADJ	round
than	ADP	than
ever	ADV	ever
,	PUNCT	,
and	CCONJ	and
again	ADV	again
subjected	VERB	subject
the	DET	the
faces	NOUN	face
of	ADP	of
those	DET	those
surrounding	VERB	surround
him	PRON	he
to	ADP	to
the	DET	the
stare	NOUN	stare
of	ADP	of
his	PRON	his
impertinent	ADJ	impertinent
,	PUNCT	,
pale	ADJ	pale
eyes	NOUN	eye
.	PUNCT	.
Staff	NOUN	staff
,	PUNCT	,
more	ADV	more
detached	ADJ	detached
in	ADP	in
attitude	NOUN	attitude
than	ADP	than
any	DET	any
of	ADP	of
the	DET	the
others	NOUN	other
present	ADJ	present
,	PUNCT	,
for	ADP	for
his	PRON	his
own	ADJ	own
amusement	NOUN	amusement
followed	VERB	follow
the	DET	the
range	NOUN	range
of	ADP	of
Iff	PROPN	Iff
's	PART	's
gaze	NOUN	gaze
.	PUNCT	.
Captain	PROPN	Captain
Cobb	PROPN	Cobb
was	AUX	be
scowling	VERB	scowl
thoughtfully	ADV	thoughtfully
.	PUNCT	.
Manvers	NOUN	manver
wore	VERB	wear
a	DET	a
look	NOUN	look
of	ADP	of
deepest	ADJ	deep
chagrin	NOUN	chagrin
.	PUNCT	.
Jane	PROPN	Jane
's	PART	's
jaw	NOUN	jaw
had	AUX	have
fallen	VERB	fall
and	CCONJ	and
her	PRON	her
eyes	NOUN	eye
seemed	VERB	seem
perilously	ADV	perilously
protrudant	ADJ	protrudant
.	PUNCT	.
Alison	PROPN	Alison
was	AUX	be
leaning	VERB	lean
gracefully	ADV	gracefully
back	ADV	back
in	ADP	in
her	PRON	her
chair	NOUN	chair
--	PUNCT	--
her	PRON	her
pose	NOUN	pose
studied	VERB	study
but	CCONJ	but
charmingly	ADV	charmingly
effective	ADJ	effective
--	PUNCT	--
while	SCONJ	while
she	PRON	she
favoured	VERB	favour
Iff	PROPN	Iff
with	ADP	with
a	DET	a
scrutiny	NOUN	scrutiny
openly	ADV	openly
incredulous	ADJ	incredulous
and	CCONJ	and
disdainful	ADJ	disdainful
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
say	VERB	say
you	PRON	you
have	AUX	have
proofs	NOUN	proof
of	ADP	of
this	DET	this
--	PUNCT	--
ah	INTJ	ah
--	PUNCT	--
assertion	NOUN	assertion
of	ADP	of
yours	PRON	yours
?	PUNCT	?
""""	PUNCT	""""
demanded	VERB	demand
the	DET	the
captain	NOUN	captain
at	ADP	at
length	NOUN	length
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
yes	INTJ	yes
--	PUNCT	--
surely	ADV	surely
yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
Iff	PROPN	Iff
's	PART	's
tone	NOUN	tone
was	AUX	be
almost	ADV	almost
apologetic	ADJ	apologetic
.	PUNCT	.
He	PRON	he
thrust	VERB	thrust
a	DET	a
hand	NOUN	hand
between	ADP	between
his	PRON	his
shirt	NOUN	shirt
and	CCONJ	and
waistcoat	NOUN	waistcoat
,	PUNCT	,
fumbled	VERB	fumble
a	DET	a
moment	NOUN	moment
as	ADP	as
if	SCONJ	if
unbuttoning	VERB	unbutton
a	DET	a
pocket	NOUN	pocket
,	PUNCT	,
and	CCONJ	and
brought	VERB	bring
forth	ADV	forth
a	DET	a
worn	ADJ	worn
leather	NOUN	leather
wallet	NOUN	wallet
from	ADP	from
which	DET	which
,	PUNCT	,
with	ADP	with
great	ADJ	great
and	CCONJ	and
exasperating	ADJ	exasperating
deliberation	NOUN	deliberation
,	PUNCT	,
he	PRON	he
produced	VERB	produce
a	DET	a
folded	VERB	fold
paper	NOUN	paper
.	PUNCT	.
This	DET	this
he	PRON	he
handed	VERB	hand
the	DET	the
captain	NOUN	captain
--	PUNCT	--
his	PRON	his
manner	NOUN	manner
,	PUNCT	,
if	SCONJ	if
possible	ADJ	possible
,	PUNCT	,
more	ADV	more
than	ADP	than
ever	ADV	ever
self	NOUN	self
-	PUNCT	-
effacing	ADJ	effacing
and	CCONJ	and
meek	ADJ	meek
.	PUNCT	.
The	DET	the
paper	NOUN	paper
(	PUNCT	(
it	PRON	it
was	AUX	be
parchment	NOUN	parchment
)	PUNCT	)
crackled	VERB	crackle
crisply	ADV	crisply
in	ADP	in
the	DET	the
captain	NOUN	captain
's	PART	's
fingers	NOUN	finger
.	PUNCT	.
He	PRON	he
spread	VERB	spread
it	PRON	it
out	ADV	out
and	CCONJ	and
held	VERB	hold
it	PRON	it
to	ADP	to
the	DET	the
light	NOUN	light
in	ADP	in
such	DET	such
a	DET	a
position	NOUN	position
that	SCONJ	that
Staff	PROPN	Staff
could	AUX	could
see	VERB	see
it	PRON	it
over	ADP	over
his	PRON	his
shoulder	NOUN	shoulder
.	PUNCT	.
He	PRON	he
was	AUX	be
unable	ADJ	unable
to	PART	to
read	VERB	read
its	PRON	its
many	ADJ	many
closely	ADV	closely
inscribed	VERB	inscribe
lines	NOUN	line
,	PUNCT	,
but	CCONJ	but
the	DET	the
heading	NOUN	heading
""""	PUNCT	""""
Treasury	PROPN	Treasury
Department	PROPN	Department
,	PUNCT	,
Washington	PROPN	Washington
,	PUNCT	,
D.	PROPN	D.
C.	PROPN	C.
""""	PUNCT	""""
was	AUX	be
boldly	ADV	boldly
conspicuous	ADJ	conspicuous
,	PUNCT	,
as	ADV	as
well	ADV	well
as	ADP	as
an	DET	an
imposing	ADJ	imposing
official	ADJ	official
seal	NOUN	seal
and	CCONJ	and
the	DET	the
heavily	ADV	heavily
scrawled	VERB	scrawl
signature	NOUN	signature
of	ADP	of
the	DET	the
Secretary	PROPN	Secretary
of	ADP	of
the	DET	the
Treasury	PROPN	Treasury
.	PUNCT	.
Beneath	ADP	beneath
the	DET	the
blue	ADJ	blue
cloth	NOUN	cloth
,	PUNCT	,
the	DET	the
captain	NOUN	captain
's	PART	's
shoulders	NOUN	shoulder
moved	VERB	move
impatiently	ADV	impatiently
.	PUNCT	.
Staff	NOUN	staff
heard	VERB	hear
him	PRON	he
say	VERB	say
something	PRON	something
indistinguishable	ADJ	indistinguishable
,	PUNCT	,
but	CCONJ	but
of	ADP	of
an	DET	an
intonation	NOUN	intonation
calculated	VERB	calculate
to	PART	to
express	VERB	express
his	PRON	his
emotion	NOUN	emotion
.	PUNCT	.
Iff	PROPN	Iff
giggled	VERB	giggle
nervously	ADV	nervously
:	PUNCT	:
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
captain	NOUN	captain
!	PUNCT	!
the	DET	the
ladies--	NOUN	ladies--
""""	PUNCT	""""
Holding	VERB	hold
himself	PRON	himself
very	ADV	very
stiff	ADJ	stiff
and	CCONJ	and
erect	ADJ	erect
,	PUNCT	,
Captain	PROPN	Captain
Cobb	PROPN	Cobb
refolded	VERB	refolde
the	DET	the
document	NOUN	document
and	CCONJ	and
ceremoniously	ADV	ceremoniously
handed	VERB	hand
it	PRON	it
back	ADV	back
to	ADP	to
the	DET	the
little	ADJ	little
man	NOUN	man
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
beg	VERB	beg
your	PRON	your
pardon	NOUN	pardon
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
in	ADP	in
a	DET	a
low	ADJ	low
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
mention	VERB	mention
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
begged	VERB	beg
Iff	PROPN	Iff
.	PUNCT	.
He	PRON	he
replaced	VERB	replace
the	DET	the
paper	NOUN	paper
in	ADP	in
his	PRON	his
wallet	NOUN	wallet
,	PUNCT	,
the	DET	the
wallet	NOUN	wallet
in	ADP	in
his	PRON	his
pocket	NOUN	pocket
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
sure	ADJ	sure
it	PRON	it
's	AUX	be
quite	DET	quite
an	DET	an
excusable	ADJ	excusable
mistake	NOUN	mistake
on	ADP	on
your	PRON	your
part	NOUN	part
,	PUNCT	,
captain	NOUN	captain
dear	NOUN	dear
....	PUNCT	....
As	ADP	as
for	ADP	for
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Manvers	PROPN	Manvers
,	PUNCT	,
you	PRON	you
need	VERB	need
n't	PART	not
apologise	VERB	apologise
to	ADP	to
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
maliciously	ADV	maliciously
:	PUNCT	:
""""	PUNCT	""""
just	ADV	just
make	VERB	make
your	PRON	your
apologies	NOUN	apology
to	ADP	to
Captain	PROPN	Captain
Cobb	PROPN	Cobb
.	PUNCT	.
""""	PUNCT	""""
VII	X	vii
STOLE	PROPN	STOLE
AWAY	ADV	away
!	PUNCT	!
And	CCONJ	and
then	ADV	then
(	PUNCT	(
it	PRON	it
seemed	VERB	seem
most	ADV	most
astonishing	ADJ	astonishing
!	PUNCT	!
)	PUNCT	)
nothing	PRON	nothing
happened	VERB	happen
.	PUNCT	.
The	DET	the
net	ADJ	net
outcome	NOUN	outcome
of	ADP	of
all	DET	all
this	DET	this
fuss	NOUN	fuss
and	CCONJ	and
fluster	NOUN	fluster
was	AUX	be
precisely	ADV	precisely
_	PUNCT	_
nil	ADJ	nil
_	ADJ	_
.	PUNCT	.
With	ADP	with
the	DET	the
collapse	NOUN	collapse
of	ADP	of
the	DET	the
flimsy	ADJ	flimsy
structure	NOUN	structure
of	ADP	of
prejudice	NOUN	prejudice
and	CCONJ	and
suspicion	NOUN	suspicion
in	ADP	in
which	DET	which
Manvers	PROPN	Manvers
had	AUX	have
sought	VERB	seek
to	PART	to
trap	VERB	trap
Iff	PROPN	Iff
,	PUNCT	,
the	DET	the
interest	NOUN	interest
of	ADP	of
all	DET	all
concerned	VERB	concern
seemed	VERB	seem
to	PART	to
simmer	VERB	simmer
off	ADP	off
into	ADP	into
apathy	NOUN	apathy
.	PUNCT	.
Nobody	PRON	nobody
did	AUX	do
anything	PRON	anything
helpful	ADJ	helpful
,	PUNCT	,
offered	VERB	offer
any	DET	any
useful	ADJ	useful
suggestion	NOUN	suggestion
or	CCONJ	or
brought	VERB	bring
to	ADP	to
light	NOUN	light
anything	PRON	anything
illuminating	ADJ	illuminating
.	PUNCT	.
Staff	NOUN	staff
could	AUX	could
n't	PART	not
understand	VERB	understand
it	PRON	it
,	PUNCT	,
for	ADP	for
the	DET	the
life	NOUN	life
of	ADP	of
him	PRON	he
....	PUNCT	....
There	PRON	there
was	AUX	be
,	PUNCT	,
to	PART	to
be	AUX	be
sure	ADJ	sure
,	PUNCT	,
a	DET	a
deal	NOUN	deal
more	ADJ	more
talk	NOUN	talk
in	ADP	in
the	DET	the
captain	NOUN	captain
's	PART	's
cabin	NOUN	cabin
--	PUNCT	--
talk	NOUN	talk
in	ADP	in
which	DET	which
the	DET	the
purser	NOUN	purser
took	VERB	take
little	ADJ	little
or	CCONJ	or
