and	CCONJ	and
a	DET	a
counterfeit	ADJ	counterfeit
five	NUM	five
-	PUNCT	-
dollar	NOUN	dollar
bill	NOUN	bill
of	ADP	of
the	DET	the
kind	NOUN	kind
made	VERB	make
by	ADP	by
the	DET	the
Morello	PROPN	Morello
gang	NOUN	gang
.	PUNCT	.
Then	ADV	then
I	PRON	I
sent	VERB	send
Locino	PROPN	Locino
to	ADP	to
New	PROPN	New
York	PROPN	York
and	CCONJ	and
gave	VERB	give
him	PRON	he
thirty	NUM	thirty
-	PUNCT	-
five	NUM	five
dollars	NOUN	dollar
with	ADP	with
which	DET	which
to	PART	to
buy	VERB	buy
one	NUM	one
hundred	NUM	hundred
dollars	NOUN	dollar
'	PART	'
worth	NOUN	worth
of	ADP	of
the	DET	the
counterfeit	ADJ	counterfeit
money	NOUN	money
from	ADP	from
Boscarini	PROPN	Boscarini
.	PUNCT	.
I	PRON	I
saw	VERB	see
to	ADP	to
it	PRON	it
that	SCONJ	that
the	DET	the
genuine	ADJ	genuine
money	NOUN	money
was	AUX	be
secretly	ADV	secretly
marked	VERB	mark
for	ADP	for
the	DET	the
purpose	NOUN	purpose
of	ADP	of
""""	PUNCT	""""
getting	VERB	get
""""	PUNCT	""""
it	PRON	it
on	ADP	on
some	DET	some
member	NOUN	member
of	ADP	of
the	DET	the
gang	NOUN	gang
when	SCONJ	when
the	DET	the
raid	NOUN	raid
would	AUX	would
come	VERB	come
and	CCONJ	and
in	ADP	in
which	DET	which
I	PRON	I
contemplated	VERB	contemplate
taking	VERB	take
Morello	PROPN	Morello
and	CCONJ	and
Lupo	PROPN	Lupo
together	ADV	together
with	ADP	with
Cecala	PROPN	Cecala
,	PUNCT	,
Boscarini	PROPN	Boscarini
and	CCONJ	and
others	NOUN	other
.	PUNCT	.
Locino	PROPN	Locino
contrived	VERB	contrive
to	PART	to
meet	VERB	meet
Boscarini	PROPN	Boscarini
at	ADP	at
Mulberry	PROPN	Mulberry
and	CCONJ	and
Prince	PROPN	Prince
Streets	PROPN	Streets
,	PUNCT	,
and	CCONJ	and
the	DET	the
two	NUM	two
talked	VERB	talk
it	PRON	it
over	ADP	over
.	PUNCT	.
An	DET	an
appointment	NOUN	appointment
was	AUX	be
made	VERB	make
by	ADP	by
Boscarini	PROPN	Boscarini
to	PART	to
meet	VERB	meet
Locino	PROPN	Locino
again	ADV	again
on	ADP	on
the	DET	the
same	ADJ	same
day	NOUN	day
.	PUNCT	.
One	NUM	one
of	ADP	of
the	DET	the
things	NOUN	thing
I	PRON	I
had	AUX	have
ferreted	VERB	ferret
out	ADP	out
meanwhile	ADV	meanwhile
was	AUX	be
to	PART	to
locate	VERB	locate
the	DET	the
headquarters	NOUN	headquarters
for	ADP	for
the	DET	the
distribution	NOUN	distribution
of	ADP	of
the	DET	the
bad	ADJ	bad
money	NOUN	money
as	ADP	as
being	AUX	be
at	ADP	at
No	NOUN	no
.	NOUN	.
231	NUM	231
East	PROPN	East
Ninety	PROPN	Ninety
-	PUNCT	-
seventh	PROPN	seventh
Street	PROPN	Street
.	PUNCT	.
Secret	PROPN	Secret
Service	PROPN	Service
men	NOUN	man
had	AUX	have
hired	VERB	hire
apartments	NOUN	apartment
across	ADP	across
the	DET	the
street	NOUN	street
from	ADP	from
this	DET	this
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
were	AUX	be
watching	VERB	watch
every	DET	every
one	NOUN	one
that	PRON	that
entered	VERB	enter
and	CCONJ	and
left	VERB	leave
the	DET	the
place	NOUN	place
.	PUNCT	.
Their	PRON	their
view	NOUN	view
was	AUX	be
interfered	VERB	interfere
with	ADP	with
by	ADP	by
great	ADJ	great
boxes	NOUN	box
of	ADP	of
macaroni	NOUN	macaroni
and	CCONJ	and
other	ADJ	other
Italian	ADJ	italian
groceries	NOUN	grocery
piled	VERB	pile
high	ADV	high
in	ADP	in
the	DET	the
windows	NOUN	window
of	ADP	of
the	DET	the
store	NOUN	store
.	PUNCT	.
My	PRON	my
men	NOUN	man
also	ADV	also
learned	VERB	learn
that	SCONJ	that
it	PRON	it
was	AUX	be
here	ADV	here
,	PUNCT	,
behind	ADP	behind
the	DET	the
macaroni	NOUN	macaroni
boxes	NOUN	box
,	PUNCT	,
that	SCONJ	that
secret	ADJ	secret
conferences	NOUN	conference
were	AUX	be
being	AUX	be
held	VERB	hold
between	ADP	between
Cecala	PROPN	Cecala
,	PUNCT	,
Morello	PROPN	Morello
,	PUNCT	,
Lupo	PROPN	Lupo
and	CCONJ	and
others	NOUN	other
.	PUNCT	.
A	DET	a
conference	NOUN	conference
would	AUX	would
never	ADV	never
last	VERB	last
more	ADJ	more
than	ADP	than
fifteen	NUM	fifteen
minutes	NOUN	minute
.	PUNCT	.
The	DET	the
store	NOUN	store
was	AUX	be
run	VERB	run
by	ADP	by
Morello	PROPN	Morello
,	PUNCT	,
Lupo	PROPN	Lupo
and	CCONJ	and
others	NOUN	other
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
wholesale	ADJ	wholesale
store	NOUN	store
.	PUNCT	.
The	DET	the
small	ADJ	small
Italian	ADJ	italian
grocers	NOUN	grocer
in	ADP	in
New	PROPN	New
York	PROPN	York
were	AUX	be
compelled	VERB	compel
to	PART	to
make	VERB	make
their	PRON	their
purchases	NOUN	purchase
there	ADV	there
at	ADP	at
the	DET	the
peril	NOUN	peril
of	ADP	of
being	AUX	be
wrecked	VERB	wreck
by	ADP	by
a	DET	a
bomb	NOUN	bomb
if	SCONJ	if
they	PRON	they
did	AUX	do
not	PART	not
.	PUNCT	.
To	ADP	to
this	DET	this
store	NOUN	store
went	VERB	go
Boscarini	PROPN	Boscarini
when	SCONJ	when
he	PRON	he
left	VERB	leave
Locino	PROPN	Locino
at	ADP	at
Mulberry	PROPN	Mulberry
and	CCONJ	and
Prince	PROPN	Prince
Streets	PROPN	Streets
.	PUNCT	.
At	ADP	at
the	DET	the
Ninety	NUM	ninety
-	PUNCT	-
seventh	ADJ	seventh
Street	PROPN	Street
store	NOUN	store
Boscarini	PROPN	Boscarini
met	VERB	meet
Cecala	PROPN	Cecala
and	CCONJ	and
several	ADJ	several
others	NOUN	other
of	ADP	of
the	DET	the
gang	NOUN	gang
.	PUNCT	.
Returning	VERB	return
to	PART	to
meet	VERB	meet
Locino	PROPN	Locino
,	PUNCT	,
Boscarini	PROPN	Boscarini
handed	VERB	hand
over	ADP	over
a	DET	a
roll	NOUN	roll
of	ADP	of
bills	NOUN	bill
to	ADP	to
the	DET	the
Pittston	PROPN	Pittston
man	NOUN	man
.	PUNCT	.
Secret	PROPN	Secret
Service	PROPN	Service
men	NOUN	man
saw	VERB	see
the	DET	the
bills	NOUN	bill
handed	VERB	hand
over	ADP	over
.	PUNCT	.
Locino	PROPN	Locino
handed	VERB	hand
the	DET	the
bills	NOUN	bill
to	ADP	to
me	PRON	I
.	PUNCT	.
When	SCONJ	when
the	DET	the
bills	NOUN	bill
were	AUX	be
examined	VERB	examine
they	PRON	they
were	AUX	be
found	VERB	find
to	PART	to
be	AUX	be
counterfeits	NOUN	counterfeit
of	ADP	of
the	DET	the
same	ADJ	same
make	NOUN	make
as	ADP	as
those	DET	those
previously	ADV	previously
sent	VERB	send
to	ADP	to
Locino	PROPN	Locino
in	ADP	in
the	DET	the
letter	NOUN	letter
.	PUNCT	.
Even	ADV	even
then	ADV	then
we	PRON	we
made	VERB	make
no	DET	no
arrest	NOUN	arrest
.	PUNCT	.
It	PRON	it
would	AUX	would
have	AUX	have
been	AUX	be
a	DET	a
foolish	ADJ	foolish
piece	NOUN	piece
of	ADP	of
business	NOUN	business
at	ADP	at
that	DET	that
time	NOUN	time
,	PUNCT	,
for	ADP	for
I	PRON	I
was	AUX	be
busy	ADJ	busy
on	ADP	on
other	ADJ	other
ends	NOUN	end
of	ADP	of
the	DET	the
case	NOUN	case
pulling	VERB	pull
in	ADP	in
valuable	ADJ	valuable
threads	NOUN	thread
of	ADP	of
evidence	NOUN	evidence
.	PUNCT	.
After	ADP	after
the	DET	the
lapse	NOUN	lapse
of	ADP	of
a	DET	a
week	NOUN	week
Locino	PROPN	Locino
came	VERB	come
to	ADP	to
New	PROPN	New
York	PROPN	York
from	ADP	from
Pittston	PROPN	Pittston
and	CCONJ	and
purchased	VERB	purchase
more	ADJ	more
of	ADP	of
the	DET	the
counterfeit	ADJ	counterfeit
money	NOUN	money
from	ADP	from
Boscarini	PROPN	Boscarini
,	PUNCT	,
giving	VERB	give
in	ADP	in
return	NOUN	return
genuine	ADJ	genuine
money	NOUN	money
,	PUNCT	,
which	DET	which
was	AUX	be
secretly	ADV	secretly
marked	VERB	mark
.	PUNCT	.
Finally	ADV	finally
the	DET	the
time	NOUN	time
arrived	VERB	arrive
when	SCONJ	when
the	DET	the
government	NOUN	government
had	AUX	have
evidence	NOUN	evidence
which	DET	which
was	AUX	be
deemed	VERB	deem
sufficient	ADJ	sufficient
to	PART	to
convict	VERB	convict
most	ADJ	most
of	ADP	of
the	DET	the
band	NOUN	band
.	PUNCT	.
The	DET	the
raid	NOUN	raid
was	AUX	be
made	VERB	make
.	PUNCT	.
When	SCONJ	when
Cecala	PROPN	Cecala
was	AUX	be
seized	VERB	seize
and	CCONJ	and
searched	VERB	search
there	PRON	there
was	AUX	be
found	VERB	find
on	ADP	on
him	PRON	he
two	NUM	two
of	ADP	of
the	DET	the
genuine	ADJ	genuine
bills	NOUN	bill
with	ADP	with
the	DET	the
secret	ADJ	secret
marks	NOUN	mark
which	DET	which
I	PRON	I
had	AUX	have
placed	VERB	place
on	ADP	on
the	DET	the
bills	NOUN	bill
given	VERB	give
to	ADP	to
Locino	PROPN	Locino
.	PUNCT	.
Locino	PROPN	Locino
's	PART	's
testimony	NOUN	testimony
,	PUNCT	,
the	DET	the
reader	NOUN	reader
will	AUX	will
see	VERB	see
,	PUNCT	,
was	AUX	be
necessary	ADJ	necessary
in	ADP	in
order	NOUN	order
to	PART	to
secure	VERB	secure
a	DET	a
conviction	NOUN	conviction
of	ADP	of
Boscarini	PROPN	Boscarini
and	CCONJ	and
Cecala	PROPN	Cecala
.	PUNCT	.
By	ADP	by
Locino	PROPN	Locino
's	PART	's
telling	VERB	tell
what	PRON	what
part	NOUN	part
he	PRON	he
had	AUX	have
played	VERB	play
in	ADP	in
the	DET	the
game	NOUN	game
the	DET	the
government	NOUN	government
was	AUX	be
put	VERB	put
in	ADP	in
position	NOUN	position
to	PART	to
verify	VERB	verify
the	DET	the
following	ADJ	following
complete	ADJ	complete
chain	NOUN	chain
of	ADP	of
evidence	NOUN	evidence
:	PUNCT	:
Locino	PROPN	Locino
writing	VERB	write
the	DET	the
letter	NOUN	letter
to	ADP	to
Boscarini	PROPN	Boscarini
and	CCONJ	and
asking	VERB	ask
for	ADP	for
the	DET	the
counterfeit	ADJ	counterfeit
samples	NOUN	sample
;	PUNCT	;
Boscarini	PROPN	Boscarini
receiving	VERB	receive
the	DET	the
letter	NOUN	letter
,	PUNCT	,
and	CCONJ	and
receipting	VERB	receipt
for	ADP	for
it	PRON	it
;	PUNCT	;
Boscarini	PROPN	Boscarini
posting	VERB	post
the	DET	the
answering	VERB	answer
letter	NOUN	letter
to	ADP	to
Locino	PROPN	Locino
,	PUNCT	,
the	DET	the
letter	NOUN	letter
on	ADP	on
which	DET	which
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
man	NOUN	man
saw	VERB	see
the	DET	the
stamps	NOUN	stamp
placed	VERB	place
upside	ADV	upside
down	ADV	down
on	ADP	on
the	DET	the
long	ADJ	long
white	ADJ	white
envelope	NOUN	envelope
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
further	ADV	far
,	PUNCT	,
Locino	PROPN	Locino
receiving	VERB	receive
the	DET	the
letter	NOUN	letter
at	ADP	at
the	DET	the
General	PROPN	General
Delivery	PROPN	Delivery
,	PUNCT	,
and	CCONJ	and
his	PRON	his
opening	VERB	open
it	PRON	it
in	ADP	in
my	PRON	my
presence	NOUN	presence
and	CCONJ	and
finding	VERB	find
the	DET	the
counterfeit	ADJ	counterfeit
two-	NUM	two-
and	CCONJ	and
five	NUM	five
-	PUNCT	-
dollar	NOUN	dollar
bills	NOUN	bill
.	PUNCT	.
Locino	PROPN	Locino
could	AUX	could
testify	VERB	testify
that	SCONJ	that
he	PRON	he
got	VERB	get
counterfeit	ADJ	counterfeit
money	NOUN	money
from	ADP	from
Boscarini	PROPN	Boscarini
and	CCONJ	and
had	AUX	have
given	VERB	give
him	PRON	he
the	DET	the
genuine	ADJ	genuine
money	NOUN	money
secretly	ADV	secretly
marked	VERB	mark
in	ADP	in
return	NOUN	return
for	ADP	for
the	DET	the
spurious	ADJ	spurious
bills	NOUN	bill
,	PUNCT	,
thus	ADV	thus
directly	ADV	directly
connecting	VERB	connect
Boscarini	PROPN	Boscarini
with	ADP	with
the	DET	the
charge	NOUN	charge
of	ADP	of
passing	VERB	pass
spurious	ADJ	spurious
money	NOUN	money
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
Locino	PROPN	Locino
could	AUX	could
verify	VERB	verify
my	PRON	my
testimony	NOUN	testimony
of	ADP	of
secret	ADJ	secret
marks	NOUN	mark
being	AUX	be
placed	VERB	place
on	ADP	on
the	DET	the
bills	NOUN	bill
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
when	SCONJ	when
the	DET	the
marked	VERB	mark
bills	NOUN	bill
were	AUX	be
found	VERB	find
on	ADP	on
Cecala	PROPN	Cecala
,	PUNCT	,
Locino	PROPN	Locino
could	AUX	could
identify	VERB	identify
them	PRON	they
as	ADP	as
the	DET	the
ones	NOUN	one
he	PRON	he
had	AUX	have
given	VERB	give
to	ADP	to
Boscarini	PROPN	Boscarini
in	ADP	in
return	NOUN	return
for	ADP	for
the	DET	the
counterfeit	ADJ	counterfeit
money	NOUN	money
passed	VERB	pass
by	ADP	by
Boscarini	PROPN	Boscarini
to	ADP	to
him	PRON	he
.	PUNCT	.
Locino	PROPN	Locino
could	AUX	could
thus	ADV	thus
connect	VERB	connect
Boscarini	PROPN	Boscarini
and	CCONJ	and
Cecala	PROPN	Cecala
.	PUNCT	.
Other	ADJ	other
evidence	NOUN	evidence
connecting	VERB	connect
Cecala	PROPN	Cecala
with	ADP	with
Boscarini	PROPN	Boscarini
was	AUX	be
in	ADP	in
my	PRON	my
possession	NOUN	possession
,	PUNCT	,
but	CCONJ	but
which	DET	which
I	PRON	I
need	VERB	need
not	PART	not
give	VERB	give
here	ADV	here
.	PUNCT	.
It	PRON	it
merely	ADV	merely
served	VERB	serve
to	PART	to
corroborate	VERB	corroborate
the	DET	the
testimony	NOUN	testimony
of	ADP	of
Locino	PROPN	Locino
.	PUNCT	.
Locino	PROPN	Locino
was	AUX	be
perfectly	ADV	perfectly
well	ADV	well
aware	ADJ	aware
what	PRON	what
it	PRON	it
meant	VERB	mean
to	PART	to
go	VERB	go
on	ADP	on
the	DET	the
witness	NOUN	witness
stand	NOUN	stand
and	CCONJ	and
""""	PUNCT	""""
squeal	VERB	squeal
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
had	AUX	have
heard	VERB	hear
of	ADP	of
the	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
barrel	NOUN	barrel
.	PUNCT	.
After	ADP	after
some	DET	some
weeks	NOUN	week
of	ADP	of
thinking	VERB	think
the	DET	the
matter	NOUN	matter
over	ADP	over
Locino	PROPN	Locino
loosened	VERB	loosen
up	ADP	up
and	CCONJ	and
declared	VERB	declare
that	SCONJ	that
he	PRON	he
had	AUX	have
an	DET	an
ancient	ADJ	ancient
wrong	NOUN	wrong
to	PART	to
right	VERB	right
!	PUNCT	!
He	PRON	he
never	ADV	never
explained	VERB	explain
to	ADP	to
me	PRON	I
further	ADV	far
just	ADV	just
what	PRON	what
his	PRON	his
grievance	NOUN	grievance
against	ADP	against
the	DET	the
""""	PUNCT	""""
Black	PROPN	Black
-	PUNCT	-
Handers	PROPN	Handers
""""	PUNCT	""""
was	AUX	be
.	PUNCT	.
He	PRON	he
finally	ADV	finally
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
to	PART	to
take	VERB	take
the	DET	the
stand	NOUN	stand
and	CCONJ	and
tell	VERB	tell
what	PRON	what
he	PRON	he
knew	VERB	know
.	PUNCT	.
Needless	ADJ	needless
to	PART	to
say	VERB	say
that	SCONJ	that
Boscarini	PROPN	Boscarini
was	AUX	be
sentenced	VERB	sentence
to	ADP	to
fifteen	NUM	fifteen
years	NOUN	year
in	ADP	in
the	DET	the
Federal	PROPN	Federal
Penitentiary	PROPN	Penitentiary
at	ADP	at
Atlanta	PROPN	Atlanta
,	PUNCT	,
Georgia	PROPN	Georgia
.	PUNCT	.
But	CCONJ	but
it	PRON	it
is	AUX	be
worth	ADJ	worth
mentioning	VERB	mention
here	ADV	here
that	SCONJ	that
shortly	ADV	shortly
after	ADP	after
Boscarini	PROPN	Boscarini
received	VERB	receive
his	PRON	his
sentence	NOUN	sentence
Locino	PROPN	Locino
was	AUX	be
shot	VERB	shoot
twice	ADV	twice
in	ADP	in
the	DET	the
back	NOUN	back
of	ADP	of
the	DET	the
head	NOUN	head
at	ADP	at
Pittston	PROPN	Pittston
.	PUNCT	.
He	PRON	he
survived	VERB	survive
,	PUNCT	,
however	ADV	however
,	PUNCT	,
and	CCONJ	and
is	AUX	be
confident	ADJ	confident
that	SCONJ	that
he	PRON	he
will	AUX	will
be	AUX	be
able	ADJ	able
to	PART	to
take	VERB	take
care	NOUN	care
of	ADP	of
himself	PRON	himself
for	ADP	for
many	ADJ	many
years	NOUN	year
to	PART	to
come	VERB	come
.	PUNCT	.
The	DET	the
point	NOUN	point
I	PRON	I
want	VERB	want
to	PART	to
make	VERB	make
clear	ADJ	clear
by	ADP	by
relating	VERB	relate
this	DET	this
story	NOUN	story
of	ADP	of
facts	NOUN	fact
is	AUX	be
as	ADP	as
follows	VERB	follow
:	PUNCT	:
I	PRON	I
traced	VERB	trace
the	DET	the
connection	NOUN	connection
of	ADP	of
Cecala	PROPN	Cecala
with	ADP	with
the	DET	the
passing	NOUN	passing
of	ADP	of
these	DET	these
counterfeit	ADJ	counterfeit
bills	NOUN	bill
by	ADP	by
finding	VERB	find
the	DET	the
genuine	ADJ	genuine
money	NOUN	money
with	ADP	with
the	DET	the
secret	ADJ	secret
marks	NOUN	mark
on	NOUN	on
him	PRON	he
.	PUNCT	.
Nevertheless	ADV	nevertheless
,	PUNCT	,
I	PRON	I
had	AUX	have
not	PART	not
reached	VERB	reach
the	DET	the
leaders	NOUN	leader
,	PUNCT	,
Lupo	PROPN	Lupo
and	CCONJ	and
Morello	PROPN	Morello
,	PUNCT	,
who	PRON	who
were	AUX	be
still	ADV	still
in	ADP	in
the	DET	the
background	NOUN	background
serenely	ADV	serenely
confident	ADJ	confident
that	SCONJ	that
they	PRON	they
could	AUX	could
not	PART	not
be	AUX	be
legally	ADV	legally
implicated	VERB	implicate
in	ADP	in
the	DET	the
passing	NOUN	passing
or	CCONJ	or
the	DET	the
manufacturing	NOUN	manufacturing
of	ADP	of
the	DET	the
counterfeit	ADJ	counterfeit
bills	NOUN	bill
.	PUNCT	.
True	ADJ	true
,	PUNCT	,
we	PRON	we
could	AUX	could
prove	VERB	prove
that	SCONJ	that
Cecala	PROPN	Cecala
and	CCONJ	and
Morello	PROPN	Morello
and	CCONJ	and
Lupo	PROPN	Lupo
had	AUX	have
met	VERB	meet
many	ADJ	many
times	NOUN	time
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
they	PRON	they
had	AUX	have
been	AUX	be
to	ADP	to
the	DET	the
houses	NOUN	house
of	ADP	of
one	NOUN	one
another	DET	another
and	CCONJ	and
eaten	VERB	eat
at	ADP	at
the	DET	the
same	ADJ	same
table	NOUN	table
.	PUNCT	.
Other	ADJ	other
evidence	NOUN	evidence
of	ADP	of
a	DET	a
like	ADJ	like
nature	NOUN	nature
could	AUX	could
be	AUX	be
produced	VERB	produce
;	PUNCT	;
but	CCONJ	but
such	ADJ	such
evidence	NOUN	evidence
was	AUX	be
not	PART	not
sufficient	ADJ	sufficient
to	PART	to
convict	VERB	convict
the	DET	the
two	NUM	two
leaders	NOUN	leader
of	ADP	of
the	DET	the
charge	NOUN	charge
of	ADP	of
either	DET	either
passing	VERB	pass
,	PUNCT	,
having	VERB	have
in	ADP	in
their	PRON	their
possession	NOUN	possession
,	PUNCT	,
making	VERB	make
or	CCONJ	or
causing	VERB	cause
to	PART	to
be	AUX	be
made	VERB	make
,	PUNCT	,
any	DET	any
of	ADP	of
the	DET	the
counterfeit	ADJ	counterfeit
notes	NOUN	note
which	DET	which
were	AUX	be
being	AUX	be
poured	VERB	pour
into	ADP	into
the	DET	the
great	ADJ	great
centers	NOUN	center
of	ADP	of
population	NOUN	population
at	ADP	at
one	NUM	one
and	CCONJ	and
the	DET	the
same	ADJ	same
time	NOUN	time
.	PUNCT	.
Had	AUX	have
I	PRON	I
stopped	VERB	stop
with	ADP	with
Locino	PROPN	Locino
's	PART	's
testimony	NOUN	testimony
,	PUNCT	,
I	PRON	I
never	ADV	never
could	AUX	could
have	AUX	have
got	VERB	get
the	DET	the
leaders	NOUN	leader
.	PUNCT	.
But	CCONJ	but
the	DET	the
Secret	PROPN	Secret
Service	PROPN	Service
never	ADV	never
leaves	VERB	leave
the	DET	the
trail	NOUN	trail
of	ADP	of
the	DET	the
counterfeiter	NOUN	counterfeiter
,	PUNCT	,
and	CCONJ	and
the	DET	the
way	NOUN	way
in	ADP	in
which	DET	which
the	DET	the
long	ADJ	long
arm	NOUN	arm
of	ADP	of
the	DET	the
government	NOUN	government
reached	VERB	reach
out	ADP	out
for	ADP	for
the	DET	the
""""	PUNCT	""""
Black	PROPN	Black
-	PUNCT	-
Hand	PROPN	Hand
""""	PUNCT	""""
leaders	NOUN	leader
,	PUNCT	,
who	PRON	who
loomed	VERB	loom
in	ADP	in
the	DET	the
shadowy	ADJ	shadowy
distance	NOUN	distance
like	ADP	like
the	DET	the
silhouettes	NOUN	silhouette
of	ADP	of
devils	NOUN	devil
incarnate	ADJ	incarnate
,	PUNCT	,
will	AUX	will
be	AUX	be
told	VERB	tell
here	ADV	here
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
.	PUNCT	.
CHAPTER	NOUN	chapter
V	NUM	v
THE	DET	the
GREENHORN	PROPN	GREENHORN
'S	PART	's
STORY	NOUN	story
In	ADP	in
the	DET	the
latter	ADJ	latter
part	NOUN	part
of	ADP	of
June	PROPN	June
,	PUNCT	,
1907	NUM	1907
,	PUNCT	,
a	DET	a
young	ADJ	young
Italian	PROPN	Italian
landed	VERB	land
in	ADP	in
New	PROPN	New
York	PROPN	York
from	ADP	from
the	DET	the
southern	ADJ	southern
part	NOUN	part
of	ADP	of
Italy	PROPN	Italy
.	PUNCT	.
He	PRON	he
was	AUX	be
an	DET	an
ambitious	ADJ	ambitious
sort	NOUN	sort
of	ADP	of
clever	NOUN	clever
chap	NOUN	chap
.	PUNCT	.
He	PRON	he
not	PART	not
only	ADV	only
spoke	VERB	speak
his	PRON	his
mother	NOUN	mother
tongue	NOUN	tongue
well	ADV	well
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
a	DET	a
good	ADJ	good
command	NOUN	command
of	ADP	of
Spanish	PROPN	Spanish
and	CCONJ	and
French	PROPN	French
and	CCONJ	and
was	AUX	be
posted	VERB	post
on	ADP	on
several	ADJ	several
of	ADP	of
the	DET	the
dialects	NOUN	dialect
current	ADJ	current
in	ADP	in
the	DET	the
""""	PUNCT	""""
boot	NOUN	boot
""""	PUNCT	""""
or	CCONJ	or
southern	ADJ	southern
part	NOUN	part
of	ADP	of
Italy	PROPN	Italy
.	PUNCT	.
He	PRON	he
knew	VERB	know
very	ADV	very
little	ADJ	little
of	ADP	of
the	DET	the
English	ADJ	english
tongue	NOUN	tongue
,	PUNCT	,
however	ADV	however
.	PUNCT	.
Among	ADP	among
his	PRON	his
various	NOUN	variou
accomplishments	NOUN	accomplishment
he	PRON	he
was	AUX	be
also	ADV	also
a	DET	a
practical	ADJ	practical
printer	NOUN	printer
.	PUNCT	.
The	DET	the
career	NOUN	career
of	ADP	of
this	DET	this
young	ADJ	young
man	NOUN	man
up	ADP	up
to	ADP	to
the	DET	the
time	NOUN	time
of	ADP	of
his	PRON	his
landing	NOUN	landing
at	ADP	at
Ellis	PROPN	Ellis
Island	PROPN	Island
is	AUX	be
significant	ADJ	significant
,	PUNCT	,
to	PART	to
say	VERB	say
the	DET	the
least	ADJ	least
.	PUNCT	.
He	PRON	he
was	AUX	be
a	DET	a
native	NOUN	native
of	ADP	of
the	DET	the
little	ADJ	little
town	NOUN	town
of	ADP	of
Cananzero	PROPN	Cananzero
in	ADP	in
Calabria	PROPN	Calabria
,	PUNCT	,
one	NUM	one
of	ADP	of
the	DET	the
provinces	NOUN	province
of	ADP	of
southern	ADJ	southern
Italy	PROPN	Italy
.	PUNCT	.
He	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
teacher	NOUN	teacher
there	ADV	there
and	CCONJ	and
had	AUX	have
taught	VERB	teach
technical	ADJ	technical
subjects	NOUN	subject
.	PUNCT	.
Later	ADV	later
on	ADV	on
he	PRON	he
taught	VERB	teach
in	ADP	in
private	ADJ	private
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
became	VERB	become
an	DET	an
instructor	NOUN	instructor
in	ADP	in
government	NOUN	government
schools	NOUN	school
.	PUNCT	.
From	ADP	from
Italy	PROPN	Italy
he	PRON	he
had	AUX	have
gone	VERB	go
to	ADP	to
Brazil	PROPN	Brazil
,	PUNCT	,
where	SCONJ	where
he	PRON	he
spent	VERB	spend
seven	NUM	seven
years	NOUN	year
of	ADP	of
his	PRON	his
time	NOUN	time
.	PUNCT	.
He	PRON	he
had	AUX	have
engaged	VERB	engage
in	ADP	in
teaching	VERB	teach
school	NOUN	school
there	ADV	there
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
also	ADV	also
worked	VERB	work
at	ADP	at
the	DET	the
printing	NOUN	printing
trade	NOUN	trade
in	ADP	in
Rio	PROPN	Rio
de	PROPN	de
Janeiro	PROPN	Janeiro
,	PUNCT	,
the	DET	the
capital	NOUN	capital
of	ADP	of
Brazil	PROPN	Brazil
.	PUNCT	.
At	ADP	at
one	NUM	one
time	NOUN	time
he	PRON	he
had	AUX	have
been	AUX	be
engaged	VERB	engage
by	ADP	by
the	DET	the
Italian	PROPN	Italian
Consul	PROPN	Consul
at	ADP	at
Rio	PROPN	Rio
de	PROPN	de
Janeiro	PROPN	Janeiro
to	PART	to
assist	VERB	assist
that	DET	that
official	NOUN	official
in	ADP	in
legal	ADJ	legal
matters	NOUN	matter
.	PUNCT	.
The	DET	the
young	ADJ	young
man	NOUN	man
's	PART	's
name	NOUN	name
was	AUX	be
Antonio	PROPN	Antonio
Viola	PROPN	Viola
Comito	PROPN	Comito
.	PUNCT	.
In	ADP	in
course	NOUN	course
of	ADP	of
time	NOUN	time
he	PRON	he
proved	VERB	prove
to	PART	to
be	AUX	be
the	DET	the
connecting	VERB	connect
link	NOUN	link
that	PRON	that
joined	VERB	join
the	DET	the
chain	NOUN	chain
of	ADP	of
evidence	NOUN	evidence
identifying	VERB	identify
Lupo	PROPN	Lupo
and	CCONJ	and
Morello	PROPN	Morello
legally	ADV	legally
and	CCONJ	and
inseparately	ADV	inseparately
with	ADP	with
the	DET	the
counterfeiting	NOUN	counterfeiting
gang	NOUN	gang
which	DET	which
manufactured	VERB	manufacture
and	CCONJ	and
distributed	VERB	distribute
the	DET	the
counterfeit	ADJ	counterfeit
money	NOUN	money
in	ADP	in
the	DET	the
summer	NOUN	summer
of	ADP	of
1909	NUM	1909
.	PUNCT	.
