scanned	VERB	scan
home	ADV	home
just	ADV	just
at	ADP	at
dawn	NOUN	dawn
after	ADP	after
a	DET	a
ball	NOUN	ball
when	SCONJ	when
all	DET	all
the	DET	the
streets	NOUN	street
are	AUX	be
clean	ADJ	clean
and	CCONJ	and
empty	ADJ	empty
and	CCONJ	and
pearl	NOUN	pearl
-	PUNCT	-
colored	ADJ	colored
.	PUNCT	.
Darling	ADJ	darling
Daddy	PROPN	Daddy
feels	VERB	feel
religious	ADJ	religious
when	SCONJ	when
he	PRON	he
does	AUX	do
n't	PART	not
eat	VERB	eat
meat	NOUN	meat
on	ADP	on
Thursday	PROPN	Thursday
or	CCONJ	or
Friday	PROPN	Friday
,	PUNCT	,
whichever	DET	whichever
it	PRON	it
is	AUX	be
,	PUNCT	,
and	CCONJ	and
he	PRON	he
has	AUX	have
his	PRON	his
immediate	ADJ	immediate
reward	NOUN	reward
because	SCONJ	because
he	PRON	he
has	AUX	have
the	DET	the
most	ADJ	most
delicious	ADJ	delicious
things	NOUN	thing
instead	ADV	instead
--	PUNCT	--
truffles	NOUN	truffle
stuffed	VERB	stuff
with	ADP	with
mushrooms	NOUN	mushroom
or	CCONJ	or
mushrooms	NOUN	mushroom
stuffed	VERB	stuff
with	ADP	with
truffles	NOUN	truffle
.	PUNCT	.
Also	ADV	also
he	PRON	he
drinks	VERB	drink
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
wine	NOUN	wine
that	DET	that
day	NOUN	day
,	PUNCT	,
because	SCONJ	because
you	PRON	you
may	AUX	may
drink	VERB	drink
what	PRON	what
you	PRON	you
like	VERB	like
,	PUNCT	,
and	CCONJ	and
he	PRON	he
likes	VERB	like
tremendously	ADV	tremendously
.	PUNCT	.
He	PRON	he
has	AUX	have
a	DET	a
particular	ADJ	particular
_	PUNCT	_
chef	NOUN	chef
_	PUNCT	_
for	ADP	for
the	DET	the
days	NOUN	day
of	ADP	of
meager	PROPN	meager
,	PUNCT	,
who	PRON	who
has	AUX	have
to	PART	to
sit	VERB	sit
and	CCONJ	and
think	VERB	think
for	ADP	for
six	NUM	six
days	NOUN	day
like	ADP	like
the	DET	the
creation	NOUN	creation
,	PUNCT	,
and	CCONJ	and
then	ADV	then
work	VERB	work
instead	ADV	instead
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
gurgled	VERB	gurgle
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
I	PRON	I
shock	VERB	shock
you	PRON	you
all	DET	all
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
English	ADJ	english
people	NOUN	people
are	AUX	be
so	ADV	so
unexpected	ADJ	unexpected
about	ADP	about
getting	VERB	get
shocked	VERB	shock
that	SCONJ	that
it	PRON	it
is	AUX	be
no	DET	no
use	NOUN	use
being	AUX	be
careful	ADJ	careful
.	PUNCT	.
But	CCONJ	but
they	PRON	they
do	AUX	do
n't	PART	not
get	VERB	get
shocked	VERB	shock
at	ADP	at
what	PRON	what
they	PRON	they
do	AUX	do
or	CCONJ	or
say	VERB	say
themselves	PRON	themselves
.	PUNCT	.
Whatever	PRON	whatever
they	PRON	they
do	AUX	do
themselves	PRON	themselves
they	PRON	they
know	VERB	know
must	AUX	must
be	AUX	be
all	ADV	all
right	ADJ	right
,	PUNCT	,
and	CCONJ	and
they	PRON	they
take	VERB	take
hands	NOUN	hand
and	CCONJ	and
sing	VERB	sing
'	PUNCT	'
Rule	PROPN	Rule
Britannia	PROPN	Britannia
.	PUNCT	.
'	PUNCT	'
They	PRON	they
are	AUX	be
the	DET	the
_	PUNCT	_
enfant	X	enfant
terrible	NOUN	terrible
_	PUNCT	_
of	ADP	of
Europe	PROPN	Europe
.	PUNCT	.
They	PRON	they
put	VERB	put
their	PRON	their
big	ADJ	big
stupid	ADJ	stupid
feet	NOUN	foot
into	ADP	into
everything	PRON	everything
and	CCONJ	and
when	SCONJ	when
they	PRON	they
have	AUX	have
spoiled	VERB	spoil
it	PRON	it
all	DET	all
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
nobody	PRON	nobody
cares	VERB	care
for	ADP	for
it	PRON	it
any	ADV	any
longer	ADV	long
,	PUNCT	,
they	PRON	they
ask	VERB	ask
why	SCONJ	why
people	NOUN	people
are	AUX	be
vexed	ADJ	vexed
with	ADP	with
them	PRON	they
!	PUNCT	!
And	CCONJ	and
then	ADV	then
they	PRON	they
go	VERB	go
and	CCONJ	and
play	VERB	play
golf	NOUN	golf
.	PUNCT	.
I	PRON	I
am	AUX	be
getting	VERB	get
very	ADV	very
English	ADJ	english
myself	ADJ	myself
.	PUNCT	.
Except	SCONJ	except
when	SCONJ	when
I	PRON	I
talk	VERB	talk
fast	ADV	fast
you	PRON	you
would	AUX	would
not	PART	not
know	VERB	know
I	PRON	I
was	AUX	be
not	PART	not
English	ADJ	english
.	PUNCT	.
""""	PUNCT	""""
Esther	PROPN	Esther
,	PUNCT	,
since	SCONJ	since
her	PRON	her
camomile	NOUN	camomile
tea	NOUN	tea
was	AUX	be
quite	ADV	quite
spoiled	ADJ	spoiled
,	PUNCT	,
took	VERB	take
a	DET	a
cigarette	NOUN	cigarette
instead	ADV	instead
,	PUNCT	,
which	DET	which
she	PRON	she
liked	VERB	like
better	ADV	well
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
darling	NOUN	darling
,	PUNCT	,
you	PRON	you
know	VERB	know
every	DET	every
now	ADV	now
and	CCONJ	and
then	ADV	then
you	PRON	you
are	AUX	be
a	DET	a
shade	NOUN	shade
foreign	ADJ	foreign
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Especially	ADV	especially
when	SCONJ	when
you	PRON	you
talk	VERB	talk
about	ADP	about
nationalities	NOUN	nationality
.	PUNCT	.
As	ADP	as
a	DET	a
nation	NOUN	nation
I	PRON	I
believe	VERB	believe
you	PRON	you
positively	ADV	positively
loathe	VERB	loathe
us	PRON	we
.	PUNCT	.
But	CCONJ	but
that	DET	that
does	AUX	do
n't	PART	not
matter	VERB	matter
.	PUNCT	.
It	PRON	it
's	AUX	be
he	PRON	he
and	CCONJ	and
she	PRON	she
who	PRON	who
matter	VERB	matter
,	PUNCT	,
not	PART	not
they	PRON	they
.	PUNCT	.
""""	PUNCT	""""
Bertie	PROPN	Bertie
had	AUX	have
sat	VERB	sit
up	ADP	up
at	ADP	at
the	DET	the
mention	NOUN	mention
of	ADP	of
golf	NOUN	golf
and	CCONJ	and
was	AUX	be
talking	VERB	talk
to	ADP	to
Tommy	PROPN	Tommy
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
won	VERB	win
at	ADP	at
the	DET	the
seventeenth	ADJ	seventeenth
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
took	VERB	take
it	PRON	it
in	ADP	in
three	NUM	three
.	PUNCT	.
Two	NUM	two
smacks	NOUN	smack
and	CCONJ	and
one	NUM	one
put	NOUN	put
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Gosh	INTJ	gosh
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Tommy	PROPN	Tommy
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wish	VERB	wish
I	PRON	I
had	AUX	have
n't	PART	not
mentioned	VERB	mention
that	DET	that
damned	ADJ	damned
game	NOUN	game
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
very	ADV	very
distinctly	ADV	distinctly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
will	AUX	will
talk	VERB	talk
about	ADP	about
golf	NOUN	golf
now	ADV	now
till	SCONJ	till
morning	NOUN	morning
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
but	CCONJ	but
you	PRON	you
need	AUX	need
n't	PART	not
.	PUNCT	.
Go	VERB	go
on	ADP	on
about	ADP	about
Daddy	NOUN	daddy
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Esther	PROPN	Esther
.	PUNCT	.
""""	PUNCT	""""
Certainly	ADV	certainly
he	PRON	he
is	AUX	be
more	ADV	more
interesting	ADJ	interesting
than	ADP	than
golf	NOUN	golf
,	PUNCT	,
and	CCONJ	and
gets	VERB	get
into	ADP	into
just	ADV	just
as	ADV	as
many	ADJ	many
holes	NOUN	hole
.	PUNCT	.
He	PRON	he
is	AUX	be
a	DET	a
creature	NOUN	creature
of	ADP	of
Nature	PROPN	Nature
.	PUNCT	.
He	PRON	he
falls	VERB	fall
in	ADP	in
love	NOUN	love
every	DET	every
year	NOUN	year
,	PUNCT	,
when	SCONJ	when
the	DET	the
hounds	NOUN	hound
of	ADP	of
spring--	NOUN	spring--
""""	PUNCT	""""
A	DET	a
chorus	NOUN	chorus
interrupted	VERB	interrupt
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
on	ADP	on
winter	NOUN	winter
's	PART	's
traces	NOUN	trace
,	PUNCT	,
the	DET	the
mother	NOUN	mother
of	ADP	of
months--	NOUN	months--
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
ripping	VERB	rip
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Bertie	PROPN	Bertie
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
How	SCONJ	how
_	PUNCT	_
chic	ADJ	chic
_	X	_
to	PART	to
have	AUX	have
written	VERB	write
that	DET	that
and	CCONJ	and
to	PART	to
have	AUX	have
lived	VERB	live
at	ADP	at
Putney	PROPN	Putney
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
Mama	PROPN	Mama
once	ADV	once
took	VERB	take
me	PRON	I
to	PART	to
see	VERB	see
Mr.	PROPN	Mr.
Swinburne	PROPN	Swinburne
and	CCONJ	and
told	VERB	tell
me	PRON	I
to	PART	to
kiss	VERB	kiss
his	PRON	his
hand	NOUN	hand
as	ADV	as
soon	ADV	soon
as	ADP	as
ever	ADV	ever
I	PRON	I
got	VERB	get
into	ADP	into
the	DET	the
room	NOUN	room
.	PUNCT	.
So	ADV	so
when	SCONJ	when
we	PRON	we
got	VERB	get
in	ADV	in
,	PUNCT	,
there	PRON	there
was	AUX	be
one	NUM	one
little	ADJ	little
old	ADJ	old
man	NOUN	man
there	ADV	there
,	PUNCT	,
and	CCONJ	and
I	PRON	I
kissed	VERB	kiss
his	PRON	his
hand	NOUN	hand
;	PUNCT	;
but	CCONJ	but
it	PRON	it
was	AUX	be
not	PART	not
Mr.	PROPN	Mr.
Swinburne	PROPN	Swinburne
at	ADV	at
all	ADV	all
,	PUNCT	,
but	CCONJ	but
somebody	PRON	somebody
quite	ADV	quite
different	ADJ	different
.	PUNCT	.
""""	PUNCT	""""
Again	ADV	again
the	DET	the
door	NOUN	door
opened	VERB	open
,	PUNCT	,
and	CCONJ	and
a	DET	a
woman	NOUN	woman
entered	VERB	enter
,	PUNCT	,
tall	ADJ	tall
,	PUNCT	,
beautiful	ADJ	beautiful
,	PUNCT	,
vital	ADJ	vital
.	PUNCT	.
There	PRON	there
was	AUX	be
no	DET	no
mistaking	VERB	mistake
her	PRON	she
.	PUNCT	.
The	DET	the
others	NOUN	other
had	AUX	have
not	PART	not
been	AUX	be
lacking	VERB	lack
in	ADP	in
vitality	NOUN	vitality
before	ADV	before
,	PUNCT	,
but	CCONJ	but
she	PRON	she
brought	VERB	bring
in	ADP	in
with	ADP	with
her	PRON	she
a	DET	a
far	ADV	far
more	ADV	more
abundant	ADJ	abundant
measure	NOUN	measure
.	PUNCT	.
She	PRON	she
was	AUX	be
forty	NUM	forty
-	PUNCT	-
five	NUM	five
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
but	CCONJ	but
clearly	ADV	clearly
her	PRON	her
age	NOUN	age
was	AUX	be
the	DET	the
last	ADJ	last
thing	NOUN	thing
to	PART	to
be	AUX	be
thought	VERB	think
about	ADP	about
with	ADP	with
regard	NOUN	regard
to	ADP	to
her	PRON	she
.	PUNCT	.
You	PRON	you
could	AUX	could
as	ADV	as
well	ADV	well
wonder	VERB	wonder
what	PRON	what
was	AUX	be
the	DET	the
age	NOUN	age
of	ADP	of
a	DET	a
sunlit	ADJ	sunlit
wave	NOUN	wave
breaking	VERB	break
on	ADP	on
the	DET	the
shore	NOUN	shore
,	PUNCT	,
or	CCONJ	or
of	ADP	of
a	DET	a
wind	NOUN	wind
that	PRON	that
blew	VERB	blow
from	ADP	from
the	DET	the
sea	NOUN	sea
.	PUNCT	.
Everybody	PRON	everybody
sat	VERB	sit
up	ADP	up
at	ADP	at
once	ADV	once
.	PUNCT	.
""""	PUNCT	""""
Mama	PROPN	Mama
darling	NOUN	darling
,	PUNCT	,
come	VERB	come
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
talk	VERB	talk
to	ADP	to
us	PRON	we
.	PUNCT	.
""""	PUNCT	""""
Princess	PROPN	Princess
Waldenech	PROPN	Waldenech
looked	VERB	look
round	ADP	round
her	PRON	she
largely	ADV	largely
and	CCONJ	and
brilliantly	ADV	brilliantly
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
thought	VERB	think
I	PRON	I
should	AUX	should
find	VERB	find
you	PRON	you
all	DET	all
here	ADV	here
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
dear	NOUN	dear
,	PUNCT	,
of	ADP	of
course	ADV	course
you	PRON	you
know	VERB	know
best	ADV	well
,	PUNCT	,
but	CCONJ	but
is	AUX	be
it	PRON	it
usual	ADJ	usual
for	ADP	for
a	DET	a
girl	NOUN	girl
to	PART	to
have	AUX	have
two	NUM	two
young	ADJ	young
gentlemen	NOUN	gentleman
lying	VERB	lie
about	ADP	about
with	ADP	with
her	PRON	she
on	ADP	on
one	NUM	one
bed	NOUN	bed
?	PUNCT	?
I	PRON	I
suppose	VERB	suppose
it	PRON	it
must	AUX	must
be	AUX	be
,	PUNCT	,
since	SCONJ	since
you	PRON	you
all	DET	all
do	AUX	do
it	PRON	it
.	PUNCT	.
Are	AUX	be
they	PRON	they
all	DET	all
going	VERB	go
to	ADP	to
bed	NOUN	bed
here	ADV	here
?	PUNCT	?
Have	AUX	have
they	PRON	they
brought	VERB	bring
their	PRON	their
tooth	NOUN	tooth
-	PUNCT	-
brushes	NOUN	brush
and	CCONJ	and
nighties	NOUN	nightie
?	PUNCT	?
Berts	PROPN	Berts
,	PUNCT	,
is	AUX	be
that	DET	that
you	PRON	you
,	PUNCT	,
Berts	PROPN	Berts
?	PUNCT	?
Really	ADV	really
one	PRON	one
can	AUX	can
hardly	ADV	hardly
see	VERB	see
for	ADP	for
the	DET	the
smoke	NOUN	smoke
,	PUNCT	,
but	CCONJ	but
after	ADV	after
all	ADV	all
this	DET	this
used	VERB	use
to	PART	to
be	AUX	be
the	DET	the
smoking	NOUN	smoking
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
and	CCONJ	and
I	PRON	I
suppose	VERB	suppose
it	PRON	it
has	AUX	have
formed	VERB	form
the	DET	the
habit	NOUN	habit
.	PUNCT	.
Berts	PROPN	Berts
,	PUNCT	,
you	PRON	you
fiend	NOUN	fiend
,	PUNCT	,
you	PRON	you
made	VERB	make
me	PRON	I
laugh	VERB	laugh
at	ADP	at
dinner	NOUN	dinner
just	ADV	just
when	SCONJ	when
Bishop	PROPN	Bishop
Spenser	PROPN	Spenser
was	AUX	be
telling	VERB	tell
me	PRON	I
about	ADP	about
the	DET	the
crisis	NOUN	crisis
of	ADP	of
faith	NOUN	faith
he	PRON	he
went	VERB	go
through	ADP	through
when	SCONJ	when
he	PRON	he
was	AUX	be
a	DET	a
young	ADJ	young
man	NOUN	man
so	SCONJ	so
that	SCONJ	that
he	PRON	he
nearly	ADV	nearly
became	VERB	become
a	DET	a
Buddhist	PROPN	Buddhist
instead	ADV	instead
of	ADP	of
a	DET	a
bishop	NOUN	bishop
.	PUNCT	.
Or	CCONJ	or
do	AUX	do
Buddhists	PROPN	Buddhists
have	AUX	have
bishops	NOUN	bishop
,	PUNCT	,
too	ADV	too
?	PUNCT	?
Was	AUX	be
n't	PART	not
it	PRON	it
dreadful	ADJ	dreadful
?	PUNCT	?
He	PRON	he
's	AUX	be
a	DET	a
dear	NOUN	dear
,	PUNCT	,
and	CCONJ	and
he	PRON	he
gives	VERB	give
all	DET	all
his	PRON	his
money	NOUN	money
away	ADP	away
to	PART	to
endow	VERB	endow
other	ADJ	other
bishops	NOUN	bishop
,	PUNCT	,
both	DET	both
black	ADJ	black
and	CCONJ	and
white	ADJ	white
--	PUNCT	--
like	ADP	like
chess	NOUN	chess
.	PUNCT	.
Of	ADV	of
course	ADV	course
he	PRON	he
is	AUX	be
n't	PART	not
a	DET	a
bishop	NOUN	bishop
any	DET	any
more	ADV	more
,	PUNCT	,
but	CCONJ	but
only	ADV	only
a	DET	a
dean	NOUN	dean
,	PUNCT	,
but	CCONJ	but
he	PRON	he
keeps	VERB	keep
his	PRON	his
Bible	PROPN	Bible
like	ADP	like
one	NUM	one
.	PUNCT	.
Hugh	PROPN	Hugh
is	AUX	be
playing	VERB	play
billiards	NOUN	billiard
with	ADP	with
him	PRON	he
now	ADV	now
,	PUNCT	,
and	CCONJ	and
told	VERB	tell
me	PRON	I
in	ADP	in
a	DET	a
whisper	NOUN	whisper
that	SCONJ	that
he	PRON	he
marked	VERB	mark
three	NUM	three
for	ADP	for
every	DET	every
cannon	NOUN	cannon
he	PRON	he
made	VERB	make
.	PUNCT	.
Of	ADV	of
course	ADV	course
Hughie	PROPN	Hughie
could	AUX	could
n't	PART	not
tell	VERB	tell
him	PRON	he
it	PRON	it
only	ADV	only
counted	VERB	count
two	NUM	two
.	PUNCT	.
It	PRON	it
would	AUX	would
have	AUX	have
seemed	VERB	seem
unkind	ADJ	unkind
.	PUNCT	.
Hugh	PROPN	Hugh
has	AUX	have
such	ADJ	such
tact	NOUN	tact
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
I	PRON	I
was	AUX	be
saying	VERB	say
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
Mama	PROPN	Mama
,	PUNCT	,
he	PRON	he
proposed	VERB	propose
to	ADP	to
me	PRON	I
again	ADV	again
this	DET	this
evening	NOUN	evening
,	PUNCT	,
and	CCONJ	and
I	PRON	I
said	VERB	say
'	PUNCT	'
no	INTJ	no
'	PUNCT	'
as	ADP	as
usual	ADJ	usual
.	PUNCT	.
Is	AUX	be
he	PRON	he
depressed	ADJ	depressed
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
dear	NOUN	dear
,	PUNCT	,
not	PART	not
in	ADP	in
the	DET	the
least	ADJ	least
except	SCONJ	except
about	ADP	about
the	DET	the
cannons	NOUN	cannon
.	PUNCT	.
Probably	ADV	probably
you	PRON	you
will	AUX	will
say	VERB	say
'	PUNCT	'
yes	INTJ	yes
,	PUNCT	,
'	PUNCT	'
sometime	ADV	sometime
.	PUNCT	.
And	CCONJ	and
I	PRON	I
want	VERB	want
a	DET	a
cigarette	NOUN	cigarette
and	CCONJ	and
something	PRON	something
to	PART	to
drink	VERB	drink
,	PUNCT	,
and	CCONJ	and
to	PART	to
be	AUX	be
amused	VERB	amuse
for	ADP	for
exactly	ADV	exactly
half	DET	half
an	DET	an
hour	NOUN	hour
,	PUNCT	,
when	SCONJ	when
I	PRON	I
shall	AUX	shall
take	VERB	take
myself	PRON	myself
to	ADP	to
pieces	NOUN	piece
and	CCONJ	and
go	VERB	go
to	ADP	to
bed	NOUN	bed
.	PUNCT	.
I	PRON	I
hate	VERB	hate
going	VERB	go
to	ADP	to
bed	NOUN	bed
and	CCONJ	and
it	PRON	it
adds	VERB	add
to	ADP	to
the	DET	the
depression	NOUN	depression
to	PART	to
know	VERB	know
that	SCONJ	that
I	PRON	I
shall	AUX	shall
have	AUX	have
to	PART	to
get	VERB	get
up	ADP	up
again	ADV	again
.	PUNCT	.
If	SCONJ	if
only	ADV	only
I	PRON	I
could	AUX	could
be	AUX	be
a	DET	a
Christian	PROPN	Christian
Scientist	PROPN	Scientist
I	PRON	I
should	AUX	should
know	VERB	know
that	SCONJ	that
there	PRON	there
is	AUX	be
no	DET	no
such	ADJ	such
thing	NOUN	thing
as	ADP	as
a	DET	a
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
therefore	ADV	therefore
you	PRON	you
ca	AUX	can
n't	PART	not
go	VERB	go
there	ADV	there
.	PUNCT	.
On	ADP	on
the	DET	the
other	ADJ	other
hand	NOUN	hand
that	DET	that
would	AUX	would
be	VERB	be
fatiguing	VERB	fatigue
I	PRON	I
suppose	VERB	suppose
.	PUNCT	.
""""	PUNCT	""""
Tommy	PROPN	Tommy
gave	VERB	give
her	PRON	she
a	DET	a
cigarette	NOUN	cigarette
,	PUNCT	,
and	CCONJ	and
Nadine	PROPN	Nadine
fetched	VERB	fetch
her	PRON	her
mother	NOUN	mother
her	PRON	her
bedroom	NOUN	bedroom
bottle	NOUN	bottle
of	ADP	of
water	NOUN	water
out	ADP	out
of	ADP	of
which	DET	which
she	PRON	she
drank	VERB	drink
freely	ADV	freely
,	PUNCT	,
having	VERB	have
refused	VERB	refuse
camomile	NOUN	camomile
tea	NOUN	tea
with	ADP	with
cigar	NOUN	cigar
ash	NOUN	ash
in	ADP	in
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
Too	ADV	too
delicious	ADJ	delicious
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Nadine	PROPN	Nadine
darling	NOUN	darling
,	PUNCT	,
do	AUX	do
marry	VERB	marry
Hugh	PROPN	Hugh
before	ADP	before
you	PRON	you
are	AUX	be
twenty	NUM	twenty
-	PUNCT	-
two	NUM	two
.	PUNCT	.
Nowadays	ADV	nowadays
if	SCONJ	if
girls	NOUN	girl
do	AUX	do
n't	PART	not
marry	VERB	marry
before	ADP	before
that	DET	that
they	PRON	they
take	VERB	take
a	DET	a
flat	ADJ	flat
or	CCONJ	or
something	PRON	something
and	CCONJ	and
read	VERB	read
at	ADP	at
the	DET	the
British	PROPN	British
Museum	PROPN	Museum
till	SCONJ	till
they	PRON	they
are	AUX	be
thirty	NUM	thirty
and	CCONJ	and
have	AUX	have
got	VERB	get
spectacles	NOUN	spectacle
,	PUNCT	,
without	ADP	without
even	ADV	even
getting	VERB	get
compromised--	PUNCT	compromised--
""""	PUNCT	""""
""""	PUNCT	""""
Compromised	VERB	compromise
?	PUNCT	?
Of	ADV	of
course	ADV	course
not	PART	not
,	PUNCT	,
""""	PUNCT	""""
cried	VERB	cry
Nadine	PROPN	Nadine
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
ca	AUX	can
n't	PART	not
get	VERB	get
compromised	VERB	compromise
now	ADV	now
.	PUNCT	.
There	PRON	there
is	AUX	be
no	DET	no
such	ADJ	such
thing	NOUN	thing
as	ADP	as
compromise	NOUN	compromise
.	PUNCT	.
We	PRON	we
die	VERB	die
in	ADP	in
the	DET	the
ditch	NOUN	ditch
sooner	ADV	soon
,	PUNCT	,
like	ADP	like
poor	ADJ	poor
Lord	PROPN	Lord
Halsbury	PROPN	Halsbury
.	PUNCT	.
Being	AUX	be
compromised	VERB	compromise
was	AUX	be
purely	ADV	purely
a	DET	a
Victorian	ADJ	victorian
sort	NOUN	sort
of	ADJ	of
decoration	NOUN	decoration
like	ADP	like
--	PUNCT	--
like	ADP	like
crinolines	NOUN	crinoline
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
do	AUX	do
tell	VERB	tell
us	PRON	we
about	ADP	about
those	DET	those
delicious	ADJ	delicious
Victorian	ADJ	victorian
days	NOUN	day
about	ADP	about
1890	NUM	1890
when	SCONJ	when
you	PRON	you
were	AUX	be
a	DET	a
girl	NOUN	girl
and	CCONJ	and
people	NOUN	people
thought	VERB	think
you	PRON	you
fast	ADV	fast
and	CCONJ	and
were	AUX	be
shocked	VERB	shock
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
My	PRON	my
dear	NOUN	dear
,	PUNCT	,
you	PRON	you
would	AUX	would
n't	PART	not
believe	VERB	believe
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Dodo	PROPN	Dodo
;	PUNCT	;
""""	PUNCT	""""
you	PRON	you
would	AUX	would
think	VERB	think
I	PRON	I
was	AUX	be
describing	VERB	describe
what	PRON	what
happened	VERB	happen
in	ADP	in
Noah	PROPN	Noah
's	PART	's
Ark.	PUNCT	Ark.
Bertie	PROPN	Bertie
and	CCONJ	and
Tommy	PROPN	Tommy
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
,	PUNCT	,
would	AUX	would
never	ADV	never
have	AUX	have
been	AUX	be
allowed	VERB	allow
to	PART	to
come	VERB	come
and	CCONJ	and
lie	VERB	lie
on	ADP	on
your	PRON	your
bed	NOUN	bed
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
why	SCONJ	why
not	PART	not
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Esther	PROPN	Esther
.	PUNCT	.
""""	PUNCT	""""
Because	SCONJ	because
you	PRON	you
and	CCONJ	and
Nadine	PROPN	Nadine
are	AUX	be
girls	NOUN	girl
and	CCONJ	and
they	PRON	they
are	AUX	be
boys	NOUN	boy
.	PUNCT	.
That	DET	that
sounds	VERB	sound
simple	ADJ	simple
nonsense	NOUN	nonsense
,	PUNCT	,
does	AUX	do
n't	PART	not
it	PRON	it
?	PUNCT	?
Also	ADV	also
because	SCONJ	because
to	ADP	to
a	DET	a
certain	ADJ	certain
extent	NOUN	extent
boys	NOUN	boy
and	CCONJ	and
girls	NOUN	girl
then	ADV	then
did	AUX	do
as	ADP	as
older	ADJ	old
people	NOUN	people
told	VERB	tell
them	PRON	they
to	PART	to
,	PUNCT	,
and	CCONJ	and
older	ADJ	old
people	NOUN	people
would	AUX	would
have	AUX	have
told	VERB	tell
them	PRON	they
to	PART	to
go	VERB	go
away	ADV	away
.	PUNCT	.
You	PRON	you
see	VERB	see
we	PRON	we
used	VERB	use
to	PART	to
listen	VERB	listen
to	ADP	to
older	ADJ	old
people	NOUN	people
because	SCONJ	because
they	PRON	they
were	AUX	be
older	ADJ	old
;	PUNCT	;
now	ADV	now
you	PRON	you
do	AUX	do
n't	PART	not
listen	VERB	listen
to	ADP	to
them	PRON	they
,	PUNCT	,
for	ADP	for
identically	ADV	identically
the	DET	the
same	ADJ	same
reason	NOUN	reason
.	PUNCT	.
We	PRON	we
thought	VERB	think
they	PRON	they
were	AUX	be
bores	NOUN	bore
and	CCONJ	and
obeyed	VERB	obey
them	PRON	they
;	PUNCT	;
you	PRON	you
are	AUX	be
perfectly	ADV	perfectly
sweet	ADJ	sweet
to	ADP	to
them	PRON	they
,	PUNCT	,
but	CCONJ	but
they	PRON	they
have	AUX	have
learned	VERB	learn
never	ADV	never
to	PART	to
tell	VERB	tell
you	PRON	you
to	PART	to
do	AUX	do
anything	PRON	anything
.	PUNCT	.
