.	PUNCT	.
Her	PRON	her
mother	NOUN	mother
was	AUX	be
a	DET	a
shallow	ADJ	shallow
,	PUNCT	,
soulless	ADJ	soulless
,	PUNCT	,
shameless	ADJ	shameless
creature	NOUN	creature
--	PUNCT	--
and	CCONJ	and
worse	ADJ	bad
.	PUNCT	.
Her----	PUNCT	Her----
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
lie	NOUN	lie
!	PUNCT	!
""""	PUNCT	""""
cried	VERB	cry
Phyllis	PROPN	Phyllis
.	PUNCT	.
""""	PUNCT	""""
A	DET	a
cruel	ADJ	cruel
,	PUNCT	,
cruel	ADJ	cruel
lie	NOUN	lie
!	PUNCT	!
God	PROPN	God
pity	VERB	pity
you	PRON	you
,	PUNCT	,
Uncle	PROPN	Uncle
Peter	PROPN	Peter
,	PUNCT	,
and	CCONJ	and
forgive	VERB	forgive
you	PRON	you
.	PUNCT	.
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
for	ADP	for
you	PRON	you
;	PUNCT	;
I	PRON	I
am	AUX	be
sorry	ADJ	sorry
for	ADP	for
you	PRON	you
.	PUNCT	.
You	PRON	you
have	AUX	have
nursed	VERB	nurse
those	DET	those
bitter	ADJ	bitter
,	PUNCT	,
black	ADJ	black
thoughts	NOUN	thought
in	ADP	in
your	PRON	your
heart	NOUN	heart
for	ADP	for
so	ADV	so
many	ADJ	many
years	NOUN	year
that	SCONJ	that
they	PRON	they
have	AUX	have
poisoned	VERB	poison
your	PRON	your
life	NOUN	life
.	PUNCT	.
But	CCONJ	but
you	PRON	you
have	AUX	have
soiled	VERB	soil
my	PRON	my
mother	NOUN	mother
's	PART	's
memory	NOUN	memory
for	ADP	for
the	DET	the
last	ADJ	last
time	NOUN	time
in	ADP	in
my	PRON	my
presence	NOUN	presence
.	PUNCT	.
Never	ADV	never
,	PUNCT	,
never	ADV	never
again	ADV	again
!	PUNCT	!
""""	PUNCT	""""
A	DET	a
great	ADJ	great
sob	NOUN	sob
choked	VERB	choke
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
leave	VERB	leave
you	PRON	you
,	PUNCT	,
Uncle	PROPN	Uncle
Peter	PROPN	Peter
.	PUNCT	.
I	PRON	I
am	AUX	be
grateful	ADJ	grateful
to	ADP	to
you	PRON	you
for	ADP	for
many	ADJ	many
years	NOUN	year
of	ADP	of
generous	ADJ	generous
,	PUNCT	,
loving	ADJ	loving
kindness	NOUN	kindness
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
I	PRON	I
do	AUX	do
not	PART	not
forget	VERB	forget
them	PRON	they
;	PUNCT	;
indeed	ADV	indeed
,	PUNCT	,
I	PRON	I
am	AUX	be
grateful	ADJ	grateful
.	PUNCT	.
But	CCONJ	but
I	PRON	I
can	AUX	can
not	PART	not
stay	VERB	stay
here	ADV	here
any	DET	any
longer	ADV	long
.	PUNCT	.
I	PRON	I
should	AUX	should
be	AUX	be
miserable	ADJ	miserable
--	PUNCT	--
wretched	ADJ	wretched
if	SCONJ	if
I	PRON	I
stayed	VERB	stay
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
breathe	VERB	breathe
in	ADP	in
this	DET	this
room	NOUN	room
--	PUNCT	--
in	ADP	in
this	DET	this
house	NOUN	house
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
rocked	VERB	rock
her	PRON	her
body	NOUN	body
as	ADP	as
if	SCONJ	if
in	ADP	in
pain	NOUN	pain
.	PUNCT	.
She	PRON	she
would	AUX	would
have	AUX	have
said	VERB	say
more	ADJ	more
,	PUNCT	,
but----	CCONJ	but----
""""	PUNCT	""""
Go	VERB	go
,	PUNCT	,
then	ADV	then
!	PUNCT	!
""""	PUNCT	""""
said	VERB	say
Sir	PROPN	Sir
Peter	PROPN	Peter
,	PUNCT	,
through	ADP	through
set	ADJ	set
teeth	NOUN	tooth
.	PUNCT	.
Phyllis	PROPN	Phyllis
ran	VERB	run
from	ADP	from
the	DET	the
room	NOUN	room
and	CCONJ	and
out	ADP	out
of	ADP	of
the	DET	the
house	NOUN	house
,	PUNCT	,
bareheaded	ADJ	bareheaded
;	PUNCT	;
John	PROPN	John
snatched	VERB	snatch
his	PRON	his
hat	NOUN	hat
and	CCONJ	and
stick	NOUN	stick
in	ADP	in
the	DET	the
hall	NOUN	hall
and	CCONJ	and
overtook	VERB	overtake
her	PRON	she
as	ADP	as
she	PRON	she
fled	VERB	flee
through	ADP	through
the	DET	the
iron	NOUN	iron
grille	NOUN	grille
.	PUNCT	.
They	PRON	they
ran	VERB	run
together	ADV	together
a	DET	a
short	ADJ	short
distance	NOUN	distance
.	PUNCT	.
Then	ADV	then
Phyllis	PROPN	Phyllis
slackened	VERB	slacken
the	DET	the
pace	NOUN	pace
to	ADP	to
a	DET	a
rapid	ADJ	rapid
walk	NOUN	walk
.	PUNCT	.
She	PRON	she
was	AUX	be
breathless	ADJ	breathless
,	PUNCT	,
her	PRON	her
hands	NOUN	hand
pressed	ADJ	pressed
to	ADP	to
her	PRON	her
heart	NOUN	heart
;	PUNCT	;
a	DET	a
maid	NOUN	maid
distraught	ADJ	distraught
.	PUNCT	.
Pitiful	ADJ	pitiful
,	PUNCT	,
inarticulate	ADJ	inarticulate
little	ADJ	little
cries	NOUN	cry
escaped	VERB	escape
her	PRON	she
from	ADP	from
time	NOUN	time
to	ADP	to
time	NOUN	time
.	PUNCT	.
John	PROPN	John
walked	VERB	walk
beside	ADP	beside
her	PRON	she
,	PUNCT	,
silently	ADV	silently
.	PUNCT	.
They	PRON	they
passed	VERB	pass
through	ADP	through
the	DET	the
gates	NOUN	gate
of	ADP	of
the	DET	the
park	NOUN	park
,	PUNCT	,
and	CCONJ	and
she	PRON	she
walked	VERB	walk
more	ADV	more
slowly	ADV	slowly
.	PUNCT	.
Slowly	ADV	slowly
,	PUNCT	,
and	CCONJ	and
still	ADV	still
more	ADV	more
slowly	ADV	slowly
they	PRON	they
wandered	VERB	wander
,	PUNCT	,
aimlessly	ADV	aimlessly
,	PUNCT	,
under	ADP	under
the	DET	the
leafless	ADJ	leafless
trees	NOUN	tree
.	PUNCT	.
She	PRON	she
turned	VERB	turn
to	ADP	to
him	PRON	he
at	ADP	at
last	ADV	last
,	PUNCT	,
her	PRON	her
lips	NOUN	lip
blue	ADJ	blue
with	ADP	with
the	DET	the
cold	NOUN	cold
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
must	AUX	must
take	VERB	take
care	NOUN	care
of	ADP	of
me	PRON	I
now	ADV	now
,	PUNCT	,
John	PROPN	John
.	PUNCT	.
I	PRON	I
have	AUX	have
no	DET	no
one	NOUN	one
else	ADV	else
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
quietly	ADV	quietly
.	PUNCT	.
V	PROPN	V
Was	AUX	be
it	PRON	it
Dr.	PROPN	Dr.
Johnson	PROPN	Johnson
who	PRON	who
remarked	VERB	remark
that	SCONJ	that
one	NUM	one
great	ADJ	great
charm	NOUN	charm
of	ADP	of
London	PROPN	London
is	AUX	be
that	SCONJ	that
you	PRON	you
may	AUX	may
walk	VERB	walk
in	ADP	in
a	DET	a
crowded	ADJ	crowded
street	NOUN	street
,	PUNCT	,
eating	VERB	eat
a	DET	a
twopenny	NOUN	twopenny
bun	NOUN	bun
,	PUNCT	,
without	ADP	without
attracting	VERB	attract
a	DET	a
second	ADJ	second
glance	NOUN	glance
?	PUNCT	?
Or	CCONJ	or
was	AUX	be
it	PRON	it
Benjamin	PROPN	Benjamin
Franklin	PROPN	Franklin
?	PUNCT	?
Not	PART	not
that	SCONJ	that
it	PRON	it
matters	VERB	matter
.	PUNCT	.
On	ADP	on
a	DET	a
wintry	ADJ	wintry
morning	NOUN	morning
,	PUNCT	,
in	ADP	in
a	DET	a
public	ADJ	public
conveyance	NOUN	conveyance
a	DET	a
hatless	ADJ	hatless
and	CCONJ	and
coatless	ADJ	coatless
young	NOUN	young
woman	NOUN	woman
of	ADP	of
unusual	ADJ	unusual
beauty	NOUN	beauty
,	PUNCT	,
and	CCONJ	and
a	DET	a
very	ADV	very
self	NOUN	self
-	PUNCT	-
conscious	ADJ	conscious
young	ADJ	young
man	NOUN	man
,	PUNCT	,
sitting	VERB	sit
beside	ADP	beside
her	PRON	she
,	PUNCT	,
were	AUX	be
not	PART	not
annoyed	VERB	annoy
by	ADP	by
more	ADJ	more
than	ADP	than
a	DET	a
curious	ADJ	curious
stare	NOUN	stare
or	CCONJ	or
two	NUM	two
.	PUNCT	.
John	PROPN	John
had	AUX	have
suggested	VERB	suggest
a	DET	a
cab	NOUN	cab
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
must	AUX	must
economize	VERB	economize
from	ADP	from
the	DET	the
very	ADJ	very
beginning	NOUN	beginning
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Phyllis	PROPN	Phyllis
,	PUNCT	,
with	ADP	with
a	DET	a
wan	NOUN	wan
smile	NOUN	smile
.	PUNCT	.
She	PRON	she
blushed	VERB	blush
deliciously	ADV	deliciously
when	SCONJ	when
John	PROPN	John
handed	VERB	hand
her	PRON	she
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
she	PRON	she
hurried	VERB	hurry
into	ADP	into
a	DET	a
shop	NOUN	shop
.	PUNCT	.
Such	DET	such
a	DET	a
simple	ADJ	simple
,	PUNCT	,
brown	ADJ	brown
hat	NOUN	hat
she	PRON	she
found	VERB	find
,	PUNCT	,
a	DET	a
little	ADJ	little
shopworn	ADJ	shopworn
;	PUNCT	;
the	DET	the
long	ADJ	long
,	PUNCT	,
warm	ADJ	warm
coat	NOUN	coat
she	PRON	she
bought	VERB	buy
matched	VERB	match
perfectly	ADV	perfectly
.	PUNCT	.
Standing	VERB	stand
at	ADP	at
the	DET	the
street	NOUN	street
corner	NOUN	corner
,	PUNCT	,
waiting	VERB	wait
for	ADP	for
her	PRON	she
,	PUNCT	,
John	PROPN	John
counted	VERB	count
the	DET	the
money	NOUN	money
in	ADP	in
his	PRON	his
pockets	NOUN	pocket
;	PUNCT	;
enough	ADJ	enough
for	ADP	for
luncheon	NOUN	luncheon
,	PUNCT	,
fares	NOUN	fare
,	PUNCT	,
and	CCONJ	and
even	ADV	even
contingencies	NOUN	contingency
,	PUNCT	,
he	PRON	he
was	AUX	be
glad	ADJ	glad
to	PART	to
find	VERB	find
.	PUNCT	.
But	CCONJ	but
he	PRON	he
thought	VERB	think
with	ADP	with
satisfaction	NOUN	satisfaction
of	ADP	of
the	DET	the
full	ADJ	full
quarter	NOUN	quarter
's	PART	's
income	NOUN	income
at	ADP	at
his	PRON	his
lodgings	NOUN	lodging
.	PUNCT	.
When	SCONJ	when
she	PRON	she
rejoined	VERB	rejoin
him	PRON	he
,	PUNCT	,
John	PROPN	John
looked	VERB	look
her	PRON	she
over	ADP	over
critically	ADV	critically
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
suppose	VERB	suppose
that	DET	that
is	AUX	be
a	DET	a
terribly	ADV	terribly
cheap	ADJ	cheap
coat	NOUN	coat
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
trying	VERB	try
to	PART	to
remember	VERB	remember
other	DET	other
coats	NOUN	coat
he	PRON	he
had	AUX	have
seen	VERB	see
on	ADP	on
her	PRON	her
pretty	ADJ	pretty
figure	NOUN	figure
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
lovely	ADJ	lovely
coat	NOUN	coat
.	PUNCT	.
I	PRON	I
like	VERB	like
it	PRON	it
very	ADV	very
much	ADV	much
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Phyllis	PROPN	Phyllis
,	PUNCT	,
stroking	VERB	stroke
the	DET	the
flaps	NOUN	flap
of	ADP	of
the	DET	the
pockets	NOUN	pocket
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
it	PRON	it
really	ADV	really
is	AUX	be
becoming	VERB	become
,	PUNCT	,
""""	PUNCT	""""
John	PROPN	John
assured	VERB	assure
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
So	ADV	so
is	AUX	be
the	DET	the
hat	NOUN	hat
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
think	VERB	think
so	ADV	so
,	PUNCT	,
too	ADV	too
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Phyllis	PROPN	Phyllis
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
I	PRON	I
am	AUX	be
particular	ADJ	particular
about	ADP	about
hats	NOUN	hat
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
would	AUX	would
be	AUX	be
willing	ADJ	willing
to	PART	to
wager	VERB	wager
five	NUM	five
shillings	NOUN	shilling
you	PRON	you
never	ADV	never
had	AUX	have
such	DET	such
an	DET	an
inexpensive	ADJ	inexpensive
one	NOUN	one
before	ADV	before
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
.	PUNCT	.
Phyllis	PROPN	Phyllis
did	AUX	do
n't	PART	not
answer	VERB	answer
that	DET	that
;	PUNCT	;
and	CCONJ	and
John	PROPN	John
added	VERB	add
,	PUNCT	,
""""	PUNCT	""""
Your	PRON	your
uncle	NOUN	uncle
will	AUX	will
send	VERB	send
your	PRON	your
pretty	ADJ	pretty
clothes	NOUN	clothe
to	ADP	to
--	PUNCT	--
to	ADP	to
--	PUNCT	--
wherever	SCONJ	wherever
you	PRON	you
go	VERB	go
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
ended	VERB	end
lamely	ADV	lamely
.	PUNCT	.
Phyllis	PROPN	Phyllis
held	VERB	hold
up	ADP	up
two	NUM	two
slender	ADJ	slender
fingers	NOUN	finger
.	PUNCT	.
""""	PUNCT	""""
Two	NUM	two
things	NOUN	thing
I	PRON	I
did	AUX	do
n't	PART	not
like	VERB	like
in	ADP	in
one	NUM	one
sentence	NOUN	sentence
""""	PUNCT	""""
she	PRON	she
admonished	VERB	admonish
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
First	ADV	first
,	PUNCT	,
Uncle	PROPN	Uncle
Peter	PROPN	Peter
will	AUX	will
send	VERB	send
me	PRON	I
nothing	PRON	nothing
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
John	PROPN	John
,	PUNCT	,
I	PRON	I
could	AUX	could
n't	PART	not
,	PUNCT	,
could	AUX	could
n't	PART	not
take	VERB	take
anything	PRON	anything
from	ADP	from
him	PRON	he
now	ADV	now
.	PUNCT	.
I	PRON	I
really	ADV	really
could	AUX	could
not	PART	not
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
stopped	VERB	stop
suddenly	ADV	suddenly
""""	PUNCT	""""
I	PRON	I
must	AUX	must
have	AUX	have
my	PRON	my
valentines	NOUN	valentine
,	PUNCT	,
though	ADV	though
.	PUNCT	.
They	PRON	they
were	AUX	be
my	PRON	my
mother	NOUN	mother
's	PART	's
.	PUNCT	.
They	PRON	they
will	AUX	will
go	VERB	go
with	ADP	with
me	PRON	I
wherever	SCONJ	wherever
--	PUNCT	--
That	DET	that
reminds	VERB	remind
me	PRON	I
of	ADP	of
the	DET	the
second	ADJ	second
thing	NOUN	thing
you	PRON	you
said	VERB	say
I	PRON	I
did	AUX	do
n't	PART	not
like	VERB	like
.	PUNCT	.
You	PRON	you
should	AUX	should
not	PART	not
have	AUX	have
said--'Wherever	SCONJ	said--'wherever
you	PRON	you
go	VERB	go
,	PUNCT	,
'	PUNCT	'
but	CCONJ	but
'	PUNCT	'
Wherever	SCONJ	wherever
we	PRON	we
go	VERB	go
'	PUNCT	'
!	PUNCT	!
""""	PUNCT	""""
She	PRON	she
smiled	VERB	smile
at	ADP	at
him	PRON	he
bravely	ADV	bravely
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
we	PRON	we
will	AUX	will
go	VERB	go
to	ADP	to
lunch	NOUN	lunch
now	ADV	now
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
smiling	VERB	smile
,	PUNCT	,
too	ADV	too
,	PUNCT	,
and	CCONJ	and
making	VERB	make
the	DET	the
most	ADJ	most
of	ADP	of
the	DET	the
pronoun	NOUN	pronoun
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
early	ADJ	early
,	PUNCT	,
but	CCONJ	but
we	PRON	we
can	AUX	can
sit	VERB	sit
and	CCONJ	and
talk	VERB	talk
it	PRON	it
all	ADV	all
over	ADV	over
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Where	SCONJ	where
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
,	PUNCT	,
almost	ADV	almost
gayly	ADV	gayly
.	PUNCT	.
Her	PRON	her
heart	NOUN	heart
was	AUX	be
bruised	VERB	bruise
,	PUNCT	,
but	CCONJ	but
she	PRON	she
meant	VERB	mean
to	PART	to
forget	VERB	forget
all	DET	all
that	DET	that
,	PUNCT	,
and	CCONJ	and
the	DET	the
thought	NOUN	thought
of	ADP	of
a	DET	a
lunch	NOUN	lunch
with	ADP	with
John	PROPN	John
was	AUX	be
a	DET	a
very	ADV	very
good	ADJ	good
place	NOUN	place
to	PART	to
begin	VERB	begin
.	PUNCT	.
John	PROPN	John
took	VERB	take
his	PRON	his
bearings	NOUN	bearing
as	ADP	as
to	ADP	to
restaurants	NOUN	restaurant
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
could	AUX	could
walk	VERB	walk
a	DET	a
short	ADJ	short
distance	NOUN	distance
,	PUNCT	,
there	PRON	there
is	AUX	be
Mildmay	PROPN	Mildmay
's	PART	's
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
suggested	VERB	suggest
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
can	AUX	can
walk	VERB	walk
miles	NOUN	mile
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
;	PUNCT	;
but	CCONJ	but
she	PRON	she
thought	VERB	think
ruefully	ADV	ruefully
of	ADP	of
her	PRON	her
thin	ADJ	thin
soles	NOUN	sol
.	PUNCT	.
A	DET	a
white	ADJ	white
table	NOUN	table
between	ADP	between
them	PRON	they
,	PUNCT	,
a	DET	a
waitress	NOUN	waitress
with	ADP	with
rolls	NOUN	roll
,	PUNCT	,
and	CCONJ	and
something	PRON	something
hot	ADJ	hot
in	ADJ	in
prospect	ADJ	prospect
;	PUNCT	;
John	PROPN	John
thought	VERB	think
the	DET	the
time	NOUN	time
had	AUX	have
come	VERB	come
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
seriously	ADV	seriously
,	PUNCT	,
my	PRON	my
darling	NOUN	darling
,	PUNCT	,
what	PRON	what
shall	AUX	shall
we	PRON	we
do	AUX	do
?	PUNCT	?
What	PRON	what
is	AUX	be
the	DET	the
best	ADJ	good
for	ADP	for
you	PRON	you
?	PUNCT	?
Shall	AUX	shall
I	PRON	I
take	VERB	take
you	PRON	you
to	ADP	to
the	DET	the
Nevilles	PROPN	Nevilles
'	PART	'
?	PUNCT	?
""""	PUNCT	""""
Phyllis	PROPN	Phyllis
looked	VERB	look
blank	ADJ	blank
.	PUNCT	.
""""	PUNCT	""""
To	PART	to
be	AUX	be
sent	VERB	send
home	ADV	home
in	ADP	in
their	PRON	their
car	NOUN	car
,	PUNCT	,
bound	VERB	bind
hand	NOUN	hand
and	CCONJ	and
foot	NOUN	foot
,	PUNCT	,
and	CCONJ	and
lectured	VERB	lecture
besides	SCONJ	besides
!	PUNCT	!
""""	PUNCT	""""
she	PRON	she
remonstrated	VERB	remonstrate
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
Mrs.	PROPN	Mrs.
Thorpe	PROPN	Thorpe
could	AUX	could
certainly	ADV	certainly
put	VERB	put
you	PRON	you
up	ADP	up
for	ADP	for
the	DET	the
night	NOUN	night
.	PUNCT	.
Odd	ADJ	odd
I	PRON	I
did	AUX	do
n't	PART	not
think	VERB	think
of	ADP	of
her	PRON	she
first	ADV	first
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
John	PROPN	John
,	PUNCT	,
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
began	VERB	begin
Phyllis	PROPN	Phyllis
,	PUNCT	,
and	CCONJ	and
then	ADV	then
blushed	VERB	blush
,	PUNCT	,
for	ADP	for
the	DET	the
word	NOUN	word
had	AUX	have
popped	VERB	pop
out	ADP	out
of	ADP	of
itself	PRON	itself
.	PUNCT	.
However	ADV	however
,	PUNCT	,
after	ADP	after
a	DET	a
moment	NOUN	moment
she	PRON	she
went	VERB	go
on	ADP	on
"courageously--""Did"	ADV	"courageously--""did"
you	PRON	you
hear	VERB	hear
me	PRON	I
say	VERB	say
'	PUNCT	'
we	PRON	we
,	PUNCT	,
'	PUNCT	'
a	DET	a
little	ADJ	little
while	NOUN	while
ago	ADV	ago
?	PUNCT	?
We	PRON	we
are	AUX	be
going	VERB	go
together	ADV	together
wherever	SCONJ	wherever
we	PRON	we
go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
hesitated	VERB	hesitate
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
want	VERB	want
me	PRON	I
,	PUNCT	,
John	PROPN	John
?	PUNCT	?
""""	PUNCT	""""
A	DET	a
swift	ADJ	swift
look	NOUN	look
at	ADP	at
his	PRON	his
face	NOUN	face
,	PUNCT	,
and	CCONJ	and
hers	PRON	hers
glowed	VERB	glow
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
dearest	ADJ	dear
,	PUNCT	,
dearest	ADJ	dear
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
John	PROPN	John
's	PART	's
voice	NOUN	voice
expressed	VERB	express
his	PRON	his
earnest	NOUN	earnest
sincerity	NOUN	sincerity
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wo	AUX	will
n't	PART	not
pretend	VERB	pretend
to	PART	to
misunderstand	VERB	misunderstand
your	PRON	your
meaning	NOUN	meaning
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
so	ADV	so
long	ADV	long
to	PART	to
believe	VERB	believe
it	PRON	it
possible	ADJ	possible
that	SCONJ	that
my	PRON	my
head	NOUN	head
swims	VERB	swim
.	PUNCT	.
But--	CCONJ	but--
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
perfectly	ADV	perfectly
hate	VERB	hate
'	PUNCT	'
buts	NOUN	but
,	PUNCT	,
'	PUNCT	'
""""	PUNCT	""""
she	PRON	she
interrupted	VERB	interrupt
She	PRON	she
put	VERB	put
her	PRON	her
elbows	NOUN	elbow
on	ADP	on
the	DET	the
table	NOUN	table
,	PUNCT	,
and	CCONJ	and
flashed	VERB	flash
a	DET	a
smile	NOUN	smile
at	ADP	at
him	PRON	he
,	PUNCT	,
through	ADP	through
her	PRON	her
arched	ADJ	arched
fingers	NOUN	finger
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
dearest	ADJ	dear
,	PUNCT	,
you	PRON	you
must	AUX	must
consider	VERB	consider
this	DET	this
seriously	ADV	seriously
I	PRON	I
want	VERB	want
you	PRON	you
to	PART	to
think	VERB	think
for	ADP	for
a	DET	a
moment	NOUN	moment
.	PUNCT	.
Need	AUX	need
I	PRON	I
tell	VERB	tell
you	PRON	you
I	PRON	I
love	VERB	love
you	PRON	you
more	ADV	more
than	ADP	than
life	NOUN	life
!	PUNCT	!
Only	ADV	only
yesterday	NOUN	yesterday
I	PRON	I
scarcely	ADV	scarcely
dared	VERB	dare
hope	VERB	hope
that	SCONJ	that
you	PRON	you
might	AUX	might
be	AUX	be
willing	ADJ	willing
to	PART	to
wait	VERB	wait
years	NOUN	year
for	ADP	for
me	PRON	I
to	PART	to
--	PUNCT	--
to	PART	to
earn	VERB	earn
enough	ADJ	enough
with	ADP	with
my	PRON	my
pen	NOUN	pen
to	PART	to
ask	VERB	ask
you	PRON	you
to	PART	to
share	VERB	share
my	PRON	my
lot	NOUN	lot
.	PUNCT	.
To	ADP	to
-	PUNCT	-
day	NOUN	day
--	PUNCT	--
the	DET	the
doors	NOUN	door
of	ADP	of
Paradise	PROPN	Paradise
are	AUX	be
opened	VERB	open
wide	ADV	wide
.	PUNCT	.
Ah	INTJ	ah
!	PUNCT	!
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
my	PRON	my
dear	ADJ	dear
,	PUNCT	,
I	PRON	I
am	AUX	be
eager	ADJ	eager
to	PART	to
enter	VERB	enter
,	PUNCT	,
but	CCONJ	but
I	PRON	I
fear	VERB	fear
for	ADP	for
you	PRON	you
.	PUNCT	.
I	PRON	I
should	AUX	should
be	AUX	be
taking	VERB	take
advantage	NOUN	advantage
of	ADP	of
your	PRON	your
helplessness----	NOUN	helplessness----
""""	PUNCT	""""
""""	PUNCT	""""
Listen	VERB	listen
,	PUNCT	,
John	PROPN	John
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Phyllis	PROPN	Phyllis
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
the	DET	the
least	ADJ	least
bit	NOUN	bit
helpless	ADJ	helpless
.	PUNCT	.
There	PRON	there
are	AUX	be
dozens	NOUN	dozen
of	ADP	of
houses	NOUN	house
to	PART	to
which	DET	which
I	PRON	I
can	AUX	can
go	VERB	go
and	CCONJ	and
dozens	NOUN	dozen
of	ADP	of
friends	NOUN	friend
who	PRON	who
would	AUX	would
be	AUX	be
glad	ADJ	glad
to	PART	to
have	AUX	have
me	PRON	I
come	VERB	come
to	ADP	to
them	PRON	they
.	PUNCT	.
But	CCONJ	but
at	ADP	at
every	DET	every
open	ADJ	open
door	NOUN	door
there	PRON	there
is	AUX	be
also	ADV	also
a	DET	a
finger	NOUN	finger
pointing	VERB	point
inevitably	ADV	inevitably
back	ADV	back
to	ADP	to
Uncle	PROPN	Uncle
Peter	PROPN	Peter
's	PART	's
house	NOUN	house
.	PUNCT	.
And	CCONJ	and
there	ADV	there
I	PRON	I
shall	AUX	shall
never	ADV	never
,	PUNCT	,
never	ADV	never
go	VERB	go
.	PUNCT	.
So	ADV	so
far	ADV	far
as	ADP	as
your	PRON	your
lot	NOUN	lot
is	AUX	be
concerned	VERB	concern
--	PUNCT	--
it	PRON	it
is	AUX	be
mine	PRON	mine
.	PUNCT	.
For	ADP	for
better	ADV	well
or	CCONJ	or
for	ADP	for
worse	ADJ	bad
John	PROPN	John
,	PUNCT	,
dear	NOUN	dear
.	PUNCT	.
But	CCONJ	but
I	PRON	I
trust	VERB	trust
you	PRON	you
,	PUNCT	,
and	CCONJ	and
believe	VERB	believe
in	ADP	in
you	PRON	you
,	PUNCT	,
and	CCONJ	and
think	VERB	think
perhaps	ADV	perhaps
there	PRON	there
is	AUX	be
a	DET	a
high	ADJ	high
destiny	NOUN	destiny
for	ADP	for
you	PRON	you
.	PUNCT	.
I	PRON	I
want	VERB	want
to	PART	to
share	VERB	share
in	ADP	in
that	DET	that
,	PUNCT	,
too	ADV	too
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	AUX	will
let	VERB	let
me	PRON	I
,	PUNCT	,
please	INTJ	please
.	PUNCT	.
And	CCONJ	and
I	PRON	I
ca	AUX	can
n't	PART	not
do	AUX	do
so	ADV	so
fully	ADV	fully
unless	SCONJ	unless
we	PRON	we
go	VERB	go
,	PUNCT	,
hand	NOUN	hand
in	ADP	in
hand	NOUN	hand
,	PUNCT	,
all	DET	all
the	DET	the
