have	AUX	have
been	AUX	be
capable	ADJ	capable
of	ADP	of
that	DET	that
.	PUNCT	.
And	CCONJ	and
knowest	VERB	knowest
why	SCONJ	why
?	PUNCT	?
Such	ADJ	such
things	NOUN	thing
are	AUX	be
done	VERB	do
,	PUNCT	,
but	CCONJ	but
they	PRON	they
are	AUX	be
not	PART	not
mentioned	VERB	mention
even	ADV	even
conditionally	ADV	conditionally
.	PUNCT	.
As	ADP	as
to	ADP	to
me	PRON	I
,	PUNCT	,
in	ADP	in
his	PRON	his
place	NOUN	place
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
laughed	VERB	laugh
at	ADP	at
Poppæa	PROPN	Poppæa
,	PUNCT	,
laughed	VERB	laugh
at	ADP	at
Bronzebeard	PROPN	Bronzebeard
,	PUNCT	,
and	CCONJ	and
formed	VERB	form
for	ADP	for
myself	PRON	myself
legions	NOUN	legion
,	PUNCT	,
not	PART	not
of	ADP	of
Iberian	ADJ	iberian
men	NOUN	man
,	PUNCT	,
however	ADV	however
,	PUNCT	,
but	CCONJ	but
Iberian	ADJ	iberian
women	NOUN	woman
.	PUNCT	.
And	CCONJ	and
what	PRON	what
is	AUX	be
more	ADJ	more
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
written	VERB	write
epigrams	NOUN	epigram
which	DET	which
I	PRON	I
should	AUX	should
not	PART	not
have	AUX	have
read	VERB	read
to	ADP	to
any	DET	any
one,--not	PUNCT	one,--not
like	ADP	like
that	DET	that
poor	ADJ	poor
Rufinus	PROPN	Rufinus
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Thou	PRON	thou
wert	VERB	wert
to	PART	to
tell	VERB	tell
me	PRON	I
his	PRON	his
history	NOUN	history
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
will	AUX	will
tell	VERB	tell
it	PRON	it
in	ADP	in
the	DET	the
unctorium	NOUN	unctorium
.	PUNCT	.
”	PUNCT	""""
But	CCONJ	but
in	ADP	in
the	DET	the
unctorium	NOUN	unctorium
the	DET	the
attention	NOUN	attention
of	ADP	of
Vinicius	PROPN	Vinicius
was	AUX	be
turned	VERB	turn
to	ADP	to
other	ADJ	other
objects	NOUN	object
;	PUNCT	;
namely	ADV	namely
,	PUNCT	,
to	ADP	to
wonderful	ADJ	wonderful
slave	NOUN	slave
women	NOUN	woman
who	PRON	who
were	AUX	be
waiting	VERB	wait
for	ADP	for
the	DET	the
bathers	NOUN	bather
.	PUNCT	.
Two	NUM	two
of	ADP	of
them	PRON	they
,	PUNCT	,
Africans	PROPN	Africans
,	PUNCT	,
resembling	VERB	resemble
noble	ADJ	noble
statues	NOUN	statue
of	ADP	of
ebony	NOUN	ebony
,	PUNCT	,
began	VERB	begin
to	PART	to
anoint	VERB	anoint
their	PRON	their
bodies	NOUN	body
with	ADP	with
delicate	ADJ	delicate
perfumes	NOUN	perfume
from	ADP	from
Arabia	PROPN	Arabia
;	PUNCT	;
others	NOUN	other
,	PUNCT	,
Phrygians	PROPN	Phrygians
,	PUNCT	,
skilled	ADJ	skilled
in	ADP	in
hairdressing	NOUN	hairdressing
,	PUNCT	,
held	VERB	hold
in	ADP	in
their	PRON	their
hands	NOUN	hand
,	PUNCT	,
which	DET	which
were	AUX	be
bending	ADJ	bending
and	CCONJ	and
flexible	ADJ	flexible
as	ADP	as
serpents	NOUN	serpent
,	PUNCT	,
combs	NOUN	comb
and	CCONJ	and
mirrors	NOUN	mirror
of	ADP	of
polished	ADJ	polished
steel	NOUN	steel
;	PUNCT	;
two	NUM	two
Grecian	ADJ	grecian
maidens	NOUN	maiden
from	ADP	from
Kos	PROPN	Kos
,	PUNCT	,
who	PRON	who
were	AUX	be
simply	ADV	simply
like	ADP	like
deities	NOUN	deity
,	PUNCT	,
waited	VERB	wait
as	X	as
vestiplicæ	X	vestiplicæ
,	PUNCT	,
till	SCONJ	till
the	DET	the
moment	NOUN	moment
should	AUX	should
come	VERB	come
to	PART	to
put	VERB	put
statuesque	ADJ	statuesque
folds	NOUN	fold
in	ADP	in
the	DET	the
togas	NOUN	toga
of	ADP	of
the	DET	the
lords	NOUN	lord
.	PUNCT	.
“	PUNCT	""""
By	ADP	by
the	DET	the
cloud	NOUN	cloud
-	PUNCT	-
scattering	VERB	scatter
Zeus	PROPN	Zeus
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Marcus	PROPN	Marcus
Vinicius	PROPN	Vinicius
,	PUNCT	,
“	PUNCT	""""
what	PRON	what
a	DET	a
choice	NOUN	choice
thou	PRON	thou
hast	VERB	hast
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
prefer	VERB	prefer
choice	NOUN	choice
to	ADP	to
numbers	NOUN	number
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
Petronius	PROPN	Petronius
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
whole	ADJ	whole
‘	PUNCT	'
familia	NOUN	familia
'	PUNCT	'
[	X	[
household	NOUN	household
servants	NOUN	servant
]	PUNCT	]
in	ADP	in
Rome	PROPN	Rome
does	AUX	do
not	PART	not
exceed	VERB	exceed
four	NUM	four
hundred	NUM	hundred
,	PUNCT	,
and	CCONJ	and
I	PRON	I
judge	VERB	judge
that	SCONJ	that
for	ADP	for
personal	ADJ	personal
attendance	NOUN	attendance
only	ADV	only
upstarts	NOUN	upstart
need	VERB	need
a	DET	a
greater	ADJ	great
number	NOUN	number
of	ADP	of
people	NOUN	people
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
More	ADV	more
beautiful	ADJ	beautiful
bodies	NOUN	body
even	ADV	even
Bronzebeard	PROPN	Bronzebeard
does	AUX	do
not	PART	not
possess	VERB	possess
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Vinicius	PROPN	Vinicius
,	PUNCT	,
distending	VERB	distend
his	PRON	his
nostrils	NOUN	nostril
.	PUNCT	.
“	PUNCT	""""
Thou	PRON	thou
art	VERB	art
my	PRON	my
relative	NOUN	relative
,	PUNCT	,
”	PUNCT	""""
answered	VERB	answer
Petronius	PROPN	Petronius
,	PUNCT	,
with	ADP	with
a	DET	a
certain	ADJ	certain
friendly	NOUN	friendly
indifference	NOUN	indifference
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
I	PRON	I
am	AUX	be
neither	CCONJ	neither
so	ADV	so
misanthropic	ADJ	misanthropic
as	ADP	as
Barsus	PROPN	Barsus
nor	CCONJ	nor
such	ADJ	such
a	DET	a
pedant	NOUN	pedant
as	ADP	as
Aulus	PROPN	Aulus
Plautius	PROPN	Plautius
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
Vinicius	PROPN	Vinicius
heard	VERB	hear
this	DET	this
last	ADJ	last
name	NOUN	name
,	PUNCT	,
he	PRON	he
forgot	VERB	forget
the	DET	the
maidens	NOUN	maiden
from	ADP	from
Kos	PROPN	Kos
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
raising	VERB	raise
his	PRON	his
head	NOUN	head
vivaciously	ADV	vivaciously
,	PUNCT	,
inquired,--“Whence	PUNCT	inquired,--“Whence
did	AUX	do
Aulus	PROPN	Aulus
Plautius	PROPN	Plautius
come	VERB	come
to	ADP	to
thy	PRON	thy
mind	NOUN	mind
?	PUNCT	?
Dost	AUX	dost
thou	PRON	thou
know	VERB	know
that	SCONJ	that
after	ADP	after
I	PRON	I
had	AUX	have
disjointed	VERB	disjoint
my	PRON	my
arm	NOUN	arm
outside	ADP	outside
the	DET	the
city	NOUN	city
,	PUNCT	,
I	PRON	I
passed	VERB	pass
a	DET	a
number	NOUN	number
of	ADP	of
days	NOUN	day
in	ADP	in
his	PRON	his
house	NOUN	house
?	PUNCT	?
It	PRON	it
happened	VERB	happen
that	SCONJ	that
Plautius	PROPN	Plautius
came	VERB	come
up	ADP	up
at	ADP	at
the	DET	the
moment	NOUN	moment
when	SCONJ	when
the	DET	the
accident	NOUN	accident
happened	VERB	happen
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
seeing	VERB	see
that	SCONJ	that
I	PRON	I
was	AUX	be
suffering	VERB	suffer
greatly	ADV	greatly
,	PUNCT	,
he	PRON	he
took	VERB	take
me	PRON	I
to	ADP	to
his	PRON	his
house	NOUN	house
;	PUNCT	;
there	ADV	there
a	DET	a
slave	NOUN	slave
of	ADP	of
his	PRON	his
,	PUNCT	,
the	DET	the
physician	NOUN	physician
Merion	PROPN	Merion
,	PUNCT	,
restored	VERB	restore
me	PRON	I
to	ADP	to
health	NOUN	health
.	PUNCT	.
I	PRON	I
wished	VERB	wish
to	PART	to
speak	VERB	speak
with	ADP	with
thee	PRON	thee
touching	VERB	touch
this	DET	this
very	ADJ	very
matter	NOUN	matter
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
?	PUNCT	?
Is	AUX	be
it	PRON	it
because	SCONJ	because
thou	PRON	thou
hast	VERB	hast
fallen	VERB	fall
in	ADP	in
love	NOUN	love
with	ADP	with
Pomponia	PROPN	Pomponia
perchance	ADV	perchance
?	PUNCT	?
In	ADP	in
that	DET	that
case	NOUN	case
I	PRON	I
pity	VERB	pity
thee	PRON	thee
;	PUNCT	;
she	PRON	she
is	AUX	be
not	PART	not
young	ADJ	young
,	PUNCT	,
and	CCONJ	and
she	PRON	she
is	AUX	be
virtuous	ADJ	virtuous
!	PUNCT	!
I	PRON	I
can	AUX	can
not	PART	not
imagine	VERB	imagine
a	DET	a
worse	ADJ	bad
combination	NOUN	combination
.	PUNCT	.
Brr	INTJ	brr
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
with	ADP	with
Pomponia	PROPN	Pomponia
--	PUNCT	--
eheu	X	eheu
!	PUNCT	!
”	PUNCT	""""
answered	VERB	answer
Vinicius	PROPN	Vinicius
.	PUNCT	.
“	PUNCT	""""
With	ADP	with
whom	PRON	whom
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
I	PRON	I
knew	VERB	know
myself	PRON	myself
with	ADP	with
whom	PRON	whom
?	PUNCT	?
But	CCONJ	but
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
to	ADP	to
a	DET	a
certainty	NOUN	certainty
her	PRON	her
name	NOUN	name
even,--Lygia	PROPN	even,--Lygia
or	CCONJ	or
Callina	PROPN	Callina
?	PUNCT	?
They	PRON	they
call	VERB	call
her	PRON	she
Lygia	PROPN	Lygia
in	ADP	in
the	DET	the
house	NOUN	house
,	PUNCT	,
for	ADP	for
she	PRON	she
comes	VERB	come
of	ADP	of
the	DET	the
Lygian	ADJ	lygian
nation	NOUN	nation
;	PUNCT	;
but	CCONJ	but
she	PRON	she
has	AUX	have
her	PRON	her
own	ADJ	own
barbarian	ADJ	barbarian
name	NOUN	name
,	PUNCT	,
Callina	PROPN	Callina
.	PUNCT	.
It	PRON	it
is	AUX	be
a	DET	a
wonderful	ADJ	wonderful
house,--that	NOUN	house,--that
of	ADP	of
those	DET	those
Plautiuses	PROPN	Plautiuses
.	PUNCT	.
There	PRON	there
are	AUX	be
many	ADJ	many
people	NOUN	people
in	ADP	in
it	PRON	it
;	PUNCT	;
but	CCONJ	but
it	PRON	it
is	AUX	be
quiet	ADJ	quiet
there	ADV	there
as	ADP	as
in	ADP	in
the	DET	the
groves	NOUN	grove
of	ADP	of
Subiacum	PROPN	Subiacum
.	PUNCT	.
For	ADP	for
a	DET	a
number	NOUN	number
of	ADP	of
days	NOUN	day
I	PRON	I
did	AUX	do
not	PART	not
know	VERB	know
that	SCONJ	that
a	DET	a
divinity	NOUN	divinity
dwelt	VERB	dwell
in	ADP	in
the	DET	the
house	NOUN	house
.	PUNCT	.
Once	ADV	once
about	ADJ	about
daybreak	NOUN	daybreak
I	PRON	I
saw	VERB	see
her	PRON	she
bathing	VERB	bathe
in	ADP	in
the	DET	the
garden	NOUN	garden
fountain	NOUN	fountain
;	PUNCT	;
and	CCONJ	and
I	PRON	I
swear	VERB	swear
to	ADP	to
thee	PRON	thee
by	ADP	by
that	DET	that
foam	NOUN	foam
from	ADP	from
which	DET	which
Aphrodite	PROPN	Aphrodite
rose	VERB	rise
,	PUNCT	,
that	SCONJ	that
the	DET	the
rays	NOUN	ray
of	ADP	of
the	DET	the
dawn	NOUN	dawn
passed	VERB	pass
right	ADV	right
through	ADP	through
her	PRON	her
body	NOUN	body
.	PUNCT	.
I	PRON	I
thought	VERB	think
that	SCONJ	that
when	SCONJ	when
the	DET	the
sun	NOUN	sun
rose	VERB	rise
she	PRON	she
would	AUX	would
vanish	VERB	vanish
before	ADP	before
me	PRON	I
in	ADP	in
the	DET	the
light	NOUN	light
,	PUNCT	,
as	ADP	as
the	DET	the
twilight	NOUN	twilight
of	ADP	of
morning	NOUN	morning
does	AUX	do
.	PUNCT	.
Since	SCONJ	since
then	ADV	then
,	PUNCT	,
I	PRON	I
have	AUX	have
seen	VERB	see
her	PRON	she
twice	ADV	twice
;	PUNCT	;
and	CCONJ	and
since	SCONJ	since
then	ADV	then
,	PUNCT	,
too	ADV	too
,	PUNCT	,
I	PRON	I
know	VERB	know
not	PART	not
what	PRON	what
rest	NOUN	rest
is	AUX	be
,	PUNCT	,
I	PRON	I
know	VERB	know
not	PART	not
what	PRON	what
other	ADJ	other
desires	NOUN	desire
are	AUX	be
,	PUNCT	,
I	PRON	I
have	AUX	have
no	DET	no
wish	NOUN	wish
to	PART	to
know	VERB	know
what	PRON	what
the	DET	the
city	NOUN	city
can	AUX	can
give	VERB	give
me	PRON	I
.	PUNCT	.
I	PRON	I
want	VERB	want
neither	CCONJ	neither
women	NOUN	woman
,	PUNCT	,
nor	CCONJ	nor
gold	NOUN	gold
,	PUNCT	,
nor	CCONJ	nor
Corinthian	ADJ	corinthian
bronze	NOUN	bronze
,	PUNCT	,
nor	CCONJ	nor
amber	NOUN	amber
,	PUNCT	,
nor	CCONJ	nor
pearls	NOUN	pearl
,	PUNCT	,
nor	CCONJ	nor
wine	NOUN	wine
,	PUNCT	,
nor	CCONJ	nor
feasts	NOUN	feast
;	PUNCT	;
I	PRON	I
want	VERB	want
only	ADV	only
Lygia	PROPN	Lygia
.	PUNCT	.
I	PRON	I
am	AUX	be
yearning	VERB	yearn
for	ADP	for
her	PRON	she
,	PUNCT	,
in	ADP	in
sincerity	NOUN	sincerity
I	PRON	I
tell	VERB	tell
thee	PRON	thee
,	PUNCT	,
Petronius	PROPN	Petronius
,	PUNCT	,
as	ADP	as
that	DET	that
Dream	NOUN	dream
who	PRON	who
is	AUX	be
imaged	VERB	image
on	ADP	on
the	DET	the
Mosaic	PROPN	Mosaic
of	ADP	of
thy	PRON	thy
tepidarium	NOUN	tepidarium
yearned	VERB	yearn
for	ADP	for
Paisythea,--whole	PROPN	Paisythea,--whole
days	NOUN	day
and	CCONJ	and
night	NOUN	night
do	AUX	do
I	PRON	I
yearn	VERB	yearn
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
she	PRON	she
is	AUX	be
a	DET	a
slave	NOUN	slave
,	PUNCT	,
then	ADV	then
purchase	VERB	purchase
her	PRON	she
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
She	PRON	she
is	AUX	be
not	PART	not
a	DET	a
slave	NOUN	slave
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
is	AUX	be
she	PRON	she
?	PUNCT	?
A	DET	a
freed	ADJ	freed
woman	NOUN	woman
of	ADP	of
Plautius	PROPN	Plautius
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Never	ADV	never
having	VERB	have
been	AUX	be
a	DET	a
slave	NOUN	slave
,	PUNCT	,
she	PRON	she
could	AUX	could
not	PART	not
be	AUX	be
a	DET	a
freed	ADJ	freed
woman	NOUN	woman
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Who	PRON	who
is	AUX	be
she	PRON	she
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
know	VERB	know
not,--a	PUNCT	not,--a
king	NOUN	king
's	PART	's
daughter	NOUN	daughter
,	PUNCT	,
or	CCONJ	or
something	PRON	something
of	ADP	of
that	DET	that
sort	NOUN	sort
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Thou	PRON	thou
dost	AUX	dost
rouse	VERB	rouse
my	PRON	my
curiosity	NOUN	curiosity
,	PUNCT	,
Vinicius	PROPN	Vinicius
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
if	SCONJ	if
thou	PRON	thou
wish	VERB	wish
to	PART	to
listen	VERB	listen
,	PUNCT	,
I	PRON	I
will	AUX	will
satisfy	VERB	satisfy
thy	PRON	thy
curiosity	NOUN	curiosity
straightway	ADV	straightway
.	PUNCT	.
Her	PRON	her
story	NOUN	story
is	AUX	be
not	PART	not
a	DET	a
long	ADJ	long
one	NUM	one
.	PUNCT	.
Thou	PRON	thou
art	VERB	art
acquainted	VERB	acquaint
,	PUNCT	,
perhaps	ADV	perhaps
personally	ADV	personally
,	PUNCT	,
with	ADP	with
Vannius	PROPN	Vannius
,	PUNCT	,
king	NOUN	king
of	ADP	of
the	DET	the
Suevi	PROPN	Suevi
,	PUNCT	,
who	PRON	who
,	PUNCT	,
expelled	VERB	expel
from	ADP	from
his	PRON	his
country	NOUN	country
,	PUNCT	,
spent	VERB	spend
a	DET	a
long	ADJ	long
time	NOUN	time
here	ADV	here
in	ADP	in
Rome	PROPN	Rome
,	PUNCT	,
and	CCONJ	and
became	VERB	become
even	ADV	even
famous	ADJ	famous
for	ADP	for
his	PRON	his
skilful	ADJ	skilful
play	NOUN	play
with	ADP	with
dice	NOUN	dice
,	PUNCT	,
and	CCONJ	and
his	PRON	his
good	ADJ	good
driving	NOUN	driving
of	ADP	of
chariots	NOUN	chariot
.	PUNCT	.
Drusus	PROPN	Drusus
put	VERB	put
him	PRON	he
on	ADP	on
the	DET	the
throne	NOUN	throne
again	ADV	again
.	PUNCT	.
Vannius	PROPN	Vannius
,	PUNCT	,
who	PRON	who
was	AUX	be
really	ADV	really
a	DET	a
strong	ADJ	strong
man	NOUN	man
,	PUNCT	,
ruled	VERB	rule
well	ADV	well
at	ADP	at
first	ADV	first
,	PUNCT	,
and	CCONJ	and
warred	VERB	war
with	ADP	with
success	NOUN	success
;	PUNCT	;
afterward	ADV	afterward
,	PUNCT	,
however	ADV	however
,	PUNCT	,
he	PRON	he
began	VERB	begin
to	PART	to
skin	VERB	skin
not	PART	not
only	ADV	only
his	NOUN	his
neighbors	NOUN	neighbor
,	PUNCT	,
but	CCONJ	but
his	PRON	his
own	ADJ	own
Suevi	PROPN	Suevi
,	PUNCT	,
too	ADV	too
much	ADV	much
.	PUNCT	.
Thereupon	ADV	thereupon
Vangio	PROPN	Vangio
and	CCONJ	and
Sido	PROPN	Sido
,	PUNCT	,
two	NUM	two
sister	NOUN	sister
's	PART	's
sons	NOUN	son
of	ADP	of
his	PRON	his
,	PUNCT	,
and	CCONJ	and
the	DET	the
sons	NOUN	son
of	ADP	of
Vibilius	PROPN	Vibilius
,	PUNCT	,
king	NOUN	king
of	ADP	of
the	DET	the
Hermunduri	PROPN	Hermunduri
,	PUNCT	,
determined	VERB	determine
to	PART	to
force	VERB	force
him	PRON	he
to	ADP	to
Rome	PROPN	Rome
again	ADV	again
--	PUNCT	--
to	PART	to
try	VERB	try
his	PRON	his
luck	NOUN	luck
there	ADV	there
at	ADP	at
dice	NOUN	dice
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
remember	VERB	remember
;	PUNCT	;
that	DET	that
is	AUX	be
of	ADP	of
recent	ADJ	recent
Claudian	ADJ	claudian
times	NOUN	time
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
!	PUNCT	!
War	NOUN	war
broke	VERB	break
out	ADP	out
.	PUNCT	.
Vannius	PROPN	Vannius
summoned	VERB	summon
to	ADP	to
his	PRON	his
aid	NOUN	aid
the	DET	the
Yazygi	PROPN	Yazygi
;	PUNCT	;
his	PRON	his
dear	NOUN	dear
nephews	NOUN	nephew
called	VERB	call
in	ADP	in
the	DET	the
Lygians	PROPN	Lygians
,	PUNCT	,
who	PRON	who
,	PUNCT	,
hearing	VERB	hear
of	ADP	of
the	DET	the
riches	NOUN	rich
of	ADP	of
Vannius	PROPN	Vannius
,	PUNCT	,
and	CCONJ	and
enticed	VERB	entice
by	ADP	by
the	DET	the
hope	NOUN	hope
of	ADP	of
booty	NOUN	booty
,	PUNCT	,
came	VERB	come
in	ADP	in
such	ADJ	such
numbers	NOUN	number
that	SCONJ	that
Cæsar	PROPN	Cæsar
himself	PRON	himself
,	PUNCT	,
Claudius	PROPN	Claudius
,	PUNCT	,
began	VERB	begin
to	PART	to
fear	VERB	fear
for	ADP	for
the	DET	the
safety	NOUN	safety
of	ADP	of
the	DET	the
boundary	NOUN	boundary
.	PUNCT	.
Claudius	PROPN	Claudius
did	AUX	do
not	PART	not
wish	VERB	wish
to	PART	to
interfere	VERB	interfere
in	ADP	in
a	DET	a
war	NOUN	war
among	ADP	among
barbarians	NOUN	barbarian
,	PUNCT	,
but	CCONJ	but
he	PRON	he
wrote	VERB	write
to	ADP	to
Atelius	PROPN	Atelius
Hister	PROPN	Hister
,	PUNCT	,
who	PRON	who
commanded	VERB	command
the	DET	the
legions	NOUN	legion
of	ADP	of
the	DET	the
Danube	PROPN	Danube
,	PUNCT	,
to	PART	to
turn	VERB	turn
a	DET	a
watchful	ADJ	watchful
eye	NOUN	eye
on	ADP	on
the	DET	the
course	NOUN	course
of	ADP	of
the	DET	the
war	NOUN	war
,	PUNCT	,
and	CCONJ	and
not	PART	not
permit	VERB	permit
them	PRON	they
to	PART	to
disturb	VERB	disturb
our	PRON	our
peace	NOUN	peace
.	PUNCT	.
Hister	PROPN	Hister
required	VERB	require
,	PUNCT	,
then	ADV	then
,	PUNCT	,
of	ADP	of
the	DET	the
Lygians	PROPN	Lygians
a	DET	a
promise	NOUN	promise
not	PART	not
to	PART	to
cross	VERB	cross
the	DET	the
boundary	NOUN	boundary
;	PUNCT	;
to	ADP	to
this	DET	this
they	PRON	they
not	PART	not
only	ADV	only
agreed	VERB	agree
,	PUNCT	,
but	CCONJ	but
gave	VERB	give
hostages	NOUN	hostage
,	PUNCT	,
among	ADP	among
whom	PRON	whom
were	AUX	be
the	DET	the
wife	NOUN	wife
and	CCONJ	and
daughter	NOUN	daughter
of	ADP	of
their	PRON	their
leader	NOUN	leader
.	PUNCT	.
It	PRON	it
is	AUX	be
known	VERB	know
to	ADP	to
thee	PRON	thee
that	SCONJ	that
barbarians	NOUN	barbarian
take	VERB	take
their	PRON	their
wives	NOUN	wife
and	CCONJ	and
children	NOUN	child
to	ADP	to
war	NOUN	war
with	ADP	with
them	PRON	they
.	PUNCT	.
My	PRON	my
Lygia	PROPN	Lygia
is	AUX	be
the	DET	the
daughter	NOUN	daughter
of	ADP	of
that	DET	that
leader	NOUN	leader
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Whence	SCONJ	whence
dost	AUX	dost
thou	PRON	thou
know	VERB	know
all	DET	all
this	DET	this
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Aulus	PROPN	Aulus
Plautius	PROPN	Plautius
told	VERB	tell
it	PRON	it
himself	PRON	himself
.	PUNCT	.
The	DET	the
Lygians	PROPN	Lygians
did	AUX	do
not	PART	not
cross	VERB	cross
the	DET	the
boundary	NOUN	boundary
,	PUNCT	,
indeed	ADV	indeed
;	PUNCT	;
but	CCONJ	but
barbarians	NOUN	barbarian
come	VERB	come
and	CCONJ	and
go	VERB	go
like	ADP	like
a	DET	a
tempest	NOUN	tempest
.	PUNCT	.
So	ADV	so
did	AUX	do
the	DET	the
Lygians	PROPN	Lygians
vanish	PROPN	vanish
with	ADP	with
their	PRON	their
wild	ADJ	wild
-	PUNCT	-
ox	NOUN	ox
horns	NOUN	horn
on	ADP	on
their	PRON	their
heads	NOUN	head
.	PUNCT	.
They	PRON	they
killed	VERB	kill
Vannius	PROPN	Vannius
's	PART	's
Suevi	PROPN	Suevi
and	CCONJ	and
Yazygi	PROPN	Yazygi
;	PUNCT	;
but	CCONJ	but
their	PRON	their
own	ADJ	own
king	NOUN	king
fell	VERB	fall
.	PUNCT	.
They	PRON	they
disappeared	VERB	disappear
with	ADP	with
their	PRON	their
booty	NOUN	booty
then	ADV	then
,	PUNCT	,
and	CCONJ	and
the	DET	the
hostages	NOUN	hostage
remained	VERB	remain
in	ADP	in
Hister	PROPN	Hister
's	PART	's
hands	NOUN	hand
.	PUNCT	.
The	DET	the
mother	NOUN	mother
died	VERB	die
soon	ADV	soon
after	ADV	after
,	PUNCT	,
and	CCONJ	and
Hister	PROPN	Hister
,	PUNCT	,
not	PART	not
knowing	VERB	know
what	PRON	what
to	PART	to
do	AUX	do
with	ADP	with
the	DET	the
daughter	NOUN	daughter
,	PUNCT	,
sent	VERB	send
her	PRON	she
to	ADP	to
Pomponius	PROPN	Pomponius
,	PUNCT	,
the	DET	the
governor	NOUN	governor
of	ADP	of
all	DET	all
Germany	PROPN	Germany
.	PUNCT	.
He	PRON	he
,	PUNCT	,
at	ADP	at
the	DET	the
close	NOUN	close
of	ADP	of
the	DET	the
war	NOUN	war
with	ADP	with
the	DET	the
Catti	PROPN	Catti
,	PUNCT	,
returned	VERB	return
to	ADP	to
Rome	PROPN	Rome
,	PUNCT	,
where	SCONJ	where
Claudius	PROPN	Claudius
,	PUNCT	,
as	ADP	as
is	AUX	be
known	VERB	know
to	ADP	to
thee	PRON	thee
,	PUNCT	,
permitted	VERB	permit
him	PRON	he
to	PART	to
have	AUX	have
a	DET	a
triumph	NOUN	triumph
.	PUNCT	.
The	DET	the
maiden	NOUN	maiden
on	ADP	on
that	DET	that
occasion	NOUN	occasion
walked	VERB	walk
after	ADP	after
the	DET	the
car	NOUN	car
of	ADP	of
the	DET	the
conqueror	NOUN	conqueror
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
solemnity,--since	NOUN	solemnity,--since
hostages	NOUN	hostage
can	AUX	can
not	PART	not
be	AUX	be
considered	VERB	consider
captives	NOUN	captive
,	PUNCT	,
and	CCONJ	and
since	SCONJ	since
Pomponius	PROPN	Pomponius
did	AUX	do
not	PART	not
know	VERB	know
what	PRON	what
to	PART	to
do	AUX	do
with	ADP	with
her	PRON	she
definitely	ADV	definitely
--	PUNCT	--
he	PRON	he
gave	VERB	give
her	PRON	she
to	ADP	to
his	PRON	his
sister	NOUN	sister
Pomponia	PROPN	Pomponia
Græcina	PROPN	Græcina
,	PUNCT	,
the	DET	the
wife	NOUN	wife
of	ADP	of
Plautius	PROPN	Plautius
.	PUNCT	.
In	ADP	in
that	DET	that
house	NOUN	house
where	SCONJ	where
all	DET	all
--	PUNCT	--
beginning	VERB	begin
with	ADP	with
the	DET	the
masters	NOUN	master
and	CCONJ	and
ending	VERB	end
with	ADP	with
the	DET	the
poultry	NOUN	poultry
in	ADP	in
the	DET	the
hen	ADJ	hen
-	PUNCT	-
house	NOUN	house
--	PUNCT	--
are	AUX	be
virtuous	ADJ	virtuous
,	PUNCT	,
that	DET	that
maiden	NOUN	maiden
grew	VERB	grow
up	ADP	up
as	ADV	as
virtuous	ADJ	virtuous
,	PUNCT	,
alas	INTJ	alas
!	PUNCT	!
as	ADP	as
Græcina	PROPN	Græcina
herself	PRON	herself
,	PUNCT	,
and	CCONJ	and
so	ADV	so
beautiful	ADJ	beautiful
that	SCONJ	that
even	ADV	even
Poppæa	PROPN	Poppæa
