another	DET	another
.	PUNCT	.
”	PUNCT	""""
They	PRON	they
passed	VERB	pass
level	ADJ	level
with	ADP	with
the	DET	the
window	NOUN	window
,	PUNCT	,
and	CCONJ	and
so	ADV	so
on	ADV	on
to	ADP	to
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
terrace	NOUN	terrace
.	PUNCT	.
Jane	PROPN	Jane
went	VERB	go
round	ADP	round
the	DET	the
table	NOUN	table
to	ADP	to
the	DET	the
other	ADJ	other
side	NOUN	side
of	ADP	of
the	DET	the
window	NOUN	window
and	CCONJ	and
waited	VERB	wait
for	ADP	for
them	PRON	they
to	PART	to
come	VERB	come
back	ADV	back
.	PUNCT	.
Ember	PROPN	Ember
's	PART	's
face	NOUN	face
was	AUX	be
towards	ADP	towards
her	PRON	she
when	SCONJ	when
they	PRON	they
turned	VERB	turn
,	PUNCT	,
too	ADV	too
far	ADV	far
away	ADV	away
for	ADP	for
her	PRON	she
to	PART	to
see	VERB	see
anything	PRON	anything
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
as	ADP	as
they	PRON	they
came	VERB	come
nearer	ADV	near
,	PUNCT	,
she	PRON	she
saw	VERB	see
that	SCONJ	that
he	PRON	he
was	AUX	be
speaking	VERB	speak
.	PUNCT	.
Not	PART	not
easy	ADJ	easy
to	PART	to
read	VERB	read
from	ADP	from
,	PUNCT	,
however	ADV	however
,	PUNCT	,
with	ADP	with
those	DET	those
straight	ADJ	straight
,	PUNCT	,
thin	ADJ	thin
lips	NOUN	lip
that	PRON	that
moved	VERB	move
so	ADV	so
little	ADV	little
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
one	NUM	one
word	NOUN	word
she	PRON	she
was	AUX	be
sure	ADJ	sure
of—“overheard	PUNCT	of—“overheard
.	PUNCT	.
”	PUNCT	""""
It	PRON	it
was	AUX	be
too	ADV	too
tantalising	ADJ	tantalising
.	PUNCT	.
If	SCONJ	if
she	PRON	she
had	AUX	have
to	PART	to
wait	VERB	wait
until	ADP	until
they	PRON	they
reached	VERB	reach
the	DET	the
far	NOUN	far
end	NOUN	end
of	ADP	of
the	DET	the
terrace	NOUN	terrace
and	CCONJ	and
turned	VERB	turn
again	ADV	again
,	PUNCT	,
what	PRON	what
might	AUX	might
she	PRON	she
not	PART	not
miss	VERB	miss
?	PUNCT	?
As	ADP	as
the	DET	the
thought	NOUN	thought
passed	VERB	pass
through	ADP	through
her	PRON	her
mind	NOUN	mind
Lady	PROPN	Lady
Heritage	PROPN	Heritage
stopped	VERB	stop
,	PUNCT	,
walked	VERB	walk
slowly	ADV	slowly
to	ADP	to
the	DET	the
grey	ADJ	grey
stone	NOUN	stone
wall	NOUN	wall
,	PUNCT	,
and	CCONJ	and
sat	VERB	sit
down	ADP	down
on	ADP	on
it	PRON	it
,	PUNCT	,
motioning	VERB	motion
to	ADP	to
Ember	PROPN	Ember
to	PART	to
do	AUX	do
the	DET	the
same	ADJ	same
.	PUNCT	.
Jane	PROPN	Jane
could	AUX	could
see	VERB	see
both	DET	both
faces	NOUN	face
now	ADV	now
,	PUNCT	,
and	CCONJ	and
Raymond	PROPN	Raymond
was	AUX	be
saying	VERB	say
,	PUNCT	,
“	PUNCT	""""
If	SCONJ	if
she	PRON	she
overheard	VERB	overhear
anything	PRON	anything
,	PUNCT	,
would	AUX	would
she	PRON	she
have	AUX	have
the	DET	the
intelligence	NOUN	intelligence
to	PART	to
be	AUX	be
dangerous?—that	ADJ	dangerous?—that
is	AUX	be
what	PRON	what
I	PRON	I
ask	VERB	ask
myself	PRON	myself
.	PUNCT	.
”	PUNCT	""""
Ember	PROPN	Ember
's	PART	's
lips	NOUN	lip
just	ADV	just
moved	VERB	move
,	PUNCT	,
but	CCONJ	but
the	DET	the
movements	NOUN	movement
made	VERB	make
no	DET	no
sense	NOUN	sense
.	PUNCT	.
“	PUNCT	""""
Perhaps	ADV	perhaps
you	PRON	you
're	AUX	be
right	ADJ	right
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Heritage	PROPN	Heritage
;	PUNCT	;
“	PUNCT	""""
despise	VERB	despise
not	PART	not
thine	PRON	thine
enemy	NOUN	enemy
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
changed	VERB	change
her	PRON	her
position	NOUN	position
,	PUNCT	,
leaned	VERB	lean
forward	ADV	forward
,	PUNCT	,
displaying	VERB	display
a	DET	a
statuesque	ADJ	statuesque
profile	NOUN	profile
,	PUNCT	,
and	CCONJ	and
appeared	VERB	appear
to	PART	to
be	AUX	be
speaking	VERB	speak
fast	ADV	fast
and	CCONJ	and
earnestly	ADV	earnestly
.	PUNCT	.
Then	ADV	then
Jane	PROPN	Jane
saw	VERB	see
her	PRON	her
lips	NOUN	lip
again	ADV	again
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
saying	VERB	say
,	PUNCT	,
“	PUNCT	""""
Anything	PRON	anything
but	SCONJ	but
Formula	PROPN	Formula
‘	PUNCT	'
A.	PUNCT	A.
'	PUNCT	'
”	PUNCT	""""
Jane	PROPN	Jane
gripped	VERB	grip
the	DET	the
curtain	NOUN	curtain
which	DET	which
she	PRON	she
held	VERB	hold
until	ADP	until
the	DET	the
gold	ADJ	gold
galon	NOUN	galon
which	DET	which
bordered	VERB	border
it	PRON	it
marked	VERB	mark
her	PRON	her
hand	NOUN	hand
with	ADP	with
its	PRON	its
acorn	NOUN	acorn
pattern	NOUN	pattern
.	PUNCT	.
“	PUNCT	""""
Formula	PROPN	Formula
‘	PUNCT	'
A	PROPN	A
'	PUNCT	'
!	PUNCT	!
”	PUNCT	""""
everything	PRON	everything
swam	VERB	swim
round	ADP	round
her	PRON	she
while	SCONJ	while
she	PRON	she
heard	VERB	hear
Renata	PROPN	Renata
's	PART	's
gasping	VERB	gasp
voice	NOUN	voice
:	PUNCT	:
“	PUNCT	""""
He	PRON	he
said	VERB	say
‘	PUNCT	'
With	ADP	with
Formula	PROPN	Formula
“	PUNCT	""""
A	PROPN	A
”	PUNCT	""""
you	PRON	you
have	AUX	have
the	DET	the
key	NOUN	key
.	PUNCT	.
When	SCONJ	when
Formula	PROPN	Formula
“	PUNCT	""""
B	PROPN	B
”	PUNCT	""""
is	AUX	be
also	ADV	also
complete	ADJ	complete
,	PUNCT	,
you	PRON	you
will	AUX	will
have	AUX	have
the	DET	the
lock	NOUN	lock
for	ADP	for
that	DET	that
key	NOUN	key
to	PART	to
fit	VERB	fit
;	PUNCT	;
then	ADV	then
the	DET	the
treasures	NOUN	treasure
of	ADP	of
the	DET	the
world	NOUN	world
are	AUX	be
yours	PRON	yours
.	PUNCT	.
'	PUNCT	'
”	PUNCT	""""
The	DET	the
mist	NOUN	mist
cleared	VERB	clear
from	ADP	from
her	PRON	her
eyes	NOUN	eye
;	PUNCT	;
she	PRON	she
looked	VERB	look
again	ADV	again
.	PUNCT	.
Raymond	PROPN	Raymond
Heritage	PROPN	Heritage
had	AUX	have
risen	VERB	rise
to	ADP	to
her	PRON	her
feet	NOUN	foot
.	PUNCT	.
Ember	PROPN	Ember
and	CCONJ	and
she	PRON	she
looked	VERB	look
out	ADP	out
to	ADP	to
sea	NOUN	sea
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
then	ADV	then
crossed	VERB	cross
the	DET	the
gravel	NOUN	gravel
towards	ADP	towards
the	DET	the
house	NOUN	house
.	PUNCT	.
They	PRON	they
were	AUX	be
talking	VERB	talk
of	ADP	of
the	DET	the
sunshine	NOUN	sunshine
and	CCONJ	and
the	DET	the
spring	NOUN	spring
air	NOUN	air
.	PUNCT	.
“	PUNCT	""""
My	PRON	my
bulbs	NOUN	bulb
have	AUX	have
done	VERB	do
well	ADV	well
,	PUNCT	,
”	PUNCT	""""
Lady	PROPN	Lady
Heritage	PROPN	Heritage
said	VERB	say
.	PUNCT	.
They	PRON	they
passed	VERB	pass
out	ADP	out
of	ADP	of
sight	NOUN	sight
.	PUNCT	.
Two	NUM	two
days	NOUN	day
later	ADV	later
Jane	PROPN	Jane
,	PUNCT	,
coming	VERB	come
down	ADP	down
the	DET	the
corridor	NOUN	corridor
to	ADP	to
the	DET	the
library	NOUN	library
,	PUNCT	,
was	AUX	be
aware	ADJ	aware
of	ADP	of
voices	NOUN	voice
in	ADP	in
conversation	NOUN	conversation
.	PUNCT	.
She	PRON	she
opened	VERB	open
the	DET	the
door	NOUN	door
and	CCONJ	and
saw	VERB	see
Jeffrey	PROPN	Jeffrey
Ember	PROPN	Ember
with	ADP	with
his	PRON	his
back	NOUN	back
to	ADP	to
her	PRON	she
.	PUNCT	.
He	PRON	he
had	AUX	have
pulled	VERB	pull
a	DET	a
deep	ADJ	deep
leather	NOUN	leather
chair	NOUN	chair
close	ADV	close
to	ADP	to
the	DET	the
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
was	AUX	be
bending	VERB	bend
forward	ADV	forward
to	PART	to
warm	VERB	warm
his	PRON	his
hands	NOUN	hand
.	PUNCT	.
Lady	PROPN	Lady
Heritage	PROPN	Heritage
stood	VERB	stand
a	DET	a
yard	NOUN	yard
or	CCONJ	or
two	NUM	two
away	ADV	away
.	PUNCT	.
She	PRON	she
had	AUX	have
a	DET	a
large	ADJ	large
bunch	NOUN	bunch
of	ADP	of
violets	NOUN	violet
in	ADP	in
one	NUM	one
hand	NOUN	hand
;	PUNCT	;
with	ADP	with
the	DET	the
other	ADJ	other
she	PRON	she
leaned	VERB	lean
against	ADP	against
the	DET	the
black	ADJ	black
marble	NOUN	marble
mantel	NOUN	mantel
.	PUNCT	.
She	PRON	she
and	CCONJ	and
Ember	PROPN	Ember
were	AUX	be
talking	VERB	talk
in	ADP	in
German	PROPN	German
.	PUNCT	.
Both	DET	both
glanced	VERB	glance
round	ADV	round
,	PUNCT	,
and	CCONJ	and
Raymond	PROPN	Raymond
asked	VERB	ask
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
The	DET	the
letters	NOUN	letter
for	ADP	for
the	DET	the
post	NOUN	post
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jane	PROPN	Jane
.	PUNCT	.
They	PRON	they
went	VERB	go
on	ADP	on
talking	VERB	talk
whilst	SCONJ	whilst
she	PRON	she
sorted	VERB	sort
and	CCONJ	and
stamped	VERB	stamp
the	DET	the
letters	NOUN	letter
.	PUNCT	.
“	PUNCT	""""
Which	DET	which
of	ADP	of
us	PRON	we
is	AUX	be
the	DET	the
better	ADJ	well
judge	NOUN	judge
of	ADP	of
character	NOUN	character
,	PUNCT	,
it	PRON	it
comes	VERB	come
to	ADP	to
that	DET	that
.	PUNCT	.
”	PUNCT	""""
Speaking	VERB	speak
German	PROPN	German
,	PUNCT	,
Lady	PROPN	Lady
Heritage	PROPN	Heritage
's	PART	's
deep	ADJ	deep
voice	NOUN	voice
sounded	VERB	sound
deeper	ADJ	deep
than	ADP	than
ever	ADV	ever
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
we	PRON	we
take	VERB	take
different	ADJ	different
sides	NOUN	side
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
.	PUNCT	.
I	PRON	I
thought	VERB	think
your	PRON	your
verdict	NOUN	verdict
was	AUX	be
inclined	VERB	incline
to	PART	to
be	AUX	be
‘	PUNCT	'
Guilty	ADJ	guilty
,	PUNCT	,
but	CCONJ	but
recommended	VERB	recommend
to	ADP	to
mercy	NOUN	mercy
,	PUNCT	,
'	PUNCT	'
whereas	SCONJ	whereas
mine	PRON	mine
—	PUNCT	—
—	PUNCT	—
”	PUNCT	""""
She	PRON	she
hesitated	VERB	hesitate
—	PUNCT	—
stopped	VERB	stop
rather	ADV	rather
—	PUNCT	—
for	ADP	for
there	PRON	there
was	AUX	be
no	DET	no
hesitation	NOUN	hesitation
in	ADP	in
her	PRON	her
manner	NOUN	manner
.	PUNCT	.
Ember	PROPN	Ember
made	VERB	make
a	DET	a
gesture	NOUN	gesture
with	ADP	with
the	DET	the
hand	NOUN	hand
that	PRON	that
held	VERB	hold
his	PRON	his
cigarette	NOUN	cigarette
.	PUNCT	.
“	PUNCT	""""
Expound	VERB	expound
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
doubt	VERB	doubt
the	DET	the
guilt	NOUN	guilt
.	PUNCT	.
But	CCONJ	but
if	SCONJ	if
I	PRON	I
did	AUX	do
not	PART	not
doubt	VERB	doubt
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
no	DET	no
mercy	NOUN	mercy
at	ADV	at
all	ADV	all
.	PUNCT	.
”	PUNCT	""""
Jane	PROPN	Jane
went	VERB	go
out	ADV	out
with	ADP	with
the	DET	the
letters	NOUN	letter
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
she	PRON	she
was	AUX	be
in	ADP	in
the	DET	the
corridor	NOUN	corridor
again	ADV	again
she	PRON	she
put	VERB	put
out	ADP	out
her	PRON	her
hand	NOUN	hand
and	CCONJ	and
leaned	VERB	lean
against	ADP	against
the	DET	the
wall	NOUN	wall
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
horrible	ADJ	horrible
enough	ADV	enough
,	PUNCT	,
she	PRON	she
thought	VERB	think
,	PUNCT	,
to	PART	to
be	AUX	be
tried	VERB	try
in	ADP	in
an	DET	an
open	ADJ	open
court	NOUN	court
upon	SCONJ	upon
some	DET	some
capital	ADJ	capital
count	NOUN	count
,	PUNCT	,
but	CCONJ	but
how	SCONJ	how
far	ADV	far
less	ADV	less
horrible	ADJ	horrible
than	ADP	than
a	DET	a
secret	ADJ	secret
judgment	NOUN	judgment
where	SCONJ	where
whispered	VERB	whisper
words	NOUN	word
made	VERB	make
unknown	ADJ	unknown
charges	NOUN	charge
,	PUNCT	,
where	SCONJ	where
the	DET	the
trial	NOUN	trial
went	VERB	go
on	ADP	on
beneath	ADP	beneath
the	DET	the
surface	NOUN	surface
of	ADP	of
one	PRON	one
's	PART	's
pleasant	ADJ	pleasant
daily	ADJ	daily
life	NOUN	life
,	PUNCT	,
and	CCONJ	and
every	DET	every
word	NOUN	word
,	PUNCT	,
every	DET	every
look	NOUN	look
,	PUNCT	,
a	DET	a
turn	NOUN	turn
of	ADP	of
the	DET	the
head	NOUN	head
,	PUNCT	,
an	DET	an
unguarded	ADJ	unguarded
sigh	NOUN	sigh
,	PUNCT	,
a	DET	a
word	NOUN	word
too	ADV	too
little	ADJ	little
,	PUNCT	,
or	CCONJ	or
a	DET	a
glance	NOUN	glance
too	ADV	too
much	ADJ	much
might	AUX	might
tip	VERB	tip
the	DET	the
scale	NOUN	scale
and	CCONJ	and
send	VERB	send
the	DET	the
balance	NOUN	balance
swinging	VERB	swinge
down	ADV	down
to	ADP	to
—	PUNCT	—
what	PRON	what
?	PUNCT	?
Next	ADJ	next
day	NOUN	day
Lady	PROPN	Lady
Heritage	PROPN	Heritage
was	AUX	be
deep	ADJ	deep
in	ADP	in
her	PRON	her
correspondence	NOUN	correspondence
,	PUNCT	,
when	SCONJ	when
she	PRON	she
suddenly	ADV	suddenly
flashed	VERB	flash
into	ADP	into
anger	NOUN	anger
.	PUNCT	.
Pushing	VERB	push
back	ADV	back
her	PRON	her
chair	NOUN	chair
,	PUNCT	,
she	PRON	she
got	VERB	get
up	ADP	up
and	CCONJ	and
began	VERB	begin
to	PART	to
pace	VERB	pace
the	DET	the
room	NOUN	room
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
letter	NOUN	letter
in	ADP	in
her	PRON	her
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
as	ADP	as
she	PRON	she
walked	VERB	walk
she	PRON	she
tore	VERB	tear
it	PRON	it
across	ADV	across
and	CCONJ	and
across	ADP	across
,	PUNCT	,
flung	VERB	fling
the	DET	the
fragments	NOUN	fragment
into	ADP	into
the	DET	the
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
pushed	VERB	push
a	DET	a
blazing	VERB	blaze
log	NOUN	log
down	ADP	down
upon	SCONJ	upon
them	PRON	they
with	ADP	with
her	PRON	her
foot	NOUN	foot
.	PUNCT	.
Jane	PROPN	Jane
and	CCONJ	and
Ember	PROPN	Ember
watched	VERB	watch
her	PRON	she
—	PUNCT	—
the	DET	the
former	ADJ	former
with	ADP	with
some	DET	some
surprise	NOUN	surprise
and	CCONJ	and
a	DET	a
good	ADJ	good
deal	NOUN	deal
of	ADP	of
admiration	NOUN	admiration
,	PUNCT	,
the	DET	the
latter	ADJ	latter
with	ADP	with
that	DET	that
odd	ADJ	odd
something	PRON	something
which	DET	which
her	PRON	her
presence	NOUN	presence
always	ADV	always
called	VERB	call
out	ADP	out
.	PUNCT	.
She	PRON	she
swung	VERB	swing
round	ADV	round
,	PUNCT	,
met	VERB	meet
his	PRON	his
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
burst	VERB	burst
into	ADP	into
speech	NOUN	speech
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
Alington	PROPN	Alington
—	PUNCT	—
to	PART	to
think	VERB	think
that	SCONJ	that
I	PRON	I
ever	ADV	ever
called	VERB	call
that	DET	that
man	NOUN	man
my	PRON	my
friend	NOUN	friend
!	PUNCT	!
I	PRON	I
wonder	VERB	wonder
if	SCONJ	if
there	PRON	there
's	AUX	be
a	DET	a
single	ADJ	single
man	NOUN	man
on	ADP	on
this	DET	this
earth	NOUN	earth
who	PRON	who
would	AUX	would
translate	VERB	translate
professions	NOUN	profession
of	ADP	of
devotion	NOUN	devotion
to	ADP	to
one	NUM	one
woman	NOUN	woman
,	PUNCT	,
into	ADP	into
bare	ADJ	bare
decent	ADJ	decent
justice	NOUN	justice
to	ADP	to
all	DET	all
women	NOUN	woman
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
has	AUX	have
Lord	PROPN	Lord
Alington	PROPN	Alington
done	VERB	do
?	PUNCT	?
”	PUNCT	""""
asked	VERB	ask
Mr.	PROPN	Mr.
Ember	PROPN	Ember
,	PUNCT	,
with	ADP	with
a	DET	a
slight	ADJ	slight
drawl	NOUN	drawl
.	PUNCT	.
Jane	PROPN	Jane
,	PUNCT	,
with	ADP	with
a	DET	a
thrill	NOUN	thrill
,	PUNCT	,
identified	VERB	identify
the	DET	the
President	PROPN	President
of	ADP	of
the	DET	the
Board	PROPN	Board
of	ADP	of
Trade	PROPN	Trade
.	PUNCT	.
“	PUNCT	""""
Nothing	PRON	nothing
that	PRON	that
I	PRON	I
might	AUX	might
not	PART	not
have	AUX	have
expected	VERB	expect
.	PUNCT	.
It	PRON	it
is	AUX	be
only	ADV	only
women	NOUN	woman
that	PRON	that
are	AUX	be
different	ADJ	different
,	PUNCT	,
Jeffrey	PROPN	Jeffrey
.	PUNCT	.
Men	NOUN	man
are	AUX	be
all	ADV	all
the	DET	the
same	ADJ	same
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
still	ADV	still
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
he	PRON	he
has	AUX	have
done	VERB	do
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Jeffrey	PROPN	Jeffrey
Ember	PROPN	Ember
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
it	PRON	it
's	AUX	be
a	DET	a
long	ADJ	long
story	NOUN	story
!	PUNCT	!
I	PRON	I
've	AUX	have
been	AUX	be
pressing	VERB	press
for	ADP	for
women	NOUN	woman
inspectors	NOUN	inspector
in	ADP	in
various	ADJ	various
directions	NOUN	direction
.	PUNCT	.
It	PRON	it
seems	VERB	seem
inconceivable	ADJ	inconceivable
that	SCONJ	that
any	DET	any
one	PRON	one
should	AUX	should
cavil	VERB	cavil
at	ADP	at
a	DET	a
woman	NOUN	woman
inspector	NOUN	inspector
wherever	SCONJ	wherever
women	NOUN	woman
are	AUX	be
employed	VERB	employ
.	PUNCT	.
You	PRON	you
have	AUX	have
no	DET	no
idea	NOUN	idea
of	ADP	of
what	PRON	what
some	DET	some
of	ADP	of
the	DET	the
conditions	NOUN	condition
are	AUX	be
.	PUNCT	.
Stewardesses	NOUN	stewardess
,	PUNCT	,
for	ADP	for
instance	NOUN	instance
;	PUNCT	;
I	PRON	I
've	AUX	have
a	DET	a
letter	NOUN	letter
there	ADV	there
from	ADP	from
a	DET	a
woman	NOUN	woman
who	PRON	who
has	AUX	have
been	AUX	be
working	VERB	work
on	ADP	on
one	NUM	one
of	ADP	of
the	DET	the
largest	ADJ	large
liners	NOUN	liner
—	PUNCT	—
not	PART	not
a	DET	a
tramp	NOUN	tramp
steamer	NOUN	steamer
,	PUNCT	,
mind	VERB	mind
you	PRON	you
,	PUNCT	,
but	CCONJ	but
one	NUM	one
of	ADP	of
the	DET	the
biggest	ADJ	big
liners	NOUN	liner
afloat	ADV	afloat
.	PUNCT	.
All	DET	all
the	DET	the
passengers	NOUN	passenger
'	PART	'
trays	NOUN	tray
,	PUNCT	,
all	DET	all
the	DET	the
cabin	NOUN	cabin
meals	NOUN	meal
had	AUX	have
to	PART	to
be	AUX	be
carried	VERB	carry
up	ADP	up
a	DET	a
perpendicular	ADJ	perpendicular
iron	NOUN	iron
stair	NOUN	stair
like	ADP	like
a	DET	a
fire	NOUN	fire
-	PUNCT	-
escape	NOUN	escape
—	PUNCT	—
not	PART	not
a	DET	a
permanent	ADJ	permanent
stair	NOUN	stair
,	PUNCT	,
you	PRON	you
understand	VERB	understand
,	PUNCT	,
but	CCONJ	but
a	DET	a
ladder	NOUN	ladder
that	PRON	that
is	AUX	be
let	VERB	let
up	ADP	up
and	CCONJ	and
down	ADP	down
.	PUNCT	.
Those	DET	those
wretched	ADJ	wretched
women	NOUN	woman
had	AUX	have
to	PART	to
go	VERB	go
up	ADP	up
and	CCONJ	and
down	ADP	down
it	PRON	it
all	DET	all
day	NOUN	day
with	ADP	with
heavy	ADJ	heavy
trays	NOUN	tray
.	PUNCT	.
They	PRON	they
said	VERB	say
they	PRON	they
could	AUX	could
n't	PART	not
do	AUX	do
it	PRON	it
,	PUNCT	,
and	CCONJ	and
were	AUX	be
told	VERB	tell
they	PRON	they
had	AUX	have
to	PART	to
.	PUNCT	.
And	CCONJ	and
that	DET	that
's	AUX	be
a	DET	a
little	ADJ	little
thing	NOUN	thing
compared	VERB	compare
to	ADP	to
some	DET	some
of	ADP	of
the	DET	the
other	ADJ	other
conditions	NOUN	condition
.	PUNCT	.
I	PRON	I
want	VERB	want
an	DET	an
inspector	NOUN	inspector
for	ADP	for
them	PRON	they
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
And	CCONJ	and
Alington	PROPN	Alington
?	PUNCT	?
”	PUNCT	""""
Lady	PROPN	Lady
Heritage	PROPN	Heritage
came	VERB	come
to	ADP	to
a	DET	a
halt	NOUN	halt
by	ADP	by
the	DET	the
long	ADJ	long
,	PUNCT	,
piled	VERB	pile
-	PUNCT	-
up	ADP	up
table	NOUN	table
.	PUNCT	.
She	PRON	she
struck	VERB	strike
it	PRON	it
with	ADP	with
her	PRON	her
open	ADJ	open
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
Lord	PROPN	Lord
Alington	PROPN	Alington
is	AUX	be
just	ADV	just
a	DET	a
man	NOUN	man
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
stands	VERB	stand
for	ADP	for
what	PRON	what
men	NOUN	man
have	AUX	have
always	ADV	always
stood	VERB	stand
for	ADP	for
,	PUNCT	,
the	DET	the
sacred	ADJ	sacred
right	NOUN	right
of	ADP	of
the	DET	the
vested	NOUN	vested
interest	NOUN	interest
.	PUNCT	.
What	PRON	what
man	NOUN	man
ever	ADV	ever
wants	VERB	want
to	PART	to
alter	VERB	alter
anything	PRON	anything
?	PUNCT	?
And	CCONJ	and
why	SCONJ	why
should	AUX	should
he	PRON	he
when	SCONJ	when
the	DET	the
existing	VERB	exist
order	NOUN	order
gives	VERB	give
him	PRON	he
all	DET	all
he	PRON	he
wants	VERB	want
?	PUNCT	?
It	PRON	it
does	AUX	do
n't	PART	not
matter	VERB	matter
where	SCONJ	where
you	PRON	you
turn	VERB	turn
,	PUNCT	,
what	PRON	what
you	PRON	you
do	AUX	do
,	PUNCT	,
how	SCONJ	how
hard	ADV	hard
you	PRON	you
try	VERB	try
,	PUNCT	,
the	DET	the
vested	ADJ	vested
interest	NOUN	interest
blocks	VERB	block
the	DET	the
way	NOUN	way
;	PUNCT	;
you	PRON	you
are	AUX	be
up	ADP	up
against	ADP	against
the	DET	the
Established	PROPN	Established
Order	PROPN	Order
of	ADP	of
what	PRON	what
has	AUX	have
always	ADV	always
been	AUX	be
.	PUNCT	.
My	INTJ	my
God	INTJ	god
,	PUNCT	,
how	SCONJ	how
I	PRON	I
'd	AUX	would
like	VERB	like
to	PART	to
smash	VERB	smash
it	PRON	it
all	DET	all
,	PUNCT	,
the	DET	the
whole	ADJ	whole
thing	NOUN	thing
,	PUNCT	,
the	DET	the
whole	ADJ	whole
smug	ADJ	smug
sham	NOUN	sham
which	DET	which
we	PRON	we
call	VERB	call
civilisation	NOUN	civilisation
!	PUNCT	!
”	PUNCT	""""
Jane	PROPN	Jane
stared	VERB	stare
at	ADP	at
her	PRON	she
open	ADJ	open
-	PUNCT	-
eyed	ADJ	eyed
.	PUNCT	.
She	PRON	she
had	AUX	have
never	ADV	never
dreamed	VERB	dream
that	SCONJ	that
the	DET	the
statue	NOUN	statue
could	AUX	could
wake	VERB	wake
into	ADP	into
such	ADJ	such
vivid	ADJ	vivid
life	NOUN	life
as	ADP	as
this	DET	this
.	PUNCT	.
The	DET	the
colour	NOUN	colour
burned	VERB	burn
in	ADP	in
Raymond	PROPN	Raymond
's	PART	's
cheeks	NOUN	cheek
,	PUNCT	,
the	DET	the
sombre	ADJ	sombre
eyes	NOUN	eye
were	AUX	be
sombre	ADJ	sombre
still	ADJ	still
,	PUNCT	,
but	CCONJ	but
they	PRON	they
held	VERB	hold
sparks	NOUN	spark
as	ADP	as
if	SCONJ	if
from	ADP	from
inward	ADJ	inward
fire	NOUN	fire
.	PUNCT	.
Ember	PROPN	Ember
touched	VERB	touch
the	DET	the
hand	NOUN	hand
that	PRON	that
was	AUX	be
clenched	VERB	clench
at	ADP	at
the	DET	the
table	NOUN	table
's	PART	's
edge	NOUN	edge
.	PUNCT	.
A	DET	a
sort	NOUN	sort
of	ADP	of
tremor	NOUN	tremor
passed	VERB	pass
over	ADP	over
her	PRON	she
from	ADP	from
head	NOUN	head
to	ADP	to
foot	NOUN	foot
.	PUNCT	.
The	DET	the
colour	NOUN	colour
died	VERB	die
,	PUNCT	,
the	DET	the
fire	NOUN	fire
was	AUX	be
gone	VERB	go
.	PUNCT	.
With	ADP	with
a	DET	a
complete	ADJ	complete
change	NOUN	change
of	ADP	of
manner	NOUN	manner
she	PRON	she
said	VERB	say
:	PUNCT	:
“	PUNCT	""""
Alington	PROPN	Alington
was	AUX	be
hardly	ADV	hardly
worth	ADJ	worth
all	DET	all
that	DET	that
,	PUNCT	,
was	AUX	be
he	PRON	he
?	PUNCT	?
”	PUNCT	""""
Then	ADV	then
without	ADP	without
a	DET	a
change	NOUN	change
of	ADP	of
key	NOUN	key
,	PUNCT	,
but	CCONJ	but
in	ADP	in
German	PROPN	German
:	PUNCT	:
“	PUNCT	""""
Thank	VERB	thank
you	PRON	you
,	PUNCT	,
Jeffrey	PROPN	Jeffrey
,	PUNCT	,
the	DET	the
child	NOUN	child
's	PART	's
eyes	NOUN	eye
