The	DET	the
cream	NOUN	cream
was	AUX	be
skimmed	VERB	skim
off	ADP	off
,	PUNCT	,
and	CCONJ	and
only	ADV	only
very	ADV	very
thin	ADJ	thin
milk	NOUN	milk
was	AUX	be
left	VERB	leave
in	ADP	in
the	DET	the
dish	NOUN	dish
.	PUNCT	.
Fabulous	ADJ	fabulous
fortunes	NOUN	fortune
were	AUX	be
no	DET	no
longer	ADV	long
earned	VERB	earn
in	ADP	in
a	DET	a
ten	NUM	ten
days	NOUN	day
'	PART	'
cruise	NOUN	cruise
,	PUNCT	,
but	CCONJ	but
what	PRON	what
money	NOUN	money
was	AUX	be
won	VERB	win
hardly	ADV	hardly
paid	VERB	pay
for	ADP	for
the	DET	the
risks	NOUN	risk
of	ADP	of
the	DET	the
winning	NOUN	winning
.	PUNCT	.
There	PRON	there
must	AUX	must
be	AUX	be
a	DET	a
new	ADJ	new
departure	NOUN	departure
,	PUNCT	,
or	CCONJ	or
buccaneering	NOUN	buccaneering
would	AUX	would
cease	VERB	cease
to	PART	to
exist	VERB	exist
.	PUNCT	.
Then	ADV	then
arose	VERB	arise
one	NUM	one
who	PRON	who
showed	VERB	show
the	DET	the
buccaneers	NOUN	buccaneer
a	DET	a
new	ADJ	new
way	NOUN	way
to	PART	to
squeeze	VERB	squeeze
money	NOUN	money
out	ADP	out
of	ADP	of
the	DET	the
Spaniards	PROPN	Spaniards
.	PUNCT	.
This	DET	this
man	NOUN	man
was	AUX	be
an	DET	an
Englishman	PROPN	Englishman
--	PUNCT	--
Lewis	PROPN	Lewis
Scot	PROPN	Scot
.	PUNCT	.
The	DET	the
stoppage	NOUN	stoppage
of	ADP	of
commerce	NOUN	commerce
on	ADP	on
the	DET	the
Spanish	ADJ	spanish
Main	PROPN	Main
had	AUX	have
naturally	ADV	naturally
tended	VERB	tend
to	PART	to
accumulate	VERB	accumulate
all	DET	all
the	DET	the
wealth	NOUN	wealth
gathered	VERB	gather
and	CCONJ	and
produced	VERB	produce
into	ADP	into
the	DET	the
chief	ADJ	chief
fortified	ADJ	fortified
cities	NOUN	city
and	CCONJ	and
towns	NOUN	town
of	ADP	of
the	DET	the
West	PROPN	West
Indies	PROPN	Indies
.	PUNCT	.
As	ADP	as
there	PRON	there
no	ADV	no
longer	ADV	long
existed	VERB	exist
prizes	NOUN	prize
upon	SCONJ	upon
the	DET	the
sea	NOUN	sea
,	PUNCT	,
they	PRON	they
must	AUX	must
be	AUX	be
gained	VERB	gain
upon	SCONJ	upon
the	DET	the
land	NOUN	land
,	PUNCT	,
if	SCONJ	if
they	PRON	they
were	AUX	be
to	PART	to
be	AUX	be
gained	VERB	gain
at	ADV	at
all	ADV	all
.	PUNCT	.
Lewis	PROPN	Lewis
Scot	PROPN	Scot
was	AUX	be
the	DET	the
first	ADJ	first
to	PART	to
appreciate	VERB	appreciate
this	DET	this
fact	NOUN	fact
.	PUNCT	.
Gathering	VERB	gather
together	ADV	together
a	DET	a
large	ADJ	large
and	CCONJ	and
powerful	ADJ	powerful
body	NOUN	body
of	ADP	of
men	NOUN	man
as	ADV	as
hungry	ADJ	hungry
for	ADP	for
plunder	ADJ	plunder
and	CCONJ	and
as	ADV	as
desperate	ADJ	desperate
as	ADP	as
himself	PRON	himself
,	PUNCT	,
he	PRON	he
descended	VERB	descend
upon	SCONJ	upon
the	DET	the
town	NOUN	town
of	ADP	of
Campeche	PROPN	Campeche
,	PUNCT	,
which	DET	which
he	PRON	he
captured	VERB	capture
and	CCONJ	and
sacked	VERB	sack
,	PUNCT	,
stripping	VERB	strip
it	PRON	it
of	ADP	of
everything	PRON	everything
that	PRON	that
could	AUX	could
possibly	ADV	possibly
be	AUX	be
carried	VERB	carry
away	ADV	away
.	PUNCT	.
When	SCONJ	when
the	DET	the
town	NOUN	town
was	AUX	be
cleared	VERB	clear
to	ADP	to
the	DET	the
bare	ADJ	bare
walls	NOUN	wall
Scot	PROPN	Scot
threatened	VERB	threaten
to	PART	to
set	VERB	set
the	DET	the
torch	NOUN	torch
to	ADP	to
every	DET	every
house	NOUN	house
in	ADP	in
the	DET	the
place	NOUN	place
if	SCONJ	if
it	PRON	it
was	AUX	be
not	PART	not
ransomed	VERB	ransom
by	ADP	by
a	DET	a
large	ADJ	large
sum	NOUN	sum
of	ADP	of
money	NOUN	money
which	DET	which
he	PRON	he
demanded	VERB	demand
.	PUNCT	.
With	ADP	with
this	DET	this
booty	NOUN	booty
he	PRON	he
set	VERB	set
sail	NOUN	sail
for	ADP	for
Tortuga	PROPN	Tortuga
,	PUNCT	,
where	SCONJ	where
he	PRON	he
arrived	VERB	arrive
safely	ADV	safely
--	PUNCT	--
and	CCONJ	and
the	DET	the
problem	NOUN	problem
was	AUX	be
solved	VERB	solve
.	PUNCT	.
After	ADP	after
him	PRON	he
came	VERB	come
one	NUM	one
Mansvelt	PROPN	Mansvelt
,	PUNCT	,
a	DET	a
buccaneer	NOUN	buccaneer
of	ADP	of
lesser	ADJ	less
note	NOUN	note
,	PUNCT	,
who	PRON	who
first	ADV	first
made	VERB	make
a	DET	a
descent	NOUN	descent
upon	SCONJ	upon
the	DET	the
isle	NOUN	isle
of	ADP	of
Saint	PROPN	Saint
Catharine	PROPN	Catharine
,	PUNCT	,
now	ADV	now
Old	PROPN	Old
Providence	PROPN	Providence
,	PUNCT	,
which	DET	which
he	PRON	he
took	VERB	take
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
with	ADP	with
this	DET	this
as	ADP	as
a	DET	a
base	NOUN	base
,	PUNCT	,
made	VERB	make
an	DET	an
unsuccessful	ADJ	unsuccessful
descent	NOUN	descent
upon	SCONJ	upon
Neuva	PROPN	Neuva
Granada	PROPN	Granada
and	CCONJ	and
Cartagena	PROPN	Cartagena
.	PUNCT	.
His	PRON	his
name	NOUN	name
might	AUX	might
not	PART	not
have	AUX	have
been	AUX	be
handed	VERB	hand
down	ADP	down
to	ADP	to
us	PRON	we
along	ADP	along
with	ADP	with
others	NOUN	other
of	ADP	of
greater	ADJ	great
fame	NOUN	fame
had	AUX	have
he	PRON	he
not	PART	not
been	AUX	be
the	DET	the
master	NOUN	master
of	ADP	of
that	DET	that
most	ADV	most
apt	ADJ	apt
of	ADP	of
pupils	NOUN	pupil
,	PUNCT	,
the	DET	the
great	ADJ	great
Captain	PROPN	Captain
Henry	PROPN	Henry
Morgan	PROPN	Morgan
,	PUNCT	,
most	ADV	most
famous	ADJ	famous
of	ADP	of
all	DET	all
the	DET	the
buccaneers	NOUN	buccaneer
,	PUNCT	,
one	NUM	one
time	NOUN	time
governor	NOUN	governor
of	ADP	of
Jamaica	PROPN	Jamaica
,	PUNCT	,
and	CCONJ	and
knighted	VERB	knight
by	ADP	by
King	PROPN	King
Charles	PROPN	Charles
II	PROPN	II
.	PUNCT	.
:	PUNCT	:
Capture	PROPN	Capture
of	ADP	of
the	DET	the
Galleon	NOUN	galleon
_	PUNCT	_
Illustration	NOUN	illustration
from	ADP	from
_	PUNCT	_
BUCCANEERS	PROPN	BUCCANEERS
AND	CCONJ	and
MAROONERS	PROPN	MAROONERS
OF	ADP	of
THE	DET	the
SPANISH	PROPN	SPANISH
MAIN	PROPN	MAIN
_	PUNCT	_
by	ADP	by
_	PUNCT	_
Howard	PROPN	Howard
Pyle	PROPN	Pyle
_	PUNCT	_
Originally	ADV	originally
published	VERB	publish
in	ADP	in
_	PUNCT	_
HARPER	PROPN	HARPER
'S	PROPN	'S
MAGAZINE	PROPN	MAGAZINE
,	PUNCT	,
_	PUNCT	_
August	PROPN	August
and	CCONJ	and
September	PROPN	September
_	PUNCT	_
,	PUNCT	,
1887	NUM	1887
]	X	]
After	ADP	after
Mansvelt	PROPN	Mansvelt
followed	VERB	follow
the	DET	the
bold	ADJ	bold
John	PROPN	John
Davis	PROPN	Davis
,	PUNCT	,
native	ADJ	native
of	ADP	of
Jamaica	PROPN	Jamaica
,	PUNCT	,
where	SCONJ	where
he	PRON	he
sucked	VERB	suck
in	ADP	in
the	DET	the
lust	NOUN	lust
of	ADP	of
piracy	NOUN	piracy
with	ADP	with
his	PRON	his
mother	NOUN	mother
's	PART	's
milk	NOUN	milk
.	PUNCT	.
With	ADP	with
only	ADJ	only
fourscore	NUM	fourscore
men	NOUN	man
,	PUNCT	,
he	PRON	he
swooped	VERB	swoop
down	ADP	down
upon	SCONJ	upon
the	DET	the
great	ADJ	great
city	NOUN	city
of	ADP	of
Nicaragua	PROPN	Nicaragua
in	ADP	in
the	DET	the
darkness	NOUN	darkness
of	ADP	of
the	DET	the
night	NOUN	night
,	PUNCT	,
silenced	VERB	silence
the	DET	the
sentry	NOUN	sentry
with	ADP	with
the	DET	the
thrust	NOUN	thrust
of	ADP	of
a	DET	a
knife	NOUN	knife
,	PUNCT	,
and	CCONJ	and
then	ADV	then
fell	VERB	fall
to	ADP	to
pillaging	VERB	pillage
the	DET	the
churches	NOUN	church
and	CCONJ	and
houses	NOUN	house
""""	PUNCT	""""
without	ADP	without
any	DET	any
respect	NOUN	respect
or	CCONJ	or
veneration	NOUN	veneration
.	PUNCT	.
""""	PUNCT	""""
Of	ADV	of
course	ADV	course
it	PRON	it
was	AUX	be
but	ADV	but
a	DET	a
short	ADJ	short
time	NOUN	time
until	ADP	until
the	DET	the
whole	ADJ	whole
town	NOUN	town
was	AUX	be
in	ADP	in
an	DET	an
uproar	NOUN	uproar
of	ADP	of
alarm	NOUN	alarm
,	PUNCT	,
and	CCONJ	and
there	PRON	there
was	AUX	be
nothing	PRON	nothing
left	VERB	leave
for	ADP	for
the	DET	the
little	ADJ	little
handful	NOUN	handful
of	ADP	of
men	NOUN	man
to	PART	to
do	AUX	do
but	SCONJ	but
to	PART	to
make	VERB	make
the	DET	the
best	ADJ	good
of	ADP	of
their	PRON	their
way	NOUN	way
to	ADP	to
their	PRON	their
boats	NOUN	boat
.	PUNCT	.
They	PRON	they
were	AUX	be
in	ADP	in
the	DET	the
town	NOUN	town
but	SCONJ	but
a	DET	a
short	ADJ	short
time	NOUN	time
,	PUNCT	,
but	CCONJ	but
in	ADP	in
that	DET	that
time	NOUN	time
they	PRON	they
were	AUX	be
able	ADJ	able
to	PART	to
gather	VERB	gather
together	ADV	together
and	CCONJ	and
to	PART	to
carry	VERB	carry
away	ADV	away
money	NOUN	money
and	CCONJ	and
jewels	NOUN	jewel
to	ADP	to
the	DET	the
value	NOUN	value
of	ADP	of
fifty	NUM	fifty
thousand	NUM	thousand
pieces	NOUN	piece
of	ADP	of
eight	NUM	eight
,	PUNCT	,
besides	SCONJ	besides
dragging	VERB	drag
off	ADP	off
with	ADP	with
them	PRON	they
a	DET	a
dozen	ADJ	dozen
or	NOUN	or
more	ADJ	more
notable	ADJ	notable
prisoners	NOUN	prisoner
,	PUNCT	,
whom	PRON	whom
they	PRON	they
held	VERB	hold
for	ADP	for
ransom	NOUN	ransom
.	PUNCT	.
And	CCONJ	and
now	ADV	now
one	PRON	one
appeared	VERB	appear
upon	SCONJ	upon
the	DET	the
scene	NOUN	scene
who	PRON	who
reached	VERB	reach
a	DET	a
far	ADV	far
greater	ADJ	great
height	NOUN	height
than	ADP	than
any	DET	any
had	AUX	have
arisen	VERB	arise
to	ADP	to
before	ADV	before
.	PUNCT	.
This	DET	this
was	AUX	be
François	PROPN	François
l'Olonoise	PROPN	l'Olonoise
,	PUNCT	,
who	PRON	who
sacked	VERB	sack
the	DET	the
great	ADJ	great
city	NOUN	city
of	ADP	of
Maracaibo	PROPN	Maracaibo
and	CCONJ	and
the	DET	the
town	NOUN	town
of	ADP	of
Gibraltar	PROPN	Gibraltar
.	PUNCT	.
Cold	ADJ	cold
,	PUNCT	,
unimpassioned	ADJ	unimpassioned
,	PUNCT	,
pitiless	ADJ	pitiless
,	PUNCT	,
his	PRON	his
sluggish	ADJ	sluggish
blood	NOUN	blood
was	AUX	be
never	ADV	never
moved	VERB	move
by	ADP	by
one	NUM	one
single	ADJ	single
pulse	NOUN	pulse
of	ADP	of
human	ADJ	human
warmth	NOUN	warmth
,	PUNCT	,
his	PRON	his
icy	ADJ	icy
heart	NOUN	heart
was	AUX	be
never	ADV	never
touched	VERB	touch
by	ADP	by
one	NUM	one
ray	NOUN	ray
of	ADP	of
mercy	NOUN	mercy
or	CCONJ	or
one	NUM	one
spark	NOUN	spark
of	ADP	of
pity	NOUN	pity
for	ADP	for
the	DET	the
hapless	ADJ	hapless
wretches	NOUN	wretch
who	PRON	who
chanced	VERB	chance
to	PART	to
fall	VERB	fall
into	ADP	into
his	PRON	his
bloody	ADJ	bloody
hands	NOUN	hand
.	PUNCT	.
Against	ADP	against
him	PRON	he
the	DET	the
governor	NOUN	governor
of	ADP	of
Havana	PROPN	Havana
sent	VERB	send
out	ADP	out
a	DET	a
great	ADJ	great
war	NOUN	war
vessel	NOUN	vessel
,	PUNCT	,
and	CCONJ	and
with	ADP	with
it	PRON	it
a	DET	a
negro	ADJ	negro
executioner	NOUN	executioner
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
there	PRON	there
might	AUX	might
be	AUX	be
no	DET	no
inconvenient	ADJ	inconvenient
delays	NOUN	delay
of	ADP	of
law	NOUN	law
after	ADP	after
the	DET	the
pirates	NOUN	pirate
had	AUX	have
been	AUX	be
captured	VERB	capture
.	PUNCT	.
But	CCONJ	but
l'Olonoise	PROPN	l'Olonoise
did	AUX	do
not	PART	not
wait	VERB	wait
for	ADP	for
the	DET	the
coming	NOUN	coming
of	ADP	of
the	DET	the
war	NOUN	war
vessel	NOUN	vessel
;	PUNCT	;
he	PRON	he
went	VERB	go
out	ADP	out
to	PART	to
meet	VERB	meet
it	PRON	it
,	PUNCT	,
and	CCONJ	and
he	PRON	he
found	VERB	find
it	PRON	it
where	SCONJ	where
it	PRON	it
lay	VERB	lie
riding	VERB	ride
at	ADP	at
anchor	NOUN	anchor
in	ADP	in
the	DET	the
mouth	NOUN	mouth
of	ADP	of
the	DET	the
river	NOUN	river
Estra	PROPN	Estra
.	PUNCT	.
At	ADP	at
the	DET	the
dawn	NOUN	dawn
of	ADP	of
the	DET	the
morning	NOUN	morning
he	PRON	he
made	VERB	make
his	PRON	his
attack	NOUN	attack
--	PUNCT	--
sharp	ADJ	sharp
,	PUNCT	,
unexpected	ADJ	unexpected
,	PUNCT	,
decisive	ADJ	decisive
.	PUNCT	.
In	ADP	in
a	DET	a
little	ADJ	little
while	NOUN	while
the	DET	the
Spaniards	PROPN	Spaniards
were	AUX	be
forced	VERB	force
below	ADP	below
the	DET	the
hatches	NOUN	hatch
,	PUNCT	,
and	CCONJ	and
the	DET	the
vessel	NOUN	vessel
was	AUX	be
taken	VERB	take
.	PUNCT	.
Then	ADV	then
came	VERB	come
the	DET	the
end	NOUN	end
.	PUNCT	.
One	NUM	one
by	ADP	by
one	NUM	one
the	DET	the
poor	ADJ	poor
shrieking	VERB	shriek
wretches	NOUN	wretch
were	AUX	be
dragged	VERB	drag
up	ADP	up
from	ADP	from
below	ADP	below
,	PUNCT	,
and	CCONJ	and
one	NUM	one
by	ADP	by
one	NUM	one
they	PRON	they
were	AUX	be
butchered	VERB	butcher
in	ADP	in
cold	ADJ	cold
blood	NOUN	blood
,	PUNCT	,
while	SCONJ	while
l'Olonoise	PROPN	l'Olonoise
stood	VERB	stand
upon	SCONJ	upon
the	DET	the
poop	NOUN	poop
deck	NOUN	deck
and	CCONJ	and
looked	VERB	look
coldly	ADV	coldly
down	ADP	down
upon	SCONJ	upon
what	PRON	what
was	AUX	be
being	AUX	be
done	VERB	do
.	PUNCT	.
Among	ADP	among
the	DET	the
rest	ADJ	r
the	DET	the
negro	NOUN	negro
was	AUX	be
dragged	VERB	drag
upon	SCONJ	upon
the	DET	the
deck	NOUN	deck
.	PUNCT	.
He	PRON	he
begged	VERB	beg
and	CCONJ	and
implored	VERB	implore
that	SCONJ	that
his	PRON	his
life	NOUN	life
might	AUX	might
be	AUX	be
spared	VERB	spare
,	PUNCT	,
promising	VERB	promise
to	PART	to
tell	VERB	tell
all	DET	all
that	PRON	that
might	AUX	might
be	AUX	be
asked	VERB	ask
of	ADP	of
him	PRON	he
.	PUNCT	.
L'Olonoise	PROPN	L'Olonoise
questioned	VERB	question
him	PRON	he
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
he	PRON	he
had	AUX	have
squeezed	VERB	squeeze
him	PRON	he
dry	ADJ	dry
,	PUNCT	,
waved	VERB	wave
his	PRON	his
hand	NOUN	hand
coldly	ADV	coldly
,	PUNCT	,
and	CCONJ	and
the	DET	the
poor	ADJ	poor
black	NOUN	black
went	VERB	go
with	ADP	with
the	DET	the
rest	NOUN	rest
.	PUNCT	.
Only	ADV	only
one	NUM	one
man	NOUN	man
was	AUX	be
spared	VERB	spare
;	PUNCT	;
him	PRON	he
he	PRON	he
sent	VERB	send
to	ADP	to
the	DET	the
governor	NOUN	governor
of	ADP	of
Havana	PROPN	Havana
with	ADP	with
a	DET	a
message	NOUN	message
that	SCONJ	that
henceforth	ADV	henceforth
he	PRON	he
would	AUX	would
give	VERB	give
no	DET	no
quarter	NOUN	quarter
to	ADP	to
any	DET	any
Spaniard	PROPN	Spaniard
whom	PRON	whom
he	PRON	he
might	AUX	might
meet	VERB	meet
in	ADP	in
arms	NOUN	arm
--	PUNCT	--
a	DET	a
message	NOUN	message
which	DET	which
was	AUX	be
not	PART	not
an	DET	an
empty	ADJ	empty
threat	NOUN	threat
.	PUNCT	.
The	DET	the
rise	NOUN	rise
of	ADP	of
l'Olonoise	PROPN	l'Olonoise
was	AUX	be
by	ADP	by
no	DET	no
means	NOUN	means
rapid	ADJ	rapid
.	PUNCT	.
He	PRON	he
worked	VERB	work
his	PRON	his
way	NOUN	way
up	ADV	up
by	ADP	by
dint	NOUN	dint
of	ADP	of
hard	ADJ	hard
labor	NOUN	labor
and	CCONJ	and
through	ADP	through
much	ADJ	much
ill	ADJ	ill
fortune	NOUN	fortune
.	PUNCT	.
But	CCONJ	but
by	ADP	by
and	CCONJ	and
by	ADP	by
,	PUNCT	,
after	ADP	after
many	ADJ	many
reverses	NOUN	reverse
,	PUNCT	,
the	DET	the
tide	NOUN	tide
turned	VERB	turn
,	PUNCT	,
and	CCONJ	and
carried	VERB	carry
him	PRON	he
with	ADP	with
it	PRON	it
from	ADP	from
one	NUM	one
success	NOUN	success
to	ADP	to
another	DET	another
,	PUNCT	,
without	ADP	without
let	VERB	let
or	CCONJ	or
stay	VERB	stay
,	PUNCT	,
to	ADP	to
the	DET	the
bitter	ADJ	bitter
end	NOUN	end
.	PUNCT	.
Cruising	VERB	cruise
off	ADP	off
Maracaibo	PROPN	Maracaibo
,	PUNCT	,
he	PRON	he
captured	VERB	capture
a	DET	a
rich	ADJ	rich
prize	NOUN	prize
laden	ADJ	laden
with	ADP	with
a	DET	a
vast	ADJ	vast
amount	NOUN	amount
of	ADP	of
plate	NOUN	plate
and	CCONJ	and
ready	ADJ	ready
money	NOUN	money
,	PUNCT	,
and	CCONJ	and
there	ADV	there
conceived	VERB	conceive
the	DET	the
design	NOUN	design
of	ADP	of
descending	VERB	descend
upon	SCONJ	upon
the	DET	the
powerful	ADJ	powerful
town	NOUN	town
of	ADP	of
Maracaibo	PROPN	Maracaibo
itself	PRON	itself
.	PUNCT	.
Without	ADP	without
loss	NOUN	loss
of	ADP	of
time	NOUN	time
he	PRON	he
gathered	VERB	gather
together	ADV	together
five	NUM	five
hundred	NUM	hundred
picked	VERB	pick
scoundrels	NOUN	scoundrel
from	ADP	from
Tortuga	PROPN	Tortuga
,	PUNCT	,
and	CCONJ	and
taking	VERB	take
with	ADP	with
him	PRON	he
one	NUM	one
Michael	PROPN	Michael
de	PROPN	de
Basco	PROPN	Basco
as	ADP	as
land	NOUN	land
captain	NOUN	captain
,	PUNCT	,
and	CCONJ	and
two	NUM	two
hundred	NUM	hundred
more	ADJ	more
buccaneers	NOUN	buccaneer
whom	PRON	whom
he	PRON	he
commanded	VERB	command
,	PUNCT	,
down	ADV	down
he	PRON	he
came	VERB	come
into	ADP	into
the	DET	the
Gulf	PROPN	Gulf
of	ADP	of
Venezuela	PROPN	Venezuela
and	CCONJ	and
upon	SCONJ	upon
the	DET	the
doomed	ADJ	doomed
city	NOUN	city
like	ADP	like
a	DET	a
blast	NOUN	blast
of	ADP	of
the	DET	the
plague	NOUN	plague
.	PUNCT	.
Leaving	VERB	leave
their	PRON	their
vessels	NOUN	vessel
,	PUNCT	,
the	DET	the
buccaneers	NOUN	buccaneer
made	VERB	make
a	DET	a
land	NOUN	land
attack	NOUN	attack
upon	SCONJ	upon
the	DET	the
fort	NOUN	fort
that	PRON	that
stood	VERB	stand
at	ADP	at
the	DET	the
mouth	NOUN	mouth
of	ADP	of
the	DET	the
inlet	NOUN	inlet
that	PRON	that
led	VERB	lead
into	ADP	into
Lake	PROPN	Lake
Maracaibo	PROPN	Maracaibo
and	CCONJ	and
guarded	VERB	guard
the	DET	the
city	NOUN	city
.	PUNCT	.
The	DET	the
Spaniards	PROPN	Spaniards
held	VERB	hold
out	ADP	out
well	ADV	well
,	PUNCT	,
and	CCONJ	and
fought	VERB	fight
with	ADP	with
all	DET	all
the	DET	the
might	NOUN	might
that	PRON	that
Spaniards	PROPN	Spaniards
possess	VERB	possess
;	PUNCT	;
but	CCONJ	but
after	ADP	after
a	DET	a
fight	NOUN	fight
of	ADP	of
three	NUM	three
hours	NOUN	hour
all	DET	all
was	AUX	be
given	VERB	give
up	ADP	up
and	CCONJ	and
the	DET	the
garrison	NOUN	garrison
fled	VERB	flee
,	PUNCT	,
spreading	VERB	spread
terror	NOUN	terror
and	CCONJ	and
confusion	NOUN	confusion
before	ADP	before
them	PRON	they
.	PUNCT	.
As	ADV	as
many	ADJ	many
of	ADP	of
the	DET	the
inhabitants	NOUN	inhabitant
of	ADP	of
the	DET	the
city	NOUN	city
as	ADP	as
could	AUX	could
do	AUX	do
so	ADV	so
escaped	VERB	escape
in	ADP	in
boats	NOUN	boat
to	ADP	to
Gibraltar	PROPN	Gibraltar
,	PUNCT	,
which	DET	which
lies	VERB	lie
to	ADP	to
the	DET	the
southward	ADJ	southward
,	PUNCT	,
on	ADP	on
the	DET	the
shores	NOUN	shore
of	ADP	of
Lake	PROPN	Lake
Maracaibo	PROPN	Maracaibo
,	PUNCT	,
at	ADP	at
the	DET	the
distance	NOUN	distance
of	ADP	of
some	DET	some
forty	NUM	forty
leagues	NOUN	league
or	CCONJ	or
more	ADJ	more
.	PUNCT	.
Then	ADV	then
the	DET	the
pirates	NOUN	pirate
marched	VERB	march
into	ADP	into
the	DET	the
town	NOUN	town
,	PUNCT	,
and	CCONJ	and
what	PRON	what
followed	VERB	follow
may	AUX	may
be	AUX	be
conceived	VERB	conceive
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
holocaust	NOUN	holocaust
of	ADP	of
lust	NOUN	lust
,	PUNCT	,
of	ADP	of
passion	NOUN	passion
,	PUNCT	,
and	CCONJ	and
of	ADP	of
blood	NOUN	blood
such	ADJ	such
as	ADP	as
even	ADV	even
the	DET	the
Spanish	ADJ	spanish
West	PROPN	West
Indies	PROPN	Indies
had	AUX	have
never	ADV	never
seen	VERB	see
before	ADV	before
.	PUNCT	.
Houses	NOUN	house
and	CCONJ	and
churches	NOUN	church
were	AUX	be
sacked	VERB	sack
until	ADP	until
nothing	PRON	nothing
was	AUX	be
left	VERB	leave
but	SCONJ	but
the	DET	the
bare	ADJ	bare
walls	NOUN	wall
;	PUNCT	;
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
were	AUX	be
tortured	VERB	torture
to	PART	to
compel	VERB	compel
them	PRON	they
to	PART	to
disclose	VERB	disclose
where	SCONJ	where
more	ADJ	more
treasure	NOUN	treasure
lay	VERB	lie
hidden	VERB	hide
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
having	VERB	have
wrenched	VERB	wrench
all	DET	all
that	PRON	that
they	PRON	they
could	AUX	could
from	ADP	from
Maracaibo	PROPN	Maracaibo
,	PUNCT	,
they	PRON	they
entered	VERB	enter
the	DET	the
lake	NOUN	lake
and	CCONJ	and
descended	VERB	descend
upon	SCONJ	upon
Gibraltar	PROPN	Gibraltar
,	PUNCT	,
where	SCONJ	where
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
panic	PROPN	panic
-	PUNCT	-
stricken	VERB	stricken
inhabitants	NOUN	inhabitant
were	AUX	be
huddled	VERB	huddle
together	ADV	together
in	ADP	in
a	DET	a
blind	ADJ	blind
terror	NOUN	terror
.	PUNCT	.
The	DET	the
governor	NOUN	governor
of	ADP	of
Merida	PROPN	Merida
,	PUNCT	,
a	DET	a
brave	ADJ	brave
soldier	NOUN	soldier
who	PRON	who
had	AUX	have
served	VERB	serve
his	PRON	his
king	NOUN	king
in	ADP	in
Flanders	PROPN	Flanders
,	PUNCT	,
had	AUX	have
gathered	VERB	gather
together	ADV	together
a	DET	a
troop	NOUN	troop
of	ADP	of
eight	NUM	eight
hundred	NUM	hundred
men	NOUN	man
,	PUNCT	,
had	AUX	have
fortified	VERB	fortify
the	DET	the
town	NOUN	town
,	PUNCT	,
and	CCONJ	and
now	ADV	now
lay	VERB	lie
in	ADP	in
wait	NOUN	wait
for	ADP	for
the	DET	the
coming	NOUN	coming
of	ADP	of
the	DET	the
pirates	NOUN	pirate
.	PUNCT	.
The	DET	the
pirates	NOUN	pirate
came	VERB	come
all	ADV	all
in	ADP	in
good	ADJ	good
time	NOUN	time
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
in	ADP	in
spite	NOUN	spite
of	ADP	of
the	DET	the
brave	ADJ	brave
defense	NOUN	defense
,	PUNCT	,
Gibraltar	PROPN	Gibraltar
also	ADV	also
fell	VERB	fall
.	PUNCT	.
Then	ADV	then
followed	VERB	follow
a	DET	a
repetition	NOUN	repetition
of	ADP	of
the	DET	the
scenes	NOUN	scene
that	PRON	that
had	AUX	have
been	AUX	be
enacted	VERB	enact
in	ADP	in
Maracaibo	PROPN	Maracaibo
for	ADP	for
the	DET	the
past	ADJ	past
fifteen	NUM	fifteen
days	NOUN	day
,	PUNCT	,
only	ADV	only
here	ADV	here
they	PRON	they
remained	VERB	remain
for	ADP	for
four	NUM	four
horrible	ADJ	horrible
weeks	NOUN	week
,	PUNCT	,
extorting	VERB	extort
money	NOUN	money
--	PUNCT	--
money	NOUN	money
!	PUNCT	!
ever	ADV	ever
money!--from	NOUN	money!--from
the	DET	the
poor	ADJ	poor
poverty	NOUN	poverty
-	PUNCT	-
stricken	VERB	stricken
,	PUNCT	,
pest	NOUN	pest
-	PUNCT	-
ridden	ADJ	ridden
souls	NOUN	soul
crowded	VERB	crowd
into	ADP	into
that	DET	that
fever	NOUN	fever
hole	NOUN	hole
of	ADP	of
a	DET	a
town	NOUN	town
.	PUNCT	.
Then	ADV	then
they	PRON	they
left	VERB	leave
,	PUNCT	,
but	CCONJ	but
before	ADP	before
they	PRON	they
went	VERB	go
they	PRON	they
demanded	VERB	demand
still	ADV	still
more	NOUN	more
money	NOUN	money
--	PUNCT	--
ten	NUM	ten
thousand	NUM	thousand
pieces	NOUN	piece
of	ADP	of
eight	NUM	eight
--	PUNCT	--
as	ADP	as
a	DET	a
ransom	NOUN	ransom
for	ADP	for
the	DET	the
town	NOUN	town
,	PUNCT	,
which	DET	which
otherwise	ADV	otherwise
should	AUX	should
be	AUX	be
given	VERB	give
to	ADP	to
the	DET	the
flames	NOUN	flame
.	PUNCT	.
There	PRON	there
was	AUX	be
some	DET	some
hesitation	NOUN	hesitation
on	ADP	on
the	DET	the
part	NOUN	part
of	ADP	of
the	DET	the
Spaniards	PROPN	Spaniards
,	PUNCT	,
some	DET	some
disposition	NOUN	disposition
to	PART	to
haggle	VERB	haggle
,	PUNCT	,
