[	X	[
things	NOUN	thing
do	AUX	do
not	PART	not
happen	VERB	happen
.	PUNCT	.
This	DET	this
is	AUX	be
one	NUM	one
of	ADP	of
that	DET	that
bounder	NOUN	bounder
Coghill	PROPN	Coghill
's	PART	's
rises	NOUN	rise
.	PUNCT	.
He	PRON	he
is	AUX	be
always	ADV	always
planting	VERB	plant
rags	NOUN	rag
on	ADP	on
people	NOUN	people
.	PUNCT	.
What	PRON	what
an	DET	an
ass	NOUN	ass
that	SCONJ	that
I	PRON	I
was	AUX	be
not	PART	not
to	PART	to
see	VERB	see
it	PRON	it
at	ADP	at
once	ADV	once
!	PUNCT	!
Now	ADV	now
that	DET	that
fellow	NOUN	fellow
will	AUX	will
be	AUX	be
at	ADP	at
the	DET	the
Club	PROPN	Club
telling	VERB	tell
how	SCONJ	how
he	PRON	he
scared	VERB	scare
me	PRON	I
.	PUNCT	.
Then	ADV	then
at	ADP	at
midnight	NOUN	midnight
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
they	PRON	they
will	AUX	will
serenade	VERB	serenade
us	PRON	we
with	ADP	with
firecrackers	NOUN	firecracker
and	CCONJ	and
expect	VERB	expect
us	PRON	we
to	PART	to
let	VERB	let
them	PRON	they
in	ADP	in
and	CCONJ	and
give	VERB	give
them	PRON	they
cocktails	NOUN	cocktail
.	PUNCT	.
Well	INTJ	well
,	PUNCT	,
they	PRON	they
will	AUX	will
not	PART	not
get	VERB	get
.	PUNCT	.
”	PUNCT	""""
Presently	ADV	presently
as	ADP	as
he	PRON	he
sat	VERB	sit
reading	VERB	read
at	ADP	at
his	PRON	his
table	NOUN	table
,	PUNCT	,
he	PRON	he
heard	VERB	hear
the	DET	the
song	NOUN	song
of	ADP	of
men	NOUN	man
from	ADP	from
the	DET	the
sailing	NOUN	sailing
ship	NOUN	ship
anchorage	NOUN	anchorage
.	PUNCT	.
He	PRON	he
went	VERB	go
out	ADV	out
into	ADP	into
his	PRON	his
verandah	NOUN	verandah
to	PART	to
listen	VERB	listen
.	PUNCT	.
It	PRON	it
had	AUX	have
gone	VERB	go
strangely	ADV	strangely
still	ADJ	still
and	CCONJ	and
close	ADJ	close
,	PUNCT	,
he	PRON	he
thought	VERB	think
;	PUNCT	;
the	DET	the
roar	NOUN	roar
of	ADP	of
the	DET	the
chorus	NOUN	chorus
came	VERB	come
to	ADP	to
him	PRON	he
over	ADP	over
the	DET	the
water	NOUN	water
as	ADP	as
though	SCONJ	though
it	PRON	it
were	AUX	be
in	ADP	in
the	DET	the
grounds	NOUN	ground
.	PUNCT	.
They	PRON	they
were	AUX	be
only	ADV	only
heaving	VERB	heave
in	ADP	in
,	PUNCT	,
but	CCONJ	but
he	PRON	he
concluded	VERB	conclude
that	SCONJ	that
they	PRON	they
were	AUX	be
getting	VERB	get
the	DET	the
anchor	NOUN	anchor
.	PUNCT	.
“	PUNCT	""""
That	DET	that
part	NOUN	part
of	ADP	of
it	PRON	it
at	ADP	at
least	ADJ	least
is	AUX	be
true	ADJ	true
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
thought	VERB	think
,	PUNCT	,
“	PUNCT	""""
she	PRON	she
_	PUNCT	_
is	AUX	be
_	PUNCT	_
sailing	VERB	sail
now	ADV	now
:	PUNCT	:
and	CCONJ	and
if	SCONJ	if
he	PRON	he
were	AUX	be
one	NUM	one
of	ADP	of
her	PRON	her
crew	NOUN	crew
,	PUNCT	,
he	PRON	he
must	AUX	must
very	ADV	very
nearly	ADV	nearly
have	AUX	have
lost	VERB	lose
his	PRON	his
passage	NOUN	passage
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
those	DET	those
silly	ADJ	silly
devils	NOUN	devil
at	ADP	at
the	DET	the
Club	PROPN	Club
would	AUX	would
have	AUX	have
chosen	VERB	choose
him	PRON	he
for	ADP	for
that	DET	that
reason	NOUN	reason
;	PUNCT	;
because	SCONJ	because
he	PRON	he
will	AUX	will
be	AUX	be
gone	VERB	go
,	PUNCT	,
out	ADP	out
of	ADP	of
the	DET	the
way	NOUN	way
,	PUNCT	,
before	ADP	before
the	DET	the
rag	NOUN	rag
is	AUX	be
apparent	ADJ	apparent
.	PUNCT	.
The	DET	the
whole	ADJ	whole
thing	NOUN	thing
is	AUX	be
a	DET	a
rag	NOUN	rag
.	PUNCT	.
”	PUNCT	""""
In	ADP	in
the	DET	the
closeness	NOUN	closeness
he	PRON	he
heard	VERB	hear
,	PUNCT	,
quite	ADV	quite
distinctly	ADV	distinctly
,	PUNCT	,
the	DET	the
words	NOUN	word
of	ADP	of
a	DET	a
song	NOUN	song
:	PUNCT	:
“	PUNCT	""""
The	DET	the
charming	ADJ	charming
little	ADJ	little
girl	NOUN	girl
down	ADP	down
Tiger	PROPN	Tiger
Bay	PROPN	Bay
.	PUNCT	.
”	PUNCT	""""
Then	ADV	then
the	DET	the
singing	NOUN	singing
stopped	VERB	stop
and	CCONJ	and
discomfort	NOUN	discomfort
grew	VERB	grow
upon	SCONJ	upon
him	PRON	he
;	PUNCT	;
it	PRON	it
was	AUX	be
really	ADV	really
very	ADV	very
close	ADJ	close
indeed	ADV	indeed
.	PUNCT	.
At	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
the	DET	the
glow	NOUN	glow
on	ADP	on
the	DET	the
masts	NOUN	mast
in	ADP	in
harbour	VERB	harbour
died	VERB	die
suddenly	ADV	suddenly
:	PUNCT	:
all	DET	all
the	DET	the
colour	NOUN	colour
became	VERB	become
ashen	ADJ	ashen
:	PUNCT	:
night	NOUN	night
seemed	VERB	seem
to	PART	to
prepare	VERB	prepare
and	CCONJ	and
advance	VERB	advance
in	ADP	in
the	DET	the
one	NUM	one
moment	NOUN	moment
;	PUNCT	;
he	PRON	he
noticed	VERB	notice
the	DET	the
flash	NOUN	flash
of	ADP	of
the	DET	the
light	NOUN	light
on	ADP	on
Point	PROPN	Point
Manola	PROPN	Manola
.	PUNCT	.
“	PUNCT	""""
How	SCONJ	how
dark	ADJ	dark
it	PRON	it
is	AUX	be
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
thought	VERB	think
,	PUNCT	,
“	PUNCT	""""
the	DET	the
very	ADJ	very
instant	NOUN	instant
the	DET	the
sun	NOUN	sun
goes	VERB	go
down	ADP	down
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
shivered	VERB	shiver
on	ADP	on
his	PRON	his
verandah	NOUN	verandah
,	PUNCT	,
not	PART	not
from	ADP	from
cold	ADJ	cold
but	CCONJ	but
from	ADP	from
uneasiness	NOUN	uneasiness
;	PUNCT	;
he	PRON	he
stayed	VERB	stay
an	DET	an
instant	NOUN	instant
longer	ADV	long
,	PUNCT	,
half	ADV	half
thinking	VERB	think
that	SCONJ	that
he	PRON	he
saw	VERB	see
something	PRON	something
stir	VERB	stir
among	ADP	among
the	DET	the
mita	NOUN	mita
shrubs	NOUN	shrub
.	PUNCT	.
He	PRON	he
turned	VERB	turn
his	PRON	his
glasses	NOUN	glass
on	ADP	on
the	DET	the
spot	NOUN	spot
,	PUNCT	,
but	CCONJ	but
decided	VERB	decide
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
mistaken	VERB	mistake
:	PUNCT	:
there	PRON	there
was	AUX	be
nothing	PRON	nothing
there	ADV	there
.	PUNCT	.
“	PUNCT	""""
Yet	ADV	yet
it	PRON	it
looked	VERB	look
like	ADP	like
a	DET	a
face	NOUN	face
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
like	ADP	like
the	DET	the
face	NOUN	face
of	ADP	of
a	DET	a
little	ADJ	little
evil	ADJ	evil
elderly	ADJ	elderly
man	NOUN	man
,	PUNCT	,
such	ADJ	such
as	ADP	as
Mr.	PROPN	Mr.
Harker	PROPN	Harker
described	VERB	describe
.	PUNCT	.
”	PUNCT	""""
Now	ADV	now
that	SCONJ	that
the	DET	the
light	NOUN	light
was	AUX	be
off	ADV	off
the	DET	the
day	NOUN	day
,	PUNCT	,
the	DET	the
place	NOUN	place
looked	VERB	look
forbidding	ADJ	forbidding
.	PUNCT	.
He	PRON	he
saw	VERB	see
,	PUNCT	,
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
,	PUNCT	,
how	SCONJ	how
easy	ADJ	easy
it	PRON	it
would	AUX	would
be	AUX	be
to	PART	to
creep	VERB	creep
up	ADV	up
to	ADP	to
the	DET	the
house	NOUN	house
unobserved	ADJ	unobserved
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
hard	ADV	hard
it	PRON	it
might	AUX	might
fare	VERB	fare
with	ADP	with
them	PRON	they
if	SCONJ	if
people	NOUN	people
did	AUX	do
creep	VERB	creep
up	ADV	up
,	PUNCT	,
for	ADP	for
revenge	NOUN	revenge
or	CCONJ	or
lust	NOUN	lust
.	PUNCT	.
“	PUNCT	""""
Of	ADV	of
course	ADV	course
,	PUNCT	,
it	PRON	it
is	AUX	be
absurd	ADJ	absurd
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
to	ADP	to
himself	PRON	himself
,	PUNCT	,
“	PUNCT	""""
but	CCONJ	but
I	PRON	I
will	AUX	will
walk	VERB	walk
round	ADP	round
the	DET	the
house	NOUN	house
before	ADP	before
we	PRON	we
settle	VERB	settle
in	ADP	in
.	PUNCT	.
I	PRON	I
will	AUX	will
make	VERB	make
sure	ADJ	sure
that	SCONJ	that
that	DET	that
was	AUX	be
not	PART	not
a	DET	a
face	NOUN	face
in	ADP	in
the	DET	the
mita	NOUN	mita
shrubs	NOUN	shrub
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
picked	VERB	pick
up	ADP	up
a	DET	a
stick	NOUN	stick
,	PUNCT	,
in	ADP	in
case	NOUN	case
of	ADP	of
snakes	NOUN	snake
,	PUNCT	,
and	CCONJ	and
stepped	VERB	step
out	ADP	out
into	ADP	into
the	DET	the
garden	NOUN	garden
towards	ADV	towards
the	DET	the
shrubs	NOUN	shrub
.	PUNCT	.
The	DET	the
world	NOUN	world
had	AUX	have
already	ADV	already
taken	VERB	take
the	DET	the
night	NOUN	night
like	ADP	like
a	NOUN	a
garment	NOUN	garment
:	PUNCT	:
the	DET	the
bats	NOUN	bat
and	CCONJ	and
wood	NOUN	wood
-	PUNCT	-
owls	NOUN	owl
were	AUX	be
abroad	ADV	abroad
:	PUNCT	:
the	DET	the
frogs	NOUN	frog
in	ADP	in
the	DET	the
marsh	NOUN	marsh
were	AUX	be
singing	VERB	singe
:	PUNCT	:
the	DET	the
sparks	NOUN	spark
of	ADP	of
fireflies	NOUN	firefly
burned	VERB	burn
and	CCONJ	and
died	VERB	die
among	ADP	among
the	DET	the
dusk	NOUN	dusk
.	PUNCT	.
He	PRON	he
thrust	VERB	thrust
into	ADP	into
the	DET	the
shrubbery	NOUN	shrubbery
to	ADP	to
the	DET	the
place	NOUN	place
which	DET	which
had	AUX	have
made	VERB	make
him	PRON	he
doubt	VERB	doubt
;	PUNCT	;
he	PRON	he
beat	VERB	beat
all	ADV	all
round	ADP	round
it	PRON	it
with	ADP	with
his	PRON	his
stick	NOUN	stick
.	PUNCT	.
No	DET	no
one	NOUN	one
had	AUX	have
been	AUX	be
there	ADV	there
;	PUNCT	;
no	DET	no
one	NOUN	one
was	AUX	be
among	ADP	among
the	DET	the
rocks	NOUN	rock
beyond	ADP	beyond
the	DET	the
shrubs	NOUN	shrub
,	PUNCT	,
nor	CCONJ	nor
on	ADP	on
the	DET	the
beach	NOUN	beach
between	ADP	between
the	DET	the
arms	NOUN	arm
of	ADP	of
the	DET	the
rocks	NOUN	rock
.	PUNCT	.
The	DET	the
place	NOUN	place
was	AUX	be
as	ADV	as
deserted	ADJ	deserted
as	ADP	as
it	PRON	it
always	ADV	always
was	AUX	be
at	ADP	at
such	DET	such
a	DET	a
time	NOUN	time
.	PUNCT	.
The	DET	the
ships	NOUN	ship
'	PART	'
lights	NOUN	light
shone	VERB	shine
out	ADP	out
from	ADP	from
the	DET	the
anchorage	NOUN	anchorage
.	PUNCT	.
He	PRON	he
heard	VERB	hear
some	DET	some
men	NOUN	man
in	ADP	in
a	DET	a
fishing	NOUN	fishing
boat	NOUN	boat
a	DET	a
mile	NOUN	mile
away	ADV	away
.	PUNCT	.
Nothing	PRON	nothing
there	ADV	there
told	VERB	tell
of	ADP	of
anything	PRON	anything
but	SCONJ	but
quiet	ADJ	quiet
and	CCONJ	and
of	ADP	of
day	NOUN	day
telling	VERB	tell
day	NOUN	day
;	PUNCT	;
no	DET	no
wind	NOUN	wind
,	PUNCT	,
no	DET	no
sea	NOUN	sea
,	PUNCT	,
no	DET	no
tumult	NOUN	tumult
:	PUNCT	:
nothing	PRON	nothing
but	SCONJ	but
night	NOUN	night
at	ADP	at
the	DET	the
end	NOUN	end
of	ADP	of
toil	NOUN	toil
.	PUNCT	.
He	PRON	he
could	AUX	could
see	VERB	see
no	DET	no
footprints	NOUN	footprint
on	ADP	on
the	DET	the
beach	NOUN	beach
.	PUNCT	.
In	ADP	in
the	DET	the
covert	ADJ	covert
on	ADP	on
his	PRON	his
way	NOUN	way
round	ADP	round
the	DET	the
house	NOUN	house
he	PRON	he
paused	VERB	pause
to	PART	to
listen	VERB	listen
.	PUNCT	.
He	PRON	he
heard	VERB	hear
nothing	PRON	nothing
but	CCONJ	but
the	DET	the
noises	NOUN	noise
of	ADP	of
the	DET	the
anchorage	NOUN	anchorage
:	PUNCT	:
a	DET	a
hail	NOUN	hail
,	PUNCT	,
a	DET	a
clanking	NOUN	clanking
of	ADP	of
something	PRON	something
coming	VERB	come
to	PART	to
anchor	VERB	anchor
,	PUNCT	,
the	DET	the
hush	NOUN	hush
and	CCONJ	and
hiss	NOUN	hiss
of	ADP	of
waves	NOUN	wave
on	ADP	on
the	DET	the
beach	NOUN	beach
.	PUNCT	.
Listening	VERB	listen
intently	ADV	intently
,	PUNCT	,
he	PRON	he
heard	VERB	hear
the	DET	the
noise	NOUN	noise
of	ADP	of
the	DET	the
lesser	ADJ	less
world	NOUN	world
:	PUNCT	:
the	DET	the
snake	NOUN	snake
moving	VERB	move
;	PUNCT	;
the	DET	the
rat	NOUN	rat
roving	VERB	rove
;	PUNCT	;
the	DET	the
insect	NOUN	insect
's	PART	's
shrilling	VERB	shrill
.	PUNCT	.
The	DET	the
night	NOUN	night
seemed	VERB	seem
all	DET	all
whispering	VERB	whisper
and	ADJ	and
stealthy	ADJ	stealthy
;	PUNCT	;
he	PRON	he
did	AUX	do
not	PART	not
like	VERB	like
it	PRON	it
.	PUNCT	.
He	PRON	he
was	AUX	be
glad	ADJ	glad
to	PART	to
see	VERB	see
his	PRON	his
sister	NOUN	sister
's	PART	's
lit	VERB	light
window	NOUN	window
in	ADP	in
the	DET	the
upper	ADJ	upper
floor	NOUN	floor
,	PUNCT	,
with	ADP	with
his	PRON	his
sister	NOUN	sister
's	PART	's
shadow	NOUN	shadow
against	ADP	against
the	DET	the
blind	NOUN	blind
.	PUNCT	.
“	PUNCT	""""
This	DET	this
will	AUX	will
not	PART	not
do	AUX	do
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
told	VERB	tell
himself	PRON	himself
.	PUNCT	.
“	PUNCT	""""
Very	ADV	very
likely	ADJ	likely
that	SCONJ	that
ruffian	ADJ	ruffian
Coghill	PROPN	Coghill
is	AUX	be
watching	VERB	watch
to	PART	to
see	VERB	see
me	PRON	I
go	VERB	go
round	ADP	round
the	DET	the
house	NOUN	house
.	PUNCT	.
That	DET	that
devil	NOUN	devil
Coghill	PROPN	Coghill
is	AUX	be
always	ADV	always
springing	VERB	spring
his	PRON	his
rags	NOUN	rag
:	PUNCT	:
then	ADV	then
watching	VERB	watch
to	PART	to
see	VERB	see
how	SCONJ	how
they	PRON	they
take	VERB	take
.	PUNCT	.
I	PRON	I
will	AUX	will
work	VERB	work
a	DET	a
rag	NOUN	rag
on	ADP	on
him	PRON	he
before	ADP	before
I	PRON	I
leave	VERB	leave
the	DET	the
coast	NOUN	coast
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
he	PRON	he
had	AUX	have
walked	VERB	walk
through	ADP	through
the	DET	the
covert	ADJ	covert
all	DET	all
round	ADP	round
the	DET	the
house	NOUN	house
,	PUNCT	,
finding	VERB	find
nothing	PRON	nothing
suspicious	ADJ	suspicious
,	PUNCT	,
he	PRON	he
looked	VERB	look
into	ADP	into
the	DET	the
ruins	NOUN	ruin
of	ADP	of
the	DET	the
out	NOUN	out
-	PUNCT	-
houses	NOUN	house
,	PUNCT	,
where	SCONJ	where
the	DET	the
Martinez	PROPN	Martinez
'	PART	'
slaves	NOUN	slave
had	AUX	have
lived	VERB	live
in	ADP	in
old	ADJ	old
time	NOUN	time
.	PUNCT	.
They	PRON	they
were	AUX	be
plainly	ADV	plainly
given	VERB	give
over	ADP	over
to	ADP	to
the	DET	the
rats	NOUN	rat
and	CCONJ	and
scorpions	NOUN	scorpion
;	PUNCT	;
there	PRON	there
was	AUX	be
nothing	PRON	nothing
suspicious	ADJ	suspicious
there	ADV	there
,	PUNCT	,
except	SCONJ	except
that	SCONJ	that
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
ruins	NOUN	ruin
there	PRON	there
was	AUX	be
a	DET	a
faint	ADJ	faint
smell	NOUN	smell
of	ADP	of
tobacco	NOUN	tobacco
,	PUNCT	,
as	ADP	as
though	SCONJ	though
someone	PRON	someone
had	AUX	have
smoked	VERB	smoke
there	ADV	there
during	ADP	during
the	DET	the
day	NOUN	day
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
who	PRON	who
could	AUX	could
have	AUX	have
smoked	VERB	smoke
there	ADV	there
?	PUNCT	?
Who	PRON	who
could	AUX	could
have	AUX	have
,	PUNCT	,
or	CCONJ	or
would	AUX	would
have	AUX	have
?	PUNCT	?
No	DET	no
one	NOUN	one
living	VERB	live
here	ADV	here
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
could	AUX	could
see	VERB	see
no	DET	no
cigar	NOUN	cigar
-	PUNCT	-
stub	NOUN	stub
,	PUNCT	,
nor	CCONJ	nor
cigarette	NOUN	cigarette
-	PUNCT	-
end	NOUN	end
,	PUNCT	,
no	DET	no
match	NOUN	match
,	PUNCT	,
nor	CCONJ	nor
sign	NOUN	sign
of	ADP	of
smoker	NOUN	smoker
;	PUNCT	;
there	PRON	there
was	AUX	be
nothing	PRON	nothing
there	ADV	there
except	SCONJ	except
the	DET	the
memory	NOUN	memory
or	CCONJ	or
ghost	NOUN	ghost
of	ADP	of
tobacco	NOUN	tobacco
;	PUNCT	;
it	PRON	it
was	AUX	be
hardly	ADV	hardly
even	ADV	even
a	DET	a
smell	NOUN	smell
,	PUNCT	,
hardly	ADV	hardly
a	DET	a
flavour	NOUN	flavour
.	PUNCT	.
By	ADP	by
opening	VERB	open
his	PRON	his
mouth	NOUN	mouth
and	CCONJ	and
breathing	VERB	breathe
in	ADP	in
,	PUNCT	,
Hilary	PROPN	Hilary
felt	VERB	feel
the	DET	the
record	NOUN	record
of	ADP	of
tobacco	NOUN	tobacco
against	ADP	against
his	PRON	his
palate	NOUN	palate
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
on	ADP	on
the	DET	the
wall	NOUN	wall
,	PUNCT	,
he	PRON	he
saw	VERB	see
a	DET	a
faint	ADJ	faint
luminous	ADJ	luminous
streak	NOUN	streak
,	PUNCT	,
which	DET	which
at	ADP	at
first	ADV	first
he	PRON	he
thought	VERB	think
to	PART	to
be	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
centipedes	NOUN	centipede
which	DET	which
glow	VERB	glow
with	ADP	with
the	DET	the
decay	NOUN	decay
they	PRON	they
live	VERB	live
in	ADP	in
.	PUNCT	.
Looking	VERB	look
at	ADP	at
it	PRON	it
with	ADP	with
a	DET	a
light	NOUN	light
,	PUNCT	,
he	PRON	he
saw	VERB	see
a	DET	a
match	NOUN	match
streak	NOUN	streak
.	PUNCT	.
Someone	PRON	someone
had	AUX	have
struck	VERB	strike
a	DET	a
wax	NOUN	wax
match	NOUN	match
there	ADV	there
,	PUNCT	,
probably	ADV	probably
during	ADP	during
the	DET	the
day	NOUN	day
,	PUNCT	,
since	SCONJ	since
the	DET	the
phosphorescence	NOUN	phosphorescence
still	ADV	still
showed	VERB	show
.	PUNCT	.
Who	PRON	who
could	AUX	could
have	AUX	have
been	AUX	be
there	ADV	there
with	ADP	with
a	DET	a
wax	NOUN	wax
-	PUNCT	-
match	NOUN	match
?	PUNCT	?
No	DET	no
native	NOUN	native
,	PUNCT	,
no	DET	no
one	NOUN	one
employed	VERB	employ
about	ADP	about
the	DET	the
house	NOUN	house
.	PUNCT	.
“	PUNCT	""""
That	DET	that
limits	VERB	limit
it	PRON	it
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
to	ADP	to
members	NOUN	member
of	ADP	of
the	DET	the
Club	PROPN	Club
,	PUNCT	,
like	ADP	like
Coghill	PROPN	Coghill
.	PUNCT	.
”	PUNCT	""""
When	SCONJ	when
he	PRON	he
left	VERB	leave
the	DET	the
out	NOUN	out
-	PUNCT	-
houses	NOUN	house
,	PUNCT	,
he	PRON	he
walked	VERB	walk
along	ADP	along
the	DET	the
foot	NOUN	foot
of	ADP	of
the	DET	the
perron	NOUN	perron
to	ADP	to
the	DET	the
verandah	NOUN	verandah
.	PUNCT	.
All	DET	all
seemed	VERB	seem
quiet	ADJ	quiet
there	ADV	there
:	PUNCT	:
the	DET	the
night	NOUN	night
was	AUX	be
darker	ADJ	dark
,	PUNCT	,
the	DET	the
stars	NOUN	star
brighter	ADJ	bright
,	PUNCT	,
and	CCONJ	and
the	DET	the
harbour	NOUN	harbour
lights	NOUN	light
twinkled	VERB	twinkle
more	ADV	more
,	PUNCT	,
but	CCONJ	but
the	DET	the
sea	NOUN	sea
-	PUNCT	-
breeze	NOUN	breeze
was	AUX	be
not	PART	not
setting	VERB	set
in	ADP	in
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
lovely	ADJ	lovely
night	NOUN	night
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
All	DET	all
this	DET	this
rag	NOUN	rag
business	NOUN	business
is	AUX	be
absurd	ADJ	absurd
.	PUNCT	.
I	PRON	I
will	AUX	will
not	PART	not
give	VERB	give
it	PRON	it
another	DET	another
thought	NOUN	thought
.	PUNCT	.
I	PRON	I
will	AUX	will
send	VERB	send
Ramón	PROPN	Ramón
,	PUNCT	,
or	CCONJ	or
one	NUM	one
of	ADP	of
the	DET	the
boys	NOUN	boy
,	PUNCT	,
down	ADV	down
to	ADP	to
the	DET	the
police	NOUN	police
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
for	ADP	for
Margaret	PROPN	Margaret
's	PART	's
sake	NOUN	sake
;	PUNCT	;
but	CCONJ	but
I	PRON	I
will	AUX	will
see	VERB	see
that	SCONJ	that
Coghill	PROPN	Coghill
is	AUX	be
paid	VERB	pay
for	ADP	for
this	DET	this
.	PUNCT	.
What	PRON	what
is	AUX	be
that	DET	that
white	ADJ	white
thing	NOUN	thing
on	ADP	on
the	DET	the
shingle	NOUN	shingle
there	ADV	there
?	PUNCT	?
”	PUNCT	""""
The	DET	the
white	ADJ	white
thing	NOUN	thing
lay	VERB	lie
on	ADP	on
the	DET	the
ground	NOUN	ground
near	ADP	near
the	DET	the
steps	NOUN	step
leading	VERB	lead
to	ADP	to
the	DET	the
verandah	PROPN	verandah
,	PUNCT	,
in	ADP	in
such	DET	such
a	DET	a
position	NOUN	position
that	SCONJ	that
he	PRON	he
must	AUX	must
have	AUX	have
seen	VERB	see
it	PRON	it
,	PUNCT	,
had	AUX	have
it	PRON	it
been	AUX	be
there	ADV	there
when	SCONJ	when
he	PRON	he
left	VERB	leave
the	DET	the
house	NOUN	house
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
was	AUX	be
not	PART	not
there	ADV	there
when	SCONJ	when
I	PRON	I
came	VERB	come
down	ADV	down
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
large	ADJ	large
,	PUNCT	,
coarse	ADJ	coarse
,	PUNCT	,
dirty	ADJ	dirty
-	PUNCT	-
white	ADJ	white
linen	NOUN	linen
handkerchief	NOUN	handkerchief
with	ADP	with
a	DET	a
coloured	ADJ	coloured
border	NOUN	border
.	PUNCT	.
“	PUNCT	""""
This	DET	this
will	AUX	will
be	AUX	be
Ramón	PROPN	Ramón
's	PART	's
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
He	PRON	he
went	VERB	go
into	ADP	into
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
called	VERB	call
for	ADP	for
Ramón	PROPN	Ramón
,	PUNCT	,
but	CCONJ	but
received	VERB	receive
no	DET	no
answer	NOUN	answer
.	PUNCT	.
At	ADP	at
his	PRON	his
fourth	ADJ	fourth
call	NOUN	call
,	PUNCT	,
his	PRON	his
sister	NOUN	sister
answered	VERB	answer
over	ADP	over
the	DET	the
railings	NOUN	railing
of	ADP	of
the	DET	the
floor	NOUN	floor
above	ADV	above
:	PUNCT	:
“	PUNCT	""""
Ramón	PROPN	Ramón
has	AUX	have
gone	VERB	go
out	ADP	out
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
went	VERB	go
into	ADP	into
the	DET	the
garden	NOUN	garden
five	NUM	five
minutes	NOUN	minute
ago	ADV	ago
,	PUNCT	,
to	PART	to
look	VERB	look
for	ADP	for
you	PRON	you
.	PUNCT	.
Did	AUX	do
he	PRON	he
not	PART	not
find	VERB	find
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
No	INTJ	no
;	PUNCT	;
nor	CCONJ	nor
did	AUX	do
I	PRON	I
hear	VERB	hear
him	PRON	he
.	PUNCT	.
I	PRON	I
will	AUX	will
call	VERB	call
him	PRON	he
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
went	VERB	go
out	ADV	out
and	CCONJ	and
called	VERB	call
Ramón	PROPN	Ramón
three	NUM	three
times	NOUN	time
,	PUNCT	,
but	CCONJ	but
received	VERB	receive
no	DET	no
answer	NOUN	answer
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
very	ADV	very
odd	ADJ	odd
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
he	PRON	he
does	AUX	do
not	PART	not
reply	VERB	reply
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Probably	ADV	probably
he	PRON	he
has	AUX	have
gone	VERB	go
to	ADP	to
the	DET	the
lodge	NOUN	lodge
;	PUNCT	;
and	CCONJ	and
he	PRON	he
is	AUX	be
a	DET	a
little	ADJ	little
deaf	ADJ	deaf
.	PUNCT	.
”	PUNCT	""""
Hilary	PROPN	Hilary
came	VERB	come
within	ADP	within
the	DET	the
house	NOUN	house
to	PART	to
examine	VERB	examine
the	DET	the
handkerchief	NOUN	handkerchief
by	ADP	by
the	DET	the
lamp	NOUN	lamp
in	ADP	in
the	DET	the
hall	NOUN	hall
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
man	NOUN	man
's	PART	's
pocket	NOUN	pocket
handkerchief	NOUN	handkerchief
with	ADP	with
a	DET	a
blue	ADJ	blue
border	NOUN	border
:	PUNCT	:
in	ADP	in
one	NUM	one
corner	NOUN	corner
the	DET	the
initials	NOUN	initial
A.B.	PROPN	A.B.
were	AUX	be
