in	ADP	in
my	PRON	my
pocket	NOUN	pocket
for	ADP	for
another	DET	another
match	NOUN	match
,	PUNCT	,
and	CCONJ	and
then	ADV	then
discovered	VERB	discover
I	PRON	I
had	AUX	have
just	ADV	just
struck	VERB	strike
the	DET	the
last	ADJ	last
one	NUM	one
.	PUNCT	.
A	DET	a
search	NOUN	search
of	ADP	of
all	DET	all
my	PRON	my
pockets	NOUN	pocket
gave	VERB	give
no	DET	no
results	NOUN	result
.	PUNCT	.
Hesitating	VERB	hesitate
a	DET	a
moment	NOUN	moment
,	PUNCT	,
I	PRON	I
finally	ADV	finally
stepped	VERB	step
through	ADP	through
the	DET	the
open	ADJ	open
door	NOUN	door
,	PUNCT	,
groping	VERB	grope
my	PRON	my
way	NOUN	way
until	ADP	until
my	PRON	my
foot	NOUN	foot
plunged	VERB	plunge
against	ADP	against
the	DET	the
stone	NOUN	stone
stairs	NOUN	stair
.	PUNCT	.
Then	ADV	then
finding	VERB	find
the	DET	the
railing	NOUN	railing
,	PUNCT	,
I	PRON	I
began	VERB	begin
slowly	ADV	slowly
to	PART	to
climb	VERB	climb
the	DET	the
steps	NOUN	step
.	PUNCT	.
The	DET	the
darkness	NOUN	darkness
was	AUX	be
intense	ADJ	intense
,	PUNCT	,
and	CCONJ	and
the	DET	the
stairway	NOUN	stairway
was	AUX	be
not	PART	not
only	ADV	only
very	ADV	very
narrow	ADJ	narrow
,	PUNCT	,
but	CCONJ	but
it	PRON	it
wound	VERB	wind
around	ADP	around
and	CCONJ	and
around	ADP	around
in	ADP	in
a	DET	a
bewildering	ADJ	bewildering
manner	NOUN	manner
.	PUNCT	.
I	PRON	I
groped	VERB	grope
my	PRON	my
way	NOUN	way
from	ADP	from
step	NOUN	step
to	ADP	to
step	NOUN	step
,	PUNCT	,
my	PRON	my
hand	NOUN	hand
firmly	ADV	firmly
grasping	VERB	grasp
the	DET	the
rail	NOUN	rail
.	PUNCT	.
Just	ADV	just
about	ADP	about
the	DET	the
time	NOUN	time
I	PRON	I
began	VERB	begin
to	PART	to
wonder	VERB	wonder
if	SCONJ	if
the	DET	the
steps	NOUN	step
would	AUX	would
never	ADV	never
end	VERB	end
I	PRON	I
came	VERB	come
out	ADV	out
in	ADP	in
a	DET	a
small	ADJ	small
room	NOUN	room
at	ADP	at
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
tower	NOUN	tower
.	PUNCT	.
Directly	ADV	directly
in	ADP	in
front	NOUN	front
of	ADP	of
me	PRON	I
was	AUX	be
an	DET	an
open	ADJ	open
door	NOUN	door
,	PUNCT	,
and	CCONJ	and
as	ADP	as
my	PRON	my
eyes	NOUN	eye
became	VERB	become
more	ADV	more
accustomed	ADJ	accustomed
to	ADP	to
the	DET	the
darkness	NOUN	darkness
,	PUNCT	,
I	PRON	I
saw	VERB	see
that	SCONJ	that
it	PRON	it
led	VERB	lead
to	ADP	to
the	DET	the
platform	NOUN	platform
.	PUNCT	.
When	SCONJ	when
I	PRON	I
went	VERB	go
through	ADP	through
this	DET	this
door	NOUN	door
,	PUNCT	,
I	PRON	I
found	VERB	find
myself	PRON	myself
on	ADP	on
a	DET	a
little	ADJ	little
balcony	NOUN	balcony
,	PUNCT	,
which	DET	which
ran	VERB	run
around	ADP	around
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
tower	NOUN	tower
.	PUNCT	.
In	ADP	in
my	PRON	my
first	ADJ	first
quick	ADJ	quick
glance	NOUN	glance
I	PRON	I
saw	VERB	see
below	ADP	below
me	PRON	I
the	DET	the
lights	NOUN	light
of	ADP	of
the	DET	the
town	NOUN	town
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
turning	VERB	turn
my	PRON	my
head	NOUN	head
,	PUNCT	,
I	PRON	I
caught	VERB	catch
the	DET	the
reflection	NOUN	reflection
of	ADP	of
the	DET	the
village	NOUN	village
streets	NOUN	street
far	ADV	far
away	ADV	away
in	ADP	in
the	DET	the
distance	NOUN	distance
.	PUNCT	.
I	PRON	I
leaned	VERB	lean
over	ADP	over
the	DET	the
iron	NOUN	iron
railing	NOUN	railing
,	PUNCT	,
saw	VERB	see
the	DET	the
dark	ADJ	dark
shadow	NOUN	shadow
of	ADP	of
the	DET	the
roof	NOUN	roof
a	DET	a
few	ADJ	few
feet	NOUN	foot
below	ADP	below
me	PRON	I
,	PUNCT	,
and	CCONJ	and
began	VERB	begin
to	PART	to
wonder	VERB	wonder
why	SCONJ	why
under	ADP	under
heaven	PROPN	heaven
I	PRON	I
had	AUX	have
ever	ADV	ever
climbed	VERB	climb
the	DET	the
steps	NOUN	step
.	PUNCT	.
After	ADP	after
walking	VERB	walk
completely	ADV	completely
around	ADP	around
the	DET	the
balcony	NOUN	balcony
,	PUNCT	,
I	PRON	I
came	VERB	come
back	ADV	back
to	ADP	to
my	PRON	my
place	NOUN	place
near	ADP	near
the	DET	the
open	ADJ	open
door	NOUN	door
.	PUNCT	.
Though	SCONJ	though
I	PRON	I
had	AUX	have
peered	VERB	peer
over	ADP	over
the	DET	the
edge	NOUN	edge
on	ADP	on
all	DET	all
sides	NOUN	side
,	PUNCT	,
I	PRON	I
had	AUX	have
seen	VERB	see
nothing	PRON	nothing
.	PUNCT	.
Only	ADV	only
the	DET	the
lights	NOUN	light
of	ADP	of
the	DET	the
town	NOUN	town
,	PUNCT	,
the	DET	the
street	NOUN	street
lamps	NOUN	lamp
and	CCONJ	and
the	DET	the
reflections	NOUN	reflection
from	ADP	from
the	DET	the
houses	NOUN	house
had	AUX	have
broken	VERB	break
the	DET	the
blackness	NOUN	blackness
.	PUNCT	.
I	PRON	I
had	AUX	have
just	ADV	just
about	ADV	about
made	VERB	make
up	ADP	up
my	PRON	my
mind	NOUN	mind
to	PART	to
descend	VERB	descend
when	SCONJ	when
a	DET	a
sudden	ADJ	sudden
sound	NOUN	sound
behind	ADP	behind
me	PRON	I
caused	VERB	cause
me	PRON	I
to	PART	to
stiffen	VERB	stiffen
to	ADP	to
attention	NOUN	attention
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
a	DET	a
slight	ADJ	slight
sound	NOUN	sound
,	PUNCT	,
and	CCONJ	and
what	PRON	what
it	PRON	it
was	AUX	be
I	PRON	I
could	AUX	could
not	PART	not
tell	VERB	tell
.	PUNCT	.
But	CCONJ	but
as	ADP	as
I	PRON	I
started	VERB	start
to	PART	to
turn	VERB	turn
,	PUNCT	,
suddenly	ADV	suddenly
from	ADP	from
behind	ADP	behind
I	PRON	I
felt	VERB	feel
something	PRON	something
move	VERB	move
,	PUNCT	,
and	CCONJ	and
the	DET	the
next	ADJ	next
moment	NOUN	moment
two	NUM	two
hands	NOUN	hand
suddenly	ADV	suddenly
gripped	VERB	grip
my	PRON	my
body	NOUN	body
.	PUNCT	.
The	DET	the
attack	NOUN	attack
was	AUX	be
so	ADV	so
sudden	ADJ	sudden
and	CCONJ	and
unexpected	ADJ	unexpected
that	SCONJ	that
,	PUNCT	,
taken	VERB	take
off	ADP	off
my	PRON	my
guard	NOUN	guard
as	ADP	as
I	PRON	I
was	AUX	be
,	PUNCT	,
I	PRON	I
did	AUX	do
not	PART	not
move	VERB	move
until	ADP	until
the	DET	the
man	NOUN	man
had	AUX	have
secured	VERB	secure
my	PRON	my
arms	NOUN	arm
with	ADP	with
a	DET	a
firm	ADJ	firm
grip	NOUN	grip
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
throw	VERB	throw
them	PRON	they
aside	ADV	aside
,	PUNCT	,
but	CCONJ	but
I	PRON	I
might	AUX	might
just	ADV	just
as	ADV	as
well	ADV	well
have	AUX	have
tried	VERB	try
to	PART	to
break	VERB	break
a	DET	a
steel	NOUN	steel
rope	NOUN	rope
.	PUNCT	.
Whoever	PRON	whoever
it	PRON	it
was	AUX	be
had	AUX	have
terrific	ADJ	terrific
strength	NOUN	strength
,	PUNCT	,
for	ADP	for
they	PRON	they
held	VERB	hold
me	PRON	I
in	ADP	in
such	DET	such
a	DET	a
position	NOUN	position
that	SCONJ	that
I	PRON	I
was	AUX	be
unable	ADJ	unable
to	PART	to
move	VERB	move
.	PUNCT	.
Throwing	VERB	throw
my	PRON	my
body	NOUN	body
to	ADP	to
this	DET	this
side	NOUN	side
and	CCONJ	and
that	DET	that
,	PUNCT	,
I	PRON	I
tried	VERB	try
to	PART	to
break	VERB	break
the	DET	the
grip	NOUN	grip
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
impossible	ADJ	impossible
.	PUNCT	.
And	CCONJ	and
silently	ADV	silently
,	PUNCT	,
save	SCONJ	save
only	ADV	only
for	ADP	for
the	DET	the
man	NOUN	man
's	PART	's
quick	ADJ	quick
breathing	NOUN	breathing
,	PUNCT	,
I	PRON	I
was	AUX	be
being	AUX	be
borne	VERB	bear
to	ADP	to
the	DET	the
iron	NOUN	iron
rail	NOUN	rail
.	PUNCT	.
The	DET	the
man	NOUN	man
had	AUX	have
seized	VERB	seize
me	PRON	I
from	ADP	from
the	DET	the
rear	NOUN	rear
,	PUNCT	,
and	CCONJ	and
as	ADP	as
I	PRON	I
was	AUX	be
unable	ADJ	unable
to	PART	to
turn	VERB	turn
I	PRON	I
could	AUX	could
not	PART	not
see	VERB	see
him	PRON	he
.	PUNCT	.
Even	ADV	even
if	SCONJ	if
I	PRON	I
had	AUX	have
been	AUX	be
able	ADJ	able
to	PART	to
turn	VERB	turn
,	PUNCT	,
I	PRON	I
could	AUX	could
not	PART	not
have	AUX	have
distinguished	VERB	distinguish
him	PRON	he
,	PUNCT	,
for	ADP	for
the	DET	the
night	NOUN	night
was	AUX	be
too	ADV	too
dark	ADJ	dark
.	PUNCT	.
Silently	ADV	silently
,	PUNCT	,
without	ADP	without
a	DET	a
word	NOUN	word
,	PUNCT	,
he	PRON	he
pushed	VERB	push
me	PRON	I
against	ADP	against
the	DET	the
rail	NOUN	rail
.	PUNCT	.
Then	ADV	then
as	ADP	as
its	PRON	its
iron	NOUN	iron
began	VERB	begin
to	PART	to
cut	VERB	cut
into	ADP	into
my	PRON	my
back	NOUN	back
,	PUNCT	,
he	PRON	he
tried	VERB	try
to	PART	to
lift	VERB	lift
me	PRON	I
from	ADP	from
the	DET	the
platform	NOUN	platform
.	PUNCT	.
In	ADP	in
horror	NOUN	horror
it	PRON	it
came	VERB	come
over	ADP	over
me	PRON	I
that	SCONJ	that
he	PRON	he
was	AUX	be
trying	VERB	try
to	PART	to
throw	VERB	throw
me	PRON	I
from	ADP	from
the	DET	the
tower	NOUN	tower
.	PUNCT	.
With	ADP	with
a	DET	a
sudden	ADJ	sudden
burst	NOUN	burst
of	ADP	of
strength	NOUN	strength
I	PRON	I
managed	VERB	manage
to	PART	to
free	VERB	free
myself	PRON	myself
from	ADP	from
one	NUM	one
of	ADP	of
the	DET	the
clutching	VERB	clutch
hands	NOUN	hand
and	CCONJ	and
half	ADV	half
turned	VERB	turn
.	PUNCT	.
But	CCONJ	but
the	DET	the
effort	NOUN	effort
was	AUX	be
in	ADP	in
vain	NOUN	vain
.	PUNCT	.
Again	ADV	again
the	DET	the
arms	NOUN	arm
closed	VERB	close
around	ADP	around
me	PRON	I
,	PUNCT	,
and	CCONJ	and
as	ADP	as
I	PRON	I
slipped	VERB	slip
on	ADP	on
the	DET	the
stone	NOUN	stone
floor	NOUN	floor
,	PUNCT	,
I	PRON	I
felt	VERB	feel
myself	PRON	myself
being	AUX	be
raised	VERB	raise
and	CCONJ	and
the	DET	the
iron	NOUN	iron
rail	NOUN	rail
pressing	VERB	press
against	ADP	against
my	PRON	my
back	NOUN	back
.	PUNCT	.
I	PRON	I
tried	VERB	try
to	PART	to
regain	VERB	regain
my	PRON	my
feet	NOUN	foot
—	PUNCT	—
tried	VERB	try
to	PART	to
throw	VERB	throw
off	ADP	off
the	DET	the
clutching	VERB	clutch
hands	NOUN	hand
,	PUNCT	,
but	CCONJ	but
could	AUX	could
not	PART	not
;	PUNCT	;
and	CCONJ	and
then	ADV	then
,	PUNCT	,
as	ADP	as
if	SCONJ	if
my	PRON	my
weight	NOUN	weight
was	AUX	be
of	ADP	of
no	DET	no
avail	NOUN	avail
,	PUNCT	,
the	DET	the
man	NOUN	man
lifted	VERB	lift
me	PRON	I
slowly	ADV	slowly
but	CCONJ	but
surely	ADV	surely
until	ADP	until
my	PRON	my
feet	NOUN	foot
were	AUX	be
off	ADP	off
the	DET	the
floor	NOUN	floor
.	PUNCT	.
Then	ADV	then
he	PRON	he
gave	VERB	give
a	DET	a
sudden	ADJ	sudden
push	NOUN	push
,	PUNCT	,
and	CCONJ	and
with	ADP	with
a	DET	a
cry	NOUN	cry
I	PRON	I
went	VERB	go
off	ADP	off
the	DET	the
platform	NOUN	platform
.	PUNCT	.
Chapter	NOUN	chapter
VII	NUM	vii
The	DET	the
Chief	NOUN	chief
and	CCONJ	and
I	PRON	I
—	PUNCT	—
Make	VERB	make
a	DET	a
Call	NOUN	call
It	PRON	it
is	AUX	be
said	VERB	say
that	SCONJ	that
a	DET	a
person	NOUN	person
drowning	VERB	drown
has	AUX	have
all	DET	all
the	DET	the
events	NOUN	event
of	ADP	of
his	PRON	his
life	NOUN	life
pass	VERB	pass
before	ADP	before
him	PRON	he
.	PUNCT	.
I	PRON	I
do	AUX	do
not	PART	not
know	VERB	know
if	SCONJ	if
that	DET	that
is	AUX	be
true	ADJ	true
or	CCONJ	or
not	PART	not
;	PUNCT	;
but	CCONJ	but
in	ADP	in
the	DET	the
brief	ADJ	brief
second	NOUN	second
in	ADP	in
which	DET	which
I	PRON	I
was	AUX	be
falling	VERB	fall
through	ADP	through
space	NOUN	space
I	PRON	I
had	AUX	have
but	ADV	but
one	NUM	one
thought	NOUN	thought
—	PUNCT	—
how	SCONJ	how
foolish	ADJ	foolish
I	PRON	I
had	AUX	have
been	AUX	be
to	PART	to
have	AUX	have
ever	ADV	ever
climbed	VERB	climb
those	DET	those
tower	NOUN	tower
stairs	NOUN	stair
.	PUNCT	.
The	DET	the
thought	NOUN	thought
must	AUX	must
have	AUX	have
come	VERB	come
and	CCONJ	and
gone	VERB	go
in	ADP	in
a	DET	a
mere	ADJ	mere
flash	NOUN	flash
of	ADP	of
time	NOUN	time
,	PUNCT	,
but	CCONJ	but
it	PRON	it
seemed	VERB	seem
long	ADV	long
enough	ADV	enough
for	ADP	for
me	PRON	I
to	PART	to
reflect	VERB	reflect
over	ADP	over
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
a	DET	a
crash	NOUN	crash
and	CCONJ	and
a	DET	a
jar	NOUN	jar
which	DET	which
seemed	VERB	seem
to	PART	to
shake	VERB	shake
every	DET	every
bone	NOUN	bone
in	ADP	in
my	PRON	my
body	NOUN	body
,	PUNCT	,
I	PRON	I
struck	VERB	strike
the	DET	the
roof	NOUN	roof
.	PUNCT	.
Struck	VERB	strike
the	DET	the
roof	NOUN	roof
and	CCONJ	and
started	VERB	start
to	PART	to
roll	VERB	roll
down	ADP	down
its	PRON	its
side	NOUN	side
.	PUNCT	.
Luckily	ADV	luckily
,	PUNCT	,
there	PRON	there
was	AUX	be
not	PART	not
a	DET	a
very	ADV	very
steep	ADJ	steep
pitch	NOUN	pitch
to	ADP	to
the	DET	the
roof	NOUN	roof
,	PUNCT	,
and	CCONJ	and
I	PRON	I
managed	VERB	manage
to	PART	to
stop	VERB	stop
my	PRON	my
slide	NOUN	slide
just	ADV	just
as	ADP	as
I	PRON	I
reached	VERB	reach
the	DET	the
eaves	NOUN	eave
.	PUNCT	.
Aching	VERB	ache
in	ADP	in
every	DET	every
part	NOUN	part
of	ADP	of
my	PRON	my
body	NOUN	body
,	PUNCT	,
I	PRON	I
pulled	VERB	pull
myself	PRON	myself
into	ADP	into
a	DET	a
sitting	NOUN	sitting
position	NOUN	position
and	CCONJ	and
gave	VERB	give
a	DET	a
cautious	ADJ	cautious
look	NOUN	look
around	ADV	around
.	PUNCT	.
Above	ADP	above
me	PRON	I
was	AUX	be
the	DET	the
tower	NOUN	tower
,	PUNCT	,
and	CCONJ	and
I	PRON	I
thanked	VERB	thank
my	PRON	my
stars	NOUN	star
that	SCONJ	that
the	DET	the
height	NOUN	height
was	AUX	be
only	ADV	only
about	ADP	about
six	NUM	six
feet	NOUN	foot
.	PUNCT	.
If	SCONJ	if
I	PRON	I
had	AUX	have
fallen	VERB	fall
several	ADJ	several
feet	NOUN	foot
from	ADP	from
where	SCONJ	where
I	PRON	I
did	AUX	do
,	PUNCT	,
I	PRON	I
would	AUX	would
not	PART	not
have	AUX	have
stopped	VERB	stop
until	ADP	until
I	PRON	I
reached	VERB	reach
the	DET	the
ground	NOUN	ground
.	PUNCT	.
And	CCONJ	and
there	PRON	there
is	AUX	be
no	DET	no
doubt	NOUN	doubt
I	PRON	I
would	AUX	would
have	AUX	have
been	AUX	be
killed	VERB	kill
.	PUNCT	.
As	ADP	as
it	PRON	it
was	AUX	be
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
a	DET	a
miracle	NOUN	miracle
that	SCONJ	that
I	PRON	I
had	AUX	have
not	PART	not
broken	VERB	break
any	DET	any
bones	NOUN	bone
.	PUNCT	.
For	CCONJ	for
though	SCONJ	though
I	PRON	I
was	AUX	be
pretty	ADV	pretty
sore	ADJ	sore
from	ADP	from
the	DET	the
fall	NOUN	fall
,	PUNCT	,
I	PRON	I
decided	VERB	decide
there	PRON	there
was	AUX	be
nothing	PRON	nothing
else	ADV	else
the	DET	the
matter	NOUN	matter
.	PUNCT	.
But	CCONJ	but
my	PRON	my
position	NOUN	position
was	AUX	be
far	ADV	far
from	ADP	from
enviable	ADJ	enviable
.	PUNCT	.
I	PRON	I
was	AUX	be
sitting	VERB	sit
on	ADP	on
the	DET	the
very	ADJ	very
edge	NOUN	edge
of	ADP	of
the	DET	the
roof	NOUN	roof
between	ADP	between
the	DET	the
church	NOUN	church
and	CCONJ	and
the	DET	the
rectory	NOUN	rectory
,	PUNCT	,
about	ADP	about
thirty	NUM	thirty
feet	NOUN	foot
from	ADP	from
the	DET	the
ground	NOUN	ground
.	PUNCT	.
The	DET	the
pitch	NOUN	pitch
of	ADP	of
the	DET	the
roof	NOUN	roof
was	AUX	be
not	PART	not
so	ADV	so
steep	ADJ	steep
but	CCONJ	but
what	PRON	what
I	PRON	I
could	AUX	could
climb	VERB	climb
it	PRON	it
,	PUNCT	,
but	CCONJ	but
that	DET	that
would	AUX	would
do	AUX	do
me	PRON	I
no	DET	no
particular	ADJ	particular
good	NOUN	good
.	PUNCT	.
Above	ADP	above
me	PRON	I
was	AUX	be
the	DET	the
roof	NOUN	roof
of	ADP	of
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
I	PRON	I
remembered	VERB	remember
that	SCONJ	that
I	PRON	I
had	AUX	have
seen	VERB	see
a	DET	a
light	NOUN	light
in	ADP	in
the	DET	the
rectory	NOUN	rectory
as	ADP	as
I	PRON	I
came	VERB	come
across	ADP	across
the	DET	the
lawn	NOUN	lawn
.	PUNCT	.
There	PRON	there
must	AUX	must
be	AUX	be
some	DET	some
sort	NOUN	sort
of	ADP	of
an	NOUN	an
arrangement	NOUN	arrangement
to	PART	to
reach	VERB	reach
the	DET	the
roof	NOUN	roof
through	ADP	through
the	DET	the
rectory	NOUN	rectory
attic	NOUN	attic
.	PUNCT	.
I	PRON	I
decided	VERB	decide
to	PART	to
try	VERB	try
and	CCONJ	and
find	VERB	find
it	PRON	it
.	PUNCT	.
Carefully	ADV	carefully
I	PRON	I
edged	VERB	edge
myself	PRON	myself
along	ADP	along
and	CCONJ	and
began	VERB	begin
to	PART	to
climb	VERB	climb
over	ADP	over
the	DET	the
smooth	NOUN	smooth
expanse	NOUN	expanse
of	ADP	of
the	DET	the
rectory	NOUN	rectory
shingles	NOUN	shingle
.	PUNCT	.
Though	SCONJ	though
they	PRON	they
were	AUX	be
slippery	ADJ	slippery
,	PUNCT	,
yet	ADV	yet
the	DET	the
pitch	NOUN	pitch
was	AUX	be
the	DET	the
same	ADJ	same
as	ADP	as
that	DET	that
of	ADP	of
the	DET	the
church	NOUN	church
,	PUNCT	,
and	CCONJ	and
I	PRON	I
had	AUX	have
no	DET	no
difficulty	NOUN	difficulty
.	PUNCT	.
Halfway	ADV	halfway
up	ADP	up
the	DET	the
roof	NOUN	roof
I	PRON	I
found	VERB	find
what	PRON	what
I	PRON	I
had	AUX	have
expected	VERB	expect
—	PUNCT	—
an	DET	an
opening	NOUN	opening
into	ADP	into
the	NOUN	the
attic	NOUN	attic
.	PUNCT	.
But	CCONJ	but
when	SCONJ	when
I	PRON	I
had	AUX	have
seated	VERB	seat
myself	PRON	myself
on	ADP	on
the	DET	the
wooden	ADJ	wooden
hatch	NOUN	hatch
,	PUNCT	,
I	PRON	I
was	AUX	be
no	ADV	no
better	ADJ	well
off	ADP	off
than	ADP	than
before	ADV	before
.	PUNCT	.
It	PRON	it
was	AUX	be
locked	VERB	lock
,	PUNCT	,
and	CCONJ	and
I	PRON	I
was	AUX	be
unable	ADJ	unable
to	PART	to
open	VERB	open
it	PRON	it
.	PUNCT	.
Sitting	VERB	sit
there	ADV	there
for	ADP	for
a	DET	a
few	ADJ	few
moments	NOUN	moment
,	PUNCT	,
I	PRON	I
tried	VERB	try
to	PART	to
puzzle	VERB	puzzle
out	ADP	out
what	PRON	what
I	PRON	I
should	AUX	should
do	AUX	do
next	ADV	next
.	PUNCT	.
I	PRON	I
did	AUX	do
not	PART	not
intend	VERB	intend
to	PART	to
spend	VERB	spend
the	DET	the
night	NOUN	night
on	ADP	on
the	DET	the
roof	NOUN	roof
if	SCONJ	if
I	PRON	I
could	AUX	could
help	VERB	help
it	PRON	it
,	PUNCT	,
and	CCONJ	and
yet	ADV	yet
there	PRON	there
did	AUX	do
not	PART	not
seem	VERB	seem
to	PART	to
be	AUX	be
any	DET	any
way	NOUN	way
down	ADV	down
to	ADP	to
the	DET	the
ground	NOUN	ground
.	PUNCT	.
Then	ADV	then
I	PRON	I
began	VERB	begin
to	PART	to
bang	VERB	bang
on	ADP	on
the	DET	the
covered	VERB	cover
opening	NOUN	opening
—	PUNCT	—
banging	VERB	bang
with	ADP	with
my	PRON	my
feet	NOUN	foot
,	PUNCT	,
pounding	VERB	pound
and	CCONJ	and
pounding	VERB	pound
.	PUNCT	.
I	PRON	I
would	AUX	would
do	AUX	do
this	DET	this
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
then	ADV	then
wait	VERB	wait
,	PUNCT	,
only	ADV	only
to	PART	to
bang	VERB	bang
again	ADV	again
.	PUNCT	.
Just	ADV	just
as	ADP	as
I	PRON	I
was	AUX	be
about	ADV	about
ready	ADJ	ready
to	PART	to
give	VERB	give
up	ADP	up
hope	NOUN	hope
I	PRON	I
heard	VERB	hear
footsteps	NOUN	footstep
in	ADP	in
the	DET	the
attic	NOUN	attic
,	PUNCT	,
and	CCONJ	and
a	DET	a
very	ADV	very
surprised	ADJ	surprised
voice	NOUN	voice
cried	VERB	cry
in	ADP	in
a	DET	a
muffled	ADJ	muffled
tone	NOUN	tone
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
's	AUX	be
that	DET	that
?	PUNCT	?
”	PUNCT	""""
I	PRON	I
yelled	VERB	yell
out	ADP	out
that	SCONJ	that
I	PRON	I
was	AUX	be
on	ADP	on
the	DET	the
roof	NOUN	roof
and	CCONJ	and
climbed	VERB	climb
off	ADP	off
the	DET	the
cover	NOUN	cover
of	ADP	of
the	DET	the
trap	ADJ	trap
door	NOUN	door
.	PUNCT	.
In	ADP	in
a	DET	a
moment	NOUN	moment
it	PRON	it
was	AUX	be
slowly	ADV	slowly
lifted	VERB	lift
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
looking	VERB	look
through	ADP	through
the	DET	the
opening	NOUN	opening
,	PUNCT	,
I	PRON	I
saw	VERB	see
the	DET	the
rather	ADV	rather
startled	ADJ	startled
face	NOUN	face
of	ADP	of
the	DET	the
minister	NOUN	minister
.	PUNCT	.
I	PRON	I
drew	VERB	draw
myself	PRON	myself
to	ADP	to
the	DET	the
edge	NOUN	edge
and	CCONJ	and
dropped	VERB	drop
at	ADP	at
his	PRON	his
surprised	ADJ	surprised
feet	NOUN	foot
on	ADP	on
the	DET	the
attic	NOUN	attic
floor	NOUN	floor
.	PUNCT	.
As	ADP	as
I	PRON	I
straightened	VERB	straighten
up	ADP	up
,	PUNCT	,
I	PRON	I
saw	VERB	see
his	PRON	his
eyes	NOUN	eye
sweep	VERB	sweep
over	ADP	over
me	PRON	I
,	PUNCT	,
and	CCONJ	and
they	PRON	they
grew	VERB	grow
very	ADV	very
wide	ADJ	wide
as	ADP	as
he	PRON	he
gasped	VERB	gasp
:	PUNCT	:
“	PUNCT	""""
Good	ADJ	good
heavens	NOUN	heaven
!	PUNCT	!
it	PRON	it
's	AUX	be
Mr.	PROPN	Mr.
Pelt	PROPN	Pelt
.	PUNCT	.
”	PUNCT	""""
I	PRON	I
must	AUX	must
have	AUX	have
been	AUX	be
a	DET	a
rather	ADV	rather
sorry	ADJ	sorry
-	PUNCT	-
looking	VERB	look
object	NOUN	object
.	PUNCT	.
The	DET	the
branches	NOUN	branch
of	ADP	of
the	DET	the
trees	NOUN	tree
through	ADP	through
which	DET	which
I	PRON	I
had	AUX	have
pushed	VERB	push
my	PRON	my
way	NOUN	way
while	SCONJ	while
in	ADP	in
the	DET	the
swamp	NOUN	swamp
had	AUX	have
torn	VERB	tear
my	PRON	my
clothes	NOUN	clothe
.	PUNCT	.
One	NUM	one
leg	NOUN	leg
of	ADP	of
my	PRON	my
trousers	NOUN	trouser
flapped	VERB	flap
to	ADV	to
and	CCONJ	and
fro	ADV	fro
as	ADP	as
I	PRON	I
moved	VERB	move
.	PUNCT	.
I	PRON	I
was	AUX	be
covered	VERB	cover
with	ADP	with
dirt	NOUN	dirt
,	PUNCT	,
while	SCONJ	while
my	PRON	my
shoes	NOUN	shoe
were	AUX	be
a	DET	a
mass	NOUN	mass
of	ADP	of
mud	NOUN	mud
.	PUNCT	.
My	PRON	my
face	NOUN	face
,	PUNCT	,
which	DET	which
his	PRON	his
eyes	NOUN	eye
gazed	VERB	gaze
upon	SCONJ	upon
in	ADP	in
amazement	NOUN	amazement
,	PUNCT	,
must	AUX	must
have	AUX	have
been	AUX	be
a	DET	a
sight	NOUN	sight
,	PUNCT	,
for	ADP	for
after	ADP	after
one	NUM	one
look	NOUN	look
he	PRON	he
exclaimed	VERB	exclaim
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
has	AUX	have
happened	VERB	happen
to	ADP	to
you	PRON	you
,	PUNCT	,
Mr.	PROPN	Mr.
Pelt	PROPN	Pelt
?	PUNCT	?
And	CCONJ	and
—	PUNCT	—
and	CCONJ	and
,	PUNCT	,
why	SCONJ	why
were	AUX	be
you	PRON	you
on	ADP	on
my	PRON	my
roof	NOUN	roof
?	PUNCT	?
”	PUNCT	""""
I	PRON	I
started	VERB	start
to	PART	to
explain	VERB	explain
,	PUNCT	,
when	SCONJ	when
,	PUNCT	,
remembering	VERB	remember
his	PRON	his
duties	NOUN	duty
,	PUNCT	,
he	PRON	he
begged	VERB	beg
me	PRON	I
to	PART	to
come	VERB	come
down	ADV	down
in	ADP	in
his	PRON	his
library	NOUN	library
.	PUNCT	.
I	PRON	I
followed	VERB	follow
him	PRON	he
down	ADP	down
the	DET	the
attic	NOUN	attic
steps	NOUN	step
to	ADP	to
the	DET	the
first	ADJ	first
floor	NOUN	floor
,	PUNCT	,
where	SCONJ	where
we	PRON	we
went	VERB	go
into	ADP	into
a	DET	a
room	NOUN	room
lined	VERB	line
with	ADP	with
books	NOUN	book
.	PUNCT	.
He	PRON	he
motioned	VERB	motion
to	ADP	to
a	DET	a
chair	NOUN	chair
