a	DET	a
schoolboy	NOUN	schoolboy
than	ADP	than
a	DET	a
master	NOUN	master
of	ADP	of
science	NOUN	science
.	PUNCT	.
He	PRON	he
twitched	VERB	twitch
at	ADP	at
his	PRON	his
tie	NOUN	tie
with	ADP	with
one	NUM	one
hand	NOUN	hand
and	CCONJ	and
smoothed	VERB	smooth
his	PRON	his
hair	NOUN	hair
with	ADP	with
the	DET	the
other	ADJ	other
,	PUNCT	,
peering	VERB	peer
into	ADP	into
the	DET	the
elevator	NOUN	elevator
's	PART	's
little	ADJ	little
mirror	NOUN	mirror
anxiously	ADV	anxiously
.	PUNCT	.
Discovering	VERB	discover
a	DET	a
smudge	NOUN	smudge
on	ADP	on
his	PRON	his
cheek	NOUN	cheek
he	PRON	he
checked	VERB	check
the	DET	the
car	NOUN	car
between	ADP	between
floors	NOUN	floor
while	SCONJ	while
he	PRON	he
wiped	VERB	wipe
away	ADP	away
the	DET	the
spot	NOUN	spot
with	ADP	with
his	PRON	his
handkerchief	NOUN	handkerchief
.	PUNCT	.
When	SCONJ	when
he	PRON	he
reached	VERB	reach
the	DET	the
reception	NOUN	reception
room	NOUN	room
he	PRON	he
sprang	VERB	spring
from	ADP	from
the	DET	the
elevator	NOUN	elevator
eagerly	ADV	eagerly
and	CCONJ	and
hurried	VERB	hurry
in	ADV	in
.	PUNCT	.
Seated	VERB	seat
by	ADP	by
one	NUM	one
of	ADP	of
the	DET	the
windows	NOUN	window
were	AUX	be
Alice	PROPN	Alice
212B	PROPN	212B
423	NUM	423
and	CCONJ	and
her	PRON	her
father	NOUN	father
.	PUNCT	.
Both	DET	both
turned	VERB	turn
as	ADP	as
he	PRON	he
entered	VERB	enter
,	PUNCT	,
and	CCONJ	and
the	DET	the
girl	NOUN	girl
rose	VERB	rise
to	ADP	to
her	PRON	her
feet	NOUN	foot
and	CCONJ	and
with	ADP	with
a	DET	a
charming	ADJ	charming
gesture	NOUN	gesture
held	VERB	hold
out	ADP	out
both	DET	both
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
just	ADV	just
_	PUNCT	_
had	AUX	have
_	PUNCT	_
to	PART	to
come	VERB	come
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
prettily	ADV	prettily
,	PUNCT	,
and	CCONJ	and
in	ADP	in
perfect	ADJ	perfect
English	PROPN	English
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
did	AUX	do
n't	PART	not
give	VERB	give
us	PRON	we
an	DET	an
opportunity	NOUN	opportunity
to	PART	to
thank	VERB	thank
you	PRON	you
yesterday	NOUN	yesterday
,	PUNCT	,
and	CCONJ	and
anyhow	ADV	anyhow
,	PUNCT	,
we	PRON	we
felt	VERB	feel
that	SCONJ	that
telephot	ADJ	telephot
thanks	NOUN	thank
were	AUX	be
not	PART	not
nearly	ADV	nearly
so	ADV	so
nice	ADJ	nice
.	PUNCT	.
That	ADV	that
is	ADV	is
,	PUNCT	,
father	NOUN	father
thought	VERB	think
we	PRON	we
really	ADV	really
ought	AUX	ought
to	PART	to
come	VERB	come
in	ADP	in
person	NOUN	person
--	PUNCT	--
of	ADP	of
course	NOUN	course
,	PUNCT	,
I	PRON	I
did	AUX	do
,	PUNCT	,
too	ADV	too
.	PUNCT	.
I	PRON	I
wanted	VERB	want
to	PART	to
see	VERB	see
you	PRON	you
ever	ADV	ever
so	ADV	so
"much""--she"	PRON	"much""--she"
broke	VERB	break
off	ADP	off
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
realizing	VERB	realize
the	DET	the
implication	NOUN	implication
of	ADP	of
her	PRON	her
words	NOUN	word
,	PUNCT	,
went	VERB	go
on	ADP	on
hastily	ADV	hastily
with	ADP	with
reddened	ADJ	reddened
cheeks	NOUN	cheek
and	CCONJ	and
downcast	ADJ	downcast
eyes	NOUN	eye
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
mean	VERB	mean
,	PUNCT	,
to	PART	to
--	PUNCT	--
to	PART	to
thank	VERB	thank
you	PRON	you
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
was	AUX	be
wonderful	ADJ	wonderful
of	ADP	of
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
declared	VERB	declare
still	ADV	still
holding	VERB	hold
her	PRON	her
two	NUM	two
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
utterly	ADV	utterly
unmindful	ADJ	unmindful
of	ADP	of
the	DET	the
fact	NOUN	fact
that	SCONJ	that
she	PRON	she
was	AUX	be
gently	ADV	gently
trying	VERB	try
to	PART	to
disengage	VERB	disengage
them	PRON	they
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
he	PRON	he
was	AUX	be
not	PART	not
conscious	ADJ	conscious
of	ADP	of
anyone	PRON	anyone
or	CCONJ	or
anything	PRON	anything
but	SCONJ	but
her	PRON	she
,	PUNCT	,
until	ADP	until
the	DET	the
voice	NOUN	voice
of	ADP	of
her	PRON	her
father	NOUN	father
brought	VERB	bring
him	PRON	he
to	ADP	to
the	DET	the
realization	NOUN	realization
that	SCONJ	that
there	PRON	there
was	AUX	be
someone	PRON	someone
else	ADV	else
in	ADP	in
the	DET	the
room	NOUN	room
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
need	VERB	need
no	DET	no
introduction	NOUN	introduction
I	PRON	I
think	VERB	think
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
gentleman	NOUN	gentleman
,	PUNCT	,
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
am	AUX	be
James	PROPN	James
212B	PROPN	212B
422	NUM	422
and	CCONJ	and
I	PRON	I
must	AUX	must
ask	VERB	ask
you	PRON	you
to	PART	to
pardon	VERB	pardon
our	PRON	our
intrusion	NOUN	intrusion
upon	SCONJ	upon
a	DET	a
busy	ADJ	busy
scientist	NOUN	scientist
's	PART	's
time	NOUN	time
,	PUNCT	,
but	CCONJ	but
I	PRON	I
felt	VERB	feel
that	SCONJ	that
we	PRON	we
should	AUX	should
come	VERB	come
personally	ADV	personally
to	PART	to
thank	VERB	thank
you	PRON	you
for	ADP	for
the	DET	the
great	ADJ	great
service	NOUN	service
you	PRON	you
have	AUX	have
done	VERB	do
us	PRON	we
both	DET	both
.	PUNCT	.
She	PRON	she
is	AUX	be
my	PRON	my
one	NUM	one
daughter	NOUN	daughter
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
and	CCONJ	and
I	PRON	I
love	VERB	love
her	PRON	she
dearly	ADV	dearly
--	PUNCT	--
dearly--	ADV	dearly--
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
can	AUX	can
quite	ADV	quite
understand	VERB	understand
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ralph	PROPN	Ralph
with	ADP	with
an	DET	an
unconscious	ADJ	unconscious
ardor	NOUN	ardor
that	PRON	that
caused	VERB	cause
Alice	PROPN	Alice
,	PUNCT	,
who	PRON	who
had	AUX	have
completely	ADV	completely
recovered	VERB	recover
from	ADP	from
her	PRON	her
momentary	ADJ	momentary
confusion	NOUN	confusion
,	PUNCT	,
to	PART	to
dimple	VERB	dimple
and	CCONJ	and
blush	VERB	blush
delightfully	ADV	delightfully
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
'm	AUX	be
afraid	ADJ	afraid
,	PUNCT	,
father	NOUN	father
dear	NOUN	dear
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
we	PRON	we
are	AUX	be
keeping	VERB	keep
a	DET	a
busy	ADJ	busy
man	NOUN	man
too	ADV	too
long	ADV	long
.	PUNCT	.
Your	PRON	your
man	NOUN	man
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
added	VERB	add
,	PUNCT	,
turning	VERB	turn
to	ADP	to
Ralph	PROPN	Ralph
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
you	PRON	you
were	AUX	be
engaged	VERB	engage
in	ADP	in
a	DET	a
wonderful	ADJ	wonderful
experiment	NOUN	experiment
,	PUNCT	,
and	CCONJ	and
could	AUX	could
not	PART	not
be	AUX	be
disturbed	VERB	disturb
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Busy	ADJ	busy
?	PUNCT	?
Not	PART	not
at	ADV	at
all	ADV	all
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ralph	PROPN	Ralph
gracelessly	ADV	gracelessly
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
should	AUX	should
not	PART	not
have	AUX	have
been	AUX	be
kept	VERB	keep
waiting	VERB	wait
one	NUM	one
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
very	ADV	very
indignant	ADJ	indignant
with	ADP	with
Peter	PROPN	Peter
for	ADP	for
not	PART	not
breaking	VERB	break
down	ADP	down
the	DET	the
door	NOUN	door
.	PUNCT	.
He	PRON	he
should	AUX	should
have	AUX	have
known	VERB	know
,	PUNCT	,
when	SCONJ	when
he	PRON	he
saw	VERB	see
you	PRON	you
,	PUNCT	,
that	SCONJ	that
you	PRON	you
were	AUX	be
not	PART	not
to	PART	to
wait	VERB	wait
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
please	INTJ	please
,	PUNCT	,
do	AUX	do
n't	PART	not
scold	VERB	scold
him	PRON	he
because	SCONJ	because
of	ADP	of
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Alice	PROPN	Alice
,	PUNCT	,
not	PART	not
,	PUNCT	,
however	ADV	however
,	PUNCT	,
at	ADV	at
all	ADV	all
displeased	VERB	displease
with	ADP	with
the	DET	the
implied	VERB	imply
compliment	NOUN	compliment
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
yesterday	NOUN	yesterday
that	SCONJ	that
you	PRON	you
spoke	VERB	speak
English	PROPN	English
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
so	ADV	so
I	PRON	I
used	VERB	use
the	DET	the
language	NOUN	language
-	PUNCT	-
rectifier	NOUN	rectifier
,	PUNCT	,
but	CCONJ	but
I	PRON	I
see	VERB	see
that	SCONJ	that
you	PRON	you
speak	VERB	speak
it	PRON	it
perfectly	ADV	perfectly
.	PUNCT	.
That	DET	that
is	AUX	be
a	DET	a
great	ADJ	great
relief	NOUN	relief
to	ADP	to
me	PRON	I
,	PUNCT	,
I	PRON	I
assure	VERB	assure
you	PRON	you
,	PUNCT	,
for	ADP	for
I	PRON	I
speak	VERB	speak
French	PROPN	French
very	ADV	very
indifferently	ADV	indifferently
.	PUNCT	.
But	CCONJ	but
tell	VERB	tell
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
""""	PUNCT	""""
how	SCONJ	how
did	AUX	do
you	PRON	you
get	VERB	get
here	ADV	here
so	ADV	so
soon	ADV	soon
?	PUNCT	?
The	DET	the
afternoon	NOUN	afternoon
transatlantic	ADJ	transatlantic
aeroliner	NOUN	aeroliner
is	AUX	be
not	PART	not
due	ADJ	due
yet	ADV	yet
,	PUNCT	,
and	CCONJ	and
it	PRON	it
can	AUX	can
hardly	ADV	hardly
be	AUX	be
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
since	SCONJ	since
you	PRON	you
left	VERB	leave
Switzerland	PROPN	Switzerland
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
We	PRON	we
had	AUX	have
the	DET	the
honor	NOUN	honor
of	ADP	of
being	AUX	be
the	DET	the
first	ADJ	first
passengers	NOUN	passenger
to	PART	to
arrive	VERB	arrive
by	ADP	by
means	NOUN	mean
of	ADP	of
the	DET	the
new	ADJ	new
_	PUNCT	_
Subatlantic	PROPN	Subatlantic
Tube	PROPN	Tube
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
James	PROPN	James
212B	PROPN	212B
422	NUM	422
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
you	PRON	you
are	AUX	be
doubtless	ADV	doubtless
aware	ADJ	aware
,	PUNCT	,
the	DET	the
regular	ADJ	regular
passenger	NOUN	passenger
service	NOUN	service
opens	VERB	open
next	ADJ	next
week	NOUN	week
,	PUNCT	,
but	CCONJ	but
being	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
consulting	VERB	consult
engineers	NOUN	engineer
of	ADP	of
the	DET	the
new	ADJ	new
electromagnetic	ADJ	electromagnetic
tube	NOUN	tube
,	PUNCT	,
my	PRON	my
daughter	NOUN	daughter
and	CCONJ	and
I	PRON	I
were	AUX	be
permitted	VERB	permit
to	PART	to
make	VERB	make
the	DET	the
first	ADJ	first
trip	NOUN	trip
westward	ADV	westward
.	PUNCT	.
We	PRON	we
made	VERB	make
it	PRON	it
in	ADP	in
perfect	ADJ	perfect
safety	NOUN	safety
,	PUNCT	,
although	SCONJ	although
it	PRON	it
was	AUX	be
a	DET	a
little	ADJ	little
risky	ADJ	risky
,	PUNCT	,
as	ADP	as
some	DET	some
small	ADJ	small
portions	NOUN	portion
of	ADP	of
the	DET	the
tube	NOUN	tube
are	AUX	be
not	PART	not
entirely	ADV	entirely
completed	VERB	complete
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
And	CCONJ	and
we	PRON	we
were	AUX	be
so	ADV	so
anxious	ADJ	anxious
to	PART	to
get	VERB	get
here	ADV	here
as	ADV	as
quickly	ADV	quickly
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
""""	PUNCT	""""
broke	VERB	break
in	ADP	in
Alice	PROPN	Alice
with	ADP	with
a	DET	a
glance	NOUN	glance
at	ADP	at
Ralph	PROPN	Ralph
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
should	AUX	should
n't	PART	not
have	AUX	have
risked	VERB	risk
your	PRON	your
lives	NOUN	life
,	PUNCT	,
in	ADP	in
an	DET	an
untested	ADJ	untested
tube	NOUN	tube
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
And	CCONJ	and
then	ADV	then
,	PUNCT	,
the	DET	the
scientist	NOUN	scientist
in	ADP	in
him	PRON	he
to	ADP	to
the	DET	the
front	NOUN	front
:	PUNCT	:
""""	PUNCT	""""
Tell	VERB	tell
me	PRON	I
all	DET	all
about	ADP	about
this	DET	this
new	ADJ	new
tube	NOUN	tube
.	PUNCT	.
Busy	ADJ	busy
with	ADP	with
my	PRON	my
own	ADJ	own
work	NOUN	work
I	PRON	I
have	AUX	have
not	PART	not
followed	VERB	follow
its	PRON	its
progress	NOUN	progress
closely	ADV	closely
enough	ADV	enough
to	PART	to
know	VERB	know
all	DET	all
its	PRON	its
details	NOUN	detail
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
has	AUX	have
been	AUX	be
most	ADV	most
interesting	ADJ	interesting
work	NOUN	work
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
James	PROPN	James
212B	PROPN	212B
422	NUM	422
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
we	PRON	we
regard	VERB	regard
it	PRON	it
as	ADP	as
quite	DET	quite
an	DET	an
achievement	NOUN	achievement
in	ADP	in
electrical	ADJ	electrical
engineering	NOUN	engineering
.	PUNCT	.
The	DET	the
new	NOUN	new
tube	NOUN	tube
runs	VERB	run
in	ADP	in
a	DET	a
straight	ADJ	straight
line	NOUN	line
between	ADP	between
New	PROPN	New
York	PROPN	York
and	CCONJ	and
Brest	PROPN	Brest
,	PUNCT	,
France	PROPN	France
.	PUNCT	.
If	SCONJ	if
the	DET	the
tube	NOUN	tube
were	AUX	be
to	PART	to
run	VERB	run
straight	ADV	straight
along	ADP	along
the	DET	the
bottom	NOUN	bottom
of	ADP	of
the	DET	the
ocean	NOUN	ocean
the	DET	the
distance	NOUN	distance
between	ADP	between
the	DET	the
two	NUM	two
points	NOUN	point
would	AUX	would
be	AUX	be
from	ADP	from
3600	NUM	3600
to	ADP	to
3700	NUM	3700
miles	NOUN	mile
due	ADJ	due
to	ADP	to
the	NOUN	the
curvature	NOUN	curvature
of	ADP	of
the	DET	the
earth	NOUN	earth
.	PUNCT	.
For	ADP	for
this	DET	this
reason	NOUN	reason
the	DET	the
tube	NOUN	tube
was	AUX	be
pushed	VERB	push
_	PUNCT	_
straight	ADV	straight
through	ADP	through
the	DET	the
earth	NOUN	earth
_	PUNCT	_
,	PUNCT	,
thereby	ADV	thereby
making	VERB	make
the	DET	the
distance	NOUN	distance
only	ADV	only
3470	NUM	3470
miles	NOUN	mile
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
will	AUX	will
understand	VERB	understand
it	PRON	it
better	ADV	well
by	ADP	by
examining	VERB	examine
this	DET	this
chart	NOUN	chart
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
unfolding	VERB	unfold
a	DET	a
plan	NOUN	plan
,	PUNCT	,
he	PRON	he
proceeded	VERB	proceed
to	PART	to
elaborate	VERB	elaborate
on	ADP	on
the	DET	the
finer	ADJ	fine
points	NOUN	point
of	ADP	of
the	DET	the
tube	NOUN	tube
construction	NOUN	construction
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
greatest	ADJ	great
trouble	NOUN	trouble
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
,	PUNCT	,
""""	PUNCT	""""
our	PRON	our
engineers	NOUN	engineer
experienced	VERB	experience
near	ADP	near
the	DET	the
middle	NOUN	middle
of	ADP	of
the	DET	the
tube	NOUN	tube
;	PUNCT	;
this	DET	this
point	NOUN	point
is	AUX	be
450	NUM	450
miles	NOUN	mile
nearer	ADV	near
the	DET	the
center	NOUN	center
of	ADP	of
the	DET	the
earth	NOUN	earth
and	CCONJ	and
the	DET	the
heat	NOUN	heat
became	VERB	become
very	ADV	very
marked	ADJ	marked
.	PUNCT	.
It	PRON	it
was	AUX	be
necessary	ADJ	necessary
to	PART	to
install	VERB	install
large	ADJ	large
liquid	NOUN	liquid
-	PUNCT	-
air	NOUN	air
plants	NOUN	plant
at	ADP	at
several	ADJ	several
points	NOUN	point
in	ADP	in
the	DET	the
tube	NOUN	tube
to	PART	to
reduce	VERB	reduce
the	DET	the
heat	NOUN	heat
,	PUNCT	,
and	CCONJ	and
now	ADV	now
as	ADP	as
you	PRON	you
ride	VERB	ride
through	ADP	through
no	DET	no
heat	NOUN	heat
is	AUX	be
noticed	VERB	notice
.	PUNCT	.
""""	PUNCT	""""
We	PRON	we
boarded	VERB	board
the	DET	the
spacious	ADJ	spacious
steel	NOUN	steel
car	NOUN	car
,	PUNCT	,
which	DET	which
resembles	VERB	resemble
a	DET	a
thick	ADJ	thick
cigar	NOUN	cigar
,	PUNCT	,
at	ADP	at
Brest	PROPN	Brest
last	ADJ	last
night	NOUN	night
at	ADP	at
midnight	NOUN	midnight
,	PUNCT	,
and	CCONJ	and
arrived	VERB	arrive
at	ADP	at
the	DET	the
New	PROPN	New
York	PROPN	York
terminal	NOUN	terminal
at	ADP	at
noon	NOUN	noon
today	NOUN	today
.	PUNCT	.
There	PRON	there
was	AUX	be
only	ADV	only
one	NUM	one
stop	NOUN	stop
,	PUNCT	,
a	DET	a
few	ADJ	few
hundred	NUM	hundred
miles	NOUN	mile
out	ADV	out
from	ADP	from
Brest	PROPN	Brest
,	PUNCT	,
because	SCONJ	because
of	ADP	of
several	ADJ	several
short	ADJ	short
-	PUNCT	-
circuited	ADJ	circuited
electromagnets	NOUN	electromagnet
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
are	AUX	be
no	DET	no
wheels	NOUN	wheel
to	ADP	to
the	DET	the
tube	NOUN	tube
car	NOUN	car
and	CCONJ	and
it	PRON	it
is	AUX	be
propelled	VERB	propel
by	ADP	by
magnetism	NOUN	magnetism
only	ADV	only
.	PUNCT	.
At	ADP	at
each	DET	each
three	NUM	three
hundred	NUM	hundred
feet	NOUN	foot
is	AUX	be
stationed	VERB	station
a	DET	a
powerful	ADJ	powerful
tubular	ADJ	tubular
electromagnet	NOUN	electromagnet
,	PUNCT	,
about	ADP	about
thirty	NUM	thirty
feet	NOUN	foot
long	ADJ	long
,	PUNCT	,
through	ADP	through
which	DET	which
the	DET	the
tube	NOUN	tube
car	NOUN	car
passes	VERB	pass
.	PUNCT	.
Each	DET	each
electromagnet	NOUN	electromagnet
exerts	VERB	exert
a	DET	a
tremendous	ADJ	tremendous
pull	NOUN	pull
upon	SCONJ	upon
the	DET	the
car	NOUN	car
three	NUM	three
hundred	NUM	hundred
feet	NOUN	foot
away	ADV	away
,	PUNCT	,
this	DET	this
being	AUX	be
the	DET	the
only	ADJ	only
steel	NOUN	steel
object	NOUN	object
,	PUNCT	,
and	CCONJ	and
the	DET	the
car	NOUN	car
rushes	VERB	rush
toward	ADP	toward
the	DET	the
electromagnet	NOUN	electromagnet
with	ADP	with
a	DET	a
tremendous	ADJ	tremendous
speed	NOUN	speed
.	PUNCT	.
When	SCONJ	when
the	DET	the
car	NOUN	car
is	AUX	be
only	ADV	only
two	NUM	two
feet	NOUN	foot
away	ADV	away
from	ADP	from
this	DET	this
electromagnet	NOUN	electromagnet
,	PUNCT	,
the	DET	the
current	NOUN	current
is	AUX	be
cut	VERB	cut
off	ADP	off
automatically	ADV	automatically
by	ADP	by
the	DET	the
car	NOUN	car
itself	PRON	itself
,	PUNCT	,
the	DET	the
latter	NOUN	latter
plunging	VERB	plunge
through	ADP	through
the	DET	the
open	ADJ	open
space	NOUN	space
of	ADP	of
the	DET	the
magnet	NOUN	magnet
coil	NOUN	coil
,	PUNCT	,
only	ADV	only
to	PART	to
be	AUX	be
influenced	VERB	influence
now	ADV	now
by	ADP	by
the	DET	the
next	ADJ	next
electromagnet	NOUN	electromagnet
,	PUNCT	,
three	NUM	three
hundred	NUM	hundred
feet	NOUN	foot
distant	ADV	distant
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
momentum	NOUN	momentum
acquired	VERB	acquire
by	ADP	by
the	DET	the
pull	NOUN	pull
of	ADP	of
the	DET	the
former	ADJ	former
electromagnet	NOUN	electromagnet
propels	VERB	propel
the	DET	the
car	NOUN	car
with	ADP	with
ever	ADV	ever
-	PUNCT	-
increasing	VERB	increase
speed	NOUN	speed
,	PUNCT	,
and	CCONJ	and
by	ADP	by
the	DET	the
time	NOUN	time
it	PRON	it
has	AUX	have
passed	VERB	pass
through	ADP	through
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
electromagnets	NOUN	electromagnet
it	PRON	it
has	AUX	have
reached	VERB	reach
the	DET	the
speed	NOUN	speed
of	ADP	of
three	NUM	three
hundred	NUM	hundred
miles	NOUN	mile
an	DET	an
hour	NOUN	hour
.	PUNCT	.
It	PRON	it
then	ADV	then
continues	VERB	continue
at	ADP	at
a	DET	a
steady	ADJ	steady
pace	NOUN	pace
till	SCONJ	till
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
journey	NOUN	journey
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
the	DET	the
car	NOUN	car
is	AUX	be
held	VERB	hold
suspended	VERB	suspend
entirely	ADV	entirely
by	ADP	by
magnetism	NOUN	magnetism
,	PUNCT	,
there	PRON	there
is	AUX	be
practically	ADV	practically
no	DET	no
friction	NOUN	friction
whatever	DET	whatever
,	PUNCT	,
as	ADP	as
there	PRON	there
are	AUX	be
no	DET	no
wheels	NOUN	wheel
or	CCONJ	or
rails	NOUN	rail
.	PUNCT	.
The	DET	the
only	ADJ	only
friction	NOUN	friction
is	AUX	be
from	ADP	from
the	DET	the
air	NOUN	air
,	PUNCT	,
and	CCONJ	and
in	ADP	in
order	NOUN	order
that	SCONJ	that
this	DET	this
may	AUX	may
not	PART	not
heat	VERB	heat
the	DET	the
car	NOUN	car
it	PRON	it
is	AUX	be
equipped	VERB	equip
with	ADP	with
a	DET	a
double	ADJ	double
wall	NOUN	wall
,	PUNCT	,
the	DET	the
space	NOUN	space
between	ADP	between
the	DET	the
inner	ADJ	inner
and	CCONJ	and
outer	ADJ	outer
walls	NOUN	wall
being	AUX	be
a	DET	a
vacuum	NOUN	vacuum
.	PUNCT	.
Consequently	ADV	consequently
the	DET	the
temperature	NOUN	temperature
inside	ADV	inside
is	AUX	be
comfortable	ADJ	comfortable
at	ADP	at
all	DET	all
times	NOUN	time
.	PUNCT	.
Once	ADV	once
inside	ADP	inside
the	DET	the
car	NOUN	car
,	PUNCT	,
we	PRON	we
retired	VERB	retire
and	CCONJ	and
slept	VERB	sleep
as	ADV	as
soundly	ADV	soundly
as	ADP	as
in	ADP	in
our	PRON	our
swinging	VERB	swinge
beds	NOUN	bed
at	ADP	at
home	NOUN	home
.	PUNCT	.
There	PRON	there
were	AUX	be
no	DET	no
shocks	NOUN	shock
,	PUNCT	,
no	NOUN	no
noise	NOUN	noise
,	PUNCT	,
no	DET	no
rocking	NOUN	rocking
--	PUNCT	--
all	DET	all
in	ADP	in
all	DET	all
the	DET	the
trip	NOUN	trip
was	AUX	be
so	ADV	so
delightful	ADJ	delightful
,	PUNCT	,
that	SCONJ	that
I	PRON	I
must	AUX	must
say	VERB	say
the	DET	the
new	ADJ	new
tube	NOUN	tube
is	AUX	be
a	DET	a
decided	VERB	decide
success	NOUN	success
!	PUNCT	!
""""	PUNCT	""""
""""	PUNCT	""""
Fine	ADJ	fine
,	PUNCT	,
fine	ADJ	fine
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ralph	PROPN	Ralph
enthusiastically	ADV	enthusiastically
.	PUNCT	.
""""	PUNCT	""""
This	DET	this
new	ADJ	new
tube	NOUN	tube
is	AUX	be
going	VERB	go
to	PART	to
revolutionize	VERB	revolutionize
intercontinental	ADJ	intercontinental
travel	NOUN	travel
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
it	PRON	it
wo	AUX	will
n't	PART	not
be	AUX	be
long	ADV	long
now	ADV	now
before	ADP	before
we	PRON	we
will	AUX	will
regard	VERB	regard
our	PRON	our
tedious	ADJ	tedious
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hour	NOUN	hour
journeys	NOUN	journey
as	ADP	as
things	NOUN	thing
of	ADP	of
the	DET	the
past	NOUN	past
.	PUNCT	.
Tell	VERB	tell
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
turning	VERB	turn
to	ADP	to
Alice	PROPN	Alice
who	PRON	who
had	AUX	have
been	AUX	be
an	DET	an
interested	ADJ	interested
listener	NOUN	listener
,	PUNCT	,
""""	PUNCT	""""
how	SCONJ	how
did	AUX	do
the	DET	the
trip	NOUN	trip
impress	VERB	impress
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
exclaimed	VERB	exclaim
eagerly	ADV	eagerly
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
was	AUX	be
delightful	ADJ	delightful
!	PUNCT	!
So	ADV	so
smooth	ADJ	smooth
and	CCONJ	and
fast	ADJ	fast
!	PUNCT	!
I	PRON	I
was	AUX	be
so	ADV	so
excited	ADJ	excited
.	PUNCT	.
Really	ADV	really
,	PUNCT	,
it	PRON	it
was	AUX	be
over	ADV	over
too	ADV	too
soon	ADV	soon
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
she	PRON	she
spoke	VERB	speak
Ralph	PROPN	Ralph
watched	VERB	watch
her	PRON	she
with	ADP	with
keen	ADJ	keen
