the	DET	the
very	ADJ	very
pattern	NOUN	pattern
of	ADP	of
spinsterhood	NOUN	spinsterhood
,	PUNCT	,
she	PRON	she
must	AUX	must
actually	ADV	actually
have	AUX	have
had	AUX	have
moments	NOUN	moment
of	ADP	of
surprise	NOUN	surprise
and	CCONJ	and
even	ADV	even
incredulity	NOUN	incredulity
at	ADP	at
finding	VERB	find
herself	PRON	herself
a	DET	a
wife	NOUN	wife
and	CCONJ	and
mother	NOUN	mother
.	PUNCT	.
The	DET	the
art	NOUN	art
of	ADP	of
coquetry	NOUN	coquetry
was	AUX	be
unknown	ADJ	unknown
to	ADP	to
her	PRON	she
;	PUNCT	;
because	SCONJ	because
the	DET	the
soft	ADJ	soft
blandishments	NOUN	blandishment
of	ADP	of
love	NOUN	love
had	AUX	have
early	ADV	early
been	AUX	be
denied	VERB	deny
her	PRON	she
she	PRON	she
now	ADV	now
repudiated	VERB	repudiate
them	PRON	they
as	ADP	as
sinful	ADJ	sinful
;	PUNCT	;
did	AUX	do
her	PRON	her
hair	NOUN	hair
in	ADP	in
a	DET	a
knob	NOUN	knob
;	PUNCT	;
eschewed	VERB	eschew
flounces	NOUN	flounce
;	PUNCT	;
assumed	VERB	assume
a	DET	a
severe	ADJ	severe
demeanour	NOUN	demeanour
;	PUNCT	;
and	CCONJ	and
would	AUX	would
have	AUX	have
been	AUX	be
the	DET	the
last	ADJ	last
to	PART	to
understand	VERB	understand
that	SCONJ	that
any	DET	any
one	NUM	one
of	ADP	of
these	DET	these
repressions	NOUN	repression
was	AUX	be
a	DET	a
confession	NOUN	confession
.	PUNCT	.
All	ADV	all
about	ADP	about
her	PRON	she
—	PUNCT	—
and	CCONJ	and
Captain	PROPN	Captain
Andy	PROPN	Andy
—	PUNCT	—
on	ADP	on
the	DET	the
steamship	NOUN	steamship
were	AUX	be
captivating	VERB	captivate
females	NOUN	female
,	PUNCT	,
full	ADJ	full
of	ADP	of
winning	VERB	win
wiles	NOUN	wile
;	PUNCT	;
wives	NOUN	wife
of	ADP	of
Southern	ADJ	southern
planters	NOUN	planter
;	PUNCT	;
cream	NOUN	cream
-	PUNCT	-
skinned	ADJ	skinned
Creoles	PROPN	Creoles
from	ADP	from
New	PROPN	New
Orleans	PROPN	Orleans
,	PUNCT	,
indolent	ADJ	indolent
,	PUNCT	,
heavy	ADJ	heavy
-	PUNCT	-
lidded	ADJ	lidded
,	PUNCT	,
bewitching	ADJ	bewitching
;	PUNCT	;
or	CCONJ	or
women	NOUN	woman
folk	NOUN	folk
of	ADP	of
prosperous	ADJ	prosperous
Illinois	PROPN	Illinois
or	CCONJ	or
Iowa	PROPN	Iowa
merchants	NOUN	merchant
,	PUNCT	,
lawyers	NOUN	lawyer
,	PUNCT	,
or	CCONJ	or
manufacturers	NOUN	manufacturer
making	VERB	make
a	DET	a
pleasure	NOUN	pleasure
jaunt	NOUN	jaunt
of	ADP	of
the	DET	the
Southern	ADJ	southern
business	NOUN	business
trip	NOUN	trip
with	ADP	with
husband	NOUN	husband
or	CCONJ	or
father	NOUN	father
.	PUNCT	.
And	CCONJ	and
,	PUNCT	,
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Captain	PROPN	Captain
Hawks	NOUN	hawk
!	PUNCT	!
”	PUNCT	""""
they	PRON	they
said	VERB	say
;	PUNCT	;
and	CCONJ	and
,	PUNCT	,
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
Captain	PROPN	Captain
Andy	PROPN	Andy
!	PUNCT	!
Do	AUX	do
come	VERB	come
here	ADV	here
like	ADP	like
a	DET	a
nice	ADJ	nice
man	NOUN	man
and	CCONJ	and
tell	VERB	tell
us	PRON	we
what	PRON	what
it	PRON	it
means	VERB	mean
when	SCONJ	when
that	DET	that
little	ADJ	little
bell	NOUN	bell
rings	NOUN	ring
so	ADV	so
fast	ADV	fast
?	PUNCT	?
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
And	CCONJ	and
why	SCONJ	why
do	AUX	do
they	PRON	they
call	VERB	call
it	PRON	it
the	DET	the
hurricane	NOUN	hurricane
deck	NOUN	deck
?	PUNCT	?
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
Captain	PROPN	Captain
Hawks	PROPN	Hawks
,	PUNCT	,
is	AUX	be
that	DET	that
a	DET	a
serpent	NOUN	serpent
tattooed	VERB	tattoo
on	ADP	on
the	DET	the
back	NOUN	back
of	ADP	of
your	PRON	your
hand	NOUN	hand
!	PUNCT	!
I	PRON	I
declare	VERB	declare
it	PRON	it
is	AUX	be
!	PUNCT	!
Look	VERB	look
,	PUNCT	,
Emmaline	PROPN	Emmaline
!	PUNCT	!
Emmaline	PROPN	Emmaline
,	PUNCT	,
look	VERB	look
!	PUNCT	!
This	DET	this
naughty	ADJ	naughty
Captain	PROPN	Captain
Andy	PROPN	Andy
has	AUX	have
a	DET	a
serpent	NOUN	serpent
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
”	PUNCT	""""
Captain	PROPN	Captain
Andy	PROPN	Andy
's	PART	's
social	ADJ	social
deportment	NOUN	deportment
toward	ADP	toward
women	NOUN	woman
was	AUX	be
made	VERB	make
up	ADP	up
of	ADP	of
that	DET	that
most	ADJ	most
devastating	ADJ	devastating
of	ADP	of
combinations	NOUN	combination
,	PUNCT	,
a	DET	a
deferential	ADJ	deferential
manner	NOUN	manner
together	ADV	together
with	ADP	with
an	DET	an
audacious	ADJ	audacious
tongue	NOUN	tongue
.	PUNCT	.
A	DET	a
tapering	VERB	taper
white	ADJ	white
finger	NOUN	finger
,	PUNCT	,
daringly	ADV	daringly
tracing	VERB	trace
a	DET	a
rosy	ADJ	rosy
nail	NOUN	nail
over	ADP	over
the	DET	the
blue	ADJ	blue
coils	NOUN	coil
of	ADP	of
the	DET	the
tattooed	ADJ	tattooed
serpent	NOUN	serpent
,	PUNCT	,
would	AUX	would
find	VERB	find
itself	PRON	itself
gently	ADV	gently
imprisoned	VERB	imprison
beneath	ADP	beneath
the	DET	the
hard	ADJ	hard
little	ADJ	little
brown	ADJ	brown
paw	NOUN	paw
that	PRON	that
was	AUX	be
Andy	PROPN	Andy
's	PART	's
free	ADJ	free
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
After	ADP	after
this	DET	this
,	PUNCT	,
”	PUNCT	""""
the	DET	the
little	ADJ	little
captain	NOUN	captain
would	AUX	would
say	VERB	say
,	PUNCT	,
thoughtfully	ADV	thoughtfully
,	PUNCT	,
“	PUNCT	""""
it	PRON	it
wo	AUX	will
n't	PART	not
be	AUX	be
long	ADV	long
before	ADP	before
that	DET	that
particular	ADJ	particular
tattoo	NOUN	tattoo
will	AUX	will
be	AUX	be
entirely	ADV	entirely
worn	VERB	wear
away	ADP	away
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
ma'am	NOUN	ma'am
!	PUNCT	!
No	DET	no
more	ADJ	more
serpent	NOUN	serpent
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
why	SCONJ	why
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Erosion	NOUN	erosion
,	PUNCT	,
ma'am	NOUN	ma'am
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
E	PRON	e
—	PUNCT	—
but	CCONJ	but
I	PRON	I
do	AUX	do
n't	PART	not
understand	VERB	understand
.	PUNCT	.
I	PRON	I
'm	AUX	be
so	ADV	so
stupid	ADJ	stupid
.	PUNCT	.
I	PRON	I
—	PUNCT	—
—	PUNCT	—
”	PUNCT	""""
Meltingly	ADV	meltingly
,	PUNCT	,
the	DET	the
wicked	ADJ	wicked
little	ADJ	little
monkey	NOUN	monkey
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
'll	AUX	will
be	AUX	be
so	ADV	so
often	ADV	often
kissing	VERB	kiss
the	DET	the
spot	NOUN	spot
your	PRON	your
lovely	ADJ	lovely
finger	NOUN	finger
has	AUX	have
traced	VERB	trace
,	PUNCT	,
ma'am	NOUN	ma'am
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
-	INTJ	-
h	INTJ	h
-	INTJ	-
h	INTJ	h
-	INTJ	-
h	INTJ	h
!	PUNCT	!
”	PUNCT	""""
A	DET	a
smart	ADJ	smart
tap	NOUN	tap
of	ADP	of
rebuke	NOUN	rebuke
with	ADP	with
her	PRON	her
palm	NOUN	palm
-	PUNCT	-
leaf	NOUN	leaf
fan	NOUN	fan
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
_	PUNCT	_
are	AUX	be
_	PUNCT	_
a	DET	a
saucy	ADJ	saucy
thing	NOUN	thing
.	PUNCT	.
Emmaline	PROPN	Emmaline
,	PUNCT	,
did	AUX	do
you	PRON	you
hear	VERB	hear
what	PRON	what
this	DET	this
wicked	ADJ	wicked
captain	NOUN	captain
said	VERB	say
!	PUNCT	!
”	PUNCT	""""
Much	ADJ	much
of	ADP	of
the	DET	the
freedom	NOUN	freedom
that	PRON	that
Magnolia	PROPN	Magnolia
enjoyed	VERB	enjoy
on	ADP	on
this	DET	this
first	ADJ	first
trip	NOUN	trip
she	PRON	she
owed	VERB	owe
to	ADP	to
her	PRON	her
mother	NOUN	mother
's	PART	's
quivering	VERB	quiver
preoccupation	NOUN	preoccupation
with	ADP	with
these	DET	these
vivacious	ADJ	vivacious
ladies	NOUN	lady
.	PUNCT	.
If	SCONJ	if
the	DET	the
enchantment	NOUN	enchantment
of	ADP	of
the	DET	the
river	NOUN	river
had	AUX	have
been	AUX	be
insidious	ADJ	insidious
enough	ADV	enough
to	PART	to
lure	VERB	lure
even	ADJ	even
Mrs.	PROPN	Mrs.
Hawks	PROPN	Hawks
,	PUNCT	,
certainly	ADV	certainly
the	DET	the
child	NOUN	child
Magnolia	PROPN	Magnolia
fell	VERB	fall
completely	ADV	completely
under	ADP	under
its	PRON	its
magic	ADJ	magic
spell	NOUN	spell
.	PUNCT	.
From	ADP	from
that	DET	that
first	ADJ	first
trip	NOUN	trip
on	ADP	on
the	DET	the
Mississippi	PROPN	Mississippi
she	PRON	she
was	AUX	be
captive	ADJ	captive
in	ADP	in
its	PRON	its
coils	NOUN	coil
.	PUNCT	.
Twenty	NUM	twenty
times	NOUN	time
daily	ADV	daily
,	PUNCT	,
during	ADP	during
that	DET	that
leisurely	ADJ	leisurely
journey	NOUN	journey
from	ADP	from
St.	PROPN	St.
Louis	PROPN	Louis
to	ADP	to
New	PROPN	New
Orleans	PROPN	Orleans
,	PUNCT	,
Mrs.	PROPN	Mrs.
Hawks	PROPN	Hawks
dragged	VERB	drag
her	PRON	her
child	NOUN	child
,	PUNCT	,
squirming	VERB	squirm
and	CCONJ	and
protesting	VERB	protest
,	PUNCT	,
from	ADP	from
the	DET	the
pilot	NOUN	pilot
house	NOUN	house
perched	VERB	perch
atop	ADP	atop
the	DET	the
steamer	NOUN	steamer
or	CCONJ	or
from	ADP	from
the	DET	the
engine	NOUN	engine
room	NOUN	room
in	ADP	in
its	PRON	its
bowels	NOUN	bowel
.	PUNCT	.
Refurbished	VERB	refurbish
,	PUNCT	,
the	DET	the
grime	NOUN	grime
removed	VERB	remove
from	ADP	from
face	NOUN	face
and	CCONJ	and
hands	NOUN	hand
,	PUNCT	,
dressed	VERB	dress
in	ADP	in
a	DET	a
clean	ADJ	clean
pinafore	NOUN	pinafore
,	PUNCT	,
she	PRON	she
was	AUX	be
thumped	VERB	thump
on	ADP	on
one	NUM	one
of	ADP	of
the	DET	the
red	ADJ	red
-	PUNCT	-
plush	NOUN	plush
fauteuils	NOUN	fauteuil
of	ADP	of
the	DET	the
gaudy	ADJ	gaudy
saloon	NOUN	saloon
.	PUNCT	.
Magnolia	PROPN	Magnolia
's	PART	's
hair	NOUN	hair
was	AUX	be
almost	ADV	almost
black	ADJ	black
and	CCONJ	and
without	ADP	without
a	NOUN	a
vestige	NOUN	vestige
of	ADP	of
natural	ADJ	natural
curl	NOUN	curl
.	PUNCT	.
This	DET	this
last	ADJ	last
was	AUX	be
a	DET	a
great	ADJ	great
cross	NOUN	cross
to	ADP	to
Mrs.	PROPN	Mrs.
Hawks	PROPN	Hawks
,	PUNCT	,
who	PRON	who
spent	VERB	spend
hours	NOUN	hour
wetting	VERB	wet
and	CCONJ	and
twining	VERB	twine
the	DET	the
long	ADJ	long
dank	ADJ	dank
strands	NOUN	strand
about	ADP	about
her	PRON	her
forefinger	NOUN	forefinger
with	ADP	with
a	DET	a
fine	ADJ	fine
-	PUNCT	-
toothed	ADJ	toothed
comb	NOUN	comb
in	ADP	in
an	DET	an
unconvincing	ADJ	unconvincing
attempt	NOUN	attempt
to	PART	to
make	VERB	make
a	DET	a
swan	NOUN	swan
out	ADP	out
of	ADP	of
her	PRON	her
duckling	NOUN	duckling
.	PUNCT	.
The	DET	the
rebellious	ADJ	rebellious
little	ADJ	little
figure	NOUN	figure
stood	VERB	stand
clamped	VERB	clamp
between	ADP	between
her	PRON	her
mother	NOUN	mother
's	PART	's
relentless	ADJ	relentless
knees	NOUN	knee
.	PUNCT	.
Captured	VERB	capture
thus	ADV	thus
,	PUNCT	,
and	CCONJ	and
made	VERB	make
fresh	ADJ	fresh
,	PUNCT	,
her	PRON	her
restless	ADJ	restless
feet	NOUN	foot
in	ADP	in
their	PRON	their
clean	ADJ	clean
white	ADJ	white
stockings	NOUN	stocking
and	CCONJ	and
little	ADJ	little
strapped	VERB	strap
black	ADJ	black
slippers	NOUN	slipper
sticking	VERB	stick
straight	ADV	straight
out	ADV	out
before	ADP	before
her	PRON	she
,	PUNCT	,
her	PRON	her
starched	ADJ	starched
skirts	NOUN	skirt
stiffly	ADV	stiffly
spread	VERB	spread
,	PUNCT	,
she	PRON	she
was	AUX	be
told	VERB	tell
to	PART	to
conduct	VERB	conduct
herself	PRON	herself
as	ADP	as
a	DET	a
young	ADJ	young
lady	NOUN	lady
of	ADP	of
her	PRON	her
years	NOUN	year
and	CCONJ	and
high	ADJ	high
position	NOUN	position
should	AUX	should
.	PUNCT	.
“	PUNCT	""""
Listen	VERB	listen
to	ADP	to
the	DET	the
conversation	NOUN	conversation
of	ADP	of
the	DET	the
ladies	NOUN	lady
and	CCONJ	and
gentlemen	NOUN	gentleman
about	ADP	about
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
Mrs.	PROPN	Mrs.
Hawks	PROPN	Hawks
counselled	VERB	counsel
her	PRON	she
,	PUNCT	,
severely	ADV	severely
,	PUNCT	,
“	PUNCT	""""
instead	ADV	instead
of	ADP	of
to	ADP	to
the	DET	the
low	ADJ	low
talk	NOUN	talk
of	ADP	of
those	DET	those
greasy	ADJ	greasy
engineers	NOUN	engineer
and	CCONJ	and
pilots	NOUN	pilot
you	PRON	you
're	AUX	be
always	ADV	always
running	VERB	run
off	ADP	off
to	ADP	to
.	PUNCT	.
I	PRON	I
declare	VERB	declare
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
what	PRON	what
your	PRON	your
father	NOUN	father
is	AUX	be
thinking	VERB	think
of	ADP	of
,	PUNCT	,
to	PART	to
allow	VERB	allow
it	PRON	it
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
Or	CCONJ	or
read	VERB	read
your	PRON	your
book	NOUN	book
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
Then	ADV	then
where	SCONJ	where
is	AUX	be
it	PRON	it
?	PUNCT	?
Where	SCONJ	where
is	AUX	be
the	DET	the
book	NOUN	book
I	PRON	I
bought	VERB	buy
you	PRON	you
especially	ADV	especially
to	PART	to
read	VERB	read
on	ADP	on
this	DET	this
trip	NOUN	trip
?	PUNCT	?
You	PRON	you
have	AUX	have
n't	PART	not
opened	VERB	open
it	PRON	it
,	PUNCT	,
I	PRON	I
'll	AUX	will
be	AUX	be
bound	VERB	bind
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
.	PUNCT	.
Go	VERB	go
get	VERB	get
it	PRON	it
and	CCONJ	and
come	VERB	come
back	ADV	back
directly	ADV	directly
.	PUNCT	.
”	PUNCT	""""
A	DET	a
prissy	ADJ	prissy
tale	NOUN	tale
about	ADP	about
a	DET	a
female	ADJ	female
Rollo	PROPN	Rollo
so	ADV	so
prim	ADJ	prim
that	SCONJ	that
Magnolia	PROPN	Magnolia
was	AUX	be
sure	ADJ	sure
she	PRON	she
turned	VERB	turn
her	PRON	her
toes	NOUN	toe
out	ADP	out
even	ADV	even
in	ADP	in
her	PRON	her
sleep	NOUN	sleep
.	PUNCT	.
When	SCONJ	when
she	PRON	she
returned	VERB	return
with	ADP	with
a	DET	a
book	NOUN	book
(	PUNCT	(
if	SCONJ	if
she	PRON	she
returned	VERB	return
at	ADV	at
all	ADV	all
)	PUNCT	)
it	PRON	it
was	AUX	be
likely	ADJ	likely
to	PART	to
be	AUX	be
of	ADP	of
a	DET	a
quite	ADV	quite
different	ADJ	different
sort	NOUN	sort
—	PUNCT	—
a	DET	a
blood	NOUN	blood
-	PUNCT	-
curdling	VERB	curdle
tale	NOUN	tale
of	ADP	of
the	DET	the
old	ADJ	old
days	NOUN	day
of	ADP	of
river	NOUN	river
banditry	NOUN	banditry
—	PUNCT	—
a	DET	a
story	NOUN	story
,	PUNCT	,
perhaps	ADV	perhaps
,	PUNCT	,
of	ADP	of
the	DET	the
rapacious	ADJ	rapacious
and	CCONJ	and
brutal	ADJ	brutal
Murrel	PROPN	Murrel
and	CCONJ	and
his	PRON	his
following	NOUN	following
of	ADP	of
ten	NUM	ten
hundred	NUM	hundred
cut	NOUN	cut
-	PUNCT	-
throats	NOUN	throat
sworn	VERB	swear
to	PART	to
do	AUX	do
his	PRON	his
evil	ADJ	evil
will	NOUN	will
;	PUNCT	;
and	CCONJ	and
compared	VERB	compare
to	ADP	to
whom	PRON	whom
Jesse	PROPN	Jesse
James	PROPN	James
was	AUX	be
a	DET	a
philanthropist	NOUN	philanthropist
.	PUNCT	.
The	DET	the
book	NOUN	book
would	AUX	would
have	AUX	have
been	AUX	be
loaned	VERB	loan
her	PRON	she
by	ADP	by
one	NUM	one
of	ADP	of
the	DET	the
crew	NOUN	crew
.	PUNCT	.
She	PRON	she
adored	VERB	adore
these	DET	these
bloody	ADJ	bloody
tales	NOUN	tale
and	CCONJ	and
devoured	VERB	devour
them	PRON	they
with	ADP	with
the	DET	the
avidity	NOUN	avidity
that	PRON	that
she	PRON	she
always	ADV	always
showed	VERB	show
for	ADP	for
any	DET	any
theme	NOUN	theme
that	PRON	that
smacked	VERB	smack
of	ADP	of
the	DET	the
river	NOUN	river
.	PUNCT	.
It	PRON	it
was	AUX	be
snatched	VERB	snatch
away	ADV	away
soon	ADV	soon
enough	ADV	enough
when	SCONJ	when
it	PRON	it
came	VERB	come
under	ADP	under
her	PRON	her
mother	NOUN	mother
's	PART	's
watchful	ADJ	watchful
eye	NOUN	eye
.	PUNCT	.
Magnolia	PROPN	Magnolia
loathed	VERB	loathe
the	DET	the
red	ADJ	red
plush	ADJ	plush
and	CCONJ	and
gilt	NOUN	gilt
saloon	NOUN	saloon
except	SCONJ	except
at	ADP	at
night	NOUN	night
,	PUNCT	,
when	SCONJ	when
its	PRON	its
gilding	NOUN	gilding
and	CCONJ	and
mirrors	NOUN	mirror
took	VERB	take
on	ADP	on
a	DET	a
false	ADJ	false
glitter	NOUN	glitter
and	CCONJ	and
richness	NOUN	richness
from	ADP	from
the	DET	the
kerosene	NOUN	kerosene
lamps	NOUN	lamp
that	PRON	that
filled	VERB	fill
wall	NOUN	wall
brackets	NOUN	bracket
and	CCONJ	and
chandeliers	NOUN	chandelier
.	PUNCT	.
Then	ADV	then
it	PRON	it
was	AUX	be
that	SCONJ	that
the	DET	the
lady	NOUN	lady
passengers	NOUN	passenger
,	PUNCT	,
their	PRON	their
daytime	ADJ	daytime
alpacas	NOUN	alpaca
and	CCONJ	and
serges	NOUN	serge
replaced	VERB	replace
by	ADP	by
silks	NOUN	silk
,	PUNCT	,
sat	VERB	sit
genteelly	ADJ	genteelly
conversing	VERB	converse
,	PUNCT	,
reading	VERB	read
,	PUNCT	,
or	CCONJ	or
embroidering	VERB	embroider
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
if	SCONJ	if
ever	ADV	ever
,	PUNCT	,
the	DET	the
gentlemen	NOUN	gentleman
twirled	VERB	twirl
their	PRON	their
mustachios	NOUN	mustachio
most	ADV	most
fiercely	ADV	fiercely
so	SCONJ	so
that	SCONJ	that
the	DET	the
diamond	NOUN	diamond
on	ADP	on
the	DET	the
third	ADJ	third
finger	NOUN	finger
of	ADP	of
the	DET	the
right	ADJ	right
hand	NOUN	hand
sparkled	VERB	sparkle
entrancingly	ADV	entrancingly
.	PUNCT	.
Magnolia	PROPN	Magnolia
derived	VERB	derive
a	DET	a
sensory	ADJ	sensory
satisfaction	NOUN	satisfaction
from	ADP	from
the	DET	the
scene	NOUN	scene
.	PUNCT	.
The	DET	the
rich	ADJ	rich
red	NOUN	red
of	ADP	of
the	DET	the
carpet	NOUN	carpet
fed	VERB	feed
her	PRON	she
,	PUNCT	,
and	CCONJ	and
the	DET	the
yellow	ADJ	yellow
glow	NOUN	glow
of	ADP	of
the	DET	the
lamps	NOUN	lamp
.	PUNCT	.
In	ADP	in
her	PRON	her
best	ADJ	good
cashmere	NOUN	cashmere
dress	NOUN	dress
of	ADP	of
brown	NOUN	brown
with	ADP	with
the	DET	the
polonaise	NOUN	polonaise
cut	VERB	cut
up	ADP	up
the	DET	the
front	NOUN	front
and	CCONJ	and
around	ADP	around
the	DET	the
bottom	NOUN	bottom
in	ADP	in
deep	ADJ	deep
turrets	NOUN	turret
she	PRON	she
sat	VERB	sit
alertly	ADV	alertly
watching	VERB	watch
the	DET	the
elaborate	ADJ	elaborate
posturings	NOUN	posturing
of	ADP	of
the	DET	the
silken	ADJ	silken
ladies	NOUN	lady
and	CCONJ	and
the	DET	the
broadcloth	NOUN	broadcloth
gentlemen	NOUN	gentleman
.	PUNCT	.
Sometimes	ADV	sometimes
one	NUM	one
of	ADP	of
the	DET	the
ladies	NOUN	lady
sang	VERB	sing
to	ADP	to
the	DET	the
hoarse	ADJ	hoarse
accompaniment	NOUN	accompaniment
of	ADP	of
the	DET	the
ship	NOUN	ship
's	PART	's
piano	NOUN	piano
,	PUNCT	,
whose	DET	whose
tones	NOUN	tone
always	ADV	always
sounded	VERB	sound
as	ADP	as
though	SCONJ	though
the	DET	the
Mississippi	PROPN	Mississippi
River	PROPN	River
mist	PROPN	mist
had	AUX	have
lodged	VERB	lodge
permanently	ADV	permanently
in	ADP	in
its	PRON	its
chords	NOUN	chord
.	PUNCT	.
The	DET	the
Southern	ADJ	southern
ladies	NOUN	lady
rendered	VERB	render
tinkling	VERB	tinkle
and	CCONJ	and
sentimental	ADJ	sentimental
ballads	NOUN	ballad
.	PUNCT	.
The	DET	the
Mid	ADJ	mid
-	ADJ	-
western	ADJ	western
wives	NOUN	wife
were	AUX	be
wo	PART	wo
nt	PART	not
to	PART	to
deliver	VERB	deliver
themselves	PRON	themselves
of	ADP	of
songs	NOUN	song
of	ADP	of
a	DET	a
somewhat	ADV	somewhat
sterner	ADJ	stern
stuff	NOUN	stuff
.	PUNCT	.
There	PRON	there
was	AUX	be
one	NUM	one
song	NOUN	song
in	ADP	in
particular	ADJ	particular
,	PUNCT	,
sung	VERB	sing
by	ADP	by
a	DET	a
plain	ADJ	plain
and	CCONJ	and
falsetto	NOUN	falsetto
lady	NOUN	lady
hailing	VERB	hail
from	ADP	from
Iowa	PROPN	Iowa
,	PUNCT	,
that	PRON	that
aroused	VERB	arouse
in	ADP	in
Magnolia	PROPN	Magnolia
a	DET	a
savage	ADJ	savage
(	PUNCT	(
though	SCONJ	though
quite	ADV	quite
reasoning	ADJ	reasoning
)	PUNCT	)
loathing	NOUN	loathing
.	PUNCT	.
It	PRON	it
was	AUX	be
entitled	VERB	entitle
Waste	VERB	waste
Not	PART	not
,	PUNCT	,
Want	VERB	want
Not	PART	not
;	PUNCT	;
Or	CCONJ	or
:	PUNCT	:
You	PRON	you
Never	ADV	never
Miss	VERB	miss
The	DET	the
Water	NOUN	water
Till	SCONJ	till
The	DET	the
Well	NOUN	well
Runs	VERB	run
Dry	ADJ	dry
.	PUNCT	.
Not	PART	not
being	AUX	be
a	DET	a
psychologist	NOUN	psychologist
,	PUNCT	,
Magnolia	PROPN	Magnolia
did	AUX	do
not	PART	not
know	VERB	know
why	SCONJ	why
,	PUNCT	,
during	ADP	during
the	DET	the
rendition	NOUN	rendition
of	ADP	of
the	DET	the
first	ADJ	first
verse	NOUN	verse
and	CCONJ	and
the	DET	the
chorus	NOUN	chorus
,	PUNCT	,
she	PRON	she
always	ADV	always
longed	VERB	long
to	PART	to
tear	VERB	tear
her	PRON	her
best	ADJ	good
dress	NOUN	dress
into	ADP	into
ribbons	NOUN	ribbon
and	CCONJ	and
throw	VERB	throw
a	DET	a
barrel	NOUN	barrel
of	ADP	of
flour	NOUN	flour
and	CCONJ	and
a	DET	a
dozen	NOUN	dozen
hams	NOUN	ham
into	ADP	into
the	DET	the
river	NOUN	river
.	PUNCT	.
The	DET	the
song	NOUN	song
ran	VERB	run
:	PUNCT	:
When	SCONJ	when
a	DET	a
child	NOUN	child
I	PRON	I
lived	VERB	live
at	ADP	at
Lincoln	PROPN	Lincoln
,	PUNCT	,
With	ADP	with
my	PRON	my
parents	NOUN	parent
at	ADP	at
the	DET	the
farm	NOUN	farm
,	PUNCT	,
The	DET	the
lessons	NOUN	lesson
that	PRON	that
my	PRON	my
mother	NOUN	mother
taught	VERB	teach
,	PUNCT	,
To	ADP	to
me	PRON	I
were	AUX	be
quite	DET	quite
a	DET	a
charm	NOUN	charm
.	PUNCT	.
She	PRON	she
would	AUX	would
often	ADV	often
take	VERB	take
me	PRON	I
on	ADP	on
her	PRON	her
knee	NOUN	knee
,	PUNCT	,
When	SCONJ	when
tired	ADJ	tired
of	ADP	of
childish	ADJ	childish
play	NOUN	play
,	PUNCT	,
And	CCONJ	and
as	ADP	as
she	PRON	she
press'd	VERB	press'd
me	PRON	I
to	ADP	to
her	PRON	her
breast	NOUN	breast
,	PUNCT	,
I	PRON	I
've	AUX	have
heard	VERB	hear
my	PRON	my
mother	NOUN	mother
say	VERB	say
:	PUNCT	:
Chorus	NOUN	chorus
:	PUNCT	:
Waste	VERB	waste
not	PART	not
,	PUNCT	,
want	VERB	want
not	PART	not
,	PUNCT	,
is	AUX	be
a	DET	a
maxim	NOUN	maxim
I	PRON	I
would	AUX	would
teach	VERB	teach
—	PUNCT	—
—	PUNCT	—
Escape	NOUN	escape
to	ADP	to
the	DET	the
decks	NOUN	deck
or	CCONJ	or
the	DET	the
pilot	NOUN	pilot
house	NOUN	house
was	AUX	be
impossible	ADJ	impossible
of	ADP	of
accomplishment	NOUN	accomplishment
by	ADP	by
night	NOUN	night
.	PUNCT	.
She	PRON	she
extracted	VERB	extract
what	PRON	what
savour	NOUN	savour
she	PRON	she
could	AUX	could
from	ADP	from
the	DET	the
situation	NOUN	situation
.	PUNCT	.
This	DET	this
,	PUNCT	,
at	ADP	at
least	ADJ	least
,	PUNCT	,
was	AUX	be
better	ADJ	well
than	ADP	than
being	AUX	be
sent	VERB	send
off	ADV	off
to	ADP	to
bed	NOUN	bed
.	PUNCT	.
All	DET	all
her	PRON	her
disorderly	ADJ	disorderly
life	NOUN	life
Magnolia	PROPN	Magnolia
went	VERB	go
to	ADP	to
bed	NOUN	bed
only	ADV	only
when	SCONJ	when
all	DET	all
else	ADV	else
failed	VERB	fail
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
too	ADV	too
,	PUNCT	,
once	SCONJ	once
in	ADP	in
her	PRON	her
tiny	ADJ	tiny
