out	ADP	out
a	DET	a
handful	NOUN	handful
of	ADP	of
gold	NOUN	gold
and	CCONJ	and
silver	NOUN	silver
coins	NOUN	coin
tossed	VERB	toss
them	PRON	they
lightly	ADV	lightly
on	ADP	on
the	DET	the
table	NOUN	table
.	PUNCT	.
“	PUNCT	""""
Drinks	NOUN	drink
all	ADV	all
round	ADV	round
,	PUNCT	,
I	PRON	I
pray	VERB	pray
you	PRON	you
,	PUNCT	,
mistress	NOUN	mistress
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
slight	ADJ	slight
stir	NOUN	stir
among	ADP	among
the	DET	the
company	NOUN	company
,	PUNCT	,
and	CCONJ	and
the	DET	the
Spaniard	NOUN	spaniard
was	AUX	be
regarded	VERB	regard
with	ADP	with
still	ADV	still
more	ADJ	more
respect	NOUN	respect
.	PUNCT	.
Sue	PROPN	Sue
stood	VERB	stand
looking	VERB	look
at	ADP	at
the	DET	the
coins	NOUN	coin
,	PUNCT	,
her	PRON	her
hands	NOUN	hand
on	ADP	on
her	PRON	her
hips	NOUN	hip
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
much	ADV	much
too	ADV	too
much	ADJ	much
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
murmured	VERB	murmur
.	PUNCT	.
Black'erchief	NOUN	black'erchief
Dick	PROPN	Dick
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
Marry	VERB	marry
!	PUNCT	!
Then	ADV	then
,	PUNCT	,
mistress	NOUN	mistress
,	PUNCT	,
'	VERB	'
twill	PRON	twill
do	AUX	do
for	ADP	for
the	DET	the
next	ADJ	next
lot	NOUN	lot
.	PUNCT	.
I	PRON	I
pray	VERB	pray
thee	PRON	thee
haste	NOUN	haste
,	PUNCT	,
my	PRON	my
throat	NOUN	throat
is	AUX	be
parched	ADJ	parched
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
Sue	PROPN	Sue
,	PUNCT	,
her	PRON	her
eyes	NOUN	eye
round	ADJ	round
with	ADP	with
admiration	NOUN	admiration
,	PUNCT	,
curtseyed	VERB	curtsey
again	ADV	again
and	CCONJ	and
ran	VERB	run
to	ADP	to
the	DET	the
inner	ADJ	inner
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
Anny	PROPN	Anny
,	PUNCT	,
lass	NOUN	lass
,	PUNCT	,
come	VERB	come
hither	ADV	hither
I	PRON	I
prithee	X	prithee
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
called	VERB	call
,	PUNCT	,
and	CCONJ	and
then	ADV	then
hastened	VERB	hasten
to	PART	to
obey	VERB	obey
the	DET	the
Spaniard	NOUN	spaniard
.	PUNCT	.
Anny	PROPN	Anny
stepped	VERB	step
in	ADV	in
unnoticed	ADJ	unnoticed
a	DET	a
moment	NOUN	moment
or	CCONJ	or
two	NUM	two
later	ADV	later
,	PUNCT	,
and	CCONJ	and
busied	VERB	busy
herself	PRON	herself
with	ADP	with
the	DET	the
tankards	NOUN	tankard
.	PUNCT	.
Dick	PROPN	Dick
was	AUX	be
sitting	VERB	sit
with	ADP	with
his	PRON	his
back	NOUN	back
toward	ADP	toward
her	PRON	she
and	CCONJ	and
she	PRON	she
did	AUX	do
not	PART	not
see	VERB	see
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
,	PUNCT	,
lass	NOUN	lass
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Sue	PROPN	Sue
,	PUNCT	,
seeing	VERB	see
her	PRON	she
,	PUNCT	,
“	PUNCT	""""
the	DET	the
foreigner	NOUN	foreigner
would	AUX	would
drink	VERB	drink
sack	NOUN	sack
--	PUNCT	--
wilt	AUX	wilt
get	VERB	get
it	PRON	it
for	ADP	for
him	PRON	he
?	PUNCT	?
”	PUNCT	""""
There	PRON	there
was	AUX	be
not	PART	not
much	ADJ	much
call	NOUN	call
for	ADP	for
Canary	PROPN	Canary
sack	NOUN	sack
at	ADP	at
the	DET	the
Ship	PROPN	Ship
,	PUNCT	,
so	SCONJ	so
Anny	PROPN	Anny
was	AUX	be
some	DET	some
minutes	NOUN	minute
finding	VERB	find
and	CCONJ	and
tapping	VERB	tap
a	DET	a
cask	NOUN	cask
.	PUNCT	.
When	SCONJ	when
she	PRON	she
returned	VERB	return
from	ADP	from
the	DET	the
cellar	NOUN	cellar
,	PUNCT	,
a	NOUN	a
flagon	NOUN	flagon
in	ADP	in
her	PRON	her
hand	NOUN	hand
,	PUNCT	,
the	DET	the
talk	NOUN	talk
had	AUX	have
become	VERB	become
more	ADV	more
animated	ADJ	animated
and	CCONJ	and
one	NUM	one
or	CCONJ	or
two	NUM	two
lively	ADJ	lively
spirits	NOUN	spirit
had	AUX	have
started	VERB	start
a	DET	a
song	NOUN	song
,	PUNCT	,
but	CCONJ	but
above	ADP	above
the	DET	the
noise	NOUN	noise
a	DET	a
voice	NOUN	voice
penetrating	VERB	penetrate
although	SCONJ	although
musical	ADJ	musical
was	AUX	be
saying	VERB	say
loudly	ADV	loudly
,	PUNCT	,
“	PUNCT	""""
Marry	VERB	marry
,	PUNCT	,
Master	PROPN	Master
French	PROPN	French
,	PUNCT	,
do	AUX	do
you	PRON	you
never	ADV	never
drink	VERB	drink
aught	DET	aught
but	CCONJ	but
rum	NOUN	rum
in	ADP	in
the	DET	the
East	PROPN	East
that	SCONJ	that
a	DET	a
gentleman	NOUN	gentleman
is	AUX	be
kept	VERB	keep
waiting	VERB	wait
ten	NUM	ten
minutes	NOUN	minute
for	ADP	for
a	DET	a
cup	NOUN	cup
of	ADP	of
sack	NOUN	sack
?	PUNCT	?
”	PUNCT	""""
French	PROPN	French
's	PART	's
deep	ADJ	deep
tones	NOUN	tone
replied	VERB	reply
slowly	ADV	slowly
:	PUNCT	:
“	PUNCT	""""
Nay	INTJ	nay
,	PUNCT	,
Captain	PROPN	Captain
,	PUNCT	,
very	ADV	very
little	ADJ	little
else	ADV	else
but	CCONJ	but
rum	NOUN	rum
;	PUNCT	;
sack	NOUN	sack
be	AUX	be
only	ADV	only
for	ADP	for
gentlefolk	NOUN	gentlefolk
.	PUNCT	.
”	PUNCT	""""
Anny	PROPN	Anny
hastened	VERB	hasten
forward	ADV	forward
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
's	AUX	be
for	ADP	for
you	PRON	you
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
briskly	ADV	briskly
,	PUNCT	,
and	CCONJ	and
then	ADV	then
stopped	VERB	stop
,	PUNCT	,
awe	NOUN	awe
-	PUNCT	-
struck	ADJ	struck
before	ADP	before
the	DET	the
Spaniard	NOUN	spaniard
,	PUNCT	,
dazzled	VERB	dazzle
by	ADP	by
his	PRON	his
appearance	NOUN	appearance
.	PUNCT	.
Black'erchief	NOUN	black'erchief
Dick	PROPN	Dick
stretched	VERB	stretch
out	ADP	out
a	DET	a
white	ADJ	white
jewelled	ADJ	jewelled
hand	NOUN	hand
for	ADP	for
the	DET	the
tankard	NOUN	tankard
without	ADP	without
looking	VERB	look
at	ADP	at
the	DET	the
girl	NOUN	girl
.	PUNCT	.
“	PUNCT	""""
Thank	VERB	thank
thee	PRON	thee
,	PUNCT	,
mistress	NOUN	mistress
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
carelessly	ADV	carelessly
,	PUNCT	,
lifting	VERB	lift
it	PRON	it
to	ADP	to
his	PRON	his
lips	NOUN	lip
.	PUNCT	.
Still	ADV	still
Anny	PROPN	Anny
did	AUX	do
not	PART	not
move	VERB	move
and	CCONJ	and
Hal	PROPN	Hal
Grame	PROPN	Grame
,	PUNCT	,
looking	VERB	look
up	ADP	up
from	ADP	from
the	DET	the
rum	NOUN	rum
keg	NOUN	keg
which	DET	which
he	PRON	he
was	AUX	be
tapping	VERB	tap
,	PUNCT	,
cursed	VERB	curse
the	DET	the
Spaniard	NOUN	spaniard
's	PART	's
clothes	NOUN	clothe
with	ADP	with
that	DET	that
honest	ADJ	honest
venom	NOUN	venom
which	DET	which
is	AUX	be
only	ADV	only
known	VERB	know
to	ADP	to
youth	NOUN	youth
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
a	DET	a
good	ADJ	good
draught	NOUN	draught
!	PUNCT	!
”	PUNCT	""""
The	DET	the
Spaniard	NOUN	spaniard
put	VERB	put
down	ADP	down
the	DET	the
pot	NOUN	pot
and	CCONJ	and
touched	VERB	touch
his	PRON	his
lips	NOUN	lip
with	ADP	with
a	DET	a
lace	NOUN	lace
-	PUNCT	-
edged	ADJ	edged
handkerchief	NOUN	handkerchief
.	PUNCT	.
“	PUNCT	""""
Mistress	NOUN	mistress
,	PUNCT	,
another	DET	another
by	ADP	by
your	PRON	your
leave	NOUN	leave
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
suddenly	ADV	suddenly
.	PUNCT	.
Then	ADV	then
his	PRON	his
gaze	NOUN	gaze
,	PUNCT	,
too	ADV	too
,	PUNCT	,
became	VERB	become
fixed	ADJ	fixed
,	PUNCT	,
his	PRON	his
dark	ADJ	dark
eyes	NOUN	eye
taking	VERB	take
in	ADP	in
every	DET	every
detail	NOUN	detail
of	ADP	of
her	PRON	her
face	NOUN	face
.	PUNCT	.
“	PUNCT	""""
God	PROPN	God
's	PART	's
Fool	NOUN	fool
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
.	PUNCT	.
“	PUNCT	""""
Mistress	PROPN	Mistress
,	PUNCT	,
you	PRON	you
are	AUX	be
wondrous	ADJ	wondrous
fair	ADJ	fair
.	PUNCT	.
”	PUNCT	""""
Anny	PROPN	Anny
blushed	VERB	blush
and	CCONJ	and
,	PUNCT	,
her	PRON	her
senses	NOUN	sense
returning	VERB	return
to	ADP	to
her	PRON	she
,	PUNCT	,
she	PRON	she
curtseyed	VERB	curtsey
and	CCONJ	and
taking	VERB	take
up	ADP	up
the	DET	the
empty	ADJ	empty
tankard	NOUN	tankard
tripped	VERB	trip
off	ADP	off
with	ADP	with
a	DET	a
gentle--“As	PUNCT	gentle--“As
you	PRON	you
wish	VERB	wish
,	PUNCT	,
”	PUNCT	""""
as	ADP	as
she	PRON	she
went	VERB	go
.	PUNCT	.
Black'erchief	PROPN	Black'erchief
Dick	PROPN	Dick
stared	VERB	stare
after	ADP	after
her	PRON	she
for	ADP	for
a	DET	a
second	NOUN	second
or	CCONJ	or
two	NUM	two
before	ADP	before
he	PRON	he
turned	VERB	turn
to	ADP	to
French	PROPN	French
.	PUNCT	.
“	PUNCT	""""
By	ADP	by
my	PRON	my
faith	NOUN	faith
,	PUNCT	,
Master	PROPN	Master
French	PROPN	French
,	PUNCT	,
you	PRON	you
have	AUX	have
no	DET	no
poor	ADJ	poor
skill	NOUN	skill
in	ADP	in
choosing	VERB	choose
a	NOUN	a
wench	NOUN	wench
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
Big	ADJ	big
French	PROPN	French
laughed	VERB	laugh
and	CCONJ	and
reddened	VERB	redden
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
carelessly	ADV	carelessly
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
not	PART	not
she	PRON	she
but	CCONJ	but
the	DET	the
other	ADJ	other
I	PRON	I
would	AUX	would
have	AUX	have
favour	VERB	favour
from	ADP	from
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Spaniard	PROPN	Spaniard
darted	VERB	dart
a	DET	a
look	NOUN	look
of	ADP	of
misbelief	NOUN	misbelief
at	ADP	at
his	PRON	his
big	ADJ	big
companion	NOUN	companion
,	PUNCT	,
but	CCONJ	but
he	PRON	he
said	VERB	say
nothing	PRON	nothing
,	PUNCT	,
for	ADP	for
Anny	PROPN	Anny
had	AUX	have
returned	VERB	return
and	CCONJ	and
was	AUX	be
standing	VERB	stand
before	ADP	before
him	PRON	he
,	PUNCT	,
a	DET	a
brimming	VERB	brim
tankard	NOUN	tankard
in	ADP	in
her	PRON	her
hand	NOUN	hand
.	PUNCT	.
Black'erchief	NOUN	black'erchief
Dick	PROPN	Dick
took	VERB	take
the	DET	the
wine	NOUN	wine
and	CCONJ	and
set	VERB	set
it	PRON	it
by	ADP	by
untasted	ADJ	untasted
,	PUNCT	,
but	CCONJ	but
retained	VERB	retain
the	DET	the
brown	ADJ	brown
hand	NOUN	hand
which	DET	which
was	AUX	be
even	ADV	even
smaller	ADJ	small
than	ADP	than
his	PRON	his
own	ADJ	own
and	CCONJ	and
held	VERB	hold
it	PRON	it
firmly	ADV	firmly
.	PUNCT	.
“	PUNCT	""""
Mistress	NOUN	mistress
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
Anny	PROPN	Anny
thought	VERB	think
she	PRON	she
had	AUX	have
never	ADV	never
seen	VERB	see
such	ADJ	such
bright	ADJ	bright
merry	ADJ	merry
eyes	NOUN	eye
,	PUNCT	,
“	PUNCT	""""
would	AUX	would
you	PRON	you
deem	VERB	deem
it	PRON	it
an	DET	an
offence	NOUN	offence
if	SCONJ	if
I	PRON	I
asked	VERB	ask
you	PRON	you
your	PRON	your
name	NOUN	name
?	PUNCT	?
”	PUNCT	""""
Anny	PROPN	Anny
smiled	VERB	smile
and	CCONJ	and
curtseyed	VERB	curtsey
as	ADP	as
she	PRON	she
pulled	VERB	pull
away	ADV	away
her	PRON	her
hand	NOUN	hand
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
be	AUX	be
no	DET	no
more	ADJ	more
offence	NOUN	offence
in	ADP	in
asking	VERB	ask
my	PRON	my
name	NOUN	name
than	ADP	than
in	ADP	in
holding	VERB	hold
my	PRON	my
hand	NOUN	hand
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
Anny	PROPN	Anny
Farren	PROPN	Farren
,	PUNCT	,
an	DET	an
you	PRON	you
please	VERB	please
so	ADV	so
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Anny	PROPN	Anny
,	PUNCT	,
a	DET	a
good	ADJ	good
name	NOUN	name
and	CCONJ	and
a	DET	a
simple	ADJ	simple
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
the	DET	the
Spaniard	NOUN	spaniard
,	PUNCT	,
choosing	VERB	choose
to	PART	to
ignore	VERB	ignore
the	DET	the
first	ADJ	first
remark	NOUN	remark
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
tell	VERB	tell
me	PRON	I
,	PUNCT	,
fair	ADJ	fair
Anny	PROPN	Anny
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
“	PUNCT	""""
hast	VERB	hast
ever	ADV	ever
been	AUX	be
told	VERB	tell
how	SCONJ	how
beautiful	ADJ	beautiful
thou	PRON	thou
art	VERB	art
?	PUNCT	?
”	PUNCT	""""
The	DET	the
girl	NOUN	girl
looked	VERB	look
round	ADV	round
.	PUNCT	.
No	DET	no
one	NOUN	one
in	ADP	in
the	DET	the
noisy	ADJ	noisy
company	NOUN	company
round	ADP	round
the	DET	the
fire	NOUN	fire
was	AUX	be
listening	VERB	listen
to	ADP	to
them	PRON	they
and	CCONJ	and
a	DET	a
gleam	NOUN	gleam
of	ADP	of
mischief	NOUN	mischief
twinkled	VERB	twinkle
in	ADP	in
her	PRON	her
eyes	NOUN	eye
before	ADP	before
she	PRON	she
dropped	VERB	drop
them	PRON	they
as	ADP	as
she	PRON	she
turned	VERB	turn
again	ADV	again
to	ADP	to
the	DET	the
Spaniard	NOUN	spaniard
.	PUNCT	.
“	PUNCT	""""
Nay	INTJ	nay
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Neither	CCONJ	neither
has	AUX	have
my	PRON	my
mirror	NOUN	mirror
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Then	ADV	then
'	VERB	'
tis	VERB	ti
a	DET	a
right	ADJ	right
vile	ADJ	vile
and	CCONJ	and
lying	VERB	lie
thing	NOUN	thing
,	PUNCT	,
mistress	NOUN	mistress
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Dick	PROPN	Dick
,	PUNCT	,
“	PUNCT	""""
for	ADP	for
by	ADP	by
my	PRON	my
knife”--here	PUNCT	knife”--here
he	PRON	he
drew	VERB	draw
the	DET	the
slender	ADJ	slender
thing	NOUN	thing
from	ADP	from
his	PRON	his
chased	VERB	chase
silver	ADJ	silver
belt	NOUN	belt
and	CCONJ	and
held	VERB	hold
it	PRON	it
up	ADP	up
to	ADP	to
the	DET	the
light--“I	PRON	light--“i
never	ADV	never
saw	VERB	see
a	DET	a
comelier	ADJ	comely
lass	NOUN	lass
than	ADP	than
thee	PRON	thee
.	PUNCT	.
”	PUNCT	""""
Anny	PROPN	Anny
looked	VERB	look
at	ADP	at
the	DET	the
knife	NOUN	knife
curiously	ADV	curiously
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
a	DET	a
pretty	ADJ	pretty
weapon	NOUN	weapon
you	PRON	you
have	AUX	have
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
innocently	ADV	innocently
.	PUNCT	.
Dick	PROPN	Dick
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
Pretty	ADJ	pretty
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
fair	ADJ	fair
Anny	PROPN	Anny
,	PUNCT	,
I	PRON	I
would	AUX	would
not	PART	not
send	VERB	send
the	DET	the
blood	NOUN	blood
from	ADP	from
those	DET	those
bright	ADJ	bright
cheeks	NOUN	cheek
of	ADP	of
thine	PRON	thine
by	ADP	by
telling	VERB	tell
thee	PRON	thee
what	PRON	what
this	DET	this
same	ADJ	same
dagger	NOUN	dagger
and	CCONJ	and
this	DET	this
right	ADJ	right
hand	NOUN	hand
have	AUX	have
together	ADV	together
accomplished	VERB	accomplish
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
never	ADV	never
mind	VERB	mind
the	DET	the
wenches	NOUN	wench
,	PUNCT	,
Captain	NOUN	captain
,	PUNCT	,
let	VERB	let
's	PRON	us
have	AUX	have
the	DET	the
story	NOUN	story
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
one	NUM	one
of	ADP	of
the	DET	the
group	NOUN	group
at	ADP	at
the	DET	the
fire	NOUN	fire
,	PUNCT	,
the	DET	the
company	NOUN	company
's	PART	's
attention	NOUN	attention
having	VERB	have
been	AUX	be
drawn	VERB	draw
to	ADP	to
the	DET	the
Spaniard	NOUN	spaniard
on	ADP	on
the	DET	the
appearance	NOUN	appearance
of	ADP	of
the	DET	the
knife	NOUN	knife
.	PUNCT	.
Black'erchief	NOUN	black'erchief
Dick	PROPN	Dick
stood	VERB	stand
up	ADP	up
.	PUNCT	.
“	PUNCT	""""
Sack	VERB	sack
for	ADP	for
everyone	PRON	everyone
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
grandiloquently	ADV	grandiloquently
as	ADP	as
he	PRON	he
threw	VERB	throw
another	DET	another
handful	NOUN	handful
of	ADP	of
coins	NOUN	coin
on	ADP	on
the	DET	the
tressled	ADJ	tressled
table	NOUN	table
.	PUNCT	.
And	CCONJ	and
then	ADV	then
as	ADP	as
the	DET	the
tankards	NOUN	tankard
were	AUX	be
passed	VERB	pass
round	ADV	round
,	PUNCT	,
“	PUNCT	""""
To	ADP	to
the	DET	the
fairest	ADJ	fair
wench	NOUN	wench
on	ADP	on
the	DET	the
Island	PROPN	Island
,	PUNCT	,
Fair	PROPN	Fair
Anny	PROPN	Anny
of	ADP	of
the	DET	the
Ship	PROPN	Ship
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
lifting	VERB	lift
his	PRON	his
tankard	NOUN	tankard
above	ADP	above
his	PRON	his
head	NOUN	head
.	PUNCT	.
The	DET	the
toast	NOUN	toast
was	AUX	be
given	VERB	give
with	ADP	with
a	DET	a
will	NOUN	will
.	PUNCT	.
The	DET	the
Spaniard	NOUN	spaniard
was	AUX	be
in	ADP	in
a	DET	a
fair	ADJ	fair
way	NOUN	way
to	ADP	to
win	NOUN	win
popularity	NOUN	popularity
.	PUNCT	.
“	PUNCT	""""
‘	PUNCT	'
Tis	VERB	ti
a	DET	a
fine	ADJ	fine
gentleman	NOUN	gentleman
,	PUNCT	,
Hal	PROPN	Hal
,	PUNCT	,
”	PUNCT	""""
whispered	VERB	whisper
Anny	PROPN	Anny
to	ADP	to
her	PRON	her
sweetheart	NOUN	sweetheart
under	NOUN	under
cover	NOUN	cover
of	ADP	of
the	DET	the
general	ADJ	general
hub	NOUN	hub
-	PUNCT	-
bub	NOUN	bub
.	PUNCT	.
“	PUNCT	""""
Ay	INTJ	ay
,	PUNCT	,
a	DET	a
deal	NOUN	deal
too	ADV	too
fine	ADJ	fine
,	PUNCT	,
”	PUNCT	""""
replied	VERB	reply
the	DET	the
boy	NOUN	boy
,	PUNCT	,
putting	VERB	put
a	DET	a
pot	NOUN	pot
down	ADP	down
with	ADP	with
such	ADJ	such
violence	NOUN	violence
that	SCONJ	that
all	DET	all
the	DET	the
others	NOUN	other
rattled	VERB	rattle
and	CCONJ	and
clinked	VERB	clink
against	ADP	against
one	NUM	one
another	DET	another
with	ADP	with
the	DET	the
shock	NOUN	shock
.	PUNCT	.
Anny	PROPN	Anny
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
Thou	PRON	thou
art	VERB	art
very	ADV	very
foolish	ADJ	foolish
,	PUNCT	,
O	INTJ	o
Hal	PROPN	Hal
o	ADP	o
'	X	'
mine	PRON	mine
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
softly	ADV	softly
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
be	VERB	be
more	ADJ	more
tales	NOUN	tale
to	PART	to
tell	VERB	tell
o	ADP	o
'	PRON	'
this	DET	this
dagger	NOUN	dagger
than	ADP	than
will	AUX	will
suffice	VERB	suffice
for	ADP	for
one	NUM	one
evening	NOUN	evening
.	PUNCT	.
”	PUNCT	""""
The	DET	the
Spaniard	NOUN	spaniard
's	PART	's
voice	NOUN	voice
was	AUX	be
once	ADV	once
more	ADV	more
raised	VERB	raise
in	ADP	in
a	DET	a
flaunting	ADJ	flaunting
tone	NOUN	tone
.	PUNCT	.
“	PUNCT	""""
Let	VERB	let
it	PRON	it
be	AUX	be
enough	ADJ	enough
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
,	PUNCT	,
“	PUNCT	""""
to	PART	to
say	VERB	say
that	SCONJ	that
it	PRON	it
hath	VERB	hath
some	DET	some
ninety	NUM	ninety
lives	NOUN	life
to	PART	to
answer	VERB	answer
for	ADP	for
.	PUNCT	.
”	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
general	ADJ	general
gasp	NOUN	gasp
at	ADP	at
this	DET	this
information	NOUN	information
and	CCONJ	and
a	DET	a
slow	ADJ	slow
smile	NOUN	smile
spread	VERB	spread
over	ADP	over
Black'erchief	PROPN	Black'erchief
Dick	PROPN	Dick
's	PART	's
face	NOUN	face
as	ADP	as
he	PRON	he
noted	VERB	note
their	PRON	their
amazement	NOUN	amazement
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
will	AUX	will
be	AUX	be
wonderful	ADJ	wonderful
old	ADJ	old
I	PRON	I
reckon	VERB	reckon
?	PUNCT	?
”	PUNCT	""""
Joe	PROPN	Joe
Pullen	PROPN	Pullen
put	VERB	put
the	DET	the
question	NOUN	question
quietly	ADV	quietly
,	PUNCT	,
but	CCONJ	but
as	ADP	as
though	SCONJ	though
he	PRON	he
expected	VERB	expect
an	DET	an
answer	NOUN	answer
in	ADP	in
the	DET	the
affirmative	ADJ	affirmative
.	PUNCT	.
“	PUNCT	""""
Nay	INTJ	nay
,	PUNCT	,
”	PUNCT	""""
the	DET	the
Spaniard	NOUN	spaniard
smiled	VERB	smile
again	ADV	again
,	PUNCT	,
“	PUNCT	""""
‘	PUNCT	'
twas	NOUN	twa
of	ADP	of
my	PRON	my
own	ADJ	own
killings	NOUN	killing
I	PRON	I
was	AUX	be
talking	VERB	talk
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
”	PUNCT	""""
Joe	PROPN	Joe
Pullen	PROPN	Pullen
leant	VERB	lean
back	ADV	back
and	CCONJ	and
closed	VERB	close
his	PRON	his
eyes	NOUN	eye
as	ADV	as
though	SCONJ	though
bored	ADJ	bored
with	ADP	with
the	DET	the
conversation	NOUN	conversation
.	PUNCT	.
This	DET	this
procedure	NOUN	procedure
seemed	VERB	seem
to	PART	to
irritate	VERB	irritate
the	DET	the
Spaniard	NOUN	spaniard
,	PUNCT	,
for	ADP	for
he	PRON	he
said	VERB	say
suddenly	ADV	suddenly
,	PUNCT	,
“	PUNCT	""""
Look	VERB	look
,	PUNCT	,
friend	NOUN	friend
,	PUNCT	,
'	VERB	'
tis	VERB	ti
a	DET	a
fair	ADJ	fair
weapon	NOUN	weapon
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
he	PRON	he
threw	VERB	throw
the	DET	the
glittering	VERB	glitter
thing	NOUN	thing
at	ADP	at
the	DET	the
man	NOUN	man
in	ADP	in
the	DET	the
high	ADJ	high
-	PUNCT	-
backed	ADJ	backed
seat	NOUN	seat
with	ADP	with
a	DET	a
seemingly	ADV	seemingly
careless	ADJ	careless
jerk	NOUN	jerk
of	ADP	of
the	DET	the
wrist	NOUN	wrist
.	PUNCT	.
The	DET	the
dagger	NOUN	dagger
shot	VERB	shoot
through	ADP	through
the	DET	the
air	NOUN	air
,	PUNCT	,
a	DET	a
streak	NOUN	streak
of	ADP	of
glistening	VERB	glisten
steel	NOUN	steel
,	PUNCT	,
and	CCONJ	and
fastened	VERB	fasten
itself	PRON	itself
in	ADP	in
the	DET	the
wood	NOUN	wood
half	DET	half
an	DET	an
inch	NOUN	inch
above	ADP	above
Joe	PROPN	Joe
's	PART	's
head	NOUN	head
.	PUNCT	.
Sue	PROPN	Sue
shrieked	VERB	shriek
,	PUNCT	,
but	CCONJ	but
there	PRON	there
was	AUX	be
a	DET	a
murmur	NOUN	murmur
of	ADP	of
admiration	NOUN	admiration
at	ADP	at
the	DET	the
feat	NOUN	feat
from	ADP	from
the	DET	the
men	NOUN	man
looking	VERB	look
on	ADV	on
.	PUNCT	.
Lazily	ADV	lazily
Joe	PROPN	Joe
Pullen	PROPN	Pullen
sat	VERB	sit
up	ADP	up
and	CCONJ	and
wrenched	VERB	wrench
the	DET	the
blade	NOUN	blade
out	ADP	out
of	ADP	of
the	DET	the
soft	ADJ	soft
wood	NOUN	wood
;	PUNCT	;
he	PRON	he
studied	VERB	study
the	DET	the
dagger	NOUN	dagger
carefully	ADV	carefully
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
said	VERB	say
at	ADP	at
last	ADV	last
,	PUNCT	,
an	DET	an
