100	NUM	100
hysterical	ADJ	hysterical
state	NOUN	state
.	PUNCT	.
He	PRON	he
would	AUX	would
sit	VERB	sit
and	CCONJ	and
look	VERB	look
at	ADP	at
her	PRON	she
,	PUNCT	,
as	ADP	as
she	PRON	she
sat	VERB	sit
bent	VERB	bend
over	ADP	over
her	PRON	her
typewriter	NOUN	typewriter
.	PUNCT	.
She	PRON	she
had	AUX	have
soft	ADJ	soft
,	PUNCT	,
fluffy	ADJ	fluffy
hair	NOUN	hair
,	PUNCT	,
the	DET	the
color	NOUN	color
of	ADP	of
twilight	NOUN	twilight
,	PUNCT	,
and	CCONJ	and
even	ADV	even
white	ADJ	white
teeth	NOUN	tooth
,	PUNCT	,
and	CCONJ	and
a	DET	a
faint	ADJ	faint
flush	NOUN	flush
that	PRON	that
came	VERB	come
and	CCONJ	and
went	VERB	go
in	ADP	in
her	PRON	her
cheeks	NOUN	cheek
--	PUNCT	--
yes	INTJ	yes
,	PUNCT	,
she	PRON	she
would	AUX	would
not	PART	not
be	AUX	be
bad	ADV	bad
looking	VERB	look
at	ADV	at
all	ADV	all
,	PUNCT	,
if	SCONJ	if
only	ADP	only
she	PRON	she
would	AUX	would
straighten	VERB	straighten
up	ADP	up
,	PUNCT	,
and	CCONJ	and
spend	VERB	spend
a	DET	a
little	ADJ	little
time	NOUN	time
on	ADP	on
her	PRON	her
looks	NOUN	look
,	PUNCT	,
as	ADP	as
other	ADJ	other
girls	NOUN	girl
did	AUX	do
.	PUNCT	.
But	CCONJ	but
no	INTJ	no
,	PUNCT	,
she	PRON	she
was	AUX	be
always	ADV	always
in	ADP	in
a	DET	a
tension	NOUN	tension
,	PUNCT	,
and	CCONJ	and
the	DET	the
devil	NOUN	devil
of	ADP	of
it	PRON	it
was	AUX	be
,	PUNCT	,
she	PRON	she
was	AUX	be
trying	VERB	try
to	PART	to
get	VERB	get
Peter	PROPN	Peter
into	ADP	into
the	DET	the
same	ADJ	same
state	NOUN	state
.	PUNCT	.
She	PRON	she
was	AUX	be
absolutely	ADV	absolutely
determined	ADJ	determined
that	SCONJ	that
Peter	PROPN	Peter
must	AUX	must
get	VERB	get
wrought	VERB	work
up	ADP	up
over	ADP	over
the	DET	the
wrongs	NOUN	wrong
of	ADP	of
the	DET	the
working	VERB	work
classes	NOUN	class
.	PUNCT	.
She	PRON	she
took	VERB	take
it	PRON	it
for	ADP	for
granted	VERB	grant
that	SCONJ	that
he	PRON	he
would	AUX	would
,	PUNCT	,
when	SCONJ	when
he	PRON	he
was	AUX	be
instructed	VERB	instruct
.	PUNCT	.
She	PRON	she
would	AUX	would
tell	VERB	tell
him	PRON	he
harrowing	ADJ	harrowing
stories	NOUN	story
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
his	PRON	his
duty	NOUN	duty
to	PART	to
be	AUX	be
duly	ADV	duly
harrowed	VERB	harrow
;	PUNCT	;
he	PRON	he
must	AUX	must
be	AUX	be
continually	ADV	continually
acting	VERB	act
an	DET	an
emotional	ADJ	emotional
part	NOUN	part
.	PUNCT	.
She	PRON	she
would	AUX	would
give	VERB	give
him	PRON	he
some	DET	some
of	ADP	of
her	PRON	her
“	PUNCT	""""
literature	NOUN	literature
”	PUNCT	""""
to	PART	to
read	VERB	read
,	PUNCT	,
and	CCONJ	and
then	ADV	then
she	PRON	she
would	AUX	would
pin	VERB	pin
him	PRON	he
down	ADP	down
and	CCONJ	and
make	VERB	make
sure	ADJ	sure
that	SCONJ	that
he	PRON	he
had	AUX	have
read	VERB	read
it	PRON	it
.	PUNCT	.
He	PRON	he
knew	VERB	know
how	SCONJ	how
to	PART	to
read	VERB	read
--	PUNCT	--
Pericles	PROPN	Pericles
Priam	PROPN	Priam
had	AUX	have
seen	VERB	see
to	ADP	to
that	DET	that
,	PUNCT	,
because	SCONJ	because
he	PRON	he
wanted	VERB	want
him	PRON	he
to	PART	to
attend	VERB	attend
to	ADP	to
the	DET	the
printing	NOUN	printing
of	ADP	of
his	PRON	his
circulars	NOUN	circular
and	CCONJ	and
his	PRON	his
advertisements	NOUN	advertisement
in	ADP	in
the	DET	the
country	NOUN	country
newspapers	NOUN	newspaper
where	SCONJ	where
he	PRON	he
was	AUX	be
traveling	VERB	travel
.	PUNCT	.
So	ADV	so
now	ADV	now
Peter	PROPN	Peter
was	AUX	be
penned	VERB	pen
in	ADP	in
a	DET	a
corner	NOUN	corner
and	CCONJ	and
compelled	VERB	compel
to	PART	to
fix	VERB	fix
his	PRON	his
attention	NOUN	attention
upon	SCONJ	upon
“	PUNCT	""""
The	DET	the
A.	PROPN	A.
B.	PROPN	B.
C.	PROPN	C.
of	ADP	of
Socialism	PROPN	Socialism
,	PUNCT	,
”	PUNCT	""""
or	CCONJ	or
“	PUNCT	""""
Capital	PROPN	Capital
and	CCONJ	and
Proletariat	PROPN	Proletariat
,	PUNCT	,
”	PUNCT	""""
or	CCONJ	or
“	PUNCT	""""
The	DET	the
Path	PROPN	Path
to	ADP	to
Power	NOUN	power
.	PUNCT	.
”	PUNCT	""""
Peter	PROPN	Peter
told	VERB	tell
himself	PRON	himself
that	SCONJ	that
it	PRON	it
was	AUX	be
part	NOUN	part
of	ADP	of
his	PRON	his
job	NOUN	job
to	PART	to
acquire	VERB	acquire
this	DET	this
information	NOUN	information
.	PUNCT	.
He	PRON	he
was	AUX	be
going	VERB	go
to	PART	to
be	AUX	be
a	DET	a
“	PUNCT	""""
Red	NOUN	red
,	PUNCT	,
”	PUNCT	""""
and	CCONJ	and
he	PRON	he
must	AUX	must
learn	VERB	learn
their	PRON	their
lingo	NOUN	lingo
;	PUNCT	;
but	CCONJ	but
he	PRON	he
found	VERB	find
it	PRON	it
awfully	ADV	awfully
tiresome	ADJ	tiresome
,	PUNCT	,
full	ADJ	full
of	ADP	of
long	ADJ	long
technical	ADJ	technical
words	NOUN	word
which	DET	which
he	PRON	he
had	AUX	have
never	ADV	never
heard	VERB	hear
before	ADV	before
.	PUNCT	.
Why	SCONJ	why
could	AUX	could
n't	PART	not
these	DET	these
fellows	NOUN	fellow
at	ADV	at
least	ADV	least
talk	VERB	talk
American	PROPN	American
?	PUNCT	?
He	PRON	he
had	AUX	have
known	VERB	know
that	SCONJ	that
there	PRON	there
were	AUX	be
Socialists	PROPN	Socialists
,	PUNCT	,
and	CCONJ	and
also	ADV	also
“	PUNCT	""""
Arnychists	PROPN	Arnychists
,	PUNCT	,
”	PUNCT	""""
as	ADP	as
he	PRON	he
called	VERB	call
them	PRON	they
,	PUNCT	,
and	CCONJ	and
he	PRON	he
thought	VERB	think
they	PRON	they
were	AUX	be
all	DET	all
alike	ADJ	alike
.	PUNCT	.
But	CCONJ	but
now	ADV	now
he	PRON	he
learned	VERB	learn
,	PUNCT	,
not	PART	not
merely	ADV	merely
about	ADP	about
Socialists	PROPN	Socialists
and	CCONJ	and
“	PUNCT	""""
Arnychists	PROPN	Arnychists
,	PUNCT	,
”	PUNCT	""""
but	CCONJ	but
about	ADP	about
State	PROPN	State
Socialists	PROPN	Socialists
and	CCONJ	and
Communist	PROPN	Communist
Anarchists	PROPN	Anarchists
,	PUNCT	,
and	CCONJ	and
Communist	PROPN	Communist
Syndicalists	PROPN	Syndicalists
and	CCONJ	and
Syndicalist	PROPN	Syndicalist
Anarchists	PROPN	Anarchists
and	CCONJ	and
Socialist	PROPN	Socialist
Syndicalists	PROPN	Syndicalists
,	PUNCT	,
and	CCONJ	and
Reformist	PROPN	Reformist
Socialists	PROPN	Socialists
and	CCONJ	and
Guild	PROPN	Guild
Socialists	PROPN	Socialists
,	PUNCT	,
to	PART	to
say	VERB	say
nothing	PRON	nothing
about	ADP	about
Single	PROPN	Single
Taxers	PROPN	Taxers
and	CCONJ	and
Liberals	PROPN	Liberals
and	CCONJ	and
Progressives	PROPN	Progressives
and	CCONJ	and
numerous	ADJ	numerous
other	ADJ	other
varieties	NOUN	variety
,	PUNCT	,
whom	PRON	whom
he	PRON	he
had	AUX	have
to	PART	to
meet	VERB	meet
and	CCONJ	and
classify	VERB	classify
and	CCONJ	and
listen	VERB	listen
to	ADP	to
respectfully	ADV	respectfully
and	CCONJ	and
sympathetically	ADV	sympathetically
.	PUNCT	.
Each	DET	each
particular	ADJ	particular
group	VERB	group
insisted	VERB	insist
upon	SCONJ	upon
the	DET	the
distinctions	NOUN	distinction
which	DET	which
made	VERB	make
it	PRON	it
different	ADJ	different
,	PUNCT	,
and	CCONJ	and
each	DET	each
insisted	VERB	insist
that	SCONJ	that
it	PRON	it
had	AUX	have
the	DET	the
really	ADV	really
,	PUNCT	,
truly	ADV	truly
truth	NOUN	truth
;	PUNCT	;
and	CCONJ	and
Peter	PROPN	Peter
became	VERB	become
desperately	ADV	desperately
bored	ADJ	bored
with	ADP	with
their	PRON	their
everlasting	ADJ	everlasting
talk	NOUN	talk
--	PUNCT	--
how	SCONJ	how
much	ADV	much
more	ADV	more
simple	ADJ	simple
to	PART	to
lump	VERB	lump
them	PRON	they
all	DET	all
together	ADV	together
,	PUNCT	,
as	ADP	as
did	AUX	do
Guffey	PROPN	Guffey
and	CCONJ	and
McGivney	PROPN	McGivney
,	PUNCT	,
calling	VERB	call
them	PRON	they
all	DET	all
“	PUNCT	""""
Reds	PROPN	Reds
!	PUNCT	!
”	PUNCT	""""
Peter	PROPN	Peter
had	AUX	have
got	VERB	get
it	PRON	it
clearly	ADV	clearly
fixed	VERB	fix
in	ADP	in
his	PRON	his
mind	NOUN	mind
that	SCONJ	that
what	PRON	what
these	DET	these
“	PUNCT	""""
Reds	PROPN	Reds
”	PUNCT	""""
wanted	VERB	want
was	AUX	be
to	PART	to
divide	VERB	divide
up	ADP	up
the	DET	the
property	NOUN	property
of	ADP	of
the	DET	the
rich	ADJ	rich
.	PUNCT	.
Everyone	PRON	everyone
he	PRON	he
had	AUX	have
questioned	VERB	question
about	ADP	about
them	PRON	they
had	AUX	have
said	VERB	say
this	DET	this
.	PUNCT	.
But	CCONJ	but
now	ADV	now
he	PRON	he
learned	VERB	learn
that	SCONJ	that
this	DET	this
was	AUX	be
n't	PART	not
it	PRON	it
exactly	ADV	exactly
.	PUNCT	.
What	PRON	what
they	PRON	they
wanted	VERB	want
was	AUX	be
to	PART	to
have	AUX	have
the	DET	the
State	NOUN	state
take	VERB	take
over	ADP	over
the	DET	the
industries	NOUN	industry
,	PUNCT	,
or	CCONJ	or
to	PART	to
have	AUX	have
the	DET	the
labor	NOUN	labor
unions	NOUN	union
do	AUX	do
it	PRON	it
,	PUNCT	,
or	CCONJ	or
to	PART	to
have	AUX	have
the	DET	the
working	VERB	work
people	NOUN	people
in	ADP	in
general	ADJ	general
do	AUX	do
it	PRON	it
.	PUNCT	.
They	PRON	they
pointed	VERB	point
to	ADP	to
the	DET	the
post	NOUN	post
office	NOUN	office
and	CCONJ	and
the	DET	the
army	NOUN	army
and	CCONJ	and
the	DET	the
navy	NOUN	navy
,	PUNCT	,
as	ADP	as
examples	NOUN	example
of	ADP	of
how	SCONJ	how
the	DET	the
State	NOUN	state
could	AUX	could
run	VERB	run
things	NOUN	thing
.	PUNCT	.
Was	AUX	be
n't	PART	not
that	DET	that
all	ADV	all
right	ADJ	right
?	PUNCT	?
demanded	VERB	demand
Jennie	PROPN	Jennie
.	PUNCT	.
And	CCONJ	and
Peter	PROPN	Peter
said	VERB	say
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
was	AUX	be
all	ADV	all
right	ADJ	right
;	PUNCT	;
but	CCONJ	but
hidden	VERB	hide
back	ADV	back
in	ADP	in
Peter	PROPN	Peter
's	PART	's
soul	NOUN	soul
all	DET	all
the	DET	the
time	NOUN	time
was	AUX	be
a	DET	a
whisper	NOUN	whisper
that	SCONJ	that
it	PRON	it
would	AUX	would
n't	PART	not
make	VERB	make
a	DET	a
damn	ADJ	damn
bit	NOUN	bit
of	ADP	of
difference	NOUN	difference
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
sucker	NOUN	sucker
born	VERB	bear
every	DET	every
minute	NOUN	minute
,	PUNCT	,
and	CCONJ	and
you	PRON	you
might	AUX	might
be	AUX	be
sure	ADJ	sure
that	SCONJ	that
no	DET	no
matter	ADV	matter
how	SCONJ	how
they	PRON	they
fixed	VERB	fix
it	PRON	it
up	ADP	up
,	PUNCT	,
there	PRON	there
would	AUX	would
always	ADV	always
be	AUX	be
some	DET	some
that	PRON	that
would	AUX	would
find	VERB	find
it	PRON	it
easy	ADJ	easy
to	PART	to
live	VERB	live
off	ADP	off
the	DET	the
rest	NOUN	rest
.	PUNCT	.
This	DET	this
poor	ADJ	poor
kid	NOUN	kid
,	PUNCT	,
for	ADP	for
example	NOUN	example
,	PUNCT	,
who	PRON	who
was	AUX	be
ready	ADJ	ready
to	PART	to
throw	VERB	throw
herself	PRON	herself
away	ADV	away
for	ADP	for
any	DET	any
fool	NOUN	fool
notion	NOUN	notion
,	PUNCT	,
or	CCONJ	or
for	ADP	for
anybody	PRON	anybody
that	PRON	that
came	VERB	come
along	ADV	along
and	CCONJ	and
told	VERB	tell
her	PRON	she
a	DET	a
hard	ADJ	hard
-	PUNCT	-
luck	NOUN	luck
story	NOUN	story
--	PUNCT	--
would	AUX	would
there	PRON	there
ever	ADV	ever
be	AUX	be
a	DET	a
state	NOUN	state
of	ADP	of
society	NOUN	society
in	ADP	in
which	DET	which
she	PRON	she
would	AUX	would
n't	PART	not
be	AUX	be
a	DET	a
juicy	ADJ	juicy
morsel	NOUN	morsel
to	PART	to
be	AUX	be
gobbled	VERB	gobble
up	ADP	up
by	ADP	by
some	DET	some
fellow	NOUN	fellow
with	ADP	with
a	DET	a
normal	ADJ	normal
appetite	NOUN	appetite
?	PUNCT	?
She	PRON	she
was	AUX	be
alone	ADJ	alone
in	ADP	in
the	DET	the
house	NOUN	house
all	DET	all
day	NOUN	day
with	ADP	with
Peter	PROPN	Peter
,	PUNCT	,
and	CCONJ	and
she	PRON	she
got	VERB	get
to	PART	to
seem	VERB	seem
more	ADV	more
and	CCONJ	and
more	ADV	more
pretty	ADJ	pretty
as	ADP	as
he	PRON	he
got	VERB	get
to	PART	to
know	VERB	know
her	PRON	she
better	ADV	well
.	PUNCT	.
Also	ADV	also
it	PRON	it
was	AUX	be
evident	ADJ	evident
that	SCONJ	that
she	PRON	she
liked	VERB	like
Peter	PROPN	Peter
more	ADV	more
and	CCONJ	and
more	ADV	more
as	ADP	as
Peter	PROPN	Peter
played	VERB	play
his	PRON	his
game	NOUN	game
.	PUNCT	.
Peter	PROPN	Peter
revealed	VERB	reveal
himself	PRON	himself
as	ADP	as
deeply	ADV	deeply
sympathetic	ADJ	sympathetic
,	PUNCT	,
and	CCONJ	and
a	DET	a
quick	ADJ	quick
convert	NOUN	convert
to	ADP	to
the	DET	the
cause	NOUN	cause
;	PUNCT	;
he	PRON	he
saw	VERB	see
everything	PRON	everything
that	PRON	that
Jennie	PROPN	Jennie
explained	VERB	explain
to	ADP	to
him	PRON	he
,	PUNCT	,
he	PRON	he
was	AUX	be
horrified	VERB	horrify
at	ADP	at
the	DET	the
horrible	ADJ	horrible
stories	NOUN	story
,	PUNCT	,
he	PRON	he
was	AUX	be
ready	ADJ	ready
to	PART	to
help	VERB	help
her	PRON	she
end	VERB	end
the	DET	the
European	ADJ	european
war	NOUN	war
by	ADP	by
starting	VERB	start
a	DET	a
revolution	NOUN	revolution
among	ADP	among
the	DET	the
working	VERB	work
people	NOUN	people
of	ADP	of
American	PROPN	American
City	PROPN	City
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
he	PRON	he
told	VERB	tell
her	PRON	she
about	ADP	about
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
awakened	VERB	awaken
her	NOUN	her
sympathy	NOUN	sympathy
for	ADP	for
his	PRON	his
harsh	ADJ	harsh
life	NOUN	life
,	PUNCT	,
his	PRON	his
twenty	NUM	twenty
years	NOUN	year
of	ADP	of
privation	NOUN	privation
and	CCONJ	and
servitude	NOUN	servitude
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
she	PRON	she
wept	VERB	weep
over	ADP	over
this	DET	this
,	PUNCT	,
Peter	PROPN	Peter
liked	VERB	like
it	PRON	it
.	PUNCT	.
It	PRON	it
was	AUX	be
fine	ADJ	fine
,	PUNCT	,
somehow	ADV	somehow
,	PUNCT	,
to	PART	to
have	AUX	have
her	PRON	she
so	ADV	so
sorry	ADJ	sorry
for	ADP	for
him	PRON	he
;	PUNCT	;
it	PRON	it
helped	VERB	help
to	PART	to
compensate	VERB	compensate
him	PRON	he
for	ADP	for
the	DET	the
boredom	NOUN	boredom
of	ADP	of
hearing	VERB	hear
her	PRON	she
be	AUX	be
sorry	ADJ	sorry
for	ADP	for
the	DET	the
whole	ADJ	whole
working	VERB	work
class	NOUN	class
.	PUNCT	.
Peter	PROPN	Peter
did	AUX	do
n't	PART	not
know	VERB	know
whether	SCONJ	whether
Jennie	PROPN	Jennie
had	AUX	have
learned	VERB	learn
about	ADP	about
his	PRON	his
bad	ADJ	bad
record	NOUN	record
,	PUNCT	,
but	CCONJ	but
he	PRON	he
took	VERB	take
no	DET	no
chances	NOUN	chance
--	PUNCT	--
he	PRON	he
told	VERB	tell
her	PRON	she
everything	PRON	everything
,	PUNCT	,
and	CCONJ	and
thus	ADV	thus
took	VERB	take
the	DET	the
sting	NOUN	sting
out	ADP	out
of	ADP	of
it	PRON	it
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
he	PRON	he
had	AUX	have
been	AUX	be
trapped	VERB	trap
into	ADP	into
evil	ADJ	evil
ways	NOUN	way
,	PUNCT	,
but	CCONJ	but
it	PRON	it
was	AUX	be
n't	PART	not
his	PRON	his
fault	NOUN	fault
,	PUNCT	,
he	PRON	he
had	AUX	have
n't	PART	not
known	VERB	know
any	DET	any
better	ADV	well
,	PUNCT	,
he	PRON	he
had	AUX	have
been	AUX	be
a	DET	a
pitiful	ADJ	pitiful
victim	NOUN	victim
of	ADP	of
circumstances	NOUN	circumstance
.	PUNCT	.
He	PRON	he
told	VERB	tell
how	SCONJ	how
he	PRON	he
had	AUX	have
been	AUX	be
starved	VERB	starve
and	CCONJ	and
driven	VERB	drive
about	ADV	about
and	CCONJ	and
beaten	VERB	beat
by	ADP	by
“	PUNCT	""""
Old	PROPN	Old
Man	PROPN	Man
”	PUNCT	""""
Drubb	PROPN	Drubb
,	PUNCT	,
and	CCONJ	and
the	DET	the
tears	NOUN	tear
glistened	VERB	glisten
in	ADP	in
Jennie	PROPN	Jennie
's	PART	's
grey	ADJ	grey
eyes	NOUN	eye
and	CCONJ	and
stole	VERB	steal
down	ADP	down
her	PRON	her
cheeks	NOUN	cheek
.	PUNCT	.
He	PRON	he
told	VERB	tell
about	ADP	about
loneliness	NOUN	loneliness
and	CCONJ	and
heartsickness	NOUN	heartsickness
and	CCONJ	and
misery	NOUN	misery
in	ADP	in
the	DET	the
orphan	NOUN	orphan
asylum	NOUN	asylum
.	PUNCT	.
And	CCONJ	and
how	SCONJ	how
could	AUX	could
he	PRON	he
,	PUNCT	,
poor	ADJ	poor
lad	NOUN	lad
,	PUNCT	,
realize	VERB	realize
that	SCONJ	that
it	PRON	it
was	AUX	be
wrong	ADJ	wrong
to	PART	to
help	VERB	help
Pericles	PROPN	Pericles
Priam	PROPN	Priam
sell	VERB	sell
his	PRON	his
Peerless	PROPN	Peerless
Pain	PROPN	Pain
Paralyzer	PROPN	Paralyzer
?	PUNCT	?
How	SCONJ	how
could	AUX	could
he	PRON	he
know	VERB	know
whether	SCONJ	whether
the	DET	the
medicine	NOUN	medicine
was	AUX	be
any	DET	any
good	NOUN	good
or	CCONJ	or
not	PART	not
--	PUNCT	--
he	PRON	he
did	AUX	do
n't	PART	not
even	ADV	even
know	VERB	know
now	ADV	now
,	PUNCT	,
as	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
.	PUNCT	.
As	ADP	as
for	ADP	for
the	DET	the
Temple	PROPN	Temple
of	ADP	of
Jimjambo	PROPN	Jimjambo
,	PUNCT	,
all	DET	all
that	PRON	that
Peter	PROPN	Peter
had	AUX	have
done	VERB	do
was	AUX	be
to	PART	to
wash	VERB	wash
dishes	NOUN	dish
and	CCONJ	and
work	VERB	work
as	ADP	as
a	DET	a
kitchen	NOUN	kitchen
slave	NOUN	slave
,	PUNCT	,
as	ADP	as
in	ADP	in
any	DET	any
hotel	NOUN	hotel
or	NOUN	or
restaurant	NOUN	restaurant
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
story	NOUN	story
easy	ADJ	easy
to	PART	to
fix	VERB	fix
up	ADP	up
,	PUNCT	,
and	CCONJ	and
especially	ADV	especially
easy	ADJ	easy
because	SCONJ	because
the	DET	the
first	ADJ	first
article	NOUN	article
in	ADP	in
the	DET	the
creed	NOUN	creed
of	ADP	of
Socialist	PROPN	Socialist
Jennie	PROPN	Jennie
was	AUX	be
that	SCONJ	that
economic	ADJ	economic
circumstances	NOUN	circumstance
were	AUX	be
to	PART	to
blame	VERB	blame
for	ADP	for
human	ADJ	human
frailties	NOUN	frailty
.	PUNCT	.
That	DET	that
opened	VERB	open
the	DET	the
door	NOUN	door
for	ADP	for
all	DET	all
varieties	NOUN	variety
of	ADP	of
grafters	NOUN	grafter
,	PUNCT	,
and	CCONJ	and
made	VERB	make
the	DET	the
child	NOUN	child
such	DET	such
an	DET	an
easy	ADJ	easy
mark	NOUN	mark
that	SCONJ	that
Peter	PROPN	Peter
would	AUX	would
have	AUX	have
been	AUX	be
ashamed	ADJ	ashamed
to	PART	to
make	VERB	make
a	DET	a
victim	NOUN	victim
of	ADP	of
her	PRON	she
,	PUNCT	,
had	AUX	have
it	PRON	it
not	PART	not
been	AUX	be
that	SCONJ	that
she	PRON	she
happened	VERB	happen
to	PART	to
stand	VERB	stand
in	ADP	in
the	DET	the
path	NOUN	path
of	ADP	of
his	PRON	his
higher	ADJ	high
purposes	NOUN	purpose
--	PUNCT	--
and	CCONJ	and
also	ADV	also
that	SCONJ	that
she	PRON	she
happened	VERB	happen
to	PART	to
be	AUX	be
young	ADJ	young
,	PUNCT	,
only	ADV	only
seventeen	NUM	seventeen
,	PUNCT	,
with	ADP	with
tender	ADJ	tender
grey	ADJ	grey
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
tempting	ADJ	tempting
,	PUNCT	,
sweet	ADJ	sweet
lips	NOUN	lip
,	PUNCT	,
alone	ADJ	alone
there	ADV	there
in	ADP	in
the	DET	the
house	NOUN	house
all	DET	all
day	NOUN	day
.	PUNCT	.
Section	NOUN	section
16	NUM	16
Peter	PROPN	Peter
's	PART	's
adventures	NOUN	adventure
in	ADP	in
love	NOUN	love
had	AUX	have
so	ADV	so
far	ADV	far
been	AUX	be
pretty	ADV	pretty
much	ADJ	much
of	ADP	of
a	DET	a
piece	NOUN	piece
with	ADP	with
the	DET	the
rest	NOUN	rest
of	ADP	of
his	PRON	his
life	NOUN	life
experiences	NOUN	experience
;	PUNCT	;
there	PRON	there
had	AUX	have
been	AUX	be
hopes	NOUN	hope
,	PUNCT	,
and	CCONJ	and
wonderful	ADJ	wonderful
dreams	NOUN	dream
,	PUNCT	,
but	CCONJ	but
very	ADV	very
few	ADJ	few
realizations	NOUN	realization
.	PUNCT	.
Peter	PROPN	Peter
knew	VERB	know
a	DET	a
lot	NOUN	lot
about	ADP	about
such	ADJ	such
matters	NOUN	matter
;	PUNCT	;
in	ADP	in
the	DET	the
orphan	NOUN	orphan
asylum	NOUN	asylum
there	PRON	there
were	AUX	be
few	ADJ	few
vicious	ADJ	vicious
practices	NOUN	practice
which	DET	which
he	PRON	he
did	AUX	do
not	PART	not
witness	VERB	witness
,	PUNCT	,
few	ADJ	few
obscene	ADJ	obscene
imaginings	NOUN	imagining
with	ADP	with
which	DET	which
he	PRON	he
was	AUX	be
not	PART	not
made	VERB	make
familiar	ADJ	familiar
.	PUNCT	.
Also	ADV	also
,	PUNCT	,
Pericles	PROPN	Pericles
Priam	PROPN	Priam
had	AUX	have
been	AUX	be
a	DET	a
man	NOUN	man
like	ADP	like
the	DET	the
traditional	ADJ	traditional
sailor	NOUN	sailor
,	PUNCT	,
with	ADP	with
a	DET	a
girl	NOUN	girl
in	ADP	in
every	DET	every
port	NOUN	port
;	PUNCT	;
and	CCONJ	and
generally	ADV	generally
in	ADP	in
these	DET	these
towns	NOUN	town
and	CCONJ	and
villages	NOUN	village
there	PRON	there
had	AUX	have
been	AUX	be
no	DET	no
place	NOUN	place
for	ADP	for
Peter	PROPN	Peter
to	PART	to
go	VERB	go
save	VERB	save
where	SCONJ	where
Pericles	PROPN	Pericles
went	VERB	go
,	PUNCT	,
so	SCONJ	so
Peter	PROPN	Peter
had	AUX	have
been	AUX	be
the	DET	the
witness	NOUN	witness
of	ADP	of
many	ADJ	many
of	ADP	of
his	PRON	his
master	NOUN	master
's	PART	's
amours	NOUN	amour
and	CCONJ	and
the	DET	the
recipient	NOUN	recipient
of	ADP	of
his	PRON	his
confidences	NOUN	confidence
.	PUNCT	.
But	CCONJ	but
none	NOUN	none
of	ADP	of
these	DET	these
girls	NOUN	girl
and	CCONJ	and
women	NOUN	woman
had	AUX	have
paid	VERB	pay
any	DET	any
attention	NOUN	attention
to	ADP	to
Peter	PROPN	Peter
.	PUNCT	.
Peter	PROPN	Peter
was	AUX	be
only	ADV	only
a	DET	a
“	PUNCT	""""
kid	NOUN	kid
”	PUNCT	""""
;	PUNCT	;
and	CCONJ	and
when	SCONJ	when
he	PRON	he
grew	VERB	grow
up	ADP	up
and	CCONJ	and
was	AUX	be
no	DET	no
longer	ADV	long
a	DET	a
kid	NOUN	kid
,	PUNCT	,
but	CCONJ	but
a	DET	a
youth	NOUN	youth
tormented	VERB	torment
with	ADP	with
sharp	ADJ	sharp
desires	NOUN	desire
,	PUNCT	,
they	PRON	they
still	ADV	still
paid	VERB	pay
no	DET	no
attention	NOUN	attention
to	ADP	to
him	PRON	he
--	PUNCT	--
why	SCONJ	why
should	AUX	should
they	PRON	they
?	PUNCT	?
Peter	PROPN	Peter
was	AUX	be
nothing	PRON	nothing
;	PUNCT	;
he	PRON	he
had	AUX	have
no	DET	no
position	NOUN	position
,	PUNCT	,
no	DET	no
money	NOUN	money
,	PUNCT	,
no	DET	no
charms	NOUN	charm
;	PUNCT	;
he	PRON	he
was	AUX	be
frail	ADJ	frail
and	CCONJ	and
undersized	ADJ	undersized
,	PUNCT	,
his	PRON	his
teeth	NOUN	tooth
were	AUX	be
crooked	ADJ	crooked
,	PUNCT	,
and	CCONJ	and
one	NUM	one
shoulder	NOUN	shoulder
higher	ADJ	high
than	ADP	than
the	DET	the
other	ADJ	other
.	PUNCT	.
What	PRON	what
could	AUX	could
he	PRON	he
expect	VERB	expect
from	ADP	from
women	NOUN	woman
and	CCONJ	and
girls	NOUN	girl
but	CCONJ	but
laughter	NOUN	laughter
and	CCONJ	and
rebuffs	NOUN	rebuff
?	PUNCT	?
Then	ADV	then
Peter	PROPN	Peter
moved	VERB	move
on	ADP	on
to	ADP	to
the	DET	the
Temple	PROPN	Temple
of	ADP	of
Jimjambo	PROPN	Jimjambo
,	PUNCT	,
and	CCONJ	and
there	ADV	there
a	DET	a
devastating	ADJ	devastating
experience	NOUN	experience
befell	VERB	befall
him	PRON	he
--	PUNCT	--
he	PRON	he
tumbled	VERB	tumble
head	NOUN	head
over	ADP	over
heels	NOUN	heel
and	CCONJ	and
agonizingly	ADV	agonizingly
in	ADP	in
love	NOUN	love
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
chambermaid	NOUN	chambermaid
in	ADP	in
the	DET	the
institution	NOUN	institution
,	PUNCT	,
a	DET	a
radiant	ADJ	radiant
creature	NOUN	creature
from	ADP	from
the	DET	the
